=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448251404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 863

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.08 W
Consumo Acumulado do Ensaio: 1744.72 J (0.4846 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 29.08 W
Potencia Instantanea Minima: 24.78 W
Potencia Instantanea Maxima: 33.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2019 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.98 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 763.7 MB
VRAM Minima durante o Ensaio: 762.0 MB
VRAM Maxima durante o Ensaio: 777.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.5 °C
Temperatura Minima durante o Ensaio: 72.4 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8966,147.1,6.80,30.30,0.2060,4.86,764.0,75.0
8973,142.9,7.00,30.30,0.2121,4.72,764.0,75.0
8980,142.9,7.00,30.29,0.2121,4.72,764.0,75.0
8987,144.9,6.90,30.29,0.2090,4.78,764.0,75.0
8994,142.9,7.00,30.29,0.2120,4.72,764.0,75.0
9001,142.9,7.00,30.29,0.2120,4.72,764.0,75.0
9008,147.1,6.80,30.28,0.2059,4.86,764.0,75.0
9015,144.9,6.90,30.28,0.2089,4.79,764.0,75.0
9022,142.9,7.00,30.28,0.2120,4.72,764.0,75.0
9029,142.9,7.00,30.28,0.2119,4.72,764.0,75.0
9036,144.9,6.90,30.27,0.2089,4.79,764.0,75.0
9043,142.9,7.00,30.27,0.2119,4.72,764.0,75.0
9049,144.9,6.90,30.27,0.2089,4.79,764.0,75.0
9056,142.9,7.00,30.27,0.2119,4.72,764.0,75.0
9063,144.9,6.90,30.27,0.2088,4.79,764.0,75.0
9070,144.9,6.90,30.26,0.2088,4.79,764.0,75.0
9077,144.9,6.90,30.26,0.2088,4.79,764.0,75.0
9084,142.9,7.00,30.26,0.2118,4.72,764.0,75.0
9091,144.9,6.90,30.26,0.2088,4.79,764.0,75.0
9098,142.9,7.00,30.25,0.2118,4.72,764.0,75.0
9105,144.9,6.90,30.25,0.2087,4.79,764.0,75.0
9112,142.9,7.00,30.25,0.2117,4.72,764.0,75.0
9119,142.9,7.00,30.25,0.2117,4.72,764.0,75.0
9126,147.1,6.80,30.25,0.2057,4.86,764.0,75.0
9133,142.9,7.00,30.24,0.2117,4.73,764.0,75.0
9140,142.9,7.00,30.24,0.2117,4.73,764.0,75.0
9147,147.1,6.80,30.24,0.2056,4.86,764.0,75.0
9154,142.9,7.00,30.24,0.2117,4.73,764.0,75.0
9161,142.9,7.00,30.23,0.2116,4.73,764.0,75.0
9167,147.1,6.80,30.23,0.2056,4.87,764.0,75.0
9174,140.8,7.10,30.23,0.2146,4.66,764.0,75.0
9181,144.9,6.90,30.23,0.2086,4.79,764.0,75.0
9188,144.9,6.90,30.22,0.2086,4.79,764.0,75.0
9195,142.9,7.00,30.22,0.2116,4.73,764.0,75.0
9202,147.1,6.80,30.22,0.2055,4.87,764.0,75.0
9209,140.8,7.10,30.22,0.2145,4.66,764.0,75.0
9216,144.9,6.90,30.22,0.2085,4.80,764.0,75.0
9223,142.9,7.00,30.21,0.2115,4.73,764.0,75.0
9230,147.1,6.80,30.21,0.2054,4.87,764.0,75.0
9237,142.9,7.00,30.21,0.2115,4.73,764.0,75.0
9244,144.9,6.90,30.21,0.2084,4.80,764.0,75.0
9251,142.9,7.00,30.20,0.2114,4.73,764.0,75.0
9258,142.9,7.00,30.20,0.2114,4.73,764.0,75.0
9265,144.9,6.90,30.20,0.2084,4.80,764.0,75.0
9272,142.9,7.00,30.20,0.2114,4.73,764.0,75.0
9279,144.9,6.90,30.19,0.2083,4.80,764.0,75.0
9286,142.9,7.00,30.19,0.2113,4.73,764.0,75.0
9292,147.1,6.80,30.19,0.2053,4.87,764.0,75.0
9299,142.9,7.00,30.19,0.2113,4.73,764.0,75.0
9306,142.9,7.00,30.19,0.2113,4.73,764.0,75.0
9313,144.9,6.90,30.18,0.2083,4.80,764.0,75.0
9320,144.9,6.90,30.18,0.2082,4.80,764.0,75.0
9327,142.9,7.00,30.18,0.2113,4.74,764.0,75.0
9334,142.9,7.00,30.18,0.2112,4.74,764.0,75.0
9341,147.1,6.80,30.17,0.2052,4.88,764.0,75.0
9348,142.9,7.00,30.17,0.2112,4.74,764.0,75.0
9355,142.9,7.00,30.17,0.2112,4.74,764.0,75.0
9362,147.1,6.80,30.17,0.2051,4.88,764.0,75.0
9369,142.9,7.00,30.16,0.2112,4.74,764.0,75.0
9376,140.8,7.10,30.16,0.2142,4.67,764.0,75.0
9383,144.9,6.90,30.16,0.2081,4.80,764.0,75.0
9390,144.9,6.90,30.16,0.2081,4.80,764.0,75.0
9397,140.8,7.10,30.16,0.2141,4.67,764.0,75.0
9404,144.9,6.90,30.15,0.2081,4.81,764.0,75.0
9410,147.1,6.80,30.15,0.2050,4.88,764.0,75.0
9418,140.8,7.10,30.15,0.2141,4.67,764.0,75.0
9424,144.9,6.90,30.15,0.2080,4.81,764.0,75.0
9431,142.9,7.00,30.14,0.2110,4.74,764.0,75.0
9438,144.9,6.90,30.14,0.2080,4.81,764.0,75.0
9445,142.9,7.00,30.14,0.2110,4.74,764.0,75.0
9452,144.9,6.90,30.14,0.2079,4.81,764.0,75.0
9459,142.9,7.00,30.14,0.2109,4.74,764.0,75.0
9466,144.9,6.90,30.13,0.2079,4.81,764.0,75.0
9473,144.9,6.90,30.13,0.2079,4.81,764.0,75.0
9480,142.9,7.00,30.13,0.2109,4.74,764.0,75.0
9487,142.9,7.00,30.13,0.2109,4.74,764.0,75.0
9494,144.9,6.90,30.12,0.2079,4.81,764.0,75.0
9501,144.9,6.90,30.12,0.2078,4.81,764.0,75.0
9508,142.9,7.00,30.12,0.2108,4.74,764.0,75.0
9515,144.9,6.90,30.12,0.2078,4.81,764.0,75.0
9522,144.9,6.90,30.11,0.2078,4.81,764.0,75.0
9529,133.3,7.50,30.11,0.2258,4.43,764.0,75.0
9535,158.7,6.30,30.11,0.1897,5.27,764.0,75.0
9542,142.9,7.00,30.11,0.2108,4.75,764.0,75.0
9549,142.9,7.00,30.11,0.2107,4.75,764.0,75.0
9556,147.1,6.80,30.10,0.2047,4.89,764.0,75.0
9563,142.9,7.00,30.10,0.2107,4.75,764.0,75.0
9570,144.9,6.90,30.10,0.2077,4.81,764.0,75.0
9577,144.9,6.90,30.10,0.2077,4.81,764.0,75.0
9584,140.8,7.10,30.09,0.2137,4.68,764.0,75.0
9591,147.1,6.80,30.09,0.2046,4.89,764.0,75.0
9598,142.9,7.00,30.09,0.2106,4.75,764.0,75.0
9605,142.9,7.00,30.10,0.2107,4.75,764.0,75.0
9612,144.9,6.90,30.10,0.2077,4.81,764.0,75.0
9619,142.9,7.00,30.11,0.2107,4.75,764.0,75.0
9626,144.9,6.90,30.11,0.2078,4.81,764.0,75.0
9633,138.9,7.20,30.12,0.2168,4.61,764.0,75.0
9642,114.9,8.70,30.12,0.2621,3.81,764.0,75.0
9647,204.1,4.90,30.13,0.1476,6.77,764.0,75.0
9654,142.9,7.00,30.13,0.2109,4.74,764.0,75.0
9661,142.9,7.00,30.14,0.2110,4.74,764.0,75.0
9667,144.9,6.90,30.14,0.2080,4.81,764.0,75.0
9674,144.9,6.90,30.15,0.2080,4.81,764.0,75.0
9681,142.9,7.00,30.15,0.2111,4.74,764.0,75.0
9688,144.9,6.90,30.16,0.2081,4.81,764.0,75.0
9695,142.9,7.00,30.16,0.2111,4.74,764.0,75.0
9702,144.9,6.90,30.17,0.2081,4.80,764.0,75.0
9709,142.9,7.00,30.17,0.2112,4.74,764.0,75.0
9716,144.9,6.90,30.18,0.2082,4.80,764.0,75.0
9723,144.9,6.90,30.18,0.2082,4.80,764.0,75.0
9730,142.9,7.00,30.19,0.2113,4.73,764.0,75.0
9737,144.9,6.90,30.19,0.2083,4.80,764.0,75.0
9744,144.9,6.90,30.20,0.2083,4.80,764.0,75.0
9751,142.9,7.00,30.20,0.2114,4.73,764.0,75.0
9758,142.9,7.00,30.21,0.2114,4.73,764.0,75.0
9765,142.9,7.00,30.21,0.2115,4.73,764.0,75.0
9772,147.1,6.80,30.21,0.2055,4.87,764.0,75.0
9779,142.9,7.00,30.22,0.2115,4.73,764.0,75.0
9785,144.9,6.90,30.22,0.2085,4.79,764.0,75.0
9793,140.8,7.10,30.23,0.2146,4.66,764.0,75.0
9799,147.1,6.80,30.23,0.2056,4.87,764.0,75.0
9806,142.9,7.00,30.24,0.2117,4.73,764.0,75.0
9813,144.9,6.90,30.24,0.2087,4.79,764.0,75.0
9820,142.9,7.00,30.25,0.2117,4.72,764.0,75.0
9827,144.9,6.90,30.25,0.2088,4.79,764.0,75.0
9834,144.9,6.90,30.26,0.2088,4.79,764.0,75.0
9841,142.9,7.00,30.26,0.2118,4.72,764.0,75.0
9848,142.9,7.00,30.27,0.2119,4.72,764.0,75.0
9855,147.1,6.80,30.27,0.2059,4.86,764.0,75.0
9862,140.8,7.10,30.28,0.2150,4.65,764.0,75.0
9869,147.1,6.80,30.28,0.2059,4.86,764.0,75.0
9876,142.9,7.00,30.29,0.2120,4.72,764.0,75.0
9883,142.9,7.00,30.29,0.2121,4.72,764.0,75.0
9890,144.9,6.90,30.30,0.2091,4.78,764.0,75.0
9897,142.9,7.00,30.30,0.2121,4.72,764.0,75.0
9904,144.9,6.90,30.31,0.2091,4.78,764.0,75.0
9911,142.9,7.00,30.31,0.2122,4.71,764.0,75.0
9917,147.1,6.80,30.32,0.2062,4.85,764.0,75.0
9924,142.9,7.00,30.32,0.2123,4.71,764.0,75.0
9931,142.9,7.00,30.33,0.2123,4.71,764.0,75.0
9938,144.9,6.90,30.33,0.2093,4.78,764.0,75.0
9945,142.9,7.00,30.34,0.2124,4.71,764.0,75.0
9952,144.9,6.90,30.34,0.2094,4.78,764.0,75.0
9959,142.9,7.00,30.35,0.2124,4.71,764.0,75.0
9966,144.9,6.90,30.35,0.2094,4.77,764.0,75.0
9973,142.9,7.00,30.36,0.2125,4.71,764.0,75.0
9980,144.9,6.90,30.36,0.2095,4.77,764.0,75.0
9987,142.9,7.00,30.37,0.2126,4.71,764.0,75.0
9994,144.9,6.90,30.37,0.2096,4.77,764.0,75.0
10001,142.9,7.00,30.38,0.2126,4.70,764.0,75.0
10008,144.9,6.90,30.38,0.2096,4.77,764.0,75.0
10015,144.9,6.90,30.39,0.2097,4.77,764.0,75.0
10022,144.9,6.90,30.39,0.2097,4.77,764.0,75.0
10029,142.9,7.00,30.40,0.2128,4.70,764.0,75.0
10036,142.9,7.00,30.40,0.2128,4.70,764.0,75.0
10042,144.9,6.90,30.41,0.2098,4.77,764.0,75.0
10049,144.9,6.90,30.41,0.2098,4.76,764.0,75.0
10056,142.9,7.00,30.42,0.2129,4.70,764.0,75.0
10063,142.9,7.00,30.42,0.2130,4.70,764.0,75.0
10070,147.1,6.80,30.43,0.2069,4.83,764.0,75.0
10077,142.9,7.00,30.43,0.2130,4.70,764.0,75.0
10084,144.9,6.90,30.44,0.2100,4.76,764.0,75.0
10091,142.9,7.00,30.44,0.2131,4.69,764.0,75.0
10098,142.9,7.00,30.45,0.2131,4.69,764.0,75.0
10105,147.1,6.80,30.45,0.2071,4.83,764.0,75.0
10112,142.9,7.00,30.46,0.2132,4.69,764.0,75.0
10119,142.9,7.00,30.46,0.2132,4.69,764.0,75.0
10126,144.9,6.90,30.47,0.2102,4.76,764.0,75.0
10133,142.9,7.00,30.47,0.2133,4.69,764.0,75.0
10140,144.9,6.90,30.48,0.2103,4.75,764.0,75.0
10147,142.9,7.00,30.48,0.2134,4.69,764.0,75.0
10154,144.9,6.90,30.49,0.2104,4.75,764.0,75.0
10161,142.9,7.00,30.49,0.2134,4.69,764.0,75.0
10168,142.9,7.00,30.50,0.2135,4.69,764.0,75.0
10174,147.1,6.80,30.50,0.2074,4.82,764.0,75.0
10181,142.9,7.00,30.51,0.2135,4.68,764.0,75.0
10188,142.9,7.00,30.51,0.2136,4.68,764.0,75.0
10195,147.1,6.80,30.52,0.2075,4.82,764.0,75.0
10202,140.8,7.10,30.52,0.2167,4.61,764.0,75.0
10209,144.9,6.90,30.53,0.2106,4.75,764.0,75.0
10216,142.9,7.00,30.53,0.2137,4.68,764.0,75.0
10223,147.1,6.80,30.54,0.2076,4.82,764.0,75.0
10230,142.9,7.00,30.54,0.2138,4.68,764.0,75.0
10237,144.9,6.90,30.55,0.2108,4.74,764.0,75.0
10244,142.9,7.00,30.55,0.2139,4.68,764.0,75.0
10251,144.9,6.90,30.56,0.2108,4.74,764.0,75.0
10258,144.9,6.90,30.56,0.2109,4.74,764.0,75.0
10265,142.9,7.00,30.56,0.2140,4.68,764.0,75.0
10272,142.9,7.00,30.57,0.2140,4.67,764.0,75.0
10279,142.9,7.00,30.57,0.2140,4.67,764.0,75.0
10286,144.9,6.90,30.58,0.2110,4.74,764.0,75.0
10292,144.9,6.90,30.58,0.2110,4.74,764.0,75.0
10299,144.9,6.90,30.59,0.2111,4.74,764.0,75.0
10306,142.9,7.00,30.59,0.2142,4.67,764.0,75.0
10313,144.9,6.90,30.60,0.2111,4.74,764.0,75.0
10320,142.9,7.00,30.60,0.2142,4.67,764.0,75.0
10327,142.9,7.00,30.61,0.2143,4.67,764.0,75.0
10334,144.9,6.90,30.61,0.2112,4.73,764.0,75.0
10341,144.9,6.90,30.62,0.2113,4.73,764.0,75.0
10348,142.9,7.00,30.62,0.2144,4.67,764.0,75.0
10355,142.9,7.00,30.63,0.2144,4.67,764.0,75.0
10362,144.9,6.90,30.63,0.2114,4.73,764.0,75.0
10369,147.1,6.80,30.64,0.2083,4.80,764.0,75.0
10376,140.8,7.10,30.64,0.2176,4.59,764.0,75.0
10383,144.9,6.90,30.65,0.2115,4.73,764.0,75.0
10390,142.9,7.00,30.65,0.2146,4.66,764.0,75.0
10397,144.9,6.90,30.66,0.2115,4.73,764.0,75.0
10404,144.9,6.90,30.66,0.2116,4.73,764.0,75.0
10410,144.9,6.90,30.67,0.2116,4.72,764.0,75.0
10417,142.9,7.00,30.67,0.2147,4.66,764.0,75.0
10424,142.9,7.00,30.68,0.2147,4.66,764.0,75.0
10431,147.1,6.80,30.68,0.2086,4.79,764.0,75.0
10438,144.9,6.90,30.69,0.2117,4.72,764.0,75.0
10445,142.9,7.00,30.69,0.2148,4.66,764.0,75.0
10452,142.9,7.00,30.70,0.2149,4.66,764.0,75.0
10459,144.9,6.90,30.70,0.2118,4.72,764.0,75.0
10466,144.9,6.90,30.71,0.2119,4.72,764.0,75.0
10473,142.9,7.00,30.71,0.2150,4.65,764.0,75.0
10480,144.9,6.90,30.72,0.2120,4.72,764.0,75.0
10487,142.9,7.00,30.72,0.2151,4.65,764.0,75.0
10494,144.9,6.90,30.73,0.2120,4.72,764.0,75.0
10501,142.9,7.00,30.73,0.2151,4.65,764.0,75.0
10508,144.9,6.90,30.74,0.2121,4.71,764.0,75.0
10515,144.9,6.90,30.74,0.2121,4.71,764.0,75.0
10522,142.9,7.00,30.75,0.2152,4.65,764.0,75.0
10529,142.9,7.00,30.75,0.2153,4.65,764.0,75.0
10536,142.9,7.00,30.76,0.2153,4.65,764.0,75.0
10542,144.9,6.90,30.76,0.2123,4.71,764.0,75.0
10549,142.9,7.00,30.77,0.2154,4.64,764.0,75.0
10556,142.9,7.00,30.77,0.2154,4.64,764.0,75.0
10563,147.1,6.80,30.78,0.2093,4.78,764.0,75.0
10570,144.9,6.90,30.78,0.2124,4.71,764.0,75.0
10577,144.9,6.90,30.79,0.2124,4.71,764.0,75.0
10584,144.9,6.90,30.79,0.2125,4.71,764.0,75.0
10591,140.8,7.10,30.80,0.2187,4.57,764.0,75.0
10598,144.9,6.90,30.80,0.2125,4.71,764.0,75.0
10605,144.9,6.90,30.78,0.2124,4.71,764.0,75.0
10612,140.8,7.10,30.77,0.2185,4.58,764.0,75.0
10619,147.1,6.80,30.75,0.2091,4.78,764.0,75.0
10626,144.9,6.90,30.74,0.2121,4.71,764.0,75.0
10633,140.8,7.10,30.73,0.2182,4.58,764.0,75.0
10640,144.9,6.90,30.71,0.2119,4.72,764.0,75.0
10647,144.9,6.90,30.70,0.2118,4.72,764.0,75.0
10654,142.9,7.00,30.69,0.2148,4.66,764.0,75.0
10660,144.9,6.90,30.67,0.2117,4.72,764.0,75.0
10667,142.9,7.00,30.66,0.2146,4.66,764.0,75.0
10674,144.9,6.90,30.65,0.2115,4.73,764.0,75.0
10681,144.9,6.90,30.63,0.2114,4.73,764.0,75.0
10688,140.8,7.10,30.62,0.2174,4.60,764.0,75.0
10695,144.9,6.90,30.60,0.2112,4.73,764.0,75.0
10702,144.9,6.90,30.59,0.2111,4.74,764.0,75.0
10709,142.9,7.00,30.58,0.2140,4.67,764.0,75.0
10716,144.9,6.90,30.56,0.2109,4.74,764.0,75.0
10723,142.9,7.00,30.55,0.2138,4.68,764.0,75.0
10730,144.9,6.90,30.54,0.2107,4.75,764.0,75.0
10737,144.9,6.90,30.52,0.2106,4.75,764.0,75.0
10744,144.9,6.90,30.51,0.2105,4.75,764.0,75.0
10751,142.9,7.00,30.49,0.2135,4.69,764.0,75.0
10758,142.9,7.00,30.48,0.2134,4.69,764.0,75.0
10765,144.9,6.90,30.47,0.2102,4.76,764.0,75.0
10772,144.9,6.90,30.45,0.2101,4.76,764.0,75.0
10778,144.9,6.90,30.44,0.2100,4.76,764.0,75.0
10785,142.9,7.00,30.43,0.2130,4.70,764.0,75.0
10792,142.9,7.00,30.41,0.2129,4.70,764.0,75.0
10799,144.9,6.90,30.40,0.2098,4.77,764.0,75.0
10806,144.9,6.90,30.39,0.2097,4.77,764.0,75.0
10813,140.8,7.10,30.37,0.2156,4.64,764.0,75.0
10820,147.1,6.80,30.36,0.2064,4.85,764.0,75.0
10827,142.9,7.00,30.34,0.2124,4.71,764.0,75.0
10834,144.9,6.90,30.33,0.2093,4.78,764.0,75.0
10841,142.9,7.00,30.32,0.2122,4.71,764.0,75.0
10848,142.9,7.00,30.30,0.2121,4.72,764.0,75.0
10855,144.9,6.90,30.29,0.2090,4.78,764.0,75.0
10862,144.9,6.90,30.28,0.2089,4.79,764.0,75.0
10869,142.9,7.00,30.26,0.2118,4.72,764.0,75.0
10876,142.9,7.00,30.25,0.2117,4.72,764.0,75.0
10883,144.9,6.90,30.23,0.2086,4.79,764.0,75.0
10890,144.9,6.90,30.22,0.2085,4.79,764.0,75.0
10897,144.9,6.90,30.21,0.2084,4.80,764.0,75.0
10904,142.9,7.00,30.19,0.2114,4.73,764.0,75.0
10911,142.9,7.00,30.18,0.2113,4.74,764.0,75.0
10917,144.9,6.90,30.17,0.2082,4.80,764.0,75.0
10924,142.9,7.00,30.15,0.2111,4.74,764.0,75.0
10931,144.9,6.90,30.14,0.2080,4.81,764.0,75.0
10938,142.9,7.00,30.13,0.2109,4.74,764.0,75.0
10945,144.9,6.90,30.11,0.2078,4.81,764.0,75.0
10952,142.9,7.00,30.10,0.2107,4.75,764.0,75.0
10959,144.9,6.90,30.08,0.2076,4.82,764.0,75.0
10966,144.9,6.90,30.07,0.2075,4.82,764.0,75.0
10973,142.9,7.00,30.06,0.2104,4.75,764.0,75.0
10980,144.9,6.90,30.04,0.2073,4.82,764.0,75.0
10987,142.9,7.00,30.03,0.2102,4.76,764.0,75.0
10994,142.9,7.00,30.02,0.2101,4.76,764.0,75.0
11001,147.1,6.80,30.00,0.2040,4.90,764.0,75.0
11008,140.8,7.10,29.99,0.2129,4.70,764.0,75.0
11015,147.1,6.80,29.97,0.2038,4.91,764.0,75.0
11022,144.9,6.90,29.96,0.2067,4.84,764.0,75.0
11029,142.9,7.00,29.95,0.2096,4.77,764.0,75.0
11035,144.9,6.90,29.94,0.2066,4.84,764.0,75.0
11042,142.9,7.00,29.92,0.2094,4.78,764.0,75.0
11049,144.9,6.90,29.91,0.2064,4.84,764.0,75.0
11056,142.9,7.00,29.89,0.2093,4.78,764.0,75.0
11063,142.9,7.00,29.88,0.2092,4.78,764.0,75.0
11070,147.1,6.80,29.87,0.2031,4.93,764.0,75.0
11077,142.9,7.00,29.85,0.2090,4.79,764.0,75.0
11084,144.9,6.90,29.84,0.2059,4.86,764.0,75.0
11091,142.9,7.00,29.82,0.2088,4.79,764.0,75.0
11098,144.9,6.90,29.81,0.2057,4.86,764.0,75.0
11105,144.9,6.90,29.80,0.2056,4.86,764.0,75.0
11112,140.8,7.10,29.78,0.2115,4.73,764.0,75.0
11119,147.1,6.80,29.77,0.2024,4.94,764.0,75.0
11126,142.9,7.00,29.76,0.2083,4.80,764.0,75.0
11133,142.9,7.00,29.74,0.2082,4.80,764.0,75.0
11140,144.9,6.90,29.73,0.2051,4.87,764.0,75.0
11147,144.9,6.90,29.71,0.2050,4.88,764.0,75.0
11153,144.9,6.90,29.70,0.2049,4.88,764.0,75.0
11160,142.9,7.00,29.69,0.2078,4.81,764.0,75.0
11167,142.9,7.00,29.68,0.2077,4.82,764.0,75.0
11174,144.9,6.90,29.66,0.2047,4.89,764.0,75.0
11181,144.9,6.90,29.65,0.2046,4.89,764.0,75.0
11188,142.9,7.00,29.63,0.2074,4.82,764.0,75.0
11195,144.9,6.90,29.62,0.2044,4.89,764.0,75.0
11202,142.9,7.00,29.61,0.2072,4.83,764.0,75.0
11209,142.9,7.00,29.59,0.2071,4.83,764.0,75.0
11216,144.9,6.90,29.58,0.2041,4.90,764.0,75.0
11223,144.9,6.90,29.56,0.2040,4.90,764.0,75.0
11230,144.9,6.90,29.55,0.2039,4.90,764.0,75.0
11237,142.9,7.00,29.54,0.2068,4.84,764.0,75.0
11244,144.9,6.90,29.52,0.2037,4.91,764.0,75.0
11251,142.9,7.00,29.51,0.2066,4.84,764.0,75.0
11258,144.9,6.90,29.50,0.2035,4.91,764.0,75.0
11265,142.9,7.00,29.48,0.2064,4.85,764.0,75.0
11272,144.9,6.90,29.47,0.2033,4.92,764.0,75.0
11278,144.9,6.90,29.46,0.2032,4.92,764.0,75.0
11285,142.9,7.00,29.44,0.2061,4.85,764.0,75.0
11292,144.9,6.90,29.43,0.2031,4.92,764.0,75.0
11299,140.8,7.10,29.42,0.2088,4.79,764.0,75.0
11306,144.9,6.90,29.40,0.2029,4.93,764.0,75.0
11313,144.9,6.90,29.39,0.2028,4.93,764.0,75.0
11320,142.9,7.00,29.37,0.2056,4.86,764.0,75.0
11327,144.9,6.90,29.36,0.2026,4.94,764.0,75.0
11334,144.9,6.90,29.35,0.2025,4.94,764.0,75.0
11341,140.8,7.10,29.33,0.2083,4.80,764.0,75.0
11348,144.9,6.90,29.32,0.2023,4.94,764.0,75.0
11355,144.9,6.90,29.30,0.2022,4.94,764.0,75.0
11362,142.9,7.00,29.29,0.2050,4.88,764.0,75.0
11369,147.1,6.80,29.28,0.1991,5.02,764.0,75.0
11376,142.9,7.00,29.26,0.2048,4.88,764.0,75.0
11383,144.9,6.90,29.25,0.2018,4.95,764.0,75.0
11390,142.9,7.00,29.24,0.2047,4.89,764.0,75.0
11397,142.9,7.00,29.22,0.2046,4.89,764.0,75.0
11404,142.9,7.00,29.21,0.2045,4.89,764.0,75.0
11410,147.1,6.80,29.20,0.1985,5.04,764.0,75.0
11417,144.9,6.90,29.18,0.2014,4.97,764.0,75.0
11424,142.9,7.00,29.17,0.2042,4.90,764.0,75.0
11431,144.9,6.90,29.16,0.2012,4.97,764.0,75.0
11438,142.9,7.00,29.14,0.2040,4.90,764.0,75.0
11445,144.9,6.90,29.13,0.2010,4.97,764.0,75.0
11452,144.9,6.90,29.11,0.2009,4.98,764.0,75.0
11459,142.9,7.00,29.10,0.2037,4.91,764.0,75.0
11466,144.9,6.90,29.09,0.2007,4.98,764.0,75.0
11473,147.1,6.80,29.07,0.1977,5.06,764.0,75.0
11480,140.8,7.10,29.06,0.2063,4.85,764.0,75.0
11487,144.9,6.90,29.04,0.2004,4.99,764.0,75.0
11494,144.9,6.90,29.03,0.2003,4.99,764.0,75.0
11501,147.1,6.80,29.02,0.1973,5.07,764.0,75.0
11508,140.8,7.10,29.00,0.2059,4.85,764.0,75.0
11515,142.9,7.00,28.99,0.2029,4.93,764.0,75.0
11522,135.1,7.40,28.98,0.2144,4.66,764.0,75.0
11529,153.8,6.50,28.96,0.1883,5.31,764.0,75.0
11536,142.9,7.00,28.95,0.2026,4.94,764.0,75.0
11542,144.9,6.90,28.94,0.1997,5.01,764.0,75.0
11553,98.0,10.20,28.91,0.2949,3.39,764.0,75.0
11559,151.5,6.60,28.90,0.1908,5.24,764.0,75.0
11565,163.9,6.10,28.89,0.1762,5.67,764.0,75.0
11572,163.9,6.10,28.88,0.1762,5.68,764.0,75.0
11577,181.8,5.50,28.87,0.1588,6.30,764.0,75.0
11584,142.9,7.00,28.85,0.2020,4.95,764.0,75.0
11591,144.9,6.90,28.84,0.1990,5.02,764.0,75.0
11598,144.9,6.90,28.83,0.1989,5.03,764.0,75.0
11605,142.9,7.00,28.83,0.2018,4.96,764.0,75.0
11612,144.9,6.90,28.83,0.1989,5.03,764.0,75.0
11619,142.9,7.00,28.83,0.2018,4.96,764.0,75.0
11626,144.9,6.90,28.83,0.1989,5.03,764.0,75.0
11633,142.9,7.00,28.83,0.2018,4.96,764.0,75.0
11640,144.9,6.90,28.83,0.1989,5.03,764.0,75.0
11647,142.9,7.00,28.83,0.2018,4.96,764.0,75.0
11653,144.9,6.90,28.82,0.1989,5.03,764.0,75.0
11660,142.9,7.00,28.82,0.2018,4.96,764.0,75.0
11667,142.9,7.00,28.82,0.2018,4.96,764.0,75.0
11674,142.9,7.00,28.82,0.2018,4.96,764.0,75.0
11681,144.9,6.90,28.82,0.1989,5.03,764.0,75.0
11688,144.9,6.90,28.82,0.1989,5.03,764.0,75.0
11695,144.9,6.90,28.82,0.1989,5.03,764.0,75.0
11702,144.9,6.90,28.82,0.1989,5.03,764.0,75.0
11709,140.8,7.10,28.82,0.2046,4.89,764.0,75.0
11716,142.9,7.00,28.82,0.2017,4.96,764.0,75.0
11723,144.9,6.90,28.82,0.1988,5.03,764.0,75.0
11730,144.9,6.90,28.82,0.1988,5.03,764.0,75.0
11737,144.9,6.90,28.82,0.1988,5.03,764.0,75.0
11744,144.9,6.90,28.82,0.1988,5.03,764.0,75.0
11751,142.9,7.00,28.82,0.2017,4.96,764.0,75.0
11758,142.9,7.00,28.82,0.2017,4.96,764.0,75.0
11765,144.9,6.90,28.81,0.1988,5.03,764.0,75.0
11772,144.9,6.90,28.81,0.1988,5.03,764.0,75.0
11779,142.9,7.00,28.81,0.2017,4.96,764.0,75.0
11785,144.9,6.90,28.81,0.1988,5.03,764.0,75.0
11792,144.9,6.90,28.81,0.1988,5.03,764.0,75.0
11799,144.9,6.90,28.81,0.1988,5.03,764.0,75.0
