API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Tempo de Carregamento Inicial (Assets + Draco): 1.41 segundos (1408.10 ms)
Taxa de Quadros (FPS) Media: 144.22 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 56.50 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 17.70 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11805,142.9,7.00,756,1331,394
11812,140.8,7.10,755,1331,394
11819,144.9,6.90,754,1331,394
11826,144.9,6.90,754,1331,394
11833,144.9,6.90,754,1331,394
11840,142.9,7.00,754,1331,394
11847,142.9,7.00,753,1331,394
11854,147.1,6.80,753,1331,394
11861,140.8,7.10,753,1331,394
11868,147.1,6.80,753,1331,394
11875,142.9,7.00,753,1331,394
11882,142.9,7.00,753,1331,394
11889,144.9,6.90,753,1331,394
11896,142.9,7.00,753,1331,394
11903,144.9,6.90,752,1331,394
11910,144.9,6.90,751,1331,394
11916,144.9,6.90,749,1331,394
11924,140.8,7.10,749,1331,394
11930,144.9,6.90,749,1331,394
11937,144.9,6.90,749,1331,394
11944,142.9,7.00,749,1331,394
11951,144.9,6.90,748,1331,394
11958,144.9,6.90,747,1331,394
11965,142.9,7.00,747,1331,394
11972,144.9,6.90,747,1331,394
11979,142.9,7.00,747,1331,394
11986,142.9,7.00,747,1331,394
11993,147.1,6.80,747,1331,394
12000,140.8,7.10,746,1331,394
12007,147.1,6.80,746,1331,394
12014,142.9,7.00,746,1331,394
12021,142.9,7.00,745,1331,394
12028,144.9,6.90,744,1331,394
12035,142.9,7.00,744,1331,394
12042,144.9,6.90,743,1331,394
12049,142.9,7.00,743,1331,394
12055,144.9,6.90,743,1331,394
12062,142.9,7.00,743,1331,394
12069,147.1,6.80,743,1331,394
12076,140.8,7.10,743,1331,394
12083,147.1,6.80,743,1331,394
12090,142.9,7.00,742,1331,394
12097,144.9,6.90,742,1331,394
12104,142.9,7.00,742,1331,394
12111,142.9,7.00,742,1331,394
12118,144.9,6.90,742,1331,394
12125,142.9,7.00,741,1331,394
12132,144.9,6.90,741,1331,394
12139,144.9,6.90,741,1331,394
12146,144.9,6.90,740,1331,394
12153,142.9,7.00,740,1331,394
12160,144.9,6.90,740,1331,394
12167,142.9,7.00,740,1331,394
12173,144.9,6.90,740,1331,394
12180,144.9,6.90,740,1331,394
12187,142.9,7.00,740,1331,394
12194,144.9,6.90,740,1331,394
12201,142.9,7.00,739,1331,394
12208,142.9,7.00,739,1331,394
12215,144.9,6.90,739,1331,394
12222,144.9,6.90,737,1331,394
12229,142.9,7.00,737,1331,394
12236,147.1,6.80,737,1331,394
12243,142.9,7.00,736,1331,394
12250,142.9,7.00,735,1331,394
12257,144.9,6.90,735,1331,394
12264,142.9,7.00,735,1331,394
12271,144.9,6.90,734,1331,394
12278,142.9,7.00,734,1331,394
12285,144.9,6.90,732,1331,394
12291,144.9,6.90,732,1331,394
12298,142.9,7.00,732,1331,394
12305,144.9,6.90,732,1331,394
12312,140.8,7.10,731,1331,394
12319,147.1,6.80,730,1331,394
12326,142.9,7.00,729,1331,394
12333,142.9,7.00,728,1331,394
12340,144.9,6.90,727,1331,394
12347,144.9,6.90,727,1331,394
12354,144.9,6.90,725,1331,394
12361,142.9,7.00,725,1331,394
12368,144.9,6.90,725,1331,394
12375,142.9,7.00,725,1331,394
12382,144.9,6.90,723,1331,394
12389,142.9,7.00,723,1331,394
12396,142.9,7.00,722,1331,394
12403,147.1,6.80,722,1331,394
12410,140.8,7.10,721,1331,394
12416,147.1,6.80,721,1331,394
12423,144.9,6.90,721,1331,394
12430,140.8,7.10,721,1331,394
12437,142.9,7.00,719,1331,394
12444,147.1,6.80,719,1331,394
12451,144.9,6.90,719,1331,394
12458,142.9,7.00,718,1331,394
12467,116.3,8.60,718,1331,394
12472,188.7,5.30,718,1331,394
12479,147.1,6.80,718,1331,394
12486,140.8,7.10,718,1331,394
12493,144.9,6.90,717,1331,394
12500,142.9,7.00,717,1331,394
12507,142.9,7.00,716,1331,394
12514,147.1,6.80,716,1331,394
12521,142.9,7.00,716,1331,394
12528,142.9,7.00,716,1331,394
12535,144.9,6.90,715,1331,394
12542,142.9,7.00,714,1331,394
12548,147.1,6.80,714,1331,394
12555,144.9,6.90,714,1331,394
12562,142.9,7.00,712,1331,394
12569,140.8,7.10,711,1331,394
12576,144.9,6.90,711,1331,394
12583,144.9,6.90,710,1331,394
12590,142.9,7.00,709,1331,394
12597,144.9,6.90,709,1331,394
12604,144.9,6.90,707,1331,394
12611,142.9,7.00,706,1331,394
12618,144.9,6.90,706,1331,394
12625,142.9,7.00,706,1331,394
12632,144.9,6.90,705,1331,394
12639,144.9,6.90,705,1331,394
12646,142.9,7.00,704,1331,394
12653,144.9,6.90,704,1331,394
12659,144.9,6.90,704,1331,394
12666,142.9,7.00,704,1331,394
12673,142.9,7.00,704,1331,394
12680,144.9,6.90,703,1331,394
12687,142.9,7.00,703,1331,394
12694,142.9,7.00,703,1331,394
12701,144.9,6.90,703,1331,394
12708,142.9,7.00,703,1331,394
12715,144.9,6.90,703,1331,394
12722,144.9,6.90,702,1331,394
12729,144.9,6.90,701,1331,394
12736,142.9,7.00,700,1331,394
12743,144.9,6.90,700,1331,394
12750,142.9,7.00,700,1331,394
12757,144.9,6.90,700,1331,394
12764,142.9,7.00,699,1331,394
12771,144.9,6.90,699,1331,394
12778,144.9,6.90,699,1331,394
12785,142.9,7.00,698,1331,394
12792,142.9,7.00,698,1331,394
12798,144.9,6.90,697,1331,394
12805,142.9,7.00,697,1331,394
12812,147.1,6.80,696,1331,394
12819,142.9,7.00,696,1331,394
12826,144.9,6.90,696,1331,394
12833,140.8,7.10,696,1331,394
12840,144.9,6.90,696,1331,394
12847,144.9,6.90,696,1331,394
12854,142.9,7.00,697,1331,394
12861,142.9,7.00,697,1331,394
12868,147.1,6.80,697,1331,394
12875,142.9,7.00,695,1331,394
12882,144.9,6.90,695,1331,394
12889,144.9,6.90,693,1331,394
12896,142.9,7.00,693,1331,394
12903,144.9,6.90,693,1331,394
12910,142.9,7.00,692,1331,394
12917,142.9,7.00,690,1331,394
12923,144.9,6.90,689,1331,394
12930,144.9,6.90,689,1331,394
12937,142.9,7.00,688,1331,394
12944,142.9,7.00,688,1331,394
12951,144.9,6.90,688,1331,394
12958,144.9,6.90,688,1331,394
12965,142.9,7.00,687,1331,394
12972,144.9,6.90,687,1331,394
12979,142.9,7.00,687,1331,394
12986,144.9,6.90,686,1331,394
12993,144.9,6.90,684,1331,394
13000,142.9,7.00,684,1331,394
13007,144.9,6.90,684,1331,394
13014,142.9,7.00,683,1331,394
13021,144.9,6.90,683,1331,394
13028,142.9,7.00,683,1331,394
13035,144.9,6.90,683,1331,394
13042,142.9,7.00,683,1331,394
13048,144.9,6.90,682,1331,394
13055,144.9,6.90,682,1331,394
13062,142.9,7.00,681,1331,394
13069,144.9,6.90,681,1331,394
13076,144.9,6.90,681,1331,394
13083,142.9,7.00,681,1331,394
13090,142.9,7.00,681,1331,394
13097,147.1,6.80,680,1331,394
13104,142.9,7.00,680,1331,394
13111,142.9,7.00,680,1331,394
13118,142.9,7.00,680,1331,394
13125,144.9,6.90,680,1331,394
13132,144.9,6.90,679,1331,394
13139,142.9,7.00,679,1331,394
13146,142.9,7.00,679,1331,394
13153,144.9,6.90,679,1331,394
13160,142.9,7.00,679,1331,394
13167,144.9,6.90,679,1331,394
13173,144.9,6.90,679,1331,394
13180,142.9,7.00,679,1331,394
13187,144.9,6.90,677,1331,394
13194,144.9,6.90,677,1331,394
13201,140.8,7.10,676,1331,394
13208,144.9,6.90,676,1331,394
13215,144.9,6.90,676,1331,394
13222,147.1,6.80,676,1331,394
13229,142.9,7.00,675,1331,394
13236,142.9,7.00,675,1331,394
13243,144.9,6.90,675,1331,394
13250,144.9,6.90,674,1331,394
13257,142.9,7.00,673,1331,394
13264,142.9,7.00,673,1331,394
13271,144.9,6.90,673,1331,394
13278,142.9,7.00,673,1331,394
13285,144.9,6.90,672,1331,394
13291,144.9,6.90,672,1331,394
13298,142.9,7.00,672,1331,394
13305,144.9,6.90,672,1331,394
13312,144.9,6.90,671,1331,394
13319,142.9,7.00,671,1331,394
13326,142.9,7.00,671,1331,394
13333,144.9,6.90,670,1331,394
13340,144.9,6.90,667,1331,394
13347,142.9,7.00,665,1331,394
13354,144.9,6.90,665,1331,394
13361,142.9,7.00,664,1331,394
13368,144.9,6.90,664,1331,394
13375,142.9,7.00,663,1331,394
13382,144.9,6.90,663,1331,394
13389,144.9,6.90,662,1331,394
13396,144.9,6.90,661,1331,394
13403,142.9,7.00,661,1331,394
13410,144.9,6.90,661,1331,394
13417,142.9,7.00,658,1331,394
13423,144.9,6.90,656,1331,394
13430,142.9,7.00,656,1331,394
13437,147.1,6.80,654,1331,394
13444,144.9,6.90,654,1331,394
13451,142.9,7.00,654,1331,394
13458,144.9,6.90,654,1331,394
13465,142.9,7.00,652,1331,394
13472,142.9,7.00,652,1331,394
13479,147.1,6.80,650,1331,394
13486,142.9,7.00,648,1331,394
13493,142.9,7.00,648,1331,394
13500,144.9,6.90,648,1331,394
13507,142.9,7.00,647,1331,394
13514,147.1,6.80,645,1331,394
13521,144.9,6.90,645,1331,394
13528,142.9,7.00,644,1331,394
13534,144.9,6.90,644,1331,394
13542,140.8,7.10,642,1331,394
13548,147.1,6.80,642,1331,394
13555,142.9,7.00,641,1331,394
13562,144.9,6.90,641,1331,394
13569,142.9,7.00,641,1331,394
13576,142.9,7.00,640,1331,394
13583,147.1,6.80,639,1331,394
13590,144.9,6.90,639,1331,394
13597,140.8,7.10,639,1331,394
13604,144.9,6.90,639,1331,394
13611,144.9,6.90,637,1331,394
13618,142.9,7.00,636,1331,394
13625,144.9,6.90,636,1331,394
13632,142.9,7.00,635,1331,394
13639,142.9,7.00,633,1331,394
13646,147.1,6.80,632,1331,394
13653,142.9,7.00,631,1331,394
13660,140.8,7.10,630,1331,394
13667,144.9,6.90,629,1331,394
13673,147.1,6.80,628,1331,394
13680,142.9,7.00,628,1331,394
13687,142.9,7.00,626,1331,394
13694,144.9,6.90,626,1331,394
13701,142.9,7.00,626,1331,394
13708,144.9,6.90,626,1331,394
13715,142.9,7.00,626,1331,394
13722,144.9,6.90,625,1331,394
13729,142.9,7.00,624,1331,394
13736,142.9,7.00,624,1331,394
13743,144.9,6.90,624,1331,394
13750,140.8,7.10,624,1331,394
13757,149.3,6.70,624,1331,394
13764,144.9,6.90,623,1331,394
13771,142.9,7.00,623,1331,394
13778,144.9,6.90,623,1331,394
13785,142.9,7.00,623,1331,394
13791,144.9,6.90,623,1331,394
13799,140.8,7.10,623,1331,394
13805,144.9,6.90,621,1331,394
13812,144.9,6.90,621,1331,394
13819,144.9,6.90,621,1331,394
13826,140.8,7.10,621,1331,394
13833,144.9,6.90,621,1331,394
13840,144.9,6.90,621,1331,394
13847,144.9,6.90,620,1331,394
13854,142.9,7.00,620,1331,394
13861,142.9,7.00,619,1331,394
13868,144.9,6.90,618,1331,394
13875,144.9,6.90,618,1331,394
13882,142.9,7.00,618,1331,394
13889,144.9,6.90,618,1331,394
13896,142.9,7.00,618,1331,394
13903,144.9,6.90,618,1331,394
13910,142.9,7.00,615,1331,394
13916,147.1,6.80,614,1331,394
13924,140.8,7.10,613,1331,394
13930,144.9,6.90,612,1331,394
13937,142.9,7.00,612,1331,394
13944,144.9,6.90,611,1331,394
13951,142.9,7.00,610,1331,394
13958,142.9,7.00,610,1331,394
13965,147.1,6.80,610,1331,394
13972,144.9,6.90,610,1331,394
13979,140.8,7.10,609,1331,394
13986,144.9,6.90,608,1331,394
13993,147.1,6.80,607,1331,394
14000,142.9,7.00,606,1331,394
14007,142.9,7.00,605,1331,394
14014,144.9,6.90,604,1331,394
14021,144.9,6.90,604,1331,394
14028,144.9,6.90,604,1331,394
14035,142.9,7.00,604,1331,394
14041,144.9,6.90,604,1331,394
14048,142.9,7.00,604,1331,394
14055,142.9,7.00,603,1331,394
14062,144.9,6.90,603,1331,394
14069,144.9,6.90,601,1331,394
14076,140.8,7.10,601,1331,394
14083,144.9,6.90,600,1331,394
14090,144.9,6.90,600,1331,394
14097,144.9,6.90,599,1331,394
14104,142.9,7.00,597,1331,394
14111,144.9,6.90,596,1331,394
14118,144.9,6.90,595,1331,394
14125,142.9,7.00,595,1331,394
14132,142.9,7.00,593,1331,394
14139,144.9,6.90,593,1331,394
14146,142.9,7.00,593,1331,394
14153,147.1,6.80,593,1331,394
14160,142.9,7.00,592,1331,394
14166,144.9,6.90,591,1331,394
14173,142.9,7.00,591,1331,394
14180,144.9,6.90,591,1331,394
14187,144.9,6.90,590,1331,394
14194,140.8,7.10,590,1331,394
14201,142.9,7.00,589,1331,394
14208,144.9,6.90,588,1331,394
14215,144.9,6.90,588,1331,394
14222,142.9,7.00,588,1331,394
14229,142.9,7.00,585,1331,394
14236,147.1,6.80,585,1331,394
14243,142.9,7.00,585,1331,394
14250,144.9,6.90,585,1331,394
14257,140.8,7.10,583,1331,394
14264,149.3,6.70,583,1331,394
14271,142.9,7.00,580,1331,394
14278,142.9,7.00,577,1331,394
14285,142.9,7.00,576,1331,394
14292,144.9,6.90,576,1331,394
14299,142.9,7.00,574,1331,394
14305,144.9,6.90,573,1331,394
14312,144.9,6.90,573,1331,394
14319,142.9,7.00,572,1331,394
14326,144.9,6.90,571,1331,394
14333,142.9,7.00,570,1331,394
14340,144.9,6.90,569,1331,394
14347,140.8,7.10,568,1331,394
14354,147.1,6.80,568,1331,394
14361,142.9,7.00,568,1331,394
14368,144.9,6.90,568,1331,394
14375,147.1,6.80,567,1331,394
14382,138.9,7.20,567,1331,394
14389,144.9,6.90,567,1331,394
14396,142.9,7.00,567,1331,394
14403,144.9,6.90,566,1331,394
14410,144.9,6.90,566,1331,394
14417,144.9,6.90,566,1331,394
14424,142.9,7.00,566,1331,394
14431,142.9,7.00,565,1331,394
14437,149.3,6.70,565,1331,394
14444,140.8,7.10,564,1331,394
14451,144.9,6.90,563,1331,394
14458,142.9,7.00,562,1331,394
14465,144.9,6.90,562,1331,394
14472,142.9,7.00,561,1331,394
14479,144.9,6.90,561,1331,394
14486,144.9,6.90,560,1331,394
14493,144.9,6.90,560,1331,394
14500,142.9,7.00,560,1331,394
14507,144.9,6.90,560,1331,394
14514,142.9,7.00,559,1331,394
14521,142.9,7.00,558,1331,394
14528,144.9,6.90,558,1331,394
14535,135.1,7.40,558,1331,394
14542,153.8,6.50,557,1331,394
14549,142.9,7.00,557,1331,394
14556,142.9,7.00,557,1331,394
14562,144.9,6.90,556,1331,394
14569,144.9,6.90,556,1331,394
14576,140.8,7.10,556,1331,394
14583,147.1,6.80,556,1331,394
14590,147.1,6.80,555,1331,394
14597,142.9,7.00,552,1331,394
14604,142.9,7.00,551,1331,394
14611,147.1,6.80,551,1331,394
14618,142.9,7.00,551,1331,394
14625,144.9,6.90,551,1331,394
14632,142.9,7.00,550,1331,394
14639,144.9,6.90,549,1331,394
14646,142.9,7.00,549,1331,394
14653,140.8,7.10,549,1331,394
14660,147.1,6.80,549,1331,394
14667,140.8,7.10,548,1331,394
14673,147.1,6.80,547,1331,394
14680,144.9,6.90,547,1331,394
14687,142.9,7.00,546,1331,394
14694,142.9,7.00,546,1331,394
14701,144.9,6.90,546,1331,394
14708,144.9,6.90,546,1331,394
14715,144.9,6.90,545,1331,394
14722,140.8,7.10,543,1331,394
14729,144.9,6.90,541,1331,394
14736,144.9,6.90,541,1331,394
14743,144.9,6.90,541,1331,394
14750,144.9,6.90,541,1331,394
14757,142.9,7.00,541,1331,394
14764,142.9,7.00,540,1331,394
14771,147.1,6.80,540,1331,394
14777,144.9,6.90,540,1331,394
14784,142.9,7.00,539,1331,394
14791,142.9,7.00,538,1331,394
14798,142.9,7.00,537,1331,394
14805,142.9,7.00,537,1331,394
14812,147.1,6.80,538,1331,394
14819,140.8,7.10,537,1331,394
14826,144.9,6.90,537,1331,394
14833,144.9,6.90,537,1331,394
14840,140.8,7.10,537,1331,394
14847,142.9,7.00,537,1331,394
14854,144.9,6.90,537,1331,394
14861,149.3,6.70,537,1331,394
14868,140.8,7.10,536,1331,394
14875,147.1,6.80,536,1331,394
14882,144.9,6.90,536,1331,394
14889,140.8,7.10,535,1331,394
14896,142.9,7.00,535,1331,394
14903,147.1,6.80,535,1331,394
14910,142.9,7.00,535,1331,394
14916,144.9,6.90,535,1331,394
14923,142.9,7.00,535,1331,394
14930,144.9,6.90,535,1331,394
14937,142.9,7.00,535,1331,394
14944,144.9,6.90,535,1331,394
14951,142.9,7.00,535,1331,394
14958,144.9,6.90,535,1331,394
14965,142.9,7.00,534,1331,394
14972,142.9,7.00,534,1331,394
14979,142.9,7.00,534,1331,394
14986,144.9,6.90,534,1331,394
14993,144.9,6.90,533,1331,394
15000,142.9,7.00,533,1331,394
15007,144.9,6.90,533,1331,394
15014,140.8,7.10,533,1331,394
15021,144.9,6.90,533,1331,394
15028,147.1,6.80,533,1331,394
15035,142.9,7.00,533,1331,394
15042,142.9,7.00,532,1331,394
15049,144.9,6.90,532,1331,394
15056,142.9,7.00,531,1331,394
15062,144.9,6.90,531,1331,394
15069,142.9,7.00,531,1331,394
15076,147.1,6.80,531,1331,394
15083,142.9,7.00,531,1331,394
15090,144.9,6.90,531,1331,394
15097,142.9,7.00,531,1331,394
15104,142.9,7.00,530,1331,394
15111,147.1,6.80,530,1331,394
15118,140.8,7.10,530,1331,394
15125,144.9,6.90,529,1331,394
15132,144.9,6.90,529,1331,394
15139,142.9,7.00,529,1331,394
15146,144.9,6.90,529,1331,394
15153,144.9,6.90,529,1331,394
15160,142.9,7.00,529,1331,394
15167,144.9,6.90,529,1331,394
15173,144.9,6.90,529,1331,394
15180,144.9,6.90,529,1331,394
15188,138.9,7.20,529,1331,394
15194,147.1,6.80,529,1331,394
15201,144.9,6.90,528,1331,394
15208,144.9,6.90,528,1331,394
15215,144.9,6.90,527,1331,394
15222,140.8,7.10,527,1331,394
15229,144.9,6.90,527,1331,394
15236,142.9,7.00,526,1331,394
15243,144.9,6.90,526,1331,394
15250,144.9,6.90,526,1331,394
15257,142.9,7.00,526,1331,394
15264,142.9,7.00,525,1331,394
15271,142.9,7.00,525,1331,394
15278,144.9,6.90,524,1331,394
15285,144.9,6.90,524,1331,394
15292,144.9,6.90,523,1331,394
15299,142.9,7.00,523,1331,394
15306,142.9,7.00,523,1331,394
15312,147.1,6.80,523,1331,394
15319,144.9,6.90,522,1331,394
15326,142.9,7.00,521,1331,394
15333,142.9,7.00,521,1331,394
15340,144.9,6.90,521,1331,394
15347,142.9,7.00,521,1331,394
15354,144.9,6.90,521,1331,394
15361,144.9,6.90,521,1331,394
15368,142.9,7.00,521,1331,394
15375,144.9,6.90,521,1331,394
15382,147.1,6.80,521,1331,394
15389,144.9,6.90,520,1331,394
15396,140.8,7.10,519,1331,394
15403,144.9,6.90,519,1331,394
15409,147.1,6.80,518,1331,394
15416,144.9,6.90,518,1331,394
15423,144.9,6.90,516,1331,394
15430,140.8,7.10,516,1331,394
15437,144.9,6.90,516,1331,394
15444,144.9,6.90,516,1331,394
15451,142.9,7.00,516,1331,394
15458,142.9,7.00,515,1331,394
15465,142.9,7.00,515,1331,394
15472,144.9,6.90,515,1331,394
15479,140.8,7.10,515,1331,394
15486,144.9,6.90,515,1331,394
15493,144.9,6.90,515,1331,394
15500,142.9,7.00,515,1331,394
15507,147.1,6.80,515,1331,394
15514,144.9,6.90,515,1331,394
15521,140.8,7.10,515,1331,394
15528,147.1,6.80,515,1331,394
15535,142.9,7.00,515,1331,394
15541,144.9,6.90,515,1331,394
15548,142.9,7.00,514,1331,394
15555,144.9,6.90,514,1331,394
15562,142.9,7.00,513,1331,394
15569,147.1,6.80,512,1331,394
15576,142.9,7.00,512,1331,394
15583,142.9,7.00,512,1331,394
15590,144.9,6.90,511,1331,394
15597,142.9,7.00,510,1331,394
15604,147.1,6.80,510,1331,394
15611,142.9,7.00,510,1331,394
15618,142.9,7.00,510,1331,394
15625,144.9,6.90,510,1331,394
15632,142.9,7.00,510,1331,394
15639,144.9,6.90,510,1331,394
15646,142.9,7.00,510,1331,394
15653,144.9,6.90,510,1331,394
15660,140.8,7.10,509,1331,394
15666,147.1,6.80,509,1331,394
15673,142.9,7.00,509,1331,394
15680,144.9,6.90,509,1331,394
15687,142.9,7.00,509,1331,394
15694,147.1,6.80,508,1331,394
15701,140.8,7.10,507,1331,394
15708,144.9,6.90,506,1331,394
15715,144.9,6.90,505,1331,394
15722,140.8,7.10,505,1331,394
15729,144.9,6.90,505,1331,394
15736,144.9,6.90,505,1331,394
15743,144.9,6.90,505,1331,394
15750,144.9,6.90,505,1331,394
15757,142.9,7.00,504,1331,394
15764,142.9,7.00,504,1331,394
15771,142.9,7.00,503,1331,394
15778,144.9,6.90,503,1331,394
15785,142.9,7.00,501,1331,394
15792,144.9,6.90,501,1331,394
15798,144.9,6.90,501,1331,394
15805,142.9,7.00,501,1331,394
15812,144.9,6.90,501,1331,394
15819,144.9,6.90,501,1331,394
15826,142.9,7.00,501,1331,394
15833,142.9,7.00,500,1331,394
15840,142.9,7.00,499,1331,394
15847,144.9,6.90,499,1331,394
15854,142.9,7.00,499,1331,394
15861,142.9,7.00,499,1331,394
15868,149.3,6.70,497,1331,394
15875,138.9,7.20,497,1331,394
15882,147.1,6.80,497,1331,394
15889,142.9,7.00,497,1331,394
15896,144.9,6.90,497,1331,394
15903,142.9,7.00,497,1331,394
15910,144.9,6.90,497,1331,394
15917,144.9,6.90,497,1331,394
15923,144.9,6.90,497,1331,394
15931,140.8,7.10,497,1331,394
15937,144.9,6.90,497,1331,394
15944,142.9,7.00,497,1331,394
15951,147.1,6.80,497,1331,394
15958,142.9,7.00,497,1331,394
15965,142.9,7.00,497,1331,394
15972,144.9,6.90,495,1331,394
15979,142.9,7.00,495,1331,394
15986,144.9,6.90,494,1331,394
15993,144.9,6.90,494,1331,394
16000,142.9,7.00,493,1331,394
16007,144.9,6.90,493,1331,394
16014,142.9,7.00,493,1331,394
16021,144.9,6.90,493,1331,394
16028,142.9,7.00,493,1331,394
16035,147.1,6.80,493,1331,394
16042,140.8,7.10,493,1331,394
16049,144.9,6.90,492,1331,394
16056,142.9,7.00,491,1331,394
16062,147.1,6.80,491,1331,394
16069,140.8,7.10,491,1331,394
16076,144.9,6.90,490,1331,394
16083,142.9,7.00,490,1331,394
16090,144.9,6.90,490,1331,394
16097,144.9,6.90,490,1331,394
16104,142.9,7.00,490,1331,394
16111,147.1,6.80,490,1331,394
16118,140.8,7.10,490,1331,394
16125,147.1,6.80,490,1331,394
16132,142.9,7.00,490,1331,394
16139,144.9,6.90,490,1331,394
16146,144.9,6.90,490,1331,394
16153,140.8,7.10,489,1331,394
16160,142.9,7.00,488,1331,394
16167,147.1,6.80,488,1331,394
16173,144.9,6.90,488,1331,394
16180,142.9,7.00,488,1331,394
16187,147.1,6.80,487,1331,394
16194,140.8,7.10,487,1331,394
16201,147.1,6.80,487,1331,394
16208,142.9,7.00,486,1331,394
16215,142.9,7.00,486,1331,394
16222,144.9,6.90,486,1331,394
16229,142.9,7.00,486,1331,394
16236,142.9,7.00,485,1331,394
16243,147.1,6.80,485,1331,394
16250,140.8,7.10,485,1331,394
16257,142.9,7.00,485,1331,394
16264,144.9,6.90,484,1331,394
16271,142.9,7.00,484,1331,394
16278,147.1,6.80,484,1331,394
16285,142.9,7.00,484,1331,394
16292,144.9,6.90,484,1331,394
16299,142.9,7.00,484,1331,394
16305,144.9,6.90,484,1331,394
16312,142.9,7.00,484,1331,394
16319,147.1,6.80,484,1331,394
16326,142.9,7.00,482,1331,394
16333,144.9,6.90,482,1331,394
16340,140.8,7.10,482,1331,394
16347,144.9,6.90,482,1331,394
16354,144.9,6.90,480,1331,394
16361,144.9,6.90,479,1331,394
16368,144.9,6.90,479,1331,394
16375,144.9,6.90,479,1331,394
16382,142.9,7.00,478,1331,394
16389,142.9,7.00,478,1331,394
16396,144.9,6.90,478,1331,394
16403,142.9,7.00,477,1331,394
16410,144.9,6.90,477,1331,394
16417,142.9,7.00,477,1331,394
16423,149.3,6.70,477,1331,394
16430,142.9,7.00,477,1331,394
16437,144.9,6.90,477,1331,394
16444,142.9,7.00,477,1331,394
16451,144.9,6.90,477,1331,394
16458,142.9,7.00,477,1331,394
16465,142.9,7.00,477,1331,394
16472,147.1,6.80,477,1331,394
16479,142.9,7.00,477,1331,394
16486,140.8,7.10,477,1331,394
16493,147.1,6.80,475,1331,394
16500,142.9,7.00,475,1331,394
16507,147.1,6.80,475,1331,394
16514,142.9,7.00,475,1331,394
16521,142.9,7.00,475,1331,394
16528,144.9,6.90,475,1331,394
16535,140.8,7.10,475,1331,394
16542,144.9,6.90,474,1331,394
16549,142.9,7.00,474,1331,394
16555,144.9,6.90,474,1331,394
16562,144.9,6.90,474,1331,394
16569,144.9,6.90,473,1331,394
16576,144.9,6.90,472,1331,394
16583,142.9,7.00,472,1331,394
16590,147.1,6.80,471,1331,394
16597,142.9,7.00,471,1331,394
16604,142.9,7.00,470,1331,394
16611,144.9,6.90,470,1331,394
16618,142.9,7.00,470,1331,394
16625,144.9,6.90,470,1331,394
16632,142.9,7.00,470,1331,394
16639,144.9,6.90,470,1331,394
16646,142.9,7.00,470,1331,394
16653,144.9,6.90,470,1331,394
16660,142.9,7.00,470,1331,394
16666,144.9,6.90,470,1331,394
16673,144.9,6.90,469,1331,394
16680,142.9,7.00,467,1331,394
16687,142.9,7.00,467,1331,394
16694,142.9,7.00,466,1331,394
16701,147.1,6.80,466,1331,394
16708,144.9,6.90,466,1331,394
16715,140.8,7.10,466,1331,394
16722,142.9,7.00,466,1331,394
16729,144.9,6.90,466,1331,394
16736,142.9,7.00,466,1331,394
16743,147.1,6.80,466,1331,394
16750,142.9,7.00,466,1331,394
16757,144.9,6.90,466,1331,394
16764,144.9,6.90,466,1331,394
16771,142.9,7.00,466,1331,394
16778,144.9,6.90,465,1331,394
16784,144.9,6.90,465,1331,394
16791,142.9,7.00,465,1331,394
16798,144.9,6.90,465,1331,394
16805,142.9,7.00,465,1331,394
16812,144.9,6.90,465,1331,394
16819,142.9,7.00,465,1331,394
16826,144.9,6.90,464,1331,394
16833,144.9,6.90,464,1331,394
16840,140.8,7.10,464,1331,394
16847,147.1,6.80,464,1331,394
16854,144.9,6.90,464,1331,394
16861,142.9,7.00,464,1331,394
16868,142.9,7.00,464,1331,394
16875,144.9,6.90,464,1331,394
16882,140.8,7.10,464,1331,394
16889,144.9,6.90,463,1331,394
16896,144.9,6.90,463,1331,394
16903,142.9,7.00,463,1331,394
16910,144.9,6.90,463,1331,394
16916,144.9,6.90,463,1331,394
16923,142.9,7.00,463,1331,394
16930,147.1,6.80,462,1331,394
16937,140.8,7.10,462,1331,394
16944,142.9,7.00,462,1331,394
16951,144.9,6.90,462,1331,394
16958,144.9,6.90,462,1331,394
16965,140.8,7.10,462,1331,394
16972,147.1,6.80,461,1331,394
16979,142.9,7.00,461,1331,394
16986,144.9,6.90,461,1331,394
16993,142.9,7.00,461,1331,394
17000,142.9,7.00,461,1331,394
17007,144.9,6.90,460,1331,394
17014,142.9,7.00,460,1331,394
17021,147.1,6.80,460,1331,394
17028,144.9,6.90,460,1331,394
17035,140.8,7.10,460,1331,394
17041,147.1,6.80,460,1331,394
17048,142.9,7.00,460,1331,394
