API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449667265
Tempo de Carregamento Inicial (Assets + Draco): 1.31 segundos (1314.50 ms)
Taxa de Quadros (FPS) Media: 144.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 74.07 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 13.50 ms
Draw Calls Medio: 480.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12118,142.9,7.00,742,1331,394
12125,142.9,7.00,741,1331,394
12132,142.9,7.00,741,1331,394
12139,144.9,6.90,741,1331,394
12145,144.9,6.90,740,1331,394
12152,142.9,7.00,740,1331,394
12159,144.9,6.90,740,1331,394
12166,142.9,7.00,740,1331,394
12173,144.9,6.90,740,1331,394
12180,147.1,6.80,740,1331,394
12187,142.9,7.00,740,1331,394
12194,142.9,7.00,740,1331,394
12201,144.9,6.90,739,1331,394
12208,144.9,6.90,739,1331,394
12215,142.9,7.00,739,1331,394
12222,144.9,6.90,738,1331,394
12229,140.8,7.10,737,1331,394
12236,144.9,6.90,737,1331,394
12243,137.0,7.30,736,1331,394
12250,153.8,6.50,735,1331,394
12257,142.9,7.00,735,1331,394
12263,144.9,6.90,735,1331,394
12270,144.9,6.90,734,1331,394
12277,142.9,7.00,734,1331,394
12284,142.9,7.00,732,1331,394
12291,147.1,6.80,732,1331,394
12298,140.8,7.10,732,1331,394
12305,147.1,6.80,732,1331,394
12312,142.9,7.00,731,1331,394
12319,140.8,7.10,730,1331,394
12327,125.0,8.00,729,1331,394
12333,175.4,5.70,728,1331,394
12340,140.8,7.10,727,1331,394
12347,147.1,6.80,727,1331,394
12354,142.9,7.00,725,1331,394
12361,144.9,6.90,725,1331,394
12368,142.9,7.00,725,1331,394
12375,144.9,6.90,725,1331,394
12382,142.9,7.00,723,1331,394
12389,142.9,7.00,723,1331,394
12395,144.9,6.90,722,1331,394
12402,144.9,6.90,722,1331,394
12409,142.9,7.00,721,1331,394
12416,142.9,7.00,721,1331,394
12423,147.1,6.80,721,1331,394
12430,140.8,7.10,721,1331,394
12437,147.1,6.80,720,1331,394
12444,142.9,7.00,719,1331,394
12451,142.9,7.00,719,1331,394
12458,144.9,6.90,718,1331,394
12465,144.9,6.90,718,1331,394
12472,144.9,6.90,718,1331,394
12479,142.9,7.00,718,1331,394
12486,142.9,7.00,718,1331,394
12493,144.9,6.90,717,1331,394
12500,142.9,7.00,717,1331,394
12506,147.1,6.80,716,1331,394
12514,140.8,7.10,716,1331,394
12520,144.9,6.90,716,1331,394
12527,142.9,7.00,716,1331,394
12534,144.9,6.90,715,1331,394
12541,144.9,6.90,714,1331,394
12548,144.9,6.90,714,1331,394
12555,142.9,7.00,714,1331,394
12562,142.9,7.00,712,1331,394
12569,144.9,6.90,711,1331,394
12576,142.9,7.00,711,1331,394
12583,144.9,6.90,710,1331,394
12590,144.9,6.90,709,1331,394
12597,140.8,7.10,709,1331,394
12604,147.1,6.80,707,1331,394
12611,142.9,7.00,706,1331,394
12618,142.9,7.00,706,1331,394
12625,144.9,6.90,706,1331,394
12632,144.9,6.90,705,1331,394
12639,142.9,7.00,705,1331,394
12646,142.9,7.00,704,1331,394
12652,144.9,6.90,704,1331,394
12659,142.9,7.00,704,1331,394
12666,144.9,6.90,704,1331,394
12673,144.9,6.90,704,1331,394
12680,144.9,6.90,703,1331,394
12687,142.9,7.00,703,1331,394
12694,144.9,6.90,703,1331,394
12701,142.9,7.00,703,1331,394
12708,142.9,7.00,703,1331,394
12715,144.9,6.90,703,1331,394
12722,147.1,6.80,702,1331,394
12729,142.9,7.00,702,1331,394
12736,142.9,7.00,700,1331,394
12743,144.9,6.90,700,1331,394
12750,142.9,7.00,700,1331,394
12757,142.9,7.00,700,1331,394
12764,144.9,6.90,699,1331,394
12770,144.9,6.90,699,1331,394
12777,144.9,6.90,699,1331,394
12784,142.9,7.00,698,1331,394
12791,144.9,6.90,698,1331,394
12798,140.8,7.10,697,1331,394
12805,147.1,6.80,697,1331,394
12812,144.9,6.90,696,1331,394
12819,142.9,7.00,696,1331,394
12826,142.9,7.00,696,1331,394
12833,144.9,6.90,696,1331,394
12840,144.9,6.90,696,1331,394
12847,144.9,6.90,696,1331,394
12854,142.9,7.00,697,1331,394
12861,142.9,7.00,697,1331,394
12868,144.9,6.90,697,1331,394
12875,144.9,6.90,695,1331,394
12882,142.9,7.00,695,1331,394
12889,142.9,7.00,693,1331,394
12895,147.1,6.80,693,1331,394
12902,142.9,7.00,693,1331,394
12909,144.9,6.90,692,1331,394
12916,140.8,7.10,690,1331,394
12923,144.9,6.90,689,1331,394
12930,144.9,6.90,689,1331,394
12937,144.9,6.90,688,1331,394
12944,142.9,7.00,688,1331,394
12951,144.9,6.90,688,1331,394
12958,144.9,6.90,688,1331,394
12965,142.9,7.00,688,1331,394
12972,144.9,6.90,687,1331,394
12979,140.8,7.10,687,1331,394
12986,149.3,6.70,686,1331,394
12993,142.9,7.00,684,1331,394
13000,140.8,7.10,684,1331,394
13007,144.9,6.90,684,1331,394
13014,142.9,7.00,683,1331,394
13020,147.1,6.80,683,1331,394
13027,140.8,7.10,683,1331,394
13034,144.9,6.90,683,1331,394
13041,144.9,6.90,683,1331,394
13048,144.9,6.90,682,1331,394
13055,142.9,7.00,682,1331,394
13062,142.9,7.00,681,1331,394
13069,144.9,6.90,681,1331,394
13076,144.9,6.90,681,1331,394
13083,142.9,7.00,681,1331,394
13090,144.9,6.90,681,1331,394
13097,144.9,6.90,680,1331,394
13104,142.9,7.00,680,1331,394
13111,144.9,6.90,680,1331,394
13118,142.9,7.00,680,1331,394
13125,142.9,7.00,680,1331,394
13132,144.9,6.90,679,1331,394
13139,142.9,7.00,679,1331,394
13145,144.9,6.90,679,1331,394
13152,144.9,6.90,679,1331,394
13159,142.9,7.00,679,1331,394
13166,144.9,6.90,679,1331,394
13173,144.9,6.90,679,1331,394
13180,142.9,7.00,679,1331,394
13187,144.9,6.90,677,1331,394
13194,140.8,7.10,677,1331,394
13201,147.1,6.80,676,1331,394
13208,144.9,6.90,676,1331,394
13215,144.9,6.90,676,1331,394
13222,140.8,7.10,676,1331,394
13229,140.8,7.10,675,1331,394
13236,147.1,6.80,675,1331,394
13243,147.1,6.80,675,1331,394
13250,138.9,7.20,674,1331,394
13257,144.9,6.90,673,1331,394
13264,144.9,6.90,673,1331,394
13271,144.9,6.90,673,1331,394
13278,142.9,7.00,673,1331,394
13285,142.9,7.00,672,1331,394
13291,144.9,6.90,672,1331,394
13298,144.9,6.90,672,1331,394
13305,142.9,7.00,672,1331,394
13312,142.9,7.00,671,1331,394
13319,144.9,6.90,671,1331,394
13326,144.9,6.90,671,1331,394
13333,144.9,6.90,670,1331,394
13340,144.9,6.90,668,1331,394
13347,144.9,6.90,665,1331,394
13354,142.9,7.00,665,1331,394
13361,142.9,7.00,664,1331,394
13368,144.9,6.90,664,1331,394
13375,142.9,7.00,663,1331,394
13382,144.9,6.90,663,1331,394
13389,144.9,6.90,662,1331,394
13396,142.9,7.00,661,1331,394
13402,144.9,6.90,661,1331,394
13409,142.9,7.00,661,1331,394
13416,144.9,6.90,658,1331,394
13423,144.9,6.90,656,1331,394
13430,142.9,7.00,656,1331,394
13437,144.9,6.90,654,1331,394
13444,142.9,7.00,654,1331,394
13451,144.9,6.90,654,1331,394
13458,142.9,7.00,654,1331,394
13465,144.9,6.90,653,1331,394
13472,142.9,7.00,652,1331,394
13479,142.9,7.00,650,1331,394
13486,147.1,6.80,648,1331,394
13493,142.9,7.00,648,1331,394
13500,144.9,6.90,648,1331,394
13507,142.9,7.00,647,1331,394
13514,142.9,7.00,645,1331,394
13521,144.9,6.90,645,1331,394
13528,142.9,7.00,644,1331,394
13534,144.9,6.90,644,1331,394
13541,144.9,6.90,642,1331,394
13548,144.9,6.90,642,1331,394
13555,142.9,7.00,641,1331,394
13562,142.9,7.00,641,1331,394
13569,144.9,6.90,641,1331,394
13576,142.9,7.00,640,1331,394
13583,147.1,6.80,639,1331,394
13590,140.8,7.10,639,1331,394
13597,144.9,6.90,639,1331,394
13604,144.9,6.90,639,1331,394
13611,142.9,7.00,637,1331,394
13618,144.9,6.90,636,1331,394
13625,142.9,7.00,636,1331,394
13632,142.9,7.00,635,1331,394
13639,147.1,6.80,633,1331,394
13646,142.9,7.00,632,1331,394
13652,144.9,6.90,631,1331,394
13659,142.9,7.00,630,1331,394
13666,144.9,6.90,629,1331,394
13673,142.9,7.00,628,1331,394
13680,144.9,6.90,628,1331,394
13687,144.9,6.90,626,1331,394
13694,140.8,7.10,626,1331,394
13701,147.1,6.80,626,1331,394
13708,140.8,7.10,626,1331,394
13715,147.1,6.80,626,1331,394
13722,142.9,7.00,625,1331,394
13729,142.9,7.00,624,1331,394
13736,142.9,7.00,624,1331,394
13743,147.1,6.80,624,1331,394
13750,142.9,7.00,624,1331,394
13757,144.9,6.90,624,1331,394
13764,142.9,7.00,623,1331,394
13771,142.9,7.00,623,1331,394
13778,144.9,6.90,623,1331,394
13784,144.9,6.90,623,1331,394
13791,144.9,6.90,623,1331,394
13798,142.9,7.00,623,1331,394
13805,142.9,7.00,621,1331,394
13812,144.9,6.90,621,1331,394
13819,142.9,7.00,621,1331,394
13826,147.1,6.80,621,1331,394
13833,142.9,7.00,621,1331,394
13840,144.9,6.90,621,1331,394
13847,142.9,7.00,620,1331,394
13854,142.9,7.00,620,1331,394
13861,144.9,6.90,619,1331,394
13868,147.1,6.80,619,1331,394
13875,140.8,7.10,618,1331,394
13882,144.9,6.90,618,1331,394
13889,142.9,7.00,618,1331,394
13895,147.1,6.80,618,1331,394
13902,142.9,7.00,618,1331,394
13910,140.8,7.10,615,1331,394
13916,144.9,6.90,614,1331,394
13923,144.9,6.90,613,1331,394
13930,144.9,6.90,612,1331,394
13937,142.9,7.00,612,1331,394
13944,144.9,6.90,611,1331,394
13951,144.9,6.90,610,1331,394
13958,142.9,7.00,610,1331,394
13965,142.9,7.00,610,1331,394
13972,144.9,6.90,610,1331,394
13979,144.9,6.90,609,1331,394
13986,144.9,6.90,608,1331,394
13993,142.9,7.00,607,1331,394
14000,142.9,7.00,606,1331,394
14007,147.1,6.80,605,1331,394
14014,142.9,7.00,604,1331,394
14021,142.9,7.00,604,1331,394
14027,144.9,6.90,604,1331,394
14034,142.9,7.00,604,1331,394
14041,144.9,6.90,604,1331,394
14048,144.9,6.90,604,1331,394
14055,142.9,7.00,604,1331,394
14062,142.9,7.00,603,1331,394
14069,142.9,7.00,601,1331,394
14076,144.9,6.90,601,1331,394
14083,144.9,6.90,600,1331,394
14090,142.9,7.00,600,1331,394
14097,144.9,6.90,599,1331,394
14104,144.9,6.90,597,1331,394
14111,142.9,7.00,596,1331,394
14118,142.9,7.00,595,1331,394
14125,144.9,6.90,595,1331,394
14132,144.9,6.90,593,1331,394
14139,142.9,7.00,593,1331,394
14146,144.9,6.90,593,1331,394
14152,144.9,6.90,593,1331,394
14159,142.9,7.00,592,1331,394
14166,144.9,6.90,591,1331,394
14173,142.9,7.00,591,1331,394
14180,147.1,6.80,591,1331,394
14187,142.9,7.00,590,1331,394
14194,144.9,6.90,590,1331,394
14201,142.9,7.00,589,1331,394
14210,117.6,8.50,588,1331,394
14215,185.2,5.40,588,1331,394
14222,144.9,6.90,588,1331,394
14229,142.9,7.00,585,1331,394
14236,147.1,6.80,585,1331,394
14243,142.9,7.00,585,1331,394
14250,144.9,6.90,585,1331,394
14257,140.8,7.10,583,1331,394
14263,147.1,6.80,583,1331,394
14270,142.9,7.00,580,1331,394
14277,142.9,7.00,577,1331,394
14284,144.9,6.90,576,1331,394
14291,142.9,7.00,576,1331,394
14298,140.8,7.10,574,1331,394
14305,147.1,6.80,573,1331,394
14312,142.9,7.00,573,1331,394
14319,144.9,6.90,572,1331,394
14326,147.1,6.80,571,1331,394
14333,142.9,7.00,570,1331,394
14340,142.9,7.00,569,1331,394
14347,142.9,7.00,568,1331,394
14354,147.1,6.80,568,1331,394
14361,142.9,7.00,568,1331,394
14368,140.8,7.10,568,1331,394
14375,147.1,6.80,567,1331,394
14382,140.8,7.10,567,1331,394
14389,144.9,6.90,567,1331,394
14396,144.9,6.90,567,1331,394
14402,144.9,6.90,566,1331,394
14409,142.9,7.00,566,1331,394
14416,142.9,7.00,566,1331,394
14423,144.9,6.90,566,1331,394
14430,144.9,6.90,565,1331,394
14437,144.9,6.90,565,1331,394
14444,142.9,7.00,564,1331,394
14451,140.8,7.10,563,1331,394
14458,144.9,6.90,562,1331,394
14465,144.9,6.90,562,1331,394
14472,144.9,6.90,561,1331,394
14479,144.9,6.90,561,1331,394
14486,144.9,6.90,560,1331,394
14493,142.9,7.00,560,1331,394
14500,142.9,7.00,560,1331,394
14507,147.1,6.80,560,1331,394
14514,142.9,7.00,559,1331,394
14521,142.9,7.00,558,1331,394
14527,144.9,6.90,558,1331,394
14534,142.9,7.00,558,1331,394
14541,142.9,7.00,557,1331,394
14548,144.9,6.90,557,1331,394
14555,144.9,6.90,557,1331,394
14562,144.9,6.90,556,1331,394
14569,142.9,7.00,556,1331,394
14576,144.9,6.90,556,1331,394
14583,142.9,7.00,556,1331,394
14590,144.9,6.90,555,1331,394
14597,142.9,7.00,552,1331,394
14604,144.9,6.90,551,1331,394
14611,142.9,7.00,551,1331,394
14618,144.9,6.90,551,1331,394
14625,142.9,7.00,551,1331,394
14632,142.9,7.00,550,1331,394
14639,144.9,6.90,549,1331,394
14645,147.1,6.80,549,1331,394
14652,142.9,7.00,549,1331,394
14659,142.9,7.00,549,1331,394
14666,144.9,6.90,548,1331,394
14673,142.9,7.00,547,1331,394
14680,144.9,6.90,547,1331,394
14687,144.9,6.90,546,1331,394
14694,142.9,7.00,546,1331,394
14701,144.9,6.90,546,1331,394
14708,142.9,7.00,546,1331,394
14715,142.9,7.00,545,1331,394
14722,144.9,6.90,543,1331,394
14729,142.9,7.00,541,1331,394
14736,144.9,6.90,541,1331,394
14743,144.9,6.90,541,1331,394
14750,142.9,7.00,541,1331,394
14757,144.9,6.90,541,1331,394
14764,144.9,6.90,540,1331,394
14771,142.9,7.00,540,1331,394
14778,140.8,7.10,540,1331,394
14784,147.1,6.80,539,1331,394
14791,142.9,7.00,538,1331,394
14798,144.9,6.90,537,1331,394
14805,140.8,7.10,537,1331,394
14812,149.3,6.70,538,1331,394
14819,140.8,7.10,537,1331,394
14826,144.9,6.90,537,1331,394
14833,144.9,6.90,537,1331,394
14840,142.9,7.00,537,1331,394
14847,142.9,7.00,537,1331,394
14854,144.9,6.90,537,1331,394
14861,144.9,6.90,537,1331,394
14868,144.9,6.90,536,1331,394
14875,142.9,7.00,536,1331,394
14882,142.9,7.00,536,1331,394
14889,144.9,6.90,535,1331,394
14896,144.9,6.90,535,1331,394
14903,142.9,7.00,535,1331,394
14910,142.9,7.00,535,1331,394
14916,147.1,6.80,535,1331,394
14923,144.9,6.90,535,1331,394
14930,142.9,7.00,535,1331,394
14937,144.9,6.90,535,1331,394
14944,142.9,7.00,535,1331,394
14951,142.9,7.00,535,1331,394
14958,144.9,6.90,535,1331,394
14965,142.9,7.00,534,1331,394
14972,144.9,6.90,534,1331,394
14979,144.9,6.90,534,1331,394
14986,144.9,6.90,534,1331,394
14993,142.9,7.00,533,1331,394
15000,142.9,7.00,533,1331,394
15007,144.9,6.90,533,1331,394
15014,144.9,6.90,533,1331,394
15021,142.9,7.00,533,1331,394
15028,144.9,6.90,533,1331,394
15034,144.9,6.90,533,1331,394
15041,144.9,6.90,532,1331,394
15048,142.9,7.00,532,1331,394
15055,142.9,7.00,531,1331,394
15062,144.9,6.90,531,1331,394
15069,144.9,6.90,531,1331,394
15076,144.9,6.90,531,1331,394
15083,142.9,7.00,531,1331,394
15090,144.9,6.90,531,1331,394
15097,142.9,7.00,531,1331,394
15104,144.9,6.90,530,1331,394
15111,142.9,7.00,530,1331,394
15118,144.9,6.90,530,1331,394
15125,142.9,7.00,529,1331,394
15132,142.9,7.00,529,1331,394
15139,144.9,6.90,529,1331,394
15146,144.9,6.90,529,1331,394
15153,142.9,7.00,529,1331,394
15159,144.9,6.90,529,1331,394
15166,144.9,6.90,529,1331,394
15173,140.8,7.10,529,1331,394
15180,151.5,6.60,529,1331,394
15187,140.8,7.10,529,1331,394
15194,147.1,6.80,529,1331,394
15201,142.9,7.00,528,1331,394
15208,140.8,7.10,528,1331,394
15215,147.1,6.80,527,1331,394
15222,142.9,7.00,527,1331,394
15229,142.9,7.00,527,1331,394
15236,142.9,7.00,526,1331,394
15243,144.9,6.90,526,1331,394
15250,147.1,6.80,526,1331,394
15257,142.9,7.00,526,1331,394
15264,140.8,7.10,525,1331,394
15270,147.1,6.80,525,1331,394
15277,144.9,6.90,524,1331,394
15284,144.9,6.90,524,1331,394
15291,140.8,7.10,523,1331,394
15298,142.9,7.00,523,1331,394
15305,144.9,6.90,523,1331,394
15312,144.9,6.90,523,1331,394
15319,144.9,6.90,522,1331,394
15326,140.8,7.10,521,1331,394
15333,144.9,6.90,521,1331,394
15340,144.9,6.90,521,1331,394
15347,142.9,7.00,521,1331,394
15354,144.9,6.90,521,1331,394
15361,142.9,7.00,521,1331,394
15368,144.9,6.90,521,1331,394
15375,144.9,6.90,521,1331,394
15382,142.9,7.00,521,1331,394
15389,140.8,7.10,520,1331,394
15396,147.1,6.80,519,1331,394
15403,142.9,7.00,519,1331,394
15409,144.9,6.90,518,1331,394
15416,142.9,7.00,518,1331,394
15423,147.1,6.80,516,1331,394
15430,142.9,7.00,516,1331,394
15437,142.9,7.00,516,1331,394
15444,144.9,6.90,516,1331,394
15451,144.9,6.90,516,1331,394
15458,142.9,7.00,515,1331,394
15465,144.9,6.90,515,1331,394
15472,144.9,6.90,515,1331,394
15479,140.8,7.10,515,1331,394
15486,144.9,6.90,515,1331,394
15493,144.9,6.90,515,1331,394
15500,144.9,6.90,515,1331,394
15507,142.9,7.00,515,1331,394
15514,144.9,6.90,515,1331,394
15521,144.9,6.90,515,1331,394
15528,142.9,7.00,515,1331,394
15534,144.9,6.90,515,1331,394
15541,142.9,7.00,515,1331,394
15548,144.9,6.90,514,1331,394
15555,144.9,6.90,514,1331,394
15562,142.9,7.00,513,1331,394
15569,144.9,6.90,512,1331,394
15576,144.9,6.90,512,1331,394
15583,142.9,7.00,512,1331,394
15590,147.1,6.80,511,1331,394
15597,142.9,7.00,510,1331,394
15604,142.9,7.00,510,1331,394
15611,144.9,6.90,510,1331,394
15618,142.9,7.00,510,1331,394
15625,142.9,7.00,510,1331,394
15632,147.1,6.80,510,1331,394
15639,142.9,7.00,510,1331,394
15646,142.9,7.00,510,1331,394
15652,144.9,6.90,510,1331,394
15659,142.9,7.00,509,1331,394
15666,144.9,6.90,509,1331,394
15673,144.9,6.90,509,1331,394
15680,140.8,7.10,509,1331,394
15687,144.9,6.90,509,1331,394
15694,142.9,7.00,508,1331,394
15701,144.9,6.90,507,1331,394
15708,144.9,6.90,506,1331,394
15715,144.9,6.90,505,1331,394
15722,142.9,7.00,505,1331,394
15729,142.9,7.00,505,1331,394
15736,142.9,7.00,505,1331,394
15743,147.1,6.80,505,1331,394
15750,142.9,7.00,505,1331,394
15757,144.9,6.90,504,1331,394
15764,142.9,7.00,504,1331,394
15771,144.9,6.90,503,1331,394
15778,142.9,7.00,503,1331,394
15785,142.9,7.00,501,1331,394
15791,144.9,6.90,501,1331,394
15798,144.9,6.90,501,1331,394
15805,142.9,7.00,501,1331,394
15812,144.9,6.90,501,1331,394
15819,144.9,6.90,501,1331,394
15826,142.9,7.00,501,1331,394
15833,142.9,7.00,500,1331,394
15840,147.1,6.80,499,1331,394
15847,144.9,6.90,499,1331,394
15854,140.8,7.10,499,1331,394
15861,144.9,6.90,499,1331,394
15868,142.9,7.00,497,1331,394
15875,144.9,6.90,497,1331,394
15882,144.9,6.90,497,1331,394
15889,142.9,7.00,497,1331,394
15895,147.1,6.80,497,1331,394
15902,142.9,7.00,497,1331,394
15910,140.8,7.10,497,1331,394
15916,147.1,6.80,497,1331,394
15923,144.9,6.90,497,1331,394
15930,142.9,7.00,497,1331,394
15937,142.9,7.00,497,1331,394
15944,144.9,6.90,497,1331,394
15951,142.9,7.00,497,1331,394
15958,147.1,6.80,497,1331,394
15965,142.9,7.00,497,1331,394
15972,144.9,6.90,495,1331,394
15979,144.9,6.90,495,1331,394
15986,144.9,6.90,494,1331,394
15993,140.8,7.10,494,1331,394
16000,144.9,6.90,494,1331,394
16007,144.9,6.90,493,1331,394
16014,142.9,7.00,493,1331,394
16020,147.1,6.80,493,1331,394
16027,142.9,7.00,493,1331,394
16034,142.9,7.00,493,1331,394
16041,147.1,6.80,493,1331,394
16048,142.9,7.00,492,1331,394
16055,142.9,7.00,491,1331,394
16062,142.9,7.00,491,1331,394
16069,144.9,6.90,491,1331,394
16076,142.9,7.00,490,1331,394
16083,144.9,6.90,490,1331,394
16090,140.8,7.10,490,1331,394
16097,147.1,6.80,490,1331,394
16104,144.9,6.90,490,1331,394
16111,142.9,7.00,490,1331,394
16118,144.9,6.90,490,1331,394
16125,144.9,6.90,490,1331,394
16132,140.8,7.10,490,1331,394
16139,144.9,6.90,490,1331,394
16146,142.9,7.00,490,1331,394
16153,142.9,7.00,489,1331,394
16159,144.9,6.90,488,1331,394
16166,144.9,6.90,488,1331,394
16173,142.9,7.00,488,1331,394
16180,142.9,7.00,488,1331,394
16187,147.1,6.80,487,1331,394
16194,147.1,6.80,487,1331,394
16201,138.9,7.20,487,1331,394
16208,147.1,6.80,486,1331,394
16215,142.9,7.00,486,1331,394
16222,147.1,6.80,486,1331,394
16229,142.9,7.00,486,1331,394
16236,142.9,7.00,485,1331,394
16243,144.9,6.90,485,1331,394
16249,147.1,6.80,485,1331,394
16257,140.8,7.10,485,1331,394
16263,144.9,6.90,485,1331,394
16270,142.9,7.00,484,1331,394
16277,144.9,6.90,484,1331,394
16284,142.9,7.00,484,1331,394
16291,147.1,6.80,484,1331,394
16298,142.9,7.00,484,1331,394
16305,142.9,7.00,484,1331,394
16312,144.9,6.90,484,1331,394
16319,142.9,7.00,484,1331,394
16326,144.9,6.90,483,1331,394
16333,137.0,7.30,482,1331,394
16340,147.1,6.80,482,1331,394
16347,144.9,6.90,482,1331,394
16354,144.9,6.90,480,1331,394
16361,147.1,6.80,479,1331,394
16368,142.9,7.00,479,1331,394
16375,140.8,7.10,479,1331,394
16382,144.9,6.90,478,1331,394
16389,142.9,7.00,478,1331,394
16396,144.9,6.90,478,1331,394
16402,144.9,6.90,477,1331,394
16409,142.9,7.00,477,1331,394
16416,144.9,6.90,477,1331,394
16423,144.9,6.90,477,1331,394
16430,142.9,7.00,477,1331,394
16437,144.9,6.90,477,1331,394
16444,142.9,7.00,477,1331,394
16451,144.9,6.90,477,1331,394
16458,142.9,7.00,477,1331,394
16465,144.9,6.90,477,1331,394
16472,144.9,6.90,477,1331,394
16479,144.9,6.90,477,1331,394
16486,142.9,7.00,477,1331,394
16493,142.9,7.00,475,1331,394
16500,144.9,6.90,475,1331,394
16507,144.9,6.90,475,1331,394
16513,144.9,6.90,475,1331,394
16521,140.8,7.10,475,1331,394
16527,144.9,6.90,475,1331,394
16534,142.9,7.00,475,1331,394
16541,147.1,6.80,474,1331,394
16548,142.9,7.00,474,1331,394
16555,142.9,7.00,474,1331,394
16562,142.9,7.00,474,1331,394
16569,144.9,6.90,473,1331,394
16576,142.9,7.00,472,1331,394
16583,147.1,6.80,472,1331,394
16590,144.9,6.90,471,1331,394
16597,140.8,7.10,471,1331,394
16604,144.9,6.90,470,1331,394
16611,142.9,7.00,470,1331,394
16618,147.1,6.80,470,1331,394
16625,142.9,7.00,470,1331,394
16632,144.9,6.90,470,1331,394
16639,142.9,7.00,470,1331,394
16645,144.9,6.90,470,1331,394
16652,142.9,7.00,470,1331,394
16659,147.1,6.80,470,1331,394
16666,142.9,7.00,470,1331,394
16673,142.9,7.00,469,1331,394
16680,144.9,6.90,467,1331,394
16687,147.1,6.80,467,1331,394
16694,142.9,7.00,466,1331,394
16701,142.9,7.00,466,1331,394
16708,144.9,6.90,466,1331,394
16715,140.8,7.10,466,1331,394
16722,144.9,6.90,466,1331,394
16729,142.9,7.00,466,1331,394
16736,147.1,6.80,466,1331,394
16743,142.9,7.00,466,1331,394
16750,140.8,7.10,466,1331,394
16757,147.1,6.80,466,1331,394
16764,142.9,7.00,466,1331,394
16770,144.9,6.90,466,1331,394
16777,142.9,7.00,465,1331,394
16784,147.1,6.80,465,1331,394
16791,140.8,7.10,465,1331,394
16798,142.9,7.00,465,1331,394
16805,144.9,6.90,465,1331,394
16812,144.9,6.90,465,1331,394
16819,147.1,6.80,465,1331,394
16826,140.8,7.10,464,1331,394
16833,140.8,7.10,464,1331,394
16840,144.9,6.90,464,1331,394
16847,142.9,7.00,464,1331,394
16854,144.9,6.90,464,1331,394
16861,144.9,6.90,464,1331,394
16868,142.9,7.00,464,1331,394
16875,144.9,6.90,464,1331,394
16882,144.9,6.90,464,1331,394
16889,144.9,6.90,463,1331,394
16896,142.9,7.00,463,1331,394
16903,142.9,7.00,463,1331,394
16909,144.9,6.90,463,1331,394
16916,144.9,6.90,463,1331,394
16923,140.8,7.10,463,1331,394
16930,147.1,6.80,462,1331,394
16937,142.9,7.00,462,1331,394
16944,144.9,6.90,462,1331,394
16951,142.9,7.00,462,1331,394
16958,149.3,6.70,462,1331,394
16965,140.8,7.10,462,1331,394
16972,144.9,6.90,461,1331,394
16979,142.9,7.00,461,1331,394
16986,142.9,7.00,461,1331,394
16993,140.8,7.10,461,1331,394
17000,147.1,6.80,461,1331,394
17007,144.9,6.90,460,1331,394
17014,142.9,7.00,460,1331,394
17021,142.9,7.00,460,1331,394
17028,144.9,6.90,460,1331,394
17035,142.9,7.00,460,1331,394
17042,142.9,7.00,460,1331,394
17048,147.1,6.80,460,1331,394
17055,142.9,7.00,460,1331,394
17062,142.9,7.00,460,1331,394
17069,144.9,6.90,460,1331,394
17076,142.9,7.00,459,1331,394
17083,142.9,7.00,459,1331,394
17090,147.1,6.80,459,1331,394
17097,144.9,6.90,459,1331,394
17104,147.1,6.80,458,1331,394
17111,138.9,7.20,458,1331,394
17118,144.9,6.90,458,1331,394
17125,142.9,7.00,458,1331,394
17132,144.9,6.90,458,1331,394
17139,144.9,6.90,458,1331,394
17146,142.9,7.00,458,1331,394
17153,144.9,6.90,458,1331,394
17160,142.9,7.00,458,1331,394
17166,144.9,6.90,458,1331,394
17173,144.9,6.90,458,1331,394
17180,147.1,6.80,458,1331,394
17187,140.8,7.10,458,1331,394
17194,142.9,7.00,458,1331,394
17201,147.1,6.80,457,1331,394
17208,140.8,7.10,457,1331,394
17215,149.3,6.70,457,1331,394
17222,144.9,6.90,457,1331,394
17229,140.8,7.10,457,1331,394
17236,147.1,6.80,457,1331,394
17243,140.8,7.10,457,1331,394
17250,142.9,7.00,457,1331,394
17256,149.3,6.70,457,1331,394
17264,140.8,7.10,456,1331,394
17270,147.1,6.80,456,1331,394
17277,140.8,7.10,455,1331,394
17284,142.9,7.00,455,1331,394
17291,144.9,6.90,455,1331,394
17298,147.1,6.80,455,1331,394
17305,142.9,7.00,454,1331,394
17312,140.8,7.10,454,1331,394
17319,144.9,6.90,454,1331,394
17326,147.1,6.80,454,1331,394
17333,140.8,7.10,454,1331,394
17340,142.9,7.00,454,1331,394
17347,147.1,6.80,453,1331,394
17354,144.9,6.90,453,1331,394
17361,142.9,7.00,453,1331,394
