=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449667265
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2272

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.48 W
Consumo Acumulado do Ensaio: 1768.57 J (0.4913 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 29.48 W
Potencia Instantanea Minima: 25.18 W
Potencia Instantanea Maxima: 33.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2047 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.91 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 759.7 MB
VRAM Minima durante o Ensaio: 758.0 MB
VRAM Maxima durante o Ensaio: 775.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.9 °C
Temperatura Minima durante o Ensaio: 76.3 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8389,142.9,7.00,31.00,0.2170,4.61,758.0,78.7
8396,142.9,7.00,31.00,0.2170,4.61,758.0,78.7
8403,142.9,7.00,31.00,0.2170,4.61,758.0,78.7
8409,147.1,6.80,31.00,0.2108,4.74,758.0,78.7
8417,133.3,7.50,31.00,0.2325,4.30,758.0,78.7
8423,156.3,6.40,31.00,0.1984,5.04,758.0,78.7
8430,142.9,7.00,31.00,0.2170,4.61,758.0,78.7
8437,142.9,7.00,31.00,0.2170,4.61,758.0,78.7
8444,144.9,6.90,31.00,0.2139,4.67,758.0,78.7
8451,144.9,6.90,31.00,0.2139,4.67,758.0,78.7
8458,144.9,6.90,31.00,0.2139,4.67,758.0,78.7
8465,142.9,7.00,31.00,0.2170,4.61,758.0,78.7
8472,144.9,6.90,30.99,0.2139,4.68,758.0,78.7
8483,89.3,11.20,30.99,0.3471,2.88,758.0,78.7
8488,196.1,5.10,30.99,0.1581,6.33,758.0,78.8
8493,217.4,4.60,30.99,0.1426,7.01,758.0,78.8
8500,144.9,6.90,30.99,0.2138,4.68,758.0,78.8
8507,142.9,7.00,30.99,0.2169,4.61,758.0,78.8
8514,144.9,6.90,30.99,0.2138,4.68,758.0,78.8
8521,142.9,7.00,30.99,0.2169,4.61,758.0,78.8
8527,147.1,6.80,30.99,0.2107,4.75,758.0,78.8
8534,142.9,7.00,30.99,0.2169,4.61,758.0,78.8
8541,142.9,7.00,30.99,0.2169,4.61,758.0,78.8
8548,144.9,6.90,30.98,0.2138,4.68,758.0,78.8
8555,142.9,7.00,30.98,0.2169,4.61,758.0,78.8
8562,144.9,6.90,30.98,0.2138,4.68,758.0,78.8
8569,144.9,6.90,30.98,0.2138,4.68,758.0,78.8
8576,142.9,7.00,30.98,0.2169,4.61,758.0,78.8
8583,144.9,6.90,30.98,0.2138,4.68,758.0,78.8
8590,142.9,7.00,30.98,0.2169,4.61,758.0,78.9
8597,142.9,7.00,30.98,0.2168,4.61,758.0,78.9
8604,144.9,6.90,30.98,0.2137,4.68,758.0,78.9
8611,144.9,6.90,30.98,0.2137,4.68,758.0,78.9
8618,142.9,7.00,30.98,0.2168,4.61,758.0,78.9
8625,142.9,7.00,30.97,0.2168,4.61,758.0,78.9
8632,144.9,6.90,30.97,0.2137,4.68,758.0,78.9
8639,144.9,6.90,30.97,0.2137,4.68,758.0,78.9
8646,142.9,7.00,30.97,0.2168,4.61,758.0,78.9
8653,142.9,7.00,30.97,0.2168,4.61,758.0,78.9
8659,147.1,6.80,30.97,0.2106,4.75,758.0,78.9
8666,142.9,7.00,30.97,0.2168,4.61,758.0,78.9
8673,142.9,7.00,30.97,0.2168,4.61,758.0,78.9
8680,147.1,6.80,30.97,0.2106,4.75,758.0,78.9
8687,140.8,7.10,30.97,0.2199,4.55,758.0,79.0
8694,144.9,6.90,30.97,0.2137,4.68,758.0,79.0
8701,144.9,6.90,30.96,0.2137,4.68,758.0,79.0
8708,144.9,6.90,30.96,0.2136,4.68,758.0,79.0
8715,142.9,7.00,30.96,0.2167,4.62,758.0,79.0
8722,144.9,6.90,30.96,0.2136,4.68,758.0,79.0
8729,144.9,6.90,30.96,0.2136,4.68,758.0,79.0
8736,142.9,7.00,30.96,0.2167,4.62,758.0,79.0
8743,144.9,6.90,30.96,0.2136,4.68,758.0,79.0
8750,142.9,7.00,30.95,0.2167,4.62,758.0,79.0
8757,144.9,6.90,30.95,0.2136,4.68,758.0,79.0
8764,140.8,7.10,30.95,0.2197,4.55,758.0,79.0
8771,144.9,6.90,30.95,0.2135,4.68,758.0,79.0
8777,144.9,6.90,30.95,0.2135,4.68,758.0,79.0
8784,142.9,7.00,30.94,0.2166,4.62,758.0,79.0
8791,144.9,6.90,30.94,0.2135,4.68,758.0,79.0
8798,144.9,6.90,30.94,0.2135,4.68,758.0,79.0
8805,142.9,7.00,30.94,0.2166,4.62,758.0,79.0
8812,142.9,7.00,30.93,0.2165,4.62,758.0,79.0
8819,147.1,6.80,30.93,0.2103,4.76,758.0,79.0
8826,140.8,7.10,30.93,0.2196,4.55,758.0,79.0
8833,144.9,6.90,30.93,0.2134,4.69,758.0,79.0
8840,147.1,6.80,30.92,0.2103,4.76,758.0,79.0
8847,142.9,7.00,30.92,0.2165,4.62,758.0,79.0
8854,144.9,6.90,30.92,0.2133,4.69,758.0,79.0
8861,142.9,7.00,30.92,0.2164,4.62,758.0,79.0
8868,142.9,7.00,30.91,0.2164,4.62,758.0,79.0
8875,144.9,6.90,30.91,0.2133,4.69,758.0,79.0
8882,144.9,6.90,30.91,0.2133,4.69,758.0,79.0
8889,142.9,7.00,30.91,0.2164,4.62,758.0,79.0
8895,144.9,6.90,30.91,0.2132,4.69,758.0,79.0
8903,137.0,7.30,30.90,0.2256,4.43,758.0,79.0
8909,151.5,6.60,30.90,0.2039,4.90,758.0,79.0
8916,140.8,7.10,30.90,0.2194,4.56,758.0,79.0
8923,147.1,6.80,30.90,0.2101,4.76,758.0,79.0
8930,142.9,7.00,30.89,0.2163,4.63,758.0,79.0
8937,144.9,6.90,30.89,0.2132,4.69,758.0,79.0
8944,144.9,6.90,30.89,0.2131,4.69,758.0,79.0
8951,144.9,6.90,30.89,0.2131,4.69,758.0,79.0
8958,140.8,7.10,30.88,0.2193,4.56,758.0,79.0
8965,144.9,6.90,30.88,0.2131,4.69,758.0,79.0
8972,142.9,7.00,30.88,0.2162,4.63,758.0,79.0
8979,144.9,6.90,30.88,0.2131,4.69,758.0,79.0
8986,144.9,6.90,30.87,0.2130,4.69,758.0,79.0
8993,142.9,7.00,30.87,0.2161,4.63,758.0,79.0
9000,144.9,6.90,30.87,0.2130,4.69,758.0,79.0
9007,142.9,7.00,30.87,0.2161,4.63,758.0,79.0
9014,144.9,6.90,30.87,0.2130,4.69,758.0,79.0
9020,144.9,6.90,30.86,0.2130,4.69,758.0,79.0
9027,142.9,7.00,30.86,0.2160,4.63,758.0,79.0
9034,144.9,6.90,30.86,0.2129,4.70,758.0,79.0
9041,142.9,7.00,30.86,0.2160,4.63,758.0,79.0
9048,142.9,7.00,30.85,0.2160,4.63,758.0,79.0
9055,144.9,6.90,30.85,0.2129,4.70,758.0,79.0
9062,142.9,7.00,30.85,0.2159,4.63,758.0,79.0
9069,147.1,6.80,30.85,0.2098,4.77,758.0,79.0
9076,142.9,7.00,30.84,0.2159,4.63,758.0,79.0
9083,144.9,6.90,30.84,0.2128,4.70,758.0,79.0
9090,140.8,7.10,30.84,0.2190,4.57,758.0,79.0
9097,147.1,6.80,30.84,0.2097,4.77,758.0,79.0
9104,142.9,7.00,30.83,0.2158,4.63,758.0,79.0
9111,144.9,6.90,30.83,0.2127,4.70,758.0,79.0
9118,142.9,7.00,30.83,0.2158,4.64,758.0,79.0
9125,144.9,6.90,30.83,0.2127,4.70,758.0,79.0
9132,142.9,7.00,30.83,0.2158,4.64,758.0,79.0
9139,144.9,6.90,30.82,0.2127,4.70,758.0,79.0
9145,144.9,6.90,30.82,0.2127,4.70,758.0,79.0
9152,142.9,7.00,30.82,0.2157,4.64,758.0,79.0
9159,144.9,6.90,30.82,0.2126,4.70,758.0,79.0
9166,142.9,7.00,30.81,0.2157,4.64,758.0,79.0
9173,144.9,6.90,30.81,0.2126,4.70,758.0,79.0
9180,142.9,7.00,30.81,0.2157,4.64,758.0,79.0
9187,144.9,6.90,30.81,0.2126,4.70,758.0,79.0
9194,142.9,7.00,30.80,0.2156,4.64,758.0,79.0
9201,147.1,6.80,30.80,0.2095,4.78,758.0,79.0
9209,131.6,7.60,30.80,0.2341,4.27,758.0,79.0
9215,156.3,6.40,30.80,0.1971,5.08,758.0,79.0
9223,117.6,8.50,30.79,0.2617,3.82,758.0,79.0
9229,166.7,6.00,30.79,0.1848,5.41,758.0,79.0
9236,158.7,6.30,30.79,0.1940,5.15,758.0,79.0
9244,119.0,8.40,30.79,0.2586,3.87,758.0,79.0
9251,149.3,6.70,30.78,0.2063,4.85,758.0,79.0
9257,172.4,5.80,30.78,0.1785,5.60,758.0,79.0
9264,144.9,6.90,30.78,0.2124,4.71,758.0,79.0
9270,144.9,6.90,30.78,0.2124,4.71,758.0,79.0
9277,142.9,7.00,30.78,0.2154,4.64,758.0,79.0
9284,144.9,6.90,30.77,0.2123,4.71,758.0,79.0
9291,144.9,6.90,30.77,0.2123,4.71,758.0,79.0
9298,142.9,7.00,30.77,0.2154,4.64,758.0,79.0
9305,142.9,7.00,30.77,0.2154,4.64,758.0,79.0
9312,144.9,6.90,30.76,0.2123,4.71,758.0,79.0
9319,142.9,7.00,30.76,0.2153,4.65,758.0,79.0
9326,144.9,6.90,30.76,0.2122,4.71,758.0,79.0
9333,144.9,6.90,30.76,0.2122,4.71,758.0,79.0
9340,142.9,7.00,30.75,0.2153,4.65,758.0,79.0
9347,142.9,7.00,30.75,0.2153,4.65,758.0,79.0
9354,144.9,6.90,30.75,0.2122,4.71,758.0,79.0
9361,144.9,6.90,30.75,0.2122,4.71,758.0,79.0
9368,144.9,6.90,30.74,0.2121,4.71,758.0,79.0
9375,140.8,7.10,30.74,0.2183,4.58,758.0,79.0
9382,147.1,6.80,30.74,0.2090,4.79,758.0,79.0
9388,144.9,6.90,30.74,0.2121,4.71,758.0,79.0
9395,142.9,7.00,30.74,0.2151,4.65,758.0,79.0
9402,142.9,7.00,30.73,0.2151,4.65,758.0,79.0
9409,144.9,6.90,30.73,0.2120,4.72,758.0,79.0
9416,142.9,7.00,30.73,0.2151,4.65,758.0,79.0
9423,144.9,6.90,30.73,0.2120,4.72,758.0,79.0
9430,142.9,7.00,30.72,0.2151,4.65,758.0,79.0
9437,147.1,6.80,30.72,0.2089,4.79,758.0,79.0
9444,138.9,7.20,30.72,0.2212,4.52,758.0,79.0
9451,147.1,6.80,30.72,0.2089,4.79,758.0,79.0
9458,144.9,6.90,30.71,0.2119,4.72,758.0,79.0
9465,142.9,7.00,30.71,0.2150,4.65,758.0,79.0
9472,142.9,7.00,30.71,0.2150,4.65,758.0,79.0
9479,144.9,6.90,30.71,0.2119,4.72,758.0,79.0
9486,144.9,6.90,30.70,0.2119,4.72,758.0,79.0
9493,142.9,7.00,30.70,0.2149,4.65,758.0,79.0
9500,144.9,6.90,30.70,0.2118,4.72,758.0,79.0
9507,144.9,6.90,30.70,0.2118,4.72,758.0,79.0
9514,142.9,7.00,30.70,0.2149,4.66,758.0,79.0
9520,144.9,6.90,30.69,0.2118,4.72,758.0,79.0
9527,142.9,7.00,30.69,0.2148,4.66,758.0,79.0
9534,144.9,6.90,30.69,0.2117,4.72,758.0,79.0
9541,142.9,7.00,30.69,0.2148,4.66,758.0,79.0
9548,144.9,6.90,30.68,0.2117,4.72,758.0,79.0
9555,144.9,6.90,30.68,0.2117,4.72,758.0,79.0
9562,140.8,7.10,30.68,0.2178,4.59,758.0,79.0
9569,144.9,6.90,30.68,0.2117,4.72,758.0,79.0
9576,144.9,6.90,30.67,0.2117,4.72,758.0,79.0
9583,144.9,6.90,30.67,0.2116,4.72,758.0,79.0
9590,142.9,7.00,30.67,0.2147,4.66,758.0,79.0
9597,144.9,6.90,30.67,0.2116,4.72,758.0,79.0
9604,142.9,7.00,30.66,0.2147,4.66,758.0,79.0
9611,142.9,7.00,30.66,0.2146,4.66,758.0,79.0
9618,144.9,6.90,30.66,0.2116,4.73,758.0,79.0
9625,144.9,6.90,30.66,0.2115,4.73,758.0,79.0
9632,144.9,6.90,30.66,0.2115,4.73,758.0,79.0
9639,142.9,7.00,30.65,0.2146,4.66,758.0,79.0
9646,142.9,7.00,30.65,0.2146,4.66,758.0,79.0
9652,144.9,6.90,30.65,0.2115,4.73,758.0,79.0
9659,144.9,6.90,30.65,0.2115,4.73,758.0,79.0
9666,144.9,6.90,30.64,0.2114,4.73,758.0,79.0
9673,142.9,7.00,30.64,0.2145,4.66,758.0,79.0
9680,142.9,7.00,30.64,0.2145,4.66,758.0,79.0
9687,147.1,6.80,30.64,0.2083,4.80,758.0,79.0
9694,142.9,7.00,30.63,0.2144,4.66,758.0,79.0
9701,142.9,7.00,30.63,0.2144,4.67,758.0,79.0
9708,142.9,7.00,30.63,0.2144,4.67,758.0,79.0
9715,144.9,6.90,30.63,0.2113,4.73,758.0,79.0
9722,144.9,6.90,30.62,0.2113,4.73,758.0,79.0
9729,144.9,6.90,30.62,0.2113,4.73,758.0,79.0
9736,142.9,7.00,30.62,0.2143,4.67,758.0,79.0
9743,142.9,7.00,30.62,0.2143,4.67,758.0,79.0
9750,147.1,6.80,30.61,0.2082,4.81,758.0,79.0
9756,144.9,6.90,30.61,0.2112,4.73,758.0,79.0
9763,142.9,7.00,30.60,0.2142,4.67,758.0,79.0
9771,140.8,7.10,30.60,0.2172,4.60,758.0,79.0
9777,144.9,6.90,30.59,0.2111,4.74,758.0,79.0
9784,142.9,7.00,30.59,0.2141,4.67,758.0,79.0
9791,144.9,6.90,30.59,0.2110,4.74,758.0,79.0
9798,144.9,6.90,30.58,0.2110,4.74,758.0,79.0
9805,142.9,7.00,30.58,0.2140,4.67,758.0,79.0
9812,147.1,6.80,30.57,0.2079,4.81,758.0,79.0
9819,142.9,7.00,30.57,0.2140,4.67,758.0,79.0
9826,142.9,7.00,30.57,0.2140,4.68,758.0,79.0
9833,144.9,6.90,30.56,0.2109,4.74,758.0,79.0
9840,140.8,7.10,30.56,0.2170,4.61,758.0,79.0
9847,144.9,6.90,30.55,0.2108,4.74,758.0,79.0
9854,147.1,6.80,30.55,0.2077,4.82,758.0,79.0
9861,142.9,7.00,30.54,0.2138,4.68,758.0,79.0
9868,144.9,6.90,30.54,0.2107,4.74,758.0,79.0
9875,142.9,7.00,30.54,0.2138,4.68,758.0,79.0
9882,144.9,6.90,30.53,0.2107,4.75,758.0,79.0
9888,144.9,6.90,30.53,0.2106,4.75,758.0,79.0
9895,142.9,7.00,30.52,0.2137,4.68,758.0,79.0
9902,142.9,7.00,30.52,0.2136,4.68,758.0,79.0
9909,144.9,6.90,30.52,0.2106,4.75,758.0,79.0
9916,144.9,6.90,30.51,0.2105,4.75,758.0,79.0
9923,142.9,7.00,30.51,0.2136,4.68,758.0,79.0
9930,142.9,7.00,30.50,0.2135,4.68,758.0,79.0
9937,144.9,6.90,30.50,0.2104,4.75,758.0,79.0
9944,142.9,7.00,30.49,0.2135,4.69,758.0,79.0
9951,144.9,6.90,30.49,0.2104,4.75,758.0,79.0
9958,144.9,6.90,30.49,0.2104,4.75,758.0,79.0
9965,142.9,7.00,30.48,0.2134,4.69,758.0,79.0
9972,142.9,7.00,30.48,0.2133,4.69,758.0,79.0
9979,147.1,6.80,30.47,0.2072,4.83,758.0,79.0
9986,142.9,7.00,30.47,0.2133,4.69,758.0,79.0
9993,144.9,6.90,30.47,0.2102,4.76,758.0,79.0
10000,144.9,6.90,30.46,0.2102,4.76,758.0,79.0
10007,142.9,7.00,30.46,0.2132,4.69,758.0,79.0
10014,140.8,7.10,30.45,0.2162,4.62,758.0,79.0
10020,147.1,6.80,30.45,0.2071,4.83,758.0,79.0
10027,142.9,7.00,30.44,0.2131,4.69,758.0,79.0
10034,144.9,6.90,30.44,0.2100,4.76,758.0,79.0
10041,144.9,6.90,30.44,0.2100,4.76,758.0,79.0
10048,142.9,7.00,30.43,0.2130,4.70,758.0,79.0
10055,142.9,7.00,30.43,0.2130,4.70,758.0,79.0
10062,144.9,6.90,30.42,0.2099,4.76,758.0,79.0
10069,144.9,6.90,30.42,0.2099,4.76,758.0,79.0
10076,142.9,7.00,30.42,0.2129,4.70,758.0,79.0
10083,144.9,6.90,30.41,0.2098,4.76,758.0,79.0
10090,142.9,7.00,30.41,0.2128,4.70,758.0,79.0
10097,147.1,6.80,30.40,0.2067,4.84,758.0,79.0
10104,144.9,6.90,30.40,0.2098,4.77,758.0,79.0
10111,140.8,7.10,30.39,0.2158,4.63,758.0,79.0
10118,144.9,6.90,30.39,0.2097,4.77,758.0,79.0
10125,140.8,7.10,30.39,0.2157,4.63,758.0,79.0
10132,147.1,6.80,30.38,0.2066,4.84,758.0,79.0
10138,144.9,6.90,30.38,0.2096,4.77,758.0,79.0
10146,135.1,7.40,30.37,0.2248,4.45,758.0,79.0
10152,151.5,6.60,30.37,0.2004,4.99,758.0,79.0
10159,144.9,6.90,30.37,0.2095,4.77,758.0,79.0
10166,142.9,7.00,30.36,0.2125,4.71,758.0,79.0
10173,147.1,6.80,30.36,0.2064,4.85,758.0,79.0
10180,142.9,7.00,30.35,0.2125,4.71,758.0,79.0
10187,142.9,7.00,30.35,0.2124,4.71,758.0,79.0
10194,144.9,6.90,30.34,0.2094,4.78,758.0,79.0
10201,144.9,6.90,30.34,0.2093,4.78,758.0,79.0
10208,144.9,6.90,30.34,0.2093,4.78,758.0,79.0
10215,142.9,7.00,30.33,0.2123,4.71,758.0,79.0
10222,142.9,7.00,30.33,0.2123,4.71,758.0,79.0
10229,142.9,7.00,30.32,0.2123,4.71,758.0,79.0
10236,144.9,6.90,30.32,0.2092,4.78,758.0,79.0
10243,144.9,6.90,30.32,0.2092,4.78,758.0,79.0
10250,142.9,7.00,30.31,0.2122,4.71,758.0,79.0
10257,142.9,7.00,30.31,0.2121,4.72,758.0,79.0
10264,144.9,6.90,30.30,0.2091,4.78,758.0,79.0
10270,144.9,6.90,30.30,0.2091,4.78,758.0,79.0
10277,142.9,7.00,30.29,0.2121,4.72,758.0,79.0
10284,147.1,6.80,30.29,0.2060,4.86,758.0,79.0
10291,140.8,7.10,30.29,0.2150,4.65,758.0,79.0
10298,144.9,6.90,30.28,0.2089,4.78,758.0,79.0
10305,142.9,7.00,30.28,0.2119,4.72,758.0,79.0
10312,144.9,6.90,30.27,0.2089,4.79,758.0,79.0
10319,142.9,7.00,30.27,0.2119,4.72,758.0,79.0
10326,147.1,6.80,30.27,0.2058,4.86,758.0,79.0
10333,140.8,7.10,30.26,0.2149,4.65,758.0,79.0
10340,144.9,6.90,30.26,0.2088,4.79,758.0,79.0
10347,142.9,7.00,30.25,0.2118,4.72,758.0,79.0
10354,147.1,6.80,30.25,0.2057,4.86,758.0,79.0
10361,142.9,7.00,30.24,0.2117,4.72,758.0,79.0
10368,144.9,6.90,30.24,0.2087,4.79,758.0,79.0
10375,142.9,7.00,30.24,0.2117,4.73,758.0,79.0
10382,142.9,7.00,30.23,0.2116,4.73,758.0,79.0
10389,144.9,6.90,30.23,0.2086,4.79,758.0,79.0
10395,144.9,6.90,30.22,0.2085,4.79,758.0,79.0
10402,142.9,7.00,30.22,0.2115,4.73,758.0,79.0
10409,144.9,6.90,30.22,0.2085,4.80,758.0,79.0
10416,142.9,7.00,30.21,0.2115,4.73,758.0,79.0
10423,144.9,6.90,30.21,0.2084,4.80,758.0,79.0
10430,144.9,6.90,30.20,0.2084,4.80,758.0,79.0
10437,144.9,6.90,30.20,0.2084,4.80,758.0,79.0
10444,140.8,7.10,30.19,0.2144,4.66,758.0,79.0
10451,144.9,6.90,30.19,0.2083,4.80,758.0,79.0
10458,144.9,6.90,30.19,0.2083,4.80,758.0,79.0
10465,142.9,7.00,30.18,0.2113,4.73,758.0,79.0
10472,144.9,6.90,30.18,0.2082,4.80,758.0,79.0
10479,142.9,7.00,30.17,0.2112,4.74,758.0,79.0
10486,144.9,6.90,30.17,0.2082,4.80,758.0,79.0
10493,142.9,7.00,30.17,0.2112,4.74,758.0,79.0
10500,144.9,6.90,30.16,0.2081,4.80,758.0,79.0
10507,142.9,7.00,30.16,0.2111,4.74,758.0,79.0
10514,144.9,6.90,30.15,0.2081,4.81,758.0,79.0
10520,144.9,6.90,30.15,0.2080,4.81,758.0,79.0
10527,142.9,7.00,30.14,0.2110,4.74,758.0,79.0
10534,144.9,6.90,30.14,0.2080,4.81,758.0,79.0
10541,144.9,6.90,30.14,0.2079,4.81,758.0,79.0
10548,140.8,7.10,30.13,0.2139,4.67,758.0,79.0
10555,144.9,6.90,30.13,0.2079,4.81,758.0,79.0
10562,144.9,6.90,30.12,0.2079,4.81,758.0,79.0
10569,144.9,6.90,30.12,0.2078,4.81,758.0,79.0
10576,144.9,6.90,30.12,0.2078,4.81,758.0,79.0
10583,142.9,7.00,30.11,0.2108,4.75,758.0,79.0
10590,142.9,7.00,30.11,0.2107,4.75,758.0,79.0
10597,144.9,6.90,30.10,0.2077,4.81,758.0,79.0
10604,142.9,7.00,30.10,0.2107,4.75,758.0,79.0
10611,144.9,6.90,30.09,0.2077,4.81,758.0,79.0
10618,142.9,7.00,30.09,0.2106,4.75,758.0,79.0
10625,144.9,6.90,30.09,0.2076,4.82,758.0,79.0
10632,142.9,7.00,30.08,0.2106,4.75,758.0,79.0
10639,144.9,6.90,30.08,0.2075,4.82,758.0,79.0
10645,144.9,6.90,30.07,0.2075,4.82,758.0,79.0
10652,144.9,6.90,30.07,0.2075,4.82,758.0,79.0
10659,142.9,7.00,30.07,0.2105,4.75,758.0,79.0
10666,144.9,6.90,30.06,0.2074,4.82,758.0,79.0
10673,140.8,7.10,30.06,0.2134,4.68,758.0,79.0
10680,144.9,6.90,30.05,0.2074,4.82,758.0,79.0
10687,144.9,6.90,30.05,0.2073,4.82,758.0,79.0
10694,144.9,6.90,30.04,0.2073,4.82,758.0,79.0
10701,144.9,6.90,30.04,0.2073,4.82,758.0,79.0
10708,142.9,7.00,30.04,0.2103,4.76,758.0,79.0
10715,142.9,7.00,30.03,0.2102,4.76,758.0,79.0
10722,142.9,7.00,30.03,0.2102,4.76,758.0,79.0
10729,144.9,6.90,30.02,0.2072,4.83,758.0,79.0
10736,144.9,6.90,30.02,0.2071,4.83,758.0,79.0
10743,144.9,6.90,30.02,0.2071,4.83,758.0,79.0
10750,142.9,7.00,30.01,0.2101,4.76,758.0,79.0
10757,144.9,6.90,30.01,0.2071,4.83,758.0,79.0
10764,142.9,7.00,30.01,0.2101,4.76,758.0,79.0
10770,144.9,6.90,30.01,0.2070,4.83,758.0,79.0
10777,142.9,7.00,30.00,0.2100,4.76,758.0,79.0
10784,144.9,6.90,30.00,0.2070,4.83,758.0,79.0
10791,144.9,6.90,30.00,0.2070,4.83,758.0,79.0
10798,142.9,7.00,29.99,0.2100,4.76,758.0,79.0
10805,142.9,7.00,29.99,0.2099,4.76,758.0,79.0
10812,147.1,6.80,29.99,0.2039,4.91,758.0,79.0
10819,142.9,7.00,29.99,0.2099,4.77,758.0,79.0
10826,142.9,7.00,29.98,0.2099,4.77,758.0,79.0
10833,142.9,7.00,29.98,0.2099,4.77,758.0,79.0
10840,144.9,6.90,29.98,0.2068,4.83,758.0,79.0
10847,144.9,6.90,29.97,0.2068,4.83,758.0,79.0
10854,142.9,7.00,29.97,0.2098,4.77,758.0,79.0
10861,144.9,6.90,29.97,0.2068,4.84,758.0,79.0
10868,142.9,7.00,29.97,0.2098,4.77,758.0,79.0
10875,144.9,6.90,29.96,0.2067,4.84,758.0,79.0
10882,142.9,7.00,29.96,0.2097,4.77,758.0,79.0
10889,144.9,6.90,29.96,0.2067,4.84,758.0,79.0
10895,144.9,6.90,29.95,0.2067,4.84,758.0,79.0
10903,140.8,7.10,29.95,0.2127,4.70,758.0,79.0
10909,147.1,6.80,29.95,0.2037,4.91,758.0,79.0
10916,142.9,7.00,29.95,0.2096,4.77,758.0,79.0
10923,144.9,6.90,29.94,0.2066,4.84,758.0,79.0
10930,142.9,7.00,29.94,0.2096,4.77,758.0,79.0
10937,144.9,6.90,29.94,0.2066,4.84,758.0,79.0
10944,144.9,6.90,29.93,0.2065,4.84,758.0,79.0
10951,142.9,7.00,29.93,0.2095,4.77,758.0,79.0
10958,144.9,6.90,29.93,0.2065,4.84,758.0,79.0
10965,144.9,6.90,29.93,0.2065,4.84,758.0,79.0
10972,140.8,7.10,29.92,0.2125,4.71,758.0,79.0
10979,147.1,6.80,29.92,0.2035,4.92,758.0,79.0
10986,142.9,7.00,29.92,0.2094,4.78,758.0,79.0
10993,144.9,6.90,29.91,0.2064,4.84,758.0,79.0
11000,144.9,6.90,29.91,0.2064,4.84,758.0,79.0
11007,140.8,7.10,29.91,0.2124,4.71,758.0,79.0
11013,147.1,6.80,29.91,0.2034,4.92,758.0,79.0
11020,142.9,7.00,29.90,0.2093,4.78,758.0,79.0
11027,144.9,6.90,29.90,0.2063,4.85,758.0,79.0
11034,142.9,7.00,29.90,0.2093,4.78,758.0,79.0
11041,144.9,6.90,29.89,0.2063,4.85,758.0,79.0
11048,142.9,7.00,29.89,0.2092,4.78,758.0,79.0
11055,144.9,6.90,29.89,0.2062,4.85,758.0,79.0
11062,140.8,7.10,29.89,0.2122,4.71,758.0,79.0
11069,144.9,6.90,29.88,0.2062,4.85,758.0,79.0
11076,142.9,7.00,29.88,0.2092,4.78,758.0,79.0
11083,147.1,6.80,29.88,0.2032,4.92,758.0,79.0
11090,142.9,7.00,29.87,0.2091,4.78,758.0,79.0
11097,138.9,7.20,29.87,0.2151,4.65,758.0,79.0
11104,149.3,6.70,29.87,0.2001,5.00,758.0,79.0
11111,144.9,6.90,29.87,0.2061,4.85,758.0,79.0
11118,144.9,6.90,29.86,0.2061,4.85,758.0,79.0
11125,144.9,6.90,29.86,0.2060,4.85,758.0,79.0
11132,142.9,7.00,29.86,0.2090,4.79,758.0,79.0
11139,142.9,7.00,29.85,0.2090,4.79,758.0,79.0
11146,142.9,7.00,29.85,0.2090,4.79,758.0,79.0
11152,147.1,6.80,29.85,0.2030,4.93,758.0,79.0
11159,142.9,7.00,29.85,0.2089,4.79,758.0,79.0
11166,142.9,7.00,29.84,0.2089,4.79,758.0,79.0
11173,144.9,6.90,29.84,0.2059,4.86,758.0,79.0
11180,144.9,6.90,29.84,0.2059,4.86,758.0,79.0
11187,144.9,6.90,29.83,0.2059,4.86,758.0,79.0
11194,142.9,7.00,29.83,0.2088,4.79,758.0,79.0
11201,144.9,6.90,29.83,0.2058,4.86,758.0,79.0
11209,128.2,7.80,29.83,0.2326,4.30,758.0,79.0
11215,161.3,6.20,29.82,0.1849,5.41,758.0,79.0
11222,144.9,6.90,29.82,0.2058,4.86,758.0,79.0
