=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5306

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.77 W
Consumo Acumulado do Ensaio: 1726.29 J (0.4795 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 28.77 W
Potencia Instantanea Minima: 22.92 W
Potencia Instantanea Maxima: 32.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1998 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.04 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 754.2 MB
VRAM Minima durante o Ensaio: 754.0 MB
VRAM Maxima durante o Ensaio: 762.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.9 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8729,142.9,7.00,31.10,0.2177,4.59,754.0,80.0
8736,142.9,7.00,31.10,0.2177,4.59,754.0,80.0
8743,147.1,6.80,31.10,0.2115,4.73,754.0,80.0
8750,142.9,7.00,31.09,0.2177,4.60,754.0,80.0
8757,142.9,7.00,31.09,0.2176,4.60,754.0,80.0
8764,144.9,6.90,31.09,0.2145,4.66,754.0,80.0
8771,144.9,6.90,31.08,0.2145,4.66,754.0,80.0
8778,144.9,6.90,31.08,0.2145,4.66,754.0,80.0
8785,142.9,7.00,31.08,0.2175,4.60,754.0,80.0
8792,142.9,7.00,31.07,0.2175,4.60,754.0,80.0
8799,144.9,6.90,31.07,0.2144,4.66,754.0,80.0
8805,144.9,6.90,31.07,0.2144,4.66,754.0,80.0
8812,144.9,6.90,31.07,0.2144,4.66,754.0,80.0
8819,142.9,7.00,31.06,0.2174,4.60,754.0,80.0
8826,142.9,7.00,31.06,0.2174,4.60,754.0,80.0
8833,142.9,7.00,31.06,0.2174,4.60,754.0,80.0
8840,144.9,6.90,31.05,0.2143,4.67,754.0,80.0
8847,144.9,6.90,31.05,0.2142,4.67,754.0,80.0
8854,142.9,7.00,31.05,0.2173,4.60,754.0,80.0
8861,144.9,6.90,31.04,0.2142,4.67,754.0,80.0
8868,144.9,6.90,31.04,0.2142,4.67,754.0,80.0
8875,144.9,6.90,31.04,0.2142,4.67,754.0,80.0
8882,142.9,7.00,31.03,0.2172,4.60,754.0,80.0
8889,144.9,6.90,31.03,0.2141,4.67,754.0,80.0
8896,140.8,7.10,31.03,0.2203,4.54,754.0,80.0
8903,144.9,6.90,31.03,0.2141,4.67,754.0,80.0
8910,144.9,6.90,31.02,0.2141,4.67,754.0,80.0
8917,142.9,7.00,31.02,0.2171,4.61,754.0,80.0
8924,144.9,6.90,31.02,0.2140,4.67,754.0,80.0
8931,142.9,7.00,31.01,0.2171,4.61,754.0,80.0
8937,147.1,6.80,31.01,0.2109,4.74,754.0,80.0
8944,142.9,7.00,31.01,0.2171,4.61,754.0,80.0
8951,144.9,6.90,31.00,0.2139,4.67,754.0,80.0
8958,142.9,7.00,31.00,0.2170,4.61,754.0,80.0
8965,144.9,6.90,31.00,0.2139,4.67,754.0,80.0
8972,142.9,7.00,31.00,0.2170,4.61,754.0,80.0
8979,142.9,7.00,30.99,0.2169,4.61,754.0,80.0
8986,144.9,6.90,30.99,0.2138,4.68,754.0,80.0
8993,144.9,6.90,30.99,0.2138,4.68,754.0,80.0
9000,138.9,7.20,30.98,0.2231,4.48,754.0,80.0
9007,149.3,6.70,30.98,0.2076,4.82,754.0,80.0
9014,144.9,6.90,30.98,0.2137,4.68,754.0,80.0
9021,140.8,7.10,30.97,0.2199,4.55,754.0,80.0
9028,142.9,7.00,30.97,0.2168,4.61,754.0,80.0
9035,147.1,6.80,30.97,0.2106,4.75,754.0,80.0
9042,142.9,7.00,30.96,0.2168,4.61,754.0,80.0
9048,147.1,6.80,30.96,0.2105,4.75,754.0,80.0
9055,144.9,6.90,30.96,0.2136,4.68,754.0,80.0
9062,142.9,7.00,30.96,0.2167,4.62,754.0,80.0
9069,140.8,7.10,30.95,0.2198,4.55,754.0,80.0
9076,144.9,6.90,30.95,0.2136,4.68,754.0,80.0
9083,144.9,6.90,30.95,0.2135,4.68,754.0,80.0
9090,142.9,7.00,30.94,0.2166,4.62,754.0,80.0
9097,144.9,6.90,30.94,0.2135,4.68,754.0,80.0
9104,142.9,7.00,30.94,0.2166,4.62,754.0,80.0
9111,142.9,7.00,30.93,0.2165,4.62,754.0,80.0
9118,147.1,6.80,30.93,0.2103,4.76,754.0,80.0
9125,144.9,6.90,30.93,0.2134,4.69,754.0,80.0
9134,111.1,9.00,30.92,0.2783,3.59,754.0,80.0
9143,114.9,8.70,30.92,0.2690,3.72,754.0,80.0
9148,188.7,5.30,30.92,0.1639,6.10,754.0,80.0
9153,208.3,4.80,30.92,0.1484,6.74,754.0,80.0
9160,142.9,7.00,30.91,0.2164,4.62,754.0,80.0
9167,144.9,6.90,30.91,0.2133,4.69,754.0,80.0
9173,144.9,6.90,30.91,0.2133,4.69,754.0,80.0
9180,142.9,7.00,30.91,0.2163,4.62,754.0,80.0
9187,142.9,7.00,30.90,0.2163,4.62,754.0,80.0
9194,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
9201,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
9208,142.9,7.00,30.90,0.2163,4.62,754.0,80.0
9215,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
9222,142.9,7.00,30.89,0.2163,4.63,754.0,80.0
9229,142.9,7.00,30.89,0.2162,4.63,754.0,80.0
9236,144.9,6.90,30.89,0.2131,4.69,754.0,80.0
9243,142.9,7.00,30.89,0.2162,4.63,754.0,80.0
9250,144.9,6.90,30.88,0.2131,4.69,754.0,80.0
9257,142.9,7.00,30.88,0.2162,4.63,754.0,80.0
9264,144.9,6.90,30.88,0.2131,4.69,754.0,80.0
9271,142.9,7.00,30.88,0.2161,4.63,754.0,80.0
9278,147.1,6.80,30.88,0.2100,4.76,754.0,80.0
9285,144.9,6.90,30.87,0.2130,4.69,754.0,80.0
9292,144.9,6.90,30.87,0.2130,4.69,754.0,80.0
9299,142.9,7.00,30.87,0.2161,4.63,754.0,80.0
9306,142.9,7.00,30.87,0.2161,4.63,754.0,80.0
9312,144.9,6.90,30.87,0.2130,4.69,754.0,80.0
9319,142.9,7.00,30.86,0.2160,4.63,754.0,80.0
9326,144.9,6.90,30.86,0.2129,4.70,754.0,80.0
9333,144.9,6.90,30.86,0.2129,4.70,754.0,80.0
9340,142.9,7.00,30.86,0.2160,4.63,754.0,80.0
9347,149.3,6.70,30.86,0.2067,4.84,754.0,80.0
9354,140.8,7.10,30.85,0.2191,4.56,754.0,80.0
9361,144.9,6.90,30.85,0.2129,4.70,754.0,80.0
9368,147.1,6.80,30.85,0.2098,4.77,754.0,80.0
9375,140.8,7.10,30.85,0.2190,4.56,754.0,80.0
9382,144.9,6.90,30.85,0.2128,4.70,754.0,80.0
9389,144.9,6.90,30.84,0.2128,4.70,754.0,80.0
9396,142.9,7.00,30.84,0.2159,4.63,754.0,80.0
9403,144.9,6.90,30.84,0.2128,4.70,754.0,80.0
9410,142.9,7.00,30.84,0.2159,4.63,754.0,80.0
9417,144.9,6.90,30.83,0.2128,4.70,754.0,80.0
9423,144.9,6.90,30.83,0.2127,4.70,754.0,80.0
9430,142.9,7.00,30.83,0.2158,4.63,754.0,80.0
9437,144.9,6.90,30.83,0.2127,4.70,754.0,80.0
9444,142.9,7.00,30.83,0.2158,4.64,754.0,80.0
9451,142.9,7.00,30.82,0.2158,4.64,754.0,80.0
9458,144.9,6.90,30.82,0.2127,4.70,754.0,80.0
9465,144.9,6.90,30.82,0.2127,4.70,754.0,80.0
9472,144.9,6.90,30.82,0.2126,4.70,754.0,80.0
9479,140.8,7.10,30.82,0.2188,4.57,754.0,80.0
9486,142.9,7.00,30.81,0.2157,4.64,754.0,80.0
9493,142.9,7.00,30.81,0.2157,4.64,754.0,80.0
9500,147.1,6.80,30.81,0.2095,4.77,754.0,80.0
9507,140.8,7.10,30.81,0.2187,4.57,754.0,80.0
9514,147.1,6.80,30.81,0.2095,4.78,754.0,80.0
9521,144.9,6.90,30.80,0.2125,4.70,754.0,80.0
9528,140.8,7.10,30.80,0.2187,4.57,754.0,80.0
9535,147.1,6.80,30.80,0.2094,4.78,754.0,80.0
9542,144.9,6.90,30.80,0.2125,4.70,754.0,80.0
9549,142.9,7.00,30.80,0.2156,4.64,754.0,80.0
9556,142.9,7.00,30.79,0.2156,4.64,754.0,80.0
9562,144.9,6.90,30.79,0.2125,4.71,754.0,80.0
9569,147.1,6.80,30.79,0.2094,4.78,754.0,80.0
9576,142.9,7.00,30.79,0.2155,4.64,754.0,80.0
9583,140.8,7.10,30.78,0.2186,4.57,754.0,80.0
9590,147.1,6.80,30.78,0.2093,4.78,754.0,80.0
9597,142.9,7.00,30.78,0.2155,4.64,754.0,80.0
9604,144.9,6.90,30.78,0.2124,4.71,754.0,80.0
9611,144.9,6.90,30.78,0.2124,4.71,754.0,80.0
9618,140.8,7.10,30.77,0.2185,4.58,754.0,80.0
9625,144.9,6.90,30.77,0.2123,4.71,754.0,80.0
9632,144.9,6.90,30.77,0.2123,4.71,754.0,80.0
9639,142.9,7.00,30.77,0.2154,4.64,754.0,80.0
9646,144.9,6.90,30.77,0.2123,4.71,754.0,80.0
9653,144.9,6.90,30.76,0.2123,4.71,754.0,80.0
9660,142.9,7.00,30.76,0.2153,4.65,754.0,80.0
9667,144.9,6.90,30.76,0.2122,4.71,754.0,80.0
9674,142.9,7.00,30.76,0.2153,4.65,754.0,80.0
9680,144.9,6.90,30.76,0.2122,4.71,754.0,80.0
9688,140.8,7.10,30.75,0.2183,4.58,754.0,80.0
9694,144.9,6.90,30.75,0.2122,4.71,754.0,80.0
9701,144.9,6.90,30.75,0.2122,4.71,754.0,80.0
9708,144.9,6.90,30.75,0.2122,4.71,754.0,80.0
9715,142.9,7.00,30.75,0.2152,4.65,754.0,80.0
9722,142.9,7.00,30.74,0.2152,4.65,754.0,80.0
9729,144.9,6.90,30.74,0.2121,4.71,754.0,80.0
9736,147.1,6.80,30.74,0.2090,4.79,754.0,80.0
9743,142.9,7.00,30.74,0.2152,4.65,754.0,80.0
9750,140.8,7.10,30.73,0.2182,4.58,754.0,80.0
9757,144.9,6.90,30.73,0.2121,4.71,754.0,80.0
9764,147.1,6.80,30.73,0.2090,4.79,754.0,80.0
9771,144.9,6.90,30.73,0.2120,4.72,754.0,80.0
9778,142.9,7.00,30.73,0.2151,4.65,754.0,80.0
9785,142.9,7.00,30.72,0.2151,4.65,754.0,80.0
9792,142.9,7.00,30.72,0.2151,4.65,754.0,80.0
9799,144.9,6.90,30.72,0.2120,4.72,754.0,80.0
9806,142.9,7.00,30.72,0.2150,4.65,754.0,80.0
9812,144.9,6.90,30.72,0.2119,4.72,754.0,80.0
9819,147.1,6.80,30.71,0.2089,4.79,754.0,80.0
9826,140.8,7.10,30.71,0.2181,4.58,754.0,80.0
9833,142.9,7.00,30.71,0.2150,4.65,754.0,80.0
9840,147.1,6.80,30.71,0.2088,4.79,754.0,80.0
9847,142.9,7.00,30.71,0.2149,4.65,754.0,80.0
9854,142.9,7.00,30.70,0.2149,4.65,754.0,80.0
9861,147.1,6.80,30.70,0.2088,4.79,754.0,80.0
9868,140.8,7.10,30.70,0.2180,4.59,754.0,80.0
9875,144.9,6.90,30.70,0.2118,4.72,754.0,80.0
9882,142.9,7.00,30.70,0.2149,4.66,754.0,80.0
9889,147.1,6.80,30.69,0.2087,4.79,754.0,80.0
9896,142.9,7.00,30.69,0.2148,4.66,754.0,80.0
9903,144.9,6.90,30.69,0.2118,4.72,754.0,80.0
9910,142.9,7.00,30.69,0.2148,4.66,754.0,80.0
9917,144.9,6.90,30.68,0.2117,4.72,754.0,80.0
9923,144.9,6.90,30.68,0.2117,4.72,754.0,80.0
9931,140.8,7.10,30.68,0.2178,4.59,754.0,80.0
9937,144.9,6.90,30.68,0.2117,4.72,754.0,80.0
9944,144.9,6.90,30.68,0.2117,4.72,754.0,80.0
9951,144.9,6.90,30.67,0.2117,4.72,754.0,80.0
9958,140.8,7.10,30.67,0.2178,4.59,754.0,80.0
9965,147.1,6.80,30.67,0.2086,4.80,754.0,80.0
9972,142.9,7.00,30.67,0.2147,4.66,754.0,80.0
9979,142.9,7.00,30.67,0.2147,4.66,754.0,80.0
9986,147.1,6.80,30.66,0.2085,4.80,754.0,80.0
9993,142.9,7.00,30.66,0.2146,4.66,754.0,80.0
10000,142.9,7.00,30.66,0.2146,4.66,754.0,80.0
10007,142.9,7.00,30.66,0.2146,4.66,754.0,80.0
10014,144.9,6.90,30.66,0.2115,4.73,754.0,80.0
10021,142.9,7.00,30.65,0.2146,4.66,754.0,80.0
10028,147.1,6.80,30.65,0.2084,4.80,754.0,80.0
10035,140.8,7.10,30.65,0.2176,4.59,754.0,80.0
10042,144.9,6.90,30.65,0.2115,4.73,754.0,80.0
10049,144.9,6.90,30.65,0.2115,4.73,754.0,80.0
10056,142.9,7.00,30.64,0.2145,4.66,754.0,80.0
10062,144.9,6.90,30.64,0.2114,4.73,754.0,80.0
10069,144.9,6.90,30.64,0.2114,4.73,754.0,80.0
10076,144.9,6.90,30.64,0.2114,4.73,754.0,80.0
10083,138.9,7.20,30.63,0.2206,4.53,754.0,80.0
10090,149.3,6.70,30.63,0.2052,4.87,754.0,80.0
10097,142.9,7.00,30.63,0.2144,4.67,754.0,80.0
10104,142.9,7.00,30.63,0.2144,4.67,754.0,80.0
10111,147.1,6.80,30.63,0.2083,4.80,754.0,80.0
10118,142.9,7.00,30.62,0.2144,4.67,754.0,80.0
10125,142.9,7.00,30.62,0.2144,4.67,754.0,80.0
10132,144.9,6.90,30.62,0.2113,4.73,754.0,80.0
10139,142.9,7.00,30.62,0.2143,4.67,754.0,80.0
10146,144.9,6.90,30.62,0.2113,4.73,754.0,80.0
10153,140.8,7.10,30.61,0.2174,4.60,754.0,80.0
10160,147.1,6.80,30.61,0.2082,4.81,754.0,80.0
10167,144.9,6.90,30.61,0.2112,4.73,754.0,80.0
10174,142.9,7.00,30.61,0.2143,4.67,754.0,80.0
10181,142.9,7.00,30.61,0.2142,4.67,754.0,80.0
10187,144.9,6.90,30.60,0.2112,4.73,754.0,80.0
10194,144.9,6.90,30.60,0.2112,4.73,754.0,80.0
10201,140.8,7.10,30.60,0.2173,4.60,754.0,80.0
10208,147.1,6.80,30.60,0.2081,4.81,754.0,80.0
10215,142.9,7.00,30.60,0.2142,4.67,754.0,80.0
10222,142.9,7.00,30.60,0.2142,4.67,754.0,80.0
10229,147.1,6.80,30.59,0.2080,4.81,754.0,80.0
10236,144.9,6.90,30.59,0.2111,4.74,754.0,80.0
10243,140.8,7.10,30.59,0.2172,4.60,754.0,80.0
10250,144.9,6.90,30.59,0.2111,4.74,754.0,80.0
10257,147.1,6.80,30.59,0.2080,4.81,754.0,80.0
10264,142.9,7.00,30.59,0.2141,4.67,754.0,80.0
10271,142.9,7.00,30.58,0.2141,4.67,754.0,80.0
10278,140.8,7.10,30.58,0.2171,4.60,754.0,80.0
10285,144.9,6.90,30.58,0.2110,4.74,754.0,80.0
10292,147.1,6.80,30.58,0.2079,4.81,754.0,80.0
10299,142.9,7.00,30.58,0.2140,4.67,754.0,80.0
10306,142.9,7.00,30.58,0.2140,4.67,754.0,80.0
10312,144.9,6.90,30.57,0.2110,4.74,754.0,80.0
10319,142.9,7.00,30.57,0.2140,4.67,754.0,80.0
10326,147.1,6.80,30.57,0.2079,4.81,754.0,80.0
10333,142.9,7.00,30.57,0.2140,4.67,754.0,80.0
10340,144.9,6.90,30.57,0.2109,4.74,754.0,80.0
10347,142.9,7.00,30.57,0.2140,4.68,754.0,80.0
10354,144.9,6.90,30.56,0.2109,4.74,754.0,80.0
10361,144.9,6.90,30.56,0.2109,4.74,754.0,80.0
10368,142.9,7.00,30.56,0.2139,4.68,754.0,80.0
10375,144.9,6.90,30.56,0.2109,4.74,754.0,80.0
10382,138.9,7.20,30.56,0.2200,4.55,754.0,80.0
10389,147.1,6.80,30.56,0.2078,4.81,754.0,80.0
10396,144.9,6.90,30.55,0.2108,4.74,754.0,80.0
10403,144.9,6.90,30.55,0.2108,4.74,754.0,80.0
10410,144.9,6.90,30.55,0.2108,4.74,754.0,80.0
10417,142.9,7.00,30.55,0.2138,4.68,754.0,80.0
10424,142.9,7.00,30.55,0.2138,4.68,754.0,80.0
10431,142.9,7.00,30.55,0.2138,4.68,754.0,80.0
10437,147.1,6.80,30.54,0.2077,4.82,754.0,80.0
10444,144.9,6.90,30.54,0.2107,4.74,754.0,80.0
10451,140.8,7.10,30.54,0.2168,4.61,754.0,80.0
10458,144.9,6.90,30.54,0.2107,4.74,754.0,80.0
10465,142.9,7.00,30.54,0.2138,4.68,754.0,80.0
10472,147.1,6.80,30.54,0.2076,4.82,754.0,80.0
10479,138.9,7.20,30.53,0.2199,4.55,754.0,80.0
10486,147.1,6.80,30.53,0.2076,4.82,754.0,80.0
10493,144.9,6.90,30.53,0.2107,4.75,754.0,80.0
10500,144.9,6.90,30.53,0.2107,4.75,754.0,80.0
10507,144.9,6.90,30.53,0.2106,4.75,754.0,80.0
10514,142.9,7.00,30.53,0.2137,4.68,754.0,80.0
10521,142.9,7.00,30.52,0.2137,4.68,754.0,80.0
10528,142.9,7.00,30.52,0.2137,4.68,754.0,80.0
10535,147.1,6.80,30.52,0.2075,4.82,754.0,80.0
10542,142.9,7.00,30.52,0.2136,4.68,754.0,80.0
10549,142.9,7.00,30.52,0.2136,4.68,754.0,80.0
10556,137.0,7.30,30.52,0.2228,4.49,754.0,80.0
10562,151.5,6.60,30.51,0.2014,4.96,754.0,80.0
10569,144.9,6.90,30.51,0.2105,4.75,754.0,80.0
10576,142.9,7.00,30.51,0.2136,4.68,754.0,80.0
10583,144.9,6.90,30.51,0.2105,4.75,754.0,80.0
10590,144.9,6.90,30.51,0.2105,4.75,754.0,80.0
10597,142.9,7.00,30.51,0.2135,4.68,754.0,80.0
10604,142.9,7.00,30.50,0.2135,4.68,754.0,80.0
10611,144.9,6.90,30.50,0.2105,4.75,754.0,80.0
10618,144.9,6.90,30.50,0.2105,4.75,754.0,80.0
10625,142.9,7.00,30.50,0.2135,4.69,754.0,80.0
10632,144.9,6.90,30.50,0.2104,4.75,754.0,80.0
10639,142.9,7.00,30.50,0.2135,4.69,754.0,80.0
10646,147.1,6.80,30.49,0.2074,4.82,754.0,80.0
10653,142.9,7.00,30.49,0.2135,4.69,754.0,80.0
10660,144.9,6.90,30.49,0.2104,4.75,754.0,80.0
10667,142.9,7.00,30.49,0.2134,4.69,754.0,80.0
10673,144.9,6.90,30.49,0.2104,4.75,754.0,80.0
10680,142.9,7.00,30.49,0.2134,4.69,754.0,80.0
10687,144.9,6.90,30.48,0.2103,4.75,754.0,80.0
10694,140.8,7.10,30.48,0.2164,4.62,754.0,80.0
10702,131.6,7.60,30.48,0.2317,4.32,754.0,80.0
10708,161.3,6.20,30.48,0.1890,5.29,754.0,80.0
10715,144.9,6.90,30.48,0.2103,4.75,754.0,80.0
10722,142.9,7.00,30.48,0.2133,4.69,754.0,80.0
10729,144.9,6.90,30.47,0.2103,4.75,754.0,80.0
10736,142.9,7.00,30.47,0.2133,4.69,754.0,80.0
10743,144.9,6.90,30.47,0.2103,4.76,754.0,80.0
10750,144.9,6.90,30.47,0.2102,4.76,754.0,80.0
10757,144.9,6.90,30.47,0.2102,4.76,754.0,80.0
10764,144.9,6.90,30.47,0.2102,4.76,754.0,80.0
10771,140.8,7.10,30.46,0.2163,4.62,754.0,80.0
10778,147.1,6.80,30.46,0.2071,4.83,754.0,80.0
10785,142.9,7.00,30.46,0.2132,4.69,754.0,80.0
10792,144.9,6.90,30.46,0.2102,4.76,754.0,80.0
10799,142.9,7.00,30.46,0.2132,4.69,754.0,80.0
10806,142.9,7.00,30.46,0.2132,4.69,754.0,80.0
10812,144.9,6.90,30.45,0.2101,4.76,754.0,80.0
10819,142.9,7.00,30.45,0.2132,4.69,754.0,80.0
10826,144.9,6.90,30.45,0.2101,4.76,754.0,80.0
10833,144.9,6.90,30.45,0.2101,4.76,754.0,80.0
10840,142.9,7.00,30.45,0.2131,4.69,754.0,80.0
10847,144.9,6.90,30.45,0.2101,4.76,754.0,80.0
10854,144.9,6.90,30.44,0.2101,4.76,754.0,80.0
10861,142.9,7.00,30.44,0.2131,4.69,754.0,80.0
10868,142.9,7.00,30.44,0.2131,4.69,754.0,80.0
10875,144.9,6.90,30.44,0.2100,4.76,754.0,80.0
10882,142.9,7.00,30.44,0.2131,4.69,754.0,80.0
10889,147.1,6.80,30.44,0.2070,4.83,754.0,80.0
10896,142.9,7.00,30.43,0.2130,4.70,754.0,80.0
10903,142.9,7.00,30.43,0.2130,4.70,754.0,80.0
10910,144.9,6.90,30.43,0.2100,4.76,754.0,80.0
10917,142.9,7.00,30.43,0.2130,4.70,754.0,80.0
10923,147.1,6.80,30.43,0.2069,4.83,754.0,80.0
10931,140.8,7.10,30.43,0.2160,4.63,754.0,80.0
10937,147.1,6.80,30.42,0.2069,4.83,754.0,80.0
10944,142.9,7.00,30.42,0.2130,4.70,754.0,80.0
10951,144.9,6.90,30.42,0.2099,4.76,754.0,80.0
10958,144.9,6.90,30.42,0.2099,4.76,754.0,80.0
10965,142.9,7.00,30.42,0.2129,4.70,754.0,80.0
10972,144.9,6.90,30.42,0.2099,4.76,754.0,80.0
10979,142.9,7.00,30.41,0.2129,4.70,754.0,80.0
10986,142.9,7.00,30.41,0.2129,4.70,754.0,80.0
10993,144.9,6.90,30.41,0.2098,4.76,754.0,80.0
11000,144.9,6.90,30.41,0.2098,4.76,754.0,80.0
11007,142.9,7.00,30.41,0.2129,4.70,754.0,80.0
11014,144.9,6.90,30.41,0.2098,4.77,754.0,80.0
11021,144.9,6.90,30.40,0.2098,4.77,754.0,80.0
11028,142.9,7.00,30.40,0.2128,4.70,754.0,80.0
11035,142.9,7.00,30.40,0.2128,4.70,754.0,80.0
11041,147.1,6.80,30.40,0.2067,4.84,754.0,80.0
11048,142.9,7.00,30.40,0.2128,4.70,754.0,80.0
11055,142.9,7.00,30.40,0.2128,4.70,754.0,80.0
11062,144.9,6.90,30.39,0.2097,4.77,754.0,80.0
11069,144.9,6.90,30.39,0.2097,4.77,754.0,80.0
11076,142.9,7.00,30.39,0.2127,4.70,754.0,80.0
11083,144.9,6.90,30.39,0.2097,4.77,754.0,80.0
11090,142.9,7.00,30.39,0.2127,4.70,754.0,80.0
11097,142.9,7.00,30.39,0.2127,4.70,754.0,80.0
11104,147.1,6.80,30.38,0.2066,4.84,754.0,80.0
11111,140.8,7.10,30.38,0.2157,4.63,754.0,80.0
11118,147.1,6.80,30.38,0.2066,4.84,754.0,80.0
11125,144.9,6.90,30.38,0.2096,4.77,754.0,80.0
11132,144.9,6.90,30.38,0.2096,4.77,754.0,80.0
11139,140.8,7.10,30.38,0.2157,4.64,754.0,80.0
11146,142.9,7.00,30.37,0.2126,4.70,754.0,80.0
11153,147.1,6.80,30.37,0.2065,4.84,754.0,80.0
11160,142.9,7.00,30.37,0.2126,4.71,754.0,80.0
11166,147.1,6.80,30.37,0.2065,4.84,754.0,80.0
11174,140.8,7.10,30.37,0.2156,4.64,754.0,80.0
11180,144.9,6.90,30.36,0.2095,4.77,754.0,80.0
11187,142.9,7.00,30.36,0.2125,4.71,754.0,80.0
11194,147.1,6.80,30.35,0.2064,4.85,754.0,80.0
11201,142.9,7.00,30.35,0.2125,4.71,754.0,80.0
11208,144.9,6.90,30.35,0.2094,4.77,754.0,80.0
11215,142.9,7.00,30.34,0.2124,4.71,754.0,80.0
11222,144.9,6.90,30.34,0.2093,4.78,754.0,80.0
11229,142.9,7.00,30.33,0.2123,4.71,754.0,80.0
11236,142.9,7.00,30.33,0.2123,4.71,754.0,80.0
11243,144.9,6.90,30.33,0.2093,4.78,754.0,80.0
11250,142.9,7.00,30.32,0.2123,4.71,754.0,80.0
11257,144.9,6.90,30.32,0.2092,4.78,754.0,80.0
11264,144.9,6.90,30.31,0.2092,4.78,754.0,80.0
11271,144.9,6.90,30.31,0.2091,4.78,754.0,80.0
11278,142.9,7.00,30.31,0.2121,4.72,754.0,80.0
11285,144.9,6.90,30.30,0.2091,4.78,754.0,80.0
11292,144.9,6.90,30.30,0.2091,4.78,754.0,80.0
11298,144.9,6.90,30.29,0.2090,4.78,754.0,80.0
11305,142.9,7.00,30.29,0.2120,4.72,754.0,80.0
11312,144.9,6.90,30.29,0.2090,4.78,754.0,80.0
11319,142.9,7.00,30.28,0.2120,4.72,754.0,80.0
11328,112.4,8.90,30.28,0.2695,3.71,754.0,80.0
11333,200.0,5.00,30.27,0.1514,6.61,754.0,80.0
11340,144.9,6.90,30.27,0.2089,4.79,754.0,80.0
11347,144.9,6.90,30.27,0.2088,4.79,754.0,80.0
11354,142.9,7.00,30.26,0.2118,4.72,754.0,80.0
11361,144.9,6.90,30.26,0.2088,4.79,754.0,80.0
11368,142.9,7.00,30.25,0.2118,4.72,754.0,80.0
11375,144.9,6.90,30.25,0.2087,4.79,754.0,80.0
11382,144.9,6.90,30.25,0.2087,4.79,754.0,80.0
11389,142.9,7.00,30.24,0.2117,4.73,754.0,80.0
11396,144.9,6.90,30.24,0.2086,4.79,754.0,80.0
11403,142.9,7.00,30.23,0.2116,4.73,754.0,80.0
11410,144.9,6.90,30.23,0.2086,4.79,754.0,80.0
11417,142.9,7.00,30.23,0.2116,4.73,754.0,80.0
11423,144.9,6.90,30.22,0.2085,4.79,754.0,80.0
11430,142.9,7.00,30.22,0.2115,4.73,754.0,80.0
11437,142.9,7.00,30.22,0.2115,4.73,754.0,80.0
11444,144.9,6.90,30.21,0.2085,4.80,754.0,80.0
11451,144.9,6.90,30.21,0.2084,4.80,754.0,80.0
11458,142.9,7.00,30.20,0.2114,4.73,754.0,80.0
11465,142.9,7.00,30.20,0.2114,4.73,754.0,80.0
11472,144.9,6.90,30.20,0.2083,4.80,754.0,80.0
11479,144.9,6.90,30.19,0.2083,4.80,754.0,80.0
11486,144.9,6.90,30.19,0.2083,4.80,754.0,80.0
11493,142.9,7.00,30.18,0.2113,4.73,754.0,80.0
11500,144.9,6.90,30.18,0.2082,4.80,754.0,80.0
11507,144.9,6.90,30.18,0.2082,4.80,754.0,80.0
11514,144.9,6.90,30.17,0.2082,4.80,754.0,80.0
11521,144.9,6.90,30.17,0.2082,4.80,754.0,80.0
11528,144.9,6.90,30.16,0.2081,4.80,754.0,80.0
11535,144.9,6.90,30.16,0.2081,4.80,754.0,80.0
11542,142.9,7.00,30.16,0.2111,4.74,754.0,80.0
11549,142.9,7.00,30.15,0.2111,4.74,754.0,80.0
11555,144.9,6.90,30.15,0.2080,4.81,754.0,80.0
11562,144.9,6.90,30.14,0.2080,4.81,754.0,80.0
