API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Tempo de Carregamento Inicial (Assets + Draco): 2.89 segundos (2886.00 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.02 ms
Tempo de Frame Maximo: 618.60 ms
Draw Calls Medio: 474.8
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8541 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15835,144.9,6.90,501,1332,398
15842,142.9,7.00,500,1332,398
15849,144.9,6.90,500,1332,398
15856,140.8,7.10,500,1332,398
15863,140.8,7.10,500,1332,398
15870,144.9,6.90,498,1332,398
15877,147.1,6.80,498,1332,398
15884,142.9,7.00,498,1332,398
15891,142.9,7.00,498,1332,398
15897,149.3,6.70,498,1332,398
15904,140.8,7.10,498,1332,398
15911,142.9,7.00,498,1332,398
15918,142.9,7.00,498,1332,398
15925,142.9,7.00,498,1332,398
15932,144.9,6.90,498,1332,398
15939,142.9,7.00,498,1332,398
15946,147.1,6.80,498,1332,398
15953,144.9,6.90,498,1332,398
15960,147.1,6.80,498,1332,398
15967,138.9,7.20,497,1332,398
15974,142.9,7.00,496,1332,398
15981,147.1,6.80,495,1332,398
15988,140.8,7.10,495,1332,398
15994,151.5,6.60,495,1332,398
16002,138.9,7.20,494,1332,398
16009,144.9,6.90,494,1332,398
16016,142.9,7.00,494,1332,398
16022,144.9,6.90,494,1332,398
16029,144.9,6.90,494,1332,398
16036,142.9,7.00,494,1332,398
16043,144.9,6.90,494,1332,398
16050,142.9,7.00,492,1332,398
16057,144.9,6.90,492,1332,398
16064,142.9,7.00,492,1332,398
16071,144.9,6.90,492,1332,398
16078,147.1,6.80,491,1332,398
16085,142.9,7.00,491,1332,398
16092,144.9,6.90,491,1332,398
16099,142.9,7.00,491,1332,398
16106,140.8,7.10,491,1332,398
16113,144.9,6.90,491,1332,398
16120,142.9,7.00,491,1332,398
16127,144.9,6.90,491,1332,398
16134,142.9,7.00,491,1332,398
16141,144.9,6.90,491,1332,398
16147,147.1,6.80,491,1332,398
16154,144.9,6.90,490,1332,398
16161,140.8,7.10,489,1332,398
16168,144.9,6.90,489,1332,398
16175,142.9,7.00,489,1332,398
16182,144.9,6.90,489,1332,398
16189,142.9,7.00,488,1332,398
16196,147.1,6.80,488,1332,398
16203,144.9,6.90,488,1332,398
16210,140.8,7.10,487,1332,398
16217,142.9,7.00,487,1332,398
16224,144.9,6.90,487,1332,398
16231,144.9,6.90,487,1332,398
16238,144.9,6.90,486,1332,398
16245,142.9,7.00,486,1332,398
16252,142.9,7.00,486,1332,398
16259,144.9,6.90,486,1332,398
16266,142.9,7.00,485,1332,398
16272,147.1,6.80,485,1332,398
16279,142.9,7.00,485,1332,398
16286,142.9,7.00,485,1332,398
16293,147.1,6.80,485,1332,398
16300,144.9,6.90,485,1332,398
16307,140.8,7.10,485,1332,398
16314,144.9,6.90,485,1332,398
16321,147.1,6.80,485,1332,398
16328,142.9,7.00,483,1332,398
16335,142.9,7.00,483,1332,398
16342,144.9,6.90,483,1332,398
16349,142.9,7.00,483,1332,398
16356,144.9,6.90,480,1332,398
16363,142.9,7.00,480,1332,398
16370,142.9,7.00,480,1332,398
16377,144.9,6.90,479,1332,398
16383,144.9,6.90,479,1332,398
16390,142.9,7.00,479,1332,398
16397,142.9,7.00,479,1332,398
16404,147.1,6.80,478,1332,398
16411,142.9,7.00,478,1332,398
16418,142.9,7.00,478,1332,398
16425,142.9,7.00,478,1332,398
16432,144.9,6.90,478,1332,398
16439,144.9,6.90,478,1332,398
16446,142.9,7.00,478,1332,398
16453,142.9,7.00,478,1332,398
16460,142.9,7.00,478,1332,398
16467,149.3,6.70,478,1332,398
16474,144.9,6.90,478,1332,398
16481,144.9,6.90,478,1332,398
16488,142.9,7.00,478,1332,398
16495,140.8,7.10,476,1332,398
16501,147.1,6.80,476,1332,398
16508,144.9,6.90,476,1332,398
16515,140.8,7.10,476,1332,398
16522,144.9,6.90,476,1332,398
16529,147.1,6.80,476,1332,398
16536,142.9,7.00,476,1332,398
16543,140.8,7.10,475,1332,398
16550,144.9,6.90,475,1332,398
16557,142.9,7.00,475,1332,398
16564,142.9,7.00,475,1332,398
16571,147.1,6.80,474,1332,398
16578,147.1,6.80,473,1332,398
16585,140.8,7.10,472,1332,398
16592,144.9,6.90,472,1332,398
16599,142.9,7.00,472,1332,398
16606,144.9,6.90,471,1332,398
16613,144.9,6.90,471,1332,398
16620,142.9,7.00,471,1332,398
16627,144.9,6.90,471,1332,398
16633,147.1,6.80,471,1332,398
16640,144.9,6.90,471,1332,398
16647,142.9,7.00,471,1332,398
16654,144.9,6.90,471,1332,398
16661,144.9,6.90,471,1332,398
16668,142.9,7.00,471,1332,398
16675,142.9,7.00,469,1332,398
16682,144.9,6.90,468,1332,398
16689,142.9,7.00,467,1332,398
16696,142.9,7.00,467,1332,398
16703,142.9,7.00,467,1332,398
16710,142.9,7.00,467,1332,398
16717,149.3,6.70,467,1332,398
16724,144.9,6.90,467,1332,398
16731,140.8,7.10,467,1332,398
16738,144.9,6.90,467,1332,398
16745,140.8,7.10,467,1332,398
16752,144.9,6.90,467,1332,398
16759,142.9,7.00,467,1332,398
16765,144.9,6.90,467,1332,398
16772,142.9,7.00,467,1332,398
16779,144.9,6.90,466,1332,398
16786,142.9,7.00,466,1332,398
16793,144.9,6.90,466,1332,398
16800,142.9,7.00,466,1332,398
16807,144.9,6.90,466,1332,398
16814,144.9,6.90,466,1332,398
16821,142.9,7.00,465,1332,398
16828,144.9,6.90,465,1332,398
16835,147.1,6.80,465,1332,398
16842,142.9,7.00,465,1332,398
16849,142.9,7.00,465,1332,398
16856,144.9,6.90,465,1332,398
16863,140.8,7.10,465,1332,398
16869,149.3,6.70,465,1332,398
16877,140.8,7.10,465,1332,398
16884,142.9,7.00,465,1332,398
16890,144.9,6.90,464,1332,398
16897,142.9,7.00,464,1332,398
16904,147.1,6.80,464,1332,398
16911,142.9,7.00,464,1332,398
16918,142.9,7.00,464,1332,398
16925,147.1,6.80,463,1332,398
16932,142.9,7.00,463,1332,398
16939,142.9,7.00,463,1332,398
16946,144.9,6.90,463,1332,398
16953,144.9,6.90,463,1332,398
16960,144.9,6.90,463,1332,398
16967,140.8,7.10,463,1332,398
16974,144.9,6.90,462,1332,398
16981,142.9,7.00,462,1332,398
16988,144.9,6.90,462,1332,398
16995,144.9,6.90,462,1332,398
17002,138.9,7.20,461,1332,398
17009,144.9,6.90,461,1332,398
17015,147.1,6.80,461,1332,398
17022,142.9,7.00,461,1332,398
17029,147.1,6.80,461,1332,398
17036,144.9,6.90,461,1332,398
17043,140.8,7.10,461,1332,398
17050,142.9,7.00,461,1332,398
17057,144.9,6.90,461,1332,398
17064,147.1,6.80,461,1332,398
17071,142.9,7.00,461,1332,398
17078,140.8,7.10,460,1332,398
17085,147.1,6.80,460,1332,398
17092,142.9,7.00,460,1332,398
17099,144.9,6.90,460,1332,398
17106,144.9,6.90,459,1332,398
17113,144.9,6.90,459,1332,398
17120,140.8,7.10,459,1332,398
17127,144.9,6.90,459,1332,398
17133,147.1,6.80,459,1332,398
17140,140.8,7.10,459,1332,398
17147,144.9,6.90,459,1332,398
17154,142.9,7.00,459,1332,398
17161,144.9,6.90,459,1332,398
17168,140.8,7.10,459,1332,398
17175,149.3,6.70,459,1332,398
17182,142.9,7.00,459,1332,398
17189,142.9,7.00,459,1332,398
17196,144.9,6.90,459,1332,398
17203,142.9,7.00,458,1332,398
17210,144.9,6.90,458,1332,398
17217,142.9,7.00,458,1332,398
17224,144.9,6.90,458,1332,398
17231,144.9,6.90,458,1332,398
17238,142.9,7.00,458,1332,398
17245,144.9,6.90,458,1332,398
17251,144.9,6.90,458,1332,398
17259,140.8,7.10,458,1332,398
17265,144.9,6.90,457,1332,398
17272,147.1,6.80,456,1332,398
17279,142.9,7.00,456,1332,398
17286,142.9,7.00,456,1332,398
17293,142.9,7.00,456,1332,398
17300,142.9,7.00,456,1332,398
17307,144.9,6.90,455,1332,398
17314,142.9,7.00,455,1332,398
17321,147.1,6.80,455,1332,398
17328,140.8,7.10,455,1332,398
17335,144.9,6.90,455,1332,398
17342,144.9,6.90,455,1332,398
17349,140.8,7.10,454,1332,398
17356,144.9,6.90,454,1332,398
17363,144.9,6.90,454,1332,398
17370,144.9,6.90,454,1332,398
17377,142.9,7.00,453,1332,398
17384,142.9,7.00,453,1332,398
17391,142.9,7.00,453,1332,398
17397,147.1,6.80,453,1332,398
17404,142.9,7.00,453,1332,398
17411,142.9,7.00,452,1332,398
17418,144.9,6.90,452,1332,398
17425,144.9,6.90,452,1332,398
17432,140.8,7.10,452,1332,398
17439,147.1,6.80,452,1332,398
17446,142.9,7.00,451,1332,398
17453,142.9,7.00,451,1332,398
17460,147.1,6.80,451,1332,398
17467,144.9,6.90,451,1332,398
17474,144.9,6.90,451,1332,398
17481,142.9,7.00,451,1332,398
17488,144.9,6.90,451,1332,398
17495,142.9,7.00,451,1332,398
17502,144.9,6.90,451,1332,398
17509,142.9,7.00,451,1332,398
17516,142.9,7.00,451,1332,398
17522,144.9,6.90,451,1332,398
17529,144.9,6.90,449,1332,398
17536,144.9,6.90,449,1332,398
17543,140.8,7.10,449,1332,398
17550,144.9,6.90,448,1332,398
17557,144.9,6.90,448,1332,398
17564,144.9,6.90,448,1332,398
17571,142.9,7.00,448,1332,398
17578,144.9,6.90,448,1332,398
17585,144.9,6.90,448,1332,398
17592,142.9,7.00,448,1332,398
17599,142.9,7.00,448,1332,398
17606,147.1,6.80,448,1332,398
17613,140.8,7.10,448,1332,398
17620,147.1,6.80,448,1332,398
17626,147.1,6.80,447,1332,398
17634,138.9,7.20,447,1332,398
17640,144.9,6.90,447,1332,398
17647,142.9,7.00,446,1332,398
17654,147.1,6.80,445,1332,398
17661,140.8,7.10,445,1332,398
17668,147.1,6.80,445,1332,398
17675,142.9,7.00,445,1332,398
17682,142.9,7.00,445,1332,398
17689,144.9,6.90,445,1332,398
17696,142.9,7.00,445,1332,398
17703,144.9,6.90,445,1332,398
17710,147.1,6.80,445,1332,398
17717,138.9,7.20,445,1332,398
17724,149.3,6.70,445,1332,398
17731,142.9,7.00,445,1332,398
17738,144.9,6.90,445,1332,398
17744,147.1,6.80,445,1332,398
17751,144.9,6.90,445,1332,398
17758,140.8,7.10,445,1332,398
17765,144.9,6.90,444,1332,398
17772,142.9,7.00,443,1332,398
17779,147.1,6.80,442,1332,398
17786,140.8,7.10,441,1332,398
17793,142.9,7.00,440,1332,398
17800,147.1,6.80,440,1332,398
17807,144.9,6.90,438,1332,398
17814,140.8,7.10,438,1332,398
17821,144.9,6.90,438,1332,398
17828,144.9,6.90,438,1332,398
17835,142.9,7.00,438,1332,398
17842,144.9,6.90,438,1332,398
17849,142.9,7.00,438,1332,398
17856,144.9,6.90,438,1332,398
17863,142.9,7.00,438,1332,398
17870,144.9,6.90,438,1332,398
17877,140.8,7.10,438,1332,398
17883,147.1,6.80,438,1332,398
17890,142.9,7.00,438,1332,398
17897,144.9,6.90,438,1332,398
17904,142.9,7.00,438,1332,398
17911,144.9,6.90,438,1332,398
17918,144.9,6.90,438,1332,398
17925,144.9,6.90,438,1332,398
17932,140.8,7.10,438,1332,398
17939,147.1,6.80,438,1332,398
17946,142.9,7.00,438,1332,398
17953,142.9,7.00,438,1332,398
17960,149.3,6.70,437,1332,398
17967,138.9,7.20,437,1332,398
17974,144.9,6.90,437,1332,398
17981,144.9,6.90,437,1332,398
17988,142.9,7.00,437,1332,398
17995,144.9,6.90,437,1332,398
18002,140.8,7.10,437,1332,398
18009,140.8,7.10,437,1332,398
18016,147.1,6.80,437,1332,398
18023,142.9,7.00,436,1332,398
18029,144.9,6.90,436,1332,398
18036,144.9,6.90,436,1332,398
18043,142.9,7.00,436,1332,398
18050,142.9,7.00,436,1332,398
18057,142.9,7.00,436,1332,398
18064,147.1,6.80,435,1332,398
18071,144.9,6.90,435,1332,398
18078,142.9,7.00,435,1332,398
18085,144.9,6.90,435,1332,398
18092,144.9,6.90,435,1332,398
18099,142.9,7.00,434,1332,398
18106,142.9,7.00,434,1332,398
18113,144.9,6.90,434,1332,398
18120,144.9,6.90,433,1332,398
18127,140.8,7.10,432,1332,398
18134,144.9,6.90,432,1332,398
18141,144.9,6.90,432,1332,398
18147,144.9,6.90,430,1332,398
18154,144.9,6.90,430,1332,398
18161,142.9,7.00,430,1332,398
18168,142.9,7.00,428,1332,398
18175,142.9,7.00,428,1332,398
18182,147.1,6.80,428,1332,398
18189,142.9,7.00,428,1332,398
18196,144.9,6.90,428,1332,398
18203,142.9,7.00,428,1332,398
18210,142.9,7.00,427,1332,398
18217,144.9,6.90,427,1332,398
18224,142.9,7.00,427,1332,398
18231,144.9,6.90,427,1332,398
18238,142.9,7.00,427,1332,398
18245,147.1,6.80,427,1332,398
18252,142.9,7.00,425,1332,398
18259,142.9,7.00,425,1332,398
18266,142.9,7.00,425,1332,398
18272,147.1,6.80,425,1332,398
18279,142.9,7.00,425,1332,398
18286,144.9,6.90,425,1332,398
18293,142.9,7.00,425,1332,398
18300,144.9,6.90,425,1332,398
18307,142.9,7.00,424,1332,398
18314,144.9,6.90,424,1332,398
18321,142.9,7.00,424,1332,398
18328,147.1,6.80,424,1332,398
18335,144.9,6.90,424,1332,398
18342,144.9,6.90,424,1332,398
18349,144.9,6.90,424,1332,398
18356,144.9,6.90,424,1332,398
18363,142.9,7.00,424,1332,398
18369,144.9,6.90,423,1332,398
18376,144.9,6.90,423,1332,398
18383,140.8,7.10,423,1332,398
18390,144.9,6.90,423,1332,398
18397,144.9,6.90,423,1332,398
18404,142.9,7.00,422,1332,398
18411,144.9,6.90,422,1332,398
18418,142.9,7.00,422,1332,398
18425,144.9,6.90,422,1332,398
18432,142.9,7.00,422,1332,398
18439,142.9,7.00,422,1332,398
18446,144.9,6.90,421,1332,398
18453,142.9,7.00,421,1332,398
18460,147.1,6.80,421,1332,398
18467,144.9,6.90,421,1332,398
18474,142.9,7.00,421,1332,398
18481,142.9,7.00,421,1332,398
18488,142.9,7.00,421,1332,398
18495,144.9,6.90,421,1332,398
18502,142.9,7.00,421,1332,398
18508,147.1,6.80,421,1332,398
18515,142.9,7.00,421,1332,398
18522,142.9,7.00,421,1332,398
18529,144.9,6.90,421,1332,398
18536,144.9,6.90,421,1332,398
18543,142.9,7.00,421,1332,398
18550,144.9,6.90,421,1332,398
18557,147.1,6.80,420,1332,398
18564,140.8,7.10,420,1332,398
18571,142.9,7.00,420,1332,398
18578,144.9,6.90,420,1332,398
18585,147.1,6.80,420,1332,398
18592,140.8,7.10,420,1332,398
18599,142.9,7.00,420,1332,398
18606,144.9,6.90,420,1332,398
18613,144.9,6.90,420,1332,398
18620,142.9,7.00,420,1332,398
18626,144.9,6.90,420,1332,398
18633,144.9,6.90,420,1332,398
18640,142.9,7.00,420,1332,398
18647,144.9,6.90,419,1332,398
18654,142.9,7.00,418,1332,398
18661,144.9,6.90,418,1332,398
18668,144.9,6.90,418,1332,398
18675,142.9,7.00,418,1332,398
18682,142.9,7.00,418,1332,398
18689,142.9,7.00,418,1332,398
18696,147.1,6.80,418,1332,398
18703,142.9,7.00,418,1332,398
18710,142.9,7.00,417,1332,398
18717,144.9,6.90,417,1332,398
18724,144.9,6.90,417,1332,398
18731,144.9,6.90,417,1332,398
18738,142.9,7.00,417,1332,398
18745,142.9,7.00,417,1332,398
18751,147.1,6.80,417,1332,398
18758,140.8,7.10,414,1332,398
18765,144.9,6.90,414,1332,398
18772,144.9,6.90,414,1332,398
18779,142.9,7.00,414,1332,398
18786,144.9,6.90,414,1332,398
18793,140.8,7.10,414,1332,398
18800,147.1,6.80,414,1332,398
18807,144.9,6.90,413,1332,398
18814,142.9,7.00,413,1332,398
18821,144.9,6.90,413,1332,398
18828,144.9,6.90,413,1332,398
18835,144.9,6.90,412,1332,398
18842,144.9,6.90,412,1332,398
18849,142.9,7.00,412,1332,398
18856,142.9,7.00,412,1332,398
18863,142.9,7.00,412,1332,398
18869,144.9,6.90,412,1332,398
18876,142.9,7.00,412,1332,398
18883,144.9,6.90,412,1332,398
18890,142.9,7.00,412,1332,398
18897,142.9,7.00,411,1332,398
18904,142.9,7.00,410,1332,398
18911,144.9,6.90,410,1332,398
18918,144.9,6.90,410,1332,398
18925,142.9,7.00,409,1332,398
18932,144.9,6.90,409,1332,398
18939,144.9,6.90,409,1332,398
18946,142.9,7.00,409,1332,398
18953,144.9,6.90,409,1332,398
18960,142.9,7.00,409,1332,398
18967,144.9,6.90,408,1332,398
18974,142.9,7.00,408,1332,398
18981,144.9,6.90,407,1332,398
18988,144.9,6.90,407,1332,398
18994,144.9,6.90,407,1332,398
19001,142.9,7.00,407,1332,398
19008,144.9,6.90,407,1332,398
19015,142.9,7.00,407,1332,398
19022,147.1,6.80,407,1332,398
19029,138.9,7.20,407,1332,398
19036,144.9,6.90,406,1332,398
19043,140.8,7.10,406,1332,398
19050,147.1,6.80,406,1332,398
19057,147.1,6.80,406,1332,398
19064,142.9,7.00,406,1332,398
19071,144.9,6.90,406,1332,398
19078,142.9,7.00,406,1332,398
19085,142.9,7.00,406,1332,398
19092,147.1,6.80,405,1332,398
19099,144.9,6.90,405,1332,398
19106,144.9,6.90,405,1332,398
19112,144.9,6.90,405,1332,398
19120,140.8,7.10,405,1332,398
19126,144.9,6.90,405,1332,398
19133,142.9,7.00,405,1332,398
19140,142.9,7.00,405,1332,398
19147,142.9,7.00,405,1332,398
19154,144.9,6.90,405,1332,398
19161,142.9,7.00,404,1332,398
19168,144.9,6.90,404,1332,398
19175,144.9,6.90,404,1332,398
19182,140.8,7.10,404,1332,398
19189,147.1,6.80,404,1332,398
19196,144.9,6.90,403,1332,398
19203,142.9,7.00,403,1332,398
19210,144.9,6.90,403,1332,398
19217,142.9,7.00,402,1332,398
19224,144.9,6.90,401,1332,398
19231,142.9,7.00,401,1332,398
19238,144.9,6.90,401,1332,398
19245,144.9,6.90,401,1332,398
19252,140.8,7.10,401,1332,398
19259,144.9,6.90,401,1332,398
19265,144.9,6.90,401,1332,398
19272,144.9,6.90,401,1332,398
19279,147.1,6.80,401,1332,398
19286,140.8,7.10,401,1332,398
19293,149.3,6.70,401,1332,398
19300,140.8,7.10,401,1332,398
19307,144.9,6.90,400,1332,398
19314,142.9,7.00,399,1332,398
19321,147.1,6.80,398,1332,398
19328,142.9,7.00,398,1332,398
19335,142.9,7.00,397,1332,398
19342,144.9,6.90,397,1332,398
19349,142.9,7.00,397,1332,398
19356,144.9,6.90,397,1332,398
19363,144.9,6.90,396,1332,398
19370,142.9,7.00,396,1332,398
19377,142.9,7.00,396,1332,398
19384,142.9,7.00,396,1332,398
19391,142.9,7.00,396,1332,398
19397,149.3,6.70,396,1332,398
19404,140.8,7.10,396,1332,398
19411,144.9,6.90,396,1332,398
19418,142.9,7.00,396,1332,398
19425,144.9,6.90,396,1332,398
19432,138.9,7.20,396,1332,398
19439,149.3,6.70,396,1332,398
19446,144.9,6.90,396,1332,398
19453,142.9,7.00,395,1332,398
19460,144.9,6.90,395,1332,398
19467,144.9,6.90,395,1332,398
19474,142.9,7.00,395,1332,398
19481,144.9,6.90,395,1332,398
19488,142.9,7.00,394,1332,398
19494,147.1,6.80,394,1332,398
19502,138.9,7.20,393,1332,398
19508,149.3,6.70,393,1332,398
19515,140.8,7.10,393,1332,398
19522,144.9,6.90,393,1332,398
19529,144.9,6.90,393,1332,398
19536,144.9,6.90,393,1332,398
19543,144.9,6.90,393,1332,398
19550,138.9,7.20,393,1332,398
19557,144.9,6.90,393,1332,398
19564,144.9,6.90,393,1332,398
19571,142.9,7.00,393,1332,398
19578,144.9,6.90,393,1332,398
19585,144.9,6.90,393,1332,398
19592,142.9,7.00,393,1332,398
19599,144.9,6.90,393,1332,398
19606,147.1,6.80,392,1332,398
19613,142.9,7.00,392,1332,398
19620,142.9,7.00,391,1332,398
19626,144.9,6.90,390,1332,398
19633,144.9,6.90,390,1332,398
19640,142.9,7.00,390,1332,398
19647,144.9,6.90,390,1332,398
19654,142.9,7.00,390,1332,398
19661,142.9,7.00,390,1332,398
19668,144.9,6.90,389,1332,398
19675,144.9,6.90,389,1332,398
19682,142.9,7.00,389,1332,398
19689,144.9,6.90,389,1332,398
19696,144.9,6.90,389,1332,398
19703,142.9,7.00,389,1332,398
19710,142.9,7.00,389,1332,398
19717,144.9,6.90,389,1332,398
19724,144.9,6.90,389,1332,398
19731,142.9,7.00,389,1332,398
19737,147.1,6.80,389,1332,398
19744,142.9,7.00,389,1332,398
19751,142.9,7.00,389,1332,398
19758,144.9,6.90,389,1332,398
19766,138.9,7.20,389,1332,398
19772,147.1,6.80,389,1332,398
19779,144.9,6.90,389,1332,398
19786,144.9,6.90,388,1332,398
19793,144.9,6.90,388,1332,398
19800,140.8,7.10,388,1332,398
19807,147.1,6.80,387,1332,398
19814,142.9,7.00,387,1332,398
19821,144.9,6.90,387,1332,398
19828,142.9,7.00,387,1332,398
19835,144.9,6.90,387,1332,398
19842,144.9,6.90,386,1332,398
19849,144.9,6.90,386,1332,398
19856,142.9,7.00,386,1332,398
19863,140.8,7.10,386,1332,398
19870,144.9,6.90,386,1332,398
19876,144.9,6.90,386,1332,398
19883,142.9,7.00,386,1332,398
19890,144.9,6.90,386,1332,398
19897,144.9,6.90,386,1332,398
19904,144.9,6.90,386,1332,398
19911,140.8,7.10,386,1332,398
19918,144.9,6.90,386,1332,398
19925,144.9,6.90,385,1332,398
19932,140.8,7.10,385,1332,398
19939,147.1,6.80,385,1332,398
19946,144.9,6.90,385,1332,398
19953,142.9,7.00,385,1332,398
19960,144.9,6.90,385,1332,398
19967,142.9,7.00,385,1332,398
19974,142.9,7.00,384,1332,398
19981,147.1,6.80,384,1332,398
19988,140.8,7.10,384,1332,398
19995,144.9,6.90,383,1332,398
20001,144.9,6.90,383,1332,398
20008,142.9,7.00,383,1332,398
20015,144.9,6.90,383,1332,398
20022,144.9,6.90,383,1332,398
20029,142.9,7.00,381,1332,398
20036,144.9,6.90,381,1332,398
20043,144.9,6.90,381,1332,398
20050,142.9,7.00,381,1332,398
20057,144.9,6.90,379,1332,398
20064,144.9,6.90,379,1332,398
20071,142.9,7.00,379,1332,398
20078,144.9,6.90,379,1332,398
20085,142.9,7.00,379,1332,398
20092,142.9,7.00,379,1332,398
20099,142.9,7.00,379,1332,398
20106,144.9,6.90,378,1332,398
20113,142.9,7.00,378,1332,398
20120,144.9,6.90,378,1332,398
20126,144.9,6.90,378,1332,398
20133,144.9,6.90,378,1332,398
20140,142.9,7.00,378,1332,398
20147,144.9,6.90,378,1332,398
20154,140.8,7.10,378,1332,398
20161,147.1,6.80,378,1332,398
20168,144.9,6.90,378,1332,398
20175,142.9,7.00,378,1332,398
20182,144.9,6.90,378,1332,398
20189,142.9,7.00,378,1332,398
20196,142.9,7.00,378,1332,398
20203,144.9,6.90,378,1332,398
20210,144.9,6.90,377,1332,398
20217,144.9,6.90,377,1332,398
20224,140.8,7.10,377,1332,398
20231,144.9,6.90,377,1332,398
20238,142.9,7.00,377,1332,398
20245,144.9,6.90,377,1332,398
20251,144.9,6.90,376,1332,398
20258,144.9,6.90,375,1332,398
20265,144.9,6.90,375,1332,398
20272,142.9,7.00,375,1332,398
20279,144.9,6.90,375,1332,398
20286,142.9,7.00,375,1332,398
20293,142.9,7.00,375,1332,398
20300,144.9,6.90,375,1332,398
20307,142.9,7.00,375,1332,398
20314,147.1,6.80,375,1332,398
20321,142.9,7.00,374,1332,398
20328,144.9,6.90,374,1332,398
20335,140.8,7.10,374,1332,398
20342,144.9,6.90,374,1332,398
20349,144.9,6.90,373,1332,398
20356,142.9,7.00,373,1332,398
20363,144.9,6.90,373,1332,398
20370,140.8,7.10,373,1332,398
20376,147.1,6.80,373,1332,398
20383,142.9,7.00,373,1332,398
20390,142.9,7.00,372,1332,398
20397,144.9,6.90,372,1332,398
20404,142.9,7.00,372,1332,398
20411,144.9,6.90,372,1332,398
20418,144.9,6.90,372,1332,398
20425,142.9,7.00,372,1332,398
20432,144.9,6.90,372,1332,398
20439,144.9,6.90,372,1332,398
20446,142.9,7.00,372,1332,398
20453,144.9,6.90,372,1332,398
20460,140.8,7.10,372,1332,398
20467,144.9,6.90,372,1332,398
20474,147.1,6.80,372,1332,398
20481,142.9,7.00,372,1332,398
20488,144.9,6.90,372,1332,398
20495,142.9,7.00,372,1332,398
20501,144.9,6.90,372,1332,398
20508,142.9,7.00,372,1332,398
20515,144.9,6.90,372,1332,398
20522,144.9,6.90,372,1332,398
20529,144.9,6.90,372,1332,398
20536,142.9,7.00,372,1332,398
20543,144.9,6.90,371,1332,398
20550,142.9,7.00,371,1332,398
20557,142.9,7.00,371,1332,398
20564,144.9,6.90,371,1332,398
20571,147.1,6.80,371,1332,398
20578,144.9,6.90,371,1332,398
20585,142.9,7.00,371,1332,398
20592,142.9,7.00,371,1332,398
20599,142.9,7.00,370,1332,398
20606,144.9,6.90,370,1332,398
20612,144.9,6.90,370,1332,398
20619,142.9,7.00,370,1332,398
20626,144.9,6.90,370,1332,398
20633,142.9,7.00,369,1332,398
20640,144.9,6.90,369,1332,398
20647,142.9,7.00,369,1332,398
20654,144.9,6.90,369,1332,398
20661,142.9,7.00,369,1332,398
20668,144.9,6.90,369,1332,398
20675,142.9,7.00,369,1332,398
20682,144.9,6.90,369,1332,398
20689,142.9,7.00,369,1332,398
20696,144.9,6.90,369,1332,398
20703,144.9,6.90,369,1332,398
20710,140.8,7.10,369,1332,398
20717,144.9,6.90,369,1332,398
20724,144.9,6.90,369,1332,398
20731,142.9,7.00,369,1332,398
20738,142.9,7.00,369,1332,398
20744,147.1,6.80,369,1332,398
20751,142.9,7.00,368,1332,398
20758,147.1,6.80,367,1332,398
20765,138.9,7.20,367,1332,398
20772,147.1,6.80,367,1332,398
20779,140.8,7.10,366,1332,398
20786,149.3,6.70,366,1332,398
20793,142.9,7.00,365,1332,398
20800,144.9,6.90,365,1332,398
20807,142.9,7.00,365,1332,398
20814,144.9,6.90,365,1332,398
20821,144.9,6.90,365,1332,398
20828,142.9,7.00,365,1332,398
20835,144.9,6.90,365,1332,398
20842,142.9,7.00,365,1332,398
20849,142.9,7.00,365,1332,398
20856,144.9,6.90,365,1332,398
20863,142.9,7.00,365,1332,398
20869,144.9,6.90,365,1332,398
20876,142.9,7.00,365,1332,398
20883,144.9,6.90,365,1332,398
20890,142.9,7.00,365,1332,398
20897,144.9,6.90,364,1332,398
20904,142.9,7.00,364,1332,398
20911,144.9,6.90,364,1332,398
20918,144.9,6.90,364,1332,398
20925,144.9,6.90,364,1332,398
20932,140.8,7.10,364,1332,398
20939,144.9,6.90,364,1332,398
20946,144.9,6.90,364,1332,398
20953,142.9,7.00,364,1332,398
20960,144.9,6.90,363,1332,398
20967,144.9,6.90,362,1332,398
20974,147.1,6.80,362,1332,398
20980,144.9,6.90,362,1332,398
20987,144.9,6.90,362,1332,398
20995,138.9,7.20,361,1332,398
21001,144.9,6.90,360,1332,398
21008,147.1,6.80,360,1332,398
21015,140.8,7.10,360,1332,398
21022,144.9,6.90,360,1332,398
21029,142.9,7.00,360,1332,398
21036,142.9,7.00,360,1332,398
21043,144.9,6.90,359,1332,398
21050,144.9,6.90,359,1332,398
21057,142.9,7.00,359,1332,398
21064,144.9,6.90,359,1332,398
21071,142.9,7.00,358,1332,398
21078,142.9,7.00,358,1332,398
