=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451302000
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3900

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.09 W
Consumo Acumulado do Ensaio: 1865.60 J (0.5182 Wh)

--- METRICAS POR QUADRO (media sobre 8538 frames correlacionados) ---
Potencia Instantanea Media: 31.21 W
Potencia Instantanea Minima: 24.56 W
Potencia Instantanea Maxima: 33.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2188 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.62 FPS/W
Total de Quadros Correlacionados: 8538 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1962.9 MB
VRAM Minima durante o Ensaio: 1962.0 MB
VRAM Maxima durante o Ensaio: 2047.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.5 °C
Temperatura Minima durante o Ensaio: 75.2 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14190,147.1,6.80,30.19,0.2053,4.87,1962.0,78.0
14197,142.9,7.00,30.18,0.2113,4.73,1962.0,78.0
14204,142.9,7.00,30.18,0.2113,4.73,1962.0,78.0
14211,144.9,6.90,30.18,0.2082,4.80,1962.0,78.0
14218,140.8,7.10,30.18,0.2143,4.67,1962.0,78.0
14225,144.9,6.90,30.18,0.2082,4.80,1962.0,78.0
14232,144.9,6.90,30.17,0.2082,4.80,1962.0,78.0
14239,144.9,6.90,30.17,0.2082,4.80,1962.0,78.0
14246,144.9,6.90,30.17,0.2082,4.80,1962.0,78.0
14253,142.9,7.00,30.17,0.2112,4.74,1962.0,78.0
14260,142.9,7.00,30.16,0.2111,4.74,1962.0,78.0
14267,142.9,7.00,30.16,0.2111,4.74,1962.0,78.0
14273,147.1,6.80,30.16,0.2051,4.88,1962.0,78.0
14280,142.9,7.00,30.16,0.2111,4.74,1962.0,78.0
14287,144.9,6.90,30.16,0.2081,4.81,1962.0,78.0
14294,142.9,7.00,30.15,0.2111,4.74,1962.0,78.0
14301,142.9,7.00,30.15,0.2111,4.74,1962.0,78.0
14308,147.1,6.80,30.15,0.2050,4.88,1962.0,78.0
14315,140.8,7.10,30.15,0.2140,4.67,1962.0,78.0
14322,147.1,6.80,30.14,0.2050,4.88,1962.0,78.0
14329,142.9,7.00,30.14,0.2110,4.74,1962.0,78.0
14336,142.9,7.00,30.14,0.2110,4.74,1962.0,78.0
14343,144.9,6.90,30.14,0.2079,4.81,1962.0,78.0
14350,142.9,7.00,30.13,0.2109,4.74,1962.0,78.0
14357,144.9,6.90,30.13,0.2079,4.81,1962.0,78.0
14364,144.9,6.90,30.13,0.2079,4.81,1962.0,78.0
14371,142.9,7.00,30.13,0.2109,4.74,1962.0,78.0
14377,147.1,6.80,30.13,0.2049,4.88,1962.0,78.0
14384,144.9,6.90,30.12,0.2079,4.81,1962.0,78.0
14391,140.8,7.10,30.12,0.2139,4.67,1962.0,78.0
14398,144.9,6.90,30.12,0.2078,4.81,1962.0,78.0
14405,144.9,6.90,30.12,0.2078,4.81,1962.0,78.0
14412,144.9,6.90,30.11,0.2078,4.81,1962.0,78.0
14419,140.8,7.10,30.11,0.2138,4.68,1962.0,78.0
14426,144.9,6.90,30.11,0.2078,4.81,1962.0,78.0
14433,142.9,7.00,30.11,0.2107,4.75,1962.0,78.0
14440,144.9,6.90,30.10,0.2077,4.81,1962.0,78.0
14447,144.9,6.90,30.10,0.2077,4.81,1962.0,78.0
14454,142.9,7.00,30.10,0.2107,4.75,1962.0,78.0
14461,144.9,6.90,30.10,0.2077,4.81,1962.0,78.0
14468,144.9,6.90,30.10,0.2077,4.81,1962.0,78.0
14475,142.9,7.00,30.09,0.2107,4.75,1962.0,78.0
14485,102.0,9.80,30.09,0.2949,3.39,1962.0,78.0
14493,113.6,8.80,30.09,0.2648,3.78,1962.0,78.0
14500,153.8,6.50,30.09,0.1956,5.11,1962.0,78.0
14505,185.2,5.40,30.08,0.1625,6.16,1962.0,78.0
14511,178.6,5.60,30.08,0.1685,5.94,1962.0,78.0
14516,181.8,5.50,30.08,0.1654,6.04,1962.0,78.0
14523,142.9,7.00,30.08,0.2105,4.75,1962.0,78.0
14530,144.9,6.90,30.08,0.2075,4.82,1962.0,78.0
14537,144.9,6.90,30.07,0.2075,4.82,1962.0,78.0
14544,142.9,7.00,30.07,0.2105,4.75,1962.0,78.0
14551,147.1,6.80,30.07,0.2045,4.89,1962.0,78.0
14558,142.9,7.00,30.07,0.2105,4.75,1962.0,78.0
14565,142.9,7.00,30.06,0.2104,4.75,1962.0,78.0
14572,147.1,6.80,30.06,0.2044,4.89,1962.0,78.0
14579,142.9,7.00,30.06,0.2104,4.75,1962.0,78.0
14586,140.8,7.10,30.06,0.2134,4.68,1962.0,78.0
14593,147.1,6.80,30.05,0.2044,4.89,1962.0,78.0
14600,142.9,7.00,30.05,0.2104,4.76,1962.0,78.0
14607,142.9,7.00,30.05,0.2103,4.76,1962.0,78.0
14614,144.9,6.90,30.05,0.2073,4.82,1962.0,78.0
14621,142.9,7.00,30.05,0.2103,4.76,1962.0,78.0
14627,144.9,6.90,30.04,0.2073,4.82,1962.0,78.0
14634,142.9,7.00,30.04,0.2103,4.76,1962.0,78.0
14641,144.9,6.90,30.04,0.2073,4.82,1962.0,78.0
14648,144.9,6.90,30.04,0.2072,4.82,1962.0,78.0
14655,140.8,7.10,30.03,0.2132,4.69,1962.0,78.0
14662,147.1,6.80,30.03,0.2042,4.90,1962.0,78.0
14669,144.9,6.90,30.03,0.2072,4.83,1962.0,78.0
14676,142.9,7.00,30.03,0.2102,4.76,1962.0,78.0
14683,144.9,6.90,30.02,0.2072,4.83,1962.0,78.0
14690,144.9,6.90,30.02,0.2072,4.83,1962.0,78.0
14697,142.9,7.00,30.02,0.2101,4.76,1962.0,78.0
14704,142.9,7.00,30.02,0.2101,4.76,1962.0,78.0
14711,144.9,6.90,30.02,0.2071,4.83,1962.0,78.0
14718,142.9,7.00,30.01,0.2101,4.76,1962.0,78.0
14725,144.9,6.90,30.01,0.2071,4.83,1962.0,78.0
14732,140.8,7.10,30.01,0.2131,4.69,1962.0,78.0
14739,144.9,6.90,30.01,0.2070,4.83,1962.0,78.0
14746,142.9,7.00,30.00,0.2100,4.76,1962.0,78.0
14753,144.9,6.90,30.00,0.2070,4.83,1962.0,78.0
14759,144.9,6.90,30.00,0.2070,4.83,1962.0,78.0
14766,142.9,7.00,30.00,0.2100,4.76,1962.0,78.0
14773,144.9,6.90,29.99,0.2070,4.83,1962.0,78.0
14780,142.9,7.00,29.99,0.2099,4.76,1962.0,78.0
14787,144.9,6.90,29.99,0.2069,4.83,1962.0,78.0
14794,142.9,7.00,29.99,0.2099,4.77,1962.0,78.0
14801,144.9,6.90,29.99,0.2069,4.83,1962.0,78.0
14808,144.9,6.90,29.98,0.2069,4.83,1962.0,78.0
14815,142.9,7.00,29.98,0.2099,4.77,1962.0,78.0
14822,147.1,6.80,29.98,0.2039,4.91,1962.0,78.0
14829,140.8,7.10,29.98,0.2128,4.70,1962.0,78.0
14836,144.9,6.90,29.97,0.2068,4.83,1962.0,78.0
14843,142.9,7.00,29.97,0.2098,4.77,1962.0,78.0
14850,144.9,6.90,29.97,0.2068,4.83,1962.0,78.0
14857,142.9,7.00,29.97,0.2098,4.77,1962.0,78.0
14864,144.9,6.90,29.96,0.2068,4.84,1962.0,78.0
14870,147.1,6.80,29.96,0.2037,4.91,1962.0,78.0
14878,140.8,7.10,29.96,0.2127,4.70,1962.0,78.0
14884,144.9,6.90,29.96,0.2067,4.84,1962.0,78.0
14891,142.9,7.00,29.96,0.2097,4.77,1962.0,78.0
14898,142.9,7.00,29.95,0.2097,4.77,1962.0,78.0
14905,144.9,6.90,29.95,0.2067,4.84,1962.0,78.0
14912,144.9,6.90,29.95,0.2066,4.84,1962.0,78.0
14919,144.9,6.90,29.95,0.2066,4.84,1962.0,78.0
14926,142.9,7.00,29.94,0.2096,4.77,1962.0,78.0
14933,144.9,6.90,29.94,0.2066,4.84,1962.0,78.0
14940,142.9,7.00,29.94,0.2096,4.77,1962.0,78.0
14947,147.1,6.80,29.94,0.2036,4.91,1962.0,78.0
14954,142.9,7.00,29.94,0.2095,4.77,1962.0,78.0
14961,144.9,6.90,29.93,0.2065,4.84,1962.0,78.0
14968,140.8,7.10,29.93,0.2125,4.70,1962.0,78.0
14975,144.9,6.90,29.93,0.2065,4.84,1962.0,78.0
14982,144.9,6.90,29.93,0.2065,4.84,1962.0,78.0
14989,142.9,7.00,29.92,0.2095,4.78,1962.0,78.0
14996,144.9,6.90,29.92,0.2065,4.84,1962.0,78.0
15003,142.9,7.00,29.92,0.2094,4.78,1962.0,78.0
15010,142.9,7.00,29.92,0.2095,4.78,1962.0,78.0
15016,144.9,6.90,29.93,0.2065,4.84,1962.0,78.0
15023,144.9,6.90,29.93,0.2065,4.84,1962.0,78.0
15030,140.8,7.10,29.93,0.2125,4.70,1962.0,78.0
15037,147.1,6.80,29.94,0.2036,4.91,1962.0,78.0
15044,144.9,6.90,29.94,0.2066,4.84,1962.0,78.0
15051,140.8,7.10,29.94,0.2126,4.70,1962.0,78.0
15058,144.9,6.90,29.95,0.2066,4.84,1962.0,78.0
15065,144.9,6.90,29.95,0.2066,4.84,1962.0,78.0
15072,144.9,6.90,29.95,0.2067,4.84,1962.0,78.0
15079,144.9,6.90,29.96,0.2067,4.84,1962.0,78.0
15086,144.9,6.90,29.96,0.2067,4.84,1962.0,78.0
15093,138.9,7.20,29.96,0.2157,4.64,1962.0,78.0
15100,147.1,6.80,29.96,0.2038,4.91,1962.0,78.0
15107,144.9,6.90,29.97,0.2068,4.84,1962.0,78.0
15114,140.8,7.10,29.97,0.2128,4.70,1962.0,78.0
15121,147.1,6.80,29.97,0.2038,4.91,1962.0,78.0
15128,142.9,7.00,29.98,0.2098,4.77,1962.0,78.0
15134,144.9,6.90,29.98,0.2069,4.83,1962.0,78.0
15142,140.8,7.10,29.98,0.2129,4.70,1962.0,78.0
15148,147.1,6.80,29.99,0.2039,4.91,1962.0,78.0
15155,144.9,6.90,29.99,0.2069,4.83,1962.0,78.0
15162,144.9,6.90,29.99,0.2070,4.83,1962.0,78.0
15169,142.9,7.00,30.00,0.2100,4.76,1962.0,78.0
15176,144.9,6.90,30.00,0.2070,4.83,1962.0,78.0
15183,142.9,7.00,30.00,0.2100,4.76,1962.0,78.0
15190,144.9,6.90,30.01,0.2070,4.83,1962.0,78.0
15197,144.9,6.90,30.01,0.2071,4.83,1962.0,78.0
15204,142.9,7.00,30.01,0.2101,4.76,1962.0,78.0
15211,140.8,7.10,30.01,0.2131,4.69,1962.0,78.0
15218,147.1,6.80,30.02,0.2041,4.90,1962.0,78.0
15225,142.9,7.00,30.02,0.2101,4.76,1962.0,78.0
15232,142.9,7.00,30.02,0.2102,4.76,1962.0,78.0
15239,144.9,6.90,30.03,0.2072,4.83,1962.0,78.0
15246,142.9,7.00,30.03,0.2102,4.76,1962.0,78.0
15253,144.9,6.90,30.03,0.2072,4.82,1962.0,78.0
15260,142.9,7.00,30.04,0.2103,4.76,1962.0,78.0
15266,144.9,6.90,30.04,0.2073,4.82,1962.0,78.0
15273,142.9,7.00,30.04,0.2103,4.76,1962.0,78.0
15280,142.9,7.00,30.05,0.2103,4.76,1962.0,78.0
15287,144.9,6.90,30.05,0.2073,4.82,1962.0,78.0
15294,147.1,6.80,30.05,0.2044,4.89,1962.0,78.0
15301,140.8,7.10,30.06,0.2134,4.68,1962.0,78.0
15308,147.1,6.80,30.06,0.2044,4.89,1962.0,78.0
15315,142.9,7.00,30.06,0.2104,4.75,1962.0,78.0
15322,142.9,7.00,30.06,0.2105,4.75,1962.0,78.0
15329,144.9,6.90,30.07,0.2075,4.82,1962.0,78.0
15336,147.1,6.80,30.07,0.2045,4.89,1962.0,78.0
15343,142.9,7.00,30.07,0.2105,4.75,1962.0,78.0
15350,140.8,7.10,30.08,0.2136,4.68,1962.0,78.0
15357,144.9,6.90,30.08,0.2076,4.82,1962.0,78.0
15364,147.1,6.80,30.08,0.2046,4.89,1962.0,78.0
15371,142.9,7.00,30.09,0.2106,4.75,1962.0,78.0
15377,144.9,6.90,30.09,0.2076,4.82,1962.0,78.0
15384,144.9,6.90,30.09,0.2076,4.82,1962.0,78.0
15391,142.9,7.00,30.10,0.2107,4.75,1962.0,78.0
15398,144.9,6.90,30.10,0.2077,4.81,1962.0,78.0
15405,142.9,7.00,30.10,0.2107,4.75,1962.0,78.0
15412,142.9,7.00,30.11,0.2107,4.75,1962.0,78.0
15419,142.9,7.00,30.11,0.2108,4.75,1962.0,78.0
15426,144.9,6.90,30.11,0.2078,4.81,1962.0,78.0
15433,142.9,7.00,30.11,0.2108,4.75,1962.0,78.0
15440,144.9,6.90,30.12,0.2078,4.81,1962.0,78.0
15447,142.9,7.00,30.12,0.2108,4.74,1962.0,78.0
15454,147.1,6.80,30.12,0.2048,4.88,1962.0,78.0
15461,142.9,7.00,30.13,0.2109,4.74,1962.0,78.0
15468,144.9,6.90,30.13,0.2079,4.81,1962.0,78.0
15475,147.1,6.80,30.13,0.2049,4.88,1962.0,78.0
15482,142.9,7.00,30.14,0.2110,4.74,1962.0,78.0
15489,140.8,7.10,30.14,0.2140,4.67,1962.0,78.0
15495,147.1,6.80,30.14,0.2050,4.88,1962.0,78.0
15502,144.9,6.90,30.15,0.2080,4.81,1962.0,78.0
15509,142.9,7.00,30.15,0.2110,4.74,1962.0,78.0
15516,144.9,6.90,30.15,0.2081,4.81,1962.0,78.0
15523,142.9,7.00,30.16,0.2111,4.74,1962.0,78.0
15530,140.8,7.10,30.16,0.2141,4.67,1962.0,78.0
15537,144.9,6.90,30.16,0.2081,4.80,1962.0,78.0
15544,147.1,6.80,30.16,0.2051,4.88,1962.0,78.0
15551,140.8,7.10,30.17,0.2142,4.67,1962.0,78.0
15558,144.9,6.90,30.17,0.2082,4.80,1962.0,78.0
15565,144.9,6.90,30.17,0.2082,4.80,1962.0,78.0
15572,142.9,7.00,30.18,0.2112,4.74,1962.0,78.0
15579,144.9,6.90,30.18,0.2082,4.80,1962.0,78.0
15586,140.8,7.10,30.18,0.2143,4.66,1962.0,78.0
15593,144.9,6.90,30.19,0.2083,4.80,1962.0,78.0
15600,144.9,6.90,30.19,0.2083,4.80,1962.0,78.0
15607,144.9,6.90,30.19,0.2083,4.80,1962.0,78.0
15614,142.9,7.00,30.20,0.2114,4.73,1962.0,78.0
15621,144.9,6.90,30.20,0.2084,4.80,1962.0,78.0
15628,142.9,7.00,30.20,0.2114,4.73,1962.0,78.0
15634,144.9,6.90,30.21,0.2084,4.80,1962.0,78.0
15641,142.9,7.00,30.21,0.2115,4.73,1962.0,78.0
15648,142.9,7.00,30.21,0.2115,4.73,1962.0,78.0
15655,144.9,6.90,30.21,0.2085,4.80,1962.0,78.0
15662,144.9,6.90,30.22,0.2085,4.80,1962.0,78.0
15669,142.9,7.00,30.22,0.2115,4.73,1962.0,78.0
15676,144.9,6.90,30.22,0.2085,4.79,1962.0,78.0
15683,144.9,6.90,30.23,0.2086,4.79,1962.0,78.0
15690,142.9,7.00,30.23,0.2116,4.73,1962.0,78.0
15697,144.9,6.90,30.23,0.2086,4.79,1962.0,78.0
15704,142.9,7.00,30.24,0.2117,4.73,1962.0,78.0
15711,144.9,6.90,30.24,0.2087,4.79,1962.0,78.0
15718,142.9,7.00,30.24,0.2117,4.73,1962.0,78.0
15725,144.9,6.90,30.25,0.2087,4.79,1962.0,78.0
15732,142.9,7.00,30.25,0.2117,4.72,1962.0,78.0
15739,144.9,6.90,30.25,0.2087,4.79,1962.0,78.0
15746,144.9,6.90,30.26,0.2088,4.79,1962.0,78.0
15753,142.9,7.00,30.26,0.2118,4.72,1962.0,78.0
15760,142.9,7.00,30.26,0.2118,4.72,1962.0,78.0
15766,147.1,6.80,30.26,0.2058,4.86,1962.0,78.0
15773,140.8,7.10,30.27,0.2149,4.65,1962.0,78.0
15780,144.9,6.90,30.27,0.2089,4.79,1962.0,78.0
15787,144.9,6.90,30.27,0.2089,4.79,1962.0,78.0
15794,144.9,6.90,30.28,0.2089,4.79,1962.0,78.0
15801,142.9,7.00,30.28,0.2120,4.72,1962.0,78.0
15808,144.9,6.90,30.28,0.2090,4.78,1962.0,78.0
15815,140.8,7.10,30.29,0.2150,4.65,1962.0,78.0
15822,144.9,6.90,30.29,0.2090,4.78,1962.0,78.0
15829,142.9,7.00,30.29,0.2121,4.72,1962.0,78.0
15836,144.9,6.90,30.30,0.2090,4.78,1962.0,78.0
15843,142.9,7.00,30.30,0.2121,4.72,1962.0,78.0
15850,147.1,6.80,30.30,0.2061,4.85,1962.0,78.0
15857,142.9,7.00,30.31,0.2121,4.72,1962.0,78.0
15864,142.9,7.00,30.31,0.2122,4.71,1962.0,78.0
15871,142.9,7.00,30.31,0.2122,4.71,1962.0,78.0
15878,147.1,6.80,30.32,0.2061,4.85,1962.0,78.0
15885,142.9,7.00,30.32,0.2122,4.71,1962.0,78.0
15891,144.9,6.90,30.32,0.2092,4.78,1962.0,78.0
15898,142.9,7.00,30.32,0.2123,4.71,1962.0,78.0
15905,144.9,6.90,30.33,0.2093,4.78,1962.0,78.0
15912,144.9,6.90,30.33,0.2093,4.78,1962.0,78.0
15919,142.9,7.00,30.33,0.2123,4.71,1962.0,78.0
15926,144.9,6.90,30.34,0.2093,4.78,1962.0,78.0
15933,142.9,7.00,30.34,0.2124,4.71,1962.0,78.0
15940,144.9,6.90,30.34,0.2094,4.78,1962.0,78.0
15947,142.9,7.00,30.35,0.2124,4.71,1962.0,78.0
15954,147.1,6.80,30.35,0.2064,4.85,1962.0,78.0
15961,144.9,6.90,30.35,0.2094,4.77,1962.0,78.0
15968,142.9,7.00,30.36,0.2125,4.71,1962.0,78.0
15975,142.9,7.00,30.36,0.2125,4.71,1962.0,78.0
15982,144.9,6.90,30.36,0.2095,4.77,1962.0,78.0
15989,144.9,6.90,30.37,0.2095,4.77,1962.0,78.0
15996,142.9,7.00,30.37,0.2126,4.71,1962.0,78.0
16003,142.9,7.00,30.37,0.2126,4.71,1962.0,78.0
16010,142.9,7.00,30.37,0.2126,4.70,1962.0,78.0
16016,144.9,6.90,30.38,0.2096,4.77,1962.0,78.0
16023,142.9,7.00,30.38,0.2127,4.70,1962.0,78.0
16030,147.1,6.80,30.38,0.2066,4.84,1962.0,78.0
16037,140.8,7.10,30.39,0.2157,4.63,1962.0,78.0
16044,147.1,6.80,30.39,0.2067,4.84,1962.0,78.0
16051,144.9,6.90,30.39,0.2097,4.77,1962.0,78.0
16058,142.9,7.00,30.40,0.2128,4.70,1962.0,78.0
16065,142.9,7.00,30.40,0.2128,4.70,1962.0,78.0
16072,144.9,6.90,30.40,0.2098,4.77,1962.0,78.0
16079,144.9,6.90,30.41,0.2098,4.77,1962.0,78.0
16086,142.9,7.00,30.41,0.2129,4.70,1962.0,78.0
16093,142.9,7.00,30.41,0.2129,4.70,1962.0,78.0
16100,144.9,6.90,30.42,0.2099,4.76,1962.0,78.0
16107,144.9,6.90,30.42,0.2099,4.76,1962.0,78.0
16114,144.9,6.90,30.42,0.2099,4.76,1962.0,78.0
16121,142.9,7.00,30.43,0.2130,4.70,1962.0,78.0
16128,142.9,7.00,30.43,0.2130,4.70,1962.0,78.0
16135,142.9,7.00,30.43,0.2130,4.70,1962.0,78.0
16141,144.9,6.90,30.43,0.2100,4.76,1962.0,78.0
16148,144.9,6.90,30.44,0.2100,4.76,1962.0,78.0
16155,144.9,6.90,30.44,0.2100,4.76,1962.0,78.0
16162,142.9,7.00,30.44,0.2131,4.69,1962.0,78.0
16169,144.9,6.90,30.45,0.2101,4.76,1962.0,78.0
16176,142.9,7.00,30.45,0.2132,4.69,1962.0,78.0
16183,144.9,6.90,30.45,0.2101,4.76,1962.0,78.0
16190,142.9,7.00,30.46,0.2132,4.69,1962.0,78.0
16197,144.9,6.90,30.46,0.2102,4.76,1962.0,78.0
16204,142.9,7.00,30.46,0.2132,4.69,1962.0,78.0
16211,144.9,6.90,30.47,0.2102,4.76,1962.0,78.0
16218,144.9,6.90,30.47,0.2102,4.76,1962.0,78.0
16225,142.9,7.00,30.47,0.2133,4.69,1962.0,78.0
16232,144.9,6.90,30.48,0.2103,4.75,1962.0,78.0
16239,142.9,7.00,30.48,0.2134,4.69,1962.0,78.0
16246,142.9,7.00,30.48,0.2134,4.69,1962.0,78.0
16253,142.9,7.00,30.49,0.2134,4.69,1962.0,78.0
16260,144.9,6.90,30.49,0.2104,4.75,1962.0,78.0
16267,142.9,7.00,30.49,0.2134,4.69,1962.0,78.0
16273,144.9,6.90,30.50,0.2104,4.75,1962.0,78.0
16280,144.9,6.90,30.50,0.2104,4.75,1962.0,78.0
16287,142.9,7.00,30.50,0.2135,4.68,1962.0,78.0
16294,144.9,6.90,30.51,0.2105,4.75,1962.0,78.0
16301,142.9,7.00,30.51,0.2136,4.68,1962.0,78.0
16308,144.9,6.90,30.51,0.2105,4.75,1962.0,78.0
16315,144.9,6.90,30.51,0.2106,4.75,1962.0,78.0
16322,144.9,6.90,30.52,0.2106,4.75,1962.0,78.0
16329,142.9,7.00,30.52,0.2136,4.68,1962.0,78.0
16336,142.9,7.00,30.52,0.2137,4.68,1962.0,78.0
16343,144.9,6.90,30.53,0.2106,4.75,1962.0,78.0
16350,144.9,6.90,30.53,0.2107,4.75,1962.0,78.0
16357,142.9,7.00,30.53,0.2137,4.68,1962.0,78.0
16364,144.9,6.90,30.54,0.2107,4.74,1962.0,78.0
16371,142.9,7.00,30.54,0.2138,4.68,1962.0,78.0
16378,144.9,6.90,30.54,0.2108,4.74,1962.0,78.0
16385,142.9,7.00,30.55,0.2138,4.68,1962.0,78.0
16391,144.9,6.90,30.55,0.2108,4.74,1962.0,78.0
16398,142.9,7.00,30.55,0.2139,4.68,1962.0,78.0
16405,144.9,6.90,30.56,0.2108,4.74,1962.0,78.0
16412,142.9,7.00,30.56,0.2139,4.68,1962.0,78.0
16419,144.9,6.90,30.56,0.2109,4.74,1962.0,78.0
16426,144.9,6.90,30.57,0.2109,4.74,1962.0,78.0
16433,140.8,7.10,30.57,0.2170,4.61,1962.0,78.0
16440,147.1,6.80,30.57,0.2079,4.81,1962.0,78.0
16447,142.9,7.00,30.58,0.2140,4.67,1962.0,78.0
16454,142.9,7.00,30.58,0.2141,4.67,1962.0,78.0
16461,144.9,6.90,30.58,0.2110,4.74,1962.0,78.0
16468,144.9,6.90,30.59,0.2110,4.74,1962.0,78.0
16475,142.9,7.00,30.59,0.2141,4.67,1962.0,78.0
16482,147.1,6.80,30.59,0.2080,4.81,1962.0,78.0
16489,144.9,6.90,30.59,0.2111,4.74,1962.0,78.0
16495,144.9,6.90,30.60,0.2111,4.74,1962.0,78.0
16502,144.9,6.90,30.60,0.2111,4.74,1962.0,78.0
16509,144.9,6.90,30.60,0.2112,4.73,1962.0,78.0
16516,144.9,6.90,30.61,0.2112,4.73,1962.0,78.0
16523,140.8,7.10,30.61,0.2173,4.60,1962.0,78.0
16530,144.9,6.90,30.61,0.2112,4.73,1962.0,78.0
16537,142.9,7.00,30.62,0.2143,4.67,1962.0,78.0
16544,142.9,7.00,30.62,0.2143,4.67,1962.0,78.0
16551,144.9,6.90,30.62,0.2113,4.73,1962.0,78.0
16558,144.9,6.90,30.63,0.2113,4.73,1962.0,78.0
16565,142.9,7.00,30.63,0.2144,4.67,1962.0,78.0
16572,140.8,7.10,30.63,0.2175,4.60,1962.0,78.0
16579,147.1,6.80,30.64,0.2083,4.80,1962.0,78.0
16586,144.9,6.90,30.64,0.2114,4.73,1962.0,78.0
16593,140.8,7.10,30.64,0.2176,4.59,1962.0,78.0
16600,144.9,6.90,30.65,0.2115,4.73,1962.0,78.0
16607,144.9,6.90,30.65,0.2115,4.73,1962.0,78.0
16614,144.9,6.90,30.65,0.2115,4.73,1962.0,78.0
16621,142.9,7.00,30.66,0.2146,4.66,1962.0,78.0
16628,142.9,7.00,30.66,0.2146,4.66,1962.0,78.0
16634,144.9,6.90,30.66,0.2116,4.73,1962.0,78.0
16641,144.9,6.90,30.66,0.2116,4.73,1962.0,78.0
16648,142.9,7.00,30.67,0.2147,4.66,1962.0,78.0
16655,144.9,6.90,30.67,0.2116,4.72,1962.0,78.0
16662,144.9,6.90,30.67,0.2117,4.72,1962.0,78.0
16669,142.9,7.00,30.68,0.2147,4.66,1962.0,78.0
16676,142.9,7.00,30.68,0.2148,4.66,1962.0,78.0
16683,142.9,7.00,30.68,0.2148,4.66,1962.0,78.0
16690,144.9,6.90,30.69,0.2117,4.72,1962.0,78.0
16697,144.9,6.90,30.69,0.2118,4.72,1962.0,78.0
16704,142.9,7.00,30.69,0.2149,4.66,1962.0,78.0
16711,144.9,6.90,30.70,0.2118,4.72,1962.0,78.0
16718,144.9,6.90,30.70,0.2118,4.72,1962.0,78.0
16725,142.9,7.00,30.70,0.2149,4.65,1962.0,78.0
16732,144.9,6.90,30.71,0.2119,4.72,1962.0,78.0
16739,144.9,6.90,30.71,0.2119,4.72,1962.0,78.0
16746,142.9,7.00,30.71,0.2150,4.65,1962.0,78.0
16752,144.9,6.90,30.72,0.2119,4.72,1962.0,78.0
16760,140.8,7.10,30.72,0.2181,4.58,1962.0,78.0
16766,144.9,6.90,30.72,0.2120,4.72,1962.0,78.0
16773,144.9,6.90,30.73,0.2120,4.72,1962.0,78.0
16780,144.9,6.90,30.73,0.2120,4.72,1962.0,78.0
16787,140.8,7.10,30.73,0.2182,4.58,1962.0,78.0
16794,144.9,6.90,30.74,0.2121,4.71,1962.0,78.0
16801,147.1,6.80,30.74,0.2090,4.79,1962.0,78.0
16808,142.9,7.00,30.74,0.2152,4.65,1962.0,78.0
16815,142.9,7.00,30.74,0.2152,4.65,1962.0,78.0
16822,144.9,6.90,30.75,0.2122,4.71,1962.0,78.0
16829,147.1,6.80,30.75,0.2091,4.78,1962.0,78.0
16836,144.9,6.90,30.75,0.2122,4.71,1962.0,78.0
16843,140.8,7.10,30.76,0.2184,4.58,1962.0,78.0
16850,147.1,6.80,30.76,0.2092,4.78,1962.0,78.0
16857,142.9,7.00,30.76,0.2153,4.65,1962.0,78.0
16863,144.9,6.90,30.77,0.2123,4.71,1962.0,78.0
16870,142.9,7.00,30.77,0.2154,4.64,1962.0,78.0
16877,144.9,6.90,30.77,0.2123,4.71,1962.0,78.0
16884,140.8,7.10,30.78,0.2185,4.57,1962.0,78.0
16891,147.1,6.80,30.78,0.2093,4.78,1962.0,78.0
16898,142.9,7.00,30.78,0.2155,4.64,1962.0,78.0
16905,142.9,7.00,30.79,0.2155,4.64,1962.0,78.0
16912,144.9,6.90,30.79,0.2124,4.71,1962.0,78.0
16919,144.9,6.90,30.79,0.2125,4.71,1962.0,78.0
16926,140.8,7.10,30.80,0.2187,4.57,1962.0,78.0
16933,144.9,6.90,30.80,0.2125,4.70,1962.0,78.0
