=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1005

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.47 W
Consumo Acumulado do Ensaio: 1828.49 J (0.5079 Wh)

--- METRICAS POR QUADRO (media sobre 8541 frames correlacionados) ---
Potencia Instantanea Media: 30.58 W
Potencia Instantanea Minima: 25.75 W
Potencia Instantanea Maxima: 33.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2145 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8541 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1917.0 MB
VRAM Minima durante o Ensaio: 1770.3 MB
VRAM Maxima durante o Ensaio: 1927.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.0 °C
Temperatura Minima durante o Ensaio: 70.2 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10578,144.9,6.90,30.11,0.2077,4.81,1917.0,74.0
10585,147.1,6.80,30.10,0.2047,4.89,1917.0,74.0
10592,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10599,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10606,144.9,6.90,30.10,0.2077,4.81,1917.0,74.0
10613,144.9,6.90,30.10,0.2077,4.81,1917.0,74.0
10620,144.9,6.90,30.10,0.2077,4.81,1917.0,74.0
10626,144.9,6.90,30.10,0.2077,4.81,1917.0,74.0
10633,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10640,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10647,147.1,6.80,30.10,0.2047,4.89,1917.0,74.0
10654,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10661,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10668,140.8,7.10,30.10,0.2137,4.68,1917.0,74.0
10677,122.0,8.20,30.10,0.2468,4.05,1917.0,74.0
10683,144.9,6.90,30.10,0.2077,4.81,1917.0,74.0
10689,185.2,5.40,30.10,0.1625,6.15,1917.0,74.0
10696,142.9,7.00,30.10,0.2107,4.75,1917.0,74.0
10703,144.9,6.90,30.10,0.2077,4.81,1917.0,74.0
10711,120.5,8.30,30.09,0.2498,4.00,1917.0,74.0
10719,133.3,7.50,30.09,0.2257,4.43,1917.0,74.0
10725,153.8,6.50,30.09,0.1956,5.11,1917.0,74.0
10731,181.8,5.50,30.09,0.1655,6.04,1917.0,74.0
10738,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10744,144.9,6.90,30.09,0.2076,4.82,1917.0,74.0
10751,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10758,144.9,6.90,30.09,0.2076,4.82,1917.0,74.0
10765,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10772,144.9,6.90,30.09,0.2076,4.82,1917.0,74.0
10779,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10786,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10793,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10800,144.9,6.90,30.09,0.2076,4.82,1917.0,74.0
10807,144.9,6.90,30.09,0.2076,4.82,1917.0,74.0
10814,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10821,144.9,6.90,30.09,0.2076,4.82,1917.0,74.0
10828,142.9,7.00,30.09,0.2106,4.75,1917.0,74.0
10835,144.9,6.90,30.08,0.2076,4.82,1917.0,74.0
10842,142.9,7.00,30.08,0.2106,4.75,1917.0,74.0
10849,144.9,6.90,30.08,0.2076,4.82,1917.0,74.0
10856,142.9,7.00,30.08,0.2106,4.75,1917.0,74.0
10863,147.1,6.80,30.08,0.2046,4.89,1917.0,74.0
10869,144.9,6.90,30.08,0.2076,4.82,1917.0,74.0
10876,144.9,6.90,30.08,0.2076,4.82,1917.0,74.0
10883,142.9,7.00,30.08,0.2106,4.75,1917.0,74.0
10890,144.9,6.90,30.08,0.2076,4.82,1917.0,74.0
10897,138.9,7.20,30.08,0.2165,4.62,1917.0,74.0
10904,144.9,6.90,30.07,0.2075,4.82,1917.0,74.0
10911,142.9,7.00,30.07,0.2105,4.75,1917.0,74.0
10918,144.9,6.90,30.06,0.2074,4.82,1917.0,74.0
10925,144.9,6.90,30.06,0.2074,4.82,1917.0,74.0
10932,144.9,6.90,30.05,0.2074,4.82,1917.0,74.0
10939,144.9,6.90,30.05,0.2073,4.82,1917.0,74.0
10946,142.9,7.00,30.04,0.2103,4.76,1917.0,74.0
10953,142.9,7.00,30.04,0.2103,4.76,1917.0,74.0
10960,147.1,6.80,30.04,0.2042,4.90,1917.0,74.0
10967,142.9,7.00,30.03,0.2102,4.76,1917.0,74.0
10974,144.9,6.90,30.03,0.2072,4.83,1917.0,74.0
10981,142.9,7.00,30.02,0.2102,4.76,1917.0,74.0
10988,142.9,7.00,30.02,0.2101,4.76,1917.0,74.0
10995,144.9,6.90,30.01,0.2071,4.83,1917.0,74.0
11002,142.9,7.00,30.01,0.2101,4.76,1917.0,74.0
11008,144.9,6.90,30.01,0.2070,4.83,1917.0,74.0
11015,142.9,7.00,30.00,0.2100,4.76,1917.0,74.0
11022,144.9,6.90,30.00,0.2070,4.83,1917.0,74.0
11029,140.8,7.10,29.99,0.2129,4.69,1917.0,74.0
11036,147.1,6.80,29.99,0.2039,4.91,1917.0,74.0
11043,147.1,6.80,29.98,0.2039,4.91,1917.0,74.0
11050,140.8,7.10,29.98,0.2128,4.70,1917.0,74.0
11057,147.1,6.80,29.97,0.2038,4.91,1917.0,74.0
11064,144.9,6.90,29.97,0.2068,4.83,1917.0,74.0
11071,142.9,7.00,29.96,0.2098,4.77,1917.0,74.0
11078,142.9,7.00,29.96,0.2097,4.77,1917.0,74.0
11085,144.9,6.90,29.96,0.2067,4.84,1917.0,74.0
11092,142.9,7.00,29.95,0.2097,4.77,1917.0,74.0
11099,142.9,7.00,29.95,0.2096,4.77,1917.0,74.0
11106,144.9,6.90,29.94,0.2066,4.84,1917.0,74.0
11113,144.9,6.90,29.94,0.2066,4.84,1917.0,74.0
11120,142.9,7.00,29.93,0.2095,4.77,1917.0,74.0
11127,144.9,6.90,29.93,0.2065,4.84,1917.0,74.0
11133,144.9,6.90,29.93,0.2065,4.84,1917.0,74.0
11140,144.9,6.90,29.92,0.2065,4.84,1917.0,74.0
11147,144.9,6.90,29.92,0.2064,4.84,1917.0,74.0
11154,142.9,7.00,29.91,0.2094,4.78,1917.0,74.0
11161,142.9,7.00,29.91,0.2094,4.78,1917.0,74.0
11168,142.9,7.00,29.90,0.2093,4.78,1917.0,74.0
11175,144.9,6.90,29.90,0.2063,4.85,1917.0,74.0
11182,142.9,7.00,29.89,0.2093,4.78,1917.0,74.0
11189,147.1,6.80,29.89,0.2032,4.92,1917.0,74.0
11196,142.9,7.00,29.88,0.2092,4.78,1917.0,74.0
11203,142.9,7.00,29.88,0.2092,4.78,1917.0,74.0
11210,144.9,6.90,29.88,0.2061,4.85,1917.0,74.0
11217,142.9,7.00,29.87,0.2091,4.78,1917.0,74.0
11224,144.9,6.90,29.87,0.2061,4.85,1917.0,74.0
11231,144.9,6.90,29.86,0.2061,4.85,1917.0,74.0
11238,142.9,7.00,29.86,0.2090,4.79,1917.0,74.0
11245,144.9,6.90,29.85,0.2060,4.85,1917.0,74.0
11252,142.9,7.00,29.85,0.2089,4.79,1917.0,74.0
11258,144.9,6.90,29.85,0.2059,4.86,1917.0,74.0
11265,144.9,6.90,29.84,0.2059,4.86,1917.0,74.0
11272,142.9,7.00,29.84,0.2089,4.79,1917.0,74.0
11279,142.9,7.00,29.83,0.2088,4.79,1917.0,74.0
11286,144.9,6.90,29.83,0.2058,4.86,1917.0,74.0
11293,142.9,7.00,29.82,0.2088,4.79,1917.0,74.0
11300,144.9,6.90,29.82,0.2057,4.86,1917.0,74.0
11307,142.9,7.00,29.81,0.2087,4.79,1917.0,74.0
11314,144.9,6.90,29.81,0.2057,4.86,1917.0,74.0
11321,137.0,7.30,29.80,0.2176,4.60,1917.0,74.0
11330,119.0,8.40,29.80,0.2503,3.99,1917.0,74.0
11337,137.0,7.30,29.79,0.2175,4.60,1917.0,74.0
11343,181.8,5.50,29.79,0.1638,6.10,1917.0,74.0
11349,158.7,6.30,29.79,0.1877,5.33,1917.0,74.0
11356,147.1,6.80,29.78,0.2025,4.94,1917.0,74.0
11363,142.9,7.00,29.78,0.2084,4.80,1917.0,74.0
11370,144.9,6.90,29.77,0.2054,4.87,1917.0,74.0
11377,142.9,7.00,29.77,0.2084,4.80,1917.0,74.0
11383,144.9,6.90,29.77,0.2054,4.87,1917.0,74.0
11390,144.9,6.90,29.76,0.2053,4.87,1917.0,74.0
11397,142.9,7.00,29.76,0.2083,4.80,1917.0,74.0
11404,144.9,6.90,29.75,0.2053,4.87,1917.0,74.0
11411,142.9,7.00,29.75,0.2082,4.80,1917.0,74.0
11418,144.9,6.90,29.74,0.2052,4.87,1917.0,74.0
11425,144.9,6.90,29.74,0.2052,4.87,1917.0,74.0
11432,142.9,7.00,29.73,0.2081,4.81,1917.0,74.0
11439,144.9,6.90,29.73,0.2051,4.87,1917.0,74.0
11446,144.9,6.90,29.72,0.2051,4.87,1917.0,74.0
11453,140.8,7.10,29.72,0.2110,4.74,1917.0,74.0
11460,144.9,6.90,29.72,0.2050,4.88,1917.0,74.0
11467,144.9,6.90,29.71,0.2050,4.88,1917.0,74.0
11474,144.9,6.90,29.71,0.2050,4.88,1917.0,74.0
11481,142.9,7.00,29.70,0.2079,4.81,1917.0,74.0
11488,142.9,7.00,29.70,0.2079,4.81,1917.0,74.0
11495,144.9,6.90,29.69,0.2049,4.88,1917.0,74.0
11502,142.9,7.00,29.69,0.2078,4.81,1917.0,74.0
11509,142.9,7.00,29.68,0.2078,4.81,1917.0,74.0
11515,144.9,6.90,29.68,0.2048,4.88,1917.0,74.0
11522,144.9,6.90,29.68,0.2048,4.88,1917.0,74.0
11529,142.9,7.00,29.67,0.2077,4.82,1917.0,74.0
11536,144.9,6.90,29.67,0.2047,4.88,1917.0,74.0
11543,144.9,6.90,29.66,0.2047,4.88,1917.0,74.0
11550,142.9,7.00,29.66,0.2076,4.82,1917.0,74.0
11557,144.9,6.90,29.65,0.2046,4.89,1917.0,74.0
11564,142.9,7.00,29.65,0.2075,4.82,1917.0,74.0
11571,144.9,6.90,29.64,0.2045,4.89,1917.0,74.0
11578,142.9,7.00,29.64,0.2075,4.82,1917.0,74.0
11585,144.9,6.90,29.64,0.2045,4.89,1917.0,74.0
11592,142.9,7.00,29.63,0.2074,4.82,1917.0,74.0
11599,144.9,6.90,29.63,0.2044,4.89,1917.0,74.0
11606,144.9,6.90,29.62,0.2044,4.89,1917.0,74.0
11613,144.9,6.90,29.62,0.2044,4.89,1917.0,74.0
11620,140.8,7.10,29.61,0.2103,4.75,1917.0,74.0
11627,144.9,6.90,29.61,0.2043,4.89,1917.0,74.0
11634,142.9,7.00,29.60,0.2072,4.83,1917.0,74.0
11640,144.9,6.90,29.60,0.2042,4.90,1917.0,74.0
11647,144.9,6.90,29.60,0.2042,4.90,1917.0,74.0
11654,144.9,6.90,29.59,0.2042,4.90,1917.0,74.0
11661,144.9,6.90,29.59,0.2042,4.90,1917.0,74.0
11668,142.9,7.00,29.58,0.2071,4.83,1917.0,74.0
11675,142.9,7.00,29.58,0.2070,4.83,1917.0,74.0
11682,144.9,6.90,29.57,0.2041,4.90,1917.0,74.0
11689,144.9,6.90,29.57,0.2040,4.90,1917.0,74.0
11696,140.8,7.10,29.56,0.2099,4.76,1917.0,74.0
11703,142.9,7.00,29.56,0.2069,4.83,1917.0,74.0
11710,151.5,6.60,29.56,0.1951,5.13,1917.0,74.0
11717,140.8,7.10,29.55,0.2098,4.76,1917.0,74.0
11724,137.0,7.30,29.55,0.2157,4.64,1917.0,74.0
11731,153.8,6.50,29.54,0.1920,5.21,1917.0,74.0
11738,142.9,7.00,29.54,0.2068,4.84,1917.0,74.0
11744,144.9,6.90,29.53,0.2038,4.91,1917.0,74.0
11752,131.6,7.60,29.53,0.2244,4.46,1917.0,74.0
11759,140.8,7.10,29.52,0.2096,4.77,1917.0,74.0
11765,163.9,6.10,29.52,0.1801,5.55,1917.0,74.0
11772,140.8,7.10,29.52,0.2096,4.77,1917.0,74.0
11779,144.9,6.90,29.51,0.2036,4.91,1917.0,74.0
11786,147.1,6.80,29.51,0.2006,4.99,1917.0,74.0
11793,142.9,7.00,29.50,0.2065,4.84,1917.0,74.0
11800,142.9,7.00,29.50,0.2065,4.84,1917.0,74.0
11807,142.9,7.00,29.49,0.2065,4.85,1917.0,74.0
11814,142.9,7.00,29.49,0.2064,4.85,1917.0,74.0
11821,142.9,7.00,29.48,0.2064,4.85,1917.0,74.0
11828,144.9,6.90,29.48,0.2034,4.92,1917.0,74.0
11835,142.9,7.00,29.48,0.2063,4.85,1917.0,74.0
11842,147.1,6.80,29.47,0.2004,4.99,1917.0,74.0
11849,144.9,6.90,29.47,0.2033,4.92,1917.0,74.0
11856,142.9,7.00,29.46,0.2062,4.85,1917.0,74.0
11863,142.9,7.00,29.46,0.2062,4.85,1917.0,74.0
11870,142.9,7.00,29.45,0.2062,4.85,1917.0,74.0
11877,144.9,6.90,29.45,0.2032,4.92,1917.0,74.0
11883,144.9,6.90,29.45,0.2032,4.92,1917.0,74.0
11890,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11897,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11904,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11911,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11918,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11925,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11932,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11939,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11946,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11953,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11960,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11967,147.1,6.80,29.44,0.2002,5.00,1917.0,74.0
11974,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11981,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
11988,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
11995,140.8,7.10,29.44,0.2090,4.78,1917.0,74.0
12002,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12008,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12015,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12022,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12029,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12036,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12043,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12050,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12057,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12064,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12071,140.8,7.10,29.44,0.2090,4.78,1917.0,74.0
12078,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12085,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12092,147.1,6.80,29.44,0.2002,5.00,1917.0,74.0
12099,140.8,7.10,29.44,0.2090,4.78,1917.0,74.0
12106,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12113,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12119,149.3,6.70,29.44,0.1972,5.07,1917.0,74.0
12126,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12133,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12140,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12147,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12154,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12161,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12168,147.1,6.80,29.44,0.2002,5.00,1917.0,74.0
12175,140.8,7.10,29.44,0.2090,4.78,1917.0,74.0
12182,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12189,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12196,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12203,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12210,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12217,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12224,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12231,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12238,140.8,7.10,29.44,0.2090,4.78,1917.0,74.0
12244,147.1,6.80,29.44,0.2002,5.00,1917.0,74.0
12251,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12258,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12265,142.9,7.00,29.44,0.2061,4.85,1917.0,74.0
12272,144.9,6.90,29.44,0.2031,4.92,1917.0,74.0
12280,131.6,7.60,29.44,0.2237,4.47,1917.0,74.0
12288,129.9,7.70,29.44,0.2267,4.41,1917.0,74.0
12294,153.8,6.50,29.44,0.1913,5.22,1917.0,74.0
12300,169.5,5.90,29.44,0.1737,5.76,1917.0,74.0
12308,131.6,7.60,29.44,0.2237,4.47,1917.0,74.0
12316,114.9,8.70,29.44,0.2561,3.90,1917.0,74.0
12324,129.9,7.70,29.44,0.2267,4.41,1917.0,74.0
12331,135.1,7.40,29.44,0.2178,4.59,1917.0,74.0
12339,125.0,8.00,29.44,0.2355,4.25,1917.0,74.0
12347,131.6,7.60,29.44,0.2237,4.47,1917.0,74.0
12354,133.3,7.50,29.44,0.2208,4.53,1917.0,74.0
12362,137.0,7.30,29.44,0.2149,4.65,1917.0,74.0
12368,156.3,6.40,29.44,0.1884,5.31,1917.0,74.0
12374,158.7,6.30,29.44,0.1854,5.39,1917.0,74.0
12380,166.7,6.00,29.44,0.1766,5.66,1917.0,74.0
12387,161.3,6.20,29.44,0.1825,5.48,1917.0,74.0
12392,185.2,5.40,29.43,0.1589,6.29,1917.0,74.0
12397,188.7,5.30,29.43,0.1560,6.41,1917.0,74.0
12404,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12411,142.9,7.00,29.43,0.2060,4.85,1917.0,74.0
12418,147.1,6.80,29.43,0.2002,5.00,1917.0,74.0
12425,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12432,147.1,6.80,29.43,0.2002,5.00,1917.0,74.0
12439,142.9,7.00,29.43,0.2060,4.85,1917.0,74.0
12446,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12453,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12460,142.9,7.00,29.43,0.2060,4.85,1917.0,74.0
12467,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12474,138.9,7.20,29.43,0.2119,4.72,1917.0,74.0
12481,147.1,6.80,29.43,0.2002,5.00,1917.0,74.0
12488,142.9,7.00,29.43,0.2060,4.85,1917.0,74.0
12495,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12502,142.9,7.00,29.43,0.2060,4.85,1917.0,74.0
12508,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12515,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12522,142.9,7.00,29.43,0.2060,4.85,1917.0,74.0
12529,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12536,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12543,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12550,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12557,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12564,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12571,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12578,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12585,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12592,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12599,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12606,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12613,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12620,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12627,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12634,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12640,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12647,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12654,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12661,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12668,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12675,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12683,120.5,8.30,29.43,0.2443,4.09,1917.0,74.0
12690,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12696,178.6,5.60,29.43,0.1648,6.07,1917.0,74.0
12703,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12710,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12717,138.9,7.20,29.43,0.2119,4.72,1917.0,74.0
12724,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12731,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12738,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12744,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12751,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12758,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12765,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12772,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12779,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12786,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12793,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12800,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12807,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12814,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12821,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12828,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12835,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12842,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12849,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12856,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12863,140.8,7.10,29.43,0.2090,4.78,1917.0,74.0
12870,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12877,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12883,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12890,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12897,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12904,144.9,6.90,29.43,0.2031,4.92,1917.0,74.0
12911,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12918,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12925,140.8,7.10,29.43,0.2089,4.78,1917.0,74.0
12932,144.9,6.90,29.43,0.2030,4.92,1917.0,74.0
12939,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12946,144.9,6.90,29.43,0.2030,4.92,1917.0,74.0
12953,147.1,6.80,29.43,0.2001,5.00,1917.0,74.0
12960,142.9,7.00,29.43,0.2060,4.86,1917.0,74.0
12967,144.9,6.90,29.42,0.2030,4.92,1917.0,74.0
12974,142.9,7.00,29.42,0.2060,4.86,1917.0,74.0
12981,144.9,6.90,29.42,0.2030,4.92,1917.0,74.0
12988,142.9,7.00,29.42,0.2060,4.86,1917.0,74.0
12995,144.9,6.90,29.42,0.2030,4.92,1917.0,74.0
13001,144.9,6.90,29.42,0.2030,4.92,1917.0,74.0
13009,140.8,7.10,29.42,0.2089,4.79,1917.0,74.0
13015,144.9,6.90,29.42,0.2030,4.92,1917.0,74.0
13022,144.9,6.90,29.42,0.2030,4.93,1917.0,74.0
13029,142.9,7.00,29.42,0.2059,4.86,1917.0,74.0
13036,147.1,6.80,29.42,0.2001,5.00,1917.0,74.0
13043,142.9,7.00,29.42,0.2059,4.86,1917.0,74.0
13050,144.9,6.90,29.42,0.2030,4.93,1917.0,74.0
13057,142.9,7.00,29.42,0.2059,4.86,1917.0,74.0
13064,142.9,7.00,29.42,0.2059,4.86,1917.0,74.0
13071,144.9,6.90,29.42,0.2030,4.93,1917.0,74.0
13078,144.9,6.90,29.42,0.2030,4.93,1917.0,74.0
13085,140.8,7.10,29.42,0.2089,4.79,1917.0,74.0
13092,144.9,6.90,29.42,0.2030,4.93,1917.0,74.0
13099,144.9,6.90,29.42,0.2030,4.93,1917.0,74.0
13106,144.9,6.90,29.41,0.2030,4.93,1917.0,74.0
13113,140.8,7.10,29.41,0.2088,4.79,1917.0,74.0
13120,147.1,6.80,29.41,0.2000,5.00,1917.0,74.0
13127,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13134,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13140,144.9,6.90,29.41,0.2029,4.93,1917.0,74.0
13147,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13154,147.1,6.80,29.41,0.2000,5.00,1917.0,74.0
13161,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13168,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13175,144.9,6.90,29.41,0.2029,4.93,1917.0,74.0
13182,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13189,144.9,6.90,29.41,0.2029,4.93,1917.0,74.0
13196,142.9,7.00,29.41,0.2059,4.86,1917.0,74.0
13203,144.9,6.90,29.41,0.2029,4.93,1917.0,74.0
13210,144.9,6.90,29.41,0.2029,4.93,1917.0,74.0
13217,140.8,7.10,29.41,0.2088,4.79,1917.0,74.0
13224,147.1,6.80,29.41,0.2000,5.00,1917.0,74.0
13231,144.9,6.90,29.41,0.2029,4.93,1917.0,74.0
13238,142.9,7.00,29.41,0.2058,4.86,1917.0,74.0
13245,142.9,7.00,29.41,0.2058,4.86,1917.0,74.0
13251,147.1,6.80,29.40,0.2000,5.00,1917.0,74.0
13258,142.9,7.00,29.40,0.2058,4.86,1917.0,74.0
13265,144.9,6.90,29.40,0.2029,4.93,1917.0,74.0
13272,142.9,7.00,29.40,0.2058,4.86,1917.0,74.0
13279,142.9,7.00,29.40,0.2058,4.86,1917.0,74.0
13286,147.1,6.80,29.40,0.1999,5.00,1917.0,74.0
13293,142.9,7.00,29.40,0.2058,4.86,1917.0,74.0
13300,142.9,7.00,29.40,0.2058,4.86,1917.0,74.0
13307,142.9,7.00,29.40,0.2058,4.86,1917.0,74.0
13314,147.1,6.80,29.40,0.1999,5.00,1917.0,74.0
13321,144.9,6.90,29.40,0.2029,4.93,1917.0,74.0
