=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5525

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.59 W
Consumo Acumulado do Ensaio: 1835.34 J (0.5098 Wh)

--- METRICAS POR QUADRO (media sobre 8539 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 17.11 W
Potencia Instantanea Maxima: 33.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.9 MB
VRAM Minima durante o Ensaio: 1888.3 MB
VRAM Maxima durante o Ensaio: 1944.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
18005,144.9,6.90,30.22,0.2085,4.80,1932.0,76.0
18012,142.9,7.00,30.22,0.2115,4.73,1932.0,76.0
18019,144.9,6.90,30.22,0.2085,4.79,1932.0,76.0
18026,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
18033,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
18040,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
18047,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
18054,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
18061,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
18068,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
18075,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
18082,142.9,7.00,30.25,0.2117,4.72,1932.0,76.0
18089,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
18096,144.9,6.90,30.26,0.2088,4.79,1932.0,76.0
18103,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
18109,144.9,6.90,30.26,0.2088,4.79,1932.0,76.0
18116,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
18123,144.9,6.90,30.27,0.2088,4.79,1932.0,76.0
18130,142.9,7.00,30.27,0.2119,4.72,1932.0,76.0
18137,142.9,7.00,30.27,0.2119,4.72,1932.0,76.0
18144,147.1,6.80,30.28,0.2059,4.86,1932.0,76.0
18151,144.9,6.90,30.28,0.2089,4.79,1932.0,76.0
18158,142.9,7.00,30.28,0.2120,4.72,1932.0,76.0
18165,147.1,6.80,30.29,0.2059,4.86,1932.0,76.0
18172,140.8,7.10,30.29,0.2150,4.65,1932.0,76.0
18179,144.9,6.90,30.29,0.2090,4.78,1932.0,76.0
18186,144.9,6.90,30.29,0.2090,4.78,1932.0,76.0
18193,144.9,6.90,30.30,0.2091,4.78,1932.0,76.0
18200,144.9,6.90,30.30,0.2091,4.78,1932.0,76.0
18207,140.8,7.10,30.30,0.2152,4.65,1932.0,76.0
18214,142.9,7.00,30.31,0.2121,4.72,1932.0,76.0
18221,142.9,7.00,30.31,0.2122,4.71,1932.0,76.0
18228,142.9,7.00,30.31,0.2122,4.71,1932.0,76.0
18234,147.1,6.80,30.32,0.2061,4.85,1932.0,76.0
18241,144.9,6.90,30.32,0.2092,4.78,1932.0,76.0
18248,140.8,7.10,30.32,0.2153,4.64,1932.0,76.0
18255,144.9,6.90,30.33,0.2092,4.78,1932.0,76.0
18262,144.9,6.90,30.33,0.2093,4.78,1932.0,76.0
18269,142.9,7.00,30.33,0.2123,4.71,1932.0,76.0
18276,142.9,7.00,30.33,0.2123,4.71,1932.0,76.0
18283,147.1,6.80,30.34,0.2063,4.85,1932.0,76.0
18290,142.9,7.00,30.34,0.2124,4.71,1932.0,76.0
18297,142.9,7.00,30.34,0.2124,4.71,1932.0,76.0
18304,144.9,6.90,30.35,0.2094,4.77,1932.0,76.0
18311,142.9,7.00,30.35,0.2124,4.71,1932.0,76.0
18318,144.9,6.90,30.35,0.2094,4.77,1932.0,76.0
18325,142.9,7.00,30.36,0.2125,4.71,1932.0,76.0
18332,144.9,6.90,30.36,0.2095,4.77,1932.0,76.0
18339,142.9,7.00,30.36,0.2125,4.71,1932.0,76.0
18346,144.9,6.90,30.37,0.2095,4.77,1932.0,76.0
18353,142.9,7.00,30.37,0.2126,4.71,1932.0,76.0
18359,147.1,6.80,30.37,0.2065,4.84,1932.0,76.0
18367,140.8,7.10,30.37,0.2157,4.64,1932.0,76.0
18373,147.1,6.80,30.38,0.2066,4.84,1932.0,76.0
18380,142.9,7.00,30.38,0.2127,4.70,1932.0,76.0
18387,142.9,7.00,30.38,0.2127,4.70,1932.0,76.0
18394,144.9,6.90,30.39,0.2097,4.77,1932.0,76.0
18401,144.9,6.90,30.39,0.2097,4.77,1932.0,76.0
18408,142.9,7.00,30.39,0.2127,4.70,1932.0,76.0
18415,144.9,6.90,30.40,0.2097,4.77,1932.0,76.0
18422,144.9,6.90,30.40,0.2098,4.77,1932.0,76.0
18429,142.9,7.00,30.40,0.2128,4.70,1932.0,76.0
18436,142.9,7.00,30.40,0.2128,4.70,1932.0,76.0
18443,142.9,7.00,30.41,0.2129,4.70,1932.0,76.0
18450,144.9,6.90,30.41,0.2098,4.76,1932.0,76.0
18457,144.9,6.90,30.41,0.2099,4.76,1932.0,76.0
18464,144.9,6.90,30.42,0.2099,4.76,1932.0,76.0
18471,144.9,6.90,30.42,0.2099,4.76,1932.0,76.0
18478,142.9,7.00,30.42,0.2130,4.70,1932.0,76.0
18484,144.9,6.90,30.43,0.2099,4.76,1932.0,76.0
18491,142.9,7.00,30.43,0.2130,4.70,1932.0,76.0
18498,142.9,7.00,30.43,0.2130,4.70,1932.0,76.0
18505,142.9,7.00,30.44,0.2130,4.70,1932.0,76.0
18512,144.9,6.90,30.44,0.2100,4.76,1932.0,76.0
18519,144.9,6.90,30.44,0.2100,4.76,1932.0,76.0
18526,142.9,7.00,30.44,0.2131,4.69,1932.0,76.0
18533,142.9,7.00,30.44,0.2130,4.70,1932.0,76.0
18540,147.1,6.80,30.43,0.2069,4.83,1932.0,76.0
18547,142.9,7.00,30.43,0.2130,4.70,1932.0,76.0
18554,147.1,6.80,30.43,0.2069,4.83,1932.0,76.0
18561,140.8,7.10,30.43,0.2160,4.63,1932.0,76.0
18568,144.9,6.90,30.43,0.2099,4.76,1932.0,76.0
18575,142.9,7.00,30.42,0.2130,4.70,1932.0,76.0
18582,147.1,6.80,30.42,0.2069,4.84,1932.0,76.0
18589,142.9,7.00,30.42,0.2129,4.70,1932.0,76.0
18596,142.9,7.00,30.42,0.2129,4.70,1932.0,76.0
18602,147.1,6.80,30.42,0.2068,4.84,1932.0,76.0
18609,142.9,7.00,30.41,0.2129,4.70,1932.0,76.0
18616,144.9,6.90,30.41,0.2098,4.76,1932.0,76.0
18623,140.8,7.10,30.41,0.2159,4.63,1932.0,76.0
18630,144.9,6.90,30.41,0.2098,4.77,1932.0,76.0
18637,144.9,6.90,30.41,0.2098,4.77,1932.0,76.0
18644,147.1,6.80,30.41,0.2068,4.84,1932.0,76.0
18651,140.8,7.10,30.40,0.2159,4.63,1932.0,76.0
18658,144.9,6.90,30.40,0.2098,4.77,1932.0,76.0
18665,140.8,7.10,30.40,0.2158,4.63,1932.0,76.0
18672,144.9,6.90,30.40,0.2097,4.77,1932.0,76.0
18679,142.9,7.00,30.40,0.2128,4.70,1932.0,76.0
18686,144.9,6.90,30.39,0.2097,4.77,1932.0,76.0
18693,142.9,7.00,30.39,0.2127,4.70,1932.0,76.0
18700,144.9,6.90,30.39,0.2097,4.77,1932.0,76.0
18707,142.9,7.00,30.39,0.2127,4.70,1932.0,76.0
18714,147.1,6.80,30.39,0.2066,4.84,1932.0,76.0
18721,142.9,7.00,30.38,0.2127,4.70,1932.0,76.0
18728,142.9,7.00,30.38,0.2127,4.70,1932.0,76.0
18735,144.9,6.90,30.38,0.2096,4.77,1932.0,76.0
18741,144.9,6.90,30.38,0.2096,4.77,1932.0,76.0
18748,144.9,6.90,30.38,0.2096,4.77,1932.0,76.0
18755,142.9,7.00,30.38,0.2126,4.70,1932.0,76.0
18762,142.9,7.00,30.37,0.2126,4.70,1932.0,76.0
18769,142.9,7.00,30.37,0.2126,4.71,1932.0,76.0
18776,147.1,6.80,30.37,0.2065,4.84,1932.0,76.0
18783,140.8,7.10,30.37,0.2156,4.64,1932.0,76.0
18790,144.9,6.90,30.37,0.2095,4.77,1932.0,76.0
18797,144.9,6.90,30.36,0.2095,4.77,1932.0,76.0
18804,142.9,7.00,30.36,0.2125,4.71,1932.0,76.0
18811,144.9,6.90,30.36,0.2095,4.77,1932.0,76.0
18818,142.9,7.00,30.36,0.2125,4.71,1932.0,76.0
18825,144.9,6.90,30.36,0.2095,4.77,1932.0,76.0
18832,144.9,6.90,30.35,0.2094,4.77,1932.0,76.0
18839,144.9,6.90,30.35,0.2094,4.77,1932.0,76.0
18846,144.9,6.90,30.35,0.2094,4.77,1932.0,76.0
18853,142.9,7.00,30.35,0.2124,4.71,1932.0,76.0
18860,142.9,7.00,30.35,0.2124,4.71,1932.0,76.0
18866,144.9,6.90,30.35,0.2094,4.78,1932.0,76.0
18873,144.9,6.90,30.34,0.2094,4.78,1932.0,76.0
18880,142.9,7.00,30.34,0.2124,4.71,1932.0,76.0
18887,142.9,7.00,30.34,0.2124,4.71,1932.0,76.0
18894,147.1,6.80,30.34,0.2063,4.85,1932.0,76.0
18901,140.8,7.10,30.34,0.2154,4.64,1932.0,76.0
18908,144.9,6.90,30.33,0.2093,4.78,1932.0,76.0
18915,144.9,6.90,30.33,0.2093,4.78,1932.0,76.0
18922,144.9,6.90,30.33,0.2093,4.78,1932.0,76.0
18929,144.9,6.90,30.33,0.2093,4.78,1932.0,76.0
18936,142.9,7.00,30.33,0.2123,4.71,1932.0,76.0
18943,144.9,6.90,30.32,0.2092,4.78,1932.0,76.0
18950,144.9,6.90,30.32,0.2092,4.78,1932.0,76.0
18957,142.9,7.00,30.32,0.2122,4.71,1932.0,76.0
18964,144.9,6.90,30.32,0.2092,4.78,1932.0,76.0
18971,142.9,7.00,30.32,0.2122,4.71,1932.0,76.0
18978,144.9,6.90,30.32,0.2092,4.78,1932.0,76.0
18984,144.9,6.90,30.31,0.2092,4.78,1932.0,76.0
18991,142.9,7.00,30.31,0.2122,4.71,1932.0,76.0
18998,144.9,6.90,30.31,0.2091,4.78,1932.0,76.0
19005,142.9,7.00,30.31,0.2122,4.71,1932.0,76.0
19012,142.9,7.00,30.31,0.2121,4.72,1932.0,76.0
19019,147.1,6.80,30.30,0.2061,4.85,1932.0,76.0
19026,142.9,7.00,30.30,0.2121,4.72,1932.0,76.0
19033,142.9,7.00,30.30,0.2121,4.72,1932.0,76.0
19040,144.9,6.90,30.30,0.2091,4.78,1932.0,76.0
19047,144.9,6.90,30.30,0.2090,4.78,1932.0,76.0
19054,142.9,7.00,30.29,0.2121,4.72,1932.0,76.0
19061,144.9,6.90,30.29,0.2090,4.78,1932.0,76.0
19068,142.9,7.00,30.29,0.2120,4.72,1932.0,76.0
19075,144.9,6.90,30.29,0.2090,4.78,1932.0,76.0
19082,144.9,6.90,30.29,0.2090,4.78,1932.0,76.0
19089,142.9,7.00,30.29,0.2120,4.72,1932.0,76.0
19096,142.9,7.00,30.28,0.2120,4.72,1932.0,76.0
19103,144.9,6.90,30.28,0.2089,4.79,1932.0,76.0
19110,142.9,7.00,30.28,0.2120,4.72,1932.0,76.0
19116,147.1,6.80,30.28,0.2059,4.86,1932.0,76.0
19123,142.9,7.00,30.28,0.2119,4.72,1932.0,76.0
19130,144.9,6.90,30.27,0.2089,4.79,1932.0,76.0
19137,144.9,6.90,30.27,0.2089,4.79,1932.0,76.0
19144,144.9,6.90,30.27,0.2089,4.79,1932.0,76.0
19151,142.9,7.00,30.27,0.2119,4.72,1932.0,76.0
19158,144.9,6.90,30.27,0.2088,4.79,1932.0,76.0
19165,142.9,7.00,30.26,0.2119,4.72,1932.0,76.0
19172,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
19179,147.1,6.80,30.26,0.2058,4.86,1932.0,76.0
19186,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
19193,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
19200,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
19207,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
19214,142.9,7.00,30.25,0.2118,4.72,1932.0,76.0
19221,142.9,7.00,30.25,0.2117,4.72,1932.0,76.0
19228,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
19235,142.9,7.00,30.25,0.2117,4.72,1932.0,76.0
19241,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
19248,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
19255,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
19262,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
19269,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
19276,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
19283,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
19290,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
19297,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
19304,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
19311,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
19318,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
19325,144.9,6.90,30.22,0.2085,4.79,1932.0,76.0
19332,144.9,6.90,30.22,0.2085,4.79,1932.0,76.0
19339,144.9,6.90,30.22,0.2085,4.80,1932.0,76.0
19346,142.9,7.00,30.22,0.2115,4.73,1932.0,76.0
19352,144.9,6.90,30.21,0.2085,4.80,1932.0,76.0
19359,147.1,6.80,30.21,0.2054,4.87,1932.0,76.0
19366,142.9,7.00,30.21,0.2115,4.73,1932.0,76.0
19373,144.9,6.90,30.21,0.2084,4.80,1932.0,76.0
19380,140.8,7.10,30.21,0.2145,4.66,1932.0,76.0
19387,147.1,6.80,30.20,0.2054,4.87,1932.0,76.0
19394,140.8,7.10,30.20,0.2144,4.66,1932.0,76.0
19401,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19408,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19415,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19422,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19429,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19436,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19443,140.8,7.10,30.19,0.2143,4.66,1932.0,76.0
19450,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19457,147.1,6.80,30.19,0.2053,4.87,1932.0,76.0
19464,144.9,6.90,30.18,0.2083,4.80,1932.0,76.0
19471,140.8,7.10,30.18,0.2143,4.67,1932.0,76.0
19478,140.8,7.10,30.18,0.2143,4.67,1932.0,76.0
19485,142.9,7.00,30.18,0.2112,4.74,1932.0,76.0
19491,149.3,6.70,30.18,0.2022,4.95,1932.0,76.0
19498,142.9,7.00,30.17,0.2112,4.74,1932.0,76.0
19505,144.9,6.90,30.17,0.2082,4.80,1932.0,76.0
19512,144.9,6.90,30.17,0.2082,4.80,1932.0,76.0
19519,142.9,7.00,30.17,0.2112,4.74,1932.0,76.0
19526,147.1,6.80,30.17,0.2052,4.88,1932.0,76.0
19533,142.9,7.00,30.17,0.2112,4.74,1932.0,76.0
19540,144.9,6.90,30.17,0.2082,4.80,1932.0,76.0
19547,140.8,7.10,30.17,0.2142,4.67,1932.0,76.0
19554,144.9,6.90,30.17,0.2082,4.80,1932.0,76.0
19561,144.9,6.90,30.17,0.2082,4.80,1932.0,76.0
19568,142.9,7.00,30.17,0.2112,4.74,1932.0,76.0
19575,142.9,7.00,30.17,0.2112,4.74,1932.0,76.0
19582,144.9,6.90,30.18,0.2082,4.80,1932.0,76.0
19589,144.9,6.90,30.18,0.2082,4.80,1932.0,76.0
19596,144.9,6.90,30.18,0.2082,4.80,1932.0,76.0
19602,144.9,6.90,30.18,0.2082,4.80,1932.0,76.0
19610,140.8,7.10,30.18,0.2143,4.67,1932.0,76.0
19616,144.9,6.90,30.18,0.2082,4.80,1932.0,76.0
19623,142.9,7.00,30.18,0.2112,4.74,1932.0,76.0
19630,147.1,6.80,30.18,0.2052,4.87,1932.0,76.0
19637,140.8,7.10,30.18,0.2143,4.67,1932.0,76.0
19644,149.3,6.70,30.18,0.2022,4.95,1932.0,76.0
19651,142.9,7.00,30.18,0.2113,4.73,1932.0,76.0
19658,144.9,6.90,30.18,0.2083,4.80,1932.0,76.0
19665,142.9,7.00,30.18,0.2113,4.73,1932.0,76.0
19672,142.9,7.00,30.18,0.2113,4.73,1932.0,76.0
19679,147.1,6.80,30.18,0.2052,4.87,1932.0,76.0
19686,140.8,7.10,30.18,0.2143,4.66,1932.0,76.0
19693,144.9,6.90,30.18,0.2083,4.80,1932.0,76.0
19700,142.9,7.00,30.18,0.2113,4.73,1932.0,76.0
19707,142.9,7.00,30.19,0.2113,4.73,1932.0,76.0
19714,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19721,142.9,7.00,30.19,0.2113,4.73,1932.0,76.0
19728,142.9,7.00,30.19,0.2113,4.73,1932.0,76.0
19735,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19742,142.9,7.00,30.19,0.2113,4.73,1932.0,76.0
19748,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19755,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19762,140.8,7.10,30.19,0.2143,4.66,1932.0,76.0
19769,147.1,6.80,30.19,0.2053,4.87,1932.0,76.0
19776,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19783,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19790,142.9,7.00,30.19,0.2113,4.73,1932.0,76.0
19797,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19804,142.9,7.00,30.19,0.2114,4.73,1932.0,76.0
19811,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19818,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19825,144.9,6.90,30.19,0.2083,4.80,1932.0,76.0
19832,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19839,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19846,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19853,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19859,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19866,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19873,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19880,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19887,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19894,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19901,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19908,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19915,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19922,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19929,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19936,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19943,142.9,7.00,30.20,0.2114,4.73,1932.0,76.0
19950,144.9,6.90,30.20,0.2084,4.80,1932.0,76.0
19957,144.9,6.90,30.21,0.2084,4.80,1932.0,76.0
19964,142.9,7.00,30.21,0.2114,4.73,1932.0,76.0
19971,144.9,6.90,30.21,0.2084,4.80,1932.0,76.0
19977,144.9,6.90,30.21,0.2084,4.80,1932.0,76.0
19984,142.9,7.00,30.21,0.2115,4.73,1932.0,76.0
19991,142.9,7.00,30.21,0.2115,4.73,1932.0,76.0
19998,147.1,6.80,30.21,0.2054,4.87,1932.0,76.0
20005,140.8,7.10,30.21,0.2145,4.66,1932.0,76.0
20012,140.8,7.10,30.21,0.2145,4.66,1932.0,76.0
20019,151.5,6.60,30.21,0.1994,5.01,1932.0,76.0
20026,138.9,7.20,30.21,0.2175,4.60,1932.0,76.0
20033,144.9,6.90,30.21,0.2085,4.80,1932.0,76.0
20040,144.9,6.90,30.21,0.2085,4.80,1932.0,76.0
20047,142.9,7.00,30.21,0.2115,4.73,1932.0,76.0
20054,149.3,6.70,30.21,0.2024,4.94,1932.0,76.0
20061,140.8,7.10,30.21,0.2145,4.66,1932.0,76.0
20068,142.9,7.00,30.21,0.2115,4.73,1932.0,76.0
20075,144.9,6.90,30.21,0.2085,4.80,1932.0,76.0
20082,142.9,7.00,30.22,0.2115,4.73,1932.0,76.0
20089,144.9,6.90,30.22,0.2085,4.80,1932.0,76.0
20096,142.9,7.00,30.22,0.2115,4.73,1932.0,76.0
20102,147.1,6.80,30.22,0.2055,4.87,1932.0,76.0
20109,142.9,7.00,30.22,0.2115,4.73,1932.0,76.0
20116,144.9,6.90,30.22,0.2085,4.80,1932.0,76.0
20123,144.9,6.90,30.22,0.2085,4.80,1932.0,76.0
20130,142.9,7.00,30.22,0.2115,4.73,1932.0,76.0
20137,144.9,6.90,30.22,0.2085,4.79,1932.0,76.0
20144,138.9,7.20,30.22,0.2176,4.60,1932.0,76.0
20151,149.3,6.70,30.22,0.2025,4.94,1932.0,76.0
20158,144.9,6.90,30.22,0.2085,4.79,1932.0,76.0
20165,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
20172,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
20179,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
20186,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
20193,147.1,6.80,30.22,0.2055,4.87,1932.0,76.0
20200,142.9,7.00,30.22,0.2116,4.73,1932.0,76.0
20207,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20214,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20221,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20227,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20234,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20241,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20248,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20255,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20262,140.8,7.10,30.23,0.2146,4.66,1932.0,76.0
20269,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20276,147.1,6.80,30.23,0.2056,4.87,1932.0,76.0
20283,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20290,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20297,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20304,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20311,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20318,142.9,7.00,30.23,0.2116,4.73,1932.0,76.0
20325,144.9,6.90,30.23,0.2086,4.79,1932.0,76.0
20332,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
20339,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
20346,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
20353,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
20359,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
20366,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
20373,140.8,7.10,30.24,0.2147,4.66,1932.0,76.0
20380,144.9,6.90,30.24,0.2086,4.79,1932.0,76.0
20387,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20394,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20401,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
20408,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20415,142.9,7.00,30.24,0.2117,4.73,1932.0,76.0
20422,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20429,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20436,140.8,7.10,30.24,0.2147,4.66,1932.0,76.0
20443,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20450,144.9,6.90,30.24,0.2087,4.79,1932.0,76.0
20457,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
20464,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
20471,142.9,7.00,30.25,0.2117,4.72,1932.0,76.0
20477,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
20485,140.8,7.10,30.25,0.2148,4.65,1932.0,76.0
20491,147.1,6.80,30.25,0.2057,4.86,1932.0,76.0
20498,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
20505,142.9,7.00,30.25,0.2117,4.72,1932.0,76.0
20512,144.9,6.90,30.25,0.2087,4.79,1932.0,76.0
20519,142.9,7.00,30.26,0.2118,4.72,1932.0,76.0
20526,147.1,6.80,30.27,0.2058,4.86,1932.0,76.0
20533,140.8,7.10,30.28,0.2150,4.65,1932.0,76.0
20540,142.9,7.00,30.29,0.2120,4.72,1932.0,76.0
20547,144.9,6.90,30.30,0.2091,4.78,1932.0,76.0
20554,142.9,7.00,30.32,0.2122,4.71,1932.0,76.0
20561,144.9,6.90,30.33,0.2093,4.78,1932.0,76.0
20568,147.1,6.80,30.34,0.2063,4.85,1932.0,76.1
20575,140.8,7.10,30.35,0.2155,4.64,1932.0,76.1
20582,144.9,6.90,30.36,0.2095,4.77,1932.0,76.1
20589,144.9,6.90,30.38,0.2096,4.77,1932.0,76.1
20595,144.9,6.90,30.39,0.2097,4.77,1932.0,76.1
20602,144.9,6.90,30.40,0.2097,4.77,1932.0,76.1
20609,142.9,7.00,30.41,0.2129,4.70,1932.0,76.1
20616,144.9,6.90,30.42,0.2099,4.76,1932.0,76.1
20623,144.9,6.90,30.43,0.2100,4.76,1932.0,76.1
20630,140.8,7.10,30.45,0.2162,4.62,1932.0,76.1
20637,142.9,7.00,30.46,0.2132,4.69,1932.0,76.1
20644,144.9,6.90,30.47,0.2102,4.76,1932.0,76.1
20651,144.9,6.90,30.48,0.2103,4.75,1932.0,76.1
20658,140.8,7.10,30.49,0.2165,4.62,1932.0,76.1
20665,147.1,6.80,30.51,0.2074,4.82,1932.0,76.1
20672,142.9,7.00,30.52,0.2136,4.68,1932.0,76.2
20679,144.9,6.90,30.53,0.2107,4.75,1932.0,76.2
20686,144.9,6.90,30.54,0.2107,4.74,1932.0,76.2
20693,142.9,7.00,30.55,0.2139,4.68,1932.0,76.2
20700,144.9,6.90,30.57,0.2109,4.74,1932.0,76.2
20707,140.8,7.10,30.58,0.2171,4.60,1932.0,76.2
20714,142.9,7.00,30.59,0.2141,4.67,1932.0,76.2
20721,147.1,6.80,30.60,0.2081,4.81,1932.0,76.2
20727,144.9,6.90,30.61,0.2112,4.73,1932.0,76.2
20734,142.9,7.00,30.62,0.2144,4.67,1932.0,76.2
20741,142.9,7.00,30.64,0.2145,4.66,1932.0,76.2
20748,147.1,6.80,30.65,0.2084,4.80,1932.0,76.2
