API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281362948
Tempo de Carregamento Inicial (Assets + Draco): 0.67 segundos (671.70 ms)
Taxa de Quadros (FPS) Media: 143.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.10 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 23.20 ms
Draw Calls Medio: 477.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8598 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13467,144.9,6.90,654,1331,4
13474,142.9,7.00,652,1331,4
13481,144.9,6.90,651,1331,4
13488,144.9,6.90,650,1331,4
13495,140.8,7.10,648,1331,4
13502,147.1,6.80,648,1331,4
13509,142.9,7.00,647,1331,4
13516,142.9,7.00,647,1331,4
13523,142.9,7.00,645,1331,4
13530,147.1,6.80,645,1331,4
13537,142.9,7.00,644,1331,4
13544,144.9,6.90,644,1331,4
13551,140.8,7.10,642,1331,4
13558,147.1,6.80,642,1331,4
13565,144.9,6.90,641,1331,4
13572,142.9,7.00,641,1331,4
13579,142.9,7.00,641,1331,4
13585,144.9,6.90,640,1331,4
13592,147.1,6.80,639,1331,4
13599,140.8,7.10,639,1331,4
13606,144.9,6.90,639,1331,4
13613,140.8,7.10,638,1331,4
13620,147.1,6.80,637,1331,4
13627,142.9,7.00,636,1331,4
13634,147.1,6.80,636,1331,4
13641,140.8,7.10,635,1331,4
13648,144.9,6.90,633,1331,4
13655,142.9,7.00,631,1331,4
13662,144.9,6.90,631,1331,4
13669,144.9,6.90,630,1331,4
13676,142.9,7.00,629,1331,4
13683,144.9,6.90,628,1331,4
13690,144.9,6.90,626,1331,4
13697,142.9,7.00,626,1331,4
13703,144.9,6.90,626,1331,4
13711,138.9,7.20,626,1331,4
13717,147.1,6.80,626,1331,4
13724,142.9,7.00,626,1331,4
13731,144.9,6.90,624,1331,4
13738,144.9,6.90,624,1331,4
13745,142.9,7.00,624,1331,4
13752,144.9,6.90,624,1331,4
13759,144.9,6.90,624,1331,4
13766,142.9,7.00,624,1331,4
13773,142.9,7.00,623,1331,4
13780,147.1,6.80,623,1331,4
13787,142.9,7.00,623,1331,4
13794,142.9,7.00,623,1331,4
13801,142.9,7.00,623,1331,4
13808,144.9,6.90,623,1331,4
13815,144.9,6.90,621,1331,4
13822,142.9,7.00,621,1331,4
13829,144.9,6.90,621,1331,4
13836,142.9,7.00,621,1331,4
13842,147.1,6.80,621,1331,4
13849,140.8,7.10,621,1331,4
13856,149.3,6.70,620,1331,4
13863,140.8,7.10,619,1331,4
13870,142.9,7.00,619,1331,4
13877,144.9,6.90,618,1331,4
13884,144.9,6.90,618,1331,4
13891,140.8,7.10,618,1331,4
13898,147.1,6.80,618,1331,4
13905,142.9,7.00,618,1331,4
13912,142.9,7.00,617,1331,4
13919,142.9,7.00,614,1331,4
13926,144.9,6.90,614,1331,4
13933,144.9,6.90,613,1331,4
13940,142.9,7.00,612,1331,4
13947,142.9,7.00,611,1331,4
13954,142.9,7.00,610,1331,4
13960,149.3,6.70,610,1331,4
13967,142.9,7.00,610,1331,4
13974,144.9,6.90,610,1331,4
13981,142.9,7.00,609,1331,4
13988,140.8,7.10,608,1331,4
13995,147.1,6.80,607,1331,4
14002,140.8,7.10,606,1331,4
14009,147.1,6.80,606,1331,4
14016,144.9,6.90,605,1331,4
14023,144.9,6.90,604,1331,4
14030,142.9,7.00,604,1331,4
14037,142.9,7.00,604,1331,4
14044,144.9,6.90,604,1331,4
14051,140.8,7.10,604,1331,4
14058,147.1,6.80,604,1331,4
14065,142.9,7.00,603,1331,4
14072,142.9,7.00,603,1331,4
14079,144.9,6.90,601,1331,4
14086,144.9,6.90,600,1331,4
14093,142.9,7.00,600,1331,4
14099,144.9,6.90,600,1331,4
14106,142.9,7.00,598,1331,4
14113,144.9,6.90,596,1331,4
14120,147.1,6.80,595,1331,4
14127,142.9,7.00,595,1331,4
14134,144.9,6.90,594,1331,4
14141,142.9,7.00,593,1331,4
14148,144.9,6.90,593,1331,4
14155,142.9,7.00,593,1331,4
14162,144.9,6.90,593,1331,4
14169,142.9,7.00,592,1331,4
14176,144.9,6.90,591,1331,4
14183,142.9,7.00,591,1331,4
14190,142.9,7.00,591,1331,4
14197,144.9,6.90,590,1331,4
14204,144.9,6.90,590,1331,4
14210,144.9,6.90,589,1331,4
14217,142.9,7.00,588,1331,4
14224,144.9,6.90,588,1331,4
14231,144.9,6.90,585,1331,4
14238,142.9,7.00,585,1331,4
14245,144.9,6.90,585,1331,4
14252,142.9,7.00,585,1331,4
14259,147.1,6.80,585,1331,4
14266,144.9,6.90,583,1331,4
14273,142.9,7.00,583,1331,4
14280,142.9,7.00,578,1331,4
14287,142.9,7.00,576,1331,4
14294,142.9,7.00,576,1331,4
14301,147.1,6.80,576,1331,4
14308,142.9,7.00,574,1331,4
14315,142.9,7.00,573,1331,4
14322,144.9,6.90,573,1331,4
14328,144.9,6.90,572,1331,4
14335,144.9,6.90,570,1331,4
14342,142.9,7.00,570,1331,4
14349,142.9,7.00,569,1331,4
14356,142.9,7.00,568,1331,4
14363,144.9,6.90,568,1331,4
14370,144.9,6.90,568,1331,4
14377,142.9,7.00,568,1331,4
14384,144.9,6.90,567,1331,4
14391,144.9,6.90,567,1331,4
14398,142.9,7.00,567,1331,4
14405,142.9,7.00,566,1331,4
14412,142.9,7.00,566,1331,4
14419,144.9,6.90,566,1331,4
14426,147.1,6.80,566,1331,4
14433,142.9,7.00,566,1331,4
14440,142.9,7.00,565,1331,4
14447,144.9,6.90,565,1331,4
14454,140.8,7.10,564,1331,4
14461,144.9,6.90,562,1331,4
14467,144.9,6.90,562,1331,4
14474,142.9,7.00,561,1331,4
14481,144.9,6.90,561,1331,4
14488,140.8,7.10,561,1331,4
14495,144.9,6.90,560,1331,4
14502,147.1,6.80,560,1331,4
14509,142.9,7.00,560,1331,4
14516,144.9,6.90,560,1331,4
14523,142.9,7.00,559,1331,4
14530,144.9,6.90,558,1331,4
14537,144.9,6.90,558,1331,4
14544,142.9,7.00,558,1331,4
14551,144.9,6.90,557,1331,4
14558,144.9,6.90,557,1331,4
14565,142.9,7.00,556,1331,4
14572,144.9,6.90,556,1331,4
14579,144.9,6.90,556,1331,4
14585,147.1,6.80,556,1331,4
14592,140.8,7.10,555,1331,4
14599,142.9,7.00,555,1331,4
14606,147.1,6.80,552,1331,4
14613,144.9,6.90,551,1331,4
14620,142.9,7.00,551,1331,4
14627,144.9,6.90,551,1331,4
14634,142.9,7.00,551,1331,4
14641,144.9,6.90,549,1331,4
14648,144.9,6.90,549,1331,4
14655,140.8,7.10,549,1331,4
14662,147.1,6.80,549,1331,4
14669,142.9,7.00,548,1331,4
14676,142.9,7.00,548,1331,4
14683,144.9,6.90,547,1331,4
14690,144.9,6.90,547,1331,4
14697,142.9,7.00,546,1331,4
14704,140.8,7.10,546,1331,4
14711,144.9,6.90,546,1331,4
14717,147.1,6.80,546,1331,4
14724,142.9,7.00,545,1331,4
14731,142.9,7.00,542,1331,4
14738,147.1,6.80,541,1331,4
14745,142.9,7.00,541,1331,4
14752,142.9,7.00,541,1331,4
14759,144.9,6.90,541,1331,4
14766,144.9,6.90,541,1331,4
14773,142.9,7.00,540,1331,4
14780,144.9,6.90,540,1331,4
14787,140.8,7.10,539,1331,4
14794,144.9,6.90,539,1331,4
14801,147.1,6.80,537,1331,4
14808,140.8,7.10,537,1331,4
14815,144.9,6.90,537,1331,4
14822,144.9,6.90,538,1331,4
14829,142.9,7.00,537,1331,4
14836,142.9,7.00,537,1331,4
14842,144.9,6.90,537,1331,4
14849,142.9,7.00,537,1331,4
14856,147.1,6.80,537,1331,4
14863,140.8,7.10,537,1331,4
14870,144.9,6.90,536,1331,4
14877,144.9,6.90,536,1331,4
14884,144.9,6.90,536,1331,4
14891,140.8,7.10,536,1331,4
14898,144.9,6.90,535,1331,4
14905,142.9,7.00,535,1331,4
14912,144.9,6.90,535,1331,4
14919,144.9,6.90,535,1331,4
14926,144.9,6.90,535,1331,4
14933,144.9,6.90,535,1331,4
14940,142.9,7.00,535,1331,4
14947,140.8,7.10,535,1331,4
14954,144.9,6.90,535,1331,4
14961,144.9,6.90,535,1331,4
14967,144.9,6.90,535,1331,4
14974,142.9,7.00,534,1331,4
14981,144.9,6.90,534,1331,4
14988,144.9,6.90,534,1331,4
14995,142.9,7.00,533,1331,4
15002,144.9,6.90,533,1331,4
15009,144.9,6.90,533,1331,4
15016,142.9,7.00,533,1331,4
15023,144.9,6.90,533,1331,4
15030,144.9,6.90,533,1331,4
15037,142.9,7.00,533,1331,4
15044,142.9,7.00,533,1331,4
15051,142.9,7.00,532,1331,4
15058,144.9,6.90,532,1331,4
15065,144.9,6.90,531,1331,4
15072,144.9,6.90,531,1331,4
15079,142.9,7.00,531,1331,4
15086,142.9,7.00,531,1331,4
15092,144.9,6.90,531,1331,4
15099,142.9,7.00,531,1331,4
15106,144.9,6.90,530,1331,4
15113,144.9,6.90,530,1331,4
15120,142.9,7.00,530,1331,4
15127,142.9,7.00,530,1331,4
15134,142.9,7.00,529,1331,4
15141,144.9,6.90,529,1331,4
15148,147.1,6.80,529,1331,4
15155,142.9,7.00,529,1331,4
15162,142.9,7.00,529,1331,4
15169,147.1,6.80,529,1331,4
15176,142.9,7.00,529,1331,4
15183,144.9,6.90,529,1331,4
15190,142.9,7.00,529,1331,4
15197,142.9,7.00,529,1331,4
15204,144.9,6.90,529,1331,4
15211,142.9,7.00,528,1331,4
15217,144.9,6.90,527,1331,4
15224,144.9,6.90,527,1331,4
15231,142.9,7.00,527,1331,4
15238,147.1,6.80,526,1331,4
15245,140.8,7.10,526,1331,4
15253,122.0,8.20,526,1331,4
15259,175.4,5.70,526,1331,4
15266,147.1,6.80,525,1331,4
15273,140.8,7.10,525,1331,4
15280,144.9,6.90,525,1331,4
15287,142.9,7.00,524,1331,4
15294,147.1,6.80,523,1331,4
15301,142.9,7.00,523,1331,4
15308,144.9,6.90,523,1331,4
15315,144.9,6.90,523,1331,4
15322,142.9,7.00,523,1331,4
15329,138.9,7.20,521,1331,4
15336,144.9,6.90,521,1331,4
15343,144.9,6.90,521,1331,4
15349,147.1,6.80,521,1331,4
15356,144.9,6.90,521,1331,4
15363,144.9,6.90,521,1331,4
15370,140.8,7.10,521,1331,4
15377,144.9,6.90,521,1331,4
15384,144.9,6.90,521,1331,4
15391,144.9,6.90,520,1331,4
15398,140.8,7.10,520,1331,4
15405,149.3,6.70,519,1331,4
15412,140.8,7.10,518,1331,4
15419,144.9,6.90,518,1331,4
15426,142.9,7.00,517,1331,4
15433,144.9,6.90,516,1331,4
15440,142.9,7.00,516,1331,4
15447,144.9,6.90,516,1331,4
15454,144.9,6.90,516,1331,4
15460,144.9,6.90,516,1331,4
15467,142.9,7.00,515,1331,4
15474,142.9,7.00,515,1331,4
15481,144.9,6.90,515,1331,4
15488,142.9,7.00,515,1331,4
15495,144.9,6.90,515,1331,4
15502,147.1,6.80,515,1331,4
15509,144.9,6.90,515,1331,4
15516,147.1,6.80,515,1331,4
15523,142.9,7.00,515,1331,4
15530,142.9,7.00,515,1331,4
15537,142.9,7.00,515,1331,4
15544,147.1,6.80,515,1331,4
15551,142.9,7.00,515,1331,4
15558,142.9,7.00,514,1331,4
15565,142.9,7.00,514,1331,4
15572,144.9,6.90,513,1331,4
15578,144.9,6.90,512,1331,4
15585,144.9,6.90,512,1331,4
15592,142.9,7.00,512,1331,4
15599,142.9,7.00,511,1331,4
15606,147.1,6.80,510,1331,4
15613,140.8,7.10,510,1331,4
15620,144.9,6.90,510,1331,4
15627,144.9,6.90,510,1331,4
15634,144.9,6.90,510,1331,4
15641,140.8,7.10,510,1331,4
15648,149.3,6.70,510,1331,4
15655,142.9,7.00,510,1331,4
15662,142.9,7.00,510,1331,4
15669,142.9,7.00,509,1331,4
15676,142.9,7.00,509,1331,4
15683,142.9,7.00,509,1331,4
15690,147.1,6.80,509,1331,4
15697,142.9,7.00,509,1331,4
15704,142.9,7.00,507,1331,4
15710,144.9,6.90,506,1331,4
15717,144.9,6.90,506,1331,4
15724,144.9,6.90,506,1331,4
15731,142.9,7.00,506,1331,4
15738,142.9,7.00,506,1331,4
15745,142.9,7.00,506,1331,4
15752,144.9,6.90,506,1331,4
15759,142.9,7.00,505,1331,4
15766,144.9,6.90,505,1331,4
15773,142.9,7.00,505,1331,4
15780,147.1,6.80,504,1331,4
15787,144.9,6.90,504,1331,4
15794,142.9,7.00,502,1331,4
15801,142.9,7.00,502,1331,4
15808,142.9,7.00,502,1331,4
15815,144.9,6.90,502,1331,4
15822,144.9,6.90,502,1331,4
15828,144.9,6.90,502,1331,4
15835,142.9,7.00,501,1331,4
15842,142.9,7.00,500,1331,4
15849,142.9,7.00,500,1331,4
15859,101.0,9.90,500,1331,4
15865,196.1,5.10,500,1331,4
15870,175.4,5.70,499,1331,4
15877,144.9,6.90,498,1331,4
15884,144.9,6.90,498,1331,4
15891,144.9,6.90,498,1331,4
15898,142.9,7.00,498,1331,4
15905,142.9,7.00,498,1331,4
15912,144.9,6.90,498,1331,4
15919,142.9,7.00,498,1331,4
15926,144.9,6.90,498,1331,4
15933,142.9,7.00,498,1331,4
15940,144.9,6.90,498,1331,4
15947,142.9,7.00,498,1331,4
15953,147.1,6.80,498,1331,4
15960,142.9,7.00,497,1331,4
15968,140.8,7.10,497,1331,4
15974,147.1,6.80,496,1331,4
15981,144.9,6.90,495,1331,4
15988,142.9,7.00,494,1331,4
15995,142.9,7.00,494,1331,4
16002,142.9,7.00,494,1331,4
16009,147.1,6.80,493,1331,4
16016,144.9,6.90,493,1331,4
16023,142.9,7.00,493,1331,4
16030,142.9,7.00,493,1331,4
16037,144.9,6.90,493,1331,4
16044,144.9,6.90,493,1331,4
16051,144.9,6.90,493,1331,4
16058,140.8,7.10,492,1331,4
16065,147.1,6.80,492,1331,4
16072,142.9,7.00,491,1331,4
16079,142.9,7.00,491,1331,4
16085,144.9,6.90,490,1331,4
16092,142.9,7.00,490,1331,4
16099,144.9,6.90,490,1331,4
16106,144.9,6.90,490,1331,4
16113,144.9,6.90,490,1331,4
16120,140.8,7.10,490,1331,4
16127,142.9,7.00,490,1331,4
16134,144.9,6.90,490,1331,4
16141,144.9,6.90,490,1331,4
16148,142.9,7.00,490,1331,4
16155,144.9,6.90,489,1331,4
16162,144.9,6.90,488,1331,4
16169,142.9,7.00,487,1331,4
16176,144.9,6.90,487,1331,4
16183,142.9,7.00,487,1331,4
16190,142.9,7.00,487,1331,4
16197,147.1,6.80,486,1331,4
16204,142.9,7.00,486,1331,4
16210,144.9,6.90,486,1331,4
16217,144.9,6.90,485,1331,4
16224,142.9,7.00,485,1331,4
16231,142.9,7.00,485,1331,4
16238,144.9,6.90,485,1331,4
16245,147.1,6.80,484,1331,4
16252,144.9,6.90,484,1331,4
16259,142.9,7.00,484,1331,4
16266,144.9,6.90,484,1331,4
16273,138.9,7.20,483,1331,4
16280,147.1,6.80,483,1331,4
16287,142.9,7.00,483,1331,4
16294,144.9,6.90,483,1331,4
16301,142.9,7.00,483,1331,4
16308,147.1,6.80,483,1331,4
16315,140.8,7.10,483,1331,4
16322,142.9,7.00,483,1331,4
16329,144.9,6.90,483,1331,4
16336,142.9,7.00,481,1331,4
16342,147.1,6.80,481,1331,4
16349,140.8,7.10,481,1331,4
16356,147.1,6.80,481,1331,4
16363,142.9,7.00,478,1331,4
16370,144.9,6.90,478,1331,4
16377,144.9,6.90,478,1331,4
16384,142.9,7.00,477,1331,4
16391,142.9,7.00,477,1331,4
16398,147.1,6.80,477,1331,4
16405,142.9,7.00,477,1331,4
16412,142.9,7.00,477,1331,4
16419,144.9,6.90,477,1331,4
16426,142.9,7.00,477,1331,4
16433,144.9,6.90,477,1331,4
16440,142.9,7.00,477,1331,4
16447,144.9,6.90,477,1331,4
16454,142.9,7.00,477,1331,4
16461,142.9,7.00,477,1331,4
16468,142.9,7.00,477,1331,4
16475,142.9,7.00,477,1331,4
16481,147.1,6.80,477,1331,4
16488,144.9,6.90,477,1331,4
16495,142.9,7.00,477,1331,4
16502,142.9,7.00,475,1331,4
16509,147.1,6.80,475,1331,4
16516,147.1,6.80,475,1331,4
16523,140.8,7.10,475,1331,4
16530,147.1,6.80,475,1331,4
16537,142.9,7.00,475,1331,4
16544,142.9,7.00,474,1331,4
16551,144.9,6.90,474,1331,4
16558,142.9,7.00,474,1331,4
16565,144.9,6.90,474,1331,4
16572,142.9,7.00,474,1331,4
16578,144.9,6.90,474,1331,4
16586,140.8,7.10,473,1331,4
16592,144.9,6.90,472,1331,4
16600,140.8,7.10,472,1331,4
16606,149.3,6.70,472,1331,4
16613,144.9,6.90,471,1331,4
16620,142.9,7.00,471,1331,4
16627,144.9,6.90,471,1331,4
16634,144.9,6.90,471,1331,4
16641,142.9,7.00,471,1331,4
16648,142.9,7.00,471,1331,4
16655,144.9,6.90,471,1331,4
16662,144.9,6.90,471,1331,4
16669,142.9,7.00,471,1331,4
16676,144.9,6.90,471,1331,4
16683,142.9,7.00,469,1331,4
16690,144.9,6.90,468,1331,4
16697,142.9,7.00,467,1331,4
16703,144.9,6.90,467,1331,4
16710,142.9,7.00,467,1331,4
16717,142.9,7.00,467,1331,4
16724,142.9,7.00,467,1331,4
16731,147.1,6.80,467,1331,4
16738,142.9,7.00,467,1331,4
16745,144.9,6.90,467,1331,4
16752,144.9,6.90,467,1331,4
16759,142.9,7.00,467,1331,4
16766,144.9,6.90,467,1331,4
16773,144.9,6.90,467,1331,4
16780,142.9,7.00,467,1331,4
16787,144.9,6.90,466,1331,4
16794,142.9,7.00,466,1331,4
16801,142.9,7.00,466,1331,4
16808,147.1,6.80,466,1331,4
16815,142.9,7.00,466,1331,4
16821,144.9,6.90,466,1331,4
16828,142.9,7.00,465,1331,4
16835,144.9,6.90,465,1331,4
16842,142.9,7.00,465,1331,4
16849,144.9,6.90,465,1331,4
16856,142.9,7.00,465,1331,4
16863,147.1,6.80,465,1331,4
16870,142.9,7.00,465,1331,4
16877,142.9,7.00,465,1331,4
16884,142.9,7.00,465,1331,4
16891,147.1,6.80,465,1331,4
16898,140.8,7.10,465,1331,4
16905,144.9,6.90,465,1331,4
16912,142.9,7.00,464,1331,4
16919,144.9,6.90,464,1331,4
16926,144.9,6.90,464,1331,4
16933,144.9,6.90,463,1331,4
16940,142.9,7.00,463,1331,4
16947,142.9,7.00,463,1331,4
16953,144.9,6.90,463,1331,4
16960,142.9,7.00,463,1331,4
16967,147.1,6.80,463,1331,4
16974,140.8,7.10,463,1331,4
16981,144.9,6.90,462,1331,4
16988,142.9,7.00,462,1331,4
16995,147.1,6.80,462,1331,4
17002,144.9,6.90,462,1331,4
17009,140.8,7.10,461,1331,4
17016,144.9,6.90,461,1331,4
17023,142.9,7.00,461,1331,4
17030,144.9,6.90,461,1331,4
17037,142.9,7.00,461,1331,4
17044,140.8,7.10,461,1331,4
17051,147.1,6.80,461,1331,4
17058,144.9,6.90,461,1331,4
17065,140.8,7.10,461,1331,4
17072,144.9,6.90,461,1331,4
17078,147.1,6.80,461,1331,4
17085,142.9,7.00,460,1331,4
17092,142.9,7.00,460,1331,4
17099,144.9,6.90,460,1331,4
17106,142.9,7.00,460,1331,4
17113,147.1,6.80,459,1331,4
17120,144.9,6.90,459,1331,4
17127,142.9,7.00,459,1331,4
17134,142.9,7.00,459,1331,4
17141,142.9,7.00,458,1331,4
17148,144.9,6.90,458,1331,4
17155,142.9,7.00,458,1331,4
17162,144.9,6.90,458,1331,4
17169,144.9,6.90,458,1331,4
17176,147.1,6.80,458,1331,4
17183,138.9,7.20,458,1331,4
17190,144.9,6.90,458,1331,4
17197,144.9,6.90,458,1331,4
17204,144.9,6.90,458,1331,4
17210,147.1,6.80,457,1331,4
17217,142.9,7.00,457,1331,4
17224,142.9,7.00,457,1331,4
17231,142.9,7.00,457,1331,4
17238,147.1,6.80,457,1331,4
17245,144.9,6.90,457,1331,4
17252,144.9,6.90,457,1331,4
17259,144.9,6.90,457,1331,4
17266,142.9,7.00,457,1331,4
17273,144.9,6.90,456,1331,4
17280,142.9,7.00,455,1331,4
17287,142.9,7.00,455,1331,4
17294,144.9,6.90,455,1331,4
17301,142.9,7.00,455,1331,4
17308,144.9,6.90,455,1331,4
17315,142.9,7.00,454,1331,4
17322,144.9,6.90,454,1331,4
17329,142.9,7.00,454,1331,4
17335,147.1,6.80,454,1331,4
17342,142.9,7.00,454,1331,4
17349,144.9,6.90,454,1331,4
17356,142.9,7.00,453,1331,4
17363,142.9,7.00,453,1331,4
17370,144.9,6.90,453,1331,4
17377,144.9,6.90,453,1331,4
17384,142.9,7.00,452,1331,4
17391,144.9,6.90,452,1331,4
17398,142.9,7.00,452,1331,4
17405,142.9,7.00,452,1331,4
17412,147.1,6.80,452,1331,4
17419,140.8,7.10,451,1331,4
17426,144.9,6.90,451,1331,4
17433,144.9,6.90,451,1331,4
17439,149.3,6.70,451,1331,4
17446,142.9,7.00,451,1331,4
17453,142.9,7.00,450,1331,4
17460,142.9,7.00,450,1331,4
17467,144.9,6.90,450,1331,4
17474,144.9,6.90,450,1331,4
17481,142.9,7.00,450,1331,4
17488,142.9,7.00,450,1331,4
17495,142.9,7.00,450,1331,4
17502,144.9,6.90,450,1331,4
17509,144.9,6.90,450,1331,4
17516,147.1,6.80,450,1331,4
17523,140.8,7.10,450,1331,4
17530,144.9,6.90,449,1331,4
17537,142.9,7.00,448,1331,4
17544,142.9,7.00,448,1331,4
17551,147.1,6.80,448,1331,4
17558,144.9,6.90,447,1331,4
17564,144.9,6.90,447,1331,4
17572,140.8,7.10,447,1331,4
17578,144.9,6.90,447,1331,4
17585,144.9,6.90,447,1331,4
17592,144.9,6.90,447,1331,4
17599,142.9,7.00,447,1331,4
17606,142.9,7.00,447,1331,4
17613,144.9,6.90,447,1331,4
17620,142.9,7.00,447,1331,4
17627,144.9,6.90,446,1331,4
17634,144.9,6.90,446,1331,4
17641,140.8,7.10,446,1331,4
17648,144.9,6.90,446,1331,4
17655,142.9,7.00,445,1331,4
17662,144.9,6.90,444,1331,4
17669,147.1,6.80,444,1331,4
17676,142.9,7.00,444,1331,4
17683,144.9,6.90,444,1331,4
17690,140.8,7.10,444,1331,4
17696,147.1,6.80,444,1331,4
17704,140.8,7.10,444,1331,4
17710,144.9,6.90,444,1331,4
17717,142.9,7.00,444,1331,4
17724,144.9,6.90,444,1331,4
17731,142.9,7.00,444,1331,4
17738,144.9,6.90,444,1331,4
17745,140.8,7.10,444,1331,4
17752,147.1,6.80,444,1331,4
17759,144.9,6.90,444,1331,4
17766,142.9,7.00,444,1331,4
17773,142.9,7.00,443,1331,4
17780,142.9,7.00,442,1331,4
17787,147.1,6.80,441,1331,4
17794,144.9,6.90,440,1331,4
17801,142.9,7.00,439,1331,4
17808,144.9,6.90,439,1331,4
17815,137.0,7.30,437,1331,4
17822,151.5,6.60,437,1331,4
17829,142.9,7.00,437,1331,4
17835,144.9,6.90,437,1331,4
17842,144.9,6.90,437,1331,4
17849,140.8,7.10,437,1331,4
17856,147.1,6.80,437,1331,4
17863,142.9,7.00,437,1331,4
17870,144.9,6.90,437,1331,4
17877,142.9,7.00,437,1331,4
17884,142.9,7.00,437,1331,4
17891,144.9,6.90,437,1331,4
17898,144.9,6.90,437,1331,4
17905,147.1,6.80,437,1331,4
17912,142.9,7.00,437,1331,4
17919,138.9,7.20,437,1331,4
17926,147.1,6.80,437,1331,4
17933,142.9,7.00,437,1331,4
17940,144.9,6.90,437,1331,4
17947,144.9,6.90,437,1331,4
17954,142.9,7.00,437,1331,4
17961,142.9,7.00,437,1331,4
17967,147.1,6.80,436,1331,4
17974,142.9,7.00,436,1331,4
17981,144.9,6.90,436,1331,4
17988,142.9,7.00,436,1331,4
17995,142.9,7.00,436,1331,4
18002,144.9,6.90,436,1331,4
18009,142.9,7.00,436,1331,4
18016,144.9,6.90,436,1331,4
18023,144.9,6.90,436,1331,4
18030,144.9,6.90,435,1331,4
18037,142.9,7.00,435,1331,4
18044,144.9,6.90,435,1331,4
18051,142.9,7.00,435,1331,4
18058,144.9,6.90,435,1331,4
18065,142.9,7.00,435,1331,4
18072,142.9,7.00,434,1331,4
18079,144.9,6.90,434,1331,4
18086,142.9,7.00,434,1331,4
18092,147.1,6.80,434,1331,4
18099,144.9,6.90,434,1331,4
18106,142.9,7.00,433,1331,4
18113,147.1,6.80,433,1331,4
18120,140.8,7.10,433,1331,4
18127,144.9,6.90,432,1331,4
18134,140.8,7.10,431,1331,4
18141,147.1,6.80,431,1331,4
18148,144.9,6.90,431,1331,4
18155,142.9,7.00,429,1331,4
18162,142.9,7.00,429,1331,4
18169,144.9,6.90,429,1331,4
18176,144.9,6.90,427,1331,4
18183,142.9,7.00,427,1331,4
18190,142.9,7.00,427,1331,4
18197,144.9,6.90,427,1331,4
18204,140.8,7.10,427,1331,4
18210,149.3,6.70,427,1331,4
18217,144.9,6.90,426,1331,4
18224,142.9,7.00,426,1331,4
18231,144.9,6.90,426,1331,4
18238,144.9,6.90,426,1331,4
18245,142.9,7.00,426,1331,4
18252,142.9,7.00,426,1331,4
18259,144.9,6.90,424,1331,4
18266,142.9,7.00,424,1331,4
18273,144.9,6.90,424,1331,4
18280,142.9,7.00,424,1331,4
18287,144.9,6.90,424,1331,4
18294,144.9,6.90,424,1331,4
18301,144.9,6.90,424,1331,4
18308,142.9,7.00,424,1331,4
18315,142.9,7.00,423,1331,4
18321,144.9,6.90,423,1331,4
18328,144.9,6.90,423,1331,4
18335,142.9,7.00,423,1331,4
18342,142.9,7.00,423,1331,4
18349,142.9,7.00,423,1331,4
18356,144.9,6.90,423,1331,4
18363,144.9,6.90,423,1331,4
18370,142.9,7.00,422,1331,4
18377,142.9,7.00,422,1331,4
18384,149.3,6.70,422,1331,4
18391,140.8,7.10,422,1331,4
18398,144.9,6.90,422,1331,4
18405,142.9,7.00,421,1331,4
18412,144.9,6.90,421,1331,4
18419,144.9,6.90,421,1331,4
18426,142.9,7.00,421,1331,4
18433,142.9,7.00,421,1331,4
18440,144.9,6.90,421,1331,4
18447,142.9,7.00,420,1331,4
18453,144.9,6.90,420,1331,4
18460,144.9,6.90,420,1331,4
18468,138.9,7.20,420,1331,4
18474,147.1,6.80,420,1331,4
18481,144.9,6.90,420,1331,4
18488,144.9,6.90,420,1331,4
18495,140.8,7.10,420,1331,4
18502,144.9,6.90,420,1331,4
18509,142.9,7.00,420,1331,4
18516,147.1,6.80,420,1331,4
18523,142.9,7.00,420,1331,4
18530,147.1,6.80,420,1331,4
18537,142.9,7.00,420,1331,4
18544,144.9,6.90,420,1331,4
18551,140.8,7.10,420,1331,4
18557,149.3,6.70,420,1331,4
18565,138.9,7.20,419,1331,4
18572,144.9,6.90,419,1331,4
18578,144.9,6.90,419,1331,4
18585,144.9,6.90,419,1331,4
18592,142.9,7.00,419,1331,4
18599,144.9,6.90,419,1331,4
18606,140.8,7.10,419,1331,4
18613,147.1,6.80,419,1331,4
18620,142.9,7.00,419,1331,4
18627,147.1,6.80,419,1331,4
18634,142.9,7.00,419,1331,4
18641,144.9,6.90,419,1331,4
18648,142.9,7.00,419,1331,4
18655,142.9,7.00,418,1331,4
18662,144.9,6.90,417,1331,4
18669,144.9,6.90,417,1331,4
18676,140.8,7.10,417,1331,4
18683,144.9,6.90,417,1331,4
18690,144.9,6.90,417,1331,4
18696,144.9,6.90,417,1331,4
18704,140.8,7.10,417,1331,4
18710,144.9,6.90,417,1331,4
