API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Tempo de Carregamento Inicial (Assets + Draco): 0.62 segundos (619.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 52.63 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 19.00 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15791,142.9,7.00,502,1331,4
15798,142.9,7.00,502,1331,4
15805,144.9,6.90,502,1331,4
15812,144.9,6.90,502,1331,4
15819,144.9,6.90,502,1331,4
15825,147.1,6.80,502,1331,4
15832,140.8,7.10,502,1331,4
15839,144.9,6.90,501,1331,4
15846,144.9,6.90,500,1331,4
15853,144.9,6.90,500,1331,4
15860,142.9,7.00,500,1331,4
15867,142.9,7.00,500,1331,4
15874,144.9,6.90,498,1331,4
15881,144.9,6.90,498,1331,4
15888,144.9,6.90,498,1331,4
15895,142.9,7.00,498,1331,4
15902,144.9,6.90,498,1331,4
15909,142.9,7.00,498,1331,4
15916,144.9,6.90,498,1331,4
15923,144.9,6.90,498,1331,4
15930,142.9,7.00,498,1331,4
15937,142.9,7.00,498,1331,4
15944,144.9,6.90,498,1331,4
15951,142.9,7.00,498,1331,4
15957,144.9,6.90,497,1331,4
15964,142.9,7.00,497,1331,4
15971,144.9,6.90,497,1331,4
15978,142.9,7.00,495,1331,4
15985,142.9,7.00,495,1331,4
15992,147.1,6.80,494,1331,4
15999,142.9,7.00,494,1331,4
16006,144.9,6.90,494,1331,4
16013,144.9,6.90,493,1331,4
16020,142.9,7.00,493,1331,4
16027,142.9,7.00,493,1331,4
16034,144.9,6.90,493,1331,4
16041,144.9,6.90,493,1331,4
16048,144.9,6.90,493,1331,4
16055,144.9,6.90,492,1331,4
16062,140.8,7.10,492,1331,4
16069,140.8,7.10,491,1331,4
16076,147.1,6.80,491,1331,4
16083,142.9,7.00,491,1331,4
16089,147.1,6.80,490,1331,4
16098,116.3,8.60,490,1331,4
16103,185.2,5.40,490,1331,4
16110,147.1,6.80,490,1331,4
16117,142.9,7.00,490,1331,4
16124,142.9,7.00,490,1331,4
16131,144.9,6.90,490,1331,4
16138,147.1,6.80,490,1331,4
16145,140.8,7.10,490,1331,4
16152,144.9,6.90,490,1331,4
16159,144.9,6.90,489,1331,4
16166,142.9,7.00,487,1331,4
16173,147.1,6.80,487,1331,4
16180,142.9,7.00,487,1331,4
16187,142.9,7.00,487,1331,4
16194,144.9,6.90,486,1331,4
16201,140.8,7.10,486,1331,4
16207,147.1,6.80,486,1331,4
16214,142.9,7.00,486,1331,4
16221,144.9,6.90,485,1331,4
16228,142.9,7.00,485,1331,4
16235,144.9,6.90,485,1331,4
16242,147.1,6.80,484,1331,4
16249,140.8,7.10,484,1331,4
16256,142.9,7.00,484,1331,4
16263,144.9,6.90,484,1331,4
16270,144.9,6.90,484,1331,4
16277,144.9,6.90,483,1331,4
16284,142.9,7.00,483,1331,4
16291,144.9,6.90,483,1331,4
16298,142.9,7.00,483,1331,4
16305,140.8,7.10,483,1331,4
16312,149.3,6.70,483,1331,4
16319,140.8,7.10,483,1331,4
16326,144.9,6.90,483,1331,4
16332,144.9,6.90,482,1331,4
16339,144.9,6.90,481,1331,4
16346,142.9,7.00,481,1331,4
16353,142.9,7.00,481,1331,4
16360,144.9,6.90,480,1331,4
16367,144.9,6.90,478,1331,4
16374,144.9,6.90,478,1331,4
16381,142.9,7.00,478,1331,4
16388,144.9,6.90,477,1331,4
16395,144.9,6.90,477,1331,4
16402,142.9,7.00,477,1331,4
16409,144.9,6.90,477,1331,4
16416,144.9,6.90,477,1331,4
16423,142.9,7.00,477,1331,4
16430,142.9,7.00,477,1331,4
16437,147.1,6.80,477,1331,4
16444,142.9,7.00,477,1331,4
16451,142.9,7.00,477,1331,4
16457,144.9,6.90,477,1331,4
16464,144.9,6.90,477,1331,4
16471,144.9,6.90,477,1331,4
16478,140.8,7.10,477,1331,4
16485,144.9,6.90,477,1331,4
16492,144.9,6.90,477,1331,4
16499,142.9,7.00,475,1331,4
16506,142.9,7.00,475,1331,4
16513,144.9,6.90,475,1331,4
16520,144.9,6.90,475,1331,4
16527,144.9,6.90,475,1331,4
16534,144.9,6.90,475,1331,4
16541,144.9,6.90,475,1331,4
16548,142.9,7.00,474,1331,4
16555,142.9,7.00,474,1331,4
16562,144.9,6.90,474,1331,4
16569,142.9,7.00,474,1331,4
16575,144.9,6.90,474,1331,4
16582,144.9,6.90,474,1331,4
16589,142.9,7.00,473,1331,4
16596,142.9,7.00,472,1331,4
16603,144.9,6.90,472,1331,4
16610,142.9,7.00,471,1331,4
16617,144.9,6.90,471,1331,4
16624,144.9,6.90,471,1331,4
16631,142.9,7.00,471,1331,4
16638,140.8,7.10,471,1331,4
16645,144.9,6.90,471,1331,4
16652,144.9,6.90,471,1331,4
16659,147.1,6.80,471,1331,4
16666,140.8,7.10,471,1331,4
16673,144.9,6.90,471,1331,4
16680,142.9,7.00,470,1331,4
16687,142.9,7.00,468,1331,4
16694,147.1,6.80,468,1331,4
16701,142.9,7.00,467,1331,4
16708,142.9,7.00,467,1331,4
16714,144.9,6.90,467,1331,4
16721,142.9,7.00,467,1331,4
16728,144.9,6.90,467,1331,4
16735,144.9,6.90,467,1331,4
16742,142.9,7.00,467,1331,4
16749,144.9,6.90,467,1331,4
16756,142.9,7.00,467,1331,4
16763,142.9,7.00,467,1331,4
16770,147.1,6.80,467,1331,4
16777,142.9,7.00,467,1331,4
16784,144.9,6.90,466,1331,4
16791,144.9,6.90,466,1331,4
16798,142.9,7.00,466,1331,4
16805,144.9,6.90,466,1331,4
16812,144.9,6.90,466,1331,4
16819,144.9,6.90,466,1331,4
16826,142.9,7.00,466,1331,4
16832,147.1,6.80,465,1331,4
16839,142.9,7.00,465,1331,4
16846,144.9,6.90,465,1331,4
16853,142.9,7.00,465,1331,4
16860,147.1,6.80,465,1331,4
16867,142.9,7.00,465,1331,4
16874,142.9,7.00,465,1331,4
16881,144.9,6.90,465,1331,4
16888,142.9,7.00,465,1331,4
16895,144.9,6.90,465,1331,4
16902,144.9,6.90,465,1331,4
16909,142.9,7.00,464,1331,4
16916,144.9,6.90,464,1331,4
16923,142.9,7.00,464,1331,4
16930,142.9,7.00,464,1331,4
16937,147.1,6.80,463,1331,4
16944,142.9,7.00,463,1331,4
16950,144.9,6.90,463,1331,4
16958,140.8,7.10,463,1331,4
16964,144.9,6.90,463,1331,4
16971,144.9,6.90,463,1331,4
16978,147.1,6.80,462,1331,4
16985,140.8,7.10,462,1331,4
16992,140.8,7.10,462,1331,4
16999,149.3,6.70,462,1331,4
17006,142.9,7.00,462,1331,4
17013,142.9,7.00,461,1331,4
17020,144.9,6.90,461,1331,4
17027,147.1,6.80,461,1331,4
17034,142.9,7.00,461,1331,4
17041,142.9,7.00,461,1331,4
17048,142.9,7.00,461,1331,4
17055,147.1,6.80,461,1331,4
17061,144.9,6.90,461,1331,4
17068,142.9,7.00,461,1331,4
17075,142.9,7.00,461,1331,4
17082,142.9,7.00,460,1331,4
17089,147.1,6.80,460,1331,4
17096,142.9,7.00,460,1331,4
17103,142.9,7.00,460,1331,4
17110,147.1,6.80,459,1331,4
17117,142.9,7.00,459,1331,4
17124,142.9,7.00,459,1331,4
17131,144.9,6.90,459,1331,4
17138,144.9,6.90,459,1331,4
17145,142.9,7.00,458,1331,4
17152,140.8,7.10,458,1331,4
17159,147.1,6.80,458,1331,4
17166,144.9,6.90,458,1331,4
17173,140.8,7.10,458,1331,4
17180,147.1,6.80,458,1331,4
17187,140.8,7.10,458,1331,4
17193,147.1,6.80,458,1331,4
17200,142.9,7.00,458,1331,4
17207,144.9,6.90,457,1331,4
17214,142.9,7.00,457,1331,4
17221,142.9,7.00,457,1331,4
17228,144.9,6.90,457,1331,4
17235,144.9,6.90,457,1331,4
17242,144.9,6.90,457,1331,4
17249,142.9,7.00,457,1331,4
17256,144.9,6.90,457,1331,4
17263,140.8,7.10,457,1331,4
17270,144.9,6.90,456,1331,4
17277,147.1,6.80,456,1331,4
17284,142.9,7.00,455,1331,4
17291,144.9,6.90,455,1331,4
17298,142.9,7.00,455,1331,4
17305,144.9,6.90,455,1331,4
17312,142.9,7.00,454,1331,4
17318,144.9,6.90,454,1331,4
17325,144.9,6.90,454,1331,4
17332,142.9,7.00,454,1331,4
17339,142.9,7.00,454,1331,4
17346,142.9,7.00,454,1331,4
17353,142.9,7.00,453,1331,4
17360,144.9,6.90,453,1331,4
17367,142.9,7.00,453,1331,4
17374,144.9,6.90,453,1331,4
17381,144.9,6.90,453,1331,4
17388,142.9,7.00,452,1331,4
17395,144.9,6.90,452,1331,4
17402,142.9,7.00,452,1331,4
17409,147.1,6.80,452,1331,4
17416,140.8,7.10,452,1331,4
17423,142.9,7.00,451,1331,4
17430,147.1,6.80,451,1331,4
17437,144.9,6.90,451,1331,4
17444,142.9,7.00,451,1331,4
17450,144.9,6.90,450,1331,4
17457,144.9,6.90,450,1331,4
17464,144.9,6.90,450,1331,4
17471,142.9,7.00,450,1331,4
17478,144.9,6.90,450,1331,4
17485,142.9,7.00,450,1331,4
17492,142.9,7.00,450,1331,4
17499,147.1,6.80,450,1331,4
17506,140.8,7.10,450,1331,4
17513,144.9,6.90,450,1331,4
17520,142.9,7.00,450,1331,4
17527,144.9,6.90,450,1331,4
17534,144.9,6.90,448,1331,4
17541,144.9,6.90,448,1331,4
17548,142.9,7.00,448,1331,4
17555,142.9,7.00,447,1331,4
17562,140.8,7.10,447,1331,4
17569,144.9,6.90,447,1331,4
17575,147.1,6.80,447,1331,4
17582,142.9,7.00,447,1331,4
17589,144.9,6.90,447,1331,4
17596,142.9,7.00,447,1331,4
17603,144.9,6.90,447,1331,4
17610,144.9,6.90,447,1331,4
17617,144.9,6.90,447,1331,4
17624,144.9,6.90,447,1331,4
17631,140.8,7.10,446,1331,4
17638,144.9,6.90,446,1331,4
17645,144.9,6.90,446,1331,4
17652,144.9,6.90,445,1331,4
17659,142.9,7.00,444,1331,4
17666,144.9,6.90,444,1331,4
17673,142.9,7.00,444,1331,4
17680,144.9,6.90,444,1331,4
17687,142.9,7.00,444,1331,4
17693,144.9,6.90,444,1331,4
17700,142.9,7.00,444,1331,4
17707,144.9,6.90,444,1331,4
17714,142.9,7.00,444,1331,4
17721,142.9,7.00,444,1331,4
17728,147.1,6.80,444,1331,4
17735,142.9,7.00,444,1331,4
17742,142.9,7.00,444,1331,4
17749,142.9,7.00,444,1331,4
17756,144.9,6.90,444,1331,4
17763,144.9,6.90,444,1331,4
17770,144.9,6.90,443,1331,4
17777,142.9,7.00,442,1331,4
17784,142.9,7.00,442,1331,4
17791,142.9,7.00,441,1331,4
17798,144.9,6.90,439,1331,4
17805,144.9,6.90,439,1331,4
17812,142.9,7.00,438,1331,4
17819,144.9,6.90,437,1331,4
17826,142.9,7.00,437,1331,4
17832,144.9,6.90,437,1331,4
17839,142.9,7.00,437,1331,4
17846,147.1,6.80,437,1331,4
17853,142.9,7.00,437,1331,4
17860,142.9,7.00,437,1331,4
17867,144.9,6.90,437,1331,4
17874,144.9,6.90,437,1331,4
17881,144.9,6.90,437,1331,4
17888,140.8,7.10,437,1331,4
17895,144.9,6.90,437,1331,4
17902,144.9,6.90,437,1331,4
17909,144.9,6.90,437,1331,4
17916,142.9,7.00,437,1331,4
17923,144.9,6.90,437,1331,4
17930,142.9,7.00,437,1331,4
17937,144.9,6.90,437,1331,4
17944,142.9,7.00,437,1331,4
17951,142.9,7.00,437,1331,4
17957,147.1,6.80,437,1331,4
17964,142.9,7.00,437,1331,4
17971,142.9,7.00,436,1331,4
17978,144.9,6.90,436,1331,4
17985,144.9,6.90,436,1331,4
17992,142.9,7.00,436,1331,4
17999,144.9,6.90,436,1331,4
18006,144.9,6.90,436,1331,4
18013,142.9,7.00,436,1331,4
18020,142.9,7.00,436,1331,4
18027,140.8,7.10,435,1331,4
18034,149.3,6.70,435,1331,4
18041,142.9,7.00,435,1331,4
18048,144.9,6.90,435,1331,4
18055,140.8,7.10,435,1331,4
18062,147.1,6.80,435,1331,4
18068,144.9,6.90,434,1331,4
18075,144.9,6.90,434,1331,4
18082,142.9,7.00,434,1331,4
18089,142.9,7.00,434,1331,4
18096,144.9,6.90,434,1331,4
18103,142.9,7.00,434,1331,4
18110,144.9,6.90,433,1331,4
18117,144.9,6.90,433,1331,4
18124,140.8,7.10,432,1331,4
18131,147.1,6.80,431,1331,4
18138,142.9,7.00,431,1331,4
18145,142.9,7.00,431,1331,4
18152,144.9,6.90,430,1331,4
18159,142.9,7.00,429,1331,4
18166,142.9,7.00,429,1331,4
18173,144.9,6.90,427,1331,4
18179,149.3,6.70,427,1331,4
18187,140.8,7.10,427,1331,4
18193,144.9,6.90,427,1331,4
18200,142.9,7.00,427,1331,4
18207,144.9,6.90,427,1331,4
18214,142.9,7.00,426,1331,4
18221,147.1,6.80,426,1331,4
18228,142.9,7.00,426,1331,4
18235,142.9,7.00,426,1331,4
18242,144.9,6.90,426,1331,4
18249,142.9,7.00,426,1331,4
18256,142.9,7.00,425,1331,4
18263,144.9,6.90,424,1331,4
18270,144.9,6.90,424,1331,4
18277,144.9,6.90,424,1331,4
18284,140.8,7.10,424,1331,4
18291,144.9,6.90,424,1331,4
18298,142.9,7.00,424,1331,4
18305,147.1,6.80,424,1331,4
18312,142.9,7.00,423,1331,4
18318,144.9,6.90,423,1331,4
18326,137.0,7.30,423,1331,4
18332,149.3,6.70,423,1331,4
18340,140.8,7.10,423,1331,4
18346,149.3,6.70,423,1331,4
18353,144.9,6.90,423,1331,4
18360,142.9,7.00,423,1331,4
18367,142.9,7.00,423,1331,4
18374,142.9,7.00,422,1331,4
18381,147.1,6.80,422,1331,4
18388,140.8,7.10,422,1331,4
18395,147.1,6.80,422,1331,4
18402,142.9,7.00,422,1331,4
18409,142.9,7.00,421,1331,4
18416,144.9,6.90,421,1331,4
18423,140.8,7.10,421,1331,4
18430,147.1,6.80,421,1331,4
18437,142.9,7.00,421,1331,4
18444,144.9,6.90,421,1331,4
18451,142.9,7.00,420,1331,4
18457,144.9,6.90,420,1331,4
18464,142.9,7.00,420,1331,4
18471,144.9,6.90,420,1331,4
18478,144.9,6.90,420,1331,4
18485,144.9,6.90,420,1331,4
18492,142.9,7.00,420,1331,4
18499,144.9,6.90,420,1331,4
18506,144.9,6.90,420,1331,4
18513,142.9,7.00,420,1331,4
18520,142.9,7.00,420,1331,4
18527,147.1,6.80,420,1331,4
18534,142.9,7.00,420,1331,4
18541,144.9,6.90,420,1331,4
18548,140.8,7.10,420,1331,4
18555,144.9,6.90,420,1331,4
18561,147.1,6.80,419,1331,4
18569,140.8,7.10,419,1331,4
18575,144.9,6.90,419,1331,4
18582,142.9,7.00,419,1331,4
18589,147.1,6.80,419,1331,4
18596,142.9,7.00,419,1331,4
18603,142.9,7.00,419,1331,4
18610,144.9,6.90,419,1331,4
18617,142.9,7.00,419,1331,4
18624,144.9,6.90,419,1331,4
18631,144.9,6.90,419,1331,4
18638,142.9,7.00,419,1331,4
18645,144.9,6.90,419,1331,4
18652,140.8,7.10,419,1331,4
18659,147.1,6.80,417,1331,4
18666,142.9,7.00,417,1331,4
18673,144.9,6.90,417,1331,4
18680,140.8,7.10,417,1331,4
18687,147.1,6.80,417,1331,4
18694,142.9,7.00,417,1331,4
18700,144.9,6.90,417,1331,4
18707,142.9,7.00,417,1331,4
18714,147.1,6.80,416,1331,4
18721,140.8,7.10,416,1331,4
18728,144.9,6.90,416,1331,4
18735,142.9,7.00,416,1331,4
18742,147.1,6.80,416,1331,4
18749,142.9,7.00,416,1331,4
18756,144.9,6.90,416,1331,4
18763,142.9,7.00,413,1331,4
18770,144.9,6.90,413,1331,4
18777,142.9,7.00,413,1331,4
18784,144.9,6.90,413,1331,4
18791,140.8,7.10,413,1331,4
18798,147.1,6.80,413,1331,4
18805,142.9,7.00,413,1331,4
18812,144.9,6.90,412,1331,4
18819,142.9,7.00,412,1331,4
18826,142.9,7.00,412,1331,4
18832,144.9,6.90,412,1331,4
18839,144.9,6.90,412,1331,4
18846,142.9,7.00,411,1331,4
18853,142.9,7.00,411,1331,4
18860,144.9,6.90,411,1331,4
18867,144.9,6.90,411,1331,4
18874,140.8,7.10,411,1331,4
18881,147.1,6.80,411,1331,4
18888,142.9,7.00,411,1331,4
18895,144.9,6.90,411,1331,4
18902,142.9,7.00,410,1331,4
18909,144.9,6.90,409,1331,4
18916,142.9,7.00,409,1331,4
18923,144.9,6.90,409,1331,4
18930,144.9,6.90,408,1331,4
18937,142.9,7.00,408,1331,4
18943,147.1,6.80,408,1331,4
18950,144.9,6.90,408,1331,4
18957,140.8,7.10,408,1331,4
18964,144.9,6.90,408,1331,4
18971,142.9,7.00,408,1331,4
18978,147.1,6.80,407,1331,4
18985,138.9,7.20,406,1331,4
18992,144.9,6.90,406,1331,4
18999,144.9,6.90,406,1331,4
19006,144.9,6.90,406,1331,4
19013,144.9,6.90,406,1331,4
19020,142.9,7.00,406,1331,4
19027,142.9,7.00,406,1331,4
19034,147.1,6.80,406,1331,4
19041,142.9,7.00,405,1331,4
19048,147.1,6.80,405,1331,4
19055,142.9,7.00,405,1331,4
19061,144.9,6.90,405,1331,4
19068,144.9,6.90,405,1331,4
19075,142.9,7.00,405,1331,4
19082,142.9,7.00,405,1331,4
19089,144.9,6.90,405,1331,4
19096,144.9,6.90,404,1331,4
19103,140.8,7.10,403,1331,4
19110,144.9,6.90,403,1331,4
19117,142.9,7.00,403,1331,4
19124,144.9,6.90,403,1331,4
19131,147.1,6.80,403,1331,4
19138,142.9,7.00,403,1331,4
19145,142.9,7.00,403,1331,4
19152,142.9,7.00,403,1331,4
19159,144.9,6.90,403,1331,4
19166,142.9,7.00,403,1331,4
19173,147.1,6.80,402,1331,4
19180,140.8,7.10,402,1331,4
19187,144.9,6.90,402,1331,4
19193,144.9,6.90,402,1331,4
19200,144.9,6.90,402,1331,4
19207,140.8,7.10,401,1331,4
19214,144.9,6.90,401,1331,4
19221,144.9,6.90,401,1331,4
19228,142.9,7.00,399,1331,4
19235,147.1,6.80,399,1331,4
19242,140.8,7.10,399,1331,4
19249,144.9,6.90,399,1331,4
19256,142.9,7.00,399,1331,4
19263,144.9,6.90,399,1331,4
19270,142.9,7.00,399,1331,4
19277,147.1,6.80,399,1331,4
19284,138.9,7.20,399,1331,4
19291,147.1,6.80,399,1331,4
19298,142.9,7.00,399,1331,4
19305,142.9,7.00,399,1331,4
19312,147.1,6.80,399,1331,4
19319,142.9,7.00,398,1331,4
19325,144.9,6.90,398,1331,4
19332,142.9,7.00,397,1331,4
19339,144.9,6.90,396,1331,4
19346,142.9,7.00,396,1331,4
19353,144.9,6.90,396,1331,4
19360,142.9,7.00,396,1331,4
19367,144.9,6.90,395,1331,4
19374,144.9,6.90,395,1331,4
19381,144.9,6.90,395,1331,4
19388,142.9,7.00,395,1331,4
19395,144.9,6.90,394,1331,4
19402,142.9,7.00,394,1331,4
19409,144.9,6.90,394,1331,4
19416,142.9,7.00,394,1331,4
19423,142.9,7.00,394,1331,4
19430,144.9,6.90,394,1331,4
19437,144.9,6.90,394,1331,4
19444,140.8,7.10,394,1331,4
19450,147.1,6.80,394,1331,4
19457,142.9,7.00,394,1331,4
19464,144.9,6.90,394,1331,4
19471,144.9,6.90,394,1331,4
19478,142.9,7.00,394,1331,4
19485,142.9,7.00,394,1331,4
19492,144.9,6.90,394,1331,4
19499,144.9,6.90,394,1331,4
19506,142.9,7.00,393,1331,4
19513,142.9,7.00,393,1331,4
19520,144.9,6.90,393,1331,4
19527,147.1,6.80,393,1331,4
19534,140.8,7.10,393,1331,4
19541,144.9,6.90,393,1331,4
19548,142.9,7.00,393,1331,4
19555,147.1,6.80,393,1331,4
19562,142.9,7.00,393,1331,4
19568,144.9,6.90,393,1331,4
19575,142.9,7.00,393,1331,4
19582,144.9,6.90,393,1331,4
19589,142.9,7.00,393,1331,4
19596,147.1,6.80,393,1331,4
19603,140.8,7.10,393,1331,4
19610,144.9,6.90,393,1331,4
19617,142.9,7.00,392,1331,4
19624,144.9,6.90,392,1331,4
19631,142.9,7.00,391,1331,4
19638,142.9,7.00,390,1331,4
19645,144.9,6.90,390,1331,4
19652,142.9,7.00,390,1331,4
19659,147.1,6.80,390,1331,4
19666,142.9,7.00,390,1331,4
19673,142.9,7.00,390,1331,4
19680,144.9,6.90,389,1331,4
19687,144.9,6.90,389,1331,4
19694,142.9,7.00,389,1331,4
19700,144.9,6.90,389,1331,4
19707,142.9,7.00,389,1331,4
19714,144.9,6.90,389,1331,4
19721,140.8,7.10,389,1331,4
19728,147.1,6.80,388,1331,4
19735,144.9,6.90,388,1331,4
19742,142.9,7.00,388,1331,4
19749,144.9,6.90,388,1331,4
19756,142.9,7.00,388,1331,4
19763,144.9,6.90,388,1331,4
19770,142.9,7.00,388,1331,4
19777,147.1,6.80,388,1331,4
19784,142.9,7.00,388,1331,4
19791,144.9,6.90,387,1331,4
19798,142.9,7.00,387,1331,4
19805,142.9,7.00,387,1331,4
19812,144.9,6.90,386,1331,4
19818,144.9,6.90,386,1331,4
19825,142.9,7.00,386,1331,4
19832,144.9,6.90,386,1331,4
19839,140.8,7.10,386,1331,4
19846,144.9,6.90,385,1331,4
19853,147.1,6.80,385,1331,4
19860,142.9,7.00,385,1331,4
19867,144.9,6.90,385,1331,4
19874,142.9,7.00,385,1331,4
19881,144.9,6.90,385,1331,4
19888,142.9,7.00,385,1331,4
19895,144.9,6.90,385,1331,4
19902,144.9,6.90,385,1331,4
19909,147.1,6.80,385,1331,4
19916,142.9,7.00,385,1331,4
19923,142.9,7.00,385,1331,4
19930,142.9,7.00,384,1331,4
19937,144.9,6.90,384,1331,4
19943,144.9,6.90,384,1331,4
19950,142.9,7.00,384,1331,4
19957,147.1,6.80,384,1331,4
19964,142.9,7.00,384,1331,4
19971,142.9,7.00,384,1331,4
19978,144.9,6.90,383,1331,4
19985,142.9,7.00,383,1331,4
19992,142.9,7.00,383,1331,4
19999,144.9,6.90,382,1331,4
20006,144.9,6.90,382,1331,4
20013,144.9,6.90,382,1331,4
20020,142.9,7.00,382,1331,4
20027,144.9,6.90,382,1331,4
20034,142.9,7.00,381,1331,4
20041,147.1,6.80,380,1331,4
20048,140.8,7.10,380,1331,4
20054,147.1,6.80,380,1331,4
20062,140.8,7.10,378,1331,4
20068,144.9,6.90,378,1331,4
20075,142.9,7.00,378,1331,4
20082,142.9,7.00,378,1331,4
20089,144.9,6.90,378,1331,4
20096,147.1,6.80,378,1331,4
20103,144.9,6.90,378,1331,4
20110,144.9,6.90,378,1331,4
20117,140.8,7.10,377,1331,4
20124,144.9,6.90,377,1331,4
20131,144.9,6.90,377,1331,4
20138,142.9,7.00,377,1331,4
20145,144.9,6.90,377,1331,4
20152,142.9,7.00,377,1331,4
20159,144.9,6.90,377,1331,4
20166,142.9,7.00,377,1331,4
20173,144.9,6.90,377,1331,4
20180,142.9,7.00,377,1331,4
20187,144.9,6.90,376,1331,4
20193,144.9,6.90,376,1331,4
20200,144.9,6.90,376,1331,4
20207,142.9,7.00,376,1331,4
20214,147.1,6.80,375,1331,4
20221,140.8,7.10,375,1331,4
20228,144.9,6.90,375,1331,4
20235,142.9,7.00,375,1331,4
20242,147.1,6.80,375,1331,4
20249,144.9,6.90,375,1331,4
20256,142.9,7.00,374,1331,4
20263,142.9,7.00,374,1331,4
20270,142.9,7.00,373,1331,4
20277,144.9,6.90,373,1331,4
20284,142.9,7.00,373,1331,4
20291,144.9,6.90,373,1331,4
20298,144.9,6.90,373,1331,4
20305,140.8,7.10,373,1331,4
20312,144.9,6.90,373,1331,4
20318,144.9,6.90,373,1331,4
20325,142.9,7.00,373,1331,4
20332,144.9,6.90,373,1331,4
20339,142.9,7.00,373,1331,4
20346,144.9,6.90,373,1331,4
20353,142.9,7.00,373,1331,4
20360,147.1,6.80,372,1331,4
20367,142.9,7.00,372,1331,4
20374,140.8,7.10,372,1331,4
20381,147.1,6.80,372,1331,4
20388,140.8,7.10,372,1331,4
20395,147.1,6.80,371,1331,4
20402,142.9,7.00,371,1331,4
20409,144.9,6.90,371,1331,4
20416,144.9,6.90,371,1331,4
20423,144.9,6.90,371,1331,4
20430,142.9,7.00,371,1331,4
20437,140.8,7.10,371,1331,4
20443,147.1,6.80,371,1331,4
20450,142.9,7.00,371,1331,4
20457,144.9,6.90,371,1331,4
20464,144.9,6.90,371,1331,4
20471,140.8,7.10,371,1331,4
20478,147.1,6.80,371,1331,4
20485,142.9,7.00,371,1331,4
20492,144.9,6.90,371,1331,4
20499,142.9,7.00,371,1331,4
20506,144.9,6.90,371,1331,4
20513,142.9,7.00,371,1331,4
20520,144.9,6.90,371,1331,4
20527,144.9,6.90,371,1331,4
20534,144.9,6.90,371,1331,4
20541,142.9,7.00,371,1331,4
20548,144.9,6.90,370,1331,4
20555,140.8,7.10,370,1331,4
20562,144.9,6.90,370,1331,4
20568,144.9,6.90,370,1331,4
20575,144.9,6.90,370,1331,4
20582,140.8,7.10,370,1331,4
20589,147.1,6.80,370,1331,4
20596,142.9,7.00,370,1331,4
20603,142.9,7.00,369,1331,4
20610,144.9,6.90,369,1331,4
20617,144.9,6.90,369,1331,4
20624,142.9,7.00,369,1331,4
20631,144.9,6.90,369,1331,4
20638,144.9,6.90,369,1331,4
20645,142.9,7.00,368,1331,4
20652,142.9,7.00,368,1331,4
20659,144.9,6.90,368,1331,4
20666,144.9,6.90,368,1331,4
20673,144.9,6.90,368,1331,4
20680,140.8,7.10,368,1331,4
20687,140.8,7.10,368,1331,4
20694,147.1,6.80,368,1331,4
20700,144.9,6.90,368,1331,4
20707,144.9,6.90,368,1331,4
20714,144.9,6.90,368,1331,4
20721,144.9,6.90,368,1331,4
20728,144.9,6.90,368,1331,4
20735,142.9,7.00,368,1331,4
20742,144.9,6.90,368,1331,4
20749,144.9,6.90,368,1331,4
20756,144.9,6.90,367,1331,4
20763,140.8,7.10,366,1331,4
20770,142.9,7.00,366,1331,4
20777,147.1,6.80,366,1331,4
20784,142.9,7.00,365,1331,4
20791,144.9,6.90,365,1331,4
20798,142.9,7.00,364,1331,4
20805,144.9,6.90,364,1331,4
20812,142.9,7.00,364,1331,4
20818,144.9,6.90,364,1331,4
20825,144.9,6.90,364,1331,4
20832,144.9,6.90,364,1331,4
20839,142.9,7.00,364,1331,4
20846,144.9,6.90,364,1331,4
20853,138.9,7.20,364,1331,4
20860,147.1,6.80,364,1331,4
20867,144.9,6.90,364,1331,4
20874,142.9,7.00,364,1331,4
20881,144.9,6.90,364,1331,4
20888,142.9,7.00,364,1331,4
20895,144.9,6.90,364,1331,4
20902,144.9,6.90,363,1331,4
20909,142.9,7.00,363,1331,4
20916,144.9,6.90,363,1331,4
20923,142.9,7.00,363,1331,4
20930,144.9,6.90,363,1331,4
20937,142.9,7.00,363,1331,4
20943,144.9,6.90,363,1331,4
20950,142.9,7.00,363,1331,4
20957,144.9,6.90,363,1331,4
20964,142.9,7.00,363,1331,4
20971,144.9,6.90,361,1331,4
20978,144.9,6.90,361,1331,4
20985,142.9,7.00,361,1331,4
20992,144.9,6.90,361,1331,4
20999,142.9,7.00,360,1331,4
21006,142.9,7.00,360,1331,4
21013,144.9,6.90,359,1331,4
21020,147.1,6.80,359,1331,4
21027,142.9,7.00,359,1331,4
21034,144.9,6.90,359,1331,4
