API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279290239
Tempo de Carregamento Inicial (Assets + Draco): 0.68 segundos (682.30 ms)
Taxa de Quadros (FPS) Media: 143.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 46.95 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 21.30 ms
Draw Calls Medio: 478.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8614 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13256,142.9,7.00,674,1331,4
13263,147.1,6.80,673,1331,4
13270,138.9,7.20,673,1331,4
13277,147.1,6.80,673,1331,4
13284,142.9,7.00,673,1331,4
13291,144.9,6.90,672,1331,4
13298,144.9,6.90,672,1331,4
13305,142.9,7.00,672,1331,4
13312,144.9,6.90,672,1331,4
13319,142.9,7.00,671,1331,4
13326,142.9,7.00,671,1331,4
13332,144.9,6.90,671,1331,4
13339,142.9,7.00,671,1331,4
13346,147.1,6.80,668,1331,4
13353,142.9,7.00,666,1331,4
13360,142.9,7.00,665,1331,4
13367,144.9,6.90,664,1331,4
13374,144.9,6.90,664,1331,4
13381,142.9,7.00,663,1331,4
13388,144.9,6.90,663,1331,4
13395,144.9,6.90,663,1331,4
13403,126.6,7.90,661,1331,4
13409,169.5,5.90,661,1331,4
13416,144.9,6.90,661,1331,4
13423,140.8,7.10,659,1331,4
13430,144.9,6.90,656,1331,4
13437,144.9,6.90,656,1331,4
13444,142.9,7.00,654,1331,4
13450,144.9,6.90,654,1331,4
13457,144.9,6.90,654,1331,4
13464,142.9,7.00,654,1331,4
13471,144.9,6.90,653,1331,4
13478,142.9,7.00,652,1331,4
13485,144.9,6.90,651,1331,4
13492,142.9,7.00,648,1331,4
13499,144.9,6.90,648,1331,4
13506,142.9,7.00,648,1331,4
13513,142.9,7.00,647,1331,4
13520,147.1,6.80,645,1331,4
13527,144.9,6.90,645,1331,4
13534,142.9,7.00,644,1331,4
13541,144.9,6.90,644,1331,4
13548,142.9,7.00,643,1331,4
13555,144.9,6.90,642,1331,4
13561,144.9,6.90,641,1331,4
13568,142.9,7.00,641,1331,4
13575,142.9,7.00,641,1331,4
13582,144.9,6.90,640,1331,4
13589,142.9,7.00,639,1331,4
13596,140.8,7.10,639,1331,4
13603,144.9,6.90,639,1331,4
13610,147.1,6.80,639,1331,4
13617,140.8,7.10,637,1331,4
13624,144.9,6.90,636,1331,4
13631,144.9,6.90,636,1331,4
13638,142.9,7.00,635,1331,4
13645,142.9,7.00,633,1331,4
13652,144.9,6.90,632,1331,4
13659,142.9,7.00,631,1331,4
13666,147.1,6.80,630,1331,4
13673,142.9,7.00,629,1331,4
13680,144.9,6.90,628,1331,4
13687,144.9,6.90,628,1331,4
13694,142.9,7.00,626,1331,4
13701,142.9,7.00,626,1331,4
13707,144.9,6.90,626,1331,4
13714,144.9,6.90,626,1331,4
13721,142.9,7.00,626,1331,4
13728,147.1,6.80,625,1331,4
13736,135.1,7.40,624,1331,4
13744,122.0,8.20,624,1331,4
13749,188.7,5.30,624,1331,4
13756,142.9,7.00,624,1331,4
13765,108.7,9.20,624,1331,4
13773,123.5,8.10,623,1331,4
13779,169.5,5.90,623,1331,4
13785,169.5,5.90,623,1331,4
13791,181.8,5.50,623,1331,4
13798,144.9,6.90,623,1331,4
13805,142.9,7.00,623,1331,4
13812,144.9,6.90,621,1331,4
13819,142.9,7.00,621,1331,4
13825,144.9,6.90,621,1331,4
13832,142.9,7.00,621,1331,4
13839,144.9,6.90,621,1331,4
13846,144.9,6.90,621,1331,4
13853,144.9,6.90,621,1331,4
13860,142.9,7.00,620,1331,4
13867,142.9,7.00,619,1331,4
13874,144.9,6.90,619,1331,4
13881,142.9,7.00,618,1331,4
13888,144.9,6.90,618,1331,4
13895,144.9,6.90,618,1331,4
13902,140.8,7.10,618,1331,4
13909,144.9,6.90,618,1331,4
13916,144.9,6.90,616,1331,4
13923,144.9,6.90,614,1331,4
13930,142.9,7.00,613,1331,4
13937,144.9,6.90,612,1331,4
13944,142.9,7.00,612,1331,4
13950,144.9,6.90,611,1331,4
13957,144.9,6.90,610,1331,4
13964,142.9,7.00,610,1331,4
13971,144.9,6.90,610,1331,4
13978,142.9,7.00,610,1331,4
13985,144.9,6.90,609,1331,4
13992,142.9,7.00,608,1331,4
13999,147.1,6.80,607,1331,4
14006,140.8,7.10,606,1331,4
14013,144.9,6.90,605,1331,4
14020,144.9,6.90,604,1331,4
14027,144.9,6.90,604,1331,4
14034,144.9,6.90,604,1331,4
14041,142.9,7.00,604,1331,4
14048,142.9,7.00,604,1331,4
14055,144.9,6.90,604,1331,4
14062,142.9,7.00,604,1331,4
14068,144.9,6.90,603,1331,4
14075,144.9,6.90,603,1331,4
14082,140.8,7.10,601,1331,4
14089,144.9,6.90,600,1331,4
14096,142.9,7.00,600,1331,4
14103,144.9,6.90,599,1331,4
14110,147.1,6.80,597,1331,4
14117,142.9,7.00,596,1331,4
14124,142.9,7.00,595,1331,4
14131,144.9,6.90,595,1331,4
14138,144.9,6.90,593,1331,4
14145,142.9,7.00,593,1331,4
14152,142.9,7.00,593,1331,4
14159,147.1,6.80,593,1331,4
14166,142.9,7.00,592,1331,4
14173,142.9,7.00,591,1331,4
14180,142.9,7.00,591,1331,4
14187,144.9,6.90,591,1331,4
14194,142.9,7.00,590,1331,4
14200,144.9,6.90,590,1331,4
14207,144.9,6.90,589,1331,4
14214,142.9,7.00,588,1331,4
14221,142.9,7.00,588,1331,4
14228,144.9,6.90,588,1331,4
14235,144.9,6.90,585,1331,4
14242,142.9,7.00,585,1331,4
14249,144.9,6.90,585,1331,4
14256,144.9,6.90,585,1331,4
14263,142.9,7.00,583,1331,4
14270,142.9,7.00,583,1331,4
14277,144.9,6.90,581,1331,4
14284,142.9,7.00,577,1331,4
14291,147.1,6.80,576,1331,4
14298,142.9,7.00,576,1331,4
14305,142.9,7.00,575,1331,4
14312,144.9,6.90,573,1331,4
14319,142.9,7.00,573,1331,4
14326,142.9,7.00,572,1331,4
14332,144.9,6.90,571,1331,4
14339,144.9,6.90,570,1331,4
14346,142.9,7.00,570,1331,4
14353,144.9,6.90,569,1331,4
14360,147.1,6.80,568,1331,4
14367,140.8,7.10,568,1331,4
14374,144.9,6.90,568,1331,4
14381,142.9,7.00,567,1331,4
14388,144.9,6.90,567,1331,4
14395,142.9,7.00,567,1331,4
14402,147.1,6.80,567,1331,4
14409,140.8,7.10,566,1331,4
14416,144.9,6.90,566,1331,4
14423,144.9,6.90,566,1331,4
14430,142.9,7.00,566,1331,4
14437,144.9,6.90,565,1331,4
14444,142.9,7.00,565,1331,4
14450,147.1,6.80,564,1331,4
14457,144.9,6.90,563,1331,4
14464,140.8,7.10,562,1331,4
14471,144.9,6.90,562,1331,4
14478,144.9,6.90,561,1331,4
14485,142.9,7.00,561,1331,4
14492,144.9,6.90,560,1331,4
14499,144.9,6.90,560,1331,4
14506,140.8,7.10,560,1331,4
14513,144.9,6.90,560,1331,4
14520,142.9,7.00,559,1331,4
14527,144.9,6.90,558,1331,4
14534,144.9,6.90,558,1331,4
14541,144.9,6.90,558,1331,4
14548,142.9,7.00,557,1331,4
14555,144.9,6.90,557,1331,4
14562,140.8,7.10,557,1331,4
14569,144.9,6.90,556,1331,4
14575,144.9,6.90,556,1331,4
14582,142.9,7.00,556,1331,4
14589,142.9,7.00,556,1331,4
14596,144.9,6.90,555,1331,4
14603,147.1,6.80,552,1331,4
14610,140.8,7.10,551,1331,4
14617,144.9,6.90,551,1331,4
14624,142.9,7.00,551,1331,4
14631,144.9,6.90,551,1331,4
14638,144.9,6.90,550,1331,4
14645,144.9,6.90,549,1331,4
14652,142.9,7.00,549,1331,4
14659,142.9,7.00,549,1331,4
14666,142.9,7.00,549,1331,4
14673,149.3,6.70,548,1331,4
14680,140.8,7.10,547,1331,4
14687,142.9,7.00,547,1331,4
14693,147.1,6.80,546,1331,4
14700,144.9,6.90,546,1331,4
14707,140.8,7.10,546,1331,4
14714,144.9,6.90,546,1331,4
14721,142.9,7.00,546,1331,4
14728,142.9,7.00,543,1331,4
14735,147.1,6.80,541,1331,4
14742,144.9,6.90,541,1331,4
14749,144.9,6.90,541,1331,4
14756,142.9,7.00,541,1331,4
14763,142.9,7.00,541,1331,4
14770,144.9,6.90,540,1331,4
14777,144.9,6.90,540,1331,4
14784,142.9,7.00,540,1331,4
14791,142.9,7.00,539,1331,4
14798,142.9,7.00,538,1331,4
14805,144.9,6.90,537,1331,4
14812,144.9,6.90,537,1331,4
14818,144.9,6.90,538,1331,4
14825,144.9,6.90,537,1331,4
14832,140.8,7.10,537,1331,4
14839,144.9,6.90,537,1331,4
14846,144.9,6.90,537,1331,4
14853,144.9,6.90,537,1331,4
14860,142.9,7.00,537,1331,4
14867,144.9,6.90,537,1331,4
14874,142.9,7.00,536,1331,4
14881,144.9,6.90,536,1331,4
14888,144.9,6.90,536,1331,4
14895,140.8,7.10,535,1331,4
14902,144.9,6.90,535,1331,4
14909,142.9,7.00,535,1331,4
14916,144.9,6.90,535,1331,4
14923,142.9,7.00,535,1331,4
14930,142.9,7.00,535,1331,4
14937,144.9,6.90,535,1331,4
14944,140.8,7.10,535,1331,4
14951,147.1,6.80,535,1331,4
14958,142.9,7.00,535,1331,4
14964,144.9,6.90,535,1331,4
14971,144.9,6.90,534,1331,4
14978,142.9,7.00,534,1331,4
14985,142.9,7.00,534,1331,4
14992,147.1,6.80,534,1331,4
14999,142.9,7.00,533,1331,4
15006,142.9,7.00,533,1331,4
15013,144.9,6.90,533,1331,4
15020,144.9,6.90,533,1331,4
15027,147.1,6.80,533,1331,4
15034,140.8,7.10,533,1331,4
15041,147.1,6.80,533,1331,4
15048,142.9,7.00,532,1331,4
15055,144.9,6.90,532,1331,4
15062,140.8,7.10,531,1331,4
15069,144.9,6.90,531,1331,4
15075,144.9,6.90,531,1331,4
15082,144.9,6.90,531,1331,4
15089,142.9,7.00,531,1331,4
15096,142.9,7.00,531,1331,4
15103,144.9,6.90,531,1331,4
15110,142.9,7.00,530,1331,4
15117,144.9,6.90,530,1331,4
15124,147.1,6.80,530,1331,4
15131,140.8,7.10,529,1331,4
15138,144.9,6.90,529,1331,4
15145,144.9,6.90,529,1331,4
15152,144.9,6.90,529,1331,4
15159,142.9,7.00,529,1331,4
15166,140.8,7.10,529,1331,4
15173,142.9,7.00,529,1331,4
15180,144.9,6.90,529,1331,4
15187,147.1,6.80,529,1331,4
15194,140.8,7.10,529,1331,4
15201,144.9,6.90,529,1331,4
15208,142.9,7.00,528,1331,4
15214,147.1,6.80,528,1331,4
15221,142.9,7.00,527,1331,4
15228,144.9,6.90,527,1331,4
15235,144.9,6.90,527,1331,4
15242,142.9,7.00,526,1331,4
15249,144.9,6.90,526,1331,4
15256,142.9,7.00,526,1331,4
15263,142.9,7.00,526,1331,4
15270,144.9,6.90,525,1331,4
15277,142.9,7.00,525,1331,4
15284,144.9,6.90,524,1331,4
15291,144.9,6.90,524,1331,4
15298,144.9,6.90,523,1331,4
15305,144.9,6.90,523,1331,4
15312,142.9,7.00,523,1331,4
15319,142.9,7.00,523,1331,4
15325,147.1,6.80,522,1331,4
15332,142.9,7.00,521,1331,4
15339,144.9,6.90,521,1331,4
15346,142.9,7.00,521,1331,4
15353,142.9,7.00,521,1331,4
15360,142.9,7.00,521,1331,4
15367,142.9,7.00,521,1331,4
15374,144.9,6.90,521,1331,4
15381,144.9,6.90,521,1331,4
15388,144.9,6.90,521,1331,4
15395,142.9,7.00,520,1331,4
15402,142.9,7.00,519,1331,4
15409,144.9,6.90,519,1331,4
15416,147.1,6.80,518,1331,4
15423,142.9,7.00,518,1331,4
15430,142.9,7.00,516,1331,4
15437,144.9,6.90,516,1331,4
15443,144.9,6.90,516,1331,4
15450,144.9,6.90,516,1331,4
15457,142.9,7.00,516,1331,4
15464,144.9,6.90,515,1331,4
15471,142.9,7.00,515,1331,4
15478,144.9,6.90,515,1331,4
15485,142.9,7.00,515,1331,4
15492,144.9,6.90,515,1331,4
15499,138.9,7.20,515,1331,4
15506,147.1,6.80,515,1331,4
15513,140.8,7.10,515,1331,4
15520,149.3,6.70,515,1331,4
15527,142.9,7.00,515,1331,4
15534,144.9,6.90,515,1331,4
15541,144.9,6.90,515,1331,4
15548,140.8,7.10,515,1331,4
15555,144.9,6.90,514,1331,4
15562,142.9,7.00,514,1331,4
15569,144.9,6.90,514,1331,4
15575,144.9,6.90,512,1331,4
15582,142.9,7.00,512,1331,4
15589,142.9,7.00,512,1331,4
15596,144.9,6.90,511,1331,4
15603,144.9,6.90,510,1331,4
15610,144.9,6.90,510,1331,4
15617,140.8,7.10,510,1331,4
15624,142.9,7.00,510,1331,4
15631,147.1,6.80,510,1331,4
15638,144.9,6.90,510,1331,4
15645,144.9,6.90,510,1331,4
15652,144.9,6.90,510,1331,4
15659,140.8,7.10,510,1331,4
15666,147.1,6.80,509,1331,4
15673,142.9,7.00,509,1331,4
15680,144.9,6.90,509,1331,4
15687,142.9,7.00,509,1331,4
15693,147.1,6.80,509,1331,4
15700,144.9,6.90,508,1331,4
15707,142.9,7.00,507,1331,4
15714,144.9,6.90,506,1331,4
15721,142.9,7.00,506,1331,4
15728,142.9,7.00,506,1331,4
15735,144.9,6.90,506,1331,4
15742,144.9,6.90,506,1331,4
15749,144.9,6.90,506,1331,4
15756,142.9,7.00,506,1331,4
15763,142.9,7.00,505,1331,4
15770,142.9,7.00,505,1331,4
15777,144.9,6.90,504,1331,4
15784,144.9,6.90,504,1331,4
15791,142.9,7.00,502,1331,4
15798,147.1,6.80,502,1331,4
15805,142.9,7.00,502,1331,4
15812,144.9,6.90,502,1331,4
15818,144.9,6.90,502,1331,4
15825,144.9,6.90,502,1331,4
15832,140.8,7.10,502,1331,4
15839,147.1,6.80,501,1331,4
15846,142.9,7.00,500,1331,4
15853,144.9,6.90,500,1331,4
15860,142.9,7.00,500,1331,4
15867,144.9,6.90,500,1331,4
15874,144.9,6.90,498,1331,4
15881,138.9,7.20,498,1331,4
15888,147.1,6.80,498,1331,4
15895,144.9,6.90,498,1331,4
15902,142.9,7.00,498,1331,4
15909,144.9,6.90,498,1331,4
15916,144.9,6.90,498,1331,4
15923,142.9,7.00,498,1331,4
15930,144.9,6.90,498,1331,4
15937,142.9,7.00,498,1331,4
15943,144.9,6.90,498,1331,4
15950,142.9,7.00,498,1331,4
15957,144.9,6.90,497,1331,4
15964,142.9,7.00,497,1331,4
15971,144.9,6.90,497,1331,4
15978,142.9,7.00,495,1331,4
15985,142.9,7.00,495,1331,4
15992,144.9,6.90,494,1331,4
15999,142.9,7.00,494,1331,4
16006,147.1,6.80,494,1331,4
16013,144.9,6.90,493,1331,4
16020,144.9,6.90,493,1331,4
16027,140.8,7.10,493,1331,4
16034,142.9,7.00,493,1331,4
16041,147.1,6.80,493,1331,4
16048,138.9,7.20,493,1331,4
16057,114.9,8.70,492,1331,4
16061,204.1,4.90,492,1331,4
16068,142.9,7.00,492,1331,4
16075,144.9,6.90,491,1331,4
16082,140.8,7.10,491,1331,4
16089,144.9,6.90,490,1331,4
16096,142.9,7.00,490,1331,4
16103,144.9,6.90,490,1331,4
16110,142.9,7.00,490,1331,4
16117,144.9,6.90,490,1331,4
16124,147.1,6.80,490,1331,4
16131,140.8,7.10,490,1331,4
16138,144.9,6.90,490,1331,4
16145,144.9,6.90,490,1331,4
16152,144.9,6.90,490,1331,4
16159,142.9,7.00,489,1331,4
16166,142.9,7.00,487,1331,4
16173,142.9,7.00,487,1331,4
16180,144.9,6.90,487,1331,4
16187,142.9,7.00,487,1331,4
16194,144.9,6.90,486,1331,4
16201,142.9,7.00,486,1331,4
16208,140.8,7.10,486,1331,4
16214,149.3,6.70,486,1331,4
16221,144.9,6.90,485,1331,4
16228,142.9,7.00,485,1331,4
16235,142.9,7.00,485,1331,4
16242,142.9,7.00,484,1331,4
16249,147.1,6.80,484,1331,4
16256,142.9,7.00,484,1331,4
16263,144.9,6.90,484,1331,4
16270,142.9,7.00,484,1331,4
16277,147.1,6.80,483,1331,4
16284,142.9,7.00,483,1331,4
16291,144.9,6.90,483,1331,4
16298,142.9,7.00,483,1331,4
16304,147.1,6.80,483,1331,4
16311,142.9,7.00,483,1331,4
16319,138.9,7.20,483,1331,4
16326,144.9,6.90,483,1331,4
16333,142.9,7.00,482,1331,4
16339,144.9,6.90,481,1331,4
16346,147.1,6.80,481,1331,4
16353,144.9,6.90,481,1331,4
16360,144.9,6.90,480,1331,4
16367,142.9,7.00,478,1331,4
16374,144.9,6.90,478,1331,4
16381,142.9,7.00,478,1331,4
16388,144.9,6.90,477,1331,4
16395,147.1,6.80,477,1331,4
16402,140.8,7.10,477,1331,4
16409,144.9,6.90,477,1331,4
16416,144.9,6.90,477,1331,4
16423,144.9,6.90,477,1331,4
16430,140.8,7.10,477,1331,4
16436,147.1,6.80,477,1331,4
16443,142.9,7.00,477,1331,4
16450,144.9,6.90,477,1331,4
16457,142.9,7.00,477,1331,4
16464,144.9,6.90,477,1331,4
16471,142.9,7.00,477,1331,4
16478,144.9,6.90,477,1331,4
16485,142.9,7.00,477,1331,4
16492,142.9,7.00,477,1331,4
16499,144.9,6.90,475,1331,4
16506,144.9,6.90,475,1331,4
16513,142.9,7.00,475,1331,4
16520,144.9,6.90,475,1331,4
16527,142.9,7.00,475,1331,4
16534,144.9,6.90,475,1331,4
16541,142.9,7.00,475,1331,4
16548,147.1,6.80,474,1331,4
16554,144.9,6.90,474,1331,4
16562,140.8,7.10,474,1331,4
16569,142.9,7.00,474,1331,4
16575,147.1,6.80,474,1331,4
16582,140.8,7.10,474,1331,4
16589,144.9,6.90,473,1331,4
16596,144.9,6.90,472,1331,4
16603,144.9,6.90,472,1331,4
16610,142.9,7.00,471,1331,4
16617,144.9,6.90,471,1331,4
16624,144.9,6.90,471,1331,4
16631,144.9,6.90,471,1331,4
16638,142.9,7.00,471,1331,4
16645,144.9,6.90,471,1331,4
16652,142.9,7.00,471,1331,4
16659,142.9,7.00,471,1331,4
16666,147.1,6.80,471,1331,4
16673,142.9,7.00,471,1331,4
16680,142.9,7.00,471,1331,4
16687,142.9,7.00,468,1331,4
16694,140.8,7.10,468,1331,4
16700,147.1,6.80,467,1331,4
16707,142.9,7.00,467,1331,4
16714,144.9,6.90,467,1331,4
16721,142.9,7.00,467,1331,4
16728,144.9,6.90,467,1331,4
16735,144.9,6.90,467,1331,4
16742,144.9,6.90,467,1331,4
16749,142.9,7.00,467,1331,4
16756,144.9,6.90,467,1331,4
16763,144.9,6.90,467,1331,4
16770,142.9,7.00,467,1331,4
16777,144.9,6.90,467,1331,4
16784,142.9,7.00,466,1331,4
16791,144.9,6.90,466,1331,4
16798,144.9,6.90,466,1331,4
16805,142.9,7.00,466,1331,4
16812,140.8,7.10,466,1331,4
16818,147.1,6.80,466,1331,4
16825,144.9,6.90,466,1331,4
16832,142.9,7.00,465,1331,4
16839,144.9,6.90,465,1331,4
16846,142.9,7.00,465,1331,4
16853,144.9,6.90,465,1331,4
16860,144.9,6.90,465,1331,4
16867,138.9,7.20,465,1331,4
16874,149.3,6.70,465,1331,4
16881,142.9,7.00,465,1331,4
16888,147.1,6.80,465,1331,4
16895,140.8,7.10,465,1331,4
16902,142.9,7.00,465,1331,4
16909,147.1,6.80,464,1331,4
16916,142.9,7.00,464,1331,4
16923,144.9,6.90,464,1331,4
16930,142.9,7.00,464,1331,4
16936,144.9,6.90,463,1331,4
16943,142.9,7.00,463,1331,4
16950,144.9,6.90,463,1331,4
16957,144.9,6.90,463,1331,4
16964,142.9,7.00,463,1331,4
16971,144.9,6.90,463,1331,4
16978,144.9,6.90,463,1331,4
16985,142.9,7.00,462,1331,4
16992,144.9,6.90,462,1331,4
16999,142.9,7.00,462,1331,4
17006,144.9,6.90,462,1331,4
17013,142.9,7.00,461,1331,4
17020,142.9,7.00,461,1331,4
17027,142.9,7.00,461,1331,4
17034,147.1,6.80,461,1331,4
17041,140.8,7.10,461,1331,4
17048,144.9,6.90,461,1331,4
17055,144.9,6.90,461,1331,4
17062,140.8,7.10,461,1331,4
17069,144.9,6.90,461,1331,4
17076,142.9,7.00,461,1331,4
17082,149.3,6.70,460,1331,4
17089,142.9,7.00,460,1331,4
17096,138.9,7.20,460,1331,4
17103,147.1,6.80,460,1331,4
17110,144.9,6.90,459,1331,4
17117,142.9,7.00,459,1331,4
17124,144.9,6.90,459,1331,4
17131,142.9,7.00,459,1331,4
17138,147.1,6.80,459,1331,4
17145,142.9,7.00,458,1331,4
17152,142.9,7.00,458,1331,4
17159,147.1,6.80,458,1331,4
17166,140.8,7.10,458,1331,4
17173,144.9,6.90,458,1331,4
17180,144.9,6.90,458,1331,4
17187,142.9,7.00,458,1331,4
17193,144.9,6.90,458,1331,4
17200,142.9,7.00,458,1331,4
17207,144.9,6.90,457,1331,4
17214,142.9,7.00,457,1331,4
17221,144.9,6.90,457,1331,4
17228,140.8,7.10,457,1331,4
17235,144.9,6.90,457,1331,4
17242,144.9,6.90,457,1331,4
17249,144.9,6.90,457,1331,4
17256,144.9,6.90,457,1331,4
17263,142.9,7.00,457,1331,4
17270,142.9,7.00,456,1331,4
17277,144.9,6.90,456,1331,4
17284,144.9,6.90,455,1331,4
17291,142.9,7.00,455,1331,4
17298,144.9,6.90,455,1331,4
17305,144.9,6.90,455,1331,4
17312,140.8,7.10,454,1331,4
17319,142.9,7.00,454,1331,4
17325,149.3,6.70,454,1331,4
17332,140.8,7.10,454,1331,4
17339,144.9,6.90,454,1331,4
17346,144.9,6.90,454,1331,4
17353,142.9,7.00,453,1331,4
17360,142.9,7.00,453,1331,4
17367,138.9,7.20,453,1331,4
17374,149.3,6.70,453,1331,4
17381,144.9,6.90,453,1331,4
17388,147.1,6.80,452,1331,4
17395,142.9,7.00,452,1331,4
17402,142.9,7.00,452,1331,4
17409,144.9,6.90,452,1331,4
17416,140.8,7.10,452,1331,4
17423,147.1,6.80,451,1331,4
17430,144.9,6.90,451,1331,4
17437,142.9,7.00,451,1331,4
17443,144.9,6.90,451,1331,4
17450,144.9,6.90,450,1331,4
17457,144.9,6.90,450,1331,4
17464,140.8,7.10,450,1331,4
17471,144.9,6.90,450,1331,4
17478,142.9,7.00,450,1331,4
17485,144.9,6.90,450,1331,4
17492,144.9,6.90,450,1331,4
17499,144.9,6.90,450,1331,4
17506,142.9,7.00,450,1331,4
17513,144.9,6.90,450,1331,4
17520,144.9,6.90,450,1331,4
17527,142.9,7.00,450,1331,4
17534,144.9,6.90,448,1331,4
17541,144.9,6.90,448,1331,4
17548,140.8,7.10,448,1331,4
17555,144.9,6.90,447,1331,4
17561,144.9,6.90,447,1331,4
17568,142.9,7.00,447,1331,4
17576,140.8,7.10,447,1331,4
17582,147.1,6.80,447,1331,4
17589,142.9,7.00,447,1331,4
17596,142.9,7.00,447,1331,4
17603,144.9,6.90,447,1331,4
17610,142.9,7.00,447,1331,4
17617,144.9,6.90,447,1331,4
17624,144.9,6.90,447,1331,4
17631,144.9,6.90,446,1331,4
17638,142.9,7.00,446,1331,4
17645,144.9,6.90,446,1331,4
17652,144.9,6.90,445,1331,4
17659,142.9,7.00,444,1331,4
17666,142.9,7.00,444,1331,4
17673,142.9,7.00,444,1331,4
17680,147.1,6.80,444,1331,4
17687,140.8,7.10,444,1331,4
17694,144.9,6.90,444,1331,4
17700,147.1,6.80,444,1331,4
17707,142.9,7.00,444,1331,4
17714,142.9,7.00,444,1331,4
17721,144.9,6.90,444,1331,4
17728,144.9,6.90,444,1331,4
17735,147.1,6.80,444,1331,4
17742,140.8,7.10,444,1331,4
17749,144.9,6.90,444,1331,4
17756,144.9,6.90,444,1331,4
17763,142.9,7.00,444,1331,4
17770,144.9,6.90,443,1331,4
17777,144.9,6.90,442,1331,4
17784,140.8,7.10,442,1331,4
17791,144.9,6.90,441,1331,4
17798,144.9,6.90,439,1331,4
17805,142.9,7.00,439,1331,4
17811,144.9,6.90,439,1331,4
17818,142.9,7.00,437,1331,4
17825,144.9,6.90,437,1331,4
17832,140.8,7.10,437,1331,4
17839,147.1,6.80,437,1331,4
17846,144.9,6.90,437,1331,4
17853,142.9,7.00,437,1331,4
17860,142.9,7.00,437,1331,4
17867,142.9,7.00,437,1331,4
17874,144.9,6.90,437,1331,4
17881,147.1,6.80,437,1331,4
17888,142.9,7.00,437,1331,4
17895,142.9,7.00,437,1331,4
17902,144.9,6.90,437,1331,4
17909,142.9,7.00,437,1331,4
17916,142.9,7.00,437,1331,4
17923,144.9,6.90,437,1331,4
17929,147.1,6.80,437,1331,4
17936,144.9,6.90,437,1331,4
17943,140.8,7.10,437,1331,4
17950,144.9,6.90,437,1331,4
17957,144.9,6.90,437,1331,4
17964,142.9,7.00,437,1331,4
17971,144.9,6.90,436,1331,4
17978,142.9,7.00,436,1331,4
17985,142.9,7.00,436,1331,4
17992,147.1,6.80,436,1331,4
17999,142.9,7.00,436,1331,4
18006,144.9,6.90,436,1331,4
18013,142.9,7.00,436,1331,4
18020,142.9,7.00,436,1331,4
18027,144.9,6.90,435,1331,4
18034,142.9,7.00,435,1331,4
18041,147.1,6.80,435,1331,4
18048,140.8,7.10,435,1331,4
18055,142.9,7.00,435,1331,4
18061,147.1,6.80,435,1331,4
18068,144.9,6.90,434,1331,4
18075,142.9,7.00,434,1331,4
18082,144.9,6.90,434,1331,4
18089,142.9,7.00,434,1331,4
18096,144.9,6.90,434,1331,4
18103,144.9,6.90,434,1331,4
18110,142.9,7.00,433,1331,4
18117,144.9,6.90,433,1331,4
18124,142.9,7.00,432,1331,4
18131,144.9,6.90,431,1331,4
18138,138.9,7.20,431,1331,4
18145,144.9,6.90,431,1331,4
18152,144.9,6.90,430,1331,4
18159,144.9,6.90,429,1331,4
18166,142.9,7.00,429,1331,4
18173,147.1,6.80,427,1331,4
18180,142.9,7.00,427,1331,4
18186,144.9,6.90,427,1331,4
18193,142.9,7.00,427,1331,4
18200,144.9,6.90,427,1331,4
18207,142.9,7.00,427,1331,4
18214,144.9,6.90,426,1331,4
18221,144.9,6.90,426,1331,4
18228,142.9,7.00,426,1331,4
18235,144.9,6.90,426,1331,4
18242,142.9,7.00,426,1331,4
18249,142.9,7.00,426,1331,4
18256,144.9,6.90,425,1331,4
18263,142.9,7.00,424,1331,4
18270,144.9,6.90,424,1331,4
18277,142.9,7.00,424,1331,4
18284,142.9,7.00,424,1331,4
18291,147.1,6.80,424,1331,4
18298,142.9,7.00,424,1331,4
18305,142.9,7.00,424,1331,4
18312,144.9,6.90,423,1331,4
18319,142.9,7.00,423,1331,4
18325,144.9,6.90,423,1331,4
18332,144.9,6.90,423,1331,4
18339,142.9,7.00,423,1331,4
18346,144.9,6.90,423,1331,4
18353,144.9,6.90,423,1331,4
18360,142.9,7.00,423,1331,4
18367,142.9,7.00,423,1331,4
18374,142.9,7.00,422,1331,4
18381,147.1,6.80,422,1331,4
18388,144.9,6.90,422,1331,4
18395,142.9,7.00,422,1331,4
18402,147.1,6.80,422,1331,4
18409,140.8,7.10,421,1331,4
18416,144.9,6.90,421,1331,4
18423,140.8,7.10,421,1331,4
18430,147.1,6.80,421,1331,4
18437,142.9,7.00,421,1331,4
18444,142.9,7.00,421,1331,4
18450,144.9,6.90,420,1331,4
18457,144.9,6.90,420,1331,4
18464,144.9,6.90,420,1331,4
18471,144.9,6.90,420,1331,4
18478,144.9,6.90,420,1331,4
18485,142.9,7.00,420,1331,4
18492,142.9,7.00,420,1331,4
18499,144.9,6.90,420,1331,4
