=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279290239
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2344

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.44 W
Consumo Acumulado do Ensaio: 1466.54 J (0.4074 Wh)

--- METRICAS POR QUADRO (media sobre 8614 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 17.76 W
Potencia Instantanea Maxima: 27.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1702 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8614 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.8 MB
VRAM Minima durante o Ensaio: 422.0 MB
VRAM Maxima durante o Ensaio: 436.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8228,142.9,7.00,27.01,0.1891,5.29,422.0,86.0
8235,147.1,6.80,27.01,0.1837,5.45,422.0,86.0
8242,142.9,7.00,27.01,0.1891,5.29,422.0,86.0
8249,142.9,7.00,27.01,0.1891,5.29,422.0,86.0
8256,144.9,6.90,27.01,0.1863,5.37,422.0,86.0
8263,142.9,7.00,27.00,0.1890,5.29,422.0,86.0
8270,144.9,6.90,27.00,0.1863,5.37,422.0,86.0
8277,142.9,7.00,27.00,0.1890,5.29,422.0,86.0
8284,142.9,7.00,27.00,0.1890,5.29,422.0,86.0
8291,144.9,6.90,27.00,0.1863,5.37,422.0,86.0
8298,144.9,6.90,27.00,0.1863,5.37,422.0,86.0
8305,144.9,6.90,26.99,0.1863,5.37,422.0,86.0
8312,144.9,6.90,26.99,0.1862,5.37,422.0,86.0
8319,142.9,7.00,26.99,0.1889,5.29,422.0,86.0
8326,144.9,6.90,26.99,0.1862,5.37,422.0,86.0
8334,116.3,8.60,26.99,0.2321,4.31,422.0,86.0
8341,144.9,6.90,26.98,0.1862,5.37,422.0,86.0
8346,188.7,5.30,26.98,0.1430,6.99,422.0,86.0
8353,142.9,7.00,26.98,0.1889,5.30,422.0,86.0
8360,142.9,7.00,26.98,0.1888,5.30,422.0,86.0
8367,144.9,6.90,26.98,0.1861,5.37,422.0,86.0
8377,105.3,9.50,26.97,0.2562,3.90,422.0,86.0
8384,142.9,7.00,26.97,0.1888,5.30,422.0,86.0
8390,153.8,6.50,26.97,0.1753,5.70,422.0,86.0
8397,147.1,6.80,26.97,0.1834,5.45,422.0,86.0
8404,149.3,6.70,26.97,0.1807,5.54,422.0,86.0
8410,172.4,5.80,26.96,0.1564,6.39,422.0,86.0
8416,158.7,6.30,26.96,0.1699,5.89,422.0,86.0
8424,122.0,8.20,26.96,0.2211,4.53,422.0,86.0
8431,138.9,7.20,26.96,0.1941,5.15,422.0,86.0
8438,156.2,6.40,26.96,0.1725,5.79,422.0,86.0
8444,169.5,5.90,26.96,0.1590,6.29,422.0,86.0
8451,142.9,7.00,26.95,0.1887,5.30,422.0,86.0
8458,142.9,7.00,26.95,0.1887,5.30,422.0,86.0
8466,117.6,8.50,26.95,0.2291,4.36,422.0,86.0
8473,138.9,7.20,26.95,0.1940,5.15,422.0,86.0
8480,144.9,6.90,26.95,0.1859,5.38,422.0,86.0
8487,149.3,6.70,26.94,0.1805,5.54,422.0,86.0
8493,172.4,5.80,26.94,0.1563,6.40,422.0,86.0
8499,153.8,6.50,26.94,0.1751,5.71,422.0,86.0
8506,142.9,7.00,26.94,0.1886,5.30,422.0,86.0
8513,144.9,6.90,26.94,0.1859,5.38,422.0,86.0
8520,144.9,6.90,26.94,0.1859,5.38,422.0,86.0
8527,142.9,7.00,26.93,0.1885,5.31,422.0,86.0
8534,144.9,6.90,26.93,0.1858,5.38,422.0,86.0
8541,142.9,7.00,26.93,0.1885,5.31,422.0,86.0
8548,144.9,6.90,26.93,0.1858,5.38,422.0,86.0
8555,140.8,7.10,26.93,0.1912,5.23,422.0,86.0
8562,149.3,6.70,26.92,0.1804,5.55,422.0,86.0
8569,140.8,7.10,26.92,0.1911,5.23,422.0,86.0
8576,144.9,6.90,26.92,0.1857,5.38,422.0,86.0
8583,135.1,7.40,26.92,0.1992,5.02,422.0,86.0
8590,151.5,6.60,26.92,0.1776,5.63,422.0,86.0
8596,147.1,6.80,26.91,0.1830,5.47,422.0,86.0
8603,142.9,7.00,26.91,0.1884,5.31,422.0,86.0
8610,144.9,6.90,26.91,0.1857,5.38,422.0,86.0
8617,142.9,7.00,26.91,0.1884,5.31,422.0,86.0
8624,142.9,7.00,26.91,0.1883,5.31,422.0,86.0
8631,144.9,6.90,26.91,0.1856,5.39,422.0,86.0
8638,144.9,6.90,26.90,0.1856,5.39,422.0,86.0
8645,144.9,6.90,26.90,0.1856,5.39,422.0,86.0
8652,140.8,7.10,26.90,0.1910,5.23,422.0,86.0
8659,147.1,6.80,26.90,0.1829,5.47,422.0,86.0
8666,142.9,7.00,26.90,0.1883,5.31,422.0,86.0
8673,142.9,7.00,26.89,0.1883,5.31,422.0,86.0
8680,144.9,6.90,26.89,0.1856,5.39,422.0,86.0
8687,142.9,7.00,26.89,0.1882,5.31,422.0,86.0
8695,119.0,8.40,26.89,0.2259,4.43,422.0,86.0
8702,137.0,7.30,26.89,0.1963,5.10,422.0,86.0
8710,133.3,7.50,26.88,0.2016,4.96,422.0,86.0
8717,140.8,7.10,26.88,0.1909,5.24,422.0,86.0
8724,147.1,6.80,26.88,0.1828,5.47,422.0,86.0
8731,137.0,7.30,26.88,0.1962,5.10,422.0,86.0
8738,151.5,6.60,26.88,0.1774,5.64,422.0,86.0
8745,135.1,7.40,26.87,0.1989,5.03,422.0,86.0
8752,140.8,7.10,26.87,0.1908,5.24,422.0,86.0
8759,140.8,7.10,26.87,0.1908,5.24,422.0,86.0
8767,133.3,7.50,26.87,0.2015,4.96,422.0,86.0
8774,133.3,7.50,26.87,0.2015,4.96,422.0,86.0
8782,126.6,7.90,26.87,0.2122,4.71,422.0,86.0
8790,135.1,7.40,26.86,0.1988,5.03,422.0,86.0
8797,144.9,6.90,26.86,0.1854,5.39,422.0,86.0
8803,144.9,6.90,26.86,0.1853,5.39,422.0,86.0
8810,144.9,6.90,26.86,0.1853,5.39,422.0,86.0
8817,142.9,7.00,26.86,0.1880,5.32,422.0,86.0
8824,144.9,6.90,26.86,0.1853,5.40,422.0,86.0
8831,140.8,7.10,26.86,0.1907,5.24,422.0,86.0
8839,138.9,7.20,26.85,0.1934,5.17,422.0,86.0
8845,151.5,6.60,26.85,0.1772,5.64,422.0,86.0
8852,149.3,6.70,26.85,0.1799,5.56,422.0,86.0
8859,147.1,6.80,26.85,0.1826,5.48,422.0,86.0
8866,142.9,7.00,26.85,0.1879,5.32,422.0,86.0
8872,153.8,6.50,26.85,0.1745,5.73,422.0,86.0
8879,151.5,6.60,26.85,0.1772,5.64,422.0,86.0
8885,156.2,6.40,26.85,0.1718,5.82,422.0,86.0
8892,153.8,6.50,26.84,0.1745,5.73,422.0,86.0
8898,156.3,6.40,26.84,0.1718,5.82,422.0,86.0
8904,161.3,6.20,26.84,0.1664,6.01,422.0,86.0
8911,151.5,6.60,26.84,0.1771,5.64,422.0,86.0
8917,161.3,6.20,26.84,0.1664,6.01,422.0,86.0
8923,175.4,5.70,26.84,0.1530,6.54,422.0,86.0
8930,142.9,7.00,26.84,0.1879,5.32,422.0,86.0
8937,147.1,6.80,26.83,0.1825,5.48,422.0,86.0
8944,142.9,7.00,26.83,0.1878,5.33,422.0,86.0
8951,142.9,7.00,26.83,0.1878,5.33,422.0,86.0
8958,142.9,7.00,26.83,0.1878,5.33,422.0,86.0
8965,142.9,7.00,26.83,0.1878,5.33,422.0,86.0
8971,147.1,6.80,26.83,0.1824,5.48,422.0,86.0
8978,144.9,6.90,26.83,0.1851,5.40,422.0,86.0
8985,140.8,7.10,26.83,0.1905,5.25,422.0,86.0
8992,147.1,6.80,26.82,0.1824,5.48,422.0,86.0
8999,142.9,7.00,26.82,0.1878,5.33,422.0,86.0
9006,142.9,7.00,26.82,0.1877,5.33,422.0,86.0
9013,147.1,6.80,26.82,0.1824,5.48,422.0,86.0
9020,142.9,7.00,26.82,0.1877,5.33,422.0,86.0
9027,144.9,6.90,26.82,0.1850,5.40,422.0,86.0
9034,140.8,7.10,26.82,0.1904,5.25,422.0,86.0
9041,135.1,7.40,26.81,0.1984,5.04,422.0,86.0
9049,129.9,7.70,26.81,0.2065,4.84,422.0,86.0
9056,142.9,7.00,26.81,0.1877,5.33,422.0,86.0
9063,144.9,6.90,26.81,0.1850,5.40,422.0,86.0
9069,166.7,6.00,26.81,0.1609,6.22,422.0,86.0
9076,144.9,6.90,26.81,0.1850,5.41,422.0,86.0
9083,147.1,6.80,26.81,0.1823,5.49,422.0,86.0
9090,144.9,6.90,26.80,0.1849,5.41,422.0,86.0
9096,149.3,6.70,26.80,0.1796,5.57,422.0,86.0
9103,144.9,6.90,26.80,0.1849,5.41,422.0,86.0
9110,144.9,6.90,26.80,0.1849,5.41,422.0,86.0
9117,144.9,6.90,26.80,0.1849,5.41,422.0,86.0
9124,144.9,6.90,26.80,0.1849,5.41,422.0,86.0
9131,140.8,7.10,26.80,0.1903,5.25,422.0,86.0
9138,144.9,6.90,26.79,0.1849,5.41,422.0,86.0
9145,142.9,7.00,26.79,0.1876,5.33,422.0,86.0
9152,144.9,6.90,26.79,0.1849,5.41,422.0,86.0
9159,142.9,7.00,26.79,0.1875,5.33,422.0,86.0
9166,144.9,6.90,26.79,0.1848,5.41,422.0,86.0
9173,144.9,6.90,26.79,0.1848,5.41,422.0,86.0
9180,140.8,7.10,26.79,0.1902,5.26,422.0,86.0
9187,149.3,6.70,26.78,0.1795,5.57,422.0,86.0
9194,140.8,7.10,26.78,0.1902,5.26,422.0,86.0
9201,144.9,6.90,26.78,0.1848,5.41,422.0,86.0
9208,142.9,7.00,26.78,0.1875,5.34,422.0,86.0
9214,144.9,6.90,26.78,0.1848,5.41,422.0,86.0
9221,144.9,6.90,26.78,0.1848,5.41,422.0,86.0
9228,142.9,7.00,26.78,0.1874,5.34,422.0,86.0
9235,144.9,6.90,26.78,0.1847,5.41,422.0,86.0
9242,142.9,7.00,26.77,0.1874,5.34,422.0,86.0
9249,142.9,7.00,26.77,0.1874,5.34,422.0,86.0
9256,147.1,6.80,26.77,0.1820,5.49,422.0,86.0
9263,142.9,7.00,26.77,0.1874,5.34,422.0,86.0
9270,142.9,7.00,26.77,0.1874,5.34,422.0,86.0
9277,142.9,7.00,26.77,0.1874,5.34,422.0,86.0
9284,147.1,6.80,26.77,0.1820,5.50,422.0,86.0
9291,142.9,7.00,26.76,0.1873,5.34,422.0,86.0
9298,144.9,6.90,26.76,0.1847,5.41,422.0,86.0
9305,142.9,7.00,26.76,0.1873,5.34,422.0,86.0
9312,142.9,7.00,26.76,0.1873,5.34,422.0,86.0
9319,147.1,6.80,26.76,0.1820,5.50,422.0,86.0
9326,142.9,7.00,26.76,0.1873,5.34,422.0,86.0
9332,144.9,6.90,26.76,0.1846,5.42,422.0,86.0
9339,144.9,6.90,26.75,0.1846,5.42,422.0,86.0
9346,142.9,7.00,26.75,0.1873,5.34,422.0,86.0
9353,144.9,6.90,26.75,0.1846,5.42,422.0,86.0
9360,142.9,7.00,26.75,0.1873,5.34,422.0,86.0
9367,142.9,7.00,26.75,0.1872,5.34,422.0,86.0
9374,144.9,6.90,26.75,0.1846,5.42,422.0,86.0
9381,142.9,7.00,26.75,0.1872,5.34,422.0,86.0
9390,119.0,8.40,26.74,0.2247,4.45,422.0,86.0
9397,142.9,7.00,26.74,0.1872,5.34,422.0,86.0
9404,138.9,7.20,26.74,0.1925,5.19,422.0,86.0
9411,142.9,7.00,26.74,0.1872,5.34,422.0,86.0
9417,153.8,6.50,26.74,0.1738,5.75,422.0,86.0
9424,142.9,7.00,26.74,0.1872,5.34,422.0,86.0
9432,137.0,7.30,26.74,0.1952,5.12,422.0,86.0
9440,116.3,8.60,26.73,0.2299,4.35,422.0,86.0
9448,135.1,7.40,26.73,0.1978,5.05,422.0,86.0
9454,147.1,6.80,26.73,0.1818,5.50,422.0,86.0
9461,140.8,7.10,26.73,0.1898,5.27,422.0,86.0
9469,138.9,7.20,26.73,0.1924,5.20,422.0,86.0
9476,144.9,6.90,26.73,0.1844,5.42,422.0,86.0
9482,144.9,6.90,26.73,0.1844,5.42,422.0,86.0
9489,142.9,7.00,26.72,0.1871,5.35,422.0,86.0
9496,149.3,6.70,26.72,0.1790,5.59,422.0,86.0
9503,147.1,6.80,26.72,0.1817,5.50,422.0,86.0
9510,135.1,7.40,26.72,0.1977,5.06,422.0,86.0
9518,137.0,7.30,26.72,0.1950,5.13,422.0,86.0
9525,140.8,7.10,26.72,0.1897,5.27,422.0,86.0
9532,144.9,6.90,26.72,0.1843,5.42,422.0,86.0
9538,151.5,6.60,26.71,0.1763,5.67,422.0,86.0
9545,147.1,6.80,26.71,0.1816,5.51,422.0,86.0
9552,149.3,6.70,26.71,0.1790,5.59,422.0,86.0
9558,151.5,6.60,26.71,0.1763,5.67,422.0,86.0
9566,135.1,7.40,26.71,0.1976,5.06,422.0,86.0
9573,137.0,7.30,26.71,0.1950,5.13,422.0,86.0
9582,116.3,8.60,26.71,0.2297,4.35,422.0,86.0
9589,129.9,7.70,26.70,0.2056,4.86,422.0,86.0
9597,138.9,7.20,26.70,0.1923,5.20,422.0,86.0
9604,142.9,7.00,26.70,0.1869,5.35,422.0,86.0
9611,144.9,6.90,26.70,0.1842,5.43,422.0,86.0
9618,140.8,7.10,26.70,0.1896,5.27,422.0,86.0
9624,147.1,6.80,26.70,0.1815,5.51,422.0,86.0
9631,147.1,6.80,26.70,0.1815,5.51,422.0,86.0
9638,144.9,6.90,26.69,0.1842,5.43,422.0,86.0
9645,142.9,7.00,26.69,0.1869,5.35,422.0,86.0
9652,147.1,6.80,26.69,0.1815,5.51,422.0,86.0
9659,142.9,7.00,26.69,0.1868,5.35,422.0,86.0
9666,144.9,6.90,26.69,0.1842,5.43,422.0,86.0
9673,144.9,6.90,26.69,0.1841,5.43,422.0,86.0
9680,140.8,7.10,26.69,0.1895,5.28,422.0,86.0
9687,144.9,6.90,26.68,0.1841,5.43,422.0,86.0
9693,149.3,6.70,26.68,0.1788,5.60,422.0,86.0
9700,144.9,6.90,26.68,0.1841,5.43,422.0,86.0
9707,142.9,7.00,26.68,0.1868,5.36,422.0,86.0
9715,140.8,7.10,26.68,0.1894,5.28,422.0,86.0
9722,138.9,7.20,26.68,0.1921,5.21,422.0,86.0
9728,151.5,6.60,26.68,0.1761,5.68,422.0,86.0
9735,144.9,6.90,26.68,0.1841,5.43,422.0,86.0
9742,144.9,6.90,26.67,0.1840,5.43,422.0,86.0
9749,142.9,7.00,26.67,0.1867,5.36,422.0,86.0
9756,147.1,6.80,26.67,0.1814,5.52,422.0,86.0
9763,140.8,7.10,26.67,0.1894,5.28,422.0,86.0
9770,142.9,7.00,26.67,0.1867,5.36,422.0,86.0
9777,138.9,7.20,26.67,0.1920,5.21,422.0,86.0
9785,133.3,7.50,26.67,0.2000,5.00,422.0,86.0
9793,123.5,8.10,26.67,0.2160,4.63,422.0,86.0
9800,149.3,6.70,26.67,0.1787,5.60,422.0,86.0
9806,156.3,6.40,26.67,0.1707,5.86,422.0,86.0
9812,161.3,6.20,26.67,0.1653,6.05,422.0,86.0
9819,151.5,6.60,26.67,0.1760,5.68,422.0,86.0
9826,140.8,7.10,26.67,0.1893,5.28,422.0,86.0
9833,144.9,6.90,26.66,0.1840,5.43,422.0,86.0
9840,138.9,7.20,26.66,0.1920,5.21,422.0,86.0
9847,138.9,7.20,26.66,0.1920,5.21,422.0,86.0
9854,137.0,7.30,26.66,0.1946,5.14,422.0,86.0
9861,151.5,6.60,26.66,0.1760,5.68,422.0,86.0
9867,158.7,6.30,26.66,0.1680,5.95,422.0,86.0
9874,149.3,6.70,26.66,0.1786,5.60,422.0,86.0
9881,142.9,7.00,26.66,0.1866,5.36,422.0,86.0
9888,140.8,7.10,26.66,0.1893,5.28,422.0,86.0
9895,144.9,6.90,26.66,0.1840,5.43,422.0,86.0
9902,144.9,6.90,26.66,0.1840,5.44,422.0,86.0
9909,144.9,6.90,26.66,0.1840,5.44,422.0,86.0
9916,138.9,7.20,26.66,0.1919,5.21,422.0,86.0
9924,133.3,7.50,26.66,0.1999,5.00,422.0,86.0
9931,137.0,7.30,26.66,0.1946,5.14,422.0,86.0
9937,158.7,6.30,26.66,0.1679,5.95,422.0,86.0
9944,151.5,6.60,26.66,0.1759,5.68,422.0,86.0
9951,147.1,6.80,26.66,0.1813,5.52,422.0,86.0
9957,147.1,6.80,26.66,0.1813,5.52,422.0,86.0
9964,140.8,7.10,26.66,0.1893,5.28,422.0,86.0
9971,144.9,6.90,26.66,0.1839,5.44,422.0,86.0
9978,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
9985,142.9,7.00,26.65,0.1866,5.36,422.0,86.0
9992,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
9999,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10006,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10013,142.9,7.00,26.65,0.1866,5.36,422.0,86.0
10020,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10027,142.9,7.00,26.65,0.1866,5.36,422.0,86.0
10034,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10041,142.9,7.00,26.65,0.1866,5.36,422.0,86.0
10048,142.9,7.00,26.65,0.1865,5.36,422.0,86.0
10055,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10062,142.9,7.00,26.65,0.1865,5.36,422.0,86.0
10069,142.9,7.00,26.65,0.1865,5.36,422.0,86.0
10076,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10082,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10089,142.9,7.00,26.65,0.1865,5.36,422.0,86.0
10096,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10103,142.9,7.00,26.65,0.1865,5.36,422.0,86.0
10110,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10117,144.9,6.90,26.65,0.1839,5.44,422.0,86.0
10124,147.1,6.80,26.64,0.1812,5.52,422.0,86.0
10131,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10138,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10145,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10152,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10159,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10166,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10173,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10180,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10187,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10194,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10201,140.8,7.10,26.64,0.1891,5.29,422.0,86.0
10208,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10214,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10221,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10228,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10235,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10242,142.9,7.00,26.64,0.1865,5.36,422.0,86.0
10249,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10256,144.9,6.90,26.64,0.1838,5.44,422.0,86.0
10263,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10270,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10277,147.1,6.80,26.63,0.1811,5.52,422.0,86.0
10284,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10291,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10298,144.9,6.90,26.63,0.1838,5.44,422.0,86.0
10305,144.9,6.90,26.63,0.1838,5.44,422.0,86.0
10312,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10319,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10326,144.9,6.90,26.63,0.1838,5.44,422.0,86.0
10332,144.9,6.90,26.63,0.1837,5.44,422.0,86.0
10340,140.8,7.10,26.63,0.1891,5.29,422.0,86.0
10346,147.1,6.80,26.63,0.1811,5.52,422.0,86.0
10353,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10360,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10367,144.9,6.90,26.63,0.1837,5.44,422.0,86.0
10374,149.3,6.70,26.63,0.1784,5.61,422.0,86.0
10381,144.9,6.90,26.63,0.1837,5.44,422.0,86.0
10388,140.8,7.10,26.63,0.1890,5.29,422.0,86.0
10395,142.9,7.00,26.63,0.1864,5.37,422.0,86.0
10402,144.9,6.90,26.63,0.1837,5.44,422.0,86.0
10409,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10416,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10423,142.9,7.00,26.62,0.1864,5.37,422.0,86.0
10430,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10437,142.9,7.00,26.62,0.1864,5.37,422.0,86.0
10444,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10450,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10458,140.8,7.10,26.62,0.1890,5.29,422.0,86.0
10464,147.1,6.80,26.62,0.1810,5.53,422.0,86.0
10471,142.9,7.00,26.62,0.1863,5.37,422.0,86.0
10478,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10485,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10492,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10499,142.9,7.00,26.62,0.1863,5.37,422.0,86.0
10506,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10513,142.9,7.00,26.62,0.1863,5.37,422.0,86.0
10520,144.9,6.90,26.62,0.1837,5.44,422.0,86.0
10527,142.9,7.00,26.62,0.1863,5.37,422.0,86.0
10534,142.9,7.00,26.62,0.1863,5.37,422.0,86.0
10541,142.9,7.00,26.62,0.1863,5.37,422.0,86.0
10548,147.1,6.80,26.61,0.1810,5.53,422.0,86.0
10555,140.8,7.10,26.61,0.1890,5.29,422.0,86.0
10562,147.1,6.80,26.61,0.1810,5.53,422.0,86.0
10569,142.9,7.00,26.61,0.1863,5.37,422.0,86.0
10576,142.9,7.00,26.61,0.1863,5.37,422.0,86.0
10582,144.9,6.90,26.61,0.1836,5.44,422.0,86.0
10590,140.8,7.10,26.61,0.1889,5.29,422.0,86.0
10596,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10603,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10610,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10617,142.9,7.00,26.61,0.1863,5.37,422.0,86.0
10624,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10631,142.9,7.00,26.61,0.1863,5.37,422.0,86.0
10638,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10645,142.9,7.00,26.61,0.1863,5.37,422.0,86.0
10652,147.1,6.80,26.61,0.1809,5.53,422.0,86.0
10659,142.9,7.00,26.61,0.1862,5.37,422.0,86.0
10666,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10673,144.9,6.90,26.61,0.1836,5.45,422.0,86.0
10680,142.9,7.00,26.61,0.1862,5.37,422.0,86.0
10687,142.9,7.00,26.61,0.1862,5.37,422.0,86.0
10694,144.9,6.90,26.60,0.1836,5.45,422.0,86.0
10700,144.9,6.90,26.60,0.1836,5.45,422.0,86.0
10707,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10714,144.9,6.90,26.60,0.1836,5.45,422.0,86.0
10721,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10728,147.1,6.80,26.60,0.1809,5.53,422.0,86.0
10735,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10742,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10749,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10756,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10763,147.1,6.80,26.60,0.1809,5.53,422.0,86.0
10770,142.9,7.00,26.60,0.1862,5.37,422.0,86.0
10777,144.9,6.90,26.59,0.1835,5.45,422.0,86.0
10784,142.9,7.00,26.59,0.1861,5.37,422.0,86.0
10791,147.1,6.80,26.59,0.1808,5.53,422.0,86.0
10798,142.9,7.00,26.59,0.1861,5.38,422.0,86.0
10805,142.9,7.00,26.58,0.1861,5.38,422.0,86.0
10812,144.9,6.90,26.58,0.1834,5.45,422.0,86.0
10819,144.9,6.90,26.58,0.1834,5.45,422.0,86.0
10825,144.9,6.90,26.58,0.1834,5.45,422.0,86.0
10832,142.9,7.00,26.57,0.1860,5.38,422.0,86.0
10839,144.9,6.90,26.57,0.1833,5.45,422.0,86.0
10846,144.9,6.90,26.57,0.1833,5.45,422.0,86.0
10853,142.9,7.00,26.56,0.1859,5.38,422.0,86.0
10860,140.8,7.10,26.56,0.1886,5.30,422.0,86.0
10867,144.9,6.90,26.56,0.1833,5.46,422.0,86.0
10874,144.9,6.90,26.56,0.1832,5.46,422.0,86.0
10881,144.9,6.90,26.55,0.1832,5.46,422.0,86.0
10888,142.9,7.00,26.55,0.1859,5.38,422.0,86.0
10895,142.9,7.00,26.55,0.1858,5.38,422.0,86.0
10902,142.9,7.00,26.55,0.1858,5.38,422.0,86.0
10909,149.3,6.70,26.54,0.1778,5.62,422.0,86.0
10916,142.9,7.00,26.54,0.1858,5.38,422.0,86.0
10923,144.9,6.90,26.54,0.1831,5.46,422.0,86.0
10930,142.9,7.00,26.53,0.1857,5.39,422.0,86.0
10937,144.9,6.90,26.53,0.1831,5.46,422.0,86.0
10944,142.9,7.00,26.53,0.1857,5.39,422.0,86.0
10951,142.9,7.00,26.53,0.1857,5.39,422.0,86.0
10957,144.9,6.90,26.52,0.1830,5.46,422.0,86.0
10964,144.9,6.90,26.52,0.1830,5.46,422.0,86.0
10971,142.9,7.00,26.52,0.1856,5.39,422.0,86.0
10978,142.9,7.00,26.52,0.1856,5.39,422.0,86.0
10985,144.9,6.90,26.51,0.1829,5.47,422.0,86.0
10992,144.9,6.90,26.51,0.1829,5.47,422.0,86.0
10999,142.9,7.00,26.51,0.1856,5.39,422.0,86.0
11006,147.1,6.80,26.50,0.1802,5.55,422.0,86.0
11013,140.8,7.10,26.50,0.1882,5.31,422.0,86.0
11020,144.9,6.90,26.50,0.1828,5.47,422.0,86.0
11027,142.9,7.00,26.50,0.1855,5.39,422.0,86.0
11034,144.9,6.90,26.49,0.1828,5.47,422.0,86.0
11041,142.9,7.00,26.49,0.1854,5.39,422.0,86.0
11048,144.9,6.90,26.49,0.1828,5.47,422.0,86.0
11055,144.9,6.90,26.49,0.1827,5.47,422.0,86.0
11062,142.9,7.00,26.48,0.1854,5.40,422.0,86.0
11069,144.9,6.90,26.48,0.1827,5.47,422.0,86.0
