=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281362948
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.38 W
Consumo Acumulado do Ensaio: 1462.75 J (0.4063 Wh)

--- METRICAS POR QUADRO (media sobre 8598 frames correlacionados) ---
Potencia Instantanea Media: 24.38 W
Potencia Instantanea Minima: 16.96 W
Potencia Instantanea Maxima: 27.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1701 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.95 FPS/W
Total de Quadros Correlacionados: 8598 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.5 MB
VRAM Minima durante o Ensaio: 416.0 MB
VRAM Maxima durante o Ensaio: 432.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11141,144.9,6.90,26.27,0.1813,5.52,416.0,86.0
11148,144.9,6.90,26.27,0.1813,5.52,416.0,86.0
11155,140.8,7.10,26.27,0.1865,5.36,416.0,86.0
11162,144.9,6.90,26.26,0.1812,5.52,416.0,86.0
11169,144.9,6.90,26.26,0.1812,5.52,416.0,86.0
11176,142.9,7.00,26.26,0.1838,5.44,416.0,86.0
11183,144.9,6.90,26.26,0.1812,5.52,416.0,86.0
11190,144.9,6.90,26.26,0.1812,5.52,416.0,86.0
11197,144.9,6.90,26.25,0.1811,5.52,416.0,86.0
11204,140.8,7.10,26.25,0.1864,5.36,416.0,86.0
11211,144.9,6.90,26.25,0.1811,5.52,416.0,86.0
11217,147.1,6.80,26.25,0.1785,5.60,416.0,86.0
11224,140.8,7.10,26.24,0.1863,5.36,416.0,86.0
11231,144.9,6.90,26.24,0.1811,5.52,416.0,86.0
11238,142.9,7.00,26.24,0.1837,5.45,416.0,86.0
11245,147.1,6.80,26.24,0.1784,5.61,416.0,86.0
11252,142.9,7.00,26.24,0.1837,5.45,416.0,86.0
11259,142.9,7.00,26.23,0.1836,5.45,416.0,86.0
11266,147.1,6.80,26.23,0.1784,5.61,416.0,86.0
11273,142.9,7.00,26.23,0.1836,5.45,416.0,86.0
11280,142.9,7.00,26.23,0.1836,5.45,416.0,86.0
11287,144.9,6.90,26.22,0.1810,5.53,416.0,86.0
11294,142.9,7.00,26.22,0.1836,5.45,416.0,86.0
11301,142.9,7.00,26.22,0.1835,5.45,416.0,86.0
11308,144.9,6.90,26.22,0.1809,5.53,416.0,86.0
11315,142.9,7.00,26.22,0.1835,5.45,416.0,86.0
11322,144.9,6.90,26.21,0.1809,5.53,416.0,86.0
11329,144.9,6.90,26.21,0.1809,5.53,416.0,86.0
11336,144.9,6.90,26.21,0.1808,5.53,416.0,86.0
11342,144.9,6.90,26.21,0.1808,5.53,416.0,86.0
11349,144.9,6.90,26.20,0.1808,5.53,416.0,86.0
11356,142.9,7.00,26.20,0.1834,5.45,416.0,86.0
11363,142.9,7.00,26.20,0.1834,5.45,416.0,86.0
11370,142.9,7.00,26.20,0.1834,5.45,416.0,86.0
11377,147.1,6.80,26.20,0.1781,5.62,416.0,86.0
11384,140.8,7.10,26.19,0.1860,5.38,416.0,86.0
11391,147.1,6.80,26.19,0.1781,5.62,416.0,86.0
11398,142.9,7.00,26.19,0.1833,5.46,416.0,86.0
11405,142.9,7.00,26.19,0.1833,5.46,416.0,86.0
11412,144.9,6.90,26.18,0.1807,5.53,416.0,86.0
11419,142.9,7.00,26.18,0.1833,5.46,416.0,86.0
11426,144.9,6.90,26.18,0.1806,5.53,416.0,86.0
11433,142.9,7.00,26.18,0.1832,5.46,416.0,86.0
11440,147.1,6.80,26.18,0.1780,5.62,416.0,86.0
11447,142.9,7.00,26.17,0.1832,5.46,416.0,86.0
11454,144.9,6.90,26.17,0.1806,5.54,416.0,86.0
11460,144.9,6.90,26.17,0.1806,5.54,416.0,86.0
11467,142.9,7.00,26.17,0.1832,5.46,416.0,86.0
11474,142.9,7.00,26.16,0.1832,5.46,416.0,86.0
11481,144.9,6.90,26.16,0.1805,5.54,416.0,86.0
11494,80.0,12.50,26.16,0.3270,3.06,416.0,86.0
11499,181.8,5.50,26.16,0.1439,6.95,416.0,86.0
11505,175.4,5.70,26.16,0.1491,6.71,416.0,86.0
11510,204.1,4.90,26.15,0.1282,7.80,416.0,86.0
11516,163.9,6.10,26.15,0.1595,6.27,416.0,86.0
11523,142.9,7.00,26.15,0.1830,5.46,416.0,86.0
11530,144.9,6.90,26.15,0.1804,5.54,416.0,86.0
11537,142.9,7.00,26.14,0.1830,5.47,416.0,86.0
11544,142.9,7.00,26.14,0.1830,5.47,416.0,86.0
11551,147.1,6.80,26.14,0.1778,5.63,416.0,86.0
11558,142.9,7.00,26.14,0.1830,5.47,416.0,86.0
11565,142.9,7.00,26.14,0.1830,5.47,416.0,86.0
11572,144.9,6.90,26.13,0.1803,5.54,416.0,86.0
11579,142.9,7.00,26.13,0.1829,5.47,416.0,86.0
11586,144.9,6.90,26.13,0.1803,5.55,416.0,86.0
11592,147.1,6.80,26.13,0.1777,5.63,416.0,86.0
11599,142.9,7.00,26.12,0.1829,5.47,416.0,86.0
11606,142.9,7.00,26.12,0.1829,5.47,416.0,86.0
11613,144.9,6.90,26.12,0.1802,5.55,416.0,86.0
11620,142.9,7.00,26.12,0.1828,5.47,416.0,86.0
11627,144.9,6.90,26.12,0.1802,5.55,416.0,86.0
11634,144.9,6.90,26.11,0.1802,5.55,416.0,86.0
11641,142.9,7.00,26.11,0.1828,5.47,416.0,86.0
11648,144.9,6.90,26.11,0.1802,5.55,416.0,86.0
11655,142.9,7.00,26.11,0.1827,5.47,416.0,86.0
11662,144.9,6.90,26.10,0.1801,5.55,416.0,86.0
11669,142.9,7.00,26.10,0.1827,5.47,416.0,86.0
11676,142.9,7.00,26.10,0.1827,5.48,416.0,86.0
11683,147.1,6.80,26.10,0.1775,5.64,416.0,86.0
11690,140.8,7.10,26.10,0.1853,5.40,416.0,86.0
11697,142.9,7.00,26.09,0.1827,5.48,416.0,86.0
11704,144.9,6.90,26.09,0.1800,5.55,416.0,86.0
11711,144.9,6.90,26.09,0.1800,5.55,416.0,86.0
11717,144.9,6.90,26.09,0.1800,5.55,416.0,86.0
11724,142.9,7.00,26.08,0.1826,5.48,416.0,86.0
11731,144.9,6.90,26.08,0.1800,5.56,416.0,86.0
11738,142.9,7.00,26.08,0.1826,5.48,416.0,86.0
11745,147.1,6.80,26.08,0.1773,5.64,416.0,86.0
11752,144.9,6.90,26.08,0.1799,5.56,416.0,86.0
11759,142.9,7.00,26.07,0.1825,5.48,416.0,86.0
11766,142.9,7.00,26.07,0.1825,5.48,416.0,86.0
11773,144.9,6.90,26.07,0.1799,5.56,416.0,86.0
11780,142.9,7.00,26.07,0.1825,5.48,416.0,86.0
11787,144.9,6.90,26.06,0.1798,5.56,416.0,86.0
11794,142.9,7.00,26.06,0.1824,5.48,416.0,86.0
11801,144.9,6.90,26.06,0.1798,5.56,416.0,86.0
11808,144.9,6.90,26.06,0.1798,5.56,416.0,86.0
11815,142.9,7.00,26.06,0.1824,5.48,416.0,86.0
11822,144.9,6.90,26.05,0.1798,5.56,416.0,86.0
11829,142.9,7.00,26.05,0.1824,5.49,416.0,86.0
11835,144.9,6.90,26.05,0.1797,5.56,416.0,86.0
11842,142.9,7.00,26.05,0.1823,5.49,416.0,86.0
11849,142.9,7.00,26.04,0.1823,5.49,416.0,86.0
11856,144.9,6.90,26.04,0.1797,5.56,416.0,86.0
11863,142.9,7.00,26.04,0.1823,5.49,416.0,86.0
11870,147.1,6.80,26.04,0.1771,5.65,416.0,86.0
11877,142.9,7.00,26.04,0.1823,5.49,416.0,86.0
11884,144.9,6.90,26.03,0.1796,5.57,416.0,86.0
11891,142.9,7.00,26.03,0.1822,5.49,416.0,86.0
11898,142.9,7.00,26.03,0.1822,5.49,416.0,86.0
11905,144.9,6.90,26.03,0.1796,5.57,416.0,86.0
11912,144.9,6.90,26.02,0.1796,5.57,416.0,86.0
11919,144.9,6.90,26.02,0.1796,5.57,416.0,86.0
11926,140.8,7.10,26.02,0.1847,5.41,416.0,86.0
11933,147.1,6.80,26.02,0.1769,5.65,416.0,86.0
11940,144.9,6.90,26.02,0.1795,5.57,416.0,86.0
11947,140.8,7.10,26.01,0.1847,5.41,416.0,86.0
11954,144.9,6.90,26.01,0.1795,5.57,416.0,86.0
11960,144.9,6.90,26.01,0.1795,5.57,416.0,86.0
11967,142.9,7.00,26.01,0.1821,5.49,416.0,86.0
11974,147.1,6.80,26.00,0.1768,5.66,416.0,86.0
11981,142.9,7.00,26.00,0.1820,5.50,416.0,86.0
11988,144.9,6.90,26.00,0.1794,5.57,416.0,86.0
11995,142.9,7.00,26.00,0.1820,5.50,416.0,86.0
12002,142.9,7.00,26.00,0.1820,5.50,416.0,86.0
12009,144.9,6.90,25.99,0.1794,5.57,416.0,86.0
12016,142.9,7.00,25.99,0.1819,5.50,416.0,86.0
12023,144.9,6.90,25.99,0.1793,5.58,416.0,86.0
12030,142.9,7.00,25.99,0.1819,5.50,416.0,86.0
12037,144.9,6.90,25.98,0.1793,5.58,416.0,86.0
12044,147.1,6.80,25.98,0.1767,5.66,416.0,86.0
12051,142.9,7.00,25.98,0.1819,5.50,416.0,86.0
12058,140.8,7.10,25.98,0.1845,5.42,416.0,86.0
12065,144.9,6.90,25.98,0.1793,5.58,416.0,86.0
12072,144.9,6.90,25.98,0.1792,5.58,416.0,86.0
12079,142.9,7.00,25.98,0.1818,5.50,416.0,86.0
12085,144.9,6.90,25.98,0.1792,5.58,416.0,86.0
12092,144.9,6.90,25.97,0.1792,5.58,416.0,86.0
12099,142.9,7.00,25.97,0.1818,5.50,416.0,86.0
12106,142.9,7.00,25.97,0.1818,5.50,416.0,86.0
12113,144.9,6.90,25.97,0.1792,5.58,416.0,86.0
12120,144.9,6.90,25.97,0.1792,5.58,416.0,86.0
12127,140.8,7.10,25.97,0.1844,5.42,416.0,86.0
12134,147.1,6.80,25.97,0.1766,5.66,416.0,86.0
12141,142.9,7.00,25.97,0.1818,5.50,416.0,86.0
12148,144.9,6.90,25.97,0.1792,5.58,416.0,86.0
12155,144.9,6.90,25.97,0.1792,5.58,416.0,86.0
12162,140.8,7.10,25.97,0.1844,5.42,416.0,86.0
12169,144.9,6.90,25.96,0.1792,5.58,416.0,86.0
12176,144.9,6.90,25.96,0.1792,5.58,416.0,86.0
12183,144.9,6.90,25.96,0.1791,5.58,416.0,86.0
12190,140.8,7.10,25.96,0.1843,5.42,416.0,86.0
12197,144.9,6.90,25.96,0.1791,5.58,416.0,86.0
12204,144.9,6.90,25.96,0.1791,5.58,416.0,86.0
12211,142.9,7.00,25.96,0.1817,5.50,416.0,86.0
12217,144.9,6.90,25.96,0.1791,5.58,416.0,86.0
12224,144.9,6.90,25.96,0.1791,5.58,416.0,86.0
12231,144.9,6.90,25.96,0.1791,5.58,416.0,86.0
12238,142.9,7.00,25.96,0.1817,5.51,416.0,86.0
12245,144.9,6.90,25.95,0.1791,5.58,416.0,86.0
12252,144.9,6.90,25.95,0.1791,5.58,416.0,86.0
12259,142.9,7.00,25.95,0.1817,5.51,416.0,86.0
12266,144.9,6.90,25.95,0.1791,5.58,416.0,86.0
12273,142.9,7.00,25.95,0.1817,5.51,416.0,86.0
12280,144.9,6.90,25.95,0.1791,5.58,416.0,86.0
12287,144.9,6.90,25.95,0.1791,5.58,416.0,86.0
12294,140.8,7.10,25.95,0.1842,5.43,416.0,86.0
12301,144.9,6.90,25.95,0.1790,5.58,416.0,86.0
12308,142.9,7.00,25.95,0.1816,5.51,416.0,86.0
12315,144.9,6.90,25.95,0.1790,5.58,416.0,86.0
12322,142.9,7.00,25.94,0.1816,5.51,416.0,86.0
12329,144.9,6.90,25.94,0.1790,5.59,416.0,86.0
12335,144.9,6.90,25.94,0.1790,5.59,416.0,86.0
12342,142.9,7.00,25.94,0.1816,5.51,416.0,86.0
12349,142.9,7.00,25.94,0.1816,5.51,416.0,86.0
12357,140.8,7.10,25.94,0.1842,5.43,416.0,86.0
12363,147.1,6.80,25.94,0.1764,5.67,416.0,86.0
12370,144.9,6.90,25.94,0.1790,5.59,416.0,86.0
12377,144.9,6.90,25.94,0.1790,5.59,416.0,86.0
12384,144.9,6.90,25.94,0.1790,5.59,416.0,86.0
12391,140.8,7.10,25.94,0.1841,5.43,416.0,86.0
12398,147.1,6.80,25.94,0.1764,5.67,416.0,86.0
12405,142.9,7.00,25.93,0.1815,5.51,416.0,86.0
12412,144.9,6.90,25.93,0.1789,5.59,416.0,86.0
12419,142.9,7.00,25.93,0.1815,5.51,416.0,86.0
12426,144.9,6.90,25.93,0.1789,5.59,416.0,86.0
12433,144.9,6.90,25.93,0.1789,5.59,416.0,86.0
12440,140.8,7.10,25.93,0.1841,5.43,416.0,86.0
12447,147.1,6.80,25.93,0.1763,5.67,416.0,86.0
12453,144.9,6.90,25.93,0.1789,5.59,416.0,86.0
12460,142.9,7.00,25.93,0.1815,5.51,416.0,86.0
12467,144.9,6.90,25.93,0.1789,5.59,416.0,86.0
12474,142.9,7.00,25.93,0.1815,5.51,416.0,86.0
12481,144.9,6.90,25.92,0.1789,5.59,416.0,86.0
12488,140.8,7.10,25.92,0.1841,5.43,416.0,86.0
12495,144.9,6.90,25.92,0.1789,5.59,416.0,86.0
12502,147.1,6.80,25.92,0.1763,5.67,416.0,86.0
12509,142.9,7.00,25.92,0.1814,5.51,416.0,86.0
12516,142.9,7.00,25.92,0.1814,5.51,416.0,86.0
12523,142.9,7.00,25.92,0.1814,5.51,416.0,86.0
12530,147.1,6.80,25.92,0.1762,5.68,416.0,86.0
12537,142.9,7.00,25.92,0.1814,5.51,416.0,86.0
12544,144.9,6.90,25.92,0.1788,5.59,416.0,86.0
12551,142.9,7.00,25.92,0.1814,5.51,416.0,86.0
12558,129.9,7.70,25.91,0.1995,5.01,416.0,86.0
12565,161.3,6.20,25.91,0.1607,6.22,416.0,86.0
12572,144.9,6.90,25.91,0.1788,5.59,416.0,86.0
12579,142.9,7.00,25.91,0.1814,5.51,416.0,86.0
12585,144.9,6.90,25.91,0.1788,5.59,416.0,86.0
12592,144.9,6.90,25.91,0.1788,5.59,416.0,86.0
12599,142.9,7.00,25.91,0.1814,5.52,416.0,86.0
12606,144.9,6.90,25.91,0.1788,5.59,416.0,86.0
12613,144.9,6.90,25.91,0.1788,5.59,416.0,86.0
12620,142.9,7.00,25.91,0.1813,5.52,416.0,86.0
12627,142.9,7.00,25.91,0.1813,5.52,416.0,86.0
12634,144.9,6.90,25.90,0.1787,5.59,416.0,86.0
12641,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12648,144.9,6.90,25.90,0.1787,5.59,416.0,86.0
12655,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12662,147.1,6.80,25.90,0.1761,5.68,416.0,86.0
12669,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12676,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12683,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12690,144.9,6.90,25.90,0.1787,5.60,416.0,86.0
12697,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12704,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
12710,147.1,6.80,25.89,0.1761,5.68,416.0,86.0
12717,142.9,7.00,25.89,0.1813,5.52,416.0,86.0
12724,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
12731,144.9,6.90,25.89,0.1787,5.60,416.0,86.0
12738,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
12745,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
12752,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
12759,140.8,7.10,25.89,0.1838,5.44,416.0,86.0
12766,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
12773,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
12780,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
12787,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
12794,140.8,7.10,25.88,0.1838,5.44,416.0,86.0
12801,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
12808,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
12815,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
12822,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
12828,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
12835,142.9,7.00,25.88,0.1811,5.52,416.0,86.0
12842,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
12849,142.9,7.00,25.88,0.1811,5.52,416.0,86.0
12856,144.9,6.90,25.88,0.1785,5.60,416.0,86.0
12863,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
12870,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
12877,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
12884,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
12891,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
12898,147.1,6.80,25.87,0.1759,5.69,416.0,86.0
12905,140.8,7.10,25.87,0.1837,5.44,416.0,86.0
12912,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
12919,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
12926,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
12933,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
12940,142.9,7.00,25.86,0.1811,5.52,416.0,86.0
12947,144.9,6.90,25.86,0.1785,5.60,416.0,86.0
12954,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
12960,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
12967,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
12974,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
12981,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
12988,140.8,7.10,25.86,0.1836,5.45,416.0,86.0
12995,147.1,6.80,25.86,0.1758,5.69,416.0,86.0
13002,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13009,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13016,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13023,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13030,140.8,7.10,25.85,0.1836,5.45,416.0,86.0
13037,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13044,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13051,144.9,6.90,25.85,0.1784,5.61,416.0,86.0
13058,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13065,147.1,6.80,25.85,0.1758,5.69,416.0,86.0
13072,140.8,7.10,25.85,0.1835,5.45,416.0,86.0
13079,144.9,6.90,25.85,0.1784,5.61,416.0,86.0
13086,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13092,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13099,147.1,6.80,25.85,0.1758,5.69,416.0,86.0
13106,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13113,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13120,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13127,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13134,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13141,142.9,7.00,25.85,0.1810,5.53,416.0,86.0
13148,144.9,6.90,25.85,0.1784,5.60,416.0,86.0
13155,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13162,140.8,7.10,25.86,0.1836,5.45,416.0,86.0
13169,147.1,6.80,25.86,0.1758,5.69,416.0,86.0
13176,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13183,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13190,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13197,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13203,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13210,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13217,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13224,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13231,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13238,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13245,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13252,147.1,6.80,25.86,0.1758,5.69,416.0,86.0
13259,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13266,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13273,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13280,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13287,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13294,144.9,6.90,25.86,0.1784,5.60,416.0,86.0
13301,144.9,6.90,25.86,0.1785,5.60,416.0,86.0
13308,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13315,144.9,6.90,25.86,0.1785,5.60,416.0,86.0
13321,144.9,6.90,25.86,0.1785,5.60,416.0,86.0
13328,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13335,142.9,7.00,25.86,0.1810,5.53,416.0,86.0
13342,144.9,6.90,25.86,0.1785,5.60,416.0,86.0
13349,142.9,7.00,25.86,0.1811,5.52,416.0,86.0
13356,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13363,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13370,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13377,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13384,140.8,7.10,25.87,0.1837,5.44,416.0,86.0
13391,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13398,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13405,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13412,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13419,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13426,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13433,147.1,6.80,25.87,0.1759,5.69,416.0,86.0
13440,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13447,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13454,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13460,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13467,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13474,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13481,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13488,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13495,140.8,7.10,25.87,0.1837,5.44,416.0,86.0
13502,147.1,6.80,25.87,0.1759,5.69,416.0,86.0
13509,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13516,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13523,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13530,147.1,6.80,25.87,0.1759,5.69,416.0,86.0
13537,142.9,7.00,25.87,0.1811,5.52,416.0,86.0
13544,144.9,6.90,25.87,0.1785,5.60,416.0,86.0
13551,140.8,7.10,25.87,0.1837,5.44,416.0,86.0
13558,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
13565,144.9,6.90,25.88,0.1785,5.60,416.0,86.0
13572,142.9,7.00,25.88,0.1811,5.52,416.0,86.0
13579,142.9,7.00,25.88,0.1811,5.52,416.0,86.0
13585,144.9,6.90,25.88,0.1785,5.60,416.0,86.0
13592,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
13599,140.8,7.10,25.88,0.1837,5.44,416.0,86.0
13606,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13613,140.8,7.10,25.88,0.1837,5.44,416.0,86.0
13620,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
13627,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
13634,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
13641,140.8,7.10,25.88,0.1837,5.44,416.0,86.0
13648,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13655,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
13662,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13669,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13676,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
13683,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13690,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13697,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
13703,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13711,138.9,7.20,25.88,0.1864,5.37,416.0,86.0
13717,147.1,6.80,25.88,0.1760,5.68,416.0,86.0
13724,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
13731,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13738,144.9,6.90,25.88,0.1786,5.60,416.0,86.0
13745,142.9,7.00,25.88,0.1812,5.52,416.0,86.0
13752,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
13759,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
13766,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13773,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13780,147.1,6.80,25.89,0.1760,5.68,416.0,86.0
13787,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13794,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13801,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13808,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
13815,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
13822,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13829,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
13836,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13842,147.1,6.80,25.89,0.1760,5.68,416.0,86.0
13849,140.8,7.10,25.89,0.1838,5.44,416.0,86.0
13856,149.3,6.70,25.89,0.1735,5.77,416.0,86.0
13863,140.8,7.10,25.89,0.1838,5.44,416.0,86.0
13870,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13877,144.9,6.90,25.89,0.1786,5.60,416.0,86.0
13884,144.9,6.90,25.89,0.1787,5.60,416.0,86.0
13891,140.8,7.10,25.89,0.1838,5.44,416.0,86.0
13898,147.1,6.80,25.89,0.1761,5.68,416.0,86.0
13905,142.9,7.00,25.89,0.1812,5.52,416.0,86.0
13912,142.9,7.00,25.89,0.1813,5.52,416.0,86.0
13919,142.9,7.00,25.89,0.1813,5.52,416.0,86.0
13926,144.9,6.90,25.89,0.1787,5.60,416.0,86.0
13933,144.9,6.90,25.89,0.1787,5.60,416.0,86.0
13940,142.9,7.00,25.89,0.1813,5.52,416.0,86.0
13947,142.9,7.00,25.89,0.1813,5.52,416.0,86.0
13954,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
13960,149.3,6.70,25.90,0.1735,5.77,416.0,86.0
13967,142.9,7.00,25.90,0.1813,5.52,416.0,86.0
13974,144.9,6.90,25.90,0.1787,5.60,416.0,86.0
