=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1705

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.47 W
Consumo Acumulado do Ensaio: 1468.13 J (0.4078 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 24.47 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 27.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.2 MB
VRAM Minima durante o Ensaio: 415.0 MB
VRAM Maxima durante o Ensaio: 425.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8700,131.6,7.60,26.86,0.2041,4.90,417.1,85.0
8708,129.9,7.70,26.86,0.2068,4.84,417.0,85.0
8715,137.0,7.30,26.86,0.1960,5.10,417.0,85.0
8722,137.0,7.30,26.85,0.1960,5.10,416.9,85.0
8730,135.1,7.40,26.85,0.1987,5.03,416.9,85.0
8737,138.9,7.20,26.85,0.1933,5.17,416.8,85.0
8744,138.9,7.20,26.85,0.1933,5.17,416.8,85.0
8751,140.8,7.10,26.84,0.1906,5.25,416.7,85.0
8758,153.8,6.50,26.84,0.1745,5.73,416.7,85.0
8764,158.7,6.30,26.84,0.1691,5.91,416.6,85.0
8770,153.8,6.50,26.84,0.1745,5.73,416.6,85.0
8777,151.5,6.60,26.84,0.1771,5.65,416.6,85.0
8784,142.9,7.00,26.83,0.1878,5.33,416.5,85.0
8791,137.0,7.30,26.83,0.1959,5.11,416.5,85.0
8798,147.1,6.80,26.83,0.1824,5.48,416.4,85.0
8805,149.3,6.70,26.83,0.1797,5.57,416.4,85.0
8812,142.9,7.00,26.83,0.1878,5.33,416.3,85.0
8819,144.9,6.90,26.82,0.1851,5.40,416.3,85.0
8826,133.3,7.50,26.82,0.2012,4.97,416.2,85.0
8833,140.8,7.10,26.82,0.1904,5.25,416.2,85.0
8840,147.1,6.80,26.82,0.1824,5.49,416.1,85.0
8847,153.8,6.50,26.82,0.1743,5.74,416.1,85.0
8854,142.9,7.00,26.81,0.1877,5.33,416.0,85.0
8860,147.1,6.80,26.81,0.1823,5.49,416.0,85.0
8867,140.8,7.10,26.81,0.1903,5.25,415.9,85.0
8874,144.9,6.90,26.81,0.1850,5.41,415.9,85.0
8881,144.9,6.90,26.81,0.1850,5.41,415.8,85.0
8888,144.9,6.90,26.80,0.1849,5.41,415.8,85.0
8895,142.9,7.00,26.80,0.1876,5.33,415.7,85.0
8902,147.1,6.80,26.80,0.1822,5.49,415.7,85.0
8909,142.9,7.00,26.80,0.1876,5.33,415.6,85.0
8916,142.9,7.00,26.79,0.1876,5.33,415.6,85.0
8923,142.9,7.00,26.79,0.1875,5.33,415.5,85.0
8930,144.9,6.90,26.79,0.1849,5.41,415.5,85.0
8937,144.9,6.90,26.79,0.1848,5.41,415.4,85.0
8944,144.9,6.90,26.79,0.1848,5.41,415.4,85.0
8951,144.9,6.90,26.78,0.1848,5.41,415.3,85.0
8958,138.9,7.20,26.78,0.1928,5.19,415.3,85.0
8965,137.0,7.30,26.78,0.1955,5.12,415.2,85.0
8971,156.3,6.40,26.78,0.1714,5.84,415.2,85.0
8978,142.9,7.00,26.78,0.1874,5.34,415.1,85.0
8985,144.9,6.90,26.77,0.1847,5.41,415.1,85.0
8992,144.9,6.90,26.77,0.1847,5.41,415.0,85.0
8999,142.9,7.00,26.77,0.1874,5.34,415.0,85.0
9006,144.9,6.90,26.77,0.1847,5.41,415.0,85.0
9013,142.9,7.00,26.77,0.1874,5.34,415.0,85.0
9020,140.8,7.10,26.77,0.1900,5.26,415.0,85.0
9027,140.8,7.10,26.77,0.1900,5.26,415.0,85.0
9034,142.9,7.00,26.76,0.1873,5.34,415.0,85.0
9041,151.5,6.60,26.76,0.1766,5.66,415.0,85.0
9048,144.9,6.90,26.76,0.1847,5.41,415.0,85.0
9055,144.9,6.90,26.76,0.1846,5.41,415.0,85.0
9062,133.3,7.50,26.76,0.2007,4.98,415.0,85.0
9069,142.9,7.00,26.76,0.1873,5.34,415.0,85.0
9076,149.3,6.70,26.76,0.1793,5.58,415.0,85.0
9083,137.0,7.30,26.76,0.1953,5.12,415.0,85.0
9090,142.9,7.00,26.75,0.1873,5.34,415.0,85.0
9097,142.9,7.00,26.75,0.1873,5.34,415.0,85.0
9104,153.8,6.50,26.75,0.1739,5.75,415.0,85.0
9110,151.5,6.60,26.75,0.1766,5.66,415.0,85.0
9117,144.9,6.90,26.75,0.1846,5.42,415.0,85.0
9124,142.9,7.00,26.75,0.1872,5.34,415.0,85.0
9131,140.8,7.10,26.75,0.1899,5.26,415.0,85.0
9138,144.9,6.90,26.75,0.1845,5.42,415.0,85.0
9145,144.9,6.90,26.75,0.1845,5.42,415.0,85.0
9153,133.3,7.50,26.74,0.2006,4.98,415.0,85.0
9160,128.2,7.80,26.74,0.2086,4.79,415.0,85.0
9168,129.9,7.70,26.74,0.2059,4.86,415.0,85.0
9176,131.6,7.60,26.74,0.2032,4.92,415.0,85.0
9183,137.0,7.30,26.74,0.1952,5.12,415.0,85.0
9190,137.0,7.30,26.74,0.1952,5.12,415.0,85.0
9198,131.6,7.60,26.74,0.2032,4.92,415.0,85.0
9205,137.0,7.30,26.73,0.1952,5.12,415.0,85.0
9212,149.3,6.70,26.73,0.1791,5.58,415.0,85.0
9219,153.8,6.50,26.73,0.1738,5.75,415.0,85.0
9225,156.3,6.40,26.73,0.1711,5.85,415.0,85.0
9231,156.3,6.40,26.73,0.1711,5.85,415.0,85.0
9238,161.3,6.20,26.73,0.1657,6.03,415.0,85.0
9243,175.4,5.70,26.73,0.1524,6.56,415.0,85.0
9249,166.7,6.00,26.73,0.1604,6.24,415.0,85.0
9256,144.9,6.90,26.73,0.1844,5.42,415.0,85.0
9263,144.9,6.90,26.73,0.1844,5.42,415.0,85.0
9270,142.9,7.00,26.72,0.1871,5.35,415.0,85.0
9277,142.9,7.00,26.72,0.1871,5.35,415.0,85.0
9284,147.1,6.80,26.72,0.1817,5.50,415.0,85.0
9291,142.9,7.00,26.72,0.1870,5.35,415.0,85.0
9298,142.9,7.00,26.72,0.1870,5.35,415.0,85.0
9305,142.9,7.00,26.72,0.1870,5.35,415.0,85.0
9312,147.1,6.80,26.72,0.1817,5.51,415.0,85.0
9319,140.8,7.10,26.72,0.1897,5.27,415.0,85.0
9326,135.1,7.40,26.71,0.1977,5.06,415.0,85.0
9334,122.0,8.20,26.71,0.2190,4.57,415.0,85.0
9340,181.8,5.50,26.71,0.1469,6.81,415.0,85.0
9346,151.5,6.60,26.71,0.1763,5.67,415.0,85.0
9353,144.9,6.90,26.71,0.1843,5.42,415.0,85.0
9360,142.9,7.00,26.71,0.1870,5.35,415.0,85.0
9367,142.9,7.00,26.71,0.1870,5.35,415.0,85.0
9374,147.1,6.80,26.71,0.1816,5.51,415.0,85.0
9381,140.8,7.10,26.71,0.1896,5.27,415.0,85.0
9388,147.1,6.80,26.70,0.1816,5.51,415.0,85.0
9395,144.9,6.90,26.70,0.1842,5.43,415.0,85.0
9402,142.9,7.00,26.70,0.1869,5.35,415.0,85.0
9409,142.9,7.00,26.70,0.1869,5.35,415.0,85.0
9416,142.9,7.00,26.70,0.1869,5.35,415.0,85.0
9423,144.9,6.90,26.70,0.1842,5.43,415.0,85.0
9430,142.9,7.00,26.70,0.1869,5.35,415.0,85.0
9437,144.9,6.90,26.70,0.1842,5.43,415.0,85.0
9444,144.9,6.90,26.69,0.1842,5.43,415.0,85.0
9451,144.9,6.90,26.69,0.1842,5.43,415.0,85.0
9458,142.9,7.00,26.69,0.1868,5.35,415.0,85.0
9464,144.9,6.90,26.69,0.1842,5.43,415.0,85.0
9471,142.9,7.00,26.69,0.1868,5.35,415.0,85.0
9478,144.9,6.90,26.69,0.1842,5.43,415.0,85.0
9485,140.8,7.10,26.69,0.1895,5.28,415.0,85.0
9494,123.5,8.10,26.69,0.2162,4.63,415.0,85.0
9500,158.7,6.30,26.68,0.1681,5.95,415.0,85.0
9506,158.7,6.30,26.68,0.1681,5.95,415.0,85.0
9513,144.9,6.90,26.68,0.1841,5.43,415.0,85.0
9520,140.8,7.10,26.68,0.1894,5.28,415.0,85.0
9527,140.8,7.10,26.68,0.1894,5.28,415.0,85.0
9534,149.3,6.70,26.68,0.1787,5.60,415.0,85.0
9541,142.9,7.00,26.68,0.1867,5.36,415.0,85.0
9548,144.9,6.90,26.68,0.1841,5.43,415.0,85.0
9555,142.9,7.00,26.68,0.1867,5.36,415.0,85.0
9562,144.9,6.90,26.67,0.1841,5.43,415.0,85.0
9569,142.9,7.00,26.67,0.1867,5.36,415.0,85.0
9576,147.1,6.80,26.67,0.1814,5.52,415.0,85.0
9583,140.8,7.10,26.67,0.1894,5.28,415.0,85.0
9590,144.9,6.90,26.67,0.1840,5.43,415.0,85.0
9596,144.9,6.90,26.67,0.1840,5.43,415.0,85.0
9603,142.9,7.00,26.67,0.1867,5.36,415.0,85.0
9610,144.9,6.90,26.67,0.1840,5.43,415.0,85.0
9617,147.1,6.80,26.66,0.1813,5.52,415.0,85.0
9624,140.8,7.10,26.66,0.1893,5.28,415.0,85.0
9631,144.9,6.90,26.66,0.1840,5.43,415.0,85.0
9638,144.9,6.90,26.66,0.1840,5.43,415.0,85.0
9645,142.9,7.00,26.66,0.1866,5.36,415.0,85.0
9652,144.9,6.90,26.66,0.1839,5.44,415.0,85.0
9659,144.9,6.90,26.66,0.1839,5.44,415.0,85.0
9666,142.9,7.00,26.66,0.1866,5.36,415.0,85.0
9673,140.8,7.10,26.66,0.1893,5.28,415.0,85.0
9680,147.1,6.80,26.65,0.1812,5.52,415.0,85.0
9687,142.9,7.00,26.65,0.1866,5.36,415.0,85.0
9694,144.9,6.90,26.65,0.1839,5.44,415.0,85.0
9701,142.9,7.00,26.65,0.1866,5.36,415.0,85.0
9707,147.1,6.80,26.65,0.1812,5.52,415.0,85.0
9715,140.8,7.10,26.65,0.1892,5.28,415.0,85.0
9721,144.9,6.90,26.65,0.1839,5.44,415.0,85.0
9728,144.9,6.90,26.65,0.1839,5.44,415.0,85.0
9735,144.9,6.90,26.64,0.1838,5.44,415.0,85.0
9742,140.8,7.10,26.64,0.1892,5.28,415.0,85.0
9749,142.9,7.00,26.64,0.1865,5.36,415.0,85.0
9756,144.9,6.90,26.64,0.1838,5.44,415.0,85.0
9763,144.9,6.90,26.64,0.1838,5.44,415.0,85.0
9770,147.1,6.80,26.64,0.1811,5.52,415.0,85.0
9777,140.8,7.10,26.64,0.1891,5.29,415.0,85.0
9784,144.9,6.90,26.64,0.1838,5.44,415.0,85.0
9791,142.9,7.00,26.64,0.1864,5.37,415.0,85.0
9798,144.9,6.90,26.63,0.1838,5.44,415.0,85.0
9805,142.9,7.00,26.63,0.1864,5.37,415.0,85.0
9812,142.9,7.00,26.63,0.1864,5.37,415.0,85.0
9819,144.9,6.90,26.63,0.1838,5.44,415.0,85.0
9826,144.9,6.90,26.63,0.1837,5.44,415.0,85.0
9833,142.9,7.00,26.63,0.1864,5.37,415.0,85.0
9840,144.9,6.90,26.63,0.1837,5.44,415.0,85.0
9846,144.9,6.90,26.63,0.1837,5.44,415.0,85.0
9853,142.9,7.00,26.62,0.1864,5.37,415.0,85.0
9860,142.9,7.00,26.62,0.1864,5.37,415.0,85.0
9867,144.9,6.90,26.62,0.1837,5.44,415.0,85.0
9874,144.9,6.90,26.62,0.1837,5.44,415.0,85.0
9881,142.9,7.00,26.62,0.1863,5.37,415.0,85.0
9888,144.9,6.90,26.62,0.1837,5.44,415.0,85.0
9895,144.9,6.90,26.62,0.1837,5.44,415.0,85.0
9902,142.9,7.00,26.62,0.1863,5.37,415.0,85.0
9909,144.9,6.90,26.62,0.1836,5.44,415.0,85.0
9916,144.9,6.90,26.61,0.1836,5.44,415.0,85.0
9923,144.9,6.90,26.61,0.1836,5.44,415.0,85.0
9930,142.9,7.00,26.61,0.1863,5.37,415.0,85.0
9937,142.9,7.00,26.61,0.1863,5.37,415.0,85.0
9944,144.9,6.90,26.61,0.1836,5.45,415.0,85.0
9951,140.8,7.10,26.61,0.1889,5.29,415.0,85.0
9958,147.1,6.80,26.61,0.1809,5.53,415.0,85.0
9964,144.9,6.90,26.61,0.1836,5.45,415.0,85.0
9973,119.0,8.40,26.60,0.2235,4.47,415.0,85.0
9980,142.9,7.00,26.60,0.1862,5.37,415.0,85.0
9985,185.2,5.40,26.60,0.1437,6.96,415.0,85.0
9992,142.9,7.00,26.60,0.1862,5.37,415.0,85.0
9999,142.9,7.00,26.60,0.1862,5.37,415.0,85.0
10007,133.3,7.50,26.60,0.1995,5.01,415.0,85.0
10013,153.8,6.50,26.60,0.1729,5.78,415.0,85.0
10020,147.1,6.80,26.59,0.1808,5.53,415.0,85.0
10027,142.9,7.00,26.59,0.1861,5.37,415.0,85.0
10034,147.1,6.80,26.59,0.1808,5.53,415.0,85.0
10041,142.9,7.00,26.59,0.1861,5.37,415.0,85.0
10048,142.9,7.00,26.59,0.1861,5.37,415.0,85.0
10055,144.9,6.90,26.59,0.1834,5.45,415.0,85.0
10062,144.9,6.90,26.58,0.1834,5.45,415.0,85.0
10069,144.9,6.90,26.58,0.1834,5.45,415.0,85.0
10076,140.8,7.10,26.58,0.1887,5.30,415.0,85.0
10083,144.9,6.90,26.58,0.1834,5.45,415.0,85.0
10089,144.9,6.90,26.58,0.1834,5.45,415.0,85.0
10096,142.9,7.00,26.57,0.1860,5.38,415.0,85.0
10103,144.9,6.90,26.57,0.1834,5.45,415.0,85.0
10110,142.9,7.00,26.57,0.1860,5.38,415.0,85.0
10117,144.9,6.90,26.57,0.1833,5.45,415.0,85.0
10124,142.9,7.00,26.57,0.1860,5.38,415.0,85.0
10131,147.1,6.80,26.57,0.1806,5.54,415.0,85.0
10138,140.8,7.10,26.56,0.1886,5.30,415.0,85.0
10145,144.9,6.90,26.56,0.1833,5.46,415.0,85.0
10152,138.9,7.20,26.56,0.1912,5.23,415.0,85.0
10159,149.3,6.70,26.56,0.1779,5.62,415.0,85.0
10166,144.9,6.90,26.56,0.1832,5.46,415.0,85.0
10173,144.9,6.90,26.55,0.1832,5.46,415.0,85.0
10180,140.8,7.10,26.55,0.1885,5.30,415.0,85.0
10187,147.1,6.80,26.55,0.1805,5.54,415.0,85.0
10194,144.9,6.90,26.55,0.1832,5.46,415.0,85.0
10200,147.1,6.80,26.55,0.1805,5.54,415.0,85.0
10207,142.9,7.00,26.55,0.1858,5.38,415.0,85.0
10214,142.9,7.00,26.54,0.1858,5.38,415.0,85.0
10221,142.9,7.00,26.54,0.1858,5.38,415.0,85.0
10228,144.9,6.90,26.54,0.1831,5.46,415.0,85.0
10235,144.9,6.90,26.54,0.1831,5.46,415.0,85.0
10242,142.9,7.00,26.54,0.1858,5.38,415.0,85.0
10249,144.9,6.90,26.54,0.1831,5.46,415.0,85.0
10256,144.9,6.90,26.53,0.1831,5.46,415.0,85.0
10263,142.9,7.00,26.53,0.1857,5.39,415.0,85.0
10270,140.8,7.10,26.53,0.1884,5.31,415.0,85.0
10277,147.1,6.80,26.53,0.1804,5.55,415.0,85.0
10284,144.9,6.90,26.53,0.1830,5.46,415.0,85.0
10291,144.9,6.90,26.52,0.1830,5.46,415.0,85.0
10298,142.9,7.00,26.52,0.1857,5.39,415.0,85.0
10305,142.9,7.00,26.52,0.1856,5.39,415.0,85.0
10312,144.9,6.90,26.52,0.1830,5.46,415.0,85.0
10319,142.9,7.00,26.52,0.1856,5.39,415.0,85.0
10326,140.8,7.10,26.51,0.1883,5.31,415.0,85.0
10334,119.0,8.40,26.51,0.2227,4.49,415.0,85.0
10339,188.7,5.30,26.51,0.1405,7.12,415.0,85.0
10346,142.9,7.00,26.51,0.1856,5.39,415.0,85.0
10353,142.9,7.00,26.51,0.1856,5.39,415.0,85.0
10360,144.9,6.90,26.51,0.1829,5.47,415.0,85.0
10367,142.9,7.00,26.50,0.1855,5.39,415.0,85.0
10374,144.9,6.90,26.50,0.1829,5.47,415.0,85.0
10381,144.9,6.90,26.50,0.1829,5.47,415.0,85.0
10388,144.9,6.90,26.50,0.1828,5.47,415.0,85.0
10395,142.9,7.00,26.50,0.1855,5.39,415.0,85.0
10402,142.9,7.00,26.50,0.1855,5.39,415.0,85.0
10409,142.9,7.00,26.49,0.1855,5.39,415.0,85.0
10416,142.9,7.00,26.49,0.1854,5.39,415.0,85.0
10423,144.9,6.90,26.49,0.1828,5.47,415.0,85.0
10430,147.1,6.80,26.49,0.1801,5.55,415.0,85.0
10437,142.9,7.00,26.49,0.1854,5.40,415.0,85.0
10444,142.9,7.00,26.48,0.1854,5.40,415.0,85.0
10451,147.1,6.80,26.48,0.1801,5.55,415.0,85.0
10458,142.9,7.00,26.48,0.1854,5.40,415.0,85.0
10465,142.9,7.00,26.48,0.1854,5.40,415.0,85.0
10471,144.9,6.90,26.48,0.1827,5.47,415.0,85.0
10478,144.9,6.90,26.48,0.1827,5.47,415.0,85.0
10485,142.9,7.00,26.47,0.1853,5.40,415.0,85.0
10494,116.3,8.60,26.47,0.2277,4.39,415.0,85.0
10501,151.5,6.60,26.47,0.1747,5.72,415.0,85.0
10506,175.4,5.70,26.47,0.1509,6.63,415.0,85.0
10513,144.9,6.90,26.47,0.1826,5.47,415.0,85.0
10520,144.9,6.90,26.46,0.1826,5.48,415.0,85.0
10527,147.1,6.80,26.46,0.1799,5.56,415.0,85.0
10534,142.9,7.00,26.46,0.1852,5.40,415.0,85.0
10541,142.9,7.00,26.46,0.1852,5.40,415.0,85.0
10548,142.9,7.00,26.46,0.1852,5.40,415.0,85.0
10555,140.8,7.10,26.46,0.1878,5.32,415.0,85.0
10562,147.1,6.80,26.45,0.1799,5.56,415.0,85.0
10569,147.1,6.80,26.45,0.1799,5.56,415.0,85.0
10576,142.9,7.00,26.45,0.1851,5.40,415.0,85.0
10582,144.9,6.90,26.45,0.1825,5.48,415.0,85.0
10589,142.9,7.00,26.45,0.1851,5.40,415.0,85.0
10596,142.9,7.00,26.44,0.1851,5.40,415.0,85.0
10603,144.9,6.90,26.44,0.1825,5.48,415.0,85.0
10610,144.9,6.90,26.44,0.1824,5.48,415.0,85.0
10617,142.9,7.00,26.44,0.1851,5.40,415.0,85.0
10624,144.9,6.90,26.44,0.1824,5.48,415.0,85.0
10631,142.9,7.00,26.44,0.1850,5.41,415.0,85.0
10638,144.9,6.90,26.43,0.1824,5.48,415.0,85.0
10645,142.9,7.00,26.43,0.1850,5.41,415.0,85.0
10652,144.9,6.90,26.43,0.1824,5.48,415.0,85.0
10659,144.9,6.90,26.43,0.1824,5.48,415.0,85.0
10666,142.9,7.00,26.43,0.1850,5.41,415.0,85.0
10673,144.9,6.90,26.42,0.1823,5.48,415.0,85.0
10680,144.9,6.90,26.42,0.1823,5.48,415.0,85.0
10687,140.8,7.10,26.42,0.1876,5.33,415.0,85.0
10694,144.9,6.90,26.42,0.1823,5.48,415.0,85.0
10701,144.9,6.90,26.42,0.1823,5.49,415.0,85.0
10707,144.9,6.90,26.42,0.1823,5.49,415.0,85.0
10715,140.8,7.10,26.41,0.1875,5.33,415.0,85.0
10721,147.1,6.80,26.41,0.1796,5.57,415.0,85.0
10728,142.9,7.00,26.41,0.1849,5.41,415.0,85.0
10735,144.9,6.90,26.41,0.1822,5.49,415.0,85.0
10742,142.9,7.00,26.41,0.1848,5.41,415.0,85.0
10749,144.9,6.90,26.41,0.1822,5.49,415.0,85.0
10756,142.9,7.00,26.40,0.1848,5.41,415.0,85.0
10763,144.9,6.90,26.40,0.1822,5.49,415.0,85.0
10770,142.9,7.00,26.40,0.1848,5.41,415.0,85.0
10777,144.9,6.90,26.40,0.1821,5.49,415.0,85.0
10784,144.9,6.90,26.40,0.1821,5.49,415.0,85.0
10791,142.9,7.00,26.39,0.1848,5.41,415.0,85.0
10798,144.9,6.90,26.39,0.1821,5.49,415.0,85.0
10805,142.9,7.00,26.39,0.1847,5.41,415.0,85.0
10812,142.9,7.00,26.39,0.1847,5.42,415.0,85.0
10819,144.9,6.90,26.39,0.1821,5.49,415.0,85.0
10826,144.9,6.90,26.38,0.1821,5.49,415.0,85.0
10833,142.9,7.00,26.38,0.1847,5.42,415.0,85.0
10840,142.9,7.00,26.38,0.1847,5.42,415.0,85.0
10846,147.1,6.80,26.38,0.1794,5.58,415.0,85.0
10853,142.9,7.00,26.38,0.1846,5.42,415.0,85.0
10860,144.9,6.90,26.38,0.1820,5.49,415.0,85.0
10867,142.9,7.00,26.37,0.1846,5.42,415.0,85.0
10874,142.9,7.00,26.37,0.1846,5.42,415.0,85.0
10881,144.9,6.90,26.37,0.1820,5.49,415.0,85.0
10888,142.9,7.00,26.37,0.1846,5.42,415.0,85.0
10895,144.9,6.90,26.37,0.1819,5.50,415.0,85.0
10902,140.8,7.10,26.37,0.1872,5.34,415.0,85.0
10909,147.1,6.80,26.36,0.1793,5.58,415.0,85.0
10916,142.9,7.00,26.36,0.1845,5.42,415.0,85.0
10923,144.9,6.90,26.36,0.1819,5.50,415.0,85.0
10930,144.9,6.90,26.36,0.1819,5.50,415.0,85.0
10937,142.9,7.00,26.36,0.1845,5.42,415.0,85.0
10944,144.9,6.90,26.35,0.1818,5.50,415.0,85.0
10951,144.9,6.90,26.35,0.1818,5.50,415.0,85.0
10957,144.9,6.90,26.35,0.1818,5.50,415.0,85.0
10965,138.9,7.20,26.35,0.1897,5.27,415.0,85.0
10972,137.0,7.30,26.35,0.1923,5.20,415.0,85.0
10978,156.3,6.40,26.35,0.1686,5.93,415.0,85.0
10985,142.9,7.00,26.34,0.1844,5.42,415.0,85.0
10992,147.1,6.80,26.34,0.1791,5.58,415.0,85.0
10999,142.9,7.00,26.34,0.1844,5.43,415.0,85.0
11006,144.9,6.90,26.34,0.1817,5.50,415.0,85.0
11013,144.9,6.90,26.33,0.1817,5.50,415.0,85.0
11020,142.9,7.00,26.33,0.1843,5.43,415.0,85.0
11027,137.0,7.30,26.32,0.1922,5.20,415.0,85.0
11034,147.1,6.80,26.32,0.1790,5.59,415.0,85.0
11041,147.1,6.80,26.31,0.1789,5.59,415.0,85.0
11048,142.9,7.00,26.31,0.1842,5.43,415.0,85.0
11055,144.9,6.90,26.30,0.1815,5.51,415.0,85.0
11062,144.9,6.90,26.30,0.1815,5.51,415.0,85.0
11069,144.9,6.90,26.30,0.1814,5.51,415.0,85.0
11076,140.8,7.10,26.29,0.1867,5.36,415.0,85.0
11083,144.9,6.90,26.29,0.1814,5.51,415.0,85.0
11089,144.9,6.90,26.28,0.1814,5.51,415.0,85.0
11096,142.9,7.00,26.28,0.1840,5.44,415.0,85.0
11103,142.9,7.00,26.27,0.1839,5.44,415.0,85.0
11110,144.9,6.90,26.27,0.1813,5.52,415.0,85.0
11117,147.1,6.80,26.27,0.1786,5.60,415.0,85.0
11124,140.8,7.10,26.26,0.1865,5.36,415.0,85.0
11131,144.9,6.90,26.26,0.1812,5.52,415.0,85.0
11138,144.9,6.90,26.25,0.1811,5.52,415.0,85.0
11145,142.9,7.00,26.25,0.1837,5.44,415.0,85.0
11152,147.1,6.80,26.24,0.1785,5.61,415.0,85.0
11159,142.9,7.00,26.24,0.1837,5.45,415.0,85.0
11166,142.9,7.00,26.23,0.1836,5.45,415.0,85.0
11173,142.9,7.00,26.23,0.1836,5.45,415.0,85.0
11180,144.9,6.90,26.23,0.1810,5.53,415.0,85.0
11187,144.9,6.90,26.22,0.1809,5.53,415.0,85.0
11194,144.9,6.90,26.22,0.1809,5.53,415.0,85.0
11201,140.8,7.10,26.21,0.1861,5.37,415.0,85.0
11208,142.9,7.00,26.21,0.1835,5.45,415.0,85.0
11215,144.9,6.90,26.20,0.1808,5.53,415.0,85.0
11221,144.9,6.90,26.20,0.1808,5.53,415.0,85.0
11228,142.9,7.00,26.20,0.1834,5.46,415.0,85.0
11235,147.1,6.80,26.19,0.1781,5.62,415.0,85.0
11242,140.8,7.10,26.19,0.1859,5.38,415.0,85.0
11249,147.1,6.80,26.18,0.1780,5.62,415.0,85.0
11256,142.9,7.00,26.18,0.1832,5.46,415.0,85.0
11263,144.9,6.90,26.17,0.1806,5.54,415.0,85.0
11270,142.9,7.00,26.17,0.1832,5.46,415.0,85.0
11277,144.9,6.90,26.16,0.1805,5.54,415.0,85.0
11284,142.9,7.00,26.16,0.1831,5.46,415.0,85.0
11291,144.9,6.90,26.16,0.1805,5.54,415.0,85.0
11298,140.8,7.10,26.15,0.1857,5.38,415.0,85.0
11305,147.1,6.80,26.15,0.1778,5.63,415.0,85.0
11312,144.9,6.90,26.14,0.1804,5.54,415.0,85.0
11319,142.9,7.00,26.14,0.1830,5.47,415.0,85.0
11326,142.9,7.00,26.13,0.1829,5.47,415.0,85.0
11332,147.1,6.80,26.13,0.1777,5.63,415.0,85.0
11340,140.8,7.10,26.13,0.1855,5.39,415.0,85.0
11346,144.9,6.90,26.12,0.1802,5.55,415.0,85.0
11354,140.8,7.10,26.12,0.1854,5.39,415.0,85.0
11360,147.1,6.80,26.11,0.1776,5.63,415.0,85.0
11367,144.9,6.90,26.11,0.1801,5.55,415.0,85.0
11374,140.8,7.10,26.10,0.1853,5.39,415.0,85.0
11381,147.1,6.80,26.10,0.1775,5.64,415.0,85.0
11388,142.9,7.00,26.09,0.1827,5.48,415.0,85.0
11395,140.8,7.10,26.09,0.1852,5.40,415.0,85.0
11402,144.9,6.90,26.09,0.1800,5.55,415.0,85.0
11409,137.0,7.30,26.08,0.1904,5.25,415.0,85.0
11417,137.0,7.30,26.08,0.1904,5.25,415.0,85.0
11424,140.8,7.10,26.07,0.1851,5.40,415.0,85.0
11432,129.9,7.70,26.07,0.2007,4.98,415.0,85.0
11443,86.2,11.60,26.06,0.3023,3.31,415.0,85.0
11452,107.5,9.30,26.05,0.2423,4.13,415.0,85.0
11460,129.9,7.70,26.05,0.2006,4.99,415.0,85.0
11468,129.9,7.70,26.04,0.2005,4.99,415.0,85.0
11476,120.5,8.30,26.04,0.2161,4.63,415.0,85.0
11485,119.0,8.40,26.03,0.2187,4.57,415.0,85.0
11496,84.7,11.80,26.03,0.3071,3.25,415.0,85.0
11505,117.6,8.50,26.02,0.2212,4.52,415.0,85.0
11513,120.5,8.30,26.02,0.2159,4.63,415.0,85.0
11521,122.0,8.20,26.01,0.2133,4.69,415.0,85.0
11529,126.6,7.90,26.01,0.2054,4.87,415.0,85.0
11537,135.1,7.40,26.00,0.1924,5.20,415.0,85.0
11545,125.0,8.00,26.00,0.2080,4.81,415.0,85.0
11552,133.3,7.50,25.99,0.1949,5.13,415.0,85.0
11560,135.1,7.40,25.99,0.1923,5.20,415.0,85.0
