=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321563904
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1982

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 43.53 W
Consumo Acumulado do Ensaio: 2611.88 J (0.7255 Wh)

--- METRICAS POR QUADRO (media sobre 6716 frames correlacionados) ---
Potencia Instantanea Media: 44.09 W
Potencia Instantanea Minima: 20.98 W
Potencia Instantanea Maxima: 64.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.82 FPS/W
Total de Quadros Correlacionados: 6716 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 308.7 MB
VRAM Minima durante o Ensaio: 308.0 MB
VRAM Maxima durante o Ensaio: 323.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 78.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12150,144.9,6.90,46.23,0.3190,3.13,308.0,86.0
12157,144.9,6.90,46.23,0.3190,3.13,308.0,86.0
12164,144.9,6.90,46.23,0.3190,3.13,308.0,86.0
12178,70.9,14.10,46.23,0.6518,1.53,308.0,86.0
12185,142.9,7.00,46.23,0.3236,3.09,308.0,86.0
12192,140.8,7.10,46.23,0.3282,3.05,308.0,86.0
12199,144.9,6.90,46.23,0.3190,3.13,308.0,86.0
12206,149.3,6.70,46.22,0.3097,3.23,308.0,86.0
12220,71.9,13.90,46.22,0.6425,1.56,308.0,86.0
12227,142.9,7.00,46.22,0.3236,3.09,308.0,86.0
12234,138.9,7.20,46.22,0.3328,3.01,308.0,86.0
12241,147.1,6.80,46.22,0.3143,3.18,308.0,86.0
12248,147.1,6.80,46.22,0.3143,3.18,308.0,86.0
12261,72.5,13.80,46.22,0.6378,1.57,308.0,86.0
12268,144.9,6.90,46.22,0.3189,3.14,308.0,86.0
12275,140.8,7.10,46.21,0.3281,3.05,308.0,86.0
12282,144.9,6.90,46.21,0.3189,3.14,308.0,86.0
12289,142.9,7.00,46.21,0.3235,3.09,308.0,86.0
12303,72.5,13.80,46.21,0.6377,1.57,308.0,86.0
12310,142.9,7.00,46.21,0.3235,3.09,308.0,86.0
12317,142.9,7.00,46.21,0.3235,3.09,308.0,86.0
12324,142.9,7.00,46.21,0.3235,3.09,308.0,86.0
12331,144.9,6.90,46.21,0.3188,3.14,308.0,86.0
12338,144.9,6.90,46.21,0.3188,3.14,308.0,86.0
12352,71.9,13.90,46.20,0.6422,1.56,308.0,86.0
12359,142.9,7.00,46.20,0.3234,3.09,308.0,86.0
12366,142.9,7.00,46.20,0.3234,3.09,308.0,86.0
12373,144.9,6.90,46.20,0.3188,3.14,308.0,86.0
12379,147.1,6.80,46.20,0.3142,3.18,308.0,86.0
12393,72.5,13.80,46.20,0.6375,1.57,308.0,86.0
12400,142.9,7.00,46.20,0.3234,3.09,308.0,86.0
12407,140.8,7.10,46.20,0.3280,3.05,308.0,86.0
12414,144.9,6.90,46.20,0.3187,3.14,308.0,86.0
12421,144.9,6.90,46.19,0.3187,3.14,308.0,86.0
12435,72.5,13.80,46.19,0.6375,1.57,308.0,86.0
12442,140.8,7.10,46.19,0.3280,3.05,308.0,86.0
12449,147.1,6.80,46.19,0.3141,3.18,308.0,86.0
12456,140.8,7.10,46.19,0.3279,3.05,308.0,86.0
12463,142.9,7.00,46.19,0.3233,3.09,308.0,86.0
12477,73.0,13.70,46.19,0.6328,1.58,308.0,86.0
12484,140.8,7.10,46.19,0.3279,3.05,308.0,86.0
12491,147.1,6.80,46.18,0.3141,3.19,308.0,86.0
12498,140.8,7.10,46.18,0.3279,3.05,308.0,86.0
12505,144.9,6.90,46.18,0.3187,3.14,308.0,86.0
12511,144.9,6.90,46.18,0.3187,3.14,308.0,86.0
12525,72.5,13.80,46.18,0.6373,1.57,308.0,86.0
12532,144.9,6.90,46.18,0.3186,3.14,308.0,86.0
12539,140.8,7.10,46.18,0.3279,3.05,308.0,86.0
12546,142.9,7.00,46.18,0.3232,3.09,308.0,86.0
12553,144.9,6.90,46.18,0.3186,3.14,308.0,86.0
12567,72.5,13.80,46.17,0.6372,1.57,308.0,86.0
12574,142.9,7.00,46.17,0.3232,3.09,308.0,86.0
12581,144.9,6.90,46.17,0.3186,3.14,308.0,86.0
12588,144.9,6.90,46.17,0.3186,3.14,308.0,86.0
12595,140.8,7.10,46.17,0.3278,3.05,308.0,86.0
12609,73.0,13.70,46.17,0.6325,1.58,308.0,86.0
12616,140.8,7.10,46.17,0.3278,3.05,308.0,86.0
12623,142.9,7.00,46.17,0.3232,3.10,308.0,86.0
12629,147.1,6.80,46.17,0.3139,3.19,308.0,86.0
12636,144.9,6.90,46.16,0.3185,3.14,308.0,86.0
12650,71.9,13.90,46.16,0.6417,1.56,308.0,86.0
12657,142.9,7.00,46.16,0.3231,3.10,308.0,86.0
12664,142.9,7.00,46.16,0.3231,3.10,308.0,86.0
12671,144.9,6.90,46.16,0.3185,3.14,308.0,86.0
12678,144.9,6.90,46.16,0.3185,3.14,308.0,86.0
12692,71.9,13.90,46.16,0.6416,1.56,308.0,86.0
12699,142.9,7.00,46.16,0.3231,3.10,308.0,86.0
12706,144.9,6.90,46.15,0.3185,3.14,308.0,86.0
12713,142.9,7.00,46.15,0.3231,3.10,308.0,86.0
12720,142.9,7.00,46.15,0.3231,3.10,308.0,86.0
12727,144.9,6.90,46.15,0.3184,3.14,308.0,86.0
12741,71.9,13.90,46.15,0.6415,1.56,308.0,86.0
12748,142.9,7.00,46.15,0.3230,3.10,308.0,86.0
12755,144.9,6.90,46.15,0.3184,3.14,308.0,86.0
12762,142.9,7.00,46.15,0.3230,3.10,308.0,86.0
12768,144.9,6.90,46.15,0.3184,3.14,308.0,86.0
12782,71.9,13.90,46.14,0.6414,1.56,308.0,86.0
12789,144.9,6.90,46.14,0.3184,3.14,308.0,86.0
12796,142.9,7.00,46.14,0.3230,3.10,308.0,86.0
12803,142.9,7.00,46.14,0.3230,3.10,308.0,86.0
12810,147.1,6.80,46.14,0.3138,3.19,308.0,86.0
12824,71.9,13.90,46.14,0.6413,1.56,308.0,86.0
12831,142.9,7.00,46.14,0.3230,3.10,308.0,86.0
12838,144.9,6.90,46.14,0.3183,3.14,308.0,86.0
12845,142.9,7.00,46.14,0.3229,3.10,308.0,86.0
12852,142.9,7.00,46.13,0.3229,3.10,308.0,86.0
12866,73.0,13.70,46.13,0.6320,1.58,308.0,86.0
12873,142.9,7.00,46.13,0.3229,3.10,308.0,86.0
12879,144.9,6.90,46.13,0.3183,3.14,308.0,86.0
12886,142.9,7.00,46.13,0.3229,3.10,308.0,86.0
12893,142.9,7.00,46.13,0.3229,3.10,308.0,86.0
12907,72.5,13.80,46.13,0.6365,1.57,308.0,86.0
12914,140.8,7.10,46.13,0.3275,3.05,308.0,86.0
12921,147.1,6.80,46.12,0.3136,3.19,308.0,86.0
12928,142.9,7.00,46.12,0.3229,3.10,308.0,86.0
12935,142.9,7.00,46.12,0.3229,3.10,308.0,86.0
12942,147.1,6.80,46.12,0.3136,3.19,308.0,86.0
12956,71.9,13.90,46.12,0.6411,1.56,308.0,86.0
12963,144.9,6.90,46.12,0.3182,3.14,308.0,86.0
12970,142.9,7.00,46.12,0.3228,3.10,308.0,86.0
12977,144.9,6.90,46.12,0.3182,3.14,308.0,86.0
12984,144.9,6.90,46.12,0.3182,3.14,308.0,86.0
12998,71.4,14.00,46.11,0.6456,1.55,308.0,86.0
13005,142.9,7.00,46.11,0.3228,3.10,308.0,86.0
13011,144.9,6.90,46.11,0.3182,3.14,308.0,86.0
13018,142.9,7.00,46.11,0.3228,3.10,308.0,86.0
13025,144.9,6.90,46.11,0.3182,3.14,308.0,86.0
13039,71.9,13.90,46.11,0.6409,1.56,308.0,86.0
13046,142.9,7.00,46.11,0.3227,3.10,308.0,86.0
13053,144.9,6.90,46.11,0.3181,3.14,308.0,86.0
13060,144.9,6.90,46.11,0.3181,3.14,308.0,86.0
13067,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13081,73.0,13.70,46.10,0.6316,1.58,308.0,86.0
13088,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13095,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13102,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13109,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13122,71.9,13.90,46.10,0.6408,1.56,308.0,86.0
13129,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13136,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13143,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13150,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13164,71.4,14.00,46.10,0.6454,1.55,308.0,86.0
13171,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13178,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13185,147.1,6.80,46.10,0.3135,3.19,308.0,86.0
13192,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13206,71.9,13.90,46.10,0.6408,1.56,308.0,86.0
13213,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13220,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13227,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13234,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13241,147.1,6.80,46.10,0.3135,3.19,308.0,86.0
13255,71.9,13.90,46.10,0.6407,1.56,308.0,86.0
13261,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13268,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13275,142.9,7.00,46.10,0.3227,3.10,308.0,86.0
13282,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13296,71.4,14.00,46.10,0.6453,1.55,308.0,86.0
13303,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13310,140.8,7.10,46.10,0.3273,3.05,308.0,86.0
13317,144.9,6.90,46.10,0.3181,3.14,308.0,86.0
13324,147.1,6.80,46.10,0.3134,3.19,308.0,86.0
13338,71.9,13.90,46.10,0.6407,1.56,308.0,86.0
13345,138.9,7.20,46.10,0.3319,3.01,308.0,86.0
13352,144.9,6.90,46.09,0.3181,3.14,308.0,86.0
13359,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13366,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13372,144.9,6.90,46.09,0.3181,3.14,308.0,86.0
13386,71.4,14.00,46.09,0.6453,1.55,308.0,86.0
13393,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13400,142.9,7.00,46.09,0.3227,3.10,308.0,86.0
13407,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13421,72.5,13.80,46.09,0.6361,1.57,308.0,86.0
13428,142.9,7.00,46.09,0.3227,3.10,308.0,86.0
13435,142.9,7.00,46.09,0.3227,3.10,308.0,86.0
13442,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13449,140.8,7.10,46.09,0.3273,3.05,308.0,86.0
13463,73.0,13.70,46.09,0.6315,1.58,308.0,86.0
13470,140.8,7.10,46.09,0.3273,3.05,308.0,86.0
13477,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13484,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13491,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13504,72.5,13.80,46.09,0.6361,1.57,308.0,86.0
13511,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13518,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13525,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13532,140.8,7.10,46.09,0.3272,3.05,308.0,86.0
13546,73.0,13.70,46.09,0.6314,1.58,308.0,86.0
13553,140.8,7.10,46.09,0.3272,3.05,308.0,86.0
13560,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13567,140.8,7.10,46.09,0.3272,3.05,308.0,86.0
13574,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13588,73.0,13.70,46.09,0.6314,1.58,308.0,86.0
13595,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13602,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13609,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13616,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13623,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13636,73.0,13.70,46.09,0.6314,1.58,308.0,86.0
13643,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13651,137.0,7.30,46.09,0.3364,2.97,308.0,86.0
13657,149.3,6.70,46.09,0.3088,3.24,308.0,86.0
13664,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13678,71.4,14.00,46.09,0.6452,1.55,308.0,86.0
13685,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13692,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13699,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13706,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13720,72.5,13.80,46.09,0.6360,1.57,308.0,86.0
13727,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13734,138.9,7.20,46.09,0.3318,3.01,308.0,86.0
13741,142.9,7.00,46.09,0.3226,3.10,308.0,86.0
13748,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13761,72.5,13.80,46.09,0.6360,1.57,308.0,86.0
13768,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13775,140.8,7.10,46.09,0.3272,3.06,308.0,86.0
13782,140.8,7.10,46.09,0.3272,3.06,308.0,86.0
13789,149.3,6.70,46.09,0.3088,3.24,308.0,86.0
13803,70.9,14.10,46.09,0.6498,1.54,308.0,86.0
13810,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13817,140.8,7.10,46.09,0.3272,3.06,308.0,86.0
13824,144.9,6.90,46.09,0.3180,3.14,308.0,86.0
13831,147.1,6.80,46.09,0.3134,3.19,308.0,86.0
13845,73.0,13.70,46.09,0.6314,1.58,308.0,86.0
13852,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13859,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13866,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13873,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
13886,72.5,13.80,46.08,0.6360,1.57,308.0,86.0
13893,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13900,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13907,147.1,6.80,46.08,0.3134,3.19,308.0,86.0
13914,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
13928,71.4,14.00,46.08,0.6452,1.55,308.0,86.0
13935,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
13942,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
13949,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13956,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
13963,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
13977,71.4,14.00,46.08,0.6452,1.55,308.0,86.0
13984,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13991,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
13998,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
14011,73.0,13.70,46.08,0.6313,1.58,308.0,86.0
14018,140.8,7.10,46.08,0.3272,3.06,308.0,86.0
14025,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
14032,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
14039,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
14053,73.0,13.70,46.08,0.6313,1.58,308.0,86.0
14060,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
14067,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
14074,142.9,7.00,46.08,0.3226,3.10,308.0,86.0
14081,144.9,6.90,46.08,0.3180,3.14,308.0,86.0
14095,71.9,13.90,46.08,0.6405,1.56,308.0,86.0
14102,144.9,6.90,46.08,0.3179,3.14,308.0,86.0
14109,144.9,6.90,46.08,0.3179,3.14,308.0,86.0
14115,144.9,6.90,46.08,0.3179,3.14,308.0,86.0
14122,142.9,7.00,46.08,0.3225,3.10,308.0,86.0
14136,71.9,13.90,46.08,0.6405,1.56,308.0,86.0
14143,142.9,7.00,46.08,0.3225,3.10,308.0,86.0
14150,142.9,7.00,46.07,0.3225,3.10,308.0,86.0
14157,144.9,6.90,46.07,0.3179,3.14,308.0,86.0
14164,142.9,7.00,46.07,0.3225,3.10,308.0,86.0
14178,71.9,13.90,46.07,0.6404,1.56,308.0,86.0
14185,147.1,6.80,46.07,0.3133,3.19,308.0,86.0
14192,140.8,7.10,46.07,0.3271,3.06,308.0,86.0
14199,149.3,6.70,46.07,0.3087,3.24,308.0,86.0
14206,140.8,7.10,46.07,0.3271,3.06,308.0,86.0
14220,72.5,13.80,46.07,0.6357,1.57,308.0,86.0
14227,142.9,7.00,46.07,0.3225,3.10,308.0,86.0
14234,144.9,6.90,46.07,0.3179,3.15,308.0,86.0
14241,142.9,7.00,46.07,0.3225,3.10,308.0,86.0
14247,144.9,6.90,46.06,0.3178,3.15,308.0,86.0
14261,71.4,14.00,46.06,0.6449,1.55,308.0,86.0
14268,144.9,6.90,46.06,0.3178,3.15,308.0,86.0
14275,142.9,7.00,46.06,0.3224,3.10,308.0,86.0
14282,144.9,6.90,46.06,0.3178,3.15,308.0,86.0
14296,72.5,13.80,46.06,0.6356,1.57,308.0,86.0
14303,140.8,7.10,46.06,0.3270,3.06,308.0,86.0
14310,147.1,6.80,46.06,0.3132,3.19,308.0,86.0
14317,140.8,7.10,46.06,0.3270,3.06,308.0,86.0
14324,144.9,6.90,46.06,0.3178,3.15,308.0,86.0
14331,147.1,6.80,46.06,0.3132,3.19,308.0,86.0
14345,71.9,13.90,46.06,0.6402,1.56,308.0,86.0
14352,142.9,7.00,46.05,0.3224,3.10,308.0,86.0
14359,142.9,7.00,46.05,0.3224,3.10,308.0,86.0
14366,142.9,7.00,46.05,0.3224,3.10,308.0,86.0
14372,147.1,6.80,46.05,0.3132,3.19,308.0,86.0
14386,71.9,13.90,46.05,0.6401,1.56,308.0,86.0
14393,144.9,6.90,46.05,0.3177,3.15,308.0,86.0
14400,140.8,7.10,46.05,0.3270,3.06,308.0,86.0
14407,144.9,6.90,46.05,0.3177,3.15,308.0,86.0
14421,71.9,13.90,46.05,0.6401,1.56,308.0,86.0
14428,147.1,6.80,46.05,0.3131,3.19,308.0,86.0
14435,140.8,7.10,46.05,0.3269,3.06,308.0,86.0
14442,144.9,6.90,46.05,0.3177,3.15,308.0,86.0
14449,142.9,7.00,46.04,0.3223,3.10,308.0,86.0
14463,72.5,13.80,46.04,0.6354,1.57,308.0,86.0
14470,142.9,7.00,46.04,0.3223,3.10,308.0,86.0
14477,142.9,7.00,46.04,0.3223,3.10,308.0,86.0
14484,142.9,7.00,46.04,0.3223,3.10,308.0,86.0
14498,72.5,13.80,46.04,0.6353,1.57,308.0,86.0
14505,142.9,7.00,46.04,0.3223,3.10,308.0,86.0
14511,147.1,6.80,46.04,0.3131,3.20,308.0,86.0
14518,142.9,7.00,46.04,0.3223,3.10,308.0,86.0
14526,138.9,7.20,46.04,0.3315,3.02,308.0,86.0
14539,73.5,13.60,46.04,0.6261,1.60,308.0,86.0
14546,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
14553,140.8,7.10,46.03,0.3268,3.06,308.0,86.0
14560,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
14567,140.8,7.10,46.03,0.3268,3.06,308.0,86.0
14574,149.3,6.70,46.03,0.3084,3.24,308.0,86.0
14588,70.9,14.10,46.03,0.6490,1.54,308.0,86.0
14595,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
14602,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
14609,142.9,7.00,46.03,0.3222,3.10,308.0,86.0
14616,147.1,6.80,46.03,0.3130,3.20,308.0,86.0
14629,71.9,13.90,46.03,0.6398,1.56,308.0,86.0
14636,147.1,6.80,46.03,0.3130,3.20,308.0,86.0
14643,140.8,7.10,46.03,0.3268,3.06,308.0,86.0
14650,144.9,6.90,46.02,0.3176,3.15,308.0,86.0
14664,71.9,13.90,46.02,0.6397,1.56,308.0,86.0
14671,144.9,6.90,46.02,0.3176,3.15,308.0,86.0
14678,140.8,7.10,46.02,0.3268,3.06,308.0,86.0
14685,144.9,6.90,46.02,0.3175,3.15,308.0,86.0
14699,72.5,13.80,46.02,0.6351,1.58,308.0,86.0
14706,140.8,7.10,46.02,0.3267,3.06,308.0,86.0
14713,144.9,6.90,46.02,0.3175,3.15,308.0,86.0
14720,140.8,7.10,46.02,0.3267,3.06,308.0,86.0
14727,142.9,7.00,46.02,0.3221,3.11,308.0,86.0
14734,149.3,6.70,46.02,0.3083,3.24,308.0,86.0
14748,71.9,13.90,46.01,0.6396,1.56,308.0,86.0
14755,142.9,7.00,46.01,0.3221,3.11,308.0,86.0
14761,144.9,6.90,46.01,0.3175,3.15,308.0,86.0
14768,142.9,7.00,46.01,0.3221,3.11,308.0,86.0
14775,144.9,6.90,46.01,0.3175,3.15,308.0,86.0
14789,72.5,13.80,46.01,0.6349,1.58,308.0,86.0
14796,144.9,6.90,46.01,0.3175,3.15,308.0,86.0
14803,142.9,7.00,46.01,0.3221,3.11,308.0,86.0
14810,142.9,7.00,46.01,0.3221,3.11,308.0,86.0
14824,73.0,13.70,46.01,0.6303,1.59,308.0,86.0
14831,140.8,7.10,46.01,0.3266,3.06,308.0,86.0
14838,144.9,6.90,46.01,0.3174,3.15,308.0,86.0
14845,142.9,7.00,46.01,0.3220,3.11,308.0,86.0
14852,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
14865,73.0,13.70,46.00,0.6302,1.59,308.0,86.0
14872,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
14880,140.8,7.10,46.00,0.3266,3.06,308.0,86.0
14886,144.9,6.90,46.00,0.3174,3.15,308.0,86.0
14893,144.9,6.90,46.00,0.3174,3.15,308.0,86.0
14907,73.0,13.70,46.00,0.6302,1.59,308.0,86.0
14914,140.8,7.10,46.00,0.3266,3.06,308.0,86.0
14921,140.8,7.10,46.00,0.3266,3.06,308.0,86.0
14928,140.8,7.10,46.00,0.3266,3.06,308.0,86.0
14942,74.1,13.50,46.00,0.6209,1.61,308.0,86.0
14949,140.8,7.10,45.99,0.3266,3.06,308.0,86.0
14956,144.9,6.90,45.99,0.3174,3.15,308.0,86.0
14963,142.9,7.00,45.99,0.3220,3.11,308.0,86.0
14970,142.9,7.00,45.99,0.3219,3.11,308.0,86.0
14984,73.0,13.70,45.99,0.6301,1.59,308.0,86.0
14991,142.9,7.00,45.99,0.3219,3.11,308.0,86.0
14997,144.9,6.90,45.99,0.3173,3.15,308.0,86.0
15005,140.8,7.10,45.99,0.3265,3.06,308.0,86.0
15011,144.9,6.90,45.99,0.3173,3.15,308.0,86.0
15025,72.5,13.80,45.99,0.6346,1.58,308.0,86.0
15032,144.9,6.90,45.99,0.3173,3.15,308.0,86.0
15039,142.9,7.00,45.99,0.3219,3.11,308.0,86.0
15046,142.9,7.00,45.98,0.3219,3.11,308.0,86.0
15053,142.9,7.00,45.98,0.3219,3.11,308.0,86.0
15067,72.5,13.80,45.98,0.6346,1.58,308.0,86.0
15074,144.9,6.90,45.98,0.3173,3.15,308.0,86.0
15081,142.9,7.00,45.98,0.3219,3.11,308.0,86.0
15088,144.9,6.90,45.98,0.3173,3.15,308.0,86.0
15102,71.9,13.90,45.98,0.6391,1.56,308.0,86.0
15109,144.9,6.90,45.98,0.3173,3.15,308.0,86.0
15115,144.9,6.90,45.98,0.3173,3.15,308.0,86.0
15122,144.9,6.90,45.98,0.3173,3.15,308.0,86.0
15129,140.8,7.10,45.98,0.3265,3.06,308.0,86.0
15136,144.9,6.90,45.98,0.3173,3.15,308.0,86.0
15150,71.9,13.90,45.99,0.6392,1.56,308.0,86.0
15157,144.9,6.90,45.99,0.3173,3.15,308.0,86.0
15164,142.9,7.00,45.99,0.3219,3.11,308.0,86.0
15171,147.1,6.80,45.99,0.3127,3.20,308.0,86.0
15178,142.9,7.00,45.99,0.3219,3.11,308.0,86.0
15192,71.4,14.00,45.99,0.6439,1.55,308.0,86.0
15199,144.9,6.90,45.99,0.3173,3.15,308.0,86.0
15206,142.9,7.00,45.99,0.3220,3.11,308.0,86.0
15213,147.1,6.80,45.99,0.3128,3.20,308.0,86.0
15227,71.4,14.00,46.00,0.6439,1.55,308.0,86.0
15234,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
15241,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
15248,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
15255,144.9,6.90,46.00,0.3174,3.15,308.0,86.0
15261,144.9,6.90,46.00,0.3174,3.15,308.0,86.0
15275,72.5,13.80,46.00,0.6348,1.58,308.0,86.0
15282,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
15289,142.9,7.00,46.00,0.3220,3.11,308.0,86.0
15296,140.8,7.10,46.00,0.3266,3.06,308.0,86.0
15310,73.5,13.60,46.01,0.6257,1.60,308.0,86.0
15317,140.8,7.10,46.01,0.3266,3.06,308.0,86.0
15324,144.9,6.90,46.01,0.3175,3.15,308.0,86.0
15331,142.9,7.00,46.01,0.3221,3.11,308.0,86.0
15338,144.9,6.90,46.01,0.3175,3.15,308.0,86.0
15352,73.0,13.70,46.01,0.6303,1.59,308.0,86.0
15359,140.8,7.10,46.01,0.3267,3.06,308.0,86.0
15365,147.1,6.80,46.01,0.3129,3.20,308.0,86.0
15373,140.8,7.10,46.01,0.3267,3.06,308.0,86.0
15380,142.9,7.00,46.01,0.3221,3.11,308.0,86.0
15393,71.9,13.90,46.02,0.6396,1.56,308.0,86.0
15400,147.1,6.80,46.02,0.3129,3.20,308.0,86.0
15407,138.9,7.20,46.02,0.3313,3.02,308.0,86.0
15414,147.1,6.80,46.02,0.3129,3.20,308.0,86.0
15421,147.1,6.80,46.02,0.3129,3.20,308.0,86.0
15435,71.9,13.90,46.02,0.6397,1.56,308.0,86.0
15442,144.9,6.90,46.02,0.3175,3.15,308.0,86.0
15449,142.9,7.00,46.02,0.3222,3.11,308.0,86.0
15456,140.8,7.10,46.02,0.3268,3.06,308.0,86.0
15463,144.9,6.90,46.02,0.3176,3.15,308.0,86.0
15477,71.9,13.90,46.03,0.6398,1.56,308.0,86.0
15484,142.9,7.00,46.03,0.3222,3.10,308.0,86.0
15491,147.1,6.80,46.03,0.3130,3.20,308.0,86.0
15498,142.9,7.00,46.03,0.3222,3.10,308.0,86.0
15504,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
15518,71.9,13.90,46.03,0.6398,1.56,308.0,86.0
15525,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
15532,140.8,7.10,46.03,0.3268,3.06,308.0,86.0
15539,144.9,6.90,46.03,0.3176,3.15,308.0,86.0
