=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4537

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.50 W
Consumo Acumulado do Ensaio: 2310.06 J (0.6417 Wh)

--- METRICAS POR QUADRO (media sobre 1677 frames correlacionados) ---
Potencia Instantanea Media: 38.66 W
Potencia Instantanea Minima: 17.38 W
Potencia Instantanea Maxima: 45.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3783 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1677 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.6 MB
VRAM Minima durante o Ensaio: 418.0 MB
VRAM Maxima durante o Ensaio: 430.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13569,28.7,34.80,38.75,1.3486,0.74,422.0,86.0
13604,28.7,34.80,38.75,1.3485,0.74,422.0,86.0
13638,28.9,34.60,38.75,1.3407,0.75,422.0,86.0
13673,28.6,35.00,38.75,1.3562,0.74,422.0,86.0
13715,24.2,41.40,38.75,1.6042,0.62,422.0,86.0
13750,28.8,34.70,38.75,1.3446,0.74,422.0,86.0
13784,28.7,34.80,38.75,1.3484,0.74,422.0,86.0
13819,28.7,34.80,38.75,1.3484,0.74,422.0,86.0
13854,28.9,34.60,38.75,1.3407,0.75,422.0,86.0
13888,28.9,34.60,38.75,1.3406,0.75,422.0,86.0
13923,28.7,34.90,38.75,1.3523,0.74,422.0,86.0
13958,28.7,34.80,38.75,1.3484,0.74,422.0,86.0
13993,29.0,34.50,38.75,1.3367,0.75,422.0,86.0
14028,28.6,35.00,38.75,1.3561,0.74,422.0,86.0
14062,28.9,34.60,38.75,1.3406,0.75,422.0,86.0
14104,24.1,41.50,38.74,1.6079,0.62,422.0,86.0
14138,28.8,34.70,38.74,1.3444,0.74,422.0,86.0
14173,28.6,35.00,38.74,1.3560,0.74,422.0,86.0
14208,28.8,34.70,38.74,1.3444,0.74,422.0,86.0
14243,28.8,34.70,38.74,1.3444,0.74,422.0,86.0
14277,28.8,34.70,38.74,1.3444,0.74,422.0,86.0
14312,28.7,34.80,38.74,1.3483,0.74,422.0,86.0
14347,29.0,34.50,38.74,1.3366,0.75,422.0,86.0
14382,28.7,34.90,38.74,1.3521,0.74,422.0,86.0
14416,28.7,34.80,38.74,1.3482,0.74,422.0,86.0
14451,28.9,34.60,38.74,1.3405,0.75,422.0,86.0
14486,28.9,34.60,38.74,1.3404,0.75,422.0,86.0
14520,28.9,34.60,38.74,1.3404,0.75,422.0,86.0
14562,23.9,41.80,38.74,1.6193,0.62,422.0,86.0
14597,28.7,34.90,38.74,1.3520,0.74,422.0,86.0
14632,28.8,34.70,38.74,1.3443,0.74,422.0,86.0
14666,29.0,34.50,38.74,1.3367,0.75,422.0,86.0
14701,28.8,34.70,38.75,1.3445,0.74,422.0,86.0
14736,28.8,34.70,38.75,1.3445,0.74,422.0,86.0
14770,28.7,34.80,38.75,1.3485,0.74,422.0,86.0
14805,28.7,34.80,38.75,1.3485,0.74,422.0,86.0
14840,28.7,34.90,38.75,1.3525,0.74,422.0,86.0
14881,24.2,41.40,38.75,1.6044,0.62,422.0,86.0
14916,28.7,34.80,38.76,1.3487,0.74,422.0,86.0
14951,28.7,34.90,38.76,1.3526,0.74,422.0,86.0
14986,28.9,34.60,38.76,1.3411,0.75,422.0,86.0
15020,28.9,34.60,38.76,1.3411,0.75,422.0,86.0
15055,28.7,34.90,38.76,1.3528,0.74,422.0,86.0
15090,28.9,34.60,38.76,1.3413,0.75,422.0,86.0
15124,28.9,34.60,38.77,1.3413,0.75,422.0,86.0
15159,28.6,35.00,38.77,1.3569,0.74,422.0,86.0
15194,28.8,34.70,38.77,1.3453,0.74,422.0,86.0
15229,29.0,34.50,38.77,1.3376,0.75,422.0,86.0
15264,28.6,35.00,38.77,1.3571,0.74,422.0,86.0
15305,24.2,41.40,38.78,1.6053,0.62,422.0,86.0
15340,28.7,34.80,38.78,1.3494,0.74,422.0,86.0
15375,28.7,34.80,38.78,1.3495,0.74,422.0,86.0
15409,28.7,34.80,38.78,1.3496,0.74,422.0,86.0
15444,28.9,34.60,38.78,1.3419,0.75,422.0,86.0
15479,28.8,34.70,38.78,1.3458,0.74,422.0,86.0
15513,28.8,34.70,38.79,1.3459,0.74,422.0,86.0
15548,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
15583,28.7,34.90,38.79,1.3537,0.74,422.0,86.0
15618,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
15652,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
15694,24.0,41.70,38.79,1.6175,0.62,422.0,86.0
15729,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
15763,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
15798,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
15833,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
15868,29.0,34.50,38.79,1.3383,0.75,422.0,86.0
15902,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
15937,28.6,35.00,38.79,1.3577,0.74,422.0,86.0
15972,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
16007,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16048,24.0,41.60,38.79,1.6137,0.62,422.0,86.0
16083,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
16118,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16152,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16187,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
16222,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
16257,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
16291,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16326,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16361,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16402,24.1,41.50,38.79,1.6098,0.62,422.0,86.0
16437,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
16472,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
16507,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16541,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16576,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
16611,29.0,34.50,38.79,1.3383,0.75,422.0,86.0
16645,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
16680,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16715,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
16756,24.0,41.70,38.79,1.6175,0.62,422.0,86.0
16791,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
16826,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
16861,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16895,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
16930,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
16965,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
17000,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
17041,24.2,41.30,38.79,1.6020,0.62,422.0,86.0
17076,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
17111,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
17145,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
17180,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
17215,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
17250,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
17284,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
17326,24.1,41.50,38.79,1.6098,0.62,422.0,86.0
17361,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
17395,28.7,34.80,38.79,1.3499,0.74,422.0,86.0
17430,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
17465,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
17500,28.7,34.90,38.79,1.3538,0.74,422.0,86.0
17534,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
17569,28.9,34.60,38.79,1.3421,0.75,422.0,86.0
17611,24.1,41.50,38.79,1.6098,0.62,422.0,86.0
17646,28.6,35.00,38.79,1.3577,0.74,422.0,86.0
17680,28.9,34.60,38.79,1.3422,0.74,422.0,86.0
17715,28.9,34.60,38.79,1.3423,0.74,422.0,86.0
17750,28.7,34.80,38.79,1.3501,0.74,422.0,86.0
17784,28.9,34.60,38.80,1.3423,0.74,422.0,86.0
17819,28.8,34.70,38.80,1.3462,0.74,422.0,86.0
17861,24.0,41.70,38.80,1.6179,0.62,422.0,86.0
17895,28.8,34.70,38.80,1.3463,0.74,422.0,86.0
17930,28.7,34.90,38.80,1.3541,0.74,422.0,86.0
17965,28.8,34.70,38.80,1.3464,0.74,422.0,86.0
18000,28.8,34.70,38.80,1.3464,0.74,422.0,86.0
18034,28.9,34.60,38.80,1.3426,0.74,422.0,86.0
18069,28.6,35.00,38.80,1.3581,0.74,422.0,86.0
18104,28.8,34.70,38.81,1.3465,0.74,422.0,86.0
18145,24.2,41.40,38.81,1.6066,0.62,422.0,86.0
18180,28.6,35.00,38.81,1.3583,0.74,422.0,86.0
18215,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
18250,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
18284,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
18319,29.0,34.50,38.81,1.3390,0.75,422.0,86.0
18354,28.6,35.00,38.81,1.3584,0.74,422.0,86.0
18395,24.2,41.40,38.81,1.6069,0.62,422.0,86.0
18430,28.5,35.10,38.82,1.3624,0.73,422.0,86.0
18465,29.0,34.50,38.82,1.3392,0.75,422.0,86.0
18500,28.8,34.70,38.82,1.3470,0.74,422.0,86.0
18534,28.7,34.80,38.82,1.3509,0.74,422.0,86.0
18576,24.1,41.50,38.82,1.6110,0.62,422.0,86.0
18610,28.9,34.60,38.82,1.3432,0.74,422.0,86.0
18645,28.7,34.80,38.82,1.3510,0.74,422.0,86.0
18680,28.7,34.80,38.83,1.3511,0.74,422.0,86.1
18715,28.7,34.80,38.83,1.3512,0.74,422.0,86.1
18749,28.9,34.60,38.83,1.3435,0.74,422.0,86.2
18784,28.8,34.70,38.83,1.3474,0.74,422.0,86.2
18819,28.9,34.60,38.83,1.3436,0.74,422.0,86.2
18860,24.0,41.70,38.84,1.6195,0.62,422.0,86.3
18895,28.7,34.80,38.84,1.3516,0.74,422.0,86.3
18930,28.6,35.00,38.84,1.3594,0.74,422.0,86.3
18965,29.0,34.50,38.84,1.3401,0.75,422.0,86.4
18999,28.8,34.70,38.84,1.3479,0.74,422.0,86.4
19034,28.8,34.70,38.85,1.3480,0.74,422.0,86.4
19069,28.6,35.00,38.85,1.3597,0.74,422.0,86.5
19111,24.2,41.40,38.85,1.6084,0.62,422.0,86.5
19145,28.8,34.70,38.85,1.3482,0.74,422.0,86.5
19180,28.6,35.00,38.86,1.3599,0.74,422.0,86.6
19215,29.0,34.50,38.86,1.3406,0.75,422.0,86.6
19250,28.6,35.00,38.86,1.3601,0.74,422.0,86.7
19284,29.1,34.40,38.86,1.3368,0.75,422.0,86.7
19319,28.7,34.90,38.86,1.3563,0.74,422.0,86.7
19361,24.1,41.50,38.87,1.6129,0.62,422.0,86.8
19395,28.8,34.70,38.87,1.3487,0.74,422.0,86.8
19430,28.7,34.80,38.87,1.3527,0.74,422.0,86.8
19465,28.8,34.70,38.87,1.3489,0.74,422.0,86.9
19499,28.8,34.70,38.87,1.3489,0.74,422.0,86.9
19534,28.7,34.80,38.88,1.3529,0.74,422.0,86.9
19569,28.7,34.80,38.88,1.3530,0.74,422.0,87.0
19611,24.1,41.50,38.88,1.6134,0.62,422.0,87.0
19645,28.7,34.90,38.87,1.3566,0.74,422.0,87.0
19680,28.9,34.60,38.87,1.3448,0.74,422.0,86.9
19715,28.8,34.70,38.86,1.3485,0.74,422.0,86.9
19750,28.6,35.00,38.86,1.3599,0.74,422.0,86.8
19784,29.2,34.30,38.85,1.3326,0.75,422.0,86.8
19819,28.7,34.80,38.84,1.3518,0.74,422.0,86.8
19861,24.0,41.70,38.84,1.6195,0.62,422.0,86.7
19895,28.9,34.60,38.83,1.3436,0.74,422.0,86.7
19930,28.6,35.00,38.83,1.3589,0.74,422.0,86.7
19965,28.9,34.60,38.82,1.3432,0.74,422.0,86.6
20000,28.7,34.80,38.82,1.3508,0.74,422.0,86.6
20034,29.0,34.50,38.81,1.3389,0.75,422.0,86.6
20069,28.7,34.80,38.80,1.3504,0.74,422.0,86.5
20104,28.7,34.90,38.80,1.3541,0.74,422.0,86.5
20145,24.1,41.50,38.79,1.6099,0.62,422.0,86.5
20180,28.8,34.70,38.79,1.3459,0.74,422.0,86.4
20215,28.8,34.70,38.78,1.3457,0.74,422.0,86.4
20249,28.8,34.70,38.78,1.3455,0.74,422.0,86.3
20284,28.7,34.80,38.77,1.3492,0.74,422.0,86.3
20319,28.8,34.70,38.76,1.3451,0.74,422.0,86.3
20360,24.0,41.60,38.76,1.6123,0.62,422.0,86.2
20395,28.7,34.80,38.75,1.3486,0.74,422.0,86.2
20430,28.7,34.80,38.75,1.3484,0.74,422.0,86.2
20465,28.9,34.60,38.74,1.3404,0.75,422.0,86.1
20499,28.8,34.70,38.74,1.3441,0.74,422.0,86.1
20534,28.7,34.80,38.73,1.3478,0.74,422.0,86.1
20569,28.9,34.60,38.72,1.3399,0.75,422.0,86.0
20603,28.8,34.70,38.72,1.3436,0.74,422.0,86.0
20638,28.7,34.80,38.72,1.3475,0.74,422.0,86.0
20680,24.0,41.70,38.73,1.6148,0.62,422.0,86.1
20715,28.9,34.60,38.73,1.3400,0.75,422.0,86.1
20749,28.7,34.90,38.73,1.3516,0.74,422.0,86.2
20784,28.9,34.60,38.73,1.3401,0.75,422.0,86.2
20819,28.7,34.80,38.73,1.3479,0.74,422.0,86.2
20854,28.8,34.70,38.74,1.3441,0.74,422.0,86.3
20895,24.0,41.60,38.74,1.6115,0.62,422.0,86.3
20930,28.7,34.80,38.74,1.3482,0.74,422.0,86.3
20965,28.8,34.70,38.74,1.3444,0.74,422.0,86.4
20999,28.7,34.80,38.74,1.3483,0.74,422.0,86.4
21034,28.9,34.60,38.75,1.3406,0.75,422.0,86.4
21069,28.7,34.80,38.75,1.3484,0.74,422.0,86.5
21104,28.7,34.90,38.75,1.3524,0.74,422.0,86.5
21145,24.1,41.50,38.75,1.6082,0.62,422.0,86.5
21180,28.8,34.70,38.76,1.3448,0.74,422.0,86.6
21215,28.7,34.90,38.76,1.3526,0.74,422.0,86.6
21250,28.8,34.70,38.76,1.3449,0.74,422.0,86.7
21284,29.0,34.50,38.76,1.3373,0.75,422.0,86.7
21319,28.6,35.00,38.76,1.3567,0.74,422.0,86.7
21354,29.0,34.50,38.77,1.3374,0.75,422.0,86.8
21395,24.0,41.70,38.77,1.6166,0.62,422.0,86.8
21430,28.8,34.70,38.77,1.3453,0.74,422.0,86.8
21465,28.7,34.90,38.77,1.3531,0.74,422.0,86.9
21500,28.8,34.70,38.77,1.3455,0.74,422.0,86.9
21534,28.9,34.60,38.78,1.3417,0.75,422.0,86.9
21569,28.7,34.80,38.78,1.3495,0.74,422.0,87.0
21604,28.7,34.80,38.78,1.3496,0.74,422.0,87.0
21638,28.8,34.70,38.78,1.3457,0.74,422.0,87.0
21673,28.7,34.80,38.78,1.3496,0.74,422.0,87.0
21715,24.2,41.40,38.78,1.6056,0.62,422.0,87.0
21749,28.7,34.80,38.78,1.3497,0.74,422.0,87.0
21784,28.9,34.60,38.79,1.3420,0.75,422.0,87.0
21819,28.8,34.70,38.79,1.3459,0.74,422.0,87.0
21854,28.7,34.90,38.79,1.3537,0.74,422.0,87.0
21888,28.8,34.70,38.79,1.3460,0.74,422.0,87.0
21923,28.8,34.70,38.79,1.3460,0.74,422.0,87.0
21965,24.0,41.60,38.79,1.6137,0.62,422.0,87.0
22000,28.6,35.00,38.79,1.3577,0.74,422.0,87.0
22034,28.9,34.60,38.79,1.3422,0.74,422.0,87.0
22069,29.0,34.50,38.79,1.3384,0.75,422.0,87.0
22104,28.7,34.80,38.80,1.3501,0.74,422.0,87.0
22138,28.7,34.90,38.80,1.3540,0.74,422.0,87.0
22180,24.2,41.40,38.80,1.6062,0.62,422.0,87.0
22215,28.7,34.90,38.80,1.3541,0.74,422.0,87.0
22249,28.9,34.60,38.80,1.3425,0.74,422.0,87.0
22284,28.7,34.80,38.80,1.3503,0.74,422.0,87.0
22319,28.8,34.70,38.80,1.3464,0.74,422.0,87.0
22354,28.7,34.90,38.80,1.3542,0.74,422.0,87.0
22388,29.0,34.50,38.80,1.3387,0.75,422.0,87.0
22430,24.0,41.70,38.81,1.6182,0.62,422.0,87.0
22465,28.6,35.00,38.81,1.3582,0.74,422.0,87.0
22499,29.1,34.40,38.81,1.3350,0.75,422.0,87.0
22534,28.8,34.70,38.81,1.3466,0.74,422.0,87.0
22569,28.7,34.90,38.81,1.3544,0.74,422.0,87.0
22610,24.1,41.50,38.81,1.6106,0.62,422.0,87.0
22645,28.7,34.90,38.81,1.3545,0.74,422.0,87.0
22680,28.7,34.80,38.81,1.3507,0.74,422.0,87.0
22715,28.9,34.60,38.81,1.3430,0.74,422.0,87.0
22749,28.8,34.70,38.82,1.3469,0.74,422.0,87.0
22784,28.9,34.60,38.82,1.3431,0.74,422.0,87.0
22819,28.8,34.70,38.82,1.3470,0.74,422.0,87.0
22861,23.9,41.80,38.82,1.6227,0.62,422.0,87.0
22895,28.7,34.90,38.82,1.3549,0.74,422.0,87.0
22930,29.0,34.50,38.82,1.3394,0.75,422.0,87.0
22965,28.7,34.90,38.82,1.3550,0.74,422.0,87.0
23000,28.7,34.80,38.83,1.3512,0.74,422.0,87.0
23034,28.9,34.60,38.83,1.3434,0.74,422.0,87.0
23069,29.0,34.50,38.83,1.3396,0.75,422.0,87.0
23110,24.0,41.70,38.83,1.6192,0.62,422.0,87.0
23145,28.7,34.80,38.83,1.3514,0.74,422.0,87.0
23180,28.8,34.70,38.83,1.3475,0.74,422.0,87.0
23215,28.9,34.60,38.83,1.3437,0.74,422.0,87.0
23250,28.6,35.00,38.84,1.3593,0.74,422.0,87.0
23284,28.8,34.70,38.84,1.3477,0.74,422.0,87.0
23319,29.0,34.50,38.84,1.3399,0.75,422.0,87.0
23360,24.0,41.70,38.84,1.6197,0.62,422.0,87.0
23395,28.7,34.80,38.84,1.3517,0.74,422.0,87.0
23430,28.8,34.70,38.84,1.3479,0.74,422.0,87.0
23465,28.7,34.80,38.84,1.3518,0.74,422.0,87.0
23499,28.8,34.70,38.85,1.3480,0.74,422.0,87.0
23534,28.7,34.80,38.85,1.3519,0.74,422.0,87.0
23576,24.1,41.50,38.85,1.6122,0.62,422.0,87.0
23610,28.8,34.70,38.85,1.3481,0.74,421.9,87.0
23645,28.7,34.80,38.85,1.3520,0.74,421.8,87.0
23680,28.7,34.80,38.85,1.3520,0.74,421.7,87.0
23715,29.0,34.50,38.85,1.3404,0.75,421.5,87.0
23749,28.7,34.90,38.85,1.3559,0.74,421.4,87.0
23784,28.9,34.60,38.85,1.3443,0.74,421.2,87.0
23826,24.0,41.60,38.85,1.6163,0.62,421.1,87.0
23861,28.7,34.90,38.85,1.3560,0.74,420.9,87.0
23895,28.7,34.80,38.85,1.3521,0.74,420.8,87.0
23930,28.9,34.60,38.85,1.3443,0.74,420.7,87.0
23965,28.9,34.60,38.85,1.3443,0.74,420.5,87.0
23999,28.7,34.90,38.85,1.3560,0.74,420.4,87.0
24034,28.7,34.80,38.85,1.3521,0.74,420.2,87.0
24069,29.0,34.50,38.85,1.3405,0.75,420.1,87.0
24110,24.0,41.60,38.86,1.6164,0.62,419.9,87.0
24145,28.6,35.00,38.86,1.3599,0.74,419.8,87.0
24180,29.0,34.50,38.86,1.3405,0.75,419.7,87.0
24215,28.8,34.70,38.86,1.3483,0.74,419.5,87.0
24249,28.7,34.80,38.86,1.3522,0.74,419.4,87.0
24284,28.8,34.70,38.86,1.3483,0.74,419.2,87.0
24319,28.7,34.90,38.86,1.3561,0.74,419.1,87.0
24354,28.8,34.70,38.86,1.3484,0.74,419.0,87.0
24395,24.0,41.70,38.86,1.6204,0.62,418.8,87.0
24430,29.0,34.50,38.86,1.3406,0.75,418.7,87.0
24465,28.7,34.80,38.86,1.3523,0.74,418.5,87.0
24499,28.8,34.70,38.86,1.3484,0.74,418.4,87.0
24534,28.8,34.70,38.86,1.3484,0.74,418.2,87.0
24569,28.9,34.60,38.86,1.3445,0.74,418.1,87.0
24603,28.7,34.80,38.86,1.3523,0.74,418.0,87.0
24645,24.0,41.60,38.86,1.6165,0.62,418.0,87.0
24680,28.7,34.80,38.86,1.3522,0.74,418.0,87.0
24715,28.8,34.70,38.86,1.3483,0.74,418.0,87.0
24749,28.7,34.90,38.85,1.3560,0.74,418.0,87.0
24784,28.9,34.60,38.85,1.3443,0.74,418.0,87.0
24819,28.9,34.60,38.85,1.3442,0.74,418.0,87.0
24860,24.0,41.70,38.85,1.6200,0.62,418.0,87.0
24895,28.8,34.70,38.85,1.3480,0.74,418.0,87.0
24930,28.5,35.10,38.85,1.3635,0.73,418.0,87.0
24965,29.0,34.50,38.85,1.3402,0.75,418.0,87.0
24999,28.8,34.70,38.84,1.3479,0.74,418.0,87.0
25034,28.8,34.70,38.84,1.3478,0.74,418.0,87.0
25069,28.7,34.90,38.84,1.3556,0.74,418.0,87.0
25104,28.8,34.70,38.84,1.3477,0.74,418.0,87.0
25138,28.8,34.70,38.84,1.3477,0.74,418.0,87.0
25180,24.1,41.50,38.84,1.6117,0.62,418.0,87.0
25215,28.7,34.90,38.84,1.3553,0.74,418.0,87.0
25249,28.9,34.60,38.83,1.3437,0.74,418.0,87.0
25284,28.7,34.80,38.83,1.3514,0.74,418.0,87.0
25319,28.9,34.60,38.83,1.3436,0.74,418.0,87.0
25353,28.9,34.60,38.83,1.3435,0.74,418.0,87.0
25388,28.7,34.80,38.83,1.3512,0.74,418.0,87.0
25430,24.0,41.70,38.83,1.6191,0.62,418.0,87.0
25465,28.7,34.80,38.83,1.3511,0.74,418.0,87.0
25499,28.7,34.80,38.82,1.3511,0.74,418.0,87.0
25534,28.9,34.60,38.82,1.3433,0.74,418.0,87.0
25569,28.8,34.70,38.82,1.3471,0.74,418.0,87.0
25604,28.7,34.90,38.82,1.3549,0.74,418.0,87.0
25645,24.1,41.50,38.83,1.6113,0.62,418.0,87.0
25680,28.7,34.90,38.83,1.3552,0.74,418.0,87.0
25715,28.8,34.70,38.84,1.3476,0.74,418.0,87.0
25749,28.9,34.60,38.84,1.3439,0.74,418.0,87.0
25784,28.7,34.90,38.84,1.3557,0.74,418.0,87.0
25819,29.0,34.50,38.85,1.3403,0.75,418.0,87.0
25854,28.7,34.80,38.85,1.3521,0.74,418.0,87.0
25895,24.1,41.50,38.86,1.6126,0.62,418.0,87.0
25930,28.5,35.10,38.86,1.3641,0.73,418.0,87.0
25965,29.0,34.50,38.87,1.3409,0.75,418.0,87.0
25999,28.8,34.70,38.87,1.3489,0.74,418.0,87.0
26034,28.7,34.80,38.88,1.3529,0.74,418.0,87.0
26069,28.8,34.70,38.88,1.3492,0.74,418.0,87.0
26103,29.0,34.50,38.89,1.3416,0.75,418.0,87.0
26138,28.7,34.90,38.89,1.3573,0.74,418.0,87.0
26173,28.7,34.80,38.90,1.3535,0.74,418.0,87.0
26215,24.1,41.50,38.90,1.6144,0.62,418.0,87.0
26249,28.7,34.80,38.90,1.3539,0.74,418.0,87.0
26284,28.9,34.60,38.91,1.3463,0.74,418.0,87.0
26319,28.7,34.80,38.91,1.3542,0.74,418.0,87.0
26354,28.7,34.80,38.92,1.3544,0.74,418.0,87.0
26388,28.7,34.90,38.92,1.3584,0.74,418.0,87.0
26423,28.8,34.70,38.93,1.3508,0.74,418.0,87.0
26458,29.0,34.50,38.93,1.3432,0.74,418.0,87.0
26499,24.0,41.60,38.94,1.6198,0.62,418.0,87.0
26534,28.8,34.70,38.94,1.3513,0.74,418.0,87.0
26569,28.6,35.00,38.95,1.3631,0.73,418.0,87.0
26604,28.9,34.60,38.95,1.3476,0.74,418.0,87.0
26638,28.8,34.70,38.94,1.3514,0.74,418.0,87.0
26673,28.9,34.60,38.94,1.3474,0.74,418.0,87.0
26708,28.7,34.80,38.94,1.3550,0.74,418.0,87.0
26742,28.7,34.80,38.93,1.3549,0.74,418.0,87.0
26777,28.9,34.60,38.93,1.3469,0.74,418.0,87.0
26819,24.0,41.60,38.92,1.6192,0.62,418.0,87.0
26853,28.7,34.80,38.92,1.3544,0.74,418.0,87.0
26888,28.8,34.70,38.91,1.3503,0.74,418.0,87.0
26923,28.7,34.90,38.91,1.3580,0.74,418.0,87.0
26958,29.0,34.50,38.91,1.3423,0.75,418.0,87.0
26992,28.7,34.80,38.90,1.3538,0.74,418.0,87.0
27027,28.7,34.90,38.90,1.3575,0.74,418.0,87.0
27062,28.8,34.70,38.89,1.3496,0.74,418.0,87.0
27103,24.2,41.40,38.89,1.6100,0.62,418.0,87.0
27138,28.7,34.80,38.88,1.3532,0.74,418.0,87.0
27173,28.7,34.80,38.88,1.3531,0.74,418.0,87.0
27208,28.8,34.70,38.88,1.3490,0.74,418.0,87.0
27242,28.8,34.70,38.87,1.3489,0.74,418.0,87.0
27277,28.7,34.90,38.87,1.3565,0.74,418.0,87.0
27312,28.8,34.70,38.86,1.3486,0.74,418.0,87.0
27353,24.1,41.50,38.86,1.6127,0.62,418.0,87.0
27388,28.9,34.60,38.85,1.3444,0.74,418.0,87.0
27423,28.7,34.90,38.85,1.3559,0.74,418.0,87.0
27458,28.7,34.80,38.85,1.3519,0.74,418.0,87.0
27492,28.9,34.60,38.84,1.3439,0.74,418.0,87.0
27527,28.9,34.60,38.84,1.3438,0.74,418.0,87.0
27562,28.8,34.70,38.83,1.3475,0.74,418.0,87.0
27603,23.9,41.80,38.83,1.6231,0.62,418.0,87.0
27638,28.6,35.00,38.83,1.3592,0.74,418.0,87.0
27673,29.0,34.50,38.84,1.3398,0.75,418.0,87.0
27708,28.8,34.70,38.84,1.3477,0.74,418.0,87.0
27743,28.7,34.90,38.84,1.3555,0.74,418.0,87.0
27777,29.0,34.50,38.84,1.3401,0.75,418.0,87.0
27819,24.0,41.60,38.85,1.6160,0.62,418.0,87.0
27853,28.7,34.80,38.85,1.3519,0.74,418.0,87.0
27888,28.7,34.80,38.85,1.3520,0.74,418.0,87.0
27923,28.9,34.60,38.85,1.3443,0.74,418.0,87.0
27958,28.7,34.90,38.86,1.3561,0.74,418.0,87.0
27992,28.8,34.70,38.86,1.3484,0.74,418.0,87.0
28027,28.7,34.80,38.86,1.3523,0.74,418.0,87.0
28069,24.2,41.40,38.86,1.6089,0.62,418.0,87.0
