=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2986

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.01 W
Consumo Acumulado do Ensaio: 2460.32 J (0.6834 Wh)

--- METRICAS POR QUADRO (media sobre 6414 frames correlacionados) ---
Potencia Instantanea Media: 41.56 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 60.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.87 FPS/W
Total de Quadros Correlacionados: 6414 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 330.2 MB
VRAM Minima durante o Ensaio: 330.0 MB
VRAM Maxima durante o Ensaio: 341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12009,142.9,7.00,44.05,0.3084,3.24,330.0,86.0
12023,73.5,13.60,44.01,0.5986,1.67,330.0,86.0
12030,140.8,7.10,43.99,0.3123,3.20,330.0,86.0
12037,138.9,7.20,43.97,0.3166,3.16,330.0,86.0
12044,144.9,6.90,43.95,0.3032,3.30,330.0,86.0
12058,74.1,13.50,43.91,0.5927,1.69,330.0,86.0
12065,140.8,7.10,43.88,0.3116,3.21,330.0,86.0
12072,147.1,6.80,43.86,0.2983,3.35,330.0,86.0
12079,140.8,7.10,43.84,0.3113,3.21,330.0,86.0
12092,72.5,13.80,43.80,0.6045,1.66,330.0,86.0
12099,144.9,6.90,43.78,0.3021,3.31,330.0,86.0
12106,144.9,6.90,43.76,0.3019,3.31,330.0,86.0
12113,142.9,7.00,43.74,0.3062,3.27,330.0,86.0
12127,71.9,13.90,43.70,0.6074,1.65,330.0,86.0
12134,144.9,6.90,43.67,0.3013,3.32,330.0,86.0
12141,140.8,7.10,43.65,0.3099,3.23,330.0,86.0
12148,142.9,7.00,43.63,0.3054,3.28,330.0,86.0
12162,73.0,13.70,43.59,0.5972,1.67,330.0,86.0
12169,144.9,6.90,43.57,0.3006,3.33,330.0,86.0
12176,140.8,7.10,43.55,0.3092,3.23,330.0,86.0
12183,144.9,6.90,43.52,0.3003,3.33,330.0,86.0
12190,144.9,6.90,43.50,0.3002,3.33,330.0,86.0
12204,71.4,14.00,43.46,0.6084,1.64,330.0,86.0
12211,144.9,6.90,43.44,0.2997,3.34,330.0,86.0
12218,142.9,7.00,43.42,0.3039,3.29,330.0,86.0
12231,73.0,13.70,43.38,0.5943,1.68,330.0,86.0
12238,142.9,7.00,43.36,0.3035,3.30,330.0,86.0
12245,142.9,7.00,43.34,0.3033,3.30,330.0,86.0
12252,140.8,7.10,43.31,0.3075,3.25,330.0,86.0
12259,147.1,6.80,43.29,0.2944,3.40,330.0,86.0
12273,72.5,13.80,43.25,0.5968,1.68,330.0,86.0
12280,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
12287,138.9,7.20,43.21,0.3111,3.21,330.0,86.0
12301,73.5,13.60,43.16,0.5870,1.70,330.0,86.0
12308,142.9,7.00,43.14,0.3020,3.31,330.0,86.0
12315,144.9,6.90,43.14,0.2977,3.36,330.0,86.0
12322,138.9,7.20,43.14,0.3106,3.22,330.0,86.0
12335,74.1,13.50,43.14,0.5824,1.72,330.0,86.0
12342,140.8,7.10,43.14,0.3063,3.26,330.0,86.0
12349,142.9,7.00,43.14,0.3020,3.31,330.0,86.0
12356,144.9,6.90,43.14,0.2977,3.36,330.0,86.0
12370,71.9,13.90,43.15,0.5997,1.67,330.0,86.0
12377,144.9,6.90,43.15,0.2977,3.36,330.0,86.0
12384,142.9,7.00,43.15,0.3020,3.31,330.0,86.0
12391,144.9,6.90,43.15,0.2977,3.36,330.0,86.0
12405,72.5,13.80,43.15,0.5955,1.68,330.0,86.0
12412,140.8,7.10,43.15,0.3064,3.26,330.0,86.0
12419,144.9,6.90,43.15,0.2977,3.36,330.0,86.0
12426,140.8,7.10,43.15,0.3064,3.26,330.0,86.0
12440,73.0,13.70,43.15,0.5912,1.69,330.0,86.0
12447,142.9,7.00,43.15,0.3021,3.31,330.0,86.0
12454,138.9,7.20,43.15,0.3107,3.22,330.0,86.0
12461,147.1,6.80,43.16,0.2935,3.41,330.0,86.0
12474,73.0,13.70,43.16,0.5912,1.69,330.0,86.0
12481,142.9,7.00,43.16,0.3021,3.31,330.0,86.0
12488,140.8,7.10,43.16,0.3064,3.26,330.0,86.0
12495,144.9,6.90,43.16,0.2978,3.36,330.0,86.0
12509,73.0,13.70,43.16,0.5913,1.69,330.0,86.0
12516,144.9,6.90,43.16,0.2978,3.36,330.0,86.0
12523,140.8,7.10,43.16,0.3064,3.26,330.0,86.0
12530,142.9,7.00,43.16,0.3021,3.31,330.0,86.0
12537,147.1,6.80,43.16,0.2935,3.41,330.0,86.0
12551,72.5,13.80,43.16,0.5957,1.68,330.0,86.0
12558,140.8,7.10,43.16,0.3065,3.26,330.0,86.0
12565,140.8,7.10,43.17,0.3065,3.26,330.0,86.0
12578,73.5,13.60,43.17,0.5871,1.70,330.0,86.0
12585,142.9,7.00,43.17,0.3022,3.31,330.0,86.0
12592,142.9,7.00,43.17,0.3022,3.31,330.0,86.0
12599,142.9,7.00,43.17,0.3022,3.31,330.0,86.0
12613,73.0,13.70,43.17,0.5914,1.69,330.0,86.0
12620,144.9,6.90,43.17,0.2979,3.36,330.0,86.0
12627,140.8,7.10,43.17,0.3065,3.26,330.0,86.0
12634,144.9,6.90,43.17,0.2979,3.36,330.0,86.0
12648,72.5,13.80,43.17,0.5958,1.68,330.0,86.0
12655,142.9,7.00,43.17,0.3022,3.31,330.0,86.0
12662,140.8,7.10,43.18,0.3065,3.26,330.0,86.0
12669,144.9,6.90,43.18,0.2979,3.36,330.0,86.0
12683,71.9,13.90,43.18,0.6002,1.67,330.0,86.0
12690,142.9,7.00,43.18,0.3022,3.31,330.0,86.0
12697,144.9,6.90,43.18,0.2979,3.36,330.0,86.0
12704,144.9,6.90,43.18,0.2979,3.36,330.0,86.0
12717,71.9,13.90,43.18,0.6002,1.67,330.0,86.0
12724,144.9,6.90,43.18,0.2980,3.36,330.0,86.0
12731,142.9,7.00,43.18,0.3023,3.31,330.0,86.0
12738,142.9,7.00,43.18,0.3023,3.31,330.0,86.0
12752,72.5,13.80,43.18,0.5959,1.68,330.0,86.0
12759,147.1,6.80,43.19,0.2937,3.41,330.0,86.0
12766,137.0,7.30,43.19,0.3153,3.17,330.0,86.0
12773,149.3,6.70,43.19,0.2893,3.46,330.0,86.0
12787,71.4,14.00,43.19,0.6046,1.65,330.0,86.0
12794,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
12801,147.1,6.80,43.19,0.2937,3.41,330.0,86.0
12808,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
12822,72.5,13.80,43.19,0.5960,1.68,330.0,86.0
12829,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
12835,144.9,6.90,43.19,0.2980,3.35,330.0,86.0
12842,142.9,7.00,43.19,0.3024,3.31,330.0,86.0
12856,71.9,13.90,43.19,0.6004,1.66,330.0,86.0
12863,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
12870,144.9,6.90,43.20,0.2981,3.35,330.0,86.0
12877,147.1,6.80,43.20,0.2937,3.41,330.0,86.0
12891,70.9,14.10,43.20,0.6091,1.64,330.0,86.0
12898,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
12905,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
12912,149.3,6.70,43.20,0.2894,3.46,330.0,86.0
12926,71.9,13.90,43.20,0.6005,1.66,330.0,86.0
12933,138.9,7.20,43.20,0.3111,3.22,330.0,86.0
12940,149.3,6.70,43.20,0.2895,3.46,330.0,86.0
12954,71.9,13.90,43.20,0.6005,1.66,330.0,86.0
12960,144.9,6.90,43.21,0.2981,3.35,330.0,86.0
12968,138.9,7.20,43.21,0.3111,3.21,330.0,86.0
12974,147.1,6.80,43.21,0.2938,3.40,330.0,86.0
12988,73.0,13.70,43.21,0.5919,1.69,330.0,86.0
12995,142.9,7.00,43.21,0.3025,3.31,330.0,86.0
13002,140.8,7.10,43.21,0.3068,3.26,330.0,86.0
13009,144.9,6.90,43.21,0.2981,3.35,330.0,86.0
13023,72.5,13.80,43.21,0.5963,1.68,330.0,86.0
13030,144.9,6.90,43.21,0.2982,3.35,330.0,86.0
13037,140.8,7.10,43.21,0.3068,3.26,330.0,86.0
13044,144.9,6.90,43.21,0.2982,3.35,330.0,86.0
13058,71.9,13.90,43.21,0.6007,1.66,330.0,86.0
13065,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13072,142.9,7.00,43.22,0.3025,3.31,330.0,86.0
13078,147.1,6.80,43.22,0.2939,3.40,330.0,86.0
13092,71.9,13.90,43.22,0.6007,1.66,330.0,86.0
13099,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13106,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13113,142.9,7.00,43.22,0.3025,3.31,330.0,86.0
13127,71.4,14.00,43.22,0.6051,1.65,330.0,86.0
13134,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13141,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13148,142.9,7.00,43.22,0.3026,3.31,330.0,86.0
13162,72.5,13.80,43.23,0.5965,1.68,330.0,86.0
13169,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
13176,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
13190,71.9,13.90,43.23,0.6009,1.66,330.0,86.0
13197,144.9,6.90,43.23,0.2983,3.35,330.0,86.0
13204,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
13210,144.9,6.90,43.23,0.2983,3.35,330.0,86.0
13224,72.5,13.80,43.23,0.5966,1.68,330.0,86.0
13231,140.8,7.10,43.23,0.3069,3.26,330.0,86.0
13238,144.9,6.90,43.23,0.2983,3.35,330.0,86.0
13245,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
13259,73.0,13.70,43.24,0.5923,1.69,330.0,86.0
13266,140.8,7.10,43.24,0.3070,3.26,330.0,86.0
13273,142.9,7.00,43.24,0.3027,3.31,330.0,86.0
13280,144.9,6.90,43.24,0.2983,3.35,330.0,86.0
13294,71.9,13.90,43.24,0.6010,1.66,330.0,86.0
13301,147.1,6.80,43.24,0.2940,3.40,330.0,86.0
13308,137.0,7.30,43.24,0.3157,3.17,330.0,86.0
13315,149.3,6.70,43.24,0.2897,3.45,330.0,86.0
13329,71.9,13.90,43.24,0.6010,1.66,330.0,86.0
13336,142.9,7.00,43.24,0.3027,3.31,330.0,86.0
13343,140.8,7.10,43.24,0.3070,3.26,330.0,86.0
13349,147.1,6.80,43.24,0.2940,3.40,330.0,86.0
13363,71.9,13.90,43.23,0.6010,1.66,330.0,86.0
13370,147.1,6.80,43.23,0.2940,3.40,330.0,86.0
13377,138.9,7.20,43.23,0.3113,3.21,330.0,86.0
13384,151.5,6.60,43.23,0.2853,3.50,330.0,86.0
13398,70.9,14.10,43.23,0.6096,1.64,330.0,86.0
13405,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
13412,147.1,6.80,43.23,0.2940,3.40,330.0,86.0
13419,142.9,7.00,43.23,0.3026,3.31,330.0,86.0
13433,71.9,13.90,43.23,0.6009,1.66,330.0,86.0
13440,144.9,6.90,43.23,0.2983,3.35,330.0,86.0
13447,140.8,7.10,43.23,0.3069,3.26,330.0,86.0
13453,149.3,6.70,43.23,0.2896,3.45,330.0,86.0
13467,71.9,13.90,43.22,0.6008,1.66,330.0,86.0
13474,140.8,7.10,43.22,0.3069,3.26,330.0,86.0
13481,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13488,144.9,6.90,43.22,0.2982,3.35,330.0,86.0
13502,71.9,13.90,43.22,0.6008,1.66,330.0,86.0
13509,142.9,7.00,43.22,0.3025,3.31,330.0,86.0
13516,142.9,7.00,43.22,0.3025,3.31,330.0,86.0
13530,73.5,13.60,43.22,0.5878,1.70,330.0,86.0
13537,142.9,7.00,43.22,0.3025,3.31,330.0,86.0
13544,137.0,7.30,43.22,0.3155,3.17,330.0,86.0
13551,151.5,6.60,43.22,0.2852,3.51,330.0,86.0
13565,71.4,14.00,43.21,0.6050,1.65,330.0,86.0
13572,144.9,6.90,43.21,0.2982,3.35,330.0,86.0
13578,144.9,6.90,43.21,0.2982,3.35,330.0,86.0
13586,140.8,7.10,43.21,0.3068,3.26,330.0,86.0
13599,72.5,13.80,43.21,0.5963,1.68,330.0,86.0
13606,144.9,6.90,43.21,0.2982,3.35,330.0,86.0
13613,140.8,7.10,43.21,0.3068,3.26,330.0,86.0
13620,144.9,6.90,43.21,0.2981,3.35,330.0,86.0
13634,71.9,13.90,43.21,0.6006,1.66,330.0,86.0
13641,144.9,6.90,43.21,0.2981,3.35,330.0,86.0
13648,142.9,7.00,43.21,0.3024,3.31,330.0,86.0
13662,72.5,13.80,43.20,0.5962,1.68,330.0,86.0
13669,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
13676,144.9,6.90,43.20,0.2981,3.35,330.0,86.0
13683,138.9,7.20,43.20,0.3111,3.22,330.0,86.0
13697,73.5,13.60,43.20,0.5875,1.70,330.0,86.0
13704,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
13711,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
13717,144.9,6.90,43.20,0.2981,3.35,330.0,86.0
13731,72.5,13.80,43.20,0.5961,1.68,330.0,86.0
13738,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
13745,142.9,7.00,43.20,0.3024,3.31,330.0,86.0
13752,140.8,7.10,43.20,0.3067,3.26,330.0,86.0
13766,72.5,13.80,43.19,0.5961,1.68,330.0,86.0
13773,147.1,6.80,43.19,0.2937,3.41,330.0,86.0
13780,142.9,7.00,43.19,0.3024,3.31,330.0,86.0
13787,144.9,6.90,43.19,0.2980,3.35,330.0,86.0
13801,71.9,13.90,43.19,0.6004,1.66,330.0,86.0
13808,144.9,6.90,43.19,0.2980,3.35,330.0,86.0
13815,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
13822,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
13835,72.5,13.80,43.19,0.5960,1.68,330.0,86.0
13842,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
13849,144.9,6.90,43.19,0.2980,3.36,330.0,86.0
13856,142.9,7.00,43.19,0.3023,3.31,330.0,86.0
13870,71.4,14.00,43.18,0.6046,1.65,330.0,86.0
13877,144.9,6.90,43.18,0.2980,3.36,330.0,86.0
13884,142.9,7.00,43.18,0.3023,3.31,330.0,86.0
13898,73.5,13.60,43.18,0.5873,1.70,330.0,86.0
13905,142.9,7.00,43.18,0.3023,3.31,330.0,86.0
13912,138.9,7.20,43.18,0.3109,3.22,330.0,86.0
13919,144.9,6.90,43.18,0.2979,3.36,330.0,86.0
13933,73.5,13.60,43.18,0.5872,1.70,330.0,86.0
13940,140.8,7.10,43.18,0.3066,3.26,330.0,86.0
13947,142.9,7.00,43.18,0.3022,3.31,330.0,86.0
13953,147.1,6.80,43.18,0.2936,3.41,330.0,86.0
13967,71.9,13.90,43.17,0.6001,1.67,330.0,86.0
13974,144.9,6.90,43.17,0.2979,3.36,330.0,86.0
13981,144.9,6.90,43.17,0.2979,3.36,330.0,86.0
13988,142.9,7.00,43.17,0.3022,3.31,330.0,86.0
14002,71.9,13.90,43.17,0.6001,1.67,330.0,86.0
14009,142.9,7.00,43.17,0.3022,3.31,330.0,86.0
14016,144.9,6.90,43.17,0.2979,3.36,330.0,86.0
14023,144.9,6.90,43.17,0.2979,3.36,330.0,86.0
14037,71.4,14.00,43.17,0.6043,1.65,330.0,86.0
14044,147.1,6.80,43.17,0.2935,3.41,330.0,86.0
14051,140.8,7.10,43.17,0.3065,3.26,330.0,86.0
14058,140.8,7.10,43.17,0.3065,3.26,330.0,86.0
14072,72.5,13.80,43.16,0.5957,1.68,330.0,86.0
14079,144.9,6.90,43.16,0.2978,3.36,330.0,86.0
14085,144.9,6.90,43.16,0.2978,3.36,330.0,86.0
14099,71.9,13.90,43.16,0.5999,1.67,330.0,86.0
14106,144.9,6.90,43.16,0.2978,3.36,330.0,86.0
14113,144.9,6.90,43.16,0.2978,3.36,330.0,86.0
14120,142.9,7.00,43.16,0.3021,3.31,330.0,86.0
14134,72.5,13.80,43.16,0.5956,1.68,330.0,86.0
14141,142.9,7.00,43.16,0.3021,3.31,330.0,86.0
14148,142.9,7.00,43.16,0.3021,3.31,330.0,86.0
14155,147.1,6.80,43.16,0.2935,3.41,330.0,86.0
14169,71.9,13.90,43.15,0.5998,1.67,330.0,86.0
14176,140.8,7.10,43.15,0.3064,3.26,330.0,86.0
14183,144.9,6.90,43.15,0.2978,3.36,330.0,86.0
14190,142.9,7.00,43.15,0.3021,3.31,330.0,86.0
14204,71.9,13.90,43.15,0.5998,1.67,330.0,86.0
14210,144.9,6.90,43.15,0.2977,3.36,330.0,86.0
14217,142.9,7.00,43.15,0.3020,3.31,330.0,86.0
14224,147.1,6.80,43.15,0.2934,3.41,330.0,86.0
14238,71.4,14.00,43.15,0.6041,1.65,330.0,86.0
14245,144.9,6.90,43.15,0.2977,3.36,330.0,86.0
14252,140.8,7.10,43.15,0.3063,3.26,330.0,86.0
14259,147.1,6.80,43.14,0.2934,3.41,330.0,86.0
14273,71.9,13.90,43.14,0.5997,1.67,330.0,86.0
14280,144.9,6.90,43.14,0.2977,3.36,330.0,86.0
14287,144.9,6.90,43.14,0.2977,3.36,330.0,86.0
14301,70.9,14.10,43.14,0.6083,1.64,330.0,86.0
14308,147.1,6.80,43.14,0.2934,3.41,330.0,86.0
14315,142.9,7.00,43.14,0.3020,3.31,330.0,86.0
14322,142.9,7.00,43.14,0.3020,3.31,330.0,86.0
14335,72.5,13.80,43.14,0.5953,1.68,330.0,86.0
14342,144.9,6.90,43.13,0.2976,3.36,330.0,86.0
14349,142.9,7.00,43.13,0.3019,3.31,330.0,86.0
14356,142.9,7.00,43.13,0.3019,3.31,330.0,86.0
14370,71.9,13.90,43.13,0.5995,1.67,330.0,86.0
14377,147.1,6.80,43.13,0.2933,3.41,330.0,86.0
14384,142.9,7.00,43.13,0.3019,3.31,330.0,86.0
14391,144.9,6.90,43.13,0.2976,3.36,330.0,86.0
14405,71.4,14.00,43.12,0.6037,1.66,330.0,86.0
14412,142.9,7.00,43.12,0.3019,3.31,330.0,86.0
14419,144.9,6.90,43.12,0.2975,3.36,330.0,86.0
14426,144.9,6.90,43.12,0.2975,3.36,330.0,86.0
14440,72.5,13.80,43.12,0.5950,1.68,330.0,86.0
14447,140.8,7.10,43.12,0.3061,3.27,330.0,86.0
14454,144.9,6.90,43.12,0.2975,3.36,330.0,86.0
14467,72.5,13.80,43.11,0.5950,1.68,330.0,86.0
14474,140.8,7.10,43.11,0.3061,3.27,330.0,86.0
14481,144.9,6.90,43.11,0.2975,3.36,330.0,86.0
14488,140.8,7.10,43.11,0.3061,3.27,330.0,86.0
14502,74.1,13.50,43.11,0.5820,1.72,330.0,86.0
14509,140.8,7.10,43.11,0.3061,3.27,330.0,86.0
14516,142.9,7.00,43.11,0.3017,3.32,330.0,86.0
14523,144.9,6.90,43.11,0.2974,3.36,330.0,86.0
14537,71.9,13.90,43.10,0.5991,1.67,330.0,86.0
14544,142.9,7.00,43.10,0.3017,3.32,330.0,86.0
14551,144.9,6.90,43.10,0.2974,3.36,330.0,86.0
14565,72.5,13.80,43.10,0.5948,1.68,330.0,86.0
14571,144.9,6.90,43.10,0.2974,3.36,330.0,86.0
14579,140.8,7.10,43.10,0.3060,3.27,330.0,86.0
14585,144.9,6.90,43.10,0.2974,3.36,330.0,86.0
14599,72.5,13.80,43.09,0.5947,1.68,330.0,86.0
14606,144.9,6.90,43.09,0.2973,3.36,330.0,86.0
14613,140.8,7.10,43.09,0.3059,3.27,330.0,86.0
14620,142.9,7.00,43.09,0.3016,3.32,330.0,86.0
14634,73.0,13.70,43.09,0.5903,1.69,330.0,86.0
14641,140.8,7.10,43.09,0.3059,3.27,330.0,86.0
14648,147.1,6.80,43.09,0.2930,3.41,330.0,86.0
14662,71.4,14.00,43.08,0.6032,1.66,330.0,86.0
14669,142.9,7.00,43.08,0.3016,3.32,330.0,86.0
14676,144.9,6.90,43.08,0.2973,3.36,330.0,86.0
14683,144.9,6.90,43.08,0.2973,3.36,330.0,86.0
14690,144.9,6.90,43.08,0.2972,3.36,330.0,86.0
14704,71.4,14.00,43.08,0.6031,1.66,330.0,86.0
14710,144.9,6.90,43.08,0.2972,3.36,330.0,86.0
14717,142.9,7.00,43.07,0.3015,3.32,330.0,86.0
14731,73.0,13.70,43.07,0.5901,1.69,330.0,86.0
14738,142.9,7.00,43.07,0.3015,3.32,330.0,86.0
14745,142.9,7.00,43.07,0.3015,3.32,330.0,86.0
14752,142.9,7.00,43.07,0.3015,3.32,330.0,86.0
14766,70.9,14.10,43.07,0.6072,1.65,330.0,86.0
14773,144.9,6.90,43.07,0.2972,3.36,330.0,86.0
14780,142.9,7.00,43.06,0.3015,3.32,330.0,86.0
14794,73.5,13.60,43.06,0.5856,1.71,330.0,86.0
14801,140.8,7.10,43.06,0.3057,3.27,330.0,86.0
14808,147.1,6.80,43.06,0.2928,3.42,330.0,86.0
14815,138.9,7.20,43.06,0.3100,3.23,330.0,86.0
14828,74.1,13.50,43.06,0.5813,1.72,330.0,86.0
14835,142.9,7.00,43.06,0.3014,3.32,330.0,86.0
14842,140.8,7.10,43.05,0.3057,3.27,330.0,86.0
14849,142.9,7.00,43.05,0.3014,3.32,330.0,86.0
14863,73.0,13.70,43.05,0.5898,1.70,330.0,86.0
14870,144.9,6.90,43.05,0.2970,3.37,330.0,86.0
14877,140.8,7.10,43.05,0.3056,3.27,330.0,86.0
14884,144.9,6.90,43.05,0.2970,3.37,330.0,86.0
14898,71.9,13.90,43.05,0.5983,1.67,330.0,86.0
14905,142.9,7.00,43.04,0.3013,3.32,330.0,86.0
14912,142.9,7.00,43.04,0.3013,3.32,330.0,86.0
14926,72.5,13.80,43.04,0.5940,1.68,330.0,86.0
14933,144.9,6.90,43.04,0.2970,3.37,330.0,86.0
14940,140.8,7.10,43.04,0.3056,3.27,330.0,86.0
14947,142.9,7.00,43.04,0.3013,3.32,330.0,86.0
14960,73.5,13.60,43.04,0.5853,1.71,330.0,86.0
14967,142.9,7.00,43.03,0.3012,3.32,330.0,86.0
14974,142.9,7.00,43.03,0.3012,3.32,330.0,86.0
14981,142.9,7.00,43.03,0.3012,3.32,330.0,86.0
14995,73.0,13.70,43.03,0.5895,1.70,330.0,86.0
15002,140.8,7.10,43.03,0.3055,3.27,330.0,86.0
15009,144.9,6.90,43.03,0.2969,3.37,330.0,86.0
15016,142.9,7.00,43.03,0.3012,3.32,330.0,86.0
15030,71.9,13.90,43.02,0.5980,1.67,330.0,86.0
15037,144.9,6.90,43.02,0.2969,3.37,330.0,86.0
15044,142.9,7.00,43.02,0.3012,3.32,330.0,86.0
15051,144.9,6.90,43.02,0.2968,3.37,330.0,86.0
15065,72.5,13.80,43.02,0.5937,1.69,330.0,86.0
15072,140.8,7.10,43.02,0.3054,3.27,330.0,86.0
15079,144.9,6.90,43.02,0.2968,3.37,330.0,86.0
15092,72.5,13.80,43.01,0.5936,1.69,330.0,86.0
15099,144.9,6.90,43.01,0.2968,3.37,330.0,86.0
15106,142.9,7.00,43.01,0.3011,3.32,330.0,86.0
15113,144.9,6.90,43.01,0.2968,3.37,330.0,86.0
15127,71.9,13.90,43.01,0.5978,1.67,330.0,86.0
15134,144.9,6.90,43.01,0.2968,3.37,330.0,86.0
15141,142.9,7.00,43.01,0.3010,3.32,330.0,86.0
15155,71.9,13.90,43.00,0.5978,1.67,330.0,86.0
15162,142.9,7.00,43.00,0.3010,3.32,330.0,86.0
15169,142.9,7.00,43.00,0.3010,3.32,330.0,86.0
15176,144.9,6.90,43.00,0.2967,3.37,330.0,86.0
15190,71.9,13.90,43.00,0.5977,1.67,330.0,86.0
15197,144.9,6.90,43.00,0.2967,3.37,330.0,86.0
15203,144.9,6.90,43.00,0.2967,3.37,330.0,86.0
15210,142.9,7.00,43.00,0.3010,3.32,330.0,86.0
15224,71.9,13.90,42.99,0.5976,1.67,330.0,86.0
15231,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15238,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15252,73.5,13.60,42.99,0.5847,1.71,330.0,86.0
15259,140.8,7.10,42.99,0.3052,3.28,330.0,86.0
15266,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15273,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15287,72.5,13.80,42.98,0.5932,1.69,330.0,86.0
15294,144.9,6.90,42.98,0.2966,3.37,330.0,86.0
15301,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15308,144.9,6.90,42.98,0.2966,3.37,330.0,86.0
15322,71.9,13.90,42.98,0.5974,1.67,330.0,86.0
15329,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15335,144.9,6.90,42.98,0.2966,3.37,330.0,86.0
15342,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15356,72.5,13.80,42.98,0.5931,1.69,330.0,86.0
15363,140.8,7.10,42.98,0.3052,3.28,330.0,86.0
15370,149.3,6.70,42.98,0.2880,3.47,330.0,86.0
15384,71.9,13.90,42.98,0.5975,1.67,330.0,86.0
15391,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15398,138.9,7.20,42.98,0.3095,3.23,330.0,86.0
15412,73.0,13.70,42.98,0.5889,1.70,330.0,86.0
15419,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15426,144.9,6.90,42.98,0.2966,3.37,330.0,86.0
15433,144.9,6.90,42.98,0.2966,3.37,330.0,86.0
15440,144.9,6.90,42.98,0.2966,3.37,330.0,86.0
15453,71.9,13.90,42.98,0.5975,1.67,330.0,86.0
15460,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15467,142.9,7.00,42.98,0.3009,3.32,330.0,86.0
15481,72.5,13.80,42.99,0.5932,1.69,330.0,86.0
15488,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15495,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15509,73.5,13.60,42.99,0.5846,1.71,330.0,86.0
15516,140.8,7.10,42.99,0.3052,3.28,330.0,86.0
15523,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15530,138.9,7.20,42.99,0.3095,3.23,330.0,86.0
15544,73.5,13.60,42.99,0.5846,1.71,330.0,86.0
15551,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15558,142.9,7.00,42.99,0.3009,3.32,330.0,86.0
15565,144.9,6.90,42.99,0.2966,3.37,330.0,86.0
15579,71.9,13.90,42.99,0.5975,1.67,330.0,86.0
