=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323982957
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4390

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.87 W
Consumo Acumulado do Ensaio: 2391.99 J (0.6644 Wh)

--- METRICAS POR QUADRO (media sobre 709 frames correlacionados) ---
Potencia Instantanea Media: 40.03 W
Potencia Instantanea Minima: 23.04 W
Potencia Instantanea Maxima: 45.35 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3786 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 709 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 585.4 MB
VRAM Minima durante o Ensaio: 585.0 MB
VRAM Maxima durante o Ensaio: 595.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32123,12.0,83.20,41.00,3.4114,0.29,585.0,87.0
32206,12.0,83.30,41.00,3.4149,0.29,585.0,87.0
32283,13.1,76.50,40.99,3.1356,0.32,585.0,87.0
32366,12.0,83.40,40.98,3.4178,0.29,585.0,87.0
32449,12.0,83.30,40.97,3.4131,0.29,585.0,87.0
32532,12.0,83.10,40.97,3.4043,0.29,585.0,87.0
32609,13.0,76.70,40.96,3.1416,0.32,585.0,87.0
32692,12.0,83.20,40.95,3.4072,0.29,585.0,87.0
32776,12.0,83.40,40.94,3.4147,0.29,585.0,87.0
32859,12.0,83.30,40.94,3.4100,0.29,585.0,87.0
32935,13.1,76.30,40.93,3.1229,0.32,585.0,87.0
33019,12.0,83.50,40.92,3.4170,0.29,585.0,87.0
33102,12.0,83.30,40.92,3.4088,0.29,585.0,87.0
33185,12.0,83.10,40.92,3.4008,0.29,585.0,87.0
33269,12.0,83.40,40.93,3.4133,0.29,585.0,87.0
33345,13.1,76.60,40.93,3.1352,0.32,585.0,87.0
33428,12.0,83.00,40.93,3.3973,0.29,585.0,87.0
33512,12.0,83.60,40.93,3.4221,0.29,585.0,87.0
33595,12.0,83.30,40.94,3.4100,0.29,585.0,87.0
33678,12.0,83.20,40.94,3.4061,0.29,585.0,87.0
33762,12.0,83.30,40.94,3.4104,0.29,585.0,87.0
33845,12.0,83.40,40.94,3.4147,0.29,585.0,87.0
33922,13.1,76.60,40.95,3.1365,0.32,585.0,87.0
34005,12.0,83.30,40.95,3.4110,0.29,585.0,87.0
34088,12.0,83.20,40.95,3.4069,0.29,585.0,87.0
34172,12.0,83.50,40.94,3.4189,0.29,585.0,87.0
34255,12.0,83.10,40.94,3.4022,0.29,585.0,87.0
34331,13.1,76.60,40.94,3.1359,0.32,585.0,87.0
34414,12.0,83.10,40.94,3.4017,0.29,585.0,87.0
34498,12.0,83.30,40.93,3.4096,0.29,585.0,87.0
34581,12.0,83.40,40.93,3.4134,0.29,585.0,87.0
34664,12.0,83.30,40.93,3.4091,0.29,585.0,87.0
34741,13.1,76.60,40.92,3.1346,0.32,585.0,87.0
34824,12.0,83.40,40.92,3.4126,0.29,585.0,87.0
34908,12.0,83.30,40.92,3.4083,0.29,585.0,87.0
34991,12.0,83.10,40.91,3.3998,0.29,585.0,87.0
35074,12.0,83.40,40.91,3.4117,0.29,585.0,87.0
35158,12.0,83.50,40.90,3.4152,0.29,585.0,87.0
35241,12.0,83.10,40.89,3.3983,0.29,585.0,87.0
35324,12.0,83.30,40.89,3.4059,0.29,585.0,87.0
35401,13.0,76.70,40.88,3.1356,0.32,585.0,87.0
35484,12.0,83.30,40.87,3.4049,0.29,585.0,87.0
35567,12.0,83.10,40.87,3.3961,0.29,585.0,87.0
35651,12.0,83.30,40.86,3.4038,0.29,585.0,87.0
35734,12.0,83.40,40.85,3.4073,0.29,585.0,87.0
35810,13.1,76.50,40.85,3.1249,0.32,585.0,87.0
35894,12.0,83.30,40.84,3.4021,0.29,585.0,87.0
35977,12.0,83.20,40.84,3.3975,0.29,585.0,87.0
36060,12.0,83.50,40.76,3.4035,0.29,585.0,87.0
36144,12.0,83.40,40.41,3.3705,0.30,585.0,86.9
36227,12.0,83.30,40.07,3.3380,0.30,585.0,86.8
36310,12.0,83.10,39.73,3.3016,0.30,585.0,86.7
36387,13.1,76.60,39.41,3.0190,0.33,585.0,86.7
36470,12.0,83.20,39.07,3.2507,0.31,585.0,86.6
36553,12.0,83.30,38.73,3.2261,0.31,585.0,86.5
36637,12.0,83.20,38.38,3.1934,0.31,585.0,86.4
36720,12.0,83.40,38.04,3.1726,0.32,585.0,86.3
36796,13.1,76.50,37.73,2.8862,0.35,585.0,86.2
36880,12.0,83.50,37.38,3.1214,0.32,585.0,86.2
36963,12.0,83.10,37.04,3.0780,0.32,585.0,86.1
37060,10.3,97.20,36.71,3.5684,0.28,585.0,86.0
37151,11.0,90.50,36.72,3.3231,0.30,585.0,86.1
37248,10.3,97.00,36.73,3.5627,0.28,585.0,86.2
37338,11.1,90.30,36.74,3.3173,0.30,585.0,86.3
37428,11.1,90.20,36.74,3.3144,0.30,585.0,86.4
37525,10.3,97.20,36.75,3.5724,0.28,585.0,86.5
37616,11.0,90.50,36.76,3.3269,0.30,585.0,86.6
37706,11.1,90.30,36.77,3.3203,0.30,585.0,86.7
37803,10.3,97.10,36.78,3.5712,0.28,585.0,86.8
37894,11.1,90.20,36.79,3.3182,0.30,585.0,86.9
37984,11.1,90.30,36.79,3.3226,0.30,585.0,86.9
38081,10.3,97.20,36.96,3.5922,0.28,585.0,87.0
38171,11.1,90.30,37.33,3.3707,0.30,585.0,87.0
38262,11.0,90.50,37.70,3.4121,0.29,585.0,87.0
38359,10.3,97.10,38.10,3.6997,0.27,585.0,87.0
38449,11.1,90.20,38.47,3.4702,0.29,585.0,87.0
38540,11.1,90.40,38.85,3.5118,0.29,585.0,87.0
38630,11.1,90.30,39.22,3.5414,0.28,585.0,87.0
38720,11.1,90.30,39.59,3.5749,0.28,585.0,87.0
38803,12.0,83.10,39.93,3.3183,0.30,585.0,87.0
38887,12.0,83.60,40.28,3.3672,0.30,585.0,87.0
38977,11.1,90.00,40.65,3.6583,0.27,585.0,87.0
39053,13.1,76.60,40.92,3.1346,0.32,585.0,87.0
39137,12.0,83.40,40.93,3.4137,0.29,585.0,87.0
39213,13.1,76.30,40.94,3.1239,0.32,585.0,87.0
39296,12.0,83.20,40.95,3.4073,0.29,585.0,87.0
39380,12.0,83.30,40.96,3.4123,0.29,585.0,87.0
39456,13.1,76.40,40.97,3.1304,0.32,585.0,87.0
39539,12.0,83.30,40.98,3.4140,0.29,585.0,87.0
39616,13.1,76.60,40.99,3.1402,0.32,585.0,87.0
39699,12.0,83.20,41.01,3.4116,0.29,585.0,87.0
39782,12.0,83.20,41.02,3.4125,0.29,585.0,87.0
39859,13.1,76.40,41.03,3.1344,0.32,585.0,87.0
39942,12.0,83.40,41.04,3.4225,0.29,585.0,87.0
40026,12.0,83.60,41.05,3.4316,0.29,585.0,87.0
40102,13.1,76.30,41.05,3.1319,0.32,585.0,87.0
40185,12.0,83.20,41.04,3.4148,0.29,585.0,87.0
40269,12.0,83.50,41.04,3.4267,0.29,585.0,87.0
40345,13.1,76.30,41.03,3.1310,0.32,585.0,87.0
40428,12.0,83.40,41.03,3.4220,0.29,585.0,87.0
40512,12.0,83.10,41.03,3.4093,0.29,585.0,87.0
40588,13.1,76.50,41.02,3.1382,0.32,585.0,87.0
40672,12.0,83.50,41.02,3.4250,0.29,585.0,87.0
40755,12.0,83.40,41.01,3.4206,0.29,585.0,87.0
40831,13.1,76.30,41.01,3.1291,0.32,585.0,87.0
40915,12.0,83.30,41.01,3.4158,0.29,585.0,87.0
40998,12.0,83.20,41.00,3.4114,0.29,585.0,87.0
41074,13.1,76.50,41.00,3.1366,0.32,585.0,87.0
41157,12.0,83.10,41.01,3.4076,0.29,585.0,87.0
41241,12.0,83.40,41.01,3.4202,0.29,585.0,87.0
41317,13.1,76.60,41.01,3.1416,0.32,585.0,87.0
41401,12.0,83.20,41.02,3.4127,0.29,585.0,87.0
41484,12.0,83.30,41.02,3.4171,0.29,585.0,87.0
41560,13.1,76.50,41.03,3.1385,0.32,585.0,87.0
41644,12.0,83.20,41.03,3.4137,0.29,585.0,87.0
41727,12.0,83.20,41.03,3.4140,0.29,585.0,87.0
41803,13.0,76.70,41.04,3.1476,0.32,585.0,87.0
41887,12.0,83.10,41.04,3.4106,0.29,585.0,87.0
41970,12.0,83.30,41.05,3.4192,0.29,585.0,87.0
42046,13.1,76.60,41.05,3.1444,0.32,585.0,87.0
42130,12.0,83.20,41.05,3.4150,0.29,585.0,87.0
42213,12.0,83.30,41.04,3.4187,0.29,585.0,87.0
42289,13.1,76.40,41.04,3.1352,0.32,585.0,87.0
42373,12.0,83.30,41.03,3.4180,0.29,585.0,87.0
42456,12.0,83.30,41.03,3.4176,0.29,585.0,87.0
42532,13.1,76.40,41.02,3.1342,0.32,585.0,87.0
42616,12.0,83.40,41.02,3.4209,0.29,585.0,87.0
42699,12.0,83.10,41.01,3.4083,0.29,585.0,87.0
42776,13.0,76.70,41.01,3.1454,0.32,585.0,87.0
42859,12.0,83.40,41.01,3.4198,0.29,585.0,87.0
42942,12.0,83.20,41.00,3.4112,0.29,585.0,87.0
43025,12.0,83.20,41.00,3.4109,0.29,585.0,87.0
43102,13.1,76.50,40.99,3.1359,0.32,585.0,87.0
43185,12.0,83.50,40.99,3.4224,0.29,585.0,87.0
43269,12.0,83.40,40.98,3.4179,0.29,585.0,87.0
43352,12.0,83.00,40.98,3.4012,0.29,585.0,87.0
43428,13.1,76.60,40.97,3.1386,0.32,585.0,87.0
43512,12.0,83.20,40.97,3.4086,0.29,585.0,87.0
43595,12.0,83.30,40.96,3.4124,0.29,585.0,87.0
43671,13.1,76.60,40.96,3.1376,0.32,585.0,87.0
43755,12.0,83.20,40.96,3.4075,0.29,585.0,87.0
43838,12.0,83.20,40.95,3.4071,0.29,585.0,87.0
43921,12.0,83.20,40.95,3.4068,0.29,585.0,87.0
44018,10.3,97.40,40.94,3.9877,0.25,585.0,87.0
44109,11.1,90.20,40.63,3.6647,0.27,585.0,86.9
44206,10.3,97.30,40.17,3.9088,0.26,585.0,86.8
44296,11.0,90.50,39.75,3.5972,0.28,585.0,86.7
44394,10.3,97.10,39.29,3.8147,0.26,585.0,86.6
44484,11.1,90.40,38.86,3.5132,0.29,585.0,86.6
44581,10.3,97.10,38.41,3.7292,0.27,585.0,86.5
44678,10.3,97.00,37.95,3.6811,0.27,585.0,86.4
44768,11.1,90.40,37.53,3.3923,0.30,585.0,86.3
44866,10.3,97.20,37.06,3.6026,0.28,585.0,86.2
44956,11.0,90.50,36.64,3.3159,0.30,585.0,86.1
45053,10.3,97.10,36.24,3.5185,0.28,585.0,86.0
45150,10.3,97.10,36.29,3.5236,0.28,585.0,86.1
45241,11.1,90.40,36.34,3.2850,0.31,585.0,86.2
45338,10.3,97.00,36.39,3.5300,0.28,585.0,86.3
45428,11.0,90.60,36.44,3.3016,0.30,585.0,86.4
45525,10.3,97.10,36.50,3.5437,0.28,585.0,86.5
45616,11.1,90.20,36.55,3.2964,0.30,585.0,86.6
45699,12.0,83.30,36.59,3.0480,0.33,585.0,86.7
45789,11.1,90.20,36.64,3.3050,0.30,585.0,86.7
45873,12.0,83.50,36.69,3.0633,0.33,585.0,86.8
45956,12.0,83.50,36.73,3.0671,0.33,585.0,86.9
46039,12.0,83.10,36.78,3.0562,0.33,585.0,87.0
46123,12.0,83.40,37.09,3.0933,0.32,585.0,87.0
46206,12.0,83.20,37.41,3.1127,0.32,585.0,87.0
46289,12.0,83.30,37.73,3.1433,0.32,585.0,87.0
46366,13.0,76.70,38.03,2.9171,0.34,585.0,87.0
46449,12.0,83.30,38.36,3.1950,0.31,585.0,87.0
46532,12.0,83.10,38.68,3.2141,0.31,585.0,87.0
46616,12.0,83.40,39.00,3.2529,0.31,585.0,87.0
46699,12.0,83.40,39.33,3.2797,0.31,585.0,87.0
46782,12.0,83.20,39.65,3.2987,0.30,585.0,87.0
46866,12.0,83.60,39.97,3.3418,0.30,585.0,87.0
46949,12.0,83.40,40.30,3.3606,0.30,585.0,87.0
47032,12.0,83.00,40.62,3.3712,0.30,585.0,87.0
47116,12.0,83.30,40.67,3.3874,0.30,585.0,87.0
47199,12.0,83.40,40.67,3.3920,0.30,585.0,87.0
47282,12.0,83.30,40.68,3.3884,0.30,585.0,87.0
47359,13.1,76.50,40.68,3.1122,0.32,585.0,87.0
47442,12.0,83.20,40.69,3.3852,0.29,585.0,87.0
47525,12.0,83.40,40.69,3.3939,0.29,585.0,87.0
47609,12.0,83.50,40.70,3.3984,0.29,585.0,87.0
47692,12.0,83.20,40.71,3.3867,0.29,585.0,87.0
47775,12.0,83.40,40.71,3.3953,0.29,585.0,87.0
47859,12.0,83.40,40.72,3.3958,0.29,585.0,87.0
47942,12.0,83.30,40.72,3.3922,0.29,585.0,87.0
48025,12.0,83.00,40.73,3.3805,0.29,585.0,87.0
48109,12.0,83.50,40.60,3.3904,0.30,585.0,86.9
48185,13.1,76.50,40.46,3.0951,0.32,585.0,86.9
48269,12.0,83.50,40.30,3.3649,0.30,585.0,86.8
48352,12.0,83.20,40.14,3.3396,0.30,585.0,86.7
48435,12.0,83.20,39.98,3.3264,0.30,585.0,86.6
48532,10.3,97.20,39.80,3.8682,0.26,585.0,86.5
48623,11.1,90.30,39.62,3.5779,0.28,585.0,86.4
48720,10.3,97.10,39.44,3.8293,0.26,585.0,86.3
48810,11.1,90.30,39.27,3.5456,0.28,585.0,86.2
48907,10.3,97.30,39.08,3.8025,0.26,585.0,86.1
49004,10.3,97.20,38.89,3.7805,0.26,585.0,86.0
49095,11.0,90.50,38.67,3.4994,0.28,585.0,86.0
49192,10.3,97.00,38.38,3.7230,0.27,585.0,86.0
49282,11.1,90.30,38.12,3.4420,0.29,585.0,86.0
49379,10.3,97.10,37.83,3.6735,0.27,585.0,86.0
49470,11.0,90.60,37.56,3.4034,0.29,585.0,86.0
49567,10.3,96.90,37.28,3.6124,0.28,585.0,86.0
49657,11.1,90.40,37.01,3.3461,0.30,585.0,86.0
49754,10.3,97.10,36.73,3.5664,0.28,585.0,86.0
49845,11.1,90.40,36.46,3.2962,0.30,585.0,86.0
49942,10.3,97.40,36.18,3.5236,0.28,585.0,86.0
50032,11.1,90.20,35.91,3.2393,0.31,585.0,86.0
50130,10.3,97.20,36.09,3.5077,0.29,585.0,86.1
50220,11.1,90.30,36.30,3.2782,0.31,585.0,86.2
50310,11.1,90.30,36.52,3.2976,0.30,585.0,86.3
50400,11.1,90.10,36.73,3.3097,0.30,585.0,86.4
50484,12.0,83.50,36.93,3.0840,0.32,585.0,86.4
50574,11.1,90.10,37.15,3.3471,0.30,585.0,86.5
50657,12.0,83.30,37.35,3.1110,0.32,585.0,86.6
50734,13.1,76.60,37.53,2.8749,0.35,585.0,86.7
50817,12.0,83.30,37.73,3.1429,0.32,585.0,86.8
50900,12.0,83.30,37.93,3.1594,0.32,585.0,86.9
50984,12.0,83.20,38.13,3.1723,0.31,585.0,86.9
51067,12.0,83.30,38.34,3.1935,0.31,585.0,87.0
51143,13.1,76.60,38.55,2.9529,0.34,585.0,87.0
51227,12.0,83.40,38.78,3.2345,0.31,585.0,87.0
51310,12.0,83.30,39.01,3.2499,0.31,585.0,87.0
51394,12.0,83.40,39.25,3.2734,0.31,585.0,87.0
51477,12.0,83.00,39.48,3.2769,0.30,585.0,87.0
51553,13.1,76.40,39.69,3.0325,0.33,585.0,87.0
51637,12.0,83.60,39.93,3.3379,0.30,585.0,87.0
51720,12.0,83.20,40.16,3.3412,0.30,585.0,87.0
51803,12.0,83.20,40.39,3.3605,0.30,585.0,87.0
51880,13.1,76.60,40.61,3.1104,0.32,585.0,87.0
51963,12.0,83.40,40.84,3.4058,0.29,585.0,87.0
52046,12.0,83.00,41.06,3.4080,0.29,585.0,87.0
52129,12.0,83.50,41.06,3.4287,0.29,585.0,87.0
52213,12.0,83.30,41.07,3.4207,0.29,585.0,87.0
52289,13.1,76.60,41.07,3.1458,0.32,585.0,87.0
52373,12.0,83.30,41.07,3.4211,0.29,585.0,87.0
52456,12.0,83.20,41.07,3.4172,0.29,585.0,87.0
52539,12.0,83.20,41.07,3.4174,0.29,585.0,87.0
52623,12.0,83.50,41.08,3.4300,0.29,585.0,87.0
52706,12.0,83.10,41.08,3.4137,0.29,585.0,87.0
52782,13.0,76.70,41.08,3.1510,0.32,585.0,87.0
52865,12.0,83.00,41.08,3.4100,0.29,585.0,87.0
52949,12.0,83.40,41.09,3.4267,0.29,585.0,87.0
53032,12.0,83.40,41.09,3.4269,0.29,585.0,87.0
53109,13.1,76.60,41.09,3.1476,0.32,585.0,87.0
53192,12.0,83.40,41.09,3.4272,0.29,585.0,87.0
53275,12.0,83.10,41.09,3.4150,0.29,585.0,87.0
53359,12.0,83.30,41.10,3.4233,0.29,585.0,87.0
53442,12.0,83.30,41.10,3.4235,0.29,585.0,87.0
53518,13.1,76.40,41.10,3.1400,0.32,585.0,87.0
53602,12.0,83.60,41.10,3.4361,0.29,585.0,87.0
53685,12.0,83.20,41.10,3.4198,0.29,585.0,87.0
53768,12.0,83.20,41.10,3.4199,0.29,585.0,87.0
53845,13.0,76.70,41.11,3.1528,0.32,585.0,87.0
53928,12.0,83.20,41.11,3.4202,0.29,585.0,87.0
54011,12.0,83.10,41.11,3.4162,0.29,585.0,87.0
54095,12.0,83.50,41.04,3.4265,0.29,585.0,86.9
54178,12.0,83.20,40.92,3.4043,0.29,585.0,86.9
54255,13.1,76.60,40.81,3.1258,0.32,585.0,86.8
54338,12.0,83.40,40.69,3.3934,0.29,585.0,86.7
54421,12.0,83.20,40.57,3.3754,0.30,585.0,86.6
54504,12.0,83.30,40.45,3.3695,0.30,585.0,86.5
54588,12.0,83.20,40.33,3.3555,0.30,585.0,86.5
54678,11.0,90.50,40.20,3.6383,0.27,585.0,86.4
54775,10.3,97.20,40.06,3.8941,0.26,585.0,86.3
54866,11.1,90.30,39.93,3.6060,0.28,585.0,86.2
54963,10.3,96.90,39.79,3.8561,0.26,585.0,86.1
55053,11.1,90.40,39.64,3.5837,0.28,585.0,86.0
55150,10.3,97.10,39.28,3.8140,0.26,585.0,86.0
55240,11.1,90.40,38.94,3.5203,0.29,585.0,86.0
55331,11.0,90.50,38.60,3.4933,0.28,585.0,86.0
55428,10.3,97.10,38.24,3.7127,0.27,585.0,86.0
55518,11.1,90.20,37.90,3.4185,0.29,585.0,86.0
55615,10.3,97.10,37.53,3.6446,0.27,585.0,86.0
55706,11.1,90.30,37.19,3.3586,0.30,585.0,86.0
55796,11.0,90.50,36.86,3.3355,0.30,585.0,86.0
55893,10.3,97.10,36.49,3.5434,0.28,585.0,86.0
55984,11.1,90.40,36.15,3.2681,0.31,585.0,86.0
56081,10.3,97.10,36.03,3.4990,0.29,585.0,86.0
56171,11.1,90.40,36.28,3.2800,0.31,585.0,86.1
56261,11.1,90.00,36.53,3.2879,0.30,585.0,86.2
56351,11.1,90.30,36.78,3.3212,0.30,585.0,86.3
56435,12.0,83.50,37.01,3.0905,0.32,585.0,86.4
56518,12.0,83.20,37.24,3.0985,0.32,585.0,86.5
56602,12.0,83.40,37.47,3.1252,0.32,585.0,86.6
56685,12.0,83.20,37.70,3.1368,0.32,585.0,86.6
56761,13.1,76.40,37.91,2.8965,0.35,585.0,86.7
56845,12.0,83.50,38.14,3.1850,0.31,585.0,86.8
56928,12.0,83.20,38.37,3.1926,0.31,585.0,86.9
57005,13.0,76.70,38.59,2.9595,0.34,585.0,87.0
57088,12.0,83.00,38.81,3.2211,0.31,585.0,87.0
57164,13.1,76.40,39.01,2.9803,0.34,585.0,87.0
57247,12.0,83.40,39.23,3.2717,0.31,585.0,87.0
57331,12.0,83.30,39.45,3.2862,0.30,585.0,87.0
57407,13.1,76.60,39.65,3.0373,0.33,585.0,87.0
57490,12.0,83.20,39.87,3.3172,0.30,585.0,87.0
57574,12.0,83.40,40.09,3.3437,0.30,585.0,87.0
57650,13.1,76.50,40.29,3.0824,0.33,585.0,87.0
57734,12.0,83.30,40.51,3.3748,0.30,585.0,87.0
57817,12.0,83.10,40.73,3.3849,0.29,585.0,87.0
57900,12.0,83.30,40.95,3.4113,0.29,585.0,87.0
57977,13.1,76.60,41.16,3.1525,0.32,585.0,87.0
58060,12.0,83.20,41.28,3.4343,0.29,585.0,87.0
58143,12.0,83.30,41.03,3.4174,0.29,585.0,86.9
58220,13.1,76.60,40.79,3.1245,0.32,585.0,86.8
58310,11.1,90.00,40.52,3.6464,0.27,585.0,86.7
58407,10.3,97.30,40.22,3.9134,0.26,585.0,86.6
58497,11.1,90.30,39.95,3.6071,0.28,585.0,86.5
58595,10.3,97.40,39.65,3.8616,0.26,585.0,86.4
58685,11.1,90.30,39.37,3.5553,0.28,585.0,86.4
58782,10.3,97.20,39.08,3.7982,0.26,585.0,86.3
58872,11.1,90.20,38.80,3.4999,0.29,585.0,86.2
58970,10.3,97.10,38.50,3.7386,0.27,585.0,86.1
59060,11.1,90.30,38.24,3.4530,0.29,585.0,86.0
59157,10.3,97.20,38.00,3.6939,0.27,585.0,86.0
59247,11.1,90.20,37.78,3.4081,0.29,585.0,86.0
59338,11.1,90.30,37.56,3.3920,0.30,585.0,86.0
59435,10.3,97.40,37.33,3.6357,0.28,585.0,86.0
59525,11.1,90.40,37.11,3.3546,0.30,585.0,86.0
59622,10.3,96.90,36.87,3.5730,0.28,585.0,86.0
59713,11.0,90.50,36.65,3.3170,0.30,585.0,86.0
59803,11.1,90.30,36.43,3.2899,0.30,585.0,86.0
59900,10.3,96.90,36.20,3.5075,0.28,585.0,86.0
59984,12.0,83.60,35.99,3.0090,0.33,585.0,86.0
60074,11.1,90.20,35.85,3.2337,0.31,585.0,86.0
