=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325633360
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6032

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.53 W
Consumo Acumulado do Ensaio: 2371.97 J (0.6589 Wh)

--- METRICAS POR QUADRO (media sobre 6234 frames correlacionados) ---
Potencia Instantanea Media: 40.06 W
Potencia Instantanea Minima: 19.47 W
Potencia Instantanea Maxima: 53.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3805 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.90 FPS/W
Total de Quadros Correlacionados: 6234 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 318.1 MB
VRAM Minima durante o Ensaio: 318.0 MB
VRAM Maxima durante o Ensaio: 327.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12859,72.5,13.80,41.97,0.5791,1.73,318.0,86.0
12866,140.8,7.10,41.97,0.2980,3.36,318.0,86.0
12873,142.9,7.00,41.96,0.2938,3.41,318.0,86.0
12887,73.0,13.70,41.96,0.5749,1.74,318.0,86.0
12894,142.9,7.00,41.96,0.2937,3.41,318.0,86.0
12901,142.9,7.00,41.96,0.2937,3.41,318.0,86.0
12907,144.9,6.90,41.96,0.2895,3.45,318.0,86.0
12921,71.9,13.90,41.96,0.5832,1.71,318.0,86.0
12928,142.9,7.00,41.96,0.2937,3.41,318.0,86.0
12935,142.9,7.00,41.96,0.2937,3.41,318.0,86.0
12949,73.0,13.70,41.96,0.5748,1.74,318.0,86.0
12956,140.8,7.10,41.96,0.2979,3.36,318.0,86.0
12963,142.9,7.00,41.95,0.2937,3.41,318.0,86.0
12970,144.9,6.90,41.95,0.2895,3.45,318.0,86.0
12984,72.5,13.80,41.95,0.5789,1.73,318.0,86.0
12991,147.1,6.80,41.95,0.2853,3.51,318.0,86.0
12998,140.8,7.10,41.95,0.2978,3.36,318.0,86.0
13011,73.0,13.70,41.95,0.5747,1.74,318.0,86.0
13019,140.8,7.10,41.95,0.2978,3.36,318.0,86.0
13026,142.9,7.00,41.95,0.2936,3.41,318.0,86.0
13032,144.9,6.90,41.95,0.2894,3.45,318.0,86.0
13046,71.9,13.90,41.95,0.5830,1.71,318.0,86.0
13053,142.9,7.00,41.94,0.2936,3.41,318.0,86.0
13060,144.9,6.90,41.94,0.2894,3.45,318.0,86.0
13074,72.5,13.80,41.94,0.5788,1.73,318.0,86.0
13081,144.9,6.90,41.94,0.2894,3.45,318.0,86.0
13088,140.8,7.10,41.94,0.2978,3.36,318.0,86.0
13095,144.9,6.90,41.94,0.2894,3.45,318.0,86.0
13109,71.9,13.90,41.94,0.5829,1.71,318.0,86.0
13116,142.9,7.00,41.94,0.2936,3.41,318.0,86.0
13123,142.9,7.00,41.94,0.2936,3.41,318.0,86.0
13137,73.0,13.70,41.94,0.5745,1.74,318.0,86.0
13144,140.8,7.10,41.93,0.2977,3.36,318.0,86.0
13151,142.9,7.00,41.93,0.2935,3.41,318.0,86.0
13157,147.1,6.80,41.93,0.2851,3.51,318.0,86.0
13171,71.9,13.90,41.93,0.5828,1.71,318.0,86.0
13178,142.9,7.00,41.93,0.2935,3.41,318.0,86.0
13185,144.9,6.90,41.93,0.2893,3.46,318.0,86.0
13199,72.5,13.80,41.93,0.5786,1.73,318.0,86.0
13206,144.9,6.90,41.93,0.2893,3.46,318.0,86.0
13213,140.8,7.10,41.93,0.2977,3.36,318.0,86.0
13220,144.9,6.90,41.93,0.2893,3.46,318.0,86.0
13234,71.9,13.90,41.92,0.5828,1.71,318.0,86.0
13241,142.9,7.00,41.92,0.2935,3.41,318.0,86.0
13248,142.9,7.00,41.92,0.2935,3.41,318.0,86.0
13262,73.0,13.70,41.92,0.5743,1.74,318.0,86.0
13268,144.9,6.90,41.92,0.2893,3.46,318.0,86.0
13276,138.9,7.20,41.92,0.3018,3.31,318.0,86.0
13283,144.9,6.90,41.92,0.2892,3.46,318.0,86.0
13296,73.0,13.70,41.92,0.5743,1.74,318.0,86.0
13303,142.9,7.00,41.92,0.2934,3.41,318.0,86.0
13310,142.9,7.00,41.92,0.2934,3.41,318.0,86.0
13317,144.9,6.90,41.92,0.2892,3.46,318.0,86.0
13331,71.9,13.90,41.91,0.5826,1.72,318.0,86.0
13338,144.9,6.90,41.91,0.2892,3.46,318.0,86.0
13352,71.9,13.90,41.91,0.5826,1.72,318.0,86.0
13359,142.9,7.00,41.91,0.2934,3.41,318.0,86.0
13366,144.9,6.90,41.91,0.2892,3.46,318.0,86.0
13373,144.9,6.90,41.91,0.2892,3.46,318.0,86.0
13387,71.4,14.00,41.91,0.5867,1.70,318.0,86.0
13393,147.1,6.80,41.91,0.2850,3.51,318.0,86.0
13400,142.9,7.00,41.91,0.2933,3.41,318.0,86.0
13407,142.9,7.00,41.91,0.2933,3.41,318.0,86.0
13421,72.5,13.80,41.90,0.5783,1.73,318.0,86.0
13428,142.9,7.00,41.90,0.2933,3.41,318.0,86.0
13435,142.9,7.00,41.90,0.2933,3.41,318.0,86.0
13449,71.9,13.90,41.90,0.5824,1.72,318.0,86.0
13456,147.1,6.80,41.90,0.2849,3.51,318.0,86.0
13463,142.9,7.00,41.90,0.2933,3.41,318.0,86.0
13477,72.5,13.80,41.90,0.5782,1.73,318.0,86.0
13484,142.9,7.00,41.90,0.2933,3.41,318.0,86.0
13491,140.8,7.10,41.90,0.2975,3.36,318.0,86.0
13498,144.9,6.90,41.90,0.2891,3.46,318.0,86.0
13512,72.5,13.80,41.89,0.5781,1.73,318.0,86.0
13519,140.8,7.10,41.89,0.2974,3.36,318.0,86.0
13526,142.9,7.00,41.89,0.2932,3.41,318.0,86.0
13539,73.5,13.60,41.89,0.5697,1.75,318.0,86.0
13546,142.9,7.00,41.89,0.2932,3.41,318.0,86.0
13553,142.9,7.00,41.89,0.2932,3.41,318.0,86.0
13560,142.9,7.00,41.89,0.2932,3.41,318.0,86.0
13574,72.5,13.80,41.89,0.5780,1.73,318.0,86.0
13581,142.9,7.00,41.89,0.2932,3.41,318.0,86.0
13588,144.9,6.90,41.89,0.2890,3.46,318.0,86.0
13602,72.5,13.80,41.88,0.5780,1.73,318.0,86.0
13609,142.9,7.00,41.88,0.2932,3.41,318.0,86.0
13616,142.9,7.00,41.88,0.2932,3.41,318.0,86.0
13623,142.9,7.00,41.88,0.2932,3.41,318.0,86.0
13637,71.4,14.00,41.88,0.5863,1.70,318.0,86.0
13644,144.9,6.90,41.88,0.2890,3.46,318.0,86.0
13651,142.9,7.00,41.88,0.2931,3.41,318.0,86.0
13657,149.3,6.70,41.88,0.2806,3.57,318.0,86.0
13671,71.9,13.90,41.88,0.5821,1.72,318.0,86.0
13678,140.8,7.10,41.88,0.2973,3.36,318.0,86.0
13685,144.9,6.90,41.87,0.2889,3.46,318.0,86.0
13699,71.4,14.00,41.87,0.5862,1.71,318.0,86.0
13706,147.1,6.80,41.87,0.2847,3.51,318.0,86.0
13713,142.9,7.00,41.87,0.2931,3.41,318.0,86.0
13727,73.0,13.70,41.87,0.5736,1.74,318.0,86.0
13734,140.8,7.10,41.87,0.2973,3.36,318.0,86.0
13741,142.9,7.00,41.87,0.2931,3.41,318.0,86.0
13748,147.1,6.80,41.87,0.2847,3.51,318.0,86.0
13762,71.9,13.90,41.86,0.5819,1.72,318.0,86.0
13769,142.9,7.00,41.86,0.2930,3.41,318.0,86.0
13775,144.9,6.90,41.86,0.2889,3.46,318.0,86.0
13789,71.9,13.90,41.86,0.5819,1.72,318.0,86.0
13796,144.9,6.90,41.86,0.2888,3.46,318.0,86.0
13803,142.9,7.00,41.86,0.2930,3.41,318.0,86.0
13817,71.4,14.00,41.86,0.5860,1.71,318.0,86.0
13824,149.3,6.70,41.86,0.2804,3.57,318.0,86.0
13831,140.8,7.10,41.86,0.2972,3.36,318.0,86.0
13838,144.9,6.90,41.85,0.2888,3.46,318.0,86.0
13852,71.9,13.90,41.85,0.5817,1.72,318.0,86.0
13859,144.9,6.90,41.85,0.2888,3.46,318.0,86.0
13866,142.9,7.00,41.85,0.2930,3.41,318.0,86.0
13880,72.5,13.80,41.85,0.5775,1.73,318.0,86.0
13887,142.9,7.00,41.85,0.2929,3.41,318.0,86.0
13893,144.9,6.90,41.85,0.2887,3.46,318.0,86.0
13900,144.9,6.90,41.85,0.2887,3.46,318.0,86.0
13914,71.9,13.90,41.84,0.5816,1.72,318.0,86.0
13921,142.9,7.00,41.84,0.2929,3.42,318.0,86.0
13928,142.9,7.00,41.84,0.2929,3.42,318.0,86.0
13942,72.5,13.80,41.84,0.5774,1.73,318.0,86.0
13949,144.9,6.90,41.84,0.2887,3.46,318.0,86.0
13956,142.9,7.00,41.84,0.2929,3.42,318.0,86.0
13970,71.9,13.90,41.84,0.5815,1.72,318.0,86.0
13977,142.9,7.00,41.84,0.2929,3.42,318.0,86.0
13984,144.9,6.90,41.84,0.2887,3.46,318.0,86.0
13991,144.9,6.90,41.83,0.2887,3.46,318.0,86.0
14005,71.4,14.00,41.83,0.5857,1.71,318.0,86.0
14011,147.1,6.80,41.83,0.2845,3.52,318.0,86.0
14018,142.9,7.00,41.83,0.2928,3.42,318.0,86.0
14033,70.9,14.10,41.83,0.5898,1.69,318.0,86.0
14040,142.9,7.00,41.83,0.2928,3.42,318.0,86.0
14047,142.9,7.00,41.83,0.2928,3.42,318.0,86.0
14053,147.1,6.80,41.83,0.2844,3.52,318.0,86.0
14067,72.5,13.80,41.82,0.5772,1.73,318.0,86.0
14074,142.9,7.00,41.82,0.2928,3.42,318.0,86.0
14081,144.9,6.90,41.82,0.2886,3.46,318.0,86.0
14095,73.0,13.70,41.82,0.5729,1.75,318.0,86.0
14102,140.8,7.10,41.82,0.2969,3.37,318.0,86.0
14109,138.9,7.20,41.82,0.3011,3.32,318.0,86.0
14116,151.5,6.60,41.82,0.2760,3.62,318.0,86.0
14130,70.9,14.10,41.82,0.5896,1.70,318.0,86.0
14137,147.1,6.80,41.82,0.2843,3.52,318.0,86.0
14144,138.9,7.20,41.81,0.3011,3.32,318.0,86.0
14157,74.1,13.50,41.81,0.5645,1.77,318.0,86.0
14164,142.9,7.00,41.81,0.2927,3.42,318.0,86.0
14171,142.9,7.00,41.81,0.2927,3.42,318.0,86.0
14178,142.9,7.00,41.81,0.2927,3.42,318.0,86.0
14192,71.9,13.90,41.81,0.5811,1.72,318.0,86.0
14199,142.9,7.00,41.81,0.2927,3.42,318.0,86.0
14206,144.9,6.90,41.81,0.2885,3.47,318.0,86.0
14220,71.9,13.90,41.80,0.5811,1.72,318.0,86.0
14227,147.1,6.80,41.80,0.2843,3.52,318.0,86.0
14234,140.8,7.10,41.80,0.2968,3.37,318.0,86.0
14248,73.0,13.70,41.80,0.5727,1.75,318.0,86.0
14255,142.9,7.00,41.80,0.2926,3.42,318.0,86.0
14262,140.8,7.10,41.80,0.2968,3.37,318.0,86.0
14268,147.1,6.80,41.80,0.2842,3.52,318.0,86.0
14282,71.4,14.00,41.80,0.5852,1.71,318.0,86.0
14289,142.9,7.00,41.80,0.2926,3.42,318.0,86.0
14297,140.8,7.10,41.79,0.2967,3.37,318.0,86.0
14310,71.9,13.90,41.79,0.5809,1.72,318.0,86.0
14317,147.1,6.80,41.79,0.2842,3.52,318.0,86.0
14324,147.1,6.80,41.79,0.2842,3.52,318.0,86.0
14331,142.9,7.00,41.79,0.2925,3.42,318.0,86.0
14345,72.5,13.80,41.79,0.5767,1.73,318.0,86.0
14352,142.9,7.00,41.79,0.2925,3.42,318.0,86.0
14359,147.1,6.80,41.79,0.2841,3.52,318.0,86.0
14373,71.4,14.00,41.78,0.5850,1.71,318.0,86.0
14380,144.9,6.90,41.78,0.2883,3.47,318.0,86.0
14387,142.9,7.00,41.78,0.2925,3.42,318.0,86.0
14400,72.5,13.80,41.78,0.5766,1.74,318.0,86.0
14407,142.9,7.00,41.78,0.2925,3.42,318.0,86.0
14414,147.1,6.80,41.78,0.2841,3.52,318.0,86.0
14421,142.9,7.00,41.78,0.2924,3.42,318.0,86.0
14435,71.4,14.00,41.78,0.5849,1.71,318.0,86.0
14442,144.9,6.90,41.78,0.2883,3.47,318.0,86.0
14449,144.9,6.90,41.77,0.2882,3.47,318.0,86.0
14463,71.4,14.00,41.77,0.5848,1.71,318.0,86.0
14470,144.9,6.90,41.77,0.2882,3.47,318.0,86.0
14477,142.9,7.00,41.77,0.2924,3.42,318.0,86.0
14491,71.9,13.90,41.77,0.5806,1.72,318.0,86.0
14498,144.9,6.90,41.77,0.2882,3.47,318.0,86.0
14505,140.8,7.10,41.77,0.2965,3.37,318.0,86.0
14512,147.1,6.80,41.77,0.2840,3.52,318.0,86.0
14526,70.9,14.10,41.76,0.5889,1.70,318.0,86.0
14532,147.1,6.80,41.76,0.2840,3.52,318.0,86.0
14540,140.8,7.10,41.76,0.2965,3.37,318.0,86.0
14553,73.0,13.70,41.76,0.5721,1.75,318.0,86.0
14560,140.8,7.10,41.76,0.2965,3.37,318.0,86.0
14567,144.9,6.90,41.76,0.2881,3.47,318.0,86.0
14574,144.9,6.90,41.76,0.2881,3.47,318.0,86.0
14588,71.9,13.90,41.76,0.5804,1.72,318.0,86.0
14595,142.9,7.00,41.76,0.2923,3.42,318.0,86.0
14602,149.3,6.70,41.75,0.2798,3.58,318.0,86.0
14616,71.4,14.00,41.75,0.5845,1.71,318.0,86.0
14623,144.9,6.90,41.75,0.2881,3.47,318.0,86.0
14630,144.9,6.90,41.75,0.2881,3.47,318.0,86.0
14637,142.9,7.00,41.75,0.2923,3.42,318.0,86.0
14650,71.9,13.90,41.75,0.5803,1.72,318.0,86.0
14657,144.9,6.90,41.75,0.2881,3.47,318.0,86.0
14664,144.9,6.90,41.75,0.2881,3.47,318.0,86.0
14678,71.9,13.90,41.75,0.5803,1.72,318.0,86.0
14685,144.9,6.90,41.75,0.2881,3.47,318.0,86.0
14692,140.8,7.10,41.75,0.2964,3.37,318.0,86.0
14706,72.5,13.80,41.75,0.5761,1.74,318.0,86.0
14713,140.8,7.10,41.75,0.2964,3.37,318.0,86.0
14720,144.9,6.90,41.75,0.2881,3.47,318.0,86.0
14727,142.9,7.00,41.75,0.2922,3.42,318.0,86.0
14741,71.9,13.90,41.75,0.5803,1.72,318.0,86.0
14748,147.1,6.80,41.75,0.2839,3.52,318.0,86.0
14754,147.1,6.80,41.75,0.2839,3.52,318.0,86.0
14768,71.4,14.00,41.74,0.5844,1.71,318.0,86.0
14776,140.8,7.10,41.74,0.2964,3.37,318.0,86.0
14783,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14796,73.0,13.70,41.74,0.5719,1.75,318.0,86.0
14803,144.9,6.90,41.74,0.2880,3.47,318.0,86.0
14810,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14817,140.8,7.10,41.74,0.2964,3.37,318.0,86.0
14831,72.5,13.80,41.74,0.5760,1.74,318.0,86.0
14838,147.1,6.80,41.74,0.2838,3.52,318.0,86.0
14845,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14859,72.5,13.80,41.74,0.5760,1.74,318.0,86.0
14866,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14873,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14880,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14894,71.9,13.90,41.74,0.5802,1.72,318.0,86.0
14901,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14908,140.8,7.10,41.74,0.2963,3.37,318.0,86.0
14921,73.5,13.60,41.74,0.5676,1.76,318.0,86.0
14928,144.9,6.90,41.74,0.2880,3.47,318.0,86.0
14935,137.0,7.30,41.74,0.3047,3.28,318.0,86.0
14942,151.5,6.60,41.74,0.2755,3.63,318.0,86.0
14956,71.4,14.00,41.74,0.5843,1.71,318.0,86.0
14963,142.9,7.00,41.74,0.2922,3.42,318.0,86.0
14970,144.9,6.90,41.74,0.2880,3.47,318.0,86.0
14984,71.9,13.90,41.74,0.5801,1.72,318.0,86.0
14991,140.8,7.10,41.74,0.2963,3.37,318.0,86.0
14998,144.9,6.90,41.74,0.2880,3.47,318.0,86.0
15011,73.5,13.60,41.74,0.5676,1.76,318.0,86.0
15018,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15026,138.9,7.20,41.73,0.3005,3.33,318.0,86.0
15039,73.5,13.60,41.73,0.5676,1.76,318.0,86.0
15046,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15053,138.9,7.20,41.73,0.3005,3.33,318.0,86.0
15060,147.1,6.80,41.73,0.2838,3.52,318.0,86.0
15074,72.5,13.80,41.73,0.5759,1.74,318.0,86.0
15081,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15088,144.9,6.90,41.73,0.2880,3.47,318.0,86.0
15102,71.9,13.90,41.73,0.5801,1.72,318.0,86.0
15109,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
15116,140.8,7.10,41.73,0.2963,3.37,318.0,86.0
15130,73.0,13.70,41.73,0.5717,1.75,318.0,86.0
15137,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15144,140.8,7.10,41.73,0.2963,3.37,318.0,86.0
15150,147.1,6.80,41.73,0.2838,3.53,318.0,86.0
15164,71.9,13.90,41.73,0.5800,1.72,318.0,86.0
15171,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15178,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
15192,72.5,13.80,41.73,0.5758,1.74,318.0,86.0
15199,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
15206,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15220,71.9,13.90,41.73,0.5800,1.72,318.0,86.0
15227,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15234,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
15241,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15255,72.5,13.80,41.73,0.5758,1.74,318.0,86.0
15262,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
15268,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
15282,71.9,13.90,41.72,0.5800,1.72,318.0,86.0
15289,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
15297,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
15310,74.1,13.50,41.72,0.5633,1.78,318.0,86.0
15317,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
15324,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
15338,73.0,13.70,41.72,0.5716,1.75,318.0,86.0
15345,142.9,7.00,41.72,0.2921,3.43,318.0,86.0
15352,142.9,7.00,41.72,0.2921,3.43,318.0,86.0
15366,72.5,13.80,41.72,0.5757,1.74,318.0,86.0
15373,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15380,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
15386,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
15400,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
15407,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
15414,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
15428,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
15435,147.1,6.80,41.72,0.2837,3.53,318.0,86.0
15442,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
15449,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15463,73.0,13.70,41.72,0.5715,1.75,318.0,86.0
15470,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15477,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15491,73.0,13.70,41.72,0.5715,1.75,318.0,86.0
15498,140.8,7.10,41.72,0.2962,3.38,318.0,86.0
15505,144.9,6.90,41.72,0.2878,3.47,318.0,86.0
15518,72.5,13.80,41.71,0.5757,1.74,318.0,86.0
15525,144.9,6.90,41.71,0.2878,3.47,318.0,86.0
15532,140.8,7.10,41.71,0.2962,3.38,318.0,86.0
15539,144.9,6.90,41.71,0.2878,3.47,318.0,86.0
15553,71.9,13.90,41.71,0.5798,1.72,318.0,86.0
15560,140.8,7.10,41.71,0.2962,3.38,318.0,86.0
15567,144.9,6.90,41.71,0.2878,3.47,318.0,86.0
15581,73.0,13.70,41.71,0.5715,1.75,318.0,86.0
15588,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15595,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15609,72.5,13.80,41.71,0.5756,1.74,318.0,86.0
15616,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15623,144.9,6.90,41.71,0.2878,3.47,318.0,86.0
15636,72.5,13.80,41.71,0.5756,1.74,318.0,86.0
15644,140.8,7.10,41.71,0.2961,3.38,318.0,86.0
15651,140.8,7.10,41.71,0.2961,3.38,318.0,86.0
15657,149.3,6.70,41.71,0.2795,3.58,318.0,86.0
15671,71.4,14.00,41.71,0.5839,1.71,318.0,86.0
15678,140.8,7.10,41.71,0.2961,3.38,318.0,86.0
15685,151.5,6.60,41.71,0.2753,3.63,318.0,86.0
15699,71.4,14.00,41.71,0.5840,1.71,318.0,86.0
15706,138.9,7.20,41.71,0.3003,3.33,318.0,86.0
15713,147.1,6.80,41.71,0.2836,3.53,318.0,86.0
15727,73.5,13.60,41.71,0.5673,1.76,318.0,86.0
15734,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15741,140.8,7.10,41.71,0.2962,3.38,318.0,86.0
15755,72.5,13.80,41.71,0.5756,1.74,318.0,86.0
15761,144.9,6.90,41.71,0.2878,3.47,318.0,86.0
15769,138.9,7.20,41.71,0.3003,3.33,318.0,86.0
15775,147.1,6.80,41.71,0.2836,3.53,318.0,86.0
15789,71.9,13.90,41.71,0.5798,1.72,318.0,86.0
15796,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15803,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15817,73.0,13.70,41.71,0.5715,1.75,318.0,86.0
15824,144.9,6.90,41.71,0.2878,3.47,318.0,86.0
15831,138.9,7.20,41.71,0.3003,3.33,318.0,86.0
15845,73.5,13.60,41.71,0.5673,1.76,318.0,86.0
15852,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15859,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15873,72.5,13.80,41.71,0.5757,1.74,318.0,86.0
15880,142.9,7.00,41.71,0.2920,3.43,318.0,86.0
15887,140.8,7.10,41.71,0.2962,3.38,318.0,86.0
15894,144.9,6.90,41.72,0.2878,3.47,318.0,86.0
15907,72.5,13.80,41.72,0.5757,1.74,318.0,86.0
15914,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15921,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15935,73.0,13.70,41.72,0.5715,1.75,318.0,86.0
15942,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
15949,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
15963,72.5,13.80,41.72,0.5757,1.74,318.0,86.0
15970,147.1,6.80,41.72,0.2837,3.53,318.0,86.0
15977,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
15984,149.3,6.70,41.72,0.2795,3.58,318.0,86.0
15998,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
16005,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
16012,147.1,6.80,41.72,0.2837,3.53,318.0,86.0
16025,72.5,13.80,41.72,0.5757,1.74,318.0,86.0
16033,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
16039,149.3,6.70,41.72,0.2795,3.58,318.0,86.0
16053,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
16060,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
16067,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
16081,73.0,13.70,41.72,0.5715,1.75,318.0,86.0
16088,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16095,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
16102,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16116,72.5,13.80,41.72,0.5757,1.74,318.0,86.0
16123,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
16130,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16143,73.0,13.70,41.72,0.5716,1.75,318.0,86.0
16150,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
16157,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16171,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
16178,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16185,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
16199,73.0,13.70,41.72,0.5716,1.75,318.0,86.0
16206,142.9,7.00,41.72,0.2920,3.43,318.0,86.0
16213,142.9,7.00,41.72,0.2921,3.43,318.0,86.0
16220,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16234,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
16241,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16255,71.9,13.90,41.72,0.5799,1.72,318.0,86.0
16262,142.9,7.00,41.72,0.2921,3.43,318.0,86.0
16268,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16275,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
16289,72.5,13.80,41.72,0.5758,1.74,318.0,86.0
16296,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
16303,140.8,7.10,41.72,0.2962,3.37,318.0,86.0
16317,73.5,13.60,41.72,0.5674,1.76,318.0,86.0
16324,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
16331,144.9,6.90,41.72,0.2879,3.47,318.0,86.0
16345,72.5,13.80,41.72,0.5758,1.74,318.0,86.0
16352,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
16359,138.9,7.20,41.72,0.3004,3.33,318.0,86.0
16373,73.5,13.60,41.72,0.5675,1.76,318.0,86.0
16380,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
16387,142.9,7.00,41.72,0.2921,3.42,318.0,86.0
16393,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
16407,71.9,13.90,41.73,0.5800,1.72,318.0,86.0
16414,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
16421,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
16435,71.4,14.00,41.73,0.5842,1.71,318.0,86.0
16442,147.1,6.80,41.73,0.2837,3.53,318.0,86.0
16449,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
16463,71.9,13.90,41.73,0.5800,1.72,318.0,86.0
16470,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
16477,142.9,7.00,41.73,0.2921,3.42,318.0,86.0
16491,71.9,13.90,41.73,0.5800,1.72,318.0,86.0
16498,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
16505,140.8,7.10,41.73,0.2963,3.37,318.0,86.0
16512,144.9,6.90,41.73,0.2879,3.47,318.0,86.0
16525,72.5,13.80,41.73,0.5758,1.74,318.0,86.0
