API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323344606
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (108.40 ms)
Taxa de Quadros (FPS) Media: 29.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.99 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 34.22 ms
Tempo de Frame Maximo: 111.20 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1754 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
31786,29.0,34.50,6000
31828,24.0,41.60,6000
31863,28.7,34.90,6000
31897,28.7,34.80,6000
31939,24.1,41.50,6000
31974,28.7,34.80,6000
32008,28.8,34.70,6000
32050,24.0,41.60,6000
32085,28.9,34.60,6000
32119,28.7,34.80,6000
32161,24.0,41.70,6000
32196,28.7,34.80,6000
32231,28.9,34.60,6000
32272,24.0,41.60,6000
32307,28.7,34.80,6000
32342,28.7,34.80,6000
32383,24.1,41.50,6000
32418,28.7,34.80,6000
32453,28.8,34.70,6000
32488,28.7,34.80,6000
32529,23.9,41.80,6000
32564,28.9,34.60,6000
32599,28.7,34.80,6000
32640,24.2,41.40,6000
32675,28.7,34.90,6000
32710,28.7,34.80,6000
32744,28.9,34.60,6000
32786,23.9,41.80,6000
32821,28.9,34.60,6000
32855,28.9,34.60,6000
32897,24.0,41.70,6000
32932,28.8,34.70,6000
32974,24.0,41.70,6000
33008,28.7,34.80,6000
33043,28.7,34.90,6000
33078,28.8,34.70,6000
33113,28.9,34.60,6000
33147,28.7,34.80,6000
33182,28.8,34.70,6000
33217,28.8,34.70,6000
33252,28.7,34.80,6000
33286,28.9,34.60,6000
33321,28.7,34.80,6000
33355,29.0,34.50,6000
33390,28.8,34.70,6000
33418,35.7,28.00,6000
33453,29.0,34.50,6000
33488,28.6,35.00,6000
33515,36.0,27.80,6000
33550,28.9,34.60,6000
33585,29.0,34.50,6000
33619,28.7,34.80,6000
33647,35.7,28.00,6000
33682,28.9,34.60,6000
33717,28.9,34.60,6000
33745,35.6,28.10,6000
33779,28.9,34.60,6000
33814,28.9,34.60,6000
33841,36.2,27.60,6000
33876,28.7,34.90,6000
33911,28.7,34.90,6000
33939,36.0,27.80,6000
33974,28.7,34.80,6000
34008,29.2,34.30,6000
34043,28.7,34.80,6000
34071,36.0,27.80,6000
34105,28.8,34.70,6000
34140,28.8,34.70,6000
34168,36.0,27.80,6000
34203,28.8,34.70,6000
34237,28.7,34.80,6000
34265,35.8,27.90,6000
34300,28.9,34.60,6000
34335,28.7,34.80,6000
34369,28.9,34.60,6000
34397,35.8,27.90,6000
34432,28.8,34.70,6000
34467,28.9,34.60,6000
34501,28.7,34.90,6000
34536,29.0,34.50,6000
34571,28.8,34.70,6000
34612,24.0,41.70,6000
34647,28.7,34.90,6000
34689,24.1,41.50,6000
34724,28.7,34.90,6000
34758,29.0,34.50,6000
34800,23.9,41.90,6000
34835,28.9,34.60,6000
34869,28.9,34.60,6000
34911,24.0,41.70,6000
34946,28.7,34.90,6000
34987,24.1,41.50,6000
35022,28.7,34.80,6000
35057,28.7,34.80,6000
35099,24.0,41.60,6000
35133,28.8,34.70,6000
35168,28.7,34.90,6000
35210,24.1,41.50,6000
35244,28.8,34.70,6000
35279,28.6,35.00,6000
35321,24.1,41.50,6000
35356,28.7,34.80,6000
35397,24.2,41.40,6000
35432,28.8,34.70,6000
35467,28.7,34.80,6000
35508,24.0,41.60,6000
35543,28.7,34.90,6000
35578,28.9,34.60,6000
35619,24.0,41.60,6000
35654,28.6,35.00,6000
35696,24.2,41.40,6000
35730,28.7,34.80,6000
35765,28.7,34.90,6000
35807,24.1,41.50,6000
35841,28.9,34.60,6000
35876,28.7,34.80,6000
35918,24.0,41.60,6000
35953,28.7,34.90,6000
35988,28.7,34.80,6000
36029,24.0,41.60,6000
36064,28.8,34.70,6000
36099,28.7,34.80,6000
36140,24.1,41.50,6000
36175,28.7,34.90,6000
36210,28.9,34.60,6000
36251,23.9,41.80,6000
36286,28.8,34.70,6000
36321,28.8,34.70,6000
36362,24.2,41.40,6000
36397,28.6,35.00,6000
36439,24.0,41.60,6000
36474,28.7,34.90,6000
36515,24.2,41.40,6000
36550,28.7,34.80,6000
36585,28.8,34.70,6000
36619,29.0,34.50,6000
36654,28.6,35.00,6000
36689,28.9,34.60,6000
36723,28.8,34.70,6000
36758,28.7,34.80,6000
36793,28.7,34.80,6000
36828,28.7,34.80,6000
36862,29.0,34.50,6000
36897,28.7,34.80,6000
36932,28.8,34.70,6000
36960,36.0,27.80,6000
36995,28.6,35.00,6000
37029,29.1,34.40,6000
37057,36.0,27.80,6000
37092,28.8,34.70,6000
37126,28.8,34.70,6000
37161,28.8,34.70,6000
37189,35.8,27.90,6000
37224,28.8,34.70,6000
37258,28.9,34.60,6000
37286,35.7,28.00,6000
37321,28.9,34.60,6000
37356,28.7,34.90,6000
37383,36.1,27.70,6000
37418,28.9,34.60,6000
37453,28.7,34.80,6000
37487,29.0,34.50,6000
37515,35.7,28.00,6000
37550,28.9,34.60,6000
37584,28.9,34.60,6000
37613,35.6,28.10,6000
37647,29.1,34.40,6000
37682,28.7,34.80,6000
37710,36.0,27.80,6000
37744,28.7,34.80,6000
37779,28.9,34.60,6000
37807,35.7,28.00,6000
37842,28.8,34.70,6000
37876,28.9,34.60,6000
37904,36.1,27.70,6000
37939,28.8,34.70,6000
37974,28.6,35.00,6000
38008,29.1,34.40,6000
38036,35.6,28.10,6000
38071,28.9,34.60,6000
38105,28.9,34.60,6000
38133,36.1,27.70,6000
38168,28.7,34.90,6000
38203,28.7,34.80,6000
38244,24.1,41.50,6000
38279,28.8,34.70,6000
38314,28.7,34.90,6000
38355,24.1,41.50,6000
38390,28.6,35.00,6000
38425,28.9,34.60,6000
38466,24.1,41.50,6000
38501,28.7,34.80,6000
38536,28.7,34.90,6000
38578,24.0,41.70,6000
38612,29.0,34.50,6000
38647,28.7,34.90,6000
38689,24.0,41.70,6000
38724,28.8,34.70,6000
38758,28.8,34.70,6000
38800,24.0,41.60,6000
38834,29.0,34.50,6000
38869,28.7,34.80,6000
38911,24.0,41.60,6000
38946,28.8,34.70,6000
38980,28.7,34.90,6000
39022,24.0,41.60,6000
39057,28.8,34.70,6000
39092,28.7,34.90,6000
39133,24.1,41.50,6000
39168,28.8,34.70,6000
39203,28.7,34.80,6000
39245,23.9,41.90,6000
39279,28.8,34.70,6000
39321,24.2,41.30,6000
39355,28.7,34.90,6000
39390,28.7,34.80,6000
39425,28.7,34.80,6000
39467,24.0,41.60,6000
39501,28.7,34.80,6000
39536,29.0,34.50,6000
39578,24.0,41.70,6000
39612,28.8,34.70,6000
39654,24.0,41.70,6000
39689,28.9,34.60,6000
39723,28.7,34.80,6000
39765,24.0,41.60,6000
39800,28.7,34.80,6000
39834,28.9,34.60,6000
39869,28.8,34.70,6000
39911,24.0,41.70,6000
39946,28.8,34.70,6000
39980,28.8,34.70,6000
40015,28.7,34.80,6000
40050,28.8,34.70,6000
40084,28.8,34.70,6000
40113,35.6,28.10,6000
40147,29.2,34.30,6000
40182,28.6,35.00,6000
40216,29.1,34.40,6000
40244,35.7,28.00,6000
40279,28.7,34.80,6000
40314,28.7,34.80,6000
40348,29.0,34.50,6000
40376,35.7,28.00,6000
40411,28.9,34.60,6000
40446,28.8,34.70,6000
40474,35.8,27.90,6000
40508,29.0,34.50,6000
40543,28.7,34.80,6000
40578,28.8,34.70,6000
40606,35.7,28.00,6000
40640,28.8,34.70,6000
40675,29.1,34.40,6000
40703,35.6,28.10,6000
40737,29.0,34.50,6000
40772,28.7,34.90,6000
40800,36.0,27.80,6000
40835,28.7,34.80,6000
40869,29.0,34.50,6000
40904,28.9,34.60,6000
40932,35.8,27.90,6000
40966,28.8,34.70,6000
41001,28.8,34.70,6000
41029,36.0,27.80,6000
41064,28.9,34.60,6000
41098,28.7,34.90,6000
41126,36.0,27.80,6000
41161,29.0,34.50,6000
41196,28.7,34.80,6000
41230,28.7,34.80,6000
41258,36.0,27.80,6000
41293,28.7,34.80,6000
41328,28.9,34.60,6000
41356,35.7,28.00,6000
41390,28.9,34.60,6000
41425,28.9,34.60,6000
41453,35.8,27.90,6000
41487,28.9,34.60,6000
41522,28.7,34.80,6000
41550,35.8,27.90,6000
41584,29.0,34.50,6000
41619,28.6,35.00,6000
41654,29.1,34.40,6000
41689,28.7,34.90,6000
41724,28.7,34.80,6000
41765,24.1,41.50,6000
41800,28.7,34.90,6000
41841,24.2,41.40,6000
41876,28.7,34.80,6000
41911,28.8,34.70,6000
41953,24.0,41.70,6000
41987,28.8,34.70,6000
42022,28.7,34.80,6000
42064,24.1,41.50,6000
42098,28.7,34.90,6000
42133,28.7,34.80,6000
42175,24.1,41.50,6000
42210,28.7,34.90,6000
42251,24.1,41.50,6000
42286,28.8,34.70,6000
42321,28.7,34.90,6000
42362,24.0,41.60,6000
42397,28.8,34.70,6000
42439,24.1,41.50,6000
42473,28.7,34.80,6000
42508,28.7,34.90,6000
42543,28.7,34.80,6000
42578,28.8,34.70,6000
42612,28.9,34.60,6000
42647,28.7,34.80,6000
42682,29.0,34.50,6000
42716,28.7,34.80,6000
42751,28.7,34.90,6000
42786,28.8,34.70,6000
42821,28.8,34.70,6000
42855,28.9,34.60,6000
42883,36.2,27.60,6000
42918,28.7,34.80,6000
42952,28.8,34.70,6000
42987,28.7,34.80,6000
43015,35.7,28.00,6000
43050,28.9,34.60,6000
43084,28.9,34.60,6000
43119,28.8,34.70,6000
43147,35.7,28.00,6000
43182,29.0,34.50,6000
43216,28.8,34.70,6000
43244,36.0,27.80,6000
43279,28.7,34.90,6000
43314,29.0,34.50,6000
43348,28.8,34.70,6000
43376,35.6,28.10,6000
43411,29.0,34.50,6000
43446,28.7,34.80,6000
43474,35.8,27.90,6000
43508,29.0,34.50,6000
43543,28.7,34.90,6000
43577,29.0,34.50,6000
43606,35.6,28.10,6000
43640,28.8,34.70,6000
43675,29.0,34.50,6000
43709,28.8,34.70,6000
43737,35.7,28.00,6000
43772,28.8,34.70,6000
43807,29.0,34.50,6000
43841,28.8,34.70,6000
43869,36.0,27.80,6000
43904,28.8,34.70,6000
43939,28.8,34.70,6000
43966,36.0,27.80,6000
44001,28.8,34.70,6000
44036,28.8,34.70,6000
44071,28.7,34.80,6000
44098,36.1,27.70,6000
44140,23.9,41.80,6000
44175,28.7,34.90,6000
44216,24.2,41.40,6000
44251,28.7,34.90,6000
44286,28.7,34.80,6000
44328,24.1,41.50,6000
44362,28.7,34.80,6000
44404,23.9,41.80,6000
44439,28.9,34.60,6000
44480,24.1,41.50,6000
44515,28.7,34.90,6000
44557,24.2,41.40,6000
44591,28.7,34.90,6000
44626,28.9,34.60,6000
44668,24.0,41.70,6000
44703,28.7,34.80,6000
44744,23.9,41.80,6000
44779,28.9,34.60,6000
44821,24.0,41.70,6000
44855,28.7,34.80,6000
44897,24.2,41.40,6000
44932,28.8,34.70,6000
44966,28.8,34.70,6000
45008,24.0,41.70,6000
45043,28.6,35.00,6000
45085,24.0,41.60,6000
45119,28.8,34.70,6000
45161,24.1,41.50,6000
45196,28.7,34.80,6000
45237,24.1,41.50,6000
45272,28.7,34.80,6000
45307,28.6,35.00,6000
45348,24.2,41.30,6000
45383,28.7,34.80,6000
45425,24.0,41.70,6000
45459,28.8,34.70,6000
45501,23.9,41.80,6000
45536,28.7,34.90,6000
45577,24.2,41.40,6000
45612,28.8,34.70,6000
45647,28.6,35.00,6000
45689,24.2,41.40,6000
45724,28.6,35.00,6000
45765,24.2,41.30,6000
45800,28.6,35.00,6000
45842,24.0,41.70,6000
45876,28.8,34.70,6000
45918,24.1,41.50,6000
45953,28.7,34.80,6000
45987,28.7,34.90,6000
46022,28.8,34.70,6000
46064,24.2,41.40,6000
46098,28.7,34.90,6000
46133,28.9,34.60,6000
46168,28.7,34.90,6000
46202,29.0,34.50,6000
46237,28.8,34.70,6000
46265,35.6,28.10,6000
46300,28.9,34.60,6000
46334,28.9,34.60,6000
46369,28.9,34.60,6000
46404,28.7,34.90,6000
46439,28.7,34.80,6000
46467,36.0,27.80,6000
46501,29.0,34.50,6000
46536,28.7,34.80,6000
46570,28.9,34.60,6000
46605,28.8,34.70,6000
46633,35.7,28.00,6000
46668,28.7,34.80,6000
46703,28.9,34.60,6000
46737,28.7,34.80,6000
46772,29.0,34.50,6000
46800,35.8,27.90,6000
46834,28.9,34.60,6000
46869,28.7,34.80,6000
46904,28.8,34.70,6000
46932,36.1,27.70,6000
46966,28.8,34.70,6000
47001,28.7,34.80,6000
47036,28.8,34.70,6000
47070,28.8,34.70,6000
47098,35.7,28.00,6000
47133,29.0,34.50,6000
47168,28.7,34.80,6000
47203,28.7,34.80,6000
47230,35.8,27.90,6000
47265,28.9,34.60,6000
47300,28.8,34.70,6000
47334,28.9,34.60,6000
47369,28.6,35.00,6000
47404,29.0,34.50,6000
47432,36.0,27.80,6000
47467,28.6,35.00,6000
47501,29.0,34.50,6000
47536,28.9,34.60,6000
47570,28.9,34.60,6000
47605,28.7,34.80,6000
47633,35.8,27.90,6000
47668,28.9,34.60,6000
47702,28.7,34.80,6000
47737,28.8,34.70,6000
47765,36.0,27.80,6000
47800,28.7,34.80,6000
47834,28.9,34.60,6000
47869,28.7,34.80,6000
47904,28.8,34.70,6000
47932,36.1,27.70,6000
47966,28.7,34.90,6000
48001,28.7,34.80,6000
48036,28.8,34.70,6000
48070,29.1,34.40,6000
48098,36.1,27.70,6000
48133,28.7,34.80,6000
48168,28.7,34.80,6000
48202,28.7,34.80,6000
48237,28.8,34.70,6000
48265,36.1,27.70,6000
48300,28.8,34.70,6000
48334,28.7,34.80,6000
48369,28.7,34.90,6000
48404,29.0,34.50,6000
48432,35.7,28.00,6000
48466,28.9,34.60,6000
48501,28.9,34.60,6000
48536,28.7,34.80,6000
48564,35.8,27.90,6000
48598,28.8,34.70,6000
48633,28.8,34.70,6000
48668,28.7,34.80,6000
48702,29.0,34.50,6000
48737,28.8,34.70,6000
48765,35.6,28.10,6000
48800,28.8,34.70,6000
48841,24.2,41.40,6000
48876,28.7,34.90,6000
48911,28.8,34.70,6000
48952,24.2,41.40,6000
48987,28.7,34.80,6000
49029,24.0,41.70,6000
49070,24.0,41.70,6000
49105,28.7,34.80,6000
49140,28.7,34.90,6000
49182,24.0,41.60,6000
49216,29.0,34.50,6000
49258,24.0,41.70,6000
49293,28.7,34.90,6000
49334,24.1,41.50,6000
49369,28.7,34.80,6000
49411,24.0,41.60,6000
49446,28.7,34.90,6000
49487,24.1,41.50,6000
49522,28.8,34.70,6000
49564,24.0,41.70,6000
49598,28.7,34.90,6000
49640,24.1,41.50,6000
49675,28.7,34.80,6000
49716,24.2,41.40,6000
49751,28.7,34.80,6000
49793,23.9,41.80,6000
49828,28.7,34.80,6000
49869,24.0,41.60,6000
49904,28.8,34.70,6000
49945,24.0,41.60,6000
49980,28.7,34.90,6000
50022,24.1,41.50,6000
50057,28.7,34.90,6000
50098,24.2,41.40,6000
50133,28.7,34.80,6000
50175,24.0,41.70,6000
50209,28.8,34.70,6000
50251,24.0,41.70,6000
50293,24.0,41.60,6000
50327,28.9,34.60,6000
50362,28.7,34.80,6000
50404,23.9,41.80,6000
50439,28.7,34.80,6000
50480,24.1,41.50,6000
50515,28.8,34.70,6000
50557,24.0,41.70,6000
50591,28.7,34.90,6000
50633,24.0,41.60,6000
50668,28.7,34.80,6000
50709,24.2,41.40,6000
50744,28.7,34.90,6000
50779,29.0,34.50,6000
50813,28.7,34.80,6000
50848,28.7,34.90,6000
50883,28.8,34.70,6000
50918,28.8,34.70,6000
50952,28.9,34.60,6000
50987,28.9,34.60,6000
51022,28.8,34.70,6000
51056,28.7,34.80,6000
51091,28.7,34.80,6000
51126,28.8,34.70,6000
51161,28.8,34.70,6000
51188,36.1,27.70,6000
51223,28.8,34.70,6000
51258,28.6,35.00,6000
51293,28.9,34.60,6000
51321,35.8,27.90,6000
51355,28.8,34.70,6000
51390,28.9,34.60,6000
51425,28.7,34.80,6000
51459,28.9,34.60,6000
51487,36.0,27.80,6000
51522,28.8,34.70,6000
51557,28.7,34.90,6000
51591,28.8,34.70,6000
51626,28.9,34.60,6000
51654,35.7,28.00,6000
51689,28.7,34.80,6000
51723,29.1,34.40,6000
51758,28.7,34.90,6000
51793,29.0,34.50,6000
51820,36.0,27.80,6000
51855,28.6,35.00,6000
51890,29.1,34.40,6000
51924,28.8,34.70,6000
51952,35.8,27.90,6000
51987,28.9,34.60,6000
52022,28.7,34.90,6000
52057,28.7,34.80,6000
52091,29.1,34.40,6000
52119,35.7,28.00,6000
52154,28.7,34.80,6000
52189,28.8,34.70,6000
52223,28.7,34.80,6000
52258,29.0,34.50,6000
52286,35.8,27.90,6000
52320,29.0,34.50,6000
52355,28.7,34.80,6000
52390,28.7,34.80,6000
52424,28.9,34.60,6000
52452,35.8,27.90,6000
52487,28.9,34.60,6000
52522,28.7,34.80,6000
52556,28.8,34.70,6000
52584,35.7,28.00,6000
52619,28.8,34.70,6000
52654,29.0,34.50,6000
52689,28.6,35.00,6000
52723,29.0,34.50,6000
52751,35.7,28.00,6000
52786,28.7,34.80,6000
52820,29.0,34.50,6000
52855,28.7,34.80,6000
52883,36.0,27.80,6000
52918,28.9,34.60,6000
52952,28.7,34.80,6000
52987,29.0,34.50,6000
53022,28.8,34.70,6000
53049,36.0,27.80,6000
53084,28.6,35.00,6000
53119,29.0,34.50,6000
53154,28.7,34.90,6000
53188,29.0,34.50,6000
53216,35.6,28.10,6000
53251,29.0,34.50,6000
53286,28.7,34.80,6000
53320,28.8,34.70,6000
53355,29.0,34.50,6000
53383,35.8,27.90,6000
53418,28.7,34.90,6000
53452,28.9,34.60,6000
53487,28.9,34.60,6000
53522,28.8,34.70,6000
53557,28.7,34.90,6000
53591,28.7,34.80,6000
53633,24.0,41.60,6000
53674,24.1,41.50,6000
53709,28.6,35.00,6000
53751,24.2,41.40,6000
53786,28.7,34.90,6000
53827,24.1,41.50,6000
53862,28.6,35.00,6000
53904,24.0,41.60,6000
53939,28.8,34.70,6000
53980,24.1,41.50,6000
54015,28.7,34.90,6000
54056,24.2,41.40,6000
54091,28.8,34.70,6000
54133,23.9,41.90,6000
54168,28.8,34.70,6000
54209,24.0,41.60,6000
54244,28.8,34.70,6000
54286,24.0,41.60,6000
54327,24.0,41.70,6000
54362,28.7,34.80,6000
54404,24.1,41.50,6000
54438,28.7,34.90,6000
54480,24.0,41.60,6000
54515,28.7,34.90,6000
54556,24.1,41.50,6000
54591,28.7,34.90,6000
54633,24.1,41.50,6000
54668,28.7,34.80,6000
54709,23.9,41.80,6000
54744,28.8,34.70,6000
54786,24.0,41.60,6000
54821,28.7,34.80,6000
54862,24.1,41.50,6000
54897,28.7,34.80,6000
54938,24.0,41.60,6000
54973,28.9,34.60,6000
55008,28.8,34.70,6000
55049,24.0,41.70,6000
55084,28.8,34.70,6000
55119,28.7,34.90,6000
55154,28.8,34.70,6000
55189,28.7,34.80,6000
55223,28.8,34.70,6000
55258,29.0,34.50,6000
55293,28.7,34.80,6000
55327,28.7,34.80,6000
55362,28.7,34.80,6000
55397,28.9,34.60,6000
55431,28.8,34.70,6000
55459,36.0,27.80,6000
55494,28.7,34.80,6000
55529,28.9,34.60,6000
55564,28.7,34.90,6000
55598,29.1,34.40,6000
55626,35.5,28.20,6000
55661,29.0,34.50,6000
55696,28.7,34.90,6000
55730,28.9,34.60,6000
55765,29.0,34.50,6000
55793,35.7,28.00,6000
55828,28.7,34.90,6000
55862,29.0,34.50,6000
55897,29.0,34.50,6000
55931,28.7,34.80,6000
55959,35.8,27.90,6000
55994,28.9,34.60,6000
56029,28.8,34.70,6000
56063,28.7,34.80,6000
56098,28.8,34.70,6000
56126,35.6,28.10,6000
56161,29.0,34.50,6000
56195,29.0,34.50,6000
56230,28.7,34.80,6000
56265,28.9,34.60,6000
56293,35.6,28.10,6000
56327,28.8,34.70,6000
56362,28.9,34.60,6000
56397,28.8,34.70,6000
56432,28.6,35.00,6000
56466,29.1,34.40,6000
56494,35.8,27.90,6000
56529,28.7,34.80,6000
56563,28.9,34.60,6000
56598,28.7,34.90,6000
56633,29.0,34.50,6000
56661,35.6,28.10,6000
56695,29.0,34.50,6000
56730,28.8,34.70,6000
56765,28.8,34.70,6000
56799,28.8,34.70,6000
56827,36.0,27.80,6000
56862,28.7,34.80,6000
56897,28.9,34.60,6000
56932,28.6,35.00,6000
56959,36.1,27.70,6000
56994,29.0,34.50,6000
57029,28.7,34.80,6000
57063,28.9,34.60,6000
57098,28.7,34.80,6000
57133,28.8,34.70,6000
57161,36.0,27.80,6000
57195,28.8,34.70,6000
57230,28.9,34.60,6000
57265,28.7,34.80,6000
57293,35.7,28.00,6000
57327,28.9,34.60,6000
57362,28.7,34.80,6000
57397,28.8,34.70,6000
57431,28.8,34.70,6000
57459,36.1,27.70,6000
57494,28.7,34.90,6000
57529,29.0,34.50,6000
57563,28.7,34.90,6000
57598,28.9,34.60,6000
57633,28.9,34.60,6000
57661,35.7,28.00,6000
57696,28.6,35.00,6000
57730,29.1,34.40,6000
57765,28.7,34.80,6000
57799,29.0,34.50,6000
57827,35.6,28.10,6000
57862,29.1,34.40,6000
57897,28.7,34.90,6000
57931,28.8,34.70,6000
57966,28.9,34.60,6000
57994,36.1,27.70,6000
58029,28.7,34.80,6000
58063,28.7,34.80,6000
58098,28.8,34.70,6000
58133,28.8,34.70,6000
58167,28.8,34.70,6000
58195,36.0,27.80,6000
58230,28.8,34.70,6000
58265,28.6,35.00,6000
58307,24.0,41.60,6000
58341,28.7,34.80,6000
58383,24.0,41.60,6000
58417,29.0,34.50,6000
58459,23.9,41.90,6000
58494,28.9,34.60,6000
58536,23.9,41.80,6000
58570,28.9,34.60,6000
58612,24.0,41.70,6000
58647,28.7,34.90,6000
58688,24.2,41.40,6000
58723,28.8,34.70,6000
58765,24.0,41.60,6000
58800,28.7,34.90,6000
58841,24.0,41.60,6000
58876,28.8,34.70,6000
58918,24.0,41.70,6000
58952,28.7,34.90,6000
58994,24.2,41.30,6000
59029,28.7,34.80,6000
59070,24.0,41.70,6000
59105,28.7,34.90,6000
59147,24.0,41.60,6000
59181,28.8,34.70,6000
59223,24.1,41.50,6000
59258,28.7,34.80,6000
59299,24.1,41.50,6000
59334,28.7,34.80,6000
59376,23.9,41.90,6000
59417,24.2,41.40,6000
59452,28.7,34.90,6000
59494,24.0,41.60,6000
59529,28.7,34.90,6000
59570,24.2,41.40,6000
59605,28.6,35.00,6000
59647,24.1,41.50,6000
59682,28.7,34.90,6000
59723,24.2,41.40,6000
59758,28.6,35.00,6000
59799,24.2,41.40,6000
59834,28.7,34.90,6000
59876,24.1,41.50,6000
59911,28.6,35.00,6000
59952,24.1,41.50,6000
59987,28.7,34.80,6000
60029,24.1,41.50,6000
