=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323344606
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3754

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.75 W
Consumo Acumulado do Ensaio: 2445.04 J (0.6792 Wh)

--- METRICAS POR QUADRO (media sobre 1754 frames correlacionados) ---
Potencia Instantanea Media: 41.06 W
Potencia Instantanea Minima: 20.66 W
Potencia Instantanea Maxima: 53.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3948 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1754 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.3 MB
VRAM Minima durante o Ensaio: 395.0 MB
VRAM Maxima durante o Ensaio: 405.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12433,35.8,27.90,44.31,1.2362,0.81,395.0,87.0
12467,28.9,34.60,44.30,1.5329,0.65,395.0,87.0
12495,36.0,27.80,44.30,1.2316,0.81,395.0,87.0
12530,28.9,34.60,44.30,1.5327,0.65,395.0,87.0
12558,35.7,28.00,44.30,1.2403,0.81,395.0,87.0
12592,28.9,34.60,44.29,1.5326,0.65,395.0,87.0
12620,36.0,27.80,44.29,1.2313,0.81,395.0,87.0
12654,29.0,34.50,44.29,1.5280,0.65,395.0,87.0
12682,36.0,27.80,44.29,1.2312,0.81,395.0,87.0
12717,28.8,34.70,44.28,1.5367,0.65,395.0,87.0
12745,36.0,27.80,44.28,1.2310,0.81,395.0,87.0
12780,28.7,34.90,44.28,1.5453,0.65,395.0,87.0
12807,36.0,27.80,44.28,1.2309,0.81,395.0,87.0
12842,28.9,34.60,44.27,1.5319,0.65,395.0,87.0
12870,36.0,27.80,44.27,1.2308,0.81,395.0,87.0
12905,28.8,34.70,44.27,1.5361,0.65,395.0,87.0
12939,28.9,34.60,44.27,1.5316,0.65,395.0,87.0
12967,35.5,28.20,44.26,1.2482,0.80,395.0,87.0
13002,29.1,34.40,44.26,1.5226,0.66,395.0,87.0
13030,35.7,28.00,44.26,1.2393,0.81,395.0,87.0
13064,29.0,34.50,44.26,1.5268,0.66,395.0,87.0
13092,35.7,28.00,44.25,1.2391,0.81,395.0,87.0
13127,28.8,34.70,44.25,1.5355,0.65,395.0,87.0
13155,36.0,27.80,44.25,1.2301,0.81,395.0,87.0
13189,28.9,34.60,44.25,1.5309,0.65,395.0,87.0
13217,36.0,27.80,44.24,1.2300,0.81,395.0,87.0
13252,28.7,34.80,44.24,1.5396,0.65,395.0,87.0
13280,36.0,27.80,44.24,1.2298,0.81,395.0,87.0
13314,28.8,34.70,44.24,1.5350,0.65,395.0,87.0
13342,36.1,27.70,44.23,1.2253,0.82,395.0,87.0
13377,28.9,34.60,44.23,1.5304,0.65,395.0,87.0
13405,35.8,27.90,44.23,1.2340,0.81,395.0,87.0
13439,28.9,34.60,44.23,1.5304,0.65,395.0,87.0
13467,35.7,28.00,44.23,1.2385,0.81,395.0,87.0
13502,28.9,34.60,44.24,1.5305,0.65,395.0,87.0
13530,36.0,27.80,44.24,1.2298,0.81,395.0,87.0
13564,28.9,34.60,44.24,1.5307,0.65,395.0,87.0
13599,28.8,34.70,44.24,1.5351,0.65,395.0,87.0
13627,36.1,27.70,44.24,1.2255,0.82,395.0,87.0
13655,35.8,27.90,44.24,1.2344,0.81,395.0,87.0
13689,28.9,34.60,44.24,1.5309,0.65,395.0,87.0
13717,36.0,27.80,44.25,1.2300,0.81,395.0,87.0
13752,28.8,34.70,44.25,1.5354,0.65,395.0,87.0
13786,28.7,34.80,44.25,1.5399,0.65,395.0,87.0
13814,36.1,27.70,44.25,1.2258,0.82,395.0,87.0
13842,36.1,27.70,44.25,1.2258,0.82,395.0,87.0
13877,28.7,34.80,44.25,1.5400,0.65,395.0,87.0
13911,28.7,34.80,44.26,1.5401,0.65,395.0,87.0
13939,36.1,27.70,44.26,1.2259,0.82,395.0,87.0
13974,28.8,34.70,44.26,1.5358,0.65,395.0,87.0
14002,35.8,27.90,44.26,1.2349,0.81,395.0,87.0
14036,28.9,34.60,44.26,1.5315,0.65,395.0,87.0
14064,35.6,28.10,44.26,1.2438,0.80,395.0,87.0
14099,29.0,34.50,44.27,1.5272,0.66,395.0,87.0
14127,36.1,27.70,44.27,1.2262,0.82,395.0,87.0
14161,28.7,34.80,44.27,1.5405,0.65,395.0,87.0
14189,35.7,28.00,44.27,1.2396,0.81,395.0,87.0
14224,28.9,34.60,44.27,1.5318,0.65,395.0,87.0
14252,35.8,27.90,44.27,1.2352,0.81,395.0,87.0
14287,28.8,34.70,44.27,1.5363,0.65,395.0,87.0
14314,36.2,27.60,44.28,1.2220,0.82,395.0,87.0
14349,28.7,34.90,44.28,1.5453,0.65,395.0,87.0
14377,36.1,27.70,44.28,1.2265,0.82,395.0,87.0
14412,28.7,34.80,44.19,1.5380,0.65,395.0,87.0
14439,36.1,27.70,44.07,1.2206,0.82,395.0,87.0
14474,28.8,34.70,43.90,1.5233,0.66,395.0,86.9
14509,28.9,34.60,43.73,1.5131,0.66,395.0,86.9
14536,36.0,27.80,43.60,1.2122,0.83,395.0,86.9
14571,28.8,34.70,43.44,1.5072,0.66,395.0,86.8
14599,36.0,27.80,43.30,1.2038,0.83,395.0,86.8
14634,28.8,34.70,43.14,1.4968,0.67,395.0,86.8
14668,28.8,34.70,42.97,1.4912,0.67,395.0,86.7
14703,28.7,34.80,42.81,1.4897,0.67,395.0,86.7
14738,28.7,34.80,42.64,1.4838,0.67,395.0,86.7
14780,24.0,41.60,42.44,1.7655,0.57,395.0,86.6
14814,28.9,34.60,42.28,1.4628,0.68,395.0,86.6
14849,28.6,35.00,42.11,1.4738,0.68,395.0,86.5
14884,28.9,34.60,41.94,1.4512,0.69,395.0,86.5
14918,28.8,34.70,41.78,1.4498,0.69,395.0,86.5
14960,24.0,41.60,41.58,1.7297,0.58,395.0,86.4
14995,28.8,34.70,41.41,1.4370,0.70,395.0,86.4
15029,28.9,34.60,41.25,1.4273,0.70,395.0,86.4
15064,28.6,35.00,41.08,1.4379,0.70,395.0,86.3
15099,28.9,34.60,40.92,1.4157,0.71,395.0,86.3
15141,24.0,41.60,40.72,1.6938,0.59,395.0,86.3
15175,28.7,34.90,40.55,1.4154,0.71,395.0,86.2
15210,28.8,34.70,40.39,1.4015,0.71,395.0,86.2
15245,28.8,34.70,40.22,1.3957,0.72,395.0,86.1
15280,28.7,34.80,40.05,1.3939,0.72,395.0,86.1
15314,28.8,34.70,39.89,1.3842,0.72,395.0,86.1
15356,24.2,41.40,39.69,1.6432,0.61,395.0,86.0
15391,28.7,34.90,39.52,1.3794,0.73,395.0,86.0
15425,28.8,34.70,39.62,1.3746,0.73,395.0,86.0
15460,28.8,34.70,39.73,1.3788,0.72,395.0,86.1
15495,28.8,34.70,39.85,1.3829,0.72,395.0,86.1
15530,28.7,34.90,39.97,1.3950,0.72,395.0,86.1
15564,29.0,34.50,40.09,1.3830,0.72,395.0,86.2
15592,36.0,27.80,40.18,1.1170,0.90,395.0,86.2
15627,28.7,34.90,40.30,1.4065,0.71,395.0,86.2
15661,28.9,34.60,40.42,1.3984,0.72,395.0,86.3
15696,28.9,34.60,40.53,1.4025,0.71,395.0,86.3
15724,35.7,28.00,40.63,1.1376,0.88,395.0,86.3
15759,28.7,34.90,40.75,1.4221,0.70,395.0,86.4
15794,28.9,34.60,40.87,1.4140,0.71,395.0,86.4
15821,36.0,27.80,40.96,1.1386,0.88,395.0,86.4
15856,28.9,34.60,41.08,1.4212,0.70,395.0,86.5
15890,29.0,34.50,41.19,1.4211,0.70,395.0,86.5
15918,35.8,27.90,41.29,1.1519,0.87,395.0,86.5
15953,28.8,34.70,41.41,1.4368,0.70,395.0,86.6
15981,36.0,27.80,41.50,1.1537,0.87,395.0,86.6
16016,28.8,34.70,41.62,1.4442,0.69,395.0,86.6
16050,28.8,34.70,41.73,1.4482,0.69,395.0,86.7
16078,35.7,28.00,41.83,1.1712,0.85,395.0,86.7
16113,28.8,34.70,41.95,1.4556,0.69,395.0,86.7
16147,29.0,34.50,42.06,1.4512,0.69,395.0,86.8
16176,35.6,28.10,42.16,1.1847,0.84,395.0,86.8
16210,28.9,34.60,42.28,1.4628,0.68,395.0,86.8
16238,36.1,27.70,42.37,1.1737,0.85,395.0,86.8
16273,28.8,34.70,42.49,1.4744,0.68,395.0,86.9
16307,28.8,34.70,42.61,1.4784,0.68,395.0,86.9
16335,35.8,27.90,42.70,1.1913,0.84,395.0,86.9
16370,28.9,34.60,42.82,1.4815,0.67,395.0,87.0
16404,28.8,34.70,42.90,1.4887,0.67,395.0,87.0
16432,35.7,28.00,42.91,1.2016,0.83,395.0,87.0
16467,28.8,34.70,42.92,1.4895,0.67,395.0,87.0
16495,36.1,27.70,42.93,1.1893,0.84,395.0,87.0
16529,28.9,34.60,42.95,1.4859,0.67,395.0,87.0
16564,28.8,34.70,42.96,1.4906,0.67,395.0,87.0
16592,35.7,28.00,42.97,1.2031,0.83,395.0,87.0
16627,28.9,34.60,42.98,1.4871,0.67,395.0,87.0
16655,35.8,27.90,42.99,1.1994,0.83,395.0,87.0
16689,29.0,34.50,43.00,1.4835,0.67,395.0,87.0
16724,28.8,34.70,43.01,1.4925,0.67,395.0,87.0
16752,36.0,27.80,43.02,1.1960,0.84,395.0,87.0
16786,28.8,34.70,43.03,1.4933,0.67,395.0,87.0
16821,28.8,34.70,43.05,1.4937,0.67,395.0,87.0
16849,36.0,27.80,43.05,1.1969,0.84,395.0,87.0
16884,28.7,34.80,43.07,1.4987,0.67,395.0,87.0
16912,35.8,27.90,43.08,1.2018,0.83,395.0,87.0
16946,28.7,34.80,43.09,1.4995,0.67,395.0,87.0
16981,29.0,34.50,43.10,1.4869,0.67,395.0,87.0
17009,35.7,28.00,43.11,1.2071,0.83,395.0,87.0
17043,29.1,34.40,43.12,1.4834,0.67,395.0,87.0
17078,28.8,34.70,43.13,1.4967,0.67,395.0,87.0
17106,35.8,27.90,43.14,1.2037,0.83,395.0,87.0
17141,28.8,34.70,43.15,1.4974,0.67,395.0,87.0
17168,36.0,27.80,43.16,1.1999,0.83,395.0,87.0
17203,28.9,34.60,43.18,1.4939,0.67,395.0,87.0
17238,28.7,34.80,43.19,1.5029,0.66,395.0,87.0
17266,35.7,28.00,43.20,1.2095,0.83,395.0,87.0
17300,28.9,34.60,43.21,1.4950,0.67,395.0,87.0
17335,28.9,34.60,43.22,1.4954,0.67,395.0,87.0
17363,35.6,28.10,43.23,1.2147,0.82,395.0,87.0
17397,29.1,34.40,43.24,1.4875,0.67,395.0,87.0
17425,35.7,28.00,43.24,1.2108,0.83,395.0,87.0
17460,28.7,34.80,43.25,1.5050,0.66,395.0,87.0
17495,28.7,34.90,43.25,1.5094,0.66,395.0,87.0
17523,36.5,27.40,43.25,1.1851,0.84,395.0,87.0
17557,28.7,34.80,43.25,1.5053,0.66,395.0,87.0
17592,29.0,34.50,43.26,1.4924,0.67,395.0,87.0
17620,35.8,27.90,43.26,1.2070,0.83,395.0,87.0
17654,28.9,34.60,43.26,1.4969,0.67,395.0,87.0
17682,35.6,28.10,43.27,1.2158,0.82,395.0,87.0
17717,29.1,34.40,43.27,1.4885,0.67,395.0,87.0
17752,28.7,34.80,43.27,1.5059,0.66,395.0,87.0
17780,35.7,28.00,43.27,1.2117,0.82,395.0,87.0
17814,28.9,34.60,43.28,1.4974,0.67,395.0,87.0
17849,29.0,34.50,43.28,1.4932,0.67,395.0,87.0
17877,35.5,28.20,43.28,1.2206,0.82,395.0,87.0
17911,29.1,34.40,43.29,1.4891,0.67,395.0,87.0
17939,35.8,27.90,43.29,1.2078,0.83,395.0,87.0
17974,29.0,34.50,43.29,1.4936,0.67,395.0,87.0
18009,28.7,34.80,43.30,1.5067,0.66,395.0,87.0
18036,36.0,27.80,43.30,1.2037,0.83,395.0,87.0
18071,28.9,34.60,43.30,1.4982,0.67,395.0,87.0
18106,28.7,34.90,43.30,1.5113,0.66,395.0,87.0
18134,36.1,27.70,43.31,1.1996,0.83,395.0,87.0
18168,28.8,34.70,43.31,1.5028,0.66,395.0,87.0
18196,36.0,27.80,43.31,1.2041,0.83,395.0,87.0
18231,28.7,34.80,43.32,1.5074,0.66,395.0,87.0
18266,28.7,34.90,43.32,1.5118,0.66,395.0,87.0
18294,36.0,27.80,43.32,1.2043,0.83,395.0,87.0
18328,28.8,34.70,43.32,1.5033,0.66,395.0,87.0
18363,29.0,34.50,43.33,1.4948,0.67,395.0,87.0
18391,35.8,27.90,43.33,1.2089,0.83,395.0,87.0
18425,28.9,34.60,43.28,1.4975,0.67,395.0,87.0
18460,28.8,34.70,43.23,1.5000,0.67,395.0,86.9
18488,35.7,28.00,43.18,1.2091,0.83,395.0,86.9
18523,28.9,34.60,43.13,1.4923,0.67,395.0,86.9
18550,35.8,27.90,43.09,1.2021,0.83,395.0,86.8
18585,28.7,34.80,43.03,1.4975,0.67,395.0,86.8
18620,28.8,34.70,42.98,1.4913,0.67,395.0,86.8
18648,36.1,27.70,42.93,1.1893,0.84,395.0,86.7
18682,28.9,34.60,42.88,1.4837,0.67,395.0,86.7
18717,28.8,34.70,42.83,1.4861,0.67,395.0,86.7
18745,36.1,27.70,42.78,1.1851,0.84,395.0,86.6
18779,28.7,34.80,42.73,1.4870,0.67,395.0,86.6
18814,28.8,34.70,42.67,1.4808,0.67,395.0,86.6
18842,35.7,28.00,42.63,1.1937,0.84,395.0,86.6
18877,29.0,34.50,42.58,1.4689,0.68,395.0,86.5
18911,28.9,34.60,42.52,1.4713,0.68,395.0,86.5
18939,35.6,28.10,42.48,1.1937,0.84,395.0,86.5
18974,29.0,34.50,42.43,1.4637,0.68,395.0,86.4
19009,28.8,34.70,42.37,1.4703,0.68,395.0,86.4
19036,35.8,27.90,42.33,1.1810,0.85,395.0,86.4
19071,28.9,34.60,42.27,1.4627,0.68,395.0,86.3
19106,28.8,34.70,42.22,1.4650,0.68,395.0,86.3
19134,35.6,28.10,42.18,1.1851,0.84,395.0,86.3
19168,29.0,34.50,42.12,1.4532,0.69,395.0,86.2
19203,28.8,34.70,42.07,1.4598,0.68,395.0,86.2
19231,36.0,27.80,42.02,1.1683,0.86,395.0,86.2
19266,28.8,34.70,41.97,1.4563,0.69,395.0,86.1
19300,28.9,34.60,41.92,1.4503,0.69,395.0,86.1
19328,35.7,28.00,41.87,1.1724,0.85,395.0,86.1
19370,24.0,41.60,41.81,1.7392,0.57,395.0,86.0
19404,28.9,34.60,41.73,1.4439,0.69,395.0,86.0
19439,28.7,34.90,41.59,1.4516,0.69,395.0,86.0
19481,23.9,41.80,41.43,1.7317,0.58,395.0,86.0
19516,28.9,34.60,41.29,1.4287,0.70,395.0,86.0
19557,24.1,41.50,41.13,1.7069,0.59,395.0,86.0
19592,28.8,34.70,40.99,1.4224,0.70,395.0,86.0
19627,28.8,34.70,40.85,1.4176,0.70,395.0,86.0
19668,24.0,41.70,40.69,1.6969,0.59,395.0,86.0
19703,28.7,34.90,40.56,1.4154,0.71,395.0,86.0
19738,29.0,34.50,40.42,1.3944,0.72,395.0,86.0
19779,24.0,41.60,40.26,1.6747,0.60,395.0,86.0
19814,28.6,35.00,40.12,1.4042,0.71,395.0,86.0
19849,28.9,34.60,39.98,1.3834,0.72,395.0,86.0
19891,23.9,41.80,39.82,1.6643,0.60,395.0,86.0
19925,28.9,34.60,39.68,1.3730,0.73,395.0,86.0
19960,28.7,34.90,39.55,1.3801,0.73,395.0,86.0
20002,24.1,41.50,39.38,1.6343,0.61,395.0,86.0
20036,28.7,34.80,39.25,1.3658,0.73,395.0,86.0
20071,28.8,34.70,39.11,1.3571,0.74,395.0,86.0
20113,24.0,41.70,38.94,1.6240,0.62,395.0,86.0
20148,28.7,34.80,38.81,1.3505,0.74,395.0,86.0
20189,24.2,41.40,38.65,1.5999,0.63,395.0,86.0
20224,28.7,34.80,38.51,1.3401,0.75,395.0,86.0
20259,28.7,34.80,38.37,1.3353,0.75,395.0,86.0
20300,24.1,41.50,38.21,1.5857,0.63,395.0,86.0
20335,28.7,34.80,38.07,1.3249,0.75,395.0,86.0
20370,28.9,34.60,37.93,1.3125,0.76,395.0,86.0
20411,24.0,41.70,37.92,1.5811,0.63,395.0,86.0
20446,28.7,34.80,38.07,1.3249,0.75,395.0,86.1
20481,28.7,34.90,38.23,1.3341,0.75,395.0,86.1
20516,28.8,34.70,38.38,1.3318,0.75,395.0,86.1
20557,24.0,41.70,38.56,1.6081,0.62,395.0,86.2
20592,28.8,34.70,38.72,1.3436,0.74,395.0,86.2
20627,28.8,34.70,38.87,1.3489,0.74,395.0,86.2
20662,28.7,34.80,39.03,1.3582,0.74,395.0,86.3
20696,28.9,34.60,39.18,1.3557,0.74,395.0,86.3
20731,28.9,34.60,39.34,1.3610,0.73,395.0,86.3
20765,28.9,34.60,39.49,1.3663,0.73,395.0,86.4
20793,36.0,27.80,39.61,1.1012,0.91,395.0,86.4
20828,28.7,34.90,39.77,1.3879,0.72,395.0,86.4
20863,28.9,34.60,39.92,1.3813,0.72,395.0,86.5
20898,28.7,34.90,40.08,1.3987,0.72,395.0,86.5
20932,28.9,34.60,40.23,1.3919,0.72,395.0,86.5
20960,35.8,27.90,40.35,1.1258,0.89,395.0,86.6
20995,29.0,34.50,40.51,1.3975,0.72,395.0,86.6
21029,28.7,34.90,40.66,1.4190,0.71,395.0,86.6
21064,28.9,34.60,40.81,1.4122,0.71,395.0,86.7
21092,35.8,27.90,40.94,1.1422,0.87,395.0,86.7
21127,28.8,34.70,41.09,1.4260,0.70,395.0,86.7
21161,28.9,34.60,41.25,1.4271,0.70,395.0,86.8
21189,35.8,27.90,41.37,1.1542,0.87,395.0,86.8
21224,28.8,34.70,41.53,1.4409,0.69,395.0,86.8
21259,28.6,35.00,41.68,1.4588,0.69,395.0,86.9
21287,36.1,27.70,41.80,1.1580,0.86,395.0,86.9
21321,28.9,34.60,41.96,1.4517,0.69,395.0,86.9
21356,28.7,34.80,42.11,1.4655,0.68,395.0,87.0
21390,29.0,34.50,42.26,1.4580,0.69,395.0,87.0
21418,35.7,28.00,42.29,1.1841,0.84,395.0,87.0
21453,29.1,34.40,42.31,1.4554,0.69,395.0,87.0
21488,28.7,34.80,42.32,1.4728,0.68,395.0,87.0
21515,36.1,27.70,42.34,1.1727,0.85,395.0,87.0
21550,28.8,34.70,42.35,1.4696,0.68,395.0,87.0
21585,28.7,34.90,42.37,1.4786,0.68,395.0,87.0
21620,28.9,34.60,42.38,1.4665,0.68,395.0,87.0
21648,35.7,28.00,42.40,1.1871,0.84,395.0,87.0
21682,28.8,34.70,42.41,1.4717,0.68,395.0,87.0
21717,28.9,34.60,42.43,1.4680,0.68,395.0,87.0
21745,36.1,27.70,42.44,1.1756,0.85,395.0,87.0
21779,28.7,34.90,42.46,1.4818,0.68,395.0,87.0
21814,28.7,34.80,42.47,1.4781,0.68,395.0,87.0
21842,36.0,27.80,42.49,1.1811,0.85,395.0,87.0
21877,28.8,34.70,42.50,1.4748,0.68,395.0,87.0
21911,28.9,34.60,42.52,1.4711,0.68,395.0,87.0
21946,28.9,34.60,42.53,1.4717,0.68,395.0,87.0
21974,35.7,28.00,42.55,1.1913,0.84,395.0,87.0
22008,29.0,34.50,42.56,1.4684,0.68,395.0,87.0
22043,28.7,34.90,42.58,1.4860,0.67,395.0,87.0
22071,35.8,27.90,42.59,1.1883,0.84,395.0,87.0
22106,29.0,34.50,42.61,1.4700,0.68,395.0,87.0
22140,28.8,34.70,42.62,1.4790,0.68,395.0,87.0
22175,28.8,34.70,42.64,1.4796,0.68,395.0,87.0
22203,35.8,27.90,42.65,1.1900,0.84,395.0,87.0
22238,28.8,34.70,42.67,1.4806,0.67,395.0,87.0
22272,28.9,34.60,42.68,1.4769,0.68,395.0,87.0
22300,36.0,27.80,42.70,1.1870,0.84,395.0,87.0
22335,28.7,34.80,42.71,1.4864,0.67,395.0,87.0
22370,28.9,34.60,42.73,1.4784,0.68,395.0,87.0
22404,28.7,34.80,42.71,1.4864,0.67,395.0,87.0
22432,36.1,27.70,42.63,1.1809,0.85,395.0,87.0
22467,28.8,34.70,42.53,1.4758,0.68,395.0,86.9
22502,28.7,34.80,42.43,1.4766,0.68,395.0,86.9
22530,35.7,28.00,42.35,1.1858,0.84,395.0,86.9
22564,28.9,34.60,42.25,1.4620,0.68,395.0,86.8
22599,28.9,34.60,42.15,1.4585,0.69,395.0,86.8
22633,28.8,34.70,42.06,1.4594,0.68,395.0,86.8
22661,35.8,27.90,41.98,1.1711,0.85,395.0,86.7
22696,28.7,34.90,41.88,1.4615,0.69,395.0,86.7
22731,28.9,34.60,41.78,1.4455,0.69,395.0,86.7
22765,28.9,34.60,41.68,1.4421,0.69,395.0,86.6
22793,36.1,27.70,41.60,1.1523,0.87,395.0,86.6
22828,28.8,34.70,41.50,1.4400,0.69,395.0,86.6
22863,28.7,34.80,41.40,1.4407,0.69,395.0,86.5
22890,36.1,27.70,41.32,1.1446,0.87,395.0,86.5
22925,28.6,35.00,41.22,1.4427,0.69,395.0,86.5
22960,28.7,34.80,41.12,1.4310,0.70,395.0,86.4
22995,29.1,34.40,41.02,1.4111,0.71,395.0,86.4
23022,36.0,27.80,40.94,1.1382,0.88,395.0,86.4
23064,23.9,41.80,40.82,1.7064,0.59,395.0,86.3
23099,28.9,34.60,40.72,1.4090,0.71,395.0,86.3
23134,28.7,34.80,40.62,1.4137,0.71,395.0,86.3
23175,24.1,41.50,40.51,1.6810,0.59,395.0,86.2
23210,28.5,35.10,40.41,1.4183,0.71,395.0,86.2
23245,29.1,34.40,40.31,1.3865,0.72,395.0,86.1
23286,24.0,41.70,40.19,1.6759,0.60,395.0,86.1
23321,28.7,34.80,40.09,1.3951,0.72,395.0,86.1
23356,28.7,34.80,39.99,1.3916,0.72,395.0,86.0
23397,24.1,41.50,39.87,1.6547,0.60,395.0,86.0
23432,28.7,34.90,39.79,1.3887,0.72,395.0,86.0
23467,28.8,34.70,39.71,1.3780,0.73,395.0,86.0
23509,23.9,41.80,39.61,1.6559,0.60,395.0,86.0
23544,28.7,34.80,39.53,1.3758,0.73,395.0,86.0
23585,24.2,41.30,39.44,1.6288,0.61,395.0,86.0
23620,28.7,34.90,39.36,1.3736,0.73,395.0,86.0
23654,28.9,34.60,39.28,1.3591,0.74,395.0,86.0
23696,24.0,41.60,39.18,1.6300,0.61,395.0,86.0
23731,28.8,34.70,39.10,1.3568,0.74,395.0,86.0
23765,28.8,34.70,39.02,1.3541,0.74,395.0,86.0
23807,24.0,41.70,38.93,1.6232,0.62,395.0,86.0
23842,28.7,34.80,38.85,1.3518,0.74,395.0,86.0
23877,28.7,34.90,38.76,1.3529,0.74,395.0,86.0
23918,24.0,41.60,38.67,1.6087,0.62,395.0,86.0
23953,28.9,34.60,38.59,1.3352,0.75,395.0,86.0
23988,28.7,34.80,38.51,1.3401,0.75,395.0,86.0
24029,24.1,41.50,38.41,1.5941,0.63,395.0,86.0
24064,28.7,34.80,38.33,1.3340,0.75,395.0,86.0
24099,28.7,34.80,38.25,1.3312,0.75,395.0,86.0
24140,24.1,41.50,38.16,1.5835,0.63,395.0,86.0
24175,28.6,35.00,38.08,1.3327,0.75,395.0,86.0
24210,29.0,34.50,38.00,1.3108,0.76,395.0,86.0
24245,28.7,34.80,37.91,1.3194,0.76,395.0,86.0
24286,24.1,41.50,37.82,1.5695,0.64,395.0,86.0
24321,28.7,34.90,37.74,1.3171,0.76,395.0,86.0
24356,28.9,34.60,37.66,1.3030,0.77,395.0,86.0
24397,24.0,41.60,37.58,1.5634,0.64,395.0,86.0
24432,28.7,34.90,37.73,1.3167,0.76,395.0,86.0
24467,28.7,34.80,37.87,1.3180,0.76,395.0,86.1
24502,28.8,34.70,38.02,1.3193,0.76,395.0,86.1
24543,24.0,41.70,38.19,1.5925,0.63,395.0,86.1
24578,28.9,34.60,38.34,1.3264,0.75,395.0,86.2
24613,28.7,34.80,38.48,1.3391,0.75,395.0,86.2
24654,24.0,41.60,38.65,1.6079,0.62,395.0,86.3
24689,28.7,34.90,38.80,1.3540,0.74,395.0,86.3
24724,28.9,34.60,38.94,1.3474,0.74,395.0,86.3
24758,29.0,34.50,39.08,1.3484,0.74,395.0,86.4
24793,28.7,34.80,39.23,1.3652,0.73,395.0,86.4
24828,28.8,34.70,39.38,1.3663,0.73,395.0,86.4
24863,28.8,34.70,39.52,1.3714,0.73,395.0,86.5
24897,28.8,34.70,39.66,1.3763,0.73,395.0,86.5
24925,35.7,28.00,39.78,1.1138,0.90,395.0,86.5
24960,28.8,34.70,39.92,1.3854,0.72,395.0,86.6
24995,28.9,34.60,40.07,1.3864,0.72,395.0,86.6
25029,28.9,34.60,40.21,1.3913,0.72,395.0,86.6
25057,35.7,28.00,40.33,1.1292,0.89,395.0,86.7
25092,28.7,34.90,40.47,1.4125,0.71,395.0,86.7
25127,29.0,34.50,40.62,1.4014,0.71,395.0,86.7
25154,35.8,27.90,40.73,1.1364,0.88,395.0,86.8
25189,28.7,34.80,40.88,1.4225,0.70,395.0,86.8
25224,29.0,34.50,41.02,1.4153,0.71,395.0,86.8
25258,28.8,34.70,41.16,1.4284,0.70,395.0,86.9
25286,35.8,27.90,41.28,1.1517,0.87,395.0,86.9
25321,28.8,34.70,41.43,1.4375,0.70,395.0,86.9
25356,28.8,34.70,41.57,1.4425,0.69,395.0,87.0
25384,36.0,27.80,41.69,1.1589,0.86,395.0,87.0
25418,28.7,34.90,41.75,1.4572,0.69,395.0,87.0
25453,28.9,34.60,41.79,1.4458,0.69,395.0,87.0
25488,29.0,34.50,41.82,1.4428,0.69,395.0,87.0
25516,35.6,28.10,41.85,1.1759,0.85,395.0,87.0
25550,29.1,34.40,41.88,1.4407,0.69,395.0,87.0
25585,28.7,34.90,41.91,1.4628,0.68,395.0,87.0
25613,35.8,27.90,41.94,1.1701,0.85,395.0,87.0
25648,28.7,34.80,41.97,1.4607,0.68,395.0,87.0
25682,29.1,34.40,42.01,1.4450,0.69,395.0,87.0
25717,28.8,34.70,42.04,1.4588,0.69,395.0,87.0
25745,35.8,27.90,42.07,1.1737,0.85,395.0,87.0
25779,28.9,34.60,42.10,1.4566,0.69,395.0,87.0
25814,28.8,34.70,42.13,1.4620,0.68,395.0,87.0
25842,36.0,27.80,42.16,1.1721,0.85,395.0,87.0
25876,28.8,34.70,42.19,1.4641,0.68,395.0,87.0
25911,28.9,34.60,42.23,1.4610,0.68,395.0,87.0
25946,28.7,34.80,42.26,1.4706,0.68,395.0,87.0
25974,36.1,27.70,42.29,1.1713,0.85,395.0,87.0
26008,28.7,34.90,42.32,1.4769,0.68,395.0,87.0
26043,28.9,34.60,42.35,1.4654,0.68,395.0,87.0
