API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.80 ms)
Taxa de Quadros (FPS) Media: 28.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 36.36 FPS
Tempo de Frame Medio: 35.79 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1677 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
33895,29.0,34.50,6000
33930,28.7,34.80,6000
33964,28.8,34.70,6000
33999,28.7,34.80,6000
34041,24.0,41.60,6000
34075,28.8,34.70,6000
34110,28.7,34.90,6000
34145,28.9,34.60,6000
34180,28.7,34.90,6000
34215,28.8,34.70,6000
34249,28.7,34.80,6000
34291,24.2,41.40,6000
34326,28.6,35.00,6000
34360,29.1,34.40,6000
34395,28.7,34.80,6000
34430,28.7,34.90,6000
34465,28.8,34.70,6000
34499,28.7,34.80,6000
34541,24.2,41.40,6000
34575,28.8,34.70,6000
34610,28.7,34.90,6000
34645,28.7,34.80,6000
34680,28.7,34.80,6000
34715,28.9,34.60,6000
34749,28.7,34.80,6000
34784,29.1,34.40,6000
34825,24.0,41.70,6000
34860,28.7,34.90,6000
34895,29.0,34.50,6000
34930,28.6,35.00,6000
34964,29.0,34.50,6000
34999,28.6,35.00,6000
35034,28.8,34.70,6000
35075,24.2,41.40,6000
35110,28.8,34.70,6000
35145,28.7,34.80,6000
35180,28.9,34.60,6000
35214,28.7,34.90,6000
35249,28.7,34.90,6000
35284,28.8,34.70,6000
35325,24.2,41.40,6000
35360,28.7,34.90,6000
35395,29.0,34.50,6000
35430,28.7,34.80,6000
35465,28.6,35.00,6000
35499,29.0,34.50,6000
35534,28.7,34.90,6000
35575,24.2,41.40,6000
35610,28.7,34.90,6000
35645,28.8,34.70,6000
35680,28.8,34.70,6000
35714,28.9,34.60,6000
35749,28.7,34.90,6000
35784,28.7,34.80,6000
35825,24.2,41.40,6000
35860,28.8,34.70,6000
35895,28.8,34.70,6000
35930,28.7,34.80,6000
35964,28.7,34.80,6000
35999,28.9,34.60,6000
36034,28.7,34.80,6000
36076,24.0,41.70,6000
36110,28.7,34.90,6000
36145,29.1,34.40,6000
36180,28.6,35.00,6000
36214,29.0,34.50,6000
36249,28.9,34.60,6000
36291,23.9,41.80,6000
36326,28.6,35.00,6000
36360,28.9,34.60,6000
36395,28.9,34.60,6000
36430,28.8,34.70,6000
36465,28.7,34.90,6000
36499,28.8,34.70,6000
36541,24.1,41.50,6000
36576,28.7,34.80,6000
36610,28.7,34.80,6000
36645,28.8,34.70,6000
36680,29.0,34.50,6000
36714,28.7,34.80,6000
36749,28.7,34.90,6000
36784,28.9,34.60,6000
36819,28.7,34.80,6000
36860,24.1,41.50,6000
36895,28.8,34.70,6000
36930,28.7,34.80,6000
36965,28.7,34.90,6000
36999,29.0,34.50,6000
37034,28.8,34.70,6000
37069,28.7,34.90,6000
37103,28.7,34.80,6000
37138,29.1,34.40,6000
37173,28.7,34.80,6000
37214,24.0,41.70,6000
37249,28.9,34.60,6000
37284,28.7,34.80,6000
37319,28.7,34.80,6000
37353,28.8,34.70,6000
37388,28.8,34.70,6000
37423,28.8,34.70,6000
37457,28.7,34.80,6000
37492,28.7,34.80,6000
37527,28.8,34.70,6000
37562,28.9,34.60,6000
37596,28.7,34.80,6000
37638,24.0,41.60,6000
37673,28.8,34.70,6000
37707,28.7,34.80,6000
37742,28.7,34.80,6000
37777,28.9,34.60,6000
37812,28.8,34.70,6000
37846,28.7,34.90,6000
37881,29.0,34.50,6000
37916,28.8,34.70,6000
37950,28.8,34.70,6000
37985,28.7,34.90,6000
38020,28.7,34.80,6000
38061,24.2,41.40,6000
38096,28.7,34.80,6000
38131,28.6,35.00,6000
38166,29.0,34.50,6000
38201,28.7,34.80,6000
38235,28.8,34.70,6000
38270,28.7,34.80,6000
38305,28.8,34.70,6000
38340,28.7,34.80,6000
38381,24.2,41.40,6000
38416,28.8,34.70,6000
38451,28.7,34.90,6000
38485,28.8,34.70,6000
38520,28.9,34.60,6000
38555,28.8,34.70,6000
38589,28.7,34.90,6000
38624,28.7,34.80,6000
38659,28.7,34.80,6000
38693,29.1,34.40,6000
38728,28.7,34.90,6000
38763,28.9,34.60,6000
38805,24.0,41.60,6000
38839,28.8,34.70,6000
38874,28.7,34.80,6000
38909,28.8,34.70,6000
38944,28.6,35.00,6000
38978,28.9,34.60,6000
39013,28.9,34.60,6000
39048,28.7,34.80,6000
39082,28.9,34.60,6000
39117,28.8,34.70,6000
39152,28.7,34.90,6000
39186,29.0,34.50,6000
39221,28.7,34.90,6000
39256,28.8,34.70,6000
39291,28.7,34.90,6000
39332,24.2,41.30,6000
39367,28.7,34.90,6000
39402,28.9,34.60,6000
39436,28.8,34.70,6000
39471,28.6,35.00,6000
39506,28.8,34.70,6000
39541,28.8,34.70,6000
39576,28.8,34.70,6000
39610,28.8,34.70,6000
39645,28.8,34.70,6000
39680,28.7,34.80,6000
39715,28.7,34.80,6000
39749,29.0,34.50,6000
39784,28.8,34.70,6000
39818,28.8,34.70,6000
39860,24.0,41.60,6000
39895,28.8,34.70,6000
39930,28.7,34.80,6000
39964,28.7,34.80,6000
39999,28.8,34.70,6000
40034,28.8,34.70,6000
40069,28.7,34.90,6000
40103,28.9,34.60,6000
40138,28.8,34.70,6000
40173,28.7,34.90,6000
40207,29.1,34.40,6000
40242,28.6,35.00,6000
40284,24.2,41.40,6000
40318,28.7,34.80,6000
40353,28.7,34.80,6000
40388,28.7,34.90,6000
40423,29.0,34.50,6000
40457,28.7,34.80,6000
40492,28.8,34.70,6000
40527,28.7,34.90,6000
40561,29.1,34.40,6000
40596,28.7,34.80,6000
40638,24.0,41.60,6000
40673,28.7,34.80,6000
40708,28.7,34.90,6000
40742,28.9,34.60,6000
40777,28.9,34.60,6000
40812,28.7,34.80,6000
40846,28.8,34.70,6000
40881,28.9,34.60,6000
40916,28.7,34.80,6000
40950,28.8,34.70,6000
40985,28.7,34.90,6000
41020,28.8,34.70,6000
41061,24.1,41.50,6000
41096,28.8,34.70,6000
41131,28.7,34.90,6000
41166,28.8,34.70,6000
41200,28.9,34.60,6000
41235,28.7,34.80,6000
41270,28.7,34.80,6000
41305,28.9,34.60,6000
41339,28.7,34.90,6000
41374,29.0,34.50,6000
41409,28.8,34.70,6000
41443,28.7,34.80,6000
41485,24.0,41.60,6000
41520,28.7,34.90,6000
41555,28.8,34.70,6000
41589,28.9,34.60,6000
41624,28.8,34.70,6000
41659,28.8,34.70,6000
41693,28.7,34.80,6000
41728,28.9,34.60,6000
41763,28.6,35.00,6000
41798,29.0,34.50,6000
41832,28.7,34.90,6000
41867,28.8,34.70,6000
41902,29.0,34.50,6000
41937,28.7,34.90,6000
41978,24.1,41.50,6000
42013,28.7,34.80,6000
42048,28.6,35.00,6000
42082,28.9,34.60,6000
42117,28.9,34.60,6000
42152,28.7,34.80,6000
42187,28.8,34.70,6000
42221,29.0,34.50,6000
42256,28.6,35.00,6000
42291,28.7,34.80,6000
42326,28.8,34.70,6000
42360,28.7,34.80,6000
42402,24.2,41.40,6000
42436,28.9,34.60,6000
42471,28.6,35.00,6000
42506,28.9,34.60,6000
42541,28.8,34.70,6000
42575,28.7,34.80,6000
42610,28.7,34.90,6000
42645,29.1,34.40,6000
42680,28.7,34.90,6000
42714,29.0,34.50,6000
42756,24.0,41.70,6000
42791,28.8,34.70,6000
42825,28.7,34.90,6000
42860,28.7,34.80,6000
42895,28.9,34.60,6000
42929,29.0,34.50,6000
42964,28.7,34.90,6000
42999,28.7,34.80,6000
43034,28.7,34.80,6000
43069,28.7,34.80,6000
43110,24.2,41.40,6000
43145,28.8,34.70,6000
43180,28.7,34.90,6000
43214,28.8,34.70,6000
43249,28.9,34.60,6000
43284,28.7,34.90,6000
43319,28.8,34.70,6000
43353,28.8,34.70,6000
43388,28.7,34.90,6000
43423,29.0,34.50,6000
43464,24.1,41.50,6000
43499,28.8,34.70,6000
43534,28.5,35.10,6000
43568,29.0,34.50,6000
43603,28.8,34.70,6000
43638,28.7,34.80,6000
43673,28.8,34.70,6000
43707,28.8,34.70,6000
43742,28.8,34.70,6000
43784,24.0,41.60,6000
43818,28.9,34.60,6000
43853,28.6,35.00,6000
43888,29.0,34.50,6000
43922,28.8,34.70,6000
43957,28.7,34.80,6000
43992,28.9,34.60,6000
44027,28.7,34.90,6000
44061,28.8,34.70,6000
44103,24.0,41.60,6000
44138,28.8,34.70,6000
44173,28.7,34.90,6000
44207,29.0,34.50,6000
44242,28.7,34.80,6000
44277,28.8,34.70,6000
44311,28.7,34.80,6000
44346,28.7,34.90,6000
44388,24.2,41.40,6000
44422,28.8,34.70,6000
44457,28.6,35.00,6000
44492,29.0,34.50,6000
44527,28.8,34.70,6000
44561,28.7,34.80,6000
44596,28.8,34.70,6000
44631,28.7,34.80,6000
44672,24.1,41.50,6000
44707,28.7,34.80,6000
44742,28.7,34.90,6000
44777,28.9,34.60,6000
44811,28.9,34.60,6000
44846,28.7,34.90,6000
44881,28.7,34.90,6000
44922,24.2,41.30,6000
44957,28.7,34.80,6000
44992,28.7,34.90,6000
45027,28.8,34.70,6000
45062,28.8,34.70,6000
45096,28.7,34.80,6000
45131,28.9,34.60,6000
45166,28.7,34.80,6000
45207,24.1,41.50,6000
45242,28.9,34.60,6000
45277,28.7,34.90,6000
45311,28.8,34.70,6000
45346,28.8,34.70,6000
45381,28.7,34.90,6000
45416,29.0,34.50,6000
45457,24.0,41.60,6000
45492,28.6,35.00,6000
45527,29.0,34.50,6000
45561,28.8,34.70,6000
45596,28.7,34.80,6000
45631,28.8,34.70,6000
45666,28.8,34.70,6000
45707,24.0,41.60,6000
45742,28.7,34.80,6000
45777,28.8,34.70,6000
45811,28.8,34.70,6000
45846,28.7,34.80,6000
45881,28.7,34.90,6000
45916,28.8,34.70,6000
45957,24.2,41.40,6000
45992,28.7,34.80,6000
46027,28.7,34.90,6000
46062,28.7,34.80,6000
46096,28.9,34.60,6000
46131,28.7,34.80,6000
46172,24.2,41.40,6000
46207,28.7,34.90,6000
46242,28.8,34.70,6000
46277,28.9,34.60,6000
46312,28.7,34.90,6000
46346,28.9,34.60,6000
46388,24.0,41.60,6000
46423,28.6,35.00,6000
46457,29.1,34.40,6000
46492,28.6,35.00,6000
46527,29.0,34.50,6000
46568,24.0,41.60,6000
46603,28.7,34.80,6000
46638,28.7,34.80,6000
46673,28.7,34.80,6000
46707,29.0,34.50,6000
46749,24.0,41.60,6000
46784,28.7,34.90,6000
46818,28.7,34.80,6000
46853,28.8,34.70,6000
46888,28.7,34.80,6000
46922,29.0,34.50,6000
46964,24.0,41.70,6000
46999,28.8,34.70,6000
47034,28.7,34.80,6000
47068,28.9,34.60,6000
47103,28.9,34.60,6000
47138,28.5,35.10,6000
47172,29.0,34.50,6000
47214,24.0,41.70,6000
47249,28.6,35.00,6000
47284,29.1,34.40,6000
47318,28.8,34.70,6000
47353,28.6,35.00,6000
47388,28.9,34.60,6000
47429,24.1,41.50,6000
47464,28.5,35.10,6000
47499,29.0,34.50,6000
47534,28.9,34.60,6000
47569,28.6,35.00,6000
47603,28.8,34.70,6000
47645,24.2,41.40,6000
47679,28.7,34.80,6000
47714,28.8,34.70,6000
47749,28.7,34.90,6000
47784,28.9,34.60,6000
47818,28.7,34.80,6000
47860,24.2,41.40,6000
47895,28.7,34.90,6000
47929,29.0,34.50,6000
47964,28.7,34.90,6000
47999,28.7,34.90,6000
48040,24.2,41.40,6000
48075,28.6,35.00,6000
48110,28.9,34.60,6000
48145,28.8,34.70,6000
48180,28.7,34.90,6000
48214,29.1,34.40,6000
48256,24.0,41.70,6000
48290,28.8,34.70,6000
48325,28.6,35.00,6000
48360,28.9,34.60,6000
48395,28.9,34.60,6000
48429,28.8,34.70,6000
48464,28.7,34.90,6000
48499,28.7,34.90,6000
48540,24.2,41.30,6000
48575,28.7,34.80,6000
48610,28.8,34.70,6000
48645,28.7,34.80,6000
48680,28.7,34.80,6000
48714,28.8,34.70,6000
48749,28.8,34.70,6000
48790,24.1,41.50,6000
48825,28.7,34.80,6000
48860,28.8,34.70,6000
48895,28.8,34.70,6000
48929,28.7,34.80,6000
48964,29.0,34.50,6000
49006,23.9,41.80,6000
49041,28.6,35.00,6000
49075,29.0,34.50,6000
49110,28.8,34.70,6000
49145,28.7,34.80,6000
49180,28.7,34.90,6000
49214,28.9,34.60,6000
49256,24.2,41.40,6000
49291,28.7,34.90,6000
49325,28.8,34.70,6000
49360,28.7,34.90,6000
49395,29.0,34.50,6000
49436,24.0,41.60,6000
49471,28.7,34.80,6000
49506,28.8,34.70,6000
49541,28.7,34.90,6000
49575,28.7,34.80,6000
49610,28.9,34.60,6000
49652,24.1,41.50,6000
49686,28.8,34.70,6000
49721,28.6,35.00,6000
49756,29.0,34.50,6000
49790,28.9,34.60,6000
49825,28.5,35.10,6000
49867,24.2,41.30,6000
49902,28.7,34.90,6000
49936,28.9,34.60,6000
49971,28.7,34.80,6000
50006,28.7,34.80,6000
50047,24.1,41.50,6000
50082,28.7,34.90,6000
50117,29.0,34.50,6000
50152,28.7,34.80,6000
50186,28.8,34.70,6000
50221,28.8,34.70,6000
50256,28.7,34.80,6000
50297,24.0,41.60,6000
50332,28.8,34.70,6000
50367,28.7,34.80,6000
50402,28.7,34.80,6000
50436,28.8,34.70,6000
50471,28.8,34.70,6000
50513,24.0,41.60,6000
50548,28.6,35.00,6000
50582,28.9,34.60,6000
50617,28.7,34.80,6000
50652,28.8,34.70,6000
50686,28.8,34.70,6000
50728,24.1,41.50,6000
50763,28.6,35.00,6000
50797,29.1,34.40,6000
50832,28.6,35.00,6000
50867,28.9,34.60,6000
50908,24.1,41.50,6000
50943,28.8,34.70,6000
50978,28.7,34.80,6000
51013,28.7,34.80,6000
51047,28.8,34.70,6000
51082,28.6,35.00,6000
51117,29.1,34.40,6000
51158,24.0,41.60,6000
51194,28.5,35.10,6000
51228,29.2,34.30,6000
51263,28.7,34.90,6000
51297,28.9,34.60,6000
51332,28.6,35.00,6000
51367,28.8,34.70,6000
51408,24.2,41.40,6000
51443,28.8,34.70,6000
51478,28.7,34.80,6000
51513,28.7,34.80,6000
51548,28.7,34.80,6000
51582,28.9,34.60,6000
51617,28.8,34.70,6000
51658,24.0,41.60,6000
51694,28.5,35.10,6000
51728,29.0,34.50,6000
51763,28.7,34.80,6000
51798,28.8,34.70,6000
51832,28.8,34.70,6000
51867,29.0,34.50,6000
51902,28.7,34.90,6000
51943,24.0,41.60,6000
51978,28.8,34.70,6000
52013,28.7,34.80,6000
52047,28.9,34.60,6000
52082,28.6,35.00,6000
52117,28.9,34.60,6000
52152,28.8,34.70,6000
52193,24.1,41.50,6000
52228,28.6,35.00,6000
52263,28.7,34.90,6000
52297,29.2,34.30,6000
52332,28.5,35.10,6000
52367,28.9,34.60,6000
52402,29.0,34.50,6000
52443,24.0,41.60,6000
52478,28.7,34.90,6000
52513,28.9,34.60,6000
52547,28.7,34.80,6000
52582,28.9,34.60,6000
52617,28.7,34.90,6000
52652,28.9,34.60,6000
52687,28.6,35.00,6000
52728,24.2,41.40,6000
52763,28.9,34.60,6000
52797,28.7,34.80,6000
52832,28.7,34.80,6000
52867,28.7,34.90,6000
52902,28.8,34.70,6000
52936,28.9,34.60,6000
52978,24.1,41.50,6000
53013,28.7,34.80,6000
53047,28.9,34.60,6000
53082,28.7,34.80,6000
53117,28.8,34.70,6000
53152,28.7,34.90,6000
53186,28.7,34.80,6000
53221,28.8,34.70,6000
53256,28.8,34.70,6000
53297,24.2,41.40,6000
53332,28.6,35.00,6000
53367,29.0,34.50,6000
53402,28.7,34.80,6000
53436,28.9,34.60,6000
53471,28.5,35.10,6000
53506,29.0,34.50,6000
53540,28.9,34.60,6000
53582,24.0,41.70,6000
53617,28.8,34.70,6000
53651,28.9,34.60,6000
53686,28.6,35.00,6000
53721,28.7,34.80,6000
53756,28.9,34.60,6000
53791,28.7,34.80,6000
53825,29.0,34.50,6000
53867,24.0,41.70,6000
53901,28.8,34.70,6000
53936,28.6,35.00,6000
53971,29.0,34.50,6000
54006,28.8,34.70,6000
54040,28.8,34.70,6000
54075,28.7,34.90,6000
54110,28.7,34.80,6000
54145,28.9,34.60,6000
54180,28.7,34.90,6000
54214,28.9,34.60,6000
54256,24.1,41.50,6000
54290,28.8,34.70,6000
54325,28.7,34.80,6000
54360,28.8,34.70,6000
54395,28.8,34.70,6000
54429,28.7,34.80,6000
54464,28.9,34.60,6000
54499,28.7,34.80,6000
54540,24.0,41.60,6000
54575,28.7,34.80,6000
54610,28.7,34.80,6000
54644,29.0,34.50,6000
54679,28.6,35.00,6000
54714,28.9,34.60,6000
54749,28.8,34.70,6000
54784,28.7,34.90,6000
54818,28.8,34.70,6000
54853,29.0,34.50,6000
54888,28.6,35.00,6000
54922,29.0,34.50,6000
54964,24.0,41.60,6000
54999,28.7,34.80,6000
55033,28.8,34.70,6000
55068,28.9,34.60,6000
55103,28.5,35.10,6000
55138,29.0,34.50,6000
55173,28.7,34.90,6000
55207,28.8,34.70,6000
55242,28.8,34.70,6000
55277,28.8,34.70,6000
55311,29.0,34.50,6000
55353,24.0,41.70,6000
55388,28.7,34.80,6000
55423,28.7,34.90,6000
55457,29.1,34.40,6000
55492,28.8,34.70,6000
55526,28.7,34.80,6000
55561,28.7,34.90,6000
55596,28.9,34.60,6000
55631,28.7,34.90,6000
55665,29.0,34.50,6000
55707,24.0,41.60,6000
55742,28.7,34.80,6000
55776,28.9,34.60,6000
55811,28.7,34.80,6000
55846,28.7,34.80,6000
55881,28.8,34.70,6000
55916,28.7,34.90,6000
55950,28.9,34.60,6000
55985,28.9,34.60,6000
56019,28.8,34.70,6000
56061,24.0,41.70,6000
56096,28.8,34.70,6000
56131,28.7,34.80,6000
56165,28.7,34.80,6000
56200,28.7,34.90,6000
56235,28.9,34.60,6000
56277,24.0,41.60,6000
56318,24.0,41.70,6000
56360,24.1,41.50,6000
56395,28.6,35.00,6000
56436,24.0,41.70,6000
56478,24.2,41.40,6000
56520,24.0,41.70,6000
56554,28.7,34.90,6000
56596,24.0,41.60,6000
56638,24.0,41.60,6000
56679,24.0,41.60,6000
56721,24.0,41.60,6000
56756,28.6,35.00,6000
56797,24.0,41.60,6000
56839,24.0,41.70,6000
56881,24.0,41.70,6000
56922,24.2,41.30,6000
56957,28.5,35.10,6000
56999,24.2,41.30,6000
57040,23.9,41.90,6000
57082,23.9,41.80,6000
57117,28.8,34.70,6000
57159,24.0,41.70,6000
57200,24.2,41.40,6000
57242,23.9,41.80,6000
57283,24.1,41.50,6000
57318,28.8,34.70,6000
57360,23.9,41.90,6000
57402,24.0,41.60,6000
57443,24.0,41.70,6000
57485,24.1,41.50,6000
57520,28.7,34.90,6000
57561,23.9,41.80,6000
57603,24.2,41.40,6000
57645,24.0,41.70,6000
57679,28.7,34.80,6000
57721,24.0,41.70,6000
57763,24.1,41.50,6000
57804,24.0,41.60,6000
57846,24.0,41.70,6000
57881,28.7,34.90,6000
57922,24.0,41.70,6000
57964,24.2,41.40,6000
58006,24.0,41.70,6000
58047,24.0,41.70,6000
58082,28.7,34.80,6000
58124,24.0,41.70,6000
58165,24.0,41.60,6000
58207,24.0,41.60,6000
58242,28.7,34.90,6000
58284,24.0,41.70,6000
58325,24.1,41.50,6000
58367,23.9,41.80,6000
58408,24.1,41.50,6000
58443,28.6,35.00,6000
58485,24.2,41.40,6000
58526,24.0,41.70,6000
58568,24.1,41.50,6000
58603,28.7,34.90,6000
58645,24.0,41.70,6000
58686,24.0,41.60,6000
58728,24.0,41.70,6000
58763,28.8,34.70,6000
58804,24.0,41.60,6000
58846,24.0,41.60,6000
58888,23.9,41.80,6000
58922,28.7,34.90,6000
58964,24.2,41.40,6000
58999,28.7,34.80,6000
59040,24.0,41.60,6000
59075,28.8,34.70,6000
59110,28.7,34.80,6000
59145,28.7,34.90,6000
59186,24.2,41.40,6000
59221,28.7,34.80,6000
59256,28.8,34.70,6000
59291,28.6,35.00,6000
59325,29.1,34.40,6000
59360,28.7,34.90,6000
59395,28.8,34.70,6000
59429,28.8,34.70,6000
59464,28.7,34.80,6000
59499,28.8,34.70,6000
59533,28.9,34.60,6000
59568,28.7,34.90,6000
59603,28.9,34.60,6000
59638,28.8,34.70,6000
59672,28.7,34.80,6000
59714,24.2,41.40,6000
59749,28.7,34.90,6000
59783,28.8,34.70,6000
59818,28.8,34.70,6000
59853,28.7,34.80,6000
59888,28.8,34.70,6000
59922,28.9,34.60,6000
59957,28.6,35.00,6000
59992,28.8,34.70,6000
60026,29.1,34.40,6000
