=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323205737
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3616

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.57 W
Consumo Acumulado do Ensaio: 2494.01 J (0.6928 Wh)

--- METRICAS POR QUADRO (media sobre 733 frames correlacionados) ---
Potencia Instantanea Media: 41.76 W
Potencia Instantanea Minima: 26.45 W
Potencia Instantanea Maxima: 51.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 733 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 584.5 MB
VRAM Minima durante o Ensaio: 584.0 MB
VRAM Maxima durante o Ensaio: 594.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 81.8 °C
Temperatura Maxima durante o Ensaio: 87.9 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30664,11.1,90.30,39.82,3.5954,0.28,584.0,86.0
30748,12.0,83.40,39.62,3.3039,0.30,584.0,86.0
30838,11.1,90.30,39.40,3.5580,0.28,584.0,86.0
30921,12.0,83.20,39.20,3.2618,0.31,584.0,86.0
31004,12.0,83.40,39.01,3.2531,0.31,584.0,86.0
31081,13.1,76.60,38.82,2.9739,0.34,584.0,86.0
31164,12.0,83.10,38.63,3.2098,0.31,584.0,86.0
31241,13.1,76.40,38.44,2.9370,0.34,584.0,86.0
31317,13.1,76.50,38.63,2.9552,0.34,584.0,86.1
31400,12.0,83.10,39.00,3.2408,0.31,584.0,86.1
31477,13.1,76.50,39.34,3.0095,0.33,584.0,86.2
31553,13.1,76.60,39.68,3.0393,0.33,584.0,86.3
31630,13.1,76.30,40.02,3.0535,0.33,584.0,86.4
31713,12.0,83.30,40.39,3.3643,0.30,584.0,86.5
31789,13.1,76.40,40.73,3.1114,0.32,584.0,86.5
31866,13.1,76.40,41.07,3.1375,0.32,584.0,86.6
31949,12.0,83.20,41.44,3.4475,0.29,584.0,86.7
32025,13.1,76.40,41.77,3.1915,0.31,584.0,86.8
32102,13.1,76.60,42.12,3.2260,0.31,584.0,86.8
32178,13.1,76.10,42.45,3.2306,0.31,584.0,86.9
32261,12.0,83.30,42.82,3.5670,0.28,584.0,87.0
32338,13.1,76.60,42.86,3.2832,0.31,584.0,87.0
32414,13.1,76.30,42.89,3.2729,0.31,584.0,87.0
32491,13.1,76.50,42.93,3.2840,0.31,584.0,87.0
32574,12.0,83.20,42.96,3.5746,0.28,584.0,87.0
32650,13.1,76.40,43.00,3.2849,0.30,584.0,87.0
32727,13.1,76.30,43.03,3.2832,0.30,584.0,87.0
32803,13.1,76.40,43.06,3.2900,0.30,584.0,87.0
32886,12.0,83.40,43.10,3.5944,0.28,584.0,87.0
32963,13.1,76.50,43.13,3.2995,0.30,584.0,87.0
33039,13.1,76.50,43.16,3.3020,0.30,584.0,87.0
33122,12.0,83.10,43.20,3.5899,0.28,584.0,87.0
33199,13.1,76.50,43.23,3.3073,0.30,584.0,87.0
33275,13.1,76.30,43.22,3.2976,0.30,584.0,87.0
33365,11.1,90.10,42.91,3.8666,0.26,584.0,86.9
33456,11.0,90.60,42.61,3.8601,0.26,584.0,86.8
33546,11.1,90.10,42.30,3.8113,0.26,584.0,86.7
33636,11.1,90.20,42.00,3.7880,0.26,584.0,86.6
33727,11.1,90.40,41.69,3.7685,0.27,584.0,86.5
33817,11.1,90.40,41.38,3.7409,0.27,584.0,86.4
33900,12.0,83.10,41.10,3.4155,0.29,584.0,86.4
33990,11.1,90.30,40.80,3.6838,0.27,584.0,86.3
34081,11.1,90.40,40.49,3.6600,0.27,584.0,86.2
34171,11.1,90.40,40.18,3.6324,0.28,584.0,86.1
34255,12.0,83.30,39.90,3.3234,0.30,584.0,86.0
34345,11.1,90.00,39.76,3.5783,0.28,584.0,86.0
34435,11.1,90.30,39.64,3.5791,0.28,584.0,86.0
34525,11.0,90.50,39.51,3.5760,0.28,584.0,86.0
34615,11.1,90.10,39.39,3.5492,0.28,584.0,86.0
34699,12.0,83.50,39.28,3.2796,0.31,584.0,86.0
34782,12.0,83.30,39.16,3.2624,0.31,584.0,86.0
34865,12.0,83.20,39.05,3.2491,0.31,584.0,86.0
34949,12.0,83.40,38.94,3.2473,0.31,584.0,86.0
35032,12.0,83.30,38.82,3.2341,0.31,584.0,86.0
35108,13.1,76.30,38.72,2.9544,0.34,584.0,86.0
35185,13.1,76.50,38.62,2.9541,0.34,584.0,86.0
35268,12.0,83.30,38.53,3.2096,0.31,584.0,86.0
35345,13.1,76.50,38.85,2.9720,0.34,584.0,86.1
35421,13.1,76.40,39.17,2.9923,0.33,584.0,86.2
35504,12.0,83.20,39.51,3.2872,0.30,584.0,86.2
35581,13.1,76.30,39.83,3.0390,0.33,584.0,86.3
35657,13.1,76.60,40.15,3.0751,0.33,584.0,86.4
35740,12.0,83.10,40.49,3.3647,0.30,584.0,86.5
35817,13.1,76.60,40.81,3.1260,0.32,584.0,86.6
35893,13.1,76.20,41.12,3.1337,0.32,584.0,86.6
35977,12.0,83.40,41.47,3.4589,0.29,584.0,86.7
36053,13.1,76.40,41.79,3.1926,0.31,584.0,86.8
36130,13.1,76.60,42.11,3.2255,0.31,584.0,86.9
36213,12.0,83.20,42.45,3.5320,0.28,584.0,87.0
36289,13.1,76.40,42.66,3.2594,0.31,584.0,87.0
36365,13.1,76.30,42.67,3.2557,0.31,584.0,87.0
36449,12.0,83.30,42.68,3.5551,0.28,584.0,87.0
36525,13.1,76.30,42.69,3.2570,0.31,584.0,87.0
36602,13.1,76.60,42.69,3.2704,0.31,584.0,87.0
36685,12.0,83.20,42.70,3.5528,0.28,584.0,87.0
36761,13.1,76.50,42.71,3.2673,0.31,584.0,87.0
36838,13.1,76.40,42.72,3.2636,0.31,584.0,87.0
36921,12.0,83.10,42.73,3.5505,0.28,584.0,87.0
36997,13.1,76.40,42.73,3.2648,0.31,584.0,87.0
37074,13.1,76.40,42.74,3.2654,0.31,584.0,87.0
37157,12.0,83.40,42.75,3.5653,0.28,584.0,87.0
37233,13.1,76.40,42.76,3.2666,0.31,584.0,87.0
37310,13.1,76.50,42.76,3.2709,0.31,584.0,87.0
37393,12.0,83.20,42.75,3.5568,0.28,584.0,87.0
37470,13.0,76.70,42.74,3.2784,0.30,584.0,87.0
37546,13.1,76.40,42.74,3.2651,0.31,584.0,87.0
37629,12.0,83.00,42.73,3.5466,0.28,584.0,87.0
37706,13.1,76.60,42.72,3.2727,0.31,584.0,87.0
37782,13.1,76.30,42.72,3.2594,0.31,584.0,87.0
37865,12.0,83.20,42.71,3.5536,0.28,584.0,87.0
37942,13.1,76.40,42.71,3.2627,0.31,584.0,87.0
38025,12.0,83.40,42.70,3.5611,0.28,584.0,87.0
38116,11.1,90.40,42.69,3.8593,0.26,584.0,87.0
38206,11.1,90.20,42.68,3.8501,0.26,584.0,87.0
38296,11.1,90.30,42.52,3.8395,0.26,584.0,87.0
38386,11.1,90.30,42.08,3.7999,0.26,584.0,86.9
38477,11.1,90.20,41.64,3.7557,0.27,584.0,86.8
38567,11.1,90.40,41.20,3.7244,0.27,584.0,86.7
38657,11.1,90.10,40.76,3.6726,0.27,584.0,86.6
38747,11.1,90.40,40.32,3.6452,0.28,584.0,86.5
38838,11.1,90.10,39.88,3.5932,0.28,584.0,86.4
38921,12.0,83.60,39.48,3.3002,0.30,584.0,86.3
39011,11.1,90.10,39.04,3.5173,0.28,584.0,86.3
39102,11.1,90.40,38.59,3.4889,0.29,584.0,86.2
39192,11.1,90.40,38.16,3.4493,0.29,584.0,86.1
39282,11.1,90.10,37.83,3.4089,0.29,584.0,86.0
39372,11.1,90.30,37.95,3.4271,0.29,584.0,86.1
39456,12.0,83.40,38.06,3.1744,0.32,584.0,86.2
39539,12.0,83.30,38.17,3.1797,0.31,584.0,86.3
39622,12.0,83.20,38.28,3.1849,0.31,584.0,86.4
39706,12.0,83.40,38.39,3.2018,0.31,584.0,86.4
39782,13.1,76.40,38.49,2.9406,0.34,584.0,86.5
39866,12.0,83.40,38.60,3.2192,0.31,584.0,86.6
39942,13.1,76.10,38.70,2.9450,0.34,584.0,86.7
40018,13.1,76.60,38.80,2.9720,0.34,584.0,86.8
40102,12.0,83.50,38.91,3.2489,0.31,584.0,86.8
40178,13.1,76.30,39.01,2.9764,0.34,584.0,86.9
40261,12.0,83.10,39.12,3.2507,0.31,584.0,87.0
40338,13.1,76.40,39.35,3.0062,0.33,584.0,87.0
40414,13.1,76.40,39.58,3.0240,0.33,584.0,87.0
40497,12.0,83.30,39.83,3.3181,0.30,584.0,87.0
40574,13.1,76.60,40.07,3.0693,0.33,584.0,87.0
40650,13.1,76.40,40.30,3.0789,0.33,584.0,87.0
40733,12.0,83.20,40.55,3.3741,0.30,584.0,87.0
40810,13.1,76.30,40.79,3.1122,0.32,584.0,87.0
40886,13.1,76.50,41.02,3.1380,0.32,584.0,87.0
40969,12.0,83.10,41.27,3.4298,0.29,584.0,87.0
41046,13.1,76.60,41.51,3.1795,0.32,584.0,87.0
41122,13.1,76.50,41.74,3.1931,0.31,584.0,87.0
41205,12.0,83.00,41.99,3.4854,0.29,584.0,87.0
41282,13.1,76.50,42.17,3.2262,0.31,584.0,87.0
41358,13.1,76.30,42.18,3.2184,0.31,584.0,87.0
41442,12.0,83.40,42.19,3.5186,0.28,584.0,87.0
41518,13.1,76.50,42.20,3.2282,0.31,584.0,87.0
41595,13.1,76.40,42.21,3.2246,0.31,584.0,87.0
41678,12.0,83.20,42.22,3.5123,0.28,584.0,87.0
41754,13.1,76.60,42.22,3.2344,0.31,584.0,87.0
41831,13.1,76.20,42.23,3.2181,0.31,584.0,87.0
41914,12.0,83.30,42.24,3.5187,0.28,584.0,87.0
41990,13.1,76.30,42.25,3.2237,0.31,584.0,87.0
42067,13.0,76.70,42.26,3.2412,0.31,584.0,87.0
42150,12.0,83.10,42.27,3.5124,0.28,584.0,87.0
42227,13.1,76.60,42.28,3.2383,0.31,584.0,87.0
42303,13.1,76.40,42.24,3.2269,0.31,584.0,87.0
42386,12.0,83.10,42.15,3.5023,0.28,584.0,86.9
42462,13.1,76.40,42.06,3.2136,0.31,584.0,86.8
42539,13.1,76.40,41.98,3.2072,0.31,584.0,86.7
42622,12.0,83.30,41.89,3.4893,0.29,584.0,86.6
42699,13.0,76.70,41.80,3.2064,0.31,584.0,86.6
42789,11.1,90.20,41.71,3.7619,0.27,584.0,86.5
42879,11.1,90.40,41.61,3.7614,0.27,584.0,86.4
42969,11.1,89.90,41.51,3.7318,0.27,584.0,86.3
43053,12.0,83.60,41.42,3.4626,0.29,584.0,86.2
43143,11.1,90.30,41.32,3.7313,0.27,584.0,86.1
43233,11.1,90.20,41.22,3.7183,0.27,584.0,86.0
43324,11.1,90.20,40.95,3.6935,0.27,584.0,86.0
43414,11.1,90.20,40.59,3.6614,0.27,584.0,86.0
43504,11.1,90.30,40.24,3.6333,0.28,584.0,86.0
43588,12.0,83.50,39.90,3.3319,0.30,584.0,86.0
43678,11.1,90.30,39.55,3.5711,0.28,584.0,86.0
43768,11.1,90.20,39.19,3.5350,0.28,584.0,86.0
43859,11.1,90.40,38.83,3.5102,0.29,584.0,86.0
43948,11.1,89.90,38.48,3.4591,0.29,584.0,86.0
44039,11.0,90.70,38.12,3.4572,0.29,584.0,86.0
44129,11.1,90.20,37.76,3.4060,0.29,584.0,86.0
44219,11.1,90.10,37.40,3.3701,0.30,584.0,86.0
44310,11.0,90.50,37.34,3.3791,0.29,584.0,86.0
44393,12.0,83.20,37.53,3.1223,0.32,584.0,86.1
44477,12.0,83.40,37.72,3.1459,0.32,584.0,86.2
44560,12.0,83.30,37.91,3.1579,0.32,584.0,86.3
44643,12.0,83.40,38.10,3.1776,0.31,584.0,86.4
44727,12.0,83.30,38.29,3.1898,0.31,584.0,86.5
44803,13.1,76.20,38.47,2.9312,0.34,584.0,86.5
44886,12.0,83.30,38.66,3.2201,0.31,584.0,86.6
44962,13.1,76.30,38.83,2.9628,0.34,584.0,86.7
45046,12.0,83.40,39.02,3.2545,0.31,584.0,86.8
45122,13.1,76.40,39.20,2.9947,0.33,584.0,86.9
45199,13.1,76.50,39.37,3.0121,0.33,584.0,86.9
45282,12.0,83.30,39.57,3.2963,0.30,584.0,87.0
45359,13.1,76.60,39.78,3.0469,0.33,584.0,87.0
45442,12.0,83.00,40.00,3.3200,0.30,584.0,87.0
45518,13.0,76.70,40.20,3.0836,0.32,584.0,87.0
45594,13.1,76.20,40.41,3.0790,0.32,584.0,87.0
45678,12.0,83.30,40.63,3.3847,0.30,584.0,87.0
45754,13.1,76.50,40.84,3.1239,0.32,584.0,87.0
45837,12.0,83.00,41.06,3.4078,0.29,584.0,87.0
45914,13.1,76.50,41.26,3.1567,0.32,584.0,87.0
45997,12.0,83.40,41.49,3.4600,0.29,584.0,87.0
46074,13.1,76.40,41.69,3.1854,0.31,584.0,87.0
46157,12.0,83.30,41.92,3.4916,0.29,584.0,87.0
46233,13.1,76.40,42.12,3.2179,0.31,584.0,87.0
46317,12.0,83.30,42.20,3.5153,0.28,584.0,87.0
46393,13.1,76.40,42.20,3.2242,0.31,584.0,87.0
46476,12.0,83.30,42.20,3.5154,0.28,584.0,87.0
46553,13.1,76.40,42.20,3.2243,0.31,584.0,87.0
46636,12.0,83.40,42.20,3.5198,0.28,584.0,87.0
46712,13.1,76.40,42.20,3.2244,0.31,584.0,87.0
46789,13.1,76.50,42.21,3.2287,0.31,584.0,87.0
46872,12.0,83.20,42.21,3.5115,0.28,584.0,87.0
46949,13.1,76.40,42.21,3.2246,0.31,584.0,87.0
47032,12.0,83.30,42.21,3.5159,0.28,584.0,87.0
47108,13.1,76.40,42.21,3.2247,0.31,584.0,87.0
47192,12.0,83.50,42.21,3.5245,0.28,584.0,87.0
47268,13.1,76.40,42.19,3.2231,0.31,584.0,87.0
47351,12.0,83.10,41.81,3.4748,0.29,584.0,86.9
47428,13.1,76.60,41.47,3.1765,0.32,584.0,86.8
47511,12.0,83.20,41.10,3.4192,0.29,584.0,86.8
47588,13.1,76.50,40.75,3.1174,0.32,584.0,86.7
47678,11.1,90.30,40.35,3.6433,0.28,584.0,86.6
47775,10.3,97.00,39.91,3.8714,0.26,584.0,86.5
47865,11.0,90.60,39.51,3.5793,0.28,584.0,86.4
47956,11.1,90.10,39.10,3.5228,0.28,584.0,86.3
48046,11.1,90.40,38.69,3.4980,0.29,584.0,86.2
48143,10.3,97.00,38.26,3.7111,0.27,584.0,86.1
48233,11.1,90.30,37.85,3.4183,0.29,584.0,86.0
48324,11.1,90.40,37.84,3.4209,0.29,584.0,86.1
48421,10.3,97.20,38.04,3.6971,0.27,584.0,86.2
48511,11.1,90.20,38.22,3.4471,0.29,584.0,86.2
48601,11.1,90.20,38.40,3.4633,0.29,584.0,86.3
48692,11.0,90.50,38.58,3.4913,0.29,584.0,86.4
48782,11.1,90.20,38.76,3.4960,0.29,584.0,86.5
48865,12.0,83.40,38.92,3.2463,0.31,584.0,86.6
48949,12.0,83.40,39.09,3.2603,0.31,584.0,86.7
49032,12.0,83.10,39.26,3.2623,0.31,584.0,86.8
49115,12.0,83.30,39.42,3.2840,0.30,584.0,86.9
49192,13.1,76.60,39.58,3.0317,0.33,584.0,86.9
49275,12.0,83.10,39.74,3.3028,0.30,584.0,87.0
49358,12.0,83.40,39.92,3.3291,0.30,584.0,87.0
49435,13.1,76.50,40.08,3.0659,0.33,584.0,87.0
49518,12.0,83.20,40.25,3.3488,0.30,584.0,87.0
49594,13.1,76.50,40.41,3.0912,0.32,584.0,87.0
49678,12.0,83.30,40.58,3.3806,0.30,584.0,87.0
49761,12.0,83.20,40.76,3.3909,0.29,584.0,87.0
49837,13.1,76.40,40.91,3.1258,0.32,584.0,87.0
49921,12.0,83.40,41.09,3.4268,0.29,584.0,87.0
49997,13.1,76.20,41.25,3.1430,0.32,584.0,87.0
50080,12.0,83.40,41.42,3.4544,0.29,584.0,87.0
50164,12.0,83.40,41.59,3.4689,0.29,584.0,87.0
50240,13.1,76.40,41.75,3.1899,0.31,584.0,87.0
50323,12.0,83.30,41.80,3.4818,0.29,584.0,87.0
50400,13.1,76.40,41.80,3.1932,0.31,584.0,87.0
50483,12.0,83.30,41.79,3.4814,0.29,584.0,87.0
50560,13.0,76.70,41.79,3.2054,0.31,584.0,87.0
50643,12.0,83.00,41.79,3.4685,0.29,584.0,87.0
50726,12.0,83.40,41.79,3.4850,0.29,584.0,87.0
50803,13.1,76.50,41.78,3.1965,0.31,584.0,87.0
50886,12.0,83.30,41.78,3.4804,0.29,584.0,87.0
50962,13.1,76.40,41.78,3.1919,0.31,584.0,87.0
51046,12.0,83.10,41.78,3.4716,0.29,584.0,87.0
51129,12.0,83.40,41.77,3.4840,0.29,584.0,87.0
51205,13.1,76.50,41.77,3.1955,0.31,584.0,87.0
51289,12.0,83.30,41.71,3.4748,0.29,584.0,87.0
51365,13.1,76.40,41.55,3.1745,0.32,584.0,86.9
51448,12.0,83.30,41.37,3.4463,0.29,584.0,86.8
51525,13.1,76.60,41.21,3.1564,0.32,584.0,86.7
51608,12.0,83.20,41.03,3.4136,0.29,584.0,86.7
51691,12.0,83.20,40.85,3.3987,0.29,584.0,86.6
51768,13.1,76.50,40.68,3.1123,0.32,584.0,86.5
51851,12.0,83.40,40.51,3.3782,0.30,584.0,86.4
51935,12.0,83.20,40.33,3.3551,0.30,584.0,86.3
52025,11.1,90.30,40.13,3.6239,0.28,584.0,86.2
52115,11.1,90.40,39.94,3.6104,0.28,584.0,86.1
52205,11.1,90.20,39.74,3.5850,0.28,584.0,86.1
52296,11.1,90.30,39.55,3.5710,0.28,584.0,86.0
52386,11.1,90.30,39.34,3.5527,0.28,584.0,86.0
52476,11.1,90.40,39.14,3.5383,0.28,584.0,86.0
52566,11.1,90.00,38.94,3.5044,0.29,584.0,86.0
52657,11.0,90.50,38.73,3.5054,0.28,584.0,86.0
52747,11.1,90.20,38.53,3.4755,0.29,584.0,86.0
52837,11.1,90.30,38.33,3.4611,0.29,584.0,86.0
52928,11.1,90.30,38.12,3.4426,0.29,584.0,86.0
53018,11.1,90.00,37.92,3.4129,0.29,584.0,86.0
53108,11.1,90.40,37.72,3.4098,0.29,584.0,86.0
53198,11.1,90.20,37.52,3.3840,0.30,584.0,86.0
53289,11.1,90.30,37.37,3.3743,0.30,584.0,86.0
53372,12.0,83.30,37.36,3.1120,0.32,584.0,86.0
53462,11.0,90.50,37.35,3.3802,0.29,584.0,86.0
53553,11.1,90.10,37.34,3.3644,0.30,584.0,86.0
53643,11.0,90.50,37.33,3.3785,0.29,584.0,86.0
53733,11.1,90.20,37.32,3.3665,0.30,584.0,86.0
53823,11.1,90.10,37.31,3.3620,0.30,584.0,86.0
53914,11.0,90.50,37.30,3.3761,0.29,584.0,86.0
54004,11.1,90.40,37.30,3.3715,0.30,584.0,86.0
54094,11.1,90.10,37.29,3.3595,0.30,584.0,86.0
54185,11.1,90.40,37.28,3.3699,0.30,584.0,86.0
54275,11.1,90.00,37.27,3.3543,0.30,584.0,86.0
54365,11.1,90.30,37.27,3.3654,0.30,584.0,86.0
54455,11.1,90.20,37.27,3.3616,0.30,584.0,86.0
54545,11.1,90.20,37.27,3.3615,0.30,584.0,86.0
54636,11.0,90.60,37.27,3.3763,0.30,584.0,86.0
54726,11.1,90.30,37.27,3.3651,0.30,584.0,86.0
54817,11.1,90.30,37.26,3.3650,0.30,584.0,86.0
54907,11.1,90.20,37.26,3.3612,0.30,584.0,86.0
54997,11.1,90.30,37.26,3.3648,0.30,584.0,86.0
55087,11.1,90.00,37.26,3.3536,0.30,584.0,86.0
55178,11.0,90.60,37.26,3.3758,0.30,584.0,86.0
55268,11.1,90.30,37.27,3.3653,0.30,584.0,86.0
55358,11.1,90.30,37.41,3.3778,0.30,584.0,86.1
55448,11.1,90.00,37.54,3.3790,0.30,584.0,86.2
55539,11.1,90.20,37.69,3.3992,0.29,584.0,86.3
55629,11.1,90.40,37.82,3.4193,0.29,584.0,86.4
55719,11.1,90.30,37.96,3.4280,0.29,584.0,86.5
55809,11.1,90.20,38.10,3.4367,0.29,584.0,86.5
55900,11.1,90.30,38.24,3.4532,0.29,584.0,86.6
55990,11.1,90.10,38.38,3.4580,0.29,584.0,86.7
56073,12.0,83.50,38.51,3.2154,0.31,584.0,86.8
56164,11.1,90.20,38.65,3.4860,0.29,584.0,86.9
56247,11.9,83.70,38.78,3.2455,0.31,584.0,87.0
56323,13.2,76.00,39.01,2.9649,0.34,584.0,87.0
56407,12.0,83.60,39.31,3.2861,0.31,584.0,87.0
56490,12.0,83.10,39.60,3.2907,0.30,584.0,87.0
56566,13.1,76.50,39.87,3.0498,0.33,584.0,87.0
56643,13.1,76.40,40.14,3.0665,0.33,584.0,87.0
56726,12.0,83.30,40.43,3.3678,0.30,584.0,87.0
56802,13.1,76.30,40.70,3.1052,0.32,584.0,87.0
56886,12.0,83.30,40.99,3.4147,0.29,584.0,87.0
56962,13.1,76.60,41.26,3.1606,0.32,584.0,87.0
57039,13.1,76.40,41.53,3.1730,0.32,584.0,87.0
57122,12.0,83.10,41.82,3.4755,0.29,584.0,87.0
57198,13.1,76.60,42.09,3.2242,0.31,584.0,87.0
57282,12.0,83.40,42.28,3.5265,0.28,584.0,87.0
57358,13.1,76.20,42.14,3.2111,0.31,584.0,86.9
57441,12.0,83.30,41.98,3.4972,0.29,584.0,86.8
57518,13.1,76.40,41.84,3.1964,0.31,584.0,86.7
57601,12.0,83.40,41.68,3.4762,0.29,584.0,86.7
57678,13.1,76.50,41.54,3.1775,0.32,584.0,86.6
57754,13.1,76.40,41.39,3.1623,0.32,584.0,86.5
57837,12.0,83.10,41.24,3.4266,0.29,584.0,86.4
57914,13.1,76.40,41.09,3.1392,0.32,584.0,86.3
57997,12.0,83.50,40.93,3.4179,0.29,584.0,86.3
58080,12.0,83.30,40.78,3.3966,0.29,584.0,86.2
58170,11.1,90.10,40.61,3.6586,0.27,584.0,86.1
58261,11.1,90.40,40.43,3.6552,0.27,584.0,86.0
58351,11.0,90.50,40.11,3.6304,0.27,584.0,86.0
58448,10.3,96.90,39.77,3.8535,0.26,584.0,86.0
58539,11.1,90.30,39.44,3.5616,0.28,584.0,86.0
58629,11.1,90.30,39.12,3.5325,0.28,584.0,86.0
58719,11.1,90.40,38.80,3.5073,0.29,584.0,86.0
58810,11.1,90.30,38.47,3.4740,0.29,584.0,86.0
58900,11.1,90.30,38.15,3.4449,0.29,584.0,86.0
58990,11.1,90.30,37.83,3.4158,0.29,584.0,86.0
59087,10.3,97.00,37.48,3.6356,0.27,584.0,86.0
59177,11.1,90.20,37.16,3.3516,0.30,584.0,86.0
59268,11.1,90.40,36.85,3.3312,0.30,584.0,86.0
59358,11.1,90.20,36.85,3.3239,0.30,584.0,86.0
59448,11.1,90.40,36.85,3.3312,0.30,584.0,86.0
59539,11.1,90.20,36.85,3.3239,0.30,584.0,86.0
59629,11.0,90.50,36.85,3.3349,0.30,584.0,86.0
59719,11.1,90.20,36.85,3.3239,0.30,584.0,86.0
59809,11.1,90.00,36.85,3.3165,0.30,584.0,86.0
59893,12.0,83.40,36.85,3.0733,0.33,584.0,86.0
59976,12.0,83.40,36.85,3.0733,0.33,584.0,86.0
60053,13.1,76.60,36.85,2.8227,0.36,584.0,86.0
