API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (88.10 ms)
Taxa de Quadros (FPS) Media: 118.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 9.36 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6414 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8183,71.9,13.90,1500
8190,142.9,7.00,1500
8197,142.9,7.00,1500
8204,144.9,6.90,1500
8211,144.9,6.90,1500
8218,142.9,7.00,1500
8224,144.9,6.90,1500
8238,72.5,13.80,1500
8245,142.9,7.00,1500
8252,140.8,7.10,1500
8259,147.1,6.80,1500
8266,142.9,7.00,1500
8273,142.9,7.00,1500
8287,73.0,13.70,1500
8294,142.9,7.00,1500
8301,140.8,7.10,1500
8308,144.9,6.90,1500
8315,140.8,7.10,1500
8322,149.3,6.70,1500
8329,142.9,7.00,1500
8342,72.5,13.80,1500
8350,140.8,7.10,1500
8356,147.1,6.80,1500
8364,138.9,7.20,1500
8370,149.3,6.70,1500
8377,140.8,7.10,1500
8391,73.0,13.70,1500
8398,142.9,7.00,1500
8405,144.9,6.90,1500
8412,140.8,7.10,1500
8419,147.1,6.80,1500
8426,137.0,7.30,1500
8433,149.3,6.70,1500
8447,73.0,13.70,1500
8454,140.8,7.10,1500
8461,142.9,7.00,1500
8468,144.9,6.90,1500
8474,144.9,6.90,1500
8481,142.9,7.00,1500
8488,144.9,6.90,1500
8495,144.9,6.90,1500
8509,71.4,14.00,1500
8516,144.9,6.90,1500
8523,140.8,7.10,1500
8530,147.1,6.80,1500
8537,142.9,7.00,1500
8544,147.1,6.80,1500
8558,71.4,14.00,1500
8565,144.9,6.90,1500
8572,142.9,7.00,1500
8579,144.9,6.90,1500
8585,147.1,6.80,1500
8593,140.8,7.10,1500
8606,72.5,13.80,1500
8613,142.9,7.00,1500
8620,144.9,6.90,1500
8627,140.8,7.10,1500
8634,140.8,7.10,1500
8641,149.3,6.70,1500
8648,144.9,6.90,1500
8662,71.9,13.90,1500
8669,142.9,7.00,1500
8676,144.9,6.90,1500
8683,142.9,7.00,1500
8690,144.9,6.90,1500
8697,144.9,6.90,1500
8704,144.9,6.90,1500
8718,70.9,14.10,1500
8724,147.1,6.80,1500
8731,142.9,7.00,1500
8738,142.9,7.00,1500
8745,144.9,6.90,1500
8752,147.1,6.80,1500
8759,144.9,6.90,1500
8773,71.4,14.00,1500
8780,142.9,7.00,1500
8787,142.9,7.00,1500
8794,144.9,6.90,1500
8801,142.9,7.00,1500
8808,142.9,7.00,1500
8822,72.5,13.80,1500
8829,142.9,7.00,1500
8836,144.9,6.90,1500
8843,144.9,6.90,1500
8850,142.9,7.00,1500
8856,147.1,6.80,1500
8863,144.9,6.90,1500
8877,71.4,14.00,1500
8884,142.9,7.00,1500
8891,144.9,6.90,1500
8898,142.9,7.00,1500
8905,144.9,6.90,1500
8912,144.9,6.90,1500
8926,73.0,13.70,1500
8933,140.8,7.10,1500
8940,144.9,6.90,1500
8947,142.9,7.00,1500
8954,144.9,6.90,1500
8961,140.8,7.10,1500
8968,144.9,6.90,1500
8981,73.0,13.70,1500
8988,142.9,7.00,1500
8995,142.9,7.00,1500
9002,142.9,7.00,1500
9009,142.9,7.00,1500
9016,144.9,6.90,1500
9023,142.9,7.00,1500
9037,73.0,13.70,1500
9044,142.9,7.00,1500
9051,142.9,7.00,1500
9058,142.9,7.00,1500
9065,142.9,7.00,1500
9072,147.1,6.80,1500
9086,71.9,13.90,1500
9093,142.9,7.00,1500
9099,144.9,6.90,1500
9106,144.9,6.90,1500
9113,144.9,6.90,1500
9120,142.9,7.00,1500
9134,71.9,13.90,1500
9141,142.9,7.00,1500
9148,147.1,6.80,1500
9155,142.9,7.00,1500
9162,144.9,6.90,1500
9169,142.9,7.00,1500
9176,144.9,6.90,1500
9190,71.9,13.90,1500
9197,140.8,7.10,1500
9204,144.9,6.90,1500
9211,144.9,6.90,1500
9218,142.9,7.00,1500
9225,142.9,7.00,1500
9231,147.1,6.80,1500
9245,72.5,13.80,1500
9252,140.8,7.10,1500
9259,142.9,7.00,1500
9266,144.9,6.90,1500
9273,142.9,7.00,1500
9280,142.9,7.00,1500
9287,147.1,6.80,1500
9301,71.4,14.00,1500
9308,144.9,6.90,1500
9315,142.9,7.00,1500
9322,144.9,6.90,1500
9329,142.9,7.00,1500
9336,147.1,6.80,1500
9349,72.5,13.80,1500
9356,142.9,7.00,1500
9363,144.9,6.90,1500
9370,142.9,7.00,1500
9377,138.9,7.20,1500
9384,149.3,6.70,1500
9391,140.8,7.10,1500
9405,71.9,13.90,1500
9412,147.1,6.80,1500
9419,142.9,7.00,1500
9426,142.9,7.00,1500
9433,144.9,6.90,1500
9440,144.9,6.90,1500
9454,72.5,13.80,1500
9461,142.9,7.00,1500
9468,142.9,7.00,1500
9475,142.9,7.00,1500
9482,140.8,7.10,1500
9488,147.1,6.80,1500
9495,144.9,6.90,1500
9509,73.0,13.70,1500
9516,140.8,7.10,1500
9523,144.9,6.90,1500
9530,142.9,7.00,1500
9537,140.8,7.10,1500
9544,144.9,6.90,1500
9551,147.1,6.80,1500
9565,72.5,13.80,1500
9572,142.9,7.00,1500
9579,144.9,6.90,1500
9586,140.8,7.10,1500
9593,144.9,6.90,1500
9600,140.8,7.10,1500
9606,149.3,6.70,1500
9620,70.9,14.10,1500
9627,144.9,6.90,1500
9634,144.9,6.90,1500
9641,147.1,6.80,1500
9648,142.9,7.00,1500
9662,71.9,13.90,1500
9669,144.9,6.90,1500
9676,142.9,7.00,1500
9683,144.9,6.90,1500
9690,142.9,7.00,1500
9697,144.9,6.90,1500
9704,142.9,7.00,1500
9717,72.5,13.80,1500
9725,140.8,7.10,1500
9731,147.1,6.80,1500
9738,142.9,7.00,1500
9745,142.9,7.00,1500
9752,144.9,6.90,1500
9759,144.9,6.90,1500
9766,144.9,6.90,1500
9780,71.9,13.90,1500
9787,142.9,7.00,1500
9794,142.9,7.00,1500
9801,144.9,6.90,1500
9808,142.9,7.00,1500
9815,144.9,6.90,1500
9829,71.9,13.90,1500
9836,142.9,7.00,1500
9843,144.9,6.90,1500
9849,147.1,6.80,1500
9856,140.8,7.10,1500
9863,144.9,6.90,1500
9877,72.5,13.80,1500
9884,142.9,7.00,1500
9891,142.9,7.00,1500
9898,144.9,6.90,1500
9905,142.9,7.00,1500
9912,144.9,6.90,1500
9919,147.1,6.80,1500
9933,71.4,14.00,1500
9940,142.9,7.00,1500
9947,144.9,6.90,1500
9954,144.9,6.90,1500
9961,142.9,7.00,1500
9967,144.9,6.90,1500
9981,71.9,13.90,1500
9988,142.9,7.00,1500
9995,142.9,7.00,1500
10002,142.9,7.00,1500
10009,149.3,6.70,1500
10016,142.9,7.00,1500
10023,144.9,6.90,1500
10037,71.9,13.90,1500
10044,142.9,7.00,1500
10051,144.9,6.90,1500
10058,142.9,7.00,1500
10065,144.9,6.90,1500
10072,142.9,7.00,1500
10086,71.9,13.90,1500
10093,142.9,7.00,1500
10099,147.1,6.80,1500
10106,140.8,7.10,1500
10113,144.9,6.90,1500
10120,144.9,6.90,1500
10127,147.1,6.80,1500
10141,71.4,14.00,1500
10148,142.9,7.00,1500
10155,144.9,6.90,1500
10162,142.9,7.00,1500
10169,147.1,6.80,1500
10176,140.8,7.10,1500
10183,144.9,6.90,1500
10197,72.5,13.80,1500
10204,142.9,7.00,1500
10210,144.9,6.90,1500
10217,142.9,7.00,1500
10224,142.9,7.00,1500
10231,142.9,7.00,1500
10245,73.0,13.70,1500
10252,140.8,7.10,1500
10259,144.9,6.90,1500
10266,144.9,6.90,1500
10273,142.9,7.00,1500
10280,144.9,6.90,1500
10287,142.9,7.00,1500
10301,72.5,13.80,1500
10308,142.9,7.00,1500
10315,144.9,6.90,1500
10322,140.8,7.10,1500
10329,147.1,6.80,1500
10336,142.9,7.00,1500
10349,71.9,13.90,1500
10356,142.9,7.00,1500
10363,147.1,6.80,1500
10370,142.9,7.00,1500
10377,138.9,7.20,1500
10384,151.5,6.60,1500
10391,142.9,7.00,1500
10405,71.9,13.90,1500
10412,144.9,6.90,1500
10419,142.9,7.00,1500
10426,140.8,7.10,1500
10433,144.9,6.90,1500
10440,144.9,6.90,1500
10454,71.9,13.90,1500
10461,144.9,6.90,1500
10468,142.9,7.00,1500
10474,144.9,6.90,1500
10481,142.9,7.00,1500
10488,142.9,7.00,1500
10495,149.3,6.70,1500
10509,71.4,14.00,1500
10516,142.9,7.00,1500
10523,144.9,6.90,1500
10530,144.9,6.90,1500
10537,142.9,7.00,1500
10544,142.9,7.00,1500
10558,73.0,13.70,1500
10565,140.8,7.10,1500
10572,144.9,6.90,1500
10579,138.9,7.20,1500
10586,144.9,6.90,1500
10593,144.9,6.90,1500
10599,147.1,6.80,1500
10613,71.9,13.90,1500
10620,144.9,6.90,1500
10627,142.9,7.00,1500
10634,140.8,7.10,1500
10641,144.9,6.90,1500
10648,147.1,6.80,1500
10662,72.5,13.80,1500
10669,142.9,7.00,1500
10676,142.9,7.00,1500
10683,142.9,7.00,1500
10690,142.9,7.00,1500
10697,147.1,6.80,1500
10704,144.9,6.90,1500
10718,71.4,14.00,1500
10724,144.9,6.90,1500
10731,144.9,6.90,1500
10738,142.9,7.00,1500
10745,142.9,7.00,1500
10752,144.9,6.90,1500
10766,72.5,13.80,1500
10773,140.8,7.10,1500
10780,144.9,6.90,1500
10787,142.9,7.00,1500
10794,144.9,6.90,1500
10801,144.9,6.90,1500
10808,144.9,6.90,1500
10822,71.9,13.90,1500
10829,144.9,6.90,1500
10836,142.9,7.00,1500
10842,144.9,6.90,1500
10849,142.9,7.00,1500
10856,144.9,6.90,1500
10863,147.1,6.80,1500
10877,70.9,14.10,1500
10884,144.9,6.90,1500
10891,144.9,6.90,1500
10898,142.9,7.00,1500
10905,142.9,7.00,1500
10919,73.0,13.70,1500
10926,140.8,7.10,1500
10933,144.9,6.90,1500
10940,144.9,6.90,1500
10947,142.9,7.00,1500
10954,144.9,6.90,1500
10961,140.8,7.10,1500
10974,73.0,13.70,1500
10981,142.9,7.00,1500
10988,142.9,7.00,1500
10995,144.9,6.90,1500
11002,142.9,7.00,1500
11009,144.9,6.90,1500
11023,71.9,13.90,1500
11030,144.9,6.90,1500
11037,144.9,6.90,1500
11044,142.9,7.00,1500
11051,142.9,7.00,1500
11058,144.9,6.90,1500
11065,142.9,7.00,1500
11078,73.0,13.70,1500
11085,142.9,7.00,1500
11092,144.9,6.90,1500
11099,142.9,7.00,1500
11106,144.9,6.90,1500
11120,71.4,14.00,1500
11127,144.9,6.90,1500
11134,144.9,6.90,1500
11141,142.9,7.00,1500
11148,142.9,7.00,1500
11155,142.9,7.00,1500
11162,147.1,6.80,1500
11176,71.4,14.00,1500
11183,144.9,6.90,1500
11190,147.1,6.80,1500
11197,142.9,7.00,1500
11204,142.9,7.00,1500
11210,144.9,6.90,1500
11217,142.9,7.00,1500
11231,71.4,14.00,1500
11238,144.9,6.90,1500
11245,142.9,7.00,1500
11252,144.9,6.90,1500
11259,144.9,6.90,1500
11273,73.0,13.70,1500
11280,138.9,7.20,1500
11287,140.8,7.10,1500
11294,142.9,7.00,1500
11301,147.1,6.80,1500
11308,144.9,6.90,1500
11315,144.9,6.90,1500
11329,71.9,13.90,1500
11336,142.9,7.00,1500
11343,140.8,7.10,1500
11350,144.9,6.90,1500
11356,149.3,6.70,1500
11363,147.1,6.80,1500
11377,71.4,14.00,1500
11384,140.8,7.10,1500
11391,144.9,6.90,1500
11398,144.9,6.90,1500
11412,72.5,13.80,1500
11419,140.8,7.10,1500
11426,147.1,6.80,1500
11433,142.9,7.00,1500
11447,71.9,13.90,1500
11454,144.9,6.90,1500
11461,142.9,7.00,1500
11474,72.5,13.80,1500
11481,144.9,6.90,1500
11488,140.8,7.10,1500
11496,138.9,7.20,1500
11509,73.5,13.60,1500
11516,142.9,7.00,1500
11523,140.8,7.10,1500
11530,142.9,7.00,1500
11544,74.1,13.50,1500
11551,142.9,7.00,1500
11558,140.8,7.10,1500
11565,144.9,6.90,1500
11578,73.0,13.70,1500
11586,140.8,7.10,1500
11593,140.8,7.10,1500
11600,142.9,7.00,1500
11606,149.3,6.70,1500
11620,71.9,13.90,1500
11627,144.9,6.90,1500
11634,142.9,7.00,1500
11648,73.0,13.70,1500
11655,140.8,7.10,1500
11662,144.9,6.90,1500
11669,144.9,6.90,1500
11683,72.5,13.80,1500
11690,140.8,7.10,1500
11697,140.8,7.10,1500
11704,147.1,6.80,1500
11717,72.5,13.80,1500
11724,140.8,7.10,1500
11731,144.9,6.90,1500
11738,142.9,7.00,1500
11752,72.5,13.80,1500
11759,142.9,7.00,1500
11766,142.9,7.00,1500
11773,142.9,7.00,1500
11787,72.5,13.80,1500
11794,144.9,6.90,1500
11801,147.1,6.80,1500
11808,140.8,7.10,1500
11822,71.9,13.90,1500
11829,144.9,6.90,1500
11835,144.9,6.90,1500
11842,142.9,7.00,1500
11856,71.4,14.00,1500
11863,149.3,6.70,1500
11870,140.8,7.10,1500
11877,142.9,7.00,1500
11891,71.4,14.00,1500
11898,147.1,6.80,1500
11905,140.8,7.10,1500
11912,149.3,6.70,1500
11926,71.9,13.90,1500
11933,144.9,6.90,1500
11940,144.9,6.90,1500
11947,142.9,7.00,1500
11961,71.4,14.00,1500
11967,144.9,6.90,1500
11974,144.9,6.90,1500
11981,142.9,7.00,1500
11995,71.9,13.90,1500
12002,140.8,7.10,1500
12009,142.9,7.00,1500
12023,73.5,13.60,1500
12030,140.8,7.10,1500
12037,138.9,7.20,1500
12044,144.9,6.90,1500
12058,74.1,13.50,1500
12065,140.8,7.10,1500
12072,147.1,6.80,1500
12079,140.8,7.10,1500
12092,72.5,13.80,1500
12099,144.9,6.90,1500
12106,144.9,6.90,1500
12113,142.9,7.00,1500
12127,71.9,13.90,1500
12134,144.9,6.90,1500
12141,140.8,7.10,1500
12148,142.9,7.00,1500
12162,73.0,13.70,1500
12169,144.9,6.90,1500
12176,140.8,7.10,1500
12183,144.9,6.90,1500
12190,144.9,6.90,1500
12204,71.4,14.00,1500
12211,144.9,6.90,1500
12218,142.9,7.00,1500
12231,73.0,13.70,1500
12238,142.9,7.00,1500
12245,142.9,7.00,1500
12252,140.8,7.10,1500
12259,147.1,6.80,1500
12273,72.5,13.80,1500
12280,142.9,7.00,1500
12287,138.9,7.20,1500
12301,73.5,13.60,1500
12308,142.9,7.00,1500
12315,144.9,6.90,1500
12322,138.9,7.20,1500
12335,74.1,13.50,1500
12342,140.8,7.10,1500
12349,142.9,7.00,1500
12356,144.9,6.90,1500
12370,71.9,13.90,1500
12377,144.9,6.90,1500
12384,142.9,7.00,1500
12391,144.9,6.90,1500
12405,72.5,13.80,1500
12412,140.8,7.10,1500
12419,144.9,6.90,1500
12426,140.8,7.10,1500
12440,73.0,13.70,1500
12447,142.9,7.00,1500
12454,138.9,7.20,1500
12461,147.1,6.80,1500
12474,73.0,13.70,1500
12481,142.9,7.00,1500
12488,140.8,7.10,1500
12495,144.9,6.90,1500
12509,73.0,13.70,1500
12516,144.9,6.90,1500
12523,140.8,7.10,1500
12530,142.9,7.00,1500
12537,147.1,6.80,1500
12551,72.5,13.80,1500
12558,140.8,7.10,1500
12565,140.8,7.10,1500
12578,73.5,13.60,1500
12585,142.9,7.00,1500
12592,142.9,7.00,1500
12599,142.9,7.00,1500
12613,73.0,13.70,1500
12620,144.9,6.90,1500
12627,140.8,7.10,1500
12634,144.9,6.90,1500
12648,72.5,13.80,1500
12655,142.9,7.00,1500
12662,140.8,7.10,1500
12669,144.9,6.90,1500
12683,71.9,13.90,1500
12690,142.9,7.00,1500
12697,144.9,6.90,1500
12704,144.9,6.90,1500
12717,71.9,13.90,1500
12724,144.9,6.90,1500
12731,142.9,7.00,1500
12738,142.9,7.00,1500
12752,72.5,13.80,1500
12759,147.1,6.80,1500
12766,137.0,7.30,1500
12773,149.3,6.70,1500
12787,71.4,14.00,1500
12794,142.9,7.00,1500
12801,147.1,6.80,1500
12808,142.9,7.00,1500
12822,72.5,13.80,1500
12829,142.9,7.00,1500
12835,144.9,6.90,1500
12842,142.9,7.00,1500
12856,71.9,13.90,1500
12863,142.9,7.00,1500
12870,144.9,6.90,1500
12877,147.1,6.80,1500
12891,70.9,14.10,1500
12898,142.9,7.00,1500
12905,142.9,7.00,1500
12912,149.3,6.70,1500
12926,71.9,13.90,1500
12933,138.9,7.20,1500
12940,149.3,6.70,1500
12954,71.9,13.90,1500
12960,144.9,6.90,1500
12968,138.9,7.20,1500
12974,147.1,6.80,1500
12988,73.0,13.70,1500
12995,142.9,7.00,1500
13002,140.8,7.10,1500
13009,144.9,6.90,1500
13023,72.5,13.80,1500
13030,144.9,6.90,1500
13037,140.8,7.10,1500
13044,144.9,6.90,1500
13058,71.9,13.90,1500
13065,144.9,6.90,1500
13072,142.9,7.00,1500
13078,147.1,6.80,1500
13092,71.9,13.90,1500
13099,144.9,6.90,1500
13106,144.9,6.90,1500
13113,142.9,7.00,1500
13127,71.4,14.00,1500
13134,144.9,6.90,1500
13141,144.9,6.90,1500
13148,142.9,7.00,1500
13162,72.5,13.80,1500
13169,142.9,7.00,1500
13176,142.9,7.00,1500
13190,71.9,13.90,1500
13197,144.9,6.90,1500
13204,142.9,7.00,1500
13210,144.9,6.90,1500
13224,72.5,13.80,1500
13231,140.8,7.10,1500
13238,144.9,6.90,1500
13245,142.9,7.00,1500
13259,73.0,13.70,1500
13266,140.8,7.10,1500
13273,142.9,7.00,1500
13280,144.9,6.90,1500
13294,71.9,13.90,1500
13301,147.1,6.80,1500
13308,137.0,7.30,1500
13315,149.3,6.70,1500
13329,71.9,13.90,1500
13336,142.9,7.00,1500
13343,140.8,7.10,1500
13349,147.1,6.80,1500
13363,71.9,13.90,1500
13370,147.1,6.80,1500
13377,138.9,7.20,1500
13384,151.5,6.60,1500
13398,70.9,14.10,1500
13405,142.9,7.00,1500
13412,147.1,6.80,1500
13419,142.9,7.00,1500
13433,71.9,13.90,1500
13440,144.9,6.90,1500
13447,140.8,7.10,1500
13453,149.3,6.70,1500
13467,71.9,13.90,1500
13474,140.8,7.10,1500
13481,144.9,6.90,1500
13488,144.9,6.90,1500
13502,71.9,13.90,1500
13509,142.9,7.00,1500
13516,142.9,7.00,1500
13530,73.5,13.60,1500
13537,142.9,7.00,1500
13544,137.0,7.30,1500
13551,151.5,6.60,1500
13565,71.4,14.00,1500
13572,144.9,6.90,1500
13578,144.9,6.90,1500
13586,140.8,7.10,1500
13599,72.5,13.80,1500
13606,144.9,6.90,1500
13613,140.8,7.10,1500
13620,144.9,6.90,1500
13634,71.9,13.90,1500
13641,144.9,6.90,1500
13648,142.9,7.00,1500
13662,72.5,13.80,1500
13669,142.9,7.00,1500
13676,144.9,6.90,1500
13683,138.9,7.20,1500
13697,73.5,13.60,1500
13704,142.9,7.00,1500
13711,142.9,7.00,1500
13717,144.9,6.90,1500
13731,72.5,13.80,1500
13738,142.9,7.00,1500
13745,142.9,7.00,1500
13752,140.8,7.10,1500
13766,72.5,13.80,1500
13773,147.1,6.80,1500
13780,142.9,7.00,1500
13787,144.9,6.90,1500
13801,71.9,13.90,1500
13808,144.9,6.90,1500
13815,142.9,7.00,1500
13822,142.9,7.00,1500
13835,72.5,13.80,1500
13842,142.9,7.00,1500
13849,144.9,6.90,1500
13856,142.9,7.00,1500
13870,71.4,14.00,1500
13877,144.9,6.90,1500
13884,142.9,7.00,1500
13898,73.5,13.60,1500
13905,142.9,7.00,1500
13912,138.9,7.20,1500
13919,144.9,6.90,1500
13933,73.5,13.60,1500
13940,140.8,7.10,1500
13947,142.9,7.00,1500
13953,147.1,6.80,1500
13967,71.9,13.90,1500
13974,144.9,6.90,1500
13981,144.9,6.90,1500
13988,142.9,7.00,1500
14002,71.9,13.90,1500
14009,142.9,7.00,1500
14016,144.9,6.90,1500
14023,144.9,6.90,1500
14037,71.4,14.00,1500
14044,147.1,6.80,1500
14051,140.8,7.10,1500
14058,140.8,7.10,1500
14072,72.5,13.80,1500
14079,144.9,6.90,1500
14085,144.9,6.90,1500
14099,71.9,13.90,1500
14106,144.9,6.90,1500
14113,144.9,6.90,1500
14120,142.9,7.00,1500
14134,72.5,13.80,1500
14141,142.9,7.00,1500
14148,142.9,7.00,1500
14155,147.1,6.80,1500
14169,71.9,13.90,1500
14176,140.8,7.10,1500
14183,144.9,6.90,1500
14190,142.9,7.00,1500
14204,71.9,13.90,1500
14210,144.9,6.90,1500
14217,142.9,7.00,1500
14224,147.1,6.80,1500
14238,71.4,14.00,1500
14245,144.9,6.90,1500
14252,140.8,7.10,1500
14259,147.1,6.80,1500
14273,71.9,13.90,1500
14280,144.9,6.90,1500
14287,144.9,6.90,1500
14301,70.9,14.10,1500
14308,147.1,6.80,1500
14315,142.9,7.00,1500
14322,142.9,7.00,1500
14335,72.5,13.80,1500
14342,144.9,6.90,1500
14349,142.9,7.00,1500
14356,142.9,7.00,1500
14370,71.9,13.90,1500
14377,147.1,6.80,1500
14384,142.9,7.00,1500
14391,144.9,6.90,1500
14405,71.4,14.00,1500
14412,142.9,7.00,1500
14419,144.9,6.90,1500
14426,144.9,6.90,1500
14440,72.5,13.80,1500
14447,140.8,7.10,1500
14454,144.9,6.90,1500
14467,72.5,13.80,1500
14474,140.8,7.10,1500
14481,144.9,6.90,1500
14488,140.8,7.10,1500
14502,74.1,13.50,1500
14509,140.8,7.10,1500
14516,142.9,7.00,1500
14523,144.9,6.90,1500
14537,71.9,13.90,1500
14544,142.9,7.00,1500
14551,144.9,6.90,1500
14565,72.5,13.80,1500
14571,144.9,6.90,1500
14579,140.8,7.10,1500
14585,144.9,6.90,1500
14599,72.5,13.80,1500
14606,144.9,6.90,1500
14613,140.8,7.10,1500
14620,142.9,7.00,1500
14634,73.0,13.70,1500
14641,140.8,7.10,1500
14648,147.1,6.80,1500
14662,71.4,14.00,1500
14669,142.9,7.00,1500
14676,144.9,6.90,1500
14683,144.9,6.90,1500
14690,144.9,6.90,1500
14704,71.4,14.00,1500
14710,144.9,6.90,1500
14717,142.9,7.00,1500
14731,73.0,13.70,1500
14738,142.9,7.00,1500
14745,142.9,7.00,1500
14752,142.9,7.00,1500
14766,70.9,14.10,1500
14773,144.9,6.90,1500
14780,142.9,7.00,1500
14794,73.5,13.60,1500
14801,140.8,7.10,1500
14808,147.1,6.80,1500
14815,138.9,7.20,1500
14828,74.1,13.50,1500
14835,142.9,7.00,1500
14842,140.8,7.10,1500
14849,142.9,7.00,1500
14863,73.0,13.70,1500
14870,144.9,6.90,1500
14877,140.8,7.10,1500
14884,144.9,6.90,1500
14898,71.9,13.90,1500
14905,142.9,7.00,1500
14912,142.9,7.00,1500
14926,72.5,13.80,1500
14933,144.9,6.90,1500
14940,140.8,7.10,1500
14947,142.9,7.00,1500
14960,73.5,13.60,1500
14967,142.9,7.00,1500
14974,142.9,7.00,1500
14981,142.9,7.00,1500
14995,73.0,13.70,1500
15002,140.8,7.10,1500
15009,144.9,6.90,1500
15016,142.9,7.00,1500
15030,71.9,13.90,1500
15037,144.9,6.90,1500
15044,142.9,7.00,1500
15051,144.9,6.90,1500
15065,72.5,13.80,1500
15072,140.8,7.10,1500
15079,144.9,6.90,1500
15092,72.5,13.80,1500
15099,144.9,6.90,1500
15106,142.9,7.00,1500
15113,144.9,6.90,1500
15127,71.9,13.90,1500
15134,144.9,6.90,1500
15141,142.9,7.00,1500
15155,71.9,13.90,1500
15162,142.9,7.00,1500
15169,142.9,7.00,1500
15176,144.9,6.90,1500
15190,71.9,13.90,1500
15197,144.9,6.90,1500
15203,144.9,6.90,1500
15210,142.9,7.00,1500
15224,71.9,13.90,1500
15231,142.9,7.00,1500
15238,142.9,7.00,1500
15252,73.5,13.60,1500
15259,140.8,7.10,1500
15266,142.9,7.00,1500
15273,142.9,7.00,1500
15287,72.5,13.80,1500
15294,144.9,6.90,1500
15301,142.9,7.00,1500
15308,144.9,6.90,1500
15322,71.9,13.90,1500
15329,142.9,7.00,1500
15335,144.9,6.90,1500
15342,142.9,7.00,1500
15356,72.5,13.80,1500
15363,140.8,7.10,1500
15370,149.3,6.70,1500
15384,71.9,13.90,1500
15391,142.9,7.00,1500
15398,138.9,7.20,1500
15412,73.0,13.70,1500
15419,142.9,7.00,1500
15426,144.9,6.90,1500
15433,144.9,6.90,1500
15440,144.9,6.90,1500
15453,71.9,13.90,1500
15460,142.9,7.00,1500
15467,142.9,7.00,1500
15481,72.5,13.80,1500
15488,142.9,7.00,1500
15495,142.9,7.00,1500
15509,73.5,13.60,1500
15516,140.8,7.10,1500
15523,142.9,7.00,1500
15530,138.9,7.20,1500
15544,73.5,13.60,1500
15551,142.9,7.00,1500
15558,142.9,7.00,1500
15565,144.9,6.90,1500
15579,71.9,13.90,1500
15585,147.1,6.80,1500
15592,140.8,7.10,1500
15599,144.9,6.90,1500
15613,71.9,13.90,1500
15620,140.8,7.10,1500
15627,144.9,6.90,1500
15641,73.0,13.70,1500
15648,144.9,6.90,1500
15655,142.9,7.00,1500
15662,144.9,6.90,1500
15676,71.4,14.00,1500
15683,147.1,6.80,1500
15690,142.9,7.00,1500
15703,71.9,13.90,1500
15710,144.9,6.90,1500
15717,140.8,7.10,1500
15724,147.1,6.80,1500
15738,71.4,14.00,1500
15745,144.9,6.90,1500
15752,142.9,7.00,1500
15759,144.9,6.90,1500
15773,71.9,13.90,1500
15780,138.9,7.20,1500
15787,147.1,6.80,1500
15801,73.0,13.70,1500
15808,142.9,7.00,1500
15815,140.8,7.10,1500
15822,144.9,6.90,1500
15835,72.5,13.80,1500
15842,142.9,7.00,1500
15849,142.9,7.00,1500
15856,149.3,6.70,1500
15870,71.4,14.00,1500
15877,142.9,7.00,1500
15884,144.9,6.90,1500
15898,72.5,13.80,1500
15905,144.9,6.90,1500
15912,140.8,7.10,1500
15919,144.9,6.90,1500
15933,71.9,13.90,1500
15940,144.9,6.90,1500
15947,142.9,7.00,1500
15953,144.9,6.90,1500
15967,71.9,13.90,1500
15974,144.9,6.90,1500
15981,142.9,7.00,1500
15995,71.9,13.90,1500
16002,142.9,7.00,1500
16009,144.9,6.90,1500
16016,140.8,7.10,1500
16030,73.0,13.70,1500
16037,142.9,7.00,1500
16044,142.9,7.00,1500
16051,147.1,6.80,1500
16065,71.9,13.90,1500
16072,138.9,7.20,1500
16079,144.9,6.90,1500
16092,72.5,13.80,1500
16099,142.9,7.00,1500
16106,142.9,7.00,1500
16113,149.3,6.70,1500
16127,71.9,13.90,1500
16134,144.9,6.90,1500
16141,142.9,7.00,1500
16148,144.9,6.90,1500
16162,71.9,13.90,1500
16169,142.9,7.00,1500
16176,144.9,6.90,1500
16190,71.9,13.90,1500
16196,144.9,6.90,1500
16203,142.9,7.00,1500
16210,142.9,7.00,1500
16224,71.9,13.90,1500
16231,142.9,7.00,1500
16238,144.9,6.90,1500
16252,72.5,13.80,1500
16259,142.9,7.00,1500
16266,142.9,7.00,1500
16273,147.1,6.80,1500
16287,71.9,13.90,1500
16294,140.8,7.10,1500
16301,147.1,6.80,1500
16314,72.5,13.80,1500
16321,142.9,7.00,1500
16329,138.9,7.20,1500
16336,142.9,7.00,1500
16349,72.5,13.80,1500
16356,147.1,6.80,1500
16363,140.8,7.10,1500
16370,144.9,6.90,1500
16384,72.5,13.80,1500
16391,140.8,7.10,1500
16398,144.9,6.90,1500
16412,73.0,13.70,1500
