=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320640313
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1063

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 42.41 W
Consumo Acumulado do Ensaio: 2544.86 J (0.7069 Wh)

--- METRICAS POR QUADRO (media sobre 755 frames correlacionados) ---
Potencia Instantanea Media: 42.73 W
Potencia Instantanea Minima: 14.44 W
Potencia Instantanea Maxima: 53.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3744 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 755 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 595.6 MB
VRAM Minima durante o Ensaio: 595.0 MB
VRAM Maxima durante o Ensaio: 605.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30219,12.0,83.20,42.31,3.5205,0.28,595.0,86.0
30295,13.1,76.50,42.32,3.2375,0.31,595.0,86.0
30378,12.0,83.20,42.33,3.5218,0.28,595.0,86.0
30455,13.1,76.50,42.34,3.2388,0.31,595.0,86.0
30538,12.0,83.10,42.35,3.5189,0.28,595.0,86.0
30615,13.1,76.60,42.35,3.2442,0.31,595.0,86.0
30698,12.0,83.20,42.36,3.5244,0.28,595.0,86.0
30774,13.1,76.50,42.36,3.2408,0.31,595.0,86.0
30857,12.0,83.20,42.37,3.5249,0.28,595.0,86.0
30934,13.1,76.50,42.37,3.2413,0.31,595.0,86.0
31017,12.0,83.30,42.37,3.5297,0.28,595.0,86.0
31094,13.1,76.50,42.38,3.2418,0.31,595.0,86.0
31177,12.0,83.20,42.38,3.5260,0.28,595.0,86.0
31254,13.1,76.60,42.38,3.2465,0.31,595.0,86.0
31337,12.0,83.00,42.39,3.5180,0.28,595.0,86.0
31413,13.1,76.30,42.39,3.2343,0.31,595.0,86.0
31496,12.0,83.60,42.39,3.5440,0.28,595.0,86.0
31573,13.1,76.50,42.40,3.2433,0.31,595.0,86.0
31656,12.0,83.10,42.40,3.5233,0.28,595.0,86.0
31733,13.1,76.60,42.40,3.2477,0.31,595.0,86.0
31816,12.0,83.00,42.40,3.5189,0.28,595.0,86.0
31892,13.0,76.70,42.39,3.2516,0.31,595.0,86.0
31976,12.0,83.20,42.39,3.5270,0.28,595.0,86.0
32052,13.1,76.40,42.39,3.2385,0.31,595.0,86.0
32135,12.0,83.50,42.39,3.5393,0.28,595.0,86.0
32212,13.1,76.20,42.38,3.2297,0.31,595.0,86.0
32295,12.0,83.50,42.38,3.5389,0.28,595.0,86.0
32372,13.1,76.40,42.38,3.2378,0.31,595.0,86.0
32455,12.0,83.30,42.38,3.5300,0.28,595.0,86.0
32531,13.1,76.40,42.37,3.2374,0.31,595.0,86.0
32614,12.0,83.10,42.37,3.5211,0.28,595.0,86.0
32691,13.1,76.30,42.37,3.2328,0.31,595.0,86.0
32774,12.0,83.40,42.37,3.5339,0.28,595.0,86.0
32851,13.1,76.50,42.38,3.2418,0.31,595.0,86.0
32934,12.0,83.20,42.38,3.5260,0.28,595.0,86.0
33010,13.1,76.60,42.38,3.2465,0.31,595.0,86.0
33094,12.0,83.20,42.39,3.5265,0.28,595.0,86.0
33170,13.1,76.50,42.39,3.2428,0.31,595.0,86.0
33253,12.0,83.20,42.39,3.5271,0.28,595.0,86.0
33330,13.1,76.50,42.40,3.2433,0.31,595.0,86.0
33413,12.0,83.40,42.40,3.5361,0.28,595.0,86.0
33490,13.1,76.40,42.40,3.2395,0.31,595.0,86.0
33573,12.0,83.20,42.41,3.5281,0.28,595.0,86.0
33649,13.1,76.40,42.41,3.2400,0.31,595.0,86.0
33733,12.0,83.40,42.41,3.5366,0.28,595.0,86.0
33809,13.1,76.50,42.40,3.2434,0.31,595.0,86.0
33892,12.0,83.30,42.39,3.5310,0.28,595.0,86.0
33969,13.1,76.30,42.38,3.2337,0.31,595.0,86.0
34052,12.0,83.10,42.37,3.5212,0.28,595.0,86.0
34128,13.0,76.70,42.37,3.2495,0.31,595.0,86.0
34212,12.0,83.10,42.36,3.5199,0.28,595.0,86.0
34288,13.1,76.60,42.35,3.2440,0.31,595.0,86.0
34371,12.0,83.20,42.34,3.5228,0.28,595.0,86.0
34448,13.1,76.50,42.33,3.2385,0.31,595.0,86.0
34531,12.0,83.20,42.33,3.5215,0.28,595.0,86.0
34608,13.1,76.50,42.32,3.2373,0.31,595.0,86.0
34691,12.0,83.10,42.31,3.5159,0.28,595.0,86.0
34767,13.1,76.60,42.31,3.2406,0.31,595.0,86.0
34851,12.0,83.30,42.30,3.5237,0.28,595.0,86.0
34927,13.1,76.50,42.30,3.2358,0.31,595.0,86.0
35010,12.0,83.30,42.29,3.5231,0.28,595.0,86.0
35087,13.1,76.50,42.29,3.2352,0.31,595.0,86.0
35170,12.0,83.10,42.29,3.5140,0.28,595.0,86.0
35246,13.1,76.40,42.28,3.2303,0.31,595.0,86.0
35330,12.0,83.20,42.28,3.5175,0.28,595.0,86.0
35406,13.1,76.40,42.27,3.2297,0.31,595.0,86.0
35483,13.1,76.60,42.27,3.2379,0.31,595.0,86.0
35566,12.0,83.20,42.27,3.5165,0.28,595.0,86.0
35642,13.1,76.20,42.26,3.2204,0.31,595.0,86.0
35725,12.0,83.40,42.26,3.5244,0.28,595.0,86.0
35802,13.1,76.60,42.26,3.2369,0.31,595.0,86.1
35885,12.0,83.20,42.26,3.5157,0.28,595.0,86.2
35962,13.1,76.60,42.25,3.2367,0.31,595.0,86.3
36045,12.0,83.30,42.25,3.5197,0.28,595.0,86.4
36121,13.1,76.40,42.25,3.2280,0.31,595.0,86.4
36205,12.0,83.20,42.25,3.5152,0.28,595.0,86.5
36281,13.1,76.50,42.25,3.2320,0.31,595.0,86.6
36364,12.0,83.10,42.25,3.5107,0.28,595.0,86.7
36441,13.1,76.60,42.24,3.2360,0.31,595.0,86.8
36524,12.0,83.10,42.24,3.5104,0.28,595.0,86.8
36600,13.1,76.50,42.24,3.2315,0.31,595.0,86.9
36684,12.0,83.20,42.24,3.5144,0.28,595.0,87.0
36760,13.1,76.40,42.25,3.2276,0.31,595.0,86.9
36837,13.0,76.70,42.25,3.2407,0.31,595.0,86.9
36920,12.0,83.20,42.26,3.5159,0.28,595.0,86.8
36996,13.1,76.50,42.26,3.2333,0.31,595.0,86.7
37080,12.0,83.20,42.27,3.5170,0.28,595.0,86.6
37156,13.1,76.50,42.28,3.2342,0.31,595.0,86.5
37239,12.0,83.30,42.28,3.5223,0.28,595.0,86.4
37316,13.1,76.30,42.29,3.2268,0.31,595.0,86.4
37399,12.0,83.20,42.30,3.5191,0.28,595.0,86.3
37475,13.1,76.50,42.30,3.2362,0.31,595.0,86.2
37559,12.0,83.30,42.31,3.5244,0.28,595.0,86.1
37635,13.1,76.50,42.32,3.2372,0.31,595.0,86.1
37711,13.1,76.20,42.32,3.2247,0.31,595.0,86.0
37795,12.0,83.30,42.31,3.5247,0.28,595.0,86.0
37871,13.1,76.40,42.31,3.2324,0.31,595.0,86.0
37954,12.0,83.30,42.30,3.5239,0.28,595.0,86.0
38031,13.0,76.80,42.30,3.2486,0.31,595.0,86.0
38114,12.0,83.00,42.29,3.5104,0.28,595.0,86.0
38191,13.1,76.40,42.29,3.2309,0.31,595.0,86.0
38267,13.1,76.60,42.29,3.2390,0.31,595.0,86.0
38351,12.0,83.30,42.28,3.5219,0.28,595.0,86.0
38427,13.1,76.40,42.28,3.2299,0.31,595.0,86.0
38510,12.0,83.10,42.27,3.5127,0.28,595.0,86.0
38586,13.1,76.40,42.27,3.2291,0.31,595.0,86.0
38663,13.1,76.50,42.26,3.2330,0.31,595.0,86.0
38746,12.0,83.50,42.26,3.5287,0.28,595.0,86.0
38823,13.1,76.20,42.26,3.2201,0.31,595.0,86.0
38906,12.0,83.30,42.26,3.5201,0.28,595.0,86.0
38983,13.1,76.60,42.26,3.2369,0.31,595.0,86.0
39066,12.0,83.00,42.26,3.5073,0.28,595.0,86.0
39142,13.1,76.50,42.26,3.2325,0.31,595.0,86.0
39219,13.1,76.60,42.25,3.2367,0.31,595.0,86.0
39302,12.0,83.20,42.25,3.5155,0.28,595.0,86.0
39378,13.1,76.60,42.25,3.2366,0.31,595.0,86.0
39461,12.1,82.90,42.25,3.5027,0.29,595.0,86.0
39538,13.1,76.50,42.25,3.2322,0.31,595.0,86.0
39614,13.1,76.60,42.25,3.2364,0.31,595.0,86.0
39698,12.0,83.10,42.25,3.5109,0.28,595.0,86.0
39774,13.1,76.30,42.24,3.2231,0.31,595.0,86.1
39857,12.0,83.50,42.23,3.5266,0.28,595.0,86.2
39934,13.1,76.30,42.23,3.2220,0.31,595.0,86.2
40010,13.0,76.70,42.22,3.2383,0.31,595.0,86.3
40093,12.1,82.90,42.21,3.4995,0.29,595.0,86.4
40170,13.1,76.50,42.21,3.2288,0.31,595.0,86.5
40246,13.0,76.70,42.20,3.2367,0.31,595.0,86.6
40330,12.0,83.20,42.19,3.5104,0.28,595.0,86.6
40406,13.1,76.30,42.19,3.2187,0.31,595.0,86.7
40489,12.0,83.30,42.18,3.5134,0.28,595.0,86.8
40566,13.1,76.60,42.17,3.2303,0.31,595.0,86.9
40649,12.0,83.00,42.16,3.4996,0.28,595.0,87.0
40725,13.1,76.60,42.16,3.2297,0.31,595.0,87.0
40809,12.0,83.20,42.17,3.5084,0.28,595.0,86.9
40885,13.1,76.30,42.17,3.2179,0.31,595.0,86.8
40961,13.1,76.50,42.18,3.2267,0.31,595.0,86.7
41045,12.0,83.40,42.19,3.5182,0.28,595.0,86.6
41121,13.1,76.50,42.19,3.2276,0.31,595.0,86.6
41204,12.0,83.10,42.20,3.5065,0.28,595.0,86.5
41281,13.1,76.50,42.20,3.2284,0.31,595.0,86.4
41364,12.0,83.20,42.21,3.5117,0.28,595.0,86.3
41441,13.1,76.40,42.21,3.2251,0.31,595.0,86.2
41517,13.1,76.50,42.22,3.2297,0.31,595.0,86.2
41600,12.0,83.30,42.22,3.5173,0.28,595.0,86.1
41677,13.1,76.30,42.23,3.2221,0.31,595.0,86.0
41760,12.0,83.30,42.23,3.5179,0.28,595.0,86.1
41837,13.0,76.70,42.23,3.2394,0.31,595.0,86.1
41920,12.0,83.10,42.24,3.5099,0.28,595.0,86.2
41996,13.1,76.50,42.24,3.2313,0.31,595.0,86.3
42073,13.1,76.40,42.24,3.2273,0.31,595.0,86.4
42156,12.0,83.20,42.24,3.5147,0.28,595.0,86.5
42232,13.1,76.30,42.25,3.2234,0.31,595.0,86.5
42316,12.0,83.60,42.25,3.5320,0.28,595.0,86.6
42392,13.1,76.40,42.25,3.2280,0.31,595.0,86.7
42475,12.0,83.10,42.25,3.5113,0.28,595.0,86.8
42552,13.1,76.60,42.26,3.2368,0.31,595.0,86.9
42635,12.0,83.10,42.26,3.5117,0.28,595.0,86.9
42711,13.1,76.40,42.26,3.2286,0.31,595.0,87.0
42788,13.1,76.60,42.25,3.2367,0.31,595.0,86.9
42871,12.0,83.20,42.25,3.5153,0.28,595.0,86.8
42948,13.1,76.50,42.25,3.2319,0.31,595.0,86.7
43031,12.0,83.30,42.24,3.5188,0.28,595.0,86.7
43107,13.1,76.40,42.24,3.2271,0.31,595.0,86.6
43191,12.0,83.20,42.23,3.5139,0.28,595.0,86.5
43267,13.1,76.50,42.23,3.2307,0.31,595.0,86.4
43350,12.0,83.20,42.23,3.5133,0.28,595.0,86.3
43427,13.1,76.50,42.22,3.2301,0.31,595.0,86.3
43503,13.1,76.50,42.22,3.2298,0.31,595.0,86.2
43586,12.0,83.00,42.22,3.5038,0.28,595.0,86.1
43663,13.1,76.60,42.21,3.2334,0.31,595.0,86.0
43746,12.0,83.30,42.21,3.5157,0.28,595.0,86.1
43823,13.1,76.50,42.20,3.2282,0.31,595.0,86.1
43906,12.0,83.10,42.19,3.5062,0.28,595.0,86.2
43982,13.1,76.40,42.19,3.2230,0.31,595.0,86.3
44065,12.0,83.30,42.18,3.5136,0.28,595.0,86.4
44142,13.1,76.50,42.17,3.2263,0.31,595.0,86.5
44225,12.0,83.30,42.17,3.5125,0.28,595.0,86.5
44302,13.1,76.60,42.16,3.2295,0.31,595.0,86.6
44385,12.0,83.10,42.15,3.5030,0.28,595.0,86.7
44462,13.1,76.60,42.15,3.2285,0.31,595.0,86.8
44545,12.0,83.30,42.14,3.5104,0.28,595.0,86.9
44621,13.1,76.30,42.14,3.2149,0.31,595.0,86.9
44704,12.0,83.20,42.13,3.5053,0.28,595.0,87.0
44781,13.1,76.40,42.13,3.2189,0.31,595.0,87.0
44864,12.0,83.30,42.14,3.5099,0.28,595.0,87.0
44941,13.0,76.70,42.14,3.2320,0.31,595.0,87.0
45024,12.0,83.20,42.14,3.5061,0.28,595.0,87.0
45100,13.1,76.50,42.14,3.2239,0.31,595.0,87.0
45184,12.0,83.20,42.14,3.5065,0.28,595.0,87.0
45260,13.1,76.40,42.15,3.2200,0.31,595.0,87.0
45344,12.0,83.60,42.15,3.5237,0.28,595.0,87.0
45420,13.1,76.10,42.15,3.2078,0.31,595.0,87.0
45503,12.0,83.40,42.15,3.5157,0.28,595.0,87.0
45580,13.1,76.40,42.16,3.2208,0.31,595.0,87.0
45663,12.0,83.30,42.16,3.5119,0.28,595.0,87.0
45739,13.1,76.40,42.16,3.2209,0.31,595.0,87.0
45823,12.0,83.50,42.16,3.5201,0.28,595.0,87.0
45899,13.1,76.10,42.16,3.2081,0.31,595.0,87.0
45982,12.0,83.50,42.15,3.5199,0.28,595.0,87.0
46059,13.1,76.40,42.15,3.2205,0.31,595.0,87.0
46142,12.0,83.30,42.15,3.5112,0.28,595.0,87.0
46218,13.1,76.40,42.15,3.2202,0.31,595.0,87.0
46302,12.0,83.30,42.15,3.5109,0.28,595.0,87.0
46378,13.1,76.40,42.15,3.2200,0.31,595.0,87.0
46461,12.0,83.10,42.14,3.5022,0.28,595.0,87.0
46538,13.1,76.40,42.14,3.2197,0.31,595.0,87.0
46621,12.0,83.40,42.14,3.5146,0.28,595.0,87.0
46698,13.1,76.60,42.14,3.2279,0.31,595.0,87.0
46781,12.0,83.00,42.14,3.4979,0.28,595.0,87.0
46857,13.0,76.70,42.15,3.2325,0.31,595.0,87.0
46940,12.0,83.10,42.15,3.5025,0.28,595.0,87.0
47017,13.1,76.60,42.15,3.2287,0.31,595.0,87.0
47100,12.0,83.30,42.15,3.5113,0.28,595.0,87.0
47177,13.1,76.40,42.15,3.2206,0.31,595.0,87.0
47260,12.0,83.40,42.16,3.5159,0.28,595.0,87.0
47343,12.0,83.00,42.16,3.4993,0.28,595.0,87.0
47420,13.0,76.70,42.16,3.2338,0.31,595.0,87.0
47503,12.0,83.10,42.16,3.5039,0.28,595.0,87.0
47580,13.1,76.60,42.17,3.2300,0.31,595.0,87.0
47663,12.0,83.20,42.17,3.5085,0.28,595.0,87.0
47739,13.1,76.30,42.17,3.2175,0.31,595.0,87.0
47823,12.0,83.50,42.17,3.5211,0.28,595.0,87.0
47899,13.1,76.50,42.17,3.2258,0.31,595.0,87.0
47982,12.0,83.20,42.17,3.5083,0.28,595.0,87.0
48065,12.0,83.20,42.17,3.5082,0.28,595.0,87.0
48142,13.1,76.30,42.17,3.2172,0.31,595.0,87.0
48225,12.0,83.40,42.16,3.5165,0.28,595.0,87.0
48301,13.1,76.30,42.16,3.2171,0.31,595.0,87.0
48385,12.0,83.40,42.16,3.5164,0.28,595.0,87.0
48462,13.0,76.70,42.16,3.2338,0.31,595.0,87.0
48545,12.0,83.20,42.16,3.5078,0.28,595.0,87.0
48621,13.1,76.30,42.16,3.2169,0.31,595.0,87.0
48704,12.0,83.40,42.16,3.5161,0.28,595.0,87.0
48781,13.1,76.40,42.16,3.2207,0.31,595.0,87.0
48864,12.0,83.20,42.15,3.5070,0.28,595.0,87.0
48947,12.0,83.30,42.15,3.5108,0.28,595.0,87.0
49024,13.1,76.50,42.14,3.2240,0.31,595.0,87.0
49107,12.0,83.20,42.14,3.5060,0.28,595.0,87.0
49184,13.0,76.70,42.14,3.2318,0.31,595.0,87.0
49267,12.0,83.00,42.13,3.4969,0.28,595.0,87.0
49343,13.0,76.70,42.13,3.2312,0.31,595.0,87.0
49427,12.0,83.10,42.12,3.5004,0.28,595.0,87.0
49503,13.1,76.50,42.12,3.2221,0.31,595.0,87.0
49586,12.0,83.20,42.12,3.5040,0.28,595.0,87.0
49663,13.1,76.40,42.11,3.2173,0.31,595.0,87.0
49746,12.0,83.30,42.11,3.5081,0.28,595.0,87.0
49823,13.1,76.60,42.12,3.2263,0.31,595.0,87.0
49906,12.0,83.20,42.12,3.5046,0.28,595.0,87.0
49982,13.1,76.60,42.13,3.2270,0.31,595.0,87.0
50065,12.0,83.10,42.13,3.5012,0.28,595.0,87.0
50149,12.0,83.20,42.14,3.5059,0.28,595.0,87.0
50225,13.0,76.70,42.14,3.2323,0.31,595.0,87.0
50308,12.0,83.00,42.15,3.4982,0.28,595.0,87.0
50385,13.0,76.70,42.15,3.2330,0.31,595.0,87.0
50468,12.0,83.40,42.16,3.5159,0.28,595.0,87.0
50545,13.1,76.30,42.16,3.2169,0.31,595.0,87.0
50628,12.0,83.30,42.17,3.5125,0.28,595.0,87.0
50704,13.1,76.30,42.17,3.2176,0.31,595.0,87.0
50788,12.0,83.20,42.17,3.5085,0.28,595.0,87.0
50871,12.0,83.40,42.17,3.5168,0.28,595.0,87.0
50947,13.1,76.30,42.17,3.2174,0.31,595.0,87.0
51031,12.0,83.40,42.17,3.5167,0.28,595.0,87.0
51107,13.1,76.60,42.17,3.2299,0.31,595.0,87.0
51191,12.0,83.30,42.16,3.5123,0.28,595.0,87.0
51267,13.1,76.40,42.16,3.2213,0.31,595.0,87.0
51350,12.0,83.20,42.16,3.5080,0.28,595.0,87.0
51427,13.1,76.50,42.16,3.2254,0.31,595.0,87.0
51510,12.0,83.30,42.16,3.5121,0.28,595.0,87.0
51586,13.1,76.50,42.16,3.2253,0.31,595.0,87.0
51670,12.0,83.30,42.16,3.5119,0.28,595.0,87.0
51746,13.1,76.20,42.16,3.2124,0.31,595.0,87.0
51829,12.0,83.40,42.15,3.5157,0.28,595.0,87.0
51906,13.1,76.40,42.15,3.2204,0.31,595.0,87.0
51989,12.0,83.20,42.15,3.5067,0.28,595.0,87.0
52065,13.1,76.50,42.14,3.2241,0.31,595.0,87.0
52149,12.0,83.20,42.14,3.5062,0.28,595.0,87.0
52225,13.1,76.50,42.14,3.2236,0.31,595.0,87.0
52308,12.0,83.20,42.14,3.5056,0.28,595.0,87.0
52385,13.1,76.40,42.13,3.2189,0.31,595.0,87.0
52468,12.0,83.40,42.13,3.5135,0.28,595.0,87.0
52545,13.1,76.40,42.13,3.2184,0.31,595.0,87.0
52628,12.0,83.30,42.12,3.5088,0.28,595.0,87.0
52704,13.1,76.40,42.12,3.2179,0.31,595.0,87.0
52781,13.1,76.40,42.11,3.2175,0.31,595.0,87.0
52864,12.0,83.30,42.11,3.5077,0.28,595.0,87.0
52941,13.1,76.60,42.10,3.2252,0.31,595.0,87.0
53024,12.0,83.10,42.10,3.4985,0.29,595.0,87.0
53100,13.1,76.30,42.10,3.2119,0.31,595.0,87.0
53183,12.0,83.50,42.09,3.5145,0.29,595.0,87.0
53267,12.0,83.20,42.09,3.5015,0.29,595.0,87.0
53343,13.1,76.40,42.08,3.2150,0.31,595.0,87.0
53420,13.0,76.70,42.08,3.2272,0.31,595.0,87.0
53503,12.0,83.20,42.07,3.5003,0.29,595.0,87.0
53586,12.0,83.10,42.07,3.4957,0.29,595.0,87.0
53663,13.1,76.60,42.06,3.2219,0.31,595.0,87.0
53746,12.0,83.10,42.06,3.4956,0.29,595.0,87.0
53822,13.0,76.70,42.07,3.2268,0.31,595.0,87.0
53906,12.0,83.10,42.08,3.4966,0.29,595.0,87.0
53982,13.1,76.60,42.08,3.2236,0.31,595.0,87.0
54065,12.0,83.10,42.09,3.4977,0.29,595.0,87.0
54142,13.0,76.70,42.10,3.2288,0.31,595.0,87.0
54225,12.0,83.00,42.10,3.4946,0.29,595.0,87.0
54302,13.0,76.70,42.11,3.2298,0.31,595.0,87.0
54385,12.0,83.10,42.12,3.4998,0.28,595.0,87.0
54461,13.1,76.40,42.12,3.2181,0.31,595.0,87.0
54544,12.0,83.30,42.13,3.5093,0.28,595.0,87.0
54621,13.1,76.50,42.13,3.2233,0.31,595.0,87.0
54697,13.1,76.50,42.14,3.2238,0.31,595.0,87.0
54780,12.0,83.00,42.15,3.4982,0.28,595.0,87.0
54857,13.1,76.60,42.15,3.2290,0.31,595.0,87.0
54940,12.0,83.40,42.16,3.5162,0.28,595.0,87.0
55017,13.1,76.20,42.17,3.2131,0.31,595.0,87.0
55100,12.0,83.30,42.17,3.5130,0.28,595.0,87.0
55177,13.1,76.60,42.18,3.2309,0.31,595.0,87.0
55253,13.1,76.20,42.19,3.2145,0.31,595.0,87.0
55336,12.0,83.40,42.19,3.5188,0.28,595.0,87.0
55413,13.1,76.60,42.20,3.2324,0.31,595.0,87.0
55496,12.0,83.10,42.20,3.5072,0.28,595.0,87.0
55572,13.1,76.50,42.21,3.2291,0.31,595.0,87.0
55656,12.0,83.20,42.22,3.5125,0.28,595.0,87.0
55732,13.1,76.40,42.22,3.2254,0.31,595.0,87.0
55815,12.0,83.30,42.21,3.5164,0.28,595.0,87.0
55892,13.1,76.50,42.21,3.2290,0.31,595.0,87.0
55975,12.0,83.20,42.21,3.5115,0.28,595.0,87.0
56051,13.1,76.40,42.20,3.2242,0.31,595.0,87.0
56128,13.1,76.50,42.20,3.2281,0.31,595.0,87.0
56211,12.0,83.50,42.19,3.5232,0.28,595.0,87.0
56288,13.1,76.30,42.19,3.2191,0.31,595.0,87.0
56371,12.0,83.30,42.19,3.5141,0.28,595.0,87.0
56447,13.1,76.50,42.18,3.2269,0.31,595.0,87.0
56531,12.0,83.10,42.18,3.5050,0.28,595.0,87.0
56607,13.1,76.40,42.17,3.2221,0.31,595.0,87.0
56690,12.0,83.30,42.17,3.5127,0.28,595.0,87.0
56767,13.1,76.30,42.16,3.2170,0.31,595.2,87.0
56850,12.0,83.40,42.16,3.5158,0.28,595.5,87.0
56927,13.1,76.60,42.15,3.2286,0.31,595.7,87.0
57003,13.1,76.30,42.14,3.2154,0.31,595.9,87.0
57086,12.0,83.30,42.13,3.5098,0.28,596.2,87.0
57163,13.1,76.60,42.13,3.2269,0.31,596.4,87.0
57246,12.0,83.30,42.12,3.5086,0.28,596.7,87.0
57322,13.1,76.30,42.11,3.2132,0.31,596.9,87.0
57406,12.0,83.20,42.11,3.5032,0.28,597.2,87.0
57482,13.1,76.60,42.10,3.2247,0.31,597.4,87.0
57565,12.0,83.20,42.09,3.5020,0.29,597.6,87.0
57641,13.1,76.10,42.08,3.2026,0.31,597.9,87.0
57725,12.0,83.50,42.08,3.5138,0.29,598.0,87.0
57801,13.1,76.30,42.09,3.2111,0.31,598.0,87.0
57878,13.1,76.40,42.09,3.2156,0.31,598.0,87.0
57961,12.0,83.50,42.09,3.5148,0.29,598.0,87.0
58037,13.1,76.30,42.10,3.2120,0.31,598.0,87.0
58121,12.0,83.50,42.10,3.5155,0.29,598.0,87.0
58197,13.1,76.40,42.11,3.2169,0.31,598.0,87.0
58281,12.0,83.40,42.11,3.5119,0.28,598.0,87.0
58357,13.1,76.20,42.11,3.2090,0.31,598.0,87.0
58440,12.0,83.30,42.12,3.5084,0.28,598.0,87.0
58517,13.1,76.40,42.12,3.2181,0.31,598.0,87.0
58600,12.0,83.20,42.13,3.5049,0.28,598.0,87.0
58676,13.1,76.60,42.13,3.2271,0.31,598.0,87.0
58753,13.1,76.50,42.13,3.2233,0.31,597.9,87.0
58836,12.0,83.20,42.14,3.5061,0.28,597.9,87.0
58913,13.1,76.50,42.15,3.2242,0.31,597.8,87.0
58996,12.0,83.30,42.15,3.5112,0.28,597.7,87.0
59072,13.1,76.30,42.16,3.2166,0.31,597.6,87.0
59156,12.0,83.30,42.16,3.5122,0.28,597.5,87.0
59232,13.1,76.50,42.17,3.2259,0.31,597.5,87.0
59315,12.0,83.10,42.17,3.5047,0.28,597.4,87.0
59392,13.1,76.60,42.18,3.2309,0.31,597.3,87.0
59475,12.0,83.20,42.19,3.5098,0.28,597.2,87.0
59551,13.1,76.40,42.19,3.2234,0.31,597.1,87.0
59635,12.0,83.20,42.20,3.5107,0.28,597.1,87.0
59711,13.0,76.70,42.20,3.2367,0.31,597.0,87.0
59794,12.0,83.10,42.20,3.5068,0.28,597.0,87.0
59871,13.1,76.50,42.20,3.2283,0.31,597.0,87.0
59954,12.0,83.40,42.20,3.5195,0.28,597.0,87.0
60031,13.1,76.40,42.20,3.2241,0.31,597.0,87.0
