=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1627

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 44.25 W
Consumo Acumulado do Ensaio: 2654.81 J (0.7374 Wh)

--- METRICAS POR QUADRO (media sobre 1889 frames correlacionados) ---
Potencia Instantanea Media: 44.71 W
Potencia Instantanea Minima: 12.21 W
Potencia Instantanea Maxima: 61.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4063 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1889 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 407.0 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 522.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11541,35.8,27.90,49.37,1.3775,0.73,402.0,86.5
11575,29.0,34.50,49.28,1.7002,0.59,402.0,86.5
11603,35.7,28.00,49.20,1.3777,0.73,402.0,86.4
11638,29.0,34.50,49.11,1.6943,0.59,402.0,86.4
11666,36.0,27.80,49.03,1.3632,0.73,402.0,86.4
11700,28.9,34.60,48.94,1.6934,0.59,402.0,86.3
11728,35.7,28.00,48.87,1.3683,0.73,402.0,86.3
11756,36.0,27.80,48.79,1.3564,0.74,402.0,86.3
11791,28.9,34.60,48.70,1.6849,0.59,402.0,86.2
11819,35.7,28.00,48.62,1.3614,0.73,402.0,86.2
11853,29.0,34.50,48.53,1.6743,0.60,402.0,86.2
11881,35.7,28.00,48.45,1.3567,0.74,402.0,86.1
11916,29.0,34.50,48.36,1.6684,0.60,402.0,86.1
11944,36.0,27.80,48.28,1.3423,0.75,402.0,86.1
11971,35.8,27.90,48.21,1.3451,0.74,402.0,86.1
12006,29.0,34.50,48.12,1.6600,0.60,402.0,86.0
12034,35.6,28.10,48.04,1.3499,0.74,402.0,86.0
12069,28.8,34.70,47.94,1.6634,0.60,402.0,86.0
12096,36.1,27.70,47.86,1.3256,0.75,402.0,86.0
12131,29.0,34.50,47.75,1.6475,0.61,402.0,86.0
12159,35.8,27.90,47.67,1.3300,0.75,402.0,86.0
12193,28.9,34.60,47.57,1.6459,0.61,402.0,86.0
12221,35.8,27.90,47.49,1.3249,0.75,402.0,86.0
12249,35.8,27.90,47.41,1.3226,0.76,402.0,86.0
12284,28.7,34.80,47.30,1.6461,0.61,402.0,86.0
12312,36.4,27.50,47.22,1.2985,0.77,402.0,86.0
12346,28.7,34.80,47.12,1.6397,0.61,402.0,86.0
12374,36.0,27.80,47.04,1.3076,0.77,402.0,86.0
12409,28.9,34.60,46.93,1.6239,0.62,402.0,86.0
12437,35.8,27.90,46.85,1.3071,0.76,402.0,86.0
12464,36.0,27.80,46.77,1.3002,0.77,402.0,86.0
12499,28.9,34.60,46.67,1.6147,0.62,402.0,86.0
12527,35.7,28.00,46.59,1.3044,0.77,402.0,86.0
12562,29.0,34.50,46.48,1.6036,0.62,402.0,86.0
12590,35.6,28.10,46.40,1.3038,0.77,402.0,86.0
12624,29.1,34.40,46.30,1.5927,0.63,402.0,86.0
12652,36.0,27.80,46.22,1.2848,0.78,402.0,86.0
12680,35.7,28.00,46.13,1.2917,0.77,402.0,86.0
12714,29.0,34.50,46.03,1.5882,0.63,402.0,86.0
12742,35.8,27.90,45.95,1.2820,0.78,402.0,86.0
12770,35.8,27.90,45.87,1.2797,0.78,402.0,86.0
12798,36.0,27.80,45.79,1.2728,0.79,402.0,86.0
12832,29.0,34.50,45.69,1.5761,0.63,402.0,86.0
12860,36.1,27.70,45.60,1.2632,0.79,402.0,86.0
12888,36.0,27.80,45.52,1.2655,0.79,402.0,86.0
12916,35.7,28.00,45.44,1.2722,0.79,402.0,86.0
12944,36.1,27.70,45.35,1.2563,0.80,402.0,86.0
12971,36.0,27.80,45.28,1.2587,0.80,402.0,86.0
13006,28.9,34.60,45.17,1.5629,0.64,402.0,86.0
13034,36.1,27.70,45.14,1.2504,0.80,402.0,86.0
13062,36.0,27.80,45.27,1.2586,0.80,402.0,86.0
13089,36.1,27.70,45.40,1.2575,0.80,402.0,86.1
13117,36.1,27.70,45.53,1.2611,0.79,402.0,86.1
13145,35.7,28.00,45.66,1.2784,0.78,402.0,86.1
13173,36.1,27.70,45.79,1.2683,0.79,402.0,86.1
13207,28.7,34.80,45.94,1.5988,0.62,402.0,86.2
13235,36.1,27.70,46.07,1.2762,0.78,402.0,86.2
13263,36.0,27.80,46.20,1.2844,0.78,402.0,86.2
13291,36.0,27.80,46.33,1.2880,0.78,402.0,86.3
13318,36.1,27.70,46.46,1.2869,0.78,402.0,86.3
13346,35.8,27.90,46.59,1.2998,0.77,402.0,86.3
13374,35.8,27.90,46.72,1.3034,0.77,402.0,86.3
13409,29.1,34.40,46.88,1.6126,0.62,402.0,86.4
13437,35.8,27.90,47.01,1.3115,0.76,402.0,86.4
13464,35.8,27.90,47.13,1.3150,0.76,402.0,86.4
13492,36.1,27.70,47.26,1.3092,0.76,402.0,86.5
13520,35.8,27.90,47.39,1.3223,0.76,402.0,86.5
13548,36.0,27.80,47.52,1.3211,0.76,402.0,86.5
13576,36.1,27.70,47.65,1.3200,0.76,402.0,86.5
13610,29.0,34.50,47.81,1.6494,0.61,402.0,86.6
13638,35.6,28.10,47.94,1.3471,0.74,402.0,86.6
13666,36.2,27.60,48.07,1.3267,0.75,402.0,86.6
13694,36.0,27.80,48.20,1.3399,0.75,402.0,86.7
13721,35.8,27.90,48.32,1.3482,0.74,402.0,86.7
13749,36.0,27.80,48.45,1.3470,0.74,402.0,86.7
13777,36.0,27.80,48.58,1.3506,0.74,402.0,86.8
13812,28.9,34.60,48.74,1.6866,0.59,402.0,86.8
13839,36.1,27.70,48.87,1.3537,0.74,402.0,86.8
13867,36.1,27.70,49.00,1.3573,0.74,402.0,86.8
13895,35.8,27.90,49.13,1.3707,0.73,402.0,86.9
13923,35.7,28.00,49.26,1.3792,0.72,402.0,86.9
13957,29.1,34.40,49.42,1.6999,0.59,402.0,86.9
13985,36.1,27.70,49.55,1.3724,0.73,402.0,87.0
14013,35.8,27.90,49.68,1.3859,0.72,402.0,87.0
14041,36.1,27.70,49.70,1.3767,0.73,402.0,87.0
14068,36.0,27.80,49.62,1.3794,0.73,402.0,87.0
14096,35.7,28.00,49.54,1.3871,0.72,402.0,86.9
14124,36.0,27.80,49.46,1.3749,0.73,402.0,86.9
14159,28.9,34.60,49.35,1.7076,0.59,402.0,86.9
14187,35.8,27.90,49.27,1.3747,0.73,402.0,86.8
14221,29.1,34.40,49.17,1.6915,0.59,402.0,86.8
14249,35.6,28.10,49.09,1.3794,0.73,402.0,86.8
14284,28.9,34.60,48.99,1.6949,0.59,402.0,86.7
14312,36.1,27.70,48.90,1.3547,0.74,402.0,86.7
14346,28.7,34.80,48.81,1.6984,0.59,402.0,86.7
14374,35.8,27.90,48.72,1.3594,0.73,402.0,86.7
14409,28.8,34.70,48.62,1.6871,0.59,402.0,86.6
14437,36.0,27.80,48.54,1.3494,0.74,402.0,86.6
14471,28.9,34.60,48.44,1.6760,0.60,402.0,86.6
14499,35.8,27.90,48.36,1.3492,0.74,402.0,86.5
14534,28.9,34.60,48.25,1.6696,0.60,402.0,86.5
14562,36.0,27.80,48.17,1.3392,0.75,402.0,86.5
14596,29.0,34.50,48.07,1.6585,0.60,402.0,86.4
14624,35.6,28.10,47.99,1.3485,0.74,402.0,86.4
14659,29.1,34.40,47.89,1.6474,0.61,402.0,86.4
14687,35.6,28.10,47.81,1.3434,0.74,402.0,86.3
14721,29.0,34.50,47.71,1.6459,0.61,402.0,86.3
14749,35.8,27.90,47.62,1.3287,0.75,402.0,86.3
14784,29.0,34.50,47.52,1.6395,0.61,402.0,86.2
14811,36.0,27.80,47.44,1.3189,0.76,402.0,86.2
14840,35.6,28.10,47.36,1.3308,0.75,402.0,86.2
14874,29.0,34.50,47.26,1.6304,0.61,402.0,86.2
14909,28.8,34.70,47.16,1.6363,0.61,402.0,86.1
14937,35.8,27.90,47.07,1.3134,0.76,402.0,86.1
14971,29.0,34.50,46.97,1.6206,0.62,402.0,86.1
14999,35.6,28.10,46.89,1.3177,0.76,402.0,86.0
15027,36.2,27.60,46.81,1.2920,0.77,402.0,86.0
15061,28.9,34.60,46.78,1.6185,0.62,402.0,86.0
15089,35.8,27.90,46.75,1.3044,0.77,402.0,86.1
15124,28.8,34.70,46.72,1.6211,0.62,402.0,86.1
15152,35.8,27.90,46.69,1.3027,0.77,402.0,86.1
15186,29.0,34.50,46.66,1.6097,0.62,402.0,86.2
15214,35.7,28.00,46.63,1.3057,0.77,402.0,86.2
15249,28.9,34.60,46.60,1.6123,0.62,402.0,86.2
15277,35.8,27.90,46.57,1.2994,0.77,402.0,86.3
15311,29.0,34.50,46.54,1.6056,0.62,402.0,86.3
15339,35.8,27.90,46.51,1.2977,0.77,402.0,86.3
15374,28.8,34.70,46.48,1.6129,0.62,402.0,86.3
15402,35.7,28.00,46.45,1.3007,0.77,402.0,86.4
15430,36.1,27.70,46.43,1.2860,0.78,402.0,86.4
15464,29.0,34.50,46.39,1.6006,0.63,402.0,86.4
15492,36.0,27.80,46.37,1.2890,0.78,402.0,86.5
15520,36.0,27.80,46.34,1.2883,0.78,402.0,86.5
15548,35.7,28.00,46.32,1.2968,0.77,402.0,86.5
15576,36.1,27.70,46.29,1.2822,0.78,402.0,86.5
15610,28.9,34.60,46.26,1.6005,0.62,402.0,86.6
15638,36.1,27.70,46.23,1.2806,0.78,402.0,86.6
15666,36.0,27.80,46.20,1.2844,0.78,402.0,86.6
15694,35.7,28.00,46.18,1.2929,0.77,402.0,86.7
15721,36.1,27.70,46.15,1.2784,0.78,402.0,86.7
15756,28.7,34.80,46.12,1.6049,0.62,402.0,86.7
15784,36.2,27.60,46.09,1.2721,0.79,402.0,86.8
15812,35.7,28.00,46.06,1.2898,0.78,402.0,86.8
15839,36.1,27.70,46.04,1.2753,0.78,402.0,86.8
15874,29.0,34.50,46.01,1.5872,0.63,402.0,86.8
15902,35.8,27.90,45.98,1.2828,0.78,402.0,86.9
15930,36.1,27.70,45.95,1.2729,0.79,402.0,86.9
15958,35.7,28.00,45.93,1.2859,0.78,402.0,86.9
15985,36.4,27.50,45.90,1.2622,0.79,402.0,87.0
16020,28.7,34.80,45.87,1.5962,0.63,402.0,87.0
16048,36.0,27.80,45.92,1.2765,0.78,402.0,87.0
16075,36.2,27.60,45.99,1.2694,0.79,402.0,87.0
16103,35.7,28.00,46.07,1.2899,0.77,402.0,86.9
16131,35.8,27.90,46.15,1.2875,0.78,402.0,86.9
16166,28.9,34.60,46.24,1.6000,0.62,402.0,86.9
16193,36.1,27.70,46.32,1.2830,0.78,402.0,86.8
16221,35.7,28.00,46.39,1.2990,0.77,402.0,86.8
16249,36.1,27.70,46.47,1.2872,0.78,402.0,86.8
16284,29.0,34.50,46.57,1.6066,0.62,402.0,86.7
16312,35.7,28.00,46.64,1.3060,0.77,402.0,86.7
16339,36.1,27.70,46.72,1.2941,0.77,402.0,86.7
16367,35.8,27.90,46.80,1.3056,0.77,402.0,86.7
16395,36.0,27.80,46.87,1.3030,0.77,402.0,86.6
16430,29.0,34.50,46.97,1.6204,0.62,402.0,86.6
16457,35.8,27.90,47.04,1.3125,0.76,402.0,86.6
16485,36.0,27.80,47.12,1.3099,0.76,402.0,86.5
16513,36.0,27.80,47.20,1.3121,0.76,402.0,86.5
16541,36.0,27.80,47.27,1.3142,0.76,402.0,86.5
16575,29.0,34.50,47.37,1.6342,0.61,402.0,86.5
16603,36.0,27.80,47.44,1.3189,0.76,402.0,86.4
16631,36.0,27.80,47.52,1.3211,0.76,402.0,86.4
16666,28.7,34.80,47.62,1.6571,0.60,402.0,86.4
16694,35.8,27.90,47.69,1.3307,0.75,402.0,86.3
16728,28.9,34.60,47.79,1.6535,0.60,402.0,86.3
16756,35.7,28.00,47.86,1.3402,0.75,402.0,86.3
16791,28.9,34.60,47.96,1.6595,0.60,402.0,86.2
16819,36.1,27.70,48.04,1.3307,0.75,402.0,86.2
16853,28.9,34.60,48.13,1.6653,0.60,402.0,86.2
16881,35.7,28.00,48.21,1.3498,0.74,402.0,86.1
16916,28.9,34.60,48.30,1.6713,0.60,402.0,86.1
16944,35.8,27.90,48.38,1.3499,0.74,402.0,86.1
16978,29.0,34.50,48.48,1.6724,0.60,402.0,86.0
17013,28.8,34.70,48.57,1.6854,0.59,402.0,86.0
17041,36.0,27.80,48.55,1.3497,0.74,402.0,86.0
17075,28.8,34.70,48.40,1.6795,0.60,402.0,86.0
17103,36.0,27.80,48.28,1.3421,0.75,402.0,86.0
17138,28.9,34.60,48.13,1.6652,0.60,402.0,86.0
17166,35.8,27.90,48.00,1.3393,0.75,402.0,86.0
17200,28.8,34.70,47.86,1.6606,0.60,402.0,86.0
17228,36.0,27.80,47.73,1.3270,0.75,402.0,86.0
17263,28.8,34.70,47.58,1.6511,0.61,402.0,86.0
17291,36.1,27.70,47.46,1.3146,0.76,402.0,86.0
17325,28.7,34.80,47.31,1.6464,0.61,402.0,86.0
17353,36.1,27.70,47.19,1.3071,0.77,402.0,86.0
17388,28.7,34.80,47.04,1.6369,0.61,402.0,86.0
17416,36.0,27.80,46.91,1.3042,0.77,402.0,86.0
17450,28.8,34.70,46.77,1.6228,0.62,402.0,86.0
17478,36.1,27.70,46.64,1.2920,0.77,402.0,86.0
17513,28.7,34.90,46.49,1.6225,0.62,402.0,86.0
17541,35.8,27.90,46.37,1.2937,0.77,402.0,86.0
17575,29.0,34.50,46.22,1.5946,0.63,402.0,86.0
17603,35.7,28.00,46.10,1.2908,0.77,402.0,86.0
17638,28.9,34.60,45.95,1.5897,0.63,402.0,86.0
17666,35.8,27.90,45.82,1.2785,0.78,402.0,86.0
17700,28.9,34.60,45.68,1.5804,0.63,402.0,86.0
17735,28.9,34.60,45.52,1.5751,0.63,402.0,86.0
17763,35.8,27.90,45.40,1.2667,0.79,402.0,86.0
17798,28.9,34.60,45.25,1.5656,0.64,402.0,86.0
17825,35.8,27.90,45.13,1.2591,0.79,402.0,86.0
17853,36.0,27.80,45.01,1.2512,0.80,402.0,86.0
17888,28.8,34.70,44.86,1.5565,0.64,402.0,86.0
17923,28.9,34.60,44.70,1.5467,0.65,402.0,86.0
17950,35.8,27.90,44.59,1.2439,0.80,402.0,86.0
17985,28.9,34.60,44.43,1.5374,0.65,402.0,86.0
18013,35.8,27.90,44.31,1.2363,0.81,402.0,86.0
18048,28.9,34.60,44.25,1.5311,0.65,402.0,86.0
18075,36.1,27.70,44.25,1.2258,0.82,402.0,86.0
18110,28.7,34.80,44.26,1.5401,0.65,402.0,86.0
18138,35.6,28.10,44.26,1.2436,0.80,402.0,86.0
18172,29.2,34.30,44.26,1.5181,0.66,402.0,86.0
18200,35.8,27.90,44.26,1.2349,0.81,402.0,86.0
18235,28.7,34.80,44.26,1.5404,0.65,402.0,86.0
18263,35.7,28.00,44.27,1.2395,0.81,402.0,86.0
18298,29.1,34.40,44.27,1.5229,0.66,402.0,86.0
18325,36.1,27.70,44.27,1.2263,0.82,402.0,86.0
18360,28.7,34.90,44.27,1.5451,0.65,402.0,86.0
18388,36.1,27.70,44.28,1.2264,0.82,402.0,86.0
18423,28.7,34.90,44.28,1.5453,0.65,402.0,86.0
18450,36.2,27.60,44.28,1.2221,0.82,402.0,86.0
18485,28.7,34.80,44.28,1.5410,0.65,402.0,86.0
18513,35.8,27.90,44.28,1.2355,0.81,402.0,86.0
18548,28.9,34.60,44.29,1.5323,0.65,402.0,86.0
18576,35.8,27.90,44.29,1.2356,0.81,402.0,86.0
18610,28.8,34.70,44.29,1.5369,0.65,402.0,86.0
18638,36.0,27.80,44.29,1.2313,0.81,402.0,86.0
18673,28.9,34.60,44.30,1.5326,0.65,402.0,86.0
18701,35.8,27.90,44.30,1.2359,0.81,402.0,86.0
18735,29.0,34.50,44.30,1.5283,0.65,402.0,86.0
18763,35.8,27.90,44.30,1.2360,0.81,402.0,86.0
18798,28.9,34.60,44.30,1.5329,0.65,402.0,86.0
18825,35.8,27.90,44.31,1.2361,0.81,402.0,86.0
18860,28.9,34.60,44.31,1.5331,0.65,402.0,86.0
18895,28.8,34.70,44.31,1.5376,0.65,402.0,86.0
18923,35.8,27.90,44.31,1.2363,0.81,402.0,86.0
18957,28.9,34.60,44.32,1.5333,0.65,402.0,86.0
18985,35.8,27.90,44.32,1.2364,0.81,402.0,86.0
19020,28.9,34.60,44.32,1.5335,0.65,402.0,86.0
19048,35.8,27.90,44.32,1.2365,0.81,402.0,86.0
19082,28.9,34.60,44.32,1.5334,0.65,402.0,86.0
19110,36.0,27.80,44.32,1.2320,0.81,402.0,86.0
19145,28.8,34.70,44.32,1.5377,0.65,402.0,86.0
19173,35.8,27.90,44.31,1.2364,0.81,402.0,86.0
19207,28.9,34.60,44.31,1.5332,0.65,402.0,86.0
19235,35.8,27.90,44.31,1.2363,0.81,402.0,86.0
19270,29.0,34.50,44.31,1.5287,0.65,402.0,86.0
19298,35.6,28.10,44.31,1.2451,0.80,402.0,86.0
19332,28.9,34.60,44.31,1.5330,0.65,402.0,86.0
19360,35.8,27.90,44.31,1.2362,0.81,402.0,86.0
19395,28.9,34.60,44.31,1.5330,0.65,402.0,86.0
19423,36.0,27.80,44.30,1.2317,0.81,402.0,86.0
19457,28.7,34.80,44.30,1.5417,0.65,402.0,86.0
19485,36.0,27.80,44.30,1.2316,0.81,402.0,86.0
19520,28.9,34.60,44.30,1.5328,0.65,402.0,86.0
19548,36.0,27.80,44.30,1.2315,0.81,402.0,86.0
19582,29.0,34.50,44.30,1.5283,0.65,402.0,86.0
19617,28.7,34.80,44.30,1.5415,0.65,402.0,86.0
19645,36.0,27.80,44.30,1.2314,0.81,402.0,86.0
19680,28.7,34.80,44.29,1.5414,0.65,402.0,86.0
19707,35.8,27.90,44.29,1.2358,0.81,402.0,86.0
19742,28.8,34.70,44.29,1.5369,0.65,402.0,86.0
19770,36.0,27.80,44.29,1.2313,0.81,402.0,86.0
19805,28.8,34.70,44.29,1.5368,0.65,402.0,86.0
19833,35.8,27.90,44.29,1.2356,0.81,402.0,86.0
19867,29.1,34.40,44.29,1.5235,0.66,402.0,86.0
19895,35.7,28.00,44.29,1.2400,0.81,402.0,86.0
19930,28.9,34.60,44.28,1.5322,0.65,402.0,86.0
19964,28.9,34.60,44.28,1.5322,0.65,402.0,86.0
19992,35.8,27.90,44.28,1.2355,0.81,402.0,86.0
20027,28.9,34.60,44.28,1.5321,0.65,402.0,86.0
20054,36.0,27.80,44.28,1.2311,0.81,402.0,86.0
20089,28.9,34.60,44.29,1.5324,0.65,402.0,86.0
20117,35.8,27.90,44.29,1.2358,0.81,402.0,86.0
20152,28.8,34.70,44.30,1.5371,0.65,402.0,86.0
20180,35.7,28.00,44.30,1.2404,0.81,402.0,86.0
20214,29.0,34.50,44.31,1.5286,0.65,402.0,86.0
20242,35.7,28.00,44.31,1.2407,0.81,402.0,86.0
20277,28.7,34.80,44.31,1.5422,0.65,402.0,86.0
20305,36.1,27.70,44.32,1.2276,0.81,402.0,86.0
20339,29.0,34.50,44.32,1.5292,0.65,402.0,86.0
20367,36.1,27.70,44.33,1.2279,0.81,402.0,86.0
20402,28.7,34.90,44.33,1.5472,0.65,402.0,86.0
20436,28.9,34.60,44.34,1.5341,0.65,402.0,86.0
20464,35.8,27.90,44.34,1.2371,0.81,402.0,86.0
20499,28.8,34.70,44.35,1.5388,0.65,402.0,86.0
20527,36.0,27.80,44.35,1.2329,0.81,402.0,86.0
20561,28.9,34.60,44.35,1.5347,0.65,402.0,86.0
20590,35.5,28.20,44.36,1.2509,0.80,402.0,86.0
20624,29.2,34.30,44.36,1.5217,0.66,402.0,86.0
20652,35.7,28.00,44.37,1.2423,0.80,402.0,86.0
20686,29.0,34.50,44.37,1.5308,0.65,402.0,86.0
20714,35.7,28.00,44.38,1.2425,0.80,402.0,86.0
20749,28.8,34.70,44.38,1.5400,0.65,402.0,86.0
20777,36.0,27.80,44.39,1.2339,0.81,402.0,86.0
20812,28.8,34.70,44.39,1.5403,0.65,402.0,86.0
20840,35.7,28.00,44.39,1.2430,0.80,402.0,86.0
20874,29.0,34.50,44.40,1.5318,0.65,402.0,86.0
20902,36.2,27.60,44.40,1.2255,0.82,402.0,86.0
20936,28.7,34.80,44.41,1.5454,0.65,402.0,86.0
20964,35.8,27.90,44.41,1.2391,0.81,402.0,86.0
20999,28.9,34.60,44.42,1.5368,0.65,402.0,86.0
21034,28.9,34.60,44.42,1.5369,0.65,402.0,86.0
21061,36.0,27.80,44.42,1.2349,0.81,402.0,86.0
21096,28.7,34.80,44.42,1.5458,0.65,402.0,86.0
21124,36.0,27.80,44.42,1.2349,0.81,402.0,86.0
21159,28.9,34.60,44.42,1.5369,0.65,402.0,86.0
21186,36.0,27.80,44.42,1.2349,0.81,402.0,86.0
21221,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21249,36.0,27.80,44.42,1.2349,0.81,402.0,86.0
21284,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21311,36.0,27.80,44.42,1.2349,0.81,402.0,86.0
21346,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21374,35.8,27.90,44.42,1.2393,0.81,402.0,86.0
21409,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21437,35.8,27.90,44.42,1.2393,0.81,402.0,86.0
21471,28.9,34.60,44.42,1.5369,0.65,402.0,86.0
21499,36.1,27.70,44.42,1.2304,0.81,402.0,86.0
21534,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21568,28.7,34.80,44.42,1.5458,0.65,402.0,86.0
21596,36.1,27.70,44.42,1.2304,0.81,402.0,86.0
21631,28.7,34.80,44.42,1.5458,0.65,402.0,86.0
21659,36.1,27.70,44.42,1.2304,0.81,402.0,86.0
21693,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21721,35.7,28.00,44.42,1.2438,0.80,402.0,86.0
21756,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21784,35.8,27.90,44.42,1.2393,0.81,402.0,86.0
21818,28.9,34.60,44.42,1.5369,0.65,402.0,86.0
21846,36.0,27.80,44.42,1.2349,0.81,402.0,86.0
21881,28.9,34.60,44.42,1.5369,0.65,402.0,86.0
21916,28.8,34.70,44.42,1.5414,0.65,402.0,86.0
21944,35.7,28.00,44.42,1.2438,0.80,402.0,86.0
21978,29.0,34.50,44.42,1.5325,0.65,402.0,86.0
22006,35.8,27.90,44.42,1.2393,0.81,402.0,86.0
22041,28.8,34.70,44.42,1.5413,0.65,402.0,86.0
22068,36.1,27.70,44.42,1.2303,0.81,402.0,86.0
22103,28.8,34.70,44.41,1.5411,0.65,402.0,86.0
22131,36.1,27.70,44.41,1.2301,0.81,402.0,86.0
22166,28.7,34.80,44.40,1.5453,0.65,402.0,86.0
22200,28.8,34.70,44.40,1.5407,0.65,402.0,86.0
22228,35.8,27.90,44.40,1.2387,0.81,402.0,86.0
22263,28.9,34.60,44.39,1.5360,0.65,402.0,86.0
22291,35.7,28.00,44.39,1.2429,0.80,402.0,86.0
22325,28.9,34.60,44.39,1.5358,0.65,402.0,86.0
22353,36.2,27.60,44.38,1.2250,0.82,402.0,86.0
22388,28.6,35.00,44.38,1.5533,0.64,402.0,86.0
22416,36.1,27.70,44.38,1.2292,0.81,402.0,86.0
22450,28.8,34.70,44.37,1.5398,0.65,402.0,86.0
22478,36.4,27.50,44.37,1.2202,0.82,402.0,86.0
22513,28.7,34.90,44.37,1.5484,0.65,402.0,86.0
22547,28.8,34.70,44.36,1.5394,0.65,402.0,86.0
22576,35.5,28.20,44.36,1.2509,0.80,402.0,86.0
22610,29.0,34.50,44.36,1.5303,0.65,402.0,86.0
22638,36.0,27.80,44.35,1.2330,0.81,402.0,86.0
22673,28.9,34.60,44.35,1.5345,0.65,402.0,86.0
22700,35.8,27.90,44.35,1.2373,0.81,402.0,86.0
22735,29.0,34.50,44.34,1.5298,0.65,402.0,86.0
22763,36.0,27.80,44.34,1.2326,0.81,402.0,86.0
22798,28.7,34.80,44.34,1.5429,0.65,402.0,86.0
22832,28.9,34.60,44.33,1.5339,0.65,402.0,86.0
22860,36.0,27.80,44.33,1.2323,0.81,402.0,86.0
22895,28.7,34.80,44.32,1.5425,0.65,402.0,86.0
22922,36.1,27.70,44.32,1.2277,0.81,402.0,86.0
22957,28.7,34.90,44.32,1.5467,0.65,402.0,86.0
22985,36.0,27.80,44.31,1.2319,0.81,402.0,86.0
23020,28.9,34.60,44.31,1.5332,0.65,402.0,86.0
23048,35.8,27.90,44.31,1.2363,0.81,402.0,86.0
23082,29.0,34.50,44.32,1.5289,0.65,402.0,86.0
23110,35.8,27.90,44.32,1.2366,0.81,402.0,86.0
23145,28.8,34.70,44.33,1.5381,0.65,402.0,86.0
23179,28.9,34.60,44.33,1.5338,0.65,402.0,86.0
23207,35.8,27.90,44.33,1.2369,0.81,402.0,86.0
23242,28.9,34.60,44.34,1.5341,0.65,402.0,86.0
23270,35.7,28.00,44.34,1.2416,0.81,402.0,86.0
23305,28.7,34.80,44.35,1.5432,0.65,402.0,86.0
23332,36.0,27.80,44.35,1.2329,0.81,402.0,86.0
23367,29.0,34.50,44.35,1.5302,0.65,402.0,86.0
23395,36.1,27.70,44.36,1.2287,0.81,402.0,86.0
23429,28.7,34.80,44.36,1.5438,0.65,402.0,86.0
23464,28.9,34.60,44.37,1.5351,0.65,402.0,86.0
23492,36.1,27.70,44.37,1.2291,0.81,402.0,86.0
23527,28.7,34.90,44.38,1.5487,0.65,402.0,86.0
23555,35.6,28.10,44.38,1.2470,0.80,402.0,86.0
23589,29.2,34.30,44.38,1.5223,0.66,402.0,86.0
23617,35.7,28.00,44.39,1.2428,0.80,402.0,86.0
23652,28.8,34.70,44.39,1.5404,0.65,402.0,86.0
23680,35.8,27.90,44.39,1.2386,0.81,402.0,86.0
23714,28.9,34.60,44.40,1.5362,0.65,402.0,86.0
23742,36.0,27.80,44.40,1.2344,0.81,402.0,86.0
23777,28.9,34.60,44.41,1.5365,0.65,402.0,86.0
23804,36.0,27.80,44.41,1.2346,0.81,402.0,86.0
23839,28.9,34.60,44.42,1.5368,0.65,402.0,86.0
23874,28.7,34.80,44.42,1.5458,0.65,402.0,86.0
23902,36.0,27.80,44.42,1.2350,0.81,402.0,86.0
23936,28.9,34.60,44.43,1.5372,0.65,402.0,86.0
23964,35.6,28.10,44.43,1.2485,0.80,402.0,86.0
23999,29.0,34.50,44.44,1.5331,0.65,402.0,86.0
24027,35.7,28.00,44.44,1.2443,0.80,402.0,86.0
24062,28.8,34.70,44.44,1.5419,0.65,402.0,86.0
24089,36.2,27.60,44.43,1.2263,0.81,402.0,86.0
