=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352438833
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5535

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.39 J (0.5159 Wh)

--- METRICAS POR QUADRO (media sobre 492 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 29.21 W
Potencia Instantanea Maxima: 32.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7788 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 492 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.5 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 389.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 85.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
46454,8.2,121.40,31.56,3.8317,0.26,373.0,87.0
46576,8.2,121.70,31.56,3.8413,0.26,373.0,87.0
46690,8.8,114.20,31.57,3.6047,0.28,373.0,87.0
46805,8.7,115.10,31.57,3.6333,0.28,373.0,87.0
46927,8.2,121.70,31.57,3.8418,0.26,373.0,87.0
47058,7.6,131.70,31.57,4.1576,0.24,373.0,87.0
47168,9.1,109.40,31.57,3.4536,0.29,373.0,87.0
47283,8.7,115.10,31.41,3.6157,0.28,373.0,87.0
47404,8.3,121.20,31.25,3.7875,0.27,373.0,87.0
47538,7.5,133.80,31.07,4.1571,0.24,373.0,87.0
47668,7.7,130.30,30.89,4.0254,0.25,373.0,87.0
47799,7.7,130.40,30.72,4.0055,0.25,373.0,87.0
47927,7.8,128.10,30.54,3.9127,0.26,373.0,87.0
48055,7.8,128.00,30.37,3.8875,0.26,373.0,87.0
48183,7.8,128.40,30.23,3.8815,0.26,373.0,87.0
48312,7.8,128.90,30.31,3.9064,0.26,373.0,87.0
48441,7.7,129.10,30.38,3.9223,0.25,373.0,87.0
48569,7.9,127.30,30.46,3.8772,0.26,373.0,87.0
48697,7.8,128.90,30.53,3.9357,0.26,373.0,87.0
48820,8.1,122.70,30.61,3.7553,0.26,373.0,87.0
48942,8.2,121.90,30.68,3.7396,0.27,373.0,87.0
49064,8.2,122.00,30.75,3.7514,0.27,373.0,87.0
49184,8.4,119.70,30.81,3.6882,0.27,373.0,87.0
49306,8.2,122.40,30.83,3.7732,0.27,373.0,87.0
49435,7.8,128.70,30.84,3.9694,0.25,373.0,87.0
49561,8.0,125.70,30.86,3.8788,0.26,373.0,87.0
49686,8.0,125.60,30.87,3.8776,0.26,373.0,87.0
49808,8.2,121.70,30.89,3.7589,0.27,373.0,87.0
49930,8.2,122.50,30.90,3.7854,0.27,373.0,87.0
50054,8.1,123.30,30.92,3.8120,0.26,373.0,87.0
50172,8.4,118.70,30.93,3.6714,0.27,373.0,87.0
50294,8.2,121.80,30.93,3.7671,0.27,373.0,87.0
50420,8.0,125.70,30.93,3.8876,0.26,373.0,87.0
50543,8.1,123.60,30.93,3.8225,0.26,373.0,87.0
50667,8.1,123.80,30.93,3.8285,0.26,373.0,87.0
50789,8.2,121.90,30.92,3.7696,0.27,373.0,87.0
50910,8.3,121.00,30.92,3.7416,0.27,373.0,87.0
51035,8.0,125.30,30.92,3.8744,0.26,373.0,87.0
51165,7.7,129.20,30.92,3.9949,0.25,373.0,87.0
51286,8.2,121.60,30.90,3.7577,0.27,373.0,87.0
51410,8.1,123.30,30.88,3.8079,0.26,373.0,87.0
51535,8.0,125.40,30.86,3.8704,0.26,373.0,87.0
51660,8.0,124.80,30.85,3.8496,0.26,373.0,87.0
51782,8.1,122.70,30.83,3.7826,0.26,373.0,87.0
51905,8.2,122.60,30.81,3.7772,0.27,373.0,87.0
52029,8.0,124.30,30.79,3.8273,0.26,373.0,87.0
52153,8.1,123.60,30.77,3.8034,0.26,373.0,87.0
52277,8.0,124.50,30.71,3.8232,0.26,373.0,87.0
52399,8.2,121.70,30.64,3.7289,0.27,373.0,87.0
52523,8.1,123.70,30.57,3.7816,0.26,373.0,87.0
52644,8.2,121.50,30.50,3.7061,0.27,373.0,87.0
52766,8.2,122.10,30.43,3.7161,0.27,373.0,87.0
52897,7.6,130.80,30.36,3.9712,0.25,373.0,87.0
53028,7.7,130.30,30.29,3.9465,0.25,373.0,87.0
53159,7.6,131.60,30.21,3.9762,0.25,373.0,87.0
53288,7.8,129.00,30.26,3.9035,0.26,373.0,87.0
53423,7.4,134.40,30.31,4.0743,0.24,373.0,87.0
53544,8.2,121.80,30.36,3.6984,0.27,373.0,87.0
53658,8.8,113.20,30.41,3.4426,0.29,373.0,87.0
53767,9.1,109.60,30.46,3.3380,0.30,373.0,87.0
53895,7.8,128.30,30.51,3.9142,0.26,373.0,87.0
54020,8.0,124.60,30.56,3.8077,0.26,373.0,87.0
54146,7.9,126.20,30.61,3.8632,0.26,373.0,87.0
54270,8.1,124.20,30.63,3.8045,0.26,373.0,87.0
54401,7.7,130.20,30.65,3.9904,0.25,373.0,87.0
54538,7.3,137.40,30.66,4.2133,0.24,373.0,87.0
54659,8.3,120.60,30.68,3.6999,0.27,373.0,87.0
54778,8.3,119.80,30.69,3.6771,0.27,373.0,87.0
54898,8.4,119.70,30.71,3.6757,0.27,373.0,87.0
55018,8.4,119.70,30.72,3.6774,0.27,373.0,87.0
55141,8.1,123.00,30.74,3.7806,0.26,373.0,87.0
55261,8.3,120.60,30.75,3.7079,0.27,373.0,87.0
55380,8.5,118.30,30.75,3.6381,0.28,373.0,87.0
55500,8.3,119.80,30.76,3.6850,0.27,373.0,87.0
55624,8.0,124.60,30.77,3.8336,0.26,373.0,87.0
55746,8.2,122.30,30.77,3.7638,0.27,373.0,87.0
55868,8.2,121.60,30.78,3.7431,0.27,373.0,87.0
55989,8.2,121.40,30.79,3.7378,0.27,373.0,87.0
56120,7.7,130.10,30.80,4.0067,0.25,373.0,87.0
56243,8.1,123.30,30.80,3.7975,0.26,373.0,87.0
56361,8.4,118.50,30.80,3.6496,0.27,373.0,87.0
56487,8.0,125.50,30.80,3.8650,0.26,373.0,87.0
56610,8.1,122.90,30.80,3.7848,0.26,373.0,87.0
56733,8.1,122.90,30.79,3.7846,0.26,373.0,87.0
56854,8.2,121.80,30.79,3.7506,0.27,373.0,87.0
56977,8.2,122.40,30.79,3.7689,0.27,373.0,87.0
57099,8.2,122.40,30.79,3.7688,0.27,373.0,87.0
57224,8.0,124.40,30.75,3.8254,0.26,373.0,87.0
57339,8.6,115.70,30.67,3.5487,0.28,373.0,87.0
57460,8.3,120.70,30.59,3.6920,0.27,373.0,87.0
57583,8.1,123.40,30.50,3.7641,0.27,373.0,87.0
57708,8.0,124.80,30.42,3.7960,0.26,373.0,87.0
57840,7.6,132.10,30.33,4.0060,0.25,373.0,87.0
57962,8.2,121.90,30.24,3.6864,0.27,373.0,87.0
58082,8.3,119.90,30.16,3.6160,0.28,373.0,87.0
58217,7.4,135.10,30.13,4.0702,0.25,373.0,87.0
58348,7.6,130.90,30.20,3.9529,0.25,373.0,87.0
58480,7.6,131.40,30.27,3.9773,0.25,373.0,87.0
58609,7.7,129.20,30.34,3.9198,0.25,373.0,87.0
58720,9.0,111.60,30.40,3.3925,0.30,373.0,87.0
58836,8.6,116.00,30.46,3.5335,0.28,373.0,87.0
58956,8.3,120.00,30.53,3.6631,0.27,373.0,87.0
59080,8.1,123.90,30.59,3.7905,0.26,373.0,87.0
59202,8.2,122.10,30.64,3.7411,0.27,373.0,87.0
59324,8.2,122.10,30.64,3.7411,0.27,373.0,87.0
59448,8.1,123.30,30.64,3.7779,0.26,373.0,87.0
59570,8.2,122.40,30.64,3.7503,0.27,373.0,87.0
59690,8.4,119.70,30.64,3.6676,0.27,373.0,87.0
59811,8.2,121.50,30.64,3.7228,0.27,373.0,87.0
59932,8.3,120.90,30.64,3.7044,0.27,373.0,87.0
60055,8.2,122.60,30.64,3.7565,0.27,373.0,87.0
