API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 32.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.47 FPS
Taxa de Quadros (FPS) Maxima: 42.92 FPS
Tempo de Frame Medio: 30.97 ms
Tempo de Frame Maximo: 44.50 ms
Draw Calls Medio: 2951.4
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1938 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
20817,36.2,27.60,2959,15,10
20846,34.8,28.70,2959,15,10
20874,35.1,28.50,2959,15,10
20903,35.1,28.50,2959,15,10
20932,34.8,28.70,2957,15,10
20960,34.8,28.70,2957,15,10
20989,34.6,28.90,2957,15,10
21019,34.1,29.30,2957,15,10
21047,35.2,28.40,2957,15,10
21076,34.5,29.00,2953,15,10
21105,34.1,29.30,2951,15,10
21134,34.2,29.20,2951,15,10
21162,35.7,28.00,2951,15,10
21190,35.8,27.90,2951,15,10
21218,35.7,28.00,2951,15,10
21247,35.3,28.30,2951,15,10
21276,34.4,29.10,2951,15,10
21302,38.0,26.30,2947,15,10
21329,37.7,26.50,2945,15,10
21354,39.4,25.40,2945,15,10
21379,39.8,25.10,2945,15,10
21404,39.7,25.20,2945,15,10
21431,38.0,26.30,2945,15,10
21459,34.8,28.70,2941,15,10
21489,33.9,29.50,2941,15,10
21518,33.9,29.50,2939,15,10
21547,35.3,28.30,2939,15,10
21575,35.5,28.20,2939,15,10
21603,35.1,28.50,2939,15,10
21631,36.2,27.60,2939,15,10
21660,34.2,29.20,2939,15,10
21689,35.1,28.50,2939,15,10
21717,34.8,28.70,2939,15,10
21745,35.7,28.00,2939,15,10
21773,35.5,28.20,2935,15,10
21802,35.2,28.40,2935,15,10
21830,35.1,28.50,2935,15,10
21859,34.7,28.80,2931,15,10
21887,35.8,27.90,2931,15,10
21915,35.2,28.40,2931,15,10
21944,35.5,28.20,2931,15,10
21972,35.1,28.50,2931,15,10
22002,33.8,29.60,2931,15,10
22030,34.8,28.70,2931,15,10
22059,35.2,28.40,2931,15,10
22087,35.3,28.30,2931,15,10
22117,33.4,29.90,2931,15,10
22147,33.7,29.70,2931,15,10
22177,32.7,30.60,2931,15,10
22206,35.2,28.40,2931,15,10
22234,35.7,28.00,2931,15,10
22263,34.1,29.30,2931,15,10
22293,33.3,30.00,2931,15,10
22322,34.6,28.90,2929,15,10
22351,34.1,29.30,2929,15,10
22380,34.8,28.70,2929,15,10
22408,35.1,28.50,2929,15,10
22437,34.6,28.90,2925,15,10
22469,31.7,31.50,2925,15,10
22498,34.8,28.70,2925,15,10
22527,33.9,29.50,2925,15,10
22556,34.1,29.30,2923,15,10
22586,34.1,29.30,2923,15,10
22615,34.4,29.10,2923,15,10
22644,34.6,28.90,2923,15,10
22673,33.6,29.80,2919,15,10
22704,33.1,30.20,2919,15,10
22733,34.2,29.20,2923,15,10
22762,34.6,28.90,2923,15,10
22791,34.6,28.90,2923,15,10
22819,35.0,28.60,2919,15,10
22848,35.2,28.40,2919,15,10
22876,34.8,28.70,2919,15,10
22904,35.7,28.00,2919,15,10
22933,35.2,28.40,2919,15,10
22961,35.2,28.40,2919,15,10
22990,35.0,28.60,2919,15,10
23018,35.6,28.10,2919,15,10
23047,34.4,29.10,2919,15,10
23074,36.6,27.30,2919,15,10
23103,35.1,28.50,2919,15,10
23131,35.0,28.60,2919,15,10
23160,35.0,28.60,2919,15,10
23189,34.6,28.90,2919,15,10
23218,35.0,28.60,2919,15,10
23245,36.5,27.40,2919,15,10
23273,36.1,27.70,2919,15,10
23301,35.3,28.30,2919,15,10
23330,34.1,29.30,2919,15,10
23359,35.1,28.50,2919,15,10
23387,34.8,28.70,2919,15,10
23416,35.1,28.50,2917,15,10
23445,34.5,29.00,2917,15,10
23474,34.4,29.10,2915,15,10
23503,34.0,29.40,2915,15,10
23535,31.6,31.60,2915,15,10
23565,33.0,30.30,2915,15,10
23596,33.1,30.20,2907,15,10
23625,34.0,29.40,2907,15,10
23654,33.9,29.50,2907,15,10
23683,34.7,28.80,2907,15,10
23712,34.2,29.20,2907,15,10
23741,34.7,28.80,2907,15,10
23769,35.8,27.90,2907,15,10
23800,32.7,30.60,2907,15,10
23826,38.6,25.90,2907,15,10
23850,41.0,24.40,2907,15,10
23875,40.7,24.60,2907,15,10
23900,39.7,25.20,2907,15,10
23925,39.5,25.30,2907,15,10
23951,39.1,25.60,2907,15,10
23979,35.0,28.60,2905,15,10
24010,32.8,30.50,2905,15,10
24040,33.4,29.90,2901,15,10
24068,35.0,28.60,2901,15,10
24097,34.7,28.80,2899,15,10
24127,33.3,30.00,2899,15,10
24156,34.2,29.20,2897,15,10
24185,34.4,29.10,2895,15,10
24214,34.6,28.90,2895,15,10
24243,34.6,28.90,2899,15,10
24272,35.2,28.40,2899,15,10
24300,34.8,28.70,2897,15,10
24330,33.6,29.80,2897,15,10
24359,34.8,28.70,2897,15,10
24388,33.9,29.50,2897,15,10
24417,34.7,28.80,2893,15,10
24446,34.6,28.90,2893,15,10
24475,35.0,28.60,2893,15,10
24504,34.5,29.00,2893,15,10
24533,34.5,29.00,2893,15,10
24562,34.4,29.10,2893,15,10
24592,33.0,30.30,2893,15,10
24622,33.8,29.60,2893,15,10
24651,34.4,29.10,2893,15,10
24677,37.5,26.70,2893,15,10
24702,40.2,24.90,2893,15,10
24728,38.9,25.70,2893,15,10
24755,37.6,26.60,2893,15,10
24784,34.2,29.20,2893,15,10
24813,33.9,29.50,2893,15,10
24842,35.3,28.30,2893,15,10
24871,34.6,28.90,2893,15,10
24900,34.5,29.00,2893,15,10
24928,34.8,28.70,2893,15,10
24957,34.8,28.70,2893,15,10
24985,35.2,28.40,2893,15,10
25014,35.5,28.20,2893,15,10
25042,35.5,28.20,2893,15,10
25071,34.4,29.10,2893,15,10
25099,35.1,28.50,2893,15,10
25129,34.0,29.40,2889,15,10
25158,34.1,29.30,2889,15,10
25188,33.6,29.80,2889,15,10
25217,33.8,29.60,2889,15,10
25248,32.7,30.60,2889,15,10
25278,33.0,30.30,2889,15,10
25308,33.4,29.90,2889,15,10
25339,32.8,30.50,2889,15,10
25368,33.8,29.60,2889,15,10
25398,33.8,29.60,2889,15,10
25427,33.9,29.50,2889,15,10
25458,33.0,30.30,2889,15,10
25488,33.4,29.90,2889,15,10
25517,33.6,29.80,2889,15,10
25547,33.3,30.00,2889,15,10
25575,36.0,27.80,2883,15,10
25604,34.8,28.70,2879,15,10
25633,33.9,29.50,2879,15,10
25662,34.8,28.70,2879,15,10
25693,32.4,30.90,2879,15,10
25722,35.0,28.60,2879,15,10
25751,34.1,29.30,2879,15,10
25777,38.0,26.30,2879,15,10
25802,39.8,25.10,2879,15,10
25827,41.0,24.40,2879,15,10
25854,37.2,26.90,2879,15,10
25882,35.6,28.10,2879,15,10
25907,40.2,24.90,2879,15,10
25934,36.6,27.30,2879,15,10
25959,39.8,25.10,2879,15,10
25984,39.5,25.30,2879,15,10
26010,38.8,25.80,2879,15,10
26039,35.0,28.60,2879,15,10
26068,34.7,28.80,2879,15,10
26096,35.1,28.50,2879,15,10
26126,33.9,29.50,2879,15,10
26155,34.2,29.20,2879,15,10
26184,34.1,29.30,2875,15,10
26213,34.8,28.70,2875,15,10
26245,31.3,31.90,2875,15,10
26273,35.2,28.40,2875,15,10
26302,34.5,29.00,2875,15,10
26332,33.8,29.60,2875,15,10
26363,31.7,31.50,2875,15,10
26394,32.7,30.60,2875,15,10
26423,34.7,28.80,2875,15,10
26451,34.7,28.80,2875,15,10
26481,34.0,29.40,2875,15,10
26510,34.1,29.30,2875,15,10
26540,33.9,29.50,2871,15,10
26570,33.1,30.20,2869,15,10
26599,33.7,29.70,2865,15,10
26628,34.8,28.70,2865,15,10
26658,33.7,29.70,2865,15,10
26687,34.5,29.00,2865,15,10
26717,33.7,29.70,2865,15,10
26747,33.2,30.10,2865,15,10
26775,35.2,28.40,2867,15,10
26804,34.2,29.20,2867,15,10
26833,34.4,29.10,2867,15,10
26862,35.2,28.40,2869,15,10
26890,35.2,28.40,2871,15,10
26917,37.3,26.80,2867,15,10
26946,34.8,28.70,2867,15,10
26973,36.2,27.60,2867,15,10
27002,34.6,28.90,2867,15,10
27028,39.2,25.50,2867,15,10
27051,42.9,23.30,2867,15,10
27075,41.2,24.30,2867,15,10
27100,40.5,24.70,2863,15,10
27125,39.5,25.30,2863,15,10
27151,38.6,25.90,2861,15,10
27177,38.6,25.90,2861,15,10
27202,40.2,24.90,2861,15,10
27228,38.6,25.90,2861,15,10
27256,35.0,28.60,2861,15,10
27285,34.8,28.70,2861,15,10
27316,32.2,31.10,2861,15,10
27345,34.7,28.80,2861,15,10
27373,35.3,28.30,2861,15,10
27402,35.5,28.20,2861,15,10
27430,35.2,28.40,2861,15,10
27459,34.2,29.20,2861,15,10
27489,33.6,29.80,2861,15,10
27519,33.4,29.90,2861,15,10
27549,33.0,30.30,2861,15,10
27580,32.4,30.90,2863,15,10
27610,34.0,29.40,2863,15,10
27638,34.7,28.80,2863,15,10
27668,33.8,29.60,2863,15,10
27697,34.7,28.80,2863,15,10
27726,34.1,29.30,2863,15,10
27755,35.0,28.60,2867,15,10
27784,34.6,28.90,2867,15,10
27812,34.7,28.80,2867,15,10
27843,33.1,30.20,2867,15,10
27873,33.1,30.20,2867,15,10
27901,34.8,28.70,2867,15,10
27931,34.2,29.20,2867,15,10
27959,35.1,28.50,2867,15,10
27988,35.1,28.50,2867,15,10
28017,33.8,29.60,2867,15,10
28046,34.5,29.00,2867,15,10
28075,34.2,29.20,2867,15,10
28104,35.0,28.60,2867,15,10
28132,35.2,28.40,2859,15,10
28161,34.6,28.90,2859,15,10
28191,33.7,29.70,2859,15,10
28220,34.2,29.20,2859,15,10
28249,35.2,28.40,2859,15,10
28278,34.5,29.00,2859,15,10
28306,35.5,28.20,2859,15,10
28335,34.4,29.10,2859,15,10
28364,34.8,28.70,2859,15,10
28392,35.3,28.30,2855,15,10
28421,33.9,29.50,2855,15,10
28451,34.2,29.20,2853,15,10
28480,34.5,29.00,2849,15,10
28509,33.7,29.70,2849,15,10
28540,33.0,30.30,2845,15,10
28570,32.9,30.40,2843,15,10
28600,33.3,30.00,2841,15,10
28630,33.6,29.80,2841,15,10
28659,34.7,28.80,2841,15,10
28689,33.4,29.90,2841,15,10
28717,35.6,28.10,2841,15,10
28744,36.4,27.50,2843,15,10
28772,35.8,27.90,2843,15,10
28800,35.6,28.10,2843,15,10
28830,33.4,29.90,2843,15,10
28859,34.0,29.40,2843,15,10
28890,32.4,30.90,2843,15,10
28920,33.4,29.90,2843,15,10
28950,33.8,29.60,2843,15,10
28981,32.5,30.80,2845,15,10
29012,31.7,31.50,2849,15,10
29039,37.6,26.60,2849,15,10
29066,36.2,27.60,2849,15,10
29095,35.3,28.30,2849,15,10
29123,35.0,28.60,2849,15,10
29152,34.8,28.70,2849,15,10
29180,35.1,28.50,2849,15,10
29210,34.1,29.30,2849,15,10
29241,32.4,30.90,2849,15,10
29269,35.2,28.40,2853,15,10
29296,37.3,26.80,2853,15,10
29323,36.9,27.10,2853,15,10
29351,36.2,27.60,2851,15,10
29378,35.8,27.90,2851,15,10
29407,35.3,28.30,2851,15,10
29435,35.3,28.30,2851,15,10
29464,34.2,29.20,2851,15,10
29492,35.6,28.10,2847,15,10
29520,35.6,28.10,2847,15,10
29549,35.5,28.20,2849,15,10
29578,34.5,29.00,2851,15,10
29607,34.0,29.40,2851,15,10
29636,34.2,29.20,2851,15,10
29665,34.2,29.20,2851,15,10
29694,35.0,28.60,2851,15,10
29722,35.2,28.40,2851,15,10
29752,33.8,29.60,2851,15,10
29780,35.3,28.30,2847,15,10
29809,35.3,28.30,2847,15,10
29837,35.3,28.30,2845,15,10
29868,32.6,30.70,2843,15,10
29896,35.0,28.60,2843,15,10
29925,34.4,29.10,2843,15,10
29954,35.0,28.60,2843,15,10
29980,38.3,26.10,2843,15,10
30006,38.9,25.70,2843,15,10
30032,37.7,26.50,2843,15,10
30059,37.2,26.90,2843,15,10
30088,34.7,28.80,2843,15,10
30116,36.0,27.80,2843,15,10
30143,36.4,27.50,2847,15,10
30172,35.3,28.30,2843,15,10
30201,34.0,29.40,2843,15,10
30229,35.6,28.10,2843,15,10
30257,35.5,28.20,2843,15,10
30285,35.7,28.00,2843,15,10
30313,36.2,27.60,2843,15,10
30341,35.2,28.40,2839,15,10
30369,36.0,27.80,2839,15,10
30399,33.9,29.50,2839,15,10
30442,23.1,43.20,2839,15,10
30483,24.0,41.70,2839,15,10
30525,23.8,42.00,2839,15,10
30567,23.9,41.80,2835,15,10
30610,23.3,42.90,2835,15,10
30653,23.4,42.70,2835,15,10
30696,23.1,43.20,2829,15,10
30738,23.6,42.40,2829,15,10
30780,24.3,41.10,2829,15,10
30820,24.6,40.70,2831,15,10
30861,24.7,40.50,2831,15,10
30902,24.3,41.20,2831,15,10
30943,24.6,40.60,2831,15,10
30984,23.9,41.90,2833,15,10
31025,24.4,41.00,2841,15,10
31067,23.9,41.80,2837,15,10
31110,23.6,42.40,2837,15,10
31152,23.8,42.00,2837,15,10
31193,24.1,41.50,2837,15,10
31235,24.0,41.70,2835,15,10
31276,24.0,41.60,2835,15,10
31318,24.3,41.10,2835,15,10
31358,24.9,40.20,2831,15,10
31398,24.6,40.70,2831,15,10
31438,25.1,39.90,2833,15,10
31479,24.6,40.70,2833,15,10
31520,24.3,41.10,2833,15,10
31561,24.6,40.60,2833,15,10
31602,24.4,41.00,2833,15,10
31643,24.4,41.00,2839,15,10
31683,24.6,40.60,2839,15,10
31724,24.4,40.90,2839,15,10
31765,24.5,40.80,2839,15,10
31806,24.3,41.20,2839,15,10
31848,23.9,41.90,2835,15,10
31888,25.1,39.80,2837,15,10
31921,30.5,32.80,2837,15,10
31950,33.8,29.60,2837,15,10
31979,35.1,28.50,2837,15,10
32006,36.4,27.50,2837,15,10
32034,35.7,28.00,2835,15,10
32062,36.8,27.20,2831,15,10
32098,27.8,36.00,2831,15,10
32136,26.2,38.20,2831,15,10
32164,36.0,27.80,2835,15,10
32193,34.2,29.20,2833,15,10
32222,34.1,29.30,2833,15,10
32252,33.1,30.20,2831,15,10
32283,32.2,31.10,2831,15,10
32312,35.3,28.30,2831,15,10
32341,34.4,29.10,2835,15,10
32369,35.6,28.10,2835,15,10
32398,33.9,29.50,2835,15,10
32428,34.2,29.20,2835,15,10
32458,33.2,30.10,2831,15,10
32487,33.8,29.60,2831,15,10
32516,35.2,28.40,2831,15,10
32545,34.6,28.90,2831,15,10
32573,34.6,28.90,2831,15,10
32603,33.6,29.80,2831,15,10
32633,33.7,29.70,2831,15,10
32661,35.5,28.20,2827,15,10
32690,35.1,28.50,2827,15,10
32717,36.1,27.70,2819,15,10
32746,34.6,28.90,2819,15,10
32774,36.2,27.60,2819,15,10
32802,35.1,28.50,2819,15,10
32831,35.3,28.30,2827,15,10
32859,34.7,28.80,2827,15,10
32888,34.8,28.70,2831,15,10
32916,35.3,28.30,2831,15,10
32945,35.0,28.60,2831,15,10
32974,34.4,29.10,2831,15,10
33002,35.5,28.20,2831,15,10
33031,34.4,29.10,2839,15,10
33060,34.8,28.70,2841,15,10
33089,35.1,28.50,2841,15,10
33117,35.2,28.40,2841,15,10
33146,34.4,29.10,2841,15,10
33175,35.1,28.50,2841,15,10
33205,33.1,30.20,2837,15,10
33234,33.9,29.50,2837,15,10
33263,34.5,29.00,2839,15,10
33293,33.9,29.50,2839,15,10
33323,33.6,29.80,2839,15,10
33351,34.8,28.70,2839,15,10
33380,34.6,28.90,2839,15,10
33407,37.7,26.50,2835,15,10
33434,36.9,27.10,2837,15,10
33461,36.6,27.30,2839,15,10
33489,36.0,27.80,2839,15,10
33516,37.2,26.90,2839,15,10
33543,36.6,27.30,2839,15,10
33571,36.2,27.60,2839,15,10
33599,36.0,27.80,2839,15,10
33626,36.0,27.80,2839,15,10
33659,30.8,32.50,2839,15,10
33703,22.8,43.80,2839,15,10
33746,22.9,43.60,2843,15,10
33790,22.6,44.20,2845,15,10
33835,22.5,44.50,2843,15,10
33878,23.3,43.00,2843,15,10
33921,23.1,43.20,2843,15,10
33964,23.2,43.10,2843,15,10
34008,22.8,43.90,2839,15,10
34052,22.7,44.10,2835,15,10
34096,22.7,44.10,2835,15,10
34139,23.4,42.70,2835,15,10
34181,23.6,42.40,2839,15,10
34224,23.8,42.10,2839,15,10
34266,23.6,42.30,2839,15,10
34309,23.1,43.30,2839,15,10
34353,23.0,43.40,2839,15,10
34395,23.6,42.30,2839,15,10
34437,23.6,42.30,2839,15,10
34479,23.9,41.90,2843,15,10
34520,24.3,41.10,2847,15,10
34562,24.0,41.70,2849,15,10
34604,23.8,42.00,2845,15,10
34647,23.4,42.70,2841,15,10
34690,23.0,43.50,2843,15,10
34732,23.7,42.20,2843,15,10
34775,23.3,42.90,2843,15,10
34817,24.1,41.50,2843,15,10
34857,24.5,40.80,2843,15,10
34898,24.6,40.60,2843,15,10
34939,24.3,41.10,2847,15,10
34980,24.5,40.80,2845,15,10
35021,24.4,40.90,2845,15,10
35062,24.4,41.00,2845,15,10
35104,23.8,42.00,2849,15,10
35146,23.6,42.40,2849,15,10
35190,23.0,43.50,2849,15,10
35232,23.8,42.10,2849,15,10
35275,23.4,42.70,2847,15,10
35317,23.6,42.30,2847,15,10
35357,24.9,40.20,2855,15,10
35391,29.9,33.50,2857,15,10
35421,33.1,30.20,2857,15,10
35450,34.5,29.00,2857,15,10
35479,34.6,28.90,2857,15,10
35507,35.1,28.50,2853,15,10
35538,32.3,31.00,2853,15,10
35568,34.0,29.40,2853,15,10
35597,33.8,29.60,2853,15,10
35627,33.7,29.70,2853,15,10
35657,32.9,30.40,2853,15,10
35688,32.6,30.70,2857,15,10
35719,32.7,30.60,2857,15,10
35748,33.4,29.90,2857,15,10
35779,33.2,30.10,2857,15,10
35808,34.2,29.20,2857,15,10
35837,34.4,29.10,2857,15,10
35865,35.0,28.60,2857,15,10
35894,35.1,28.50,2857,15,10
35922,35.1,28.50,2857,15,10
35951,34.5,29.00,2857,15,10
35982,33.1,30.20,2859,15,10
36011,34.4,29.10,2859,15,10
36039,35.0,28.60,2859,15,10
36068,34.6,28.90,2859,15,10
36098,33.6,29.80,2859,15,10
36127,34.5,29.00,2859,15,10
36157,33.7,29.70,2859,15,10
36186,34.7,28.80,2859,15,10
36214,35.0,28.60,2859,15,10
36243,34.6,28.90,2859,15,10
36271,35.8,27.90,2859,15,10
36300,34.7,28.80,2861,15,10
36329,33.9,29.50,2861,15,10
36358,34.4,29.10,2861,15,10
36387,34.5,29.00,2861,15,10
36416,34.8,28.70,2857,15,10
36445,34.2,29.20,2861,15,10
36474,34.6,28.90,2861,15,10
36505,32.9,30.40,2857,15,10
36534,34.0,29.40,2859,15,10
36562,35.2,28.40,2859,15,10
36591,34.7,28.80,2859,15,10
36620,34.2,29.20,2859,15,10
36653,31.0,32.30,2859,15,10
36683,32.5,30.80,2859,15,10
36712,34.6,28.90,2859,15,10
36741,34.4,29.10,2859,15,10
36770,34.7,28.80,2859,15,10
36799,34.5,29.00,2855,15,10
36826,36.8,27.20,2855,15,10
36856,34.1,29.30,2855,15,10
36884,35.3,28.30,2855,15,10
36912,35.3,28.30,2861,15,10
36942,33.9,29.50,2867,15,10
36972,33.4,29.90,2867,15,10
37000,34.8,28.70,2871,15,10
37030,33.4,29.90,2871,15,10
37060,33.2,30.10,2871,15,10
37090,33.8,29.60,2871,15,10
37119,34.2,29.20,2871,15,10
37149,34.1,29.30,2871,15,10
37179,32.4,30.90,2871,15,10
37210,32.5,30.80,2871,15,10
37240,34.1,29.30,2871,15,10
37270,32.4,30.90,2871,15,10
37300,33.9,29.50,2871,15,10
37329,34.1,29.30,2871,15,10
37360,32.3,31.00,2871,15,10
37390,33.1,30.20,2871,15,10
37419,34.5,29.00,2871,15,10
37449,34.1,29.30,2871,15,10
37479,32.9,30.40,2871,15,10
37509,34.0,29.40,2871,15,10
37537,34.8,28.70,2875,15,10
37568,32.9,30.40,2875,15,10
37596,35.8,27.90,2875,15,10
37624,35.2,28.40,2875,15,10
37652,35.1,28.50,2875,15,10
37681,35.0,28.60,2875,15,10
37710,34.5,29.00,2875,15,10
37740,33.6,29.80,2877,15,10
37770,33.7,29.70,2879,15,10
37799,34.5,29.00,2879,15,10
37827,34.8,28.70,2879,15,10
37857,33.8,29.60,2879,15,10
37887,33.7,29.70,2879,15,10
37917,33.2,30.10,2879,15,10
37946,34.4,29.10,2879,15,10
37975,34.4,29.10,2879,15,10
38004,34.1,29.30,2879,15,10
38033,34.7,28.80,2879,15,10
38063,33.4,29.90,2879,15,10
38094,32.5,30.80,2879,15,10
38123,34.6,28.90,2879,15,10
38151,34.8,28.70,2879,15,10
38183,31.8,31.40,2879,15,10
38213,33.1,30.20,2879,15,10
38242,34.2,29.20,2877,15,10
38272,33.0,30.30,2875,15,10
38302,33.2,30.10,2879,15,10
38333,33.2,30.10,2879,15,10
38363,33.3,30.00,2881,15,10
38392,33.4,29.90,2881,15,10
38422,33.8,29.60,2881,15,10
38452,33.0,30.30,2881,15,10
38482,33.4,29.90,2881,15,10
38512,33.2,30.10,2881,15,10
38544,31.8,31.40,2881,15,10
38575,31.7,31.50,2881,15,10
38608,30.4,32.90,2881,15,10
38640,31.8,31.40,2881,15,10
38669,34.0,29.40,2881,15,10
38698,34.0,29.40,2881,15,10
38727,34.6,28.90,2881,15,10
38755,35.8,27.90,2881,15,10
38783,36.5,27.40,2881,15,10
38810,36.1,27.70,2885,15,10
38839,34.6,28.90,2885,15,10
38869,33.3,30.00,2885,15,10
38900,32.9,30.40,2885,15,10
38929,33.7,29.70,2885,15,10
38963,29.3,34.10,2885,15,10
38995,31.4,31.80,2889,15,10
39028,30.7,32.60,2889,15,10
39061,30.4,32.90,2889,15,10
39094,30.2,33.10,2889,15,10
39124,33.6,29.80,2891,15,10
39153,33.6,29.80,2887,15,10
39184,32.3,31.00,2887,15,10
39213,34.7,28.80,2887,15,10
39243,33.4,29.90,2887,15,10
39272,34.1,29.30,2887,15,10
39303,32.3,31.00,2887,15,10
39333,33.7,29.70,2887,15,10
39363,32.9,30.40,2887,15,10
39395,31.4,31.80,2887,15,10
39425,33.9,29.50,2887,15,10
39454,33.8,29.60,2887,15,10
39486,31.8,31.40,2887,15,10
39516,33.3,30.00,2887,15,10
39546,33.3,30.00,2887,15,10
39575,33.9,29.50,2891,15,10
39606,32.5,30.80,2891,15,10
39636,33.3,30.00,2891,15,10
39668,31.7,31.50,2891,15,10
39700,30.4,32.90,2895,15,10
39734,29.8,33.60,2895,15,10
39767,30.2,33.10,2895,15,10
39800,30.9,32.40,2895,15,10
39832,30.7,32.60,2895,15,10
39864,31.0,32.30,2895,15,10
39897,30.6,32.70,2895,15,10
39930,30.6,32.70,2895,15,10
39963,30.5,32.80,2895,15,10
39995,30.7,32.60,2895,15,10
40028,30.9,32.40,2895,15,10
40060,31.3,32.00,2895,15,10
40092,30.8,32.50,2895,15,10
40125,30.2,33.10,2895,15,10
40157,31.4,31.80,2895,15,10
40189,31.1,32.20,2895,15,10
40222,31.0,32.30,2899,15,10
40253,31.4,31.80,2899,15,10
40286,30.2,33.10,2899,15,10
40318,31.5,31.70,2899,15,10
40350,31.5,31.70,2899,15,10
40382,31.3,31.90,2899,15,10
40414,31.1,32.20,2899,15,10
40445,32.6,30.70,2899,15,10
40473,35.7,28.00,2901,15,10
40501,35.1,28.50,2901,15,10
40532,32.9,30.40,2901,15,10
40564,31.0,32.30,2901,15,10
40597,30.6,32.70,2901,15,10
40631,29.2,34.30,2901,15,10
40663,31.5,31.70,2905,15,10
40693,32.5,30.80,2905,15,10
40723,34.2,29.20,2907,15,10
40753,32.9,30.40,2907,15,10
40784,31.8,31.40,2907,15,10
40818,29.9,33.50,2907,15,10
40852,29.6,33.80,2909,15,10
40885,30.2,33.10,2909,15,10
40917,31.0,32.30,2909,15,10
40952,28.4,35.20,2909,15,10
40984,31.5,31.70,2905,15,10
41016,31.1,32.20,2905,15,10
41049,30.1,33.20,2905,15,10
41083,29.5,33.90,2909,15,10
41114,32.8,30.50,2909,15,10
41143,34.0,29.40,2909,15,10
41172,34.4,29.10,2909,15,10
41202,33.7,29.70,2909,15,10
41232,33.1,30.20,2909,15,10
41260,36.0,27.80,2913,15,10
41286,38.5,26.00,2917,15,10
41312,38.8,25.80,2917,15,10
41337,39.1,25.60,2917,15,10
41364,38.2,26.20,2913,15,10
41391,36.5,27.40,2913,15,10
41418,36.8,27.20,2913,15,10
41445,36.8,27.20,2913,15,10
41473,36.0,27.80,2913,15,10
41500,37.0,27.00,2913,15,10
41528,36.1,27.70,2913,15,10
41556,35.1,28.50,2917,15,10
41585,35.5,28.20,2917,15,10
41614,33.6,29.80,2917,15,10
41643,35.5,28.20,2917,15,10
41677,29.2,34.30,2917,15,10
41718,24.2,41.40,2917,15,10
41760,24.1,41.50,2917,15,10
41801,24.3,41.20,2917,15,10
41842,24.4,41.00,2917,15,10
41884,24.0,41.60,2917,15,10
41926,23.8,42.00,2917,15,10
41967,24.0,41.60,2917,15,10
42008,24.5,40.80,2917,15,10
42048,24.8,40.40,2917,15,10
42089,24.6,40.70,2917,15,10
42129,24.9,40.10,2917,15,10
42169,24.9,40.20,2917,15,10
42209,25.3,39.60,2919,15,10
42249,25.3,39.60,2919,15,10
42289,25.0,40.00,2921,15,10
42328,25.4,39.40,2921,15,10
42367,25.5,39.20,2921,15,10
42406,25.4,39.30,2921,15,10
42446,25.3,39.60,2921,15,10
42486,25.3,39.60,2921,15,10
42525,25.1,39.80,2925,15,10
42565,25.3,39.50,2925,15,10
42605,25.1,39.80,2925,15,10
42644,25.4,39.30,2929,15,10
42684,25.2,39.70,2929,15,10
42724,25.0,40.00,2929,15,10
42764,24.9,40.20,2929,15,10
42804,25.1,39.90,2931,15,10
42844,25.0,40.00,2933,15,10
42884,25.0,40.00,2933,15,10
42924,25.1,39.90,2933,15,10
42964,25.0,40.00,2933,15,10
43004,25.1,39.90,2933,15,10
43044,25.1,39.90,2933,15,10
43083,25.1,39.80,2933,15,10
43123,25.3,39.50,2933,15,10
43162,25.7,38.90,2933,15,10
43201,25.5,39.20,2933,15,10
43240,25.6,39.10,2933,15,10
43280,25.3,39.60,2935,15,10
43319,25.6,39.10,2935,15,10
43358,25.7,38.90,2935,15,10
43396,25.8,38.70,2935,15,10
43435,26.0,38.40,2935,15,10
43473,26.3,38.00,2939,15,10
43511,26.2,38.20,2941,15,10
43549,26.6,37.60,2941,15,10
43587,26.2,38.20,2941,15,10
43624,26.7,37.40,2941,15,10
43663,25.9,38.60,2941,15,10
43701,26.1,38.30,2941,15,10
43739,26.2,38.20,2941,15,10
43777,26.3,38.00,2941,15,10
43816,25.9,38.60,2943,15,10
43854,26.3,38.00,2943,15,10
43892,26.3,38.00,2951,15,10
43930,26.3,38.00,2951,15,10
43968,26.4,37.90,2951,15,10
44006,26.2,38.20,2951,15,10
44044,26.2,38.20,2951,15,10
44083,25.6,39.10,2951,15,10
44123,25.4,39.40,2951,15,10
44162,25.6,39.10,2951,15,10
44201,25.6,39.00,2951,15,10
44241,25.1,39.90,2953,15,10
44280,25.6,39.00,2953,15,10
44318,25.8,38.70,2953,15,10
44357,25.8,38.80,2953,15,10
44396,26.0,38.50,2953,15,10
44434,26.0,38.40,2953,15,10
44472,26.5,37.80,2953,15,10
44510,26.2,38.20,2953,15,10
