=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2476

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.48 W
Consumo Acumulado do Ensaio: 2128.74 J (0.5913 Wh)

--- METRICAS POR QUADRO (media sobre 1932 frames correlacionados) ---
Potencia Instantanea Media: 35.48 W
Potencia Instantanea Minima: 17.31 W
Potencia Instantanea Maxima: 39.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1020 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1932 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 381.8 MB
VRAM Minima durante o Ensaio: 381.0 MB
VRAM Maxima durante o Ensaio: 398.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11306,34.5,29.00,33.69,0.9771,1.02,381.0,86.5
11334,35.6,28.10,33.69,0.9467,1.06,381.0,86.5
11363,35.0,28.60,33.68,0.9633,1.04,381.0,86.4
11393,33.3,30.00,33.68,1.0103,0.99,381.0,86.4
11423,32.9,30.40,33.67,1.0236,0.98,381.0,86.4
11454,32.4,30.90,33.66,1.0402,0.96,381.0,86.4
11486,31.4,31.80,33.66,1.0703,0.93,381.0,86.3
11518,31.8,31.40,33.65,1.0566,0.95,381.0,86.3
11552,29.3,34.10,33.64,1.1472,0.87,381.0,86.3
11583,32.4,30.90,33.64,1.0394,0.96,381.0,86.2
11614,32.1,31.20,33.63,1.0493,0.95,381.0,86.2
11644,32.9,30.40,33.62,1.0222,0.98,381.0,86.2
11674,33.1,30.20,33.62,1.0152,0.98,381.0,86.1
11705,32.3,31.00,33.61,1.0419,0.96,381.0,86.1
11736,32.3,31.00,33.60,1.0417,0.96,381.0,86.1
11769,31.1,32.20,33.60,1.0818,0.93,381.0,86.0
11801,30.4,32.90,33.59,1.1051,0.91,381.0,86.0
11835,30.0,33.30,33.58,1.1181,0.89,381.0,86.0
11867,31.0,32.30,33.56,1.0841,0.92,381.0,86.1
11899,31.2,32.10,33.55,1.0770,0.93,381.0,86.1
11932,30.2,33.10,33.54,1.1101,0.90,381.0,86.1
11964,31.5,31.70,33.52,1.0627,0.94,381.0,86.2
11996,30.8,32.50,33.51,1.0891,0.92,381.0,86.2
12028,31.3,32.00,33.50,1.0719,0.93,381.0,86.2
12061,31.1,32.20,33.48,1.0781,0.93,381.0,86.3
12093,31.2,32.10,33.47,1.0744,0.93,381.0,86.3
12125,31.3,31.90,33.46,1.0672,0.94,381.0,86.3
12156,31.6,31.60,33.44,1.0568,0.94,381.0,86.4
12188,31.9,31.30,33.43,1.0463,0.95,381.0,86.4
12219,31.8,31.40,33.42,1.0493,0.95,381.0,86.4
12251,31.5,31.70,33.40,1.0589,0.94,381.0,86.4
12284,30.2,33.10,33.39,1.1052,0.90,381.0,86.5
12312,35.0,28.60,33.38,0.9546,1.05,381.0,86.5
12341,34.6,28.90,33.36,0.9642,1.04,381.0,86.5
12370,35.3,28.30,33.35,0.9439,1.06,381.0,86.6
12398,34.7,28.80,33.34,0.9602,1.04,381.0,86.6
12429,32.6,30.70,33.33,1.0232,0.98,381.0,86.6
12460,32.1,31.20,33.31,1.0394,0.96,381.0,86.7
12492,32.1,31.20,33.30,1.0390,0.96,381.0,86.7
12522,32.9,30.40,33.29,1.0120,0.99,381.0,86.7
12552,33.0,30.30,33.28,1.0083,0.99,381.0,86.7
12582,33.3,30.00,33.26,0.9979,1.00,381.0,86.8
12613,33.0,30.30,33.25,1.0075,0.99,381.0,86.8
12643,32.9,30.40,33.24,1.0104,0.99,381.0,86.8
12673,33.6,29.80,33.23,0.9901,1.01,381.0,86.9
12703,33.4,29.90,33.21,0.9931,1.01,381.0,86.9
12732,33.8,29.60,33.20,0.9827,1.02,381.0,86.9
12762,33.4,29.90,33.19,0.9923,1.01,381.0,87.0
12792,33.9,29.50,33.18,0.9787,1.02,381.0,87.0
12822,32.6,30.70,33.19,1.0189,0.98,381.0,87.0
12852,33.4,29.90,33.22,0.9934,1.01,381.0,87.0
12882,33.3,30.00,33.26,0.9977,1.00,381.0,87.0
12912,33.1,30.20,33.29,1.0054,0.99,381.0,87.0
12942,33.6,29.80,33.32,0.9930,1.01,381.0,87.0
12973,32.5,30.80,33.36,1.0274,0.97,381.0,87.0
13003,33.0,30.30,33.39,1.0118,0.99,381.0,87.0
13034,32.8,30.50,33.43,1.0195,0.98,381.0,87.0
13064,33.6,29.80,33.46,0.9971,1.00,381.0,87.0
13094,33.0,30.30,33.49,1.0149,0.99,381.0,87.0
13124,33.3,30.00,33.53,1.0058,0.99,381.0,87.0
13154,32.9,30.40,33.56,1.0203,0.98,381.0,87.0
13184,33.2,30.10,33.59,1.0112,0.99,381.0,87.0
13214,33.3,30.00,33.63,1.0088,0.99,381.0,87.0
13244,33.4,29.90,33.66,1.0065,0.99,381.0,87.0
13275,32.3,31.00,33.70,1.0446,0.96,381.0,87.0
13306,32.9,30.40,33.73,1.0254,0.98,381.0,87.0
13336,33.0,30.30,33.76,1.0231,0.98,381.0,87.0
13366,33.7,29.70,33.80,1.0038,1.00,381.0,87.0
13396,33.6,29.80,33.83,1.0082,0.99,381.0,87.0
13426,32.8,30.50,33.87,1.0329,0.97,381.0,87.0
13458,31.3,31.90,33.90,1.0815,0.92,381.0,87.0
13490,31.6,31.60,33.94,1.0724,0.93,381.0,87.0
13522,30.4,32.90,33.97,1.1177,0.89,381.0,87.0
13551,34.7,28.80,34.01,0.9794,1.02,381.0,87.0
13577,38.5,26.00,34.03,0.8849,1.13,381.0,87.0
13604,37.5,26.70,34.06,0.9095,1.10,381.0,87.0
13630,37.7,26.50,34.09,0.9035,1.11,381.0,87.0
13658,36.4,27.50,34.13,0.9384,1.07,381.0,87.0
13684,38.3,26.10,34.15,0.8914,1.12,381.0,87.0
13711,37.2,26.90,34.18,0.9196,1.09,381.0,87.0
13739,35.3,28.30,34.22,0.9683,1.03,381.0,87.0
13770,32.3,31.00,34.25,1.0618,0.94,381.0,87.0
13802,31.1,32.20,34.29,1.1040,0.91,381.0,87.0
13836,29.8,33.60,34.29,1.1521,0.87,381.0,87.0
13869,30.2,33.10,34.29,1.1350,0.88,381.0,87.0
13902,30.4,32.90,34.29,1.1281,0.89,381.0,87.0
13935,30.2,33.10,34.29,1.1350,0.88,381.0,87.0
13968,30.6,32.70,34.29,1.1212,0.89,381.0,87.0
14000,31.3,32.00,34.29,1.0972,0.91,381.0,87.0
14032,30.9,32.40,34.29,1.1109,0.90,381.0,87.0
14064,31.3,32.00,34.29,1.0972,0.91,381.0,87.0
14097,30.9,32.40,34.29,1.1109,0.90,381.0,87.0
14129,31.0,32.30,34.29,1.1075,0.90,381.0,87.0
14160,32.1,31.20,34.29,1.0697,0.94,381.0,87.0
14188,36.4,27.50,34.29,0.9429,1.06,381.0,87.0
14216,35.8,27.90,34.29,0.9566,1.04,381.0,87.0
14241,39.2,25.50,34.29,0.8743,1.14,381.0,87.0
14268,37.0,27.00,34.29,0.9257,1.08,381.0,87.0
14294,38.3,26.10,34.29,0.8948,1.12,381.0,87.0
14320,38.5,26.00,34.28,0.8914,1.12,381.0,87.0
14347,37.6,26.60,34.28,0.9120,1.10,381.0,87.0
14373,38.0,26.30,34.28,0.9017,1.11,381.0,87.0
14400,37.2,26.90,34.28,0.9222,1.09,381.0,87.0
14427,37.3,26.80,34.28,0.9188,1.09,381.0,87.0
14455,35.7,28.00,34.28,0.9599,1.04,381.0,87.0
14484,34.8,28.70,34.28,0.9839,1.02,381.0,87.0
14514,33.0,30.30,34.28,1.0388,0.96,381.0,87.0
14545,32.1,31.20,34.28,1.0696,0.94,381.0,87.0
14578,30.2,33.10,34.28,1.1347,0.88,381.0,87.0
14612,29.2,34.20,34.28,1.1724,0.85,381.0,87.0
14645,30.5,32.80,34.28,1.1244,0.89,381.0,87.0
14679,29.2,34.20,34.28,1.1724,0.85,381.0,87.0
14714,28.7,34.90,34.28,1.1964,0.84,381.0,87.0
14749,28.7,34.90,34.28,1.1964,0.84,381.0,87.0
14780,32.4,30.90,34.28,1.0593,0.95,381.0,87.0
14809,34.7,28.80,34.28,0.9873,1.01,381.0,87.0
14838,34.1,29.30,34.29,1.0047,0.99,381.0,87.0
14868,33.3,30.00,34.30,1.0290,0.97,381.0,87.0
14899,32.4,30.90,34.31,1.0601,0.94,381.0,87.0
14929,33.7,29.70,34.32,1.0192,0.98,381.0,87.0
14960,31.9,31.30,34.33,1.0744,0.93,381.0,87.0
14990,33.7,29.70,34.34,1.0198,0.98,381.0,87.0
15020,33.4,29.90,34.34,1.0269,0.97,381.0,87.0
15050,32.8,30.50,34.35,1.0478,0.95,381.0,87.0
15080,33.0,30.30,34.36,1.0412,0.96,381.0,87.0
15110,33.3,30.00,34.37,1.0311,0.97,381.0,87.0
15140,33.6,29.80,34.38,1.0245,0.98,381.0,87.0
15170,33.1,30.20,34.39,1.0386,0.96,381.0,87.0
15201,33.2,30.10,34.40,1.0354,0.97,381.0,87.0
15233,31.2,32.10,34.41,1.1045,0.91,381.0,87.0
15262,33.8,29.60,34.42,1.0187,0.98,381.0,87.0
15292,33.8,29.60,34.43,1.0190,0.98,381.0,87.0
15322,32.7,30.60,34.44,1.0537,0.95,381.0,87.0
15353,32.9,30.40,34.44,1.0471,0.96,381.0,87.0
15383,33.3,30.00,34.45,1.0336,0.97,381.0,87.0
15418,28.2,35.40,34.46,1.2200,0.82,381.0,87.0
15446,36.6,27.30,34.47,0.9411,1.06,381.0,87.0
15472,37.6,26.60,34.48,0.9172,1.09,381.0,87.0
15499,37.6,26.60,34.49,0.9174,1.09,381.0,87.0
15525,38.0,26.30,34.50,0.9072,1.10,381.0,87.0
15552,37.2,26.90,34.50,0.9282,1.08,381.0,87.0
15581,34.7,28.80,34.51,0.9940,1.01,381.0,87.0
15612,32.2,31.10,34.52,1.0736,0.93,381.0,87.0
15644,30.9,32.40,34.53,1.1188,0.89,381.0,87.0
15678,29.7,33.70,34.54,1.1641,0.86,381.0,87.0
15711,30.7,32.60,34.55,1.1264,0.89,381.0,87.0
15744,30.3,33.00,34.56,1.1405,0.88,381.0,87.0
15777,30.1,33.20,34.57,1.1478,0.87,381.0,87.0
15812,28.5,35.10,34.58,1.2139,0.82,381.0,87.0
15845,30.5,32.80,34.61,1.1351,0.88,381.0,87.0
15874,34.6,28.90,34.63,1.0007,1.00,381.0,87.0
15903,33.9,29.50,34.65,1.0221,0.98,381.0,87.0
15933,33.0,30.30,34.67,1.0504,0.95,381.0,87.0
15965,31.7,31.50,34.69,1.0927,0.91,381.0,87.0
15997,31.3,32.00,34.71,1.1107,0.90,381.0,87.0
16029,30.7,32.60,34.73,1.1323,0.88,381.0,87.0
16062,30.9,32.40,34.75,1.1261,0.89,381.0,87.0
16095,30.5,32.80,34.78,1.1407,0.88,381.0,87.0
16128,30.1,33.20,34.80,1.1553,0.86,381.0,87.0
16160,30.8,32.50,34.82,1.1317,0.88,381.0,87.0
16192,31.4,31.80,34.84,1.1080,0.90,381.0,87.0
16220,35.3,28.30,34.86,0.9866,1.01,381.0,87.0
16249,35.1,28.50,34.88,0.9941,1.01,381.0,87.0
16281,30.9,32.40,34.90,1.1309,0.89,381.0,87.0
16311,33.2,30.10,34.92,1.0512,0.95,381.0,87.0
16341,33.4,29.90,34.94,1.0448,0.96,381.0,87.0
16372,32.4,30.90,34.97,1.0804,0.93,381.0,87.0
16402,33.3,30.00,34.99,1.0496,0.95,381.0,87.0
16431,34.5,29.00,35.01,1.0152,0.99,381.0,87.0
16461,33.8,29.60,35.03,1.0368,0.96,381.0,87.0
16491,33.1,30.20,35.05,1.0584,0.94,381.0,87.0
16520,34.1,29.30,35.07,1.0274,0.97,381.0,87.0
16552,31.7,31.50,35.09,1.1053,0.90,381.0,87.0
16583,32.4,30.90,35.11,1.0849,0.92,381.0,87.0
16614,32.2,31.10,35.13,1.0925,0.92,381.0,87.0
16645,32.1,31.20,35.15,1.0967,0.91,381.0,87.0
16676,32.6,30.70,35.17,1.0798,0.93,381.0,87.0
16706,33.2,30.10,35.19,1.0593,0.94,381.0,87.0
16736,33.1,30.20,35.21,1.0634,0.94,381.0,87.0
16767,32.8,30.50,35.23,1.0746,0.93,381.0,87.0
16796,33.7,29.70,35.25,1.0470,0.96,381.0,87.0
16828,31.6,31.60,35.27,1.1146,0.90,381.0,87.0
16859,32.6,30.70,35.29,1.0833,0.92,381.0,87.0
16890,31.8,31.40,35.30,1.1084,0.90,381.0,87.0
16921,32.3,31.00,35.32,1.0948,0.91,381.0,87.0
16952,32.6,30.70,35.33,1.0846,0.92,381.0,87.0
16983,32.1,31.20,35.35,1.1028,0.91,381.0,87.0
17015,30.7,32.60,35.36,1.1528,0.87,381.0,87.0
17046,32.4,30.90,35.38,1.0931,0.92,381.0,87.0
17076,33.9,29.50,35.39,1.0440,0.96,381.0,87.0
17106,32.8,30.50,35.40,1.0798,0.93,381.0,87.0
17136,33.9,29.50,35.42,1.0449,0.96,381.0,87.0
17164,35.3,28.30,35.43,1.0027,1.00,381.0,87.0
17191,36.8,27.20,35.45,0.9641,1.04,381.0,87.0
17221,33.8,29.60,35.46,1.0496,0.95,381.0,87.0
17252,32.6,30.70,35.47,1.0891,0.92,381.0,87.0
17284,31.3,31.90,35.49,1.1321,0.88,381.0,87.0
17315,31.6,31.60,35.50,1.1220,0.89,381.0,87.0
17346,32.2,31.10,35.52,1.1047,0.91,381.0,87.0
17377,32.7,30.60,35.53,1.0874,0.92,381.0,87.0
17407,32.7,30.60,35.55,1.0878,0.92,381.0,87.0
17438,33.0,30.30,35.56,1.0776,0.93,381.0,87.0
17468,32.6,30.70,35.58,1.0923,0.92,381.0,87.0
17500,32.2,31.10,35.59,1.1070,0.90,381.0,87.0
17531,31.9,31.30,35.61,1.1145,0.90,381.0,87.0
17561,32.9,30.40,35.62,1.0829,0.92,381.0,87.0
17593,31.1,32.20,35.64,1.1476,0.87,381.0,87.0
17625,31.3,32.00,35.65,1.1409,0.88,381.0,87.0
17658,30.8,32.50,35.67,1.1593,0.86,381.0,87.0
17687,34.1,29.30,35.68,1.0455,0.96,381.0,87.0
17716,35.2,28.40,35.70,1.0138,0.99,381.0,87.0
17744,35.3,28.30,35.71,1.0106,0.99,381.0,87.0
17773,33.9,29.50,35.72,1.0539,0.95,381.0,87.0
17804,32.4,30.90,35.74,1.1044,0.91,381.0,87.0
17833,35.5,28.20,35.76,1.0085,0.99,381.0,87.0
17861,34.6,28.90,35.78,1.0341,0.97,381.0,87.1
17890,34.5,29.00,35.81,1.0384,0.96,381.0,87.1
17921,33.1,30.20,35.83,1.0820,0.92,381.0,87.1
17952,32.2,31.10,35.85,1.1150,0.90,381.0,87.1
17982,32.8,30.50,35.88,1.0942,0.91,381.0,87.2
18013,33.0,30.30,35.90,1.0878,0.92,381.0,87.2
18044,32.3,31.00,35.92,1.1136,0.90,381.0,87.2
18074,32.7,30.60,35.95,1.1000,0.91,381.0,87.3
18104,33.4,29.90,35.97,1.0755,0.93,381.0,87.3
18134,33.4,29.90,35.99,1.0762,0.93,381.0,87.3
18163,34.0,29.40,36.02,1.0589,0.94,381.0,87.4
18193,33.7,29.70,36.04,1.0704,0.94,381.0,87.4
18224,32.7,30.60,36.06,1.1035,0.91,381.0,87.4
18254,32.5,30.80,36.09,1.1114,0.90,381.0,87.4
18289,28.7,34.80,36.11,1.2567,0.79,381.0,87.5
18318,35.2,28.40,36.14,1.0262,0.97,381.0,87.5
18347,33.8,29.60,36.16,1.0703,0.93,381.0,87.5
18378,32.8,30.50,36.18,1.1035,0.91,381.0,87.6
18411,30.0,33.30,36.21,1.2057,0.83,381.0,87.6
18446,28.7,34.80,36.23,1.2609,0.79,381.0,87.6
18479,30.0,33.30,36.26,1.2074,0.83,381.0,87.7
18510,32.1,31.20,36.28,1.1320,0.88,381.0,87.7
18540,33.4,29.90,36.31,1.0855,0.92,381.0,87.7
18572,31.1,32.20,36.33,1.1698,0.86,381.0,87.8
18604,31.3,32.00,36.36,1.1634,0.86,381.0,87.8
18637,31.2,32.10,36.38,1.1678,0.86,381.0,87.8
18667,32.7,30.60,36.40,1.1140,0.90,381.0,87.9
18698,32.5,30.80,36.43,1.1220,0.89,381.0,87.9
18728,33.6,29.80,36.45,1.0862,0.92,381.0,87.9
18758,33.6,29.80,36.47,1.0869,0.92,381.0,88.0
18789,32.2,31.10,36.50,1.1351,0.88,381.0,88.0
18820,32.4,30.90,36.51,1.1282,0.89,381.0,88.0
18850,33.1,30.20,36.51,1.1026,0.91,381.0,88.0
18879,33.7,29.70,36.51,1.0843,0.92,381.0,88.0
18909,33.9,29.50,36.51,1.0770,0.93,381.0,88.0
18936,37.5,26.70,36.51,0.9748,1.03,381.0,88.0
18962,37.6,26.60,36.51,0.9711,1.03,381.0,88.0
18988,38.3,26.10,36.51,0.9529,1.05,381.0,88.0
19014,38.5,26.00,36.51,0.9492,1.05,381.0,88.0
19041,37.6,26.60,36.51,0.9711,1.03,381.0,88.0
19067,38.0,26.30,36.51,0.9601,1.04,381.0,88.0
19096,34.7,28.80,36.51,1.0514,0.95,381.0,88.0
19124,36.1,27.70,36.51,1.0112,0.99,381.0,88.0
19151,36.6,27.30,36.51,0.9966,1.00,381.0,88.0
19178,37.2,26.90,36.51,0.9820,1.02,381.0,88.0
19205,36.6,27.30,36.51,0.9966,1.00,381.0,88.0
19232,36.9,27.10,36.51,0.9893,1.01,381.0,88.0
19262,34.1,29.30,36.51,1.0696,0.93,381.0,88.0
19293,32.3,31.00,36.51,1.1317,0.88,381.0,88.0
19324,32.4,30.90,36.50,1.1280,0.89,381.0,88.0
19355,31.9,31.30,36.50,1.1426,0.87,381.0,88.0
19385,33.0,30.30,36.50,1.1061,0.90,381.0,88.0
19416,32.2,31.10,36.50,1.1353,0.88,381.0,88.0
19446,33.1,30.20,36.50,1.1024,0.91,381.0,88.0
19478,32.2,31.10,36.50,1.1353,0.88,381.0,88.0
19511,30.0,33.30,36.50,1.2155,0.82,381.0,88.0
19544,29.9,33.50,36.50,1.2228,0.82,381.0,88.0
19578,29.9,33.50,36.50,1.2228,0.82,381.0,88.0
19607,34.5,29.00,36.50,1.0586,0.95,381.0,88.0
19637,32.8,30.50,36.50,1.1133,0.90,381.0,88.0
19667,33.7,29.70,36.50,1.0841,0.92,381.0,88.0
19697,33.0,30.30,36.50,1.1060,0.90,381.0,88.0
19727,33.8,29.60,36.50,1.0804,0.93,381.0,88.0
19757,33.6,29.80,36.50,1.0877,0.92,381.0,88.0
19788,32.4,30.90,36.50,1.1279,0.89,381.0,88.0
19819,32.5,30.80,36.50,1.1241,0.89,381.0,88.0
19849,32.6,30.70,36.49,1.1202,0.89,381.0,88.0
19878,34.4,29.10,36.48,1.0615,0.94,381.0,88.0
19908,33.3,30.00,36.47,1.0941,0.91,381.0,88.0
19938,33.8,29.60,36.46,1.0793,0.93,381.0,88.0
19968,32.9,30.40,36.45,1.1082,0.90,381.0,88.0
19999,32.4,30.90,36.44,1.1261,0.89,381.0,88.0
20029,33.4,29.90,36.44,1.0894,0.92,381.0,88.0
20059,33.7,29.70,36.43,1.0819,0.93,381.0,88.0
20089,33.4,29.90,36.42,1.0889,0.92,381.0,88.0
20119,33.0,30.30,36.41,1.1032,0.91,381.0,88.0
20149,33.4,29.90,36.40,1.0884,0.92,381.0,88.0
20180,32.4,30.90,36.39,1.1245,0.89,381.0,88.0
20211,32.1,31.20,36.38,1.1351,0.88,381.0,88.0
20242,32.6,30.70,36.37,1.1167,0.90,381.0,88.0
20272,32.7,30.60,36.36,1.1128,0.90,381.0,88.0
20302,33.2,30.10,36.36,1.0943,0.91,381.0,88.0
20336,29.9,33.50,36.35,1.2176,0.82,381.0,88.0
20367,31.7,31.50,36.34,1.1446,0.87,381.0,88.0
20400,30.8,32.50,36.33,1.1806,0.85,381.0,88.0
20433,30.5,32.80,36.32,1.1912,0.84,381.0,88.0
20465,31.1,32.20,36.31,1.1691,0.86,381.0,88.0
20497,30.8,32.50,36.30,1.1797,0.85,381.0,88.0
20532,29.3,34.10,36.29,1.2375,0.81,381.0,88.0
20565,30.1,33.20,36.28,1.2045,0.83,381.0,88.0
20595,33.4,29.90,36.27,1.0845,0.92,381.0,88.0
20625,33.2,30.10,36.26,1.0915,0.92,381.0,88.0
20655,33.3,30.00,36.25,1.0876,0.92,381.0,88.0
20684,33.8,29.60,36.25,1.0729,0.93,381.0,88.0
20715,33.0,30.30,36.24,1.0980,0.91,381.0,88.0
20745,32.7,30.60,36.23,1.1086,0.90,381.0,88.0
20775,33.2,30.10,36.22,1.0902,0.92,381.0,88.0
20805,34.1,29.30,36.21,1.0610,0.94,381.0,88.0
20833,35.0,28.60,36.25,1.0367,0.97,381.0,88.0
20861,35.5,28.20,36.29,1.0233,0.98,381.0,88.0
20891,33.7,29.70,36.33,1.0790,0.93,381.0,88.0
20920,34.5,29.00,36.37,1.0547,0.95,381.0,88.0
20949,35.0,28.60,36.41,1.0413,0.96,381.0,88.0
20978,34.0,29.40,36.45,1.0716,0.93,381.0,88.0
21009,32.9,30.40,36.49,1.1094,0.90,381.0,88.0
21041,31.0,32.30,36.54,1.1802,0.85,381.0,88.0
21074,30.2,33.10,36.58,1.2109,0.83,381.0,88.0
21107,30.3,33.00,36.63,1.2088,0.83,381.0,88.0
21140,30.0,33.30,36.68,1.2213,0.82,381.0,88.0
21173,30.7,32.60,36.72,1.1971,0.84,381.0,88.0
21205,31.0,32.30,36.77,1.1875,0.84,381.0,88.0
21238,30.8,32.50,36.81,1.1964,0.84,381.0,88.0
21270,31.2,32.10,36.86,1.1831,0.85,381.0,88.0
21299,33.9,29.50,36.90,1.0885,0.92,381.0,88.0
21329,33.4,29.90,36.94,1.1045,0.90,381.0,88.0
21359,33.1,30.20,36.98,1.1168,0.90,381.0,88.0
21389,34.1,29.30,37.02,1.0847,0.92,381.0,88.0
21419,32.6,30.70,37.06,1.1378,0.88,381.0,88.0
21449,33.8,29.60,37.11,1.0983,0.91,381.0,88.0
21479,33.2,30.10,37.15,1.1181,0.89,381.0,88.0
21509,33.2,30.10,37.19,1.1194,0.89,381.0,88.0
21540,32.7,30.60,37.23,1.1393,0.88,381.0,88.0
21569,34.4,29.10,37.27,1.0846,0.92,381.0,88.0
21599,33.4,29.90,37.31,1.1157,0.90,381.0,88.0
21628,34.1,29.30,37.35,1.0945,0.91,381.0,88.0
21657,34.2,29.20,37.39,1.0919,0.91,381.0,88.0
21687,34.1,29.30,37.44,1.0969,0.91,381.0,88.0
21715,35.3,28.30,37.47,1.0605,0.94,381.0,88.0
21744,34.5,29.00,37.52,1.0879,0.92,381.0,88.0
21773,35.0,28.60,37.56,1.0741,0.93,381.0,88.0
21802,33.7,29.70,37.60,1.1166,0.90,381.0,88.0
21832,33.1,30.20,37.60,1.1356,0.88,381.0,88.0
21863,33.1,30.20,37.60,1.1357,0.88,381.0,88.0
21893,32.9,30.40,37.61,1.1433,0.87,381.0,88.0
21922,35.1,28.50,37.61,1.0719,0.93,381.0,88.0
21951,34.4,29.10,37.61,1.0945,0.91,381.0,88.0
21980,34.1,29.30,37.61,1.1021,0.91,381.0,88.0
22009,34.5,29.00,37.62,1.0909,0.92,381.0,88.0
22036,36.8,27.20,37.62,1.0232,0.98,381.0,88.0
22064,35.6,28.10,37.62,1.0571,0.95,381.0,88.0
22094,34.2,29.20,37.62,1.0986,0.91,381.0,88.0
22123,34.2,29.20,37.63,1.0987,0.91,381.0,88.0
22152,34.5,29.00,37.63,1.0912,0.92,381.0,88.0
22181,34.6,28.90,37.63,1.0875,0.92,381.0,88.0
22209,34.8,28.70,37.63,1.0800,0.92,381.0,88.0
22238,35.5,28.20,37.63,1.0613,0.94,381.0,88.0
22266,34.7,28.80,37.64,1.0839,0.92,381.0,88.0
22296,33.6,29.80,37.64,1.1217,0.89,381.0,88.0
22325,34.2,29.20,37.64,1.0991,0.91,381.0,88.0
22356,32.8,30.50,37.64,1.1481,0.87,381.0,88.0
22386,32.9,30.40,37.65,1.1445,0.87,381.0,88.0
22417,32.8,30.50,37.65,1.1483,0.87,381.0,88.0
22448,32.3,31.00,37.65,1.1672,0.86,381.0,88.0
22478,32.6,30.70,37.65,1.1560,0.87,381.0,88.0
22510,32.1,31.20,37.66,1.1749,0.85,381.0,88.0
22546,27.5,36.30,37.66,1.3670,0.73,381.0,88.0
22578,31.0,32.30,37.66,1.2165,0.82,381.0,88.0
22612,29.9,33.50,37.66,1.2618,0.79,381.0,88.0
22645,29.7,33.70,37.67,1.2694,0.79,381.0,88.0
22679,29.5,33.90,37.67,1.2770,0.78,381.0,88.0
22709,33.7,29.70,37.67,1.1189,0.89,381.0,88.0
22738,34.4,29.10,37.67,1.0963,0.91,381.0,88.0
22768,33.6,29.80,37.68,1.1228,0.89,381.0,88.0
22798,33.2,30.10,37.68,1.1342,0.88,381.0,88.0
22828,33.2,30.10,37.69,1.1345,0.88,381.0,88.0
22856,36.0,27.80,37.70,1.0481,0.95,381.0,88.0
22883,36.4,27.50,37.71,1.0371,0.97,381.0,88.0
22910,38.0,26.30,37.72,0.9921,1.01,381.0,88.0
22938,36.0,27.80,37.73,1.0490,0.95,381.0,88.0
22967,34.0,29.40,37.75,1.1097,0.90,381.0,88.0
22996,34.2,29.20,37.76,1.1025,0.91,381.0,88.0
23025,34.4,29.10,37.77,1.0991,0.91,381.0,88.0
23055,33.3,30.00,37.78,1.1335,0.88,381.0,88.0
23085,33.7,29.70,37.79,1.1225,0.89,381.0,88.0
23114,34.1,29.30,37.81,1.1077,0.90,381.0,88.0
23145,32.2,31.10,37.82,1.1762,0.85,381.0,88.0
23175,33.2,30.10,37.83,1.1387,0.88,381.0,88.0
23205,33.8,29.60,37.84,1.1202,0.89,381.0,88.0
23235,33.7,29.70,37.86,1.1243,0.89,381.0,88.0
23262,36.2,27.60,37.87,1.0451,0.96,381.0,88.0
23291,35.3,28.30,37.88,1.0720,0.93,381.0,88.0
23321,33.4,29.90,37.89,1.1330,0.88,381.0,88.0
23352,31.9,31.30,37.90,1.1864,0.84,381.0,88.0
23382,32.9,30.40,37.92,1.1527,0.87,381.0,88.0
23412,33.3,30.00,37.93,1.1379,0.88,381.0,88.0
23443,32.6,30.70,37.94,1.1648,0.86,381.0,88.0
23473,33.6,29.80,37.95,1.1310,0.89,381.0,88.0
23505,31.3,31.90,37.97,1.2111,0.82,381.0,88.0
23539,29.3,34.10,37.98,1.2952,0.77,381.0,88.0
23573,28.9,34.60,37.99,1.3146,0.76,381.0,88.0
23604,32.5,30.80,38.01,1.1706,0.86,381.0,88.0
23634,34.0,29.40,38.02,1.1178,0.89,381.0,88.0
23663,34.5,29.00,38.03,1.1029,0.91,381.0,88.0
23693,33.3,30.00,38.04,1.1413,0.88,381.0,88.0
