API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.90 ms)
Taxa de Quadros (FPS) Media: 32.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.58 FPS
Taxa de Quadros (FPS) Maxima: 40.00 FPS
Tempo de Frame Medio: 31.06 ms
Tempo de Frame Maximo: 42.40 ms
Draw Calls Medio: 2951.2
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1932 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
22064,35.6,28.10,2931,15,10
22094,34.2,29.20,2931,15,10
22123,34.2,29.20,2931,15,10
22152,34.5,29.00,2931,15,10
22181,34.6,28.90,2931,15,10
22209,34.8,28.70,2931,15,10
22238,35.5,28.20,2931,15,10
22266,34.7,28.80,2931,15,10
22296,33.6,29.80,2931,15,10
22325,34.2,29.20,2929,15,10
22356,32.8,30.50,2929,15,10
22386,32.9,30.40,2929,15,10
22417,32.8,30.50,2929,15,10
22448,32.3,31.00,2925,15,10
22478,32.6,30.70,2925,15,10
22510,32.1,31.20,2925,15,10
22546,27.5,36.30,2925,15,10
22578,31.0,32.30,2923,15,10
22612,29.9,33.50,2923,15,10
22645,29.7,33.70,2923,15,10
22679,29.5,33.90,2919,15,10
22709,33.7,29.70,2919,15,10
22738,34.4,29.10,2923,15,10
22768,33.6,29.80,2923,15,10
22798,33.2,30.10,2923,15,10
22828,33.2,30.10,2919,15,10
22856,36.0,27.80,2919,15,10
22883,36.4,27.50,2919,15,10
22910,38.0,26.30,2919,15,10
22938,36.0,27.80,2919,15,10
22967,34.0,29.40,2919,15,10
22996,34.2,29.20,2919,15,10
23025,34.4,29.10,2919,15,10
23055,33.3,30.00,2919,15,10
23085,33.7,29.70,2919,15,10
23114,34.1,29.30,2919,15,10
23145,32.2,31.10,2919,15,10
23175,33.2,30.10,2919,15,10
23205,33.8,29.60,2919,15,10
23235,33.7,29.70,2919,15,10
23262,36.2,27.60,2919,15,10
23291,35.3,28.30,2919,15,10
23321,33.4,29.90,2919,15,10
23352,31.9,31.30,2919,15,10
23382,32.9,30.40,2919,15,10
23412,33.3,30.00,2917,15,10
23443,32.6,30.70,2917,15,10
23473,33.6,29.80,2915,15,10
23505,31.3,31.90,2915,15,10
23539,29.3,34.10,2915,15,10
23573,28.9,34.60,2915,15,10
23604,32.5,30.80,2907,15,10
23634,34.0,29.40,2907,15,10
23663,34.5,29.00,2907,15,10
23693,33.3,30.00,2907,15,10
23723,33.2,30.10,2907,15,10
23752,34.4,29.10,2907,15,10
23781,33.8,29.60,2907,15,10
23811,33.9,29.50,2907,15,10
23841,33.0,30.30,2907,15,10
23872,32.7,30.60,2907,15,10
23902,32.7,30.60,2907,15,10
23932,33.3,30.00,2907,15,10
23960,36.1,27.70,2907,15,10
23988,36.4,27.50,2905,15,10
24016,35.2,28.40,2905,15,10
24045,34.6,28.90,2901,15,10
24075,33.2,30.10,2901,15,10
24104,34.1,29.30,2899,15,10
24133,34.2,29.20,2899,15,10
24163,34.4,29.10,2895,15,10
24192,34.0,29.40,2895,15,10
24221,34.6,28.90,2899,15,10
24250,33.8,29.60,2899,15,10
24280,33.8,29.60,2899,15,10
24309,34.0,29.40,2897,15,10
24340,32.8,30.50,2897,15,10
24371,32.3,31.00,2897,15,10
24403,30.9,32.40,2893,15,10
24436,31.1,32.20,2893,15,10
24467,31.7,31.50,2893,15,10
24499,31.0,32.30,2893,15,10
24532,30.2,33.10,2893,15,10
24567,28.7,34.80,2893,15,10
24599,31.6,31.60,2893,15,10
24629,32.8,30.50,2893,15,10
24659,33.2,30.10,2893,15,10
24689,33.9,29.50,2893,15,10
24719,33.8,29.60,2893,15,10
24748,33.8,29.60,2893,15,10
24778,33.1,30.20,2893,15,10
24809,32.8,30.50,2893,15,10
24838,34.4,29.10,2893,15,10
24867,34.4,29.10,2893,15,10
24896,34.2,29.20,2893,15,10
24926,33.6,29.80,2893,15,10
24956,33.9,29.50,2893,15,10
24986,33.4,29.90,2893,15,10
25015,34.5,29.00,2893,15,10
25043,34.6,28.90,2893,15,10
25073,34.2,29.20,2893,15,10
25103,33.4,29.90,2893,15,10
25132,34.4,29.10,2889,15,10
25161,33.7,29.70,2889,15,10
25191,33.9,29.50,2889,15,10
25220,34.2,29.20,2889,15,10
25249,34.0,29.40,2889,15,10
25280,33.0,30.30,2889,15,10
25310,33.6,29.80,2889,15,10
25341,31.7,31.50,2889,15,10
25373,31.2,32.10,2889,15,10
25407,29.8,33.60,2889,15,10
25437,32.8,30.50,2889,15,10
25467,33.6,29.80,2889,15,10
25496,34.0,29.40,2889,15,10
25526,34.2,29.20,2889,15,10
25555,33.6,29.80,2889,15,10
25585,33.7,29.70,2883,15,10
25615,33.1,30.20,2879,15,10
25645,33.3,30.00,2879,15,10
25676,33.1,30.20,2879,15,10
25707,32.1,31.20,2879,15,10
25737,32.7,30.60,2879,15,10
25766,35.0,28.60,2879,15,10
25795,35.0,28.60,2879,15,10
25824,33.4,29.90,2879,15,10
25854,34.0,29.40,2879,15,10
25883,34.4,29.10,2879,15,10
25912,34.2,29.20,2879,15,10
25942,34.0,29.40,2879,15,10
25975,29.5,33.90,2879,15,10
26004,35.3,28.30,2879,15,10
26032,35.7,28.00,2879,15,10
26061,33.9,29.50,2879,15,10
26090,35.2,28.40,2879,15,10
26118,34.8,28.70,2879,15,10
26147,35.0,28.60,2879,15,10
26176,34.6,28.90,2875,15,10
26205,33.9,29.50,2875,15,10
26235,34.0,29.40,2875,15,10
26264,33.9,29.50,2875,15,10
26293,34.8,28.70,2875,15,10
26322,34.0,29.40,2875,15,10
26352,33.9,29.50,2875,15,10
26381,34.2,29.20,2875,15,10
26410,34.0,29.40,2875,15,10
26440,33.8,29.60,2875,15,10
26469,34.5,29.00,2875,15,10
26497,35.6,28.10,2875,15,10
26526,34.8,28.70,2871,15,10
26555,34.5,29.00,2869,15,10
26585,33.6,29.80,2869,15,10
26614,34.0,29.40,2865,15,10
26643,35.0,28.60,2865,15,10
26672,33.6,29.80,2865,15,10
26702,33.8,29.60,2865,15,10
26731,34.1,29.30,2865,15,10
26760,35.1,28.50,2865,15,10
26788,35.0,28.60,2867,15,10
26817,34.7,28.80,2867,15,10
26846,34.6,28.90,2867,15,10
26875,34.2,29.20,2871,15,10
26906,32.8,30.50,2867,15,10
26939,30.4,32.90,2867,15,10
26972,29.9,33.50,2867,15,10
27007,29.0,34.50,2867,15,10
27041,29.5,33.90,2867,15,10
27073,30.6,32.70,2867,15,10
27107,29.9,33.40,2863,15,10
27140,30.0,33.30,2863,15,10
27175,29.0,34.50,2861,15,10
27209,29.0,34.50,2861,15,10
27242,30.4,32.90,2861,15,10
27275,30.2,33.10,2861,15,10
27308,29.9,33.40,2861,15,10
27343,28.7,34.80,2861,15,10
27376,30.4,32.90,2861,15,10
27409,30.1,33.20,2861,15,10
27442,30.3,33.00,2861,15,10
27471,34.5,29.00,2861,15,10
27500,35.5,28.20,2861,15,10
27528,34.7,28.80,2861,15,10
27559,33.1,30.20,2861,15,10
27588,34.2,29.20,2863,15,10
27617,34.2,29.20,2863,15,10
27647,33.3,30.00,2863,15,10
27677,33.4,29.90,2863,15,10
27708,32.6,30.70,2863,15,10
27736,34.8,28.70,2863,15,10
27764,35.6,28.10,2867,15,10
27794,34.2,29.20,2867,15,10
27824,32.7,30.60,2867,15,10
27854,34.0,29.40,2867,15,10
27883,34.2,29.20,2867,15,10
27913,33.1,30.20,2867,15,10
27942,34.6,28.90,2867,15,10
27971,34.8,28.70,2867,15,10
27999,34.7,28.80,2867,15,10
28029,34.2,29.20,2867,15,10
28058,33.9,29.50,2867,15,10
28088,33.2,30.10,2867,15,10
28118,33.8,29.60,2863,15,10
28147,34.7,28.80,2859,15,10
28175,34.6,28.90,2859,15,10
28205,33.6,29.80,2859,15,10
28234,34.4,29.10,2859,15,10
28264,33.4,29.90,2859,15,10
28293,34.8,28.70,2859,15,10
28323,33.6,29.80,2859,15,10
28353,33.2,30.10,2859,15,10
28381,35.0,28.60,2855,15,10
28411,34.1,29.30,2855,15,10
28440,34.5,29.00,2853,15,10
28468,35.0,28.60,2851,15,10
28497,35.3,28.30,2849,15,10
28525,34.7,28.80,2845,15,10
28554,34.6,28.90,2845,15,10
28584,34.1,29.30,2843,15,10
28614,33.0,30.30,2841,15,10
28644,33.9,29.50,2841,15,10
28673,33.6,29.80,2841,15,10
28702,34.7,28.80,2841,15,10
28732,33.8,29.60,2841,15,10
28766,29.6,33.80,2843,15,10
28797,32.1,31.20,2843,15,10
28827,32.7,30.60,2843,15,10
28859,31.6,31.60,2843,15,10
28893,29.3,34.10,2843,15,10
28928,28.9,34.60,2843,15,10
28962,29.1,34.40,2845,15,10
28996,29.8,33.60,2845,15,10
29028,30.9,32.40,2849,15,10
29061,30.2,33.10,2849,15,10
29094,30.7,32.60,2849,15,10
29126,31.2,32.10,2849,15,10
29158,31.3,31.90,2849,15,10
29190,30.9,32.40,2849,15,10
29222,31.3,31.90,2849,15,10
29250,35.7,28.00,2851,15,10
29278,35.8,27.90,2853,15,10
29306,35.8,27.90,2853,15,10
29334,35.5,28.20,2851,15,10
29363,34.0,29.40,2851,15,10
29392,34.7,28.80,2851,15,10
29422,33.9,29.50,2851,15,10
29450,34.8,28.70,2851,15,10
29479,35.0,28.60,2851,15,10
29507,35.2,28.40,2847,15,10
29537,34.1,29.30,2847,15,10
29566,34.4,29.10,2851,15,10
29595,34.8,28.70,2851,15,10
29624,33.6,29.80,2851,15,10
29655,33.1,30.20,2851,15,10
29685,32.4,30.90,2851,15,10
29717,32.2,31.10,2851,15,10
29747,33.3,30.00,2851,15,10
29776,33.7,29.70,2847,15,10
29805,34.6,28.90,2847,15,10
29834,34.1,29.30,2845,15,10
29863,35.2,28.40,2843,15,10
29892,34.0,29.40,2843,15,10
29921,35.2,28.40,2841,15,10
29950,34.4,29.10,2843,15,10
29979,34.7,28.80,2843,15,10
30007,35.0,28.60,2843,15,10
30036,34.4,29.10,2843,15,10
30066,33.7,29.70,2843,15,10
30096,33.8,29.60,2843,15,10
30126,33.1,30.20,2847,15,10
30155,34.2,29.20,2847,15,10
30184,34.8,28.70,2843,15,10
30213,34.6,28.90,2843,15,10
30242,34.5,29.00,2843,15,10
30270,34.6,28.90,2843,15,10
30300,34.1,29.30,2843,15,10
30329,34.2,29.20,2839,15,10
30358,33.9,29.50,2839,15,10
30388,33.6,29.80,2839,15,10
30417,34.4,29.10,2839,15,10
30447,34.0,29.40,2839,15,10
30476,34.4,29.10,2839,15,10
30505,34.6,28.90,2839,15,10
30534,34.1,29.30,2839,15,10
30563,35.1,28.50,2835,15,10
30593,33.3,30.00,2835,15,10
30622,33.8,29.60,2835,15,10
30652,33.7,29.70,2833,15,10
30681,34.2,29.20,2829,15,10
30710,34.4,29.10,2829,15,10
30739,35.0,28.60,2829,15,10
30768,34.0,29.40,2829,15,10
30797,34.6,28.90,2831,15,10
30827,33.1,30.20,2831,15,10
30857,33.3,30.00,2831,15,10
30891,29.8,33.60,2831,15,10
30920,34.6,28.90,2831,15,10
30949,33.7,29.70,2833,15,10
30979,34.4,29.10,2833,15,10
31009,32.7,30.60,2841,15,10
31037,35.5,28.20,2841,15,10
31065,36.4,27.50,2837,15,10
31096,32.2,31.10,2837,15,10
31125,34.8,28.70,2837,15,10
31154,34.1,29.30,2837,15,10
31183,34.0,29.40,2837,15,10
31213,34.2,29.20,2835,15,10
31242,34.1,29.30,2835,15,10
31271,34.7,28.80,2835,15,10
31300,33.8,29.60,2835,15,10
31330,33.2,30.10,2833,15,10
31360,34.1,29.30,2831,15,10
31388,35.1,28.50,2831,15,10
31416,35.6,28.10,2833,15,10
31445,35.0,28.60,2833,15,10
31474,34.4,29.10,2833,15,10
31503,34.4,29.10,2833,15,10
31532,34.4,29.10,2833,15,10
31561,35.0,28.60,2833,15,10
31589,35.2,28.40,2833,15,10
31618,34.7,28.80,2839,15,10
31648,32.8,30.50,2839,15,10
31678,33.8,29.60,2839,15,10
31708,33.1,30.20,2839,15,10
31736,35.6,28.10,2839,15,10
31765,34.8,28.70,2839,15,10
31794,35.1,28.50,2839,15,10
31823,33.7,29.70,2835,15,10
31852,34.4,29.10,2835,15,10
31882,34.1,29.30,2837,15,10
31911,33.8,29.60,2837,15,10
31940,35.1,28.50,2837,15,10
31969,34.0,29.40,2837,15,10
31998,34.2,29.20,2837,15,10
32028,34.2,29.20,2837,15,10
32057,34.4,29.10,2831,15,10
32086,34.4,29.10,2831,15,10
32115,34.2,29.20,2831,15,10
32144,34.2,29.20,2833,15,10
32173,34.5,29.00,2833,15,10
32202,34.5,29.00,2833,15,10
32231,34.2,29.20,2831,15,10
32261,33.8,29.60,2831,15,10
32291,33.0,30.30,2831,15,10
32321,33.4,29.90,2831,15,10
32351,33.6,29.80,2835,15,10
32380,34.7,28.80,2835,15,10
32408,34.8,28.70,2835,15,10
32437,35.3,28.30,2833,15,10
32465,35.7,28.00,2831,15,10
32493,35.2,28.40,2831,15,10
32522,35.0,28.60,2831,15,10
32552,33.1,30.20,2831,15,10
32581,34.4,29.10,2831,15,10
32611,33.2,30.10,2831,15,10
32641,33.6,29.80,2831,15,10
32671,33.4,29.90,2827,15,10
32701,33.6,29.80,2823,15,10
32730,34.0,29.40,2819,15,10
32759,34.4,29.10,2819,15,10
32788,34.2,29.20,2819,15,10
32817,35.1,28.50,2823,15,10
32846,34.2,29.20,2827,15,10
32875,34.5,29.00,2831,15,10
32905,33.0,30.30,2831,15,10
32935,34.0,29.40,2831,15,10
32964,33.8,29.60,2831,15,10
32993,34.7,28.80,2831,15,10
33022,34.6,28.90,2835,15,10
33052,33.6,29.80,2841,15,10
33082,33.0,30.30,2841,15,10
33113,32.9,30.40,2841,15,10
33142,34.5,29.00,2841,15,10
33172,32.5,30.80,2841,15,10
33204,31.2,32.10,2837,15,10
33238,29.9,33.50,2837,15,10
33273,28.8,34.70,2839,15,10
33307,29.4,34.00,2839,15,10
33341,28.9,34.60,2839,15,10
33376,29.2,34.30,2839,15,10
33409,29.5,33.90,2835,15,10
33444,29.2,34.30,2837,15,10
33478,29.1,34.40,2839,15,10
33512,29.2,34.20,2839,15,10
33546,29.7,33.70,2839,15,10
33580,29.8,33.60,2839,15,10
33614,29.3,34.10,2839,15,10
33648,29.2,34.20,2839,15,10
33682,29.0,34.50,2839,15,10
33712,33.9,29.50,2843,15,10
33741,34.6,28.90,2843,15,10
33770,34.7,28.80,2845,15,10
33798,34.7,28.80,2843,15,10
33826,36.1,27.70,2843,15,10
33852,38.2,26.20,2843,15,10
33878,39.1,25.60,2843,15,10
33903,39.4,25.40,2843,15,10
33929,38.9,25.70,2843,15,10
33955,39.1,25.60,2839,15,10
33981,38.5,26.00,2839,15,10
34008,37.0,27.00,2839,15,10
34035,37.0,27.00,2835,15,10
34061,37.9,26.40,2835,15,10
34088,37.5,26.70,2835,15,10
34114,37.9,26.40,2835,15,10
34141,36.8,27.20,2839,15,10
34169,35.8,27.90,2839,15,10
34207,26.5,37.70,2839,15,10
34244,26.7,37.50,2841,15,10
34282,27.0,37.10,2839,15,10
34318,27.4,36.50,2839,15,10
34355,27.2,36.80,2839,15,10
34392,27.0,37.00,2839,15,10
34430,26.2,38.10,2839,15,10
34468,26.6,37.60,2843,15,10
34505,26.8,37.30,2847,15,10
34542,26.8,37.30,2849,15,10
34579,27.2,36.70,2849,15,10
34615,27.9,35.90,2843,15,10
34651,27.4,36.50,2841,15,10
34688,26.9,37.20,2843,15,10
34726,27.0,37.10,2843,15,10
34762,27.5,36.40,2843,15,10
34798,27.9,35.80,2843,15,10
34834,27.9,35.90,2843,15,10
34870,27.4,36.50,2843,15,10
34907,27.4,36.50,2843,15,10
34943,27.2,36.70,2847,15,10
34979,27.8,36.00,2845,15,10
35015,27.9,35.90,2845,15,10
35051,28.0,35.70,2845,15,10
35087,27.5,36.40,2849,15,10
35123,27.8,36.00,2849,15,10
35159,28.0,35.70,2849,15,10
35194,28.3,35.30,2849,15,10
35230,28.2,35.50,2847,15,10
35266,27.7,36.10,2847,15,10
35302,27.8,36.00,2847,15,10
35337,28.5,35.10,2853,15,10
35373,28.2,35.50,2857,15,10
35409,27.4,36.50,2857,15,10
35445,27.9,35.90,2857,15,10
35481,27.6,36.20,2857,15,10
35516,28.4,35.20,2853,15,10
35552,28.1,35.60,2853,15,10
35588,27.6,36.20,2853,15,10
35623,28.4,35.20,2853,15,10
35659,28.2,35.50,2853,15,10
35694,28.5,35.10,2857,15,10
35729,28.5,35.10,2857,15,10
35765,27.5,36.40,2857,15,10
35801,27.9,35.80,2857,15,10
35836,28.6,35.00,2857,15,10
35871,28.8,34.70,2857,15,10
35907,27.9,35.90,2857,15,10
35942,28.4,35.20,2857,15,10
35977,28.9,34.60,2861,15,10
36012,28.7,34.90,2859,15,10
36047,27.9,35.90,2859,15,10
36083,28.2,35.40,2859,15,10
36118,28.7,34.90,2859,15,10
36153,28.7,34.80,2859,15,10
36188,28.2,35.50,2859,15,10
36224,28.2,35.50,2859,15,10
36258,28.7,34.90,2859,15,10
36294,28.5,35.10,2859,15,10
36329,28.1,35.60,2861,15,10
36365,28.2,35.50,2861,15,10
36400,28.6,35.00,2861,15,10
36434,29.2,34.20,2857,15,10
36469,28.5,35.10,2861,15,10
36505,27.9,35.80,2859,15,10
36540,28.1,35.60,2859,15,10
36575,28.7,34.80,2859,15,10
36611,27.9,35.80,2859,15,10
36647,27.9,35.90,2859,15,10
36683,28.0,35.70,2859,15,10
36717,28.7,34.90,2859,15,10
36752,28.6,35.00,2859,15,10
36788,27.9,35.80,2859,15,10
36826,26.8,37.30,2855,15,10
36860,29.2,34.20,2855,15,10
36895,28.7,34.90,2855,15,10
36930,28.5,35.10,2863,15,10
36966,27.9,35.90,2867,15,10
37001,28.7,34.90,2869,15,10
37035,29.2,34.30,2871,15,10
37070,28.7,34.90,2871,15,10
37106,27.9,35.90,2871,15,10
37141,28.3,35.30,2871,15,10
37176,28.7,34.90,2871,15,10
37210,28.9,34.60,2871,15,10
37246,28.0,35.70,2871,15,10
37281,28.5,35.10,2871,15,10
37315,29.5,33.90,2871,15,10
37351,28.2,35.50,2871,15,10
37385,29.5,33.90,2871,15,10
37419,29.4,34.00,2871,15,10
37453,29.2,34.30,2871,15,10
37488,28.4,35.20,2871,15,10
37523,28.6,35.00,2875,15,10
37558,28.8,34.70,2875,15,10
37592,29.1,34.40,2875,15,10
37627,28.4,35.20,2875,15,10
37663,28.2,35.40,2875,15,10
37697,28.8,34.70,2875,15,10
37732,28.9,34.60,2875,15,10
37767,28.2,35.40,2879,15,10
37801,29.4,34.00,2879,15,10
37835,29.6,33.80,2879,15,10
37869,29.6,33.80,2879,15,10
37904,28.4,35.20,2879,15,10
37939,28.8,34.70,2879,15,10
37973,29.2,34.20,2879,15,10
38008,28.9,34.60,2879,15,10
38043,28.6,35.00,2879,15,10
38077,29.0,34.50,2879,15,10
38112,28.9,34.60,2879,15,10
38147,28.7,34.80,2879,15,10
38181,28.8,34.70,2879,15,10
38215,29.3,34.10,2879,15,10
38249,29.9,33.50,2877,15,10
38284,28.6,35.00,2875,15,10
38318,29.3,34.10,2879,15,10
38352,29.3,34.10,2881,15,10
38387,28.4,35.20,2881,15,10
38423,28.3,35.30,2881,15,10
38457,29.2,34.20,2881,15,10
38491,29.1,34.40,2881,15,10
38526,28.4,35.20,2881,15,10
38562,28.2,35.40,2881,15,10
38596,28.9,34.60,2881,15,10
38631,29.1,34.40,2881,15,10
38666,28.7,34.90,2881,15,10
38701,28.6,35.00,2881,15,10
38735,29.1,34.40,2881,15,10
38769,29.2,34.20,2881,15,10
38805,28.2,35.40,2881,15,10
38839,28.8,34.70,2885,15,10
38873,29.7,33.70,2885,15,10
38907,29.5,33.90,2885,15,10
38942,28.6,35.00,2885,15,10
38976,29.2,34.20,2885,15,10
39010,29.6,33.80,2889,15,10
39046,28.1,35.60,2889,15,10
39080,29.2,34.30,2889,15,10
39114,29.4,34.00,2891,15,10
39148,29.3,34.10,2887,15,10
39183,28.7,34.80,2887,15,10
39217,29.0,34.50,2887,15,10
39251,29.5,33.90,2887,15,10
39285,29.2,34.20,2887,15,10
39320,29.2,34.20,2887,15,10
39353,29.6,33.80,2887,15,10
39387,29.6,33.80,2887,15,10
39422,28.7,34.90,2887,15,10
39455,30.5,32.80,2887,15,10
39488,29.9,33.50,2887,15,10
39523,28.8,34.70,2887,15,10
39557,29.6,33.80,2887,15,10
39590,29.9,33.50,2891,15,10
39625,29.2,34.30,2891,15,10
39658,29.7,33.70,2891,15,10
39692,29.7,33.70,2895,15,10
39727,28.9,34.60,2895,15,10
39761,28.8,34.70,2895,15,10
39796,29.3,34.10,2895,15,10
39830,29.3,34.10,2895,15,10
39864,29.0,34.50,2895,15,10
39898,29.9,33.50,2895,15,10
39931,30.0,33.30,2895,15,10
39965,29.5,33.90,2895,15,10
39999,29.4,34.00,2895,15,10
40033,29.7,33.70,2895,15,10
40066,29.7,33.70,2895,15,10
40101,29.2,34.30,2895,15,10
40133,30.4,32.90,2895,15,10
40167,29.4,34.00,2895,15,10
40202,28.8,34.70,2895,15,10
40236,29.7,33.70,2899,15,10
40269,29.9,33.40,2899,15,10
40304,28.9,34.60,2899,15,10
40338,29.2,34.20,2899,15,10
40372,29.8,33.60,2899,15,10
40406,29.1,34.40,2899,15,10
40440,29.6,33.80,2899,15,10
40473,30.0,33.30,2901,15,10
40507,29.5,33.90,2901,15,10
40541,29.4,34.00,2901,15,10
40574,30.1,33.20,2901,15,10
40607,30.2,33.10,2901,15,10
40641,29.4,34.00,2903,15,10
40674,30.3,33.00,2905,15,10
40707,30.5,32.80,2907,15,10
40741,29.6,33.80,2907,15,10
40774,29.9,33.40,2907,15,10
40808,29.8,33.60,2907,15,10
40842,29.2,34.20,2909,15,10
40876,29.9,33.50,2909,15,10
40909,29.7,33.70,2909,15,10
40944,29.1,34.40,2909,15,10
40977,29.9,33.40,2905,15,10
41010,30.1,33.20,2905,15,10
41044,29.3,34.10,2905,15,10
41078,29.5,33.90,2909,15,10
41111,30.7,32.60,2909,15,10
41144,29.9,33.40,2909,15,10
41177,30.3,33.00,2909,15,10
41210,30.4,32.90,2909,15,10
41244,29.5,33.90,2909,15,10
41278,29.9,33.50,2917,15,10
41311,30.4,32.90,2917,15,10
41344,29.6,33.80,2917,15,10
41377,30.2,33.10,2913,15,10
41411,30.1,33.20,2913,15,10
41445,29.5,33.90,2913,15,10
41487,23.6,42.40,2913,15,10
41525,26.4,37.90,2913,15,10
41555,32.9,30.40,2917,15,10
41586,32.1,31.20,2917,15,10
41618,31.9,31.30,2917,15,10
41651,30.4,32.90,2917,15,10
41685,28.7,34.80,2917,15,10
41720,29.2,34.30,2917,15,10
41753,29.9,33.50,2917,15,10
41786,30.6,32.70,2917,15,10
41819,30.3,33.00,2917,15,10
41850,31.8,31.40,2917,15,10
41882,31.3,31.90,2917,15,10
41915,30.9,32.40,2917,15,10
41945,33.2,30.10,2917,15,10
41975,32.6,30.70,2917,15,10
42007,31.3,32.00,2917,15,10
42042,29.0,34.50,2917,15,10
42078,28.0,35.70,2917,15,10
42117,25.7,38.90,2917,15,10
42151,28.7,34.80,2917,15,10
42186,29.0,34.50,2917,15,10
42220,29.2,34.30,2919,15,10
42254,29.8,33.60,2919,15,10
42286,30.9,32.40,2921,15,10
42315,34.4,29.10,2921,15,10
42344,34.4,29.10,2921,15,10
42373,35.2,28.40,2921,15,10
42401,35.1,28.50,2921,15,10
42432,33.0,30.30,2921,15,10
42462,33.1,30.20,2921,15,10
42491,33.7,29.70,2921,15,10
42521,34.0,29.40,2925,15,10
42550,33.8,29.60,2925,15,10
42583,31.1,32.20,2925,15,10
42614,31.5,31.70,2925,15,10
42646,31.5,31.70,2929,15,10
42678,31.3,32.00,2929,15,10
42709,31.8,31.40,2929,15,10
42742,31.1,32.20,2929,15,10
42774,31.1,32.20,2929,15,10
42815,24.2,41.30,2933,15,10
42853,26.2,38.10,2933,15,10
42886,30.7,32.60,2933,15,10
42917,32.4,30.90,2933,15,10
42947,32.8,30.50,2933,15,10
42978,32.2,31.10,2933,15,10
43009,32.2,31.10,2933,15,10
43041,31.9,31.30,2933,15,10
43072,31.9,31.30,2933,15,10
43103,32.6,30.70,2933,15,10
43134,32.4,30.90,2933,15,10
43164,32.9,30.40,2933,15,10
43195,32.1,31.20,2933,15,10
43227,31.3,32.00,2933,15,10
43259,31.3,31.90,2935,15,10
43293,29.7,33.70,2935,15,10
43326,30.3,33.00,2935,15,10
43358,31.3,32.00,2935,15,10
43389,32.4,30.90,2935,15,10
43419,33.1,30.20,2935,15,10
43450,32.4,30.90,2939,15,10
43481,31.6,31.60,2939,15,10
43514,30.5,32.80,2941,15,10
43544,33.1,30.20,2941,15,10
43573,35.2,28.40,2941,15,10
43599,37.6,26.60,2941,15,10
43629,34.4,29.10,2941,15,10
43661,30.6,32.70,2941,15,10
43694,30.2,33.10,2941,15,10
43728,29.9,33.40,2941,15,10
43760,30.8,32.50,2941,15,10
43793,30.9,32.40,2941,15,10
43825,31.0,32.30,2943,15,10
43857,31.4,31.80,2947,15,10
43887,32.6,30.70,2951,15,10
43919,31.3,31.90,2951,15,10
43951,31.5,31.70,2951,15,10
43982,32.8,30.50,2951,15,10
44019,26.8,37.30,2951,15,10
44050,31.7,31.50,2951,15,10
44083,31.1,32.20,2951,15,10
44113,32.7,30.60,2951,15,10
44147,29.9,33.40,2951,15,10
44179,31.0,32.30,2951,15,10
44209,33.1,30.20,2953,15,10
44240,31.9,31.30,2953,15,10
44272,31.3,31.90,2953,15,10
44303,32.1,31.20,2953,15,10
44335,31.6,31.60,2953,15,10
44367,31.4,31.80,2953,15,10
44397,33.0,30.30,2953,15,10
44427,33.1,30.20,2953,15,10
44456,34.7,28.80,2953,15,10
44485,34.5,29.00,2953,15,10
44516,31.9,31.30,2953,15,10
44548,31.5,31.70,2953,15,10
44581,30.8,32.50,2953,15,10
44612,32.1,31.20,2953,15,10
44644,31.2,32.10,2953,15,10
44675,31.8,31.40,2953,15,10
44707,31.6,31.60,2953,15,10
44740,30.3,33.00,2953,15,10
44774,29.5,33.90,2953,15,10
44807,30.4,32.90,2953,15,10
44839,30.7,32.60,2953,15,10
44872,30.2,33.10,2953,15,10
44904,31.9,31.30,2953,15,10
44935,31.8,31.40,2957,15,10
44964,35.0,28.60,2957,15,10
44995,31.5,31.70,2957,15,10
45027,31.5,31.70,2961,15,10
45060,30.7,32.60,2961,15,10
45091,31.9,31.30,2961,15,10
45123,31.6,31.60,2961,15,10
45154,31.6,31.60,2961,15,10
45186,31.8,31.40,2961,15,10
45217,31.4,31.80,2961,15,10
45249,32.1,31.20,2961,15,10
45281,31.1,32.20,2961,15,10
45312,31.8,31.40,2961,15,10
45344,31.4,31.80,2961,15,10
45376,30.9,32.40,2965,15,10
45415,25.8,38.70,2965,15,10
45455,25.1,39.90,2965,15,10
45489,29.3,34.10,2969,15,10
45520,32.8,30.50,2969,15,10
45549,34.6,28.90,2969,15,10
45577,35.6,28.10,2969,15,10
45604,36.6,27.30,2969,15,10
45632,36.0,27.80,2969,15,10
45662,32.6,30.70,2973,15,10
45695,30.4,32.90,2973,15,10
45729,29.5,33.90,2973,15,10
45761,31.6,31.60,2973,15,10
45792,31.7,31.50,2973,15,10
45824,31.6,31.60,2973,15,10
45855,32.4,30.90,2973,15,10
45886,31.6,31.60,2973,15,10
45917,32.5,30.80,2973,15,10
