API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.60 ms)
Taxa de Quadros (FPS) Media: 34.65 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 27.62 FPS
Taxa de Quadros (FPS) Maxima: 41.49 FPS
Tempo de Frame Medio: 28.96 ms
Tempo de Frame Maximo: 36.20 ms
Draw Calls Medio: 2949.5
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2072 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
21154,35.1,28.50,2951,15,10
21181,37.5,26.70,2951,15,10
21208,37.3,26.80,2951,15,10
21234,37.2,26.90,2951,15,10
21261,37.6,26.60,2951,15,10
21289,36.2,27.60,2949,15,10
21315,37.6,26.60,2947,15,10
21342,36.8,27.20,2945,15,10
21371,35.2,28.40,2945,15,10
21399,35.0,28.60,2945,15,10
21429,33.8,29.60,2945,15,10
21458,34.4,29.10,2941,15,10
21487,34.2,29.20,2941,15,10
21515,36.1,27.70,2939,15,10
21543,36.2,27.60,2939,15,10
21570,36.9,27.10,2939,15,10
21597,36.1,27.70,2939,15,10
21626,35.6,28.10,2939,15,10
21653,36.4,27.50,2939,15,10
21681,35.3,28.30,2939,15,10
21709,36.2,27.60,2939,15,10
21737,35.6,28.10,2939,15,10
21765,35.7,28.00,2937,15,10
21794,34.5,29.00,2935,15,10
21821,36.9,27.10,2935,15,10
21848,37.9,26.40,2935,15,10
21876,35.6,28.10,2931,15,10
21904,35.6,28.10,2931,15,10
21935,31.6,31.60,2931,15,10
21965,34.0,29.40,2931,15,10
21996,32.1,31.20,2931,15,10
22024,35.3,28.30,2931,15,10
22052,35.5,28.20,2931,15,10
22081,35.6,28.10,2931,15,10
22109,35.1,28.50,2931,15,10
22138,34.4,29.10,2931,15,10
22167,35.2,28.40,2931,15,10
22196,34.0,29.40,2931,15,10
22227,32.7,30.60,2931,15,10
22257,32.5,30.80,2931,15,10
22285,36.1,27.70,2931,15,10
22312,37.7,26.50,2929,15,10
22338,37.2,26.90,2929,15,10
22365,37.7,26.50,2929,15,10
22393,36.2,27.60,2929,15,10
22420,36.5,27.40,2929,15,10
22447,36.5,27.40,2925,15,10
22475,36.6,27.30,2925,15,10
22502,36.9,27.10,2925,15,10
22530,35.8,27.90,2925,15,10
22557,36.2,27.60,2923,15,10
22584,37.7,26.50,2923,15,10
22610,38.8,25.80,2923,15,10
22636,37.2,26.90,2923,15,10
22662,38.6,25.90,2919,15,10
22690,36.5,27.40,2919,15,10
22717,36.8,27.20,2923,15,10
22745,36.1,27.70,2923,15,10
22772,36.1,27.70,2923,15,10
22800,36.1,27.70,2923,15,10
22828,35.2,28.40,2919,15,10
22857,35.2,28.40,2919,15,10
22886,34.8,28.70,2919,15,10
22914,35.0,28.60,2919,15,10
22942,36.0,27.80,2919,15,10
22970,35.6,28.10,2919,15,10
22998,35.6,28.10,2919,15,10
23027,34.1,29.30,2919,15,10
23056,35.2,28.40,2919,15,10
23084,35.5,28.20,2919,15,10
23112,35.5,28.20,2919,15,10
23140,36.4,27.50,2919,15,10
23168,35.2,28.40,2919,15,10
23196,36.4,27.50,2919,15,10
23224,34.7,28.80,2919,15,10
23251,38.3,26.10,2919,15,10
23277,37.3,26.80,2919,15,10
23305,35.7,28.00,2919,15,10
23337,31.8,31.40,2919,15,10
23366,33.9,29.50,2919,15,10
23395,35.1,28.50,2917,15,10
23424,34.2,29.20,2917,15,10
23453,34.7,28.80,2917,15,10
23482,33.9,29.50,2915,15,10
23510,35.6,28.10,2915,15,10
23539,34.6,28.90,2915,15,10
23571,31.7,31.50,2915,15,10
23605,28.9,34.60,2907,15,10
23634,35.5,28.20,2907,15,10
23663,34.1,29.30,2907,15,10
23691,35.8,27.90,2907,15,10
23723,30.9,32.40,2907,15,10
23749,38.3,26.10,2907,15,10
23774,39.8,25.10,2907,15,10
23800,38.9,25.70,2907,15,10
23826,38.8,25.80,2907,15,10
23852,38.8,25.80,2907,15,10
23878,38.3,26.10,2907,15,10
23904,38.5,26.00,2907,15,10
23929,38.9,25.70,2907,15,10
23955,38.8,25.80,2907,15,10
23982,36.9,27.10,2905,15,10
24009,37.9,26.40,2905,15,10
24037,35.7,28.00,2901,15,10
24063,38.5,26.00,2901,15,10
24090,37.0,27.00,2899,15,10
24117,36.9,27.10,2899,15,10
24144,36.2,27.60,2899,15,10
24172,36.2,27.60,2895,15,10
24200,35.5,28.20,2895,15,10
24228,35.6,28.10,2899,15,10
24256,36.5,27.40,2899,15,10
24284,35.7,28.00,2899,15,10
24312,35.8,27.90,2897,15,10
24341,34.1,29.30,2897,15,10
24370,33.9,29.50,2897,15,10
24397,37.3,26.80,2893,15,10
24424,37.2,26.90,2893,15,10
24450,38.0,26.30,2893,15,10
24478,36.1,27.70,2893,15,10
24506,36.4,27.50,2893,15,10
24532,38.0,26.30,2893,15,10
24556,41.5,24.10,2893,15,10
24581,40.8,24.50,2893,15,10
24606,39.4,25.40,2893,15,10
24631,39.5,25.30,2893,15,10
24657,39.4,25.40,2893,15,10
24682,39.1,25.60,2893,15,10
24708,39.2,25.50,2893,15,10
24733,39.8,25.10,2893,15,10
24760,37.3,26.80,2893,15,10
24788,35.7,28.00,2893,15,10
24814,37.7,26.50,2893,15,10
24842,36.1,27.70,2893,15,10
24869,36.6,27.30,2893,15,10
24897,36.2,27.60,2893,15,10
24925,35.0,28.60,2893,15,10
24953,36.2,27.60,2893,15,10
24981,35.5,28.20,2893,15,10
25009,35.3,28.30,2893,15,10
25038,35.0,28.60,2893,15,10
25066,35.2,28.40,2893,15,10
25095,35.3,28.30,2893,15,10
25123,35.3,28.30,2889,15,10
25150,36.8,27.20,2889,15,10
25178,35.5,28.20,2889,15,10
25206,36.1,27.70,2889,15,10
25234,36.2,27.60,2889,15,10
25262,35.7,28.00,2889,15,10
25290,35.8,27.90,2889,15,10
25317,36.4,27.50,2889,15,10
25343,38.8,25.80,2889,15,10
25368,40.8,24.50,2889,15,10
25392,40.5,24.70,2889,15,10
25418,39.2,25.50,2889,15,10
25442,41.0,24.40,2889,15,10
25468,38.3,26.10,2889,15,10
25497,34.7,28.80,2889,15,10
25525,35.2,28.40,2889,15,10
25554,35.3,28.30,2889,15,10
25582,35.1,28.50,2883,15,10
25611,35.1,28.50,2879,15,10
25639,35.7,28.00,2879,15,10
25667,35.0,28.60,2879,15,10
25695,35.6,28.10,2879,15,10
25722,37.9,26.40,2879,15,10
25749,37.0,27.00,2879,15,10
25776,36.9,27.10,2879,15,10
25804,36.2,27.60,2879,15,10
25832,35.5,28.20,2879,15,10
25858,37.5,26.70,2879,15,10
25886,36.1,27.70,2879,15,10
25912,39.4,25.40,2879,15,10
25936,40.2,24.90,2879,15,10
25963,38.3,26.10,2879,15,10
25991,35.0,28.60,2879,15,10
26021,33.3,30.00,2879,15,10
26052,32.8,30.50,2879,15,10
26081,33.7,29.70,2879,15,10
26108,37.2,26.90,2879,15,10
26136,35.5,28.20,2879,15,10
26165,35.3,28.30,2875,15,10
26194,34.0,29.40,2875,15,10
26225,32.3,31.00,2875,15,10
26256,32.9,30.40,2875,15,10
26286,32.8,30.50,2875,15,10
26315,34.1,29.30,2875,15,10
26346,32.8,30.50,2875,15,10
26375,33.9,29.50,2875,15,10
26406,32.4,30.90,2875,15,10
26433,37.5,26.70,2875,15,10
26459,38.3,26.10,2875,15,10
26486,36.8,27.20,2875,15,10
26514,36.1,27.70,2875,15,10
26541,36.5,27.40,2871,15,10
26569,36.2,27.60,2869,15,10
26597,35.6,28.10,2865,15,10
26625,36.1,27.70,2865,15,10
26654,34.5,29.00,2865,15,10
26685,31.8,31.40,2865,15,10
26716,33.0,30.30,2865,15,10
26745,33.6,29.80,2865,15,10
26776,32.7,30.60,2867,15,10
26806,33.1,30.20,2867,15,10
26837,32.4,30.90,2867,15,10
26864,36.9,27.10,2871,15,10
26891,36.9,27.10,2871,15,10
26918,37.0,27.00,2867,15,10
26945,37.2,26.90,2867,15,10
26971,38.0,26.30,2867,15,10
26999,36.1,27.70,2867,15,10
27029,33.9,29.50,2867,15,10
27056,36.9,27.10,2867,15,10
27085,33.9,29.50,2867,15,10
27113,36.5,27.40,2863,15,10
27142,34.5,29.00,2861,15,10
27170,34.7,28.80,2861,15,10
27199,34.8,28.70,2861,15,10
27227,35.3,28.30,2861,15,10
27256,34.8,28.70,2861,15,10
27285,34.8,28.70,2861,15,10
27313,35.5,28.20,2861,15,10
27341,35.8,27.90,2861,15,10
27370,35.0,28.60,2861,15,10
27398,35.2,28.40,2861,15,10
27427,34.8,28.70,2861,15,10
27453,38.2,26.20,2861,15,10
27479,38.0,26.30,2861,15,10
27505,38.3,26.10,2861,15,10
27532,36.8,27.20,2861,15,10
27559,37.5,26.70,2863,15,10
27586,37.0,27.00,2863,15,10
27614,36.2,27.60,2863,15,10
27641,36.1,27.70,2863,15,10
27669,35.7,28.00,2863,15,10
27697,36.9,27.10,2863,15,10
27723,37.9,26.40,2863,15,10
27750,37.5,26.70,2865,15,10
27776,37.7,26.50,2867,15,10
27804,35.3,28.30,2867,15,10
27832,36.0,27.80,2867,15,10
27860,36.4,27.50,2867,15,10
27889,33.9,29.50,2867,15,10
27920,32.5,30.80,2867,15,10
27952,31.7,31.50,2867,15,10
27983,32.1,31.20,2867,15,10
28014,31.5,31.70,2867,15,10
28043,35.3,28.30,2867,15,10
28071,35.7,28.00,2867,15,10
28099,35.8,27.90,2867,15,10
28128,34.1,29.30,2859,15,10
28159,32.6,30.70,2859,15,10
28189,32.5,30.80,2859,15,10
28220,32.8,30.50,2859,15,10
28248,36.0,27.80,2859,15,10
28275,36.9,27.10,2859,15,10
28301,38.3,26.10,2859,15,10
28327,38.9,25.70,2859,15,10
28352,39.1,25.60,2859,15,10
28378,38.2,26.20,2855,15,10
28406,36.5,27.40,2855,15,10
28432,38.2,26.20,2855,15,10
28458,37.9,26.40,2853,15,10
28485,37.5,26.70,2849,15,10
28513,36.5,27.40,2845,15,10
28541,34.7,28.80,2845,15,10
28568,36.9,27.10,2843,15,10
28598,34.2,29.20,2841,15,10
28628,32.9,30.40,2841,15,10
28658,33.2,30.10,2841,15,10
28689,32.4,30.90,2841,15,10
28719,33.2,30.10,2841,15,10
28750,32.4,30.90,2843,15,10
28780,33.2,30.10,2843,15,10
28810,33.1,30.20,2843,15,10
28840,33.8,29.60,2843,15,10
28870,33.6,29.80,2843,15,10
28900,33.0,30.30,2843,15,10
28931,32.8,30.50,2843,15,10
28961,33.3,30.00,2845,15,10
28990,33.7,29.70,2845,15,10
29020,33.1,30.20,2849,15,10
29050,33.3,30.00,2849,15,10
29080,33.8,29.60,2849,15,10
29111,32.3,31.00,2849,15,10
29141,33.1,30.20,2849,15,10
29172,32.8,30.50,2849,15,10
29202,33.3,30.00,2849,15,10
29232,33.2,30.10,2849,15,10
29262,33.7,29.70,2853,15,10
29292,33.3,30.00,2853,15,10
29322,33.3,30.00,2853,15,10
29351,33.8,29.60,2851,15,10
29381,33.7,29.70,2851,15,10
29410,33.9,29.50,2851,15,10
29439,34.4,29.10,2851,15,10
29470,32.6,30.70,2851,15,10
29500,34.0,29.40,2847,15,10
29529,33.6,29.80,2847,15,10
29557,36.9,27.10,2851,15,10
29583,37.9,26.40,2851,15,10
29610,37.5,26.70,2851,15,10
29637,36.1,27.70,2851,15,10
29665,36.5,27.40,2851,15,10
29692,36.5,27.40,2851,15,10
29720,35.7,28.00,2851,15,10
29748,36.5,27.40,2851,15,10
29777,34.5,29.00,2847,15,10
29803,37.3,26.80,2847,15,10
29831,36.4,27.50,2845,15,10
29858,37.3,26.80,2843,15,10
29884,37.6,26.60,2843,15,10
29911,37.6,26.60,2841,15,10
29938,37.2,26.90,2843,15,10
29966,35.3,28.30,2843,15,10
29993,37.0,27.00,2843,15,10
30020,37.0,27.00,2843,15,10
30047,37.6,26.60,2843,15,10
30074,36.9,27.10,2843,15,10
30101,36.6,27.30,2843,15,10
30129,35.5,28.20,2847,15,10
30158,34.6,28.90,2843,15,10
30186,35.7,28.00,2843,15,10
30214,36.4,27.50,2843,15,10
30240,37.3,26.80,2843,15,10
30268,35.7,28.00,2843,15,10
30299,33.1,30.20,2843,15,10
30330,31.7,31.50,2839,15,10
30361,32.3,31.00,2839,15,10
30390,34.4,29.10,2839,15,10
30417,36.8,27.20,2839,15,10
30444,37.6,26.60,2839,15,10
30472,36.4,27.50,2839,15,10
30499,36.5,27.40,2839,15,10
30525,38.3,26.10,2839,15,10
30552,36.9,27.10,2835,15,10
30580,35.8,27.90,2835,15,10
30608,36.4,27.50,2835,15,10
30636,35.6,28.10,2835,15,10
30664,35.3,28.30,2833,15,10
30692,36.0,27.80,2829,15,10
30718,38.6,25.90,2829,15,10
30744,38.2,26.20,2829,15,10
30770,38.0,26.30,2829,15,10
30799,35.2,28.40,2831,15,10
30827,34.7,28.80,2831,15,10
30857,34.2,29.20,2831,15,10
30887,32.7,30.60,2831,15,10
30918,32.6,30.70,2831,15,10
30949,31.6,31.60,2833,15,10
30979,34.4,29.10,2833,15,10
31007,35.3,28.30,2841,15,10
31035,35.2,28.40,2841,15,10
31064,35.2,28.40,2837,15,10
31094,32.6,30.70,2837,15,10
31124,33.4,29.90,2837,15,10
31154,34.0,29.40,2837,15,10
31183,34.6,28.90,2837,15,10
31211,35.0,28.60,2835,15,10
31239,35.3,28.30,2835,15,10
31268,35.1,28.50,2835,15,10
31297,33.9,29.50,2835,15,10
31328,33.0,30.30,2835,15,10
31358,33.0,30.30,2831,15,10
31388,33.0,30.30,2831,15,10
31416,36.4,27.50,2833,15,10
31442,37.9,26.40,2833,15,10
31469,37.3,26.80,2833,15,10
31496,36.5,27.40,2833,15,10
31523,37.5,26.70,2833,15,10
31550,37.5,26.70,2833,15,10
31577,36.6,27.30,2833,15,10
31604,37.3,26.80,2837,15,10
31631,37.2,26.90,2839,15,10
31658,36.8,27.20,2839,15,10
31686,36.1,27.70,2839,15,10
31713,36.6,27.30,2839,15,10
31740,36.5,27.40,2839,15,10
31768,35.7,28.00,2839,15,10
31794,38.9,25.70,2839,15,10
31820,38.9,25.70,2835,15,10
31846,38.2,26.20,2835,15,10
31873,37.2,26.90,2837,15,10
31901,35.7,28.00,2837,15,10
31929,35.6,28.10,2837,15,10
31959,33.8,29.60,2837,15,10
31989,33.1,30.20,2837,15,10
32020,31.7,31.50,2837,15,10
32052,32.1,31.20,2835,15,10
32081,33.9,29.50,2831,15,10
32113,31.2,32.10,2831,15,10
32141,36.1,27.70,2833,15,10
32170,34.8,28.70,2833,15,10
32198,35.0,28.60,2833,15,10
32227,34.7,28.80,2833,15,10
32255,36.1,27.70,2831,15,10
32282,36.4,27.50,2831,15,10
32310,36.1,27.70,2831,15,10
32338,35.7,28.00,2835,15,10
32367,34.8,28.70,2835,15,10
32394,36.8,27.20,2835,15,10
32422,35.5,28.20,2835,15,10
32450,35.6,28.10,2831,15,10
32478,36.4,27.50,2831,15,10
32508,33.1,30.20,2831,15,10
32538,33.3,30.00,2831,15,10
32568,32.9,30.40,2831,15,10
32598,33.7,29.70,2831,15,10
32627,33.8,29.60,2831,15,10
32656,35.6,28.10,2827,15,10
32682,38.3,26.10,2827,15,10
32709,36.6,27.30,2823,15,10
32735,37.9,26.40,2819,15,10
32763,36.4,27.50,2819,15,10
32789,37.7,26.50,2819,15,10
32815,38.3,26.10,2823,15,10
32843,36.9,27.10,2827,15,10
32869,37.9,26.40,2831,15,10
32896,36.9,27.10,2831,15,10
32923,36.8,27.20,2831,15,10
32951,36.1,27.70,2831,15,10
32978,36.4,27.50,2831,15,10
33006,36.0,27.80,2831,15,10
33035,34.6,28.90,2839,15,10
33062,36.8,27.20,2841,15,10
33092,33.9,29.50,2841,15,10
33122,32.9,30.40,2841,15,10
33154,31.8,31.40,2841,15,10
33184,32.5,30.80,2841,15,10
33213,35.3,28.30,2837,15,10
33240,36.6,27.30,2837,15,10
33267,37.5,26.70,2839,15,10
33293,37.5,26.70,2839,15,10
33321,36.9,27.10,2839,15,10
33348,35.8,27.90,2839,15,10
33380,32.2,31.10,2839,15,10
33406,37.5,26.70,2835,15,10
33433,36.9,27.10,2837,15,10
33461,36.6,27.30,2839,15,10
33488,36.6,27.30,2839,15,10
33514,38.2,26.20,2839,15,10
33543,35.1,28.50,2839,15,10
33570,36.0,27.80,2839,15,10
33597,37.6,26.60,2839,15,10
33625,36.2,27.60,2839,15,10
33652,36.4,27.50,2839,15,10
33680,36.2,27.60,2839,15,10
33708,35.3,28.30,2843,15,10
33736,36.2,27.60,2843,15,10
33764,35.7,28.00,2845,15,10
33792,35.2,28.40,2843,15,10
33820,35.6,28.10,2843,15,10
33848,36.4,27.50,2843,15,10
33876,35.2,28.40,2843,15,10
33904,35.5,28.20,2843,15,10
33931,38.0,26.30,2843,15,10
33958,36.8,27.20,2839,15,10
33988,32.8,30.50,2839,15,10
34017,35.0,28.60,2837,15,10
34046,34.4,29.10,2835,15,10
34075,33.9,29.50,2835,15,10
34105,33.4,29.90,2835,15,10
34132,37.3,26.80,2837,15,10
34159,36.8,27.20,2839,15,10
34186,37.3,26.80,2839,15,10
34213,37.2,26.90,2839,15,10
34241,35.6,28.10,2841,15,10
34268,36.9,27.10,2839,15,10
34295,36.8,27.20,2839,15,10
34323,36.6,27.30,2839,15,10
34351,35.6,28.10,2839,15,10
34378,36.6,27.30,2839,15,10
34406,35.7,28.00,2839,15,10
34434,35.5,28.20,2843,15,10
34462,36.6,27.30,2843,15,10
34489,36.5,27.40,2843,15,10
34517,35.7,28.00,2849,15,10
34546,34.6,28.90,2849,15,10
34575,34.7,28.80,2849,15,10
34602,36.6,27.30,2845,15,10
34630,35.5,28.20,2841,15,10
34657,36.8,27.20,2841,15,10
34686,35.3,28.30,2843,15,10
34714,35.3,28.30,2843,15,10
34742,35.2,28.40,2843,15,10
34771,35.6,28.10,2843,15,10
34799,35.6,28.10,2843,15,10
34826,36.5,27.40,2843,15,10
34853,36.9,27.10,2843,15,10
34881,36.5,27.40,2843,15,10
34908,36.1,27.70,2843,15,10
34935,36.8,27.20,2847,15,10
34963,35.7,28.00,2845,15,10
34991,35.8,27.90,2845,15,10
35020,35.1,28.50,2845,15,10
35048,35.0,28.60,2845,15,10
35078,34.4,29.10,2847,15,10
35106,35.6,28.10,2849,15,10
35134,35.6,28.10,2849,15,10
35162,35.7,28.00,2849,15,10
35190,35.7,28.00,2849,15,10
35218,35.6,28.10,2849,15,10
35246,35.5,28.20,2847,15,10
35274,35.8,27.90,2847,15,10
35302,36.4,27.50,2847,15,10
35328,38.3,26.10,2853,15,10
35355,36.8,27.20,2857,15,10
35383,35.8,27.90,2857,15,10
35412,34.5,29.00,2857,15,10
35439,36.1,27.70,2857,15,10
35467,35.8,27.90,2857,15,10
35496,35.1,28.50,2857,15,10
35524,35.6,28.10,2853,15,10
35556,31.3,31.90,2853,15,10
35585,33.8,29.60,2853,15,10
35614,35.6,28.10,2853,15,10
35641,36.5,27.40,2853,15,10
35669,35.6,28.10,2853,15,10
35697,35.8,27.90,2857,15,10
35725,35.8,27.90,2857,15,10
35754,34.6,28.90,2857,15,10
35782,35.2,28.40,2857,15,10
35811,35.0,28.60,2857,15,10
35839,35.2,28.40,2857,15,10
35868,34.2,29.20,2857,15,10
35896,35.8,27.90,2857,15,10
35923,37.9,26.40,2857,15,10
35949,37.9,26.40,2857,15,10
35976,37.6,26.60,2861,15,10
36003,36.8,27.20,2859,15,10
36030,36.6,27.30,2859,15,10
36058,35.8,27.90,2859,15,10
36087,34.0,29.40,2859,15,10
36115,35.7,28.00,2859,15,10
36144,35.0,28.60,2859,15,10
36173,34.6,28.90,2859,15,10
36202,34.1,29.30,2859,15,10
36231,34.8,28.70,2859,15,10
36259,35.2,28.40,2859,15,10
36288,35.1,28.50,2859,15,10
36315,36.2,27.60,2861,15,10
36345,34.2,29.20,2861,15,10
36374,34.6,28.90,2861,15,10
36402,34.8,28.70,2861,15,10
36431,34.5,29.00,2857,15,10
36460,34.8,28.70,2861,15,10
36489,34.1,29.30,2859,15,10
36518,35.3,28.30,2859,15,10
36546,35.2,28.40,2859,15,10
36574,35.2,28.40,2859,15,10
36603,34.6,28.90,2859,15,10
36632,35.2,28.40,2859,15,10
36660,35.5,28.20,2859,15,10
36688,35.5,28.20,2859,15,10
36716,36.5,27.40,2859,15,10
36745,34.0,29.40,2859,15,10
36775,33.6,29.80,2859,15,10
36804,34.7,28.80,2855,15,10
36832,35.7,28.00,2855,15,10
36858,37.2,26.90,2855,15,10
36885,37.0,27.00,2855,15,10
36912,37.3,26.80,2861,15,10
36940,35.5,28.20,2867,15,10
36968,35.8,27.90,2867,15,10
36995,37.0,27.00,2869,15,10
37023,36.1,27.70,2871,15,10
37051,36.0,27.80,2871,15,10
37081,33.2,30.10,2871,15,10
37111,33.7,29.70,2871,15,10
37141,32.6,30.70,2871,15,10
37173,32.1,31.20,2871,15,10
37204,31.8,31.40,2871,15,10
37234,33.6,29.80,2871,15,10
37260,37.6,26.60,2871,15,10
37287,37.5,26.70,2871,15,10
37313,37.9,26.40,2871,15,10
37340,37.0,27.00,2871,15,10
37368,36.0,27.80,2871,15,10
37396,36.0,27.80,2871,15,10
37424,36.2,27.60,2871,15,10
37452,34.8,28.70,2871,15,10
37480,35.6,28.10,2871,15,10
37508,35.8,27.90,2871,15,10
37536,36.2,27.60,2875,15,10
37564,36.2,27.60,2875,15,10
37590,37.7,26.50,2875,15,10
37617,37.2,26.90,2875,15,10
37644,37.5,26.70,2875,15,10
37672,35.7,28.00,2875,15,10
37699,36.1,27.70,2875,15,10
37727,36.5,27.40,2875,15,10
37755,35.5,28.20,2879,15,10
37784,34.5,29.00,2879,15,10
37813,34.5,29.00,2879,15,10
37841,35.3,28.30,2879,15,10
37870,35.2,28.40,2879,15,10
37898,35.5,28.20,2879,15,10
37926,35.6,28.10,2879,15,10
37957,32.4,30.90,2879,15,10
37985,35.2,28.40,2879,15,10
38014,34.7,28.80,2879,15,10
38043,34.2,29.20,2879,15,10
38072,34.2,29.20,2879,15,10
38103,33.2,30.10,2879,15,10
38133,33.2,30.10,2879,15,10
38162,34.1,29.30,2879,15,10
38191,34.7,28.80,2879,15,10
38220,34.6,28.90,2879,15,10
38247,36.2,27.60,2875,15,10
38275,35.6,28.10,2875,15,10
38304,34.4,29.10,2879,15,10
38332,36.5,27.40,2879,15,10
38360,35.8,27.90,2881,15,10
38389,34.5,29.00,2881,15,10
38418,34.5,29.00,2881,15,10
38446,35.5,28.20,2881,15,10
38474,35.2,28.40,2881,15,10
38503,35.0,28.60,2881,15,10
38531,36.2,27.60,2881,15,10
38559,35.3,28.30,2881,15,10
38588,34.4,29.10,2881,15,10
38620,31.5,31.70,2881,15,10
38648,35.7,28.00,2881,15,10
38676,35.6,28.10,2881,15,10
38703,36.4,27.50,2881,15,10
38731,35.5,28.20,2881,15,10
38759,36.5,27.40,2881,15,10
38786,36.2,27.60,2881,15,10
38815,34.8,28.70,2885,15,10
38843,36.5,27.40,2885,15,10
38871,35.3,28.30,2885,15,10
38900,34.8,28.70,2885,15,10
38930,33.2,30.10,2885,15,10
38963,29.8,33.60,2885,15,10
38993,33.3,30.00,2889,15,10
39023,33.4,29.90,2889,15,10
39051,36.5,27.40,2889,15,10
39078,36.5,27.40,2889,15,10
39106,35.1,28.50,2891,15,10
39135,34.8,28.70,2889,15,10
39164,35.2,28.40,2887,15,10
39191,36.5,27.40,2887,15,10
39220,35.0,28.60,2887,15,10
39250,33.0,30.30,2887,15,10
39282,31.0,32.30,2887,15,10
39314,31.0,32.30,2887,15,10
39348,30.2,33.10,2887,15,10
39379,31.3,31.90,2887,15,10
39411,31.7,31.50,2887,15,10
39443,31.6,31.60,2887,15,10
39474,32.2,31.10,2887,15,10
39504,32.8,30.50,2887,15,10
39532,35.8,27.90,2887,15,10
39560,35.3,28.30,2891,15,10
39587,37.6,26.60,2891,15,10
39614,36.9,27.10,2891,15,10
39641,36.6,27.30,2891,15,10
39668,36.9,27.10,2891,15,10
39697,35.1,28.50,2895,15,10
39725,35.5,28.20,2895,15,10
39753,35.3,28.30,2895,15,10
39781,36.4,27.50,2895,15,10
39809,36.0,27.80,2895,15,10
39837,35.8,27.90,2895,15,10
39864,36.2,27.60,2895,15,10
39892,36.1,27.70,2895,15,10
39920,36.0,27.80,2895,15,10
39948,35.5,28.20,2895,15,10
39977,34.1,29.30,2895,15,10
40006,35.3,28.30,2895,15,10
40035,34.5,29.00,2895,15,10
40064,34.2,29.20,2895,15,10
40096,31.4,31.80,2895,15,10
40128,30.7,32.60,2895,15,10
40161,30.7,32.60,2895,15,10
40192,32.4,30.90,2895,15,10
40221,34.6,28.90,2899,15,10
40249,35.3,28.30,2899,15,10
40277,36.0,27.80,2899,15,10
40305,35.6,28.10,2899,15,10
40333,36.1,27.70,2899,15,10
40361,35.6,28.10,2899,15,10
40389,35.3,28.30,2899,15,10
40417,35.3,28.30,2899,15,10
40446,35.2,28.40,2899,15,10
40474,35.2,28.40,2901,15,10
40502,35.8,27.90,2901,15,10
40530,35.7,28.00,2901,15,10
40558,35.3,28.30,2901,15,10
40590,32.1,31.20,2901,15,10
40619,33.6,29.80,2901,15,10
40649,34.1,29.30,2905,15,10
40677,35.6,28.10,2905,15,10
40706,34.2,29.20,2907,15,10
40735,34.5,29.00,2907,15,10
40764,35.0,28.60,2907,15,10
40794,33.2,30.10,2907,15,10
40825,32.4,30.90,2907,15,10
40857,30.4,32.90,2909,15,10
40888,33.1,30.20,2909,15,10
40918,33.3,30.00,2909,15,10
40945,36.9,27.10,2909,15,10
40972,37.3,26.80,2905,15,10
41000,35.6,28.10,2905,15,10
41029,34.6,28.90,2905,15,10
41056,36.8,27.20,2905,15,10
41084,35.8,27.90,2909,15,10
41114,33.2,30.10,2909,15,10
41143,34.2,29.20,2909,15,10
41172,34.5,29.00,2909,15,10
41199,36.4,27.50,2909,15,10
41228,35.5,28.20,2909,15,10
41257,34.6,28.90,2909,15,10
41285,35.2,28.40,2917,15,10
41313,35.3,28.30,2917,15,10
41341,35.5,28.20,2917,15,10
41370,35.1,28.50,2913,15,10
41399,34.4,29.10,2913,15,10
41425,38.2,26.20,2913,15,10
41452,36.8,27.20,2913,15,10
41480,36.6,27.30,2913,15,10
41508,35.5,28.20,2913,15,10
41537,34.0,29.40,2917,15,10
41569,31.4,31.80,2917,15,10
41601,31.0,32.30,2917,15,10
41634,31.0,32.30,2917,15,10
41667,30.2,33.10,2917,15,10
41699,31.3,31.90,2917,15,10
41731,31.4,31.80,2917,15,10
41763,31.3,32.00,2917,15,10
41794,31.6,31.60,2917,15,10
41826,31.2,32.10,2917,15,10
41858,31.2,32.10,2917,15,10
41890,31.9,31.30,2917,15,10
41921,32.1,31.20,2917,15,10
41950,34.4,29.10,2917,15,10
41978,35.5,28.20,2917,15,10
42007,35.2,28.40,2917,15,10
42035,35.3,28.30,2917,15,10
42063,35.6,28.10,2917,15,10
42091,35.2,28.40,2917,15,10
42121,33.4,29.90,2917,15,10
42150,34.2,29.20,2917,15,10
42179,35.5,28.20,2917,15,10
42207,34.8,28.70,2919,15,10
42236,35.5,28.20,2919,15,10
42264,34.8,28.70,2921,15,10
42294,33.8,29.60,2921,15,10
42322,35.1,28.50,2921,15,10
42350,35.7,28.00,2921,15,10
42379,35.1,28.50,2921,15,10
42407,36.0,27.80,2921,15,10
42434,36.6,27.30,2921,15,10
42463,34.8,28.70,2921,15,10
42491,35.3,28.30,2921,15,10
