=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.41 W
Consumo Acumulado do Ensaio: 2184.89 J (0.6069 Wh)

--- METRICAS POR QUADRO (media sobre 2072 frames correlacionados) ---
Potencia Instantanea Media: 36.45 W
Potencia Instantanea Minima: 17.96 W
Potencia Instantanea Maxima: 40.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.96 FPS/W
Total de Quadros Correlacionados: 2072 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 395.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.0 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10981,34.5,29.00,34.01,0.9862,1.01,373.0,84.4
11011,33.4,29.90,34.02,1.0170,0.98,373.0,84.4
11041,33.1,30.20,34.02,1.0275,0.97,373.0,84.4
11072,32.6,30.70,34.03,1.0447,0.96,373.0,84.5
11102,33.2,30.10,34.04,1.0245,0.98,373.0,84.5
11132,33.2,30.10,34.04,1.0247,0.98,373.0,84.5
11162,33.6,29.80,34.05,1.0147,0.99,373.0,84.5
11189,36.8,27.20,34.06,0.9264,1.08,373.0,84.6
11216,36.2,27.60,34.06,0.9402,1.06,373.0,84.6
11244,36.1,27.70,34.07,0.9438,1.06,373.0,84.6
11273,35.1,28.50,34.08,0.9712,1.03,373.0,84.7
11302,34.5,29.00,34.08,0.9885,1.01,373.0,84.7
11331,34.1,29.30,34.09,0.9989,1.00,373.0,84.7
11359,35.7,28.00,34.10,0.9548,1.05,373.0,84.7
11384,40.3,24.80,34.10,0.8458,1.18,373.0,84.8
11409,39.2,25.50,34.11,0.8698,1.15,373.0,84.8
11434,40.2,24.90,34.12,0.8495,1.18,373.0,84.8
11460,38.3,26.10,34.12,0.8906,1.12,373.0,84.8
11487,38.0,26.30,34.13,0.8976,1.11,373.0,84.9
11515,35.1,28.50,34.14,0.9729,1.03,373.0,84.9
11546,32.4,30.90,34.14,1.0550,0.95,373.0,84.9
11577,32.2,31.10,34.15,1.0621,0.94,373.0,85.0
11608,32.2,31.10,34.16,1.0623,0.94,373.0,85.0
11639,32.1,31.20,34.16,1.0659,0.94,373.0,85.0
11671,31.3,31.90,34.17,1.0899,0.92,373.0,85.0
11703,31.2,32.10,34.17,1.0969,0.91,373.0,85.0
11731,36.1,27.70,34.17,0.9466,1.06,373.0,85.0
11760,34.0,29.40,34.18,1.0048,0.99,373.0,85.0
11790,34.2,29.20,34.18,0.9981,1.00,373.0,85.0
11819,33.8,29.60,34.18,1.0119,0.99,373.0,85.0
11848,35.0,28.60,34.19,0.9778,1.02,373.0,85.0
11878,33.6,29.80,34.19,1.0189,0.98,373.0,85.0
11908,32.9,30.40,34.20,1.0395,0.96,373.0,85.0
11938,33.2,30.10,34.20,1.0294,0.97,373.0,85.0
11969,32.4,30.90,34.20,1.0569,0.95,373.0,85.0
11997,36.5,27.40,34.21,0.9372,1.07,373.0,85.0
12024,36.4,27.50,34.21,0.9407,1.06,373.0,85.0
12052,35.8,27.90,34.21,0.9545,1.05,373.0,85.0
12080,35.2,28.40,34.22,0.9717,1.03,373.0,85.0
12107,37.5,26.70,34.22,0.9136,1.10,373.0,85.0
12135,35.8,27.90,34.22,0.9548,1.05,373.0,85.0
12164,34.6,28.90,34.23,0.9891,1.01,373.0,85.0
12192,35.3,28.30,34.23,0.9687,1.03,373.0,85.0
12221,34.4,29.10,34.23,0.9962,1.00,373.0,85.0
12251,33.9,29.50,34.24,1.0100,0.99,373.0,85.0
12280,34.0,29.40,34.24,1.0067,0.99,373.0,85.0
12309,34.5,29.00,34.24,0.9931,1.01,373.0,85.0
12338,34.6,28.90,34.25,0.9897,1.01,373.0,85.0
12367,34.5,29.00,34.25,0.9933,1.01,373.0,85.0
12396,34.7,28.80,34.25,0.9865,1.01,373.0,85.0
12425,34.1,29.30,34.26,1.0037,1.00,373.0,85.0
12455,33.9,29.50,34.26,1.0107,0.99,373.0,85.0
12483,35.0,28.60,34.26,0.9800,1.02,373.0,85.0
12512,35.1,28.50,34.27,0.9766,1.02,373.0,85.0
12541,34.1,29.30,34.27,1.0041,1.00,373.0,85.0
12571,33.7,29.70,34.27,1.0180,0.98,373.0,85.0
12601,33.3,30.00,34.28,1.0283,0.97,373.0,85.0
12630,33.9,29.50,34.28,1.0113,0.99,373.0,85.0
12658,35.8,27.90,34.29,0.9566,1.04,373.0,85.0
12687,34.1,29.30,34.29,1.0047,0.99,373.0,85.0
12716,34.6,28.90,34.29,0.9911,1.01,373.0,85.0
12746,33.9,29.50,34.30,1.0118,0.99,373.0,85.0
12775,34.5,29.00,34.30,0.9948,1.01,373.0,85.0
12805,33.2,30.10,34.31,1.0326,0.97,373.0,85.0
12836,32.6,30.70,34.31,1.0533,0.95,373.0,85.0
12866,32.6,30.70,34.32,1.0535,0.95,373.0,85.0
12897,33.1,30.20,34.32,1.0364,0.96,373.0,85.0
12927,32.6,30.70,34.32,1.0537,0.95,373.0,85.0
12957,33.7,29.70,34.33,1.0195,0.98,373.0,85.0
12984,36.4,27.50,34.33,0.9441,1.06,373.0,85.0
13013,35.2,28.40,34.34,0.9751,1.03,373.0,85.0
13041,35.8,27.90,34.34,0.9581,1.04,373.0,85.0
13070,34.7,28.80,34.34,0.9891,1.01,373.0,85.0
13102,30.4,32.90,34.35,1.1301,0.89,373.0,85.0
13132,33.3,30.00,34.35,1.0306,0.97,373.0,85.0
13163,32.8,30.50,34.36,1.0479,0.95,373.0,85.0
13192,35.0,28.60,34.36,0.9827,1.02,373.0,85.0
13221,34.4,29.10,34.36,1.0000,1.00,373.0,85.0
13250,34.2,29.20,34.37,1.0036,1.00,373.0,85.0
13281,32.6,30.70,34.37,1.0553,0.95,373.0,85.0
13309,35.0,28.60,34.38,0.9832,1.02,373.0,85.0
13338,34.8,28.70,34.38,0.9867,1.01,373.0,85.0
13367,34.5,29.00,34.39,0.9972,1.00,373.0,85.0
13395,35.3,28.30,34.39,0.9732,1.03,373.0,85.0
13425,34.1,29.30,34.39,1.0077,0.99,373.0,85.0
13453,35.2,28.40,34.40,0.9769,1.02,373.0,85.0
13482,34.5,29.00,34.40,0.9976,1.00,373.0,85.0
13511,34.7,28.80,34.41,0.9909,1.01,373.0,85.0
13540,33.9,29.50,34.41,1.0151,0.99,373.0,85.0
13570,34.0,29.40,34.41,1.0118,0.99,373.0,85.0
13599,33.6,29.80,34.42,1.0256,0.98,373.0,85.0
13627,36.6,27.30,34.43,0.9400,1.06,373.0,85.0
13653,37.9,26.40,34.46,0.9098,1.10,373.0,85.0
13680,36.8,27.20,34.49,0.9381,1.07,373.0,85.0
13708,36.5,27.40,34.52,0.9459,1.06,373.0,85.0
13736,36.0,27.80,34.55,0.9605,1.04,373.0,85.0
13764,35.2,28.40,34.58,0.9821,1.02,373.0,85.0
13791,36.6,27.30,34.61,0.9449,1.06,373.0,85.0
13819,36.4,27.50,34.64,0.9526,1.05,373.0,85.0
13847,35.6,28.10,34.67,0.9742,1.03,373.0,85.0
13875,36.0,27.80,34.70,0.9647,1.04,373.0,85.0
13901,37.3,26.80,34.73,0.9307,1.07,373.0,85.0
13930,35.2,28.40,34.76,0.9872,1.01,373.0,85.0
13957,37.3,26.80,34.79,0.9324,1.07,373.0,85.0
13984,36.1,27.70,34.82,0.9645,1.04,373.0,85.0
14011,38.0,26.30,34.85,0.9165,1.09,373.0,85.0
14037,38.3,26.10,34.88,0.9103,1.10,373.0,85.0
14063,38.2,26.20,34.90,0.9145,1.09,373.0,85.0
14089,37.7,26.50,34.93,0.9257,1.08,373.0,85.0
14117,35.8,27.90,34.96,0.9754,1.02,373.0,85.0
14147,33.4,29.90,34.99,1.0463,0.95,373.0,85.0
14178,32.9,30.40,35.03,1.0649,0.94,373.0,85.0
14208,32.7,30.60,35.06,1.0728,0.93,373.0,85.0
14239,32.9,30.40,35.09,1.0669,0.94,373.0,85.0
14267,35.0,28.60,35.12,1.0046,1.00,373.0,85.0
14294,37.9,26.40,35.15,0.9280,1.08,373.0,85.0
14321,36.6,27.30,35.18,0.9605,1.04,373.0,85.0
14349,35.7,28.00,35.21,0.9860,1.01,373.0,85.0
14379,32.9,30.40,35.25,1.0715,0.93,373.0,85.0
14411,31.8,31.40,35.28,1.1078,0.90,373.0,85.0
14443,31.2,32.10,35.31,1.1336,0.88,373.0,85.0
14471,36.0,27.80,35.34,0.9826,1.02,373.0,85.0
14497,37.9,26.40,35.37,0.9338,1.07,373.0,85.0
14523,38.0,26.30,35.40,0.9310,1.07,373.0,85.0
14550,37.0,27.00,35.43,0.9566,1.04,373.0,85.0
14579,35.6,28.10,35.46,0.9965,1.00,373.0,85.0
14605,37.2,26.90,35.49,0.9547,1.05,373.0,85.0
14633,36.1,27.70,35.51,0.9836,1.02,373.0,85.0
14659,39.2,25.50,35.53,0.9059,1.10,373.0,85.0
14684,40.2,24.90,35.54,0.8849,1.13,373.0,85.0
14709,39.8,25.10,35.55,0.8924,1.12,373.0,85.0
14734,40.2,24.90,35.57,0.8856,1.13,373.0,85.0
14759,38.6,25.90,35.58,0.9216,1.08,373.0,85.0
14785,38.9,25.70,35.60,0.9148,1.09,373.0,85.0
14812,37.5,26.70,35.61,0.9508,1.05,373.0,85.0
14839,36.2,27.60,35.63,0.9833,1.02,373.0,85.0
14871,32.2,31.10,35.65,1.1086,0.90,373.0,85.0
14898,36.8,27.20,35.66,0.9700,1.03,373.0,85.0
14925,37.0,27.00,35.68,0.9633,1.04,373.0,85.0
14953,35.0,28.60,35.69,1.0208,0.98,373.0,85.0
14982,34.7,28.80,35.71,1.0284,0.97,373.0,85.0
15013,32.7,30.60,35.73,1.0932,0.92,373.0,85.0
15045,30.8,32.50,35.75,1.1617,0.86,373.0,85.0
15078,30.7,32.60,35.76,1.1659,0.86,373.0,85.0
15109,32.1,31.20,35.78,1.1164,0.90,373.0,85.0
15139,33.2,30.10,35.80,1.0775,0.93,373.0,85.0
15171,31.8,31.40,35.82,1.1247,0.89,373.0,85.0
15201,32.7,30.60,35.83,1.0965,0.91,373.0,85.0
15231,33.3,30.00,35.85,1.0755,0.93,373.0,85.0
15258,37.3,26.80,35.87,0.9612,1.04,373.0,85.0
15285,37.2,26.90,35.88,0.9652,1.04,373.0,85.0
15312,36.9,27.10,35.90,0.9728,1.03,373.0,85.0
15340,36.1,27.70,35.91,0.9948,1.01,373.0,85.0
15368,35.5,28.20,35.93,1.0132,0.99,373.0,85.0
15395,36.4,27.50,35.94,0.9885,1.01,373.0,85.0
15423,36.8,27.20,35.96,0.9781,1.02,373.0,85.0
15449,37.3,26.80,35.98,0.9641,1.04,373.0,85.0
15477,36.6,27.30,35.99,0.9826,1.02,373.0,85.0
15503,37.3,26.80,36.01,0.9650,1.04,373.0,85.0
15531,36.6,27.30,36.02,0.9834,1.02,373.0,85.0
15558,36.8,27.20,36.04,0.9802,1.02,373.0,85.0
15585,36.4,27.50,36.05,0.9915,1.01,373.0,85.0
15613,35.8,27.90,36.07,1.0063,0.99,373.0,85.0
15640,37.2,26.90,36.08,0.9706,1.03,373.0,85.0
15667,36.9,27.10,36.10,0.9782,1.02,373.0,85.0
15695,36.6,27.30,36.11,0.9858,1.01,373.0,85.0
15722,36.2,27.60,36.12,0.9970,1.00,373.0,85.0
15751,34.5,29.00,36.14,1.0480,0.95,373.0,85.0
15782,32.9,30.40,36.15,1.0990,0.91,373.0,85.0
15813,32.1,31.20,36.17,1.1284,0.89,373.0,85.0
15844,32.5,30.80,36.18,1.1144,0.90,373.0,85.0
15878,29.4,34.00,36.20,1.2308,0.81,373.0,85.0
15908,32.9,30.40,36.21,1.1009,0.91,373.0,85.0
15939,32.7,30.60,36.23,1.1086,0.90,373.0,85.0
15965,38.0,26.30,36.24,0.9532,1.05,373.0,85.0
15989,40.8,24.50,36.25,0.8882,1.13,373.0,85.0
16015,39.2,25.50,36.27,0.9248,1.08,373.0,85.0
16043,35.1,28.50,36.28,1.0340,0.97,373.0,85.0
16070,37.7,26.50,36.29,0.9618,1.04,373.0,85.0
16097,36.5,27.40,36.31,0.9948,1.01,373.0,85.0
16125,35.8,27.90,36.32,1.0133,0.99,373.0,85.0
16154,34.8,28.70,36.33,1.0428,0.96,373.0,85.0
16182,35.8,27.90,36.35,1.0141,0.98,373.0,85.0
16210,35.7,28.00,36.36,1.0181,0.98,373.0,85.0
16238,35.8,27.90,36.38,1.0149,0.98,373.0,85.0
16265,36.5,27.40,36.39,0.9970,1.00,373.0,85.0
16292,36.8,27.20,36.40,0.9901,1.01,373.0,85.0
16317,41.3,24.20,36.41,0.8812,1.13,373.0,85.0
16342,39.1,25.60,36.43,0.9325,1.07,373.0,85.0
16367,40.0,25.00,36.44,0.9110,1.10,373.0,85.0
16394,37.9,26.40,36.45,0.9623,1.04,373.0,85.0
16419,39.5,25.30,36.46,0.9225,1.08,373.0,85.0
16446,37.2,26.90,36.48,0.9812,1.02,373.0,85.0
16475,34.1,29.30,36.49,1.0692,0.93,373.0,85.0
16505,33.0,30.30,36.51,1.1061,0.90,373.0,85.0
16536,32.4,30.90,36.52,1.1285,0.89,373.0,85.0
16567,32.7,30.60,36.54,1.1180,0.89,373.0,85.0
16597,33.7,29.70,36.55,1.0856,0.92,373.0,85.0
16625,34.8,28.70,36.55,1.0490,0.95,373.0,85.0
16655,34.1,29.30,36.53,1.0703,0.93,373.0,85.0
16685,33.1,30.20,36.50,1.1024,0.91,373.0,85.0
16715,33.3,30.00,36.48,1.0944,0.91,373.0,85.0
16745,33.1,30.20,36.46,1.1010,0.91,373.0,85.0
16775,33.7,29.70,36.43,1.0820,0.93,373.0,85.0
16805,33.0,30.30,36.41,1.1032,0.91,373.0,85.0
16835,33.1,30.20,36.38,1.0988,0.91,373.0,85.0
16866,32.9,30.40,36.36,1.1053,0.90,373.0,85.0
16894,35.3,28.30,36.34,1.0283,0.97,373.0,85.0
16921,37.2,26.90,36.32,0.9769,1.02,373.0,85.0
16947,37.6,26.60,36.29,0.9654,1.04,373.0,85.0
16974,37.0,27.00,36.27,0.9794,1.02,373.0,85.0
17004,33.3,30.00,36.25,1.0875,0.92,373.0,85.0
17035,32.6,30.70,36.22,1.1121,0.90,373.0,85.0
17068,30.5,32.80,36.20,1.1873,0.84,373.0,85.0
17098,33.0,30.30,36.17,1.0961,0.91,373.0,85.0
17126,36.1,27.70,36.15,1.0014,1.00,373.0,85.0
17153,37.2,26.90,36.13,0.9719,1.03,373.0,85.0
17181,35.8,27.90,36.11,1.0074,0.99,373.0,85.0
17209,35.0,28.60,36.08,1.0320,0.97,373.0,85.0
17239,34.0,29.40,36.06,1.0602,0.94,373.0,85.0
17269,32.7,30.60,36.04,1.1027,0.91,373.0,85.0
17300,32.8,30.50,36.01,1.0984,0.91,373.0,85.0
17330,32.8,30.50,35.99,1.0976,0.91,373.0,85.0
17361,32.8,30.50,35.96,1.0969,0.91,373.0,85.0
17391,33.0,30.30,35.94,1.0890,0.92,373.0,85.0
17421,33.1,30.20,35.92,1.0846,0.92,373.0,85.0
17451,33.7,29.70,35.89,1.0660,0.94,373.0,85.0
17481,33.4,29.90,35.87,1.0724,0.93,373.0,85.0
17510,34.4,29.10,35.84,1.0431,0.96,373.0,85.0
17540,33.7,29.70,35.82,1.0639,0.94,373.0,85.0
17569,33.8,29.60,35.80,1.0596,0.94,373.0,85.0
17600,32.7,30.60,35.77,1.0946,0.91,373.0,85.0
17628,35.3,28.30,35.76,1.0121,0.99,373.0,85.0
17656,35.7,28.00,35.78,1.0017,1.00,373.0,85.0
17685,34.1,29.30,35.79,1.0485,0.95,373.0,85.0
17715,34.2,29.20,35.80,1.0453,0.96,373.0,85.0
17744,34.2,29.20,35.81,1.0456,0.96,373.0,85.0
17773,34.4,29.10,35.82,1.0423,0.96,373.0,85.0
17803,33.8,29.60,35.83,1.0606,0.94,373.0,85.0
17832,34.6,28.90,35.84,1.0358,0.97,373.0,85.0
17862,32.4,30.90,35.85,1.1078,0.90,373.0,85.0
17893,32.6,30.70,35.86,1.1010,0.91,373.0,85.0
17923,33.1,30.20,35.87,1.0834,0.92,373.0,85.0
17953,33.3,30.00,35.89,1.0766,0.93,373.0,85.0
17983,33.2,30.10,35.90,1.0805,0.92,373.0,85.0
18013,33.3,30.00,35.91,1.0772,0.93,373.0,85.0
18043,33.6,29.80,35.92,1.0704,0.94,373.0,85.0
18073,33.4,29.90,35.93,1.0743,0.93,373.0,85.0
18102,34.7,28.80,35.94,1.0351,0.97,373.0,85.0
18131,34.1,29.30,35.95,1.0534,0.95,373.0,85.0
18160,34.6,28.90,35.96,1.0393,0.96,373.0,85.0
18190,33.6,29.80,35.97,1.0720,0.93,373.0,85.0
18220,33.2,30.10,35.98,1.0831,0.92,373.0,85.0
18249,34.4,29.10,35.99,1.0474,0.96,373.0,85.0
18278,34.5,29.00,36.01,1.0442,0.96,373.0,85.0
18306,35.5,28.20,36.02,1.0156,0.99,373.0,85.0
18335,34.5,29.00,36.03,1.0448,0.96,373.0,85.0
18365,34.2,29.20,36.04,1.0523,0.95,373.0,85.0
18395,33.1,30.20,36.05,1.0887,0.92,373.0,85.0
18427,31.3,32.00,36.06,1.1539,0.87,373.0,85.0
18456,34.4,29.10,36.07,1.0497,0.95,373.0,85.0
18486,33.3,30.00,36.08,1.0825,0.92,373.0,85.0
18515,34.2,29.20,36.09,1.0539,0.95,373.0,85.0
18545,32.9,30.40,36.10,1.0976,0.91,373.0,85.0
18575,33.3,30.00,36.12,1.0835,0.92,373.0,85.0
18605,33.3,30.00,36.13,1.0838,0.92,373.0,85.0
18634,34.5,29.00,36.14,1.0481,0.95,373.0,85.0
18663,34.8,28.70,36.16,1.0377,0.96,373.0,85.0
18692,34.4,29.10,36.17,1.0527,0.95,373.0,85.0
18722,33.1,30.20,36.19,1.0930,0.91,373.0,85.0
18752,33.9,29.50,36.21,1.0681,0.94,373.0,85.0
18782,33.6,29.80,36.23,1.0795,0.93,373.0,85.0
18811,33.9,29.50,36.24,1.0691,0.94,373.0,85.0
18840,34.8,28.70,36.26,1.0406,0.96,373.0,85.0
18869,33.9,29.50,36.27,1.0701,0.93,373.0,85.0
18900,33.1,30.20,36.29,1.0960,0.91,373.0,85.0
18928,34.8,28.70,36.31,1.0421,0.96,373.0,85.0
18958,33.9,29.50,36.33,1.0716,0.93,373.0,85.0
18988,33.2,30.10,36.34,1.0939,0.91,373.0,85.0
19019,32.7,30.60,36.36,1.1126,0.90,373.0,85.0
19047,34.6,28.90,36.38,1.0513,0.95,373.0,85.0
19078,32.4,30.90,36.39,1.1246,0.89,373.0,85.0
19108,34.2,29.20,36.41,1.0632,0.94,373.0,85.0
19137,34.0,29.40,36.43,1.0710,0.93,373.0,85.0
19167,33.4,29.90,36.44,1.0897,0.92,373.0,85.0
19198,32.2,31.10,36.46,1.1340,0.88,373.0,85.0
19231,30.7,32.60,36.48,1.1893,0.84,373.0,85.0
19259,35.0,28.60,36.50,1.0438,0.96,373.0,85.0
19287,36.4,27.50,36.51,1.0041,1.00,373.0,85.0
19315,35.0,28.60,36.53,1.0447,0.96,373.0,85.0
19343,35.5,28.20,36.54,1.0306,0.97,373.0,85.0
19371,36.5,27.40,36.56,1.0018,1.00,373.0,85.0
19400,34.7,28.80,36.58,1.0534,0.95,373.0,85.0
19430,32.7,30.60,36.59,1.1198,0.89,373.0,85.0
19458,36.1,27.70,36.61,1.0141,0.99,373.0,85.0
19486,35.5,28.20,36.63,1.0329,0.97,373.0,85.0
19514,35.7,28.00,36.64,1.0260,0.97,373.0,85.0
19542,35.7,28.00,36.66,1.0264,0.97,373.0,85.0
19571,34.6,28.90,36.67,1.0599,0.94,373.0,85.0
19600,34.8,28.70,36.69,1.0530,0.95,373.0,85.0
19627,36.2,27.60,36.71,1.0133,0.99,373.0,85.0
19655,36.4,27.50,36.75,1.0105,0.99,373.0,85.0
19683,36.0,27.80,36.78,1.0224,0.98,373.0,85.1
19710,36.1,27.70,36.81,1.0196,0.98,373.0,85.1
19739,34.8,28.70,36.84,1.0573,0.94,373.0,85.1
19766,37.2,26.90,36.87,0.9918,1.01,373.0,85.2
19793,37.0,27.00,36.90,0.9963,1.00,373.0,85.2
19820,36.8,27.20,36.93,1.0045,1.00,373.0,85.2
19848,36.1,27.70,36.96,1.0239,0.98,373.0,85.2
19876,35.1,28.50,36.99,1.0544,0.95,373.0,85.3
19905,34.4,29.10,37.03,1.0775,0.93,373.0,85.3
19934,35.3,28.30,37.06,1.0488,0.95,373.0,85.3
19962,35.2,28.40,37.09,1.0534,0.95,373.0,85.3
19991,34.8,28.70,37.12,1.0655,0.94,373.0,85.4
20020,34.8,28.70,37.16,1.0664,0.94,373.0,85.4
20049,33.6,29.80,37.19,1.1083,0.90,373.0,85.4
20078,34.5,29.00,37.22,1.0795,0.93,373.0,85.5
20106,36.0,27.80,37.25,1.0357,0.97,373.0,85.5
20134,36.2,27.60,37.29,1.0291,0.97,373.0,85.5
20161,36.9,27.10,37.32,1.0113,0.99,373.0,85.5
20189,35.6,28.10,37.35,1.0495,0.95,373.0,85.6
20218,33.9,29.50,37.38,1.1028,0.91,373.0,85.6
20248,34.2,29.20,37.42,1.0925,0.91,373.0,85.6
20276,35.0,28.60,37.45,1.0710,0.93,373.0,85.7
20305,34.5,29.00,37.48,1.0869,0.92,373.0,85.7
20334,34.8,28.70,37.51,1.0766,0.93,373.0,85.7
20363,35.0,28.60,37.55,1.0738,0.93,373.0,85.7
20393,33.2,30.10,37.58,1.1311,0.88,373.0,85.8
20422,34.2,29.20,37.61,1.0983,0.91,373.0,85.8
20451,34.5,29.00,37.64,1.0917,0.92,373.0,85.8
20478,36.8,27.20,37.68,1.0248,0.98,373.0,85.9
20505,37.7,26.50,37.71,0.9992,1.00,373.0,85.9
20531,37.5,26.70,37.74,1.0075,0.99,373.0,85.9
20559,36.1,27.70,37.77,1.0461,0.96,373.0,85.9
20586,36.8,27.20,37.80,1.0281,0.97,373.0,86.0
20613,37.0,27.00,37.83,1.0213,0.98,373.0,86.0
20640,36.8,27.20,37.84,1.0293,0.97,373.0,86.0
20667,36.9,27.10,37.85,1.0259,0.97,373.0,86.0
20695,35.7,28.00,37.87,1.0603,0.94,373.0,86.0
20724,35.3,28.30,37.88,1.0720,0.93,373.0,86.0
20752,35.7,28.00,37.89,1.0610,0.94,373.0,86.0
20779,36.8,27.20,37.91,1.0311,0.97,373.0,86.0
20806,36.4,27.50,37.92,1.0428,0.96,373.0,86.0
20834,36.6,27.30,37.93,1.0356,0.96,373.0,86.0
20862,35.3,28.30,37.95,1.0739,0.93,373.0,86.0
20892,33.9,29.50,37.96,1.1198,0.89,373.0,86.0
20920,35.6,28.10,37.97,1.0671,0.94,373.0,86.0
20949,33.8,29.60,37.99,1.1244,0.89,373.0,86.0
20980,32.7,30.60,38.00,1.1628,0.86,373.0,86.0
21011,32.1,31.20,38.02,1.1861,0.84,373.0,86.0
21042,32.3,31.00,38.03,1.1790,0.85,373.0,86.0
21070,35.5,28.20,38.04,1.0728,0.93,373.0,86.0
21098,36.0,27.80,38.06,1.0580,0.95,373.0,86.0
21126,36.4,27.50,38.07,1.0469,0.96,373.0,86.0
21154,35.1,28.50,38.08,1.0854,0.92,373.0,86.0
21181,37.5,26.70,38.10,1.0172,0.98,373.0,86.0
21208,37.3,26.80,38.11,1.0213,0.98,373.0,86.0
21234,37.2,26.90,38.12,1.0255,0.98,373.0,86.0
21261,37.6,26.60,38.13,1.0144,0.99,373.0,86.0
21289,36.2,27.60,38.15,1.0529,0.95,373.0,86.0
21315,37.6,26.60,38.16,1.0150,0.99,373.0,86.0
21342,36.8,27.20,38.17,1.0383,0.96,373.0,86.0
21371,35.2,28.40,38.19,1.0845,0.92,373.0,86.0
21399,35.0,28.60,38.20,1.0925,0.92,373.0,86.0
21429,33.8,29.60,38.21,1.1311,0.88,373.0,86.0
21458,34.4,29.10,38.23,1.1124,0.90,373.0,86.0
21487,34.2,29.20,38.24,1.1166,0.89,373.0,86.0
21515,36.1,27.70,38.25,1.0596,0.94,373.0,86.0
21543,36.2,27.60,38.27,1.0561,0.95,373.0,86.0
21570,36.9,27.10,38.28,1.0374,0.96,373.0,86.0
21597,36.1,27.70,38.29,1.0607,0.94,373.0,86.0
21626,35.6,28.10,38.30,1.0763,0.93,373.0,86.0
21653,36.4,27.50,38.31,1.0534,0.95,373.0,86.0
21681,35.3,28.30,38.31,1.0842,0.92,373.0,86.0
21709,36.2,27.60,38.32,1.0575,0.94,373.0,86.0
21737,35.6,28.10,38.32,1.0768,0.93,373.0,86.0
21765,35.7,28.00,38.33,1.0732,0.93,373.0,86.0
21794,34.5,29.00,38.33,1.1116,0.90,373.0,86.0
21821,36.9,27.10,38.34,1.0389,0.96,373.0,86.0
21848,37.9,26.40,38.34,1.0122,0.99,373.0,86.0
21876,35.6,28.10,38.35,1.0776,0.93,373.0,86.0
21904,35.6,28.10,38.35,1.0777,0.93,373.0,86.0
21935,31.6,31.60,38.36,1.2121,0.82,373.0,86.0
21965,34.0,29.40,38.36,1.1279,0.89,373.0,86.0
21996,32.1,31.20,38.37,1.1971,0.84,373.0,86.0
22024,35.3,28.30,38.37,1.0860,0.92,373.0,86.0
22052,35.5,28.20,38.38,1.0823,0.92,373.0,86.0
22081,35.6,28.10,38.38,1.0786,0.93,373.0,86.0
22109,35.1,28.50,38.39,1.0941,0.91,373.0,86.0
22138,34.4,29.10,38.39,1.1173,0.90,373.0,86.0
22167,35.2,28.40,38.40,1.0905,0.92,373.0,86.0
22196,34.0,29.40,38.40,1.1291,0.89,373.0,86.0
22227,32.7,30.60,38.41,1.1754,0.85,373.0,86.0
22257,32.5,30.80,38.42,1.1832,0.85,373.0,86.0
22285,36.1,27.70,38.42,1.0643,0.94,373.0,86.0
22312,37.7,26.50,38.43,1.0183,0.98,373.0,86.0
22338,37.2,26.90,38.43,1.0338,0.97,373.0,86.0
22365,37.7,26.50,38.43,1.0185,0.98,373.0,86.0
22393,36.2,27.60,38.44,1.0609,0.94,373.0,86.0
22420,36.5,27.40,38.44,1.0534,0.95,373.0,86.0
22447,36.5,27.40,38.45,1.0535,0.95,373.0,86.0
22475,36.6,27.30,38.45,1.0498,0.95,373.0,86.0
22502,36.9,27.10,38.46,1.0423,0.96,373.0,86.0
22530,35.8,27.90,38.46,1.0732,0.93,373.0,86.0
22557,36.2,27.60,38.47,1.0618,0.94,373.0,86.0
22584,37.7,26.50,38.47,1.0196,0.98,373.0,86.0
22610,38.8,25.80,38.48,0.9928,1.01,373.0,86.0
22636,37.2,26.90,38.49,1.0354,0.97,373.0,86.0
22662,38.6,25.90,38.51,0.9973,1.00,373.0,86.0
