=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350078198
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3186

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.40 W
Consumo Acumulado do Ensaio: 1883.75 J (0.5233 Wh)

--- METRICAS POR QUADRO (media sobre 512 frames correlacionados) ---
Potencia Instantanea Media: 31.40 W
Potencia Instantanea Minima: 25.86 W
Potencia Instantanea Maxima: 32.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6814 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 512 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.4 MB
VRAM Minima durante o Ensaio: 377.0 MB
VRAM Maxima durante o Ensaio: 394.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
44539,7.9,127.20,31.70,4.0326,0.25,377.0,86.7
44661,8.2,122.00,31.65,3.8614,0.26,377.0,86.9
44776,8.7,115.40,31.60,3.6468,0.28,377.0,87.0
44891,8.7,115.20,31.58,3.6380,0.28,377.0,87.0
45011,8.4,119.20,31.57,3.7628,0.27,377.0,87.0
45127,8.6,116.40,31.55,3.6729,0.27,377.0,87.0
45243,8.7,115.60,31.54,3.6462,0.28,377.0,87.0
45359,8.6,116.70,31.53,3.6794,0.27,377.0,87.0
45481,8.2,121.60,31.52,3.8323,0.26,377.0,87.0
45598,8.5,117.20,31.50,3.6921,0.27,377.0,87.0
45714,8.7,115.50,31.49,3.6371,0.28,377.0,87.0
45832,8.5,117.90,31.49,3.7124,0.27,377.0,87.0
45950,8.4,118.90,31.52,3.7477,0.27,377.0,87.0
46067,8.6,116.60,31.55,3.6789,0.27,377.0,87.0
46183,8.6,115.80,31.58,3.6573,0.27,377.0,87.0
46299,8.6,116.00,31.61,3.6672,0.27,377.0,87.0
46416,8.6,116.70,31.65,3.6931,0.27,377.0,87.0
46533,8.5,117.80,31.68,3.7316,0.27,377.0,87.0
46650,8.6,116.40,31.71,3.6909,0.27,377.0,87.0
46766,8.6,116.30,31.74,3.6914,0.27,377.0,87.0
46885,8.4,119.20,31.76,3.7859,0.26,377.0,87.0
47007,8.2,122.20,31.78,3.8831,0.26,377.0,87.0
47129,8.2,121.80,31.79,3.8723,0.26,377.0,87.0
47249,8.4,119.70,31.81,3.8074,0.26,377.0,87.0
47365,8.6,116.10,31.82,3.6947,0.27,377.0,87.0
47485,8.3,119.80,31.84,3.8143,0.26,377.0,87.0
47605,8.3,120.10,31.85,3.8257,0.26,377.0,87.0
47725,8.4,119.60,31.87,3.8117,0.26,377.0,87.0
47846,8.2,121.30,31.89,3.8678,0.26,377.0,87.0
47954,9.3,107.90,31.90,3.4421,0.29,377.0,87.0
48064,9.0,110.50,31.92,3.5268,0.28,377.0,87.0
48177,8.9,112.60,31.93,3.5956,0.28,377.0,87.0
48296,8.4,119.00,31.95,3.8020,0.26,377.0,87.0
48411,8.7,114.80,31.97,3.6696,0.27,377.0,87.0
48531,8.3,120.40,31.98,3.8506,0.26,377.0,87.0
48652,8.3,121.00,32.00,3.8719,0.26,377.0,87.0
48765,8.8,113.10,32.01,3.6209,0.27,377.0,87.0
48892,7.9,126.80,31.94,4.0502,0.25,377.0,86.9
49022,7.7,129.70,31.83,4.1282,0.24,377.0,86.8
49153,7.6,131.10,31.71,4.1578,0.24,377.0,86.6
49279,7.9,126.70,31.61,4.0044,0.25,377.0,86.5
49398,8.4,118.90,31.50,3.7455,0.27,377.0,86.4
49505,9.3,107.10,31.41,3.3638,0.30,377.0,86.3
49623,8.5,117.50,31.31,3.6784,0.27,377.0,86.2
49752,7.7,129.10,31.19,4.0271,0.25,377.0,86.0
49877,8.0,124.90,31.15,3.8903,0.26,377.0,86.0
50003,7.9,126.50,31.14,3.9395,0.25,377.0,86.0
50133,7.7,129.50,31.14,4.0322,0.25,377.0,86.0
50260,7.9,127.10,31.13,3.9568,0.25,377.0,86.0
50381,8.3,120.50,31.13,3.7508,0.27,377.0,86.0
50498,8.5,117.00,31.12,3.6413,0.27,377.0,86.0
50613,8.6,115.70,31.12,3.6003,0.28,377.0,86.0
50731,8.5,117.30,31.11,3.6495,0.27,377.0,86.0
50849,8.5,118.20,31.13,3.6790,0.27,377.0,86.0
50968,8.4,119.60,31.16,3.7273,0.27,377.0,86.2
51094,8.0,125.50,31.21,3.9164,0.26,377.0,86.3
51212,8.5,117.80,31.25,3.6807,0.27,377.0,86.4
51330,8.4,118.70,31.28,3.7134,0.27,377.0,86.5
51450,8.3,120.00,31.32,3.7589,0.26,377.0,86.6
51568,8.5,117.90,31.36,3.6977,0.27,377.0,86.8
51687,8.5,118.30,31.40,3.7149,0.27,377.0,86.9
51803,8.6,116.30,31.44,3.6565,0.27,377.0,87.0
51925,8.2,121.90,31.44,3.8328,0.26,377.0,87.0
52046,8.2,121.50,31.44,3.8206,0.26,377.0,87.0
52163,8.5,117.00,31.45,3.6793,0.27,377.0,87.0
52281,8.5,117.80,31.45,3.7048,0.27,377.0,87.0
52399,8.5,118.30,31.45,3.7208,0.27,377.0,87.0
52514,8.7,114.50,31.45,3.6015,0.28,377.0,87.0
52629,8.7,115.30,31.46,3.6269,0.28,377.0,87.0
52746,8.6,116.60,31.46,3.6681,0.27,377.0,87.0
52868,8.2,122.20,31.46,3.8438,0.26,377.0,87.0
52989,8.2,121.30,31.45,3.8145,0.26,377.0,87.0
53114,8.0,124.50,31.44,3.9141,0.25,377.0,87.0
53232,8.4,118.50,31.43,3.7244,0.27,377.0,87.0
53349,8.6,116.70,31.42,3.6669,0.27,377.0,87.0
53467,8.5,117.70,31.41,3.6974,0.27,377.0,87.0
53582,8.6,115.70,31.41,3.6336,0.27,377.0,87.0
53701,8.4,118.90,31.40,3.7331,0.27,377.0,87.0
53815,8.8,114.10,31.39,3.5816,0.28,377.0,87.0
53932,8.6,116.40,31.39,3.6539,0.27,377.0,87.0
54051,8.4,119.00,31.39,3.7357,0.27,377.0,87.0
54170,8.4,119.50,31.39,3.7515,0.27,377.0,87.0
54287,8.6,116.60,31.39,3.6606,0.27,377.0,87.0
54403,8.6,116.10,31.40,3.6451,0.27,377.0,87.0
54523,8.3,120.00,31.40,3.7677,0.26,377.0,87.0
54642,8.4,119.50,31.40,3.7521,0.27,377.0,87.0
54761,8.5,118.10,31.40,3.7083,0.27,377.0,87.0
54880,8.4,119.00,31.39,3.7350,0.27,377.0,87.0
55000,8.3,120.80,31.37,3.7891,0.26,377.0,87.0
55120,8.3,120.10,31.35,3.7646,0.26,377.0,87.0
55239,8.4,119.00,31.33,3.7278,0.27,377.0,87.0
55358,8.5,118.10,31.31,3.6972,0.27,377.0,87.0
55477,8.4,119.10,31.29,3.7261,0.27,377.0,87.0
55593,8.6,116.10,31.27,3.6299,0.28,377.0,87.0
55712,8.4,119.60,31.25,3.7369,0.27,377.0,87.0
55832,8.3,120.00,31.23,3.7471,0.27,377.0,87.0
55953,8.3,120.20,31.21,3.7513,0.27,377.0,87.0
56073,8.3,120.10,31.19,3.7462,0.27,377.0,87.0
56192,8.4,119.50,31.18,3.7255,0.27,377.0,87.0
56310,8.5,118.20,31.16,3.6830,0.27,377.0,87.0
56428,8.5,117.50,31.14,3.6592,0.27,377.0,87.0
56556,7.8,128.10,31.12,3.9870,0.25,377.0,87.0
56677,8.3,120.60,31.11,3.7516,0.27,377.0,87.0
56794,8.5,117.40,31.09,3.6501,0.27,377.0,87.0
56913,8.4,119.40,31.08,3.7115,0.27,377.0,87.0
57033,8.3,120.00,31.08,3.7294,0.27,377.0,87.0
57151,8.5,117.60,31.07,3.6541,0.27,377.0,87.0
57273,8.2,121.70,31.07,3.7808,0.26,377.0,87.0
57392,8.4,119.40,31.06,3.7086,0.27,377.0,87.0
57516,8.1,123.70,31.05,3.8414,0.26,377.0,87.0
57644,7.8,127.80,31.05,3.9679,0.25,377.0,87.0
57769,8.0,125.70,31.04,3.9019,0.26,377.0,87.0
57873,9.6,104.00,31.05,3.2293,0.31,377.0,87.0
57979,9.5,105.80,31.07,3.2870,0.31,377.0,87.0
58093,8.8,113.90,31.09,3.5408,0.28,377.0,87.0
58224,7.7,130.70,31.11,4.0658,0.25,377.0,87.0
58348,8.0,124.80,31.13,3.8847,0.26,377.0,87.0
58473,8.0,124.60,31.15,3.8810,0.26,377.0,87.0
58596,8.2,122.60,31.17,3.8211,0.26,377.0,87.0
58710,8.7,114.50,31.19,3.5707,0.28,377.0,87.0
58830,8.3,120.10,31.19,3.7465,0.27,377.0,87.0
58958,7.8,127.70,31.17,3.9805,0.25,377.0,87.0
59080,8.2,122.20,31.15,3.8062,0.26,377.0,87.0
59193,8.8,113.00,31.13,3.5172,0.28,377.0,87.0
59308,8.7,114.70,31.10,3.5676,0.28,377.0,87.0
59424,8.6,116.60,31.08,3.6241,0.28,377.0,87.0
59549,8.1,124.10,31.06,3.8543,0.26,377.0,87.0
59676,7.9,127.10,31.03,3.9444,0.25,377.0,87.0
59793,8.5,117.70,31.01,3.6501,0.27,377.0,87.0
59907,8.8,114.10,31.01,3.5382,0.28,377.0,87.0
60026,8.4,118.40,31.01,3.6716,0.27,377.0,87.0
