=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348585413
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1700

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.12 W
Consumo Acumulado do Ensaio: 1866.97 J (0.5186 Wh)

--- METRICAS POR QUADRO (media sobre 504 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 25.44 W
Potencia Instantanea Maxima: 33.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7099 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 504 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.6 MB
VRAM Minima durante o Ensaio: 377.0 MB
VRAM Maxima durante o Ensaio: 418.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
45407,8.7,114.30,31.48,3.5981,0.28,377.0,87.0
45524,8.5,117.20,31.49,3.6902,0.27,377.0,87.0
45643,8.5,118.30,31.48,3.7247,0.27,377.0,87.0
45762,8.4,119.70,31.47,3.7675,0.27,377.0,87.0
45886,8.1,124.00,31.46,3.9014,0.26,377.0,87.0
46007,8.3,120.70,31.45,3.7963,0.26,377.0,87.0
46125,8.5,117.90,31.44,3.7070,0.27,377.0,87.0
46245,8.3,120.20,31.43,3.7780,0.26,377.0,87.0
46370,8.0,124.40,31.42,3.9086,0.25,377.0,87.0
46492,8.1,122.70,31.41,3.8538,0.26,377.0,87.0
46617,8.0,125.20,31.39,3.9303,0.25,377.0,87.0
46741,8.1,123.10,31.36,3.8606,0.26,377.0,87.0
46857,8.6,116.00,31.33,3.6346,0.27,377.0,87.0
46971,8.7,114.90,31.30,3.5968,0.28,377.0,87.0
47089,8.5,117.40,31.27,3.6716,0.27,377.0,87.0
47211,8.2,122.10,31.24,3.8149,0.26,377.0,87.0
47336,8.0,124.70,31.21,3.8922,0.26,377.0,87.0
47467,7.6,131.20,31.18,4.0908,0.24,377.0,87.0
47583,8.6,115.90,31.15,3.6104,0.28,377.0,87.0
47703,8.3,120.50,31.19,3.7580,0.27,377.0,87.0
47829,8.0,125.60,31.23,3.9222,0.26,377.0,87.0
47951,8.2,121.70,31.27,3.8051,0.26,377.0,87.0
48070,8.4,119.50,31.30,3.7409,0.27,377.0,87.0
48187,8.6,116.70,31.34,3.6576,0.27,377.0,87.0
48305,8.5,118.20,31.38,3.7091,0.27,377.0,87.0
48427,8.2,122.20,31.42,3.8394,0.26,377.0,87.0
48544,8.6,116.60,31.46,3.6678,0.27,377.0,87.0
48662,8.5,118.30,31.48,3.7238,0.27,377.0,87.0
48781,8.4,119.20,31.49,3.7535,0.27,377.0,87.0
48900,8.4,118.80,31.50,3.7424,0.27,377.0,87.0
49022,8.2,122.10,31.51,3.8478,0.26,377.0,87.0
49137,8.7,114.60,31.53,3.6128,0.28,377.0,87.0
49252,8.7,115.20,31.54,3.6330,0.28,377.0,87.0
49368,8.6,116.30,31.55,3.6690,0.27,377.0,87.0
49485,8.5,117.10,31.56,3.6957,0.27,377.0,87.0
49604,8.4,118.70,31.57,3.7469,0.27,377.0,87.0
49725,8.3,121.10,31.54,3.8191,0.26,377.0,87.0
49844,8.4,118.60,31.51,3.7369,0.27,377.0,87.0
49962,8.4,118.40,31.48,3.7272,0.27,377.0,87.0
50081,8.4,118.40,31.45,3.7239,0.27,377.0,87.0
50202,8.2,121.70,31.42,3.8241,0.26,377.0,87.0
50324,8.2,121.30,31.39,3.8080,0.26,377.0,87.0
50445,8.3,121.00,31.36,3.7951,0.26,377.0,87.0
50561,8.6,116.80,31.34,3.6601,0.27,377.0,87.0
50680,8.4,118.50,31.32,3.7115,0.27,377.0,87.0
50797,8.5,117.30,31.31,3.6725,0.27,377.0,87.0
50917,8.4,119.50,31.30,3.7400,0.27,377.0,87.0
51041,8.1,124.20,31.28,3.8855,0.26,377.0,87.0
51157,8.6,115.80,31.27,3.6214,0.27,377.0,87.0
51275,8.4,118.70,31.26,3.7107,0.27,377.0,87.0
51393,8.5,117.60,31.25,3.6749,0.27,377.0,87.0
51510,8.5,117.50,31.24,3.6704,0.27,377.0,87.0
51629,8.4,118.50,31.23,3.7002,0.27,377.0,87.0
51750,8.3,120.50,31.21,3.7611,0.27,377.0,87.0
51871,8.3,121.10,31.20,3.7782,0.27,377.0,87.0
51991,8.3,120.70,31.19,3.7641,0.27,377.0,87.0
52105,8.8,114.10,31.17,3.5568,0.28,377.0,87.0
52223,8.5,117.40,31.16,3.6582,0.27,377.0,87.0
52341,8.5,118.30,31.15,3.6847,0.27,377.0,87.0
52460,8.4,118.80,31.13,3.6987,0.27,377.0,87.0
52579,8.4,119.00,31.12,3.7034,0.27,377.0,87.0
52697,8.5,118.00,31.10,3.6696,0.27,377.0,87.0
52819,8.2,121.90,31.07,3.7879,0.26,377.0,87.0
52938,8.4,119.40,31.05,3.7073,0.27,377.0,87.0
53058,8.3,120.20,31.03,3.7293,0.27,377.0,87.0
53177,8.4,118.70,31.00,3.6799,0.27,377.0,87.0
53297,8.3,120.20,30.98,3.7236,0.27,377.0,87.0
53413,8.7,115.60,30.95,3.5784,0.28,377.0,87.0
53530,8.6,116.70,30.93,3.6097,0.28,377.0,87.0
53651,8.3,121.00,30.89,3.7374,0.27,377.0,87.0
53776,8.0,125.20,30.82,3.8591,0.26,377.0,87.0
53897,8.3,121.10,30.76,3.7253,0.27,377.0,87.0
54024,7.9,126.80,30.70,3.8924,0.26,377.0,87.0
54149,8.0,125.30,30.63,3.8384,0.26,377.0,87.0
54279,7.7,130.30,30.57,3.9829,0.25,377.0,87.0
54411,7.6,131.20,30.50,4.0016,0.25,377.0,87.0
54543,7.6,132.10,30.43,4.0201,0.25,377.0,87.0
54662,8.4,119.10,30.47,3.6293,0.28,377.0,87.0
54782,8.3,119.90,30.57,3.6658,0.27,377.0,87.0
54901,8.4,119.10,30.67,3.6532,0.27,377.0,87.0
55009,9.2,108.40,30.76,3.3349,0.30,377.0,87.0
55120,9.0,111.00,30.86,3.4252,0.29,377.0,87.0
55238,8.5,118.10,30.96,3.6560,0.27,377.0,87.0
55360,8.2,121.50,31.06,3.7737,0.26,377.0,87.0
55481,8.3,121.20,31.16,3.7767,0.27,377.0,87.0
55602,8.3,120.70,31.24,3.7708,0.27,377.0,87.0
55718,8.6,116.30,31.17,3.6251,0.28,377.0,87.0
55837,8.4,118.50,31.10,3.6851,0.27,377.0,87.0
55955,8.4,118.60,31.03,3.6796,0.27,377.0,87.0
56073,8.5,117.70,30.95,3.6432,0.27,377.0,87.0
56191,8.5,118.00,30.88,3.6440,0.28,377.0,87.0
56310,8.4,119.10,30.81,3.6693,0.27,377.0,87.0
56428,8.5,118.10,30.74,3.6300,0.28,377.0,87.0
56549,8.3,120.70,30.66,3.7010,0.27,377.0,87.0
56678,7.7,129.10,30.63,3.9542,0.25,377.0,87.0
56805,7.9,126.60,30.61,3.8757,0.26,377.0,87.0
56936,7.6,131.80,30.60,4.0328,0.25,377.0,87.0
57064,7.9,127.20,30.58,3.8901,0.26,377.0,87.0
57190,7.9,126.70,30.57,3.8729,0.26,377.0,87.0
57319,7.8,129.00,30.55,3.9412,0.26,377.0,87.0
57438,8.4,118.50,30.54,3.6187,0.28,377.0,87.0
57560,8.2,122.20,30.52,3.7299,0.27,377.0,87.0
57681,8.3,120.70,30.53,3.6851,0.27,377.0,87.0
57796,8.7,115.30,30.55,3.5218,0.28,377.0,87.0
57915,8.4,119.10,30.56,3.6396,0.27,377.0,87.0
58035,8.3,120.30,30.57,3.6780,0.27,377.0,87.0
58155,8.4,119.40,30.59,3.6522,0.27,377.0,87.0
58274,8.4,118.80,30.60,3.6356,0.27,377.0,87.0
58394,8.3,120.00,30.62,3.6740,0.27,377.0,87.0
58512,8.5,118.00,30.63,3.6145,0.28,377.0,87.0
58633,8.3,121.00,30.64,3.7074,0.27,377.0,87.0
58759,7.9,126.00,30.64,3.8606,0.26,377.0,87.0
58885,7.9,126.50,30.64,3.8760,0.26,377.0,87.0
59006,8.3,121.10,30.64,3.7105,0.27,377.0,87.0
59127,8.3,120.60,30.64,3.6952,0.27,377.0,87.0
59247,8.3,120.20,30.64,3.6829,0.27,377.0,87.0
59370,8.1,123.20,30.64,3.7748,0.26,377.0,87.0
59485,8.7,114.90,30.64,3.5205,0.28,377.0,87.0
59593,9.3,108.10,30.64,3.3122,0.30,377.0,87.0
59714,8.3,120.60,30.64,3.6952,0.27,377.0,87.0
59840,7.9,126.60,30.64,3.8790,0.26,377.0,87.0
59962,8.2,121.30,30.64,3.7166,0.27,377.0,87.0
60081,8.4,119.00,30.64,3.6462,0.27,377.0,87.0
