=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5672

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.79 W
Consumo Acumulado do Ensaio: 2147.28 J (0.5965 Wh)

--- METRICAS POR QUADRO (media sobre 1938 frames correlacionados) ---
Potencia Instantanea Media: 35.89 W
Potencia Instantanea Minima: 18.23 W
Potencia Instantanea Maxima: 40.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1085 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1938 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10751,35.6,28.10,34.96,0.9824,1.02,373.0,86.1
10777,38.9,25.70,34.97,0.8988,1.11,373.0,86.1
10801,41.5,24.10,34.98,0.8431,1.19,373.0,86.1
10826,39.8,25.10,34.99,0.8783,1.14,373.0,86.2
10852,37.7,26.50,35.00,0.9276,1.08,373.0,86.2
10881,35.2,28.40,35.02,0.9944,1.01,373.0,86.2
10908,36.6,27.30,35.03,0.9562,1.04,373.0,86.3
10935,36.8,27.20,35.04,0.9530,1.05,373.0,86.3
10963,36.6,27.30,35.05,0.9569,1.04,373.0,86.3
10990,36.5,27.40,35.06,0.9607,1.04,373.0,86.3
11018,36.2,27.60,35.07,0.9680,1.03,373.0,86.4
11045,36.1,27.70,35.08,0.9718,1.03,373.0,86.4
11073,35.7,28.00,35.10,0.9827,1.02,373.0,86.4
11101,35.5,28.20,35.11,0.9901,1.01,373.0,86.4
11129,36.0,27.80,35.12,0.9763,1.03,373.0,86.5
11157,36.1,27.70,35.13,0.9731,1.03,373.0,86.5
11186,35.0,28.60,35.14,1.0051,1.00,373.0,86.5
11214,35.7,28.00,35.16,0.9844,1.02,373.0,86.6
11241,36.0,27.80,35.17,0.9776,1.02,373.0,86.6
11269,35.8,27.90,35.18,0.9815,1.02,373.0,86.6
11297,36.4,27.50,35.19,0.9677,1.03,373.0,86.6
11325,35.7,28.00,35.20,0.9857,1.01,373.0,86.7
11352,36.6,27.30,35.21,0.9613,1.04,373.0,86.7
11380,35.7,28.00,35.23,0.9863,1.01,373.0,86.7
11408,36.0,27.80,35.24,0.9796,1.02,373.0,86.8
11435,37.0,27.00,35.25,0.9517,1.05,373.0,86.8
11462,37.0,27.00,35.26,0.9520,1.05,373.0,86.8
11489,37.0,27.00,35.27,0.9523,1.05,373.0,86.8
11518,33.9,29.50,35.28,1.0409,0.96,373.0,86.9
11548,34.1,29.30,35.30,1.0342,0.97,373.0,86.9
11577,34.1,29.30,35.31,1.0345,0.97,373.0,86.9
11607,33.3,30.00,35.32,1.0596,0.94,373.0,87.0
11636,33.9,29.50,35.33,1.0423,0.96,373.0,87.0
11665,34.7,28.80,35.34,1.0177,0.98,373.0,87.0
11694,34.8,28.70,35.33,1.0140,0.98,373.0,87.0
11722,35.3,28.30,35.33,0.9998,1.00,373.0,87.0
11750,36.1,27.70,35.32,0.9784,1.02,373.0,87.0
11779,35.0,28.60,35.32,1.0100,0.99,373.0,87.0
11806,36.2,27.60,35.31,0.9746,1.03,373.0,87.0
11834,35.3,28.30,35.31,0.9991,1.00,373.0,87.0
11862,36.1,27.70,35.30,0.9778,1.02,373.0,87.0
11890,35.7,28.00,35.29,0.9883,1.01,373.0,87.0
11918,35.5,28.20,35.29,0.9952,1.01,373.0,87.0
11943,40.8,24.50,35.28,0.8645,1.16,373.0,87.0
11967,41.2,24.30,35.28,0.8573,1.17,373.0,87.0
11992,40.5,24.70,35.28,0.8713,1.15,373.0,87.0
12017,39.5,25.30,35.27,0.8924,1.12,373.0,87.0
12047,33.8,29.60,35.27,1.0438,0.96,373.0,87.0
12074,36.5,27.40,35.26,0.9661,1.04,373.0,87.0
12102,35.6,28.10,35.25,0.9907,1.01,373.0,87.0
12131,35.0,28.60,35.25,1.0081,0.99,373.0,87.0
12158,36.5,27.40,35.24,0.9657,1.04,373.0,87.0
12187,34.4,29.10,35.24,1.0254,0.98,373.0,87.0
12215,36.5,27.40,35.23,0.9654,1.04,373.0,87.0
12243,35.0,28.60,35.23,1.0075,0.99,373.0,87.0
12271,36.6,27.30,35.22,0.9616,1.04,373.0,87.0
12298,36.5,27.40,35.22,0.9650,1.04,373.0,87.0
12325,37.3,26.80,35.21,0.9437,1.06,373.0,87.0
12352,36.5,27.40,35.21,0.9647,1.04,373.0,87.0
12380,36.4,27.50,35.20,0.9681,1.03,373.0,87.0
12408,35.8,27.90,35.20,0.9820,1.02,373.0,87.0
12435,36.8,27.20,35.19,0.9572,1.05,373.0,87.0
12461,37.6,26.60,35.19,0.9360,1.07,373.0,87.0
12491,33.9,29.50,35.18,1.0378,0.96,373.0,87.0
12519,35.1,28.50,35.18,1.0025,1.00,373.0,87.0
12549,34.1,29.30,35.17,1.0305,0.97,373.0,87.0
12579,33.2,30.10,35.16,1.0584,0.94,373.0,87.0
12608,34.7,28.80,35.16,1.0126,0.99,373.0,87.0
12637,33.9,29.50,35.15,1.0370,0.96,373.0,87.0
12667,33.7,29.70,35.15,1.0439,0.96,373.0,87.0
12697,33.1,30.20,35.15,1.0615,0.94,373.0,87.0
12727,33.3,30.00,35.15,1.0545,0.95,373.0,87.0
12756,34.0,29.40,35.15,1.0333,0.97,373.0,87.0
12786,34.0,29.40,35.15,1.0333,0.97,373.0,87.0
12815,34.0,29.40,35.15,1.0333,0.97,373.0,87.0
12845,33.3,30.00,35.15,1.0544,0.95,373.0,87.0
12875,33.7,29.70,35.15,1.0438,0.96,373.0,87.0
12905,33.2,30.10,35.14,1.0579,0.94,373.0,87.0
12934,34.2,29.20,35.14,1.0262,0.97,373.0,87.0
12964,33.7,29.70,35.14,1.0438,0.96,373.0,87.0
12993,34.5,29.00,35.14,1.0192,0.98,373.0,87.0
13023,33.6,29.80,35.14,1.0472,0.96,373.0,87.0
13052,34.1,29.30,35.14,1.0297,0.97,373.0,87.0
13080,36.0,27.80,35.14,0.9769,1.02,373.0,87.0
13107,36.2,27.60,35.14,0.9699,1.03,373.0,87.0
13135,36.4,27.50,35.14,0.9664,1.04,373.0,87.0
13163,35.5,28.20,35.14,0.9909,1.01,373.0,87.0
13191,36.1,27.70,35.14,0.9734,1.03,373.0,87.0
13218,36.2,27.60,35.14,0.9698,1.03,373.0,87.0
13247,34.5,29.00,35.14,1.0190,0.98,373.0,87.0
13275,35.7,28.00,35.14,0.9839,1.02,373.0,87.0
13304,35.2,28.40,35.14,0.9979,1.00,373.0,87.0
13332,35.1,28.50,35.14,1.0014,1.00,373.0,87.0
13361,35.1,28.50,35.14,1.0014,1.00,373.0,87.0
13389,35.3,28.30,35.14,0.9943,1.00,373.0,87.0
13418,35.1,28.50,35.13,1.0013,1.00,373.0,87.0
13446,35.0,28.60,35.13,1.0048,1.00,373.0,87.0
13475,35.3,28.30,35.13,0.9943,1.00,373.0,87.0
13504,33.7,29.70,35.13,1.0434,0.96,373.0,87.0
13534,34.0,29.40,35.13,1.0329,0.97,373.0,87.0
13564,33.1,30.20,35.13,1.0610,0.94,373.0,87.0
13594,33.6,29.80,35.13,1.0469,0.96,373.0,87.0
13624,33.2,30.10,35.13,1.0574,0.95,373.0,87.0
13653,33.7,29.70,35.13,1.0434,0.96,373.0,87.0
13683,33.6,29.80,35.14,1.0472,0.96,373.0,87.0
13714,32.8,30.50,35.15,1.0721,0.93,373.0,87.0
13747,29.8,33.60,35.16,1.1814,0.85,373.0,87.0
13777,33.8,29.60,35.17,1.0411,0.96,373.0,87.0
13807,33.4,29.90,35.18,1.0519,0.95,373.0,87.0
13837,33.7,29.70,35.19,1.0452,0.96,373.0,87.0
13867,33.1,30.20,35.20,1.0631,0.94,373.0,87.0
13896,34.7,28.80,35.21,1.0141,0.99,373.0,87.0
13925,34.2,29.20,35.22,1.0284,0.97,373.0,87.0
13953,35.8,27.90,35.23,0.9829,1.02,373.0,87.0
13981,35.0,28.60,35.24,1.0078,0.99,373.0,87.0
14009,35.7,28.00,35.25,0.9869,1.01,373.0,87.0
14038,35.1,28.50,35.26,1.0048,1.00,373.0,87.0
14068,32.9,30.40,35.27,1.0721,0.93,373.0,87.0
14098,33.1,30.20,35.28,1.0654,0.94,373.0,87.0
14128,33.3,30.00,35.29,1.0586,0.94,373.0,87.0
14158,33.8,29.60,35.30,1.0448,0.96,373.0,87.0
14187,34.5,29.00,35.31,1.0239,0.98,373.0,87.0
14217,33.8,29.60,35.32,1.0454,0.96,373.0,87.0
14247,32.8,30.50,35.33,1.0774,0.93,373.0,87.0
14277,33.6,29.80,35.34,1.0530,0.95,373.0,87.0
14307,33.7,29.70,35.35,1.0498,0.95,373.0,87.0
14337,32.9,30.40,35.36,1.0748,0.93,373.0,87.0
14364,37.6,26.60,35.36,0.9407,1.06,373.0,87.0
14391,36.5,27.40,35.37,0.9692,1.03,373.0,87.0
14419,36.2,27.60,35.38,0.9766,1.02,373.0,87.0
14446,36.8,27.20,35.39,0.9627,1.04,373.0,87.0
14474,35.3,28.30,35.40,1.0018,1.00,373.0,87.0
14503,34.8,28.70,35.41,1.0163,0.98,373.0,87.0
14532,34.0,29.40,35.42,1.0414,0.96,373.0,87.0
14562,33.8,29.60,35.43,1.0487,0.95,373.0,87.0
14592,33.2,30.10,35.44,1.0667,0.94,373.0,87.0
14621,34.6,28.90,35.45,1.0245,0.98,373.0,87.0
14650,34.5,29.00,35.46,1.0283,0.97,373.0,87.0
14679,34.2,29.20,35.48,1.0359,0.96,373.0,87.0
14707,35.2,28.40,35.50,1.0081,0.99,373.0,87.0
14736,34.4,29.10,35.51,1.0335,0.97,373.0,87.0
14766,33.7,29.70,35.53,1.0554,0.95,373.0,87.0
14795,34.5,29.00,35.55,1.0311,0.97,373.0,87.0
14824,34.6,28.90,35.57,1.0281,0.97,373.0,87.0
14852,35.6,28.10,35.59,1.0001,1.00,373.0,87.0
14880,35.3,28.30,35.61,1.0078,0.99,373.0,87.0
14909,35.2,28.40,35.63,1.0119,0.99,373.0,87.0
14937,35.2,28.40,35.65,1.0124,0.99,373.0,87.0
14966,34.8,28.70,35.67,1.0236,0.98,373.0,87.0
14994,35.1,28.50,35.69,1.0170,0.98,373.0,87.0
15023,35.1,28.50,35.70,1.0176,0.98,373.0,87.0
15052,35.0,28.60,35.72,1.0217,0.98,373.0,87.0
15081,33.8,29.60,35.74,1.0580,0.95,373.0,87.0
15110,35.1,28.50,35.76,1.0192,0.98,373.0,87.0
15139,34.1,29.30,35.78,1.0484,0.95,373.0,87.0
15167,35.5,28.20,35.80,1.0095,0.99,373.0,87.0
15196,34.8,28.70,35.82,1.0280,0.97,373.0,87.0
15224,35.2,28.40,35.84,1.0178,0.98,373.0,87.0
15254,33.8,29.60,35.86,1.0614,0.94,373.0,87.0
15282,35.6,28.10,35.88,1.0081,0.99,373.0,87.0
15311,35.0,28.60,35.89,1.0266,0.98,373.0,87.0
15339,35.6,28.10,35.91,1.0091,0.99,373.0,87.0
15367,35.3,28.30,35.93,1.0169,0.98,373.0,87.0
15396,34.7,28.80,35.95,1.0354,0.97,373.0,87.0
15424,35.2,28.40,35.97,1.0215,0.98,373.0,87.0
15453,35.1,28.50,35.99,1.0257,0.98,373.0,87.0
15481,35.1,28.50,36.01,1.0262,0.97,373.0,87.0
15510,34.4,29.10,36.03,1.0483,0.95,373.0,87.0
15539,34.8,28.70,36.04,1.0345,0.97,373.0,87.0
15568,34.0,29.40,36.06,1.0603,0.94,373.0,87.0
15598,33.6,29.80,36.08,1.0753,0.93,373.0,87.0
15627,34.5,29.00,36.10,1.0470,0.96,373.0,87.0
15656,35.1,28.50,36.12,1.0295,0.97,373.0,87.0
15684,35.2,28.40,36.15,1.0266,0.97,373.0,87.0
15713,34.0,29.40,36.17,1.0635,0.94,373.0,87.0
15744,33.0,30.30,36.20,1.0969,0.91,373.0,87.0
15773,34.0,29.40,36.23,1.0651,0.94,373.0,87.0
15801,35.7,28.00,36.25,1.0151,0.98,373.0,87.0
15828,37.3,26.80,36.28,0.9723,1.03,373.0,87.0
15855,36.8,27.20,36.30,0.9875,1.01,373.0,87.0
15883,36.5,27.40,36.33,0.9954,1.00,373.0,87.0
15911,34.7,28.80,36.35,1.0470,0.95,373.0,87.0
15939,36.4,27.50,36.38,1.0005,1.00,373.0,87.0
15967,36.0,27.80,36.41,1.0121,0.99,373.0,87.0
15994,36.0,27.80,36.43,1.0128,0.99,373.0,87.0
16022,35.8,27.90,36.46,1.0171,0.98,373.0,87.0
16050,35.6,28.10,36.48,1.0251,0.98,373.0,87.0
16077,38.2,26.20,36.51,0.9565,1.05,373.0,87.0
16102,39.1,25.60,36.53,0.9351,1.07,373.0,87.0
16129,37.7,26.50,36.55,0.9687,1.03,373.0,87.0
16157,35.5,28.20,36.58,1.0315,0.97,373.0,87.0
16184,36.9,27.10,36.60,0.9919,1.01,373.0,87.0
16211,36.9,27.10,36.63,0.9926,1.01,373.0,87.0
16238,37.5,26.70,36.65,0.9786,1.02,373.0,87.0
16265,37.3,26.80,36.68,0.9829,1.02,373.0,87.0
16292,36.4,27.50,36.70,1.0093,0.99,373.0,87.0
16319,37.2,26.90,36.73,0.9879,1.01,373.0,87.0
16346,36.5,27.40,36.75,1.0070,0.99,373.0,87.0
16375,35.5,28.20,36.78,1.0371,0.97,373.0,87.0
16403,35.6,28.10,36.80,1.0342,0.97,373.0,87.0
16431,35.3,28.30,36.83,1.0422,0.96,373.0,87.0
16459,36.0,27.80,36.85,1.0245,0.98,373.0,87.0
16487,35.3,28.30,36.88,1.0437,0.96,373.0,87.0
16515,35.3,28.30,36.90,1.0444,0.96,373.0,87.0
16546,32.8,30.50,36.93,1.1264,0.89,373.0,87.0
16576,33.3,30.00,36.96,1.1088,0.90,373.0,87.0
16605,34.1,29.30,36.99,1.0837,0.92,373.0,87.0
16632,36.8,27.20,37.01,1.0067,0.99,373.0,87.0
16660,36.4,27.50,37.03,1.0183,0.98,373.0,87.0
16688,35.5,28.20,37.03,1.0442,0.96,373.0,87.0
16716,35.8,27.90,37.03,1.0331,0.97,373.0,87.0
16745,35.0,28.60,37.03,1.0591,0.95,373.0,87.0
16773,35.8,27.90,37.03,1.0331,0.97,373.0,87.0
16800,35.8,27.90,37.03,1.0331,0.97,373.0,87.0
16827,37.6,26.60,37.03,0.9850,1.02,373.0,87.0
16854,37.5,26.70,37.03,0.9887,1.01,373.0,87.0
16881,36.2,27.60,37.03,1.0220,0.98,373.0,87.0
16910,34.6,28.90,37.03,1.0702,0.93,373.0,87.0
16938,35.5,28.20,37.03,1.0442,0.96,373.0,87.0
16967,35.3,28.30,37.03,1.0479,0.95,373.0,87.0
16994,36.6,27.30,37.03,1.0109,0.99,373.0,87.0
17026,31.6,31.60,37.03,1.1701,0.85,373.0,87.0
17053,36.0,27.80,37.03,1.0294,0.97,373.0,87.0
17083,33.8,29.60,37.03,1.0961,0.91,373.0,87.0
17112,34.5,29.00,37.03,1.0739,0.93,373.0,87.0
17140,36.4,27.50,37.03,1.0183,0.98,373.0,87.0
17169,34.2,29.20,37.03,1.0813,0.92,373.0,87.0
17198,34.6,28.90,37.03,1.0702,0.93,373.0,87.0
17226,35.1,28.50,37.03,1.0554,0.95,373.0,87.0
17254,36.4,27.50,37.03,1.0183,0.98,373.0,87.0
17281,36.8,27.20,37.03,1.0072,0.99,373.0,87.0
17309,35.8,27.90,37.03,1.0331,0.97,373.0,87.0
17337,35.3,28.30,37.03,1.0479,0.95,373.0,87.0
17366,34.7,28.80,37.03,1.0665,0.94,373.0,87.0
17394,35.5,28.20,37.03,1.0442,0.96,373.0,87.0
17423,35.1,28.50,37.03,1.0554,0.95,373.0,87.0
17449,37.7,26.50,37.03,0.9813,1.02,373.0,87.0
17475,38.9,25.70,37.03,0.9517,1.05,373.0,87.0
17502,36.9,27.10,37.03,1.0035,1.00,373.0,87.0
17530,35.1,28.50,37.03,1.0554,0.95,373.0,87.0
17559,34.4,29.10,37.03,1.0776,0.93,373.0,87.0
17587,35.7,28.00,37.03,1.0368,0.96,373.0,87.0
17616,35.1,28.50,37.03,1.0554,0.95,373.0,87.0
17644,35.8,27.90,37.03,1.0331,0.97,373.0,87.0
17672,35.2,28.40,37.03,1.0518,0.95,373.0,87.0
17700,35.8,27.90,37.04,1.0335,0.97,373.0,87.0
17728,35.7,28.00,37.05,1.0374,0.96,373.0,87.1
17756,35.6,28.10,37.06,1.0413,0.96,373.0,87.1
17785,34.8,28.70,37.06,1.0637,0.94,373.0,87.1
17814,34.5,29.00,37.07,1.0750,0.93,373.0,87.2
17844,33.8,29.60,37.08,1.0975,0.91,373.0,87.2
17873,33.4,29.90,37.08,1.1088,0.90,373.0,87.2
17903,33.7,29.70,37.09,1.1016,0.91,373.0,87.3
17931,35.7,28.00,37.10,1.0388,0.96,373.0,87.3
17959,35.8,27.90,37.11,1.0353,0.96,373.0,87.3
17988,34.2,29.20,37.11,1.0837,0.92,373.0,87.3
18019,32.6,30.70,37.12,1.1396,0.88,373.0,87.4
18047,36.2,27.60,37.13,1.0247,0.97,373.0,87.4
18075,35.2,28.40,37.14,1.0546,0.95,373.0,87.4
18103,35.2,28.40,37.14,1.0548,0.95,373.0,87.4
18132,34.7,28.80,37.15,1.0699,0.93,373.0,87.5
18160,35.5,28.20,37.16,1.0478,0.96,373.0,87.5
18190,33.7,29.70,37.16,1.1038,0.91,373.0,87.5
18220,33.1,30.20,37.17,1.1226,0.89,373.0,87.6
18250,34.0,29.40,37.18,1.0931,0.91,373.0,87.6
18278,34.7,28.80,37.19,1.0710,0.93,373.0,87.6
18305,37.2,26.90,37.19,1.0005,1.00,373.0,87.7
18333,36.2,27.60,37.20,1.0267,0.97,373.0,87.7
18361,35.3,28.30,37.21,1.0530,0.95,373.0,87.7
18390,35.1,28.50,37.21,1.0606,0.94,373.0,87.7
18418,35.3,28.30,37.22,1.0534,0.95,373.0,87.8
18446,35.2,28.40,37.23,1.0573,0.95,373.0,87.8
18475,34.5,29.00,37.24,1.0798,0.93,373.0,87.8
18504,35.0,28.60,37.24,1.0651,0.94,373.0,87.9
18533,34.7,28.80,37.25,1.0728,0.93,373.0,87.9
18562,34.8,28.70,37.26,1.0693,0.93,373.0,87.9
18591,33.8,29.60,37.26,1.1030,0.91,373.0,87.9
18619,35.7,28.00,37.27,1.0436,0.96,373.0,88.0
18647,35.6,28.10,37.28,1.0475,0.95,373.0,88.0
18675,35.6,28.10,37.29,1.0478,0.95,373.0,88.0
18704,34.7,28.80,37.30,1.0742,0.93,373.0,88.0
18733,34.4,29.10,37.31,1.0857,0.92,373.0,88.0
18762,34.8,28.70,37.32,1.0711,0.93,373.0,88.0
18791,35.0,28.60,37.33,1.0676,0.94,373.0,88.0
18819,35.5,28.20,37.34,1.0530,0.95,373.0,88.0
18848,33.8,29.60,37.35,1.1056,0.90,373.0,88.0
18877,34.8,28.70,37.36,1.0723,0.93,373.0,88.0
18906,35.1,28.50,37.37,1.0651,0.94,373.0,88.0
18934,35.7,28.00,37.38,1.0467,0.96,373.0,88.0
18962,35.7,28.00,37.39,1.0470,0.95,373.0,88.0
18990,35.3,28.30,37.40,1.0585,0.94,373.0,88.0
19019,34.1,29.30,37.41,1.0962,0.91,373.0,88.0
19047,35.6,28.10,37.42,1.0516,0.95,373.0,88.0
19077,34.0,29.40,37.43,1.1005,0.91,373.0,88.0
19108,32.3,31.00,37.44,1.1608,0.86,373.0,88.0
19135,36.5,27.40,37.45,1.0262,0.97,373.0,88.0
19160,40.5,24.70,37.46,0.9253,1.08,373.0,88.0
19186,38.5,26.00,37.47,0.9743,1.03,373.0,88.0
19213,37.0,27.00,37.48,1.0120,0.99,373.0,88.0
19242,34.6,28.90,37.49,1.0835,0.92,373.0,88.0
19271,34.7,28.80,37.50,1.0801,0.93,373.0,88.0
19299,35.1,28.50,37.51,1.0691,0.94,373.0,88.0
19328,35.1,28.50,37.52,1.0694,0.94,373.0,88.0
19356,34.7,28.80,37.53,1.0810,0.92,373.0,88.0
19385,35.2,28.40,37.54,1.0662,0.94,373.0,88.0
19413,35.1,28.50,37.55,1.0703,0.93,373.0,88.0
19441,35.5,28.20,37.56,1.0593,0.95,373.0,88.0
19470,35.6,28.10,37.57,1.0558,0.95,373.0,88.0
19499,33.7,29.70,37.58,1.1163,0.90,373.0,88.0
19528,34.4,29.10,37.59,1.0940,0.92,373.0,88.0
19558,34.1,29.30,37.61,1.1018,0.91,373.0,88.0
19586,35.0,28.60,37.62,1.0758,0.93,373.0,88.0
19615,35.3,28.30,37.63,1.0648,0.94,373.0,88.0
19643,35.1,28.50,37.64,1.0726,0.93,373.0,88.0
19672,34.8,28.70,37.65,1.0804,0.92,373.0,88.0
19700,35.3,28.30,37.65,1.0656,0.94,373.0,88.0
19728,35.7,28.00,37.66,1.0545,0.95,373.0,88.0
19756,35.2,28.40,37.67,1.0698,0.93,373.0,88.0
19785,35.0,28.60,37.68,1.0776,0.93,373.0,88.0
19814,34.7,28.80,37.69,1.0853,0.92,373.0,88.0
19847,30.2,33.10,37.69,1.2477,0.80,373.0,88.0
19875,35.3,28.30,37.70,1.0670,0.94,373.0,88.0
19903,35.8,27.90,37.71,1.0521,0.95,373.0,88.0
19931,35.5,28.20,37.72,1.0636,0.94,373.0,88.0
19960,34.6,28.90,37.73,1.0903,0.92,373.0,88.0
19989,34.7,28.80,37.73,1.0867,0.92,373.0,88.0
20018,34.0,29.40,37.74,1.1096,0.90,373.0,88.0
20046,35.7,28.00,37.75,1.0570,0.95,373.0,88.0
20075,34.8,28.70,37.76,1.0837,0.92,373.0,88.0
20105,33.9,29.50,37.77,1.1141,0.90,373.0,88.0
20133,35.3,28.30,37.77,1.0690,0.93,373.0,88.0
20162,34.5,29.00,37.78,1.0957,0.91,373.0,88.0
20190,35.2,28.40,37.79,1.0732,0.93,373.0,88.0
20219,35.5,28.20,37.80,1.0659,0.94,373.0,88.0
20247,35.1,28.50,37.81,1.0775,0.93,373.0,88.0
20275,35.2,28.40,37.81,1.0739,0.93,373.0,88.0
20304,35.5,28.20,37.82,1.0666,0.94,373.0,88.0
20333,34.6,28.90,37.83,1.0933,0.91,373.0,88.0
20362,34.5,29.00,37.84,1.0973,0.91,373.0,88.0
20390,35.2,28.40,37.85,1.0748,0.93,373.0,88.0
20419,34.7,28.80,37.85,1.0902,0.92,373.0,88.0
20447,35.1,28.50,37.86,1.0791,0.93,373.0,88.0
20476,35.1,28.50,37.87,1.0793,0.93,373.0,88.0
20505,34.7,28.80,37.88,1.0909,0.92,373.0,88.0
20533,35.5,28.20,37.89,1.0684,0.94,373.0,88.0
20561,35.8,27.90,37.89,1.0572,0.94,373.0,88.0
20587,37.3,26.80,37.90,1.0158,0.98,373.0,88.0
20615,36.0,27.80,37.91,1.0539,0.95,373.0,88.0
20645,34.1,29.30,37.92,1.1110,0.90,373.0,88.0
20676,31.9,31.30,37.94,1.1874,0.84,373.0,88.0
20706,33.2,30.10,37.96,1.1425,0.87,373.0,88.0
20735,34.7,28.80,37.98,1.0938,0.91,373.0,88.0
20764,34.7,28.80,38.00,1.0944,0.91,373.0,88.0
20790,38.3,26.10,38.02,0.9923,1.01,373.0,88.0
20817,36.2,27.60,38.04,1.0498,0.95,373.0,88.0
20846,34.8,28.70,38.06,1.0922,0.91,373.0,88.0
20874,35.1,28.50,38.08,1.0852,0.92,373.0,88.0
20903,35.1,28.50,38.10,1.0858,0.92,373.0,88.0
20932,34.8,28.70,38.12,1.0940,0.91,373.0,88.0
20960,34.8,28.70,38.14,1.0946,0.91,373.0,88.0
20989,34.6,28.90,38.16,1.1028,0.91,373.0,88.0
21019,34.1,29.30,38.18,1.1187,0.89,373.0,88.0
21047,35.2,28.40,38.20,1.0849,0.92,373.0,88.0
21076,34.5,29.00,38.22,1.1084,0.90,373.0,88.0
21105,34.1,29.30,38.24,1.1205,0.89,373.0,88.0
21134,34.2,29.20,38.26,1.1172,0.89,373.0,88.0
21162,35.7,28.00,38.28,1.0719,0.93,373.0,88.0
21190,35.8,27.90,38.30,1.0686,0.93,373.0,88.0
21218,35.7,28.00,38.32,1.0730,0.93,373.0,88.0
21247,35.3,28.30,38.34,1.0851,0.92,373.0,88.0
21276,34.4,29.10,38.36,1.1163,0.90,373.0,88.0
21302,38.0,26.30,38.38,1.0094,0.99,373.0,88.0
21329,37.7,26.50,38.40,1.0176,0.98,373.0,88.0
21354,39.4,25.40,38.42,0.9758,1.03,373.0,88.0
21379,39.8,25.10,38.44,0.9647,1.04,373.0,88.0
21404,39.7,25.20,38.45,0.9690,1.03,373.0,88.0
21431,38.0,26.30,38.47,1.0118,0.99,373.0,88.0
21459,34.8,28.70,38.49,1.1047,0.90,373.0,88.0
21489,33.9,29.50,38.51,1.1362,0.88,373.0,88.0
21518,33.9,29.50,38.53,1.1368,0.88,373.0,88.0
21547,35.3,28.30,38.55,1.0911,0.92,373.0,88.0
21575,35.5,28.20,38.57,1.0878,0.92,373.0,88.0
21603,35.1,28.50,38.59,1.0999,0.91,373.0,88.0
21631,36.2,27.60,38.61,1.0658,0.94,373.0,88.0
21660,34.2,29.20,38.63,1.1279,0.89,373.0,88.0
21689,35.1,28.50,38.62,1.1007,0.91,373.0,88.0
21717,34.8,28.70,38.61,1.1082,0.90,373.0,88.0
21745,35.7,28.00,38.60,1.0809,0.92,373.0,88.0
21773,35.5,28.20,38.60,1.0884,0.92,373.0,88.0
21802,35.2,28.40,38.59,1.0959,0.91,373.0,88.0
21830,35.1,28.50,38.58,1.0995,0.91,373.0,88.0
21859,34.7,28.80,38.57,1.1109,0.90,373.0,88.0
21887,35.8,27.90,38.56,1.0759,0.93,373.0,88.0
21915,35.2,28.40,38.56,1.0950,0.91,373.0,88.0
21944,35.5,28.20,38.55,1.0871,0.92,373.0,88.0
21972,35.1,28.50,38.54,1.0984,0.91,373.0,88.0
22002,33.8,29.60,38.53,1.1406,0.88,373.0,88.0
22030,34.8,28.70,38.52,1.1057,0.90,373.0,88.0
22059,35.2,28.40,38.52,1.0939,0.91,373.0,88.0
22087,35.3,28.30,38.51,1.0898,0.92,373.0,88.0
22117,33.4,29.90,38.50,1.1512,0.87,373.0,88.0
22147,33.7,29.70,38.49,1.1432,0.88,373.0,88.0
22177,32.7,30.60,38.48,1.1776,0.85,373.0,88.0
22206,35.2,28.40,38.48,1.0927,0.91,373.0,88.0
22234,35.7,28.00,38.47,1.0771,0.93,373.0,88.0
22263,34.1,29.30,38.46,1.1269,0.89,373.0,88.0
22293,33.3,30.00,38.45,1.1535,0.87,373.0,88.0
22322,34.6,28.90,38.44,1.1110,0.90,373.0,88.0
22351,34.1,29.30,38.43,1.1261,0.89,373.0,88.0
