API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Tempo de Carregamento Inicial (Assets + Draco): 6.74 segundos (6735.40 ms)
Taxa de Quadros (FPS) Media: 108.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.51 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 15.02 ms
Tempo de Frame Maximo: 1967.00 ms
Draw Calls Medio: 4639.0
Draw Calls Maximo: 8633
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3995 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
29772,74.1,13.50,2055,1334,398
29785,80.6,12.40,2057,1334,398
29797,79.4,12.60,2059,1334,398
29810,77.5,12.90,2061,1334,398
29822,81.3,12.30,2063,1334,398
29835,76.9,13.00,2065,1334,398
29848,76.9,13.00,2067,1334,398
29861,79.4,12.60,2069,1334,398
29874,80.0,12.50,2071,1334,398
29887,76.3,13.10,2073,1334,398
29899,80.6,12.40,2075,1334,398
29911,82.0,12.20,2077,1334,398
29924,79.4,12.60,2079,1334,398
29937,78.7,12.70,2081,1334,398
29950,75.2,13.30,2083,1334,398
29987,26.8,37.30,2085,1334,398
29998,93.5,10.70,2087,1334,398
30009,87.0,11.50,2089,1334,398
30021,82.6,12.10,2091,1334,398
30034,78.7,12.70,2093,1334,398
30047,79.4,12.60,2095,1334,398
30060,76.3,13.10,2097,1334,398
30072,80.0,12.50,2099,1334,398
30085,77.5,12.90,2101,1334,398
30098,79.4,12.60,2103,1334,398
30110,80.0,12.50,2105,1334,398
30123,81.3,12.30,2107,1334,398
30135,79.4,12.60,2109,1334,398
30147,82.0,12.20,2111,1334,398
30160,82.0,12.20,2113,1334,398
30175,66.7,15.00,2115,1334,398
30187,82.6,12.10,2117,1334,398
30199,79.4,12.60,2119,1334,398
30212,82.0,12.20,2121,1334,398
30225,73.0,13.70,2123,1334,398
30238,80.6,12.40,2125,1334,398
30251,74.1,13.50,2127,1334,398
30263,83.3,12.00,2129,1334,398
30276,80.0,12.50,2131,1334,398
30288,78.7,12.70,2133,1334,398
30301,80.6,12.40,2135,1334,398
30313,80.6,12.40,2137,1334,398
30325,83.3,12.00,2139,1334,398
30337,82.6,12.10,2141,1334,398
30350,80.6,12.40,2143,1334,398
30363,78.1,12.80,2145,1334,398
30376,72.5,13.80,2147,1334,398
30389,76.9,13.00,2149,1334,398
30402,78.7,12.70,2151,1334,398
30416,70.9,14.10,2153,1334,398
30430,73.0,13.70,2155,1334,398
30442,84.7,11.80,2157,1334,398
30454,82.0,12.20,2159,1334,398
30466,80.6,12.40,2161,1334,398
30478,87.0,11.50,2163,1334,398
30491,75.8,13.20,2165,1334,398
30505,70.9,14.10,2167,1334,398
30518,76.3,13.10,2169,1334,398
30531,76.9,13.00,2171,1334,398
30544,77.5,12.90,2173,1334,398
30557,80.0,12.50,2175,1334,398
30569,78.7,12.70,2177,1334,398
30582,78.7,12.70,2179,1334,398
30595,75.8,13.20,2181,1334,398
30608,78.1,12.80,2183,1334,398
30622,71.9,13.90,2185,1334,398
30635,74.6,13.40,2187,1334,398
30648,76.9,13.00,2189,1334,398
30661,77.5,12.90,2191,1334,398
30674,76.9,13.00,2193,1334,398
30687,77.5,12.90,2195,1334,398
30700,75.2,13.30,2197,1334,398
30713,79.4,12.60,2199,1334,398
30725,80.0,12.50,2201,1334,398
30738,78.1,12.80,2203,1334,398
30751,76.3,13.10,2205,1334,398
30764,80.0,12.50,2207,1334,398
30776,80.6,12.40,2209,1334,398
30789,78.7,12.70,2211,1334,398
30802,78.7,12.70,2213,1334,398
30815,76.9,13.00,2215,1334,398
30828,77.5,12.90,2217,1334,398
30840,80.0,12.50,2219,1334,398
30853,77.5,12.90,2221,1334,398
30866,79.4,12.60,2223,1334,398
30878,78.1,12.80,2225,1334,398
30891,78.7,12.70,2227,1334,398
30903,80.6,12.40,2229,1334,398
30916,78.7,12.70,2231,1334,398
30929,77.5,12.90,2233,1334,398
30942,75.2,13.30,2235,1334,398
30955,81.3,12.30,2237,1334,398
30967,79.4,12.60,2239,1334,398
30980,79.4,12.60,2241,1334,398
30993,76.9,13.00,2243,1334,398
31006,76.9,13.00,2245,1334,398
31019,77.5,12.90,2247,1334,398
31031,80.6,12.40,2249,1334,398
31044,78.7,12.70,2251,1334,398
31057,74.1,13.50,2253,1334,398
31071,73.0,13.70,2255,1334,398
31084,75.8,13.20,2257,1334,398
31099,69.9,14.30,2259,1334,398
31113,71.9,13.90,2261,1334,398
31126,76.9,13.00,2263,1334,398
31138,78.1,12.80,2265,1334,398
31151,82.0,12.20,2267,1334,398
31163,80.6,12.40,2269,1334,398
31176,76.9,13.00,2271,1334,398
31189,76.9,13.00,2273,1334,398
31203,73.5,13.60,2275,1334,398
31215,82.0,12.20,2277,1334,398
31228,77.5,12.90,2279,1334,398
31241,76.3,13.10,2281,1334,398
31254,73.0,13.70,2283,1334,398
31267,78.7,12.70,2285,1334,398
31280,76.9,13.00,2287,1334,398
31293,79.4,12.60,2289,1334,398
31305,78.7,12.70,2291,1334,398
31318,78.1,12.80,2293,1334,398
31330,84.7,11.80,2295,1334,398
31342,80.6,12.40,2297,1334,398
31356,73.5,13.60,2299,1334,398
31370,70.4,14.20,2301,1334,398
31384,70.9,14.10,2303,1334,398
31398,73.5,13.60,2305,1334,398
31413,68.0,14.70,2307,1334,398
31426,74.1,13.50,2309,1334,398
31440,71.9,13.90,2311,1334,398
31453,75.8,13.20,2313,1334,398
31466,75.8,13.20,2315,1334,398
31480,72.5,13.80,2317,1334,398
31493,81.3,12.30,2319,1334,398
31506,75.2,13.30,2321,1334,398
31520,73.0,13.70,2323,1334,398
31533,76.9,13.00,2325,1334,398
31545,78.7,12.70,2327,1334,398
31558,78.7,12.70,2329,1334,398
31571,75.8,13.20,2331,1334,398
31584,75.2,13.30,2333,1334,398
31598,72.5,13.80,2335,1334,398
31612,71.4,14.00,2337,1334,398
31625,78.7,12.70,2339,1334,398
31638,75.8,13.20,2341,1334,398
31652,74.1,13.50,2343,1334,398
31665,72.5,13.80,2345,1334,398
31679,72.5,13.80,2347,1334,398
31693,74.1,13.50,2349,1334,398
31706,75.2,13.30,2351,1334,398
31720,73.5,13.60,2353,1334,398
31732,82.6,12.10,2355,1334,398
31744,78.7,12.70,2357,1334,398
31757,77.5,12.90,2359,1334,398
31771,75.2,13.30,2361,1334,398
31784,74.6,13.40,2363,1334,398
31797,77.5,12.90,2365,1334,398
31810,75.2,13.30,2367,1334,398
31823,78.7,12.70,2369,1334,398
31836,75.2,13.30,2371,1334,398
31849,76.9,13.00,2373,1334,398
31863,73.0,13.70,2375,1334,398
31877,73.0,13.70,2377,1334,398
31890,73.5,13.60,2379,1334,398
31904,73.0,13.70,2381,1334,398
31916,80.6,12.40,2383,1334,398
31930,75.2,13.30,2385,1334,398
31943,75.8,13.20,2387,1334,398
31956,74.6,13.40,2389,1334,398
31969,77.5,12.90,2391,1334,398
31982,78.7,12.70,2393,1334,398
31995,75.8,13.20,2395,1334,398
32009,73.0,13.70,2397,1334,398
32022,75.8,13.20,2399,1334,398
32036,71.9,13.90,2401,1334,398
32048,81.3,12.30,2403,1334,398
32061,77.5,12.90,2405,1334,398
32073,82.0,12.20,2407,1334,398
32086,80.0,12.50,2409,1334,398
32098,80.0,12.50,2411,1334,398
32112,71.4,14.00,2413,1334,398
32124,85.5,11.70,2415,1334,398
32137,76.9,13.00,2417,1334,398
32150,76.3,13.10,2419,1334,398
32163,79.4,12.60,2421,1334,398
32175,78.7,12.70,2423,1334,398
32189,75.2,13.30,2425,1334,398
32201,79.4,12.60,2427,1334,398
32215,75.2,13.30,2429,1334,398
32228,76.3,13.10,2431,1334,398
32241,76.3,13.10,2433,1334,398
32253,78.7,12.70,2435,1334,398
32266,79.4,12.60,2437,1334,398
32279,78.1,12.80,2439,1334,398
32294,64.1,15.60,2441,1334,398
32309,69.0,14.50,2443,1334,398
32323,73.0,13.70,2445,1334,398
32336,73.0,13.70,2447,1334,398
32350,75.2,13.30,2449,1334,398
32363,75.8,13.20,2451,1334,398
32376,74.6,13.40,2453,1334,398
32392,64.5,15.50,2455,1334,398
32406,69.9,14.30,2457,1334,398
32419,75.8,13.20,2459,1334,398
32436,61.3,16.30,2461,1334,398
32449,75.2,13.30,2463,1334,398
32462,74.1,13.50,2465,1334,398
32475,78.7,12.70,2467,1334,398
32488,78.1,12.80,2469,1334,398
32502,69.4,14.40,2471,1334,398
32516,74.6,13.40,2473,1334,398
32528,78.1,12.80,2475,1334,398
32542,75.2,13.30,2477,1334,398
32555,76.9,13.00,2479,1334,398
32568,76.9,13.00,2481,1334,398
32581,77.5,12.90,2483,1334,398
32594,73.5,13.60,2485,1334,398
32607,78.1,12.80,2487,1334,398
32620,77.5,12.90,2489,1334,398
32633,74.6,13.40,2491,1334,398
32646,79.4,12.60,2493,1334,398
32659,75.8,13.20,2495,1334,398
32673,70.4,14.20,2497,1334,398
32689,65.8,15.20,2499,1334,398
32702,72.5,13.80,2501,1334,398
32717,70.4,14.20,2503,1334,398
32730,73.0,13.70,2505,1334,398
32743,79.4,12.60,2507,1334,398
32756,78.7,12.70,2509,1334,398
32769,76.9,13.00,2511,1334,398
32781,82.0,12.20,2513,1334,398
32794,76.9,13.00,2515,1334,398
32806,78.7,12.70,2517,1334,398
32820,71.4,14.00,2519,1334,398
32833,80.0,12.50,2521,1334,398
32847,73.0,13.70,2523,1334,398
32860,75.2,13.30,2525,1334,398
32873,76.3,13.10,2527,1334,398
32886,75.8,13.20,2529,1334,398
32899,80.0,12.50,2531,1334,398
32912,75.2,13.30,2533,1334,398
32925,78.1,12.80,2535,1334,398
32938,75.8,13.20,2537,1334,398
32951,75.8,13.20,2539,1334,398
32965,75.2,13.30,2541,1334,398
32978,75.8,13.20,2543,1334,398
32991,73.5,13.60,2545,1334,398
33005,72.5,13.80,2547,1334,398
33018,75.8,13.20,2549,1334,398
33031,79.4,12.60,2551,1334,398
33044,76.9,13.00,2553,1334,398
33057,74.6,13.40,2555,1334,398
33071,75.8,13.20,2557,1334,398
33085,70.9,14.10,2559,1334,398
33099,69.4,14.40,2561,1334,398
33114,68.0,14.70,2563,1334,398
33127,73.5,13.60,2565,1334,398
33142,70.9,14.10,2567,1334,398
33155,72.5,13.80,2569,1334,398
33169,70.9,14.10,2571,1334,398
33184,70.4,14.20,2573,1334,398
33199,66.7,15.00,2575,1334,398
33212,72.5,13.80,2577,1334,398
33226,71.4,14.00,2579,1334,398
33240,74.6,13.40,2581,1334,398
33253,74.1,13.50,2583,1334,398
33266,80.6,12.40,2585,1334,398
33279,76.9,13.00,2587,1334,398
33291,80.6,12.40,2589,1334,398
33305,73.5,13.60,2591,1334,398
33318,76.3,13.10,2593,1334,398
33330,82.0,12.20,2595,1334,398
33342,82.0,12.20,2597,1334,398
33355,77.5,12.90,2599,1334,398
33367,84.7,11.80,2601,1334,398
33380,78.1,12.80,2603,1334,398
33394,71.4,14.00,2605,1334,398
33407,73.0,13.70,2607,1334,398
33421,76.3,13.10,2609,1334,398
33436,66.7,15.00,2611,1334,398
33448,79.4,12.60,2613,1334,398
33461,76.9,13.00,2615,1334,398
33474,77.5,12.90,2617,1334,398
33487,74.6,13.40,2619,1334,398
33502,70.9,14.10,2621,1334,398
33515,73.0,13.70,2623,1334,398
33529,73.5,13.60,2625,1334,398
33543,71.4,14.00,2627,1334,398
33555,79.4,12.60,2629,1334,398
33569,74.6,13.40,2631,1334,398
33582,78.1,12.80,2633,1334,398
33594,81.3,12.30,2635,1334,398
33607,75.2,13.30,2637,1334,398
33621,75.2,13.30,2639,1334,398
33635,71.4,14.00,2641,1334,398
33649,69.9,14.30,2643,1334,398
33663,71.4,14.00,2645,1334,398
33677,73.0,13.70,2647,1334,398
33690,74.1,13.50,2649,1334,398
33704,69.4,14.40,2651,1334,398
33719,68.0,14.70,2653,1334,398
33732,75.8,13.20,2655,1334,398
33746,73.5,13.60,2657,1334,398
33759,75.2,13.30,2659,1334,398
33774,69.4,14.40,2661,1334,398
33787,73.5,13.60,2663,1334,398
33801,73.0,13.70,2665,1334,398
33814,75.2,13.30,2667,1334,398
33827,76.3,13.10,2669,1334,398
33841,72.5,13.80,2671,1334,398
33855,70.4,14.20,2673,1334,398
33870,69.9,14.30,2675,1334,398
33884,70.9,14.10,2677,1334,398
33898,69.4,14.40,2679,1334,398
33913,66.2,15.10,2681,1334,398
33927,70.4,14.20,2683,1334,398
33941,71.9,13.90,2685,1334,398
33955,71.9,13.90,2687,1334,398
33969,71.4,14.00,2689,1334,398
33984,69.4,14.40,2691,1334,398
33998,70.9,14.10,2693,1334,398
34012,69.9,14.30,2695,1334,398
34027,67.1,14.90,2697,1334,398
34042,68.5,14.60,2699,1334,398
34057,66.7,15.00,2701,1334,398
34071,68.0,14.70,2703,1334,398
34086,69.0,14.50,2705,1334,398
34101,64.9,15.40,2707,1334,398
34119,54.9,18.20,2709,1334,398
34134,68.0,14.70,2711,1334,398
34150,64.5,15.50,2713,1334,398
34166,62.5,16.00,2715,1334,398
34182,62.5,16.00,2717,1334,398
34197,63.3,15.80,2719,1334,398
34212,66.7,15.00,2721,1334,398
34226,70.9,14.10,2723,1334,398
34241,70.4,14.20,2725,1334,398
34255,70.9,14.10,2727,1334,398
34269,71.4,14.00,2729,1334,398
34283,72.5,13.80,2731,1334,398
34297,71.4,14.00,2733,1334,398
34312,63.7,15.70,2735,1334,398
34328,64.9,15.40,2737,1334,398
34343,66.2,15.10,2739,1334,398
34357,68.5,14.60,2741,1334,398
34373,64.9,15.40,2743,1334,398
34388,67.1,14.90,2745,1334,398
34404,61.7,16.20,2747,1334,398
34420,62.9,15.90,2749,1334,398
34435,65.8,15.20,2751,1334,398
34450,68.5,14.60,2753,1334,398
34464,69.0,14.50,2755,1334,398
34480,62.5,16.00,2757,1334,398
34495,68.0,14.70,2759,1334,398
34510,66.2,15.10,2761,1334,398
34525,64.9,15.40,2763,1334,398
34541,65.4,15.30,2765,1334,398
34557,62.5,16.00,2767,1334,398
34570,71.9,13.90,2769,1334,398
34586,66.2,15.10,2771,1334,398
34601,64.5,15.50,2773,1334,398
34617,64.1,15.60,2775,1334,398
34633,61.3,16.30,2777,1334,398
34648,65.8,15.20,2779,1334,398
34663,66.2,15.10,2781,1334,398
34679,64.5,15.50,2783,1334,398
34695,59.9,16.70,2785,1334,398
34711,64.5,15.50,2787,1334,398
34727,63.3,15.80,2789,1334,398
34742,65.8,15.20,2791,1334,398
34758,62.1,16.10,2793,1334,398
34772,70.9,14.10,2795,1334,398
34787,66.7,15.00,2797,1334,398
34802,66.7,15.00,2799,1334,398
34818,64.1,15.60,2801,1334,398
34834,60.2,16.60,2803,1334,398
34850,64.5,15.50,2805,1334,398
34866,62.9,15.90,2807,1334,398
34882,63.3,15.80,2809,1334,398
34897,65.4,15.30,2811,1334,398
34911,70.9,14.10,2813,1334,398
34925,69.0,14.50,2815,1334,398
34940,67.1,14.90,2817,1334,398
34955,68.5,14.60,2819,1334,398
34989,29.2,34.30,2821,1334,398
35005,64.1,15.60,2823,1334,398
35019,69.4,14.40,2825,1334,398
35035,64.9,15.40,2827,1334,398
35051,61.3,16.30,2829,1334,398
35067,63.3,15.80,2831,1334,398
35082,67.1,14.90,2833,1334,398
35098,60.6,16.50,2835,1334,398
35114,63.7,15.70,2837,1334,398
35130,62.5,16.00,2839,1334,398
35145,67.1,14.90,2841,1334,398
35159,69.0,14.50,2843,1334,398
35175,65.4,15.30,2845,1334,398
35189,71.4,14.00,2847,1334,398
35204,66.7,15.00,2849,1334,398
35218,70.4,14.20,2851,1334,398
35234,63.3,15.80,2853,1334,398
35249,66.7,15.00,2855,1334,398
35265,61.3,16.30,2857,1334,398
35279,69.9,14.30,2859,1334,398
35294,65.8,15.20,2861,1334,398
35310,64.1,15.60,2863,1334,398
35325,68.5,14.60,2865,1334,398
35340,65.4,15.30,2867,1334,398
35355,64.9,15.40,2869,1334,398
35370,68.5,14.60,2871,1334,398
35385,67.6,14.80,2873,1334,398
35399,69.0,14.50,2875,1334,398
35415,62.5,16.00,2877,1334,398
35430,67.1,14.90,2879,1334,398
35446,61.0,16.40,2881,1334,398
35461,70.9,14.10,2883,1334,398
35475,69.0,14.50,2885,1334,398
35490,69.0,14.50,2887,1334,398
35504,69.4,14.40,2889,1334,398
35518,69.4,14.40,2891,1334,398
35533,69.9,14.30,2893,1334,398
35547,67.6,14.80,2895,1334,398
35562,68.5,14.60,2897,1334,398
35577,65.4,15.30,2899,1334,398
35591,71.9,13.90,2901,1334,398
35605,71.9,13.90,2903,1334,398
35619,71.4,14.00,2905,1334,398
35634,68.5,14.60,2907,1334,398
35648,69.0,14.50,2909,1334,398
35663,69.0,14.50,2911,1334,398
35677,69.4,14.40,2913,1334,398
35692,69.0,14.50,2915,1334,398
35707,67.1,14.90,2917,1334,398
35721,69.0,14.50,2919,1334,398
35735,69.9,14.30,2921,1334,398
35750,69.0,14.50,2923,1334,398
35765,66.7,15.00,2925,1334,398
35779,71.9,13.90,2927,1334,398
35793,71.9,13.90,2929,1334,398
35805,81.3,12.30,2931,1334,398
35820,64.5,15.50,2933,1334,398
35833,78.1,12.80,2935,1334,398
35848,66.7,15.00,2937,1334,398
35863,68.0,14.70,2939,1334,398
35878,68.5,14.60,2941,1334,398
35891,72.5,13.80,2943,1334,398
35906,69.9,14.30,2945,1334,398
35921,66.7,15.00,2947,1334,398
35935,70.4,14.20,2949,1334,398
35950,68.0,14.70,2951,1334,398
35965,66.7,15.00,2953,1334,398
35980,64.5,15.50,2955,1334,398
35994,72.5,13.80,2957,1334,398
36008,71.4,14.00,2959,1334,398
36022,71.4,14.00,2961,1334,398
36036,72.5,13.80,2963,1334,398
36050,72.5,13.80,2965,1334,398
36063,71.9,13.90,2967,1334,398
36077,71.9,13.90,2969,1334,398
36092,68.0,14.70,2971,1334,398
36107,65.4,15.30,2973,1334,398
36123,65.4,15.30,2975,1334,398
36138,67.1,14.90,2977,1334,398
36154,61.3,16.30,2979,1334,398
36170,63.3,15.80,2981,1334,398
36184,68.0,14.70,2983,1334,398
36199,66.2,15.10,2985,1334,398
36215,65.8,15.20,2987,1334,398
36230,64.9,15.40,2989,1334,398
36244,71.9,13.90,2991,1334,398
36258,72.5,13.80,2993,1334,398
36272,70.9,14.10,2995,1334,398
36287,66.2,15.10,2997,1334,398
36301,69.9,14.30,2999,1334,398
36316,66.7,15.00,3001,1334,398
36330,70.9,14.10,3003,1334,398
36345,69.0,14.50,3005,1334,398
36359,70.4,14.20,3007,1334,398
36373,71.4,14.00,3009,1334,398
36388,67.1,14.90,3011,1334,398
36404,64.5,15.50,3013,1334,398
36418,68.0,14.70,3015,1334,398
36434,62.9,15.90,3017,1334,398
36450,62.5,16.00,3019,1334,398
36467,59.9,16.70,3021,1334,398
36484,59.2,16.90,3023,1334,398
36499,65.8,15.20,3025,1334,398
36515,62.9,15.90,3027,1334,398
36531,63.3,15.80,3029,1334,398
36548,59.2,16.90,3031,1334,398
36565,58.5,17.10,3033,1334,398
36581,62.5,16.00,3035,1334,398
36596,66.7,15.00,3037,1334,398
36610,68.0,14.70,3039,1334,398
36626,64.9,15.40,3041,1334,398
36642,62.9,15.90,3043,1334,398
36657,67.6,14.80,3045,1334,398
36672,63.3,15.80,3047,1334,398
36688,62.5,16.00,3049,1334,398
36702,70.9,14.10,3051,1334,398
36716,72.5,13.80,3053,1334,398
36730,71.9,13.90,3055,1334,398
36745,69.4,14.40,3057,1334,398
36759,68.5,14.60,3059,1334,398
36773,69.9,14.30,3061,1334,398
36788,68.0,14.70,3063,1334,398
36802,73.5,13.60,3065,1334,398
36815,73.5,13.60,3067,1334,398
36829,71.9,13.90,3069,1334,398
36844,69.0,14.50,3071,1334,398
36857,74.1,13.50,3073,1334,398
36872,67.1,14.90,3075,1334,398
36886,71.9,13.90,3077,1334,398
36900,73.0,13.70,3079,1334,398
36913,73.5,13.60,3081,1334,398
36927,74.1,13.50,3083,1334,398
36941,71.4,14.00,3085,1334,398
36955,72.5,13.80,3087,1334,398
36968,73.5,13.60,3089,1334,398
36982,73.5,13.60,3091,1334,398
36996,73.0,13.70,3093,1334,398
37010,67.6,14.80,3095,1334,398
37025,68.5,14.60,3097,1334,398
37039,70.9,14.10,3099,1334,398
37053,71.4,14.00,3101,1334,398
37066,77.5,12.90,3103,1334,398
37078,81.3,12.30,3105,1334,398
37092,72.5,13.80,3107,1334,398
37106,72.5,13.80,3109,1334,398
37120,71.9,13.90,3111,1334,398
37134,69.9,14.30,3113,1334,398
37148,74.1,13.50,3115,1334,398
37161,75.2,13.30,3117,1334,398
37173,79.4,12.60,3119,1334,398
37186,77.5,12.90,3121,1334,398
37199,81.3,12.30,3123,1334,398
37211,78.7,12.70,3125,1334,398
37224,77.5,12.90,3127,1334,398
37238,73.5,13.60,3129,1334,398
37251,75.8,13.20,3131,1334,398
37265,71.9,13.90,3133,1334,398
37278,79.4,12.60,3135,1334,398
37291,74.6,13.40,3137,1334,398
37305,73.5,13.60,3139,1334,398
37318,76.3,13.10,3141,1334,398
37331,74.6,13.40,3143,1334,398
37344,75.8,13.20,3145,1334,398
37357,78.1,12.80,3147,1334,398
37371,71.9,13.90,3149,1334,398
37384,76.9,13.00,3151,1334,398
37398,73.5,13.60,3153,1334,398
37411,74.6,13.40,3155,1334,398
37426,67.1,14.90,3157,1334,398
37440,70.9,14.10,3159,1334,398
37453,76.3,13.10,3161,1334,398
37468,69.0,14.50,3163,1334,398
37481,74.6,13.40,3165,1334,398
37495,70.9,14.10,3167,1334,398
37509,73.5,13.60,3169,1334,398
37523,71.9,13.90,3171,1334,398
37536,72.5,13.80,3173,1334,398
37550,71.9,13.90,3175,1334,398
37563,76.9,13.00,3177,1334,398
37578,69.9,14.30,3179,1334,398
37591,74.6,13.40,3181,1334,398
37604,77.5,12.90,3183,1334,398
37617,77.5,12.90,3185,1334,398
37631,71.9,13.90,3187,1334,398
37645,70.9,14.10,3189,1334,398
37658,75.2,13.30,3191,1334,398
37672,71.9,13.90,3193,1334,398
37686,70.9,14.10,3195,1334,398
37701,69.0,14.50,3197,1334,398
37715,69.4,14.40,3199,1334,398
37730,66.7,15.00,3201,1334,398
37745,68.5,14.60,3203,1334,398
37760,66.7,15.00,3205,1334,398
37775,66.2,15.10,3207,1334,398
37789,68.5,14.60,3209,1334,398
37804,68.5,14.60,3211,1334,398
37819,68.5,14.60,3213,1334,398
37834,64.1,15.60,3215,1334,398
37849,69.4,14.40,3217,1334,398
37864,65.4,15.30,3219,1334,398
37879,66.7,15.00,3221,1334,398
37894,67.1,14.90,3223,1334,398
37909,64.5,15.50,3225,1334,398
37925,64.9,15.40,3227,1334,398
37940,63.7,15.70,3229,1334,398
37956,64.5,15.50,3231,1334,398
37971,67.1,14.90,3233,1334,398
37987,61.3,16.30,3235,1334,398
38002,67.6,14.80,3237,1334,398
38017,65.8,15.20,3239,1334,398
38032,68.0,14.70,3241,1334,398
38046,68.5,14.60,3243,1334,398
38062,64.5,15.50,3245,1334,398
38077,64.9,15.40,3247,1334,398
38091,71.9,13.90,3249,1334,398
38106,66.2,15.10,3251,1334,398
38123,61.3,16.30,3253,1334,398
38139,62.9,15.90,3255,1334,398
38155,60.6,16.50,3257,1334,398
38171,62.1,16.10,3259,1334,398
38187,64.1,15.60,3261,1334,398
38204,57.8,17.30,3263,1334,398
38220,62.5,16.00,3265,1334,398
38236,64.5,15.50,3267,1334,398
38251,64.9,15.40,3269,1334,398
38265,72.5,13.80,3271,1334,398
38279,68.5,14.60,3273,1334,398
38294,69.0,14.50,3275,1334,398
38310,62.9,15.90,3277,1334,398
38325,66.2,15.10,3279,1334,398
38340,66.2,15.10,3281,1334,398
38355,64.5,15.50,3283,1334,398
38371,65.4,15.30,3285,1334,398
38386,66.7,15.00,3287,1334,398
38401,67.1,14.90,3289,1334,398
38416,67.1,14.90,3291,1334,398
38432,62.1,16.10,3293,1334,398
38448,59.9,16.70,3295,1334,398
38466,55.9,17.90,3297,1334,398
38483,60.2,16.60,3299,1334,398
38498,64.9,15.40,3301,1334,398
38515,60.2,16.60,3303,1334,398
38531,63.3,15.80,3305,1334,398
38547,61.7,16.20,3307,1334,398
38563,60.2,16.60,3309,1334,398
38578,67.6,14.80,3311,1334,398
38594,63.7,15.70,3313,1334,398
38609,64.5,15.50,3315,1334,398
38626,59.9,16.70,3317,1334,398
38642,63.3,15.80,3319,1334,398
38658,63.3,15.80,3321,1334,398
38673,64.9,15.40,3323,1334,398
38689,62.1,16.10,3325,1334,398
38705,62.9,15.90,3327,1334,398
38721,63.7,15.70,3329,1334,398
38737,61.7,16.20,3331,1334,398
38752,66.2,15.10,3333,1334,398
38769,61.0,16.40,3335,1334,398
38784,63.7,15.70,3337,1334,398
38800,63.7,15.70,3339,1334,398
38816,63.7,15.70,3341,1334,398
38832,62.1,16.10,3343,1334,398
38848,60.6,16.50,3345,1334,398
38864,64.9,15.40,3347,1334,398
38880,62.5,16.00,3349,1334,398
38897,58.1,17.20,3351,1334,398
38911,69.4,14.40,3353,1334,398
38927,65.4,15.30,3355,1334,398
38943,60.6,16.50,3357,1334,398
38959,61.7,16.20,3359,1334,398
38974,67.6,14.80,3361,1334,398
38990,62.5,16.00,3363,1334,398
39006,64.5,15.50,3365,1334,398
39022,61.7,16.20,3367,1334,398
39037,66.7,15.00,3369,1334,398
39053,62.9,15.90,3371,1334,398
39068,64.5,15.50,3373,1334,398
39084,61.7,16.20,3375,1334,398
39099,67.6,14.80,3377,1334,398
39115,62.1,16.10,3379,1334,398
39131,62.5,16.00,3381,1334,398
39148,60.2,16.60,3383,1334,398
39164,60.6,16.50,3385,1334,398
39181,58.5,17.10,3387,1334,398
39197,63.3,15.80,3389,1334,398
39213,63.3,15.80,3391,1334,398
39230,59.2,16.90,3393,1334,398
39246,61.7,16.20,3395,1334,398
39262,62.9,15.90,3397,1334,398
39277,67.1,14.90,3399,1334,398
39291,69.9,14.30,3401,1334,398
39307,62.9,15.90,3403,1334,398
39323,64.5,15.50,3405,1334,398
39339,62.9,15.90,3407,1334,398
39354,65.4,15.30,3409,1334,398
39369,64.9,15.40,3411,1334,398
39385,64.9,15.40,3413,1334,398
39399,67.6,14.80,3415,1334,398
39415,65.8,15.20,3417,1334,398
39430,64.9,15.40,3419,1334,398
39447,57.8,17.30,3421,1334,398
39463,64.5,15.50,3423,1334,398
39480,57.8,17.30,3425,1334,398
39495,69.0,14.50,3427,1334,398
39510,66.7,15.00,3429,1334,398
39525,66.2,15.10,3431,1334,398
39540,66.2,15.10,3433,1334,398
39554,69.4,14.40,3435,1334,398
39569,69.9,14.30,3437,1334,398
39584,63.7,15.70,3439,1334,398
39599,68.5,14.60,3441,1334,398
39614,68.0,14.70,3443,1334,398
39628,67.1,14.90,3445,1334,398
39644,62.9,15.90,3447,1334,398
39659,66.7,15.00,3449,1334,398
39674,66.2,15.10,3451,1334,398
39690,65.4,15.30,3453,1334,398
39705,66.7,15.00,3455,1334,398
39721,63.3,15.80,3457,1334,398
39735,68.0,14.70,3459,1334,398
39751,63.7,15.70,3461,1334,398
39765,70.4,14.20,3463,1334,398
39780,65.4,15.30,3465,1334,398
39795,69.4,14.40,3467,1334,398
39810,66.2,15.10,3469,1334,398
39824,69.9,14.30,3471,1334,398
39839,68.0,14.70,3473,1334,398
39855,62.5,16.00,3475,1334,398
39869,71.4,14.00,3477,1334,398
39883,70.9,14.10,3479,1334,398
39897,73.5,13.60,3481,1334,398
39911,70.4,14.20,3483,1334,398
39925,69.9,14.30,3485,1334,398
