API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324994839
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6861.30 ms)
Taxa de Quadros (FPS) Media: 116.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.27 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 25.58 ms
Tempo de Frame Maximo: 3669.10 ms
Draw Calls Medio: 2838.0
Draw Calls Maximo: 5183
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2346 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
48643,142.9,7.00,1911,1334,398
48650,144.9,6.90,1913,1334,398
48656,144.9,6.90,1915,1334,398
48663,142.9,7.00,1917,1334,398
48670,142.9,7.00,1919,1334,398
48677,144.9,6.90,1921,1334,398
48684,144.9,6.90,1923,1334,398
48691,142.9,7.00,1925,1334,398
48698,142.9,7.00,1927,1334,398
48705,144.9,6.90,1929,1334,398
48712,147.1,6.80,1931,1334,398
48719,142.9,7.00,1933,1334,398
48726,142.9,7.00,1935,1334,398
48733,144.9,6.90,1937,1334,398
48740,144.9,6.90,1939,1334,398
48747,142.9,7.00,1941,1334,398
48754,144.9,6.90,1943,1334,398
48761,142.9,7.00,1945,1334,398
48768,140.8,7.10,1947,1334,398
48774,151.5,6.60,1949,1334,398
48781,140.8,7.10,1951,1334,398
48788,144.9,6.90,1953,1334,398
48795,144.9,6.90,1955,1334,398
48802,140.8,7.10,1957,1334,398
48809,147.1,6.80,1959,1334,398
48816,142.9,7.00,1961,1334,398
48823,144.9,6.90,1963,1334,398
48830,142.9,7.00,1965,1334,398
48837,144.9,6.90,1967,1334,398
48844,142.9,7.00,1969,1334,398
48851,142.9,7.00,1971,1334,398
48858,147.1,6.80,1973,1334,398
48865,140.8,7.10,1975,1334,398
48872,144.9,6.90,1977,1334,398
48879,144.9,6.90,1979,1334,398
48886,142.9,7.00,1981,1334,398
48893,144.9,6.90,1983,1334,398
48900,142.9,7.00,1985,1334,398
48907,142.9,7.00,1987,1334,398
48913,147.1,6.80,1989,1334,398
48921,137.0,7.30,1991,1334,398
48927,147.1,6.80,1993,1334,398
48934,144.9,6.90,1995,1334,398
48941,144.9,6.90,1997,1334,398
48948,144.9,6.90,1999,1334,398
48955,144.9,6.90,2001,1334,398
48962,142.9,7.00,2003,1334,398
48969,142.9,7.00,2005,1334,398
48976,144.9,6.90,2007,1334,398
48983,142.9,7.00,2009,1334,398
48990,144.9,6.90,2011,1334,398
48997,142.9,7.00,2013,1334,398
49004,147.1,6.80,2015,1334,398
49011,142.9,7.00,2017,1334,398
49018,142.9,7.00,2019,1334,398
49025,144.9,6.90,2021,1334,398
49032,142.9,7.00,2023,1334,398
49038,147.1,6.80,2025,1334,398
49046,135.1,7.40,2027,1334,398
49053,138.9,7.20,2029,1334,398
49060,149.3,6.70,2031,1334,398
49067,140.8,7.10,2033,1334,398
49074,149.3,6.70,2035,1334,398
49081,142.9,7.00,2037,1334,398
49087,153.8,6.50,2039,1334,398
49094,144.9,6.90,2041,1334,398
49101,140.8,7.10,2043,1334,398
49108,149.3,6.70,2045,1334,398
49115,140.8,7.10,2047,1334,398
49122,142.9,7.00,2049,1334,398
49129,142.9,7.00,2051,1334,398
49136,147.1,6.80,2053,1334,398
49143,144.9,6.90,2055,1334,398
49150,142.9,7.00,2057,1334,398
49156,144.9,6.90,2059,1334,398
49164,140.8,7.10,2061,1334,398
49170,147.1,6.80,2063,1334,398
49177,142.9,7.00,2065,1334,398
49184,147.1,6.80,2067,1334,398
49191,142.9,7.00,2069,1334,398
49198,142.9,7.00,2071,1334,398
49205,144.9,6.90,2073,1334,398
49212,142.9,7.00,2075,1334,398
49219,144.9,6.90,2077,1334,398
49226,144.9,6.90,2079,1334,398
49233,142.9,7.00,2081,1334,398
49240,140.8,7.10,2083,1334,398
49247,147.1,6.80,2085,1334,398
49254,144.9,6.90,2087,1334,398
49261,142.9,7.00,2089,1334,398
49267,147.1,6.80,2091,1334,398
49275,140.8,7.10,2093,1334,398
49281,147.1,6.80,2095,1334,398
49288,142.9,7.00,2097,1334,398
49295,140.8,7.10,2099,1334,398
49302,142.9,7.00,2101,1334,398
49309,144.9,6.90,2103,1334,398
49316,144.9,6.90,2105,1334,398
49323,147.1,6.80,2107,1334,398
49330,142.9,7.00,2109,1334,398
49337,144.9,6.90,2111,1334,398
49344,142.9,7.00,2113,1334,398
49351,142.9,7.00,2115,1334,398
49358,147.1,6.80,2117,1334,398
49365,144.9,6.90,2119,1334,398
49372,140.8,7.10,2121,1334,398
49379,144.9,6.90,2123,1334,398
49386,144.9,6.90,2125,1334,398
49393,142.9,7.00,2127,1334,398
49399,144.9,6.90,2129,1334,398
49406,142.9,7.00,2131,1334,398
49413,144.9,6.90,2133,1334,398
49420,142.9,7.00,2135,1334,398
49427,142.9,7.00,2137,1334,398
49434,144.9,6.90,2139,1334,398
49441,144.9,6.90,2141,1334,398
49448,144.9,6.90,2143,1334,398
49455,142.9,7.00,2145,1334,398
49462,142.9,7.00,2147,1334,398
49469,142.9,7.00,2149,1334,398
49476,147.1,6.80,2151,1334,398
49483,140.8,7.10,2153,1334,398
49490,144.9,6.90,2155,1334,398
49497,140.8,7.10,2157,1334,398
49504,149.3,6.70,2159,1334,398
49511,142.9,7.00,2161,1334,398
49518,144.9,6.90,2163,1334,398
49524,144.9,6.90,2165,1334,398
49531,144.9,6.90,2167,1334,398
49538,140.8,7.10,2169,1334,398
49545,144.9,6.90,2171,1334,398
49552,144.9,6.90,2173,1334,398
49559,144.9,6.90,2175,1334,398
49566,142.9,7.00,2177,1334,398
49573,142.9,7.00,2179,1334,398
49580,144.9,6.90,2181,1334,398
49587,142.9,7.00,2183,1334,398
49594,144.9,6.90,2185,1334,398
49601,142.9,7.00,2187,1334,398
49608,142.9,7.00,2189,1334,398
49615,144.9,6.90,2191,1334,398
49622,144.9,6.90,2193,1334,398
49629,142.9,7.00,2195,1334,398
49636,144.9,6.90,2197,1334,398
49643,142.9,7.00,2199,1334,398
49650,144.9,6.90,2201,1334,398
49656,144.9,6.90,2203,1334,398
49664,140.8,7.10,2205,1334,398
49670,147.1,6.80,2207,1334,398
49677,142.9,7.00,2209,1334,398
49684,144.9,6.90,2211,1334,398
49691,142.9,7.00,2213,1334,398
49698,142.9,7.00,2215,1334,398
49705,147.1,6.80,2217,1334,398
49712,144.9,6.90,2219,1334,398
49719,140.8,7.10,2221,1334,398
49726,144.9,6.90,2223,1334,398
49733,144.9,6.90,2225,1334,398
49740,144.9,6.90,2227,1334,398
49747,142.9,7.00,2229,1334,398
49754,142.9,7.00,2231,1334,398
49761,144.9,6.90,2233,1334,398
49768,131.6,7.60,2235,1334,398
49775,153.8,6.50,2237,1334,398
49782,147.1,6.80,2239,1334,398
49788,144.9,6.90,2241,1334,398
49795,142.9,7.00,2243,1334,398
49802,142.9,7.00,2245,1334,398
49809,144.9,6.90,2247,1334,398
49816,147.1,6.80,2249,1334,398
49823,144.9,6.90,2251,1334,398
49830,140.8,7.10,2253,1334,398
49837,147.1,6.80,2255,1334,398
49844,140.8,7.10,2257,1334,398
49851,144.9,6.90,2259,1334,398
49858,144.9,6.90,2261,1334,398
49865,144.9,6.90,2263,1334,398
49872,142.9,7.00,2265,1334,398
49879,144.9,6.90,2267,1334,398
49886,135.1,7.40,2269,1334,398
49893,151.5,6.60,2271,1334,398
49900,144.9,6.90,2273,1334,398
49906,144.9,6.90,2275,1334,398
49913,142.9,7.00,2277,1334,398
49920,144.9,6.90,2279,1334,398
49927,142.9,7.00,2281,1334,398
49934,144.9,6.90,2283,1334,398
49941,144.9,6.90,2285,1334,398
49948,144.9,6.90,2287,1334,398
49955,135.1,7.40,2289,1334,398
49962,151.5,6.60,2291,1334,398
49969,144.9,6.90,2293,1334,398
49976,142.9,7.00,2295,1334,398
49983,142.9,7.00,2297,1334,398
49990,144.9,6.90,2299,1334,398
49997,144.9,6.90,2301,1334,398
50004,144.9,6.90,2303,1334,398
50011,142.9,7.00,2305,1334,398
50018,144.9,6.90,2307,1334,398
50024,144.9,6.90,2309,1334,398
50031,142.9,7.00,2311,1334,398
50039,137.0,7.30,2313,1334,398
50046,138.9,7.20,2315,1334,398
50053,147.1,6.80,2317,1334,398
50060,142.9,7.00,2319,1334,398
50067,144.9,6.90,2321,1334,398
50073,151.5,6.60,2323,1334,398
50080,138.9,7.20,2325,1334,398
50087,144.9,6.90,2327,1334,398
50094,140.8,7.10,2329,1334,398
50101,158.7,6.30,2331,1334,398
50108,140.8,7.10,2333,1334,398
50115,142.9,7.00,2335,1334,398
50122,147.1,6.80,2337,1334,398
50129,142.9,7.00,2339,1334,398
50136,142.9,7.00,2341,1334,398
50143,140.8,7.10,2343,1334,398
50150,147.1,6.80,2345,1334,398
50156,144.9,6.90,2347,1334,398
50163,142.9,7.00,2349,1334,398
50170,144.9,6.90,2351,1334,398
50177,144.9,6.90,2353,1334,398
50184,142.9,7.00,2355,1334,398
50191,144.9,6.90,2357,1334,398
50198,142.9,7.00,2359,1334,398
50205,147.1,6.80,2361,1334,398
50212,142.9,7.00,2363,1334,398
50219,144.9,6.90,2365,1334,398
50226,142.9,7.00,2367,1334,398
50233,144.9,6.90,2369,1334,398
50240,144.9,6.90,2371,1334,398
50247,142.9,7.00,2373,1334,398
50254,142.9,7.00,2375,1334,398
50261,144.9,6.90,2377,1334,398
50268,144.9,6.90,2379,1334,398
50274,144.9,6.90,2381,1334,398
50282,140.8,7.10,2383,1334,398
50288,144.9,6.90,2385,1334,398
50295,147.1,6.80,2387,1334,398
50302,142.9,7.00,2389,1334,398
50309,144.9,6.90,2391,1334,398
50316,140.8,7.10,2393,1334,398
50323,144.9,6.90,2395,1334,398
50330,144.9,6.90,2397,1334,398
50337,140.8,7.10,2399,1334,398
50344,142.9,7.00,2401,1334,398
50351,147.1,6.80,2403,1334,398
50358,147.1,6.80,2405,1334,398
50365,142.9,7.00,2407,1334,398
50372,142.9,7.00,2409,1334,398
50379,144.9,6.90,2411,1334,398
50386,144.9,6.90,2413,1334,398
50393,142.9,7.00,2415,1334,398
50400,142.9,7.00,2417,1334,398
50406,147.1,6.80,2419,1334,398
50413,142.9,7.00,2421,1334,398
50420,144.9,6.90,2423,1334,398
50427,142.9,7.00,2425,1334,398
50434,142.9,7.00,2427,1334,398
50441,144.9,6.90,2429,1334,398
50448,142.9,7.00,2431,1334,398
50455,147.1,6.80,2433,1334,398
50462,142.9,7.00,2435,1334,398
50469,140.8,7.10,2437,1334,398
50476,149.3,6.70,2439,1334,398
50483,140.8,7.10,2441,1334,398
50490,142.9,7.00,2443,1334,398
50497,144.9,6.90,2445,1334,398
50504,142.9,7.00,2447,1334,398
50511,147.1,6.80,2449,1334,398
50518,140.8,7.10,2451,1334,398
50525,144.9,6.90,2453,1334,398
50532,142.9,7.00,2455,1334,398
50538,147.1,6.80,2457,1334,398
50545,140.8,7.10,2459,1334,398
50553,140.8,7.10,2461,1334,398
50559,149.3,6.70,2463,1334,398
50566,142.9,7.00,2465,1334,398
50573,144.9,6.90,2467,1334,398
50580,144.9,6.90,2469,1334,398
50587,142.9,7.00,2471,1334,398
50594,142.9,7.00,2473,1334,398
50601,147.1,6.80,2475,1334,398
50608,140.8,7.10,2477,1334,398
50615,147.1,6.80,2479,1334,398
50622,144.9,6.90,2481,1334,398
50629,140.8,7.10,2483,1334,398
50636,144.9,6.90,2485,1334,398
50643,142.9,7.00,2487,1334,398
50650,144.9,6.90,2489,1334,398
50656,147.1,6.80,2491,1334,398
50664,137.0,7.30,2493,1334,398
50671,138.9,7.20,2495,1334,398
50677,156.3,6.40,2497,1334,398
50684,142.9,7.00,2499,1334,398
50691,144.9,6.90,2501,1334,398
50698,142.9,7.00,2503,1334,398
50705,144.9,6.90,2505,1334,398
50712,144.9,6.90,2507,1334,398
50719,142.9,7.00,2509,1334,398
50726,137.0,7.30,2511,1334,398
50734,135.1,7.40,2513,1334,398
50740,151.5,6.60,2515,1334,398
50747,138.9,7.20,2517,1334,398
50754,147.1,6.80,2519,1334,398
50761,142.9,7.00,2521,1334,398
50768,147.1,6.80,2523,1334,398
50775,142.9,7.00,2525,1334,398
50782,140.8,7.10,2527,1334,398
50789,149.3,6.70,2529,1334,398
50796,144.9,6.90,2531,1334,398
50803,140.8,7.10,2533,1334,398
50810,140.8,7.10,2535,1334,398
50817,149.3,6.70,2537,1334,398
50824,140.8,7.10,2539,1334,398
50831,144.9,6.90,2541,1334,398
50838,144.9,6.90,2543,1334,398
50845,140.8,7.10,2545,1334,398
50851,149.3,6.70,2547,1334,398
50858,147.1,6.80,2549,1334,398
50865,149.3,6.70,2551,1334,398
50872,147.1,6.80,2553,1334,398
50879,142.9,7.00,2555,1334,398
50886,144.9,6.90,2557,1334,398
50893,142.9,7.00,2559,1334,398
50899,144.9,6.90,2561,1334,398
50906,144.9,6.90,2563,1334,398
50913,140.8,7.10,2565,1334,398
50920,144.9,6.90,2567,1334,398
50927,144.9,6.90,2569,1334,398
50934,142.9,7.00,2571,1334,398
50941,142.9,7.00,2573,1334,398
50948,142.9,7.00,2575,1334,398
50955,149.3,6.70,2577,1334,398
50962,142.9,7.00,2579,1334,398
50969,140.8,7.10,2581,1334,398
50976,144.9,6.90,2583,1334,398
50983,144.9,6.90,2585,1334,398
50990,142.9,7.00,2587,1334,398
50997,144.9,6.90,2589,1334,398
51004,147.1,6.80,2591,1334,398
51011,142.9,7.00,2593,1334,398
51018,142.9,7.00,2595,1334,398
51025,142.9,7.00,2597,1334,398
51032,142.9,7.00,2599,1334,398
51038,144.9,6.90,2601,1334,398
51045,144.9,6.90,2603,1334,398
51052,144.9,6.90,2605,1334,398
51059,144.9,6.90,2607,1334,398
51066,142.9,7.00,2609,1334,398
51073,140.8,7.10,2611,1334,398
51080,149.3,6.70,2613,1334,398
51087,140.8,7.10,2615,1334,398
51094,137.0,7.30,2617,1334,398
51101,142.9,7.00,2619,1334,398
51108,151.5,6.60,2621,1334,398
51115,144.9,6.90,2623,1334,398
51122,149.3,6.70,2625,1334,398
51129,140.8,7.10,2627,1334,398
51136,142.9,7.00,2629,1334,398
51142,147.1,6.80,2631,1334,398
51150,135.1,7.40,2633,1334,398
51157,144.9,6.90,2635,1334,398
51163,151.5,6.60,2637,1334,398
51170,140.8,7.10,2639,1334,398
51177,147.1,6.80,2641,1334,398
51184,144.9,6.90,2643,1334,398
51191,142.9,7.00,2645,1334,398
51198,140.8,7.10,2647,1334,398
51205,144.9,6.90,2649,1334,398
51212,144.9,6.90,2651,1334,398
51219,144.9,6.90,2653,1334,398
51226,137.0,7.30,2655,1334,398
51233,151.5,6.60,2657,1334,398
51240,144.9,6.90,2659,1334,398
51247,144.9,6.90,2661,1334,398
51254,142.9,7.00,2663,1334,398
51261,144.9,6.90,2665,1334,398
51268,140.8,7.10,2667,1334,398
51275,140.8,7.10,2669,1334,398
51281,149.3,6.70,2671,1334,398
51288,144.9,6.90,2673,1334,398
51295,142.9,7.00,2675,1334,398
51302,142.9,7.00,2677,1334,398
51309,144.9,6.90,2679,1334,398
51316,142.9,7.00,2681,1334,398
51323,142.9,7.00,2683,1334,398
51330,149.3,6.70,2685,1334,398
51337,140.8,7.10,2687,1334,398
51345,122.0,8.20,2689,1334,398
51351,175.4,5.70,2691,1334,398
51358,144.9,6.90,2693,1334,398
51365,144.9,6.90,2695,1334,398
51372,144.9,6.90,2697,1334,398
51379,144.9,6.90,2699,1334,398
51386,142.9,7.00,2701,1334,398
51393,142.9,7.00,2703,1334,398
51400,142.9,7.00,2705,1334,398
51406,144.9,6.90,2707,1334,398
51414,133.3,7.50,2709,1334,398
51420,158.7,6.30,2711,1334,398
51427,144.9,6.90,2713,1334,398
51434,142.9,7.00,2715,1334,398
51441,142.9,7.00,2717,1334,398
51448,144.9,6.90,2719,1334,398
51455,140.8,7.10,2721,1334,398
51462,147.1,6.80,2723,1334,398
51469,140.8,7.10,2725,1334,398
51476,147.1,6.80,2727,1334,398
51483,142.9,7.00,2729,1334,398
51490,144.9,6.90,2731,1334,398
51497,142.9,7.00,2733,1334,398
51504,144.9,6.90,2735,1334,398
51511,144.9,6.90,2737,1334,398
51518,142.9,7.00,2739,1334,398
51525,142.9,7.00,2741,1334,398
51531,144.9,6.90,2743,1334,398
51538,144.9,6.90,2745,1334,398
51545,144.9,6.90,2747,1334,398
51552,142.9,7.00,2749,1334,398
51559,142.9,7.00,2751,1334,398
51566,144.9,6.90,2753,1334,398
51573,144.9,6.90,2755,1334,398
51580,142.9,7.00,2757,1334,398
51587,144.9,6.90,2759,1334,398
51594,142.9,7.00,2761,1334,398
51601,142.9,7.00,2763,1334,398
51608,144.9,6.90,2765,1334,398
51615,142.9,7.00,2767,1334,398
51622,147.1,6.80,2769,1334,398
51629,142.9,7.00,2771,1334,398
51636,144.9,6.90,2773,1334,398
51643,140.8,7.10,2775,1334,398
51650,144.9,6.90,2777,1334,398
51656,144.9,6.90,2779,1334,398
51664,138.9,7.20,2781,1334,398
51671,137.0,7.30,2783,1334,398
51678,149.3,6.70,2785,1334,398
51684,149.3,6.70,2787,1334,398
51691,147.1,6.80,2789,1334,398
51698,144.9,6.90,2791,1334,398
51705,144.9,6.90,2793,1334,398
51712,140.8,7.10,2795,1334,398
51719,147.1,6.80,2797,1334,398
51726,142.9,7.00,2799,1334,398
51733,142.9,7.00,2801,1334,398
51740,144.9,6.90,2803,1334,398
51748,126.6,7.90,2805,1334,398
51754,156.2,6.40,2807,1334,398
51761,144.9,6.90,2809,1334,398
51768,144.9,6.90,2811,1334,398
51775,149.3,6.70,2813,1334,398
51781,144.9,6.90,2815,1334,398
51788,142.9,7.00,2817,1334,398
51795,142.9,7.00,2819,1334,398
51802,144.9,6.90,2821,1334,398
51809,147.1,6.80,2823,1334,398
51817,135.1,7.40,2825,1334,398
51824,138.9,7.20,2827,1334,398
51831,147.1,6.80,2829,1334,398
51837,149.3,6.70,2831,1334,398
51845,137.0,7.30,2833,1334,398
51852,142.9,7.00,2835,1334,398
51859,140.8,7.10,2837,1334,398
51865,153.8,6.50,2839,1334,398
51872,140.8,7.10,2841,1334,398
51879,147.1,6.80,2843,1334,398
51886,144.9,6.90,2845,1334,398
51893,153.8,6.50,2847,1334,398
51900,142.9,7.00,2849,1334,398
51906,144.9,6.90,2851,1334,398
51914,140.8,7.10,2853,1334,398
51921,138.9,7.20,2855,1334,398
51928,138.9,7.20,2857,1334,398
51935,149.3,6.70,2859,1334,398
51942,140.8,7.10,2861,1334,398
51949,142.9,7.00,2863,1334,398
51956,147.1,6.80,2865,1334,398
51962,149.3,6.70,2867,1334,398
51970,137.0,7.30,2869,1334,398
51976,144.9,6.90,2871,1334,398
51983,144.9,6.90,2873,1334,398
51990,144.9,6.90,2875,1334,398
51997,158.7,6.30,2877,1334,398
52004,138.9,7.20,2879,1334,398
52011,147.1,6.80,2881,1334,398
52017,144.9,6.90,2883,1334,398
52024,147.1,6.80,2885,1334,398
52031,140.8,7.10,2887,1334,398
52038,140.8,7.10,2889,1334,398
52045,144.9,6.90,2891,1334,398
52052,144.9,6.90,2893,1334,398
52059,140.8,7.10,2895,1334,398
52066,147.1,6.80,2897,1334,398
52073,142.9,7.00,2899,1334,398
52080,147.1,6.80,2901,1334,398
52087,142.9,7.00,2903,1334,398
52094,144.9,6.90,2905,1334,398
52101,142.9,7.00,2907,1334,398
52108,144.9,6.90,2909,1334,398
52115,142.9,7.00,2911,1334,398
52122,144.9,6.90,2913,1334,398
52129,140.8,7.10,2915,1334,398
52136,144.9,6.90,2917,1334,398
52142,147.1,6.80,2919,1334,398
52149,142.9,7.00,2921,1334,398
52157,140.8,7.10,2923,1334,398
52163,147.1,6.80,2925,1334,398
52170,147.1,6.80,2927,1334,398
52177,142.9,7.00,2929,1334,398
52184,142.9,7.00,2931,1334,398
52191,147.1,6.80,2933,1334,398
52198,140.8,7.10,2935,1334,398
52205,144.9,6.90,2937,1334,398
52212,142.9,7.00,2939,1334,398
52219,144.9,6.90,2941,1334,398
52226,140.8,7.10,2943,1334,398
52233,144.9,6.90,2945,1334,398
52240,144.9,6.90,2947,1334,398
52247,144.9,6.90,2949,1334,398
52254,142.9,7.00,2951,1334,398
52261,142.9,7.00,2953,1334,398
52267,147.1,6.80,2955,1334,398
52274,142.9,7.00,2957,1334,398
52281,144.9,6.90,2959,1334,398
52288,142.9,7.00,2961,1334,398
52295,142.9,7.00,2963,1334,398
52302,144.9,6.90,2965,1334,398
52309,144.9,6.90,2967,1334,398
52316,144.9,6.90,2969,1334,398
52323,138.9,7.20,2971,1334,398
52330,149.3,6.70,2973,1334,398
52337,142.9,7.00,2975,1334,398
52344,142.9,7.00,2977,1334,398
52351,147.1,6.80,2979,1334,398
52358,140.8,7.10,2981,1334,398
52365,149.3,6.70,2983,1334,398
52372,142.9,7.00,2985,1334,398
52379,142.9,7.00,2987,1334,398
52386,144.9,6.90,2989,1334,398
52393,142.9,7.00,2991,1334,398
52400,142.9,7.00,2993,1334,398
52406,144.9,6.90,2995,1334,398
52413,142.9,7.00,2997,1334,398
52420,142.9,7.00,2999,1334,398
52427,147.1,6.80,3001,1334,398
52434,142.9,7.00,3003,1334,398
52441,147.1,6.80,3005,1334,398
52448,140.8,7.10,3007,1334,398
52455,144.9,6.90,3009,1334,398
52462,144.9,6.90,3011,1334,398
52469,142.9,7.00,3013,1334,398
52476,144.9,6.90,3015,1334,398
52483,142.9,7.00,3017,1334,398
52490,147.1,6.80,3019,1334,398
52497,140.8,7.10,3021,1334,398
52504,144.9,6.90,3023,1334,398
52510,147.1,6.80,3025,1334,398
52518,140.8,7.10,3027,1334,398
52524,144.9,6.90,3029,1334,398
52531,144.9,6.90,3031,1334,398
52538,144.9,6.90,3033,1334,398
52545,142.9,7.00,3035,1334,398
52552,142.9,7.00,3037,1334,398
52559,142.9,7.00,3039,1334,398
52566,144.9,6.90,3041,1334,398
52573,142.9,7.00,3043,1334,398
52580,147.1,6.80,3045,1334,398
52587,140.8,7.10,3047,1334,398
52594,144.9,6.90,3049,1334,398
52601,144.9,6.90,3051,1334,398
52608,144.9,6.90,3053,1334,398
52615,144.9,6.90,3055,1334,398
52622,142.9,7.00,3057,1334,398
52629,144.9,6.90,3059,1334,398
52636,142.9,7.00,3061,1334,398
52642,144.9,6.90,3063,1334,398
52649,142.9,7.00,3065,1334,398
52657,133.3,7.50,3067,1334,398
52663,153.8,6.50,3069,1334,398
52670,144.9,6.90,3071,1334,398
52677,144.9,6.90,3073,1334,398
52684,142.9,7.00,3075,1334,398
52691,144.9,6.90,3077,1334,398
52698,144.9,6.90,3079,1334,398
52705,142.9,7.00,3081,1334,398
52712,142.9,7.00,3083,1334,398
52719,147.1,6.80,3085,1334,398
52726,140.8,7.10,3087,1334,398
52733,144.9,6.90,3089,1334,398
52740,144.9,6.90,3091,1334,398
52747,142.9,7.00,3093,1334,398
52754,144.9,6.90,3095,1334,398
52761,142.9,7.00,3097,1334,398
52768,142.9,7.00,3099,1334,398
52775,144.9,6.90,3101,1334,398
52781,144.9,6.90,3103,1334,398
52788,142.9,7.00,3105,1334,398
52795,147.1,6.80,3107,1334,398
52802,142.9,7.00,3109,1334,398
52810,137.0,7.30,3111,1334,398
52816,151.5,6.60,3113,1334,398
52823,144.9,6.90,3115,1334,398
52830,140.8,7.10,3117,1334,398
52837,140.8,7.10,3119,1334,398
52844,149.3,6.70,3121,1334,398
52851,144.9,6.90,3123,1334,398
52858,144.9,6.90,3125,1334,398
52865,144.9,6.90,3127,1334,398
52872,140.8,7.10,3129,1334,398
52879,147.1,6.80,3131,1334,398
52886,140.8,7.10,3133,1334,398
52893,144.9,6.90,3135,1334,398
52899,147.1,6.80,3137,1334,398
52906,140.8,7.10,3139,1334,398
52913,144.9,6.90,3141,1334,398
52920,142.9,7.00,3143,1334,398
52927,147.1,6.80,3145,1334,398
52934,140.8,7.10,3147,1334,398
52941,147.1,6.80,3149,1334,398
52948,142.9,7.00,3151,1334,398
52955,144.9,6.90,3153,1334,398
52962,142.9,7.00,3155,1334,398
52969,142.9,7.00,3157,1334,398
52976,144.9,6.90,3159,1334,398
52983,144.9,6.90,3161,1334,398
52990,142.9,7.00,3163,1334,398
52997,144.9,6.90,3165,1334,398
53004,142.9,7.00,3167,1334,398
53011,144.9,6.90,3169,1334,398
53017,144.9,6.90,3171,1334,398
53024,142.9,7.00,3173,1334,398
53031,144.9,6.90,3175,1334,398
53038,142.9,7.00,3177,1334,398
53045,144.9,6.90,3179,1334,398
53052,144.9,6.90,3181,1334,398
53059,140.8,7.10,3183,1334,398
53066,144.9,6.90,3185,1334,398
53073,144.9,6.90,3187,1334,398
53080,142.9,7.00,3189,1334,398
53087,144.9,6.90,3191,1334,398
53094,144.9,6.90,3193,1334,398
53101,144.9,6.90,3195,1334,398
53108,140.8,7.10,3197,1334,398
53115,144.9,6.90,3199,1334,398
53122,142.9,7.00,3201,1334,398
53129,142.9,7.00,3203,1334,398
53136,147.1,6.80,3205,1334,398
53143,142.9,7.00,3207,1334,398
53150,142.9,7.00,3209,1334,398
53156,144.9,6.90,3211,1334,398
53163,147.1,6.80,3213,1334,398
53170,142.9,7.00,3215,1334,398
53177,142.9,7.00,3217,1334,398
53184,142.9,7.00,3219,1334,398
53191,144.9,6.90,3221,1334,398
53198,144.9,6.90,3223,1334,398
53205,144.9,6.90,3225,1334,398
53212,142.9,7.00,3227,1334,398
53219,144.9,6.90,3229,1334,398
53226,140.8,7.10,3231,1334,398
53233,147.1,6.80,3233,1334,398
53240,142.9,7.00,3235,1334,398
53247,144.9,6.90,3237,1334,398
53254,142.9,7.00,3239,1334,398
53260,147.1,6.80,3241,1334,398
53267,142.9,7.00,3243,1334,398
53274,142.9,7.00,3245,1334,398
53282,140.8,7.10,3247,1334,398
53288,149.3,6.70,3249,1334,398
53295,142.9,7.00,3251,1334,398
53302,142.9,7.00,3253,1334,398
53309,142.9,7.00,3255,1334,398
53316,147.1,6.80,3257,1334,398
53323,140.8,7.10,3259,1334,398
53330,144.9,6.90,3261,1334,398
53337,142.9,7.00,3263,1334,398
53344,147.1,6.80,3265,1334,398
53351,142.9,7.00,3267,1334,398
53358,144.9,6.90,3269,1334,398
53365,144.9,6.90,3271,1334,398
53372,144.9,6.90,3273,1334,398
53379,140.8,7.10,3275,1334,398
53385,147.1,6.80,3277,1334,398
53392,142.9,7.00,3279,1334,398
53399,144.9,6.90,3281,1334,398
53406,142.9,7.00,3283,1334,398
53413,142.9,7.00,3285,1334,398
53420,144.9,6.90,3287,1334,398
53427,142.9,7.00,3289,1334,398
53434,144.9,6.90,3291,1334,398
53441,144.9,6.90,3293,1334,398
53448,142.9,7.00,3295,1334,398
53455,138.9,7.20,3297,1334,398
53463,129.9,7.70,3299,1334,398
53469,169.5,5.90,3301,1334,398
53476,144.9,6.90,3303,1334,398
53483,144.9,6.90,3305,1334,398
53490,144.9,6.90,3307,1334,398
53497,142.9,7.00,3309,1334,398
53504,142.9,7.00,3311,1334,398
53510,144.9,6.90,3313,1334,398
53517,142.9,7.00,3315,1334,398
53524,144.9,6.90,3317,1334,398
53531,144.9,6.90,3319,1334,398
53538,140.8,7.10,3321,1334,398
53545,147.1,6.80,3323,1334,398
53552,142.9,7.00,3325,1334,398
53559,142.9,7.00,3327,1334,398
53566,142.9,7.00,3329,1334,398
53573,144.9,6.90,3331,1334,398
53580,147.1,6.80,3333,1334,398
53587,140.8,7.10,3335,1334,398
53594,144.9,6.90,3337,1334,398
53601,142.9,7.00,3339,1334,398
53608,142.9,7.00,3341,1334,398
