=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 925

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 27.07 W
Consumo Acumulado do Ensaio: 1624.35 J (0.4512 Wh)

--- METRICAS POR QUADRO (media sobre 3995 frames correlacionados) ---
Potencia Instantanea Media: 34.92 W
Potencia Instantanea Minima: 15.19 W
Potencia Instantanea Maxima: 57.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.03 FPS/W
Total de Quadros Correlacionados: 3995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3777.1 MB
VRAM Minima durante o Ensaio: 3750.0 MB
VRAM Maxima durante o Ensaio: 3818.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33212,72.5,13.80,24.29,0.3352,2.98,3782.0,79.0
33226,71.4,14.00,24.29,0.3401,2.94,3782.0,79.0
33240,74.6,13.40,24.29,0.3255,3.07,3782.0,79.0
33253,74.1,13.50,24.29,0.3280,3.05,3782.0,79.0
33266,80.6,12.40,24.30,0.3013,3.32,3782.0,79.0
33279,76.9,13.00,24.30,0.3158,3.17,3782.0,79.0
33291,80.6,12.40,24.30,0.3013,3.32,3782.0,79.0
33305,73.5,13.60,24.30,0.3304,3.03,3782.0,79.0
33318,76.3,13.10,24.30,0.3183,3.14,3782.0,79.0
33330,82.0,12.20,24.30,0.2964,3.37,3782.0,79.0
33342,82.0,12.20,24.30,0.2964,3.37,3782.0,79.0
33355,77.5,12.90,24.30,0.3135,3.19,3782.0,79.0
33367,84.7,11.80,24.30,0.2867,3.49,3782.0,79.0
33380,78.1,12.80,24.30,0.3111,3.21,3782.0,79.0
33394,71.4,14.00,24.30,0.3402,2.94,3782.0,79.0
33407,73.0,13.70,24.30,0.3329,3.00,3782.0,79.0
33421,76.3,13.10,24.30,0.3184,3.14,3782.0,79.0
33436,66.7,15.00,24.30,0.3646,2.74,3782.0,79.0
33448,79.4,12.60,24.30,0.3062,3.27,3782.0,79.0
33461,76.9,13.00,24.31,0.3160,3.16,3782.0,79.0
33474,77.5,12.90,24.31,0.3135,3.19,3782.0,79.0
33487,74.6,13.40,24.31,0.3257,3.07,3782.0,79.0
33502,70.9,14.10,24.31,0.3427,2.92,3782.0,79.0
33515,73.0,13.70,24.31,0.3330,3.00,3782.0,79.0
33529,73.5,13.60,24.31,0.3306,3.02,3782.0,79.0
33543,71.4,14.00,24.31,0.3403,2.94,3782.0,79.0
33555,79.4,12.60,24.31,0.3063,3.27,3782.0,79.0
33569,74.6,13.40,24.31,0.3258,3.07,3782.0,79.0
33582,78.1,12.80,24.31,0.3112,3.21,3782.0,79.0
33594,81.3,12.30,24.31,0.2990,3.34,3782.0,79.0
33607,75.2,13.30,24.31,0.3234,3.09,3782.0,79.0
33621,75.2,13.30,24.31,0.3234,3.09,3782.0,79.0
33635,71.4,14.00,24.31,0.3404,2.94,3782.0,79.0
33649,69.9,14.30,24.31,0.3477,2.87,3782.0,79.0
33663,71.4,14.00,24.32,0.3404,2.94,3782.0,79.0
33677,73.0,13.70,24.32,0.3331,3.00,3782.0,79.0
33690,74.1,13.50,24.32,0.3283,3.05,3782.0,79.0
33704,69.4,14.40,24.32,0.3502,2.85,3782.0,79.0
33719,68.0,14.70,24.32,0.3575,2.80,3782.0,79.0
33732,75.8,13.20,24.32,0.3210,3.12,3782.0,79.0
33746,73.5,13.60,24.32,0.3307,3.02,3782.0,79.0
33759,75.2,13.30,24.32,0.3235,3.09,3782.0,79.0
33774,69.4,14.40,24.32,0.3502,2.85,3782.0,79.0
33787,73.5,13.60,24.32,0.3308,3.02,3782.0,79.0
33801,73.0,13.70,24.32,0.3332,3.00,3782.0,79.0
33814,75.2,13.30,24.32,0.3235,3.09,3782.0,79.0
33827,76.3,13.10,24.32,0.3186,3.14,3782.0,79.0
33841,72.5,13.80,24.32,0.3357,2.98,3782.0,79.0
33855,70.4,14.20,24.32,0.3454,2.89,3782.0,79.0
33870,69.9,14.30,24.33,0.3479,2.87,3782.0,79.0
33884,70.9,14.10,24.33,0.3430,2.91,3782.0,79.0
33898,69.4,14.40,24.33,0.3503,2.85,3782.0,79.0
33913,66.2,15.10,24.33,0.3673,2.72,3782.0,79.0
33927,70.4,14.20,24.33,0.3455,2.89,3782.0,79.0
33941,71.9,13.90,24.33,0.3382,2.96,3782.0,79.0
33955,71.9,13.90,24.33,0.3382,2.96,3782.0,79.0
33969,71.4,14.00,24.33,0.3406,2.94,3782.0,79.0
33984,69.4,14.40,24.32,0.3502,2.85,3782.0,79.0
33998,70.9,14.10,24.31,0.3428,2.92,3782.0,79.0
34012,69.9,14.30,24.31,0.3476,2.88,3782.0,79.0
34027,67.1,14.90,24.30,0.3621,2.76,3782.0,79.0
34042,68.5,14.60,24.30,0.3547,2.82,3782.0,79.0
34057,66.7,15.00,24.29,0.3643,2.75,3782.0,79.0
34071,68.0,14.70,24.28,0.3570,2.80,3782.0,79.0
34086,69.0,14.50,24.28,0.3520,2.84,3782.0,79.0
34101,64.9,15.40,24.27,0.3738,2.67,3782.0,79.0
34119,54.9,18.20,24.26,0.4416,2.26,3782.0,79.0
34134,68.0,14.70,24.26,0.3566,2.80,3782.0,79.0
34150,64.5,15.50,24.25,0.3759,2.66,3782.0,79.0
34166,62.5,16.00,24.25,0.3879,2.58,3782.0,79.0
34182,62.5,16.00,24.24,0.3878,2.58,3782.0,79.0
34197,63.3,15.80,24.23,0.3829,2.61,3782.0,79.0
34212,66.7,15.00,24.23,0.3634,2.75,3782.0,79.0
34226,70.9,14.10,24.22,0.3415,2.93,3782.0,79.0
34241,70.4,14.20,24.21,0.3438,2.91,3782.0,79.0
34255,70.9,14.10,24.21,0.3413,2.93,3782.0,79.0
34269,71.4,14.00,24.20,0.3388,2.95,3782.0,79.0
34283,72.5,13.80,24.20,0.3339,3.00,3782.0,79.0
34297,71.4,14.00,24.19,0.3387,2.95,3782.0,79.0
34312,63.7,15.70,24.19,0.3797,2.63,3782.0,79.0
34328,64.9,15.40,24.18,0.3724,2.68,3782.0,79.0
34343,66.2,15.10,24.17,0.3650,2.74,3782.0,79.0
34357,68.5,14.60,24.17,0.3528,2.83,3782.0,79.0
34373,64.9,15.40,24.16,0.3721,2.69,3782.0,79.0
34388,67.1,14.90,24.15,0.3599,2.78,3782.0,79.0
34404,61.7,16.20,24.15,0.3912,2.56,3782.0,79.0
34420,62.9,15.90,24.14,0.3838,2.61,3782.0,79.0
34435,65.8,15.20,24.13,0.3668,2.73,3782.0,79.0
34450,68.5,14.60,24.13,0.3523,2.84,3782.0,79.0
34464,69.0,14.50,24.12,0.3498,2.86,3782.0,79.0
34480,62.5,16.00,24.12,0.3859,2.59,3782.0,79.0
34495,68.0,14.70,24.11,0.3544,2.82,3782.0,79.0
34510,66.2,15.10,24.10,0.3640,2.75,3782.0,79.0
34525,64.9,15.40,24.10,0.3711,2.69,3782.0,79.0
34541,65.4,15.30,24.09,0.3686,2.71,3782.0,79.0
34557,62.5,16.00,24.08,0.3854,2.59,3782.0,79.0
34570,71.9,13.90,24.08,0.3347,2.99,3782.0,79.0
34586,66.2,15.10,24.07,0.3635,2.75,3782.0,79.0
34601,64.5,15.50,24.07,0.3730,2.68,3782.0,79.0
34617,64.1,15.60,24.06,0.3753,2.66,3782.0,79.0
34633,61.3,16.30,24.05,0.3921,2.55,3782.0,79.0
34648,65.8,15.20,24.05,0.3655,2.74,3782.0,79.0
34663,66.2,15.10,24.04,0.3630,2.75,3782.0,79.0
34679,64.5,15.50,24.03,0.3725,2.68,3782.0,79.0
34695,59.9,16.70,24.03,0.4013,2.49,3782.0,79.0
34711,64.5,15.50,24.02,0.3723,2.69,3782.0,79.0
34727,63.3,15.80,24.02,0.3794,2.64,3782.0,79.0
34742,65.8,15.20,24.01,0.3649,2.74,3782.0,79.0
34758,62.1,16.10,24.00,0.3864,2.59,3782.0,79.0
34772,70.9,14.10,24.00,0.3384,2.95,3782.0,79.0
34787,66.7,15.00,23.99,0.3599,2.78,3782.0,79.0
34802,66.7,15.00,23.98,0.3598,2.78,3782.0,79.0
34818,64.1,15.60,23.98,0.3741,2.67,3782.0,79.0
34834,60.2,16.60,23.97,0.3979,2.51,3782.0,79.0
34850,64.5,15.50,23.96,0.3715,2.69,3782.0,79.0
34866,62.9,15.90,23.96,0.3809,2.63,3782.0,79.0
34882,63.3,15.80,23.95,0.3784,2.64,3782.0,79.0
34897,65.4,15.30,23.95,0.3664,2.73,3782.0,79.0
34911,70.9,14.10,23.94,0.3375,2.96,3782.0,79.0
34925,69.0,14.50,23.93,0.3470,2.88,3782.0,79.0
34940,67.1,14.90,23.93,0.3565,2.80,3782.0,79.0
34955,68.5,14.60,23.92,0.3493,2.86,3782.0,79.0
34989,29.2,34.30,23.93,0.8208,1.22,3782.0,79.0
35005,64.1,15.60,23.93,0.3734,2.68,3782.0,79.0
35019,69.4,14.40,23.94,0.3447,2.90,3782.0,79.1
35035,64.9,15.40,23.94,0.3687,2.71,3782.0,79.1
35051,61.3,16.30,23.95,0.3904,2.56,3782.0,79.1
35067,63.3,15.80,23.95,0.3785,2.64,3782.0,79.1
35082,67.1,14.90,23.96,0.3570,2.80,3782.0,79.1
35098,60.6,16.50,23.96,0.3954,2.53,3782.0,79.1
35114,63.7,15.70,23.97,0.3763,2.66,3782.0,79.2
35130,62.5,16.00,23.97,0.3836,2.61,3782.0,79.2
35145,67.1,14.90,23.98,0.3573,2.80,3782.0,79.2
35159,69.0,14.50,23.98,0.3477,2.88,3782.0,79.2
35175,65.4,15.30,23.99,0.3670,2.73,3782.0,79.2
35189,71.4,14.00,23.99,0.3359,2.98,3782.0,79.2
35204,66.7,15.00,24.00,0.3599,2.78,3782.0,79.2
35218,70.4,14.20,24.00,0.3408,2.93,3782.0,79.3
35234,63.3,15.80,24.01,0.3793,2.64,3782.0,79.3
35249,66.7,15.00,24.01,0.3601,2.78,3782.0,79.3
35265,61.3,16.30,24.01,0.3914,2.55,3782.0,79.3
35279,69.9,14.30,24.02,0.3435,2.91,3782.0,79.3
35294,65.8,15.20,24.02,0.3652,2.74,3782.0,79.3
35310,64.1,15.60,24.03,0.3748,2.67,3782.0,79.4
35325,68.5,14.60,24.03,0.3509,2.85,3782.0,79.4
35340,65.4,15.30,24.04,0.3678,2.72,3782.0,79.4
35355,64.9,15.40,24.04,0.3703,2.70,3782.0,79.4
35370,68.5,14.60,24.05,0.3511,2.85,3782.0,79.4
35385,67.6,14.80,24.05,0.3560,2.81,3782.0,79.4
35399,69.0,14.50,24.06,0.3488,2.87,3782.0,79.4
35415,62.5,16.00,24.06,0.3850,2.60,3782.0,79.5
35430,67.1,14.90,24.07,0.3586,2.79,3782.0,79.5
35446,61.0,16.40,24.07,0.3948,2.53,3782.0,79.5
35461,70.9,14.10,24.08,0.3395,2.94,3782.0,79.5
35475,69.0,14.50,24.08,0.3492,2.87,3782.0,79.5
35490,69.0,14.50,24.08,0.3492,2.86,3782.0,79.5
35504,69.4,14.40,24.09,0.3469,2.88,3782.0,79.5
35518,69.4,14.40,24.09,0.3469,2.88,3782.0,79.6
35533,69.9,14.30,24.10,0.3446,2.90,3782.0,79.6
35547,67.6,14.80,24.10,0.3567,2.80,3782.0,79.6
35562,68.5,14.60,24.11,0.3520,2.84,3782.0,79.6
35577,65.4,15.30,24.11,0.3689,2.71,3782.0,79.6
35591,71.9,13.90,24.12,0.3352,2.98,3782.0,79.6
35605,71.9,13.90,24.12,0.3353,2.98,3782.0,79.6
35619,71.4,14.00,24.12,0.3377,2.96,3782.0,79.7
35634,68.5,14.60,24.13,0.3523,2.84,3782.0,79.7
35648,69.0,14.50,24.13,0.3499,2.86,3782.0,79.7
35663,69.0,14.50,24.14,0.3500,2.86,3782.0,79.7
35677,69.4,14.40,24.14,0.3477,2.87,3782.0,79.7
35692,69.0,14.50,24.15,0.3501,2.86,3782.0,79.7
35707,67.1,14.90,24.15,0.3599,2.78,3782.0,79.7
35721,69.0,14.50,24.16,0.3503,2.86,3782.0,79.8
35735,69.9,14.30,24.16,0.3455,2.89,3782.0,79.8
35750,69.0,14.50,24.17,0.3504,2.86,3782.0,79.8
35765,66.7,15.00,24.17,0.3625,2.76,3782.0,79.8
35779,71.9,13.90,24.17,0.3360,2.97,3782.0,79.8
35793,71.9,13.90,24.18,0.3361,2.97,3782.0,79.8
35805,81.3,12.30,24.18,0.2974,3.36,3782.0,79.8
35820,64.5,15.50,24.19,0.3749,2.67,3782.0,79.9
35833,78.1,12.80,24.19,0.3096,3.23,3782.0,79.9
35848,66.7,15.00,24.20,0.3629,2.76,3782.0,79.9
35863,68.0,14.70,24.20,0.3557,2.81,3782.0,79.9
35878,68.5,14.60,24.20,0.3534,2.83,3782.0,79.9
35891,72.5,13.80,24.21,0.3341,2.99,3782.0,79.9
35906,69.9,14.30,24.21,0.3463,2.89,3782.0,79.9
35921,66.7,15.00,24.22,0.3633,2.75,3782.0,80.0
35935,70.4,14.20,24.22,0.3440,2.91,3782.0,80.0
35950,68.0,14.70,24.23,0.3561,2.81,3782.0,80.0
35965,66.7,15.00,24.23,0.3634,2.75,3782.0,80.0
35980,64.5,15.50,24.22,0.3754,2.66,3782.0,80.0
35994,72.5,13.80,24.21,0.3341,2.99,3782.0,80.0
36008,71.4,14.00,24.20,0.3388,2.95,3782.0,80.0
36022,71.4,14.00,24.19,0.3387,2.95,3782.0,79.9
36036,72.5,13.80,24.19,0.3338,3.00,3782.0,79.9
36050,72.5,13.80,24.18,0.3337,3.00,3782.0,79.9
36063,71.9,13.90,24.17,0.3360,2.97,3782.0,79.9
36077,71.9,13.90,24.16,0.3359,2.98,3782.0,79.9
36092,68.0,14.70,24.15,0.3551,2.82,3782.0,79.9
36107,65.4,15.30,24.15,0.3694,2.71,3782.0,79.9
36123,65.4,15.30,24.14,0.3693,2.71,3782.0,79.8
36138,67.1,14.90,24.13,0.3595,2.78,3782.0,79.8
36154,61.3,16.30,24.12,0.3931,2.54,3782.0,79.8
36170,63.3,15.80,24.11,0.3809,2.63,3782.0,79.8
36184,68.0,14.70,24.10,0.3543,2.82,3782.0,79.8
36199,66.2,15.10,24.09,0.3638,2.75,3782.0,79.8
36215,65.8,15.20,24.08,0.3661,2.73,3782.0,79.7
36230,64.9,15.40,24.08,0.3708,2.70,3782.0,79.7
36244,71.9,13.90,24.07,0.3345,2.99,3782.0,79.7
36258,72.5,13.80,24.06,0.3320,3.01,3782.0,79.7
36272,70.9,14.10,24.05,0.3391,2.95,3782.0,79.7
36287,66.2,15.10,24.04,0.3630,2.75,3782.0,79.7
36301,69.9,14.30,24.04,0.3437,2.91,3782.0,79.7
36316,66.7,15.00,24.03,0.3604,2.78,3782.0,79.6
36330,70.9,14.10,24.02,0.3387,2.95,3782.0,79.6
36345,69.0,14.50,24.01,0.3481,2.87,3782.0,79.6
36359,70.4,14.20,24.00,0.3408,2.93,3782.0,79.6
36373,71.4,14.00,23.99,0.3359,2.98,3782.0,79.6
36388,67.1,14.90,23.99,0.3574,2.80,3782.0,79.6
36404,64.5,15.50,23.98,0.3716,2.69,3782.0,79.6
36418,68.0,14.70,23.97,0.3523,2.84,3782.0,79.5
36434,62.9,15.90,23.96,0.3810,2.63,3782.0,79.5
36450,62.5,16.00,23.95,0.3832,2.61,3782.0,79.5
36467,59.9,16.70,23.94,0.3998,2.50,3782.0,79.5
36484,59.2,16.90,23.93,0.4044,2.47,3782.0,79.5
36499,65.8,15.20,23.92,0.3636,2.75,3782.0,79.5
36515,62.9,15.90,23.91,0.3802,2.63,3782.0,79.4
36531,63.3,15.80,23.90,0.3777,2.65,3782.0,79.4
36548,59.2,16.90,23.89,0.4038,2.48,3782.0,79.4
36565,58.5,17.10,23.88,0.4084,2.45,3782.0,79.4
36581,62.5,16.00,23.88,0.3820,2.62,3782.0,79.4
36596,66.7,15.00,23.87,0.3580,2.79,3782.0,79.4
36610,68.0,14.70,23.86,0.3507,2.85,3782.0,79.3
36626,64.9,15.40,23.85,0.3673,2.72,3782.0,79.3
36642,62.9,15.90,23.84,0.3791,2.64,3782.0,79.3
36657,67.6,14.80,23.83,0.3527,2.84,3782.0,79.3
36672,63.3,15.80,23.82,0.3764,2.66,3782.0,79.3
36688,62.5,16.00,23.81,0.3810,2.62,3782.0,79.3
36702,70.9,14.10,23.81,0.3357,2.98,3782.0,79.3
36716,72.5,13.80,23.80,0.3284,3.05,3782.0,79.2
36730,71.9,13.90,23.79,0.3307,3.02,3782.0,79.2
36745,69.4,14.40,23.78,0.3425,2.92,3782.0,79.2
36759,68.5,14.60,23.77,0.3471,2.88,3782.0,79.2
36773,69.9,14.30,23.77,0.3399,2.94,3782.0,79.2
36788,68.0,14.70,23.76,0.3492,2.86,3782.0,79.2
36802,73.5,13.60,23.75,0.3230,3.09,3782.0,79.2
36815,73.5,13.60,23.74,0.3229,3.10,3782.0,79.1
36829,71.9,13.90,23.73,0.3299,3.03,3782.0,79.1
36844,69.0,14.50,23.73,0.3440,2.91,3782.0,79.1
36857,74.1,13.50,23.72,0.3202,3.12,3782.0,79.1
36872,67.1,14.90,23.71,0.3533,2.83,3782.0,79.1
36886,71.9,13.90,23.70,0.3295,3.03,3782.0,79.1
36900,73.0,13.70,23.69,0.3246,3.08,3782.0,79.1
36913,73.5,13.60,23.69,0.3221,3.10,3782.0,79.0
36927,74.1,13.50,23.68,0.3197,3.13,3782.0,79.0
36941,71.4,14.00,23.67,0.3314,3.02,3782.0,79.0
36955,72.5,13.80,23.66,0.3265,3.06,3782.0,79.0
36968,73.5,13.60,23.66,0.3218,3.11,3782.0,79.0
36982,73.5,13.60,23.66,0.3218,3.11,3782.0,79.0
36996,73.0,13.70,23.67,0.3242,3.08,3782.0,79.0
37010,67.6,14.80,23.67,0.3503,2.86,3782.0,79.1
37025,68.5,14.60,23.67,0.3456,2.89,3782.0,79.1
37039,70.9,14.10,23.68,0.3338,2.99,3782.0,79.1
37053,71.4,14.00,23.68,0.3315,3.02,3782.0,79.1
37066,77.5,12.90,23.68,0.3055,3.27,3782.0,79.1
37078,81.3,12.30,23.68,0.2913,3.43,3782.0,79.1
37092,72.5,13.80,23.69,0.3269,3.06,3782.0,79.1
37106,72.5,13.80,23.69,0.3269,3.06,3782.0,79.1
37120,71.9,13.90,23.69,0.3293,3.03,3782.0,79.2
37134,69.9,14.30,23.70,0.3389,2.95,3782.0,79.2
37148,74.1,13.50,23.70,0.3199,3.13,3782.0,79.2
37161,75.2,13.30,23.70,0.3152,3.17,3782.0,79.2
37173,79.4,12.60,23.70,0.2987,3.35,3782.0,79.2
37186,77.5,12.90,23.71,0.3058,3.27,3782.0,79.2
37199,81.3,12.30,23.71,0.2916,3.43,3782.0,79.2
37211,78.7,12.70,23.71,0.3012,3.32,3782.0,79.3
37224,77.5,12.90,23.72,0.3059,3.27,3782.0,79.3
37238,73.5,13.60,23.72,0.3226,3.10,3782.0,79.3
37251,75.8,13.20,23.72,0.3131,3.20,3782.0,79.3
37265,71.9,13.90,23.72,0.3298,3.03,3782.0,79.3
37278,79.4,12.60,23.73,0.2990,3.35,3782.0,79.3
37291,74.6,13.40,23.73,0.3180,3.14,3782.0,79.3
37305,73.5,13.60,23.73,0.3228,3.10,3782.0,79.3
37318,76.3,13.10,23.74,0.3109,3.21,3782.0,79.4
37331,74.6,13.40,23.74,0.3181,3.14,3782.0,79.4
37344,75.8,13.20,23.74,0.3134,3.19,3782.0,79.4
37357,78.1,12.80,23.74,0.3039,3.29,3782.0,79.4
37371,71.9,13.90,23.75,0.3301,3.03,3782.0,79.4
37384,76.9,13.00,23.75,0.3087,3.24,3782.0,79.4
37398,73.5,13.60,23.75,0.3230,3.09,3782.0,79.4
37411,74.6,13.40,23.75,0.3183,3.14,3782.0,79.5
37426,67.1,14.90,23.76,0.3540,2.82,3782.0,79.5
37440,70.9,14.10,23.76,0.3350,2.98,3782.0,79.5
37453,76.3,13.10,23.76,0.3113,3.21,3782.0,79.5
37468,69.0,14.50,23.77,0.3446,2.90,3782.0,79.5
37481,74.6,13.40,23.77,0.3185,3.14,3782.0,79.5
37495,70.9,14.10,23.77,0.3352,2.98,3782.0,79.5
37509,73.5,13.60,23.78,0.3233,3.09,3782.0,79.5
37523,71.9,13.90,23.78,0.3305,3.02,3782.0,79.6
37536,72.5,13.80,23.78,0.3282,3.05,3782.0,79.6
37550,71.9,13.90,23.78,0.3306,3.02,3782.0,79.6
37563,76.9,13.00,23.79,0.3092,3.23,3782.0,79.6
37578,69.9,14.30,23.79,0.3402,2.94,3782.0,79.6
37591,74.6,13.40,23.79,0.3188,3.14,3782.0,79.6
37604,77.5,12.90,23.80,0.3070,3.26,3782.0,79.6
37617,77.5,12.90,23.80,0.3070,3.26,3782.0,79.7
37631,71.9,13.90,23.80,0.3308,3.02,3782.0,79.7
37645,70.9,14.10,23.80,0.3356,2.98,3782.0,79.7
37658,75.2,13.30,23.81,0.3166,3.16,3782.0,79.7
37672,71.9,13.90,23.81,0.3310,3.02,3782.0,79.7
37686,70.9,14.10,23.81,0.3358,2.98,3782.0,79.7
37701,69.0,14.50,23.82,0.3453,2.90,3782.0,79.7
37715,69.4,14.40,23.82,0.3430,2.91,3782.0,79.8
37730,66.7,15.00,23.82,0.3573,2.80,3782.0,79.8
37745,68.5,14.60,23.83,0.3478,2.88,3782.0,79.8
37760,66.7,15.00,23.83,0.3574,2.80,3782.0,79.8
37775,66.2,15.10,23.83,0.3599,2.78,3782.0,79.8
37789,68.5,14.60,23.83,0.3480,2.87,3782.0,79.8
37804,68.5,14.60,23.84,0.3480,2.87,3782.0,79.8
37819,68.5,14.60,23.84,0.3481,2.87,3782.0,79.9
37834,64.1,15.60,23.84,0.3720,2.69,3782.0,79.9
37849,69.4,14.40,23.85,0.3434,2.91,3782.0,79.9
37864,65.4,15.30,23.85,0.3649,2.74,3782.0,79.9
37879,66.7,15.00,23.85,0.3578,2.80,3782.0,79.9
37894,67.1,14.90,23.86,0.3555,2.81,3782.0,79.9
37909,64.5,15.50,23.86,0.3698,2.70,3782.0,79.9
37925,64.9,15.40,23.86,0.3675,2.72,3782.0,80.0
37940,63.7,15.70,23.87,0.3747,2.67,3782.0,80.0
37956,64.5,15.50,23.87,0.3700,2.70,3782.0,80.0
37971,67.1,14.90,23.87,0.3557,2.81,3782.0,80.0
37987,61.3,16.30,23.88,0.3892,2.57,3782.0,80.0
38002,67.6,14.80,23.89,0.3535,2.83,3782.0,80.0
38017,65.8,15.20,23.89,0.3631,2.75,3782.0,80.0
38032,68.0,14.70,23.90,0.3513,2.85,3782.0,80.0
38046,68.5,14.60,23.90,0.3489,2.87,3782.0,80.0
38062,64.5,15.50,23.91,0.3705,2.70,3782.0,80.0
38077,64.9,15.40,23.91,0.3682,2.71,3782.0,80.0
38091,71.9,13.90,23.92,0.3324,3.01,3782.0,80.0
38106,66.2,15.10,23.92,0.3612,2.77,3782.0,80.0
38123,61.3,16.30,23.93,0.3900,2.56,3782.0,80.0
38139,62.9,15.90,23.93,0.3805,2.63,3782.0,80.0
38155,60.6,16.50,23.94,0.3950,2.53,3782.0,80.0
38171,62.1,16.10,23.94,0.3855,2.59,3782.0,80.0
38187,64.1,15.60,23.95,0.3736,2.68,3782.0,80.0
38204,57.8,17.30,23.96,0.4144,2.41,3782.0,80.0
38220,62.5,16.00,23.96,0.3834,2.61,3782.0,80.0
38236,64.5,15.50,23.97,0.3715,2.69,3782.0,80.0
38251,64.9,15.40,23.97,0.3692,2.71,3782.0,80.0
38265,72.5,13.80,23.98,0.3309,3.02,3782.0,80.0
38279,68.5,14.60,23.98,0.3501,2.86,3782.0,80.0
38294,69.0,14.50,23.99,0.3478,2.88,3782.0,80.0
38310,62.9,15.90,23.99,0.3815,2.62,3782.0,80.0
38325,66.2,15.10,24.00,0.3624,2.76,3782.0,80.0
38340,66.2,15.10,24.00,0.3625,2.76,3782.0,80.0
38355,64.5,15.50,24.01,0.3721,2.69,3782.0,80.0
38371,65.4,15.30,24.01,0.3674,2.72,3782.0,80.0
38386,66.7,15.00,24.02,0.3603,2.78,3782.0,80.0
38401,67.1,14.90,24.02,0.3580,2.79,3782.0,80.0
38416,67.1,14.90,24.03,0.3580,2.79,3782.0,80.0
38432,62.1,16.10,24.04,0.3870,2.58,3782.0,80.0
38448,59.9,16.70,24.04,0.4015,2.49,3782.0,80.0
38466,55.9,17.90,24.05,0.4304,2.32,3782.0,80.0
38483,60.2,16.60,24.05,0.3993,2.50,3782.0,80.0
38498,64.9,15.40,24.06,0.3705,2.70,3782.0,80.0
38515,60.2,16.60,24.06,0.3995,2.50,3782.0,80.0
38531,63.3,15.80,24.07,0.3803,2.63,3782.0,80.0
38547,61.7,16.20,24.08,0.3900,2.56,3782.0,80.0
38563,60.2,16.60,24.08,0.3998,2.50,3782.0,80.0
38578,67.6,14.80,24.09,0.3565,2.81,3782.0,80.0
38594,63.7,15.70,24.09,0.3782,2.64,3782.0,80.0
38609,64.5,15.50,24.10,0.3735,2.68,3782.0,80.0
38626,59.9,16.70,24.10,0.4025,2.49,3782.0,80.0
38642,63.3,15.80,24.11,0.3809,2.63,3782.0,80.0
38658,63.3,15.80,24.11,0.3810,2.62,3782.0,80.0
38673,64.9,15.40,24.12,0.3714,2.69,3782.0,80.0
38689,62.1,16.10,24.13,0.3884,2.57,3782.0,80.0
38705,62.9,15.90,24.13,0.3837,2.61,3782.0,80.0
38721,63.7,15.70,24.14,0.3789,2.64,3782.0,80.0
38737,61.7,16.20,24.14,0.3911,2.56,3782.0,80.0
38752,66.2,15.10,24.15,0.3646,2.74,3782.0,80.0
38769,61.0,16.40,24.15,0.3961,2.53,3782.0,80.0
38784,63.7,15.70,24.16,0.3793,2.64,3782.0,80.0
38800,63.7,15.70,24.16,0.3794,2.64,3782.0,80.0
38816,63.7,15.70,24.17,0.3795,2.64,3782.0,80.0
38832,62.1,16.10,24.18,0.3892,2.57,3782.0,80.0
38848,60.6,16.50,24.18,0.3990,2.51,3782.0,80.0
38864,64.9,15.40,24.19,0.3725,2.68,3782.0,80.0
38880,62.5,16.00,24.19,0.3871,2.58,3782.0,80.0
38897,58.1,17.20,24.20,0.4162,2.40,3782.0,80.0
38911,69.4,14.40,24.20,0.3485,2.87,3782.0,80.0
38927,65.4,15.30,24.21,0.3704,2.70,3782.0,80.0
38943,60.6,16.50,24.21,0.3995,2.50,3782.0,80.0
38959,61.7,16.20,24.22,0.3924,2.55,3782.0,80.0
38974,67.6,14.80,24.22,0.3585,2.79,3782.0,80.0
38990,62.5,16.00,24.23,0.3876,2.58,3782.0,80.0
39006,64.5,15.50,24.23,0.3756,2.66,3782.0,80.0
39022,61.7,16.20,24.24,0.3926,2.55,3782.0,80.0
