=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787323561730
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3970

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.89 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 2473 frames correlacionados) ---
Potencia Instantanea Media: 30.10 W
Potencia Instantanea Minima: 16.69 W
Potencia Instantanea Maxima: 53.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.5651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.55 FPS/W
Total de Quadros Correlacionados: 2473 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3776.5 MB
VRAM Minima durante o Ensaio: 3755.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29761,14.0,71.20,17.43,1.2412,0.80,3813.0,78.5
29829,14.7,68.00,17.41,1.1842,0.84,3813.0,78.4
29903,13.7,73.20,17.40,1.2733,0.79,3813.0,78.4
29972,14.4,69.30,17.38,1.2043,0.83,3813.0,78.3
30064,10.9,91.70,17.35,1.5913,0.63,3813.0,78.2
30154,11.0,90.90,17.33,1.5753,0.63,3813.0,78.1
30221,14.9,67.00,17.31,1.1600,0.86,3813.0,78.0
30289,14.8,67.60,17.30,1.1695,0.86,3813.0,78.0
30359,14.4,69.60,17.30,1.2043,0.83,3813.0,78.0
30426,14.7,67.80,17.30,1.1733,0.85,3813.0,78.0
30497,14.1,71.00,17.31,1.2288,0.81,3813.0,78.0
30565,14.7,67.90,17.31,1.1753,0.85,3813.0,78.0
30636,14.1,71.10,17.31,1.2308,0.81,3813.0,78.0
30705,14.7,68.10,17.31,1.1790,0.85,3813.0,78.0
30772,14.7,67.90,17.32,1.1757,0.85,3813.0,78.0
30843,14.2,70.20,17.32,1.2157,0.82,3813.0,78.0
30939,10.4,95.90,17.32,1.6610,0.60,3813.0,78.0
31006,14.7,67.90,17.32,1.1762,0.85,3813.0,78.0
31089,12.1,82.60,17.32,1.4310,0.70,3813.0,78.0
31171,12.2,82.10,17.33,1.4225,0.70,3813.0,78.0
31239,14.6,68.30,17.33,1.1836,0.84,3813.0,78.0
31307,14.8,67.40,17.33,1.1678,0.85,3813.0,78.0
31375,14.6,68.60,17.32,1.1883,0.84,3813.0,78.0
31446,14.2,70.20,17.32,1.2156,0.82,3813.0,78.0
31515,14.4,69.30,17.31,1.1996,0.83,3813.0,78.0
31588,13.8,72.70,17.30,1.2580,0.80,3813.0,78.0
31658,14.3,69.90,17.30,1.2092,0.83,3813.0,78.0
31725,14.8,67.50,17.29,1.1673,0.86,3813.0,78.0
31794,14.4,69.40,17.29,1.1998,0.83,3813.0,78.0
31864,14.3,69.90,17.28,1.2080,0.83,3813.0,78.0
31933,14.6,68.70,17.28,1.1869,0.85,3813.0,78.0
32001,14.7,68.10,17.27,1.1762,0.85,3813.0,78.0
32090,11.3,88.60,17.26,1.5296,0.65,3813.0,78.0
32171,12.3,81.00,17.26,1.3979,0.71,3813.0,78.0
32240,14.4,69.60,17.25,1.2008,0.83,3813.0,78.0
32310,14.4,69.60,17.25,1.2006,0.83,3813.0,78.0
32380,14.2,70.30,17.25,1.2128,0.82,3813.0,78.0
32451,14.2,70.50,17.25,1.2163,0.82,3813.0,78.0
32542,10.9,91.40,17.25,1.5769,0.63,3813.0,78.0
32637,10.6,94.50,17.25,1.6305,0.61,3813.0,78.0
32707,14.3,69.90,17.25,1.2061,0.83,3813.0,78.0
32777,14.2,70.60,17.26,1.2182,0.82,3813.0,78.0
32847,14.3,70.00,17.26,1.2079,0.83,3813.0,78.0
32918,14.1,70.90,17.26,1.2235,0.82,3813.0,78.0
32991,13.8,72.40,17.26,1.2494,0.80,3813.0,78.0
33083,10.9,92.10,17.26,1.5895,0.63,3813.0,78.0
33181,10.2,98.40,17.26,1.6983,0.59,3813.0,78.0
33254,13.6,73.30,17.26,1.2651,0.79,3813.0,78.0
33326,14.0,71.20,17.26,1.2292,0.81,3813.0,78.0
33398,13.8,72.30,17.27,1.2485,0.80,3813.0,78.0
33471,13.8,72.70,17.27,1.2557,0.80,3813.0,78.0
33543,13.8,72.30,17.28,1.2491,0.80,3813.0,78.0
33617,13.5,74.20,17.28,1.2822,0.78,3813.0,78.0
33689,13.9,71.90,17.29,1.2428,0.80,3813.0,78.0
33762,13.8,72.50,17.29,1.2535,0.80,3813.0,78.0
33833,13.9,71.80,17.29,1.2417,0.80,3813.0,78.0
33908,13.4,74.70,17.30,1.2922,0.77,3813.0,78.0
33982,13.5,74.20,17.30,1.2839,0.78,3813.0,78.0
34068,11.7,85.80,17.31,1.4850,0.68,3813.0,78.0
34149,12.3,81.00,17.31,1.4023,0.71,3813.0,78.0
34227,12.8,78.20,17.32,1.3542,0.74,3813.0,78.0
34303,13.2,75.80,17.32,1.3130,0.76,3813.0,78.0
34380,12.9,77.30,17.33,1.3393,0.74,3813.0,78.0
34456,13.2,75.60,17.33,1.3101,0.76,3813.0,78.0
34532,13.1,76.30,17.33,1.3225,0.76,3813.0,78.0
34610,12.9,77.70,17.34,1.3471,0.74,3813.0,78.0
34687,13.0,77.10,17.34,1.3370,0.75,3813.0,78.0
34762,13.4,74.70,17.34,1.2956,0.77,3813.0,78.0
34838,13.1,76.60,17.35,1.3289,0.76,3813.0,78.0
34914,13.2,75.80,17.35,1.3153,0.76,3813.0,78.0
34989,13.4,74.60,17.36,1.2948,0.77,3813.0,78.0
35076,11.5,87.00,17.36,1.5103,0.66,3813.0,78.0
35178,9.8,102.10,17.37,1.7730,0.56,3813.0,78.0
35277,10.1,99.40,17.37,1.7265,0.58,3813.0,78.0
35353,13.2,75.70,17.37,1.3146,0.76,3813.0,78.0
35430,13.1,76.60,17.36,1.3299,0.75,3813.0,78.0
35505,13.3,75.10,17.36,1.3036,0.77,3813.0,78.0
35582,13.0,77.10,17.35,1.3380,0.75,3813.0,78.0
35659,12.9,77.30,17.35,1.3412,0.74,3813.0,78.0
35735,13.2,75.90,17.35,1.3166,0.76,3813.0,78.0
35811,13.1,76.40,17.34,1.3250,0.76,3813.0,78.0
35887,13.2,75.80,17.34,1.3143,0.76,3813.0,78.0
35963,13.2,75.50,17.34,1.3088,0.76,3813.0,78.0
36037,13.4,74.70,17.33,1.2947,0.77,3813.0,78.0
36126,11.3,88.50,17.33,1.5335,0.65,3813.0,78.0
36207,12.3,81.10,17.32,1.4049,0.71,3813.0,78.0
36283,13.1,76.30,17.32,1.3216,0.76,3813.0,78.0
36359,13.2,76.00,17.32,1.3167,0.76,3813.0,78.0
36435,13.3,75.40,17.33,1.3066,0.77,3813.0,78.0
36509,13.5,74.00,17.33,1.2826,0.78,3813.0,78.0
36588,12.6,79.20,17.34,1.3730,0.73,3813.0,78.0
36678,11.1,89.90,17.34,1.5589,0.64,3813.0,78.0
36773,10.5,95.20,17.35,1.6513,0.61,3813.0,78.0
36855,12.2,82.20,17.35,1.4261,0.70,3813.0,78.0
36935,12.5,79.70,17.35,1.3831,0.72,3813.0,78.0
37009,13.4,74.40,17.36,1.2914,0.77,3813.0,78.0
37086,13.0,76.70,17.36,1.3316,0.75,3813.0,78.0
37181,10.6,94.60,17.37,1.6428,0.61,3813.0,78.0
37251,14.2,70.60,17.37,1.2263,0.82,3813.0,78.0
37321,14.4,69.50,17.39,1.2083,0.83,3813.0,78.0
37402,12.3,81.40,17.41,1.4174,0.71,3813.0,78.0
37471,14.5,69.00,17.43,1.2030,0.83,3813.0,78.0
37545,13.6,73.70,17.46,1.2867,0.78,3813.0,78.0
37616,14.1,70.80,17.48,1.2376,0.81,3813.0,78.0
37687,14.0,71.20,17.50,1.2462,0.80,3813.0,78.0
37761,13.4,74.40,17.53,1.3040,0.76,3813.0,78.0
37835,13.7,73.20,17.55,1.2847,0.78,3813.0,78.0
37911,13.1,76.20,17.58,1.3392,0.75,3813.0,78.0
37988,12.9,77.30,17.60,1.3605,0.73,3813.0,78.0
38068,12.6,79.40,17.63,1.3995,0.71,3813.0,78.0
38165,10.3,97.40,17.66,1.7197,0.58,3813.0,78.0
38246,12.3,81.10,17.68,1.4340,0.70,3813.0,78.0
38327,12.4,80.90,17.71,1.4326,0.70,3813.0,78.0
38408,12.4,80.60,17.73,1.4293,0.70,3813.0,78.0
38488,12.4,80.70,17.76,1.4330,0.70,3813.0,78.0
38574,11.7,85.50,17.78,1.5206,0.66,3813.0,78.0
38654,12.5,80.20,17.81,1.4283,0.70,3813.0,78.0
38735,12.4,80.60,17.83,1.4374,0.70,3813.0,78.0
38817,12.2,82.10,17.86,1.4663,0.68,3813.0,78.0
38898,12.3,81.10,17.88,1.4504,0.69,3813.0,78.0
38980,12.2,82.30,17.91,1.4740,0.68,3813.0,78.0
39060,12.5,79.70,17.93,1.4294,0.70,3813.0,78.0
39171,9.0,111.20,17.97,1.9982,0.50,3813.0,78.0
39255,12.0,83.60,18.00,1.5044,0.67,3813.0,78.0
39342,11.5,87.30,18.03,1.5736,0.64,3813.0,78.0
39422,12.5,79.80,18.05,1.4406,0.69,3813.0,78.0
39501,12.6,79.10,18.08,1.4302,0.70,3813.0,78.0
39606,9.5,105.60,18.12,1.9132,0.52,3813.0,78.0
39686,12.6,79.20,18.15,1.4371,0.69,3813.0,78.0
39762,13.1,76.30,18.17,1.3865,0.72,3813.0,78.0
39838,13.2,75.70,18.20,1.3776,0.73,3813.0,78.0
39912,13.4,74.40,18.22,1.3559,0.74,3813.0,78.0
39987,13.4,74.90,18.25,1.3670,0.73,3813.0,78.0
40062,13.3,75.40,18.28,1.3781,0.73,3813.0,78.0
40181,8.5,118.20,18.32,2.1653,0.46,3813.0,78.0
40260,12.6,79.10,18.35,1.4512,0.69,3813.0,78.0
40336,13.1,76.60,18.48,1.4158,0.71,3813.0,78.1
40414,12.9,77.70,18.64,1.4483,0.69,3813.0,78.1
40491,13.0,77.00,18.79,1.4472,0.69,3813.0,78.2
40571,12.5,79.90,18.96,1.5145,0.66,3813.0,78.3
40650,12.6,79.40,19.11,1.5176,0.66,3813.0,78.4
40727,13.1,76.40,19.27,1.4721,0.68,3813.0,78.5
40803,13.1,76.20,19.42,1.4799,0.67,3813.0,78.5
40912,9.1,109.70,19.64,2.1546,0.46,3813.0,78.6
41023,9.1,110.30,19.86,2.1909,0.46,3813.0,78.8
41103,12.4,80.70,20.02,1.6160,0.62,3813.0,78.8
41109,175.4,5.70,20.04,0.1142,8.75,3813.0,78.8
41230,8.3,120.50,20.28,2.4437,0.41,3813.0,79.0
41310,12.5,80.20,20.66,1.6570,0.61,3813.0,79.1
41391,12.3,81.20,21.27,1.7271,0.58,3813.0,79.2
41471,12.5,79.70,21.87,1.7432,0.57,3813.0,79.4
41551,12.5,80.10,22.47,1.8001,0.56,3813.0,79.6
41631,12.4,80.60,23.07,1.8598,0.54,3813.0,79.7
41714,12.1,82.40,23.70,1.9528,0.51,3813.0,79.9
41812,10.2,98.50,24.44,2.4069,0.42,3813.0,80.1
41899,11.6,86.50,25.09,2.1703,0.46,3813.0,80.3
41981,12.2,82.20,25.71,2.1131,0.47,3813.0,80.4
42062,12.3,81.10,26.32,2.1342,0.47,3813.0,80.6
42161,10.2,98.40,27.06,2.6627,0.38,3813.0,80.8
42251,11.0,90.80,27.74,2.5185,0.40,3813.0,81.0
42336,11.8,84.90,28.75,2.4409,0.41,3813.0,81.1
42421,11.8,84.70,29.87,2.5300,0.40,3813.0,81.3
42502,12.3,81.40,30.94,2.5183,0.40,3813.0,81.5
42586,12.0,83.30,32.04,2.6693,0.37,3813.0,81.6
42671,11.7,85.40,33.17,2.8323,0.35,3813.0,81.8
42752,12.3,81.00,34.23,2.7729,0.36,3813.0,82.0
42832,12.5,79.90,35.29,2.8194,0.35,3813.0,82.1
42912,12.4,80.40,36.34,2.9219,0.34,3813.0,82.3
42992,12.6,79.50,37.40,2.9730,0.34,3813.0,82.4
43072,12.5,80.20,38.45,3.0837,0.33,3813.0,82.6
43161,11.3,88.50,39.62,3.5067,0.29,3813.0,82.8
43266,9.5,105.40,41.01,4.3222,0.23,3813.0,83.0
43346,12.6,79.50,41.18,3.2735,0.31,3813.0,83.0
43429,12.0,83.20,41.30,3.4363,0.29,3813.0,83.0
43508,12.6,79.10,41.42,3.2765,0.30,3813.0,83.0
43587,12.7,78.70,41.54,3.2693,0.31,3813.0,83.0
43665,12.7,78.50,41.66,3.2703,0.30,3813.0,83.0
43744,12.6,79.10,41.78,3.3048,0.30,3813.0,83.0
43822,12.8,78.20,41.90,3.2765,0.31,3813.0,83.0
43915,10.8,93.00,42.04,3.9098,0.26,3813.0,83.0
43997,12.2,82.00,42.17,3.4575,0.29,3813.0,83.0
44077,12.6,79.60,42.29,3.3660,0.30,3813.0,83.0
44167,11.1,90.30,42.42,3.8308,0.26,3813.0,83.0
44257,11.2,89.40,42.56,3.8049,0.26,3813.0,83.0
44335,12.8,78.40,42.63,3.3422,0.30,3811.9,83.1
44414,12.7,78.90,42.69,3.3683,0.30,3810.6,83.1
44490,13.1,76.40,42.75,3.2661,0.31,3809.3,83.2
44567,13.0,76.70,42.81,3.2834,0.30,3808.0,83.3
44643,13.1,76.40,42.87,3.2751,0.31,3806.7,83.4
44720,13.1,76.40,42.93,3.2796,0.31,3805.3,83.5
44799,12.6,79.50,42.99,3.4175,0.29,3804.0,83.5
44877,12.9,77.30,43.05,3.3276,0.30,3802.7,83.6
44956,12.7,79.00,43.11,3.4055,0.29,3801.3,83.7
45046,11.1,90.30,43.18,3.8989,0.26,3799.8,83.8
45157,9.0,111.00,43.26,4.8022,0.21,3797.9,83.9
45297,7.2,139.60,43.49,6.0717,0.17,3795.5,84.1
45378,12.3,81.10,43.93,3.5624,0.28,3793.9,84.2
45412,29.4,34.00,44.11,1.4996,0.67,3793.3,84.3
45467,18.2,54.90,44.40,2.4376,0.41,3792.3,84.4
45519,18.9,52.80,44.68,2.3590,0.42,3791.3,84.5
45553,29.4,34.00,44.86,1.5252,0.66,3790.6,84.6
45608,18.2,55.00,45.15,2.4833,0.40,3789.6,84.7
45641,31.0,32.30,45.33,1.4641,0.68,3789.0,84.7
45692,19.5,51.20,45.60,2.3347,0.43,3788.0,84.8
45724,31.0,32.30,45.77,1.4784,0.68,3787.4,84.9
45782,17.3,57.90,46.08,2.6680,0.38,3786.3,85.0
45815,30.1,33.20,46.25,1.5357,0.65,3785.6,85.1
45858,23.2,43.10,46.48,2.0035,0.50,3784.8,85.2
45890,31.7,31.50,46.65,1.4696,0.68,3784.2,85.2
45939,20.4,49.10,46.92,2.3036,0.43,3783.3,85.3
45974,28.7,34.90,47.10,1.6439,0.61,3782.6,85.4
46035,16.2,61.60,47.43,2.9215,0.34,3781.5,85.5
46109,13.6,73.70,47.82,3.5245,0.28,3780.1,85.7
46173,15.8,63.40,48.16,3.0535,0.33,3778.8,85.8
46253,12.5,79.90,48.59,3.8823,0.26,3777.3,86.0
46296,23.0,43.40,48.74,2.1152,0.47,3777.1,86.0
46328,31.4,31.80,48.81,1.5521,0.64,3777.2,86.0
46383,18.0,55.50,48.93,2.7158,0.37,3777.3,85.9
46432,20.5,48.80,49.04,2.3933,0.42,3777.5,85.9
46461,34.0,29.40,49.11,1.4437,0.69,3777.6,85.9
46510,20.7,48.20,49.22,2.3722,0.42,3777.7,85.9
46519,103.1,9.70,49.24,0.4776,2.09,3777.7,85.9
46528,112.4,8.90,49.26,0.4384,2.28,3777.8,85.9
46537,119.0,8.40,49.28,0.4139,2.41,3777.8,85.9
46548,90.9,11.00,49.30,0.5423,1.84,3777.8,85.9
46556,120.5,8.30,49.32,0.4093,2.44,3777.9,85.9
46590,29.2,34.20,49.40,1.6893,0.59,3778.0,85.8
46601,90.1,11.10,49.42,0.5486,1.82,3778.0,85.8
46611,102.0,9.80,49.44,0.4845,2.06,3778.0,85.8
46619,120.5,8.30,49.46,0.4105,2.44,3778.0,85.8
46629,101.0,9.90,49.48,0.4899,2.04,3778.1,85.8
46641,87.7,11.40,49.51,0.5644,1.77,3778.1,85.8
46671,32.9,30.40,49.58,1.5071,0.66,3778.2,85.8
46681,105.3,9.50,49.60,0.4712,2.12,3778.2,85.8
46689,123.5,8.10,49.62,0.4019,2.49,3778.3,85.8
46698,102.0,9.80,49.64,0.4864,2.05,3778.3,85.8
46708,104.2,9.60,49.66,0.4767,2.10,3778.3,85.8
46718,105.3,9.50,49.68,0.4720,2.12,3778.3,85.8
46748,33.0,30.30,49.75,1.5074,0.66,3778.4,85.8
46756,120.5,8.30,49.77,0.4131,2.42,3778.5,85.8
46766,103.1,9.70,49.79,0.4829,2.07,3778.5,85.8
46777,91.7,10.90,49.81,0.5430,1.84,3778.5,85.7
46786,108.7,9.20,49.83,0.4585,2.18,3778.5,85.7
46796,98.0,10.20,49.86,0.5085,1.97,3778.6,85.7
46819,43.1,23.20,49.91,1.1578,0.86,3778.6,85.7
46829,106.4,9.40,49.93,0.4693,2.13,3778.7,85.7
46840,89.3,11.20,49.95,0.5595,1.79,3778.7,85.7
46848,128.2,7.80,49.97,0.3898,2.57,3778.7,85.7
46857,108.7,9.20,49.99,0.4599,2.17,3778.8,85.7
46866,107.5,9.30,50.01,0.4651,2.15,3778.8,85.7
46876,103.1,9.70,50.03,0.4853,2.06,3778.8,85.7
46905,34.4,29.10,50.10,1.4579,0.69,3778.9,85.7
46914,106.4,9.40,50.12,0.4711,2.12,3778.9,85.7
46925,99.0,10.10,50.14,0.5065,1.97,3779.0,85.7
46934,108.7,9.20,50.16,0.4615,2.17,3779.0,85.7
46944,101.0,9.90,50.19,0.4968,2.01,3779.0,85.7
46952,113.6,8.80,50.20,0.4418,2.26,3779.0,85.7
46978,38.8,25.80,50.26,1.2968,0.77,3779.1,85.6
46988,103.1,9.70,50.28,0.4878,2.05,3779.2,85.6
46997,111.1,9.00,50.30,0.4527,2.21,3779.2,85.6
47006,105.3,9.50,50.32,0.4781,2.09,3779.2,85.6
47015,123.5,8.10,50.35,0.4078,2.45,3779.2,85.6
47024,108.7,9.20,50.37,0.4634,2.16,3779.3,85.6
47035,92.6,10.80,50.39,0.5442,1.84,3779.3,85.6
47060,39.8,25.10,50.45,1.2662,0.79,3779.4,85.6
47067,138.9,7.20,50.46,0.3633,2.75,3779.4,85.6
47082,65.4,15.30,50.49,0.7726,1.30,3779.4,85.6
47089,144.9,6.90,50.51,0.3485,2.87,3779.5,85.6
47096,147.1,6.80,50.53,0.3436,2.91,3779.5,85.6
47106,94.3,10.60,50.55,0.5358,1.87,3779.5,85.6
47136,33.3,30.00,50.62,1.5185,0.66,3779.6,85.6
47146,102.0,9.80,50.64,0.4963,2.01,3779.6,85.6
47153,138.9,7.20,50.65,0.3647,2.74,3779.6,85.6
47163,108.7,9.20,50.68,0.4662,2.15,3779.7,85.6
47172,108.7,9.20,50.70,0.4664,2.14,3779.7,85.5
47181,114.9,8.70,50.72,0.4412,2.27,3779.7,85.5
47209,35.6,28.10,50.78,1.4269,0.70,3779.8,85.5
47217,114.9,8.70,50.80,0.4419,2.26,3779.8,85.5
47224,140.8,7.10,50.81,0.3608,2.77,3779.9,85.5
47232,125.0,8.00,50.83,0.4066,2.46,3779.9,85.5
47240,140.8,7.10,50.85,0.3610,2.77,3779.9,85.5
47247,133.3,7.50,50.86,0.3815,2.62,3779.9,85.5
47254,137.0,7.30,50.88,0.3714,2.69,3780.0,85.5
47262,137.0,7.30,50.90,0.3715,2.69,3780.0,85.5
47296,29.1,34.40,50.97,1.7535,0.57,3780.1,85.5
47305,117.6,8.50,50.99,0.4334,2.31,3780.1,85.5
47312,137.0,7.30,51.01,0.3724,2.69,3780.1,85.5
47321,114.9,8.70,51.03,0.4440,2.25,3780.2,85.5
47328,126.6,7.90,51.04,0.4033,2.48,3780.2,85.5
47336,128.2,7.80,51.06,0.3983,2.51,3780.2,85.5
47361,40.2,24.90,51.12,1.2728,0.79,3780.3,85.5
47369,126.6,7.90,51.14,0.4040,2.48,3780.3,85.5
47376,138.9,7.20,51.15,0.3683,2.72,3780.3,85.4
47384,133.3,7.50,51.17,0.3838,2.61,3780.3,85.4
47391,129.9,7.70,51.19,0.3941,2.54,3780.4,85.4
47400,120.5,8.30,51.21,0.4250,2.35,3780.4,85.4
47407,140.8,7.10,51.22,0.3637,2.75,3780.4,85.4
47414,140.8,7.10,51.24,0.3638,2.75,3780.4,85.4
47435,48.3,20.70,51.28,1.0616,0.94,3780.5,85.4
47441,147.1,6.80,51.30,0.3488,2.87,3780.5,85.4
47449,138.9,7.20,51.32,0.3695,2.71,3780.5,85.4
47455,147.1,6.80,51.33,0.3490,2.87,3780.6,85.4
47462,142.9,7.00,51.34,0.3594,2.78,3780.6,85.4
47469,144.9,6.90,51.36,0.3544,2.82,3780.6,85.4
47476,142.9,7.00,51.38,0.3596,2.78,3780.6,85.4
47483,144.9,6.90,51.39,0.3546,2.82,3780.6,85.4
47490,142.9,7.00,51.41,0.3598,2.78,3780.7,85.4
47497,140.8,7.10,51.42,0.3651,2.74,3780.7,85.4
47504,140.8,7.10,51.44,0.3652,2.74,3780.7,85.4
47511,149.3,6.70,51.45,0.3447,2.90,3780.7,85.4
47518,138.9,7.20,51.47,0.3706,2.70,3780.7,85.4
47525,151.5,6.60,51.48,0.3398,2.94,3780.8,85.4
47532,144.9,6.90,51.50,0.3554,2.81,3780.8,85.4
47539,142.9,7.00,51.52,0.3606,2.77,3780.8,85.4
47548,113.6,8.80,51.54,0.4535,2.20,3780.8,85.4
47554,149.3,6.70,51.55,0.3454,2.90,3780.9,85.4
47561,140.8,7.10,51.57,0.3661,2.73,3780.9,85.4
47568,147.1,6.80,51.58,0.3508,2.85,3780.9,85.4
47575,140.8,7.10,51.60,0.3663,2.73,3780.9,85.3
47582,144.9,6.90,51.61,0.3561,2.81,3780.9,85.3
47589,144.9,6.90,51.63,0.3562,2.81,3781.0,85.3
47596,144.9,6.90,51.64,0.3563,2.81,3781.0,85.3
47603,140.8,7.10,51.66,0.3668,2.73,3781.0,85.3
47610,144.9,6.90,51.67,0.3566,2.80,3781.0,85.3
47617,147.1,6.80,51.69,0.3515,2.85,3781.0,85.3
47624,144.9,6.90,51.71,0.3568,2.80,3781.1,85.3
47631,142.9,7.00,51.72,0.3621,2.76,3781.1,85.3
47638,144.9,6.90,51.74,0.3570,2.80,3781.1,85.3
47645,142.9,7.00,51.75,0.3623,2.76,3781.1,85.3
47652,140.8,7.10,51.77,0.3676,2.72,3781.1,85.3
47658,149.3,6.70,51.78,0.3469,2.88,3781.2,85.3
47665,142.9,7.00,51.80,0.3626,2.76,3781.2,85.3
47672,149.3,6.70,51.81,0.3472,2.88,3781.2,85.3
47679,144.9,6.90,51.83,0.3576,2.80,3781.2,85.3
47686,142.9,7.00,51.84,0.3629,2.76,3781.2,85.3
47693,140.8,7.10,51.86,0.3682,2.71,3781.3,85.3
47700,149.3,6.70,51.88,0.3476,2.88,3781.3,85.3
47707,140.8,7.10,51.89,0.3684,2.71,3781.3,85.3
47714,142.9,7.00,51.91,0.3634,2.75,3781.3,85.3
47721,140.8,7.10,51.92,0.3687,2.71,3781.4,85.3
47728,142.9,7.00,51.94,0.3636,2.75,3781.4,85.3
47735,147.1,6.80,51.95,0.3533,2.83,3781.4,85.3
47742,144.9,6.90,51.97,0.3586,2.79,3781.4,85.3
47749,144.9,6.90,51.99,0.3587,2.79,3781.4,85.3
47756,140.8,7.10,52.00,0.3692,2.71,3781.5,85.3
47763,144.9,6.90,52.02,0.3589,2.79,3781.5,85.3
47769,147.1,6.80,52.03,0.3538,2.83,3781.5,85.3
47777,138.9,7.20,52.05,0.3747,2.67,3781.5,85.2
47783,147.1,6.80,52.06,0.3540,2.83,3781.5,85.2
47791,140.8,7.10,52.08,0.3698,2.70,3781.6,85.2
47797,144.9,6.90,52.09,0.3594,2.78,3781.6,85.2
47804,144.9,6.90,52.11,0.3595,2.78,3781.6,85.2
47811,144.9,6.90,52.12,0.3597,2.78,3781.6,85.2
47818,144.9,6.90,52.14,0.3598,2.78,3781.6,85.2
47825,147.1,6.80,52.16,0.3547,2.82,3781.7,85.2
47832,135.1,7.40,52.17,0.3861,2.59,3781.7,85.2
47839,149.3,6.70,52.19,0.3497,2.86,3781.7,85.2
47846,140.8,7.10,52.20,0.3706,2.70,3781.7,85.2
47853,147.1,6.80,52.22,0.3551,2.82,3781.7,85.2
47860,140.8,7.10,52.23,0.3709,2.70,3781.8,85.2
47867,149.3,6.70,52.25,0.3501,2.86,3781.8,85.2
47874,138.9,7.20,52.26,0.3763,2.66,3781.8,85.2
47881,149.3,6.70,52.28,0.3503,2.86,3781.8,85.2
47888,142.9,7.00,52.30,0.3661,2.73,3781.9,85.2
47895,142.9,7.00,52.31,0.3662,2.73,3781.9,85.2
47902,144.9,6.90,52.33,0.3611,2.77,3781.9,85.2
47909,140.8,7.10,52.34,0.3716,2.69,3781.9,85.2
47915,147.1,6.80,52.36,0.3560,2.81,3781.9,85.2
47922,142.9,7.00,52.37,0.3666,2.73,3782.0,85.2
47937,66.2,15.10,52.41,0.7913,1.26,3782.0,85.2
47943,178.6,5.60,52.42,0.2935,3.41,3782.0,85.2
47950,144.9,6.90,52.43,0.3618,2.76,3782.0,85.2
47957,147.1,6.80,52.45,0.3567,2.80,3782.1,85.2
47964,144.9,6.90,52.47,0.3620,2.76,3782.1,85.2
47971,142.9,7.00,52.48,0.3674,2.72,3782.1,85.1
47978,144.9,6.90,52.50,0.3622,2.76,3782.1,85.1
47985,140.8,7.10,52.51,0.3728,2.68,3782.1,85.1
47992,144.9,6.90,52.53,0.3624,2.76,3782.2,85.1
47998,144.9,6.90,52.54,0.3625,2.76,3782.2,85.1
48005,144.9,6.90,52.56,0.3626,2.76,3782.2,85.1
48012,142.9,7.00,52.57,0.3680,2.72,3782.2,85.1
48019,144.9,6.90,52.59,0.3629,2.76,3782.2,85.1
48026,144.9,6.90,52.60,0.3630,2.75,3782.3,85.1
48033,140.8,7.10,52.62,0.3736,2.68,3782.3,85.1
48040,147.1,6.80,52.64,0.3579,2.79,3782.3,85.1
48047,142.9,7.00,52.65,0.3686,2.71,3782.3,85.1
48054,144.9,6.90,52.67,0.3634,2.75,3782.4,85.1
48061,142.9,7.00,52.68,0.3688,2.71,3782.4,85.1
48068,142.9,7.00,52.70,0.3689,2.71,3782.4,85.1
48075,142.9,7.00,52.71,0.3690,2.71,3782.4,85.1
48082,147.1,6.80,52.73,0.3586,2.79,3782.4,85.1
48089,142.9,7.00,52.75,0.3692,2.71,3782.5,85.1
48096,144.9,6.90,52.76,0.3641,2.75,3782.5,85.1
48102,147.1,6.80,52.77,0.3589,2.79,3782.5,85.1
48109,144.9,6.90,52.79,0.3643,2.74,3782.5,85.1
48116,140.8,7.10,52.81,0.3749,2.67,3782.5,85.1
