=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5118

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.37 W
Consumo Acumulado do Ensaio: 2061.93 J (0.5728 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 21.08 W
Potencia Instantanea Maxima: 38.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 455.4 MB
VRAM Minima durante o Ensaio: 455.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15537,24.0,41.70,34.47,1.4373,0.70,455.0,87.0
15572,28.8,34.70,34.47,1.1961,0.84,455.0,87.0
15613,24.0,41.70,34.47,1.4375,0.70,455.0,87.0
15655,24.2,41.40,34.48,1.4273,0.70,455.0,87.0
15697,23.9,41.90,34.48,1.4447,0.69,455.0,87.0
15738,24.2,41.40,34.48,1.4276,0.70,455.0,87.0
15773,28.6,35.00,34.49,1.2070,0.83,455.0,87.0
15815,24.0,41.60,34.49,1.4347,0.70,455.0,87.0
15856,24.0,41.70,34.49,1.4383,0.70,455.0,87.0
15898,24.0,41.60,34.50,1.4350,0.70,455.0,87.0
15939,24.1,41.50,34.50,1.4317,0.70,455.0,87.0
15974,28.6,35.00,34.50,1.2076,0.83,455.0,87.0
16016,24.0,41.60,34.50,1.4354,0.70,455.0,87.0
16058,23.9,41.80,34.51,1.4424,0.69,455.0,87.0
16100,24.0,41.70,34.51,1.4391,0.70,455.0,87.0
16141,24.2,41.40,34.51,1.4289,0.70,455.0,87.0
16176,28.7,34.90,34.52,1.2046,0.83,455.0,87.0
16217,24.0,41.60,34.52,1.4360,0.70,455.0,87.0
16259,24.0,41.60,34.52,1.4361,0.70,455.0,87.0
16301,23.9,41.90,34.53,1.4466,0.69,455.0,87.0
16342,24.1,41.50,34.53,1.4329,0.70,455.0,87.0
16377,28.8,34.70,34.53,1.1982,0.83,455.0,87.0
16419,24.0,41.60,34.53,1.4366,0.69,455.0,87.0
16460,24.0,41.60,34.54,1.4367,0.69,455.0,87.0
16502,23.8,42.00,34.54,1.4507,0.69,455.0,87.0
16544,24.1,41.50,34.54,1.4335,0.70,455.0,87.0
16579,28.7,34.80,34.54,1.2022,0.83,455.0,87.0
16620,24.0,41.60,34.55,1.4372,0.69,455.0,87.0
16662,24.1,41.50,34.55,1.4339,0.70,455.0,87.0
16703,24.0,41.70,34.55,1.4409,0.69,455.0,87.0
16745,24.0,41.60,34.56,1.4376,0.69,455.0,87.0
16780,28.7,34.80,34.56,1.2027,0.83,455.0,87.0
16822,24.0,41.70,34.56,1.4412,0.69,455.0,87.0
16863,24.0,41.70,34.56,1.4414,0.69,455.0,87.0
16905,24.0,41.70,34.57,1.4415,0.69,455.0,87.0
16946,24.1,41.50,34.57,1.4347,0.70,455.0,87.0
16981,28.7,34.80,34.57,1.2031,0.83,455.0,87.0
17023,24.0,41.70,34.58,1.4418,0.69,455.0,87.0
17065,24.0,41.60,34.58,1.4385,0.69,455.0,87.0
17106,23.9,41.80,34.57,1.4452,0.69,455.0,87.0
17148,24.0,41.60,34.57,1.4380,0.69,455.0,87.0
17183,28.7,34.80,34.56,1.2027,0.83,455.0,87.0
17224,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
17266,24.0,41.60,34.54,1.4370,0.69,455.0,87.0
17308,24.0,41.70,34.53,1.4401,0.69,455.0,87.0
17349,24.0,41.60,34.53,1.4363,0.70,455.0,87.0
17384,28.7,34.90,34.52,1.2047,0.83,455.0,87.0
17426,24.0,41.60,34.51,1.4356,0.70,455.0,87.0
17467,24.1,41.50,34.50,1.4319,0.70,455.0,87.0
17509,23.9,41.90,34.49,1.4453,0.69,455.0,87.0
17551,24.1,41.50,34.49,1.4312,0.70,455.0,87.0
17585,28.7,34.80,34.48,1.1999,0.83,455.0,87.0
17627,23.9,41.80,34.47,1.4409,0.69,455.0,87.0
17669,24.0,41.60,34.46,1.4336,0.70,455.0,87.0
17711,24.0,41.70,34.45,1.4367,0.70,455.0,87.0
17752,24.0,41.60,34.45,1.4329,0.70,455.0,87.0
17787,28.8,34.70,34.44,1.1950,0.84,455.0,87.0
17828,24.0,41.60,34.43,1.4323,0.70,455.0,87.0
17870,24.0,41.70,34.42,1.4354,0.70,455.0,87.0
17912,24.0,41.70,34.41,1.4350,0.70,455.0,87.0
17953,24.0,41.60,34.41,1.4313,0.70,455.0,87.0
17988,28.7,34.90,34.40,1.2005,0.83,455.0,87.0
18030,24.0,41.60,34.39,1.4306,0.70,455.0,87.0
18071,24.1,41.50,34.38,1.4268,0.70,455.0,87.0
18113,24.0,41.70,34.38,1.4337,0.70,455.0,87.0
18155,24.0,41.70,34.38,1.4338,0.70,455.0,87.0
18197,24.0,41.70,34.39,1.4339,0.70,455.0,87.0
18231,28.7,34.90,34.39,1.2002,0.83,455.0,87.0
18273,24.0,41.60,34.39,1.4307,0.70,455.0,87.0
18315,24.0,41.60,34.39,1.4308,0.70,455.0,87.0
18356,23.9,41.80,34.40,1.4378,0.69,455.0,87.0
18398,24.1,41.50,34.40,1.4276,0.70,455.0,87.0
18433,28.8,34.70,34.40,1.1937,0.84,455.0,87.0
18474,24.0,41.70,34.40,1.4346,0.70,455.0,87.0
18516,24.0,41.60,34.41,1.4313,0.70,455.0,87.0
18558,24.0,41.70,34.41,1.4348,0.70,455.0,87.0
18599,24.0,41.60,34.41,1.4315,0.70,455.0,87.0
18641,24.0,41.70,34.41,1.4350,0.70,455.0,87.0
18676,28.7,34.80,34.42,1.1977,0.83,455.0,87.0
18717,24.0,41.60,34.42,1.4318,0.70,455.0,87.0
18759,24.0,41.70,34.42,1.4353,0.70,455.0,87.0
18801,24.0,41.60,34.42,1.4320,0.70,455.0,87.0
18842,24.0,41.70,34.43,1.4356,0.70,455.0,87.0
18877,28.7,34.80,34.43,1.1981,0.83,455.0,87.0
18919,24.1,41.50,34.43,1.4289,0.70,455.0,87.0
18960,24.0,41.70,34.43,1.4358,0.70,455.0,87.0
19002,24.0,41.70,34.44,1.4360,0.70,455.0,87.0
19044,24.0,41.60,34.44,1.4326,0.70,455.0,87.0
19078,28.7,34.80,34.44,1.1985,0.83,455.0,87.0
19120,23.9,41.80,34.44,1.4398,0.69,455.0,87.0
19162,24.1,41.50,34.45,1.4296,0.70,455.0,87.0
19203,24.0,41.60,34.45,1.4332,0.70,455.0,87.0
19245,24.0,41.70,34.46,1.4368,0.70,455.0,87.0
19280,28.8,34.70,34.46,1.1958,0.84,455.0,87.0
19322,23.9,41.80,34.46,1.4406,0.69,455.0,87.0
19363,24.0,41.70,34.47,1.4373,0.70,455.0,87.0
19405,24.1,41.50,34.47,1.4306,0.70,455.0,87.0
19447,23.9,41.90,34.48,1.4446,0.69,455.0,87.0
19488,24.2,41.40,34.48,1.4275,0.70,455.0,87.0
19523,28.7,34.90,34.48,1.2035,0.83,455.0,87.0
19565,24.0,41.70,34.49,1.4382,0.70,455.0,87.0
19606,24.1,41.50,34.49,1.4314,0.70,455.0,87.0
19648,24.0,41.70,34.50,1.4385,0.70,455.0,87.0
19690,23.9,41.80,34.50,1.4421,0.69,455.0,87.0
19731,24.0,41.60,34.51,1.4354,0.70,455.0,87.0
19766,28.7,34.80,34.51,1.2009,0.83,455.0,87.0
19808,24.1,41.50,34.51,1.4323,0.70,455.0,87.0
19849,24.0,41.70,34.52,1.4394,0.70,455.0,87.0
19891,23.9,41.80,34.52,1.4430,0.69,455.0,87.0
19933,24.1,41.50,34.53,1.4328,0.70,455.0,87.0
19967,28.7,34.80,34.53,1.2016,0.83,455.0,87.0
20009,24.0,41.70,34.53,1.4400,0.69,455.0,87.0
20051,24.0,41.60,34.54,1.4367,0.69,455.0,87.0
20092,24.0,41.70,34.54,1.4403,0.69,455.0,87.0
20134,24.0,41.70,34.54,1.4402,0.69,455.0,87.0
20176,24.0,41.60,34.54,1.4367,0.69,455.0,87.0
20210,28.7,34.80,34.53,1.2018,0.83,455.0,87.0
20252,24.0,41.60,34.53,1.4366,0.69,455.0,87.0
20294,24.0,41.70,34.53,1.4400,0.70,455.0,87.0
20336,23.9,41.80,34.53,1.4433,0.69,455.0,87.0
20377,24.1,41.50,34.53,1.4329,0.70,455.0,87.0
20412,28.8,34.70,34.53,1.1981,0.83,455.0,87.0
20454,23.9,41.80,34.53,1.4431,0.69,455.0,87.0
20495,24.0,41.70,34.52,1.4396,0.70,455.0,87.0
20537,24.1,41.50,34.52,1.4327,0.70,455.0,87.0
20579,23.9,41.80,34.52,1.4429,0.69,455.0,87.0
20620,24.1,41.50,34.52,1.4325,0.70,455.0,87.0
20655,28.7,34.90,34.52,1.2046,0.83,455.0,87.0
20697,24.0,41.70,34.52,1.4393,0.70,455.0,87.0
20738,24.2,41.40,34.51,1.4289,0.70,455.0,87.0
20780,24.0,41.60,34.51,1.4357,0.70,455.0,87.0
20821,23.9,41.80,34.51,1.4425,0.69,455.0,87.0
20863,24.1,41.50,34.51,1.4321,0.70,455.0,87.0
20898,28.6,35.00,34.51,1.2078,0.83,455.0,87.0
20940,24.0,41.60,34.51,1.4354,0.70,455.0,87.0
20981,24.0,41.60,34.50,1.4354,0.70,455.0,87.0
21023,24.0,41.70,34.50,1.4387,0.70,455.0,87.0
21064,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
21099,28.7,34.80,34.50,1.2006,0.83,455.0,87.0
21141,24.0,41.70,34.50,1.4386,0.70,455.0,87.0
21183,23.9,41.80,34.50,1.4421,0.69,455.0,87.0
21224,24.1,41.50,34.50,1.4318,0.70,455.0,87.0
21266,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
21301,28.7,34.80,34.50,1.2006,0.83,455.0,87.0
21342,23.9,41.80,34.50,1.4421,0.69,455.0,87.0
21384,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
21426,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
21467,23.9,41.80,34.50,1.4421,0.69,455.0,87.0
21509,24.1,41.50,34.50,1.4318,0.70,455.0,87.0
21544,28.7,34.90,34.50,1.2041,0.83,455.0,87.0
21586,24.0,41.70,34.50,1.4386,0.70,455.0,87.0
21627,24.2,41.40,34.50,1.4283,0.70,455.0,87.0
21669,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
21710,23.9,41.80,34.50,1.4421,0.69,455.0,87.0
21745,28.8,34.70,34.50,1.1972,0.83,455.0,87.0
21787,23.9,41.80,34.50,1.4421,0.69,455.0,87.0
21828,24.1,41.50,34.50,1.4318,0.70,455.0,87.0
21870,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
21912,23.9,41.90,34.50,1.4455,0.69,455.0,87.0
21953,24.1,41.50,34.50,1.4318,0.70,455.0,87.0
21988,28.8,34.70,34.50,1.1972,0.83,455.0,87.0
22030,24.0,41.70,34.50,1.4386,0.70,455.0,87.0
22071,24.1,41.50,34.50,1.4318,0.70,455.0,87.0
22113,23.9,41.90,34.50,1.4457,0.69,455.0,87.0
22155,24.0,41.60,34.51,1.4355,0.70,455.0,87.0
22196,24.0,41.70,34.51,1.4391,0.70,455.0,87.0
22231,28.8,34.70,34.52,1.1977,0.83,455.0,87.0
22273,24.0,41.70,34.52,1.4395,0.70,455.0,87.0
22314,24.0,41.60,34.52,1.4362,0.70,455.0,87.0
22356,24.0,41.70,34.53,1.4398,0.70,455.0,87.0
22398,24.0,41.70,34.53,1.4400,0.70,455.0,87.0
22433,28.7,34.80,34.54,1.2018,0.83,455.0,87.0
22474,24.0,41.70,34.54,1.4403,0.69,455.0,87.0
22516,24.1,41.50,34.54,1.4336,0.70,455.0,87.0
22558,23.9,41.90,34.55,1.4476,0.69,455.0,87.0
22599,24.2,41.40,34.55,1.4304,0.70,455.0,87.0
22634,28.6,35.00,34.56,1.2094,0.83,455.0,87.0
22676,24.0,41.60,34.56,1.4377,0.69,455.0,87.0
22717,24.1,41.50,34.56,1.4344,0.70,455.0,87.0
22759,24.0,41.70,34.57,1.4415,0.69,455.0,87.0
22801,24.0,41.70,34.57,1.4417,0.69,455.0,87.0
22835,28.9,34.60,34.58,1.1963,0.84,455.0,87.0
22877,23.9,41.90,34.58,1.4489,0.69,455.0,87.0
22919,24.2,41.40,34.58,1.4318,0.70,455.0,87.0
22960,24.0,41.70,34.59,1.4423,0.69,455.0,87.0
23002,24.0,41.70,34.59,1.4425,0.69,455.0,87.0
23044,24.0,41.70,34.60,1.4427,0.69,455.0,87.0
23078,28.7,34.80,34.60,1.2041,0.83,455.0,87.0
23120,24.0,41.70,34.60,1.4429,0.69,455.0,87.0
23162,24.0,41.60,34.60,1.4395,0.69,455.0,87.0
23204,23.9,41.90,34.61,1.4500,0.69,455.0,87.0
23245,24.2,41.40,34.61,1.4328,0.70,455.0,87.0
23280,28.7,34.80,34.61,1.2044,0.83,455.0,87.0
23321,24.0,41.60,34.61,1.4399,0.69,455.0,87.0
23363,24.0,41.70,34.61,1.4434,0.69,455.0,87.0
23405,24.1,41.50,34.62,1.4366,0.70,455.0,87.0
23446,24.0,41.70,34.62,1.4436,0.69,455.0,87.0
23481,28.7,34.90,34.62,1.2082,0.83,455.0,87.0
23523,24.0,41.60,34.62,1.4403,0.69,455.0,87.0
23565,24.0,41.70,34.62,1.4438,0.69,455.0,87.0
23606,24.0,41.70,34.63,1.4439,0.69,455.0,87.0
23648,24.0,41.70,34.63,1.4440,0.69,455.0,87.0
23689,24.1,41.50,34.63,1.4372,0.70,455.0,87.0
23724,28.7,34.80,34.63,1.2052,0.83,455.0,87.0
23766,24.0,41.70,34.63,1.4443,0.69,455.0,87.0
23807,24.1,41.50,34.64,1.4374,0.70,455.0,87.0
23849,24.0,41.70,34.64,1.4444,0.69,455.0,87.0
23891,24.0,41.70,34.64,1.4445,0.69,455.0,87.0
23926,28.7,34.80,34.64,1.2056,0.83,455.0,87.0
23967,24.1,41.50,34.64,1.4377,0.70,455.0,87.0
24009,24.0,41.70,34.65,1.4448,0.69,455.0,87.0
24051,23.9,41.80,34.65,1.4483,0.69,455.0,87.0
24092,24.0,41.60,34.65,1.4415,0.69,455.0,87.0
24127,28.7,34.80,34.66,1.2061,0.83,455.0,87.0
24169,24.0,41.60,34.67,1.4421,0.69,455.0,87.0
24210,24.0,41.70,34.67,1.4459,0.69,455.0,87.0
24252,24.0,41.60,34.68,1.4427,0.69,455.0,87.0
24294,24.0,41.70,34.69,1.4465,0.69,455.0,87.0
24328,28.7,34.80,34.69,1.2074,0.83,455.0,87.0
24370,24.0,41.60,34.70,1.4436,0.69,455.0,87.0
24412,24.0,41.60,34.71,1.4439,0.69,455.0,87.0
24453,24.0,41.60,34.72,1.4442,0.69,455.0,87.0
24495,24.0,41.70,34.72,1.4480,0.69,455.0,87.0
24537,23.9,41.80,34.73,1.4518,0.69,455.0,87.0
24571,28.8,34.70,34.74,1.2054,0.83,455.0,87.0
24613,24.1,41.50,34.75,1.4420,0.69,455.0,87.0
24655,23.9,41.80,34.75,1.4527,0.69,455.0,87.0
24696,24.0,41.70,34.76,1.4495,0.69,455.0,87.0
24738,24.0,41.60,34.77,1.4464,0.69,455.0,87.0
24773,28.7,34.80,34.77,1.2102,0.83,455.0,87.0
24815,24.0,41.70,34.78,1.4504,0.69,455.0,87.0
24856,24.2,41.40,34.79,1.4403,0.70,455.0,87.0
24898,23.9,41.90,34.80,1.4580,0.69,455.0,87.0
24939,24.0,41.60,34.80,1.4479,0.69,455.0,87.0
24974,28.8,34.70,34.81,1.2079,0.83,455.0,87.0
25016,23.9,41.80,34.82,1.4554,0.69,455.0,87.0
25057,24.1,41.50,34.83,1.4453,0.69,455.0,87.0
25099,24.0,41.70,34.83,1.4524,0.69,455.0,87.0
25141,24.0,41.70,34.83,1.4523,0.69,455.0,87.0
25175,28.9,34.60,34.83,1.2050,0.83,455.0,87.0
25217,24.0,41.70,34.82,1.4522,0.69,455.0,87.0
25259,24.0,41.70,34.82,1.4521,0.69,455.0,87.0
25301,24.0,41.70,34.82,1.4520,0.69,455.0,87.0
25342,24.0,41.70,34.82,1.4520,0.69,455.0,87.0
25377,28.9,34.60,34.82,1.2047,0.83,455.0,87.0
25419,23.9,41.80,34.82,1.4553,0.69,455.0,87.0
25460,24.0,41.60,34.81,1.4483,0.69,455.0,87.0
25502,24.0,41.70,34.81,1.4517,0.69,455.0,87.0
25544,24.0,41.70,34.81,1.4516,0.69,455.0,87.0
25578,28.8,34.70,34.81,1.2079,0.83,455.0,87.0
25620,23.9,41.90,34.81,1.4585,0.69,455.0,87.0
25662,24.1,41.50,34.81,1.4445,0.69,455.0,87.0
25703,24.0,41.70,34.81,1.4514,0.69,455.0,87.0
25745,24.0,41.60,34.80,1.4478,0.69,455.0,87.0
25780,28.8,34.70,34.80,1.2076,0.83,455.0,87.0
25821,24.0,41.70,34.80,1.4512,0.69,455.0,87.0
25863,24.2,41.40,34.80,1.4407,0.70,455.0,87.0
25905,23.9,41.90,34.80,1.4580,0.69,455.0,87.0
25946,24.0,41.60,34.80,1.4475,0.69,455.0,87.0
25981,28.8,34.70,34.79,1.2074,0.83,455.0,87.0
26023,24.0,41.70,34.79,1.4508,0.69,455.0,87.0
26064,24.0,41.60,34.79,1.4473,0.69,455.0,87.0
26106,23.9,41.80,34.78,1.4539,0.69,455.0,87.0
26148,24.0,41.60,34.77,1.4463,0.69,455.0,87.0
26183,28.7,34.80,34.75,1.2095,0.83,455.0,87.0
26224,23.9,41.80,34.74,1.4522,0.69,455.0,87.0
26266,24.1,41.50,34.73,1.4412,0.69,455.0,87.0
26308,24.0,41.70,34.71,1.4475,0.69,455.0,87.0
26342,28.8,34.70,34.70,1.2041,0.83,455.0,87.0
26384,24.0,41.70,34.69,1.4464,0.69,455.0,87.0
26426,24.0,41.60,34.67,1.4424,0.69,455.0,87.0
26467,24.0,41.70,34.66,1.4453,0.69,455.0,87.0
26509,24.0,41.60,34.64,1.4412,0.69,455.0,87.0
26550,24.0,41.60,34.63,1.4406,0.69,455.0,87.0
26585,28.7,34.90,34.62,1.2082,0.83,455.0,87.0
26627,24.0,41.70,34.60,1.4430,0.69,455.0,87.0
26669,24.0,41.60,34.59,1.4389,0.69,455.0,87.0
26710,24.0,41.70,34.58,1.4418,0.69,455.0,87.0
26752,24.1,41.50,34.56,1.4343,0.70,455.0,87.0
26787,28.7,34.80,34.55,1.2023,0.83,455.0,87.0
26828,24.0,41.70,34.54,1.4401,0.69,455.0,87.0
26870,24.2,41.40,34.52,1.4292,0.70,455.0,87.0
26912,23.9,41.90,34.51,1.4458,0.69,455.0,87.0
26953,24.1,41.50,34.49,1.4315,0.70,455.0,87.0
26988,28.7,34.80,34.48,1.1999,0.83,455.0,87.0
27030,23.9,41.80,34.47,1.4407,0.69,455.0,87.0
27071,24.1,41.50,34.45,1.4298,0.70,455.0,87.0
27113,23.9,41.80,34.45,1.4399,0.69,455.0,87.0
27155,24.0,41.60,34.44,1.4328,0.70,455.0,87.0
27189,28.7,34.80,34.44,1.1985,0.83,455.0,87.0
27231,24.0,41.60,34.43,1.4325,0.70,455.0,87.0
27273,24.0,41.60,34.43,1.4323,0.70,455.0,87.0
27315,23.9,41.90,34.43,1.4425,0.69,455.0,87.0
27356,24.1,41.50,34.42,1.4285,0.70,455.0,87.0
27391,28.7,34.80,34.42,1.1978,0.83,455.0,87.0
27433,23.9,41.80,34.41,1.4385,0.69,455.0,87.0
27474,24.2,41.40,34.41,1.4246,0.70,455.0,87.0
27516,23.9,41.90,34.41,1.4416,0.69,455.0,87.0
27557,24.1,41.50,34.40,1.4277,0.70,455.0,87.0
27592,28.7,34.80,34.40,1.1971,0.83,455.0,87.0
27634,24.0,41.60,34.39,1.4308,0.70,455.0,87.0
27675,24.0,41.60,34.39,1.4306,0.70,455.0,87.0
27717,23.9,41.90,34.39,1.4408,0.70,455.0,87.0
27759,24.2,41.40,34.38,1.4234,0.70,455.0,87.0
27794,28.7,34.90,34.38,1.1998,0.83,455.0,87.0
27835,24.0,41.60,34.37,1.4300,0.70,455.0,87.0
27877,24.1,41.50,34.37,1.4264,0.70,455.0,87.0
27919,23.9,41.80,34.37,1.4365,0.70,455.0,87.0
27960,24.0,41.60,34.36,1.4295,0.70,455.0,87.0
27995,28.8,34.70,34.36,1.1922,0.84,455.0,87.0
28037,23.9,41.80,34.35,1.4360,0.70,455.0,87.0
28078,24.1,41.50,34.35,1.4255,0.70,455.0,87.0
28120,23.9,41.90,34.35,1.4394,0.70,455.0,87.0
28162,24.1,41.50,34.36,1.4259,0.70,455.0,87.0
28196,28.7,34.80,34.36,1.1958,0.84,455.0,87.0
28238,24.0,41.70,34.37,1.4331,0.70,455.0,87.0
28280,24.1,41.50,34.37,1.4264,0.70,455.0,87.0
28321,23.9,41.80,34.37,1.4368,0.70,455.0,87.0
28363,24.0,41.60,34.38,1.4301,0.70,455.0,87.0
28405,24.0,41.60,34.38,1.4303,0.70,455.0,87.0
28439,28.7,34.90,34.39,1.2001,0.83,455.0,87.0
28481,24.0,41.70,34.39,1.4341,0.70,455.0,87.0
28523,24.1,41.50,34.39,1.4274,0.70,455.0,87.0
28565,23.9,41.90,34.40,1.4413,0.69,455.0,87.0
28606,24.1,41.50,34.40,1.4277,0.70,455.0,87.0
28641,28.7,34.80,34.41,1.1973,0.83,455.0,87.0
28682,24.1,41.50,34.41,1.4280,0.70,455.0,87.0
28724,24.0,41.70,34.41,1.4351,0.70,455.0,87.0
28766,23.9,41.90,34.42,1.4421,0.69,455.0,87.0
28807,24.1,41.50,34.42,1.4285,0.70,455.0,87.0
28842,28.8,34.70,34.43,1.1946,0.84,455.0,87.0
28884,24.1,41.50,34.43,1.4289,0.70,455.0,87.0
28925,23.9,41.80,34.43,1.4394,0.69,455.0,87.0
28967,24.0,41.70,34.44,1.4361,0.70,455.0,87.0
29009,24.0,41.60,34.44,1.4328,0.70,455.0,87.0
29043,28.9,34.60,34.45,1.1918,0.84,455.0,87.0
29085,23.9,41.80,34.45,1.4400,0.69,455.0,87.0
29127,24.1,41.50,34.46,1.4299,0.70,455.0,87.0
29168,24.0,41.70,34.46,1.4370,0.70,455.0,87.1
29210,23.9,41.90,34.46,1.4441,0.69,455.0,87.1
29245,28.7,34.80,34.47,1.1995,0.83,455.0,87.2
29287,24.1,41.50,34.47,1.4306,0.70,455.0,87.2
29328,24.0,41.70,34.48,1.4377,0.70,455.0,87.2
29370,24.1,41.50,34.48,1.4310,0.70,455.0,87.3
29411,24.0,41.70,34.49,1.4381,0.70,455.0,87.3
29453,24.0,41.70,34.49,1.4383,0.70,455.0,87.4
29488,28.8,34.70,34.49,1.1970,0.83,455.0,87.4
29530,24.0,41.70,34.50,1.4386,0.70,455.0,87.5
29571,24.0,41.70,34.50,1.4388,0.70,455.0,87.5
29613,23.9,41.80,34.51,1.4425,0.69,455.0,87.5
29655,24.0,41.60,34.51,1.4358,0.70,455.0,87.6
29689,28.7,34.80,34.52,1.2012,0.83,455.0,87.6
29731,24.0,41.60,34.52,1.4361,0.70,455.0,87.7
29773,24.0,41.60,34.53,1.4363,0.70,455.0,87.7
29814,24.0,41.60,34.53,1.4365,0.70,455.0,87.7
29856,23.9,41.80,34.54,1.4436,0.69,455.0,87.8
29898,24.0,41.60,34.54,1.4369,0.69,455.0,87.8
29933,28.7,34.90,34.54,1.2056,0.83,455.0,87.9
29974,24.0,41.70,34.55,1.4407,0.69,455.0,87.9
30016,24.2,41.40,34.55,1.4305,0.70,455.0,87.9
30057,24.0,41.70,34.56,1.4410,0.69,455.0,88.0
30099,24.0,41.70,34.56,1.4411,0.69,455.0,88.0
30134,28.7,34.80,34.56,1.2027,0.83,455.0,87.9
30176,24.0,41.70,34.56,1.4411,0.69,455.0,87.9
30217,24.0,41.60,34.56,1.4376,0.69,455.0,87.9
30259,24.0,41.60,34.56,1.4376,0.69,455.0,87.8
30300,24.0,41.70,34.56,1.4411,0.69,455.0,87.8
30335,28.8,34.70,34.56,1.1991,0.83,455.0,87.7
30377,23.9,41.80,34.56,1.4445,0.69,455.0,87.7
30418,24.1,41.50,34.56,1.4341,0.70,455.0,87.7
30460,24.0,41.70,34.56,1.4410,0.69,455.0,87.6
30502,24.0,41.70,34.56,1.4410,0.69,455.0,87.6
30543,24.0,41.60,34.56,1.4375,0.69,455.0,87.5
30578,28.7,34.90,34.56,1.2060,0.83,455.0,87.5
30620,24.0,41.60,34.55,1.4375,0.69,455.0,87.5
30661,24.2,41.40,34.55,1.4305,0.70,455.0,87.4
30703,23.8,42.00,34.55,1.4513,0.69,455.0,87.4
30745,24.1,41.50,34.55,1.4340,0.70,455.0,87.3
30779,28.9,34.60,34.55,1.1955,0.84,455.0,87.3
30821,23.9,41.90,34.55,1.4478,0.69,455.0,87.3
30863,24.0,41.60,34.55,1.4374,0.69,455.0,87.2
30904,24.1,41.50,34.55,1.4339,0.70,455.0,87.2
30946,23.9,41.80,34.55,1.4442,0.69,455.0,87.1
30988,24.0,41.70,34.55,1.4408,0.69,455.0,87.1
31023,28.9,34.60,34.55,1.1954,0.84,455.0,87.1
31064,23.9,41.80,34.55,1.4442,0.69,455.0,87.0
31106,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
31148,24.0,41.70,34.55,1.4407,0.69,455.0,87.0
31189,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
31231,24.0,41.70,34.55,1.4407,0.69,455.0,87.0
31266,28.7,34.80,34.55,1.2023,0.83,455.0,87.0
31307,24.1,41.50,34.55,1.4338,0.70,455.0,87.0
31349,23.9,41.90,34.55,1.4476,0.69,455.0,87.0
31391,24.1,41.50,34.55,1.4338,0.70,455.0,87.0
31426,28.7,34.90,34.55,1.2058,0.83,455.0,87.0
31467,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
31509,24.1,41.50,34.55,1.4338,0.70,455.0,87.0
31550,24.0,41.70,34.55,1.4407,0.69,455.0,87.0
31592,24.0,41.70,34.55,1.4407,0.69,455.0,87.0
31627,28.8,34.70,34.55,1.1989,0.83,455.0,87.0
31669,23.9,41.80,34.55,1.4442,0.69,455.0,87.0
31710,24.0,41.70,34.55,1.4407,0.69,455.0,87.0
31752,24.1,41.50,34.55,1.4338,0.70,455.0,87.0
31794,23.9,41.80,34.55,1.4442,0.69,455.0,87.0
31835,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
31870,28.8,34.70,34.55,1.1989,0.83,455.0,87.0
31911,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
31953,24.0,41.60,34.55,1.4373,0.69,455.0,87.0
