API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (80.70 ms)
Taxa de Quadros (FPS) Media: 39.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 26.08 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2301 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
24619,48.3,20.70,6000
24647,36.1,27.70,6000
24668,47.6,21.00,6000
24695,36.4,27.50,6000
24723,35.8,27.90,6000
24744,47.6,21.00,6000
24772,36.2,27.60,6000
24793,47.8,20.90,6000
24820,36.2,27.60,6000
24848,35.8,27.90,6000
24869,48.5,20.60,6000
24897,35.7,28.00,6000
24918,47.8,20.90,6000
24946,36.1,27.70,6000
24967,47.6,21.00,6000
24994,36.2,27.60,6000
25022,36.0,27.80,6000
25043,47.8,20.90,6000
25071,36.1,27.70,6000
25091,48.1,20.80,6000
25119,35.7,28.00,6000
25140,48.1,20.80,6000
25168,36.2,27.60,6000
25189,47.8,20.90,6000
25216,36.1,27.70,6000
25244,36.0,27.80,6000
25265,47.6,21.00,6000
25293,36.1,27.70,6000
25314,48.1,20.80,6000
25342,35.8,27.90,6000
25369,36.2,27.60,6000
25390,48.1,20.80,6000
25418,35.7,28.00,6000
25439,48.1,20.80,6000
25466,36.1,27.70,6000
25487,47.8,20.90,6000
25515,35.8,27.90,6000
25543,36.4,27.50,6000
25564,47.6,21.00,6000
25591,36.2,27.60,6000
25612,47.4,21.10,6000
25640,36.2,27.60,6000
25661,48.1,20.80,6000
25689,36.0,27.80,6000
25716,36.1,27.70,6000
25737,47.8,20.90,6000
25765,36.0,27.80,6000
25786,48.3,20.70,6000
25814,36.0,27.80,6000
25834,48.1,20.80,6000
25862,36.0,27.80,6000
25883,48.1,20.80,6000
25911,35.8,27.90,6000
25939,36.1,27.70,6000
25959,47.8,20.90,6000
25987,35.8,27.90,6000
26008,47.8,20.90,6000
26036,36.5,27.40,6000
26064,35.8,27.90,6000
26084,47.8,20.90,6000
26112,36.1,27.70,6000
26133,47.6,21.00,6000
26161,36.1,27.70,6000
26182,48.1,20.80,6000
26210,35.8,27.90,6000
26237,36.2,27.60,6000
26258,47.6,21.00,6000
26286,36.2,27.60,6000
26307,48.1,20.80,6000
26334,35.8,27.90,6000
26355,48.1,20.80,6000
26383,35.7,28.00,6000
26411,36.4,27.50,6000
26432,47.6,21.00,6000
26460,36.0,27.80,6000
26480,48.1,20.80,6000
26508,36.2,27.60,6000
26529,47.6,21.00,6000
26557,36.1,27.70,6000
26584,36.0,27.80,6000
26605,47.8,20.90,6000
26633,35.8,27.90,6000
26654,48.1,20.80,6000
26682,36.0,27.80,6000
26702,48.8,20.50,6000
26730,36.0,27.80,6000
26758,36.0,27.80,6000
26779,47.6,21.00,6000
26807,36.2,27.60,6000
26827,47.8,20.90,6000
26855,36.0,27.80,6000
26876,47.6,21.00,6000
26904,36.4,27.50,6000
26931,36.1,27.70,6000
26952,47.6,21.00,6000
26980,36.0,27.80,6000
27001,47.6,21.00,6000
27029,36.2,27.60,6000
27057,36.1,27.70,6000
27078,47.4,21.10,6000
27105,36.2,27.60,6000
27126,48.1,20.80,6000
27154,36.0,27.80,6000
27175,47.6,21.00,6000
27203,36.1,27.70,6000
27230,36.1,27.70,6000
27251,47.6,21.00,6000
27279,36.0,27.80,6000
27300,48.5,20.60,6000
27327,36.0,27.80,6000
27355,36.0,27.80,6000
27376,47.8,20.90,6000
27404,36.1,27.70,6000
27425,48.1,20.80,6000
27452,36.1,27.70,6000
27473,47.4,21.10,6000
27501,36.2,27.60,6000
27529,36.0,27.80,6000
27550,47.6,21.00,6000
27577,36.2,27.60,6000
27598,48.1,20.80,6000
27626,36.0,27.80,6000
27647,47.8,20.90,6000
27675,36.1,27.70,6000
27702,36.1,27.70,6000
27723,48.1,20.80,6000
27751,35.8,27.90,6000
27772,47.8,20.90,6000
27800,36.1,27.70,6000
27820,48.1,20.80,6000
27848,36.0,27.80,6000
27876,36.1,27.70,6000
27897,48.1,20.80,6000
27925,36.0,27.80,6000
27946,47.6,21.00,6000
27973,36.0,27.80,6000
28001,36.1,27.70,6000
28022,47.6,21.00,6000
28050,36.0,27.80,6000
28071,48.3,20.70,6000
28098,36.2,27.60,6000
28119,47.4,21.10,6000
28147,36.2,27.60,6000
28175,36.1,27.70,6000
28195,48.1,20.80,6000
28223,36.0,27.80,6000
28244,47.8,20.90,6000
28272,36.0,27.80,6000
28300,36.0,27.80,6000
28321,47.8,20.90,6000
28348,36.1,27.70,6000
28369,47.6,21.00,6000
28397,36.1,27.70,6000
28425,36.2,27.60,6000
28446,47.6,21.00,6000
28473,36.2,27.60,6000
28494,47.4,21.10,6000
28522,36.1,27.70,6000
28543,48.1,20.80,6000
28570,36.1,27.70,6000
28598,36.0,27.80,6000
28619,47.4,21.10,6000
28647,36.2,27.60,6000
28668,48.3,20.70,6000
28695,36.1,27.70,6000
28716,47.8,20.90,6000
28744,36.1,27.70,6000
28772,35.8,27.90,6000
28793,48.1,20.80,6000
28820,36.0,27.80,6000
28841,48.1,20.80,6000
28869,36.1,27.70,6000
28897,35.8,27.90,6000
28918,48.3,20.70,6000
28945,35.8,27.90,6000
28966,47.6,21.00,6000
28994,36.2,27.60,6000
29022,36.0,27.80,6000
29043,47.6,21.00,6000
29071,36.1,27.70,6000
29091,47.8,20.90,6000
29119,36.2,27.60,6000
29140,47.6,21.00,6000
29168,36.0,27.80,6000
29195,36.2,27.60,6000
29216,47.6,21.00,6000
29244,36.1,27.70,6000
29265,48.1,20.80,6000
29293,36.0,27.80,6000
29320,36.1,27.70,6000
29342,47.4,21.10,6000
29369,36.4,27.50,6000
29390,47.6,21.00,6000
29418,36.1,27.70,6000
29445,36.1,27.70,6000
29467,47.4,21.10,6000
29494,36.2,27.60,6000
29515,47.8,20.90,6000
29543,36.1,27.70,6000
29570,36.2,27.60,6000
29591,47.4,21.10,6000
29619,36.1,27.70,6000
29640,47.8,20.90,6000
29668,36.2,27.60,6000
29695,36.0,27.80,6000
29716,48.1,20.80,6000
29744,36.0,27.80,6000
29765,47.6,21.00,6000
29793,36.2,27.60,6000
29820,36.2,27.60,6000
29841,47.8,20.90,6000
29869,36.0,27.80,6000
29890,47.8,20.90,6000
29918,36.0,27.80,6000
29945,36.2,27.60,6000
29966,47.2,21.20,6000
29994,36.2,27.60,6000
30022,36.0,27.80,6000
30050,36.0,27.80,6000
30071,47.6,21.00,6000
30098,36.4,27.50,6000
30126,35.8,27.90,6000
30147,47.8,20.90,6000
30175,36.0,27.80,6000
30202,36.1,27.70,6000
30223,48.1,20.80,6000
30251,36.0,27.80,6000
30279,36.1,27.70,6000
30307,36.0,27.80,6000
30327,47.8,20.90,6000
30355,36.1,27.70,6000
30383,36.1,27.70,6000
30404,48.1,20.80,6000
30432,35.7,28.00,6000
30459,36.1,27.70,6000
30480,47.8,20.90,6000
30508,36.0,27.80,6000
30536,36.1,27.70,6000
30557,47.8,20.90,6000
30584,36.2,27.60,6000
30612,35.8,27.90,6000
30633,47.6,21.00,6000
30661,36.0,27.80,6000
30689,36.2,27.60,6000
30710,47.6,21.00,6000
30737,36.1,27.70,6000
30765,36.2,27.60,6000
30793,36.0,27.80,6000
30814,47.8,20.90,6000
30841,36.0,27.80,6000
30869,36.1,27.70,6000
30890,47.8,20.90,6000
30918,36.2,27.60,6000
30946,35.7,28.00,6000
30966,47.8,20.90,6000
30994,36.1,27.70,6000
31022,36.2,27.60,6000
31043,47.4,21.10,6000
31070,36.4,27.50,6000
31098,35.6,28.10,6000
31119,48.3,20.70,6000
31147,35.8,27.90,6000
31175,36.1,27.70,6000
31196,48.1,20.80,6000
31223,36.0,27.80,6000
31251,36.1,27.70,6000
31279,36.1,27.70,6000
31300,47.8,20.90,6000
31327,36.1,27.70,6000
31355,36.0,27.80,6000
31376,47.6,21.00,6000
31404,36.2,27.60,6000
31432,36.0,27.80,6000
31453,47.6,21.00,6000
31480,36.4,27.50,6000
31508,36.0,27.80,6000
31529,47.6,21.00,6000
31557,35.8,27.90,6000
31584,36.2,27.60,6000
31605,48.5,20.60,6000
31633,35.8,27.90,6000
31661,35.8,27.90,6000
31682,47.8,20.90,6000
31709,36.0,27.80,6000
31737,36.2,27.60,6000
31758,47.6,21.00,6000
31786,36.2,27.60,6000
31813,36.0,27.80,6000
31841,36.2,27.60,6000
31862,47.8,20.90,6000
31890,36.0,27.80,6000
31918,36.0,27.80,6000
31938,47.8,20.90,6000
31966,36.1,27.70,6000
31994,36.0,27.80,6000
32015,48.1,20.80,6000
32043,36.0,27.80,6000
32070,36.0,27.80,6000
32091,47.4,21.10,6000
32119,36.0,27.80,6000
32147,36.2,27.60,6000
32168,47.8,20.90,6000
32195,36.2,27.60,6000
32223,35.8,27.90,6000
32244,47.8,20.90,6000
32272,36.1,27.70,6000
32300,35.8,27.90,6000
32320,48.3,20.70,6000
32348,36.1,27.70,6000
32376,35.8,27.90,6000
32397,47.8,20.90,6000
32425,36.1,27.70,6000
32452,36.0,27.80,6000
32480,36.1,27.70,6000
32501,47.8,20.90,6000
32529,36.2,27.60,6000
32556,36.0,27.80,6000
32577,48.1,20.80,6000
32605,36.0,27.80,6000
32633,35.8,27.90,6000
32654,48.1,20.80,6000
32681,36.1,27.70,6000
32709,36.1,27.70,6000
32730,48.1,20.80,6000
32758,36.0,27.80,6000
32786,35.8,27.90,6000
32807,47.6,21.00,6000
32834,36.4,27.50,6000
32862,35.8,27.90,6000
32883,47.8,20.90,6000
32911,36.1,27.70,6000
32938,36.1,27.70,6000
32959,47.4,21.10,6000
32987,36.2,27.60,6000
33015,36.0,27.80,6000
33036,48.1,20.80,6000
33064,35.7,28.00,6000
33091,36.0,27.80,6000
33112,48.1,20.80,6000
33140,36.0,27.80,6000
33168,36.1,27.70,6000
33195,36.4,27.50,6000
33216,47.4,21.10,6000
33244,36.1,27.70,6000
33272,36.0,27.80,6000
33293,48.1,20.80,6000
33320,36.1,27.70,6000
33348,36.0,27.80,6000
33369,47.8,20.90,6000
33397,36.0,27.80,6000
33424,36.2,27.60,6000
33446,47.4,21.10,6000
33473,36.4,27.50,6000
33501,36.0,27.80,6000
33522,47.4,21.10,6000
33550,36.2,27.60,6000
33577,36.0,27.80,6000
33598,47.6,21.00,6000
33626,36.2,27.60,6000
33654,36.0,27.80,6000
33675,47.6,21.00,6000
33702,36.1,27.70,6000
33730,36.2,27.60,6000
33751,47.8,20.90,6000
33779,36.1,27.70,6000
33807,35.8,27.90,6000
33827,48.3,20.70,6000
33855,36.1,27.70,6000
33883,35.8,27.90,6000
33904,48.1,20.80,6000
33931,36.1,27.70,6000
33959,35.7,28.00,6000
33980,48.1,20.80,6000
34008,35.7,28.00,6000
34036,36.1,27.70,6000
34057,48.1,20.80,6000
34084,36.0,27.80,6000
34112,36.4,27.50,6000
34140,36.0,27.80,6000
34161,47.6,21.00,6000
34188,36.2,27.60,6000
34216,35.8,27.90,6000
34237,47.8,20.90,6000
34265,36.1,27.70,6000
34293,36.1,27.70,6000
34314,47.6,21.00,6000
34341,36.1,27.70,6000
34369,36.0,27.80,6000
34390,47.8,20.90,6000
34418,36.2,27.60,6000
34445,36.1,27.70,6000
34466,47.4,21.10,6000
34494,36.1,27.70,6000
34522,36.2,27.60,6000
34543,47.4,21.10,6000
34570,36.2,27.60,6000
34598,36.0,27.80,6000
34619,47.6,21.00,6000
34647,36.1,27.70,6000
34674,36.2,27.60,6000
34695,47.8,20.90,6000
34723,36.1,27.70,6000
34751,36.1,27.70,6000
34772,47.8,20.90,6000
34800,35.8,27.90,6000
34827,35.8,27.90,6000
34848,47.8,20.90,6000
34876,36.4,27.50,6000
34904,35.8,27.90,6000
34925,47.8,20.90,6000
34952,36.1,27.70,6000
34980,36.0,27.80,6000
35001,47.8,20.90,6000
35029,36.0,27.80,6000
35057,36.1,27.70,6000
35077,48.1,20.80,6000
35105,35.8,27.90,6000
35133,36.0,27.80,6000
35154,48.1,20.80,6000
35182,36.0,27.80,6000
35209,36.2,27.60,6000
35230,47.8,20.90,6000
35258,35.8,27.90,6000
35286,36.1,27.70,6000
35313,36.1,27.70,6000
35334,47.8,20.90,6000
35362,36.1,27.70,6000
35390,36.1,27.70,6000
35411,47.6,21.00,6000
35438,36.1,27.70,6000
35466,36.1,27.70,6000
35487,47.8,20.90,6000
35515,36.1,27.70,6000
35543,36.0,27.80,6000
35563,47.8,20.90,6000
35591,36.0,27.80,6000
35619,36.1,27.70,6000
35640,47.6,21.00,6000
35667,36.4,27.50,6000
35695,35.8,27.90,6000
35716,47.8,20.90,6000
35744,36.2,27.60,6000
35772,36.1,27.70,6000
35793,47.6,21.00,6000
35820,35.8,27.90,6000
35848,36.4,27.50,6000
35869,47.8,20.90,6000
35897,36.1,27.70,6000
35924,36.0,27.80,6000
35945,47.8,20.90,6000
35973,36.1,27.70,6000
36001,35.8,27.90,6000
36022,48.1,20.80,6000
36049,36.0,27.80,6000
36077,36.0,27.80,6000
36098,47.8,20.90,6000
36126,36.1,27.70,6000
36153,36.2,27.60,6000
36174,47.6,21.00,6000
36202,36.0,27.80,6000
36230,36.0,27.80,6000
36251,47.6,21.00,6000
36279,36.2,27.60,6000
36306,36.1,27.70,6000
36327,47.8,20.90,6000
36355,36.1,27.70,6000
36383,35.6,28.10,6000
36404,48.1,20.80,6000
36432,36.0,27.80,6000
36459,36.1,27.70,6000
36480,47.8,20.90,6000
36508,36.2,27.60,6000
36536,35.7,28.00,6000
36557,48.3,20.70,6000
36584,35.8,27.90,6000
36612,36.2,27.60,6000
36633,47.8,20.90,6000
36661,36.0,27.80,6000
36688,36.1,27.70,6000
36716,36.1,27.70,6000
36737,47.8,20.90,6000
36765,36.1,27.70,6000
36792,36.1,27.70,6000
36813,47.6,21.00,6000
36841,36.0,27.80,6000
36869,36.2,27.60,6000
36890,47.8,20.90,6000
36918,36.0,27.80,6000
36945,36.1,27.70,6000
36966,47.4,21.10,6000
36994,36.4,27.50,6000
37015,48.1,20.80,6000
37043,35.6,28.10,6000
37070,36.2,27.60,6000
37091,47.8,20.90,6000
37119,36.0,27.80,6000
37147,36.2,27.60,6000
37174,36.0,27.80,6000
37195,47.6,21.00,6000
37223,36.4,27.50,6000
37251,35.8,27.90,6000
37272,47.6,21.00,6000
37300,36.1,27.70,6000
37320,48.1,20.80,6000
37348,36.1,27.70,6000
37376,35.7,28.00,6000
37397,48.5,20.60,6000
37425,35.8,27.90,6000
37452,36.0,27.80,6000
37480,36.1,27.70,6000
37501,48.1,20.80,6000
37529,35.8,27.90,6000
37556,36.1,27.70,6000
37584,36.1,27.70,6000
37605,47.6,21.00,6000
37633,36.0,27.80,6000
37661,36.2,27.60,6000
37688,36.1,27.70,6000
37709,47.4,21.10,6000
37737,36.1,27.70,6000
37765,36.2,27.60,6000
37792,36.1,27.70,6000
37813,47.6,21.00,6000
37841,36.0,27.80,6000
37869,36.2,27.60,6000
37896,36.1,27.70,6000
37917,47.6,21.00,6000
37945,35.8,27.90,6000
37973,35.8,27.90,6000
38001,36.1,27.70,6000
38029,36.1,27.70,6000
38050,47.6,21.00,6000
38077,36.4,27.50,6000
38105,35.8,27.90,6000
38133,36.0,27.80,6000
38154,47.8,20.90,6000
38181,36.4,27.50,6000
38209,36.0,27.80,6000
38237,35.8,27.90,6000
38258,47.6,21.00,6000
38286,35.8,27.90,6000
38313,36.4,27.50,6000
38341,36.0,27.80,6000
38362,47.6,21.00,6000
38390,36.2,27.60,6000
38417,36.1,27.70,6000
38445,36.0,27.80,6000
38466,47.6,21.00,6000
38494,36.2,27.60,6000
38522,35.8,27.90,6000
38549,36.1,27.70,6000
38570,47.8,20.90,6000
38598,36.2,27.60,6000
38626,35.8,27.90,6000
38654,36.1,27.70,6000
38675,47.4,21.10,6000
38702,36.2,27.60,6000
38730,35.8,27.90,6000
38758,36.2,27.60,6000
38778,48.3,20.70,6000
38806,35.7,28.00,6000
38834,35.7,28.00,6000
38862,36.4,27.50,6000
38883,48.1,20.80,6000
38910,36.1,27.70,6000
38938,36.1,27.70,6000
38959,47.2,21.20,6000
38987,36.0,27.80,6000
39015,36.2,27.60,6000
39042,36.2,27.60,6000
39063,47.8,20.90,6000
39091,36.1,27.70,6000
39119,35.8,27.90,6000
39147,36.1,27.70,6000
39168,47.4,21.10,6000
39195,36.1,27.70,6000
39223,36.1,27.70,6000
39251,36.1,27.70,6000
39272,47.4,21.10,6000
39300,36.1,27.70,6000
39327,36.4,27.50,6000
39355,35.8,27.90,6000
39376,47.6,21.00,6000
39404,36.0,27.80,6000
39431,36.2,27.60,6000
39459,36.0,27.80,6000
39480,47.8,20.90,6000
39508,36.0,27.80,6000
39535,36.2,27.60,6000
39563,35.8,27.90,6000
39584,47.6,21.00,6000
39612,36.2,27.60,6000
39640,35.8,27.90,6000
39667,36.2,27.60,6000
39688,47.6,21.00,6000
39716,36.1,27.70,6000
39744,35.8,27.90,6000
39772,36.2,27.60,6000
39792,48.1,20.80,6000
39820,35.8,27.90,6000
39848,36.2,27.60,6000
39869,48.3,20.70,6000
39897,35.8,27.90,6000
39924,36.0,27.80,6000
39952,36.0,27.80,6000
39973,47.4,21.10,6000
40001,36.1,27.70,6000
40029,36.1,27.70,6000
40056,36.1,27.70,6000
40077,47.6,21.00,6000
40105,36.0,27.80,6000
40133,36.1,27.70,6000
40160,36.2,27.60,6000
40181,48.1,20.80,6000
40209,36.0,27.80,6000
40237,36.0,27.80,6000
40265,36.0,27.80,6000
40285,48.1,20.80,6000
40313,36.1,27.70,6000
40341,35.8,27.90,6000
40362,48.1,20.80,6000
40390,35.7,28.00,6000
40417,36.2,27.60,6000
40445,36.0,27.80,6000
40466,48.1,20.80,6000
40494,36.0,27.80,6000
40522,36.0,27.80,6000
40549,36.1,27.70,6000
40570,47.6,21.00,6000
40598,35.8,27.90,6000
40626,36.1,27.70,6000
40654,36.2,27.60,6000
40674,48.1,20.80,6000
40702,36.0,27.80,6000
40730,36.1,27.70,6000
40758,36.0,27.80,6000
40779,47.8,20.90,6000
40806,35.8,27.90,6000
40834,36.2,27.60,6000
40862,35.8,27.90,6000
40883,48.3,20.70,6000
40910,36.1,27.70,6000
40938,35.8,27.90,6000
40966,36.0,27.80,6000
40987,47.6,21.00,6000
41015,36.2,27.60,6000
41043,35.8,27.90,6000
41070,36.1,27.70,6000
41091,47.8,20.90,6000
41119,36.1,27.70,6000
41147,35.8,27.90,6000
41174,36.2,27.60,6000
41195,47.6,21.00,6000
41223,36.1,27.70,6000
41251,36.2,27.60,6000
41272,47.6,21.00,6000
41299,36.0,27.80,6000
41327,36.0,27.80,6000
41355,35.8,27.90,6000
41383,36.2,27.60,6000
41404,47.8,20.90,6000
41431,36.1,27.70,6000
41459,35.8,27.90,6000
41480,48.1,20.80,6000
41508,36.0,27.80,6000
41536,36.1,27.70,6000
41563,36.1,27.70,6000
41591,36.0,27.80,6000
41612,47.6,21.00,6000
41640,36.1,27.70,6000
41668,36.0,27.80,6000
41695,36.2,27.60,6000
41716,47.4,21.10,6000
41744,36.5,27.40,6000
41772,35.5,28.20,6000
41799,36.4,27.50,6000
41820,48.1,20.80,6000
41848,36.0,27.80,6000
41876,36.0,27.80,6000
41896,48.3,20.70,6000
41924,35.8,27.90,6000
41952,35.8,27.90,6000
41980,36.0,27.80,6000
42008,36.1,27.70,6000
42029,47.6,21.00,6000
42056,36.2,27.60,6000
42084,35.7,28.00,6000
42105,48.5,20.60,6000
42133,35.7,28.00,6000
42160,36.4,27.50,6000
42188,35.8,27.90,6000
42216,36.1,27.70,6000
42237,47.6,21.00,6000
42265,36.2,27.60,6000
42293,35.7,28.00,6000
42320,36.2,27.60,6000
42341,47.8,20.90,6000
42369,36.1,27.70,6000
42397,35.7,28.00,6000
42424,36.4,27.50,6000
42445,47.6,21.00,6000
42473,36.2,27.60,6000
42501,36.0,27.80,6000
42529,36.0,27.80,6000
42549,47.8,20.90,6000
42577,36.1,27.70,6000
42605,36.1,27.70,6000
42633,35.8,27.90,6000
42654,47.8,20.90,6000
42681,36.0,27.80,6000
42709,36.2,27.60,6000
42737,36.0,27.80,6000
42758,47.8,20.90,6000
42785,36.2,27.60,6000
42813,35.7,28.00,6000
42841,36.2,27.60,6000
42862,47.6,21.00,6000
42890,36.2,27.60,6000
42917,36.0,27.80,6000
42945,36.0,27.80,6000
42966,48.3,20.70,6000
42994,36.0,27.80,6000
43021,36.0,27.80,6000
43049,35.7,28.00,6000
43077,36.0,27.80,6000
43098,48.1,20.80,6000
43126,35.8,27.90,6000
43153,36.4,27.50,6000
43181,36.0,27.80,6000
43209,36.0,27.80,6000
43230,47.8,20.90,6000
43258,35.8,27.90,6000
43286,36.1,27.70,6000
43313,36.1,27.70,6000
43334,48.1,20.80,6000
43362,36.0,27.80,6000
43390,36.1,27.70,6000
43417,36.0,27.80,6000
43438,48.1,20.80,6000
43466,35.7,28.00,6000
43494,36.2,27.60,6000
43522,36.0,27.80,6000
43543,47.6,21.00,6000
43570,36.1,27.70,6000
43598,36.0,27.80,6000
43626,36.1,27.70,6000
43647,47.8,20.90,6000
43675,35.8,27.90,6000
43702,36.0,27.80,6000
43730,36.2,27.60,6000
43758,36.1,27.70,6000
43779,47.6,21.00,6000
43806,36.2,27.60,6000
43834,36.0,27.80,6000
43862,36.1,27.70,6000
43883,47.8,20.90,6000
43910,36.1,27.70,6000
43938,36.0,27.80,6000
43966,36.1,27.70,6000
43987,47.6,21.00,6000
44015,36.1,27.70,6000
44042,35.8,27.90,6000
44070,36.0,27.80,6000
44098,36.2,27.60,6000
44119,47.4,21.10,6000
44147,36.1,27.70,6000
44174,36.1,27.70,6000
44202,36.1,27.70,6000
44223,47.6,21.00,6000
44251,36.0,27.80,6000
44279,36.1,27.70,6000
44306,36.0,27.80,6000
44327,47.8,20.90,6000
44355,36.2,27.60,6000
44383,36.0,27.80,6000
44410,36.0,27.80,6000
44438,36.0,27.80,6000
44459,47.6,21.00,6000
44487,36.1,27.70,6000
44515,36.2,27.60,6000
44542,36.0,27.80,6000
44563,47.6,21.00,6000
44591,36.1,27.70,6000
44619,36.0,27.80,6000
44647,35.8,27.90,6000
44674,36.4,27.50,6000
44695,47.6,21.00,6000
44723,35.8,27.90,6000
44751,36.2,27.60,6000
44778,36.1,27.70,6000
44806,36.0,27.80,6000
44827,48.3,20.70,6000
44855,36.0,27.80,6000
44883,35.7,28.00,6000
44910,36.2,27.60,6000
44931,47.4,21.10,6000
44959,36.0,27.80,6000
44987,36.2,27.60,6000
45014,36.2,27.60,6000
45036,47.4,21.10,6000
45063,36.2,27.60,6000
45091,36.0,27.80,6000
45119,36.0,27.80,6000
45146,36.1,27.70,6000
45167,47.8,20.90,6000
45195,36.0,27.80,6000
45223,36.1,27.70,6000
45251,36.1,27.70,6000
45272,47.4,21.10,6000
45300,35.8,27.90,6000
45327,36.5,27.40,6000
45355,35.5,28.20,6000
45383,36.4,27.50,6000
45404,47.6,21.00,6000
45431,36.0,27.80,6000
45459,36.5,27.40,6000
45487,35.7,28.00,6000
45508,48.3,20.70,6000
45535,35.8,27.90,6000
45563,36.2,27.60,6000
45591,35.8,27.90,6000
45619,36.0,27.80,6000
45640,47.8,20.90,6000
45668,35.8,27.90,6000
45695,36.2,27.60,6000
45723,35.8,27.90,6000
45751,36.1,27.70,6000
45772,47.8,20.90,6000
45799,36.2,27.60,6000
45827,36.0,27.80,6000
45855,36.1,27.70,6000
45876,47.4,21.10,6000
45903,36.4,27.50,6000
45931,36.0,27.80,6000
45959,36.1,27.70,6000
45987,35.7,28.00,6000
46008,48.1,20.80,6000
46036,35.8,27.90,6000
46063,36.2,27.60,6000
46091,36.0,27.80,6000
46119,36.0,27.80,6000
46140,47.8,20.90,6000
46167,36.1,27.70,6000
46195,35.8,27.90,6000
46223,36.2,27.60,6000
46244,47.4,21.10,6000
46272,36.1,27.70,6000
46299,36.1,27.70,6000
46327,36.1,27.70,6000
46355,36.1,27.70,6000
46376,47.8,20.90,6000
46404,35.7,28.00,6000
46431,36.4,27.50,6000
46459,35.8,27.90,6000
46487,36.2,27.60,6000
46508,47.8,20.90,6000
46535,36.0,27.80,6000
46563,36.1,27.70,6000
46591,36.0,27.80,6000
46612,47.8,20.90,6000
46640,36.0,27.80,6000
46667,36.1,27.70,6000
46695,35.8,27.90,6000
46723,36.0,27.80,6000
46744,47.8,20.90,6000
46772,36.0,27.80,6000
46799,36.2,27.60,6000
46827,36.1,27.70,6000
46855,36.0,27.80,6000
46876,47.4,21.10,6000
46903,36.2,27.60,6000
46931,36.0,27.80,6000
46959,36.1,27.70,6000
46980,48.1,20.80,6000
47008,36.0,27.80,6000
47035,36.1,27.70,6000
47063,35.8,27.90,6000
47091,35.7,28.00,6000
47119,36.2,27.60,6000
47146,36.2,27.60,6000
47174,36.0,27.80,6000
47195,47.8,20.90,6000
47223,36.0,27.80,6000
47251,36.0,27.80,6000
47279,35.8,27.90,6000
47306,36.1,27.70,6000
47334,36.1,27.70,6000
47362,35.8,27.90,6000
47390,36.1,27.70,6000
47417,35.8,27.90,6000
47445,36.2,27.60,6000
47473,36.1,27.70,6000
47501,36.0,27.80,6000
47521,47.8,20.90,6000
47549,35.8,27.90,6000
47577,36.0,27.80,6000
47605,36.0,27.80,6000
47633,36.0,27.80,6000
47660,36.2,27.60,6000
47688,35.8,27.90,6000
47716,36.2,27.60,6000
47744,36.0,27.80,6000
47771,36.0,27.80,6000
47799,36.1,27.70,6000
47827,36.1,27.70,6000
47848,47.6,21.00,6000
47876,35.8,27.90,6000
47903,36.1,27.70,6000
47931,36.1,27.70,6000
47959,36.1,27.70,6000
47987,36.0,27.80,6000
48014,36.0,27.80,6000
48042,36.1,27.70,6000
48070,35.6,28.10,6000
48098,36.2,27.60,6000
48126,36.0,27.80,6000
48153,36.1,27.70,6000
48181,36.0,27.80,6000
48202,47.6,21.00,6000
48230,36.2,27.60,6000
48258,36.0,27.80,6000
48285,36.0,27.80,6000
48313,36.1,27.70,6000
48341,36.0,27.80,6000
48369,36.0,27.80,6000
48397,35.7,28.00,6000
48424,36.4,27.50,6000
48452,36.0,27.80,6000
48473,47.6,21.00,6000
48501,36.0,27.80,6000
48529,36.0,27.80,6000
48556,36.1,27.70,6000
48584,35.8,27.90,6000
48612,36.1,27.70,6000
48640,36.0,27.80,6000
48667,36.1,27.70,6000
48695,36.0,27.80,6000
48723,35.8,27.90,6000
48751,36.2,27.60,6000
48778,36.1,27.70,6000
48799,47.6,21.00,6000
48827,36.4,27.50,6000
48855,35.8,27.90,6000
48883,35.8,27.90,6000
48910,36.1,27.70,6000
48938,36.1,27.70,6000
48966,36.1,27.70,6000
48994,36.0,27.80,6000
49021,36.0,27.80,6000
49049,35.8,27.90,6000
49077,36.1,27.70,6000
49105,36.1,27.70,6000
49126,47.2,21.20,6000
49153,36.2,27.60,6000
49181,35.8,27.90,6000
49209,36.1,27.70,6000
49237,36.2,27.60,6000
49265,35.8,27.90,6000
49292,36.0,27.80,6000
49320,36.2,27.60,6000
49348,35.8,27.90,6000
49376,36.0,27.80,6000
49396,48.1,20.80,6000
49424,36.1,27.70,6000
49452,35.8,27.90,6000
49480,35.8,27.90,6000
49508,36.1,27.70,6000
49535,36.0,27.80,6000
49563,36.0,27.80,6000
49591,36.2,27.60,6000
49619,35.8,27.90,6000
49646,36.1,27.70,6000
49674,36.1,27.70,6000
49702,36.0,27.80,6000
