=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278214469
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1273

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.18 W
Consumo Acumulado do Ensaio: 2050.80 J (0.5697 Wh)

--- METRICAS POR QUADRO (media sobre 606 frames correlacionados) ---
Potencia Instantanea Media: 34.24 W
Potencia Instantanea Minima: 19.32 W
Potencia Instantanea Maxima: 38.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3895 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 660.7 MB
VRAM Minima durante o Ensaio: 660.0 MB
VRAM Maxima durante o Ensaio: 673.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37864,10.3,97.30,34.49,3.3559,0.30,660.0,86.7
37961,10.3,97.30,34.49,3.3562,0.30,660.0,86.6
38065,9.6,104.10,34.50,3.5910,0.28,660.0,86.5
38163,10.3,97.30,34.50,3.3567,0.30,660.0,86.4
38260,10.3,97.20,34.50,3.3536,0.30,660.0,86.3
38357,10.3,97.20,34.50,3.3539,0.30,660.0,86.2
38454,10.3,97.20,34.51,3.3541,0.30,660.0,86.1
38552,10.3,97.40,34.51,3.3613,0.30,660.0,86.0
38649,10.3,97.00,34.51,3.3477,0.30,660.0,86.0
38753,9.6,104.20,34.51,3.5964,0.28,660.0,86.0
38850,10.3,97.20,34.52,3.3550,0.30,660.0,86.0
38947,10.3,97.40,34.52,3.3621,0.30,660.0,86.0
39044,10.3,97.00,34.52,3.3485,0.30,660.0,86.0
39142,10.3,97.20,34.52,3.3556,0.30,660.0,86.0
39239,10.3,97.30,34.52,3.3592,0.30,660.0,86.0
39336,10.3,97.30,34.53,3.3594,0.30,660.0,86.0
39433,10.3,97.30,34.53,3.3596,0.30,660.0,86.0
39537,9.6,104.00,34.53,3.5911,0.28,660.0,86.0
39635,10.3,97.30,34.52,3.3593,0.30,660.0,86.0
39732,10.3,97.10,34.52,3.3519,0.30,660.0,86.0
39829,10.3,97.40,34.52,3.3618,0.30,660.0,86.0
39926,10.3,97.10,34.51,3.3509,0.30,660.0,86.0
40023,10.3,97.10,34.51,3.3505,0.30,660.0,86.0
40121,10.3,97.50,34.50,3.3638,0.30,660.0,86.0
40218,10.3,97.30,34.50,3.3564,0.30,660.0,86.0
40322,9.6,103.90,34.49,3.5836,0.28,660.0,86.0
40419,10.3,97.30,34.49,3.3554,0.30,660.0,86.0
40517,10.3,97.20,34.48,3.3515,0.30,660.0,86.0
40614,10.3,97.30,34.48,3.3546,0.30,660.0,86.0
40711,10.3,97.10,34.47,3.3473,0.30,660.0,86.0
40809,10.3,97.50,34.47,3.3607,0.30,660.0,86.0
40906,10.3,97.10,34.46,3.3466,0.30,660.0,86.0
41003,10.3,97.00,34.46,3.3427,0.30,660.0,86.0
41107,9.6,104.20,34.46,3.5904,0.28,660.0,86.0
41204,10.3,97.30,34.45,3.3523,0.30,660.0,86.0
41301,10.3,97.30,34.45,3.3519,0.30,660.0,86.0
41398,10.3,97.00,34.45,3.3412,0.30,660.0,86.0
41496,10.3,97.50,34.44,3.3580,0.30,660.0,86.0
41593,10.3,97.20,34.45,3.3481,0.30,660.0,86.0
41690,10.3,97.10,34.45,3.3455,0.30,660.0,86.0
41787,10.3,97.20,34.46,3.3498,0.30,660.0,86.0
41892,9.6,104.20,34.47,3.5920,0.28,660.0,86.0
41989,10.3,97.30,34.48,3.3550,0.30,660.0,86.0
42086,10.3,97.20,34.49,3.3524,0.30,660.0,86.0
42183,10.3,97.00,34.50,3.3464,0.30,660.0,86.0
42281,10.3,97.40,34.51,3.3610,0.30,660.0,86.0
42378,10.3,97.40,34.52,3.3619,0.30,660.0,86.0
42475,10.3,97.00,34.52,3.3489,0.30,660.0,86.0
42579,9.6,104.10,34.53,3.5943,0.28,660.0,86.0
42676,10.3,97.20,34.52,3.3556,0.30,660.0,86.0
42774,10.3,97.40,34.52,3.3620,0.30,660.0,86.0
42871,10.3,97.10,34.51,3.3512,0.30,660.0,86.0
42968,10.3,97.10,34.51,3.3507,0.30,660.0,86.0
43065,10.3,97.50,34.50,3.3641,0.30,660.0,86.0
43163,10.3,97.20,34.50,3.3532,0.30,660.0,86.0
43267,9.6,104.10,34.49,3.5907,0.28,660.0,86.0
43364,10.3,97.10,34.49,3.3488,0.30,660.0,86.0
43461,10.3,97.10,34.48,3.3483,0.30,660.0,86.0
43558,10.3,97.30,34.48,3.3549,0.30,660.0,86.0
43656,10.3,97.40,34.48,3.3581,0.30,660.0,86.0
43753,10.3,97.20,34.48,3.3510,0.30,660.0,86.0
43857,9.6,104.10,34.47,3.5887,0.28,660.0,86.0
43954,10.3,97.30,34.47,3.3541,0.30,660.0,86.0
44051,10.3,97.10,34.47,3.3470,0.30,660.0,86.0
44149,10.3,97.40,34.47,3.3571,0.30,660.0,86.0
44246,10.3,97.30,34.47,3.3535,0.30,660.0,86.0
44350,9.6,104.10,34.46,3.5877,0.28,660.0,86.0
44447,10.3,97.00,34.46,3.3428,0.30,660.0,86.0
44544,10.3,97.40,34.46,3.3564,0.30,660.0,86.0
44641,10.3,97.00,34.46,3.3425,0.30,660.0,86.1
44739,10.3,97.30,34.46,3.3528,0.30,660.0,86.2
44843,9.6,104.20,34.46,3.5904,0.28,660.0,86.3
44940,10.3,97.20,34.46,3.3491,0.30,660.0,86.4
45037,10.3,97.20,34.45,3.3490,0.30,660.0,86.5
45135,10.3,97.20,34.45,3.3489,0.30,660.0,86.6
45232,10.3,97.40,34.45,3.3557,0.30,660.0,86.7
45336,9.6,104.10,34.45,3.5864,0.28,660.0,86.8
45433,10.3,97.30,34.45,3.3521,0.30,660.0,86.9
45530,10.3,97.10,34.45,3.3451,0.30,660.0,87.0
45628,10.3,97.30,34.45,3.3519,0.30,660.0,86.9
45725,10.3,97.10,34.45,3.3449,0.30,660.0,86.8
45829,9.6,104.20,34.45,3.5894,0.28,660.0,86.7
45926,10.3,97.20,34.45,3.3482,0.30,660.0,86.6
46023,10.3,97.10,34.45,3.3446,0.30,660.0,86.5
46121,10.3,97.50,34.44,3.3583,0.30,660.0,86.4
46225,9.6,104.00,34.44,3.5821,0.28,660.0,86.3
46322,10.3,97.40,34.44,3.3547,0.30,660.0,86.2
46419,10.3,97.10,34.44,3.3442,0.30,660.0,86.1
46517,10.3,97.30,34.44,3.3510,0.30,660.0,86.0
46621,9.6,103.90,34.44,3.5788,0.28,660.0,86.1
46718,10.3,97.30,34.45,3.3519,0.30,660.0,86.2
46815,10.3,97.30,34.45,3.3524,0.30,660.0,86.3
46913,10.3,97.40,34.46,3.3563,0.30,660.0,86.4
47010,10.3,97.20,34.46,3.3499,0.30,660.0,86.5
47114,9.6,104.00,34.47,3.5848,0.28,660.0,86.6
47211,10.3,97.20,34.47,3.3509,0.30,660.0,86.7
47308,10.3,97.30,34.48,3.3548,0.30,660.0,86.8
47406,10.3,97.30,34.48,3.3553,0.30,660.0,86.9
47510,9.6,104.00,34.49,3.5869,0.28,660.0,87.0
47607,10.3,97.10,34.49,3.3488,0.30,660.0,86.9
47704,10.3,97.30,34.49,3.3555,0.30,660.0,86.8
47801,10.3,97.20,34.48,3.3519,0.30,660.0,86.7
47905,9.6,104.20,34.48,3.5931,0.28,660.0,86.6
48003,10.3,97.20,34.48,3.3515,0.30,660.0,86.5
48100,10.3,97.40,34.48,3.3582,0.30,660.0,86.4
48197,10.3,97.20,34.48,3.3511,0.30,660.0,86.3
48301,9.6,104.10,34.47,3.5888,0.28,660.0,86.2
48398,10.3,97.20,34.47,3.3507,0.30,660.0,86.1
48496,10.3,97.40,34.47,3.3574,0.30,660.0,86.0
48593,10.3,97.10,34.47,3.3475,0.30,660.0,86.0
48697,9.6,104.10,34.48,3.5895,0.28,660.0,86.0
48794,10.3,97.10,34.49,3.3488,0.30,660.0,86.0
48892,10.3,97.40,34.50,3.3598,0.30,660.0,86.0
48996,9.6,104.20,34.50,3.5952,0.28,660.0,86.0
49093,10.3,97.20,34.51,3.3543,0.30,660.0,86.0
49190,10.3,97.10,34.52,3.3515,0.30,660.0,86.0
49287,10.3,97.30,34.52,3.3591,0.30,660.0,86.0
49391,9.6,104.10,34.53,3.5946,0.28,660.0,86.0
49489,10.3,97.30,34.54,3.3605,0.30,660.0,86.0
49586,10.3,97.20,34.54,3.3574,0.30,660.0,86.0
49683,10.3,97.30,34.54,3.3610,0.30,660.0,86.0
49787,9.6,104.00,34.55,3.5927,0.28,660.0,86.0
49885,10.3,97.40,34.55,3.3649,0.30,660.0,86.0
49982,10.3,97.00,34.55,3.3513,0.30,660.0,86.0
50079,10.3,97.40,34.55,3.3653,0.30,660.0,86.0
50183,9.6,104.10,34.55,3.5970,0.28,660.0,86.0
50280,10.3,97.20,34.55,3.3587,0.30,660.0,86.0
50378,10.3,97.20,34.56,3.3589,0.30,660.0,86.0
50475,10.3,97.40,34.56,3.3660,0.30,660.0,86.0
50579,9.6,104.00,34.56,3.5939,0.28,660.0,86.0
50676,10.3,97.20,34.55,3.3582,0.30,660.0,86.0
50773,10.3,97.20,34.54,3.3576,0.30,660.0,86.0
50871,10.3,97.50,34.54,3.3673,0.30,660.0,86.0
50975,9.6,103.90,34.53,3.5876,0.28,660.0,86.0
51072,10.3,97.10,34.52,3.3521,0.30,660.0,86.0
51169,10.3,97.20,34.52,3.3549,0.30,660.0,86.0
51266,10.3,97.40,34.51,3.3611,0.30,660.0,86.0
51371,9.6,104.10,34.50,3.5916,0.28,660.0,86.0
51468,10.3,97.30,34.49,3.3563,0.30,660.0,86.0
51565,10.3,97.10,34.49,3.3487,0.30,660.0,86.0
51662,10.3,97.50,34.48,3.3619,0.30,660.0,86.0
51766,9.6,103.90,34.47,3.5818,0.28,660.0,86.0
51864,10.3,97.20,34.47,3.3502,0.30,660.0,86.0
51961,10.3,97.20,34.46,3.3495,0.30,660.0,86.0
52058,10.3,97.50,34.45,3.3592,0.30,660.0,86.0
52162,9.6,104.00,34.45,3.5824,0.28,660.0,86.0
52260,10.3,97.30,34.44,3.3509,0.30,660.0,86.0
52357,10.3,97.30,34.43,3.3503,0.30,660.0,86.0
52454,10.3,97.20,34.43,3.3461,0.30,660.0,86.0
52558,9.6,104.10,34.42,3.5827,0.28,660.0,86.0
52655,10.3,97.20,34.40,3.3439,0.30,660.0,86.0
52752,10.3,97.00,34.39,3.3357,0.30,660.0,86.0
52850,10.3,97.30,34.38,3.3447,0.30,660.0,86.0
52947,10.3,97.20,34.36,3.3400,0.30,660.0,86.0
53051,9.6,104.20,34.35,3.5790,0.28,660.0,86.0
53148,10.3,97.30,34.33,3.3407,0.30,660.0,86.0
53246,10.3,97.40,34.32,3.3428,0.30,660.0,86.0
53343,10.3,97.00,34.31,3.3277,0.30,660.0,86.0
53447,9.6,104.30,34.29,3.5766,0.28,660.0,86.0
53544,10.3,97.10,34.28,3.3283,0.30,660.0,86.0
53641,10.3,97.20,34.26,3.3300,0.30,660.0,86.0
53739,10.3,97.30,34.24,3.3316,0.30,660.0,86.0
53843,9.6,104.10,34.22,3.5624,0.28,660.0,86.0
53940,10.3,97.40,34.20,3.3313,0.30,660.0,86.0
54037,10.3,97.10,34.18,3.3193,0.30,660.0,86.0
54135,10.3,97.30,34.17,3.3243,0.30,660.0,86.0
54238,9.6,103.90,34.15,3.5477,0.28,660.0,86.0
54336,10.3,97.30,34.13,3.3206,0.30,660.0,86.0
54433,10.3,97.30,34.11,3.3188,0.30,660.0,86.0
54530,10.3,97.20,34.09,3.3136,0.30,660.0,86.0
54628,10.3,97.30,34.09,3.3173,0.30,660.0,86.0
54732,9.6,104.00,34.10,3.5462,0.28,660.0,86.0
54829,10.3,97.40,34.10,3.3215,0.30,660.0,86.0
54926,10.3,97.30,34.11,3.3185,0.30,660.0,86.0
55023,10.3,97.20,34.11,3.3155,0.30,660.0,86.0
55127,9.6,103.90,34.11,3.5444,0.28,660.0,86.0
55225,10.3,97.30,34.12,3.3197,0.30,660.0,86.0
55322,10.3,97.30,34.12,3.3200,0.30,660.0,86.0
55419,10.3,97.30,34.13,3.3204,0.30,660.0,86.0
55516,10.3,97.20,34.13,3.3174,0.30,660.0,86.0
55620,9.6,104.00,34.13,3.5498,0.28,660.0,86.0
55718,10.3,97.40,34.14,3.3248,0.30,660.0,86.0
55815,10.3,97.00,34.14,3.3114,0.30,660.0,86.0
55912,10.3,97.40,34.14,3.3254,0.30,660.0,86.0
56016,9.6,104.00,34.14,3.5510,0.28,660.0,86.0
56113,10.3,97.10,34.15,3.3157,0.30,660.0,86.0
56211,10.3,97.50,34.15,3.3297,0.30,660.0,86.0
56308,10.3,97.30,34.15,3.3231,0.30,660.0,86.0
56405,10.3,97.20,34.16,3.3200,0.30,660.0,86.0
56509,9.6,104.00,34.16,3.5526,0.28,660.0,86.0
56607,10.3,97.20,34.16,3.3204,0.30,660.0,86.0
56704,10.3,97.20,34.16,3.3205,0.30,660.0,86.0
56801,10.3,97.10,34.16,3.3172,0.30,660.0,86.0
56905,9.6,104.40,34.16,3.5667,0.28,660.0,86.0
57003,10.3,97.30,34.16,3.3242,0.30,660.0,86.0
57100,10.3,97.00,34.17,3.3141,0.30,660.0,86.0
57197,10.3,97.50,34.17,3.3312,0.30,660.0,86.0
57294,10.3,97.00,34.17,3.3143,0.30,660.0,86.0
57398,9.6,104.10,34.17,3.5570,0.28,660.0,86.0
57496,10.3,97.40,34.17,3.3281,0.30,660.0,86.0
57593,10.3,97.20,34.17,3.3211,0.30,660.0,86.0
57690,10.3,97.40,34.16,3.3275,0.30,660.0,86.0
57794,9.6,103.90,34.16,3.5492,0.28,660.0,86.0
57891,10.3,97.30,34.16,3.3233,0.30,660.0,86.0
57989,10.3,97.20,34.15,3.3195,0.30,660.0,86.0
58086,10.3,97.10,34.15,3.3158,0.30,660.0,86.0
58183,10.3,97.40,34.14,3.3256,0.30,660.0,86.0
58287,9.6,103.90,34.14,3.5471,0.28,660.0,86.0
58384,10.3,97.30,34.14,3.3214,0.30,660.0,86.0
58482,10.3,97.40,34.13,3.3245,0.30,660.0,86.0
58579,10.3,97.30,34.13,3.3208,0.30,660.0,86.0
58683,9.6,103.90,34.13,3.5461,0.28,660.0,86.0
58780,10.3,97.30,34.13,3.3208,0.30,660.0,86.0
58877,10.3,97.10,34.13,3.3140,0.30,660.0,86.0
58975,10.3,97.40,34.13,3.3243,0.30,660.0,86.0
59079,9.6,104.20,34.13,3.5563,0.28,660.0,86.0
59176,10.3,97.20,34.13,3.3174,0.30,660.0,86.0
59273,10.3,97.30,34.13,3.3208,0.30,660.0,86.0
59371,10.3,97.20,34.13,3.3174,0.30,660.0,86.0
59475,9.6,104.00,34.13,3.5495,0.28,660.0,86.0
59572,10.3,97.20,34.13,3.3174,0.30,660.0,86.0
59669,10.3,97.20,34.13,3.3174,0.30,660.0,86.0
59766,10.3,97.20,34.13,3.3174,0.30,660.0,86.0
59863,10.3,97.30,34.13,3.3208,0.30,660.0,86.0
59968,9.6,104.10,34.13,3.5529,0.28,660.0,86.0
60065,10.3,97.30,34.13,3.3208,0.30,660.0,86.0
