API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.00 ms)
Taxa de Quadros (FPS) Media: 92.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.20 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4917 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10629,71.4,14.00,1500
10635,144.9,6.90,1500
10649,72.5,13.80,1500
10656,142.9,7.00,1500
10670,71.9,13.90,1500
10677,140.8,7.10,1500
10691,73.0,13.70,1500
10698,140.8,7.10,1500
10712,71.9,13.90,1500
10726,73.0,13.70,1500
10733,140.8,7.10,1500
10747,72.5,13.80,1500
10754,142.9,7.00,1500
10767,72.5,13.80,1500
10774,142.9,7.00,1500
10788,71.9,13.90,1500
10802,72.5,13.80,1500
10809,142.9,7.00,1500
10823,71.9,13.90,1500
10830,142.9,7.00,1500
10844,72.5,13.80,1500
10851,138.9,7.20,1500
10865,73.0,13.70,1500
10878,72.5,13.80,1500
10885,142.9,7.00,1500
10899,71.9,13.90,1500
10906,140.8,7.10,1500
10920,73.0,13.70,1500
10934,71.9,13.90,1500
10941,144.9,6.90,1500
10955,71.9,13.90,1500
10962,142.9,7.00,1500
10976,72.5,13.80,1500
10983,144.9,6.90,1500
10997,71.4,14.00,1500
11010,71.9,13.90,1500
11017,142.9,7.00,1500
11031,72.5,13.80,1500
11038,142.9,7.00,1500
11052,71.9,13.90,1500
11059,144.9,6.90,1500
11073,71.9,13.90,1500
11080,142.9,7.00,1500
11094,72.5,13.80,1500
11108,71.9,13.90,1500
11115,140.8,7.10,1500
11128,73.0,13.70,1500
11135,142.9,7.00,1500
11149,71.9,13.90,1500
11156,142.9,7.00,1500
11170,72.5,13.80,1500
11184,72.5,13.80,1500
11191,142.9,7.00,1500
11205,71.4,14.00,1500
11212,142.9,7.00,1500
11226,72.5,13.80,1500
11233,144.9,6.90,1500
11247,71.4,14.00,1500
11260,72.5,13.80,1500
11268,140.8,7.10,1500
11281,73.0,13.70,1500
11288,142.9,7.00,1500
11302,72.5,13.80,1500
11316,71.4,14.00,1500
11323,142.9,7.00,1500
11337,72.5,13.80,1500
11344,142.9,7.00,1500
11358,71.9,13.90,1500
11365,142.9,7.00,1500
11378,73.0,13.70,1500
11385,142.9,7.00,1500
11399,71.9,13.90,1500
11413,71.9,13.90,1500
11420,140.8,7.10,1500
11434,72.5,13.80,1500
11441,142.9,7.00,1500
11455,73.0,13.70,1500
11469,72.5,13.80,1500
11476,140.8,7.10,1500
11490,71.9,13.90,1500
11497,142.9,7.00,1500
11510,72.5,13.80,1500
11517,144.9,6.90,1500
11531,71.9,13.90,1500
11545,71.9,13.90,1500
11552,142.9,7.00,1500
11566,72.5,13.80,1500
11573,140.8,7.10,1500
11587,72.5,13.80,1500
11594,144.9,6.90,1500
11608,71.4,14.00,1500
11621,73.0,13.70,1500
11628,142.9,7.00,1500
11642,71.9,13.90,1500
11649,144.9,6.90,1500
11663,71.9,13.90,1500
11670,142.9,7.00,1500
11684,71.9,13.90,1500
11698,72.5,13.80,1500
11705,140.8,7.10,1500
11719,72.5,13.80,1500
11726,142.9,7.00,1500
11740,72.5,13.80,1500
11754,71.4,14.00,1500
11761,142.9,7.00,1500
11774,71.9,13.90,1500
11781,144.9,6.90,1500
11795,72.5,13.80,1500
11802,142.9,7.00,1500
11816,73.0,13.70,1500
11823,140.8,7.10,1500
11837,71.9,13.90,1500
11851,71.4,14.00,1500
11858,144.9,6.90,1500
11872,72.5,13.80,1500
11879,142.9,7.00,1500
11892,72.5,13.80,1500
11906,71.9,13.90,1500
11913,142.9,7.00,1500
11927,72.5,13.80,1500
11934,142.9,7.00,1500
11948,71.4,14.00,1500
11955,140.8,7.10,1500
11969,73.0,13.70,1500
11976,142.9,7.00,1500
11990,72.5,13.80,1500
12004,71.9,13.90,1500
12011,142.9,7.00,1500
12024,72.5,13.80,1500
12031,142.9,7.00,1500
12045,72.5,13.80,1500
12052,140.8,7.10,1500
12066,72.5,13.80,1500
12080,71.9,13.90,1500
12087,144.9,6.90,1500
12101,72.5,13.80,1500
12108,142.9,7.00,1500
12122,71.9,13.90,1500
12135,71.9,13.90,1500
12142,142.9,7.00,1500
12156,71.9,13.90,1500
12163,142.9,7.00,1500
12177,73.5,13.60,1500
12191,71.4,14.00,1500
12198,140.8,7.10,1500
12212,73.0,13.70,1500
12219,140.8,7.10,1500
12233,72.5,13.80,1500
12240,142.9,7.00,1500
12254,71.9,13.90,1500
12267,73.0,13.70,1500
12274,138.9,7.20,1500
12288,72.5,13.80,1500
12295,142.9,7.00,1500
12309,72.5,13.80,1500
12323,71.9,13.90,1500
12330,142.9,7.00,1500
12344,73.0,13.70,1500
12351,140.8,7.10,1500
12365,72.5,13.80,1500
12372,140.8,7.10,1500
12385,72.5,13.80,1500
12399,72.5,13.80,1500
12406,142.9,7.00,1500
12420,72.5,13.80,1500
12427,142.9,7.00,1500
12441,71.9,13.90,1500
12448,142.9,7.00,1500
12462,71.9,13.90,1500
12476,71.9,13.90,1500
12483,142.9,7.00,1500
12497,72.5,13.80,1500
12504,142.9,7.00,1500
12517,72.5,13.80,1500
12524,144.9,6.90,1500
12538,71.9,13.90,1500
12552,71.4,14.00,1500
12559,142.9,7.00,1500
12573,73.0,13.70,1500
12580,142.9,7.00,1500
12594,71.9,13.90,1500
12601,142.9,7.00,1500
12615,72.5,13.80,1500
12629,71.4,14.00,1500
12635,144.9,6.90,1500
12649,72.5,13.80,1500
12656,142.9,7.00,1500
12670,71.9,13.90,1500
12684,71.9,13.90,1500
12691,142.9,7.00,1500
12705,72.5,13.80,1500
12712,140.8,7.10,1500
12726,72.5,13.80,1500
12733,142.9,7.00,1500
12747,72.5,13.80,1500
12760,71.9,13.90,1500
12767,144.9,6.90,1500
12781,71.9,13.90,1500
12788,142.9,7.00,1500
12802,73.0,13.70,1500
12816,70.9,14.10,1500
12823,142.9,7.00,1500
12837,72.5,13.80,1500
12844,142.9,7.00,1500
12858,73.0,13.70,1500
12865,140.8,7.10,1500
12878,72.5,13.80,1500
12892,72.5,13.80,1500
12899,140.8,7.10,1500
12913,71.9,13.90,1500
12920,144.9,6.90,1500
12934,72.5,13.80,1500
12948,71.4,14.00,1500
12955,142.9,7.00,1500
12969,71.9,13.90,1500
12976,142.9,7.00,1500
12990,72.5,13.80,1500
12997,142.9,7.00,1500
13010,73.0,13.70,1500
13024,71.9,13.90,1500
13031,142.9,7.00,1500
13045,71.9,13.90,1500
13052,142.9,7.00,1500
13066,72.5,13.80,1500
13073,142.9,7.00,1500
13087,72.5,13.80,1500
13101,71.9,13.90,1500
13108,142.9,7.00,1500
13121,72.5,13.80,1500
13128,142.9,7.00,1500
13142,71.9,13.90,1500
13156,73.0,13.70,1500
13163,140.8,7.10,1500
13177,72.5,13.80,1500
13184,140.8,7.10,1500
13198,73.0,13.70,1500
13205,140.8,7.10,1500
13219,71.9,13.90,1500
13233,71.4,14.00,1500
13240,144.9,6.90,1500
13253,72.5,13.80,1500
13260,142.9,7.00,1500
13274,72.5,13.80,1500
13288,71.9,13.90,1500
13295,142.9,7.00,1500
13309,72.5,13.80,1500
13316,142.9,7.00,1500
13330,72.5,13.80,1500
13337,140.8,7.10,1500
13351,72.5,13.80,1500
13365,71.4,14.00,1500
13372,144.9,6.90,1500
13385,72.5,13.80,1500
13392,142.9,7.00,1500
13406,72.5,13.80,1500
13420,71.4,14.00,1500
13427,144.9,6.90,1500
13441,71.4,14.00,1500
13448,144.9,6.90,1500
13462,72.5,13.80,1500
13476,71.9,13.90,1500
13483,142.9,7.00,1500
13497,71.4,14.00,1500
13504,144.9,6.90,1500
13517,72.5,13.80,1500
13524,142.9,7.00,1500
13538,71.9,13.90,1500
13552,72.5,13.80,1500
13559,142.9,7.00,1500
13573,71.9,13.90,1500
13580,142.9,7.00,1500
13594,73.0,13.70,1500
13601,142.9,7.00,1500
13615,71.9,13.90,1500
13628,71.9,13.90,1500
13635,144.9,6.90,1500
13649,71.9,13.90,1500
13663,71.4,14.00,1500
13670,144.9,6.90,1500
13684,72.5,13.80,1500
13691,142.9,7.00,1500
13705,71.9,13.90,1500
13712,142.9,7.00,1500
13726,72.5,13.80,1500
13740,71.9,13.90,1500
13746,144.9,6.90,1500
13760,71.4,14.00,1500
13767,144.9,6.90,1500
13781,71.9,13.90,1500
13788,142.9,7.00,1500
13802,71.4,14.00,1500
13816,73.0,13.70,1500
13823,142.9,7.00,1500
13837,71.9,13.90,1500
13844,142.9,7.00,1500
13858,72.5,13.80,1500
13872,71.9,13.90,1500
13878,144.9,6.90,1500
13892,71.9,13.90,1500
13899,142.9,7.00,1500
13913,72.5,13.80,1500
13920,142.9,7.00,1500
13934,71.9,13.90,1500
13948,72.5,13.80,1500
13955,142.9,7.00,1500
13969,71.9,13.90,1500
13976,142.9,7.00,1500
13990,72.5,13.80,1500
14003,71.9,13.90,1500
14010,144.9,6.90,1500
14024,71.9,13.90,1500
14031,140.8,7.10,1500
14045,73.0,13.70,1500
14059,71.9,13.90,1500
14066,142.9,7.00,1500
14080,71.9,13.90,1500
14087,140.8,7.10,1500
14101,73.0,13.70,1500
14108,142.9,7.00,1500
14122,71.9,13.90,1500
14135,72.5,13.80,1500
14142,142.9,7.00,1500
14156,71.9,13.90,1500
14163,142.9,7.00,1500
14177,72.5,13.80,1500
14191,72.5,13.80,1500
14198,142.9,7.00,1500
14212,71.9,13.90,1500
14219,138.9,7.20,1500
14233,73.0,13.70,1500
14240,142.9,7.00,1500
14253,72.5,13.80,1500
14267,71.9,13.90,1500
14274,144.9,6.90,1500
14288,72.5,13.80,1500
14295,140.8,7.10,1500
14309,72.5,13.80,1500
14323,70.9,14.10,1500
14330,147.1,6.80,1500
14344,71.4,14.00,1500
14351,144.9,6.90,1500
14365,71.9,13.90,1500
14378,73.0,13.70,1500
14385,140.8,7.10,1500
14399,72.5,13.80,1500
14406,142.9,7.00,1500
14420,71.9,13.90,1500
14427,142.9,7.00,1500
14441,72.5,13.80,1500
14455,71.9,13.90,1500
14462,144.9,6.90,1500
14476,71.4,14.00,1500
14490,72.5,13.80,1500
14497,142.9,7.00,1500
14510,72.5,13.80,1500
14517,142.9,7.00,1500
14531,71.9,13.90,1500
14538,147.1,6.80,1500
14552,71.4,14.00,1500
14566,71.9,13.90,1500
14573,144.9,6.90,1500
14587,71.4,14.00,1500
14594,147.1,6.80,1500
14608,71.9,13.90,1500
14615,142.9,7.00,1500
14628,72.5,13.80,1500
14642,71.9,13.90,1500
14649,144.9,6.90,1500
14663,71.9,13.90,1500
14677,71.4,14.00,1500
14684,144.9,6.90,1500
14698,71.9,13.90,1500
14705,144.9,6.90,1500
14719,71.9,13.90,1500
14733,71.9,13.90,1500
14739,144.9,6.90,1500
14753,71.9,13.90,1500
14760,140.8,7.10,1500
14774,72.5,13.80,1500
14781,144.9,6.90,1500
14795,71.4,14.00,1500
14809,72.5,13.80,1500
14816,140.8,7.10,1500
14830,72.5,13.80,1500
14837,142.9,7.00,1500
14851,72.5,13.80,1500
14865,71.9,13.90,1500
14872,142.9,7.00,1500
14885,71.9,13.90,1500
14892,142.9,7.00,1500
14906,73.0,13.70,1500
14920,71.9,13.90,1500
14927,140.8,7.10,1500
14941,73.0,13.70,1500
14948,142.9,7.00,1500
14962,71.9,13.90,1500
14976,71.9,13.90,1500
14983,142.9,7.00,1500
14997,71.9,13.90,1500
15003,144.9,6.90,1500
15017,71.9,13.90,1500
15031,72.5,13.80,1500
15038,142.9,7.00,1500
15052,72.5,13.80,1500
15059,140.8,7.10,1500
15073,73.0,13.70,1500
15087,71.4,14.00,1500
15094,142.9,7.00,1500
15108,72.5,13.80,1500
15115,140.8,7.10,1500
15128,73.0,13.70,1500
15135,140.8,7.10,1500
15149,72.5,13.80,1500
15163,71.9,13.90,1500
15170,142.9,7.00,1500
15184,72.5,13.80,1500
15191,142.9,7.00,1500
15205,72.5,13.80,1500
15219,71.9,13.90,1500
15226,142.9,7.00,1500
15239,72.5,13.80,1500
15247,138.9,7.20,1500
15261,71.9,13.90,1500
15274,73.5,13.60,1500
15281,138.9,7.20,1500
15295,73.0,13.70,1500
15302,142.9,7.00,1500
15316,72.5,13.80,1500
15330,71.9,13.90,1500
15337,144.9,6.90,1500
15351,71.9,13.90,1500
15357,144.9,6.90,1500
15371,71.4,14.00,1500
15385,71.9,13.90,1500
15392,144.9,6.90,1500
15406,71.4,14.00,1500
15413,142.9,7.00,1500
15427,72.5,13.80,1500
15441,72.5,13.80,1500
15448,142.9,7.00,1500
15462,71.9,13.90,1500
15469,144.9,6.90,1500
15482,72.5,13.80,1500
15497,70.9,14.10,1500
15503,144.9,6.90,1500
15517,72.5,13.80,1500
15524,138.9,7.20,1500
15538,73.0,13.70,1500
15552,71.9,13.90,1500
15559,144.9,6.90,1500
15573,72.5,13.80,1500
15580,140.8,7.10,1500
15594,71.9,13.90,1500
15608,71.9,13.90,1500
15615,144.9,6.90,1500
15628,71.9,13.90,1500
15635,142.9,7.00,1500
15649,73.0,13.70,1500
15663,71.9,13.90,1500
15670,142.9,7.00,1500
15684,72.5,13.80,1500
15691,142.9,7.00,1500
15705,71.9,13.90,1500
15719,71.9,13.90,1500
15726,142.9,7.00,1500
15740,71.9,13.90,1500
15746,144.9,6.90,1500
15760,71.9,13.90,1500
15767,142.9,7.00,1500
15781,71.9,13.90,1500
15795,72.5,13.80,1500
15802,140.8,7.10,1500
15816,72.5,13.80,1500
15823,142.9,7.00,1500
15837,71.4,14.00,1500
15851,73.0,13.70,1500
15858,142.9,7.00,1500
15871,73.0,13.70,1500
15878,140.8,7.10,1500
15892,72.5,13.80,1500
15906,71.9,13.90,1500
15913,142.9,7.00,1500
15927,72.5,13.80,1500
15934,142.9,7.00,1500
15948,72.5,13.80,1500
15962,70.9,14.10,1500
15969,144.9,6.90,1500
15983,72.5,13.80,1500
15990,138.9,7.20,1500
16003,74.1,13.50,1500
16017,71.4,14.00,1500
16024,142.9,7.00,1500
16038,71.9,13.90,1500
16045,140.8,7.10,1500
16059,73.0,13.70,1500
16066,142.9,7.00,1500
16080,71.9,13.90,1500
16094,71.9,13.90,1500
16101,144.9,6.90,1500
16114,72.5,13.80,1500
16121,142.9,7.00,1500
16135,71.9,13.90,1500
16149,71.4,14.00,1500
16156,144.9,6.90,1500
16170,71.9,13.90,1500
16177,140.8,7.10,1500
16191,73.0,13.70,1500
16205,71.9,13.90,1500
16212,142.9,7.00,1500
16226,72.5,13.80,1500
16233,142.9,7.00,1500
16247,71.9,13.90,1500
16260,72.5,13.80,1500
16267,140.8,7.10,1500
16281,73.5,13.60,1500
16295,71.4,14.00,1500
16302,144.9,6.90,1500
16316,71.9,13.90,1500
16323,142.9,7.00,1500
16337,72.5,13.80,1500
16351,71.9,13.90,1500
16358,142.9,7.00,1500
16371,71.9,13.90,1500
16378,142.9,7.00,1500
16392,71.9,13.90,1500
16406,73.0,13.70,1500
16413,140.8,7.10,1500
16427,71.9,13.90,1500
16434,142.9,7.00,1500
16448,71.9,13.90,1500
16462,72.5,13.80,1500
16469,140.8,7.10,1500
16483,72.5,13.80,1500
16490,144.9,6.90,1500
16503,71.9,13.90,1500
16517,71.9,13.90,1500
16524,144.9,6.90,1500
16538,71.9,13.90,1500
16545,140.8,7.10,1500
16559,73.0,13.70,1500
16573,71.4,14.00,1500
16580,144.9,6.90,1500
16594,72.5,13.80,1500
16601,140.8,7.10,1500
16615,72.5,13.80,1500
16628,72.5,13.80,1500
16635,140.8,7.10,1500
16649,73.0,13.70,1500
16656,144.9,6.90,1500
16670,71.9,13.90,1500
16684,71.4,14.00,1500
16691,144.9,6.90,1500
16705,71.9,13.90,1500
16712,138.9,7.20,1500
16726,73.5,13.60,1500
16733,142.9,7.00,1500
16746,71.9,13.90,1500
16760,71.4,14.00,1500
16767,142.9,7.00,1500
16781,72.5,13.80,1500
16795,73.0,13.70,1500
16802,140.8,7.10,1500
16816,71.9,13.90,1500
16823,142.9,7.00,1500
16837,73.0,13.70,1500
16844,142.9,7.00,1500
16857,72.5,13.80,1500
16872,70.9,14.10,1500
16879,142.9,7.00,1500
16892,73.0,13.70,1500
16906,71.9,13.90,1500
16913,144.9,6.90,1500
16927,71.9,13.90,1500
16934,142.9,7.00,1500
16948,72.5,13.80,1500
16962,71.4,14.00,1500
16969,142.9,7.00,1500
16983,72.5,13.80,1500
16990,140.8,7.10,1500
17003,73.0,13.70,1500
17017,72.5,13.80,1500
17024,140.8,7.10,1500
17038,72.5,13.80,1500
17045,142.9,7.00,1500
17059,72.5,13.80,1500
17073,71.4,14.00,1500
17080,144.9,6.90,1500
17094,71.9,13.90,1500
17101,140.8,7.10,1500
17114,73.0,13.70,1500
17128,71.9,13.90,1500
17135,142.9,7.00,1500
17149,72.5,13.80,1500
17156,142.9,7.00,1500
17170,72.5,13.80,1500
17184,71.9,13.90,1500
17191,142.9,7.00,1500
17205,71.9,13.90,1500
17212,142.9,7.00,1500
17226,72.5,13.80,1500
17239,71.9,13.90,1500
17246,144.9,6.90,1500
17260,71.4,14.00,1500
17267,142.9,7.00,1500
17281,71.4,14.00,1500
17295,73.0,13.70,1500
17302,142.9,7.00,1500
17316,72.5,13.80,1500
17323,142.9,7.00,1500
17337,71.9,13.90,1500
17351,72.5,13.80,1500
17358,140.8,7.10,1500
17371,72.5,13.80,1500
17378,142.9,7.00,1500
17392,72.5,13.80,1500
17406,72.5,13.80,1500
17413,140.8,7.10,1500
17427,72.5,13.80,1500
17441,72.5,13.80,1500
17448,142.9,7.00,1500
17462,71.9,13.90,1500
17469,140.8,7.10,1500
17483,72.5,13.80,1500
17490,140.8,7.10,1500
17503,73.0,13.70,1500
17517,71.9,13.90,1500
17524,144.9,6.90,1500
17538,72.5,13.80,1500
17545,138.9,7.20,1500
17559,72.5,13.80,1500
17573,72.5,13.80,1500
17580,142.9,7.00,1500
17594,72.5,13.80,1500
17607,71.9,13.90,1500
17614,142.9,7.00,1500
17628,71.9,13.90,1500
17635,142.9,7.00,1500
17649,72.5,13.80,1500
17663,71.4,14.00,1500
17670,144.9,6.90,1500
17684,72.5,13.80,1500
17691,142.9,7.00,1500
17705,71.9,13.90,1500
17712,142.9,7.00,1500
17726,71.9,13.90,1500
17739,72.5,13.80,1500
17747,140.8,7.10,1500
17760,73.0,13.70,1500
17774,71.9,13.90,1500
17781,140.8,7.10,1500
17795,71.9,13.90,1500
17802,142.9,7.00,1500
17816,73.5,13.60,1500
17823,140.8,7.10,1500
17837,71.9,13.90,1500
17851,71.9,13.90,1500
17858,144.9,6.90,1500
17871,71.9,13.90,1500
17885,71.9,13.90,1500
17892,147.1,6.80,1500
17906,71.4,14.00,1500
17913,142.9,7.00,1500
17927,72.5,13.80,1500
17941,71.9,13.90,1500
17948,142.9,7.00,1500
17962,72.5,13.80,1500
17969,142.9,7.00,1500
17982,72.5,13.80,1500
17996,71.9,13.90,1500
18003,142.9,7.00,1500
18017,71.9,13.90,1500
18024,142.9,7.00,1500
18038,73.0,13.70,1500
18052,71.4,14.00,1500
18059,144.9,6.90,1500
18073,71.4,14.00,1500
18080,142.9,7.00,1500
18094,73.0,13.70,1500
18108,70.9,14.10,1500
18114,147.1,6.80,1500
18128,71.9,13.90,1500
18135,142.9,7.00,1500
18149,72.5,13.80,1500
18163,71.9,13.90,1500
18170,142.9,7.00,1500
18184,72.5,13.80,1500
18191,142.9,7.00,1500
18205,72.5,13.80,1500
18212,142.9,7.00,1500
18226,71.9,13.90,1500
18239,72.5,13.80,1500
18246,140.8,7.10,1500
18260,72.5,13.80,1500
18267,140.8,7.10,1500
18281,72.5,13.80,1500
18295,71.9,13.90,1500
18302,142.9,7.00,1500
18316,72.5,13.80,1500
18330,71.9,13.90,1500
18337,142.9,7.00,1500
18351,72.5,13.80,1500
18358,140.8,7.10,1500
18371,73.0,13.70,1500
18385,71.9,13.90,1500
18392,142.9,7.00,1500
18406,71.9,13.90,1500
18413,142.9,7.00,1500
18427,73.0,13.70,1500
18441,71.9,13.90,1500
18448,140.8,7.10,1500
18462,72.5,13.80,1500
18469,140.8,7.10,1500
18482,73.0,13.70,1500
18490,140.8,7.10,1500
18503,73.0,13.70,1500
18517,71.4,14.00,1500
18524,140.8,7.10,1500
18538,73.0,13.70,1500
18545,142.9,7.00,1500
18559,72.5,13.80,1500
18573,71.4,14.00,1500
18580,144.9,6.90,1500
18594,72.5,13.80,1500
18608,71.4,14.00,1500
18614,144.9,6.90,1500
18628,71.9,13.90,1500
18635,142.9,7.00,1500
18649,72.5,13.80,1500
18663,71.9,13.90,1500
18670,144.9,6.90,1500
18684,71.4,14.00,1500
18691,147.1,6.80,1500
18705,71.9,13.90,1500
18719,70.9,14.10,1500
18726,144.9,6.90,1500
18739,73.0,13.70,1500
18746,140.8,7.10,1500
18760,72.5,13.80,1500
18774,71.9,13.90,1500
18781,140.8,7.10,1500
18795,72.5,13.80,1500
18802,142.9,7.00,1500
18816,72.5,13.80,1500
18830,71.9,13.90,1500
18837,142.9,7.00,1500
18851,72.5,13.80,1500
18858,140.8,7.10,1500
18871,73.0,13.70,1500
18885,71.4,14.00,1500
18892,144.9,6.90,1500
18906,71.9,13.90,1500
18920,71.9,13.90,1500
18927,144.9,6.90,1500
18941,71.4,14.00,1500
18948,144.9,6.90,1500
18962,72.5,13.80,1500
18969,140.8,7.10,1500
18983,72.5,13.80,1500
18996,71.9,13.90,1500
19003,142.9,7.00,1500
19017,73.0,13.70,1500
19031,71.9,13.90,1500
19038,140.8,7.10,1500
19052,72.5,13.80,1500
19059,142.9,7.00,1500
19073,72.5,13.80,1500
19080,140.8,7.10,1500
19094,72.5,13.80,1500
19108,71.9,13.90,1500
19115,142.9,7.00,1500
19128,72.5,13.80,1500
19135,142.9,7.00,1500
19149,72.5,13.80,1500
19163,71.4,14.00,1500
19170,144.9,6.90,1500
19184,72.5,13.80,1500
19198,71.9,13.90,1500
19205,144.9,6.90,1500
19219,71.4,14.00,1500
19226,142.9,7.00,1500
19239,73.0,13.70,1500
19246,140.8,7.10,1500
19260,71.9,13.90,1500
19274,71.9,13.90,1500
19281,142.9,7.00,1500
19295,73.5,13.60,1500
19309,70.9,14.10,1500
19316,144.9,6.90,1500
19330,71.9,13.90,1500
19337,142.9,7.00,1500
19351,72.5,13.80,1500
19358,142.9,7.00,1500
19371,72.5,13.80,1500
19385,71.9,13.90,1500
19392,142.9,7.00,1500
19406,72.5,13.80,1500
19413,140.8,7.10,1500
19427,72.5,13.80,1500
19441,71.4,14.00,1500
19448,142.9,7.00,1500
19462,72.5,13.80,1500
19476,72.5,13.80,1500
19482,144.9,6.90,1500
19496,71.4,14.00,1500
19503,144.9,6.90,1500
19517,71.9,13.90,1500
19531,71.9,13.90,1500
19538,142.9,7.00,1500
19552,72.5,13.80,1500
19559,142.9,7.00,1500
19573,73.0,13.70,1500
19587,70.9,14.10,1500
19593,149.3,6.70,1500
19607,71.9,13.90,1500
19614,142.9,7.00,1500
19628,71.9,13.90,1500
19635,142.9,7.00,1500
19649,71.9,13.90,1500
19663,71.9,13.90,1500
19670,142.9,7.00,1500
19684,71.9,13.90,1500
19698,73.0,13.70,1500
19705,142.9,7.00,1500
19719,71.9,13.90,1500
19726,140.8,7.10,1500
19739,72.5,13.80,1500
19753,71.4,14.00,1500
19760,147.1,6.80,1500
19774,71.9,13.90,1500
19781,142.9,7.00,1500
19795,72.5,13.80,1500
19809,71.4,14.00,1500
19816,142.9,7.00,1500
19830,73.0,13.70,1500
19837,140.8,7.10,1500
19851,72.5,13.80,1500
19864,71.9,13.90,1500
19871,147.1,6.80,1500
19885,71.4,14.00,1500
19892,142.9,7.00,1500
19906,72.5,13.80,1500
19920,71.4,14.00,1500
19927,142.9,7.00,1500
19941,72.5,13.80,1500
19948,144.9,6.90,1500
19962,72.5,13.80,1500
19969,140.8,7.10,1500
19983,71.9,13.90,1500
19996,71.9,13.90,1500
20003,144.9,6.90,1500
20017,71.4,14.00,1500
20024,144.9,6.90,1500
20038,71.9,13.90,1500
20052,71.9,13.90,1500
20059,142.9,7.00,1500
20073,73.0,13.70,1500
20080,144.9,6.90,1500
20094,71.9,13.90,1500
20108,71.4,14.00,1500
20115,142.9,7.00,1500
20128,73.0,13.70,1500
20142,71.9,13.90,1500
20149,142.9,7.00,1500
20163,71.9,13.90,1500
20170,140.8,7.10,1500
20184,72.5,13.80,1500
20198,72.5,13.80,1500
20205,142.9,7.00,1500
20219,71.9,13.90,1500
20226,142.9,7.00,1500
20239,73.0,13.70,1500
20247,138.9,7.20,1500
20260,73.0,13.70,1500
20274,71.4,14.00,1500
20281,144.9,6.90,1500
20295,72.5,13.80,1500
20309,72.5,13.80,1500
20316,138.9,7.20,1500
20330,72.5,13.80,1500
20337,144.9,6.90,1500
20351,70.9,14.10,1500
20364,73.5,13.60,1500
20371,142.9,7.00,1500
20385,71.9,13.90,1500
20392,142.9,7.00,1500
20406,72.5,13.80,1500
20413,140.8,7.10,1500
20427,72.5,13.80,1500
20441,71.9,13.90,1500
20448,142.9,7.00,1500
20462,72.5,13.80,1500
20469,142.9,7.00,1500
20482,72.5,13.80,1500
20496,71.4,14.00,1500
20503,142.9,7.00,1500
20517,73.0,13.70,1500
20524,142.9,7.00,1500
20538,71.9,13.90,1500
20552,72.5,13.80,1500
20559,140.8,7.10,1500
20573,72.5,13.80,1500
20580,144.9,6.90,1500
20594,71.9,13.90,1500
20607,71.9,13.90,1500
20614,144.9,6.90,1500
20628,71.9,13.90,1500
20635,142.9,7.00,1500
20649,71.9,13.90,1500
20663,71.9,13.90,1500
20670,142.9,7.00,1500
20684,73.0,13.70,1500
20698,71.9,13.90,1500
20705,142.9,7.00,1500
20719,71.9,13.90,1500
20725,144.9,6.90,1500
20739,71.9,13.90,1500
20746,142.9,7.00,1500
20760,71.9,13.90,1500
20774,72.5,13.80,1500
20781,142.9,7.00,1500
20795,71.9,13.90,1500
20802,140.8,7.10,1500
20816,72.5,13.80,1500
20830,72.5,13.80,1500
20837,140.8,7.10,1500
20850,73.0,13.70,1500
20858,140.8,7.10,1500
20871,71.9,13.90,1500
20885,73.0,13.70,1500
20892,140.8,7.10,1500
20906,72.5,13.80,1500
20913,140.8,7.10,1500
20927,73.0,13.70,1500
20941,71.4,14.00,1500
20948,144.9,6.90,1500
20962,72.5,13.80,1500
20969,142.9,7.00,1500
20982,71.9,13.90,1500
20996,72.5,13.80,1500
21003,140.8,7.10,1500
21017,72.5,13.80,1500
21024,142.9,7.00,1500
21038,72.5,13.80,1500
21052,71.9,13.90,1500
21059,142.9,7.00,1500
21073,71.4,14.00,1500
21080,142.9,7.00,1500
21094,73.0,13.70,1500
21107,71.9,13.90,1500
21114,142.9,7.00,1500
21128,72.5,13.80,1500
21135,142.9,7.00,1500
21149,72.5,13.80,1500
21163,71.4,14.00,1500
21170,144.9,6.90,1500
21184,71.9,13.90,1500
21191,142.9,7.00,1500
21205,71.9,13.90,1500
21219,72.5,13.80,1500
21226,142.9,7.00,1500
21239,72.5,13.80,1500
21246,142.9,7.00,1500
21260,71.4,14.00,1500
21267,144.9,6.90,1500
21281,72.5,13.80,1500
21295,71.9,13.90,1500
21302,142.9,7.00,1500
21316,71.9,13.90,1500
21323,140.8,7.10,1500
21337,73.0,13.70,1500
21351,71.4,14.00,1500
21358,142.9,7.00,1500
21371,73.0,13.70,1500
21378,142.9,7.00,1500
