=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280365804
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3414

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.50 W
Consumo Acumulado do Ensaio: 2069.94 J (0.5750 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.53 W
Potencia Instantanea Minima: 24.00 W
Potencia Instantanea Maxima: 36.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3942 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 483.3 MB
VRAM Minima durante o Ensaio: 483.0 MB
VRAM Maxima durante o Ensaio: 500.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15526,24.0,41.70,34.59,1.4423,0.69,483.0,87.0
15561,28.7,34.80,34.59,1.2036,0.83,483.0,87.0
15602,24.0,41.70,34.59,1.4422,0.69,483.0,87.0
15644,24.2,41.40,34.59,1.4318,0.70,483.0,87.0
15686,23.8,42.00,34.59,1.4526,0.69,483.0,87.0
15727,24.2,41.40,34.58,1.4318,0.70,483.0,87.0
15762,28.7,34.90,34.58,1.2070,0.83,483.0,87.0
15804,24.0,41.70,34.58,1.4421,0.69,483.0,87.0
15845,24.1,41.50,34.58,1.4352,0.70,483.0,87.0
15887,23.9,41.80,34.58,1.4456,0.69,483.0,87.0
15928,24.1,41.50,34.58,1.4352,0.70,483.0,87.0
15963,28.8,34.70,34.58,1.2000,0.83,483.0,87.0
16005,24.0,41.70,34.58,1.4421,0.69,483.0,87.0
16047,23.9,41.80,34.58,1.4455,0.69,483.0,87.0
16088,24.0,41.60,34.58,1.4386,0.69,483.0,87.0
16130,24.0,41.70,34.58,1.4420,0.69,483.0,87.0
16165,28.8,34.70,34.58,1.1999,0.83,483.0,87.0
16206,23.9,41.80,34.58,1.4455,0.69,483.0,87.0
16248,24.1,41.50,34.58,1.4351,0.70,483.0,87.0
16290,24.0,41.60,34.58,1.4386,0.69,483.0,87.0
16331,24.0,41.70,34.58,1.4421,0.69,483.0,87.0
16366,28.7,34.80,34.58,1.2035,0.83,483.0,87.0
16408,24.0,41.60,34.58,1.4387,0.69,483.0,87.0
16449,24.0,41.60,34.59,1.4387,0.69,483.0,87.0
16491,24.0,41.70,34.59,1.4422,0.69,483.0,87.0
16526,28.7,34.80,34.59,1.2036,0.83,483.0,87.0
16567,24.0,41.60,34.59,1.4388,0.69,483.0,87.0
16609,24.0,41.60,34.59,1.4389,0.69,483.0,87.0
16651,24.0,41.70,34.59,1.4424,0.69,483.0,87.0
16692,24.0,41.70,34.59,1.4424,0.69,483.0,87.0
16727,28.7,34.80,34.59,1.2038,0.83,483.0,87.0
16769,24.0,41.70,34.59,1.4425,0.69,483.0,87.0
16810,24.1,41.50,34.59,1.4356,0.70,483.0,87.0
16852,24.0,41.70,34.59,1.4425,0.69,483.0,87.0
16894,24.0,41.70,34.59,1.4426,0.69,483.0,87.0
16929,28.7,34.80,34.59,1.2039,0.83,483.0,87.0
16970,24.1,41.50,34.60,1.4357,0.70,483.0,87.0
17012,24.0,41.70,34.60,1.4427,0.69,483.0,87.0
17053,24.0,41.60,34.60,1.4392,0.69,483.0,87.0
17095,24.0,41.70,34.60,1.4427,0.69,483.0,87.0
17137,24.0,41.70,34.60,1.4428,0.69,483.0,87.0
17172,28.7,34.90,34.60,1.2075,0.83,483.0,87.0
17213,24.1,41.50,34.60,1.4360,0.70,483.0,87.0
17255,23.9,41.80,34.61,1.4466,0.69,483.0,87.0
17297,24.0,41.60,34.61,1.4398,0.69,483.0,87.0
17331,28.7,34.80,34.61,1.2046,0.83,483.0,87.0
17373,24.0,41.70,34.62,1.4436,0.69,483.0,87.0
17415,24.1,41.50,34.62,1.4369,0.70,483.0,87.0
17456,24.0,41.70,34.63,1.4440,0.69,483.0,87.0
17498,23.9,41.80,34.63,1.4477,0.69,483.0,87.0
17533,28.9,34.60,34.64,1.1984,0.83,483.0,87.0
17574,24.0,41.60,34.64,1.4411,0.69,483.0,87.0
17616,24.0,41.70,34.65,1.4447,0.69,483.0,87.0
17658,24.0,41.70,34.65,1.4449,0.69,483.0,87.0
17699,24.0,41.70,34.66,1.4451,0.69,483.0,87.0
17741,24.0,41.60,34.66,1.4419,0.69,483.0,87.0
17776,28.7,34.90,34.66,1.2098,0.83,483.0,87.0
17818,24.0,41.70,34.67,1.4457,0.69,483.0,87.0
17859,24.2,41.40,34.67,1.4355,0.70,483.0,87.0
17901,24.0,41.70,34.68,1.4461,0.69,483.0,87.0
17942,24.0,41.60,34.68,1.4428,0.69,483.0,87.0
17977,28.7,34.80,34.69,1.2071,0.83,483.0,87.0
18019,24.0,41.70,34.69,1.4466,0.69,483.0,87.0
18060,24.1,41.50,34.70,1.4398,0.69,483.0,87.0
18102,23.9,41.90,34.70,1.4539,0.69,483.0,87.0
18144,24.1,41.50,34.70,1.4402,0.69,483.0,87.0
18179,28.7,34.90,34.71,1.2113,0.83,483.0,87.0
18220,24.0,41.60,34.71,1.4439,0.69,483.0,87.0
18262,24.0,41.70,34.71,1.4473,0.69,483.0,87.0
18304,24.0,41.70,34.70,1.4472,0.69,483.0,87.0
18345,24.0,41.60,34.70,1.4436,0.69,483.0,87.0
18380,28.7,34.80,34.70,1.2076,0.83,483.0,87.0
18422,24.0,41.60,34.70,1.4435,0.69,483.0,87.0
18463,24.0,41.70,34.70,1.4469,0.69,483.0,87.0
18505,24.1,41.50,34.69,1.4398,0.69,483.0,87.0
18547,23.9,41.80,34.69,1.4501,0.69,483.0,87.0
18588,24.0,41.60,34.69,1.4431,0.69,483.0,87.0
18623,28.8,34.70,34.69,1.2037,0.83,483.0,87.0
18665,24.0,41.70,34.69,1.4464,0.69,483.0,87.0
18706,24.0,41.70,34.68,1.4463,0.69,483.0,87.0
18748,24.0,41.60,34.68,1.4428,0.69,483.0,87.0
18789,24.0,41.60,34.68,1.4427,0.69,483.0,87.0
18824,28.7,34.90,34.68,1.2103,0.83,483.0,87.0
18866,24.0,41.70,34.68,1.4460,0.69,483.0,87.0
18908,24.0,41.60,34.67,1.4425,0.69,483.0,87.0
18949,24.0,41.60,34.67,1.4424,0.69,483.0,87.0
18991,24.0,41.70,34.67,1.4457,0.69,483.0,87.0
19026,28.7,34.80,34.67,1.2065,0.83,483.0,87.0
19067,24.0,41.60,34.67,1.4421,0.69,483.0,87.0
19109,24.0,41.70,34.66,1.4455,0.69,483.0,87.0
19151,24.1,41.50,34.66,1.4385,0.70,483.0,87.0
19192,23.9,41.80,34.66,1.4488,0.69,483.0,87.0
19234,24.0,41.60,34.66,1.4418,0.69,483.0,87.0
19269,28.7,34.90,34.66,1.2096,0.83,483.0,87.0
19310,24.0,41.60,34.66,1.4418,0.69,483.0,87.0
19352,24.1,41.50,34.66,1.4383,0.70,483.0,87.0
19394,23.9,41.80,34.66,1.4487,0.69,483.0,87.0
19435,24.0,41.60,34.66,1.4418,0.69,483.0,87.0
19470,28.7,34.80,34.66,1.2061,0.83,483.0,87.0
19512,24.0,41.70,34.66,1.4452,0.69,483.0,87.0
19553,24.0,41.60,34.66,1.4417,0.69,483.0,87.0
19595,24.0,41.60,34.66,1.4417,0.69,483.0,87.0
19637,24.0,41.70,34.66,1.4451,0.69,483.0,87.0
19678,24.0,41.60,34.66,1.4417,0.69,483.0,87.0
19713,28.7,34.90,34.65,1.2095,0.83,483.0,87.0
19755,24.0,41.60,34.65,1.4416,0.69,483.0,87.0
19797,24.0,41.70,34.65,1.4451,0.69,483.0,87.0
19838,24.0,41.70,34.65,1.4451,0.69,483.0,87.0
19880,24.1,41.50,34.65,1.4381,0.70,483.0,87.0
19915,28.7,34.90,34.65,1.2094,0.83,483.0,87.0
19956,24.0,41.60,34.65,1.4415,0.69,483.0,87.0
19998,24.0,41.60,34.65,1.4415,0.69,483.0,87.0
20039,24.0,41.60,34.65,1.4415,0.69,483.0,87.0
20081,23.9,41.80,34.65,1.4484,0.69,483.0,87.0
20116,28.8,34.70,34.65,1.2024,0.83,483.0,87.0
20158,24.0,41.70,34.65,1.4449,0.69,483.0,87.0
20199,24.0,41.70,34.65,1.4449,0.69,483.0,87.0
20241,24.2,41.40,34.65,1.4347,0.70,483.0,87.0
20283,23.9,41.90,34.66,1.4522,0.69,483.0,87.0
20324,23.9,41.80,34.66,1.4489,0.69,483.0,87.0
20359,29.0,34.50,34.66,1.1959,0.84,483.0,87.0
20401,23.9,41.80,34.67,1.4491,0.69,483.0,87.0
20442,24.1,41.50,34.67,1.4389,0.70,483.0,87.0
20484,23.9,41.80,34.68,1.4495,0.69,483.0,87.0
20526,24.0,41.70,34.68,1.4461,0.69,483.0,87.0
20560,28.8,34.70,34.68,1.2035,0.83,483.0,87.0
20602,24.0,41.60,34.69,1.4430,0.69,483.0,87.0
20644,24.0,41.60,34.69,1.4431,0.69,483.0,87.0
20685,24.0,41.60,34.69,1.4433,0.69,483.0,87.0
20727,23.8,42.00,34.70,1.4573,0.69,483.0,87.0
20769,24.2,41.40,34.70,1.4366,0.70,483.0,87.0
20804,28.7,34.90,34.70,1.2112,0.83,483.0,87.0
20845,24.0,41.60,34.71,1.4439,0.69,483.0,87.0
20887,24.0,41.60,34.71,1.4440,0.69,483.0,87.0
20928,24.0,41.60,34.72,1.4442,0.69,483.0,87.0
20970,24.0,41.60,34.72,1.4443,0.69,483.0,87.0
21005,28.8,34.70,34.72,1.2049,0.83,483.0,87.0
21047,23.9,41.90,34.73,1.4550,0.69,483.0,87.0
21088,24.0,41.60,34.73,1.4448,0.69,483.0,87.0
21130,24.0,41.60,34.73,1.4449,0.69,483.0,87.0
21172,23.9,41.90,34.74,1.4555,0.69,483.0,87.0
21213,24.2,41.40,34.74,1.4382,0.70,483.0,87.0
21248,28.7,34.90,34.73,1.2122,0.83,483.0,87.0
21290,24.0,41.70,34.73,1.4482,0.69,483.0,87.0
21331,24.0,41.60,34.73,1.4446,0.69,483.0,87.0
21373,24.1,41.50,34.72,1.4409,0.69,483.0,87.0
21414,24.0,41.70,34.72,1.4477,0.69,483.0,87.0
21449,28.7,34.90,34.71,1.2115,0.83,483.0,87.0
21491,24.0,41.60,34.71,1.4438,0.69,483.0,87.0
21532,24.1,41.50,34.70,1.4402,0.69,483.0,87.0
21574,23.9,41.80,34.70,1.4504,0.69,483.0,87.0
21616,24.0,41.70,34.69,1.4467,0.69,483.0,87.0
21658,24.0,41.60,34.69,1.4431,0.69,483.0,87.0
21692,28.8,34.70,34.69,1.2036,0.83,483.0,87.0
21734,23.9,41.80,34.68,1.4497,0.69,483.0,87.0
21776,24.1,41.50,34.68,1.4391,0.70,483.0,87.0
21817,23.9,41.80,34.67,1.4493,0.69,483.0,87.0
21859,24.0,41.60,34.67,1.4422,0.69,483.0,87.0
21894,28.7,34.90,34.66,1.2097,0.83,483.0,87.0
21935,24.0,41.60,34.66,1.4418,0.69,483.0,87.0
21977,24.0,41.60,34.65,1.4416,0.69,483.0,87.0
22018,24.2,41.40,34.65,1.4345,0.70,483.0,87.0
22060,23.9,41.90,34.64,1.4516,0.69,483.0,87.0
22102,24.0,41.70,34.64,1.4445,0.69,483.0,87.0
22137,28.9,34.60,34.64,1.1984,0.83,483.0,87.0
22178,24.0,41.70,34.63,1.4442,0.69,483.0,87.0
22220,24.0,41.70,34.63,1.4439,0.69,483.0,87.0
22262,24.0,41.60,34.62,1.4402,0.69,483.0,87.0
22303,24.0,41.70,34.61,1.4434,0.69,483.0,87.0
22338,28.7,34.80,34.61,1.2043,0.83,483.0,87.0
22380,24.0,41.70,34.60,1.4428,0.69,483.0,87.0
22421,24.0,41.60,34.59,1.4391,0.69,483.0,87.0
22463,24.0,41.70,34.59,1.4423,0.69,483.0,87.0
22505,24.1,41.50,34.58,1.4351,0.70,483.0,87.0
22540,28.7,34.90,34.57,1.2067,0.83,483.0,87.0
22581,24.0,41.70,34.57,1.4415,0.69,483.0,87.0
22623,24.0,41.60,34.56,1.4378,0.69,483.0,87.0
22664,24.1,41.50,34.56,1.4340,0.70,483.0,87.0
22706,24.0,41.70,34.55,1.4407,0.69,483.0,87.0
22748,23.9,41.80,34.54,1.4438,0.69,483.0,87.0
22783,28.8,34.70,34.54,1.1984,0.83,483.0,87.0
22824,24.0,41.70,34.53,1.4399,0.70,483.0,87.0
22866,24.0,41.60,34.52,1.4361,0.70,483.0,87.0
22908,23.9,41.80,34.52,1.4428,0.69,483.0,87.0
22949,24.1,41.50,34.51,1.4321,0.70,483.0,87.0
22984,28.7,34.90,34.50,1.2042,0.83,483.0,87.0
23025,24.2,41.40,34.50,1.4282,0.70,483.0,87.0
23067,24.0,41.60,34.49,1.4348,0.70,483.0,87.0
23109,24.0,41.70,34.48,1.4380,0.70,483.0,87.0
23150,24.0,41.70,34.48,1.4377,0.70,483.0,87.0
23185,28.7,34.90,34.47,1.2031,0.83,483.0,87.0
23227,24.0,41.60,34.47,1.4340,0.70,483.0,87.0
23269,23.9,41.80,34.48,1.4411,0.69,483.0,87.0
23310,24.0,41.60,34.48,1.4343,0.70,483.0,87.0
23352,24.0,41.70,34.48,1.4379,0.70,483.0,87.0
23394,24.1,41.50,34.48,1.4311,0.70,483.0,87.0
23428,28.7,34.90,34.49,1.2036,0.83,483.0,87.0
23470,24.0,41.60,34.49,1.4347,0.70,483.0,87.0
23512,24.0,41.60,34.49,1.4349,0.70,483.0,87.0
23554,23.9,41.90,34.50,1.4453,0.69,483.0,87.0
23595,24.2,41.40,34.50,1.4282,0.70,483.0,87.0
23630,28.8,34.70,34.50,1.1972,0.83,483.0,87.0
23671,23.9,41.80,34.50,1.4422,0.69,483.0,87.0
23713,24.0,41.60,34.51,1.4355,0.70,483.0,87.0
23755,23.9,41.80,34.51,1.4425,0.69,483.0,87.0
23796,24.1,41.50,34.51,1.4322,0.70,483.0,87.0
23831,28.7,34.80,34.51,1.2011,0.83,483.0,87.0
23873,24.0,41.70,34.52,1.4394,0.70,483.0,87.0
23914,24.1,41.50,34.52,1.4326,0.70,483.0,87.0
23956,24.0,41.70,34.52,1.4396,0.70,483.0,87.0
23998,24.0,41.70,34.53,1.4397,0.70,483.0,87.0
24032,28.8,34.70,34.53,1.1981,0.83,483.0,87.0
24074,23.9,41.80,34.53,1.4434,0.69,483.0,87.0
24116,24.0,41.70,34.53,1.4401,0.69,483.0,87.0
24157,24.2,41.40,34.54,1.4298,0.70,483.0,87.0
24199,23.9,41.90,34.54,1.4472,0.69,483.0,87.0
24241,24.0,41.60,34.54,1.4371,0.69,483.0,87.0
24276,28.7,34.80,34.55,1.2023,0.83,483.0,87.0
24317,24.0,41.70,34.55,1.4409,0.69,483.0,87.0
24359,24.0,41.60,34.56,1.4376,0.69,483.0,87.0
24401,23.9,41.80,34.56,1.4447,0.69,483.0,87.0
24442,24.2,41.40,34.57,1.4311,0.70,483.0,87.0
24477,28.7,34.80,34.57,1.2031,0.83,483.0,87.0
24519,24.0,41.70,34.58,1.4418,0.69,483.0,87.0
24560,24.0,41.60,34.58,1.4385,0.69,483.0,87.0
24602,23.9,41.80,34.58,1.4456,0.69,483.0,87.0
24644,24.1,41.50,34.59,1.4355,0.70,483.0,87.0
24678,28.7,34.90,34.59,1.2073,0.83,483.0,87.0
24720,24.0,41.60,34.60,1.4393,0.69,483.0,87.0
24762,24.0,41.60,34.60,1.4395,0.69,483.0,87.0
24803,24.0,41.70,34.61,1.4431,0.69,483.0,87.0
24845,24.0,41.60,34.61,1.4398,0.69,483.0,87.0
24880,28.7,34.90,34.62,1.2081,0.83,483.0,87.0
24921,24.1,41.50,34.62,1.4367,0.70,483.0,87.0
24963,24.0,41.70,34.62,1.4438,0.69,483.0,87.0
25005,23.9,41.80,34.63,1.4475,0.69,483.0,87.0
25046,24.2,41.40,34.63,1.4338,0.70,483.0,87.0
25081,28.7,34.90,34.64,1.2088,0.83,483.0,87.0
25123,24.0,41.70,34.64,1.4446,0.69,483.0,87.0
25164,24.1,41.50,34.65,1.4378,0.70,483.0,87.0
25206,24.0,41.70,34.65,1.4449,0.69,483.0,87.0
25248,24.0,41.60,34.65,1.4416,0.69,483.0,87.0
25282,28.8,34.70,34.66,1.2026,0.83,483.0,87.0
25324,23.9,41.80,34.66,1.4489,0.69,483.0,87.0
25366,24.0,41.70,34.67,1.4455,0.69,483.0,87.0
25408,24.0,41.70,34.67,1.4457,0.69,483.0,87.0
25449,24.0,41.60,34.67,1.4424,0.69,483.0,87.0
25484,28.7,34.90,34.68,1.2102,0.83,483.0,87.0
25526,24.1,41.50,34.68,1.4392,0.69,483.0,87.0
25567,23.9,41.80,34.68,1.4498,0.69,483.0,87.0
25609,24.1,41.50,34.69,1.4395,0.69,483.0,87.0
25650,24.0,41.60,34.69,1.4431,0.69,483.0,87.0
25685,28.7,34.90,34.69,1.2108,0.83,483.0,87.0
25727,24.1,41.50,34.70,1.4400,0.69,483.0,87.0
25769,24.0,41.70,34.70,1.4471,0.69,483.0,87.0
25810,24.0,41.70,34.71,1.4472,0.69,483.0,87.0
25852,24.0,41.60,34.71,1.4439,0.69,483.0,87.0
25887,28.7,34.90,34.71,1.2115,0.83,483.0,87.0
25928,24.0,41.60,34.72,1.4442,0.69,483.0,87.0
25970,24.0,41.60,34.72,1.4443,0.69,483.0,87.0
26012,24.0,41.60,34.72,1.4445,0.69,483.0,87.0
26053,24.0,41.70,34.73,1.4481,0.69,483.0,87.0
26088,28.7,34.90,34.73,1.2121,0.83,483.0,87.0
26130,24.0,41.60,34.73,1.4449,0.69,483.0,87.0
26171,24.1,41.50,34.74,1.4416,0.69,483.0,87.0
26213,23.9,41.80,34.74,1.4520,0.69,483.0,87.0
26255,24.0,41.60,34.73,1.4447,0.69,483.0,87.0
26289,28.8,34.70,34.72,1.2048,0.83,483.0,87.0
26331,24.0,41.70,34.71,1.4475,0.69,483.0,87.0
26373,24.0,41.60,34.70,1.4437,0.69,483.0,87.0
26414,23.9,41.80,34.70,1.4503,0.69,483.0,87.0
26456,24.0,41.60,34.69,1.4430,0.69,483.0,87.0
26491,28.7,34.80,34.68,1.2069,0.83,483.0,87.0
26533,24.0,41.70,34.67,1.4458,0.69,483.0,87.0
26574,24.0,41.60,34.66,1.4420,0.69,483.0,87.0
26616,23.9,41.80,34.66,1.4486,0.69,483.0,87.0
26657,24.2,41.40,34.65,1.4344,0.70,483.0,87.0
26692,28.7,34.80,34.64,1.2055,0.83,483.0,87.0
26734,24.0,41.60,34.63,1.4407,0.69,483.0,87.0
26776,23.9,41.80,34.62,1.4473,0.69,483.0,87.0
26817,24.0,41.60,34.62,1.4400,0.69,483.0,87.0
26859,24.0,41.60,34.61,1.4397,0.69,483.0,87.0
26894,28.7,34.90,34.60,1.2076,0.83,483.0,87.0
26935,24.0,41.70,34.59,1.4425,0.69,483.0,87.0
26977,24.0,41.70,34.58,1.4421,0.69,483.0,87.0
27019,24.0,41.60,34.58,1.4383,0.69,483.0,87.0
27060,24.2,41.40,34.57,1.4311,0.70,483.0,87.0
27095,28.6,35.00,34.56,1.2096,0.83,483.0,87.0
27137,24.0,41.60,34.55,1.4374,0.69,483.0,87.0
27178,23.9,41.80,34.54,1.4439,0.69,483.0,87.0
27220,24.1,41.50,34.55,1.4337,0.70,483.0,87.0
27262,24.0,41.60,34.56,1.4376,0.69,483.0,87.0
27296,28.7,34.90,34.56,1.2063,0.83,483.0,87.0
27338,24.0,41.60,34.58,1.4383,0.69,483.0,87.0
27380,24.0,41.60,34.59,1.4388,0.69,483.0,87.0
27421,23.9,41.80,34.60,1.4461,0.69,483.0,87.0
27463,24.2,41.40,34.61,1.4327,0.70,483.0,87.0
27498,28.7,34.90,34.62,1.2081,0.83,483.0,87.0
27539,24.0,41.60,34.63,1.4404,0.69,483.0,87.0
27581,24.0,41.70,34.64,1.4443,0.69,483.0,87.0
27623,24.0,41.60,34.65,1.4413,0.69,483.0,87.0
27664,23.9,41.80,34.66,1.4487,0.69,483.0,87.0
27699,28.8,34.70,34.67,1.2029,0.83,483.0,87.0
27741,24.0,41.70,34.68,1.4460,0.69,483.0,87.0
27782,24.1,41.50,34.69,1.4395,0.69,483.0,87.0
27824,24.0,41.60,34.70,1.4434,0.69,483.0,87.0
27866,23.9,41.80,34.71,1.4508,0.69,483.0,87.0
27901,28.7,34.90,34.72,1.2116,0.83,483.0,87.0
27942,24.1,41.50,34.73,1.4411,0.69,483.0,87.0
27984,24.0,41.70,34.74,1.4485,0.69,483.0,87.0
28026,24.0,41.70,34.75,1.4490,0.69,483.0,87.0
28067,24.1,41.50,34.76,1.4424,0.69,483.0,87.0
28109,24.0,41.70,34.77,1.4498,0.69,483.0,87.0
28144,28.7,34.90,34.78,1.2137,0.83,483.0,87.0
28185,24.0,41.70,34.79,1.4506,0.69,483.0,87.0
28227,24.1,41.50,34.79,1.4439,0.69,483.0,87.0
28269,24.0,41.70,34.80,1.4510,0.69,483.0,87.0
28310,24.0,41.70,34.80,1.4511,0.69,483.0,87.0
28345,28.8,34.70,34.80,1.2076,0.83,483.0,87.0
28387,24.0,41.70,34.80,1.4513,0.69,483.0,87.0
28428,24.0,41.60,34.81,1.4479,0.69,483.0,87.0
28470,23.9,41.80,34.81,1.4550,0.69,483.0,87.0
28512,24.1,41.50,34.81,1.4447,0.69,483.0,87.0
28546,28.7,34.90,34.81,1.2150,0.82,483.0,87.0
28588,24.0,41.60,34.82,1.4484,0.69,483.0,87.0
28630,24.0,41.70,34.82,1.4520,0.69,483.0,87.0
28671,24.1,41.50,34.82,1.4452,0.69,483.0,87.0
28713,24.0,41.70,34.83,1.4523,0.69,483.0,87.0
28748,28.8,34.70,34.83,1.2086,0.83,483.0,87.0
28789,23.9,41.80,34.83,1.4560,0.69,483.0,87.0
28831,24.0,41.60,34.83,1.4491,0.69,483.0,87.0
28873,24.0,41.70,34.84,1.4527,0.69,483.0,87.0
28914,24.0,41.60,34.84,1.4494,0.69,483.0,87.0
28949,28.7,34.80,34.84,1.2125,0.82,483.0,87.0
28991,24.0,41.70,34.85,1.4531,0.69,483.0,87.0
29032,24.0,41.60,34.85,1.4497,0.69,483.0,87.0
29074,24.1,41.50,34.85,1.4463,0.69,483.0,87.0
29116,23.9,41.80,34.85,1.4569,0.69,483.0,87.0
29157,24.0,41.70,34.86,1.4535,0.69,483.0,87.0
29192,28.8,34.70,34.86,1.2096,0.83,483.0,87.0
29234,24.0,41.60,34.86,1.4502,0.69,483.0,87.0
29275,24.0,41.70,34.86,1.4538,0.69,483.0,87.0
29317,23.9,41.80,34.86,1.4574,0.69,483.0,87.0
29359,24.1,41.50,34.87,1.4470,0.69,483.0,87.0
29394,28.7,34.80,34.87,1.2134,0.82,483.0,87.0
29435,23.9,41.80,34.87,1.4575,0.69,483.0,87.0
29477,24.1,41.50,34.87,1.4472,0.69,483.0,87.0
29519,24.0,41.70,34.87,1.4542,0.69,483.0,87.0
29560,24.0,41.60,34.87,1.4508,0.69,483.0,87.0
29595,28.7,34.80,34.88,1.2137,0.82,483.0,87.0
29636,24.1,41.50,34.88,1.4474,0.69,483.0,87.0
29678,24.0,41.60,34.88,1.4510,0.69,483.0,87.0
29720,23.9,41.80,34.88,1.4580,0.69,483.0,87.0
29761,24.0,41.60,34.88,1.4511,0.69,483.0,87.0
29803,23.9,41.80,34.88,1.4582,0.69,483.0,87.0
29838,28.7,34.80,34.89,1.2140,0.82,483.0,87.0
29880,24.0,41.60,34.89,1.4513,0.69,483.0,87.0
29921,24.1,41.50,34.89,1.4479,0.69,483.0,87.0
29963,23.9,41.80,34.89,1.4584,0.68,483.0,87.0
30005,24.0,41.60,34.89,1.4515,0.69,483.0,87.0
30039,28.7,34.90,34.89,1.2178,0.82,483.0,87.0
30081,24.1,41.50,34.90,1.4482,0.69,483.0,87.0
30123,24.0,41.70,34.90,1.4552,0.69,483.0,87.0
30164,24.0,41.70,34.90,1.4553,0.69,483.0,87.0
30206,24.0,41.60,34.90,1.4518,0.69,483.0,87.0
30241,28.7,34.90,34.90,1.2180,0.82,483.0,87.0
30283,24.0,41.70,34.90,1.4553,0.69,483.0,87.0
30324,24.1,41.50,34.90,1.4483,0.69,483.0,87.0
30366,24.0,41.70,34.90,1.4553,0.69,483.0,87.0
30407,24.0,41.60,34.90,1.4518,0.69,483.0,87.0
30449,24.0,41.70,34.90,1.4552,0.69,483.0,87.0
30484,28.7,34.90,34.90,1.2179,0.82,483.0,87.0
30525,24.2,41.40,34.90,1.4447,0.69,483.0,87.0
30567,24.0,41.60,34.90,1.4517,0.69,483.0,87.0
30609,24.0,41.70,34.90,1.4552,0.69,483.0,87.0
30650,24.0,41.70,34.90,1.4551,0.69,483.0,87.0
30685,28.7,34.80,34.90,1.2143,0.82,483.0,87.0
30727,24.0,41.60,34.89,1.4516,0.69,483.0,87.0
30768,24.0,41.60,34.89,1.4516,0.69,483.0,87.0
30810,23.9,41.90,34.89,1.4621,0.68,483.0,87.0
30852,24.0,41.60,34.89,1.4516,0.69,483.0,87.0
30893,24.0,41.60,34.89,1.4516,0.69,483.0,87.0
30928,28.7,34.80,34.89,1.2143,0.82,483.0,87.0
30970,24.0,41.70,34.89,1.4550,0.69,483.0,87.0
31012,24.0,41.60,34.89,1.4515,0.69,483.0,87.0
31053,23.9,41.80,34.89,1.4585,0.68,483.0,87.0
31095,24.1,41.50,34.89,1.4480,0.69,483.0,87.0
31130,28.7,34.90,34.89,1.2177,0.82,483.0,87.0
31171,24.1,41.50,34.89,1.4479,0.69,483.0,87.0
31213,24.0,41.70,34.89,1.4548,0.69,483.0,87.0
31255,23.9,41.90,34.88,1.4616,0.69,483.0,87.1
31296,24.2,41.40,34.88,1.4440,0.69,483.0,87.1
31331,28.7,34.80,34.88,1.2137,0.82,483.0,87.1
31373,24.0,41.70,34.87,1.4541,0.69,483.0,87.2
31414,24.0,41.60,34.87,1.4504,0.69,483.0,87.2
31456,24.0,41.60,34.86,1.4502,0.69,483.0,87.3
31498,24.0,41.60,34.86,1.4500,0.69,483.0,87.3
31532,28.7,34.90,34.85,1.2164,0.82,483.0,87.3
31574,24.0,41.70,34.85,1.4532,0.69,483.0,87.4
31616,24.0,41.60,34.84,1.4495,0.69,483.0,87.4
31657,24.0,41.60,34.84,1.4493,0.69,483.0,87.5
31699,24.0,41.60,34.83,1.4491,0.69,483.0,87.5
31741,23.9,41.80,34.83,1.4559,0.69,483.0,87.5
31775,28.8,34.70,34.83,1.2085,0.83,483.0,87.6
31817,24.0,41.60,34.82,1.4486,0.69,483.0,87.6
31859,24.0,41.70,34.82,1.4519,0.69,483.0,87.7
31901,23.9,41.80,34.81,1.4552,0.69,483.0,87.7
31942,24.1,41.50,34.81,1.4445,0.69,483.0,87.7
