=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280155518
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3205

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2058.06 J (0.5717 Wh)

--- METRICAS POR QUADRO (media sobre 611 frames correlacionados) ---
Potencia Instantanea Media: 34.39 W
Potencia Instantanea Minima: 22.38 W
Potencia Instantanea Maxima: 42.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3743 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 611 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 679.6 MB
VRAM Minima durante o Ensaio: 679.0 MB
VRAM Maxima durante o Ensaio: 690.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37388,10.3,97.40,34.07,3.3188,0.30,679.0,87.0
37485,10.3,97.10,34.08,3.3092,0.30,679.0,87.0
37589,9.6,104.10,34.09,3.5483,0.28,679.0,87.0
37686,10.3,97.10,34.09,3.3102,0.30,679.0,87.0
37783,10.3,97.40,34.10,3.3209,0.30,679.0,87.0
37881,10.3,97.30,34.10,3.3179,0.30,679.0,87.0
37978,10.3,97.20,34.10,3.3150,0.30,679.0,87.0
38075,10.3,97.10,34.11,3.3120,0.30,679.0,87.0
38172,10.3,97.30,34.11,3.3193,0.30,679.0,87.0
38276,9.6,104.10,34.12,3.5519,0.28,679.0,87.0
38374,10.3,97.20,34.12,3.3169,0.30,679.0,87.0
38471,10.3,97.30,34.13,3.3208,0.30,679.0,87.0
38568,10.3,97.10,34.12,3.3133,0.30,679.0,87.0
38665,10.3,97.20,34.11,3.3158,0.30,679.0,87.0
38762,10.3,97.20,34.10,3.3150,0.30,679.0,87.0
38860,10.3,97.40,34.10,3.3209,0.30,679.0,87.0
38964,9.6,104.20,34.09,3.5518,0.28,679.0,87.0
39061,10.3,97.00,34.08,3.3056,0.30,679.0,87.0
39158,10.3,97.30,34.07,3.3149,0.30,679.0,87.0
39256,10.3,97.20,34.06,3.3107,0.30,679.0,87.0
39353,10.3,97.20,34.05,3.3098,0.30,679.0,87.0
39450,10.3,97.30,34.04,3.3124,0.30,679.0,87.0
39547,10.3,97.30,34.04,3.3122,0.30,679.0,87.0
39651,9.6,104.10,34.04,3.5437,0.28,679.0,87.0
39749,10.3,97.20,34.04,3.3089,0.30,679.0,87.0
39846,10.3,97.20,34.04,3.3090,0.30,679.0,87.0
39943,10.3,97.20,34.04,3.3091,0.30,679.0,87.0
40040,10.3,97.30,34.05,3.3126,0.30,679.0,87.0
40137,10.3,97.10,34.05,3.3059,0.30,679.0,87.0
40235,10.3,97.30,34.05,3.3128,0.30,679.0,87.0
40332,10.3,97.20,34.05,3.3095,0.30,679.0,87.0
40436,9.6,104.10,34.05,3.5446,0.28,679.0,87.0
40533,10.3,97.40,34.05,3.3165,0.30,679.0,87.0
40631,10.3,97.20,34.05,3.3098,0.30,679.0,87.0
40728,10.3,97.10,34.05,3.3065,0.30,679.0,87.0
40825,10.3,97.10,34.05,3.3066,0.30,679.0,87.0
40922,10.3,97.50,34.05,3.3203,0.30,679.0,87.0
41019,10.3,97.10,34.06,3.3068,0.30,679.0,87.0
41117,10.3,97.30,34.06,3.3137,0.30,679.0,87.0
41221,9.6,104.10,34.06,3.5454,0.28,679.0,87.0
41318,10.3,97.10,34.06,3.3071,0.30,679.0,87.0
41415,10.3,97.40,34.06,3.3174,0.30,679.0,87.0
41512,10.3,97.10,34.06,3.3074,0.30,679.0,87.0
41610,10.3,97.20,34.07,3.3113,0.30,679.0,87.0
41707,10.3,97.20,34.07,3.3117,0.30,679.0,87.0
41804,10.3,97.40,34.08,3.3190,0.30,679.0,87.0
41908,9.6,104.10,34.08,3.5479,0.28,679.0,87.0
42005,10.3,97.10,34.09,3.3098,0.30,679.0,87.0
42103,10.3,97.40,34.09,3.3205,0.30,679.0,87.0
42200,10.3,97.20,34.10,3.3141,0.30,679.0,87.0
42297,10.3,97.10,34.10,3.3112,0.30,679.0,87.0
42395,10.3,97.40,34.11,3.3219,0.30,679.0,87.0
42492,10.3,97.20,34.11,3.3155,0.30,679.0,87.0
42596,9.6,104.10,34.11,3.5507,0.28,679.0,87.0
42693,10.3,97.10,34.11,3.3119,0.30,679.0,87.0
42790,10.3,97.30,34.11,3.3186,0.30,679.0,87.0
42887,10.3,97.10,34.11,3.3117,0.30,679.0,87.0
42985,10.3,97.40,34.10,3.3218,0.30,679.0,87.0
43082,10.3,97.20,34.10,3.3149,0.30,679.0,87.0
43179,10.3,97.10,34.10,3.3114,0.30,679.0,87.0
43283,9.6,104.20,34.10,3.5534,0.28,679.0,87.0
43380,10.3,97.20,34.10,3.3146,0.30,679.0,87.0
43478,10.3,97.20,34.10,3.3145,0.30,679.0,87.0
43575,10.3,97.40,34.10,3.3212,0.30,679.0,87.0
43672,10.3,97.20,34.10,3.3143,0.30,679.0,87.0
43769,10.3,97.20,34.10,3.3142,0.30,679.0,87.0
43874,9.6,104.10,34.10,3.5494,0.28,679.0,87.0
43971,10.3,97.20,34.10,3.3140,0.30,679.0,87.0
44068,10.3,97.20,34.09,3.3140,0.30,679.0,87.0
44165,10.3,97.40,34.09,3.3207,0.30,679.0,87.0
44263,10.3,97.20,34.09,3.3138,0.30,679.0,87.0
44367,9.6,104.10,34.09,3.5489,0.28,679.0,87.0
44464,10.3,97.20,34.09,3.3136,0.30,679.0,87.0
44561,10.3,97.10,34.09,3.3098,0.30,679.0,87.0
44658,10.3,97.40,34.08,3.3197,0.30,679.0,87.0
44755,10.3,97.10,34.08,3.3091,0.30,679.0,87.0
44860,9.6,104.10,34.07,3.5472,0.28,679.0,87.0
44957,10.3,97.40,34.07,3.3185,0.30,679.0,87.0
45054,10.3,97.20,34.07,3.3113,0.30,679.0,87.0
45151,10.3,97.10,34.06,3.3075,0.30,679.0,87.0
45249,10.3,97.30,34.06,3.3140,0.30,679.0,87.0
45353,9.6,104.10,34.06,3.5451,0.28,679.0,87.0
45450,10.3,97.20,34.05,3.3098,0.30,679.0,87.0
45547,10.3,97.20,34.04,3.3088,0.30,679.0,87.0
45644,10.3,97.20,34.03,3.3076,0.30,679.0,87.0
45748,9.6,104.20,34.02,3.5444,0.28,679.0,87.0
45846,10.3,97.30,34.00,3.3085,0.30,679.0,87.0
45943,10.3,97.20,33.99,3.3038,0.30,679.0,87.0
46040,10.3,97.30,33.98,3.3060,0.30,679.0,87.0
46137,10.3,97.20,33.96,3.3014,0.30,679.0,87.0
46242,9.6,104.10,33.95,3.5343,0.28,679.0,87.0
46339,10.3,97.20,33.94,3.2988,0.30,679.0,87.0
46436,10.3,97.40,33.93,3.3044,0.30,679.0,87.0
46533,10.3,97.10,33.93,3.2942,0.30,679.0,87.0
46637,9.6,104.10,33.94,3.5330,0.28,679.0,87.0
46735,10.3,97.20,33.95,3.3000,0.30,679.0,87.0
46832,10.3,97.30,33.96,3.3045,0.30,679.0,87.0
46929,10.3,97.30,33.97,3.3056,0.30,679.0,87.0
47033,9.6,104.00,33.99,3.5346,0.28,679.0,87.0
47130,10.3,97.20,34.00,3.3046,0.30,679.0,87.0
47228,10.3,97.40,34.01,3.3125,0.30,679.0,87.0
47325,10.3,97.20,34.02,3.3069,0.30,679.0,87.0
47429,9.6,104.10,34.03,3.5429,0.28,679.0,87.0
47526,10.3,97.20,34.04,3.3086,0.30,679.0,87.0
47624,10.3,97.40,34.04,3.3152,0.30,679.0,87.0
47721,10.3,97.00,34.04,3.3014,0.30,679.0,87.0
47825,9.6,104.00,34.03,3.5394,0.28,679.0,87.0
47922,10.3,97.50,34.03,3.3180,0.30,679.0,87.0
48019,10.3,97.30,34.03,3.3110,0.30,679.0,87.0
48116,10.3,97.00,34.03,3.3007,0.30,679.0,87.0
48221,9.6,104.20,34.03,3.5454,0.28,679.0,87.0
48318,10.3,97.20,34.02,3.3071,0.30,679.0,87.0
48415,10.3,97.40,34.02,3.3137,0.30,679.0,87.0
48519,9.6,104.10,34.02,3.5417,0.28,679.0,87.0
48617,10.3,97.40,34.03,3.3142,0.30,679.0,87.0
48714,10.3,97.00,34.03,3.3011,0.30,679.0,87.0
48811,10.3,97.20,34.04,3.3083,0.30,679.0,87.0
48915,9.6,104.20,34.04,3.5471,0.28,679.0,87.0
49012,10.3,97.20,34.05,3.3093,0.30,679.0,87.0
49110,10.3,97.20,34.05,3.3098,0.30,679.0,87.0
49207,10.3,97.20,34.06,3.3103,0.30,679.0,87.0
49311,9.6,104.20,34.06,3.5492,0.28,679.0,87.0
49408,10.3,97.10,34.07,3.3078,0.30,679.0,87.0
49506,10.3,97.50,34.08,3.3224,0.30,679.0,87.0
49603,10.3,97.10,34.10,3.3111,0.30,679.0,87.0
49707,9.6,104.10,34.13,3.5525,0.28,679.0,87.0
49804,10.3,97.10,34.15,3.3160,0.30,679.0,87.0
49901,10.3,97.50,34.17,3.3320,0.30,679.0,87.0
49998,10.3,97.00,34.20,3.3173,0.30,679.0,87.0
50103,9.6,104.20,34.23,3.5663,0.28,679.0,87.0
50200,10.3,97.30,34.25,3.3325,0.30,679.0,87.0
50297,10.3,97.10,34.27,3.3280,0.30,679.0,87.0
50394,10.3,97.40,34.30,3.3406,0.30,679.0,87.0
50498,9.6,104.00,34.32,3.5693,0.28,679.0,87.0
50596,10.3,97.40,34.32,3.3430,0.30,679.0,87.0
50693,10.3,97.20,34.32,3.3363,0.30,679.0,87.0
50790,10.3,97.10,34.33,3.3331,0.30,679.0,87.0
50894,9.6,104.10,34.33,3.5736,0.28,679.0,87.0
50991,10.3,97.30,34.33,3.3403,0.30,679.0,87.0
51089,10.3,97.30,34.33,3.3405,0.30,679.0,87.0
51186,10.3,97.20,34.33,3.3373,0.30,679.0,87.0
51290,9.6,104.10,34.34,3.5744,0.28,679.0,87.0
51387,10.3,97.20,34.34,3.3377,0.30,679.0,87.0
51484,10.3,97.20,34.34,3.3378,0.30,679.0,87.0
51582,10.3,97.40,34.34,3.3443,0.30,679.0,87.0
51686,9.6,104.00,34.33,3.5705,0.28,679.0,87.0
51783,10.3,97.20,34.33,3.3367,0.30,679.0,87.0
51880,10.3,97.20,34.32,3.3363,0.30,679.0,87.0
51978,10.3,97.40,34.32,3.3428,0.30,679.0,87.0
52082,9.6,104.10,34.32,3.5723,0.28,679.0,87.0
52179,10.3,97.20,34.31,3.3351,0.30,679.0,87.0
52276,10.3,97.30,34.31,3.3382,0.30,679.0,87.0
52373,10.3,97.20,34.30,3.3344,0.30,679.0,87.0
52477,9.6,104.00,34.30,3.5672,0.28,679.0,87.0
52575,10.3,97.20,34.30,3.3341,0.30,679.0,87.0
52672,10.3,97.30,34.30,3.3376,0.30,679.0,87.0
52769,10.3,97.30,34.30,3.3377,0.30,679.0,87.0
52873,9.6,104.10,34.30,3.5710,0.28,679.0,87.0
52971,10.3,97.20,34.30,3.3344,0.30,679.0,87.0
53068,10.3,97.20,34.31,3.3345,0.30,679.0,87.0
53165,10.3,97.40,34.31,3.3415,0.30,679.0,87.0
53269,9.6,104.00,34.31,3.5680,0.28,679.0,87.0
53366,10.3,97.30,34.31,3.3383,0.30,679.0,87.0
53464,10.3,97.20,34.31,3.3349,0.30,679.0,87.0
53561,10.3,97.30,34.30,3.3377,0.30,679.0,87.0
53658,10.3,97.30,34.29,3.3368,0.30,679.0,87.0
53762,9.6,103.90,34.28,3.5622,0.28,679.0,87.0
53860,10.3,97.40,34.28,3.3385,0.30,679.0,87.0
53957,10.3,97.10,34.27,3.3273,0.30,679.0,87.0
54054,10.3,97.20,34.26,3.3299,0.30,679.0,87.0
54158,9.6,104.30,34.25,3.5722,0.28,679.0,87.0
54255,10.3,97.20,34.24,3.3282,0.30,679.0,87.0
54352,10.3,97.00,34.23,3.3205,0.30,679.0,87.0
54450,10.3,97.50,34.22,3.3367,0.30,679.0,87.0
54547,10.3,97.10,34.21,3.3222,0.30,679.0,87.0
54651,9.6,104.20,34.20,3.5641,0.28,679.0,87.0
54748,10.3,97.20,34.20,3.3239,0.30,679.0,87.0
54845,10.3,97.10,34.19,3.3196,0.30,679.0,87.0
54943,10.3,97.40,34.18,3.3290,0.30,679.0,87.0
55047,9.6,104.20,34.17,3.5604,0.28,679.0,87.0
55144,10.3,97.30,34.16,3.3238,0.30,679.0,87.0
55241,10.3,97.00,34.15,3.3127,0.30,679.0,87.0
55339,10.3,97.20,34.14,3.3187,0.30,679.0,87.0
55436,10.3,97.40,34.13,3.3247,0.30,679.0,87.0
55540,9.6,104.00,34.14,3.5501,0.28,679.0,87.0
55637,10.3,97.30,34.14,3.3222,0.30,679.0,87.0
55734,10.3,97.10,34.15,3.3162,0.30,679.0,87.0
55831,10.3,97.10,34.16,3.3171,0.30,679.0,87.0
55936,9.6,104.40,34.17,3.5674,0.28,679.0,87.0
56033,10.3,97.30,34.18,3.3257,0.30,679.0,87.0
56130,10.3,97.20,34.19,3.3231,0.30,679.0,87.0
56228,10.3,97.30,34.20,3.3274,0.30,679.0,87.0
56325,10.3,97.20,34.21,3.3248,0.30,679.0,87.0
56429,9.6,104.00,34.22,3.5584,0.28,679.0,87.0
56526,10.3,97.10,34.22,3.3223,0.30,679.0,87.0
56623,10.3,97.40,34.21,3.3317,0.30,679.0,87.0
56721,10.3,97.20,34.20,3.3239,0.30,679.0,87.0
56825,9.6,104.00,34.19,3.5553,0.28,679.0,87.0
56922,10.3,97.50,34.18,3.3322,0.30,679.0,87.0
57019,10.3,97.00,34.17,3.3141,0.30,679.0,87.0
57116,10.3,97.40,34.16,3.3269,0.30,679.0,87.0
57214,10.3,97.20,34.15,3.3191,0.30,679.0,87.0
57318,9.6,104.00,34.14,3.5502,0.28,679.0,87.0
57415,10.3,97.20,34.13,3.3171,0.30,679.0,87.0
57512,10.3,97.30,34.12,3.3194,0.30,679.0,87.0
57610,10.3,97.40,34.10,3.3214,0.30,679.0,87.0
57714,9.6,104.10,34.09,3.5483,0.28,679.0,87.0
57811,10.3,97.10,34.07,3.3083,0.30,679.0,87.0
57908,10.3,97.10,34.06,3.3068,0.30,679.0,87.0
58005,10.3,97.50,34.04,3.3191,0.30,679.0,87.0
58102,10.3,97.10,34.03,3.3040,0.30,679.0,87.0
58207,9.6,104.10,34.01,3.5406,0.28,679.0,87.0
58304,10.3,97.30,34.00,3.3079,0.30,679.0,87.0
58401,10.3,97.20,33.98,3.3031,0.30,679.0,87.0
58498,10.3,97.20,33.97,3.3018,0.30,679.0,87.0
58602,9.6,104.00,33.97,3.5325,0.28,679.0,87.0
58700,10.3,97.30,33.96,3.3046,0.30,679.0,87.0
58797,10.3,97.30,33.96,3.3044,0.30,679.0,87.0
58894,10.3,97.30,33.96,3.3041,0.30,679.0,87.0
58998,9.6,104.10,33.95,3.5347,0.28,679.0,87.0
59096,10.3,97.30,33.95,3.3035,0.30,679.0,87.0
59193,10.3,97.30,33.95,3.3032,0.30,679.0,87.0
59290,10.3,97.10,33.95,3.2961,0.30,679.0,87.0
59387,10.3,97.20,33.94,3.2992,0.30,679.0,87.0
59491,9.6,104.20,33.94,3.5365,0.28,679.0,87.0
59589,10.3,97.20,33.94,3.2990,0.30,679.0,87.0
59686,10.3,97.20,33.94,3.2990,0.30,679.0,87.0
59783,10.3,97.30,33.94,3.3024,0.30,679.0,87.0
59887,9.6,104.00,33.94,3.5298,0.28,679.0,87.0
59984,10.3,97.30,33.94,3.3024,0.30,679.0,87.0
60082,10.3,97.30,33.94,3.3024,0.30,679.0,87.0
