=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787277347348
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 410

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.79 W
Consumo Acumulado do Ensaio: 2267.22 J (0.6298 Wh)

--- METRICAS POR QUADRO (media sobre 5956 frames correlacionados) ---
Potencia Instantanea Media: 38.11 W
Potencia Instantanea Minima: 22.51 W
Potencia Instantanea Maxima: 52.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3807 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.92 FPS/W
Total de Quadros Correlacionados: 5956 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 433.8 MB
VRAM Minima durante o Ensaio: 433.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9295,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9302,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9315,72.5,13.80,43.30,0.5975,1.67,434.0,87.0
9322,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9329,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9343,72.5,13.80,43.30,0.5975,1.67,434.0,87.0
9350,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9357,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9364,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9371,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9385,72.5,13.80,43.30,0.5975,1.67,434.0,87.0
9392,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9399,147.1,6.80,43.30,0.2944,3.40,434.0,87.0
9406,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9420,73.0,13.70,43.30,0.5932,1.69,434.0,87.0
9427,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9434,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9441,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9454,72.5,13.80,43.30,0.5975,1.67,434.0,87.0
9461,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9468,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9475,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9489,71.9,13.90,43.30,0.6019,1.66,434.0,87.0
9496,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9503,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9510,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9524,72.5,13.80,43.30,0.5975,1.67,434.0,87.0
9531,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9538,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9545,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9559,71.9,13.90,43.30,0.6019,1.66,434.0,87.0
9565,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9572,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9579,147.1,6.80,43.30,0.2944,3.40,434.0,87.0
9593,71.9,13.90,43.30,0.6019,1.66,434.0,87.0
9600,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9607,140.8,7.10,43.30,0.3074,3.25,434.0,87.0
9614,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9628,71.9,13.90,43.30,0.6019,1.66,434.0,87.0
9635,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9642,142.9,7.00,43.30,0.3031,3.30,434.0,87.0
9649,144.9,6.90,43.30,0.2988,3.35,434.0,87.0
9663,71.9,13.90,43.27,0.6015,1.66,434.0,87.0
9670,144.9,6.90,43.26,0.2985,3.35,434.0,87.0
9677,142.9,7.00,43.24,0.3027,3.30,434.0,87.0
9684,142.9,7.00,43.22,0.3026,3.31,434.0,87.0
9690,144.9,6.90,43.21,0.2982,3.35,434.0,87.0
9704,72.5,13.80,43.18,0.5958,1.68,434.0,86.9
9711,142.9,7.00,43.16,0.3021,3.31,434.0,86.9
9718,144.9,6.90,43.14,0.2977,3.36,434.0,86.9
9725,142.9,7.00,43.13,0.3019,3.31,434.0,86.9
9739,72.5,13.80,43.09,0.5947,1.68,434.0,86.9
9746,142.9,7.00,43.08,0.3015,3.32,434.0,86.9
9753,140.8,7.10,43.06,0.3057,3.27,434.0,86.9
9760,147.1,6.80,43.05,0.2927,3.42,434.0,86.9
9774,71.4,14.00,43.01,0.6022,1.66,434.0,86.9
9781,147.1,6.80,43.00,0.2924,3.42,434.0,86.9
9788,142.9,7.00,42.98,0.3009,3.32,434.0,86.9
9795,144.9,6.90,42.96,0.2964,3.37,434.0,86.9
9808,71.9,13.90,42.93,0.5968,1.67,434.0,86.8
9815,144.9,6.90,42.92,0.2961,3.38,434.0,86.8
9822,144.9,6.90,42.90,0.2960,3.38,434.0,86.8
9829,140.8,7.10,42.88,0.3045,3.28,434.0,86.8
9843,72.5,13.80,42.85,0.5913,1.69,434.0,86.8
9850,142.9,7.00,42.83,0.2998,3.34,434.0,86.8
9857,142.9,7.00,42.82,0.2997,3.34,434.0,86.8
9864,144.9,6.90,42.80,0.2953,3.39,434.0,86.8
9871,144.9,6.90,42.78,0.2952,3.39,434.0,86.8
9885,71.9,13.90,42.75,0.5942,1.68,434.0,86.8
9892,144.9,6.90,42.73,0.2949,3.39,434.0,86.8
9899,142.9,7.00,42.72,0.2990,3.35,434.0,86.8
9906,144.9,6.90,42.70,0.2946,3.39,434.0,86.7
9920,71.9,13.90,42.67,0.5931,1.69,434.0,86.7
9927,142.9,7.00,42.65,0.2986,3.35,434.0,86.7
9934,142.9,7.00,42.63,0.2984,3.35,434.0,86.7
9947,71.9,13.90,42.60,0.5922,1.69,434.0,86.7
9954,144.9,6.90,42.59,0.2939,3.40,434.0,86.7
9961,140.8,7.10,42.57,0.3023,3.31,434.0,86.7
9968,147.1,6.80,42.55,0.2894,3.46,434.0,86.7
9975,144.9,6.90,42.54,0.2935,3.41,434.0,86.7
9989,71.9,13.90,42.50,0.5908,1.69,434.0,86.7
9996,144.9,6.90,42.49,0.2932,3.41,434.0,86.7
10003,142.9,7.00,42.47,0.2973,3.36,434.0,86.6
10010,144.9,6.90,42.46,0.2929,3.41,434.0,86.6
10024,71.9,13.90,42.42,0.5897,1.69,434.0,86.6
10031,142.9,7.00,42.41,0.2968,3.37,434.0,86.6
10038,140.8,7.10,42.39,0.3010,3.32,434.0,86.6
10045,147.1,6.80,42.37,0.2881,3.47,434.0,86.6
10058,72.5,13.80,42.34,0.5843,1.71,434.0,86.6
10065,142.9,7.00,42.33,0.2963,3.38,434.0,86.6
10072,142.9,7.00,42.31,0.2962,3.38,434.0,86.6
10079,144.9,6.90,42.29,0.2918,3.43,434.0,86.6
10093,72.5,13.80,42.26,0.5832,1.72,434.0,86.6
10100,142.9,7.00,42.24,0.2957,3.38,434.0,86.6
10107,142.9,7.00,42.23,0.2956,3.38,434.0,86.5
10114,142.9,7.00,42.21,0.2955,3.39,434.0,86.5
10128,73.0,13.70,42.18,0.5778,1.73,434.0,86.5
10135,142.9,7.00,42.16,0.2951,3.39,434.0,86.5
10142,144.9,6.90,42.14,0.2908,3.44,434.0,86.5
10149,142.9,7.00,42.13,0.2949,3.39,434.0,86.5
10163,71.9,13.90,42.09,0.5851,1.71,434.0,86.5
10170,144.9,6.90,42.08,0.2903,3.44,434.0,86.5
10177,140.8,7.10,42.06,0.2986,3.35,434.0,86.5
10183,147.1,6.80,42.05,0.2859,3.50,434.0,86.5
10190,142.9,7.00,42.03,0.2942,3.40,434.0,86.5
10204,71.9,13.90,42.00,0.5838,1.71,434.0,86.4
10211,142.9,7.00,41.98,0.2939,3.40,434.0,86.4
10218,144.9,6.90,41.96,0.2896,3.45,434.0,86.4
10225,142.9,7.00,41.95,0.2936,3.41,434.0,86.4
10239,72.5,13.80,41.91,0.5784,1.73,434.0,86.4
10246,144.9,6.90,41.90,0.2891,3.46,434.0,86.4
10253,140.8,7.10,41.88,0.2974,3.36,434.0,86.4
10260,147.1,6.80,41.87,0.2847,3.51,434.0,86.4
10267,144.9,6.90,41.85,0.2888,3.46,434.0,86.4
10281,71.9,13.90,41.82,0.5812,1.72,434.0,86.4
10288,140.8,7.10,41.80,0.2968,3.37,434.0,86.4
10295,144.9,6.90,41.78,0.2883,3.47,434.0,86.4
10308,72.5,13.80,41.75,0.5762,1.74,434.0,86.3
10315,142.9,7.00,41.74,0.2921,3.42,434.0,86.3
10322,142.9,7.00,41.72,0.2920,3.43,434.0,86.3
10329,147.1,6.80,41.70,0.2836,3.53,434.0,86.3
10336,138.9,7.20,41.69,0.3001,3.33,434.0,86.3
10350,72.5,13.80,41.65,0.5748,1.74,434.0,86.3
10357,144.9,6.90,41.64,0.2873,3.48,434.0,86.3
10364,142.9,7.00,41.62,0.2913,3.43,434.0,86.3
10371,147.1,6.80,41.60,0.2829,3.54,434.0,86.3
10385,71.9,13.90,41.57,0.5778,1.73,434.0,86.3
10392,144.9,6.90,41.55,0.2867,3.49,434.0,86.3
10399,140.8,7.10,41.54,0.2949,3.39,434.0,86.3
10406,144.9,6.90,41.52,0.2865,3.49,434.0,86.2
10413,142.9,7.00,41.50,0.2905,3.44,434.0,86.2
10426,73.0,13.70,41.47,0.5682,1.76,434.0,86.2
10434,140.8,7.10,41.45,0.2943,3.40,434.0,86.2
10441,142.9,7.00,41.44,0.2901,3.45,434.0,86.2
10447,144.9,6.90,41.42,0.2858,3.50,434.0,86.2
10461,71.9,13.90,41.39,0.5753,1.74,434.0,86.2
10468,144.9,6.90,41.37,0.2855,3.50,434.0,86.2
10482,71.9,13.90,41.34,0.5746,1.74,434.0,86.2
10489,142.9,7.00,41.32,0.2893,3.46,434.0,86.2
10496,142.9,7.00,41.31,0.2892,3.46,434.0,86.2
10510,72.5,13.80,41.28,0.5696,1.76,434.0,86.1
10517,144.9,6.90,41.26,0.2847,3.51,434.0,86.1
10524,142.9,7.00,41.24,0.2887,3.46,434.0,86.1
10538,72.5,13.80,41.21,0.5687,1.76,434.0,86.1
10545,144.9,6.90,41.19,0.2842,3.52,434.0,86.1
10558,71.9,13.90,41.16,0.5721,1.75,434.0,86.1
10565,142.9,7.00,41.15,0.2880,3.47,434.0,86.1
10572,144.9,6.90,41.13,0.2838,3.52,434.0,86.1
10586,71.9,13.90,41.10,0.5712,1.75,434.0,86.1
10593,144.9,6.90,41.08,0.2834,3.53,434.0,86.1
10607,71.4,14.00,41.05,0.5746,1.74,434.0,86.0
10614,144.9,6.90,41.03,0.2831,3.53,434.0,86.0
10621,142.9,7.00,41.01,0.2871,3.48,434.0,86.0
10635,72.5,13.80,40.98,0.5655,1.77,434.0,86.0
10642,142.9,7.00,40.96,0.2867,3.49,434.0,86.0
10656,72.5,13.80,40.93,0.5648,1.77,434.0,86.0
10663,142.9,7.00,40.91,0.2863,3.49,434.0,86.0
10670,144.9,6.90,40.89,0.2821,3.54,434.0,86.0
10683,71.9,13.90,40.85,0.5678,1.76,434.0,86.0
10690,142.9,7.00,40.83,0.2858,3.50,434.0,86.0
10704,71.9,13.90,40.78,0.5669,1.76,434.0,86.0
10711,144.9,6.90,40.76,0.2813,3.55,434.0,86.0
10725,71.9,13.90,40.72,0.5660,1.77,434.0,86.0
10732,144.9,6.90,40.70,0.2808,3.56,434.0,86.0
10739,144.9,6.90,40.68,0.2807,3.56,434.0,86.0
10753,71.4,14.00,40.64,0.5689,1.76,434.0,86.0
10760,144.9,6.90,40.62,0.2803,3.57,434.0,86.0
10774,72.5,13.80,40.57,0.5599,1.79,434.0,86.0
10781,140.8,7.10,40.55,0.2879,3.47,434.0,86.0
10788,144.9,6.90,40.53,0.2797,3.57,434.0,86.0
10802,71.9,13.90,40.49,0.5628,1.78,434.0,86.0
10809,142.9,7.00,40.47,0.2833,3.53,434.0,86.0
10815,144.9,6.90,40.45,0.2791,3.58,434.0,86.0
10829,71.9,13.90,40.41,0.5617,1.78,434.0,86.0
10836,140.8,7.10,40.39,0.2868,3.49,434.0,86.0
10850,73.0,13.70,40.35,0.5527,1.81,434.0,86.0
10857,142.9,7.00,40.32,0.2823,3.54,434.0,86.0
10871,71.9,13.90,40.28,0.5599,1.78,434.0,86.0
10878,147.1,6.80,40.26,0.2738,3.65,434.0,86.0
10885,140.8,7.10,40.24,0.2857,3.50,434.0,86.0
10899,72.5,13.80,40.20,0.5547,1.80,434.0,86.0
10906,140.8,7.10,40.18,0.2853,3.50,434.0,86.0
10913,144.9,6.90,40.16,0.2771,3.61,434.0,86.0
10927,72.5,13.80,40.11,0.5536,1.81,434.0,86.0
10934,140.8,7.10,40.09,0.2847,3.51,434.0,86.0
10947,73.0,13.70,40.05,0.5488,1.82,434.0,86.0
10954,140.8,7.10,40.03,0.2842,3.52,434.0,86.0
10968,73.0,13.70,39.99,0.5479,1.83,434.0,86.0
10975,142.9,7.00,39.97,0.2798,3.58,434.0,86.0
10982,142.9,7.00,39.95,0.2796,3.58,434.0,86.0
10996,72.5,13.80,39.91,0.5507,1.82,434.0,86.0
11003,142.9,7.00,39.89,0.2792,3.58,434.0,86.0
11017,71.9,13.90,39.84,0.5538,1.80,434.0,86.0
11024,142.9,7.00,39.82,0.2788,3.59,434.0,86.0
11038,71.9,13.90,39.78,0.5530,1.81,434.0,86.0
11045,147.1,6.80,39.76,0.2704,3.70,434.0,86.0
11052,140.8,7.10,39.74,0.2822,3.54,434.0,86.0
11065,72.5,13.80,39.70,0.5479,1.83,434.0,86.0
11072,142.9,7.00,39.68,0.2778,3.60,434.0,86.0
11079,144.9,6.90,39.66,0.2736,3.65,434.0,86.0
11093,73.0,13.70,39.62,0.5428,1.84,434.0,86.0
11100,142.9,7.00,39.60,0.2772,3.61,434.0,86.0
11114,71.4,14.00,39.55,0.5538,1.81,434.0,86.0
11121,142.9,7.00,39.53,0.2767,3.61,434.0,86.0
11128,147.1,6.80,39.51,0.2687,3.72,434.0,86.0
11142,71.9,13.90,39.47,0.5486,1.82,434.0,86.0
11149,144.9,6.90,39.45,0.2722,3.67,434.0,86.0
11163,71.9,13.90,39.41,0.5478,1.82,434.0,86.0
11170,140.8,7.10,39.39,0.2796,3.57,434.0,86.0
11183,72.5,13.80,39.35,0.5430,1.84,434.0,86.0
11190,144.9,6.90,39.33,0.2713,3.68,434.0,86.0
11197,140.8,7.10,39.30,0.2791,3.58,434.0,86.0
11211,72.5,13.80,39.26,0.5418,1.85,434.0,86.0
11218,142.9,7.00,39.24,0.2747,3.64,434.0,86.0
11232,71.9,13.90,39.20,0.5449,1.83,434.0,86.0
11239,144.9,6.90,39.18,0.2703,3.70,434.0,86.0
11246,144.9,6.90,39.16,0.2702,3.70,434.0,86.0
11260,71.4,14.00,39.12,0.5476,1.83,434.0,86.0
11267,142.9,7.00,39.09,0.2737,3.66,434.0,86.0
11281,72.5,13.80,39.05,0.5389,1.86,434.0,86.0
11288,142.9,7.00,39.03,0.2732,3.66,434.0,86.0
11295,144.9,6.90,39.01,0.2692,3.71,434.0,86.0
11308,72.5,13.80,38.97,0.5378,1.86,434.0,86.0
11315,142.9,7.00,38.95,0.2727,3.67,434.0,86.0
11329,72.5,13.80,38.91,0.5369,1.86,434.0,86.0
11336,142.9,7.00,38.89,0.2722,3.67,434.0,86.0
11343,144.9,6.90,38.87,0.2682,3.73,434.0,86.0
11357,71.9,13.90,38.82,0.5397,1.85,434.0,86.0
11364,142.9,7.00,38.80,0.2716,3.68,434.0,86.0
11378,71.9,13.90,38.76,0.5388,1.85,434.0,86.0
11385,144.9,6.90,38.74,0.2673,3.74,434.0,86.0
11392,142.9,7.00,38.72,0.2710,3.69,434.0,86.0
11406,73.0,13.70,38.68,0.5299,1.89,434.0,86.0
11413,138.9,7.20,38.66,0.2783,3.59,434.0,86.0
11427,72.5,13.80,38.61,0.5329,1.88,434.0,86.0
11434,142.9,7.00,38.59,0.2702,3.70,434.0,86.0
11440,144.9,6.90,38.58,0.2662,3.76,434.0,86.0
11454,72.5,13.80,38.53,0.5318,1.88,434.0,86.0
11461,142.9,7.00,38.51,0.2696,3.71,434.0,86.0
11475,72.5,13.80,38.47,0.5309,1.88,434.0,86.0
11482,140.8,7.10,38.45,0.2730,3.66,434.0,86.0
11496,72.5,13.80,38.41,0.5300,1.89,434.0,86.0
11503,144.9,6.90,38.39,0.2649,3.77,434.0,86.0
11510,140.8,7.10,38.37,0.2724,3.67,434.0,86.0
11524,72.5,13.80,38.32,0.5289,1.89,434.0,86.0
11531,142.9,7.00,38.30,0.2681,3.73,434.0,86.0
11544,73.0,13.70,38.26,0.5242,1.91,434.0,86.0
11551,142.9,7.00,38.24,0.2677,3.74,434.0,86.0
11558,142.9,7.00,38.22,0.2676,3.74,434.0,86.0
11572,72.5,13.80,38.18,0.5269,1.90,434.0,86.0
11579,142.9,7.00,38.16,0.2671,3.74,434.0,86.0
11593,71.4,14.00,38.12,0.5336,1.87,434.0,86.0
11600,147.1,6.80,38.10,0.2591,3.86,434.0,86.0
11607,142.9,7.00,38.07,0.2665,3.75,434.0,86.0
11621,72.5,13.80,38.03,0.5249,1.91,434.0,86.0
11628,142.9,7.00,38.01,0.2661,3.76,434.0,86.0
11642,71.9,13.90,37.97,0.5278,1.89,434.0,86.0
11649,144.9,6.90,37.95,0.2618,3.82,434.0,86.0
11656,140.8,7.10,37.96,0.2695,3.71,434.0,86.0
11669,73.0,13.70,38.01,0.5208,1.92,434.0,86.0
11677,140.8,7.10,38.05,0.2701,3.70,434.0,86.0
11690,72.5,13.80,38.10,0.5258,1.90,434.0,86.0
11697,144.9,6.90,38.13,0.2631,3.80,434.0,86.0
11711,71.9,13.90,38.20,0.5309,1.88,433.9,86.1
11718,140.8,7.10,38.23,0.2714,3.68,433.9,86.1
11725,142.9,7.00,38.26,0.2678,3.74,433.9,86.1
11739,71.9,13.90,38.32,0.5326,1.88,433.9,86.1
11746,142.9,7.00,38.35,0.2684,3.73,433.9,86.1
11760,73.0,13.70,38.41,0.5262,1.90,433.9,86.1
11767,142.9,7.00,38.44,0.2691,3.72,433.9,86.1
11774,144.9,6.90,38.47,0.2654,3.77,433.9,86.1
11788,71.9,13.90,38.53,0.5356,1.87,433.9,86.1
11795,140.8,7.10,38.56,0.2738,3.65,433.9,86.1
11808,73.0,13.70,38.62,0.5290,1.89,433.8,86.2
11815,142.9,7.00,38.65,0.2705,3.70,433.8,86.2
11822,144.9,6.90,38.68,0.2669,3.75,433.8,86.2
11836,72.5,13.80,38.74,0.5346,1.87,433.8,86.2
11843,140.8,7.10,38.77,0.2752,3.63,433.8,86.2
11857,72.5,13.80,38.83,0.5358,1.87,433.8,86.2
11864,142.9,7.00,38.86,0.2720,3.68,433.8,86.2
11878,72.5,13.80,38.92,0.5371,1.86,433.8,86.2
11885,140.8,7.10,38.95,0.2765,3.61,433.8,86.2
11892,144.9,6.90,38.98,0.2690,3.72,433.8,86.2
11906,72.5,13.80,39.04,0.5387,1.86,433.7,86.3
11913,142.9,7.00,39.07,0.2735,3.66,433.7,86.3
11920,144.9,6.90,39.10,0.2698,3.71,433.7,86.3
11933,71.9,13.90,39.16,0.5443,1.84,433.7,86.3
11940,142.9,7.00,39.19,0.2743,3.65,433.7,86.3
11954,73.0,13.70,39.25,0.5377,1.86,433.7,86.3
11961,140.8,7.10,39.28,0.2789,3.58,433.7,86.3
11968,144.9,6.90,39.31,0.2712,3.69,433.7,86.3
11982,71.9,13.90,39.37,0.5472,1.83,433.7,86.3
11989,142.9,7.00,39.40,0.2758,3.63,433.7,86.3
11996,147.1,6.80,39.43,0.2681,3.73,433.7,86.3
12010,71.4,14.00,39.49,0.5529,1.81,433.6,86.4
12017,144.9,6.90,39.52,0.2727,3.67,433.6,86.4
12024,142.9,7.00,39.55,0.2769,3.61,433.6,86.4
12038,71.9,13.90,39.61,0.5506,1.82,433.6,86.4
12045,144.9,6.90,39.64,0.2735,3.66,433.6,86.4
12052,142.9,7.00,39.67,0.2777,3.60,433.6,86.4
12065,72.5,13.80,39.73,0.5483,1.82,433.6,86.4
12072,142.9,7.00,39.76,0.2783,3.59,433.6,86.4
12079,144.9,6.90,39.79,0.2745,3.64,433.6,86.4
12093,71.4,14.00,39.85,0.5579,1.79,433.6,86.4
12100,147.1,6.80,39.88,0.2712,3.69,433.6,86.4
12107,140.8,7.10,39.91,0.2834,3.53,433.5,86.5
12121,72.5,13.80,39.97,0.5516,1.81,433.5,86.5
12128,144.9,6.90,40.00,0.2760,3.62,433.5,86.5
12135,144.9,6.90,40.03,0.2762,3.62,433.5,86.5
12142,142.9,7.00,40.06,0.2804,3.57,433.5,86.5
12156,71.9,13.90,40.12,0.5577,1.79,433.5,86.5
12163,142.9,7.00,40.15,0.2811,3.56,433.5,86.5
12170,142.9,7.00,40.18,0.2813,3.56,433.5,86.5
12183,72.5,13.80,40.24,0.5553,1.80,433.5,86.5
12190,147.1,6.80,40.27,0.2738,3.65,433.5,86.5
12197,140.8,7.10,40.30,0.2861,3.49,433.5,86.5
12204,142.9,7.00,40.33,0.2823,3.54,433.4,86.6
12218,73.0,13.70,40.39,0.5534,1.81,433.4,86.6
12225,140.8,7.10,40.42,0.2870,3.48,433.4,86.6
12232,142.9,7.00,40.45,0.2832,3.53,433.4,86.6
12246,72.5,13.80,40.51,0.5591,1.79,433.4,86.6
12253,144.9,6.90,40.54,0.2797,3.57,433.4,86.6
12260,142.9,7.00,40.57,0.2840,3.52,433.4,86.6
12274,72.5,13.80,40.63,0.5607,1.78,433.4,86.6
12281,144.9,6.90,40.66,0.2806,3.56,433.4,86.6
12288,140.8,7.10,40.69,0.2889,3.46,433.4,86.6
12295,142.9,7.00,40.72,0.2851,3.51,433.4,86.6
12308,72.5,13.80,40.78,0.5628,1.78,433.3,86.7
12315,144.9,6.90,40.81,0.2816,3.55,433.3,86.7
12322,140.8,7.10,40.84,0.2900,3.45,433.3,86.7
12329,144.9,6.90,40.87,0.2820,3.55,433.3,86.7
12343,72.5,13.80,40.93,0.5649,1.77,433.3,86.7
12350,144.9,6.90,40.96,0.2826,3.54,433.3,86.7
12357,140.8,7.10,40.99,0.2910,3.43,433.3,86.7
12364,147.1,6.80,41.02,0.2790,3.59,433.3,86.7
12378,71.9,13.90,41.08,0.5711,1.75,433.3,86.7
12385,142.9,7.00,41.11,0.2878,3.48,433.3,86.7
12392,142.9,7.00,41.14,0.2880,3.47,433.3,86.7
12406,71.9,13.90,41.20,0.5727,1.74,433.2,86.8
12413,144.9,6.90,41.24,0.2845,3.51,433.2,86.8
12420,140.8,7.10,41.27,0.2930,3.41,433.2,86.8
12427,147.1,6.80,41.30,0.2808,3.56,433.2,86.8
12433,144.9,6.90,41.32,0.2851,3.51,433.2,86.8
12447,71.9,13.90,41.38,0.5752,1.74,433.2,86.8
12454,142.9,7.00,41.41,0.2899,3.45,433.2,86.8
12461,142.9,7.00,41.44,0.2901,3.45,433.2,86.8
12475,73.0,13.70,41.50,0.5686,1.76,433.2,86.8
12482,142.9,7.00,41.53,0.2907,3.44,433.2,86.8
12489,142.9,7.00,41.56,0.2909,3.44,433.2,86.8
12496,144.9,6.90,41.59,0.2870,3.48,433.2,86.8
12510,71.9,13.90,41.66,0.5790,1.73,433.1,86.9
12517,144.9,6.90,41.69,0.2876,3.48,433.1,86.9
12524,142.9,7.00,41.72,0.2920,3.43,433.1,86.9
12531,142.9,7.00,41.75,0.2922,3.42,433.1,86.9
12545,71.9,13.90,41.81,0.5811,1.72,433.1,86.9
12552,142.9,7.00,41.84,0.2929,3.42,433.1,86.9
12559,144.9,6.90,41.87,0.2889,3.46,433.1,86.9
12565,147.1,6.80,41.89,0.2849,3.51,433.1,86.9
12579,71.9,13.90,41.95,0.5832,1.71,433.1,86.9
12586,140.8,7.10,41.98,0.2981,3.35,433.1,86.9
12593,144.9,6.90,42.01,0.2899,3.45,433.1,86.9
12607,72.5,13.80,42.08,0.5806,1.72,433.0,87.0
12614,144.9,6.90,42.11,0.2905,3.44,433.0,87.0
12621,144.9,6.90,42.14,0.2907,3.44,433.0,87.0
12628,144.9,6.90,42.17,0.2909,3.44,433.0,87.0
12642,71.4,14.00,42.23,0.5912,1.69,433.0,87.0
12649,144.9,6.90,42.26,0.2916,3.43,433.0,87.0
12656,144.9,6.90,42.26,0.2916,3.43,433.0,87.0
12663,142.9,7.00,42.24,0.2957,3.38,433.0,87.0
12676,71.9,13.90,42.21,0.5867,1.70,433.0,87.0
12683,144.9,6.90,42.19,0.2911,3.43,433.0,87.0
12690,142.9,7.00,42.18,0.2952,3.39,433.0,87.0
12697,144.9,6.90,42.16,0.2909,3.44,433.0,87.0
12711,71.9,13.90,42.12,0.5855,1.71,433.0,86.9
12718,142.9,7.00,42.11,0.2947,3.39,433.0,86.9
12725,142.9,7.00,42.09,0.2946,3.40,433.0,86.9
12732,142.9,7.00,42.07,0.2945,3.40,433.0,86.9
12746,72.5,13.80,42.04,0.5801,1.72,433.0,86.9
12753,142.9,7.00,42.02,0.2941,3.40,433.0,86.9
12760,142.9,7.00,42.00,0.2940,3.40,433.0,86.9
12767,144.9,6.90,41.98,0.2897,3.45,433.0,86.9
12781,71.9,13.90,41.95,0.5831,1.71,433.0,86.9
12788,140.8,7.10,41.93,0.2977,3.36,433.0,86.9
12795,142.9,7.00,41.92,0.2934,3.41,433.0,86.9
12802,147.1,6.80,41.90,0.2849,3.51,433.0,86.8
12815,72.5,13.80,41.87,0.5777,1.73,433.0,86.8
12822,142.9,7.00,41.85,0.2929,3.41,433.0,86.8
12829,144.9,6.90,41.83,0.2886,3.46,433.0,86.8
12843,72.5,13.80,41.80,0.5768,1.73,433.0,86.8
12850,142.9,7.00,41.78,0.2925,3.42,433.0,86.8
12857,142.9,7.00,41.76,0.2923,3.42,433.0,86.8
12864,144.9,6.90,41.74,0.2880,3.47,433.0,86.8
12878,73.0,13.70,41.71,0.5714,1.75,433.0,86.8
12885,142.9,7.00,41.69,0.2918,3.43,433.0,86.8
12892,140.8,7.10,41.67,0.2959,3.38,433.0,86.8
12899,142.9,7.00,41.66,0.2916,3.43,433.0,86.8
12913,71.9,13.90,41.62,0.5786,1.73,433.0,86.7
12920,144.9,6.90,41.61,0.2871,3.48,433.0,86.7
12927,144.9,6.90,41.59,0.2870,3.48,433.0,86.7
12934,142.9,7.00,41.57,0.2910,3.44,433.0,86.7
12947,72.5,13.80,41.54,0.5732,1.75,433.0,86.7
12954,144.9,6.90,41.52,0.2865,3.49,433.0,86.7
12961,142.9,7.00,41.50,0.2905,3.44,433.0,86.7
12968,144.9,6.90,41.49,0.2863,3.49,433.0,86.7
12982,71.9,13.90,41.45,0.5762,1.73,433.0,86.7
12989,142.9,7.00,41.43,0.2900,3.45,433.0,86.7
12996,142.9,7.00,41.42,0.2899,3.45,433.0,86.7
13010,73.0,13.70,41.38,0.5669,1.76,433.0,86.6
13017,142.9,7.00,41.36,0.2896,3.45,433.0,86.6
