=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.83 W
Consumo Acumulado do Ensaio: 1969.66 J (0.5471 Wh)

--- METRICAS POR QUADRO (media sobre 4917 frames correlacionados) ---
Potencia Instantanea Media: 33.10 W
Potencia Instantanea Minima: 16.94 W
Potencia Instantanea Maxima: 35.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4006 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.80 FPS/W
Total de Quadros Correlacionados: 4917 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 356.8 MB
VRAM Minima durante o Ensaio: 355.0 MB
VRAM Maxima durante o Ensaio: 383.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13219,71.9,13.90,34.27,0.4764,2.10,360.0,88.0
13233,71.4,14.00,34.27,0.4798,2.08,360.0,88.0
13240,144.9,6.90,34.27,0.2365,4.23,360.0,88.0
13253,72.5,13.80,34.27,0.4730,2.12,360.0,88.0
13260,142.9,7.00,34.28,0.2399,4.17,360.0,88.0
13274,72.5,13.80,34.28,0.4730,2.12,360.0,88.0
13288,71.9,13.90,34.28,0.4765,2.10,360.0,88.0
13295,142.9,7.00,34.28,0.2399,4.17,360.0,88.0
13309,72.5,13.80,34.28,0.4731,2.11,360.0,88.0
13316,142.9,7.00,34.28,0.2400,4.17,360.0,88.0
13330,72.5,13.80,34.28,0.4731,2.11,360.0,88.0
13337,140.8,7.10,34.28,0.2434,4.11,360.0,88.0
13351,72.5,13.80,34.28,0.4730,2.12,360.0,88.0
13365,71.4,14.00,34.28,0.4799,2.08,360.0,88.0
13372,144.9,6.90,34.28,0.2365,4.23,360.0,88.0
13385,72.5,13.80,34.28,0.4730,2.12,360.0,88.0
13392,142.9,7.00,34.28,0.2399,4.17,360.0,88.0
13406,72.5,13.80,34.28,0.4730,2.12,360.0,88.0
13420,71.4,14.00,34.28,0.4799,2.08,360.0,88.0
13427,144.9,6.90,34.28,0.2365,4.23,360.0,88.0
13441,71.4,14.00,34.28,0.4799,2.08,360.0,88.0
13448,144.9,6.90,34.27,0.2365,4.23,360.0,88.0
13462,72.5,13.80,34.27,0.4730,2.12,360.0,88.0
13476,71.9,13.90,34.27,0.4764,2.10,360.0,88.0
13483,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
13497,71.4,14.00,34.27,0.4798,2.08,360.0,88.0
13504,144.9,6.90,34.27,0.2365,4.23,360.0,88.0
13517,72.5,13.80,34.27,0.4730,2.12,360.0,88.0
13524,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
13538,71.9,13.90,34.27,0.4764,2.10,360.0,88.0
13552,72.5,13.80,34.27,0.4729,2.12,360.0,88.0
13559,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
13573,71.9,13.90,34.27,0.4764,2.10,360.0,88.0
13580,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
13594,73.0,13.70,34.27,0.4695,2.13,360.0,88.0
13601,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
13615,71.9,13.90,34.27,0.4763,2.10,360.0,88.0
13628,71.9,13.90,34.27,0.4763,2.10,360.0,88.0
13635,144.9,6.90,34.27,0.2364,4.23,360.0,88.0
13649,71.9,13.90,34.27,0.4763,2.10,360.0,88.0
13663,71.4,14.00,34.27,0.4797,2.08,360.0,88.0
13670,144.9,6.90,34.27,0.2364,4.23,360.0,88.0
13684,72.5,13.80,34.27,0.4729,2.12,360.0,88.0
13691,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
13705,71.9,13.90,34.26,0.4763,2.10,360.0,88.0
13712,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
13726,72.5,13.80,34.26,0.4728,2.12,360.0,88.0
13740,71.9,13.90,34.26,0.4763,2.10,360.0,88.0
13746,144.9,6.90,34.26,0.2364,4.23,360.0,88.0
13760,71.4,14.00,34.26,0.4797,2.08,360.0,88.0
13767,144.9,6.90,34.26,0.2364,4.23,360.0,88.0
13781,71.9,13.90,34.26,0.4762,2.10,360.0,88.0
13788,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
13802,71.4,14.00,34.26,0.4796,2.08,360.0,88.0
13816,73.0,13.70,34.26,0.4694,2.13,360.0,88.0
13823,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
13837,71.9,13.90,34.26,0.4762,2.10,360.0,88.0
13844,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
13858,72.5,13.80,34.26,0.4728,2.12,360.0,88.0
13872,71.9,13.90,34.26,0.4762,2.10,360.0,88.0
13878,144.9,6.90,34.26,0.2364,4.23,360.0,88.0
13892,71.9,13.90,34.26,0.4762,2.10,360.0,88.0
13899,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
13913,72.5,13.80,34.26,0.4727,2.12,360.0,88.0
13920,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
13934,71.9,13.90,34.26,0.4762,2.10,360.0,88.0
13948,72.5,13.80,34.25,0.4727,2.12,360.0,88.0
13955,142.9,7.00,34.25,0.2398,4.17,360.0,88.0
13969,71.9,13.90,34.25,0.4761,2.10,360.0,88.0
13976,142.9,7.00,34.25,0.2398,4.17,360.0,88.0
13990,72.5,13.80,34.25,0.4727,2.12,360.0,88.0
14003,71.9,13.90,34.25,0.4761,2.10,360.0,88.0
14010,144.9,6.90,34.25,0.2363,4.23,360.0,88.0
14024,71.9,13.90,34.25,0.4761,2.10,360.0,88.0
14031,140.8,7.10,34.25,0.2432,4.11,360.0,88.0
14045,73.0,13.70,34.25,0.4692,2.13,360.0,88.0
14059,71.9,13.90,34.25,0.4761,2.10,360.0,88.0
14066,142.9,7.00,34.25,0.2398,4.17,360.0,88.0
14080,71.9,13.90,34.25,0.4761,2.10,360.0,88.0
14087,140.8,7.10,34.25,0.2432,4.11,360.0,88.0
14101,73.0,13.70,34.25,0.4692,2.13,360.0,88.0
14108,142.9,7.00,34.25,0.2397,4.17,360.0,88.0
14122,71.9,13.90,34.25,0.4760,2.10,360.0,88.0
14135,72.5,13.80,34.25,0.4726,2.12,360.0,88.0
14142,142.9,7.00,34.25,0.2397,4.17,360.0,88.0
14156,71.9,13.90,34.25,0.4760,2.10,360.0,88.0
14163,142.9,7.00,34.25,0.2397,4.17,360.0,88.0
14177,72.5,13.80,34.25,0.4726,2.12,360.0,88.0
14191,72.5,13.80,34.25,0.4726,2.12,360.0,88.0
14198,142.9,7.00,34.24,0.2397,4.17,360.0,88.0
14212,71.9,13.90,34.24,0.4760,2.10,360.0,88.0
14219,138.9,7.20,34.24,0.2466,4.06,360.0,88.0
14233,73.0,13.70,34.24,0.4691,2.13,360.0,88.0
14240,142.9,7.00,34.24,0.2397,4.17,360.0,88.0
14253,72.5,13.80,34.24,0.4725,2.12,360.0,88.0
14267,71.9,13.90,34.24,0.4760,2.10,360.0,88.0
14274,144.9,6.90,34.24,0.2363,4.23,360.0,88.0
14288,72.5,13.80,34.24,0.4725,2.12,360.0,88.0
14295,140.8,7.10,34.24,0.2431,4.11,360.0,88.0
14309,72.5,13.80,34.24,0.4725,2.12,360.0,88.0
14323,70.9,14.10,34.24,0.4828,2.07,360.0,88.0
14330,147.1,6.80,34.24,0.2328,4.30,360.0,88.0
14344,71.4,14.00,34.24,0.4794,2.09,360.0,88.0
14351,144.9,6.90,34.25,0.2363,4.23,360.0,88.0
14365,71.9,13.90,34.25,0.4760,2.10,360.0,88.0
14378,73.0,13.70,34.25,0.4692,2.13,360.0,88.1
14385,140.8,7.10,34.25,0.2432,4.11,360.0,88.1
14399,72.5,13.80,34.25,0.4727,2.12,360.0,88.1
14406,142.9,7.00,34.25,0.2398,4.17,360.0,88.1
14420,71.9,13.90,34.26,0.4762,2.10,360.0,88.1
14427,142.9,7.00,34.26,0.2398,4.17,360.0,88.1
14441,72.5,13.80,34.26,0.4728,2.12,360.0,88.1
14455,71.9,13.90,34.26,0.4762,2.10,360.0,88.1
14462,144.9,6.90,34.26,0.2364,4.23,360.0,88.1
14476,71.4,14.00,34.27,0.4797,2.08,360.0,88.2
14490,72.5,13.80,34.27,0.4729,2.12,360.0,88.2
14497,142.9,7.00,34.27,0.2399,4.17,360.0,88.2
14510,72.5,13.80,34.27,0.4729,2.12,360.0,88.2
14517,142.9,7.00,34.27,0.2399,4.17,360.0,88.2
14531,71.9,13.90,34.27,0.4764,2.10,360.0,88.2
14538,147.1,6.80,34.28,0.2331,4.29,360.0,88.2
14552,71.4,14.00,34.28,0.4799,2.08,360.0,88.2
14566,71.9,13.90,34.28,0.4765,2.10,360.0,88.2
14573,144.9,6.90,34.28,0.2365,4.23,360.0,88.3
14587,71.4,14.00,34.28,0.4800,2.08,360.0,88.3
14594,147.1,6.80,34.28,0.2331,4.29,360.0,88.3
14608,71.9,13.90,34.29,0.4766,2.10,360.0,88.3
14615,142.9,7.00,34.29,0.2400,4.17,360.0,88.3
14628,72.5,13.80,34.29,0.4732,2.11,360.0,88.3
14642,71.9,13.90,34.29,0.4767,2.10,360.0,88.3
14649,144.9,6.90,34.29,0.2366,4.23,360.0,88.3
14663,71.9,13.90,34.30,0.4767,2.10,360.0,88.3
14677,71.4,14.00,34.30,0.4802,2.08,360.0,88.4
14684,144.9,6.90,34.30,0.2367,4.22,360.0,88.4
14698,71.9,13.90,34.30,0.4768,2.10,360.0,88.4
14705,144.9,6.90,34.30,0.2367,4.22,360.0,88.4
14719,71.9,13.90,34.30,0.4768,2.10,360.0,88.4
14733,71.9,13.90,34.31,0.4769,2.10,360.0,88.4
14739,144.9,6.90,34.31,0.2367,4.22,360.0,88.4
14753,71.9,13.90,34.31,0.4769,2.10,360.0,88.4
14760,140.8,7.10,34.31,0.2436,4.10,360.0,88.4
14774,72.5,13.80,34.31,0.4735,2.11,360.0,88.5
14781,144.9,6.90,34.31,0.2368,4.22,360.0,88.5
14795,71.4,14.00,34.32,0.4804,2.08,360.0,88.5
14809,72.5,13.80,34.32,0.4736,2.11,360.0,88.5
14816,140.8,7.10,34.32,0.2437,4.10,360.0,88.5
14830,72.5,13.80,34.32,0.4736,2.11,360.0,88.5
14837,142.9,7.00,34.32,0.2403,4.16,360.0,88.5
14851,72.5,13.80,34.33,0.4737,2.11,360.0,88.5
14865,71.9,13.90,34.33,0.4772,2.09,360.0,88.5
14872,142.9,7.00,34.33,0.2403,4.16,360.0,88.6
14885,71.9,13.90,34.33,0.4772,2.09,360.0,88.6
14892,142.9,7.00,34.33,0.2403,4.16,360.0,88.6
14906,73.0,13.70,34.33,0.4704,2.13,360.0,88.6
14920,71.9,13.90,34.34,0.4773,2.09,360.0,88.6
14927,140.8,7.10,34.34,0.2438,4.10,360.0,88.6
14941,73.0,13.70,34.34,0.4705,2.13,360.0,88.6
14948,142.9,7.00,34.34,0.2404,4.16,360.0,88.6
14962,71.9,13.90,34.34,0.4774,2.09,360.0,88.6
14976,71.9,13.90,34.35,0.4774,2.09,360.0,88.7
14983,142.9,7.00,34.35,0.2404,4.16,360.0,88.7
14997,71.9,13.90,34.35,0.4774,2.09,360.0,88.7
15003,144.9,6.90,34.35,0.2370,4.22,360.0,88.7
15017,71.9,13.90,34.35,0.4775,2.09,360.0,88.7
15031,72.5,13.80,34.35,0.4741,2.11,360.0,88.7
15038,142.9,7.00,34.36,0.2405,4.16,360.0,88.7
15052,72.5,13.80,34.36,0.4741,2.11,360.0,88.7
15059,140.8,7.10,34.36,0.2439,4.10,360.0,88.7
15073,73.0,13.70,34.36,0.4707,2.12,360.0,88.8
15087,71.4,14.00,34.36,0.4811,2.08,360.0,88.8
15094,142.9,7.00,34.36,0.2405,4.16,360.0,88.8
15108,72.5,13.80,34.37,0.4743,2.11,360.0,88.8
15115,140.8,7.10,34.37,0.2440,4.10,360.0,88.8
15128,73.0,13.70,34.37,0.4709,2.12,360.0,88.8
15135,140.8,7.10,34.37,0.2440,4.10,360.0,88.8
15149,72.5,13.80,34.37,0.4743,2.11,360.0,88.8
15163,71.9,13.90,34.38,0.4778,2.09,360.0,88.8
15170,142.9,7.00,34.38,0.2406,4.16,360.0,88.9
15184,72.5,13.80,34.38,0.4744,2.11,360.0,88.9
15191,142.9,7.00,34.38,0.2407,4.16,360.0,88.9
15205,72.5,13.80,34.38,0.4745,2.11,360.0,88.9
15219,71.9,13.90,34.38,0.4779,2.09,360.0,88.9
15226,142.9,7.00,34.39,0.2407,4.16,360.0,88.9
15239,72.5,13.80,34.39,0.4745,2.11,360.0,88.9
15247,138.9,7.20,34.39,0.2476,4.04,360.0,88.9
15261,71.9,13.90,34.39,0.4780,2.09,360.0,88.9
15274,73.5,13.60,34.39,0.4677,2.14,360.0,89.0
15281,138.9,7.20,34.39,0.2476,4.04,360.0,89.0
15295,73.0,13.70,34.40,0.4712,2.12,360.0,89.0
15302,142.9,7.00,34.40,0.2408,4.15,360.0,89.0
15316,72.5,13.80,34.40,0.4747,2.11,360.0,89.0
15330,71.9,13.90,34.40,0.4782,2.09,359.9,89.0
15337,144.9,6.90,34.40,0.2374,4.21,359.9,89.0
15351,71.9,13.90,34.40,0.4782,2.09,359.8,89.0
15357,144.9,6.90,34.40,0.2374,4.21,359.8,89.0
15371,71.4,14.00,34.40,0.4816,2.08,359.7,89.0
15385,71.9,13.90,34.40,0.4782,2.09,359.7,89.0
15392,144.9,6.90,34.40,0.2374,4.21,359.6,89.0
15406,71.4,14.00,34.40,0.4817,2.08,359.6,89.0
15413,142.9,7.00,34.40,0.2408,4.15,359.5,89.0
15427,72.5,13.80,34.41,0.4748,2.11,359.5,89.0
15441,72.5,13.80,34.41,0.4748,2.11,359.4,89.0
15448,142.9,7.00,34.41,0.2408,4.15,359.4,89.0
15462,71.9,13.90,34.41,0.4783,2.09,359.3,89.0
15469,144.9,6.90,34.41,0.2374,4.21,359.2,89.0
15482,72.5,13.80,34.41,0.4748,2.11,359.2,89.0
15497,70.9,14.10,34.41,0.4852,2.06,359.1,89.0
15503,144.9,6.90,34.41,0.2374,4.21,359.1,89.0
15517,72.5,13.80,34.41,0.4749,2.11,359.0,89.0
15524,138.9,7.20,34.41,0.2478,4.04,359.0,89.0
15538,73.0,13.70,34.41,0.4714,2.12,358.9,89.0
15552,71.9,13.90,34.41,0.4783,2.09,358.8,89.0
15559,144.9,6.90,34.41,0.2374,4.21,358.8,89.0
15573,72.5,13.80,34.41,0.4749,2.11,358.7,89.0
15580,140.8,7.10,34.41,0.2443,4.09,358.7,89.0
15594,71.9,13.90,34.41,0.4784,2.09,358.6,89.0
15608,71.9,13.90,34.41,0.4784,2.09,358.6,89.0
15615,144.9,6.90,34.41,0.2375,4.21,358.5,89.0
15628,71.9,13.90,34.42,0.4784,2.09,358.5,89.0
15635,142.9,7.00,34.42,0.2409,4.15,358.4,89.0
15649,73.0,13.70,34.42,0.4715,2.12,358.4,89.0
15663,71.9,13.90,34.42,0.4784,2.09,358.3,89.0
15670,142.9,7.00,34.42,0.2409,4.15,358.2,89.0
15684,72.5,13.80,34.42,0.4750,2.11,358.2,89.0
15691,142.9,7.00,34.42,0.2409,4.15,358.1,89.0
15705,71.9,13.90,34.42,0.4784,2.09,358.1,89.0
15719,71.9,13.90,34.42,0.4784,2.09,358.0,89.0
15726,142.9,7.00,34.42,0.2409,4.15,358.0,89.0
15740,71.9,13.90,34.42,0.4785,2.09,357.9,89.0
15746,144.9,6.90,34.42,0.2375,4.21,357.9,89.0
15760,71.9,13.90,34.42,0.4785,2.09,357.8,89.0
15767,142.9,7.00,34.42,0.2410,4.15,357.8,89.0
15781,71.9,13.90,34.42,0.4785,2.09,357.7,89.0
15795,72.5,13.80,34.42,0.4750,2.11,357.6,89.0
15802,140.8,7.10,34.42,0.2444,4.09,357.6,89.0
15816,72.5,13.80,34.42,0.4751,2.11,357.5,89.0
15823,142.9,7.00,34.43,0.2410,4.15,357.5,89.0
15837,71.4,14.00,34.43,0.4820,2.07,357.4,89.0
15851,73.0,13.70,34.43,0.4716,2.12,357.3,89.0
15858,142.9,7.00,34.43,0.2410,4.15,357.3,89.0
15871,73.0,13.70,34.43,0.4717,2.12,357.2,89.0
15878,140.8,7.10,34.43,0.2444,4.09,357.2,89.0
15892,72.5,13.80,34.43,0.4751,2.11,357.1,89.0
15906,71.9,13.90,34.43,0.4786,2.09,357.1,89.0
15913,142.9,7.00,34.43,0.2410,4.15,357.0,89.0
15927,72.5,13.80,34.43,0.4751,2.11,357.0,89.0
15934,142.9,7.00,34.43,0.2410,4.15,356.9,89.0
15948,72.5,13.80,34.43,0.4752,2.11,356.9,89.0
15962,70.9,14.10,34.43,0.4855,2.06,356.8,89.0
15969,144.9,6.90,34.43,0.2376,4.21,356.7,89.0
15983,72.5,13.80,34.43,0.4752,2.11,356.7,89.0
15990,138.9,7.20,34.43,0.2479,4.03,356.6,89.0
16003,74.1,13.50,34.43,0.4649,2.15,356.6,89.0
16017,71.4,14.00,34.43,0.4821,2.07,356.5,89.0
16024,142.9,7.00,34.44,0.2410,4.15,356.5,89.0
16038,71.9,13.90,34.44,0.4787,2.09,356.4,89.0
16045,140.8,7.10,34.44,0.2445,4.09,356.4,89.0
16059,73.0,13.70,34.44,0.4718,2.12,356.3,89.0
16066,142.9,7.00,34.44,0.2411,4.15,356.3,89.0
16080,71.9,13.90,34.44,0.4787,2.09,356.2,89.0
16094,71.9,13.90,34.44,0.4787,2.09,356.1,89.0
16101,144.9,6.90,34.44,0.2376,4.21,356.1,89.0
16114,72.5,13.80,34.44,0.4753,2.11,356.0,89.0
16121,142.9,7.00,34.44,0.2411,4.15,356.0,89.0
16135,71.9,13.90,34.44,0.4787,2.09,355.9,89.0
16149,71.4,14.00,34.44,0.4822,2.07,355.9,89.0
16156,144.9,6.90,34.44,0.2376,4.21,355.8,89.0
16170,71.9,13.90,34.44,0.4788,2.09,355.7,89.0
16177,140.8,7.10,34.44,0.2445,4.09,355.7,89.0
16191,73.0,13.70,34.44,0.4719,2.12,355.6,89.0
16205,71.9,13.90,34.44,0.4788,2.09,355.6,89.0
16212,142.9,7.00,34.44,0.2411,4.15,355.5,89.0
16226,72.5,13.80,34.45,0.4753,2.10,355.5,89.0
16233,142.9,7.00,34.45,0.2411,4.15,355.4,89.0
16247,71.9,13.90,34.45,0.4788,2.09,355.4,89.0
16260,72.5,13.80,34.45,0.4754,2.10,355.3,89.0
16267,140.8,7.10,34.45,0.2446,4.09,355.3,89.0
16281,73.5,13.60,34.45,0.4685,2.13,355.2,89.0
16295,71.4,14.00,34.45,0.4823,2.07,355.1,89.0
16302,144.9,6.90,34.45,0.2377,4.21,355.1,89.0
16316,71.9,13.90,34.45,0.4789,2.09,355.0,89.0
16323,142.9,7.00,34.45,0.2412,4.15,355.0,89.0
16337,72.5,13.80,34.45,0.4755,2.10,355.0,89.0
16351,71.9,13.90,34.46,0.4789,2.09,355.0,89.0
16358,142.9,7.00,34.46,0.2412,4.15,355.0,89.0
16371,71.9,13.90,34.46,0.4790,2.09,355.0,89.0
16378,142.9,7.00,34.46,0.2412,4.15,355.0,89.0
16392,71.9,13.90,34.46,0.4790,2.09,355.0,89.0
16406,73.0,13.70,34.47,0.4722,2.12,355.0,89.0
16413,140.8,7.10,34.47,0.2447,4.08,355.0,89.0
16427,71.9,13.90,34.47,0.4791,2.09,355.0,89.0
16434,142.9,7.00,34.47,0.2413,4.15,355.0,89.0
16448,71.9,13.90,34.47,0.4792,2.09,355.0,89.0
16462,72.5,13.80,34.48,0.4758,2.10,355.0,89.0
16469,140.8,7.10,34.48,0.2448,4.08,355.0,89.0
16483,72.5,13.80,34.48,0.4758,2.10,355.0,89.0
16490,144.9,6.90,34.48,0.2379,4.20,355.0,89.0
16503,71.9,13.90,34.48,0.4793,2.08,355.0,89.0
16517,71.9,13.90,34.49,0.4794,2.08,355.0,89.0
16524,144.9,6.90,34.49,0.2380,4.20,355.0,89.0
16538,71.9,13.90,34.49,0.4794,2.08,355.0,89.0
16545,140.8,7.10,34.49,0.2449,4.08,355.0,89.0
16559,73.0,13.70,34.50,0.4726,2.12,355.0,89.0
16573,71.4,14.00,34.50,0.4830,2.07,355.0,89.0
16580,144.9,6.90,34.50,0.2380,4.20,355.0,89.0
16594,72.5,13.80,34.50,0.4761,2.10,355.0,89.0
16601,140.8,7.10,34.50,0.2450,4.08,355.0,89.0
16615,72.5,13.80,34.51,0.4762,2.10,355.0,89.0
16628,72.5,13.80,34.51,0.4762,2.10,355.0,89.0
16635,140.8,7.10,34.51,0.2450,4.08,355.0,89.0
16649,73.0,13.70,34.51,0.4728,2.12,355.0,89.0
16656,144.9,6.90,34.51,0.2381,4.20,355.0,89.0
16670,71.9,13.90,34.52,0.4798,2.08,355.0,89.0
16684,71.4,14.00,34.52,0.4833,2.07,355.0,89.0
16691,144.9,6.90,34.52,0.2382,4.20,355.0,89.0
16705,71.9,13.90,34.52,0.4799,2.08,355.0,89.0
16712,138.9,7.20,34.52,0.2486,4.02,355.0,89.0
16726,73.5,13.60,34.53,0.4696,2.13,355.0,89.0
16733,142.9,7.00,34.53,0.2417,4.14,355.0,89.0
16746,71.9,13.90,34.53,0.4800,2.08,355.0,89.0
16760,71.4,14.00,34.53,0.4835,2.07,355.0,89.0
16767,142.9,7.00,34.54,0.2417,4.14,355.0,89.0
16781,72.5,13.80,34.54,0.4766,2.10,355.0,89.0
16795,73.0,13.70,34.54,0.4732,2.11,355.0,89.0
16802,140.8,7.10,34.54,0.2452,4.08,355.0,89.0
16816,71.9,13.90,34.54,0.4802,2.08,355.0,89.0
16823,142.9,7.00,34.55,0.2418,4.14,355.0,89.0
16837,73.0,13.70,34.55,0.4733,2.11,355.0,89.0
16844,142.9,7.00,34.55,0.2418,4.14,355.0,89.0
16857,72.5,13.80,34.55,0.4768,2.10,355.0,89.0
16872,70.9,14.10,34.56,0.4872,2.05,355.0,89.0
16879,142.9,7.00,34.56,0.2419,4.14,355.0,89.0
16892,73.0,13.70,34.56,0.4735,2.11,355.0,89.0
16906,71.9,13.90,34.56,0.4804,2.08,355.0,89.0
16913,144.9,6.90,34.56,0.2385,4.19,355.0,89.0
16927,71.9,13.90,34.57,0.4805,2.08,355.0,89.0
16934,142.9,7.00,34.57,0.2420,4.13,355.0,89.0
16948,72.5,13.80,34.57,0.4771,2.10,355.0,89.0
16962,71.4,14.00,34.57,0.4840,2.07,355.0,89.0
16969,142.9,7.00,34.57,0.2420,4.13,355.0,89.0
16983,72.5,13.80,34.58,0.4772,2.10,355.0,89.0
16990,140.8,7.10,34.58,0.2455,4.07,355.0,89.0
17003,73.0,13.70,34.58,0.4737,2.11,355.0,89.0
17017,72.5,13.80,34.58,0.4772,2.10,355.0,89.0
17024,140.8,7.10,34.58,0.2455,4.07,355.0,89.0
17038,72.5,13.80,34.59,0.4773,2.10,355.0,89.0
17045,142.9,7.00,34.59,0.2421,4.13,355.0,89.0
17059,72.5,13.80,34.59,0.4774,2.10,355.0,89.0
17073,71.4,14.00,34.59,0.4843,2.06,355.0,89.0
17080,144.9,6.90,34.59,0.2387,4.19,355.0,89.0
17094,71.9,13.90,34.60,0.4809,2.08,355.0,89.0
17101,140.8,7.10,34.60,0.2456,4.07,355.0,89.0
17114,73.0,13.70,34.60,0.4740,2.11,355.0,89.0
17128,71.9,13.90,34.60,0.4810,2.08,355.0,89.0
17135,142.9,7.00,34.61,0.2422,4.13,355.0,89.0
17149,72.5,13.80,34.61,0.4776,2.09,355.0,89.0
17156,142.9,7.00,34.61,0.2423,4.13,355.0,89.0
17170,72.5,13.80,34.61,0.4776,2.09,355.0,89.0
17184,71.9,13.90,34.61,0.4811,2.08,355.0,89.0
17191,142.9,7.00,34.62,0.2423,4.13,355.0,89.0
17205,71.9,13.90,34.62,0.4812,2.08,355.0,89.0
17212,142.9,7.00,34.62,0.2423,4.13,355.0,89.0
17226,72.5,13.80,34.62,0.4778,2.09,355.0,89.0
17239,71.9,13.90,34.62,0.4813,2.08,355.0,89.0
17246,144.9,6.90,34.63,0.2389,4.18,355.0,89.0
17260,71.4,14.00,34.63,0.4848,2.06,355.0,89.0
17267,142.9,7.00,34.63,0.2424,4.13,355.0,89.0
17281,71.4,14.00,34.63,0.4849,2.06,355.0,89.0
17295,73.0,13.70,34.64,0.4745,2.11,355.0,89.0
17302,142.9,7.00,34.64,0.2425,4.13,355.0,89.0
17316,72.5,13.80,34.64,0.4780,2.09,355.0,89.0
17323,142.9,7.00,34.64,0.2425,4.13,355.0,89.0
17337,71.9,13.90,34.64,0.4815,2.08,355.0,89.0
17351,72.5,13.80,34.64,0.4781,2.09,355.0,89.0
17358,140.8,7.10,34.64,0.2460,4.06,355.0,89.0
17371,72.5,13.80,34.65,0.4781,2.09,355.0,89.0
17378,142.9,7.00,34.65,0.2425,4.12,355.0,89.0
17392,72.5,13.80,34.65,0.4782,2.09,355.0,89.0
17406,72.5,13.80,34.65,0.4782,2.09,355.0,89.0
17413,140.8,7.10,34.65,0.2460,4.06,355.0,89.0
17427,72.5,13.80,34.65,0.4782,2.09,355.0,89.0
17441,72.5,13.80,34.65,0.4782,2.09,355.0,89.0
17448,142.9,7.00,34.66,0.2426,4.12,355.0,89.0
17462,71.9,13.90,34.66,0.4817,2.07,355.0,89.0
17469,140.8,7.10,34.66,0.2461,4.06,355.0,89.0
17483,72.5,13.80,34.66,0.4783,2.09,355.0,89.0
17490,140.8,7.10,34.66,0.2461,4.06,355.0,89.0
17503,73.0,13.70,34.66,0.4749,2.11,355.0,89.0
17517,71.9,13.90,34.66,0.4818,2.07,355.0,89.0
17524,144.9,6.90,34.66,0.2392,4.18,355.0,89.0
17538,72.5,13.80,34.67,0.4784,2.09,355.0,89.0
17545,138.9,7.20,34.67,0.2496,4.01,355.0,89.0
17559,72.5,13.80,34.67,0.4784,2.09,355.0,89.0
17573,72.5,13.80,34.67,0.4785,2.09,355.0,89.0
17580,142.9,7.00,34.67,0.2427,4.12,355.0,89.0
17594,72.5,13.80,34.67,0.4785,2.09,355.0,89.0
17607,71.9,13.90,34.67,0.4820,2.07,355.0,89.0
17614,142.9,7.00,34.68,0.2427,4.12,355.0,89.0
17628,71.9,13.90,34.68,0.4820,2.07,355.0,89.0
17635,142.9,7.00,34.68,0.2427,4.12,355.0,89.0
17649,72.5,13.80,34.68,0.4786,2.09,355.0,89.0
17663,71.4,14.00,34.68,0.4855,2.06,355.0,89.0
17670,144.9,6.90,34.68,0.2393,4.18,355.0,89.0
17684,72.5,13.80,34.68,0.4786,2.09,355.0,89.0
17691,142.9,7.00,34.68,0.2428,4.12,355.0,89.0
17705,71.9,13.90,34.69,0.4821,2.07,355.0,89.0
17712,142.9,7.00,34.69,0.2428,4.12,355.0,89.0
17726,71.9,13.90,34.69,0.4822,2.07,355.0,89.0
