=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281935979
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4978

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.20 W
Consumo Acumulado do Ensaio: 2052.30 J (0.5701 Wh)

--- METRICAS POR QUADRO (media sobre 606 frames correlacionados) ---
Potencia Instantanea Media: 34.24 W
Potencia Instantanea Minima: 26.18 W
Potencia Instantanea Maxima: 35.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3928 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 606.6 MB
VRAM Minima durante o Ensaio: 605.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37884,10.3,97.10,34.25,3.3256,0.30,605.0,88.0
37981,10.3,97.20,34.24,3.3284,0.30,605.0,88.0
38085,9.6,104.20,34.25,3.5685,0.28,605.0,88.0
38182,10.3,97.20,34.26,3.3298,0.30,605.0,88.0
38280,10.3,97.30,34.27,3.3343,0.30,605.0,88.0
38377,10.3,97.20,34.28,3.3319,0.30,605.0,88.0
38474,10.3,97.30,34.29,3.3364,0.30,605.0,88.0
38571,10.3,97.20,34.30,3.3340,0.30,605.0,88.0
38669,10.3,97.10,34.31,3.3316,0.30,605.0,88.0
38773,9.6,104.20,34.32,3.5764,0.28,605.0,88.0
38870,10.3,97.20,34.33,3.3372,0.30,605.0,88.0
38967,10.3,97.20,34.34,3.3382,0.30,605.0,88.0
39064,10.3,97.30,34.35,3.3425,0.30,605.2,88.0
39162,10.3,97.20,34.36,3.3396,0.30,605.6,88.0
39259,10.3,97.20,34.36,3.3402,0.30,606.0,88.0
39356,10.3,97.10,34.37,3.3373,0.30,606.3,88.0
39453,10.3,97.30,34.38,3.3448,0.30,606.7,88.0
39557,9.6,104.10,34.38,3.5792,0.28,607.1,88.0
39655,10.3,97.40,34.39,3.3494,0.30,607.5,88.0
39752,10.3,97.20,34.39,3.3431,0.30,607.9,88.0
39849,10.3,97.20,34.40,3.3436,0.30,608.3,88.0
39946,10.3,97.20,34.41,3.3442,0.30,608.7,88.0
40044,10.3,97.30,34.41,3.3479,0.30,609.0,88.0
40141,10.3,97.20,34.40,3.3435,0.30,609.0,88.0
40245,9.6,104.10,34.39,3.5797,0.28,609.0,88.0
40342,10.3,97.20,34.38,3.3415,0.30,609.0,88.0
40439,10.3,97.20,34.37,3.3406,0.30,609.0,88.0
40537,10.3,97.30,34.36,3.3431,0.30,609.0,88.0
40634,10.3,97.30,34.35,3.3421,0.30,609.0,88.0
40731,10.3,97.20,34.34,3.3378,0.30,609.0,88.0
40828,10.3,97.20,34.33,3.3368,0.30,609.0,88.0
40925,10.3,97.10,34.32,3.3324,0.30,609.0,88.0
41030,9.6,104.20,34.31,3.5751,0.28,609.0,88.0
41127,10.3,97.20,34.31,3.3346,0.30,609.1,88.0
41224,10.3,97.40,34.30,3.3412,0.30,609.2,88.0
41321,10.3,97.10,34.30,3.3306,0.30,609.3,88.0
41419,10.3,97.30,34.30,3.3372,0.30,609.4,88.0
41516,10.3,97.30,34.30,3.3369,0.30,609.5,88.0
41613,10.3,97.00,34.29,3.3263,0.30,609.6,88.0
41710,10.3,97.40,34.29,3.3398,0.30,609.7,88.0
41814,9.6,104.10,34.29,3.5692,0.28,609.8,88.0
41912,10.3,97.30,34.28,3.3358,0.30,609.9,88.0
42009,10.3,97.10,34.28,3.3286,0.30,610.0,88.0
42106,10.3,97.20,34.28,3.3324,0.30,610.0,88.0
42203,10.3,97.20,34.29,3.3329,0.30,610.0,88.0
42301,10.3,97.30,34.29,3.3368,0.30,610.0,88.0
42398,10.3,97.40,34.30,3.3407,0.30,610.0,88.0
42502,9.6,104.00,34.30,3.5676,0.28,610.0,88.0
42599,10.3,97.20,34.31,3.3348,0.30,610.0,88.0
42696,10.3,97.20,34.31,3.3353,0.30,610.0,88.0
42794,10.3,97.40,34.32,3.3426,0.30,610.0,88.0
42891,10.3,97.20,34.32,3.3362,0.30,610.0,88.0
42988,10.3,97.10,34.33,3.3333,0.30,610.0,88.0
43085,10.3,97.10,34.33,3.3334,0.30,609.8,88.0
43189,9.6,104.20,34.33,3.5772,0.28,609.5,88.0
43287,10.3,97.40,34.33,3.3437,0.30,609.2,88.0
43384,10.3,97.10,34.33,3.3334,0.30,608.9,88.0
43481,10.3,97.50,34.33,3.3472,0.30,608.6,88.0
43578,10.3,97.00,34.33,3.3300,0.30,608.3,88.0
43676,10.3,97.30,34.33,3.3403,0.30,608.0,88.0
43780,9.6,104.00,34.33,3.5703,0.28,607.7,88.0
43877,10.3,97.30,34.33,3.3403,0.30,607.4,88.0
43974,10.3,97.20,34.33,3.3369,0.30,607.1,88.0
44071,10.3,97.20,34.33,3.3367,0.30,607.0,88.0
44169,10.3,97.30,34.32,3.3397,0.30,607.0,88.0
44273,9.6,104.10,34.32,3.5727,0.28,607.0,88.0
44370,10.3,97.40,34.32,3.3424,0.30,607.0,88.0
44467,10.3,96.90,34.31,3.3248,0.30,607.0,88.0
44565,10.3,97.50,34.31,3.3451,0.30,607.0,88.0
44662,10.3,97.10,34.30,3.3310,0.30,607.0,88.0
44766,9.6,104.10,34.30,3.5707,0.28,607.0,88.0
44863,10.3,97.30,34.30,3.3370,0.30,607.0,88.0
44960,10.3,97.20,34.29,3.3332,0.30,607.0,88.0
45057,10.3,97.10,34.29,3.3297,0.30,607.0,88.0
45162,9.6,104.20,34.29,3.5735,0.28,607.0,88.0
45259,10.3,97.20,34.30,3.3337,0.30,607.0,88.0
45356,10.3,97.20,34.30,3.3340,0.30,607.0,88.0
45453,10.3,97.40,34.30,3.3411,0.30,607.0,88.0
45551,10.3,97.20,34.31,3.3345,0.30,607.0,88.0
45655,9.6,104.00,34.31,3.5681,0.28,607.0,88.0
45752,10.3,97.40,34.31,3.3420,0.30,607.0,88.0
45849,10.3,97.30,34.31,3.3388,0.30,607.0,88.0
45946,10.3,97.10,34.32,3.3323,0.30,607.0,88.0
46043,10.3,97.10,34.32,3.3328,0.30,607.0,88.0
46148,9.6,104.20,34.34,3.5784,0.28,607.0,88.0
46245,10.3,97.20,34.36,3.3396,0.30,607.0,88.0
46342,10.3,97.20,34.37,3.3412,0.30,607.0,88.0
46439,10.3,97.30,34.39,3.3463,0.30,607.0,88.0
46543,9.6,104.10,34.41,3.5819,0.28,607.0,88.0
46641,10.3,97.40,34.43,3.3530,0.30,607.0,88.0
46738,10.3,97.30,34.44,3.3512,0.30,607.0,88.0
46835,10.3,97.10,34.46,3.3459,0.30,607.0,88.0
46939,9.6,104.00,34.48,3.5855,0.28,607.0,88.0
47037,10.3,97.40,34.49,3.3594,0.30,607.0,88.0
47134,10.3,97.10,34.49,3.3493,0.30,607.0,88.0
47231,10.3,97.30,34.50,3.3565,0.30,607.0,88.0
47335,9.6,104.10,34.50,3.5914,0.28,607.0,88.0
47432,10.3,97.20,34.50,3.3536,0.30,607.0,88.0
47530,10.3,97.30,34.51,3.3574,0.30,607.0,88.0
47627,10.3,97.30,34.51,3.3576,0.30,607.0,88.0
47731,9.6,104.10,34.51,3.5926,0.28,607.0,88.0
47828,10.3,97.20,34.51,3.3548,0.30,607.0,88.0
47926,10.3,97.30,34.52,3.3585,0.30,607.0,88.0
48023,10.3,97.00,34.52,3.3484,0.30,607.0,88.0
48127,9.6,104.20,34.51,3.5959,0.28,607.0,88.0
48224,10.3,97.30,34.50,3.3568,0.30,607.0,88.0
48321,10.3,97.40,34.49,3.3593,0.30,607.0,88.0
48419,10.3,97.20,34.48,3.3515,0.30,607.0,88.0
48523,9.6,104.00,34.47,3.5849,0.28,607.0,88.0
48620,10.3,97.20,34.46,3.3495,0.30,607.0,88.0
48717,10.3,97.30,34.45,3.3520,0.30,607.0,88.0
48814,10.3,97.20,34.44,3.3476,0.30,607.0,88.0
48918,9.6,104.10,34.43,3.5842,0.28,607.0,88.0
49016,10.3,97.20,34.42,3.3457,0.30,607.0,88.0
49113,10.3,97.30,34.41,3.3481,0.30,607.0,88.0
49217,9.6,104.10,34.40,3.5809,0.28,607.0,88.0
49314,10.3,97.20,34.39,3.3425,0.30,607.0,88.0
49412,10.3,97.30,34.38,3.3449,0.30,607.0,88.0
49509,10.3,97.30,34.37,3.3438,0.30,607.0,88.0
49613,9.6,104.20,34.35,3.5798,0.28,607.0,88.0
49710,10.3,97.10,34.34,3.3348,0.30,607.0,88.0
49807,10.3,97.10,34.33,3.3338,0.30,607.0,88.0
49905,10.3,97.40,34.32,3.3430,0.30,607.0,88.0
50009,9.6,104.00,34.31,3.5684,0.28,607.0,88.0
50106,10.3,97.30,34.31,3.3387,0.30,607.0,88.0
50203,10.3,97.30,34.32,3.3391,0.30,607.0,88.0
50300,10.3,97.00,34.32,3.3292,0.30,607.0,88.0
50405,9.6,104.30,34.33,3.5801,0.28,607.0,88.0
50502,10.3,97.10,34.33,3.3334,0.30,607.0,88.0
50599,10.3,97.30,34.33,3.3406,0.30,607.0,88.0
50696,10.3,97.30,34.34,3.3410,0.30,607.0,88.0
50800,9.6,104.00,34.34,3.5715,0.28,607.0,88.0
50898,10.3,97.30,34.35,3.3418,0.30,607.0,88.0
50995,10.3,97.30,34.35,3.3422,0.30,607.0,88.0
51092,10.3,97.20,34.35,3.3385,0.30,607.0,88.0
51196,9.6,104.20,34.34,3.5784,0.28,607.0,88.0
51293,10.3,97.20,34.34,3.3375,0.30,607.0,88.0
51391,10.3,97.30,34.33,3.3405,0.30,607.0,88.0
51488,10.3,97.20,34.33,3.3366,0.30,607.0,88.0
51592,9.6,104.20,34.32,3.5763,0.28,607.0,88.0
51689,10.3,97.00,34.32,3.3287,0.30,607.0,88.0
51787,10.3,97.40,34.31,3.3420,0.30,607.0,88.0
51884,10.3,97.20,34.31,3.3346,0.30,607.0,88.0
51988,9.6,104.20,34.30,3.5742,0.28,607.0,88.0
52085,10.3,97.10,34.30,3.3307,0.30,607.0,88.0
52182,10.3,97.20,34.30,3.3343,0.30,607.0,88.0
52280,10.3,97.40,34.31,3.3413,0.30,607.0,88.0
52384,9.6,103.90,34.31,3.5645,0.28,607.0,88.0
52481,10.3,97.30,34.31,3.3383,0.30,607.0,88.0
52578,10.3,97.40,34.31,3.3419,0.30,607.0,88.0
52675,10.3,97.10,34.31,3.3318,0.30,607.0,88.0
52779,9.6,104.10,34.32,3.5722,0.28,607.0,88.0
52877,10.3,97.30,34.32,3.3391,0.30,607.0,88.0
52974,10.3,97.10,34.32,3.3324,0.30,607.0,88.0
53071,10.3,97.20,34.32,3.3359,0.30,607.0,88.0
53175,9.6,104.10,34.32,3.5726,0.28,607.0,88.0
53273,10.3,97.40,34.32,3.3425,0.30,607.0,88.0
53370,10.3,97.20,34.32,3.3356,0.30,607.0,88.0
53467,10.3,97.30,34.32,3.3389,0.30,607.0,88.0
53571,9.6,104.10,34.31,3.5721,0.28,607.0,88.0
53669,10.3,97.40,34.31,3.3421,0.30,607.0,88.0
53766,10.3,97.00,34.31,3.3283,0.30,607.0,88.0
53863,10.3,97.40,34.31,3.3419,0.30,607.0,88.0
53960,10.3,97.10,34.31,3.3316,0.30,607.0,88.0
54064,9.6,104.40,34.31,3.5816,0.28,607.0,88.0
54161,10.3,96.90,34.30,3.3234,0.30,607.0,88.0
54259,10.3,97.40,34.29,3.3397,0.30,607.0,88.0
54356,10.3,97.20,34.28,3.3320,0.30,607.0,88.0
54460,9.6,104.10,34.27,3.5676,0.28,607.0,88.0
54557,10.3,97.30,34.26,3.3337,0.30,607.0,88.0
54654,10.3,96.90,34.25,3.3191,0.30,607.0,88.0
54752,10.3,97.30,34.24,3.3320,0.30,607.0,88.0
54856,9.6,104.20,34.23,3.5673,0.28,607.0,88.0
54953,10.3,97.50,34.23,3.3370,0.30,607.0,88.0
55050,10.3,96.90,34.22,3.3159,0.30,607.0,88.0
55147,10.3,97.30,34.22,3.3296,0.30,607.0,88.0
55245,10.3,97.30,34.22,3.3296,0.30,607.0,88.0
55349,9.6,104.10,34.22,3.5623,0.28,607.0,88.0
55446,10.3,97.20,34.22,3.3262,0.30,607.0,88.0
55543,10.3,97.40,34.22,3.3330,0.30,607.0,88.0
55640,10.3,97.00,34.22,3.3193,0.30,607.0,88.0
55745,9.6,104.30,34.22,3.5691,0.28,607.0,88.0
55842,10.3,97.40,34.22,3.3330,0.30,607.0,88.0
55939,10.3,96.90,34.22,3.3159,0.30,607.0,88.0
56036,10.3,97.40,34.22,3.3331,0.30,607.0,88.0
56134,10.3,97.10,34.22,3.3230,0.30,607.0,88.0
56238,9.6,104.20,34.22,3.5662,0.28,607.0,88.0
56335,10.3,97.10,34.23,3.3234,0.30,607.0,88.0
56432,10.3,97.50,34.23,3.3373,0.30,607.0,88.0
56530,10.3,97.20,34.23,3.3272,0.30,607.0,88.0
56634,9.6,104.00,34.23,3.5602,0.28,607.0,88.0
56731,10.3,97.40,34.23,3.3344,0.30,607.0,88.0
56828,10.3,97.00,34.24,3.3209,0.30,607.0,88.0
56925,10.3,97.50,34.24,3.3382,0.30,607.0,88.0
57029,9.6,104.00,34.24,3.5609,0.28,607.0,88.0
57127,10.3,97.10,34.24,3.3245,0.30,607.0,88.0
57224,10.3,97.20,34.24,3.3277,0.30,607.0,88.0
57321,10.3,97.40,34.23,3.3344,0.30,607.0,88.0
57418,10.3,97.20,34.23,3.3274,0.30,607.0,88.0
57522,9.6,104.00,34.23,3.5599,0.28,607.0,88.0
57620,10.3,97.40,34.23,3.3338,0.30,607.0,88.0
57717,10.3,97.10,34.23,3.3234,0.30,607.0,88.0
57814,10.3,97.40,34.22,3.3334,0.30,607.0,88.0
57918,9.6,104.10,34.22,3.5625,0.28,607.0,88.0
58016,10.3,97.30,34.22,3.3296,0.30,607.0,88.0
58113,10.3,97.00,34.22,3.3190,0.30,607.0,88.0
58210,10.3,97.30,34.21,3.3289,0.30,607.0,88.0
58307,10.3,97.30,34.21,3.3285,0.30,607.0,88.0
58411,9.6,104.10,34.20,3.5607,0.28,607.0,88.0
58509,10.3,97.30,34.20,3.3277,0.30,607.0,88.0
58606,10.3,97.30,34.20,3.3273,0.30,607.0,88.0
58703,10.3,97.20,34.19,3.3235,0.30,607.0,88.0
58807,9.6,103.90,34.19,3.5522,0.28,607.0,88.0
58904,10.3,97.40,34.18,3.3296,0.30,607.0,88.0
59002,10.3,97.10,34.18,3.3190,0.30,607.0,88.0
59099,10.3,97.30,34.18,3.3257,0.30,607.0,88.0
59196,10.3,97.10,34.18,3.3189,0.30,607.0,88.0
59300,9.6,104.20,34.18,3.5616,0.28,607.0,88.0
59397,10.3,97.20,34.18,3.3223,0.30,607.0,88.0
59495,10.3,97.40,34.18,3.3291,0.30,607.0,88.0
59592,10.3,97.20,34.18,3.3223,0.30,607.0,88.0
59696,9.6,104.10,34.18,3.5581,0.28,607.0,88.0
59793,10.3,97.20,34.18,3.3223,0.30,607.0,88.0
59891,10.3,97.30,34.18,3.3257,0.30,607.0,88.0
59988,10.3,97.20,34.18,3.3223,0.30,607.0,88.0
60092,9.6,104.10,34.18,3.5581,0.28,607.0,88.0
