API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787277347348
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (83.60 ms)
Taxa de Quadros (FPS) Media: 111.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 10.08 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5956 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8677,142.9,7.00,1500
8683,144.9,6.90,1500
8697,71.4,14.00,1500
8704,147.1,6.80,1500
8711,140.8,7.10,1500
8718,144.9,6.90,1500
8732,71.9,13.90,1500
8739,142.9,7.00,1500
8746,144.9,6.90,1500
8753,144.9,6.90,1500
8767,71.9,13.90,1500
8774,142.9,7.00,1500
8781,144.9,6.90,1500
8788,144.9,6.90,1500
8795,142.9,7.00,1500
8808,72.5,13.80,1500
8816,140.8,7.10,1500
8822,144.9,6.90,1500
8829,142.9,7.00,1500
8843,71.9,13.90,1500
8850,142.9,7.00,1500
8857,144.9,6.90,1500
8864,144.9,6.90,1500
8878,71.9,13.90,1500
8885,147.1,6.80,1500
8892,142.9,7.00,1500
8899,142.9,7.00,1500
8913,72.5,13.80,1500
8920,142.9,7.00,1500
8927,142.9,7.00,1500
8933,147.1,6.80,1500
8947,71.4,14.00,1500
8954,147.1,6.80,1500
8961,142.9,7.00,1500
8968,140.8,7.10,1500
8982,72.5,13.80,1500
8989,142.9,7.00,1500
8996,144.9,6.90,1500
9003,142.9,7.00,1500
9010,144.9,6.90,1500
9024,71.9,13.90,1500
9031,144.9,6.90,1500
9038,140.8,7.10,1500
9045,144.9,6.90,1500
9059,72.5,13.80,1500
9065,144.9,6.90,1500
9072,142.9,7.00,1500
9079,144.9,6.90,1500
9093,71.9,13.90,1500
9100,142.9,7.00,1500
9107,142.9,7.00,1500
9114,144.9,6.90,1500
9128,72.5,13.80,1500
9135,144.9,6.90,1500
9142,142.9,7.00,1500
9149,144.9,6.90,1500
9163,71.9,13.90,1500
9170,142.9,7.00,1500
9177,142.9,7.00,1500
9184,142.9,7.00,1500
9190,147.1,6.80,1500
9204,71.9,13.90,1500
9211,144.9,6.90,1500
9218,140.8,7.10,1500
9225,144.9,6.90,1500
9239,72.5,13.80,1500
9246,144.9,6.90,1500
9253,142.9,7.00,1500
9260,142.9,7.00,1500
9274,73.0,13.70,1500
9281,140.8,7.10,1500
9288,144.9,6.90,1500
9295,142.9,7.00,1500
9302,144.9,6.90,1500
9315,72.5,13.80,1500
9322,140.8,7.10,1500
9329,142.9,7.00,1500
9343,72.5,13.80,1500
9350,144.9,6.90,1500
9357,140.8,7.10,1500
9364,144.9,6.90,1500
9371,144.9,6.90,1500
9385,72.5,13.80,1500
9392,140.8,7.10,1500
9399,147.1,6.80,1500
9406,140.8,7.10,1500
9420,73.0,13.70,1500
9427,142.9,7.00,1500
9434,142.9,7.00,1500
9441,142.9,7.00,1500
9454,72.5,13.80,1500
9461,144.9,6.90,1500
9468,142.9,7.00,1500
9475,144.9,6.90,1500
9489,71.9,13.90,1500
9496,144.9,6.90,1500
9503,140.8,7.10,1500
9510,144.9,6.90,1500
9524,72.5,13.80,1500
9531,144.9,6.90,1500
9538,140.8,7.10,1500
9545,144.9,6.90,1500
9559,71.9,13.90,1500
9565,144.9,6.90,1500
9572,142.9,7.00,1500
9579,147.1,6.80,1500
9593,71.9,13.90,1500
9600,144.9,6.90,1500
9607,140.8,7.10,1500
9614,144.9,6.90,1500
9628,71.9,13.90,1500
9635,144.9,6.90,1500
9642,142.9,7.00,1500
9649,144.9,6.90,1500
9663,71.9,13.90,1500
9670,144.9,6.90,1500
9677,142.9,7.00,1500
9684,142.9,7.00,1500
9690,144.9,6.90,1500
9704,72.5,13.80,1500
9711,142.9,7.00,1500
9718,144.9,6.90,1500
9725,142.9,7.00,1500
9739,72.5,13.80,1500
9746,142.9,7.00,1500
9753,140.8,7.10,1500
9760,147.1,6.80,1500
9774,71.4,14.00,1500
9781,147.1,6.80,1500
9788,142.9,7.00,1500
9795,144.9,6.90,1500
9808,71.9,13.90,1500
9815,144.9,6.90,1500
9822,144.9,6.90,1500
9829,140.8,7.10,1500
9843,72.5,13.80,1500
9850,142.9,7.00,1500
9857,142.9,7.00,1500
9864,144.9,6.90,1500
9871,144.9,6.90,1500
9885,71.9,13.90,1500
9892,144.9,6.90,1500
9899,142.9,7.00,1500
9906,144.9,6.90,1500
9920,71.9,13.90,1500
9927,142.9,7.00,1500
9934,142.9,7.00,1500
9947,71.9,13.90,1500
9954,144.9,6.90,1500
9961,140.8,7.10,1500
9968,147.1,6.80,1500
9975,144.9,6.90,1500
9989,71.9,13.90,1500
9996,144.9,6.90,1500
10003,142.9,7.00,1500
10010,144.9,6.90,1500
10024,71.9,13.90,1500
10031,142.9,7.00,1500
10038,140.8,7.10,1500
10045,147.1,6.80,1500
10058,72.5,13.80,1500
10065,142.9,7.00,1500
10072,142.9,7.00,1500
10079,144.9,6.90,1500
10093,72.5,13.80,1500
10100,142.9,7.00,1500
10107,142.9,7.00,1500
10114,142.9,7.00,1500
10128,73.0,13.70,1500
10135,142.9,7.00,1500
10142,144.9,6.90,1500
10149,142.9,7.00,1500
10163,71.9,13.90,1500
10170,144.9,6.90,1500
10177,140.8,7.10,1500
10183,147.1,6.80,1500
10190,142.9,7.00,1500
10204,71.9,13.90,1500
10211,142.9,7.00,1500
10218,144.9,6.90,1500
10225,142.9,7.00,1500
10239,72.5,13.80,1500
10246,144.9,6.90,1500
10253,140.8,7.10,1500
10260,147.1,6.80,1500
10267,144.9,6.90,1500
10281,71.9,13.90,1500
10288,140.8,7.10,1500
10295,144.9,6.90,1500
10308,72.5,13.80,1500
10315,142.9,7.00,1500
10322,142.9,7.00,1500
10329,147.1,6.80,1500
10336,138.9,7.20,1500
10350,72.5,13.80,1500
10357,144.9,6.90,1500
10364,142.9,7.00,1500
10371,147.1,6.80,1500
10385,71.9,13.90,1500
10392,144.9,6.90,1500
10399,140.8,7.10,1500
10406,144.9,6.90,1500
10413,142.9,7.00,1500
10426,73.0,13.70,1500
10434,140.8,7.10,1500
10441,142.9,7.00,1500
10447,144.9,6.90,1500
10461,71.9,13.90,1500
10468,144.9,6.90,1500
10482,71.9,13.90,1500
10489,142.9,7.00,1500
10496,142.9,7.00,1500
10510,72.5,13.80,1500
10517,144.9,6.90,1500
10524,142.9,7.00,1500
10538,72.5,13.80,1500
10545,144.9,6.90,1500
10558,71.9,13.90,1500
10565,142.9,7.00,1500
10572,144.9,6.90,1500
10586,71.9,13.90,1500
10593,144.9,6.90,1500
10607,71.4,14.00,1500
10614,144.9,6.90,1500
10621,142.9,7.00,1500
10635,72.5,13.80,1500
10642,142.9,7.00,1500
10656,72.5,13.80,1500
10663,142.9,7.00,1500
10670,144.9,6.90,1500
10683,71.9,13.90,1500
10690,142.9,7.00,1500
10704,71.9,13.90,1500
10711,144.9,6.90,1500
10725,71.9,13.90,1500
10732,144.9,6.90,1500
10739,144.9,6.90,1500
10753,71.4,14.00,1500
10760,144.9,6.90,1500
10774,72.5,13.80,1500
10781,140.8,7.10,1500
10788,144.9,6.90,1500
10802,71.9,13.90,1500
10809,142.9,7.00,1500
10815,144.9,6.90,1500
10829,71.9,13.90,1500
10836,140.8,7.10,1500
10850,73.0,13.70,1500
10857,142.9,7.00,1500
10871,71.9,13.90,1500
10878,147.1,6.80,1500
10885,140.8,7.10,1500
10899,72.5,13.80,1500
10906,140.8,7.10,1500
10913,144.9,6.90,1500
10927,72.5,13.80,1500
10934,140.8,7.10,1500
10947,73.0,13.70,1500
10954,140.8,7.10,1500
10968,73.0,13.70,1500
10975,142.9,7.00,1500
10982,142.9,7.00,1500
10996,72.5,13.80,1500
11003,142.9,7.00,1500
11017,71.9,13.90,1500
11024,142.9,7.00,1500
11038,71.9,13.90,1500
11045,147.1,6.80,1500
11052,140.8,7.10,1500
11065,72.5,13.80,1500
11072,142.9,7.00,1500
11079,144.9,6.90,1500
11093,73.0,13.70,1500
11100,142.9,7.00,1500
11114,71.4,14.00,1500
11121,142.9,7.00,1500
11128,147.1,6.80,1500
11142,71.9,13.90,1500
11149,144.9,6.90,1500
11163,71.9,13.90,1500
11170,140.8,7.10,1500
11183,72.5,13.80,1500
11190,144.9,6.90,1500
11197,140.8,7.10,1500
11211,72.5,13.80,1500
11218,142.9,7.00,1500
11232,71.9,13.90,1500
11239,144.9,6.90,1500
11246,144.9,6.90,1500
11260,71.4,14.00,1500
11267,142.9,7.00,1500
11281,72.5,13.80,1500
11288,142.9,7.00,1500
11295,144.9,6.90,1500
11308,72.5,13.80,1500
11315,142.9,7.00,1500
11329,72.5,13.80,1500
11336,142.9,7.00,1500
11343,144.9,6.90,1500
11357,71.9,13.90,1500
11364,142.9,7.00,1500
11378,71.9,13.90,1500
11385,144.9,6.90,1500
11392,142.9,7.00,1500
11406,73.0,13.70,1500
11413,138.9,7.20,1500
11427,72.5,13.80,1500
11434,142.9,7.00,1500
11440,144.9,6.90,1500
11454,72.5,13.80,1500
11461,142.9,7.00,1500
11475,72.5,13.80,1500
11482,140.8,7.10,1500
11496,72.5,13.80,1500
11503,144.9,6.90,1500
11510,140.8,7.10,1500
11524,72.5,13.80,1500
11531,142.9,7.00,1500
11544,73.0,13.70,1500
11551,142.9,7.00,1500
11558,142.9,7.00,1500
11572,72.5,13.80,1500
11579,142.9,7.00,1500
11593,71.4,14.00,1500
11600,147.1,6.80,1500
11607,142.9,7.00,1500
11621,72.5,13.80,1500
11628,142.9,7.00,1500
11642,71.9,13.90,1500
11649,144.9,6.90,1500
11656,140.8,7.10,1500
11669,73.0,13.70,1500
11677,140.8,7.10,1500
11690,72.5,13.80,1500
11697,144.9,6.90,1500
11711,71.9,13.90,1500
11718,140.8,7.10,1500
11725,142.9,7.00,1500
11739,71.9,13.90,1500
11746,142.9,7.00,1500
11760,73.0,13.70,1500
11767,142.9,7.00,1500
11774,144.9,6.90,1500
11788,71.9,13.90,1500
11795,140.8,7.10,1500
11808,73.0,13.70,1500
11815,142.9,7.00,1500
11822,144.9,6.90,1500
11836,72.5,13.80,1500
11843,140.8,7.10,1500
11857,72.5,13.80,1500
11864,142.9,7.00,1500
11878,72.5,13.80,1500
11885,140.8,7.10,1500
11892,144.9,6.90,1500
11906,72.5,13.80,1500
11913,142.9,7.00,1500
11920,144.9,6.90,1500
11933,71.9,13.90,1500
11940,142.9,7.00,1500
11954,73.0,13.70,1500
11961,140.8,7.10,1500
11968,144.9,6.90,1500
11982,71.9,13.90,1500
11989,142.9,7.00,1500
11996,147.1,6.80,1500
12010,71.4,14.00,1500
12017,144.9,6.90,1500
12024,142.9,7.00,1500
12038,71.9,13.90,1500
12045,144.9,6.90,1500
12052,142.9,7.00,1500
12065,72.5,13.80,1500
12072,142.9,7.00,1500
12079,144.9,6.90,1500
12093,71.4,14.00,1500
12100,147.1,6.80,1500
12107,140.8,7.10,1500
12121,72.5,13.80,1500
12128,144.9,6.90,1500
12135,144.9,6.90,1500
12142,142.9,7.00,1500
12156,71.9,13.90,1500
12163,142.9,7.00,1500
12170,142.9,7.00,1500
12183,72.5,13.80,1500
12190,147.1,6.80,1500
12197,140.8,7.10,1500
12204,142.9,7.00,1500
12218,73.0,13.70,1500
12225,140.8,7.10,1500
12232,142.9,7.00,1500
12246,72.5,13.80,1500
12253,144.9,6.90,1500
12260,142.9,7.00,1500
12274,72.5,13.80,1500
12281,144.9,6.90,1500
12288,140.8,7.10,1500
12295,142.9,7.00,1500
12308,72.5,13.80,1500
12315,144.9,6.90,1500
12322,140.8,7.10,1500
12329,144.9,6.90,1500
12343,72.5,13.80,1500
12350,144.9,6.90,1500
12357,140.8,7.10,1500
12364,147.1,6.80,1500
12378,71.9,13.90,1500
12385,142.9,7.00,1500
12392,142.9,7.00,1500
12406,71.9,13.90,1500
12413,144.9,6.90,1500
12420,140.8,7.10,1500
12427,147.1,6.80,1500
12433,144.9,6.90,1500
12447,71.9,13.90,1500
12454,142.9,7.00,1500
12461,142.9,7.00,1500
12475,73.0,13.70,1500
12482,142.9,7.00,1500
12489,142.9,7.00,1500
12496,144.9,6.90,1500
12510,71.9,13.90,1500
12517,144.9,6.90,1500
12524,142.9,7.00,1500
12531,142.9,7.00,1500
12545,71.9,13.90,1500
12552,142.9,7.00,1500
12559,144.9,6.90,1500
12565,147.1,6.80,1500
12579,71.9,13.90,1500
12586,140.8,7.10,1500
12593,144.9,6.90,1500
12607,72.5,13.80,1500
12614,144.9,6.90,1500
12621,144.9,6.90,1500
12628,144.9,6.90,1500
12642,71.4,14.00,1500
12649,144.9,6.90,1500
12656,144.9,6.90,1500
12663,142.9,7.00,1500
12676,71.9,13.90,1500
12683,144.9,6.90,1500
12690,142.9,7.00,1500
12697,144.9,6.90,1500
12711,71.9,13.90,1500
12718,142.9,7.00,1500
12725,142.9,7.00,1500
12732,142.9,7.00,1500
12746,72.5,13.80,1500
12753,142.9,7.00,1500
12760,142.9,7.00,1500
12767,144.9,6.90,1500
12781,71.9,13.90,1500
12788,140.8,7.10,1500
12795,142.9,7.00,1500
12802,147.1,6.80,1500
12815,72.5,13.80,1500
12822,142.9,7.00,1500
12829,144.9,6.90,1500
12843,72.5,13.80,1500
12850,142.9,7.00,1500
12857,142.9,7.00,1500
12864,144.9,6.90,1500
12878,73.0,13.70,1500
12885,142.9,7.00,1500
12892,140.8,7.10,1500
12899,142.9,7.00,1500
12913,71.9,13.90,1500
12920,144.9,6.90,1500
12927,144.9,6.90,1500
12934,142.9,7.00,1500
12947,72.5,13.80,1500
12954,144.9,6.90,1500
12961,142.9,7.00,1500
12968,144.9,6.90,1500
12982,71.9,13.90,1500
12989,142.9,7.00,1500
12996,142.9,7.00,1500
13010,73.0,13.70,1500
13017,142.9,7.00,1500
13024,142.9,7.00,1500
13031,142.9,7.00,1500
13045,72.5,13.80,1500
13051,144.9,6.90,1500
13059,140.8,7.10,1500
13065,144.9,6.90,1500
13079,72.5,13.80,1500
13086,144.9,6.90,1500
13093,140.8,7.10,1500
13100,144.9,6.90,1500
13114,71.9,13.90,1500
13121,144.9,6.90,1500
13128,142.9,7.00,1500
13135,144.9,6.90,1500
13149,72.5,13.80,1500
13156,142.9,7.00,1500
13163,144.9,6.90,1500
13176,71.9,13.90,1500
13183,144.9,6.90,1500
13190,142.9,7.00,1500
13197,144.9,6.90,1500
13211,71.4,14.00,1500
13218,147.1,6.80,1500
13225,140.8,7.10,1500
13232,144.9,6.90,1500
13246,71.9,13.90,1500
13253,144.9,6.90,1500
13260,142.9,7.00,1500
13267,142.9,7.00,1500
13281,72.5,13.80,1500
13288,142.9,7.00,1500
13295,142.9,7.00,1500
13308,72.5,13.80,1500
13315,147.1,6.80,1500
13322,138.9,7.20,1500
13329,147.1,6.80,1500
13343,71.9,13.90,1500
13350,144.9,6.90,1500
13364,71.9,13.90,1500
13371,142.9,7.00,1500
13385,71.9,13.90,1500
13392,147.1,6.80,1500
13399,138.9,7.20,1500
13413,73.0,13.70,1500
13420,140.8,7.10,1500
13433,72.5,13.80,1500
13440,142.9,7.00,1500
13447,142.9,7.00,1500
13461,72.5,13.80,1500
13475,71.9,13.90,1500
13482,144.9,6.90,1500
13489,142.9,7.00,1500
13503,72.5,13.80,1500
13510,140.8,7.10,1500
13524,72.5,13.80,1500
13531,140.8,7.10,1500
13545,73.0,13.70,1500
13552,140.8,7.10,1500
13565,73.0,13.70,1500
13572,142.9,7.00,1500
13586,71.9,13.90,1500
13593,144.9,6.90,1500
13607,72.5,13.80,1500
13614,140.8,7.10,1500
13621,147.1,6.80,1500
13635,71.9,13.90,1500
13642,142.9,7.00,1500
13656,72.5,13.80,1500
13663,142.9,7.00,1500
13676,71.9,13.90,1500
13683,142.9,7.00,1500
13697,71.9,13.90,1500
13704,142.9,7.00,1500
13711,142.9,7.00,1500
13725,73.0,13.70,1500
13732,142.9,7.00,1500
13746,73.0,13.70,1500
13753,138.9,7.20,1500
13767,71.9,13.90,1500
13774,142.9,7.00,1500
13788,72.5,13.80,1500
13795,138.9,7.20,1500
13802,147.1,6.80,1500
13815,73.5,13.60,1500
13822,140.8,7.10,1500
13836,72.5,13.80,1500
13843,142.9,7.00,1500
13857,71.4,14.00,1500
13864,144.9,6.90,1500
13878,72.5,13.80,1500
13885,142.9,7.00,1500
13899,72.5,13.80,1500
13906,142.9,7.00,1500
13920,71.9,13.90,1500
13927,142.9,7.00,1500
13933,144.9,6.90,1500
13947,72.5,13.80,1500
13954,142.9,7.00,1500
13968,71.9,13.90,1500
13975,142.9,7.00,1500
13989,72.5,13.80,1500
13996,142.9,7.00,1500
14010,72.5,13.80,1500
14017,140.8,7.10,1500
14031,72.5,13.80,1500
14038,144.9,6.90,1500
14051,72.5,13.80,1500
14058,142.9,7.00,1500
14065,140.8,7.10,1500
14079,72.5,13.80,1500
14086,142.9,7.00,1500
14100,72.5,13.80,1500
14107,140.8,7.10,1500
14121,72.5,13.80,1500
14128,142.9,7.00,1500
14142,73.0,13.70,1500
14149,142.9,7.00,1500
14156,144.9,6.90,1500
14169,71.9,13.90,1500
14176,142.9,7.00,1500
14190,71.9,13.90,1500
14197,144.9,6.90,1500
14211,71.9,13.90,1500
14218,140.8,7.10,1500
14232,72.5,13.80,1500
14239,142.9,7.00,1500
14253,72.5,13.80,1500
14260,142.9,7.00,1500
14274,72.5,13.80,1500
14281,142.9,7.00,1500
14294,72.5,13.80,1500
14301,142.9,7.00,1500
14308,142.9,7.00,1500
14322,72.5,13.80,1500
14329,142.9,7.00,1500
14343,71.9,13.90,1500
14350,142.9,7.00,1500
14364,71.9,13.90,1500
14371,144.9,6.90,1500
14385,72.5,13.80,1500
14392,142.9,7.00,1500
14399,142.9,7.00,1500
14413,71.9,13.90,1500
14420,142.9,7.00,1500
14433,73.0,13.70,1500
14440,140.8,7.10,1500
14454,72.5,13.80,1500
14461,142.9,7.00,1500
14475,71.9,13.90,1500
14482,142.9,7.00,1500
14496,72.5,13.80,1500
14503,142.9,7.00,1500
14517,72.5,13.80,1500
14524,142.9,7.00,1500
14531,144.9,6.90,1500
14545,71.9,13.90,1500
14552,142.9,7.00,1500
14565,72.5,13.80,1500
14572,142.9,7.00,1500
14586,71.9,13.90,1500
14593,144.9,6.90,1500
14607,72.5,13.80,1500
14614,142.9,7.00,1500
14628,71.9,13.90,1500
14635,144.9,6.90,1500
14649,71.4,14.00,1500
14656,147.1,6.80,1500
14663,142.9,7.00,1500
14676,72.5,13.80,1500
14683,142.9,7.00,1500
14697,71.9,13.90,1500
14704,144.9,6.90,1500
14718,71.4,14.00,1500
14725,144.9,6.90,1500
14739,71.9,13.90,1500
14746,144.9,6.90,1500
14760,71.9,13.90,1500
14767,144.9,6.90,1500
14781,70.9,14.10,1500
14788,147.1,6.80,1500
14801,71.9,13.90,1500
14808,144.9,6.90,1500
14822,72.5,13.80,1500
14829,140.8,7.10,1500
14836,144.9,6.90,1500
14850,72.5,13.80,1500
14857,140.8,7.10,1500
14871,72.5,13.80,1500
14878,138.9,7.20,1500
14892,73.0,13.70,1500
14899,144.9,6.90,1500
14913,71.4,14.00,1500
14920,142.9,7.00,1500
14933,72.5,13.80,1500
14940,142.9,7.00,1500
14954,72.5,13.80,1500
14961,142.9,7.00,1500
14975,72.5,13.80,1500
14982,142.9,7.00,1500
14989,140.8,7.10,1500
15003,72.5,13.80,1500
15010,144.9,6.90,1500
15024,71.9,13.90,1500
15031,142.9,7.00,1500
15044,73.0,13.70,1500
15051,142.9,7.00,1500
15065,71.9,13.90,1500
15072,142.9,7.00,1500
15086,71.9,13.90,1500
15093,142.9,7.00,1500
15107,73.5,13.60,1500
15114,138.9,7.20,1500
15128,72.5,13.80,1500
15135,144.9,6.90,1500
15142,142.9,7.00,1500
15156,71.9,13.90,1500
15163,144.9,6.90,1500
15176,71.9,13.90,1500
15183,142.9,7.00,1500
15197,71.9,13.90,1500
15204,144.9,6.90,1500
15218,72.5,13.80,1500
15225,140.8,7.10,1500
15239,73.0,13.70,1500
15246,142.9,7.00,1500
15260,71.4,14.00,1500
15267,144.9,6.90,1500
15274,144.9,6.90,1500
15288,71.9,13.90,1500
15295,142.9,7.00,1500
15308,72.5,13.80,1500
15315,140.8,7.10,1500
15329,73.0,13.70,1500
15336,140.8,7.10,1500
15350,72.5,13.80,1500
15357,140.8,7.10,1500
15371,72.5,13.80,1500
15378,144.9,6.90,1500
15392,71.9,13.90,1500
15399,140.8,7.10,1500
15412,73.5,13.60,1500
15419,142.9,7.00,1500
15433,71.9,13.90,1500
15440,147.1,6.80,1500
15447,138.9,7.20,1500
15461,72.5,13.80,1500
15468,142.9,7.00,1500
15482,71.9,13.90,1500
15489,144.9,6.90,1500
15503,71.9,13.90,1500
15510,144.9,6.90,1500
15524,71.4,14.00,1500
15531,144.9,6.90,1500
15545,71.9,13.90,1500
15551,144.9,6.90,1500
15565,72.5,13.80,1500
15572,140.8,7.10,1500
15579,144.9,6.90,1500
15593,71.9,13.90,1500
15608,65.4,15.30,1500
15614,172.4,5.80,1500
15628,73.5,13.60,1500
15635,147.1,6.80,1500
15642,140.8,7.10,1500
15656,71.9,13.90,1500
15663,142.9,7.00,1500
15676,72.5,13.80,1500
15683,142.9,7.00,1500
15697,71.9,13.90,1500
15704,144.9,6.90,1500
15718,72.5,13.80,1500
15725,142.9,7.00,1500
15739,71.9,13.90,1500
15746,142.9,7.00,1500
15760,72.5,13.80,1500
15767,140.8,7.10,1500
15774,142.9,7.00,1500
15788,73.0,13.70,1500
15801,71.9,13.90,1500
15808,142.9,7.00,1500
15822,71.9,13.90,1500
15829,144.9,6.90,1500
15836,140.8,7.10,1500
15850,73.0,13.70,1500
15857,144.9,6.90,1500
15871,71.4,14.00,1500
15878,142.9,7.00,1500
15892,72.5,13.80,1500
15899,142.9,7.00,1500
15913,72.5,13.80,1500
15920,142.9,7.00,1500
15933,71.9,13.90,1500
15940,144.9,6.90,1500
15954,71.9,13.90,1500
15961,142.9,7.00,1500
15975,72.5,13.80,1500
15982,142.9,7.00,1500
15996,72.5,13.80,1500
16003,142.9,7.00,1500
16010,144.9,6.90,1500
16024,71.9,13.90,1500
16031,144.9,6.90,1500
16044,71.9,13.90,1500
16051,142.9,7.00,1500
16065,72.5,13.80,1500
16072,142.9,7.00,1500
16086,72.5,13.80,1500
16093,138.9,7.20,1500
16107,73.5,13.60,1500
16114,138.9,7.20,1500
16128,73.0,13.70,1500
16135,140.8,7.10,1500
16149,71.9,13.90,1500
16156,147.1,6.80,1500
16169,71.9,13.90,1500
16176,144.9,6.90,1500
16190,71.9,13.90,1500
16197,144.9,6.90,1500
16211,71.4,14.00,1500
16218,142.9,7.00,1500
16232,72.5,13.80,1500
16239,144.9,6.90,1500
16246,140.8,7.10,1500
16260,72.5,13.80,1500
16267,142.9,7.00,1500
16281,72.5,13.80,1500
16288,140.8,7.10,1500
16301,72.5,13.80,1500
16308,142.9,7.00,1500
16322,73.0,13.70,1500
16329,142.9,7.00,1500
16343,71.4,14.00,1500
16350,144.9,6.90,1500
16364,71.9,13.90,1500
16371,144.9,6.90,1500
16385,71.9,13.90,1500
16392,142.9,7.00,1500
16399,142.9,7.00,1500
16412,73.0,13.70,1500
16426,71.4,14.00,1500
16433,144.9,6.90,1500
16440,142.9,7.00,1500
16454,73.0,13.70,1500
16461,138.9,7.20,1500
16475,72.5,13.80,1500
16482,144.9,6.90,1500
16496,71.9,13.90,1500
16503,142.9,7.00,1500
16517,71.9,13.90,1500
16524,142.9,7.00,1500
16538,72.5,13.80,1500
16545,142.9,7.00,1500
16558,72.5,13.80,1500
16565,142.9,7.00,1500
16579,71.9,13.90,1500
16586,142.9,7.00,1500
16600,72.5,13.80,1500
16607,142.9,7.00,1500
16621,72.5,13.80,1500
16628,142.9,7.00,1500
16635,144.9,6.90,1500
16649,72.5,13.80,1500
16656,142.9,7.00,1500
16669,71.9,13.90,1500
16676,142.9,7.00,1500
16690,72.5,13.80,1500
16697,140.8,7.10,1500
16711,72.5,13.80,1500
16718,142.9,7.00,1500
16732,72.5,13.80,1500
16739,142.9,7.00,1500
16753,72.5,13.80,1500
16760,140.8,7.10,1500
16774,72.5,13.80,1500
16781,142.9,7.00,1500
16795,71.9,13.90,1500
16802,142.9,7.00,1500
16815,72.5,13.80,1500
16822,142.9,7.00,1500
16836,72.5,13.80,1500
16843,142.9,7.00,1500
16857,72.5,13.80,1500
16864,144.9,6.90,1500
16871,140.8,7.10,1500
16885,72.5,13.80,1500
16892,142.9,7.00,1500
16906,72.5,13.80,1500
16913,140.8,7.10,1500
16926,73.0,13.70,1500
16933,140.8,7.10,1500
16947,73.0,13.70,1500
16954,140.8,7.10,1500
16968,72.5,13.80,1500
16975,138.9,7.20,1500
16989,73.5,13.60,1500
16996,142.9,7.00,1500
17010,71.9,13.90,1500
17017,142.9,7.00,1500
17031,72.5,13.80,1500
17038,142.9,7.00,1500
17051,71.9,13.90,1500
17058,144.9,6.90,1500
17072,71.9,13.90,1500
17079,142.9,7.00,1500
17093,72.5,13.80,1500
17100,142.9,7.00,1500
17114,72.5,13.80,1500
17121,140.8,7.10,1500
17135,73.0,13.70,1500
17142,138.9,7.20,1500
17156,73.0,13.70,1500
17163,142.9,7.00,1500
17169,147.1,6.80,1500
17183,71.9,13.90,1500
17197,71.4,14.00,1500
17204,144.9,6.90,1500
17211,142.9,7.00,1500
17225,72.5,13.80,1500
17239,71.9,13.90,1500
17246,142.9,7.00,1500
17260,71.9,13.90,1500
17267,144.9,6.90,1500
17281,71.9,13.90,1500
17288,142.9,7.00,1500
17301,71.9,13.90,1500
17308,144.9,6.90,1500
17322,72.5,13.80,1500
17329,140.8,7.10,1500
17343,72.5,13.80,1500
17350,142.9,7.00,1500
17364,72.5,13.80,1500
17371,142.9,7.00,1500
17378,144.9,6.90,1500
17392,71.9,13.90,1500
17399,142.9,7.00,1500
17412,72.5,13.80,1500
17426,71.4,14.00,1500
17433,142.9,7.00,1500
17440,144.9,6.90,1500
17454,72.5,13.80,1500
17461,140.8,7.10,1500
17475,72.5,13.80,1500
17482,142.9,7.00,1500
17489,144.9,6.90,1500
17503,72.5,13.80,1500
17510,140.8,7.10,1500
17524,72.5,13.80,1500
17531,142.9,7.00,1500
17538,144.9,6.90,1500
17551,72.5,13.80,1500
17558,140.8,7.10,1500
17572,73.0,13.70,1500
17579,140.8,7.10,1500
17593,72.5,13.80,1500
17600,140.8,7.10,1500
17607,144.9,6.90,1500
17621,72.5,13.80,1500
17628,147.1,6.80,1500
17642,71.4,14.00,1500
17649,144.9,6.90,1500
17656,142.9,7.00,1500
17669,71.9,13.90,1500
17676,144.9,6.90,1500
17683,142.9,7.00,1500
17697,72.5,13.80,1500
17704,142.9,7.00,1500
17711,144.9,6.90,1500
17725,71.9,13.90,1500
17732,142.9,7.00,1500
17739,142.9,7.00,1500
17753,72.5,13.80,1500
17760,142.9,7.00,1500
17767,144.9,6.90,1500
17781,71.9,13.90,1500
17788,142.9,7.00,1500
17794,144.9,6.90,1500
17808,71.9,13.90,1500
17815,144.9,6.90,1500
17822,142.9,7.00,1500
17836,71.9,13.90,1500
17843,140.8,7.10,1500
17850,144.9,6.90,1500
17864,73.0,13.70,1500
17871,142.9,7.00,1500
17878,144.9,6.90,1500
17892,71.9,13.90,1500
17899,142.9,7.00,1500
17906,144.9,6.90,1500
17919,71.9,13.90,1500
17926,142.9,7.00,1500
17934,140.8,7.10,1500
17940,147.1,6.80,1500
17954,72.5,13.80,1500
