API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280365804
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.80 ms)
Taxa de Quadros (FPS) Media: 24.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 28.99 FPS
Tempo de Frame Medio: 40.41 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1485 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
38498,28.7,34.80,6000
38539,24.0,41.60,6000
38581,24.0,41.70,6000
38622,24.0,41.60,6000
38657,28.7,34.90,6000
38699,24.1,41.50,6000
38741,24.0,41.70,6000
38782,24.0,41.60,6000
38824,24.0,41.70,6000
38859,28.7,34.80,6000
38900,24.0,41.60,6000
38942,24.0,41.70,6000
38984,24.0,41.60,6000
39018,28.7,34.80,6000
39060,24.0,41.70,6000
39102,24.0,41.70,6000
39143,24.2,41.40,6000
39178,28.6,35.00,6000
39220,24.0,41.70,6000
39261,24.2,41.40,6000
39303,23.9,41.90,6000
39345,24.1,41.50,6000
39379,28.7,34.80,6000
39421,24.0,41.60,6000
39463,24.0,41.60,6000
39504,24.0,41.70,6000
39539,28.7,34.80,6000
39581,24.0,41.60,6000
39622,24.0,41.70,6000
39664,24.0,41.70,6000
39699,28.8,34.70,6000
39740,24.0,41.60,6000
39782,24.0,41.70,6000
39824,24.0,41.70,6000
39865,24.0,41.60,6000
39900,28.7,34.90,6000
39942,24.0,41.70,6000
39984,24.1,41.50,6000
40025,24.0,41.60,6000
40060,28.7,34.90,6000
40102,24.0,41.70,6000
40143,24.2,41.40,6000
40185,23.8,42.00,6000
40227,24.2,41.40,6000
40261,28.7,34.80,6000
40303,24.0,41.60,6000
40345,24.0,41.60,6000
40386,24.0,41.70,6000
40421,28.7,34.90,6000
40463,24.0,41.60,6000
40504,24.0,41.60,6000
40546,24.0,41.60,6000
40581,28.7,34.90,6000
40623,24.0,41.70,6000
40664,24.1,41.50,6000
40706,24.0,41.70,6000
40747,24.0,41.70,6000
40782,28.7,34.80,6000
40824,24.0,41.70,6000
40866,24.0,41.60,6000
40907,24.0,41.60,6000
40942,28.7,34.80,6000
40984,24.0,41.70,6000
41025,24.0,41.70,6000
41067,24.0,41.70,6000
41109,24.0,41.60,6000
41143,29.0,34.50,6000
41185,23.9,41.80,6000
41227,24.0,41.70,6000
41268,24.0,41.60,6000
41303,28.8,34.70,6000
41345,24.0,41.70,6000
41386,24.0,41.70,6000
41428,24.0,41.60,6000
41463,28.7,34.90,6000
41504,24.1,41.50,6000
41546,24.0,41.60,6000
41588,24.0,41.70,6000
41629,24.0,41.70,6000
41664,28.7,34.90,6000
41706,24.2,41.40,6000
41747,24.0,41.70,6000
41789,24.0,41.70,6000
41824,28.7,34.90,6000
41866,24.0,41.60,6000
41907,24.0,41.70,6000
41949,24.0,41.70,6000
41990,24.1,41.50,6000
42025,28.7,34.80,6000
42067,24.0,41.70,6000
42109,24.0,41.60,6000
42150,24.0,41.60,6000
42185,28.7,34.80,6000
42227,24.0,41.70,6000
42268,24.0,41.70,6000
42310,23.9,41.80,6000
42352,24.2,41.40,6000
42386,28.7,34.80,6000
42428,24.0,41.70,6000
42470,24.0,41.60,6000
42511,24.0,41.60,6000
42546,28.7,34.80,6000
42588,24.0,41.70,6000
42629,24.0,41.60,6000
42671,24.1,41.50,6000
42713,24.0,41.70,6000
42747,28.7,34.80,6000
42789,23.9,41.80,6000
42831,24.0,41.60,6000
42873,23.9,41.80,6000
42914,24.1,41.50,6000
42949,28.7,34.80,6000
42990,24.0,41.60,6000
43032,24.0,41.60,6000
43074,24.0,41.70,6000
43109,28.7,34.90,6000
43150,24.2,41.30,6000
43192,24.0,41.70,6000
43234,23.8,42.10,6000
43275,24.2,41.40,6000
43310,28.7,34.80,6000
43352,24.0,41.60,6000
43393,24.0,41.70,6000
43435,23.9,41.80,6000
43477,24.1,41.50,6000
43511,28.7,34.80,6000
43553,24.0,41.70,6000
43595,24.0,41.60,6000
43636,24.1,41.50,6000
43678,24.0,41.70,6000
43713,28.8,34.70,6000
43754,24.0,41.70,6000
43796,24.0,41.70,6000
43838,24.0,41.60,6000
43872,28.7,34.80,6000
43914,23.9,41.80,6000
43956,24.2,41.40,6000
43997,23.9,41.80,6000
44039,24.0,41.70,6000
44074,28.7,34.80,6000
44115,24.0,41.60,6000
44157,24.1,41.50,6000
44199,23.9,41.80,6000
44240,24.0,41.70,6000
44275,28.8,34.70,6000
44317,24.0,41.70,6000
44358,24.1,41.50,6000
44400,23.9,41.90,6000
44442,24.1,41.50,6000
44477,28.7,34.80,6000
44518,24.0,41.60,6000
44560,24.0,41.70,6000
44601,24.0,41.60,6000
44643,24.0,41.70,6000
44678,28.7,34.90,6000
44719,24.2,41.40,6000
44761,24.0,41.70,6000
44803,24.0,41.70,6000
44844,24.0,41.60,6000
44886,24.0,41.70,6000
44921,28.7,34.90,6000
44963,24.0,41.60,6000
45004,24.0,41.70,6000
45046,23.9,41.80,6000
45088,24.2,41.40,6000
45122,28.7,34.90,6000
45164,24.1,41.50,6000
45206,24.0,41.70,6000
45248,23.9,41.90,6000
45289,24.1,41.50,6000
45324,28.7,34.80,6000
45365,24.0,41.60,6000
45407,24.0,41.60,6000
45449,24.0,41.60,6000
45490,24.0,41.70,6000
45525,28.7,34.90,6000
45567,24.0,41.60,6000
45609,24.0,41.70,6000
45650,24.0,41.60,6000
45692,23.9,41.80,6000
45733,24.2,41.40,6000
45768,28.7,34.80,6000
45810,24.0,41.70,6000
45852,24.0,41.70,6000
45893,24.0,41.60,6000
45935,24.0,41.60,6000
45970,28.7,34.90,6000
46011,24.0,41.60,6000
46053,23.9,41.80,6000
46095,24.0,41.60,6000
46136,24.0,41.70,6000
46178,24.2,41.40,6000
46213,28.6,35.00,6000
46254,24.0,41.60,6000
46296,24.0,41.60,6000
46338,24.0,41.60,6000
46379,24.0,41.70,6000
46421,24.0,41.70,6000
46456,28.7,34.80,6000
46497,24.0,41.60,6000
46539,24.0,41.70,6000
46581,23.9,41.90,6000
46622,24.2,41.30,6000
46657,28.7,34.90,6000
46699,24.0,41.60,6000
46740,24.1,41.50,6000
46782,24.0,41.70,6000
46824,24.0,41.70,6000
46865,24.0,41.70,6000
46900,28.7,34.80,6000
46942,24.0,41.60,6000
46984,23.9,41.80,6000
47025,24.1,41.50,6000
47067,24.1,41.50,6000
47108,23.9,41.90,6000
47143,28.8,34.70,6000
47185,24.1,41.50,6000
47227,23.9,41.90,6000
47268,24.0,41.70,6000
47310,24.1,41.50,6000
47351,24.0,41.70,6000
47386,28.7,34.80,6000
47428,24.0,41.60,6000
47470,24.0,41.70,6000
47511,23.9,41.80,6000
47553,24.2,41.40,6000
47588,28.7,34.90,6000
47629,24.0,41.70,6000
47671,24.0,41.70,6000
47713,24.1,41.50,6000
47754,24.0,41.70,6000
47796,24.0,41.60,6000
47831,28.7,34.90,6000
47872,24.1,41.50,6000
47914,24.0,41.70,6000
47956,24.0,41.60,6000
47997,23.9,41.80,6000
48039,24.1,41.50,6000
48074,28.7,34.80,6000
48115,23.9,41.80,6000
48157,24.1,41.50,6000
48199,24.0,41.70,6000
48240,24.0,41.70,6000
48282,24.0,41.60,6000
48317,28.7,34.90,6000
48358,24.0,41.60,6000
48400,24.0,41.70,6000
48442,24.1,41.50,6000
48483,24.0,41.70,6000
48525,24.0,41.70,6000
48560,28.7,34.80,6000
48602,24.0,41.70,6000
48643,24.0,41.60,6000
48685,24.0,41.70,6000
48726,24.1,41.50,6000
48761,28.8,34.70,6000
48803,24.0,41.70,6000
48844,24.0,41.70,6000
48886,24.0,41.60,6000
48928,23.9,41.90,6000
48969,24.2,41.40,6000
49004,28.7,34.90,6000
49046,24.0,41.70,6000
49088,24.0,41.60,6000
49129,24.0,41.70,6000
49171,23.9,41.80,6000
49212,24.2,41.40,6000
49247,28.8,34.70,6000
49289,23.9,41.90,6000
49331,24.1,41.50,6000
49372,23.9,41.80,6000
49414,24.1,41.50,6000
49449,28.7,34.90,6000
49490,24.0,41.70,6000
49532,24.0,41.60,6000
49574,24.1,41.50,6000
49615,24.0,41.70,6000
49657,24.0,41.60,6000
49692,28.7,34.80,6000
49734,23.9,41.90,6000
49775,24.2,41.40,6000
49817,23.9,41.80,6000
49859,23.9,41.80,6000
49900,24.1,41.50,6000
49935,28.7,34.80,6000
49976,24.0,41.60,6000
50018,24.0,41.70,6000
50060,24.0,41.70,6000
50101,24.2,41.40,6000
50143,23.9,41.80,6000
50178,28.7,34.80,6000
50219,24.1,41.50,6000
50261,24.0,41.70,6000
50303,23.9,41.90,6000
50344,24.1,41.50,6000
50379,28.7,34.90,6000
50421,24.0,41.60,6000
50462,24.2,41.40,6000
50504,23.9,41.80,6000
50546,24.0,41.70,6000
50588,24.0,41.70,6000
50622,28.7,34.80,6000
50664,24.0,41.60,6000
50706,24.0,41.60,6000
50747,23.9,41.90,6000
50789,24.2,41.40,6000
50824,28.8,34.70,6000
50865,24.0,41.70,6000
50907,24.0,41.60,6000
50948,24.0,41.60,6000
50990,23.9,41.90,6000
51032,24.1,41.50,6000
51067,28.8,34.70,6000
51108,23.9,41.90,6000
51150,24.2,41.40,6000
51192,23.8,42.00,6000
51233,24.2,41.40,6000
51268,28.7,34.90,6000
51310,24.0,41.70,6000
51351,24.1,41.50,6000
51393,24.0,41.60,6000
51435,24.0,41.60,6000
51476,23.9,41.80,6000
51511,28.9,34.60,6000
51553,24.0,41.70,6000
51594,24.0,41.70,6000
51636,23.9,41.90,6000
51678,24.1,41.50,6000
51713,28.7,34.90,6000
51754,24.1,41.50,6000
51796,24.0,41.60,6000
51838,23.9,41.80,6000
51879,24.0,41.60,6000
51914,28.8,34.70,6000
51956,23.9,41.90,6000
51997,24.2,41.40,6000
52039,24.0,41.70,6000
52080,24.0,41.60,6000
52122,23.9,41.80,6000
52157,28.9,34.60,6000
52198,24.0,41.60,6000
52240,24.0,41.60,6000
52282,23.9,41.90,6000
52324,24.0,41.70,6000
52358,28.8,34.70,6000
52400,23.9,41.80,6000
52442,24.0,41.60,6000
52483,24.0,41.70,6000
52525,24.1,41.50,6000
52560,28.7,34.80,6000
52601,24.0,41.70,6000
52643,24.0,41.60,6000
52685,24.0,41.70,6000
52726,24.0,41.60,6000
52761,28.7,34.80,6000
52803,24.0,41.60,6000
52844,24.0,41.60,6000
52886,24.0,41.70,6000
52928,24.0,41.70,6000
52963,28.7,34.90,6000
53004,24.0,41.60,6000
53046,24.1,41.50,6000
53087,24.0,41.70,6000
53129,24.0,41.60,6000
53164,28.7,34.90,6000
53206,24.0,41.60,6000
53247,24.2,41.40,6000
53289,23.9,41.90,6000
53331,24.0,41.70,6000
53365,28.7,34.80,6000
53407,24.0,41.60,6000
53449,24.0,41.60,6000
53490,24.0,41.70,6000
53532,24.0,41.60,6000
53574,24.0,41.70,6000
53608,28.8,34.70,6000
53650,24.1,41.50,6000
53691,24.0,41.70,6000
53733,24.0,41.70,6000
53775,23.9,41.80,6000
53810,28.8,34.70,6000
53851,24.0,41.70,6000
53893,24.0,41.60,6000
53935,24.0,41.70,6000
53969,28.7,34.80,6000
54011,24.0,41.60,6000
54053,24.0,41.60,6000
54094,24.0,41.70,6000
54136,24.0,41.60,6000
54171,28.7,34.80,6000
54212,24.0,41.70,6000
54254,24.1,41.50,6000
54296,23.9,41.90,6000
54337,24.1,41.50,6000
54372,28.7,34.90,6000
54414,24.0,41.60,6000
54456,24.0,41.70,6000
54497,23.9,41.80,6000
54539,24.2,41.30,6000
54574,28.6,35.00,6000
54615,24.0,41.60,6000
54657,24.0,41.70,6000
54699,24.0,41.70,6000
54740,24.1,41.50,6000
54775,28.7,34.80,6000
54816,24.2,41.40,6000
54858,23.9,41.90,6000
54900,24.0,41.60,6000
54935,28.7,34.80,6000
54976,23.9,41.80,6000
55018,24.0,41.60,6000
55060,23.9,41.80,6000
55101,24.1,41.50,6000
55136,28.8,34.70,6000
55178,23.9,41.80,6000
55219,24.2,41.40,6000
55261,24.0,41.70,6000
55303,24.0,41.70,6000
55337,28.7,34.80,6000
55379,24.0,41.70,6000
55421,24.0,41.70,6000
55463,24.0,41.70,6000
55504,24.1,41.50,6000
55539,28.7,34.80,6000
55580,24.0,41.60,6000
55622,24.0,41.60,6000
55664,24.0,41.70,6000
55699,28.7,34.80,6000
55740,24.0,41.70,6000
55782,24.1,41.50,6000
55823,24.0,41.70,6000
55865,24.0,41.70,6000
55900,28.8,34.70,6000
55942,24.0,41.70,6000
55983,24.0,41.70,6000
56025,24.0,41.70,6000
56067,24.0,41.60,6000
56101,28.7,34.80,6000
56143,23.9,41.80,6000
56185,24.1,41.50,6000
56226,24.0,41.60,6000
56268,24.0,41.60,6000
56303,28.7,34.80,6000
56344,24.0,41.70,6000
56386,24.1,41.50,6000
56428,24.0,41.70,6000
56462,28.7,34.80,6000
56504,24.0,41.70,6000
56546,24.0,41.60,6000
56588,23.8,42.00,6000
56629,24.2,41.40,6000
56664,28.7,34.80,6000
56705,24.0,41.60,6000
56747,24.0,41.60,6000
56789,24.0,41.70,6000
56823,28.8,34.70,6000
56865,24.0,41.60,6000
56907,24.0,41.70,6000
56948,24.0,41.70,6000
56990,24.0,41.60,6000
57025,28.7,34.90,6000
57067,24.0,41.60,6000
57108,24.0,41.60,6000
57150,23.9,41.80,6000
57192,24.0,41.60,6000
57226,28.7,34.80,6000
57268,24.0,41.60,6000
57310,24.0,41.60,6000
57351,24.0,41.70,6000
57386,28.7,34.80,6000
57428,24.0,41.60,6000
57469,24.0,41.60,6000
57511,23.9,41.80,6000
57553,24.0,41.60,6000
57587,28.8,34.70,6000
57629,23.9,41.80,6000
57671,24.1,41.50,6000
57712,23.9,41.80,6000
57754,24.0,41.60,6000
57789,28.7,34.80,6000
57831,24.0,41.70,6000
57872,24.2,41.40,6000
57914,24.0,41.70,6000
57948,28.9,34.60,6000
57990,23.8,42.00,6000
58032,24.0,41.60,6000
58074,24.0,41.70,6000
58115,24.0,41.60,6000
58150,28.7,34.80,6000
58192,24.0,41.70,6000
58233,24.1,41.50,6000
58275,24.0,41.60,6000
58316,24.0,41.70,6000
58351,28.7,34.90,6000
58393,24.0,41.70,6000
58435,24.1,41.50,6000
58476,24.1,41.50,6000
58518,23.9,41.80,6000
58553,28.7,34.80,6000
58594,24.0,41.60,6000
58636,23.9,41.80,6000
58678,24.0,41.60,6000
58712,28.7,34.80,6000
58754,24.0,41.60,6000
58796,24.0,41.60,6000
58837,24.0,41.60,6000
58879,23.9,41.80,6000
58914,28.8,34.70,6000
58955,24.0,41.70,6000
58997,24.0,41.60,6000
59039,23.9,41.80,6000
59080,24.1,41.50,6000
59115,28.7,34.80,6000
59157,24.1,41.50,6000
59198,24.0,41.70,6000
59240,24.0,41.70,6000
59275,28.8,34.70,6000
59317,23.9,41.80,6000
59358,24.0,41.70,6000
59400,24.0,41.70,6000
59441,24.1,41.50,6000
59476,28.7,34.80,6000
59518,23.9,41.80,6000
59560,24.1,41.50,6000
59601,24.0,41.70,6000
59643,24.1,41.50,6000
59678,28.7,34.90,6000
59719,24.0,41.60,6000
59761,24.0,41.70,6000
59802,24.1,41.50,6000
59837,28.6,35.00,6000
59879,24.1,41.50,6000
59921,24.0,41.70,6000
59963,23.9,41.90,6000
60004,24.2,41.40,6000
