=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 61

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.15 W
Consumo Acumulado do Ensaio: 3908.89 J (1.0858 Wh)

--- METRICAS POR QUADRO (media sobre 2301 frames correlacionados) ---
Potencia Instantanea Media: 65.99 W
Potencia Instantanea Minima: 26.86 W
Potencia Instantanea Maxima: 74.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6992 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.61 FPS/W
Total de Quadros Correlacionados: 2301 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.6 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 534.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 65.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +21.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10543,36.2,27.60,71.88,1.9838,0.50,522.0,80.0
10564,47.8,20.90,71.88,1.5023,0.66,522.0,80.0
10592,36.1,27.70,71.89,1.9912,0.50,522.0,80.0
10619,36.0,27.80,71.89,1.9986,0.50,522.0,80.0
10640,47.8,20.90,71.89,1.5026,0.66,522.0,80.0
10661,48.5,20.60,71.90,1.4811,0.67,522.0,80.0
10689,35.8,27.90,71.90,2.0061,0.50,522.0,80.0
10710,48.1,20.80,71.91,1.4957,0.67,522.0,80.0
10737,36.1,27.70,71.91,1.9920,0.50,522.0,80.0
10765,35.8,27.90,71.92,2.0065,0.50,522.0,80.0
10786,47.8,20.90,71.92,1.5031,0.66,522.0,80.0
10814,36.0,27.80,71.93,1.9995,0.50,522.0,80.0
10835,48.1,20.80,71.93,1.4961,0.67,522.0,80.0
10862,36.1,27.70,71.93,1.9926,0.50,522.0,80.0
10883,47.8,20.90,71.94,1.5035,0.66,522.0,80.0
10911,36.2,27.60,71.94,1.9856,0.50,522.0,80.0
10932,47.4,21.10,71.95,1.5181,0.66,522.0,80.0
10960,36.0,27.80,71.95,2.0003,0.50,522.0,80.0
10981,48.3,20.70,71.96,1.4895,0.67,522.0,80.0
11008,35.8,27.90,71.96,2.0077,0.50,522.0,80.0
11029,48.1,20.80,71.97,1.4969,0.67,522.0,80.0
11057,36.0,27.80,71.97,2.0008,0.50,522.0,80.1
11078,47.8,20.90,71.98,1.5043,0.66,522.0,80.1
11106,36.1,27.70,71.99,1.9940,0.50,522.0,80.1
11133,36.1,27.70,71.99,1.9942,0.50,522.0,80.1
11154,48.1,20.80,72.00,1.4975,0.67,522.0,80.1
11182,36.0,27.80,72.00,2.0017,0.50,522.0,80.2
11203,47.6,21.00,72.01,1.5122,0.66,522.0,80.2
11231,36.2,27.60,72.02,1.9877,0.50,522.0,80.2
11252,47.6,21.00,72.02,1.5125,0.66,522.0,80.2
11279,36.1,27.70,72.03,1.9952,0.50,522.0,80.3
11300,47.8,20.90,72.03,1.5055,0.66,522.0,80.3
11328,36.0,27.80,72.04,2.0027,0.50,522.0,80.3
11349,47.8,20.90,72.05,1.5058,0.66,522.0,80.3
11376,36.2,27.60,72.05,1.9887,0.50,522.0,80.4
11397,47.8,20.90,72.06,1.5060,0.66,522.0,80.4
11425,36.0,27.80,72.06,2.0034,0.50,522.0,80.4
11446,47.8,20.90,72.07,1.5063,0.66,522.0,80.4
11474,36.1,27.70,72.08,1.9965,0.50,522.0,80.5
11495,48.1,20.80,72.08,1.4993,0.67,522.0,80.5
11522,35.8,27.90,72.09,2.0113,0.50,522.0,80.5
11550,36.4,27.50,72.10,1.9826,0.50,522.0,80.5
11571,47.8,20.90,72.10,1.5069,0.66,522.0,80.6
11599,36.1,27.70,72.11,1.9974,0.50,522.0,80.6
11619,48.1,20.80,72.11,1.5000,0.67,522.0,80.6
11647,36.1,27.70,72.12,1.9977,0.50,522.0,80.6
11668,47.8,20.90,72.13,1.5074,0.66,522.0,80.7
11696,36.1,27.70,72.13,1.9981,0.50,522.0,80.7
11717,47.4,21.10,72.14,1.5221,0.66,522.0,80.7
11744,36.1,27.70,72.14,1.9984,0.50,522.0,80.7
11765,47.6,21.00,72.15,1.5151,0.66,522.0,80.8
11793,36.1,27.70,72.16,1.9987,0.50,522.0,80.8
11814,47.8,20.90,72.16,1.5082,0.66,522.0,80.8
11842,36.1,27.70,72.17,1.9991,0.50,522.0,80.8
11863,47.8,20.90,72.17,1.5084,0.66,522.0,80.9
11890,36.2,27.60,72.18,1.9922,0.50,522.0,80.9
11911,47.6,21.00,72.19,1.5159,0.66,522.0,80.9
11939,36.1,27.70,72.19,1.9998,0.50,522.0,80.9
11967,36.2,27.60,72.20,1.9927,0.50,522.0,81.0
11988,47.2,21.20,72.21,1.5308,0.65,522.0,81.0
12015,36.4,27.50,72.21,1.9858,0.50,522.0,81.0
12036,47.6,21.00,72.22,1.5165,0.66,522.0,81.0
12064,36.2,27.60,72.22,1.9933,0.50,522.0,81.0
12085,47.6,21.00,72.23,1.5167,0.66,522.0,81.0
12113,36.0,27.80,72.23,2.0080,0.50,522.0,81.0
12133,48.3,20.70,72.23,1.4953,0.67,522.0,81.0
12161,35.8,27.90,72.24,2.0155,0.50,522.0,81.0
12182,48.1,20.80,72.24,1.5027,0.67,522.0,81.0
12210,36.2,27.60,72.25,1.9941,0.50,522.0,81.0
12231,47.8,20.90,72.25,1.5101,0.66,522.0,81.0
12258,36.1,27.70,72.26,2.0015,0.50,522.0,81.0
12279,47.4,21.10,72.26,1.5247,0.66,522.0,81.0
12307,36.5,27.40,72.27,1.9801,0.51,522.0,81.0
12335,35.8,27.90,72.27,2.0164,0.50,522.0,81.0
12355,48.1,20.80,72.28,1.5034,0.67,522.0,81.0
12383,35.8,27.90,72.28,2.0167,0.50,522.0,81.0
12404,47.8,20.90,72.29,1.5108,0.66,522.0,81.0
12432,36.1,27.70,72.29,2.0025,0.50,522.0,81.0
12453,47.8,20.90,72.30,1.5110,0.66,522.0,81.0
12481,35.8,27.90,72.30,2.0172,0.50,522.0,81.0
12502,48.1,20.80,72.30,1.5039,0.67,522.0,81.0
12529,36.0,27.80,72.31,2.0102,0.50,522.0,81.0
12550,48.1,20.80,72.31,1.5041,0.67,522.0,81.0
12578,36.4,27.50,72.32,1.9888,0.50,522.0,81.0
12599,47.4,21.10,72.32,1.5260,0.66,522.0,81.0
12626,36.5,27.40,72.33,1.9818,0.50,522.0,81.0
12654,35.8,27.90,72.33,2.0181,0.49,522.0,81.0
12675,47.8,20.90,72.34,1.5118,0.66,522.0,81.0
12703,36.0,27.80,72.34,2.0111,0.50,522.0,81.0
12723,48.3,20.70,72.35,1.4976,0.67,522.0,81.0
12751,35.8,27.90,72.35,2.0186,0.49,522.0,81.0
12772,47.6,21.00,72.36,1.5195,0.66,522.0,81.0
12800,36.4,27.50,72.36,1.9899,0.50,522.0,81.0
12821,47.4,21.10,72.37,1.5269,0.66,522.0,81.0
12849,36.1,27.70,72.37,2.0047,0.50,522.0,81.0
12870,47.8,20.90,72.37,1.5126,0.66,522.0,81.0
12897,36.2,27.60,72.38,1.9977,0.50,522.0,81.0
12918,47.4,21.10,72.38,1.5273,0.65,522.0,81.0
12946,36.2,27.60,72.39,1.9979,0.50,522.0,81.0
12967,47.8,20.90,72.39,1.5130,0.66,522.0,81.0
12994,36.4,27.50,72.40,1.9909,0.50,522.0,81.0
13015,47.6,21.00,72.40,1.5204,0.66,522.0,81.0
13043,36.1,27.70,72.41,2.0057,0.50,522.0,81.0
13071,35.8,27.90,72.42,2.0204,0.49,522.0,81.1
13092,47.6,21.00,72.42,1.5208,0.66,522.0,81.1
13119,36.2,27.60,72.43,1.9990,0.50,522.0,81.1
13140,48.1,20.80,72.43,1.5066,0.66,522.0,81.1
13168,35.8,27.90,72.44,2.0210,0.49,522.0,81.2
13189,48.3,20.70,72.44,1.4996,0.67,522.0,81.2
13217,36.1,27.70,72.45,2.0068,0.50,522.0,81.2
13238,47.4,21.10,72.45,1.5288,0.65,522.0,81.2
13265,36.2,27.60,72.46,1.9999,0.50,522.0,81.3
13286,47.6,21.00,72.46,1.5218,0.66,522.0,81.3
13314,36.4,27.50,72.47,1.9930,0.50,522.0,81.3
13342,35.8,27.90,72.48,2.0221,0.49,522.0,81.3
13362,48.1,20.80,72.48,1.5076,0.66,522.0,81.4
13390,36.0,27.80,72.49,2.0152,0.50,522.0,81.4
13411,47.8,20.90,72.49,1.5151,0.66,522.0,81.4
13439,36.1,27.70,72.50,2.0082,0.50,522.0,81.4
13460,47.6,21.00,72.50,1.5226,0.66,522.0,81.5
13487,36.2,27.60,72.51,2.0013,0.50,522.0,81.5
13508,47.8,20.90,72.52,1.5156,0.66,522.0,81.5
13536,35.8,27.90,72.52,2.0234,0.49,522.0,81.5
13557,48.5,20.60,72.53,1.4941,0.67,522.0,81.6
13585,35.8,27.90,72.53,2.0237,0.49,522.0,81.6
13606,48.1,20.80,72.54,1.5088,0.66,522.0,81.6
13633,36.1,27.70,72.54,2.0095,0.50,522.0,81.6
13654,48.1,20.80,72.55,1.5090,0.66,522.0,81.6
13682,36.0,27.80,72.56,2.0170,0.50,522.0,81.7
13703,47.8,20.90,72.56,1.5165,0.66,522.0,81.7
13730,36.1,27.70,72.57,2.0101,0.50,522.0,81.7
13758,36.0,27.80,72.57,2.0175,0.50,522.0,81.8
13779,47.8,20.90,72.58,1.5169,0.66,522.0,81.8
13807,36.1,27.70,72.58,2.0106,0.50,522.0,81.8
13828,47.6,21.00,72.59,1.5244,0.66,522.0,81.8
13856,36.1,27.70,72.60,2.0109,0.50,522.0,81.9
13876,47.8,20.90,72.60,1.5173,0.66,522.0,81.9
13904,36.0,27.80,72.61,2.0185,0.50,522.0,81.9
13925,47.8,20.90,72.61,1.5176,0.66,522.0,81.9
13953,36.2,27.60,72.62,2.0043,0.50,522.0,81.9
13974,47.8,20.90,72.62,1.5178,0.66,522.0,82.0
14001,36.2,27.60,72.63,2.0046,0.50,522.0,82.0
14029,35.8,27.90,72.63,2.0264,0.49,522.0,82.0
14050,48.1,20.80,72.63,1.5107,0.66,522.0,82.0
14078,36.0,27.80,72.63,2.0190,0.50,522.0,82.0
14099,47.6,21.00,72.63,1.5252,0.66,522.0,82.0
14126,36.2,27.60,72.63,2.0045,0.50,522.0,82.0
14147,47.8,20.90,72.62,1.5178,0.66,522.0,82.0
14175,35.8,27.90,72.62,2.0262,0.49,522.0,82.0
14196,48.1,20.80,72.62,1.5105,0.66,522.0,82.0
14224,36.1,27.70,72.62,2.0116,0.50,522.0,82.0
14244,48.1,20.80,72.62,1.5105,0.66,522.0,82.0
14272,36.2,27.60,72.62,2.0043,0.50,522.0,82.0
14293,47.4,21.10,72.62,1.5322,0.65,522.0,82.0
14321,36.0,27.80,72.62,2.0188,0.50,522.0,82.0
14342,48.3,20.70,72.62,1.5032,0.67,522.0,82.0
14369,36.2,27.60,72.62,2.0042,0.50,522.0,82.0
14397,35.7,28.00,72.61,2.0332,0.49,522.0,82.0
14418,47.8,20.90,72.61,1.5176,0.66,522.0,82.0
14446,35.8,27.90,72.61,2.0259,0.49,522.0,82.0
14467,48.3,20.70,72.61,1.5031,0.67,522.0,82.0
14494,36.1,27.70,72.61,2.0113,0.50,522.0,82.0
14515,47.6,21.00,72.61,1.5248,0.66,522.0,82.0
14543,36.4,27.50,72.61,1.9967,0.50,522.0,82.0
14571,36.0,27.80,72.61,2.0185,0.50,522.0,82.0
14592,47.6,21.00,72.61,1.5247,0.66,522.0,82.0
14619,36.4,27.50,72.61,1.9966,0.50,522.0,82.0
14640,47.8,20.90,72.60,1.5174,0.66,522.0,82.0
14668,35.7,28.00,72.60,2.0329,0.49,522.0,82.0
14689,48.5,20.60,72.60,1.4956,0.67,522.0,82.0
14717,36.0,27.80,72.60,2.0183,0.50,522.0,82.0
14737,48.1,20.80,72.60,1.5101,0.66,522.0,82.0
14765,36.0,27.80,72.60,2.0183,0.50,522.0,82.0
14793,36.0,27.80,72.60,2.0182,0.50,522.0,82.0
14814,47.6,21.00,72.60,1.5246,0.66,522.0,82.0
14842,35.8,27.90,72.60,2.0254,0.49,522.0,82.0
14863,48.3,20.70,72.60,1.5027,0.67,522.0,82.0
14890,36.1,27.70,72.59,2.0109,0.50,522.0,82.0
14911,47.8,20.90,72.59,1.5172,0.66,522.0,82.0
14939,36.2,27.60,72.59,2.0036,0.50,522.0,82.0
14967,36.0,27.80,72.59,2.0180,0.50,522.0,82.0
14988,47.6,21.00,72.59,1.5244,0.66,522.0,82.0
15015,36.2,27.60,72.59,2.0035,0.50,522.0,82.0
15036,47.4,21.10,72.60,1.5318,0.65,522.0,82.0
15064,36.2,27.60,72.60,2.0038,0.50,522.0,82.1
15085,48.1,20.80,72.61,1.5102,0.66,522.0,82.1
15112,36.0,27.80,72.61,2.0186,0.50,522.0,82.1
15140,36.1,27.70,72.62,2.0115,0.50,522.0,82.1
15161,48.3,20.70,72.62,1.5033,0.67,522.0,82.2
15189,36.0,27.80,72.63,2.0191,0.50,522.0,82.2
15210,47.8,20.90,72.63,1.5180,0.66,522.0,82.2
15238,35.7,28.00,72.64,2.0339,0.49,522.0,82.2
15258,48.1,20.80,72.64,1.5110,0.66,522.0,82.3
15286,36.2,27.60,72.65,2.0051,0.50,522.0,82.3
15307,47.4,21.10,72.65,1.5330,0.65,522.0,82.3
15335,36.1,27.70,72.66,2.0127,0.50,522.0,82.3
15362,36.1,27.70,72.66,2.0128,0.50,522.0,82.4
15383,48.1,20.80,72.67,1.5115,0.66,522.0,82.4
15411,36.0,27.80,72.68,2.0204,0.50,522.0,82.4
15432,47.4,21.10,72.68,1.5335,0.65,522.0,82.4
15460,36.2,27.60,72.69,2.0061,0.50,522.0,82.5
15481,48.1,20.80,72.69,1.5120,0.66,522.0,82.5
15508,36.2,27.60,72.70,2.0064,0.50,522.0,82.5
15536,35.8,27.90,72.70,2.0284,0.49,522.0,82.5
15557,48.1,20.80,72.71,1.5123,0.66,522.0,82.6
15585,36.0,27.80,72.71,2.0214,0.50,522.0,82.6
15606,47.6,21.00,72.72,1.5270,0.65,522.0,82.6
15633,36.0,27.80,72.72,2.0217,0.50,522.0,82.6
15654,48.5,20.60,72.73,1.4982,0.67,522.0,82.6
15682,36.2,27.60,72.73,2.0074,0.50,522.0,82.7
15703,47.6,21.00,72.74,1.5275,0.65,522.0,82.7
15730,36.0,27.80,72.74,2.0222,0.49,522.0,82.7
15758,36.0,27.80,72.75,2.0224,0.49,522.0,82.8
15779,47.8,20.90,72.75,1.5205,0.66,522.0,82.8
15807,36.0,27.80,72.76,2.0227,0.49,522.0,82.8
15828,47.8,20.90,72.76,1.5207,0.66,522.0,82.8
15856,36.1,27.70,72.77,2.0157,0.50,522.0,82.9
15876,47.8,20.90,72.77,1.5210,0.66,522.0,82.9
15904,36.2,27.60,72.78,2.0087,0.50,522.0,82.9
15932,36.0,27.80,72.78,2.0234,0.49,522.0,82.9
15953,47.6,21.00,72.79,1.5286,0.65,522.0,82.9
15981,36.1,27.70,72.79,2.0164,0.50,522.0,83.0
16001,47.8,20.90,72.80,1.5215,0.66,522.0,83.0
16029,36.2,27.60,72.81,2.0095,0.50,522.0,83.0
16050,47.8,20.90,72.81,1.5218,0.66,522.0,83.0
16078,36.1,27.70,72.82,2.0171,0.50,522.0,83.0
16105,36.0,27.80,72.83,2.0246,0.49,522.0,83.0
16126,47.8,20.90,72.84,1.5223,0.66,522.0,83.0
16154,36.0,27.80,72.84,2.0250,0.49,522.0,83.0
16175,47.4,21.10,72.85,1.5371,0.65,522.0,83.0
16203,36.4,27.50,72.86,2.0036,0.50,522.0,83.0
16224,47.8,20.90,72.86,1.5228,0.66,522.0,83.0
16251,36.1,27.70,72.87,2.0185,0.50,522.0,83.0
16272,47.8,20.90,72.88,1.5231,0.66,522.0,83.0
16300,36.2,27.60,72.89,2.0116,0.50,522.0,83.0
16328,36.0,27.80,72.89,2.0264,0.49,522.0,83.0
16349,47.6,21.00,72.90,1.5309,0.65,522.0,83.0
16377,35.8,27.90,72.91,2.0341,0.49,522.0,83.0
16397,48.3,20.70,72.91,1.5093,0.66,522.0,83.0
16425,36.0,27.80,72.92,2.0272,0.49,522.0,83.0
16446,48.1,20.80,72.93,1.5169,0.66,522.0,83.0
16474,36.1,27.70,72.94,2.0203,0.49,522.0,83.0
16501,36.0,27.80,72.94,2.0278,0.49,522.0,83.0
16522,47.8,20.90,72.95,1.5247,0.66,522.0,83.0
16550,36.1,27.70,72.96,2.0209,0.49,522.0,83.0
16571,48.1,20.80,72.96,1.5177,0.66,522.0,83.0
16598,36.1,27.70,72.97,2.0213,0.49,522.0,83.0
16620,47.4,21.10,72.98,1.5398,0.65,522.0,83.0
16647,36.4,27.50,72.99,2.0071,0.50,522.0,83.0
16675,35.8,27.90,72.99,2.0365,0.49,522.0,83.0
16696,48.1,20.80,73.00,1.5184,0.66,522.0,83.0
16723,36.1,27.70,73.01,2.0223,0.49,522.0,83.0
16744,47.8,20.90,73.01,1.5260,0.65,522.0,83.0
16772,36.1,27.70,73.02,2.0227,0.49,522.0,83.0
16793,47.8,20.90,73.03,1.5263,0.65,522.0,83.0
16821,36.1,27.70,73.04,2.0231,0.49,522.0,83.0
16848,36.0,27.80,73.04,2.0306,0.49,522.0,83.0
16869,47.8,20.90,73.05,1.5268,0.65,522.0,83.0
16897,35.8,27.90,73.06,2.0383,0.49,522.0,83.0
16918,48.1,20.80,73.06,1.5197,0.66,522.0,83.0
16946,36.1,27.70,73.07,2.0241,0.49,522.0,83.0
16967,47.6,21.00,73.08,1.5347,0.65,522.0,83.0
16994,36.4,27.50,73.09,2.0099,0.50,522.0,83.0
17022,35.8,27.90,73.09,2.0393,0.49,522.0,83.0
17043,47.8,20.90,73.10,1.5277,0.65,522.0,83.0
17071,35.8,27.90,73.10,2.0395,0.49,522.0,83.0
17092,48.1,20.80,73.10,1.5205,0.66,522.0,83.0
17119,36.4,27.50,73.11,2.0104,0.50,522.0,83.0
17140,47.4,21.10,73.11,1.5426,0.65,522.0,83.0
17168,36.0,27.80,73.11,2.0326,0.49,522.0,83.0
17196,36.2,27.60,73.12,2.0181,0.50,522.0,83.0
17217,47.8,20.90,73.12,1.5282,0.65,522.0,83.0
17244,36.1,27.70,73.13,2.0256,0.49,522.0,83.0
17265,47.6,21.00,73.13,1.5357,0.65,522.0,83.0
17293,36.1,27.70,73.13,2.0258,0.49,522.0,83.0
17314,47.8,20.90,73.14,1.5285,0.65,522.0,83.0
17341,36.4,27.50,73.14,2.0114,0.50,522.0,83.0
17362,48.1,20.80,73.14,1.5214,0.66,522.0,83.0
17390,36.0,27.80,73.15,2.0335,0.49,522.0,83.0
17418,35.8,27.90,73.15,2.0409,0.49,522.0,83.0
17439,47.6,21.00,73.16,1.5363,0.65,522.0,83.0
17467,36.2,27.60,73.16,2.0192,0.49,522.0,83.0
17487,48.1,20.80,73.16,1.5218,0.66,522.0,83.0
17515,36.1,27.70,73.17,2.0267,0.49,522.0,83.0
17543,35.8,27.90,73.17,2.0415,0.49,522.0,83.0
17564,48.1,20.80,73.17,1.5220,0.66,522.0,83.0
17592,35.8,27.90,73.18,2.0417,0.49,522.0,83.0
17613,47.8,20.90,73.18,1.5295,0.65,522.0,83.0
17640,36.2,27.60,73.19,2.0199,0.49,522.0,83.0
17661,48.3,20.70,73.19,1.5150,0.66,522.0,83.0
17689,35.8,27.90,73.19,2.0421,0.49,522.0,83.0
17717,36.0,27.80,73.20,2.0349,0.49,522.0,83.0
17737,48.1,20.80,73.20,1.5226,0.66,522.0,83.0
17765,36.0,27.80,73.20,2.0351,0.49,522.0,83.0
17786,47.8,20.90,73.21,1.5300,0.65,522.0,83.0
17814,36.1,27.70,73.21,2.0280,0.49,522.0,83.0
17835,47.6,21.00,73.21,1.5375,0.65,522.0,83.0
17862,36.2,27.60,73.22,2.0208,0.49,522.0,83.0
17890,36.1,27.70,73.22,2.0283,0.49,522.0,83.0
17911,47.8,20.90,73.23,1.5304,0.65,522.0,83.0
17939,35.7,28.00,73.23,2.0504,0.49,522.0,83.0
17960,48.1,20.80,73.23,1.5233,0.66,522.0,83.0
17987,36.2,27.60,73.24,2.0213,0.49,522.0,83.0
18015,36.0,27.80,73.24,2.0361,0.49,522.0,83.0
18036,48.1,20.80,73.24,1.5235,0.66,522.0,83.0
18064,35.8,27.90,73.25,2.0437,0.49,522.0,83.1
18085,48.3,20.70,73.25,1.5163,0.66,522.0,83.1
18112,35.8,27.90,73.26,2.0439,0.49,522.0,83.1
18133,47.8,20.90,73.26,1.5311,0.65,522.0,83.1
18161,36.2,27.60,73.26,2.0221,0.49,522.0,83.2
18189,36.0,27.80,73.27,2.0369,0.49,522.0,83.2
18210,47.4,21.10,73.27,1.5461,0.65,522.0,83.2
18237,36.5,27.40,73.28,2.0078,0.50,522.0,83.2
18258,47.4,21.10,73.28,1.5462,0.65,522.0,83.3
18286,36.1,27.70,73.28,2.0300,0.49,522.0,83.3
18307,48.1,20.80,73.29,1.5244,0.66,522.0,83.3
18335,36.1,27.70,73.29,2.0302,0.49,522.0,83.3
18362,36.0,27.80,73.30,2.0377,0.49,522.0,83.4
18383,47.8,20.90,73.30,1.5320,0.65,522.0,83.4
18411,36.1,27.70,73.30,2.0305,0.49,522.0,83.4
18432,47.8,20.90,73.31,1.5321,0.65,522.0,83.4
18460,36.0,27.80,73.31,2.0381,0.49,522.0,83.5
18480,48.1,20.80,73.32,1.5250,0.66,522.0,83.5
18508,36.1,27.70,73.32,2.0310,0.49,522.0,83.5
18536,36.0,27.80,73.32,2.0384,0.49,522.0,83.5
18557,47.4,21.10,73.33,1.5472,0.65,522.0,83.6
18585,36.2,27.60,73.33,2.0240,0.49,522.0,83.6
18606,47.6,21.00,73.34,1.5401,0.65,522.0,83.6
18633,36.2,27.60,73.34,2.0242,0.49,522.0,83.6
18654,48.3,20.70,73.34,1.5182,0.66,522.0,83.6
18682,35.8,27.90,73.35,2.0464,0.49,522.0,83.7
18710,36.1,27.70,73.35,2.0319,0.49,522.0,83.7
18730,48.1,20.80,73.36,1.5258,0.66,522.0,83.7
18758,36.0,27.80,73.36,2.0394,0.49,522.0,83.8
18779,48.3,20.70,73.36,1.5186,0.66,522.0,83.8
18807,36.0,27.80,73.37,2.0396,0.49,522.0,83.8
18828,47.6,21.00,73.37,1.5408,0.65,522.0,83.8
18855,36.0,27.80,73.38,2.0399,0.49,522.0,83.8
18883,36.1,27.70,73.38,2.0326,0.49,522.0,83.9
18904,47.6,21.00,73.38,1.5411,0.65,522.0,83.9
18932,36.2,27.60,73.39,2.0255,0.49,522.0,83.9
18953,47.6,21.00,73.39,1.5412,0.65,522.0,83.9
18981,36.0,27.80,73.40,2.0404,0.49,522.0,84.0
19008,36.2,27.60,73.40,2.0259,0.49,522.0,84.0
19029,47.6,21.00,73.40,1.5415,0.65,522.0,84.0
19057,36.2,27.60,73.41,2.0261,0.49,522.0,84.0
19078,47.6,21.00,73.41,1.5417,0.65,522.0,84.0
19105,36.1,27.70,73.42,2.0337,0.49,522.0,84.0
19133,36.1,27.70,73.43,2.0339,0.49,522.0,84.0
19154,47.8,20.90,73.43,1.5347,0.65,522.0,84.0
19182,36.0,27.80,73.44,2.0415,0.49,522.0,84.0
19203,47.8,20.90,73.44,1.5349,0.65,522.0,84.0
19231,36.0,27.80,73.45,2.0418,0.49,522.0,84.0
19251,48.5,20.60,73.45,1.5131,0.66,522.0,84.0
19279,36.0,27.80,73.45,2.0420,0.49,522.0,84.0
19307,36.0,27.80,73.46,2.0422,0.49,522.0,84.0
19328,47.8,20.90,73.46,1.5354,0.65,522.0,84.0
19355,36.1,27.70,73.47,2.0351,0.49,522.0,84.0
19376,47.8,20.90,73.47,1.5356,0.65,522.0,84.0
19404,36.2,27.60,73.48,2.0280,0.49,522.0,84.0
19425,47.6,21.00,73.48,1.5432,0.65,522.0,84.0
19453,36.1,27.70,73.49,2.0357,0.49,522.0,84.0
19480,36.0,27.80,73.49,2.0432,0.49,522.0,84.0
19501,48.1,20.80,73.50,1.5288,0.65,522.0,84.0
19529,36.0,27.80,73.50,2.0434,0.49,522.0,84.0
19550,47.8,20.90,73.51,1.5363,0.65,522.0,84.0
19578,36.1,27.70,73.51,2.0364,0.49,522.0,84.0
19599,47.4,21.10,73.52,1.5512,0.64,522.0,84.0
19626,36.1,27.70,73.52,2.0366,0.49,522.0,84.0
19654,36.2,27.60,73.53,2.0294,0.49,522.0,84.0
19675,48.1,20.80,73.53,1.5295,0.65,522.0,84.0
19703,35.8,27.90,73.54,2.0518,0.49,522.0,84.0
19723,48.1,20.80,73.54,1.5297,0.65,522.0,84.0
19751,36.2,27.60,73.55,2.0300,0.49,522.0,84.0
19779,35.8,27.90,73.55,2.0522,0.49,522.0,84.0
19800,47.8,20.90,73.56,1.5374,0.65,522.0,84.0
19828,35.7,28.00,73.56,2.0598,0.49,522.0,84.0
19849,48.3,20.70,73.57,1.5229,0.66,522.0,84.0
19876,36.0,27.80,73.57,2.0454,0.49,522.0,84.0
19904,36.2,27.60,73.58,2.0308,0.49,522.0,84.0
19925,47.6,21.00,73.58,1.5453,0.65,522.0,84.0
19953,36.1,27.70,73.59,2.0384,0.49,522.0,84.0
19973,48.1,20.80,73.59,1.5307,0.65,522.0,84.0
20001,35.7,28.00,73.60,2.0608,0.49,522.0,84.0
20022,48.5,20.60,73.60,1.5163,0.66,522.0,84.0
20050,36.0,27.80,73.61,2.0464,0.49,522.0,84.0
20078,36.0,27.80,73.62,2.0466,0.49,522.0,84.0
20099,47.6,21.00,73.62,1.5461,0.65,522.0,84.0
20126,36.2,27.60,73.63,2.0322,0.49,522.0,84.0
20147,47.6,21.00,73.64,1.5464,0.65,522.0,84.0
20175,36.4,27.50,73.64,2.0252,0.49,522.0,84.0
20196,47.4,21.10,73.65,1.5540,0.64,522.0,84.0
20223,36.2,27.60,73.66,2.0329,0.49,522.0,84.0
20251,36.0,27.80,73.66,2.0479,0.49,522.0,84.0
20272,47.8,20.90,73.67,1.5397,0.65,522.0,84.0
20300,36.1,27.70,73.68,2.0408,0.49,522.0,84.0
20321,48.1,20.80,73.68,1.5326,0.65,522.0,84.0
20348,36.1,27.70,73.69,2.0412,0.49,522.0,84.0
20376,35.8,27.90,73.70,2.0561,0.49,522.0,84.0
20397,47.4,21.10,73.70,1.5551,0.64,522.0,84.0
20425,36.5,27.40,73.71,2.0196,0.50,522.0,84.0
20446,47.6,21.00,73.71,1.5480,0.65,522.0,84.0
20473,36.1,27.70,73.72,2.0421,0.49,522.0,84.0
20494,47.6,21.00,73.73,1.5483,0.65,522.0,84.0
20522,36.1,27.70,73.73,2.0424,0.49,522.0,84.0
20550,36.2,27.60,73.74,2.0353,0.49,522.0,84.0
20571,47.6,21.00,73.75,1.5487,0.65,522.0,84.0
20599,36.0,27.80,73.75,2.0504,0.49,522.0,84.0
