=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277065102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.37 W
Consumo Acumulado do Ensaio: 2902.48 J (0.8062 Wh)

--- METRICAS POR QUADRO (media sobre 1998 frames correlacionados) ---
Potencia Instantanea Media: 49.04 W
Potencia Instantanea Minima: 14.89 W
Potencia Instantanea Maxima: 69.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.70 FPS/W
Total de Quadros Correlacionados: 1998 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 529.4 MB
VRAM Minima durante o Ensaio: 529.0 MB
VRAM Maxima durante o Ensaio: 542.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 76.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11113,36.0,27.80,57.09,1.5872,0.63,529.0,87.0
11140,36.0,27.80,57.09,1.5872,0.63,529.0,87.0
11168,36.1,27.70,57.10,1.5815,0.63,529.0,87.0
11196,36.0,27.80,57.10,1.5873,0.63,529.0,87.0
11224,36.1,27.70,57.10,1.5816,0.63,529.0,87.0
11251,36.0,27.80,57.10,1.5873,0.63,529.0,87.0
11272,47.6,21.00,57.10,1.1990,0.83,529.0,87.0
11300,35.8,27.90,57.10,1.5930,0.63,529.0,87.0
11328,36.0,27.80,57.10,1.5873,0.63,529.0,87.0
11356,36.0,27.80,57.10,1.5874,0.63,529.0,87.0
11384,36.1,27.70,57.10,1.5817,0.63,529.0,87.0
11411,36.2,27.60,57.10,1.5760,0.63,529.0,87.0
11439,35.8,27.90,57.10,1.5931,0.63,529.0,87.0
11460,47.8,20.90,57.10,1.1934,0.84,529.0,87.0
11488,36.0,27.80,57.10,1.5874,0.63,529.0,87.0
11516,36.1,27.70,57.10,1.5817,0.63,529.0,87.0
11543,36.0,27.80,57.10,1.5875,0.63,529.0,87.0
11571,36.1,27.70,57.10,1.5818,0.63,529.0,87.0
11599,36.0,27.80,57.10,1.5875,0.63,529.0,87.0
11627,36.0,27.80,57.10,1.5875,0.63,529.0,87.0
11648,47.6,21.00,57.11,1.1992,0.83,529.0,87.0
11675,36.1,27.70,57.11,1.5818,0.63,529.0,87.0
11703,36.0,27.80,57.11,1.5875,0.63,529.0,87.0
11731,36.2,27.60,57.11,1.5761,0.63,529.0,87.0
11759,36.0,27.80,57.11,1.5876,0.63,529.0,87.0
11786,36.0,27.80,57.11,1.5876,0.63,529.0,87.0
11814,36.1,27.70,57.11,1.5819,0.63,529.0,87.0
11835,47.4,21.10,57.11,1.2050,0.83,529.0,87.0
11863,36.4,27.50,57.11,1.5705,0.64,529.0,87.0
11890,36.0,27.80,57.11,1.5877,0.63,529.0,87.0
11918,36.0,27.80,57.05,1.5860,0.63,529.0,87.0
11946,36.1,27.70,56.97,1.5781,0.63,529.0,87.0
11974,36.0,27.80,56.89,1.5815,0.63,529.0,86.9
12002,35.7,28.00,56.81,1.5906,0.63,529.0,86.9
12023,48.1,20.80,56.75,1.1803,0.85,529.0,86.9
12050,36.2,27.60,56.67,1.5641,0.64,529.0,86.8
12078,36.1,27.70,56.59,1.5675,0.64,529.0,86.8
12106,36.0,27.80,56.51,1.5709,0.64,529.0,86.8
12133,36.0,27.80,56.43,1.5687,0.64,529.0,86.8
12161,35.8,27.90,56.35,1.5721,0.64,529.0,86.7
12189,36.1,27.70,56.27,1.5586,0.64,529.0,86.7
12217,36.1,27.70,56.18,1.5563,0.64,529.0,86.7
12245,36.0,27.80,56.10,1.5597,0.64,529.0,86.7
12273,35.7,28.00,56.02,1.5686,0.64,529.0,86.6
12300,36.0,27.80,55.94,1.5552,0.64,529.0,86.6
12328,36.0,27.80,55.86,1.5530,0.64,529.0,86.6
12356,36.1,27.70,55.78,1.5452,0.65,529.0,86.5
12384,36.0,27.80,55.70,1.5485,0.65,529.0,86.5
12418,29.0,34.50,55.60,1.9183,0.52,529.0,86.5
12446,35.8,27.90,55.52,1.5490,0.64,529.0,86.5
12474,35.8,27.90,55.44,1.5468,0.65,529.0,86.4
12502,36.2,27.60,55.36,1.5279,0.65,529.0,86.4
12529,36.0,27.80,55.28,1.5368,0.65,529.0,86.4
12557,36.2,27.60,55.20,1.5235,0.66,529.0,86.3
12585,35.6,28.10,55.12,1.5488,0.65,529.0,86.3
12613,36.0,27.80,55.04,1.5300,0.65,529.0,86.3
12641,36.1,27.70,54.96,1.5223,0.66,529.0,86.3
12668,36.0,27.80,54.88,1.5256,0.66,529.0,86.2
12703,29.0,34.50,54.78,1.8898,0.53,529.0,86.2
12731,35.8,27.90,54.69,1.5260,0.65,529.0,86.2
12759,36.0,27.80,54.61,1.5182,0.66,529.0,86.1
12786,36.1,27.70,54.53,1.5106,0.66,529.0,86.1
12814,35.8,27.90,54.45,1.5193,0.66,529.0,86.1
12842,36.1,27.70,54.37,1.5061,0.66,529.0,86.1
12870,36.0,27.80,54.29,1.5093,0.66,529.0,86.0
12897,36.1,27.70,54.21,1.5017,0.67,529.0,86.0
12925,35.8,27.90,54.22,1.5129,0.66,529.0,86.0
12953,35.8,27.90,54.24,1.5133,0.66,529.0,86.1
12981,36.4,27.50,54.26,1.4920,0.67,529.0,86.1
13008,36.0,27.80,54.27,1.5087,0.66,529.0,86.1
13036,36.0,27.80,54.29,1.5091,0.66,529.0,86.1
13064,36.1,27.70,54.30,1.5041,0.66,529.0,86.2
13092,36.0,27.80,54.32,1.5100,0.66,529.0,86.2
13119,36.1,27.70,54.33,1.5050,0.66,529.0,86.2
13147,36.0,27.80,54.35,1.5108,0.66,529.0,86.2
13175,35.8,27.90,54.36,1.5167,0.66,529.0,86.3
13203,36.0,27.80,54.38,1.5117,0.66,529.0,86.3
13231,36.0,27.80,54.39,1.5121,0.66,529.0,86.3
13252,47.8,20.90,54.40,1.1371,0.88,529.0,86.4
13279,36.1,27.70,54.42,1.5074,0.66,529.0,86.4
13307,36.0,27.80,54.43,1.5133,0.66,529.0,86.4
13335,36.1,27.70,54.45,1.5083,0.66,529.0,86.4
13363,36.1,27.70,54.47,1.5087,0.66,529.0,86.5
13390,36.0,27.80,54.48,1.5146,0.66,529.0,86.5
13418,35.8,27.90,54.50,1.5204,0.66,529.0,86.5
13446,36.2,27.60,54.51,1.5045,0.66,529.0,86.5
13474,36.0,27.80,54.53,1.5158,0.66,529.0,86.6
13501,36.0,27.80,54.54,1.5163,0.66,529.0,86.6
13522,47.6,21.00,54.55,1.1456,0.87,529.0,86.6
13550,35.8,27.90,54.57,1.5225,0.66,529.0,86.7
13578,36.1,27.70,54.58,1.5120,0.66,529.0,86.7
13606,35.8,27.90,54.60,1.5233,0.66,529.0,86.7
13634,36.2,27.60,54.61,1.5074,0.66,529.0,86.7
13661,36.2,27.60,54.63,1.5078,0.66,529.0,86.8
13689,35.6,28.10,54.65,1.5355,0.65,529.0,86.8
13717,36.0,27.80,54.66,1.5196,0.66,529.0,86.8
13745,36.2,27.60,54.68,1.5091,0.66,529.0,86.8
13765,48.1,20.80,54.69,1.1375,0.88,529.0,86.9
13793,36.1,27.70,54.70,1.5153,0.66,529.0,86.9
13828,28.8,34.70,54.72,1.8988,0.53,529.0,86.9
13856,35.8,27.90,54.74,1.5272,0.65,529.0,87.0
13884,35.8,27.90,54.75,1.5276,0.65,529.0,87.0
13911,36.2,27.60,54.73,1.5104,0.66,529.0,87.0
13939,36.0,27.80,54.65,1.5193,0.66,529.0,87.0
13967,36.1,27.70,54.58,1.5118,0.66,529.0,86.9
13995,36.0,27.80,54.50,1.5152,0.66,529.0,86.9
14022,36.0,27.80,54.43,1.5132,0.66,529.0,86.9
14050,35.7,28.00,54.36,1.5220,0.66,529.0,86.8
14078,36.1,27.70,54.28,1.5037,0.67,529.0,86.8
14113,28.9,34.60,54.19,1.8751,0.53,529.0,86.8
14140,36.2,27.60,54.12,1.4937,0.67,529.0,86.8
14168,35.8,27.90,54.05,1.5079,0.66,529.0,86.7
14196,36.0,27.80,53.97,1.5005,0.67,529.0,86.7
14224,36.1,27.70,53.90,1.4930,0.67,529.0,86.7
14251,36.0,27.80,53.83,1.4964,0.67,529.0,86.6
14279,36.0,27.80,53.75,1.4944,0.67,529.0,86.6
14307,35.7,28.00,53.68,1.5030,0.67,529.0,86.6
14335,36.0,27.80,53.61,1.4903,0.67,529.0,86.6
14363,36.2,27.60,53.53,1.4775,0.68,529.0,86.5
14390,36.0,27.80,53.46,1.4862,0.67,529.0,86.5
14425,28.9,34.60,53.37,1.8466,0.54,529.0,86.5
14453,36.0,27.80,53.29,1.4816,0.68,529.0,86.4
14481,36.1,27.70,53.22,1.4742,0.68,529.0,86.4
14508,36.0,27.80,53.15,1.4776,0.68,529.0,86.4
14536,35.8,27.90,53.08,1.4808,0.67,529.0,86.4
14564,36.1,27.70,53.00,1.4681,0.68,529.0,86.3
14592,36.0,27.80,52.93,1.4714,0.68,529.0,86.3
14620,35.7,28.00,52.85,1.4799,0.68,529.0,86.3
14647,36.1,27.70,52.78,1.4621,0.68,529.0,86.3
14675,36.0,27.80,52.71,1.4653,0.68,529.0,86.2
14703,36.2,27.60,52.63,1.4527,0.69,529.0,86.2
14738,28.8,34.70,52.54,1.8232,0.55,529.0,86.2
14766,35.7,28.00,52.47,1.4691,0.68,529.0,86.1
14793,36.1,27.70,52.40,1.4514,0.69,529.0,86.1
14821,36.1,27.70,52.32,1.4494,0.69,529.0,86.1
14849,36.0,27.80,52.25,1.4525,0.69,529.0,86.0
14877,35.7,28.00,52.18,1.4609,0.68,529.0,86.0
14904,36.1,27.70,52.11,1.4436,0.69,529.0,86.0
14932,36.1,27.70,52.09,1.4428,0.69,529.0,86.0
14960,36.0,27.80,52.06,1.4473,0.69,529.0,86.0
14994,29.0,34.50,52.03,1.7950,0.56,529.0,86.0
15022,36.0,27.80,52.00,1.4456,0.69,529.0,86.0
15050,35.8,27.90,51.97,1.4501,0.69,529.0,86.0
15078,36.0,27.80,51.95,1.4441,0.69,529.0,86.0
15106,36.2,27.60,51.92,1.4330,0.70,529.0,86.0
15133,36.0,27.80,51.89,1.4427,0.69,529.0,86.0
15161,36.0,27.80,51.87,1.4419,0.69,529.0,86.0
15189,36.0,27.80,51.84,1.4412,0.69,529.0,86.0
15217,35.7,28.00,51.81,1.4508,0.69,529.0,86.0
15245,36.1,27.70,51.79,1.4345,0.70,529.0,86.0
15279,28.9,34.60,51.75,1.7907,0.56,529.0,86.0
15307,36.0,27.80,51.73,1.4380,0.70,529.0,86.0
15335,35.8,27.90,51.70,1.4424,0.69,529.0,86.0
15363,36.2,27.60,51.67,1.4262,0.70,529.0,86.0
15390,36.1,27.70,51.65,1.4306,0.70,529.0,86.0
15418,35.8,27.90,51.62,1.4402,0.69,529.0,86.0
15446,35.7,28.00,51.59,1.4446,0.69,529.0,86.0
15474,36.1,27.70,51.57,1.4284,0.70,529.0,86.0
15501,36.2,27.60,51.54,1.4225,0.70,529.0,86.0
15529,36.1,27.70,51.51,1.4269,0.70,529.0,86.0
15564,28.7,34.90,51.48,1.7967,0.56,529.0,86.0
15592,36.0,27.80,51.45,1.4304,0.70,529.0,86.0
15620,36.0,27.80,51.43,1.4297,0.70,529.0,86.0
15647,36.1,27.70,51.40,1.4238,0.70,529.0,86.0
15675,35.8,27.90,51.37,1.4333,0.70,529.0,86.0
15703,36.1,27.70,51.35,1.4223,0.70,529.0,86.0
15731,36.1,27.70,51.32,1.4216,0.70,529.0,86.0
15759,35.8,27.90,51.29,1.4311,0.70,529.0,86.0
15786,35.8,27.90,51.27,1.4304,0.70,529.0,86.0
15821,29.1,34.40,51.23,1.7624,0.57,529.0,86.0
15849,36.0,27.80,51.21,1.4236,0.70,529.0,86.0
15877,35.7,28.00,51.18,1.4330,0.70,529.0,86.0
15904,36.1,27.70,51.16,1.4171,0.71,529.0,86.0
15932,36.1,27.70,51.16,1.4171,0.71,529.0,86.0
15960,36.0,27.80,51.16,1.4222,0.70,529.0,86.0
15988,36.1,27.70,51.16,1.4171,0.71,529.0,86.0
16015,36.0,27.80,51.16,1.4222,0.70,529.0,86.0
16043,35.8,27.90,51.16,1.4272,0.70,529.0,86.0
16078,28.9,34.60,51.15,1.7699,0.56,529.0,86.0
16106,36.1,27.70,51.15,1.4170,0.71,529.0,86.0
16133,36.0,27.80,51.15,1.4221,0.70,529.0,86.0
16161,36.0,27.80,51.15,1.4220,0.70,529.0,86.0
16189,35.8,27.90,51.15,1.4271,0.70,529.0,86.0
16217,36.0,27.80,51.15,1.4220,0.70,529.0,86.0
16245,35.8,27.90,51.15,1.4271,0.70,529.0,86.0
16272,36.1,27.70,51.15,1.4168,0.71,529.0,86.0
16300,36.0,27.80,51.15,1.4219,0.70,529.0,86.0
16328,36.1,27.70,51.15,1.4168,0.71,529.0,86.0
16363,28.8,34.70,51.15,1.7748,0.56,529.0,86.0
16390,36.2,27.60,51.15,1.4116,0.71,529.0,86.0
16418,35.7,28.00,51.14,1.4320,0.70,529.0,86.0
16446,36.1,27.70,51.14,1.4167,0.71,529.0,86.0
16474,36.0,27.80,51.14,1.4218,0.70,529.0,86.0
16501,36.1,27.70,51.14,1.4166,0.71,529.0,86.0
16529,35.8,27.90,51.14,1.4268,0.70,529.0,86.0
16557,36.0,27.80,51.14,1.4217,0.70,529.0,86.0
16585,36.0,27.80,51.14,1.4217,0.70,529.0,86.0
16619,29.0,34.50,51.14,1.7643,0.57,529.0,86.0
16647,35.8,27.90,51.14,1.4267,0.70,529.0,86.0
16675,35.8,27.90,51.14,1.4267,0.70,529.0,86.0
16703,36.1,27.70,51.14,1.4165,0.71,529.0,86.0
16731,36.0,27.80,51.14,1.4216,0.70,529.0,86.0
16758,36.1,27.70,51.13,1.4164,0.71,529.0,86.0
16786,35.8,27.90,51.13,1.4266,0.70,529.0,86.0
16814,36.0,27.80,51.13,1.4215,0.70,529.0,86.0
16842,36.1,27.70,51.13,1.4163,0.71,529.0,86.0
16876,28.9,34.60,51.13,1.7691,0.57,529.0,86.0
16904,36.0,27.80,51.13,1.4214,0.70,529.0,86.0
16932,35.8,27.90,51.13,1.4266,0.70,529.0,86.0
16960,36.2,27.60,51.13,1.4113,0.71,529.0,86.0
16988,35.7,28.00,51.13,1.4317,0.70,529.0,86.0
17015,36.4,27.50,51.13,1.4062,0.71,529.0,86.0
17043,35.8,27.90,51.14,1.4267,0.70,529.0,86.0
17071,35.8,27.90,51.14,1.4267,0.70,529.0,86.0
17099,36.1,27.70,51.14,1.4165,0.71,529.0,86.0
17133,28.9,34.60,51.14,1.7694,0.57,529.0,86.0
17161,36.0,27.80,51.14,1.4217,0.70,529.0,86.0
17189,36.0,27.80,51.14,1.4217,0.70,529.0,86.0
17217,36.0,27.80,51.14,1.4218,0.70,529.0,86.0
17245,36.0,27.80,51.14,1.4218,0.70,529.0,86.0
17272,35.8,27.90,51.14,1.4269,0.70,529.0,86.0
17300,36.0,27.80,51.15,1.4219,0.70,529.0,86.0
17328,36.1,27.70,51.15,1.4168,0.71,529.0,86.0
17356,36.0,27.80,51.15,1.4219,0.70,529.0,86.0
17390,29.0,34.50,51.15,1.7647,0.57,529.0,86.0
17418,35.8,27.90,51.15,1.4271,0.70,529.0,86.0
17446,35.8,27.90,51.15,1.4271,0.70,529.0,86.0
17474,36.1,27.70,51.15,1.4169,0.71,529.0,86.0
17501,36.1,27.70,51.15,1.4170,0.71,529.0,86.0
17529,35.8,27.90,51.16,1.4272,0.70,529.0,86.0
17557,36.0,27.80,51.16,1.4221,0.70,529.0,86.0
17585,36.0,27.80,51.16,1.4222,0.70,529.0,86.0
17613,36.0,27.80,51.16,1.4222,0.70,529.0,86.0
17647,28.9,34.60,51.16,1.7701,0.56,529.0,86.0
17675,36.1,27.70,51.16,1.4172,0.71,529.0,86.0
17703,36.0,27.80,51.16,1.4223,0.70,529.0,86.0
17731,36.0,27.80,51.16,1.4223,0.70,529.0,86.0
17758,36.1,27.70,51.16,1.4173,0.71,529.0,86.0
17786,35.7,28.00,51.17,1.4326,0.70,529.0,86.0
17814,36.0,27.80,51.17,1.4224,0.70,529.0,86.0
17842,36.1,27.70,51.17,1.4173,0.71,529.0,86.0
17876,28.9,34.60,51.17,1.7705,0.56,529.0,86.0
17904,36.0,27.80,51.17,1.4225,0.70,529.0,86.0
17932,36.1,27.70,51.17,1.4175,0.71,529.0,86.0
17960,35.8,27.90,51.18,1.4278,0.70,529.0,86.0
17988,36.0,27.80,51.18,1.4228,0.70,529.0,86.0
18015,36.2,27.60,51.18,1.4126,0.71,529.0,86.0
18043,35.7,28.00,51.19,1.4332,0.70,529.0,86.0
18071,36.0,27.80,51.19,1.4231,0.70,529.0,86.0
18099,36.1,27.70,51.19,1.4180,0.71,529.0,86.0
18133,28.8,34.70,51.20,1.7765,0.56,529.0,86.0
18161,36.1,27.70,51.20,1.4182,0.71,529.0,86.0
18189,35.8,27.90,51.20,1.4285,0.70,529.0,86.0
18217,36.0,27.80,51.21,1.4235,0.70,529.0,86.0
18245,36.1,27.70,51.21,1.4185,0.70,529.0,86.0
18272,35.8,27.90,51.21,1.4288,0.70,529.0,86.0
18300,36.0,27.80,51.21,1.4238,0.70,529.0,86.0
18328,36.0,27.80,51.22,1.4238,0.70,529.0,86.0
18363,29.0,34.50,51.22,1.7671,0.57,529.0,86.0
18390,36.0,27.80,51.22,1.4240,0.70,529.0,86.0
18418,35.8,27.90,51.23,1.4292,0.70,529.0,86.0
18446,36.2,27.60,51.23,1.4140,0.71,529.0,86.0
18474,36.1,27.70,51.23,1.4192,0.70,529.0,86.0
18502,35.5,28.20,51.24,1.4449,0.69,529.0,86.0
18529,36.2,27.60,51.24,1.4142,0.71,529.0,86.0
18557,36.2,27.60,51.24,1.4143,0.71,529.0,86.0
18585,36.0,27.80,51.25,1.4246,0.70,529.0,86.0
18619,28.8,34.70,51.25,1.7784,0.56,529.0,86.0
18647,36.1,27.70,51.25,1.4197,0.70,529.0,86.0
18675,35.8,27.90,51.26,1.4300,0.70,529.0,86.0
18703,36.2,27.60,51.26,1.4147,0.71,529.0,86.0
18731,35.8,27.90,51.26,1.4302,0.70,529.0,86.0
18759,35.7,28.00,51.26,1.4354,0.70,529.0,86.0
18786,36.1,27.70,51.27,1.4201,0.70,529.0,86.0
18814,36.0,27.80,51.27,1.4253,0.70,529.0,86.0
18849,28.9,34.60,51.27,1.7741,0.56,529.0,86.0
18876,36.0,27.80,51.28,1.4255,0.70,529.0,86.0
18904,35.7,28.00,51.28,1.4358,0.70,529.0,86.0
18932,36.4,27.50,51.28,1.4102,0.71,529.0,86.0
18960,36.0,27.80,51.28,1.4255,0.70,529.0,86.0
18988,36.0,27.80,51.28,1.4255,0.70,529.0,86.0
19015,36.1,27.70,51.28,1.4204,0.70,529.0,86.0
19043,35.7,28.00,51.28,1.4357,0.70,529.0,86.0
19078,29.0,34.50,51.27,1.7690,0.57,529.0,86.0
19106,36.0,27.80,51.27,1.4254,0.70,529.0,86.0
19133,36.1,27.70,51.27,1.4203,0.70,529.0,86.0
19161,36.0,27.80,51.27,1.4254,0.70,529.0,86.0
19189,36.1,27.70,51.27,1.4202,0.70,529.0,86.0
19217,35.8,27.90,51.27,1.4304,0.70,529.0,86.0
19244,36.1,27.70,51.27,1.4202,0.70,529.0,86.0
19272,35.6,28.10,51.27,1.4407,0.69,529.0,86.0
19300,36.1,27.70,51.27,1.4201,0.70,529.0,86.0
19335,28.9,34.60,51.27,1.7738,0.56,529.0,86.0
19363,35.8,27.90,51.27,1.4303,0.70,529.0,86.0
19390,36.1,27.70,51.27,1.4200,0.70,529.0,86.0
19418,36.2,27.60,51.26,1.4149,0.71,529.0,86.0
19446,35.7,28.00,51.26,1.4354,0.70,529.0,86.0
19474,36.0,27.80,51.26,1.4251,0.70,529.0,86.0
19501,36.1,27.70,51.26,1.4200,0.70,529.0,86.0
19529,35.8,27.90,51.26,1.4302,0.70,529.0,86.0
19564,28.9,34.60,51.26,1.7736,0.56,529.0,86.0
19592,36.1,27.70,51.26,1.4199,0.70,529.0,86.0
19620,35.8,27.90,51.26,1.4301,0.70,529.0,86.0
19647,36.0,27.80,51.26,1.4250,0.70,529.0,86.0
19675,36.4,27.50,51.26,1.4096,0.71,529.0,86.0
19703,35.6,28.10,51.26,1.4403,0.69,529.0,86.0
19731,36.1,27.70,51.26,1.4198,0.70,529.0,86.0
19759,35.8,27.90,51.25,1.4300,0.70,529.0,86.0
19793,29.0,34.50,51.25,1.7682,0.57,529.0,86.0
19821,36.1,27.70,51.25,1.4197,0.70,529.0,86.0
19849,36.0,27.80,51.25,1.4248,0.70,529.0,86.0
19876,36.1,27.70,51.25,1.4196,0.70,529.0,86.0
19904,35.8,27.90,51.25,1.4299,0.70,529.0,86.0
19932,35.7,28.00,51.25,1.4351,0.70,529.0,86.0
19960,36.1,27.70,51.25,1.4197,0.70,529.0,86.1
19988,35.8,27.90,51.26,1.4301,0.70,529.0,86.1
20022,29.1,34.40,51.26,1.7633,0.57,529.0,86.1
20050,35.8,27.90,51.26,1.4302,0.70,529.0,86.2
20078,36.0,27.80,51.26,1.4251,0.70,529.0,86.2
20106,36.1,27.70,51.26,1.4200,0.70,529.0,86.2
20133,36.1,27.70,51.27,1.4201,0.70,529.0,86.2
20161,36.0,27.80,51.27,1.4253,0.70,529.0,86.3
20189,35.7,28.00,51.27,1.4356,0.70,529.0,86.3
20217,36.0,27.80,51.27,1.4254,0.70,529.0,86.3
20251,28.9,34.60,51.27,1.7741,0.56,529.0,86.4
20279,36.2,27.60,51.28,1.4152,0.71,529.0,86.4
20307,35.7,28.00,51.28,1.4358,0.70,529.0,86.4
20335,36.1,27.70,51.28,1.4205,0.70,529.0,86.4
20363,36.0,27.80,51.28,1.4257,0.70,529.0,86.5
20390,35.8,27.90,51.28,1.4308,0.70,529.0,86.5
20418,36.1,27.70,51.29,1.4206,0.70,529.0,86.5
20446,35.8,27.90,51.29,1.4309,0.70,529.0,86.5
20481,29.0,34.50,51.29,1.7695,0.57,529.0,86.6
20508,36.0,27.80,51.29,1.4259,0.70,529.0,86.6
20536,35.8,27.90,51.29,1.4311,0.70,529.0,86.6
20564,36.2,27.60,51.30,1.4158,0.71,529.0,86.7
20592,35.8,27.90,51.30,1.4312,0.70,529.0,86.7
20620,35.8,27.90,51.30,1.4313,0.70,529.0,86.7
20647,36.0,27.80,51.30,1.4262,0.70,529.0,86.7
20675,36.1,27.70,51.30,1.4211,0.70,529.0,86.8
20710,28.9,34.60,51.31,1.7752,0.56,529.0,86.8
20737,36.1,27.70,51.31,1.4213,0.70,529.0,86.8
20765,35.8,27.90,51.31,1.4316,0.70,529.0,86.9
20793,36.1,27.70,51.31,1.4214,0.70,529.0,86.9
20821,35.7,28.00,51.31,1.4368,0.70,529.0,86.9
20849,36.1,27.70,51.32,1.4215,0.70,529.0,87.0
20877,36.0,27.80,51.32,1.4267,0.70,529.0,87.0
20904,36.2,27.60,51.32,1.4165,0.71,529.0,87.0
20939,28.9,34.60,51.33,1.7759,0.56,529.0,87.0
20967,35.8,27.90,51.33,1.4321,0.70,529.0,87.0
20995,35.7,28.00,51.33,1.4373,0.70,529.0,87.0
21022,36.1,27.70,51.34,1.4220,0.70,529.0,87.0
21050,36.4,27.50,51.34,1.4119,0.71,529.0,87.0
21078,35.6,28.10,51.35,1.4428,0.69,529.0,87.0
21106,36.0,27.80,51.35,1.4275,0.70,529.0,87.0
21133,36.2,27.60,51.35,1.4173,0.70,529.0,87.0
21161,36.2,27.60,51.36,1.4174,0.70,529.0,87.0
21196,28.7,34.80,51.36,1.7874,0.56,529.0,87.0
21224,35.7,28.00,51.37,1.4382,0.70,529.0,87.0
21251,36.1,27.70,51.37,1.4229,0.70,529.0,87.0
21279,36.2,27.60,51.37,1.4179,0.70,529.0,87.0
21307,35.7,28.00,51.38,1.4386,0.69,529.0,87.0
21335,36.0,27.80,51.38,1.4284,0.70,529.0,87.0
21363,36.1,27.70,51.39,1.4234,0.70,529.0,87.0
21390,36.0,27.80,51.39,1.4286,0.70,529.0,87.0
21425,28.9,34.60,51.39,1.7782,0.56,529.0,87.0
21453,35.8,27.90,51.40,1.4340,0.70,529.0,87.0
21481,36.1,27.70,51.40,1.4238,0.70,529.0,87.0
21508,36.1,27.70,51.41,1.4239,0.70,529.0,87.0
21536,35.8,27.90,51.41,1.4343,0.70,529.0,87.0
21564,36.0,27.80,51.41,1.4293,0.70,529.0,87.0
21592,36.0,27.80,51.42,1.4294,0.70,529.0,87.0
21620,36.0,27.80,51.42,1.4295,0.70,529.0,87.0
21654,29.0,34.50,51.43,1.7742,0.56,529.0,87.0
21682,35.7,28.00,51.43,1.4400,0.69,529.0,87.0
21710,35.8,27.90,51.43,1.4350,0.70,529.0,87.0
21738,36.2,27.60,51.44,1.4197,0.70,529.0,87.0
21765,36.0,27.80,51.44,1.4301,0.70,529.0,87.0
21793,36.0,27.80,51.45,1.4302,0.70,529.0,87.0
21821,36.0,27.80,51.45,1.4303,0.70,529.0,87.0
21849,36.0,27.80,51.45,1.4304,0.70,529.0,87.0
21883,29.0,34.50,51.46,1.7753,0.56,529.0,87.0
21911,36.0,27.80,51.46,1.4306,0.70,529.0,87.0
21939,35.7,28.00,51.46,1.4408,0.69,529.0,87.0
21967,36.4,27.50,51.46,1.4151,0.71,529.0,87.0
21994,35.8,27.90,51.46,1.4357,0.70,529.0,87.0
22022,36.1,27.70,51.46,1.4253,0.70,529.0,87.0
22050,36.1,27.70,51.46,1.4253,0.70,529.0,87.0
22078,36.0,27.80,51.45,1.4304,0.70,529.0,87.0
22106,35.6,28.10,51.45,1.4459,0.69,529.0,87.0
22140,29.1,34.40,51.45,1.7700,0.57,529.0,87.0
22168,36.1,27.70,51.45,1.4252,0.70,529.0,87.0
22196,35.8,27.90,51.45,1.4355,0.70,529.0,87.0
22224,35.7,28.00,51.45,1.4406,0.69,529.0,87.0
22251,36.1,27.70,51.45,1.4251,0.70,529.0,87.0
22279,36.0,27.80,51.45,1.4303,0.70,529.0,87.0
22307,36.0,27.80,51.45,1.4302,0.70,529.0,87.0
22342,28.9,34.60,51.45,1.7801,0.56,529.0,87.0
22369,36.0,27.80,51.45,1.4302,0.70,529.0,87.0
22397,36.0,27.80,51.45,1.4302,0.70,529.0,87.0
22425,36.1,27.70,51.44,1.4250,0.70,529.0,87.0
22453,36.0,27.80,51.44,1.4301,0.70,529.0,87.0
22481,36.0,27.80,51.44,1.4301,0.70,529.0,87.0
22508,36.1,27.70,51.44,1.4249,0.70,529.0,87.0
22536,35.8,27.90,51.44,1.4352,0.70,529.0,87.0
22564,36.0,27.80,51.44,1.4300,0.70,529.0,87.0
22599,28.9,34.60,51.44,1.7798,0.56,529.0,87.0
22626,36.0,27.80,51.44,1.4300,0.70,529.0,87.0
