=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787325207390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5608

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.23 W
Consumo Acumulado do Ensaio: 1333.78 J (0.3705 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 22.23 W
Potencia Instantanea Minima: 19.94 W
Potencia Instantanea Maxima: 23.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1544 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.49 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.5 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 416.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15282,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15289,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
15296,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15303,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
15310,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15317,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15324,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
15331,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15338,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15345,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
15352,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
15358,149.3,6.70,22.43,0.1503,6.65,402.0,82.0
15365,140.8,7.10,22.44,0.1593,6.28,402.0,82.0
15372,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15379,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15386,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15393,140.8,7.10,22.44,0.1593,6.28,402.0,82.0
15400,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15407,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15414,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15421,147.1,6.80,22.44,0.1526,6.56,402.0,82.0
15428,140.8,7.10,22.44,0.1593,6.27,402.0,82.0
15435,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15442,147.1,6.80,22.44,0.1526,6.56,402.0,82.0
15449,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15456,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15462,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15469,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15476,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
15483,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
15490,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15497,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
15504,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15511,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
15518,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
15525,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
15532,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15539,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15546,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15553,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15560,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15567,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15574,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15580,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15587,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15594,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15601,147.1,6.80,22.45,0.1527,6.55,402.0,82.0
15608,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15615,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15622,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15629,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15636,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15643,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15650,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15657,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15664,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15671,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15678,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15685,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15692,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15699,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15706,140.8,7.10,22.45,0.1594,6.27,402.0,82.0
15712,147.1,6.80,22.45,0.1527,6.55,402.0,82.0
15719,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15726,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15733,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15740,140.8,7.10,22.45,0.1594,6.27,402.0,82.0
15747,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15754,147.1,6.80,22.45,0.1527,6.55,402.0,82.0
15761,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15768,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15775,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15782,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15789,147.1,6.80,22.45,0.1526,6.55,402.0,82.0
15796,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15803,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15810,147.1,6.80,22.45,0.1526,6.55,402.0,82.0
15817,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15824,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15831,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15838,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
15845,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15851,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15858,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15865,147.1,6.80,22.45,0.1526,6.55,402.0,82.0
15872,140.8,7.10,22.45,0.1594,6.27,402.0,82.0
15879,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15886,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15893,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15900,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15907,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15914,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15921,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15928,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15935,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15942,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15949,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15956,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15963,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15970,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15976,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15983,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
15990,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
15997,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16004,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16011,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16018,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16025,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16032,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16039,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16046,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16053,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16060,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16067,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16074,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16081,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16088,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16094,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16101,144.9,6.90,22.45,0.1549,6.46,402.0,82.0
16108,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
16115,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16122,140.8,7.10,22.44,0.1594,6.27,402.0,82.0
16129,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16136,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16143,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16150,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16157,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16164,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16171,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16178,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16185,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16192,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16199,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16206,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16213,140.8,7.10,22.44,0.1594,6.27,402.0,82.0
16219,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16226,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16233,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16240,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16247,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16254,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16261,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16268,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16275,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16282,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16289,140.8,7.10,22.44,0.1593,6.27,402.0,82.0
16296,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16303,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16310,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16317,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16324,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16331,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16338,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16344,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16351,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16358,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16365,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16372,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16379,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16386,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16393,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16400,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16407,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
16414,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16421,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16428,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16435,140.8,7.10,22.44,0.1593,6.27,402.0,82.0
16442,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16449,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16456,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16463,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16469,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16476,140.8,7.10,22.44,0.1593,6.27,402.0,82.0
16483,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16490,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16497,140.8,7.10,22.44,0.1593,6.27,402.0,82.0
16504,147.1,6.80,22.44,0.1526,6.55,402.0,82.0
16511,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16518,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16525,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16532,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16539,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16546,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16553,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16560,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16567,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16574,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16581,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16588,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16594,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16601,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16608,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16615,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16622,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16629,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16636,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16643,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16650,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16657,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16664,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16671,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16678,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16685,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16692,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16699,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16706,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16713,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16719,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16726,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16733,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16740,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16747,147.1,6.80,22.44,0.1526,6.56,402.0,82.0
16754,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16761,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16768,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16775,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16782,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16789,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16796,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16803,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16810,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16817,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
16824,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16830,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16837,142.9,7.00,22.44,0.1570,6.37,402.0,82.0
16844,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16851,142.9,7.00,22.44,0.1570,6.37,402.0,82.0
16858,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
16865,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16872,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16879,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16886,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16893,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16900,140.8,7.10,22.43,0.1593,6.28,402.0,82.0
16907,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16914,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16921,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16928,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16935,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16942,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16949,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16956,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16963,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16969,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16976,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
16983,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16990,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
16997,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17004,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17011,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17018,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17025,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17032,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17039,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17046,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17053,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17060,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17067,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17074,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17081,140.8,7.10,22.43,0.1593,6.28,402.0,82.0
17087,147.1,6.80,22.43,0.1525,6.56,402.0,82.0
17094,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17101,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17108,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17115,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17122,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17129,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17136,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17143,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17150,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17157,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17164,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17171,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17178,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17185,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17192,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17199,147.1,6.80,22.43,0.1525,6.56,402.0,82.0
17206,140.8,7.10,22.43,0.1592,6.28,402.0,82.0
17213,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17219,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
17226,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17233,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17240,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17247,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17254,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17261,147.1,6.80,22.43,0.1525,6.56,402.0,82.0
17268,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17275,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17282,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17289,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17296,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17303,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17310,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17317,147.1,6.80,22.43,0.1525,6.56,402.0,82.0
17324,140.8,7.10,22.43,0.1592,6.28,402.0,82.0
17331,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17337,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17344,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17351,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
17358,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
17365,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17372,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17379,147.1,6.80,22.42,0.1525,6.56,402.0,82.0
17386,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17393,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17400,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17407,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17414,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17421,147.1,6.80,22.42,0.1525,6.56,402.0,82.0
17428,140.8,7.10,22.42,0.1592,6.28,402.0,82.0
17435,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17442,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17449,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17456,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17462,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17469,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17476,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17483,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17490,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17497,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17504,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17511,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17518,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17525,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
17532,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17539,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17546,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17553,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17560,147.1,6.80,22.42,0.1525,6.56,402.0,82.0
17567,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17574,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17581,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17588,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17594,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17601,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17608,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
17615,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17622,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17629,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
17636,142.9,7.00,22.41,0.1569,6.38,402.0,82.0
17643,144.9,6.90,22.41,0.1547,6.46,402.0,82.0
17650,142.9,7.00,22.41,0.1569,6.38,402.0,82.0
17657,144.9,6.90,22.41,0.1546,6.47,402.0,82.0
17664,142.9,7.00,22.41,0.1569,6.38,402.0,82.0
17671,144.9,6.90,22.41,0.1546,6.47,402.0,82.0
17678,144.9,6.90,22.41,0.1546,6.47,402.0,82.0
17685,144.9,6.90,22.40,0.1546,6.47,402.0,82.0
17692,140.8,7.10,22.40,0.1591,6.28,402.0,82.0
17699,144.9,6.90,22.40,0.1546,6.47,402.0,82.0
17706,144.9,6.90,22.40,0.1546,6.47,402.0,82.0
17713,142.9,7.00,22.40,0.1568,6.38,402.0,82.0
17719,144.9,6.90,22.40,0.1545,6.47,402.0,82.0
17726,144.9,6.90,22.40,0.1545,6.47,402.0,82.0
17733,142.9,7.00,22.39,0.1568,6.38,402.0,82.0
17740,144.9,6.90,22.39,0.1545,6.47,402.0,82.0
17747,142.9,7.00,22.39,0.1567,6.38,402.0,82.0
17754,147.1,6.80,22.39,0.1523,6.57,402.0,82.0
17761,142.9,7.00,22.39,0.1567,6.38,402.0,82.0
17768,144.9,6.90,22.39,0.1545,6.47,402.0,82.0
17775,142.9,7.00,22.39,0.1567,6.38,402.0,82.0
17782,144.9,6.90,22.38,0.1544,6.47,402.0,82.0
17789,142.9,7.00,22.38,0.1567,6.38,402.0,82.0
17796,142.9,7.00,22.38,0.1567,6.38,402.0,82.0
17803,144.9,6.90,22.38,0.1544,6.47,402.0,82.0
17810,147.1,6.80,22.38,0.1522,6.57,402.0,82.0
17817,140.8,7.10,22.38,0.1589,6.29,402.0,82.0
17824,140.8,7.10,22.38,0.1589,6.29,402.0,82.0
17831,144.9,6.90,22.37,0.1544,6.48,402.0,82.0
17837,147.1,6.80,22.37,0.1521,6.58,402.0,82.0
17844,142.9,7.00,22.37,0.1566,6.39,402.0,82.0
17851,142.9,7.00,22.37,0.1566,6.39,402.0,82.0
17858,144.9,6.90,22.37,0.1543,6.48,402.0,82.0
17865,144.9,6.90,22.37,0.1543,6.48,402.0,82.0
17872,142.9,7.00,22.36,0.1566,6.39,402.0,82.0
17879,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
17886,142.9,7.00,22.36,0.1565,6.39,402.0,82.0
17893,142.9,7.00,22.36,0.1565,6.39,402.0,82.0
17900,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
17907,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
17914,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
17921,142.9,7.00,22.35,0.1565,6.39,402.0,82.0
17928,142.9,7.00,22.35,0.1565,6.39,402.0,82.0
17935,147.1,6.80,22.35,0.1520,6.58,402.0,82.0
17942,140.8,7.10,22.35,0.1587,6.30,402.0,82.0
17949,147.1,6.80,22.35,0.1520,6.58,402.0,82.0
17956,142.9,7.00,22.35,0.1564,6.39,402.0,82.0
17963,142.9,7.00,22.35,0.1564,6.39,402.0,82.0
17969,144.9,6.90,22.34,0.1542,6.48,402.0,82.0
17976,144.9,6.90,22.34,0.1542,6.49,402.0,82.0
17983,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
17990,144.9,6.90,22.34,0.1541,6.49,402.0,82.0
17997,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
18004,144.9,6.90,22.34,0.1541,6.49,402.0,82.0
18011,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
18018,142.9,7.00,22.33,0.1563,6.40,402.0,82.0
18025,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
18032,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
18039,142.9,7.00,22.33,0.1563,6.40,402.0,82.0
18046,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
18053,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
18060,144.9,6.90,22.33,0.1540,6.49,402.0,82.0
18067,140.8,7.10,22.32,0.1585,6.31,402.0,82.0
18074,147.1,6.80,22.32,0.1518,6.59,402.0,82.0
18081,142.9,7.00,22.32,0.1562,6.40,402.0,82.0
18088,142.9,7.00,22.32,0.1562,6.40,402.0,82.0
18094,144.9,6.90,22.32,0.1540,6.49,402.0,82.0
18101,142.9,7.00,22.32,0.1562,6.40,402.0,82.0
18108,147.1,6.80,22.32,0.1517,6.59,402.0,82.0
18115,140.8,7.10,22.31,0.1584,6.31,402.0,82.0
