=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322216154
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.08 W
Consumo Acumulado do Ensaio: 1324.67 J (0.3680 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.08 W
Potencia Instantanea Minima: 18.54 W
Potencia Instantanea Maxima: 23.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1533 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.53 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 459.3 MB
VRAM Minima durante o Ensaio: 459.0 MB
VRAM Maxima durante o Ensaio: 473.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.2 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11081,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11088,142.9,7.00,22.29,0.1561,6.41,459.0,80.0
11095,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11102,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11109,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11116,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11123,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11130,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11136,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11143,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11150,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11157,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11164,144.9,6.90,22.29,0.1538,6.50,459.0,80.0
11171,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11178,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11185,147.1,6.80,22.29,0.1515,6.60,459.0,80.0
11192,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11199,142.9,7.00,22.29,0.1560,6.41,459.0,80.0
11206,144.9,6.90,22.28,0.1538,6.50,459.0,80.0
11213,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11220,144.9,6.90,22.28,0.1538,6.50,459.0,80.0
11227,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11234,144.9,6.90,22.28,0.1538,6.50,459.0,80.0
11241,144.9,6.90,22.28,0.1537,6.50,459.0,80.0
11248,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11255,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11261,147.1,6.80,22.28,0.1515,6.60,459.0,80.0
11268,144.9,6.90,22.28,0.1537,6.50,459.0,80.0
11275,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11282,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11289,142.9,7.00,22.28,0.1560,6.41,459.0,80.0
11296,144.9,6.90,22.28,0.1537,6.50,459.0,80.0
11303,142.9,7.00,22.28,0.1559,6.41,459.0,80.0
11310,144.9,6.90,22.28,0.1537,6.50,459.0,80.0
11317,142.9,7.00,22.28,0.1559,6.41,459.0,80.0
11324,144.9,6.90,22.28,0.1537,6.50,459.0,80.0
11331,144.9,6.90,22.28,0.1537,6.50,459.0,80.0
11338,142.9,7.00,22.28,0.1559,6.42,459.0,80.0
11345,142.9,7.00,22.28,0.1559,6.42,459.0,80.0
11352,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11359,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11366,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11373,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11380,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11387,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11393,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11400,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11407,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11414,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11421,144.9,6.90,22.27,0.1537,6.51,459.0,80.0
11428,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11435,147.1,6.80,22.27,0.1514,6.61,459.0,80.0
11442,140.8,7.10,22.27,0.1581,6.32,459.0,80.0
11449,144.9,6.90,22.27,0.1536,6.51,459.0,80.0
11456,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11463,144.9,6.90,22.27,0.1536,6.51,459.0,80.0
11470,142.9,7.00,22.27,0.1559,6.42,459.0,80.0
11477,147.1,6.80,22.27,0.1514,6.61,459.0,80.0
11484,140.8,7.10,22.27,0.1581,6.32,459.0,80.0
11491,147.1,6.80,22.26,0.1514,6.61,459.0,80.0
11498,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11505,140.8,7.10,22.26,0.1581,6.32,459.0,80.0
11512,142.9,7.00,22.26,0.1558,6.42,459.0,80.0
11519,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11525,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11532,142.9,7.00,22.26,0.1558,6.42,459.0,80.0
11539,142.9,7.00,22.26,0.1558,6.42,459.0,80.0
11546,147.1,6.80,22.26,0.1514,6.61,459.0,80.0
11553,142.9,7.00,22.26,0.1558,6.42,459.0,80.0
11560,142.9,7.00,22.26,0.1558,6.42,459.0,80.0
11567,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11574,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11581,140.8,7.10,22.26,0.1580,6.33,459.0,80.0
11588,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11595,147.1,6.80,22.26,0.1514,6.61,459.0,80.0
11602,140.8,7.10,22.26,0.1580,6.33,459.0,80.0
11609,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11616,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11623,144.9,6.90,22.26,0.1536,6.51,459.0,80.0
11630,142.9,7.00,22.26,0.1558,6.42,459.0,80.0
11637,142.9,7.00,22.25,0.1558,6.42,459.0,80.0
11644,144.9,6.90,22.25,0.1536,6.51,459.0,80.0
11650,144.9,6.90,22.25,0.1536,6.51,459.0,80.0
11657,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11664,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11671,142.9,7.00,22.25,0.1558,6.42,459.0,80.0
11678,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11685,142.9,7.00,22.25,0.1558,6.42,459.0,80.0
11692,142.9,7.00,22.25,0.1558,6.42,459.0,80.0
11699,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11706,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11713,142.9,7.00,22.25,0.1557,6.42,459.0,80.0
11720,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11727,142.9,7.00,22.25,0.1557,6.42,459.0,80.0
11734,142.9,7.00,22.25,0.1557,6.42,459.0,80.0
11741,147.1,6.80,22.25,0.1513,6.61,459.0,80.0
11748,142.9,7.00,22.25,0.1557,6.42,459.0,80.0
11755,144.9,6.90,22.25,0.1535,6.51,459.0,80.0
11762,142.9,7.00,22.25,0.1557,6.42,459.0,80.0
11769,142.9,7.00,22.25,0.1557,6.42,459.0,80.0
11775,144.9,6.90,22.24,0.1535,6.51,459.0,80.0
11782,142.9,7.00,22.24,0.1557,6.42,459.0,80.0
11789,144.9,6.90,22.24,0.1535,6.51,459.0,80.0
11796,142.9,7.00,22.24,0.1557,6.42,459.0,80.0
11803,142.9,7.00,22.24,0.1557,6.42,459.0,80.0
11810,144.9,6.90,22.24,0.1535,6.51,459.0,80.0
11817,144.9,6.90,22.24,0.1535,6.51,459.0,80.0
11824,142.9,7.00,22.24,0.1557,6.42,459.0,80.0
11831,144.9,6.90,22.24,0.1535,6.51,459.0,80.0
11838,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11845,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
11852,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11859,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
11866,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
11873,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11880,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
11887,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
11894,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11900,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11907,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11914,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11921,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11928,140.8,7.10,22.24,0.1579,6.33,459.0,80.0
11935,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11942,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11949,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11956,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11963,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11970,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11977,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11984,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
11991,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
11998,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
12005,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
12012,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12019,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12025,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12032,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12039,140.8,7.10,22.24,0.1579,6.33,459.0,80.0
12046,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12053,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
12060,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12067,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12074,142.9,7.00,22.24,0.1556,6.43,459.0,80.0
12081,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12088,142.9,7.00,22.24,0.1556,6.43,459.0,80.0
12095,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
12102,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12109,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12116,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12123,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12130,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12137,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12144,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12150,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12157,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12164,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12171,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12178,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12185,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12192,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12199,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12206,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12213,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12220,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12227,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12234,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12241,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12248,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12255,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12262,140.8,7.10,22.23,0.1578,6.33,459.0,80.0
12269,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12276,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12282,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12289,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12296,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
12303,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12310,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12317,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12324,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12331,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12338,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12345,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12352,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12359,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12366,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12373,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12380,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12387,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12394,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12400,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
12407,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12414,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12421,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12428,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12435,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12442,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12449,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12456,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12463,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12470,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12477,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12484,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12491,140.8,7.10,22.23,0.1578,6.33,459.0,80.0
12498,147.1,6.80,22.23,0.1511,6.62,459.0,80.0
12505,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12512,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12519,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12525,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12532,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12539,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12546,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12553,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12560,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
12567,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12574,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12581,147.1,6.80,22.23,0.1511,6.62,459.0,80.0
12588,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12595,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
12602,144.9,6.90,22.22,0.1534,6.52,459.0,80.0
12609,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12616,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12623,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12630,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12637,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12644,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12650,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12657,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12664,140.8,7.10,22.22,0.1578,6.34,459.0,80.0
12671,147.1,6.80,22.22,0.1511,6.62,459.0,80.0
12678,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12685,147.1,6.80,22.22,0.1511,6.62,459.0,80.0
12692,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12699,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12706,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12713,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12720,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12727,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12734,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12741,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12748,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12755,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12762,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12769,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12775,147.1,6.80,22.22,0.1511,6.62,459.0,80.0
12782,142.9,7.00,22.22,0.1555,6.43,459.0,80.0
12789,140.8,7.10,22.22,0.1578,6.34,459.0,80.0
12796,149.3,6.70,22.22,0.1489,6.72,459.0,80.0
12803,140.8,7.10,22.22,0.1578,6.34,459.0,80.0
12810,142.9,7.00,22.22,0.1555,6.43,459.0,80.0
12817,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12824,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12831,142.9,7.00,22.22,0.1555,6.43,459.0,80.0
12838,147.1,6.80,22.22,0.1511,6.62,459.0,80.0
12845,140.8,7.10,22.22,0.1578,6.34,459.0,80.0
12852,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12859,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12866,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12873,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12880,140.8,7.10,22.22,0.1578,6.34,459.0,80.0
12887,142.9,7.00,22.22,0.1555,6.43,459.0,80.0
12894,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12901,142.9,7.00,22.22,0.1555,6.43,459.0,80.0
12907,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12914,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12921,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12928,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12935,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12942,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12949,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12956,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12963,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12970,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12977,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
12984,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12991,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
12998,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13005,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
13012,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13018,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
13025,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13032,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
13039,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
13046,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13053,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
13060,144.9,6.90,22.22,0.1533,6.52,459.0,80.0
13067,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13074,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13081,142.9,7.00,22.22,0.1556,6.43,459.0,80.0
13088,144.9,6.90,22.22,0.1534,6.52,459.0,80.0
13095,144.9,6.90,22.22,0.1534,6.52,459.0,80.0
13102,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13109,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13116,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13123,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13130,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13137,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13143,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13151,140.8,7.10,22.23,0.1578,6.33,459.0,80.0
13157,147.1,6.80,22.23,0.1511,6.62,459.0,80.0
13164,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13171,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13178,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13185,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13192,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13199,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13206,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13213,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13220,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13227,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13234,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13241,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13248,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13255,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13262,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13268,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13275,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13282,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13289,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13296,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13303,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13310,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13317,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13324,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13331,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13338,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13345,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13352,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13359,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13366,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13373,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13380,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13386,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
13393,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13400,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13407,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
13414,140.8,7.10,22.23,0.1578,6.33,459.0,80.0
13421,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
13428,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13435,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13442,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13449,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13456,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
13463,140.8,7.10,22.23,0.1578,6.33,459.0,80.0
13470,147.1,6.80,22.23,0.1512,6.62,459.0,80.0
13477,140.8,7.10,22.23,0.1579,6.33,459.0,80.0
13484,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13491,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13498,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13504,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13511,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13518,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13525,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13532,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13539,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13546,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13553,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13560,140.8,7.10,22.23,0.1579,6.33,459.0,80.0
13567,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13574,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13581,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13588,144.9,6.90,22.23,0.1534,6.52,459.0,80.0
13595,142.9,7.00,22.23,0.1556,6.43,459.0,80.0
13602,142.9,7.00,22.24,0.1556,6.43,459.0,80.0
13609,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13616,142.9,7.00,22.24,0.1556,6.43,459.0,80.0
13623,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13630,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13637,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13643,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13650,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13657,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13664,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13671,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13678,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13685,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13692,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13699,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13706,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13713,147.1,6.80,22.24,0.1512,6.61,459.0,80.0
13720,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13727,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13734,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13741,140.8,7.10,22.24,0.1579,6.33,459.0,80.0
13748,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13755,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13762,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13768,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13775,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13782,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13789,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13796,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13803,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13810,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
13817,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13824,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
13831,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13838,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
13845,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
13852,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13859,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
13866,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13873,144.9,6.90,22.24,0.1535,6.52,459.0,80.0
13880,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13886,147.1,6.80,22.24,0.1512,6.61,459.0,80.0
13894,140.8,7.10,22.24,0.1579,6.33,459.0,80.0
13901,142.9,7.00,22.24,0.1557,6.43,459.0,80.0
13907,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
13914,144.9,6.90,22.24,0.1534,6.52,459.0,80.0
