=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320850684
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1272

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.96 W
Consumo Acumulado do Ensaio: 1317.31 J (0.3659 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 21.95 W
Potencia Instantanea Minima: 20.40 W
Potencia Instantanea Maxima: 23.16 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1525 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.57 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.3 MB
VRAM Minima durante o Ensaio: 401.0 MB
VRAM Maxima durante o Ensaio: 419.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12719,144.9,6.90,21.93,0.1513,6.61,401.4,79.0
12726,147.1,6.80,21.93,0.1491,6.71,401.4,79.0
12733,144.9,6.90,21.93,0.1513,6.61,401.4,79.0
12740,140.8,7.10,21.92,0.1557,6.42,401.4,79.0
12747,144.9,6.90,21.92,0.1513,6.61,401.4,79.0
12754,142.9,7.00,21.92,0.1535,6.52,401.4,79.0
12761,144.9,6.90,21.92,0.1513,6.61,401.4,79.0
12768,144.9,6.90,21.92,0.1513,6.61,401.5,79.0
12775,142.9,7.00,21.92,0.1534,6.52,401.5,79.0
12782,144.9,6.90,21.92,0.1512,6.61,401.5,79.0
12789,142.9,7.00,21.92,0.1534,6.52,401.5,79.0
12796,144.9,6.90,21.92,0.1512,6.61,401.5,79.0
12802,144.9,6.90,21.92,0.1512,6.61,401.5,79.0
12809,142.9,7.00,21.92,0.1534,6.52,401.5,79.0
12816,144.9,6.90,21.91,0.1512,6.61,401.5,79.0
12823,142.9,7.00,21.91,0.1534,6.52,401.5,79.0
12830,144.9,6.90,21.91,0.1512,6.61,401.5,79.0
12837,140.8,7.10,21.91,0.1556,6.43,401.5,79.0
12844,147.1,6.80,21.91,0.1490,6.71,401.5,79.0
12851,142.9,7.00,21.91,0.1534,6.52,401.5,79.0
12858,144.9,6.90,21.91,0.1512,6.61,401.5,79.0
12865,142.9,7.00,21.91,0.1534,6.52,401.5,79.0
12872,142.9,7.00,21.91,0.1534,6.52,401.6,79.0
12879,147.1,6.80,21.91,0.1490,6.71,401.6,79.0
12886,142.9,7.00,21.91,0.1533,6.52,401.6,79.0
12893,142.9,7.00,21.90,0.1533,6.52,401.6,79.0
12900,147.1,6.80,21.90,0.1489,6.72,401.6,79.0
12907,142.9,7.00,21.90,0.1533,6.52,401.6,79.0
12914,144.9,6.90,21.90,0.1511,6.62,401.6,79.0
12920,144.9,6.90,21.90,0.1511,6.62,401.6,79.0
12928,140.8,7.10,21.90,0.1555,6.43,401.6,79.0
12934,144.9,6.90,21.90,0.1511,6.62,401.6,79.0
12941,142.9,7.00,21.90,0.1533,6.53,401.6,79.0
12948,144.9,6.90,21.90,0.1511,6.62,401.6,79.0
12955,142.9,7.00,21.90,0.1533,6.53,401.6,79.0
12962,142.9,7.00,21.90,0.1533,6.53,401.6,79.0
12969,147.1,6.80,21.90,0.1489,6.72,401.7,79.0
12976,142.9,7.00,21.89,0.1533,6.53,401.7,79.0
12983,144.9,6.90,21.89,0.1511,6.62,401.7,79.0
12990,144.9,6.90,21.89,0.1511,6.62,401.7,79.0
12997,142.9,7.00,21.89,0.1532,6.53,401.7,79.0
13004,142.9,7.00,21.89,0.1532,6.53,401.7,79.0
13011,144.9,6.90,21.89,0.1510,6.62,401.7,79.0
13018,142.9,7.00,21.89,0.1532,6.53,401.7,79.0
13025,149.3,6.70,21.89,0.1466,6.82,401.7,79.0
13032,138.9,7.20,21.89,0.1576,6.35,401.7,79.0
13039,144.9,6.90,21.89,0.1510,6.62,401.7,79.0
13046,144.9,6.90,21.89,0.1510,6.62,401.7,79.0
13053,142.9,7.00,21.88,0.1532,6.53,401.7,79.0
13059,144.9,6.90,21.88,0.1510,6.62,401.7,79.0
13066,144.9,6.90,21.88,0.1510,6.62,401.8,79.0
13073,142.9,7.00,21.88,0.1532,6.53,401.8,79.0
13080,142.9,7.00,21.88,0.1532,6.53,401.8,79.0
13087,144.9,6.90,21.88,0.1510,6.62,401.8,79.0
13094,144.9,6.90,21.88,0.1510,6.62,401.8,79.0
13101,144.9,6.90,21.88,0.1510,6.62,401.8,79.0
13108,142.9,7.00,21.88,0.1531,6.53,401.8,79.0
13115,144.9,6.90,21.88,0.1509,6.62,401.8,79.0
13122,142.9,7.00,21.88,0.1531,6.53,401.8,79.0
13129,142.9,7.00,21.87,0.1531,6.53,401.8,79.0
13136,144.9,6.90,21.87,0.1509,6.62,401.8,79.0
13143,144.9,6.90,21.87,0.1509,6.62,401.8,79.0
13150,142.9,7.00,21.87,0.1531,6.53,401.8,79.0
13157,144.9,6.90,21.87,0.1509,6.63,401.8,79.0
13164,142.9,7.00,21.87,0.1531,6.53,401.8,79.0
13171,144.9,6.90,21.87,0.1509,6.63,401.9,79.0
13178,142.9,7.00,21.87,0.1531,6.53,401.9,79.0
13184,144.9,6.90,21.87,0.1509,6.63,401.9,79.0
13191,144.9,6.90,21.87,0.1509,6.63,401.9,79.0
13198,144.9,6.90,21.87,0.1509,6.63,401.9,79.0
13205,142.9,7.00,21.86,0.1531,6.54,401.9,79.0
13212,144.9,6.90,21.86,0.1509,6.63,401.9,79.0
13219,142.9,7.00,21.86,0.1530,6.54,401.9,79.0
13226,142.9,7.00,21.86,0.1530,6.54,401.9,79.0
13233,144.9,6.90,21.86,0.1508,6.63,401.9,79.0
13240,147.1,6.80,21.86,0.1486,6.73,401.9,79.0
13247,142.9,7.00,21.86,0.1530,6.54,401.9,79.0
13254,144.9,6.90,21.86,0.1508,6.63,401.9,79.0
13261,142.9,7.00,21.86,0.1530,6.54,401.9,79.0
13268,144.9,6.90,21.86,0.1508,6.63,402.0,79.0
13275,142.9,7.00,21.86,0.1530,6.54,402.0,79.0
13282,144.9,6.90,21.85,0.1508,6.63,402.0,79.0
13289,142.9,7.00,21.85,0.1530,6.54,402.0,79.0
13296,142.9,7.00,21.85,0.1530,6.54,402.0,79.0
13302,144.9,6.90,21.85,0.1508,6.63,402.0,79.0
13309,142.9,7.00,21.85,0.1530,6.54,402.0,79.0
13316,144.9,6.90,21.85,0.1508,6.63,402.0,79.0
13323,144.9,6.90,21.85,0.1508,6.63,402.0,79.0
13330,142.9,7.00,21.85,0.1530,6.54,402.0,79.0
13337,142.9,7.00,21.85,0.1530,6.54,402.0,79.0
13344,144.9,6.90,21.85,0.1508,6.63,402.0,79.0
13351,144.9,6.90,21.86,0.1508,6.63,402.0,79.0
13358,142.9,7.00,21.86,0.1530,6.54,402.0,79.0
13365,144.9,6.90,21.86,0.1508,6.63,402.0,79.0
13372,142.9,7.00,21.86,0.1530,6.54,402.0,79.0
13379,144.9,6.90,21.86,0.1508,6.63,402.0,79.0
13386,142.9,7.00,21.86,0.1530,6.54,402.0,79.0
13393,144.9,6.90,21.86,0.1509,6.63,402.0,79.0
13400,142.9,7.00,21.86,0.1530,6.54,402.0,79.0
13407,144.9,6.90,21.87,0.1509,6.63,402.0,79.0
13414,142.9,7.00,21.87,0.1531,6.54,402.0,79.0
13421,144.9,6.90,21.87,0.1509,6.63,402.0,79.0
13428,142.9,7.00,21.87,0.1531,6.53,402.0,79.0
13434,144.9,6.90,21.87,0.1509,6.63,402.0,79.0
13441,142.9,7.00,21.87,0.1531,6.53,402.0,79.0
13448,147.1,6.80,21.87,0.1487,6.73,402.0,79.0
13455,142.9,7.00,21.87,0.1531,6.53,402.0,79.0
13462,144.9,6.90,21.87,0.1509,6.62,402.0,79.0
13469,142.9,7.00,21.88,0.1531,6.53,402.0,79.0
13476,142.9,7.00,21.88,0.1531,6.53,402.0,79.0
13483,144.9,6.90,21.88,0.1510,6.62,402.0,79.0
13490,142.9,7.00,21.88,0.1532,6.53,402.0,79.0
13497,144.9,6.90,21.88,0.1510,6.62,402.0,79.0
13504,142.9,7.00,21.88,0.1532,6.53,402.0,79.0
13511,144.9,6.90,21.88,0.1510,6.62,402.0,79.0
13518,144.9,6.90,21.88,0.1510,6.62,402.0,79.0
13525,142.9,7.00,21.89,0.1532,6.53,402.0,79.0
13532,142.9,7.00,21.89,0.1532,6.53,402.0,79.0
13539,147.1,6.80,21.89,0.1488,6.72,402.0,79.0
13546,142.9,7.00,21.89,0.1532,6.53,402.0,79.0
13552,147.1,6.80,21.89,0.1489,6.72,402.0,79.0
13559,140.8,7.10,21.89,0.1554,6.43,402.0,79.0
13567,140.8,7.10,21.89,0.1554,6.43,402.0,79.0
13573,147.1,6.80,21.89,0.1489,6.72,402.0,79.0
13580,142.9,7.00,21.89,0.1533,6.53,402.0,79.0
13587,147.1,6.80,21.90,0.1489,6.72,402.0,79.0
13594,142.9,7.00,21.90,0.1533,6.53,402.0,79.0
13601,142.9,7.00,21.90,0.1533,6.53,402.0,79.0
13608,144.9,6.90,21.90,0.1511,6.62,402.0,79.0
13615,142.9,7.00,21.90,0.1533,6.52,402.0,79.0
13622,144.9,6.90,21.90,0.1511,6.62,402.0,79.0
13629,142.9,7.00,21.90,0.1533,6.52,402.0,79.0
13636,144.9,6.90,21.90,0.1511,6.62,402.0,79.0
13643,144.9,6.90,21.91,0.1511,6.61,402.0,79.0
13650,142.9,7.00,21.91,0.1533,6.52,402.0,79.0
13657,147.1,6.80,21.91,0.1490,6.71,402.0,79.0
13664,140.8,7.10,21.91,0.1556,6.43,402.0,79.0
13671,144.9,6.90,21.91,0.1512,6.61,402.0,79.0
13677,144.9,6.90,21.91,0.1512,6.61,402.0,79.0
13684,144.9,6.90,21.91,0.1512,6.61,402.0,79.0
13691,144.9,6.90,21.91,0.1512,6.61,402.0,79.0
13698,144.9,6.90,21.91,0.1512,6.61,402.0,79.0
13705,142.9,7.00,21.92,0.1534,6.52,402.0,79.0
13712,142.9,7.00,21.92,0.1534,6.52,402.0,79.0
13719,142.9,7.00,21.92,0.1534,6.52,402.0,79.0
13726,147.1,6.80,21.92,0.1491,6.71,402.0,79.0
13733,142.9,7.00,21.92,0.1534,6.52,402.0,79.0
13740,144.9,6.90,21.92,0.1513,6.61,402.0,79.0
13747,142.9,7.00,21.92,0.1535,6.52,402.0,79.0
13754,144.9,6.90,21.92,0.1513,6.61,402.0,79.0
13761,144.9,6.90,21.93,0.1513,6.61,402.0,79.0
13768,142.9,7.00,21.93,0.1535,6.52,402.0,79.0
13775,142.9,7.00,21.93,0.1535,6.52,402.0,79.0
13782,144.9,6.90,21.93,0.1513,6.61,402.0,79.0
13789,142.9,7.00,21.93,0.1535,6.52,402.0,79.0
13795,144.9,6.90,21.93,0.1513,6.61,402.0,79.0
13802,142.9,7.00,21.93,0.1535,6.52,402.0,79.0
13809,142.9,7.00,21.93,0.1535,6.52,402.0,79.0
13816,147.1,6.80,21.94,0.1492,6.71,402.0,79.0
13823,142.9,7.00,21.94,0.1536,6.51,402.0,79.0
13830,140.8,7.10,21.94,0.1558,6.42,402.0,79.0
13837,144.9,6.90,21.94,0.1514,6.60,402.0,79.0
13844,142.9,7.00,21.94,0.1536,6.51,402.0,79.0
13851,144.9,6.90,21.94,0.1514,6.60,402.0,79.0
13858,144.9,6.90,21.94,0.1514,6.60,402.0,79.0
13865,147.1,6.80,21.94,0.1492,6.70,402.0,79.0
13872,140.8,7.10,21.94,0.1558,6.42,402.0,79.0
13879,142.9,7.00,21.95,0.1536,6.51,402.0,79.0
13886,144.9,6.90,21.95,0.1514,6.60,402.0,79.0
13893,144.9,6.90,21.95,0.1514,6.60,402.0,79.0
13900,142.9,7.00,21.95,0.1536,6.51,402.0,79.0
13907,147.1,6.80,21.95,0.1493,6.70,402.0,79.0
13914,140.8,7.10,21.95,0.1559,6.41,402.0,79.0
13921,142.9,7.00,21.95,0.1537,6.51,402.0,79.0
13927,147.1,6.80,21.95,0.1493,6.70,402.0,79.0
13934,142.9,7.00,21.96,0.1537,6.51,402.0,79.0
13941,144.9,6.90,21.96,0.1515,6.60,402.0,79.0
13948,142.9,7.00,21.96,0.1537,6.51,402.0,79.0
13955,144.9,6.90,21.96,0.1515,6.60,402.0,79.0
13962,144.9,6.90,21.96,0.1515,6.60,402.0,79.0
13969,142.9,7.00,21.96,0.1537,6.51,402.0,79.0
13976,144.9,6.90,21.96,0.1515,6.60,402.0,79.0
13983,142.9,7.00,21.96,0.1537,6.51,402.0,79.0
13990,142.9,7.00,21.96,0.1538,6.51,402.0,79.0
13997,144.9,6.90,21.97,0.1516,6.60,402.0,79.0
14004,142.9,7.00,21.97,0.1538,6.51,402.0,79.0
14011,144.9,6.90,21.97,0.1516,6.60,402.0,79.0
14018,142.9,7.00,21.97,0.1538,6.50,402.0,79.0
14025,144.9,6.90,21.97,0.1516,6.60,402.0,79.0
14032,144.9,6.90,21.97,0.1516,6.59,402.0,79.0
14039,142.9,7.00,21.97,0.1538,6.50,402.0,79.0
14046,144.9,6.90,21.97,0.1516,6.59,402.0,79.0
14053,142.9,7.00,21.98,0.1538,6.50,402.0,79.0
14059,144.9,6.90,21.98,0.1516,6.59,402.0,79.0
14066,147.1,6.80,21.98,0.1494,6.69,402.0,79.0
14073,140.8,7.10,21.98,0.1560,6.41,402.0,79.0
14080,142.9,7.00,21.98,0.1539,6.50,402.0,79.0
14087,144.9,6.90,21.98,0.1517,6.59,402.0,79.0
14094,142.9,7.00,21.98,0.1539,6.50,402.0,79.0
14101,147.1,6.80,21.98,0.1495,6.69,402.0,79.0
14108,144.9,6.90,21.98,0.1517,6.59,402.0,79.0
14115,140.8,7.10,21.99,0.1561,6.40,402.0,79.0
14122,144.9,6.90,21.99,0.1517,6.59,402.0,79.0
14129,144.9,6.90,21.99,0.1517,6.59,402.0,79.0
14136,142.9,7.00,21.99,0.1539,6.50,402.0,79.0
14143,144.9,6.90,21.99,0.1517,6.59,402.0,79.0
14150,142.9,7.00,21.99,0.1539,6.50,402.0,79.0
14157,144.9,6.90,21.99,0.1518,6.59,402.0,79.0
14164,144.9,6.90,21.99,0.1518,6.59,402.0,79.0
14171,142.9,7.00,22.00,0.1540,6.50,402.0,79.0
14177,144.9,6.90,22.00,0.1518,6.59,402.0,79.0
14184,142.9,7.00,22.00,0.1540,6.50,402.0,79.0
14191,144.9,6.90,22.00,0.1518,6.59,402.0,79.0
14198,144.9,6.90,22.00,0.1518,6.59,402.0,79.0
14205,142.9,7.00,22.00,0.1540,6.50,402.0,79.0
14212,144.9,6.90,22.00,0.1518,6.59,402.0,79.0
14219,144.9,6.90,22.00,0.1518,6.59,402.0,79.0
14226,142.9,7.00,22.00,0.1540,6.49,402.0,79.0
14233,142.9,7.00,22.01,0.1540,6.49,402.0,79.0
14240,142.9,7.00,22.01,0.1540,6.49,402.0,79.0
14247,144.9,6.90,22.01,0.1519,6.58,402.0,79.0
14254,147.1,6.80,22.01,0.1497,6.68,402.0,79.0
14261,144.9,6.90,22.01,0.1519,6.58,402.0,79.0
14268,142.9,7.00,22.01,0.1541,6.49,402.0,79.0
14275,142.9,7.00,22.01,0.1541,6.49,402.0,79.0
14282,144.9,6.90,22.01,0.1519,6.58,402.0,79.0
14289,142.9,7.00,22.02,0.1541,6.49,402.0,79.0
14295,144.9,6.90,22.02,0.1519,6.58,402.0,79.0
14302,144.9,6.90,22.02,0.1519,6.58,402.0,79.0
14309,142.9,7.00,22.02,0.1541,6.49,402.0,79.0
14316,142.9,7.00,22.02,0.1541,6.49,402.0,79.0
14323,144.9,6.90,22.02,0.1519,6.58,402.0,79.0
14330,144.9,6.90,22.02,0.1519,6.58,402.0,79.0
14337,142.9,7.00,22.02,0.1541,6.49,402.0,79.0
14344,142.9,7.00,22.02,0.1541,6.49,402.0,79.0
14351,144.9,6.90,22.02,0.1519,6.58,402.0,79.0
14358,147.1,6.80,22.02,0.1497,6.68,402.0,79.0
14365,140.8,7.10,22.02,0.1564,6.39,402.0,79.0
14372,144.9,6.90,22.02,0.1520,6.58,402.0,79.0
14379,144.9,6.90,22.02,0.1520,6.58,402.0,79.0
14386,140.8,7.10,22.02,0.1564,6.39,402.0,79.0
14393,147.1,6.80,22.02,0.1498,6.68,402.0,79.0
14400,140.8,7.10,22.02,0.1564,6.39,402.0,79.0
14407,144.9,6.90,22.02,0.1520,6.58,402.0,79.0
14414,142.9,7.00,22.02,0.1542,6.49,402.0,79.0
14421,144.9,6.90,22.02,0.1520,6.58,402.0,79.0
14427,144.9,6.90,22.02,0.1520,6.58,402.0,79.0
14434,142.9,7.00,22.02,0.1542,6.49,402.0,79.0
14441,142.9,7.00,22.02,0.1542,6.49,402.0,79.0
14448,147.1,6.80,22.03,0.1498,6.68,402.0,79.0
14455,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14462,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14469,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14476,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14483,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14490,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14497,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14504,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14511,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14518,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14525,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14532,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14539,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14546,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14552,147.1,6.80,22.03,0.1498,6.68,402.0,79.0
14559,140.8,7.10,22.03,0.1564,6.39,402.0,79.0
14566,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14573,147.1,6.80,22.03,0.1498,6.68,402.0,79.0
14580,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14587,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14594,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14601,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14608,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14615,147.1,6.80,22.03,0.1498,6.68,402.0,79.0
14622,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14629,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14636,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14643,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14650,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14657,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14664,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14670,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14677,142.9,7.00,22.03,0.1542,6.49,402.0,79.0
14684,144.9,6.90,22.03,0.1520,6.58,402.0,79.0
14691,142.9,7.00,22.04,0.1542,6.49,402.0,79.0
14698,144.9,6.90,22.04,0.1520,6.58,402.0,79.0
14705,144.9,6.90,22.04,0.1520,6.58,402.0,79.0
14712,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14719,144.9,6.90,22.04,0.1520,6.58,402.0,79.0
14726,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14733,144.9,6.90,22.04,0.1521,6.58,402.0,79.0
14740,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14747,144.9,6.90,22.04,0.1521,6.58,402.0,79.0
14754,144.9,6.90,22.04,0.1521,6.58,402.0,79.0
14761,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14768,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14775,140.8,7.10,22.04,0.1565,6.39,402.0,79.0
14782,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14789,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14796,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14803,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14809,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14816,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14823,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14830,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14837,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14844,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14851,140.8,7.10,22.04,0.1565,6.39,402.0,79.0
14858,149.3,6.70,22.04,0.1477,6.77,402.0,79.0
14865,140.8,7.10,22.04,0.1565,6.39,402.0,79.0
14872,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14879,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14886,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14893,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14900,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14907,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14914,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14921,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14927,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14934,144.9,6.90,22.04,0.1521,6.57,402.0,79.0
14941,142.9,7.00,22.04,0.1543,6.48,402.0,79.0
14948,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
14955,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
14962,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
14969,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
14976,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
14983,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
14990,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
14997,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15004,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
15011,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15018,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15025,147.1,6.80,22.05,0.1499,6.67,402.0,79.0
15032,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15039,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15046,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
15053,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15059,147.1,6.80,22.05,0.1499,6.67,402.0,79.0
15066,142.9,7.00,22.05,0.1543,6.48,402.0,79.0
15073,142.9,7.00,22.05,0.1544,6.48,402.0,79.0
15080,144.9,6.90,22.05,0.1521,6.57,402.0,79.0
15087,142.9,7.00,22.05,0.1544,6.48,402.0,79.0
15094,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15101,142.9,7.00,22.05,0.1544,6.48,402.0,79.0
15108,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15115,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15122,142.9,7.00,22.05,0.1544,6.48,402.0,79.0
15129,142.9,7.00,22.05,0.1544,6.48,402.0,79.0
15136,147.1,6.80,22.05,0.1500,6.67,402.0,79.0
15143,140.8,7.10,22.05,0.1566,6.38,402.0,79.0
15150,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15157,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15164,142.9,7.00,22.05,0.1544,6.48,402.0,79.0
15171,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15177,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15184,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15191,144.9,6.90,22.05,0.1522,6.57,402.0,79.0
15198,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15205,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15212,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15219,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15226,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15233,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15240,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15247,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15254,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15261,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15268,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15275,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15282,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15289,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15295,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15302,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15309,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15316,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15323,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15330,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15337,140.8,7.10,22.06,0.1566,6.38,402.0,79.0
15344,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15351,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15358,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15365,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15372,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15379,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15386,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15393,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15400,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15407,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15414,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15421,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15427,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15434,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15441,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15448,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15455,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15462,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15469,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15476,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15483,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15490,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15497,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15504,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15511,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15518,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15525,147.1,6.80,22.06,0.1500,6.67,402.0,79.0
15532,142.9,7.00,22.06,0.1544,6.48,402.0,79.0
15539,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15545,144.9,6.90,22.06,0.1522,6.57,402.0,79.0
15553,140.8,7.10,22.06,0.1566,6.38,402.0,79.0
