=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278578052
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1635

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.68 W
Consumo Acumulado do Ensaio: 1480.62 J (0.4113 Wh)

--- METRICAS POR QUADRO (media sobre 8558 frames correlacionados) ---
Potencia Instantanea Media: 24.70 W
Potencia Instantanea Minima: 11.96 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1730 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.85 FPS/W
Total de Quadros Correlacionados: 8558 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2352.7 MB
VRAM Minima durante o Ensaio: 2352.0 MB
VRAM Maxima durante o Ensaio: 2373.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17486,140.8,7.10,24.39,0.1731,5.77,2352.0,84.0
17493,144.9,6.90,24.39,0.1683,5.94,2352.0,84.0
17500,144.9,6.90,24.39,0.1683,5.94,2352.0,84.0
17507,142.9,7.00,24.39,0.1707,5.86,2352.0,84.0
17514,144.9,6.90,24.39,0.1683,5.94,2352.0,84.0
17521,144.9,6.90,24.39,0.1683,5.94,2352.0,84.0
17528,142.9,7.00,24.39,0.1708,5.86,2352.0,84.0
17535,142.9,7.00,24.40,0.1708,5.86,2352.0,84.0
17541,144.9,6.90,24.40,0.1683,5.94,2352.0,84.0
17548,144.9,6.90,24.40,0.1683,5.94,2352.0,84.0
17555,142.9,7.00,24.40,0.1708,5.86,2352.0,84.0
17562,142.9,7.00,24.40,0.1708,5.86,2352.0,84.0
17569,147.1,6.80,24.40,0.1659,6.03,2352.0,84.0
17576,142.9,7.00,24.40,0.1708,5.86,2352.0,84.0
17583,144.9,6.90,24.40,0.1684,5.94,2352.0,84.0
17590,142.9,7.00,24.41,0.1708,5.86,2352.0,84.0
17597,142.9,7.00,24.41,0.1708,5.85,2352.0,84.0
17604,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
17611,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
17618,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
17625,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
17632,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
17639,144.9,6.90,24.41,0.1685,5.94,2352.0,84.0
17646,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
17653,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
17660,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
17667,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
17673,147.1,6.80,24.42,0.1661,6.02,2352.0,84.0
17680,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
17687,140.8,7.10,24.42,0.1734,5.77,2352.0,84.0
17694,147.1,6.80,24.42,0.1661,6.02,2352.0,84.0
17701,140.8,7.10,24.43,0.1734,5.76,2352.0,84.0
17708,147.1,6.80,24.43,0.1661,6.02,2352.0,84.0
17715,140.8,7.10,24.43,0.1734,5.76,2352.0,84.0
17722,147.1,6.80,24.43,0.1661,6.02,2352.0,84.0
17729,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
17736,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
17743,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
17750,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
17757,142.9,7.00,24.44,0.1710,5.85,2352.0,84.0
17764,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
17771,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
17778,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
17784,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
17791,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
17798,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
17805,147.1,6.80,24.44,0.1662,6.02,2352.0,84.0
17812,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
17819,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
17826,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
17833,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
17840,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
17847,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
17854,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
17861,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
17868,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
17875,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
17882,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
17889,140.8,7.10,24.46,0.1737,5.76,2352.0,84.0
17896,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
17903,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
17909,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
17916,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
17923,147.1,6.80,24.47,0.1664,6.01,2352.0,84.0
17930,140.8,7.10,24.47,0.1737,5.75,2352.0,84.0
17937,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
17944,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
17951,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
17958,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
17965,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
17972,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
17979,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
17986,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
17993,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
18000,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
18007,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
18014,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
18021,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
18028,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
18035,142.9,7.00,24.46,0.1713,5.84,2352.0,84.0
18041,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18048,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18055,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18062,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18069,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18076,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18083,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18090,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18097,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18104,140.8,7.10,24.46,0.1737,5.76,2352.0,84.0
18111,147.1,6.80,24.46,0.1663,6.01,2352.0,84.0
18118,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18125,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18132,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18139,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18146,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18153,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18159,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
18166,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18173,144.9,6.90,24.46,0.1687,5.92,2352.0,84.0
18180,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
18187,144.9,6.90,24.46,0.1687,5.93,2352.0,84.0
18194,144.9,6.90,24.46,0.1687,5.93,2352.0,84.0
18201,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
18208,140.8,7.10,24.45,0.1736,5.76,2352.0,84.0
18215,149.3,6.70,24.45,0.1638,6.11,2352.0,84.0
18222,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18229,140.8,7.10,24.45,0.1736,5.76,2352.0,84.0
18236,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18243,140.8,7.10,24.45,0.1736,5.76,2352.0,84.0
18250,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18257,147.1,6.80,24.45,0.1663,6.02,2352.0,84.0
18264,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18271,140.8,7.10,24.45,0.1736,5.76,2352.0,84.0
18278,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18284,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18291,142.9,7.00,24.45,0.1711,5.84,2352.0,84.0
18298,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18305,142.9,7.00,24.45,0.1711,5.84,2352.0,84.0
18312,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18319,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18326,140.8,7.10,24.45,0.1736,5.76,2352.0,84.0
18333,147.1,6.80,24.45,0.1662,6.02,2352.0,84.0
18340,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
18347,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18354,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
18361,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
18368,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18375,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18382,144.9,6.90,24.44,0.1687,5.93,2352.0,84.0
18389,144.9,6.90,24.44,0.1687,5.93,2352.0,84.0
18396,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18403,144.9,6.90,24.44,0.1687,5.93,2352.0,84.0
18410,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18417,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18423,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18430,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18437,147.1,6.80,24.44,0.1662,6.02,2352.0,84.0
18444,140.8,7.10,24.44,0.1735,5.76,2352.0,84.0
18451,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18458,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18465,140.8,7.10,24.44,0.1735,5.76,2352.0,84.0
18472,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18479,147.1,6.80,24.44,0.1662,6.02,2352.0,84.0
18486,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18493,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18500,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18507,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
18514,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
18521,140.8,7.10,24.44,0.1735,5.76,2352.0,84.0
18528,142.9,7.00,24.44,0.1710,5.85,2352.0,84.0
18534,147.1,6.80,24.43,0.1662,6.02,2352.0,84.0
18541,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18548,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18555,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18562,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18569,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18576,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18583,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18590,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18597,147.1,6.80,24.43,0.1661,6.02,2352.0,84.0
18604,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18611,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18618,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18625,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18632,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18639,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18646,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
18653,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18659,144.9,6.90,24.43,0.1685,5.93,2352.0,84.0
18666,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18673,144.9,6.90,24.43,0.1685,5.93,2352.0,84.0
18680,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18687,144.9,6.90,24.43,0.1685,5.93,2352.0,84.0
18694,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
18701,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18708,142.9,7.00,24.42,0.1710,5.85,2352.0,84.0
18715,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18722,142.9,7.00,24.42,0.1710,5.85,2352.0,84.0
18729,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18736,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18743,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18750,140.8,7.10,24.42,0.1734,5.77,2352.0,84.0
18757,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18764,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18771,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18778,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18785,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18791,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18798,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18805,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18812,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18819,147.1,6.80,24.42,0.1660,6.02,2352.0,84.0
18826,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18833,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18840,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18847,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
18854,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18861,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
18868,144.9,6.90,24.41,0.1685,5.93,2352.0,84.0
18875,144.9,6.90,24.41,0.1685,5.94,2352.0,84.0
18882,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
18889,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
18896,144.9,6.90,24.41,0.1685,5.94,2352.0,84.0
18902,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18910,140.8,7.10,24.41,0.1733,5.77,2352.0,84.0
18916,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18923,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18930,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18937,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
18944,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18951,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
18958,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18965,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18972,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18979,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
18986,144.9,6.90,24.41,0.1684,5.94,2352.0,84.0
18993,140.8,7.10,24.41,0.1733,5.77,2352.0,84.0
19000,144.9,6.90,24.41,0.1685,5.94,2352.0,84.0
19007,142.9,7.00,24.41,0.1709,5.85,2352.0,84.0
19014,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19021,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19028,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
19034,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19041,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19048,142.9,7.00,24.42,0.1709,5.85,2352.0,84.0
19055,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19062,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19069,140.8,7.10,24.42,0.1734,5.77,2352.0,84.0
19076,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19083,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19090,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19097,142.9,7.00,24.42,0.1710,5.85,2352.0,84.0
19104,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19111,142.9,7.00,24.42,0.1710,5.85,2352.0,84.0
19118,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19125,144.9,6.90,24.42,0.1685,5.93,2352.0,84.0
19132,142.9,7.00,24.42,0.1710,5.85,2352.0,84.0
19139,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19146,144.9,6.90,24.43,0.1685,5.93,2352.0,84.0
19152,144.9,6.90,24.43,0.1685,5.93,2352.0,84.0
19159,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19166,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19173,147.1,6.80,24.43,0.1661,6.02,2352.0,84.0
19180,140.8,7.10,24.43,0.1734,5.76,2352.0,84.0
19187,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19194,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19201,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19208,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19215,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19222,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19229,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19236,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19243,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19250,144.9,6.90,24.43,0.1686,5.93,2352.0,84.0
19257,142.9,7.00,24.43,0.1710,5.85,2352.0,84.0
19264,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
19271,140.8,7.10,24.44,0.1735,5.76,2352.0,84.0
19277,147.1,6.80,24.44,0.1662,6.02,2352.0,84.0
19284,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
19291,140.8,7.10,24.44,0.1735,5.76,2352.0,84.0
19298,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
19305,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
19312,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
19319,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
19326,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
19333,144.9,6.90,24.44,0.1686,5.93,2352.0,84.0
19340,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
19347,147.1,6.80,24.44,0.1662,6.02,2352.0,84.0
19354,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
19361,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
19368,144.9,6.90,24.44,0.1687,5.93,2352.0,84.0
19375,142.9,7.00,24.44,0.1711,5.85,2352.0,84.0
19382,144.9,6.90,24.44,0.1687,5.93,2352.0,84.0
19389,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19396,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
19402,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19409,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
19416,142.9,7.00,24.45,0.1711,5.85,2352.0,84.0
19423,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19430,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19437,142.9,7.00,24.45,0.1711,5.84,2352.0,84.0
19444,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19451,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
19458,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
19465,147.1,6.80,24.45,0.1663,6.02,2352.0,84.0
19472,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
19479,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
19486,142.9,7.00,24.45,0.1712,5.84,2352.0,84.0
19493,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19500,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19507,144.9,6.90,24.45,0.1687,5.93,2352.0,84.0
19514,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19521,144.9,6.90,24.46,0.1687,5.92,2352.0,84.0
19527,144.9,6.90,24.46,0.1687,5.92,2352.0,84.0
19534,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19541,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
19548,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
19555,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19562,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19569,144.9,6.90,24.46,0.1688,5.92,2352.0,84.0
19576,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19583,147.1,6.80,24.46,0.1663,6.01,2352.0,84.0
19590,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19597,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19604,147.1,6.80,24.46,0.1663,6.01,2352.0,84.0
19611,140.8,7.10,24.46,0.1737,5.76,2352.0,84.0
19618,142.9,7.00,24.46,0.1712,5.84,2352.0,84.0
19625,147.1,6.80,24.46,0.1664,6.01,2352.0,84.0
19632,140.8,7.10,24.46,0.1737,5.76,2352.0,84.0
19639,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19646,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19653,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19659,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19666,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19673,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19680,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19687,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19694,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19701,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19708,144.9,6.90,24.47,0.1688,5.92,2352.0,84.0
19715,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19722,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19729,144.9,6.90,24.47,0.1689,5.92,2352.0,84.0
19736,144.9,6.90,24.47,0.1689,5.92,2352.0,84.0
19743,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19750,142.9,7.00,24.47,0.1713,5.84,2352.0,84.0
19757,144.9,6.90,24.47,0.1689,5.92,2352.0,84.0
19764,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19771,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19778,140.8,7.10,24.48,0.1738,5.75,2352.0,84.0
19784,149.3,6.70,24.48,0.1640,6.10,2352.0,84.0
19791,140.8,7.10,24.48,0.1738,5.75,2352.0,84.0
19798,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19805,142.9,7.00,24.48,0.1713,5.84,2352.0,84.0
19812,147.1,6.80,24.48,0.1665,6.01,2352.0,84.0
19819,142.9,7.00,24.48,0.1714,5.84,2352.0,84.0
19826,142.9,7.00,24.48,0.1714,5.84,2352.0,84.0
19833,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19840,142.9,7.00,24.48,0.1714,5.84,2352.0,84.0
19847,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19854,142.9,7.00,24.48,0.1714,5.84,2352.0,84.0
19861,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19868,142.9,7.00,24.48,0.1714,5.84,2352.0,84.0
19875,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19882,144.9,6.90,24.48,0.1689,5.92,2352.0,84.0
19889,142.9,7.00,24.49,0.1714,5.84,2352.0,84.0
19896,144.9,6.90,24.49,0.1690,5.92,2352.0,84.0
19902,144.9,6.90,24.49,0.1690,5.92,2352.0,84.0
19909,142.9,7.00,24.49,0.1714,5.84,2352.0,84.0
19916,144.9,6.90,24.49,0.1690,5.92,2352.0,84.0
19923,142.9,7.00,24.49,0.1714,5.84,2352.0,84.0
19930,142.9,7.00,24.49,0.1714,5.84,2352.0,84.0
19937,144.9,6.90,24.49,0.1690,5.92,2352.0,84.0
19944,147.1,6.80,24.49,0.1665,6.01,2352.0,84.0
19951,140.8,7.10,24.49,0.1739,5.75,2352.0,84.0
19958,144.9,6.90,24.50,0.1690,5.92,2352.0,84.0
19965,144.9,6.90,24.50,0.1690,5.91,2352.0,84.0
19972,144.9,6.90,24.50,0.1691,5.91,2352.0,84.0
19979,142.9,7.00,24.51,0.1716,5.83,2352.0,84.0
19986,144.9,6.90,24.51,0.1691,5.91,2352.0,84.0
19993,142.9,7.00,24.52,0.1716,5.83,2352.0,84.0
20000,142.9,7.00,24.52,0.1716,5.83,2352.0,84.1
20007,144.9,6.90,24.52,0.1692,5.91,2352.0,84.1
20014,142.9,7.00,24.53,0.1717,5.83,2352.0,84.1
20021,144.9,6.90,24.53,0.1693,5.91,2352.0,84.1
20027,144.9,6.90,24.53,0.1693,5.91,2352.0,84.1
20034,144.9,6.90,24.54,0.1693,5.91,2352.0,84.1
20041,142.9,7.00,24.54,0.1718,5.82,2352.0,84.1
20048,144.9,6.90,24.55,0.1694,5.90,2352.0,84.1
20055,142.9,7.00,24.55,0.1718,5.82,2352.0,84.1
20062,142.9,7.00,24.55,0.1719,5.82,2352.0,84.1
20069,144.9,6.90,24.56,0.1694,5.90,2352.0,84.1
20076,142.9,7.00,24.56,0.1719,5.82,2352.0,84.1
20083,142.9,7.00,24.57,0.1720,5.82,2352.0,84.1
20090,147.1,6.80,24.57,0.1671,5.99,2352.0,84.1
20097,142.9,7.00,24.57,0.1720,5.82,2352.0,84.1
20104,142.9,7.00,24.58,0.1720,5.81,2352.0,84.2
20111,144.9,6.90,24.58,0.1696,5.89,2352.0,84.2
20118,144.9,6.90,24.59,0.1696,5.89,2352.0,84.2
20125,144.9,6.90,24.59,0.1697,5.89,2352.0,84.2
20132,142.9,7.00,24.59,0.1722,5.81,2352.0,84.2
20139,144.9,6.90,24.60,0.1697,5.89,2352.0,84.2
20146,142.9,7.00,24.60,0.1722,5.81,2352.0,84.2
20152,144.9,6.90,24.60,0.1698,5.89,2352.0,84.2
20159,142.9,7.00,24.61,0.1723,5.81,2352.0,84.2
20166,144.9,6.90,24.61,0.1698,5.89,2352.0,84.2
20173,142.9,7.00,24.62,0.1723,5.81,2352.0,84.2
20180,142.9,7.00,24.62,0.1723,5.80,2352.0,84.2
20187,144.9,6.90,24.62,0.1699,5.88,2352.0,84.2
20194,144.9,6.90,24.63,0.1699,5.88,2352.0,84.2
20201,140.8,7.10,24.63,0.1749,5.72,2352.0,84.3
20208,147.1,6.80,24.64,0.1675,5.97,2352.0,84.3
20215,144.9,6.90,24.64,0.1700,5.88,2352.0,84.3
20222,144.9,6.90,24.64,0.1700,5.88,2352.0,84.3
20229,142.9,7.00,24.65,0.1725,5.80,2352.0,84.3
