API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Tempo de Carregamento Inicial (Assets + Draco): 6.94 segundos (6944.40 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.00 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 333.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15385,144.9,6.90,1591
15392,142.9,7.00,1591
15399,144.9,6.90,1591
15406,144.9,6.90,1591
15413,140.8,7.10,1591
15420,144.9,6.90,1591
15426,144.9,6.90,1591
15433,142.9,7.00,1591
15440,144.9,6.90,1591
15447,142.9,7.00,1591
15454,144.9,6.90,1591
15461,142.9,7.00,1591
15468,142.9,7.00,1591
15475,144.9,6.90,1591
15482,144.9,6.90,1591
15489,142.9,7.00,1591
15496,144.9,6.90,1591
15503,144.9,6.90,1591
15510,144.9,6.90,1591
15517,140.8,7.10,1591
15524,144.9,6.90,1591
15531,142.9,7.00,1591
15538,144.9,6.90,1591
15545,142.9,7.00,1591
15552,144.9,6.90,1591
15558,144.9,6.90,1591
15565,142.9,7.00,1591
15572,147.1,6.80,1591
15579,142.9,7.00,1591
15586,142.9,7.00,1591
15593,147.1,6.80,1591
15600,142.9,7.00,1591
15607,144.9,6.90,1591
15614,142.9,7.00,1591
15621,142.9,7.00,1591
15628,147.1,6.80,1591
15635,142.9,7.00,1591
15642,142.9,7.00,1591
15649,142.9,7.00,1591
15656,144.9,6.90,1591
15663,142.9,7.00,1591
15670,144.9,6.90,1591
15676,144.9,6.90,1591
15683,144.9,6.90,1591
15690,140.8,7.10,1591
15697,142.9,7.00,1591
15704,144.9,6.90,1591
15711,147.1,6.80,1591
15718,142.9,7.00,1591
15725,144.9,6.90,1591
15732,142.9,7.00,1591
15739,142.9,7.00,1591
15746,144.9,6.90,1591
15753,144.9,6.90,1591
15760,140.8,7.10,1591
15767,147.1,6.80,1591
15774,144.9,6.90,1591
15781,142.9,7.00,1591
15788,142.9,7.00,1591
15795,144.9,6.90,1591
15802,142.9,7.00,1591
15809,142.9,7.00,1591
15815,147.1,6.80,1591
15822,142.9,7.00,1591
15829,142.9,7.00,1591
15836,144.9,6.90,1591
15843,142.9,7.00,1591
15850,147.1,6.80,1591
15857,144.9,6.90,1591
15864,140.8,7.10,1591
15871,144.9,6.90,1591
15878,142.9,7.00,1591
15885,144.9,6.90,1591
15892,144.9,6.90,1591
15899,142.9,7.00,1591
15906,147.1,6.80,1591
15913,140.8,7.10,1591
15920,144.9,6.90,1591
15927,142.9,7.00,1591
15934,142.9,7.00,1591
15940,144.9,6.90,1591
15947,142.9,7.00,1591
15954,147.1,6.80,1591
15961,142.9,7.00,1591
15968,142.9,7.00,1591
15975,144.9,6.90,1591
15982,142.9,7.00,1591
15989,144.9,6.90,1591
15996,142.9,7.00,1591
16003,144.9,6.90,1591
16010,144.9,6.90,1591
16017,144.9,6.90,1591
16024,140.8,7.10,1591
16031,147.1,6.80,1591
16038,144.9,6.90,1591
16045,142.9,7.00,1591
16051,144.9,6.90,1591
16058,142.9,7.00,1591
16065,144.9,6.90,1591
16072,140.8,7.10,1591
16079,144.9,6.90,1591
16086,142.9,7.00,1591
16093,147.1,6.80,1591
16100,140.8,7.10,1591
16107,144.9,6.90,1591
16114,144.9,6.90,1591
16121,144.9,6.90,1591
16128,144.9,6.90,1591
16135,142.9,7.00,1591
16142,142.9,7.00,1591
16149,144.9,6.90,1591
16156,144.9,6.90,1591
16163,142.9,7.00,1591
16169,147.1,6.80,1591
16176,142.9,7.00,1591
16183,144.9,6.90,1591
16190,140.8,7.10,1591
16197,144.9,6.90,1591
16204,147.1,6.80,1591
16211,140.8,7.10,1591
16218,144.9,6.90,1591
16225,142.9,7.00,1591
16232,144.9,6.90,1591
16239,144.9,6.90,1591
16246,142.9,7.00,1591
16253,142.9,7.00,1591
16260,142.9,7.00,1591
16267,144.9,6.90,1591
16274,144.9,6.90,1591
16281,147.1,6.80,1591
16288,142.9,7.00,1591
16294,144.9,6.90,1591
16301,142.9,7.00,1591
16308,142.9,7.00,1591
16315,144.9,6.90,1591
16322,144.9,6.90,1591
16329,142.9,7.00,1591
16336,142.9,7.00,1591
16343,144.9,6.90,1591
16350,144.9,6.90,1591
16357,140.8,7.10,1591
16364,144.9,6.90,1591
16371,144.9,6.90,1591
16378,142.9,7.00,1591
16385,144.9,6.90,1591
16392,144.9,6.90,1591
16399,142.9,7.00,1591
16406,144.9,6.90,1591
16413,142.9,7.00,1591
16420,144.9,6.90,1591
16426,144.9,6.90,1591
16433,142.9,7.00,1591
16440,142.9,7.00,1591
16447,142.9,7.00,1591
16454,144.9,6.90,1591
16461,142.9,7.00,1591
16468,147.1,6.80,1591
16475,142.9,7.00,1591
16482,142.9,7.00,1591
16489,144.9,6.90,1591
16496,144.9,6.90,1591
16503,142.9,7.00,1591
16510,142.9,7.00,1591
16517,147.1,6.80,1591
16524,142.9,7.00,1591
16531,144.9,6.90,1591
16538,142.9,7.00,1591
16545,142.9,7.00,1591
16552,144.9,6.90,1591
16559,142.9,7.00,1591
16565,144.9,6.90,1591
16572,144.9,6.90,1591
16579,142.9,7.00,1591
16586,144.9,6.90,1591
16593,142.9,7.00,1591
16600,144.9,6.90,1591
16607,147.1,6.80,1591
16614,142.9,7.00,1591
16621,140.8,7.10,1591
16628,144.9,6.90,1591
16635,142.9,7.00,1591
16642,144.9,6.90,1591
16649,144.9,6.90,1591
16656,142.9,7.00,1591
16663,144.9,6.90,1591
16670,144.9,6.90,1591
16677,142.9,7.00,1591
16684,142.9,7.00,1591
16690,144.9,6.90,1591
16697,142.9,7.00,1591
16704,149.3,6.70,1591
16711,140.8,7.10,1591
16718,144.9,6.90,1591
16725,142.9,7.00,1591
16732,142.9,7.00,1591
16739,144.9,6.90,1591
16746,144.9,6.90,1591
16753,142.9,7.00,1591
16760,144.9,6.90,1591
16767,144.9,6.90,1591
16774,142.9,7.00,1591
16781,142.9,7.00,1591
16788,144.9,6.90,1591
16795,144.9,6.90,1591
16802,142.9,7.00,1591
16808,144.9,6.90,1591
16815,142.9,7.00,1591
16822,144.9,6.90,1591
16829,142.9,7.00,1591
16836,144.9,6.90,1591
16843,142.9,7.00,1591
16850,147.1,6.80,1591
16857,142.9,7.00,1591
16864,144.9,6.90,1591
16871,142.9,7.00,1591
16878,142.9,7.00,1591
16885,147.1,6.80,1591
16892,142.9,7.00,1591
16899,142.9,7.00,1591
16906,142.9,7.00,1591
16913,147.1,6.80,1591
16919,144.9,6.90,1591
16926,142.9,7.00,1591
16933,144.9,6.90,1591
16940,142.9,7.00,1591
16947,142.9,7.00,1591
16954,142.9,7.00,1591
16961,144.9,6.90,1591
16968,142.9,7.00,1591
16975,144.9,6.90,1591
16982,144.9,6.90,1591
16989,144.9,6.90,1591
16996,140.8,7.10,1591
17003,147.1,6.80,1591
17010,142.9,7.00,1591
17017,142.9,7.00,1591
17024,144.9,6.90,1591
17031,144.9,6.90,1591
17038,142.9,7.00,1591
17045,144.9,6.90,1591
17052,142.9,7.00,1591
17058,144.9,6.90,1591
17065,144.9,6.90,1591
17072,140.8,7.10,1591
17079,147.1,6.80,1591
17086,142.9,7.00,1591
17093,144.9,6.90,1591
17100,144.9,6.90,1591
17107,142.9,7.00,1591
17114,142.9,7.00,1591
17121,144.9,6.90,1591
17128,144.9,6.90,1591
17135,140.8,7.10,1591
17142,144.9,6.90,1591
17149,142.9,7.00,1591
17156,144.9,6.90,1591
17163,147.1,6.80,1591
17170,142.9,7.00,1591
17177,142.9,7.00,1591
17183,147.1,6.80,1591
17190,142.9,7.00,1591
17197,144.9,6.90,1591
17204,142.9,7.00,1591
17211,142.9,7.00,1591
17218,147.1,6.80,1591
17225,142.9,7.00,1591
17232,144.9,6.90,1591
17239,142.9,7.00,1591
17246,144.9,6.90,1591
17253,142.9,7.00,1591
17260,144.9,6.90,1591
17267,142.9,7.00,1591
17274,142.9,7.00,1591
17281,147.1,6.80,1591
17288,142.9,7.00,1591
17294,144.9,6.90,1591
17301,142.9,7.00,1591
17308,144.9,6.90,1591
17315,142.9,7.00,1591
17322,142.9,7.00,1591
17329,147.1,6.80,1591
17336,142.9,7.00,1591
17343,144.9,6.90,1591
17350,142.9,7.00,1591
17357,144.9,6.90,1591
17364,142.9,7.00,1591
17371,144.9,6.90,1591
17378,142.9,7.00,1591
17385,144.9,6.90,1591
17392,142.9,7.00,1591
17399,142.9,7.00,1591
17406,144.9,6.90,1591
17413,142.9,7.00,1591
17420,144.9,6.90,1591
17426,144.9,6.90,1591
17433,142.9,7.00,1591
17440,144.9,6.90,1591
17447,144.9,6.90,1591
17454,142.9,7.00,1591
17461,142.9,7.00,1591
17468,144.9,6.90,1591
17475,144.9,6.90,1591
17482,142.9,7.00,1591
17489,142.9,7.00,1591
17496,147.1,6.80,1591
17503,142.9,7.00,1591
17510,144.9,6.90,1591
17517,142.9,7.00,1591
17524,144.9,6.90,1591
17531,142.9,7.00,1591
17538,142.9,7.00,1591
17545,144.9,6.90,1591
17551,144.9,6.90,1591
17558,144.9,6.90,1591
17565,140.8,7.10,1591
17572,144.9,6.90,1591
17579,144.9,6.90,1591
17586,144.9,6.90,1591
17593,144.9,6.90,1591
17600,140.8,7.10,1591
17607,142.9,7.00,1591
17614,147.1,6.80,1591
17621,142.9,7.00,1591
17628,142.9,7.00,1591
17635,147.1,6.80,1591
17642,142.9,7.00,1591
17649,142.9,7.00,1591
17656,144.9,6.90,1591
17663,142.9,7.00,1591
17670,142.9,7.00,1591
17677,144.9,6.90,1591
17684,142.9,7.00,1591
17690,144.9,6.90,1591
17697,144.9,6.90,1591
17704,144.9,6.90,1591
17711,142.9,7.00,1591
17718,142.9,7.00,1591
17725,147.1,6.80,1591
17732,140.8,7.10,1591
17739,144.9,6.90,1591
17746,144.9,6.90,1591
17753,144.9,6.90,1591
17760,142.9,7.00,1591
17767,144.9,6.90,1591
17774,142.9,7.00,1591
17781,144.9,6.90,1591
17788,142.9,7.00,1591
17794,147.1,6.80,1591
17801,142.9,7.00,1591
17809,140.8,7.10,1591
17815,147.1,6.80,1591
17822,142.9,7.00,1591
17829,144.9,6.90,1591
17836,144.9,6.90,1591
17843,142.9,7.00,1591
17850,144.9,6.90,1591
17857,142.9,7.00,1591
17864,144.9,6.90,1591
17871,142.9,7.00,1591
17878,144.9,6.90,1591
17885,144.9,6.90,1591
17892,142.9,7.00,1591
17899,144.9,6.90,1591
17906,142.9,7.00,1591
17913,144.9,6.90,1591
17920,142.9,7.00,1591
17926,144.9,6.90,1591
17933,144.9,6.90,1591
17940,142.9,7.00,1591
17947,142.9,7.00,1591
17954,144.9,6.90,1591
17961,142.9,7.00,1591
17968,144.9,6.90,1591
17975,142.9,7.00,1591
17982,144.9,6.90,1591
17989,142.9,7.00,1591
17996,144.9,6.90,1591
18003,144.9,6.90,1591
18010,142.9,7.00,1591
18017,144.9,6.90,1591
18024,142.9,7.00,1591
18031,144.9,6.90,1591
18038,142.9,7.00,1591
18045,142.9,7.00,1591
18052,144.9,6.90,1591
18058,144.9,6.90,1591
18065,144.9,6.90,1591
18072,142.9,7.00,1591
18079,142.9,7.00,1591
18086,144.9,6.90,1591
18093,147.1,6.80,1591
18100,142.9,7.00,1591
18107,144.9,6.90,1591
18114,142.9,7.00,1591
18121,144.9,6.90,1591
18128,142.9,7.00,1591
18135,144.9,6.90,1591
18142,142.9,7.00,1591
18149,144.9,6.90,1591
18156,142.9,7.00,1591
18163,144.9,6.90,1591
18170,142.9,7.00,1591
18177,142.9,7.00,1591
18183,147.1,6.80,1591
18190,144.9,6.90,1591
18197,142.9,7.00,1591
18204,144.9,6.90,1591
18211,142.9,7.00,1591
18218,142.9,7.00,1591
18225,144.9,6.90,1591
18232,144.9,6.90,1591
18239,142.9,7.00,1591
18246,142.9,7.00,1591
18253,144.9,6.90,1591
18260,142.9,7.00,1591
18267,147.1,6.80,1591
18274,142.9,7.00,1591
18281,140.8,7.10,1591
18288,144.9,6.90,1591
18294,147.1,6.80,1591
18301,142.9,7.00,1591
18308,144.9,6.90,1591
18315,144.9,6.90,1591
18322,142.9,7.00,1591
18329,142.9,7.00,1591
18336,144.9,6.90,1591
18343,142.9,7.00,1591
18350,144.9,6.90,1591
18357,144.9,6.90,1591
18364,142.9,7.00,1591
18371,144.9,6.90,1591
18378,142.9,7.00,1591
18385,144.9,6.90,1591
18392,142.9,7.00,1591
18399,144.9,6.90,1591
18406,142.9,7.00,1591
18413,144.9,6.90,1591
18420,142.9,7.00,1591
18426,144.9,6.90,1591
18433,144.9,6.90,1591
18440,142.9,7.00,1591
18447,144.9,6.90,1591
18454,142.9,7.00,1591
18461,144.9,6.90,1591
18468,142.9,7.00,1591
18475,142.9,7.00,1591
18482,147.1,6.80,1591
18489,142.9,7.00,1591
18496,144.9,6.90,1591
18503,144.9,6.90,1591
18510,142.9,7.00,1591
18517,144.9,6.90,1591
18524,142.9,7.00,1591
18531,144.9,6.90,1591
18538,142.9,7.00,1591
18544,144.9,6.90,1591
18551,144.9,6.90,1591
18558,142.9,7.00,1591
18565,144.9,6.90,1591
18572,140.8,7.10,1591
18579,147.1,6.80,1591
18586,140.8,7.10,1591
18593,142.9,7.00,1591
18600,144.9,6.90,1591
18607,144.9,6.90,1591
18614,142.9,7.00,1591
18621,144.9,6.90,1591
18628,142.9,7.00,1591
18635,144.9,6.90,1591
18642,147.1,6.80,1591
18649,140.8,7.10,1591
18656,147.1,6.80,1591
18663,142.9,7.00,1591
18669,144.9,6.90,1591
18676,142.9,7.00,1591
18683,144.9,6.90,1591
18690,142.9,7.00,1591
18697,142.9,7.00,1591
18704,144.9,6.90,1591
18711,142.9,7.00,1591
18718,144.9,6.90,1591
18725,144.9,6.90,1591
18732,142.9,7.00,1591
18739,142.9,7.00,1591
18746,147.1,6.80,1591
18753,142.9,7.00,1591
18760,142.9,7.00,1591
18767,144.9,6.90,1591
18774,144.9,6.90,1591
18781,142.9,7.00,1591
18788,142.9,7.00,1591
18795,144.9,6.90,1591
18801,144.9,6.90,1591
18808,142.9,7.00,1591
18815,142.9,7.00,1591
18822,144.9,6.90,1591
18829,144.9,6.90,1591
18836,144.9,6.90,1591
18843,144.9,6.90,1591
18850,142.9,7.00,1591
18857,144.9,6.90,1591
18864,142.9,7.00,1591
18871,142.9,7.00,1591
18878,144.9,6.90,1591
18885,144.9,6.90,1591
18892,142.9,7.00,1591
18899,142.9,7.00,1591
18906,144.9,6.90,1591
18913,142.9,7.00,1591
18920,144.9,6.90,1591
18926,144.9,6.90,1591
18933,142.9,7.00,1591
18940,144.9,6.90,1591
18947,142.9,7.00,1591
18954,144.9,6.90,1591
18961,142.9,7.00,1591
18968,147.1,6.80,1591
18975,142.9,7.00,1591
18982,142.9,7.00,1591
18989,142.9,7.00,1591
18996,144.9,6.90,1591
19003,142.9,7.00,1591
19010,144.9,6.90,1591
19017,144.9,6.90,1591
19024,144.9,6.90,1591
19031,142.9,7.00,1591
19038,142.9,7.00,1591
19045,144.9,6.90,1591
19051,144.9,6.90,1591
19058,142.9,7.00,1591
19065,144.9,6.90,1591
19072,142.9,7.00,1591
19079,144.9,6.90,1591
19086,142.9,7.00,1591
19093,142.9,7.00,1591
19100,144.9,6.90,1591
19107,144.9,6.90,1591
19114,142.9,7.00,1591
19121,144.9,6.90,1591
19128,142.9,7.00,1591
19135,144.9,6.90,1591
19142,142.9,7.00,1591
19149,144.9,6.90,1591
19156,142.9,7.00,1591
19163,144.9,6.90,1591
19170,144.9,6.90,1591
19177,142.9,7.00,1591
19183,147.1,6.80,1591
19190,144.9,6.90,1591
19197,142.9,7.00,1591
19204,142.9,7.00,1591
19211,144.9,6.90,1591
19218,142.9,7.00,1591
19225,147.1,6.80,1591
19232,142.9,7.00,1591
19239,142.9,7.00,1591
19246,144.9,6.90,1591
19253,142.9,7.00,1591
19260,144.9,6.90,1591
19267,142.9,7.00,1591
19274,144.9,6.90,1591
19281,144.9,6.90,1591
19288,142.9,7.00,1591
19294,144.9,6.90,1591
19301,144.9,6.90,1591
19308,142.9,7.00,1591
19315,142.9,7.00,1591
19322,144.9,6.90,1591
19329,144.9,6.90,1591
19336,142.9,7.00,1591
19343,142.9,7.00,1591
19350,144.9,6.90,1591
19357,144.9,6.90,1591
19364,142.9,7.00,1591
19371,144.9,6.90,1591
19378,144.9,6.90,1591
19385,142.9,7.00,1591
19392,144.9,6.90,1591
19399,144.9,6.90,1591
19406,140.8,7.10,1591
19413,144.9,6.90,1591
19419,144.9,6.90,1591
19426,142.9,7.00,1591
19433,144.9,6.90,1591
19440,144.9,6.90,1591
19447,142.9,7.00,1591
19454,142.9,7.00,1591
19461,147.1,6.80,1591
19468,142.9,7.00,1591
19475,144.9,6.90,1591
19482,142.9,7.00,1591
19489,144.9,6.90,1591
19496,142.9,7.00,1591
19503,142.9,7.00,1591
19510,144.9,6.90,1591
19517,144.9,6.90,1591
19524,142.9,7.00,1591
19531,144.9,6.90,1591
19538,142.9,7.00,1591
19545,142.9,7.00,1591
19551,147.1,6.80,1591
19558,142.9,7.00,1591
19565,142.9,7.00,1591
19572,144.9,6.90,1591
19579,144.9,6.90,1591
19586,140.8,7.10,1591
19593,144.9,6.90,1591
19600,144.9,6.90,1591
19607,142.9,7.00,1591
19614,144.9,6.90,1591
19621,142.9,7.00,1591
19628,144.9,6.90,1591
19635,144.9,6.90,1591
19642,142.9,7.00,1591
19649,142.9,7.00,1591
19656,144.9,6.90,1591
19663,144.9,6.90,1591
19670,142.9,7.00,1591
19677,142.9,7.00,1591
19683,144.9,6.90,1591
19690,142.9,7.00,1591
19697,147.1,6.80,1591
19704,140.8,7.10,1591
19711,147.1,6.80,1591
19718,142.9,7.00,1591
19725,142.9,7.00,1591
19732,144.9,6.90,1591
19739,144.9,6.90,1591
19746,142.9,7.00,1591
19753,147.1,6.80,1591
19760,140.8,7.10,1591
19767,144.9,6.90,1591
19774,144.9,6.90,1591
19781,142.9,7.00,1591
19788,144.9,6.90,1591
19794,144.9,6.90,1591
19801,142.9,7.00,1591
19808,144.9,6.90,1591
19815,142.9,7.00,1591
19822,142.9,7.00,1591
19829,144.9,6.90,1591
19836,142.9,7.00,1591
19843,144.9,6.90,1591
19850,144.9,6.90,1591
19857,142.9,7.00,1591
19864,142.9,7.00,1591
19871,144.9,6.90,1591
19878,144.9,6.90,1591
19885,142.9,7.00,1591
19892,144.9,6.90,1591
19899,144.9,6.90,1591
19906,142.9,7.00,1591
19913,144.9,6.90,1591
19920,142.9,7.00,1591
19926,144.9,6.90,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,144.9,6.90,1591
19954,142.9,7.00,1591
19961,142.9,7.00,1591
19968,144.9,6.90,1591
19975,142.9,7.00,1591
19982,144.9,6.90,1591
19989,144.9,6.90,1591
19996,142.9,7.00,1591
20003,144.9,6.90,1591
20010,144.9,6.90,1591
20017,142.9,7.00,1591
20024,142.9,7.00,1591
20031,144.9,6.90,1591
20038,142.9,7.00,1591
20045,144.9,6.90,1591
20052,142.9,7.00,1591
20058,147.1,6.80,1591
20065,140.8,7.10,1591
20072,147.1,6.80,1591
20079,142.9,7.00,1591
20086,144.9,6.90,1591
20093,142.9,7.00,1591
20100,144.9,6.90,1591
20107,142.9,7.00,1591
20114,144.9,6.90,1591
20121,144.9,6.90,1591
20128,142.9,7.00,1591
20135,144.9,6.90,1591
20142,142.9,7.00,1591
20149,142.9,7.00,1591
20156,144.9,6.90,1591
20163,142.9,7.00,1591
20170,144.9,6.90,1591
20176,144.9,6.90,1591
20183,142.9,7.00,1591
20190,147.1,6.80,1591
20197,144.9,6.90,1591
20204,140.8,7.10,1591
20211,144.9,6.90,1591
20218,144.9,6.90,1591
20225,142.9,7.00,1591
20232,144.9,6.90,1591
20239,144.9,6.90,1591
20246,142.9,7.00,1591
20253,144.9,6.90,1591
20260,142.9,7.00,1591
20267,142.9,7.00,1591
20274,142.9,7.00,1591
20281,144.9,6.90,1591
20288,144.9,6.90,1591
20294,144.9,6.90,1591
20301,142.9,7.00,1591
20308,144.9,6.90,1591
20315,142.9,7.00,1591
20322,144.9,6.90,1591
20329,144.9,6.90,1591
20336,144.9,6.90,1591
20343,142.9,7.00,1591
20350,142.9,7.00,1591
20357,142.9,7.00,1591
20364,144.9,6.90,1591
20371,144.9,6.90,1591
20378,144.9,6.90,1591
20385,142.9,7.00,1591
20392,142.9,7.00,1591
20399,144.9,6.90,1591
20406,144.9,6.90,1591
20412,144.9,6.90,1591
20419,142.9,7.00,1591
20426,142.9,7.00,1591
20433,144.9,6.90,1591
20440,144.9,6.90,1591
20447,142.9,7.00,1591
20454,144.9,6.90,1591
20461,142.9,7.00,1591
20468,144.9,6.90,1591
20475,144.9,6.90,1591
20482,140.8,7.10,1591
20489,142.9,7.00,1591
20496,147.1,6.80,1591
20503,144.9,6.90,1591
20510,142.9,7.00,1591
20517,144.9,6.90,1591
20524,144.9,6.90,1591
20531,142.9,7.00,1591
20538,142.9,7.00,1591
20544,144.9,6.90,1591
20551,144.9,6.90,1591
20558,142.9,7.00,1591
20565,144.9,6.90,1591
20572,142.9,7.00,1591
20579,144.9,6.90,1591
20586,142.9,7.00,1591
20593,144.9,6.90,1591
20600,144.9,6.90,1591
20607,142.9,7.00,1591
20614,144.9,6.90,1591
20621,142.9,7.00,1591
20628,144.9,6.90,1591
20635,142.9,7.00,1591
20642,142.9,7.00,1591
20649,142.9,7.00,1591
20656,144.9,6.90,1591
20663,142.9,7.00,1591
20670,144.9,6.90,1591
20676,147.1,6.80,1591
20683,140.8,7.10,1591
20690,147.1,6.80,1591
20697,142.9,7.00,1591
20704,144.9,6.90,1591
20711,142.9,7.00,1591
20718,144.9,6.90,1591
20725,142.9,7.00,1591
20732,144.9,6.90,1591
20739,142.9,7.00,1591
20746,144.9,6.90,1591
20753,142.9,7.00,1591
20760,144.9,6.90,1591
20767,144.9,6.90,1591
20774,142.9,7.00,1591
20781,144.9,6.90,1591
20787,144.9,6.90,1591
20794,142.9,7.00,1591
20801,142.9,7.00,1591
20808,144.9,6.90,1591
20815,144.9,6.90,1591
20822,142.9,7.00,1591
20829,144.9,6.90,1591
20836,142.9,7.00,1591
20843,144.9,6.90,1591
20850,142.9,7.00,1591
20857,142.9,7.00,1591
20864,144.9,6.90,1591
20871,142.9,7.00,1591
20878,144.9,6.90,1591
20885,144.9,6.90,1591
20892,142.9,7.00,1591
20899,144.9,6.90,1591
20906,144.9,6.90,1591
20913,142.9,7.00,1591
20920,142.9,7.00,1591
20927,142.9,7.00,1591
20933,144.9,6.90,1591
20940,144.9,6.90,1591
20947,144.9,6.90,1591
20954,142.9,7.00,1591
20961,144.9,6.90,1591
20968,142.9,7.00,1591
20975,144.9,6.90,1591
20982,144.9,6.90,1591
20989,142.9,7.00,1591
20996,144.9,6.90,1591
21003,142.9,7.00,1591
21010,144.9,6.90,1591
21017,144.9,6.90,1591
21024,142.9,7.00,1591
21031,142.9,7.00,1591
21038,144.9,6.90,1591
21044,144.9,6.90,1591
21051,142.9,7.00,1591
21058,142.9,7.00,1591
21065,144.9,6.90,1591
21072,142.9,7.00,1591
21079,144.9,6.90,1591
21086,144.9,6.90,1591
21093,144.9,6.90,1591
21100,142.9,7.00,1591
21107,142.9,7.00,1591
21114,144.9,6.90,1591
21121,144.9,6.90,1591
21128,142.9,7.00,1591
21135,144.9,6.90,1591
21142,142.9,7.00,1591
21149,144.9,6.90,1591
21156,142.9,7.00,1591
21163,144.9,6.90,1591
21170,142.9,7.00,1591
21176,144.9,6.90,1591
21183,144.9,6.90,1591
21190,144.9,6.90,1591
21197,144.9,6.90,1591
21204,142.9,7.00,1591
21211,144.9,6.90,1591
21218,142.9,7.00,1591
21225,142.9,7.00,1591
21232,144.9,6.90,1591
21239,144.9,6.90,1591
21246,142.9,7.00,1591
21253,142.9,7.00,1591
21260,144.9,6.90,1591
21267,144.9,6.90,1591
21274,140.8,7.10,1591
21281,144.9,6.90,1591
21288,144.9,6.90,1591
21294,144.9,6.90,1591
21301,144.9,6.90,1591
21308,144.9,6.90,1591
21315,142.9,7.00,1591
21322,142.9,7.00,1591
21329,144.9,6.90,1591
21336,142.9,7.00,1591
21343,144.9,6.90,1591
21350,144.9,6.90,1591
21357,144.9,6.90,1591
21364,142.9,7.00,1591
21371,142.9,7.00,1591
21378,142.9,7.00,1591
21385,147.1,6.80,1591
21392,142.9,7.00,1591
21399,142.9,7.00,1591
21406,144.9,6.90,1591
21412,144.9,6.90,1591
21419,142.9,7.00,1591
21426,144.9,6.90,1591
21433,142.9,7.00,1591
21440,142.9,7.00,1591
21447,144.9,6.90,1591
21454,144.9,6.90,1591
21461,142.9,7.00,1591
21468,144.9,6.90,1591
21475,144.9,6.90,1591
21482,142.9,7.00,1591
21489,144.9,6.90,1591
21496,142.9,7.00,1591
21503,144.9,6.90,1591
21510,142.9,7.00,1591
21517,147.1,6.80,1591
21635,8.5,118.20,1591
21642,142.9,7.00,1591
21663,48.1,20.80,1591
21669,144.9,6.90,1591
21676,142.9,7.00,1591
21683,144.9,6.90,1591
21690,144.9,6.90,1591
22024,3.0,333.40,1591
22031,144.9,6.90,1591
22038,142.9,7.00,1591
22114,13.1,76.30,1591
22121,142.9,7.00,1591
22128,144.9,6.90,1591
22135,142.9,7.00,1591
22142,144.9,6.90,1591
22148,147.1,6.80,1591
22156,140.8,7.10,1591
22162,144.9,6.90,1591
22169,142.9,7.00,1591
22176,144.9,6.90,1591
22183,144.9,6.90,1591
22190,144.9,6.90,1591
22197,142.9,7.00,1591
22204,142.9,7.00,1591
22211,144.9,6.90,1591
22218,144.9,6.90,1591
22225,142.9,7.00,1591
22232,142.9,7.00,1591
22239,142.9,7.00,1591
22246,147.1,6.80,1591
22253,142.9,7.00,1591
22260,144.9,6.90,1591
22267,144.9,6.90,1591
22274,142.9,7.00,1591
22281,142.9,7.00,1591
22287,144.9,6.90,1591
22294,144.9,6.90,1591
22301,140.8,7.10,1591
22308,147.1,6.80,1591
22315,142.9,7.00,1591
22322,144.9,6.90,1591
22329,142.9,7.00,1591
22336,144.9,6.90,1591
22343,142.9,7.00,1591
22350,144.9,6.90,1591
22357,144.9,6.90,1591
22364,142.9,7.00,1591
22371,142.9,7.00,1591
22378,147.1,6.80,1591
22385,140.8,7.10,1591
22392,147.1,6.80,1591
22399,142.9,7.00,1591
22406,142.9,7.00,1591
22412,144.9,6.90,1591
22419,142.9,7.00,1591
22426,144.9,6.90,1591
22433,142.9,7.00,1591
22440,147.1,6.80,1591
22447,140.8,7.10,1591
22454,142.9,7.00,1591
22461,149.3,6.70,1591
22468,142.9,7.00,1591
22475,140.8,7.10,1591
22482,144.9,6.90,1591
22489,142.9,7.00,1591
22496,142.9,7.00,1591
22503,144.9,6.90,1591
22510,144.9,6.90,1591
22517,142.9,7.00,1591
22524,147.1,6.80,1591
22531,142.9,7.00,1591
22537,144.9,6.90,1591
22544,144.9,6.90,1591
22551,140.8,7.10,1591
22558,144.9,6.90,1591
22565,142.9,7.00,1591
22572,142.9,7.00,1591
22579,144.9,6.90,1591
22586,144.9,6.90,1591
22593,142.9,7.00,1591
22600,144.9,6.90,1591
22607,144.9,6.90,1591
22614,144.9,6.90,1591
22621,142.9,7.00,1591
22628,144.9,6.90,1591
22635,142.9,7.00,1591
22642,144.9,6.90,1591
22649,144.9,6.90,1591
22656,142.9,7.00,1591
22662,144.9,6.90,1591
22669,144.9,6.90,1591
