=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2923

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.91 W
Consumo Acumulado do Ensaio: 1494.50 J (0.4151 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 24.94 W
Potencia Instantanea Minima: 17.44 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1745 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.78 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2376.3 MB
VRAM Minima durante o Ensaio: 2374.0 MB
VRAM Maxima durante o Ensaio: 2392.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.5 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9649,144.9,6.90,24.60,0.1697,5.89,2374.0,85.0
9656,142.9,7.00,24.60,0.1722,5.81,2374.0,85.0
9663,144.9,6.90,24.60,0.1697,5.89,2374.0,85.0
9670,142.9,7.00,24.60,0.1722,5.81,2374.0,85.0
9677,144.9,6.90,24.60,0.1697,5.89,2374.0,85.0
9684,142.9,7.00,24.59,0.1722,5.81,2374.0,85.0
9691,142.9,7.00,24.59,0.1722,5.81,2374.0,85.0
9698,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9704,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9711,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9718,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9725,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9732,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9739,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9746,147.1,6.80,24.59,0.1672,5.98,2374.0,85.0
9753,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9760,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9767,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9774,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9781,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
9788,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9795,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
9802,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
9809,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9816,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9823,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9829,147.1,6.80,24.58,0.1672,5.98,2374.0,85.0
9836,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9843,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9850,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9857,147.1,6.80,24.58,0.1672,5.98,2374.0,85.0
9864,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9871,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9878,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9885,144.9,6.90,24.58,0.1696,5.90,2374.0,85.0
9892,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9899,140.8,7.10,24.58,0.1745,5.73,2374.0,85.0
9906,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9913,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9920,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9927,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9934,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9941,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9948,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9954,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9961,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9968,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9975,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9982,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
9989,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
9996,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10003,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10010,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10017,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10024,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10031,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10038,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10045,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10052,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10059,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10066,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10073,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10079,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10086,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10093,140.8,7.10,24.58,0.1745,5.73,2374.0,85.0
10100,147.1,6.80,24.58,0.1672,5.98,2374.0,85.0
10107,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10114,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10121,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10128,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10135,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10142,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10149,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10156,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10163,147.1,6.80,24.58,0.1672,5.98,2374.0,85.0
10170,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10177,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10184,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10191,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10197,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10204,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10211,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10218,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10225,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10232,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10239,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10246,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10253,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10260,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10267,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10274,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10281,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10288,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10295,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10302,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10309,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10315,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10322,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10329,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10336,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10343,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10350,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10357,147.1,6.80,24.58,0.1672,5.98,2374.0,85.0
10364,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10371,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10378,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10385,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10392,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10399,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10406,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10413,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10420,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10427,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10434,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10441,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10447,147.1,6.80,24.59,0.1672,5.98,2374.0,85.0
10454,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10461,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10468,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10475,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10482,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10489,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10496,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10503,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10510,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10517,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10524,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10531,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10538,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10545,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10552,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10559,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10565,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10572,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10579,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10586,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10593,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10600,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10607,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10614,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10621,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10628,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10635,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10642,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10649,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10656,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10663,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10670,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10677,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10684,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10691,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10698,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10704,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10711,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10718,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10725,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10732,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10739,140.8,7.10,24.59,0.1746,5.73,2374.0,85.0
10746,147.1,6.80,24.59,0.1672,5.98,2374.0,85.0
10753,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10760,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10767,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10774,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10781,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10788,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10795,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10802,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10809,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10816,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10823,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10829,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10836,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10843,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10850,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10857,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10864,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10871,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10878,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10885,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10892,144.9,6.90,24.59,0.1697,5.89,2374.0,85.0
10899,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10906,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10913,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
10920,144.9,6.90,24.59,0.1696,5.89,2374.0,85.0
10927,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10934,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10941,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10948,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10954,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10961,144.9,6.90,24.58,0.1696,5.89,2374.0,85.0
10968,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10975,144.9,6.90,24.58,0.1696,5.90,2374.0,85.0
10982,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
10989,144.9,6.90,24.58,0.1696,5.90,2374.0,85.0
10996,142.9,7.00,24.58,0.1720,5.81,2374.0,85.0
11003,144.9,6.90,24.58,0.1696,5.90,2374.0,85.0
11010,144.9,6.90,24.58,0.1696,5.90,2374.0,85.0
11017,142.9,7.00,24.58,0.1720,5.81,2374.0,85.0
11024,142.9,7.00,24.57,0.1720,5.81,2374.0,85.0
11031,144.9,6.90,24.57,0.1696,5.90,2374.0,85.0
11038,144.9,6.90,24.57,0.1696,5.90,2374.0,85.0
11045,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
11052,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
11059,144.9,6.90,24.57,0.1695,5.90,2374.0,85.0
11066,144.9,6.90,24.57,0.1695,5.90,2374.0,85.0
11073,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
11079,144.9,6.90,24.57,0.1695,5.90,2374.0,85.0
11086,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
11093,144.9,6.90,24.57,0.1695,5.90,2374.0,85.0
11100,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
11107,147.1,6.80,24.57,0.1671,5.99,2374.0,85.0
11114,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
11121,142.9,7.00,24.56,0.1720,5.82,2374.0,85.0
11128,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11135,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11142,142.9,7.00,24.56,0.1719,5.82,2374.0,85.0
11149,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11156,142.9,7.00,24.56,0.1719,5.82,2374.0,85.0
11163,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11170,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11177,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11184,142.9,7.00,24.56,0.1719,5.82,2374.0,85.0
11190,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
11197,142.9,7.00,24.56,0.1719,5.82,2374.0,85.0
11204,142.9,7.00,24.56,0.1719,5.82,2374.0,85.0
11211,144.9,6.90,24.56,0.1694,5.90,2374.0,85.0
11218,144.9,6.90,24.56,0.1694,5.90,2374.0,85.0
11225,142.9,7.00,24.55,0.1719,5.82,2374.0,85.0
11232,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
11239,142.9,7.00,24.55,0.1719,5.82,2374.0,85.0
11246,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
11253,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
11260,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
11267,142.9,7.00,24.55,0.1719,5.82,2374.0,85.0
11274,142.9,7.00,24.55,0.1718,5.82,2374.0,85.0
11281,147.1,6.80,24.55,0.1669,5.99,2374.0,85.0
11288,142.9,7.00,24.55,0.1718,5.82,2374.0,85.0
11295,142.9,7.00,24.55,0.1718,5.82,2374.0,85.0
11302,142.9,7.00,24.55,0.1718,5.82,2374.0,85.0
11309,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
11315,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
11322,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11329,144.9,6.90,24.54,0.1694,5.90,2374.0,85.0
11336,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11343,144.9,6.90,24.54,0.1693,5.90,2374.0,85.0
11350,144.9,6.90,24.54,0.1693,5.90,2374.0,85.0
11357,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11364,144.9,6.90,24.54,0.1693,5.90,2374.0,85.0
11371,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11378,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11385,147.1,6.80,24.54,0.1669,5.99,2374.0,85.0
11392,140.8,7.10,24.54,0.1742,5.74,2374.0,85.0
11399,144.9,6.90,24.54,0.1693,5.91,2374.0,85.0
11406,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11413,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
11420,147.1,6.80,24.54,0.1668,6.00,2374.0,85.0
11427,142.9,7.00,24.53,0.1717,5.82,2374.0,85.0
11434,144.9,6.90,24.53,0.1693,5.91,2374.0,85.0
11441,142.9,7.00,24.53,0.1717,5.82,2374.0,85.0
11447,144.9,6.90,24.53,0.1693,5.91,2374.0,85.0
11454,142.9,7.00,24.53,0.1717,5.83,2374.0,85.0
11461,144.9,6.90,24.53,0.1693,5.91,2374.0,85.0
11468,142.9,7.00,24.53,0.1717,5.83,2374.0,85.0
11475,144.9,6.90,24.53,0.1693,5.91,2374.0,85.0
11482,142.9,7.00,24.53,0.1717,5.83,2374.0,85.0
11489,144.9,6.90,24.53,0.1692,5.91,2374.0,85.0
11496,142.9,7.00,24.53,0.1717,5.83,2374.0,85.0
11503,144.9,6.90,24.53,0.1692,5.91,2374.0,85.0
11510,142.9,7.00,24.53,0.1717,5.83,2374.0,85.0
11517,144.9,6.90,24.53,0.1692,5.91,2374.0,85.0
11524,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11531,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11538,142.9,7.00,24.52,0.1717,5.83,2374.0,85.0
11545,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11552,142.9,7.00,24.52,0.1717,5.83,2374.0,85.0
11559,142.9,7.00,24.52,0.1716,5.83,2374.0,85.0
11566,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11573,142.9,7.00,24.52,0.1716,5.83,2374.0,85.0
11579,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11586,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11593,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11600,142.9,7.00,24.52,0.1716,5.83,2374.0,85.0
11607,142.9,7.00,24.52,0.1716,5.83,2374.0,85.0
11614,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
11621,142.9,7.00,24.52,0.1716,5.83,2374.0,85.0
11628,144.9,6.90,24.51,0.1691,5.91,2374.0,85.0
11635,144.9,6.90,24.51,0.1691,5.91,2374.0,85.0
11642,142.9,7.00,24.51,0.1716,5.83,2374.0,85.0
11649,142.9,7.00,24.51,0.1716,5.83,2374.0,85.0
11656,147.1,6.80,24.51,0.1667,6.00,2374.0,85.0
11663,142.9,7.00,24.51,0.1716,5.83,2374.0,85.0
11670,144.9,6.90,24.51,0.1691,5.91,2374.0,85.0
11677,140.8,7.10,24.51,0.1740,5.74,2374.0,85.0
11684,144.9,6.90,24.51,0.1691,5.91,2374.0,85.0
11691,144.9,6.90,24.51,0.1691,5.91,2374.0,85.0
11698,142.9,7.00,24.51,0.1716,5.83,2374.0,85.0
11704,147.1,6.80,24.51,0.1666,6.00,2374.0,85.0
11711,142.9,7.00,24.51,0.1715,5.83,2374.0,85.0
11718,142.9,7.00,24.51,0.1715,5.83,2374.0,85.0
11725,144.9,6.90,24.50,0.1691,5.91,2374.0,85.0
11732,144.9,6.90,24.50,0.1691,5.91,2374.0,85.0
11739,142.9,7.00,24.50,0.1715,5.83,2374.0,85.0
11746,144.9,6.90,24.50,0.1691,5.91,2374.0,85.0
11753,144.9,6.90,24.50,0.1691,5.91,2374.0,85.0
11760,144.9,6.90,24.50,0.1691,5.91,2374.0,85.0
11767,142.9,7.00,24.50,0.1715,5.83,2374.0,85.0
11774,144.9,6.90,24.50,0.1690,5.91,2374.0,85.0
11781,142.9,7.00,24.50,0.1715,5.83,2374.0,85.0
11788,144.9,6.90,24.50,0.1690,5.91,2374.0,85.0
11795,142.9,7.00,24.50,0.1715,5.83,2374.0,85.0
11802,144.9,6.90,24.50,0.1690,5.92,2374.0,85.0
11809,142.9,7.00,24.50,0.1715,5.83,2374.0,85.0
11815,144.9,6.90,24.50,0.1690,5.92,2374.0,85.0
11822,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11829,142.9,7.00,24.49,0.1715,5.83,2374.0,85.0
11836,142.9,7.00,24.49,0.1715,5.83,2374.0,85.0
11843,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11850,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11857,142.9,7.00,24.49,0.1714,5.83,2374.0,85.0
11864,142.9,7.00,24.49,0.1714,5.83,2374.0,85.0
11871,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11878,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11885,142.9,7.00,24.49,0.1714,5.84,2374.0,85.0
11892,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11899,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
11906,142.9,7.00,24.49,0.1714,5.84,2374.0,85.0
11913,147.1,6.80,24.48,0.1665,6.01,2374.0,85.0
11920,142.9,7.00,24.48,0.1714,5.84,2374.0,85.0
11927,142.9,7.00,24.48,0.1714,5.84,2374.0,85.0
11933,144.9,6.90,24.48,0.1689,5.92,2374.0,85.0
11940,142.9,7.00,24.48,0.1714,5.84,2374.0,85.0
11947,142.9,7.00,24.48,0.1714,5.84,2374.0,85.0
11954,144.9,6.90,24.48,0.1689,5.92,2374.0,85.0
11961,142.9,7.00,24.48,0.1713,5.84,2374.0,85.0
11968,147.1,6.80,24.48,0.1664,6.01,2374.0,85.0
11975,144.9,6.90,24.48,0.1689,5.92,2374.0,85.0
11982,140.8,7.10,24.47,0.1738,5.75,2374.0,85.0
11989,144.9,6.90,24.47,0.1689,5.92,2374.0,85.0
11996,142.9,7.00,24.47,0.1713,5.84,2374.0,85.0
12003,147.1,6.80,24.47,0.1664,6.01,2374.0,85.0
12010,140.8,7.10,24.47,0.1737,5.75,2374.0,85.0
12017,144.9,6.90,24.47,0.1688,5.92,2374.0,85.0
12024,144.9,6.90,24.47,0.1688,5.92,2374.0,85.0
12031,140.8,7.10,24.47,0.1737,5.75,2374.0,85.0
12038,144.9,6.90,24.47,0.1688,5.92,2374.0,85.0
12045,144.9,6.90,24.47,0.1688,5.92,2374.0,85.0
12052,144.9,6.90,24.46,0.1688,5.92,2374.0,85.0
12059,142.9,7.00,24.46,0.1712,5.84,2374.0,85.0
12065,147.1,6.80,24.46,0.1663,6.01,2374.0,85.0
12073,138.9,7.20,24.46,0.1761,5.68,2374.0,85.0
12079,144.9,6.90,24.46,0.1688,5.92,2374.0,85.0
12086,144.9,6.90,24.46,0.1688,5.92,2374.0,85.0
12093,142.9,7.00,24.46,0.1712,5.84,2374.0,85.0
12100,144.9,6.90,24.46,0.1688,5.92,2374.0,85.0
12107,147.1,6.80,24.46,0.1663,6.01,2374.0,85.0
12114,140.8,7.10,24.46,0.1736,5.76,2374.0,85.0
12121,144.9,6.90,24.45,0.1687,5.93,2374.0,85.0
12128,142.9,7.00,24.45,0.1712,5.84,2374.0,85.0
12135,144.9,6.90,24.45,0.1687,5.93,2374.0,85.0
12142,144.9,6.90,24.45,0.1687,5.93,2374.0,85.0
12149,142.9,7.00,24.45,0.1712,5.84,2374.0,85.0
12156,144.9,6.90,24.45,0.1687,5.93,2374.0,85.0
12163,142.9,7.00,24.45,0.1711,5.84,2374.0,85.0
12170,147.1,6.80,24.45,0.1662,6.02,2374.0,85.0
12177,142.9,7.00,24.45,0.1711,5.85,2374.0,85.0
12183,144.9,6.90,24.45,0.1687,5.93,2374.0,85.0
12190,142.9,7.00,24.45,0.1711,5.85,2374.0,85.0
12197,144.9,6.90,24.44,0.1687,5.93,2374.0,85.0
12204,142.9,7.00,24.44,0.1711,5.85,2374.0,85.0
12211,144.9,6.90,24.44,0.1687,5.93,2374.0,85.0
12218,142.9,7.00,24.44,0.1711,5.85,2374.0,85.0
12225,142.9,7.00,24.44,0.1711,5.85,2374.0,85.0
12232,144.9,6.90,24.44,0.1686,5.93,2374.0,85.0
12239,144.9,6.90,24.44,0.1686,5.93,2374.0,85.0
12246,144.9,6.90,24.44,0.1686,5.93,2374.0,85.0
12253,142.9,7.00,24.44,0.1711,5.85,2374.0,85.0
12260,144.9,6.90,24.44,0.1686,5.93,2374.0,85.0
12267,142.9,7.00,24.43,0.1710,5.85,2374.0,85.0
12274,144.9,6.90,24.43,0.1686,5.93,2374.0,85.0
12281,142.9,7.00,24.43,0.1710,5.85,2374.0,85.0
12288,142.9,7.00,24.43,0.1710,5.85,2374.0,85.0
12295,144.9,6.90,24.43,0.1686,5.93,2374.0,85.0
12302,142.9,7.00,24.43,0.1710,5.85,2374.0,85.0
12308,147.1,6.80,24.43,0.1661,6.02,2374.0,85.0
12315,144.9,6.90,24.43,0.1686,5.93,2374.0,85.0
12322,140.8,7.10,24.43,0.1734,5.76,2374.0,85.0
12329,144.9,6.90,24.43,0.1685,5.93,2374.0,85.0
12336,144.9,6.90,24.42,0.1685,5.93,2374.0,85.0
12343,142.9,7.00,24.42,0.1710,5.85,2374.0,85.0
12350,144.9,6.90,24.42,0.1685,5.93,2374.0,85.0
12357,142.9,7.00,24.42,0.1710,5.85,2374.0,85.0
12364,142.9,7.00,24.42,0.1709,5.85,2374.0,85.0
12371,144.9,6.90,24.42,0.1685,5.93,2374.0,85.0
12378,147.1,6.80,24.42,0.1660,6.02,2374.0,85.0
12385,140.8,7.10,24.42,0.1734,5.77,2374.0,85.0
12392,144.9,6.90,24.42,0.1685,5.93,2374.0,85.0
