=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281726712
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4769

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.37 J (0.4140 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 24.84 W
Potencia Instantanea Minima: 21.00 W
Potencia Instantanea Maxima: 26.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1731 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2334.6 MB
VRAM Minima durante o Ensaio: 2329.0 MB
VRAM Maxima durante o Ensaio: 2345.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8956,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
8963,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
8970,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
8977,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
8984,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
8991,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
8998,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
9005,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
9012,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
9019,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
9026,142.9,7.00,24.45,0.1711,5.84,2345.0,85.0
9032,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
9039,142.9,7.00,24.45,0.1711,5.85,2345.0,85.0
9046,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
9053,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
9060,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
9067,144.9,6.90,24.44,0.1687,5.93,2345.0,85.0
9074,144.9,6.90,24.44,0.1687,5.93,2345.0,85.0
9081,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
9088,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
9095,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
9102,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
9109,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
9116,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
9123,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9130,149.3,6.70,24.43,0.1637,6.11,2345.0,85.0
9137,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9144,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9150,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
9157,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
9164,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9171,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9178,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9185,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9192,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9199,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9206,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9213,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9220,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9227,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9234,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9241,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9248,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9255,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9262,144.9,6.90,24.41,0.1685,5.94,2345.0,85.0
9269,140.8,7.10,24.41,0.1733,5.77,2345.0,85.0
9276,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9282,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9289,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9296,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9303,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9310,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9317,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9324,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9331,147.1,6.80,24.41,0.1660,6.03,2345.0,85.0
9338,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9345,147.1,6.80,24.41,0.1660,6.03,2345.0,85.0
9352,140.8,7.10,24.41,0.1733,5.77,2345.0,85.0
9359,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9366,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9373,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9380,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9387,144.9,6.90,24.41,0.1684,5.94,2345.0,85.0
9394,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9401,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9408,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9414,144.9,6.90,24.41,0.1685,5.94,2345.0,85.0
9421,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9428,144.9,6.90,24.41,0.1685,5.94,2345.0,85.0
9435,144.9,6.90,24.41,0.1685,5.94,2345.0,85.0
9442,144.9,6.90,24.41,0.1685,5.93,2345.0,85.0
9449,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
9456,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9463,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9470,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9477,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9484,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9491,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9498,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9505,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9512,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9519,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9526,147.1,6.80,24.42,0.1660,6.02,2345.0,85.0
9533,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9539,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9546,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9553,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9560,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9567,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9574,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9581,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9588,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9595,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9602,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9609,147.1,6.80,24.42,0.1661,6.02,2345.0,85.0
9616,140.8,7.10,24.42,0.1734,5.77,2345.0,85.0
9623,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9630,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9637,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9644,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9650,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9657,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9664,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
9671,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9678,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9685,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9692,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9699,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9706,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9713,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9720,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9727,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9734,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9741,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9748,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9755,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9762,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9769,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
9776,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9782,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
9789,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9796,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9803,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9810,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9817,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9824,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9831,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9838,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9845,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9852,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9859,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9866,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
9873,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
9880,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9887,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9893,147.1,6.80,24.43,0.1661,6.02,2345.0,85.0
9900,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9907,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9914,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
9921,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9928,147.1,6.80,24.43,0.1661,6.02,2345.0,85.0
9935,140.8,7.10,24.43,0.1734,5.76,2345.0,85.0
9942,147.1,6.80,24.43,0.1661,6.02,2345.0,85.0
9949,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9956,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9963,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
9970,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
9977,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9984,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
9991,147.1,6.80,24.43,0.1661,6.02,2345.0,85.0
9998,140.8,7.10,24.43,0.1735,5.76,2345.0,85.0
10005,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10012,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10019,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10025,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10032,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10039,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10046,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10053,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10060,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10067,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10074,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10081,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10088,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10095,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10102,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10109,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
10116,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
10123,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10130,142.9,7.00,24.44,0.1710,5.85,2345.0,85.0
10137,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10144,142.9,7.00,24.44,0.1710,5.85,2345.0,85.0
10150,147.1,6.80,24.44,0.1662,6.02,2345.0,85.0
10157,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10164,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10171,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10178,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10185,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10192,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10199,140.8,7.10,24.44,0.1735,5.76,2345.0,85.0
10206,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10213,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10220,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10227,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10234,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10241,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10248,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10255,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10262,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10269,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10276,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10282,147.1,6.80,24.44,0.1662,6.02,2345.0,85.0
10289,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10296,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10303,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10310,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10317,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
10324,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10331,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10338,144.9,6.90,24.44,0.1687,5.93,2345.0,85.0
10345,144.9,6.90,24.44,0.1687,5.93,2345.0,85.0
10352,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10359,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
10366,144.9,6.90,24.44,0.1687,5.93,2345.0,85.0
10373,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10380,142.9,7.00,24.45,0.1711,5.85,2345.0,85.0
10387,142.9,7.00,24.45,0.1711,5.85,2345.0,85.0
10394,142.9,7.00,24.45,0.1711,5.85,2345.0,85.0
10401,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10408,142.9,7.00,24.45,0.1711,5.85,2345.0,85.0
10414,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10421,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10428,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10435,142.9,7.00,24.45,0.1711,5.84,2345.0,85.0
10442,142.9,7.00,24.45,0.1711,5.84,2345.0,85.0
10449,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10456,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
10463,147.1,6.80,24.45,0.1663,6.02,2345.0,85.0
10470,140.8,7.10,24.45,0.1736,5.76,2345.0,85.0
10477,147.1,6.80,24.45,0.1663,6.02,2345.0,85.0
10484,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
10491,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10498,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
10505,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10512,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10518,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
10525,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
10532,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
10539,144.9,6.90,24.46,0.1687,5.93,2345.0,85.0
10546,144.9,6.90,24.46,0.1687,5.93,2345.0,85.0
10553,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10560,144.9,6.90,24.46,0.1687,5.92,2345.0,85.0
10567,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10574,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10581,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10588,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10595,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10602,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10609,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10616,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10623,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10630,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10637,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10644,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10650,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10657,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10664,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10671,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10678,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10685,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10692,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
10699,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
10706,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10713,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10720,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10727,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10734,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10741,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10748,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10755,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10762,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10769,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10776,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10782,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10789,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10796,140.8,7.10,24.47,0.1737,5.75,2345.0,85.0
10803,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
10810,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10817,144.9,6.90,24.47,0.1689,5.92,2345.0,85.0
10824,144.9,6.90,24.47,0.1689,5.92,2345.0,85.0
10831,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10838,144.9,6.90,24.47,0.1689,5.92,2345.0,85.0
10845,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10852,144.9,6.90,24.47,0.1689,5.92,2345.0,85.0
10859,144.9,6.90,24.47,0.1689,5.92,2345.0,85.0
10866,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
10873,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10880,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10887,142.9,7.00,24.48,0.1713,5.84,2345.0,85.0
10893,147.1,6.80,24.48,0.1664,6.01,2345.0,85.0
10900,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10907,142.9,7.00,24.48,0.1713,5.84,2345.0,85.0
10914,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10921,142.9,7.00,24.48,0.1713,5.84,2345.0,85.0
10928,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10935,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10942,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
10949,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
10956,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10963,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
10970,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10977,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
10984,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
10991,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
10998,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11005,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11011,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11019,140.8,7.10,24.48,0.1738,5.75,2345.0,85.0
11025,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11032,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
11039,144.9,6.90,24.49,0.1689,5.92,2345.0,85.0
11046,144.9,6.90,24.49,0.1689,5.92,2345.0,85.0
11053,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11060,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11067,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11074,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11081,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11088,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11095,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11102,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11109,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11116,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11123,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11130,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11137,142.9,7.00,24.49,0.1714,5.83,2345.0,85.0
11143,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11150,142.9,7.00,24.49,0.1714,5.83,2345.0,85.0
11157,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11164,142.9,7.00,24.49,0.1714,5.83,2345.0,85.0
11171,142.9,7.00,24.49,0.1715,5.83,2345.0,85.0
11178,147.1,6.80,24.49,0.1666,6.01,2345.0,85.0
11185,142.9,7.00,24.49,0.1715,5.83,2345.0,85.0
11192,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11199,142.9,7.00,24.49,0.1715,5.83,2345.0,85.0
11206,142.9,7.00,24.50,0.1715,5.83,2345.0,85.0
11213,144.9,6.90,24.50,0.1690,5.92,2345.0,85.0
11220,144.9,6.90,24.50,0.1690,5.92,2345.0,85.0
11227,140.8,7.10,24.50,0.1739,5.75,2345.0,85.0
11234,144.9,6.90,24.50,0.1690,5.92,2345.0,85.0
11241,144.9,6.90,24.50,0.1690,5.91,2345.0,85.0
11248,142.9,7.00,24.50,0.1715,5.83,2345.0,85.0
11255,144.9,6.90,24.50,0.1690,5.91,2345.0,85.0
11262,144.9,6.90,24.50,0.1690,5.91,2345.0,85.0
11268,144.9,6.90,24.50,0.1690,5.91,2345.0,85.0
11275,142.9,7.00,24.50,0.1715,5.83,2345.0,85.0
11282,144.9,6.90,24.50,0.1690,5.91,2345.0,85.0
11289,144.9,6.90,24.50,0.1690,5.91,2345.0,85.0
11296,142.9,7.00,24.50,0.1715,5.83,2345.0,85.0
11303,142.9,7.00,24.50,0.1715,5.83,2345.0,85.0
11310,144.9,6.90,24.50,0.1690,5.92,2345.0,85.0
11317,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11324,142.9,7.00,24.49,0.1714,5.83,2345.0,85.0
11331,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11338,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11345,144.9,6.90,24.49,0.1690,5.92,2345.0,85.0
11352,142.9,7.00,24.49,0.1714,5.84,2345.0,85.0
11359,144.9,6.90,24.49,0.1689,5.92,2345.0,85.0
11366,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11373,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
11380,142.9,7.00,24.48,0.1714,5.84,2345.0,85.0
11387,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11393,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11400,142.9,7.00,24.48,0.1713,5.84,2345.0,85.0
11407,144.9,6.90,24.48,0.1689,5.92,2345.0,85.0
11414,144.9,6.90,24.47,0.1689,5.92,2345.0,85.0
11421,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
11428,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
11435,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
11442,144.9,6.90,24.47,0.1688,5.92,2345.0,85.0
11449,142.9,7.00,24.47,0.1713,5.84,2345.0,85.0
11456,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
11463,140.8,7.10,24.46,0.1737,5.76,2345.0,85.0
11470,144.9,6.90,24.46,0.1688,5.92,2345.0,85.0
11477,142.9,7.00,24.46,0.1712,5.84,2345.0,85.0
11484,147.1,6.80,24.46,0.1663,6.01,2345.0,85.0
11491,140.8,7.10,24.46,0.1736,5.76,2345.0,85.0
11498,144.9,6.90,24.46,0.1687,5.92,2345.0,85.0
11505,142.9,7.00,24.45,0.1712,5.84,2345.0,85.0
11512,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
11519,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
11525,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
11532,142.9,7.00,24.45,0.1711,5.84,2345.0,85.0
11539,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
11546,144.9,6.90,24.45,0.1687,5.93,2345.0,85.0
11553,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
11560,144.9,6.90,24.44,0.1687,5.93,2345.0,85.0
11567,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
11574,142.9,7.00,24.44,0.1711,5.85,2345.0,85.0
11581,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
11588,144.9,6.90,24.44,0.1686,5.93,2345.0,85.0
11595,140.8,7.10,24.44,0.1735,5.76,2345.0,85.0
11602,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
11609,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
11616,144.9,6.90,24.43,0.1686,5.93,2345.0,85.0
11623,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
11630,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
11637,144.9,6.90,24.43,0.1685,5.93,2345.0,85.0
11644,142.9,7.00,24.43,0.1710,5.85,2345.0,85.0
11650,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
11657,142.9,7.00,24.42,0.1710,5.85,2345.0,85.0
11664,147.1,6.80,24.42,0.1661,6.02,2345.0,85.0
11671,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
11678,142.9,7.00,24.42,0.1709,5.85,2345.0,85.0
11685,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
11692,144.9,6.90,24.42,0.1685,5.93,2345.0,85.0
11699,142.9,7.00,24.41,0.1709,5.85,2345.0,85.0
