=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.81 W
Consumo Acumulado do Ensaio: 1608.66 J (0.4468 Wh)

--- METRICAS POR QUADRO (media sobre 8577 frames correlacionados) ---
Potencia Instantanea Media: 26.81 W
Potencia Instantanea Minima: 18.93 W
Potencia Instantanea Maxima: 28.61 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1875 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8577 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 700.1 MB
VRAM Minima durante o Ensaio: 695.9 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8835,142.9,7.00,27.28,0.1910,5.24,699.0,83.0
8842,142.9,7.00,27.27,0.1909,5.24,699.0,83.0
8849,144.9,6.90,27.26,0.1881,5.31,699.0,83.0
8856,144.9,6.90,27.25,0.1881,5.32,699.0,83.0
8862,144.9,6.90,27.25,0.1880,5.32,699.0,83.0
8870,140.8,7.10,27.24,0.1934,5.17,699.0,83.0
8876,144.9,6.90,27.23,0.1879,5.32,699.0,83.0
8883,144.9,6.90,27.22,0.1878,5.32,699.0,83.0
8890,144.9,6.90,27.22,0.1878,5.32,699.0,83.0
8897,142.9,7.00,27.21,0.1905,5.25,699.0,83.0
8904,144.9,6.90,27.20,0.1877,5.33,699.0,83.0
8911,142.9,7.00,27.19,0.1903,5.26,699.0,83.0
8921,105.3,9.50,27.18,0.2582,3.87,699.0,83.0
8929,125.0,8.00,27.17,0.2174,4.60,699.0,83.0
8935,153.8,6.50,27.16,0.1766,5.66,699.0,83.0
8941,163.9,6.10,27.16,0.1657,6.04,699.0,83.0
8947,166.7,6.00,27.15,0.1629,6.14,699.0,83.0
8955,128.2,7.80,27.14,0.2117,4.72,699.0,83.0
8962,144.9,6.90,27.13,0.1872,5.34,699.0,83.0
8968,172.4,5.80,27.13,0.1573,6.36,699.0,83.0
8974,149.3,6.70,27.12,0.1817,5.51,699.0,83.0
8981,161.3,6.20,27.11,0.1681,5.95,699.0,83.0
8988,135.1,7.40,27.10,0.2006,4.98,699.0,83.0
8994,156.3,6.40,27.10,0.1734,5.77,699.0,83.0
9001,142.9,7.00,27.09,0.1896,5.28,699.0,83.0
9008,144.9,6.90,27.08,0.1869,5.35,699.0,83.0
9015,144.9,6.90,27.07,0.1868,5.35,699.0,83.0
9022,144.9,6.90,27.06,0.1867,5.35,699.0,83.0
9029,142.9,7.00,27.06,0.1894,5.28,699.0,83.0
9036,144.9,6.90,27.05,0.1866,5.36,699.0,83.0
9043,140.8,7.10,27.04,0.1920,5.21,699.0,83.0
9050,147.1,6.80,27.03,0.1838,5.44,699.0,83.0
9057,142.9,7.00,27.02,0.1892,5.29,699.0,83.0
9064,144.9,6.90,27.02,0.1864,5.36,699.0,83.0
9071,142.9,7.00,27.01,0.1891,5.29,699.0,83.0
9078,144.9,6.90,27.00,0.1863,5.37,699.0,83.0
9085,142.9,7.00,26.99,0.1889,5.29,699.0,83.0
9092,144.9,6.90,26.98,0.1862,5.37,699.0,83.0
9099,142.9,7.00,26.98,0.1888,5.30,699.0,83.0
9106,144.9,6.90,26.97,0.1861,5.37,699.0,83.0
9113,142.9,7.00,26.96,0.1887,5.30,699.0,83.0
9119,144.9,6.90,26.95,0.1860,5.38,699.0,83.0
9126,144.9,6.90,26.94,0.1859,5.38,699.0,83.0
9133,144.9,6.90,26.94,0.1859,5.38,699.0,83.0
9140,142.9,7.00,26.93,0.1885,5.31,699.0,83.0
9147,144.9,6.90,26.92,0.1857,5.38,699.0,83.0
9154,142.9,7.00,26.91,0.1884,5.31,699.0,83.0
9161,144.9,6.90,26.90,0.1856,5.39,699.0,83.0
9168,140.8,7.10,26.90,0.1910,5.24,699.0,83.0
9175,144.9,6.90,26.89,0.1855,5.39,699.0,83.0
9182,147.1,6.80,26.88,0.1828,5.47,699.0,83.0
9189,140.8,7.10,26.87,0.1908,5.24,699.0,83.0
9196,144.9,6.90,26.86,0.1854,5.39,699.0,83.0
9203,142.9,7.00,26.86,0.1880,5.32,699.0,83.0
9210,144.9,6.90,26.85,0.1852,5.40,699.0,83.0
9217,142.9,7.00,26.84,0.1879,5.32,699.0,83.0
9224,144.9,6.90,26.83,0.1851,5.40,699.0,83.0
9231,142.9,7.00,26.82,0.1878,5.33,699.0,83.0
9237,147.1,6.80,26.82,0.1824,5.49,699.0,83.0
9244,142.9,7.00,26.81,0.1877,5.33,699.0,83.0
9251,144.9,6.90,26.80,0.1849,5.41,699.0,83.0
9258,140.8,7.10,26.79,0.1902,5.26,699.0,83.0
9265,144.9,6.90,26.78,0.1848,5.41,699.0,83.0
9272,144.9,6.90,26.78,0.1848,5.41,699.0,83.0
9279,142.9,7.00,26.77,0.1874,5.34,699.0,83.0
9286,144.9,6.90,26.76,0.1846,5.41,699.0,83.0
9293,147.1,6.80,26.75,0.1819,5.50,699.0,83.0
9300,142.9,7.00,26.74,0.1872,5.34,699.0,83.0
9307,142.9,7.00,26.74,0.1872,5.34,699.0,83.0
9314,144.9,6.90,26.73,0.1844,5.42,699.0,83.0
9321,142.9,7.00,26.72,0.1870,5.35,699.0,83.0
9328,144.9,6.90,26.71,0.1843,5.42,699.0,83.0
9335,144.9,6.90,26.70,0.1843,5.43,699.0,83.0
9342,142.9,7.00,26.70,0.1869,5.35,699.0,83.0
9349,144.9,6.90,26.69,0.1841,5.43,699.0,83.0
9356,142.9,7.00,26.68,0.1868,5.36,699.0,83.0
9363,144.9,6.90,26.67,0.1840,5.43,699.0,83.0
9369,144.9,6.90,26.66,0.1840,5.43,699.0,83.0
9377,140.8,7.10,26.66,0.1893,5.28,699.0,83.0
9383,147.1,6.80,26.65,0.1812,5.52,699.0,83.0
9390,142.9,7.00,26.64,0.1865,5.36,699.0,83.0
9397,142.9,7.00,26.63,0.1864,5.37,699.0,83.0
9404,144.9,6.90,26.62,0.1837,5.44,699.0,83.0
9411,142.9,7.00,26.62,0.1863,5.37,699.0,83.0
9418,144.9,6.90,26.61,0.1836,5.45,699.0,83.0
9425,144.9,6.90,26.60,0.1835,5.45,699.0,83.0
9432,138.9,7.20,26.59,0.1915,5.22,699.0,83.0
9439,151.5,6.60,26.58,0.1755,5.70,699.0,83.0
9446,142.9,7.00,26.58,0.1860,5.38,699.0,83.0
9453,142.9,7.00,26.57,0.1860,5.38,699.0,83.0
9460,142.9,7.00,26.56,0.1859,5.38,699.0,83.0
9467,144.9,6.90,26.55,0.1832,5.46,699.0,83.0
9476,108.7,9.20,26.54,0.2442,4.10,699.0,83.0
9483,140.8,7.10,26.53,0.1884,5.31,699.0,83.0
9492,112.4,8.90,26.52,0.2361,4.24,699.0,83.0
9502,97.1,10.30,26.51,0.2731,3.66,699.0,83.0
9509,142.9,7.00,26.50,0.1855,5.39,699.0,83.0
9517,135.1,7.40,26.49,0.1961,5.10,699.0,83.0
9525,122.0,8.20,26.49,0.2172,4.61,699.0,83.0
9532,144.9,6.90,26.48,0.1827,5.47,699.0,83.0
9540,122.0,8.20,26.47,0.2170,4.61,699.0,83.0
9549,111.1,9.00,26.46,0.2381,4.20,699.0,83.0
9556,135.1,7.40,26.45,0.1957,5.11,699.0,83.0
9564,133.3,7.50,26.44,0.1983,5.04,699.0,83.0
9573,106.4,9.40,26.43,0.2484,4.03,699.0,83.0
9583,99.0,10.10,26.43,0.2669,3.75,699.0,83.0
9594,98.0,10.20,26.43,0.2696,3.71,699.0,83.0
9601,133.3,7.50,26.43,0.1982,5.04,699.0,83.0
9609,133.3,7.50,26.43,0.1982,5.04,699.0,83.0
9615,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9622,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
9629,153.8,6.50,26.43,0.1718,5.82,699.0,83.0
9635,156.2,6.40,26.43,0.1691,5.91,699.0,83.0
9642,149.3,6.70,26.43,0.1771,5.65,699.0,83.0
9649,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9656,133.3,7.50,26.43,0.1982,5.04,699.0,83.0
9663,149.3,6.70,26.43,0.1771,5.65,699.0,83.0
9670,149.3,6.70,26.43,0.1771,5.65,699.0,83.0
9676,149.3,6.70,26.43,0.1771,5.65,699.0,83.0
9682,181.8,5.50,26.43,0.1454,6.88,699.0,83.0
9689,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9696,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9703,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9710,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9717,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9724,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9730,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9738,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
9744,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9751,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9758,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9765,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
9772,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
9779,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9786,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9793,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9800,144.9,6.90,26.43,0.1824,5.48,699.0,83.0
9807,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9814,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
9821,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
9828,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
9835,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
9842,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9849,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
9856,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
9863,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9870,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9876,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
9883,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
9890,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
9897,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9904,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9911,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
9918,135.1,7.40,26.43,0.1956,5.11,699.0,83.0
9926,126.6,7.90,26.43,0.2088,4.79,699.0,83.0
9934,131.6,7.60,26.43,0.2008,4.98,699.0,83.0
9941,151.5,6.60,26.43,0.1744,5.73,699.0,83.0
9947,158.7,6.30,26.43,0.1665,6.01,699.0,83.0
9953,172.4,5.80,26.43,0.1533,6.52,699.0,83.0
9961,123.5,8.10,26.43,0.2141,4.67,699.0,83.0
9968,137.0,7.30,26.43,0.1929,5.18,699.0,83.0
9975,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
9982,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
9988,158.7,6.30,26.43,0.1665,6.01,699.0,83.0
9995,151.5,6.60,26.43,0.1744,5.73,699.0,83.0
10001,156.3,6.40,26.43,0.1691,5.91,699.0,83.0
10008,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
10015,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
10022,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
10029,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
10036,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
10043,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
10050,144.9,6.90,26.43,0.1823,5.48,699.0,83.0
10057,140.8,7.10,26.43,0.1876,5.33,699.0,83.0
10064,147.1,6.80,26.43,0.1797,5.57,699.0,83.0
10071,142.9,7.00,26.43,0.1850,5.41,699.0,83.0
10078,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10085,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10092,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10099,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10106,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10113,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10120,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10126,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10133,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10140,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10147,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10154,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10161,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10169,135.1,7.40,26.42,0.1955,5.11,699.0,83.0
10176,137.0,7.30,26.42,0.1929,5.18,699.0,83.0
10184,129.9,7.70,26.42,0.2035,4.92,699.0,83.0
10192,120.5,8.30,26.42,0.2193,4.56,699.0,83.0
10199,133.3,7.50,26.42,0.1982,5.04,699.0,83.0
10206,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10215,111.1,9.00,26.42,0.2378,4.20,699.0,83.0
10224,122.0,8.20,26.42,0.2167,4.62,699.0,83.0
10230,153.8,6.50,26.42,0.1718,5.82,699.0,83.0
10237,151.5,6.60,26.42,0.1744,5.73,699.0,83.0
10243,153.8,6.50,26.42,0.1718,5.82,699.0,83.0
10250,149.3,6.70,26.42,0.1770,5.65,699.0,83.0
10257,151.5,6.60,26.42,0.1744,5.73,699.0,83.0
10264,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10271,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10277,153.8,6.50,26.42,0.1717,5.82,699.0,83.0
10283,166.7,6.00,26.42,0.1585,6.31,699.0,83.0
10289,178.6,5.60,26.42,0.1480,6.76,699.0,83.0
10293,227.3,4.40,26.42,0.1163,8.60,699.0,83.0
10300,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10307,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10314,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10321,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10328,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10335,147.1,6.80,26.42,0.1797,5.57,699.0,83.0
10342,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10349,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10356,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10363,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10370,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10377,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10383,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10390,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10397,147.1,6.80,26.42,0.1797,5.57,699.0,83.0
10404,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10411,142.9,7.00,26.42,0.1850,5.41,699.0,83.0
10418,147.1,6.80,26.42,0.1797,5.57,699.0,83.0
10425,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10432,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10439,147.1,6.80,26.42,0.1797,5.57,699.0,83.0
10446,140.8,7.10,26.42,0.1876,5.33,699.0,83.0
10454,129.9,7.70,26.42,0.2034,4.92,699.0,83.0
10460,163.9,6.10,26.42,0.1612,6.20,699.0,83.0
10467,147.1,6.80,26.42,0.1797,5.57,699.0,83.0
10474,142.9,7.00,26.42,0.1849,5.41,699.0,83.0
10481,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10492,88.5,11.30,26.42,0.2986,3.35,699.0,83.0
10504,85.5,11.70,26.42,0.3091,3.24,699.0,83.0
10514,94.3,10.60,26.42,0.2801,3.57,699.0,83.0
10525,95.2,10.50,26.42,0.2774,3.60,699.0,83.0
10534,109.9,9.10,26.42,0.2404,4.16,699.0,83.0
10542,117.6,8.50,26.42,0.2246,4.45,699.0,83.0
10551,109.9,9.10,26.42,0.2404,4.16,699.0,83.0
10561,100.0,10.00,26.42,0.2642,3.78,699.0,83.0
10573,86.2,11.60,26.42,0.3065,3.26,699.0,83.0
10583,102.0,9.80,26.42,0.2589,3.86,699.0,83.0
10590,138.9,7.20,26.42,0.1902,5.26,699.0,83.0
10597,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10605,128.2,7.80,26.42,0.2061,4.85,699.0,83.0
10615,100.0,10.00,26.42,0.2642,3.79,699.0,83.0
10622,137.0,7.30,26.42,0.1929,5.19,699.0,83.0
10629,135.1,7.40,26.42,0.1955,5.11,699.0,83.0
10636,153.8,6.50,26.42,0.1717,5.82,699.0,83.0
10644,126.6,7.90,26.42,0.2087,4.79,699.0,83.0
10651,144.9,6.90,26.42,0.1823,5.48,699.0,83.0
10657,161.3,6.20,26.42,0.1638,6.11,699.0,83.0
10665,131.6,7.60,26.42,0.2008,4.98,699.0,83.0
10671,166.7,6.00,26.42,0.1585,6.31,699.0,83.0
10676,200.0,5.00,26.42,0.1321,7.57,699.0,83.0
10683,133.3,7.50,26.42,0.1981,5.05,699.0,83.0
10690,135.1,7.40,26.42,0.1955,5.11,699.0,83.0
10697,144.9,6.90,26.42,0.1823,5.49,699.0,83.0
10704,147.1,6.80,26.42,0.1796,5.57,699.0,83.0
10711,142.9,7.00,26.42,0.1849,5.41,699.0,83.0
10717,175.4,5.70,26.42,0.1506,6.64,699.0,83.0
10724,147.1,6.80,26.42,0.1796,5.57,699.0,83.0
10731,142.9,7.00,26.42,0.1849,5.41,699.0,83.0
10738,142.9,7.00,26.42,0.1849,5.41,699.0,83.0
10744,147.1,6.80,26.41,0.1796,5.57,699.0,83.0
10751,144.9,6.90,26.41,0.1823,5.49,699.0,83.0
10758,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10765,144.9,6.90,26.41,0.1823,5.49,699.0,83.0
10772,144.9,6.90,26.41,0.1823,5.49,699.0,83.0
10779,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10786,144.9,6.90,26.41,0.1823,5.49,699.0,83.0
10793,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10800,144.9,6.90,26.41,0.1823,5.49,699.0,83.0
10807,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10814,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10821,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10828,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10835,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10842,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10849,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10856,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10863,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10870,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10876,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10883,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10890,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10897,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
10904,142.9,7.00,26.41,0.1849,5.41,699.0,83.0
10914,107.5,9.30,26.41,0.2456,4.07,699.0,83.0
10924,95.2,10.50,26.41,0.2773,3.60,699.0,83.0
10934,98.0,10.20,26.41,0.2694,3.71,699.0,83.0
10942,126.6,7.90,26.41,0.2086,4.79,699.0,83.0
10949,137.0,7.30,26.41,0.1928,5.19,699.0,83.0
10965,64.9,15.40,26.41,0.4067,2.46,699.0,83.0
10972,137.0,7.30,26.41,0.1928,5.19,699.0,83.0
10979,147.1,6.80,26.41,0.1796,5.57,699.0,83.0
10987,123.5,8.10,26.41,0.2139,4.68,699.0,83.0
10994,144.9,6.90,26.41,0.1822,5.49,699.0,83.0
11000,178.6,5.60,26.41,0.1479,6.76,699.0,83.0
11005,181.8,5.50,26.41,0.1452,6.88,699.0,83.0
11011,161.3,6.20,26.41,0.1637,6.11,699.0,83.0
11017,188.7,5.30,26.41,0.1400,7.15,699.0,83.0
11023,166.7,6.00,26.41,0.1584,6.31,699.0,83.0
11029,149.3,6.70,26.41,0.1769,5.65,699.0,83.0
11036,140.8,7.10,26.41,0.1875,5.33,699.0,83.0
11044,137.0,7.30,26.41,0.1928,5.19,699.0,83.0
11051,138.9,7.20,26.41,0.1901,5.26,699.0,83.0
11058,135.1,7.40,26.41,0.1954,5.12,699.0,83.0
11066,137.0,7.30,26.41,0.1928,5.19,699.0,83.0
11073,131.6,7.60,26.41,0.2007,4.98,699.0,83.0
11079,158.7,6.30,26.40,0.1664,6.01,699.0,83.0
11085,188.7,5.30,26.40,0.1399,7.15,699.0,83.0
11092,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11099,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11106,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11113,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11119,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11126,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11133,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11140,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11147,140.8,7.10,26.40,0.1875,5.33,699.0,83.0
11154,147.1,6.80,26.40,0.1795,5.57,699.0,83.0
11161,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11168,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11175,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11182,140.8,7.10,26.40,0.1875,5.33,699.0,83.0
11189,147.1,6.80,26.40,0.1795,5.57,699.0,83.0
11196,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11203,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11210,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11217,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11224,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11231,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11238,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11245,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11251,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11258,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11265,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11272,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11279,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11286,144.9,6.90,26.40,0.1822,5.49,699.0,83.0
11293,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11300,147.1,6.80,26.40,0.1795,5.57,699.0,83.0
11307,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11314,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11321,144.9,6.90,26.40,0.1821,5.49,699.0,83.0
11328,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11335,144.9,6.90,26.40,0.1821,5.49,699.0,83.0
11342,144.9,6.90,26.40,0.1821,5.49,699.0,83.0
11349,144.9,6.90,26.40,0.1821,5.49,699.0,83.0
11356,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11363,135.1,7.40,26.40,0.1953,5.12,699.0,83.0
11372,116.3,8.60,26.40,0.2270,4.41,699.0,83.0
11376,208.3,4.80,26.40,0.1267,7.89,699.0,83.0
11383,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11390,144.9,6.90,26.40,0.1821,5.49,699.0,83.0
11397,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11404,142.9,7.00,26.40,0.1848,5.41,699.0,83.0
11411,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11418,142.9,7.00,26.39,0.1848,5.41,699.0,83.0
11425,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11432,140.8,7.10,26.39,0.1874,5.33,699.0,83.0
11439,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11446,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11453,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11460,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11467,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11474,140.8,7.10,26.39,0.1874,5.33,699.0,83.0
11481,144.9,6.90,26.39,0.1821,5.49,699.0,83.0
11488,128.2,7.80,26.39,0.2059,4.86,699.0,83.0
11498,107.5,9.30,26.39,0.2454,4.07,699.0,83.0
11506,119.0,8.40,26.39,0.2217,4.51,699.0,83.0
11516,105.3,9.50,26.39,0.2507,3.99,699.0,83.0
11523,133.3,7.50,26.39,0.1979,5.05,699.0,83.0
11529,161.3,6.20,26.39,0.1636,6.11,699.0,83.0
11536,149.3,6.70,26.39,0.1768,5.66,699.0,83.0
11543,142.9,7.00,26.39,0.1847,5.41,699.0,83.0
11550,142.9,7.00,26.39,0.1847,5.41,699.0,83.0
11559,107.5,9.30,26.39,0.2454,4.07,699.0,83.0
11567,131.6,7.60,26.39,0.2006,4.99,699.0,83.0
11575,125.0,8.00,26.39,0.2111,4.74,699.0,83.0
11581,163.9,6.10,26.39,0.1610,6.21,699.0,83.0
11587,166.7,6.00,26.38,0.1583,6.32,699.0,83.0
11593,166.7,6.00,26.38,0.1583,6.32,699.0,83.0
11599,175.4,5.70,26.38,0.1504,6.65,699.0,83.0
11605,149.3,6.70,26.38,0.1767,5.66,699.0,83.0
11613,140.8,7.10,26.37,0.1873,5.34,699.0,83.0
11619,144.9,6.90,26.37,0.1820,5.49,699.0,83.0
11626,144.9,6.90,26.37,0.1819,5.50,699.0,83.0
11633,144.9,6.90,26.37,0.1819,5.50,699.0,83.0
11640,140.8,7.10,26.36,0.1872,5.34,699.0,83.0
11647,144.9,6.90,26.36,0.1819,5.50,699.0,83.0
11654,144.9,6.90,26.36,0.1819,5.50,699.0,83.0
11661,144.9,6.90,26.35,0.1818,5.50,699.0,83.0
11668,142.9,7.00,26.35,0.1845,5.42,699.0,83.0
11675,144.9,6.90,26.35,0.1818,5.50,699.0,83.0
11682,142.9,7.00,26.35,0.1844,5.42,699.0,83.0
11689,142.9,7.00,26.34,0.1844,5.42,699.0,83.0
11696,144.9,6.90,26.34,0.1817,5.50,699.0,83.0
11703,144.9,6.90,26.34,0.1817,5.50,699.0,83.0
11710,142.9,7.00,26.33,0.1843,5.43,699.0,83.0
11717,142.9,7.00,26.33,0.1843,5.43,699.0,83.0
11724,147.1,6.80,26.33,0.1790,5.59,699.0,83.0
11730,144.9,6.90,26.33,0.1816,5.50,699.0,83.0
11737,142.9,7.00,26.32,0.1843,5.43,699.0,83.0
11744,142.9,7.00,26.32,0.1842,5.43,699.0,83.0
