=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4891

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.22 W
Consumo Acumulado do Ensaio: 1573.22 J (0.4370 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 26.23 W
Potencia Instantanea Minima: 17.14 W
Potencia Instantanea Maxima: 28.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.48 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 742.6 MB
VRAM Minima durante o Ensaio: 741.0 MB
VRAM Maxima durante o Ensaio: 836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9030,144.9,6.90,26.25,0.1811,5.52,741.0,82.0
9037,142.9,7.00,26.25,0.1837,5.44,741.0,82.0
9044,144.9,6.90,26.24,0.1810,5.52,741.0,82.0
9051,142.9,7.00,26.23,0.1836,5.45,741.0,82.0
9057,147.1,6.80,26.23,0.1783,5.61,741.0,82.0
9064,142.9,7.00,26.22,0.1835,5.45,741.0,82.0
9071,142.9,7.00,26.21,0.1835,5.45,741.0,82.0
9078,142.9,7.00,26.21,0.1834,5.45,741.0,82.0
9085,144.9,6.90,26.20,0.1808,5.53,741.0,82.0
9095,99.0,10.10,26.19,0.2645,3.78,741.0,82.0
9105,105.3,9.50,26.18,0.2487,4.02,741.0,82.0
9114,106.4,9.40,26.17,0.2460,4.07,741.0,82.0
9125,90.9,11.00,26.16,0.2878,3.47,741.0,82.0
9133,126.6,7.90,26.16,0.2066,4.84,741.0,82.0
9143,105.3,9.50,26.15,0.2484,4.03,741.0,82.0
9151,120.5,8.30,26.14,0.2169,4.61,741.0,82.0
9158,142.9,7.00,26.13,0.1829,5.47,741.0,82.0
9165,149.3,6.70,26.12,0.1750,5.71,741.0,82.0
9172,138.9,7.20,26.12,0.1881,5.32,741.0,82.0
9178,153.8,6.50,26.11,0.1697,5.89,741.0,82.0
9185,153.8,6.50,26.11,0.1697,5.89,741.0,82.0
9191,166.7,6.00,26.10,0.1566,6.39,741.0,82.0
9197,175.4,5.70,26.09,0.1487,6.72,741.0,82.0
9204,138.9,7.20,26.09,0.1878,5.32,741.0,82.0
9210,156.2,6.40,26.08,0.1669,5.99,741.0,82.0
9217,144.9,6.90,26.08,0.1799,5.56,741.0,82.0
9224,142.9,7.00,26.07,0.1825,5.48,741.0,82.0
9231,144.9,6.90,26.06,0.1798,5.56,741.0,82.0
9238,142.9,7.00,26.06,0.1824,5.48,741.0,82.0
9245,144.9,6.90,26.05,0.1797,5.56,741.0,82.0
9252,144.9,6.90,26.04,0.1797,5.56,741.0,82.0
9260,123.5,8.10,26.04,0.2109,4.74,741.0,82.0
9270,99.0,10.10,26.03,0.2629,3.80,741.0,82.0
9277,133.3,7.50,26.02,0.1951,5.12,741.0,82.0
9285,140.8,7.10,26.01,0.1847,5.41,741.0,82.0
9291,144.9,6.90,26.01,0.1794,5.57,741.0,82.0
9300,119.0,8.40,26.00,0.2184,4.58,741.0,82.0
9307,131.6,7.60,25.99,0.1975,5.06,741.0,82.0
9314,156.2,6.40,25.98,0.1663,6.01,741.0,82.0
9321,147.1,6.80,25.98,0.1767,5.66,741.0,82.0
9328,140.8,7.10,25.97,0.1844,5.42,741.0,82.0
9334,166.7,6.00,25.97,0.1558,6.42,741.0,82.0
9339,175.4,5.70,25.96,0.1480,6.76,741.0,82.0
9345,181.8,5.50,25.96,0.1428,7.00,741.0,82.0
9352,147.1,6.80,25.95,0.1765,5.67,741.0,82.0
9359,140.8,7.10,25.94,0.1842,5.43,741.0,82.0
9365,151.5,6.60,25.94,0.1712,5.84,741.0,82.0
9370,217.4,4.60,25.93,0.1193,8.38,741.0,82.0
9377,142.9,7.00,25.93,0.1815,5.51,741.0,82.0
9384,142.9,7.00,25.92,0.1814,5.51,741.0,82.0
9391,149.3,6.70,25.91,0.1736,5.76,741.0,82.0
9398,142.9,7.00,25.91,0.1813,5.52,741.0,82.0
9405,142.9,7.00,25.90,0.1813,5.52,741.0,82.0
9412,144.9,6.90,25.89,0.1787,5.60,741.0,82.0
9419,144.9,6.90,25.89,0.1786,5.60,741.0,82.0
9426,140.8,7.10,25.88,0.1837,5.44,741.0,82.0
9432,147.1,6.80,25.87,0.1759,5.69,741.0,82.0
9440,140.8,7.10,25.87,0.1837,5.44,741.0,82.0
9446,147.1,6.80,25.86,0.1759,5.69,741.0,82.0
9453,140.8,7.10,25.85,0.1836,5.45,741.0,82.0
9460,147.1,6.80,25.85,0.1758,5.69,741.0,82.0
9467,144.9,6.90,25.84,0.1783,5.61,741.0,82.0
9474,142.9,7.00,25.83,0.1808,5.53,741.0,82.0
9481,144.9,6.90,25.83,0.1782,5.61,741.0,82.0
9488,144.9,6.90,25.82,0.1782,5.61,741.0,82.0
9495,140.8,7.10,25.81,0.1833,5.45,741.0,82.0
9502,144.9,6.90,25.81,0.1781,5.61,741.0,82.0
9509,144.9,6.90,25.80,0.1780,5.62,741.0,82.0
9516,142.9,7.00,25.79,0.1806,5.54,741.0,82.0
9523,142.9,7.00,25.79,0.1805,5.54,741.0,82.0
9530,142.9,7.00,25.78,0.1805,5.54,741.0,82.0
9537,147.1,6.80,25.78,0.1753,5.71,741.0,82.0
9544,142.9,7.00,25.77,0.1804,5.55,741.0,82.0
9551,142.9,7.00,25.76,0.1803,5.55,741.0,82.0
9558,144.9,6.90,25.76,0.1777,5.63,741.0,82.0
9564,147.1,6.80,25.75,0.1751,5.71,741.0,82.0
9571,140.8,7.10,25.74,0.1828,5.47,741.0,82.0
9578,144.9,6.90,25.74,0.1776,5.63,741.0,82.0
9585,144.9,6.90,25.73,0.1775,5.63,741.0,82.0
9592,144.9,6.90,25.72,0.1775,5.63,741.0,82.0
9599,144.9,6.90,25.72,0.1774,5.63,741.0,82.0
9606,142.9,7.00,25.71,0.1800,5.56,741.0,82.0
9613,144.9,6.90,25.70,0.1774,5.64,741.0,82.0
9620,142.9,7.00,25.70,0.1799,5.56,741.0,82.0
9627,144.9,6.90,25.69,0.1773,5.64,741.0,82.0
9634,144.9,6.90,25.68,0.1772,5.64,741.0,82.0
9641,144.9,6.90,25.68,0.1772,5.64,741.0,82.0
9648,140.8,7.10,25.67,0.1823,5.48,741.0,82.0
9655,144.9,6.90,25.66,0.1771,5.65,741.0,82.0
9662,144.9,6.90,25.66,0.1770,5.65,741.0,82.0
9669,144.9,6.90,25.65,0.1770,5.65,741.0,82.0
9676,142.9,7.00,25.64,0.1795,5.57,741.0,82.0
9683,140.8,7.10,25.64,0.1820,5.49,741.0,82.0
9689,149.3,6.70,25.63,0.1717,5.82,741.0,82.0
9696,140.8,7.10,25.63,0.1819,5.49,741.0,82.0
9703,144.9,6.90,25.62,0.1768,5.66,741.0,82.0
9710,147.1,6.80,25.61,0.1742,5.74,741.0,82.0
9717,138.9,7.20,25.61,0.1844,5.42,741.0,82.0
9724,147.1,6.80,25.60,0.1741,5.75,741.0,82.0
9731,140.8,7.10,25.59,0.1817,5.50,741.0,82.0
9738,147.1,6.80,25.59,0.1740,5.75,741.0,82.0
9745,142.9,7.00,25.58,0.1791,5.59,741.0,82.0
9752,144.9,6.90,25.57,0.1765,5.67,741.0,82.0
9759,144.9,6.90,25.57,0.1764,5.67,741.0,82.0
9766,142.9,7.00,25.56,0.1789,5.59,741.0,82.0
9773,144.9,6.90,25.57,0.1764,5.67,741.0,82.0
9780,142.9,7.00,25.57,0.1790,5.59,741.0,82.0
9787,144.9,6.90,25.58,0.1765,5.66,741.0,82.0
9794,144.9,6.90,25.59,0.1765,5.66,741.0,82.0
9801,140.8,7.10,25.59,0.1817,5.50,741.0,82.0
9808,144.9,6.90,25.60,0.1766,5.66,741.0,82.0
9814,144.9,6.90,25.61,0.1767,5.66,741.0,82.0
9821,144.9,6.90,25.61,0.1767,5.66,741.0,82.0
9828,142.9,7.00,25.62,0.1793,5.58,741.0,82.0
9835,144.9,6.90,25.63,0.1768,5.65,741.0,82.0
9842,140.8,7.10,25.63,0.1820,5.49,741.0,82.0
9849,147.1,6.80,25.64,0.1743,5.74,741.0,82.0
9856,144.9,6.90,25.65,0.1770,5.65,741.0,82.0
9863,138.9,7.20,25.65,0.1847,5.41,741.0,82.0
9870,147.1,6.80,25.66,0.1745,5.73,741.0,82.0
9877,144.9,6.90,25.67,0.1771,5.65,741.0,82.0
9884,142.9,7.00,25.67,0.1797,5.57,741.0,82.0
9891,142.9,7.00,25.68,0.1798,5.56,741.0,82.0
9898,147.1,6.80,25.69,0.1747,5.73,741.0,82.0
9905,142.9,7.00,25.69,0.1798,5.56,741.0,82.0
9912,144.9,6.90,25.70,0.1773,5.64,741.0,82.0
9919,142.9,7.00,25.71,0.1799,5.56,741.0,82.0
9926,144.9,6.90,25.71,0.1774,5.64,741.0,82.0
9932,144.9,6.90,25.72,0.1775,5.63,741.0,82.0
9939,142.9,7.00,25.72,0.1801,5.56,741.0,82.0
9946,142.9,7.00,25.73,0.1801,5.55,741.0,82.0
9957,97.1,10.30,25.74,0.2651,3.77,741.0,82.0
9966,112.4,8.90,25.75,0.2292,4.37,741.0,82.0
9978,78.1,12.80,25.76,0.3297,3.03,741.0,82.0
9987,113.6,8.80,25.77,0.2268,4.41,741.0,82.0
9994,142.9,7.00,25.78,0.1804,5.54,741.0,82.0
10002,133.3,7.50,25.78,0.1934,5.17,741.0,82.0
10011,105.3,9.50,25.79,0.2450,4.08,741.0,82.0
10019,137.0,7.30,25.80,0.1883,5.31,741.0,82.0
10026,128.2,7.80,25.81,0.2013,4.97,741.0,82.0
10032,169.5,5.90,25.81,0.1523,6.57,741.0,82.0
10040,123.5,8.10,25.82,0.2091,4.78,741.0,82.0
10047,158.7,6.30,25.83,0.1627,6.14,741.0,82.0
10053,153.8,6.50,25.83,0.1679,5.95,741.0,82.0
10060,138.9,7.20,25.84,0.1860,5.38,741.0,82.0
10066,163.9,6.10,25.84,0.1577,6.34,741.0,82.0
10074,131.6,7.60,25.85,0.1965,5.09,741.0,82.0
10081,144.9,6.90,25.86,0.1784,5.60,741.0,82.0
10088,151.5,6.60,25.87,0.1707,5.86,741.0,82.0
10095,135.1,7.40,25.87,0.1915,5.22,741.0,82.0
10105,103.1,9.70,25.88,0.2511,3.98,741.0,82.0
10114,107.5,9.30,25.89,0.2408,4.15,741.0,82.0
10124,99.0,10.10,25.90,0.2616,3.82,741.0,82.0
10134,102.0,9.80,25.91,0.2539,3.94,741.0,82.0
10142,122.0,8.20,25.92,0.2125,4.71,741.0,82.0
10151,117.6,8.50,25.93,0.2204,4.54,741.0,82.0
10158,135.1,7.40,25.93,0.1919,5.21,741.0,82.0
10165,149.3,6.70,25.94,0.1738,5.76,741.0,82.0
10171,156.3,6.40,25.94,0.1660,6.02,741.0,82.0
10178,144.9,6.90,25.95,0.1791,5.58,741.0,82.0
10185,147.1,6.80,25.96,0.1765,5.67,741.0,82.0
10192,138.9,7.20,25.96,0.1869,5.35,741.0,82.0
10199,151.5,6.60,25.97,0.1714,5.83,741.0,82.0
10205,158.7,6.30,25.98,0.1637,6.11,741.0,82.0
10211,158.7,6.30,25.98,0.1637,6.11,741.0,82.0
10218,147.1,6.80,25.99,0.1767,5.66,741.0,82.0
10224,163.9,6.10,26.00,0.1586,6.31,741.0,82.0
10231,142.9,7.00,26.00,0.1820,5.50,741.0,82.0
10238,142.9,7.00,26.01,0.1821,5.49,741.0,82.0
10245,142.9,7.00,26.02,0.1821,5.49,741.0,82.0
10252,135.1,7.40,26.02,0.1926,5.19,741.0,82.0
10261,122.0,8.20,26.03,0.2134,4.69,741.0,82.0
10268,135.1,7.40,26.04,0.1927,5.19,741.0,82.0
10275,147.1,6.80,26.04,0.1771,5.65,741.0,82.0
10282,144.9,6.90,26.05,0.1797,5.56,741.0,82.0
10288,149.3,6.70,26.06,0.1746,5.73,741.0,82.0
10297,123.5,8.10,26.06,0.2111,4.74,741.0,82.0
10304,133.3,7.50,26.07,0.1955,5.11,741.0,82.0
10310,158.7,6.30,26.08,0.1643,6.09,741.0,82.0
10317,149.3,6.70,26.08,0.1748,5.72,741.0,82.0
10324,147.1,6.80,26.09,0.1774,5.64,741.0,82.0
10331,140.8,7.10,26.10,0.1853,5.40,741.0,82.0
10338,151.5,6.60,26.10,0.1723,5.80,741.0,82.0
10344,153.8,6.50,26.11,0.1697,5.89,741.0,82.0
10351,144.9,6.90,26.12,0.1802,5.55,741.0,82.0
10358,137.0,7.30,26.12,0.1907,5.24,741.0,82.0
10365,140.8,7.10,26.13,0.1855,5.39,741.0,82.0
10372,147.1,6.80,26.14,0.1777,5.63,741.0,82.0
10377,212.8,4.70,26.14,0.1229,8.14,741.0,82.0
10384,144.9,6.90,26.15,0.1804,5.54,741.0,82.0
10391,140.8,7.10,26.15,0.1857,5.38,741.0,82.0
10398,144.9,6.90,26.16,0.1805,5.54,741.0,82.0
10405,147.1,6.80,26.17,0.1779,5.62,741.0,82.0
10412,142.9,7.00,26.17,0.1832,5.46,741.0,82.0
10419,142.9,7.00,26.18,0.1833,5.46,741.0,82.0
10425,147.1,6.80,26.19,0.1781,5.62,741.0,82.0
10433,140.8,7.10,26.19,0.1860,5.38,741.0,82.0
10440,142.9,7.00,26.20,0.1834,5.45,741.0,82.0
10446,144.9,6.90,26.21,0.1808,5.53,741.0,82.0
10453,144.9,6.90,26.21,0.1809,5.53,741.0,82.0
10460,144.9,6.90,26.22,0.1809,5.53,741.0,82.0
10467,142.9,7.00,26.23,0.1836,5.45,741.0,82.0
10474,142.9,7.00,26.23,0.1836,5.45,741.0,82.0
10481,147.1,6.80,26.24,0.1784,5.61,741.0,82.0
10488,144.9,6.90,26.25,0.1811,5.52,741.0,82.0
10495,140.8,7.10,26.25,0.1864,5.36,741.0,82.0
10502,144.9,6.90,26.26,0.1812,5.52,741.0,82.0
10509,142.9,7.00,26.27,0.1839,5.44,741.0,82.0
10516,144.9,6.90,26.27,0.1813,5.52,741.0,82.0
10523,144.9,6.90,26.28,0.1813,5.51,741.0,82.0
10530,142.9,7.00,26.29,0.1840,5.44,741.0,82.0
10537,144.9,6.90,26.29,0.1814,5.51,741.0,82.0
10544,140.8,7.10,26.30,0.1867,5.35,741.0,82.0
10551,147.1,6.80,26.31,0.1789,5.59,741.0,82.0
10557,147.1,6.80,26.31,0.1789,5.59,741.0,82.0
10564,142.9,7.00,26.32,0.1842,5.43,741.0,82.0
10571,142.9,7.00,26.32,0.1843,5.43,741.0,82.0
10578,147.1,6.80,26.33,0.1791,5.59,741.0,82.0
10585,140.8,7.10,26.34,0.1870,5.35,741.0,82.0
10592,144.9,6.90,26.34,0.1818,5.50,741.0,82.0
10599,144.9,6.90,26.35,0.1818,5.50,741.0,82.0
10606,140.8,7.10,26.36,0.1871,5.34,741.0,82.0
10613,144.9,6.90,26.36,0.1819,5.50,741.0,82.0
10620,144.9,6.90,26.37,0.1820,5.49,741.0,82.0
10627,144.9,6.90,26.38,0.1820,5.49,741.0,82.0
10634,142.9,7.00,26.38,0.1847,5.42,741.0,82.0
10641,147.1,6.80,26.39,0.1795,5.57,741.0,82.0
10648,144.9,6.90,26.40,0.1821,5.49,741.0,82.0
10655,140.8,7.10,26.40,0.1875,5.33,741.0,82.0
10662,144.9,6.90,26.41,0.1822,5.49,741.0,82.0
10669,142.9,7.00,26.42,0.1849,5.41,741.0,82.0
10676,142.9,7.00,26.42,0.1850,5.41,741.0,82.0
10682,144.9,6.90,26.43,0.1824,5.48,741.0,82.0
10689,142.9,7.00,26.44,0.1851,5.41,741.0,82.0
10696,144.9,6.90,26.44,0.1825,5.48,741.0,82.0
10703,140.8,7.10,26.45,0.1878,5.32,741.0,82.0
10710,149.3,6.70,26.46,0.1773,5.64,741.0,82.0
10717,142.9,7.00,26.46,0.1852,5.40,741.0,82.0
10724,142.9,7.00,26.47,0.1853,5.40,741.0,82.0
10731,142.9,7.00,26.48,0.1853,5.40,741.0,82.0
10738,147.1,6.80,26.48,0.1801,5.55,741.0,82.0
10745,142.9,7.00,26.49,0.1854,5.39,741.0,82.0
10752,142.9,7.00,26.50,0.1855,5.39,741.0,82.0
10759,142.9,7.00,26.50,0.1855,5.39,741.0,82.0
10766,147.1,6.80,26.51,0.1803,5.55,741.0,82.0
10773,142.9,7.00,26.51,0.1855,5.39,741.0,82.0
10780,142.9,7.00,26.50,0.1855,5.39,741.0,82.0
10787,144.9,6.90,26.50,0.1828,5.47,741.0,82.0
10794,142.9,7.00,26.49,0.1855,5.39,741.0,82.0
10800,147.1,6.80,26.49,0.1801,5.55,741.0,82.0
10807,144.9,6.90,26.49,0.1828,5.47,741.0,82.0
10814,142.9,7.00,26.48,0.1854,5.40,741.0,82.0
10821,142.9,7.00,26.48,0.1854,5.40,741.0,82.0
10828,142.9,7.00,26.48,0.1853,5.40,741.0,82.0
10835,144.9,6.90,26.47,0.1827,5.47,741.0,82.0
10842,144.9,6.90,26.47,0.1826,5.47,741.0,82.0
10849,142.9,7.00,26.46,0.1852,5.40,741.0,82.0
10856,144.9,6.90,26.46,0.1826,5.48,741.0,82.0
10863,144.9,6.90,26.46,0.1825,5.48,741.0,82.0
10870,140.8,7.10,26.45,0.1878,5.32,741.0,82.0
10877,144.9,6.90,26.45,0.1825,5.48,741.0,82.0
10884,144.9,6.90,26.44,0.1825,5.48,741.0,82.0
10891,144.9,6.90,26.44,0.1824,5.48,741.0,82.0
10898,142.9,7.00,26.44,0.1851,5.41,741.0,82.0
10905,142.9,7.00,26.43,0.1850,5.41,741.0,82.0
10912,144.9,6.90,26.43,0.1824,5.48,741.0,82.0
10919,144.9,6.90,26.42,0.1823,5.48,741.0,82.0
10925,144.9,6.90,26.42,0.1823,5.48,741.0,82.0
10932,144.9,6.90,26.42,0.1823,5.49,741.0,82.0
10939,140.8,7.10,26.41,0.1875,5.33,741.0,82.0
10946,142.9,7.00,26.41,0.1849,5.41,741.0,82.0
10953,144.9,6.90,26.41,0.1822,5.49,741.0,82.0
10960,147.1,6.80,26.40,0.1795,5.57,741.0,82.0
10967,142.9,7.00,26.40,0.1848,5.41,741.0,82.0
10974,144.9,6.90,26.39,0.1821,5.49,741.0,82.0
10981,142.9,7.00,26.39,0.1847,5.42,741.0,82.0
10988,144.9,6.90,26.39,0.1821,5.49,741.0,82.0
10995,142.9,7.00,26.38,0.1847,5.42,741.0,82.0
11002,144.9,6.90,26.38,0.1820,5.49,741.0,82.0
11009,142.9,7.00,26.37,0.1846,5.42,741.0,82.0
11016,142.9,7.00,26.37,0.1846,5.42,741.0,82.0
11023,147.1,6.80,26.37,0.1793,5.58,741.0,82.0
11030,142.9,7.00,26.36,0.1845,5.42,741.0,82.0
11037,142.9,7.00,26.36,0.1845,5.42,741.0,82.0
11044,144.9,6.90,26.35,0.1818,5.50,741.0,82.0
11051,142.9,7.00,26.35,0.1845,5.42,741.0,82.0
11058,142.9,7.00,26.35,0.1844,5.42,741.0,82.0
11064,144.9,6.90,26.34,0.1818,5.50,741.0,82.0
11071,144.9,6.90,26.34,0.1817,5.50,741.0,82.0
11078,144.9,6.90,26.34,0.1817,5.50,741.0,82.0
11085,140.8,7.10,26.33,0.1870,5.35,741.0,82.0
11092,147.1,6.80,26.33,0.1790,5.59,741.0,82.0
11099,144.9,6.90,26.32,0.1816,5.50,741.0,82.0
11106,142.9,7.00,26.32,0.1842,5.43,741.0,82.0
11113,144.9,6.90,26.32,0.1816,5.51,741.0,82.0
11120,142.9,7.00,26.31,0.1842,5.43,741.0,82.0
11127,142.9,7.00,26.31,0.1842,5.43,741.0,82.0
11135,120.5,8.30,26.30,0.2183,4.58,741.0,82.0
11143,133.3,7.50,26.30,0.1972,5.07,741.0,82.0
11149,149.3,6.70,26.30,0.1762,5.68,741.0,82.0
11157,129.9,7.70,26.29,0.2024,4.94,741.0,82.0
11165,122.0,8.20,26.29,0.2155,4.64,741.0,82.0
11172,144.9,6.90,26.28,0.1814,5.51,741.0,82.0
11181,113.6,8.80,26.28,0.2312,4.32,741.0,82.0
11188,147.1,6.80,26.27,0.1787,5.60,741.0,82.0
11195,137.0,7.30,26.27,0.1918,5.22,741.0,82.0
11202,153.8,6.50,26.27,0.1707,5.86,741.0,82.0
11209,128.2,7.80,26.26,0.2048,4.88,741.0,82.0
11216,151.5,6.60,26.26,0.1733,5.77,741.0,82.0
11223,151.5,6.60,26.25,0.1733,5.77,741.0,82.0
11230,133.3,7.50,26.25,0.1969,5.08,741.0,82.0
11239,116.3,8.60,26.25,0.2257,4.43,741.0,82.0
11247,129.9,7.70,26.24,0.2021,4.95,741.0,82.0
11254,140.8,7.10,26.24,0.1863,5.37,741.0,82.0
11261,142.9,7.00,26.23,0.1836,5.45,741.0,82.0
11266,192.3,5.20,26.23,0.1364,7.33,741.0,82.0
11274,126.6,7.90,26.23,0.2072,4.83,741.0,82.0
11281,133.3,7.50,26.22,0.1967,5.08,741.0,82.0
11290,116.3,8.60,26.22,0.2255,4.44,741.0,82.0
11298,125.0,8.00,26.21,0.2097,4.77,741.0,82.0
11305,137.0,7.30,26.21,0.1913,5.23,741.0,82.0
11315,107.5,9.30,26.20,0.2437,4.10,741.0,82.0
11323,116.3,8.60,26.20,0.2253,4.44,741.0,82.0
11331,125.0,8.00,26.19,0.2095,4.77,741.0,82.0
11340,109.9,9.10,26.19,0.2383,4.20,741.0,82.0
11348,135.1,7.40,26.18,0.1938,5.16,741.0,82.0
11355,135.1,7.40,26.18,0.1937,5.16,741.0,82.0
11361,172.4,5.80,26.18,0.1518,6.59,741.0,82.0
11368,137.0,7.30,26.17,0.1911,5.23,741.0,82.0
11374,161.3,6.20,26.17,0.1623,6.16,741.0,82.0
11381,142.9,7.00,26.17,0.1832,5.46,741.0,82.0
11387,172.4,5.80,26.16,0.1517,6.59,741.0,82.0
11394,147.1,6.80,26.16,0.1779,5.62,741.0,82.0
11401,144.9,6.90,26.15,0.1805,5.54,741.0,82.0
11407,169.5,5.90,26.15,0.1543,6.48,741.0,82.0
11414,137.0,7.30,26.15,0.1909,5.24,741.0,82.0
11420,163.9,6.10,26.14,0.1595,6.27,741.0,82.0
11428,128.2,7.80,26.14,0.2039,4.90,741.0,82.0
11436,131.6,7.60,26.13,0.1986,5.04,741.0,82.0
11442,147.1,6.80,26.13,0.1777,5.63,741.0,82.0
11451,117.6,8.50,26.13,0.2221,4.50,741.0,82.0
11458,138.9,7.20,26.12,0.1881,5.32,741.0,82.0
11466,133.3,7.50,26.12,0.1959,5.10,741.0,82.0
11472,144.9,6.90,26.11,0.1802,5.55,741.0,82.0
11480,128.2,7.80,26.11,0.2037,4.91,741.0,82.0
11487,144.9,6.90,26.11,0.1801,5.55,741.0,82.0
11493,166.7,6.00,26.10,0.1566,6.39,741.0,82.0
11500,142.9,7.00,26.10,0.1827,5.48,741.0,82.0
11507,149.3,6.70,26.10,0.1748,5.72,741.0,82.0
11513,175.4,5.70,26.09,0.1487,6.72,741.0,82.0
11520,142.9,7.00,26.09,0.1826,5.48,741.0,82.0
11525,169.5,5.90,26.08,0.1539,6.50,741.0,82.0
11532,161.3,6.20,26.08,0.1617,6.18,741.0,82.0
11539,133.3,7.50,26.08,0.1956,5.11,741.0,82.0
11547,135.1,7.40,26.07,0.1929,5.18,741.0,82.0
11553,149.3,6.70,26.07,0.1747,5.73,741.0,82.0
11560,140.8,7.10,26.07,0.1851,5.40,741.0,82.0
11567,140.8,7.10,26.06,0.1850,5.40,741.0,82.0
11575,131.6,7.60,26.06,0.1980,5.05,741.0,82.0
11581,163.9,6.10,26.05,0.1589,6.29,741.0,82.0
11587,181.8,5.50,26.05,0.1433,6.98,741.0,82.0
11593,161.3,6.20,26.05,0.1615,6.19,741.0,82.0
11602,112.4,8.90,26.04,0.2318,4.32,741.0,82.0
11609,140.8,7.10,26.04,0.1849,5.41,741.0,82.0
11615,161.3,6.20,26.03,0.1614,6.20,741.0,82.0
11621,156.2,6.40,26.03,0.1666,6.00,741.0,82.0
11627,181.8,5.50,26.03,0.1432,6.98,741.0,82.0
11634,144.9,6.90,26.02,0.1796,5.57,741.0,82.0
11641,142.9,7.00,26.02,0.1821,5.49,741.0,82.0
11648,144.9,6.90,26.02,0.1795,5.57,741.0,82.0
11655,142.9,7.00,26.01,0.1821,5.49,741.0,82.0
11662,144.9,6.90,26.01,0.1795,5.57,741.0,82.0
11669,144.9,6.90,26.00,0.1794,5.57,741.0,82.0
11676,142.9,7.00,26.00,0.1820,5.50,741.0,82.0
11682,144.9,6.90,26.00,0.1794,5.57,741.0,82.0
11689,142.9,7.00,25.99,0.1820,5.50,741.0,82.0
11696,144.9,6.90,25.99,0.1793,5.58,741.0,82.0
11703,144.9,6.90,25.99,0.1793,5.58,741.0,82.0
11710,140.8,7.10,25.98,0.1845,5.42,741.0,82.0
11717,144.9,6.90,25.98,0.1792,5.58,741.0,82.0
11724,147.1,6.80,25.97,0.1766,5.66,741.0,82.0
11731,140.8,7.10,25.97,0.1844,5.42,741.0,82.0
11738,142.9,7.00,25.97,0.1818,5.50,741.0,82.0
11745,147.1,6.80,25.96,0.1765,5.67,741.0,82.0
11752,140.8,7.10,25.96,0.1843,5.42,741.0,82.0
11759,147.1,6.80,25.95,0.1765,5.67,741.0,82.0
11766,144.9,6.90,25.95,0.1791,5.58,741.0,82.0
11773,144.9,6.90,25.95,0.1790,5.58,741.0,82.0
11780,142.9,7.00,25.95,0.1816,5.51,741.0,82.0
11787,147.1,6.80,25.95,0.1764,5.67,741.0,82.0
11794,142.9,7.00,25.95,0.1816,5.51,741.0,82.0
11800,144.9,6.90,25.94,0.1790,5.59,741.0,82.0
11807,144.9,6.90,25.94,0.1790,5.59,741.0,82.0
11814,142.9,7.00,25.94,0.1816,5.51,741.0,82.0
11821,144.9,6.90,25.94,0.1790,5.59,741.0,82.0
11828,140.8,7.10,25.94,0.1842,5.43,741.0,82.0
11835,147.1,6.80,25.94,0.1764,5.67,741.0,82.0
11842,142.9,7.00,25.94,0.1816,5.51,741.0,82.0
11849,144.9,6.90,25.94,0.1790,5.59,741.0,82.0
11856,142.9,7.00,25.93,0.1815,5.51,741.0,82.0
11863,144.9,6.90,25.93,0.1789,5.59,741.0,82.0
11870,142.9,7.00,25.93,0.1815,5.51,741.0,82.0
11877,144.9,6.90,25.93,0.1789,5.59,741.0,82.0
11884,142.9,7.00,25.93,0.1815,5.51,741.0,82.0
11891,144.9,6.90,25.93,0.1789,5.59,741.0,82.0
11898,144.9,6.90,25.93,0.1789,5.59,741.0,82.0
11905,140.8,7.10,25.93,0.1841,5.43,741.0,82.0
11912,147.1,6.80,25.93,0.1763,5.67,741.0,82.0
11919,142.9,7.00,25.92,0.1815,5.51,741.0,82.0
