=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320710012
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.73 W
Consumo Acumulado do Ensaio: 1603.75 J (0.4455 Wh)

--- METRICAS POR QUADRO (media sobre 8569 frames correlacionados) ---
Potencia Instantanea Media: 26.73 W
Potencia Instantanea Minima: 17.74 W
Potencia Instantanea Maxima: 28.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.37 FPS/W
Total de Quadros Correlacionados: 8569 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 715.5 MB
VRAM Minima durante o Ensaio: 715.0 MB
VRAM Maxima durante o Ensaio: 732.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8068,144.9,6.90,27.44,0.1894,5.28,715.0,82.0
8075,142.9,7.00,27.44,0.1921,5.21,715.0,82.0
8082,144.9,6.90,27.43,0.1893,5.28,715.0,82.0
8089,142.9,7.00,27.42,0.1920,5.21,715.0,82.0
8096,142.9,7.00,27.42,0.1919,5.21,715.0,82.0
8103,147.1,6.80,27.41,0.1864,5.37,715.0,82.0
8110,142.9,7.00,27.40,0.1918,5.21,715.0,82.0
8117,142.9,7.00,27.40,0.1918,5.22,715.0,82.0
8123,147.1,6.80,27.39,0.1863,5.37,715.0,82.0
8130,142.9,7.00,27.39,0.1917,5.22,715.0,82.0
8137,142.9,7.00,27.38,0.1916,5.22,715.0,82.0
8144,147.1,6.80,27.37,0.1861,5.37,715.0,82.0
8151,140.8,7.10,27.37,0.1943,5.15,715.0,82.0
8158,142.9,7.00,27.36,0.1915,5.22,715.0,82.0
8165,144.9,6.90,27.35,0.1887,5.30,715.0,82.0
8172,147.1,6.80,27.35,0.1859,5.38,715.0,82.0
8182,103.1,9.70,27.34,0.2652,3.77,715.0,82.0
8192,97.1,10.30,27.33,0.2815,3.55,715.0,82.0
8202,101.0,9.90,27.32,0.2704,3.70,715.0,82.0
8209,140.8,7.10,27.31,0.1939,5.16,715.0,82.0
8217,117.6,8.50,27.30,0.2321,4.31,715.0,82.0
8226,114.9,8.70,27.29,0.2375,4.21,715.0,82.0
8237,95.2,10.50,27.28,0.2865,3.49,715.0,82.0
8247,97.1,10.30,27.27,0.2809,3.56,715.0,82.0
8255,119.0,8.40,27.27,0.2290,4.36,715.0,82.0
8262,142.9,7.00,27.26,0.1908,5.24,715.0,82.0
8269,144.9,6.90,27.25,0.1880,5.32,715.0,82.0
8277,129.9,7.70,27.25,0.2098,4.77,715.0,82.0
8283,163.9,6.10,27.24,0.1662,6.02,715.0,82.0
8290,144.9,6.90,27.23,0.1879,5.32,715.0,82.0
8297,140.8,7.10,27.23,0.1933,5.17,715.0,82.0
8304,144.9,6.90,27.22,0.1878,5.32,715.0,82.0
8311,144.9,6.90,27.21,0.1878,5.32,715.0,82.0
8318,142.9,7.00,27.21,0.1904,5.25,715.0,82.0
8325,144.9,6.90,27.20,0.1877,5.33,715.0,82.0
8332,142.9,7.00,27.19,0.1904,5.25,715.0,82.0
8339,142.9,7.00,27.19,0.1903,5.26,715.0,82.0
8346,147.1,6.80,27.18,0.1848,5.41,715.0,82.0
8353,142.9,7.00,27.17,0.1902,5.26,715.0,82.0
8359,144.9,6.90,27.17,0.1875,5.33,715.0,82.0
8366,142.9,7.00,27.16,0.1901,5.26,715.0,82.0
8373,144.9,6.90,27.15,0.1874,5.34,715.0,82.0
8380,142.9,7.00,27.15,0.1900,5.26,715.0,82.0
8387,144.9,6.90,27.14,0.1873,5.34,715.0,82.0
8394,142.9,7.00,27.13,0.1899,5.27,715.0,82.0
8403,113.6,8.80,27.13,0.2387,4.19,715.0,82.0
8411,131.6,7.60,27.12,0.2061,4.85,715.0,82.0
8418,133.3,7.50,27.11,0.2033,4.92,715.0,82.0
8426,131.6,7.60,27.10,0.2060,4.86,715.0,82.0
8434,117.6,8.50,27.10,0.2303,4.34,715.0,82.0
8442,125.0,8.00,27.09,0.2167,4.61,715.0,82.0
8450,131.6,7.60,27.08,0.2058,4.86,715.0,82.0
8457,140.8,7.10,27.07,0.1922,5.20,715.0,82.0
8464,135.1,7.40,27.07,0.2003,4.99,715.0,82.0
8472,135.1,7.40,27.06,0.2002,4.99,715.0,82.0
8479,131.6,7.60,27.05,0.2056,4.86,715.0,82.0
8487,138.9,7.20,27.05,0.1947,5.14,715.0,82.0
8495,126.6,7.90,27.04,0.2136,4.68,715.0,82.0
8502,138.9,7.20,27.03,0.1946,5.14,715.0,82.0
8510,123.5,8.10,27.02,0.2189,4.57,715.0,82.0
8518,119.0,8.40,27.02,0.2269,4.40,715.0,82.0
8526,122.0,8.20,27.01,0.2215,4.52,715.0,82.0
8534,138.9,7.20,27.00,0.1944,5.14,715.0,82.0
8542,125.0,8.00,26.99,0.2159,4.63,715.0,82.0
8550,113.6,8.80,26.99,0.2375,4.21,715.0,82.0
8560,104.2,9.60,26.98,0.2590,3.86,715.0,82.0
8572,85.5,11.70,26.97,0.3155,3.17,715.0,82.0
8581,111.1,9.00,26.96,0.2426,4.12,715.0,82.0
8589,120.5,8.30,26.95,0.2237,4.47,715.0,82.0
8596,142.9,7.00,26.94,0.1886,5.30,715.0,82.0
8605,106.4,9.40,26.93,0.2532,3.95,715.0,82.0
8614,117.6,8.50,26.93,0.2289,4.37,715.0,82.0
8621,147.1,6.80,26.92,0.1830,5.46,715.0,82.0
8629,120.5,8.30,26.91,0.2234,4.48,715.0,82.0
8638,116.3,8.60,26.90,0.2314,4.32,715.0,82.0
8645,137.0,7.30,26.90,0.1963,5.09,715.0,82.0
8653,131.6,7.60,26.89,0.2044,4.89,715.0,82.0
8661,119.0,8.40,26.88,0.2258,4.43,715.0,82.0
8669,117.6,8.50,26.87,0.2284,4.38,715.0,82.0
8679,108.7,9.20,26.86,0.2471,4.05,715.0,82.0
8687,126.6,7.90,26.86,0.2122,4.71,715.0,82.0
8695,120.5,8.30,26.85,0.2228,4.49,715.0,82.0
8702,144.9,6.90,26.84,0.1852,5.40,715.0,82.0
8709,144.9,6.90,26.84,0.1852,5.40,715.0,82.0
8717,125.0,8.00,26.83,0.2146,4.66,715.0,82.0
8724,140.8,7.10,26.82,0.1904,5.25,715.0,82.0
8731,144.9,6.90,26.81,0.1850,5.40,715.0,82.0
8737,151.5,6.60,26.81,0.1769,5.65,715.0,82.0
8744,158.7,6.30,26.80,0.1689,5.92,715.0,82.0
8750,151.5,6.60,26.80,0.1769,5.65,715.0,82.0
8757,153.8,6.50,26.79,0.1741,5.74,715.0,82.0
8762,175.4,5.70,26.78,0.1527,6.55,715.0,82.0
8769,144.9,6.90,26.78,0.1848,5.41,715.0,82.0
8776,144.9,6.90,26.77,0.1847,5.41,715.0,82.0
8783,142.9,7.00,26.76,0.1874,5.34,715.0,82.0
8790,144.9,6.90,26.76,0.1846,5.42,715.0,82.0
8797,142.9,7.00,26.75,0.1873,5.34,715.0,82.0
8804,144.9,6.90,26.74,0.1845,5.42,715.0,82.0
8811,142.9,7.00,26.74,0.1872,5.34,715.0,82.0
8818,144.9,6.90,26.73,0.1844,5.42,715.0,82.0
8825,140.8,7.10,26.72,0.1897,5.27,715.0,82.0
8832,144.9,6.90,26.72,0.1844,5.42,715.0,82.0
8839,144.9,6.90,26.71,0.1843,5.42,715.0,82.0
8846,138.9,7.20,26.70,0.1923,5.20,715.0,82.0
8853,140.8,7.10,26.70,0.1896,5.27,715.0,82.0
8860,153.8,6.50,26.69,0.1735,5.76,715.0,82.0
8866,144.9,6.90,26.69,0.1841,5.43,715.0,82.0
8873,142.9,7.00,26.68,0.1868,5.36,715.0,82.0
8880,142.9,7.00,26.67,0.1867,5.36,715.0,82.0
8887,147.1,6.80,26.67,0.1813,5.52,715.0,82.0
8894,142.9,7.00,26.66,0.1866,5.36,715.0,82.0
8901,144.9,6.90,26.65,0.1839,5.44,715.0,82.0
8908,144.9,6.90,26.65,0.1839,5.44,715.0,82.0
8915,142.9,7.00,26.64,0.1865,5.36,715.0,82.0
8922,144.9,6.90,26.63,0.1838,5.44,715.0,82.0
8929,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
8936,142.9,7.00,26.62,0.1863,5.37,715.0,82.0
8943,144.9,6.90,26.61,0.1836,5.44,715.0,82.0
8950,142.9,7.00,26.61,0.1862,5.37,715.0,82.0
8957,142.9,7.00,26.60,0.1862,5.37,715.0,82.0
8964,147.1,6.80,26.59,0.1808,5.53,715.0,82.0
8971,140.8,7.10,26.59,0.1888,5.30,715.0,82.0
8978,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
8984,147.1,6.80,26.57,0.1807,5.54,715.0,82.0
8991,142.9,7.00,26.57,0.1860,5.38,715.0,82.0
8998,142.9,7.00,26.57,0.1860,5.38,715.0,82.0
9005,142.9,7.00,26.57,0.1860,5.38,715.0,82.0
9012,144.9,6.90,26.57,0.1833,5.45,715.0,82.0
9019,142.9,7.00,26.57,0.1860,5.38,715.0,82.0
9026,147.1,6.80,26.57,0.1807,5.54,715.0,82.0
9033,142.9,7.00,26.57,0.1860,5.38,715.0,82.0
9040,144.9,6.90,26.57,0.1834,5.45,715.0,82.0
9047,144.9,6.90,26.57,0.1834,5.45,715.0,82.0
9054,142.9,7.00,26.58,0.1860,5.38,715.0,82.0
9061,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9068,142.9,7.00,26.58,0.1860,5.38,715.0,82.0
9075,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9082,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9089,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9096,142.9,7.00,26.58,0.1861,5.38,715.0,82.0
9103,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9110,142.9,7.00,26.58,0.1861,5.38,715.0,82.0
9116,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9123,142.9,7.00,26.58,0.1861,5.38,715.0,82.0
9130,144.9,6.90,26.58,0.1834,5.45,715.0,82.0
9137,140.8,7.10,26.58,0.1887,5.30,715.0,82.0
9144,149.3,6.70,26.58,0.1781,5.62,715.0,82.0
9151,142.9,7.00,26.58,0.1861,5.38,715.0,82.0
9158,142.9,7.00,26.58,0.1861,5.38,715.0,82.0
9165,138.9,7.20,26.58,0.1914,5.22,715.0,82.0
9175,102.0,9.80,26.58,0.2605,3.84,715.0,82.0
9184,111.1,9.00,26.59,0.2393,4.18,715.0,82.0
9195,94.3,10.60,26.59,0.2818,3.55,715.0,82.0
9204,106.4,9.40,26.59,0.2499,4.00,715.0,82.0
9210,169.5,5.90,26.59,0.1569,6.38,715.0,82.0
9217,144.9,6.90,26.59,0.1835,5.45,715.0,82.0
9224,135.1,7.40,26.59,0.1968,5.08,715.0,82.0
9231,142.9,7.00,26.59,0.1861,5.37,715.0,82.0
9241,108.7,9.20,26.59,0.2446,4.09,715.0,82.0
9250,111.1,9.00,26.59,0.2393,4.18,715.0,82.0
9257,142.9,7.00,26.59,0.1861,5.37,715.0,82.0
9263,151.5,6.60,26.59,0.1755,5.70,715.0,82.0
9270,149.3,6.70,26.59,0.1782,5.61,715.0,82.0
9276,158.7,6.30,26.59,0.1675,5.97,715.0,82.0
9283,144.9,6.90,26.59,0.1835,5.45,715.0,82.0
9290,144.9,6.90,26.59,0.1835,5.45,715.0,82.0
9297,140.8,7.10,26.59,0.1888,5.29,715.0,82.0
9304,144.9,6.90,26.60,0.1835,5.45,715.0,82.0
9311,144.9,6.90,26.60,0.1835,5.45,715.0,82.0
9318,142.9,7.00,26.60,0.1862,5.37,715.0,82.0
9325,144.9,6.90,26.60,0.1835,5.45,715.0,82.0
9332,142.9,7.00,26.60,0.1862,5.37,715.0,82.0
9339,144.9,6.90,26.60,0.1835,5.45,715.0,82.0
9346,142.9,7.00,26.60,0.1862,5.37,715.0,82.0
9352,147.1,6.80,26.60,0.1809,5.53,715.0,82.0
9360,140.8,7.10,26.60,0.1889,5.29,715.0,82.0
9366,144.9,6.90,26.60,0.1835,5.45,715.0,82.0
9373,142.9,7.00,26.60,0.1862,5.37,715.0,82.0
9380,144.9,6.90,26.60,0.1835,5.45,715.0,82.0
9387,144.9,6.90,26.60,0.1836,5.45,715.0,82.0
9397,104.2,9.60,26.60,0.2554,3.92,715.0,82.0
9406,109.9,9.10,26.60,0.2421,4.13,715.0,82.0
9416,104.2,9.60,26.60,0.2554,3.92,715.0,82.0
9424,119.0,8.40,26.60,0.2235,4.47,715.0,82.0
9432,125.0,8.00,26.61,0.2128,4.70,715.0,82.0
9441,114.9,8.70,26.61,0.2315,4.32,715.0,82.0
9449,113.6,8.80,26.61,0.2341,4.27,715.0,82.0
9457,137.0,7.30,26.61,0.1942,5.15,715.0,82.0
9463,158.7,6.30,26.61,0.1676,5.96,715.0,82.0
9469,158.7,6.30,26.61,0.1676,5.96,715.0,82.0
9476,149.3,6.70,26.61,0.1783,5.61,715.0,82.0
9482,175.4,5.70,26.61,0.1517,6.59,715.0,82.0
9488,151.5,6.60,26.61,0.1756,5.69,715.0,82.0
9495,153.8,6.50,26.61,0.1730,5.78,715.0,82.0
9501,163.9,6.10,26.61,0.1623,6.16,715.0,82.0
9507,175.4,5.70,26.61,0.1517,6.59,715.0,82.0
9512,175.4,5.70,26.61,0.1517,6.59,715.0,82.0
9519,144.9,6.90,26.61,0.1836,5.44,715.0,82.0
9526,142.9,7.00,26.61,0.1863,5.37,715.0,82.0
9533,144.9,6.90,26.61,0.1836,5.44,715.0,82.0
9540,144.9,6.90,26.61,0.1836,5.44,715.0,82.0
9547,142.9,7.00,26.61,0.1863,5.37,715.0,82.0
9555,126.6,7.90,26.62,0.2103,4.76,715.0,82.0
9561,163.9,6.10,26.62,0.1624,6.16,715.0,82.0
9568,147.1,6.80,26.62,0.1810,5.53,715.0,82.0
9575,142.9,7.00,26.62,0.1863,5.37,715.0,82.0
9582,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9589,142.9,7.00,26.62,0.1863,5.37,715.0,82.0
9596,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9603,142.9,7.00,26.62,0.1863,5.37,715.0,82.0
9610,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9616,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9623,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9630,140.8,7.10,26.62,0.1890,5.29,715.0,82.0
9637,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9644,142.9,7.00,26.62,0.1864,5.37,715.0,82.0
9651,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9658,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9665,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
9672,140.8,7.10,26.62,0.1890,5.29,715.0,82.0
9679,147.1,6.80,26.63,0.1811,5.52,715.0,82.0
9686,144.9,6.90,26.63,0.1837,5.44,715.0,82.0
9693,140.8,7.10,26.63,0.1890,5.29,715.0,82.0
9700,144.9,6.90,26.63,0.1837,5.44,715.0,82.0
9707,144.9,6.90,26.63,0.1837,5.44,715.0,82.0
9714,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9721,144.9,6.90,26.63,0.1837,5.44,715.0,82.0
9728,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9734,147.1,6.80,26.63,0.1811,5.52,715.0,82.0
9742,140.8,7.10,26.63,0.1891,5.29,715.0,82.0
9748,144.9,6.90,26.63,0.1838,5.44,715.0,82.0
9755,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9762,147.1,6.80,26.63,0.1811,5.52,715.0,82.0
9769,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9776,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9783,147.1,6.80,26.63,0.1811,5.52,715.0,82.0
9790,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9797,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
9804,140.8,7.10,26.64,0.1891,5.29,715.0,82.0
9811,147.1,6.80,26.64,0.1811,5.52,715.0,82.0
9818,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9825,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9832,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9839,140.8,7.10,26.64,0.1891,5.29,715.0,82.0
9846,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9853,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9860,142.9,7.00,26.64,0.1865,5.36,715.0,82.0
9866,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9873,142.9,7.00,26.64,0.1865,5.36,715.0,82.0
9880,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9887,140.8,7.10,26.64,0.1892,5.28,715.0,82.0
9894,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9901,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9908,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9915,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
9922,142.9,7.00,26.64,0.1865,5.36,715.0,82.0
9929,142.9,7.00,26.65,0.1865,5.36,715.0,82.0
9936,147.1,6.80,26.65,0.1812,5.52,715.0,82.0
9943,142.9,7.00,26.65,0.1865,5.36,715.0,82.0
9950,142.9,7.00,26.65,0.1865,5.36,715.0,82.0
9957,142.9,7.00,26.65,0.1865,5.36,715.0,82.0
9964,147.1,6.80,26.65,0.1812,5.52,715.0,82.0
9971,144.9,6.90,26.65,0.1839,5.44,715.0,82.0
9978,142.9,7.00,26.65,0.1865,5.36,715.0,82.0
9985,133.3,7.50,26.65,0.1999,5.00,715.0,82.0
9992,153.8,6.50,26.65,0.1732,5.77,715.0,82.0
9998,147.1,6.80,26.65,0.1812,5.52,715.0,82.0
10005,142.9,7.00,26.65,0.1865,5.36,715.0,82.0
10012,142.9,7.00,26.64,0.1865,5.36,715.0,82.0
10019,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
10026,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
10033,142.9,7.00,26.64,0.1865,5.36,715.0,82.0
10040,144.9,6.90,26.64,0.1838,5.44,715.0,82.0
10047,144.9,6.90,26.63,0.1838,5.44,715.0,82.0
10054,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
10061,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
10068,144.9,6.90,26.63,0.1837,5.44,715.0,82.0
10075,142.9,7.00,26.63,0.1864,5.37,715.0,82.0
10082,147.1,6.80,26.63,0.1811,5.52,715.0,82.0
10089,142.9,7.00,26.62,0.1864,5.37,715.0,82.0
10096,142.9,7.00,26.62,0.1864,5.37,715.0,82.0
10103,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
10110,140.8,7.10,26.62,0.1890,5.29,715.0,82.0
10117,144.9,6.90,26.62,0.1837,5.44,715.0,82.0
10123,144.9,6.90,26.61,0.1836,5.44,715.0,82.0
10130,142.9,7.00,26.61,0.1863,5.37,715.0,82.0
10137,147.1,6.80,26.61,0.1810,5.53,715.0,82.0
10144,142.9,7.00,26.61,0.1863,5.37,715.0,82.0
10151,144.9,6.90,26.61,0.1836,5.45,715.0,82.0
10159,133.3,7.50,26.61,0.1995,5.01,715.0,82.0
10165,153.8,6.50,26.60,0.1729,5.78,715.0,82.0
10172,144.9,6.90,26.60,0.1836,5.45,715.0,82.0
10181,108.7,9.20,26.60,0.2447,4.09,715.0,82.0
10190,112.4,8.90,26.60,0.2367,4.23,715.0,82.0
10201,91.7,10.90,26.59,0.2899,3.45,715.0,82.0
10209,125.0,8.00,26.59,0.2127,4.70,715.0,82.0
10216,149.3,6.70,26.59,0.1782,5.61,715.0,82.0
10224,128.2,7.80,26.59,0.2074,4.82,715.0,82.0
10231,126.6,7.90,26.59,0.2100,4.76,715.0,82.0
10241,101.0,9.90,26.58,0.2632,3.80,715.0,82.0
10251,105.3,9.50,26.58,0.2525,3.96,715.0,82.0
10258,133.3,7.50,26.58,0.1993,5.02,715.0,82.0
10266,140.8,7.10,26.58,0.1887,5.30,715.0,82.0
10273,140.8,7.10,26.58,0.1887,5.30,715.0,82.0
10279,161.3,6.20,26.57,0.1648,6.07,715.0,82.0
10286,149.3,6.70,26.57,0.1780,5.62,715.0,82.0
10292,158.7,6.30,26.57,0.1674,5.97,715.0,82.0
10298,166.7,6.00,26.57,0.1594,6.27,715.0,82.0
10304,163.9,6.10,26.57,0.1621,6.17,715.0,82.0
10311,147.1,6.80,26.57,0.1806,5.54,715.0,82.0
10318,142.9,7.00,26.56,0.1859,5.38,715.0,82.0
10325,142.9,7.00,26.56,0.1859,5.38,715.0,82.0
10332,147.1,6.80,26.56,0.1806,5.54,715.0,82.0
10339,140.8,7.10,26.56,0.1886,5.30,715.0,82.0
10346,144.9,6.90,26.56,0.1832,5.46,715.0,82.0
10353,142.9,7.00,26.56,0.1859,5.38,715.0,82.0
10360,142.9,7.00,26.55,0.1859,5.38,715.0,82.0
10366,144.9,6.90,26.55,0.1832,5.46,715.0,82.0
10373,142.9,7.00,26.55,0.1858,5.38,715.0,82.0
10380,147.1,6.80,26.55,0.1805,5.54,715.0,82.0
10387,144.9,6.90,26.55,0.1832,5.46,715.0,82.0
10394,142.9,7.00,26.54,0.1858,5.38,715.0,82.0
10401,140.8,7.10,26.54,0.1885,5.30,715.0,82.0
10409,128.2,7.80,26.54,0.2070,4.83,715.0,82.0
10416,137.0,7.30,26.54,0.1937,5.16,715.0,82.0
10423,147.1,6.80,26.54,0.1805,5.54,715.0,82.0
10430,149.3,6.70,26.54,0.1778,5.63,715.0,82.0
10438,125.0,8.00,26.53,0.2123,4.71,715.0,82.0
10445,144.9,6.90,26.53,0.1831,5.46,715.0,82.0
10451,156.3,6.40,26.53,0.1698,5.89,715.0,82.0
10458,153.8,6.50,26.53,0.1724,5.80,715.0,82.0
10464,166.7,6.00,26.53,0.1592,6.28,715.0,82.0
10471,144.9,6.90,26.52,0.1830,5.46,715.0,82.0
10477,144.9,6.90,26.52,0.1830,5.46,715.0,82.0
10484,142.9,7.00,26.52,0.1856,5.39,715.0,82.0
10491,142.9,7.00,26.52,0.1856,5.39,715.0,82.0
10498,144.9,6.90,26.52,0.1830,5.46,715.0,82.0
10505,147.1,6.80,26.52,0.1803,5.55,715.0,82.0
10512,142.9,7.00,26.51,0.1856,5.39,715.0,82.0
10519,142.9,7.00,26.51,0.1856,5.39,715.0,82.0
10526,142.9,7.00,26.51,0.1856,5.39,715.0,82.0
10533,142.9,7.00,26.51,0.1856,5.39,715.0,82.0
10540,149.3,6.70,26.51,0.1776,5.63,715.0,82.0
10547,140.8,7.10,26.50,0.1882,5.31,715.0,82.0
10554,142.9,7.00,26.50,0.1855,5.39,715.0,82.0
10561,147.1,6.80,26.50,0.1802,5.55,715.0,82.0
10568,142.9,7.00,26.50,0.1855,5.39,715.0,82.0
10575,144.9,6.90,26.50,0.1828,5.47,715.0,82.0
10582,142.9,7.00,26.50,0.1855,5.39,715.0,82.0
10589,144.9,6.90,26.49,0.1828,5.47,715.0,82.0
10596,142.9,7.00,26.49,0.1854,5.39,715.0,82.0
10602,144.9,6.90,26.49,0.1828,5.47,715.0,82.0
10609,142.9,7.00,26.49,0.1854,5.39,715.0,82.0
10616,147.1,6.80,26.49,0.1801,5.55,715.0,82.0
10623,142.9,7.00,26.48,0.1854,5.40,715.0,82.0
10630,142.9,7.00,26.48,0.1854,5.40,715.0,82.0
10637,142.9,7.00,26.48,0.1854,5.40,715.0,82.0
10644,144.9,6.90,26.48,0.1827,5.47,715.0,82.0
10651,144.9,6.90,26.48,0.1827,5.47,715.0,82.0
10658,144.9,6.90,26.48,0.1827,5.47,715.0,82.0
10665,140.8,7.10,26.47,0.1880,5.32,715.0,82.0
10672,147.1,6.80,26.47,0.1800,5.56,715.0,82.0
10679,142.9,7.00,26.47,0.1853,5.40,715.0,82.0
10686,142.9,7.00,26.47,0.1853,5.40,715.0,82.0
10693,144.9,6.90,26.47,0.1826,5.47,715.0,82.0
10700,142.9,7.00,26.46,0.1853,5.40,715.0,82.0
10707,144.9,6.90,26.46,0.1826,5.48,715.0,82.0
10714,142.9,7.00,26.46,0.1852,5.40,715.0,82.0
10721,144.9,6.90,26.46,0.1826,5.48,715.0,82.0
10728,142.9,7.00,26.46,0.1852,5.40,715.0,82.0
10734,144.9,6.90,26.46,0.1825,5.48,715.0,82.0
10741,142.9,7.00,26.45,0.1852,5.40,715.0,82.0
10748,144.9,6.90,26.45,0.1825,5.48,715.0,82.0
10755,144.9,6.90,26.45,0.1825,5.48,715.0,82.0
10762,140.8,7.10,26.45,0.1878,5.32,715.0,82.0
10769,147.1,6.80,26.45,0.1798,5.56,715.0,82.0
10776,142.9,7.00,26.45,0.1851,5.40,715.0,82.0
10783,147.1,6.80,26.44,0.1798,5.56,715.0,82.0
10790,140.8,7.10,26.44,0.1877,5.32,715.0,82.0
10797,142.9,7.00,26.44,0.1851,5.40,715.0,82.0
10804,147.1,6.80,26.44,0.1798,5.56,715.0,82.0
10811,144.9,6.90,26.44,0.1824,5.48,715.0,82.0
10818,142.9,7.00,26.43,0.1850,5.41,715.0,82.0
10825,142.9,7.00,26.43,0.1850,5.41,715.0,82.0
10832,144.9,6.90,26.43,0.1824,5.48,715.0,82.0
10839,144.9,6.90,26.43,0.1824,5.48,715.0,82.0
10846,142.9,7.00,26.43,0.1850,5.41,715.0,82.0
10853,142.9,7.00,26.43,0.1850,5.41,715.0,82.0
10860,142.9,7.00,26.42,0.1850,5.41,715.0,82.0
10866,144.9,6.90,26.42,0.1823,5.48,715.0,82.0
10873,144.9,6.90,26.42,0.1823,5.48,715.0,82.0
10880,144.9,6.90,26.42,0.1823,5.48,715.0,82.0
10887,142.9,7.00,26.42,0.1849,5.41,715.0,82.0
10894,142.9,7.00,26.41,0.1849,5.41,715.0,82.0
10901,147.1,6.80,26.41,0.1796,5.57,715.0,82.0
10908,138.9,7.20,26.41,0.1902,5.26,715.0,82.0
10917,114.9,8.70,26.41,0.2298,4.35,715.0,82.0
10929,82.6,12.10,26.41,0.3195,3.13,715.0,82.0
10937,128.2,7.80,26.40,0.2059,4.86,715.0,82.0
10943,163.9,6.10,26.40,0.1611,6.21,715.0,82.0
10950,147.1,6.80,26.40,0.1795,5.57,715.0,82.0
10957,142.9,7.00,26.40,0.1848,5.41,715.0,82.0
10964,144.9,6.90,26.40,0.1821,5.49,715.0,82.0
10972,126.6,7.90,26.39,0.2085,4.80,715.0,82.0
10978,161.3,6.20,26.39,0.1636,6.11,715.0,82.0
10985,144.9,6.90,26.39,0.1821,5.49,715.0,82.0
10991,147.1,6.80,26.39,0.1794,5.57,715.0,82.0
10998,147.1,6.80,26.39,0.1794,5.57,715.0,82.0
11005,140.8,7.10,26.38,0.1873,5.34,715.0,82.0
