API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Tempo de Carregamento Inicial (Assets + Draco): 0.65 segundos (650.20 ms)
Taxa de Quadros (FPS) Media: 143.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.05 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 22.20 ms
Draw Calls Medio: 8667.0
Draw Calls Maximo: 17243
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8577 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12522,142.9,7.00,3575,1332,8
12529,144.9,6.90,3577,1332,8
12536,142.9,7.00,3579,1332,8
12543,144.9,6.90,3581,1332,8
12550,142.9,7.00,3583,1332,8
12557,144.9,6.90,3585,1332,8
12564,142.9,7.00,3587,1332,8
12571,144.9,6.90,3589,1332,8
12578,144.9,6.90,3591,1332,8
12585,142.9,7.00,3593,1332,8
12592,144.9,6.90,3595,1332,8
12599,135.1,7.40,3597,1332,8
12606,153.8,6.50,3599,1332,8
12613,142.9,7.00,3601,1332,8
12619,147.1,6.80,3603,1332,8
12626,142.9,7.00,3605,1332,8
12633,142.9,7.00,3607,1332,8
12640,144.9,6.90,3609,1332,8
12647,142.9,7.00,3611,1332,8
12654,144.9,6.90,3613,1332,8
12661,142.9,7.00,3615,1332,8
12668,144.9,6.90,3617,1332,8
12675,144.9,6.90,3619,1332,8
12682,142.9,7.00,3621,1332,8
12689,144.9,6.90,3623,1332,8
12696,142.9,7.00,3625,1332,8
12703,144.9,6.90,3627,1332,8
12710,140.8,7.10,3629,1332,8
12717,147.1,6.80,3631,1332,8
12724,142.9,7.00,3633,1332,8
12731,142.9,7.00,3635,1332,8
12738,144.9,6.90,3637,1332,8
12745,142.9,7.00,3639,1332,8
12751,144.9,6.90,3641,1332,8
12758,142.9,7.00,3643,1332,8
12765,144.9,6.90,3645,1332,8
12772,144.9,6.90,3647,1332,8
12779,142.9,7.00,3649,1332,8
12786,144.9,6.90,3651,1332,8
12793,144.9,6.90,3653,1332,8
12800,142.9,7.00,3655,1332,8
12807,142.9,7.00,3657,1332,8
12814,147.1,6.80,3659,1332,8
12821,142.9,7.00,3661,1332,8
12828,142.9,7.00,3663,1332,8
12835,144.9,6.90,3665,1332,8
12842,144.9,6.90,3667,1332,8
12849,144.9,6.90,3669,1332,8
12856,142.9,7.00,3671,1332,8
12862,144.9,6.90,3673,1332,8
12869,142.9,7.00,3675,1332,8
12876,144.9,6.90,3677,1332,8
12883,142.9,7.00,3679,1332,8
12890,144.9,6.90,3681,1332,8
12897,142.9,7.00,3683,1332,8
12904,144.9,6.90,3685,1332,8
12911,144.9,6.90,3687,1332,8
12918,138.9,7.20,3689,1332,8
12925,147.1,6.80,3691,1332,8
12932,144.9,6.90,3693,1332,8
12939,144.9,6.90,3695,1332,8
12946,142.9,7.00,3697,1332,8
12953,144.9,6.90,3699,1332,8
12960,144.9,6.90,3701,1332,8
12967,142.9,7.00,3703,1332,8
12974,144.9,6.90,3705,1332,8
12980,144.9,6.90,3707,1332,8
12987,142.9,7.00,3709,1332,8
12994,142.9,7.00,3711,1332,8
13001,144.9,6.90,3713,1332,8
13008,144.9,6.90,3715,1332,8
13015,142.9,7.00,3717,1332,8
13022,142.9,7.00,3719,1332,8
13029,144.9,6.90,3721,1332,8
13036,144.9,6.90,3723,1332,8
13043,144.9,6.90,3725,1332,8
13050,142.9,7.00,3727,1332,8
13057,144.9,6.90,3729,1332,8
13064,140.8,7.10,3731,1332,8
13071,144.9,6.90,3733,1332,8
13078,142.9,7.00,3735,1332,8
13085,147.1,6.80,3737,1332,8
13092,144.9,6.90,3739,1332,8
13099,140.8,7.10,3741,1332,8
13106,142.9,7.00,3743,1332,8
13113,144.9,6.90,3745,1332,8
13119,147.1,6.80,3747,1332,8
13126,142.9,7.00,3749,1332,8
13133,144.9,6.90,3751,1332,8
13140,142.9,7.00,3753,1332,8
13147,144.9,6.90,3755,1332,8
13154,142.9,7.00,3757,1332,8
13161,144.9,6.90,3759,1332,8
13168,142.9,7.00,3761,1332,8
13175,144.9,6.90,3763,1332,8
13182,144.9,6.90,3765,1332,8
13189,142.9,7.00,3767,1332,8
13196,140.8,7.10,3769,1332,8
13203,144.9,6.90,3771,1332,8
13210,144.9,6.90,3773,1332,8
13217,142.9,7.00,3775,1332,8
13224,147.1,6.80,3777,1332,8
13231,142.9,7.00,3779,1332,8
13238,142.9,7.00,3781,1332,8
13244,147.1,6.80,3783,1332,8
13251,140.8,7.10,3785,1332,8
13258,144.9,6.90,3787,1332,8
13265,142.9,7.00,3789,1332,8
13272,147.1,6.80,3791,1332,8
13279,142.9,7.00,3793,1332,8
13286,137.0,7.30,3795,1332,8
13293,151.5,6.60,3797,1332,8
13300,144.9,6.90,3799,1332,8
13307,142.9,7.00,3801,1332,8
13314,144.9,6.90,3803,1332,8
13321,142.9,7.00,3805,1332,8
13328,144.9,6.90,3807,1332,8
13335,144.9,6.90,3809,1332,8
13342,142.9,7.00,3811,1332,8
13349,144.9,6.90,3813,1332,8
13356,142.9,7.00,3815,1332,8
13362,144.9,6.90,3817,1332,8
13369,142.9,7.00,3819,1332,8
13376,144.9,6.90,3821,1332,8
13383,142.9,7.00,3823,1332,8
13390,147.1,6.80,3825,1332,8
13397,140.8,7.10,3827,1332,8
13404,144.9,6.90,3829,1332,8
13411,144.9,6.90,3831,1332,8
13418,140.8,7.10,3833,1332,8
13425,147.1,6.80,3835,1332,8
13432,142.9,7.00,3837,1332,8
13439,144.9,6.90,3839,1332,8
13446,144.9,6.90,3841,1332,8
13453,142.9,7.00,3843,1332,8
13460,142.9,7.00,3845,1332,8
13467,144.9,6.90,3847,1332,8
13474,144.9,6.90,3849,1332,8
13481,142.9,7.00,3851,1332,8
13487,144.9,6.90,3853,1332,8
13494,142.9,7.00,3855,1332,8
13501,147.1,6.80,3857,1332,8
13508,142.9,7.00,3859,1332,8
13515,142.9,7.00,3861,1332,8
13523,137.0,7.30,3863,1332,8
13529,149.3,6.70,3865,1332,8
13536,147.1,6.80,3867,1332,8
13543,142.9,7.00,3869,1332,8
13550,144.9,6.90,3871,1332,8
13557,142.9,7.00,3873,1332,8
13564,144.9,6.90,3875,1332,8
13571,137.0,7.30,3877,1332,8
13578,137.0,7.30,3879,1332,8
13585,163.9,6.10,3881,1332,8
13592,138.9,7.20,3883,1332,8
13599,147.1,6.80,3885,1332,8
13606,142.9,7.00,3887,1332,8
13612,144.9,6.90,3889,1332,8
13619,142.9,7.00,3891,1332,8
13626,144.9,6.90,3893,1332,8
13633,144.9,6.90,3895,1332,8
13640,142.9,7.00,3897,1332,8
13647,140.8,7.10,3899,1332,8
13654,144.9,6.90,3901,1332,8
13661,144.9,6.90,3903,1332,8
13668,147.1,6.80,3905,1332,8
13675,140.8,7.10,3907,1332,8
13682,147.1,6.80,3909,1332,8
13689,142.9,7.00,3911,1332,8
13696,144.9,6.90,3913,1332,8
13703,142.9,7.00,3915,1332,8
13710,144.9,6.90,3917,1332,8
13717,142.9,7.00,3919,1332,8
13724,144.9,6.90,3921,1332,8
13731,142.9,7.00,3923,1332,8
13737,144.9,6.90,3925,1332,8
13744,144.9,6.90,3927,1332,8
13751,142.9,7.00,3929,1332,8
13758,144.9,6.90,3931,1332,8
13765,142.9,7.00,3933,1332,8
13772,144.9,6.90,3935,1332,8
13779,140.8,7.10,3937,1332,8
13786,147.1,6.80,3939,1332,8
13793,144.9,6.90,3941,1332,8
13800,140.8,7.10,3943,1332,8
13807,142.9,7.00,3945,1332,8
13814,144.9,6.90,3947,1332,8
13821,144.9,6.90,3949,1332,8
13828,142.9,7.00,3951,1332,8
13835,144.9,6.90,3953,1332,8
13842,142.9,7.00,3955,1332,8
13849,147.1,6.80,3957,1332,8
13855,144.9,6.90,3959,1332,8
13862,142.9,7.00,3961,1332,8
13869,142.9,7.00,3963,1332,8
13876,144.9,6.90,3965,1332,8
13883,142.9,7.00,3967,1332,8
13890,144.9,6.90,3969,1332,8
13897,144.9,6.90,3971,1332,8
13904,144.9,6.90,3973,1332,8
13911,142.9,7.00,3975,1332,8
13918,144.9,6.90,3977,1332,8
13925,140.8,7.10,3979,1332,8
13933,122.0,8.20,3981,1332,8
13939,175.4,5.70,3983,1332,8
13946,144.9,6.90,3985,1332,8
13953,144.9,6.90,3987,1332,8
13960,144.9,6.90,3989,1332,8
13967,142.9,7.00,3991,1332,8
13974,144.9,6.90,3993,1332,8
13981,142.9,7.00,3995,1332,8
13987,147.1,6.80,3997,1332,8
13995,138.9,7.20,3999,1332,8
14001,144.9,6.90,4001,1332,8
14008,144.9,6.90,4003,1332,8
14015,144.9,6.90,4005,1332,8
14022,142.9,7.00,4007,1332,8
14029,147.1,6.80,4009,1332,8
14036,138.9,7.20,4011,1332,8
14043,147.1,6.80,4013,1332,8
14050,144.9,6.90,4015,1332,8
14057,142.9,7.00,4017,1332,8
14064,144.9,6.90,4019,1332,8
14071,142.9,7.00,4021,1332,8
14078,144.9,6.90,4023,1332,8
14085,144.9,6.90,4025,1332,8
14092,142.9,7.00,4027,1332,8
14099,147.1,6.80,4029,1332,8
14106,142.9,7.00,4031,1332,8
14113,142.9,7.00,4033,1332,8
14119,147.1,6.80,4035,1332,8
14126,140.8,7.10,4037,1332,8
14133,144.9,6.90,4039,1332,8
14140,144.9,6.90,4041,1332,8
14147,144.9,6.90,4043,1332,8
14154,142.9,7.00,4045,1332,8
14161,144.9,6.90,4047,1332,8
14168,142.9,7.00,4049,1332,8
14175,144.9,6.90,4051,1332,8
14182,142.9,7.00,4053,1332,8
14189,142.9,7.00,4055,1332,8
14196,147.1,6.80,4057,1332,8
14203,142.9,7.00,4059,1332,8
14210,140.8,7.10,4061,1332,8
14217,147.1,6.80,4063,1332,8
14224,144.9,6.90,4065,1332,8
14231,142.9,7.00,4067,1332,8
14238,142.9,7.00,4069,1332,8
14244,144.9,6.90,4071,1332,8
14251,142.9,7.00,4073,1332,8
14258,147.1,6.80,4075,1332,8
14265,142.9,7.00,4077,1332,8
14272,144.9,6.90,4079,1332,8
14279,142.9,7.00,4081,1332,8
14286,144.9,6.90,4083,1332,8
14293,144.9,6.90,4085,1332,8
14300,140.8,7.10,4087,1332,8
14307,144.9,6.90,4089,1332,8
14314,144.9,6.90,4091,1332,8
14321,142.9,7.00,4093,1332,8
14328,142.9,7.00,4095,1332,8
14335,144.9,6.90,4097,1332,8
14342,142.9,7.00,4099,1332,8
14349,147.1,6.80,4101,1332,8
14355,144.9,6.90,4103,1332,8
14362,142.9,7.00,4105,1332,8
14369,144.9,6.90,4107,1332,8
14376,142.9,7.00,4109,1332,8
14383,144.9,6.90,4111,1332,8
14390,142.9,7.00,4113,1332,8
14397,144.9,6.90,4115,1332,8
14404,142.9,7.00,4117,1332,8
14411,142.9,7.00,4119,1332,8
14418,144.9,6.90,4121,1332,8
14425,142.9,7.00,4123,1332,8
14432,147.1,6.80,4125,1332,8
14439,142.9,7.00,4127,1332,8
14446,144.9,6.90,4129,1332,8
14453,144.9,6.90,4131,1332,8
14460,142.9,7.00,4133,1332,8
14467,144.9,6.90,4135,1332,8
14474,144.9,6.90,4137,1332,8
14481,142.9,7.00,4139,1332,8
14488,142.9,7.00,4141,1332,8
14494,147.1,6.80,4143,1332,8
14501,142.9,7.00,4145,1332,8
14508,144.9,6.90,4147,1332,8
14515,142.9,7.00,4149,1332,8
14522,144.9,6.90,4151,1332,8
14531,107.5,9.30,4153,1332,8
14538,161.3,6.20,4155,1332,8
14545,142.9,7.00,4157,1332,8
14551,156.2,6.40,4159,1332,8
14558,135.1,7.40,4161,1332,8
14564,169.5,5.90,4163,1332,8
14571,153.8,6.50,4165,1332,8
14578,147.1,6.80,4167,1332,8
14585,142.9,7.00,4169,1332,8
14592,144.9,6.90,4171,1332,8
14598,144.9,6.90,4173,1332,8
14605,142.9,7.00,4175,1332,8
14612,142.9,7.00,4177,1332,8
14619,142.9,7.00,4179,1332,8
14626,147.1,6.80,4181,1332,8
14633,142.9,7.00,4183,1332,8
14640,144.9,6.90,4185,1332,8
14647,142.9,7.00,4187,1332,8
14654,142.9,7.00,4189,1332,8
14661,142.9,7.00,4191,1332,8
14668,144.9,6.90,4193,1332,8
14675,142.9,7.00,4195,1332,8
14682,147.1,6.80,4197,1332,8
14689,140.8,7.10,4199,1332,8
14696,144.9,6.90,4201,1332,8
14703,144.9,6.90,4203,1332,8
14710,142.9,7.00,4205,1332,8
14717,140.8,7.10,4207,1332,8
14724,147.1,6.80,4209,1332,8
14731,142.9,7.00,4211,1332,8
14737,147.1,6.80,4213,1332,8
14744,142.9,7.00,4215,1332,8
14751,144.9,6.90,4217,1332,8
14758,142.9,7.00,4219,1332,8
14765,144.9,6.90,4221,1332,8
14772,144.9,6.90,4223,1332,8
14779,142.9,7.00,4225,1332,8
14786,142.9,7.00,4227,1332,8
14793,149.3,6.70,4229,1332,8
14800,138.9,7.20,4231,1332,8
14807,142.9,7.00,4233,1332,8
14814,147.1,6.80,4235,1332,8
14821,144.9,6.90,4237,1332,8
14828,142.9,7.00,4239,1332,8
14835,144.9,6.90,4241,1332,8
14842,142.9,7.00,4243,1332,8
14849,142.9,7.00,4245,1332,8
14856,144.9,6.90,4247,1332,8
14863,140.8,7.10,4249,1332,8
14869,149.3,6.70,4251,1332,8
14876,144.9,6.90,4253,1332,8
14883,142.9,7.00,4255,1332,8
14890,144.9,6.90,4257,1332,8
14897,142.9,7.00,4259,1332,8
14904,144.9,6.90,4261,1332,8
14911,140.8,7.10,4263,1332,8
14918,147.1,6.80,4265,1332,8
14925,142.9,7.00,4267,1332,8
14932,144.9,6.90,4269,1332,8
14939,133.3,7.50,4271,1332,8
14946,156.2,6.40,4273,1332,8
14953,142.9,7.00,4275,1332,8
14960,144.9,6.90,4277,1332,8
14967,142.9,7.00,4279,1332,8
14974,142.9,7.00,4281,1332,8
14981,144.9,6.90,4283,1332,8
14987,144.9,6.90,4285,1332,8
14994,142.9,7.00,4287,1332,8
15001,142.9,7.00,4289,1332,8
15008,144.9,6.90,4291,1332,8
15015,142.9,7.00,4293,1332,8
15022,144.9,6.90,4295,1332,8
15029,142.9,7.00,4297,1332,8
15036,149.3,6.70,4299,1332,8
15043,138.9,7.20,4301,1332,8
15050,149.3,6.70,4303,1332,8
15057,140.8,7.10,4305,1332,8
15064,144.9,6.90,4307,1332,8
15071,140.8,7.10,4309,1332,8
15078,138.9,7.20,4311,1332,8
15085,153.8,6.50,4313,1332,8
15092,138.9,7.20,4315,1332,8
15099,149.3,6.70,4317,1332,8
15105,144.9,6.90,4319,1332,8
15112,142.9,7.00,4321,1332,8
15119,142.9,7.00,4323,1332,8
15126,142.9,7.00,4325,1332,8
15133,147.1,6.80,4327,1332,8
15140,147.1,6.80,4329,1332,8
15147,144.9,6.90,4331,1332,8
15154,140.8,7.10,4333,1332,8
15161,144.9,6.90,4335,1332,8
15168,142.9,7.00,4337,1332,8
15175,144.9,6.90,4339,1332,8
15182,142.9,7.00,4341,1332,8
15189,144.9,6.90,4343,1332,8
15196,142.9,7.00,4345,1332,8
15203,144.9,6.90,4347,1332,8
15210,144.9,6.90,4349,1332,8
15217,144.9,6.90,4351,1332,8
15224,142.9,7.00,4353,1332,8
15230,144.9,6.90,4355,1332,8
15237,142.9,7.00,4357,1332,8
15244,144.9,6.90,4359,1332,8
15251,147.1,6.80,4361,1332,8
15258,138.9,7.20,4363,1332,8
15265,144.9,6.90,4365,1332,8
15272,142.9,7.00,4367,1332,8
15279,144.9,6.90,4369,1332,8
15286,144.9,6.90,4371,1332,8
15293,144.9,6.90,4373,1332,8
15300,142.9,7.00,4375,1332,8
15307,144.9,6.90,4377,1332,8
15314,144.9,6.90,4379,1332,8
15321,142.9,7.00,4381,1332,8
15328,142.9,7.00,4383,1332,8
15335,144.9,6.90,4385,1332,8
15342,144.9,6.90,4387,1332,8
15349,140.8,7.10,4389,1332,8
15356,142.9,7.00,4391,1332,8
15362,147.1,6.80,4393,1332,8
15370,140.8,7.10,4395,1332,8
15376,149.3,6.70,4397,1332,8
15383,140.8,7.10,4399,1332,8
15390,147.1,6.80,4401,1332,8
15397,140.8,7.10,4403,1332,8
15404,144.9,6.90,4405,1332,8
15411,144.9,6.90,4407,1332,8
15418,142.9,7.00,4409,1332,8
15425,144.9,6.90,4411,1332,8
15432,140.8,7.10,4413,1332,8
15439,147.1,6.80,4415,1332,8
15446,144.9,6.90,4417,1332,8
15453,142.9,7.00,4419,1332,8
15460,144.9,6.90,4421,1332,8
15467,142.9,7.00,4423,1332,8
15474,144.9,6.90,4425,1332,8
15480,144.9,6.90,4427,1332,8
15487,142.9,7.00,4429,1332,8
15494,142.9,7.00,4431,1332,8
15501,144.9,6.90,4433,1332,8
15508,140.8,7.10,4435,1332,8
15515,149.3,6.70,4437,1332,8
15522,144.9,6.90,4439,1332,8
15529,142.9,7.00,4441,1332,8
15536,142.9,7.00,4443,1332,8
15543,144.9,6.90,4445,1332,8
15550,144.9,6.90,4447,1332,8
15557,142.9,7.00,4449,1332,8
15564,144.9,6.90,4451,1332,8
15571,142.9,7.00,4453,1332,8
15578,142.9,7.00,4455,1332,8
15585,144.9,6.90,4457,1332,8
15592,144.9,6.90,4459,1332,8
15598,144.9,6.90,4461,1332,8
15605,142.9,7.00,4463,1332,8
15612,142.9,7.00,4465,1332,8
15619,144.9,6.90,4467,1332,8
15626,140.8,7.10,4469,1332,8
15633,147.1,6.80,4471,1332,8
15640,142.9,7.00,4473,1332,8
15647,144.9,6.90,4475,1332,8
15654,142.9,7.00,4477,1332,8
15661,144.9,6.90,4479,1332,8
15668,142.9,7.00,4481,1332,8
15675,144.9,6.90,4483,1332,8
15682,142.9,7.00,4485,1332,8
15689,149.3,6.70,4487,1332,8
15696,140.8,7.10,4489,1332,8
15703,142.9,7.00,4491,1332,8
15710,144.9,6.90,4493,1332,8
15717,144.9,6.90,4495,1332,8
15724,142.9,7.00,4497,1332,8
15731,142.9,7.00,4499,1332,8
15737,147.1,6.80,4501,1332,8
15744,140.8,7.10,4503,1332,8
15751,144.9,6.90,4505,1332,8
15758,144.9,6.90,4507,1332,8
15765,142.9,7.00,4509,1332,8
15772,144.9,6.90,4511,1332,8
15779,144.9,6.90,4513,1332,8
15786,144.9,6.90,4515,1332,8
15793,144.9,6.90,4517,1332,8
15800,147.1,6.80,4519,1332,8
15807,140.8,7.10,4521,1332,8
15814,147.1,6.80,4523,1332,8
15821,140.8,7.10,4525,1332,8
15828,147.1,6.80,4527,1332,8
15835,142.9,7.00,4529,1332,8
15842,144.9,6.90,4531,1332,8
15849,142.9,7.00,4533,1332,8
15855,144.9,6.90,4535,1332,8
15862,144.9,6.90,4537,1332,8
15869,142.9,7.00,4539,1332,8
15876,144.9,6.90,4541,1332,8
15883,142.9,7.00,4543,1332,8
15890,142.9,7.00,4545,1332,8
15897,142.9,7.00,4547,1332,8
15904,147.1,6.80,4549,1332,8
15911,142.9,7.00,4551,1332,8
15918,142.9,7.00,4553,1332,8
15925,144.9,6.90,4555,1332,8
15932,144.9,6.90,4557,1332,8
15939,140.8,7.10,4559,1332,8
15946,144.9,6.90,4561,1332,8
15953,144.9,6.90,4563,1332,8
15960,144.9,6.90,4565,1332,8
15967,142.9,7.00,4567,1332,8
15974,144.9,6.90,4569,1332,8
15981,142.9,7.00,4571,1332,8
15987,144.9,6.90,4573,1332,8
15994,142.9,7.00,4575,1332,8
16001,144.9,6.90,4577,1332,8
16008,142.9,7.00,4579,1332,8
16015,144.9,6.90,4581,1332,8
16022,144.9,6.90,4583,1332,8
16029,144.9,6.90,4585,1332,8
16036,140.8,7.10,4587,1332,8
16043,144.9,6.90,4589,1332,8
16050,144.9,6.90,4591,1332,8
16057,142.9,7.00,4593,1332,8
16064,144.9,6.90,4595,1332,8
16071,144.9,6.90,4597,1332,8
16078,142.9,7.00,4599,1332,8
16085,144.9,6.90,4601,1332,8
16092,144.9,6.90,4603,1332,8
16099,135.1,7.40,4605,1332,8
16105,153.8,6.50,4607,1332,8
16113,135.1,7.40,4609,1332,8
16119,151.5,6.60,4611,1332,8
16127,138.9,7.20,4613,1332,8
16133,151.5,6.60,4615,1332,8
16140,140.8,7.10,4617,1332,8
16147,144.9,6.90,4619,1332,8
16154,144.9,6.90,4621,1332,8
16161,142.9,7.00,4623,1332,8
16168,147.1,6.80,4625,1332,8
16175,140.8,7.10,4627,1332,8
16182,144.9,6.90,4629,1332,8
16189,144.9,6.90,4631,1332,8
16196,144.9,6.90,4633,1332,8
16203,144.9,6.90,4635,1332,8
16210,137.0,7.30,4637,1332,8
16216,151.5,6.60,4639,1332,8
16223,142.9,7.00,4641,1332,8
16230,142.9,7.00,4643,1332,8
16237,147.1,6.80,4645,1332,8
16244,142.9,7.00,4647,1332,8
16251,142.9,7.00,4649,1332,8
16258,147.1,6.80,4651,1332,8
16265,142.9,7.00,4653,1332,8
16272,142.9,7.00,4655,1332,8
16279,144.9,6.90,4657,1332,8
16286,142.9,7.00,4659,1332,8
16293,144.9,6.90,4661,1332,8
16300,142.9,7.00,4663,1332,8
16307,142.9,7.00,4665,1332,8
16314,142.9,7.00,4667,1332,8
16321,144.9,6.90,4669,1332,8
16328,144.9,6.90,4671,1332,8
16335,144.9,6.90,4673,1332,8
16341,144.9,6.90,4675,1332,8
16348,142.9,7.00,4677,1332,8
16355,144.9,6.90,4679,1332,8
16362,140.8,7.10,4681,1332,8
16369,144.9,6.90,4683,1332,8
16376,142.9,7.00,4685,1332,8
16383,144.9,6.90,4687,1332,8
16390,144.9,6.90,4689,1332,8
16397,147.1,6.80,4691,1332,8
16404,135.1,7.40,4693,1332,8
16411,153.8,6.50,4695,1332,8
16418,142.9,7.00,4697,1332,8
16425,142.9,7.00,4699,1332,8
16432,142.9,7.00,4701,1332,8
16439,144.9,6.90,4703,1332,8
16446,144.9,6.90,4705,1332,8
16453,142.9,7.00,4707,1332,8
16460,142.9,7.00,4709,1332,8
16466,147.1,6.80,4711,1332,8
16473,142.9,7.00,4713,1332,8
16481,142.9,7.00,4715,1332,8
16487,144.9,6.90,4717,1332,8
16494,144.9,6.90,4719,1332,8
16501,142.9,7.00,4721,1332,8
16508,142.9,7.00,4723,1332,8
16515,140.8,7.10,4725,1332,8
16522,147.1,6.80,4727,1332,8
16529,147.1,6.80,4729,1332,8
16536,142.9,7.00,4731,1332,8
16543,142.9,7.00,4733,1332,8
16550,147.1,6.80,4735,1332,8
16557,142.9,7.00,4737,1332,8
16564,140.8,7.10,4739,1332,8
16571,147.1,6.80,4741,1332,8
16578,142.9,7.00,4743,1332,8
16585,144.9,6.90,4745,1332,8
16592,144.9,6.90,4747,1332,8
16598,144.9,6.90,4749,1332,8
16605,142.9,7.00,4751,1332,8
16612,142.9,7.00,4753,1332,8
16619,144.9,6.90,4755,1332,8
16626,144.9,6.90,4757,1332,8
16633,140.8,7.10,4759,1332,8
16640,144.9,6.90,4761,1332,8
16647,142.9,7.00,4763,1332,8
16654,144.9,6.90,4765,1332,8
16661,142.9,7.00,4767,1332,8
16668,147.1,6.80,4769,1332,8
16675,142.9,7.00,4771,1332,8
16682,140.8,7.10,4773,1332,8
16689,147.1,6.80,4775,1332,8
16696,144.9,6.90,4777,1332,8
16703,142.9,7.00,4779,1332,8
16710,144.9,6.90,4781,1332,8
16717,142.9,7.00,4783,1332,8
16723,147.1,6.80,4785,1332,8
16731,140.8,7.10,4787,1332,8
16737,144.9,6.90,4789,1332,8
16744,147.1,6.80,4791,1332,8
16751,142.9,7.00,4793,1332,8
16758,142.9,7.00,4795,1332,8
16765,147.1,6.80,4797,1332,8
16772,140.8,7.10,4799,1332,8
16779,144.9,6.90,4801,1332,8
16786,144.9,6.90,4803,1332,8
16793,142.9,7.00,4805,1332,8
16800,142.9,7.00,4807,1332,8
16807,147.1,6.80,4809,1332,8
16814,142.9,7.00,4811,1332,8
16821,144.9,6.90,4813,1332,8
16828,142.9,7.00,4815,1332,8
16835,140.8,7.10,4817,1332,8
16842,144.9,6.90,4819,1332,8
16849,144.9,6.90,4821,1332,8
16855,144.9,6.90,4823,1332,8
16862,144.9,6.90,4825,1332,8
16869,144.9,6.90,4827,1332,8
16876,140.8,7.10,4829,1332,8
16883,144.9,6.90,4831,1332,8
16890,144.9,6.90,4833,1332,8
16897,140.8,7.10,4835,1332,8
16904,147.1,6.80,4837,1332,8
16911,142.9,7.00,4839,1332,8
16918,144.9,6.90,4841,1332,8
16925,144.9,6.90,4843,1332,8
16932,142.9,7.00,4845,1332,8
16939,142.9,7.00,4847,1332,8
16946,142.9,7.00,4849,1332,8
16953,144.9,6.90,4851,1332,8
16960,147.1,6.80,4853,1332,8
16967,142.9,7.00,4855,1332,8
16974,142.9,7.00,4857,1332,8
16981,142.9,7.00,4859,1332,8
16987,147.1,6.80,4861,1332,8
16994,140.8,7.10,4863,1332,8
17001,144.9,6.90,4865,1332,8
17008,144.9,6.90,4867,1332,8
17015,142.9,7.00,4869,1332,8
17022,144.9,6.90,4871,1332,8
17029,142.9,7.00,4873,1332,8
17036,144.9,6.90,4875,1332,8
17043,144.9,6.90,4877,1332,8
17050,140.8,7.10,4879,1332,8
17057,147.1,6.80,4881,1332,8
17064,144.9,6.90,4883,1332,8
17071,142.9,7.00,4885,1332,8
17078,140.8,7.10,4887,1332,8
17085,147.1,6.80,4889,1332,8
17092,142.9,7.00,4891,1332,8
17099,144.9,6.90,4893,1332,8
17106,142.9,7.00,4895,1332,8
17112,144.9,6.90,4897,1332,8
17119,144.9,6.90,4899,1332,8
17126,140.8,7.10,4901,1332,8
17133,149.3,6.70,4903,1332,8
17140,140.8,7.10,4905,1332,8
17147,144.9,6.90,4907,1332,8
17154,142.9,7.00,4909,1332,8
17161,144.9,6.90,4911,1332,8
17168,144.9,6.90,4913,1332,8
17175,142.9,7.00,4915,1332,8
17182,142.9,7.00,4917,1332,8
17189,144.9,6.90,4919,1332,8
17196,144.9,6.90,4921,1332,8
17203,142.9,7.00,4923,1332,8
17210,144.9,6.90,4925,1332,8
17217,142.9,7.00,4927,1332,8
17224,144.9,6.90,4929,1332,8
17231,140.8,7.10,4931,1332,8
17237,147.1,6.80,4933,1332,8
17244,142.9,7.00,4935,1332,8
17251,144.9,6.90,4937,1332,8
17258,147.1,6.80,4939,1332,8
17265,140.8,7.10,4941,1332,8
17272,144.9,6.90,4943,1332,8
17279,142.9,7.00,4945,1332,8
17286,144.9,6.90,4947,1332,8
17293,144.9,6.90,4949,1332,8
17300,142.9,7.00,4951,1332,8
17307,144.9,6.90,4953,1332,8
17314,142.9,7.00,4955,1332,8
17321,142.9,7.00,4957,1332,8
17328,147.1,6.80,4959,1332,8
17335,140.8,7.10,4961,1332,8
17342,144.9,6.90,4963,1332,8
17349,144.9,6.90,4965,1332,8
17355,144.9,6.90,4967,1332,8
17362,142.9,7.00,4969,1332,8
17369,144.9,6.90,4971,1332,8
17376,140.8,7.10,4973,1332,8
17383,147.1,6.80,4975,1332,8
17390,144.9,6.90,4977,1332,8
17397,144.9,6.90,4979,1332,8
17404,142.9,7.00,4981,1332,8
17411,142.9,7.00,4983,1332,8
17418,144.9,6.90,4985,1332,8
17425,144.9,6.90,4987,1332,8
17432,142.9,7.00,4989,1332,8
17439,144.9,6.90,4991,1332,8
17446,142.9,7.00,4993,1332,8
17453,144.9,6.90,4995,1332,8
17460,142.9,7.00,4997,1332,8
17467,142.9,7.00,4999,1332,8
17474,144.9,6.90,5001,1332,8
17481,142.9,7.00,5003,1332,8
17487,144.9,6.90,5005,1332,8
